# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
124           	-7.356550e+00	-6.581218e+01	5.845562e+01	1.321381e+02	-6.206972e+01	1.942078e+02	-1.281388e+02	-6.213390e+01	-3.459193e+00	-8.208884e-18	-3.459193e+00	3.459193e+00
125           	-7.366002e+00	-6.583600e+01	5.847000e+01	1.321787e+02	-6.208202e+01	1.942607e+02	-1.281714e+02	-6.215300e+01	-3.463637e+00	-8.210473e-18	-3.463637e+00	3.463637e+00
126           	-7.372913e+00	-6.585920e+01	5.848629e+01	1.322207e+02	-6.209832e+01	1.943190e+02	-1.282087e+02	-6.217275e+01	-3.466887e+00	-8.212981e-18	-3.466887e+00	3.466887e+00
127           	-7.377813e+00	-6.588283e+01	5.850501e+01	1.322657e+02	-6.211923e+01	1.943850e+02	-1.282521e+02	-6.219392e+01	-3.469191e+00	-8.216226e-18	-3.469191e+00	3.469191e+00
128           	-7.382332e+00	-6.590722e+01	5.852489e+01	1.323128e+02	-6.214240e+01	1.944552e+02	-1.282988e+02	-6.221605e+01	-3.471316e+00	-8.219586e-18	-3.471316e+00	3.471316e+00
129           	-7.388164e+00	-6.593141e+01	5.854325e+01	1.323580e+02	-6.216331e+01	1.945214e+02	-1.283423e+02	-6.223733e+01	-3.474058e+00	-8.222415e-18	-3.474058e+00	3.474058e+00
130           	-7.395827e+00	-6.595343e+01	5.855760e+01	1.323967e+02	-6.217757e+01	1.945743e+02	-1.283759e+02	-6.225551e+01	-3.477662e+00	-8.224407e-18	-3.477662e+00	3.477662e+00
131           	-7.404179e+00	-6.597332e+01	5.856914e+01	1.324301e+02	-6.218791e+01	1.946181e+02	-1.284030e+02	-6.227123e+01	-3.481589e+00	-8.225711e-18	-3.481589e+00	3.481589e+00
132           	-7.411616e+00	-6.599187e+01	5.858026e+01	1.324617e+02	-6.219850e+01	1.946602e+02	-1.284293e+02	-6.228606e+01	-3.485086e+00	-8.226863e-18	-3.485086e+00	3.485086e+00
133           	-7.417356e+00	-6.601101e+01	5.859366e+01	1.324963e+02	-6.221403e+01	1.947103e+02	-1.284622e+02	-6.230233e+01	-3.487785e+00	-8.228391e-18	-3.487785e+00	3.487785e+00
134           	-7.421449e+00	-6.602956e+01	5.860811e+01	1.325314e+02	-6.223075e+01	1.947621e+02	-1.284964e+02	-6.231884e+01	-3.489709e+00	-8.230484e-18	-3.489709e+00	3.489709e+00
135           	-7.424870e+00	-6.604769e+01	5.862282e+01	1.325663e+02	-6.224724e+01	1.948135e+02	-1.285304e+02	-6.233525e+01	-3.491318e+00	-8.232924e-18	-3.491318e+00	3.491318e+00
136           	-7.428750e+00	-6.606524e+01	5.863649e+01	1.325995e+02	-6.226197e+01	1.948615e+02	-1.285617e+02	-6.235086e+01	-3.493143e+00	-8.235305e-18	-3.493143e+00	3.493143e+00
137           	-7.433804e+00	-6.608187e+01	5.864807e+01	1.326295e+02	-6.227373e+01	1.949032e+02	-1.285885e+02	-6.236497e+01	-3.495519e+00	-8.237324e-18	-3.495519e+00	3.495519e+00
138           	-7.439763e+00	-6.609774e+01	5.865797e+01	1.326569e+02	-6.228377e+01	1.949407e+02	-1.286122e+02	-6.237786e+01	-3.498321e+00	-8.238591e-18	-3.498321e+00	3.498321e+00
139           	-7.445702e+00	-6.611268e+01	5.866698e+01	1.326824e+02	-6.229300e+01	1.949754e+02	-1.286342e+02	-6.238983e+01	-3.501114e+00	-8.239505e-18	-3.501114e+00	3.501114e+00
140           	-7.450850e+00	-6.612736e+01	5.867651e+01	1.327081e+02	-6.230366e+01	1.950118e+02	-1.286577e+02	-6.240193e+01	-3.503535e+00	-8.240449e-18	-3.503535e+00	3.503535e+00
141           	-7.454769e+00	-6.614134e+01	5.868657e+01	1.327337e+02	-6.231499e+01	1.950487e+02	-1.286818e+02	-6.241395e+01	-3.505377e+00	-8.241577e-18	-3.505377e+00	3.505377e+00
142           	-7.457593e+00	-6.615613e+01	5.869854e+01	1.327621e+02	-6.232977e+01	1.950919e+02	-1.287108e+02	-6.242734e+01	-3.506705e+00	-8.243249e-18	-3.506705e+00	3.506705e+00
143           	-7.460366e+00	-6.616857e+01	5.870820e+01	1.327856e+02	-6.233956e+01	1.951252e+02	-1.287324e+02	-6.243839e+01	-3.508009e+00	-8.244964e-18	-3.508009e+00	3.508009e+00
144           	-7.463479e+00	-6.618088e+01	5.871740e+01	1.328085e+02	-6.234885e+01	1.951574e+02	-1.287531e+02	-6.244914e+01	-3.509473e+00	-8.246656e-18	-3.509473e+00	3.509473e+00
145           	-7.467260e+00	-6.619417e+01	5.872691e+01	1.328328e+02	-6.235979e+01	1.951926e+02	-1.287762e+02	-6.246054e+01	-3.511251e+00	-8.248150e-18	-3.511251e+00	3.511251e+00
146           	-7.471638e+00	-6.620689e+01	5.873525e+01	1.328551e+02	-6.236923e+01	1.952244e+02	-1.287968e+02	-6.247107e+01	-3.513309e+00	-8.249184e-18	-3.513309e+00	3.513309e+00
147           	-7.475955e+00	-6.621806e+01	5.874211e+01	1.328743e+02	-6.237590e+01	1.952502e+02	-1.288131e+02	-6.248009e+01	-3.515340e+00	-8.249986e-18	-3.515340e+00	3.515340e+00
148           	-7.479578e+00	-6.622789e+01	5.874831e+01	1.328914e+02	-6.238165e+01	1.952730e+02	-1.288273e+02	-6.248810e+01	-3.517043e+00	-8.250715e-18	-3.517043e+00	3.517043e+00
149           	-7.482520e+00	-6.623793e+01	5.875541e+01	1.329096e+02	-6.238954e+01	1.952991e+02	-1.288443e+02	-6.249667e+01	-3.518426e+00	-8.251564e-18	-3.518426e+00	3.518426e+00
150           	-7.484920e+00	-6.624862e+01	5.876370e+01	1.329298e+02	-6.239976e+01	1.953295e+02	-1.288646e+02	-6.250616e+01	-3.519555e+00	-8.252607e-18	-3.519555e+00	3.519555e+00
151           	-7.486963e+00	-6.626056e+01	5.877360e+01	1.329530e+02	-6.241308e+01	1.953661e+02	-1.288896e+02	-6.251708e+01	-3.520516e+00	-8.254008e-18	-3.520516e+00	3.520516e+00
152           	-7.489480e+00	-6.626984e+01	5.878036e+01	1.329700e+02	-6.241922e+01	1.953893e+02	-1.289042e+02	-6.252510e+01	-3.521699e+00	-8.255172e-18	-3.521699e+00	3.521699e+00
153           	-7.492363e+00	-6.627804e+01	5.878568e+01	1.329844e+02	-6.242320e+01	1.954076e+02	-1.289154e+02	-6.253186e+01	-3.523055e+00	-8.256181e-18	-3.523055e+00	3.523055e+00
154           	-7.495445e+00	-6.628634e+01	5.879090e+01	1.329988e+02	-6.242816e+01	1.954270e+02	-1.289276e+02	-6.253862e+01	-3.524504e+00	-8.257052e-18	-3.524504e+00	3.524504e+00
155           	-7.498470e+00	-6.629527e+01	5.879680e+01	1.330146e+02	-6.243528e+01	1.954499e+02	-1.289426e+02	-6.254604e+01	-3.525926e+00	-8.257787e-18	-3.525926e+00	3.525926e+00
156           	-7.501252e+00	-6.630507e+01	5.880382e+01	1.330324e+02	-6.244491e+01	1.954774e+02	-1.289611e+02	-6.255444e+01	-3.527235e+00	-8.258373e-18	-3.527235e+00	3.527235e+00
157           	-7.503516e+00	-6.631326e+01	5.880974e+01	1.330475e+02	-6.245136e+01	1.954988e+02	-1.289751e+02	-6.256150e+01	-3.528299e+00	-8.259059e-18	-3.528299e+00	3.528299e+00
158           	-7.505445e+00	-6.632018e+01	5.881474e+01	1.330601e+02	-6.245570e+01	1.955158e+02	-1.289858e+02	-6.256746e+01	-3.529206e+00	-8.259837e-18	-3.529206e+00	3.529206e+00
159           	-7.507249e+00	-6.632650e+01	5.881925e+01	1.330717e+02	-6.245956e+01	1.955312e+02	-1.289954e+02	-6.257288e+01	-3.530054e+00	-8.260620e-18	-3.530054e+00	3.530054e+00
160           	-7.509088e+00	-6.633352e+01	5.882443e+01	1.330846e+02	-6.246526e+01	1.955499e+02	-1.290076e+02	-6.257898e+01	-3.530919e+00	-8.261458e-18	-3.530919e+00	3.530919e+00
161           	-7.511104e+00	-6.634108e+01	5.882997e+01	1.330986e+02	-6.247203e+01	1.955706e+02	-1.290213e+02	-6.258553e+01	-3.531867e+00	-8.262281e-18	-3.531867e+00	3.531867e+00
162           	-7.513339e+00	-6.634930e+01	5.883596e+01	1.331137e+02	-6.247997e+01	1.955936e+02	-1.290368e+02	-6.259263e+01	-3.532918e+00	-8.263054e-18	-3.532918e+00	3.532918e+00
163           	-7.515581e+00	-6.635609e+01	5.884051e+01	1.331257e+02	-6.248467e+01	1.956104e+02	-1.290475e+02	-6.259830e+01	-3.533972e+00	-8.263647e-18	-3.533972e+00	3.533972e+00
164           	-7.517655e+00	-6.636179e+01	5.884413e+01	1.331356e+02	-6.248756e+01	1.956232e+02	-1.290554e+02	-6.260296e+01	-3.534947e+00	-8.264140e-18	-3.534947e+00	3.534947e+00
165           	-7.519433e+00	-6.636679e+01	5.884736e+01	1.331444e+02	-6.249005e+01	1.956344e+02	-1.290622e+02	-6.260708e+01	-3.535783e+00	-8.264641e-18	-3.535783e+00	3.535783e+00
166           	-7.520997e+00	-6.637226e+01	5.885126e+01	1.331543e+02	-6.249422e+01	1.956486e+02	-1.290714e+02	-6.261176e+01	-3.536519e+00	-8.265170e-18	-3.536519e+00	3.536519e+00
167           	-7.522454e+00	-6.637866e+01	5.885621e+01	1.331664e+02	-6.250066e+01	1.956671e+02	-1.290839e+02	-6.261744e+01	-3.537204e+00	-8.265769e-18	-3.537204e+00	3.537204e+00
168           	-7.523941e+00	-6.638464e+01	5.886070e+01	1.331776e+02	-6.250598e+01	1.956835e+02	-1.290948e+02	-6.262267e+01	-3.537903e+00	-8.266390e-18	-3.537903e+00	3.537903e+00
169           	-7.525515e+00	-6.638980e+01	5.886428e+01	1.331868e+02	-6.250938e+01	1.956962e+02	-1.291028e+02	-6.262704e+01	-3.538644e+00	-8.266967e-18	-3.538644e+00	3.538644e+00
170           	-7.527129e+00	-6.639454e+01	5.886741e+01	1.331952e+02	-6.251215e+01	1.957074e+02	-1.291098e+02	-6.263098e+01	-3.539402e+00	-8.267493e-18	-3.539402e+00	3.539402e+00
171           	-7.528670e+00	-6.639898e+01	5.887031e+01	1.332030e+02	-6.251484e+01	1.957179e+02	-1.291163e+02	-6.263465e+01	-3.540127e+00	-8.267946e-18	-3.540127e+00	3.540127e+00
172           	-7.530165e+00	-6.640413e+01	5.887397e+01	1.332124e+02	-6.251931e+01	1.957317e+02	-1.291255e+02	-6.263905e+01	-3.540830e+00	-8.268395e-18	-3.540830e+00	3.540830e+00
173           	-7.531546e+00	-6.640913e+01	5.887758e+01	1.332215e+02	-6.252362e+01	1.957452e+02	-1.291344e+02	-6.264336e+01	-3.541479e+00	-8.268822e-18	-3.541479e+00	3.541479e+00
174           	-7.532823e+00	-6.641356e+01	5.888074e+01	1.332296e+02	-6.252682e+01	1.957564e+02	-1.291416e+02	-6.264715e+01	-3.542080e+00	-8.269241e-18	-3.542080e+00	3.542080e+00
175           	-7.534027e+00	-6.641744e+01	5.888341e+01	1.332366e+02	-6.252910e+01	1.957657e+02	-1.291474e+02	-6.265042e+01	-3.542646e+00	-8.269661e-18	-3.542646e+00	3.542646e+00
176           	-7.535182e+00	-6.642104e+01	5.888586e+01	1.332430e+02	-6.253123e+01	1.957742e+02	-1.291527e+02	-6.265345e+01	-3.543189e+00	-8.270079e-18	-3.543189e+00	3.543189e+00
177           	-7.536324e+00	-6.642498e+01	5.888865e+01	1.332502e+02	-6.253427e+01	1.957844e+02	-1.291594e+02	-6.265682e+01	-3.543726e+00	-8.270499e-18	-3.543726e+00	3.543726e+00
178           	-7.537481e+00	-6.642934e+01	5.889186e+01	1.332582e+02	-6.253830e+01	1.957965e+02	-1.291674e+02	-6.266060e+01	-3.544270e+00	-8.270917e-18	-3.544270e+00	3.544270e+00
179           	-7.538652e+00	-6.643340e+01	5.889474e+01	1.332656e+02	-6.254161e+01	1.958072e+02	-1.291744e+02	-6.266407e+01	-3.544821e+00	-8.271292e-18	-3.544821e+00	3.544821e+00
180           	-7.539790e+00	-6.643681e+01	5.889702e+01	1.332716e+02	-6.254360e+01	1.958152e+02	-1.291794e+02	-6.266692e+01	-3.545356e+00	-8.271623e-18	-3.545356e+00	3.545356e+00
181           	-7.540854e+00	-6.643987e+01	5.889902e+01	1.332770e+02	-6.254521e+01	1.958222e+02	-1.291837e+02	-6.266945e+01	-3.545856e+00	-8.271934e-18	-3.545856e+00	3.545856e+00
182           	-7.541817e+00	-6.644279e+01	5.890097e+01	1.332822e+02	-6.254696e+01	1.958292e+02	-1.291881e+02	-6.267188e+01	-3.546309e+00	-8.272235e-18	-3.546309e+00	3.546309e+00
183           	-7.542720e+00	-6.644598e+01	5.890326e+01	1.332880e+02	-6.254952e+01	1.958375e+02	-1.291935e+02	-6.267462e+01	-3.546733e+00	-8.272549e-18	-3.546733e+00	3.546733e+00
184           	-7.543605e+00	-6.644958e+01	5.890597e+01	1.332947e+02	-6.255298e+01	1.958477e+02	-1.292003e+02	-6.267778e+01	-3.547150e+00	-8.272892e-18	-3.547150e+00	3.547150e+00
185           	-7.544495e+00	-6.645283e+01	5.890834e+01	1.333007e+02	-6.255558e+01	1.958563e+02	-1.292059e+02	-6.268059e+01	-3.547568e+00	-8.273216e-18	-3.547568e+00	3.547568e+00
186           	-7.545385e+00	-6.645550e+01	5.891012e+01	1.333054e+02	-6.255695e+01	1.958624e+02	-1.292097e+02	-6.268281e+01	-3.547987e+00	-8.273504e-18	-3.547987e+00	3.547987e+00
187           	-7.546251e+00	-6.645793e+01	5.891167e+01	1.333097e+02	-6.255811e+01	1.958678e+02	-1.292129e+02	-6.268480e+01	-3.548394e+00	-8.273769e-18	-3.548394e+00	3.548394e+00
188           	-7.547061e+00	-6.646028e+01	5.891322e+01	1.333138e+02	-6.255949e+01	1.958733e+02	-1.292164e+02	-6.268675e+01	-3.548775e+00	-8.274021e-18	-3.548775e+00	3.548775e+00
189           	-7.547835e+00	-6.646293e+01	5.891509e+01	1.333186e+02	-6.256170e+01	1.958803e+02	-1.292210e+02	-6.268901e+01	-3.549139e+00	-8.274271e-18	-3.549139e+00	3.549139e+00
190           	-7.548583e+00	-6.646586e+01	5.891728e+01	1.333241e+02	-6.256455e+01	1.958886e+02	-1.292266e+02	-6.269157e+01	-3.549490e+00	-8.274520e-18	-3.549490e+00	3.549490e+00
191           	-7.549302e+00	-6.646834e+01	5.891903e+01	1.333286e+02	-6.256633e+01	1.958949e+02	-1.292306e+02	-6.269369e+01	-3.549828e+00	-8.274758e-18	-3.549828e+00	3.549828e+00
192           	-7.549994e+00	-6.647046e+01	5.892047e+01	1.333324e+02	-6.256744e+01	1.958998e+02	-1.292336e+02	-6.269546e+01	-3.550154e+00	-8.274987e-18	-3.550154e+00	3.550154e+00
193           	-7.550651e+00	-6.647237e+01	5.892172e+01	1.333357e+02	-6.256835e+01	1.959041e+02	-1.292362e+02	-6.269704e+01	-3.550463e+00	-8.275202e-18	-3.550463e+00	3.550463e+00
194           	-7.551283e+00	-6.647440e+01	5.892312e+01	1.333394e+02	-6.256973e+01	1.959091e+02	-1.292394e+02	-6.269876e+01	-3.550760e+00	-8.275419e-18	-3.550760e+00	3.550760e+00
195           	-7.551900e+00	-6.647655e+01	5.892465e+01	1.333433e+02	-6.257148e+01	1.959147e+02	-1.292431e+02	-6.270060e+01	-3.551050e+00	-8.275633e-18	-3.551050e+00	3.551050e+00
196           	-7.552510e+00	-6.647869e+01	5.892618e+01	1.333472e+02	-6.257326e+01	1.959204e+02	-1.292468e+02	-6.270243e+01	-3.551337e+00	-8.275838e-18	-3.551337e+00	3.551337e+00
197           	-7.553113e+00	-6.648082e+01	5.892771e+01	1.333511e+02	-6.257504e+01	1.959261e+02	-1.292506e+02	-6.270427e+01	-3.551621e+00	-8.276033e-18	-3.551621e+00	3.551621e+00
198           	-7.553690e+00	-6.648264e+01	5.892895e+01	1.333543e+02	-6.257617e+01	1.959305e+02	-1.292533e+02	-6.270579e+01	-3.551892e+00	-8.276213e-18	-3.551892e+00	3.551892e+00
199           	-7.554227e+00	-6.648416e+01	5.892993e+01	1.333570e+02	-6.257683e+01	1.959338e+02	-1.292553e+02	-6.270705e+01	-3.552145e+00	-8.276382e-18	-3.552145e+00	3.552145e+00
200           	-7.554728e+00	-6.648569e+01	5.893096e+01	1.333597e+02	-6.257771e+01	1.959374e+02	-1.292576e+02	-6.270832e+01	-3.552380e+00	-8.276546e-18	-3.552380e+00	3.552380e+00
201           	-7.555207e+00	-6.648730e+01	5.893210e+01	1.333626e+02	-6.257892e+01	1.959416e+02	-1.292602e+02	-6.270970e+01	-3.552605e+00	-8.276710e-18	-3.552605e+00	3.552605e+00
202           	-7.555680e+00	-6.648899e+01	5.893331e+01	1.333657e+02	-6.258032e+01	1.959460e+02	-1.292632e+02	-6.271115e+01	-3.552828e+00	-8.276873e-18	-3.552828e+00	3.552828e+00
203           	-7.556151e+00	-6.649065e+01	5.893450e+01	1.333687e+02	-6.258167e+01	1.959504e+02	-1.292660e+02	-6.271257e+01	-3.553049e+00	-8.277032e-18	-3.553049e+00	3.553049e+00
204           	-7.556611e+00	-6.649218e+01	5.893557e+01	1.333715e+02	-6.258278e+01	1.959543e+02	-1.292685e+02	-6.271387e+01	-3.553265e+00	-8.277182e-18	-3.553265e+00	3.553265e+00
205           	-7.557051e+00	-6.649356e+01	5.893651e+01	1.333740e+02	-6.258366e+01	1.959576e+02	-1.292707e+02	-6.271504e+01	-3.553472e+00	-8.277323e-18	-3.553472e+00	3.553472e+00
206           	-7.557468e+00	-6.649485e+01	5.893738e+01	1.333763e+02	-6.258444e+01	1.959607e+02	-1.292726e+02	-6.271611e+01	-3.553668e+00	-8.277456e-18	-3.553668e+00	3.553668e+00
207           	-7.557860e+00	-6.649609e+01	5.893823e+01	1.333785e+02	-6.258523e+01	1.959637e+02	-1.292745e+02	-6.271716e+01	-3.553853e+00	-8.277585e-18	-3.553853e+00	3.553853e+00
208           	-7.558236e+00	-6.649733e+01	5.893909e+01	1.333807e+02	-6.258611e+01	1.959668e+02	-1.292765e+02	-6.271821e+01	-3.554030e+00	-8.277711e-18	-3.554030e+00	3.554030e+00
209           	-7.558601e+00	-6.649857e+01	5.893997e+01	1.333830e+02	-6.258707e+01	1.959701e+02	-1.292786e+02	-6.271927e+01	-3.554201e+00	-8.277834e-18	-3.554201e+00	3.554201e+00
210           	-7.558958e+00	-6.649980e+01	5.894084e+01	1.333852e+02	-6.258802e+01	1.959732e+02	-1.292806e+02	-6.272032e+01	-3.554369e+00	-8.277954e-18	-3.554369e+00	3.554369e+00
211           	-7.559305e+00	-6.650096e+01	5.894165e+01	1.333873e+02	-6.258887e+01	1.959762e+02	-1.292825e+02	-6.272131e+01	-3.554532e+00	-8.278069e-18	-3.554532e+00	3.554532e+00
212           	-7.559640e+00	-6.650203e+01	5.894239e+01	1.333892e+02	-6.258958e+01	1.959788e+02	-1.292842e+02	-6.272221e+01	-3.554689e+00	-8.278177e-18	-3.554689e+00	3.554689e+00
213           	-7.559959e+00	-6.650304e+01	5.894308e+01	1.333910e+02	-6.259023e+01	1.959813e+02	-1.292857e+02	-6.272306e+01	-3.554840e+00	-8.278280e-18	-3.554840e+00	3.554840e+00
214           	-7.560265e+00	-6.650403e+01	5.894376e+01	1.333928e+02	-6.259091e+01	1.959837e+02	-1.292873e+02	-6.272390e+01	-3.554983e+00	-8.278381e-18	-3.554983e+00	3.554983e+00
215           	-7.560558e+00	-6.650502e+01	5.894446e+01	1.333946e+02	-6.259165e+01	1.959863e+02	-1.292890e+02	-6.272474e+01	-3.555121e+00	-8.278479e-18	-3.555121e+00	3.555121e+00
216           	-7.560840e+00	-6.650598e+01	5.894514e+01	1.333964e+02	-6.259238e+01	1.959887e+02	-1.292906e+02	-6.272556e+01	-3.555254e+00	-8.278574e-18	-3.555254e+00	3.555254e+00
217           	-7.561112e+00	-6.650688e+01	5.894577e+01	1.333980e+02	-6.259303e+01	1.959910e+02	-1.292920e+02	-6.272633e+01	-3.555382e+00	-8.278664e-18	-3.555382e+00	3.555382e+00
218           	-7.561377e+00	-6.650773e+01	5.894636e+01	1.333995e+02	-6.259362e+01	1.959931e+02	-1.292934e+02	-6.272705e+01	-3.555506e+00	-8.278750e-18	-3.555506e+00	3.555506e+00
219           	-7.561633e+00	-6.650856e+01	5.894693e+01	1.334010e+02	-6.259419e+01	1.959952e+02	-1.292947e+02	-6.272774e+01	-3.555627e+00	-8.278833e-18	-3.555627e+00	3.555627e+00
220           	-7.561878e+00	-6.650937e+01	5.894749e+01	1.334025e+02	-6.259477e+01	1.959972e+02	-1.292960e+02	-6.272843e+01	-3.555742e+00	-8.278914e-18	-3.555742e+00	3.555742e+00
221           	-7.562112e+00	-6.651015e+01	5.894804e+01	1.334039e+02	-6.259535e+01	1.959992e+02	-1.292973e+02	-6.272910e+01	-3.555852e+00	-8.278992e-18	-3.555852e+00	3.555852e+00
222           	-7.562336e+00	-6.651091e+01	5.894858e+01	1.334053e+02	-6.259591e+01	1.960012e+02	-1.292985e+02	-6.272975e+01	-3.555957e+00	-8.279068e-18	-3.555957e+00	3.555957e+00
223           	-7.562552e+00	-6.651164e+01	5.894909e+01	1.334066e+02	-6.259645e+01	1.960030e+02	-1.292997e+02	-6.273037e+01	-3.556059e+00	-8.279141e-18	-3.556059e+00	3.556059e+00
224           	-7.562762e+00	-6.651234e+01	5.894958e+01	1.334078e+02	-6.259695e+01	1.960048e+02	-1.293009e+02	-6.273096e+01	-3.556158e+00	-8.279212e-18	-3.556158e+00	3.556158e+00
225           	-7.562966e+00	-6.651300e+01	5.895004e+01	1.334090e+02	-6.259741e+01	1.960064e+02	-1.293019e+02	-6.273152e+01	-3.556253e+00	-8.279278e-18	-3.556253e+00	3.556253e+00
226           	-7.563162e+00	-6.651363e+01	5.895047e+01	1.334102e+02	-6.259785e+01	1.960080e+02	-1.293029e+02	-6.273205e+01	-3.556346e+00	-8.279341e-18	-3.556346e+00	3.556346e+00
227           	-7.563351e+00	-6.651425e+01	5.895090e+01	1.334113e+02	-6.259829e+01	1.960096e+02	-1.293039e+02	-6.273257e+01	-3.556435e+00	-8.279402e-18	-3.556435e+00	3.556435e+00
228           	-7.563532e+00	-6.651485e+01	5.895132e+01	1.334124e+02	-6.259874e+01	1.960111e+02	-1.293049e+02	-6.273309e+01	-3.556520e+00	-8.279461e-18	-3.556520e+00	3.556520e+00
229           	-7.563704e+00	-6.651544e+01	5.895174e+01	1.334134e+02	-6.259919e+01	1.960126e+02	-1.293059e+02	-6.273359e+01	-3.556601e+00	-8.279519e-18	-3.556601e+00	3.556601e+00
230           	-7.563870e+00	-6.651601e+01	5.895214e+01	1.334145e+02	-6.259962e+01	1.960141e+02	-1.293068e+02	-6.273407e+01	-3.556679e+00	-8.279576e-18	-3.556679e+00	3.556679e+00
231           	-7.564030e+00	-6.651655e+01	5.895252e+01	1.334154e+02	-6.260001e+01	1.960155e+02	-1.293077e+02	-6.273453e+01	-3.556754e+00	-8.279630e-18	-3.556754e+00	3.556754e+00
232           	-7.564185e+00	-6.651706e+01	5.895288e+01	1.334164e+02	-6.260038e+01	1.960168e+02	-1.293086e+02	-6.273497e+01	-3.556827e+00	-8.279683e-18	-3.556827e+00	3.556827e+00
233           	-7.564336e+00	-6.651756e+01	5.895322e+01	1.334173e+02	-6.260073e+01	1.960180e+02	-1.293094e+02	-6.273539e+01	-3.556898e+00	-8.279733e-18	-3.556898e+00	3.556898e+00
234           	-7.564482e+00	-6.651803e+01	5.895355e+01	1.334181e+02	-6.260107e+01	1.960192e+02	-1.293101e+02	-6.273579e+01	-3.556966e+00	-8.279780e-18	-3.556966e+00	3.556966e+00
235           	-7.564622e+00	-6.651849e+01	5.895387e+01	1.334189e+02	-6.260140e+01	1.960203e+02	-1.293109e+02	-6.273618e+01	-3.557032e+00	-8.279825e-18	-3.557032e+00	3.557032e+00
236           	-7.564756e+00	-6.651894e+01	5.895418e+01	1.334197e+02	-6.260174e+01	1.960215e+02	-1.293116e+02	-6.273656e+01	-3.557095e+00	-8.279869e-18	-3.557095e+00	3.557095e+00
237           	-7.564885e+00	-6.651937e+01	5.895449e+01	1.334205e+02	-6.260207e+01	1.960226e+02	-1.293123e+02	-6.273693e+01	-3.557156e+00	-8.279912e-18	-3.557156e+00	3.557156e+00
238           	-7.565008e+00	-6.651979e+01	5.895478e+01	1.334213e+02	-6.260238e+01	1.960237e+02	-1.293130e+02	-6.273729e+01	-3.557214e+00	-8.279953e-18	-3.557214e+00	3.557214e+00
239           	-7.565126e+00	-6.652020e+01	5.895507e+01	1.334220e+02	-6.260269e+01	1.960247e+02	-1.293137e+02	-6.273763e+01	-3.557269e+00	-8.279994e-18	-3.557269e+00	3.557269e+00
240           	-7.565241e+00	-6.652058e+01	5.895534e+01	1.334227e+02	-6.260297e+01	1.960257e+02	-1.293143e+02	-6.273796e+01	-3.557323e+00	-8.280033e-18	-3.557323e+00	3.557323e+00
241           	-7.565352e+00	-6.652095e+01	5.895560e+01	1.334234e+02	-6.260324e+01	1.960266e+02	-1.293149e+02	-6.273828e+01	-3.557376e+00	-8.280070e-18	-3.557376e+00	3.557376e+00
242           	-7.565461e+00	-6.652131e+01	5.895585e+01	1.334240e+02	-6.260349e+01	1.960275e+02	-1.293155e+02	-6.273858e+01	-3.557427e+00	-8.280106e-18	-3.557427e+00	3.557427e+00
243           	-7.565565e+00	-6.652165e+01	5.895609e+01	1.334247e+02	-6.260374e+01	1.960284e+02	-1.293161e+02	-6.273887e+01	-3.557476e+00	-8.280140e-18	-3.557476e+00	3.557476e+00
244           	-7.565666e+00	-6.652198e+01	5.895632e+01	1.334253e+02	-6.260399e+01	1.960293e+02	-1.293166e+02	-6.273915e+01	-3.557523e+00	-8.280172e-18	-3.557523e+00	3.557523e+00
245           	-7.565762e+00	-6.652231e+01	5.895654e+01	1.334258e+02	-6.260423e+01	1.960301e+02	-1.293172e+02	-6.273942e+01	-3.557568e+00	-8.280204e-18	-3.557568e+00	3.557568e+00
246           	-7.565854e+00	-6.652262e+01	5.895676e+01	1.334264e+02	-6.260447e+01	1.960309e+02	-1.293177e+02	-6.273969e+01	-3.557612e+00	-8.280235e-18	-3.557612e+00	3.557612e+00
247           	-7.565942e+00	-6.652292e+01	5.895698e+01	1.334270e+02	-6.260469e+01	1.960316e+02	-1.293182e+02	-6.273995e+01	-3.557653e+00	-8.280265e-18	-3.557653e+00	3.557653e+00
248           	-7.566027e+00	-6.652321e+01	5.895718e+01	1.334275e+02	-6.260491e+01	1.960324e+02	-1.293187e+02	-6.274020e+01	-3.557693e+00	-8.280294e-18	-3.557693e+00	3.557693e+00
249           	-7.566110e+00	-6.652349e+01	5.895738e+01	1.334280e+02	-6.260511e+01	1.960331e+02	-1.293191e+02	-6.274043e+01	-3.557732e+00	-8.280322e-18	-3.557732e+00	3.557732e+00
250           	-7.566190e+00	-6.652375e+01	5.895756e+01	1.334285e+02	-6.260531e+01	1.960338e+02	-1.293195e+02	-6.274066e+01	-3.557770e+00	-8.280349e-18	-3.557770e+00	3.557770e+00
