# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	1.598769e+00	2.527421e+02	-2.511433e+02	-5.357981e+02	6.855618e+02	-1.221360e+03	9.534609e+02	2.519427e+02	7.517721e-01	2.458444e-18	7.517721e-01	-7.517721e-01
128           	3.073859e-01	2.498950e+02	-2.495876e+02	-5.311165e+02	6.714611e+02	-1.202578e+03	9.370193e+02	2.497413e+02	1.445388e-01	2.210586e-18	1.445388e-01	-1.445388e-01
129           	-1.096766e+00	2.463068e+02	-2.474036e+02	-5.249787e+02	6.560038e+02	-1.180983e+03	9.184931e+02	2.468552e+02	-5.157208e-01	1.948251e-18	-5.157208e-01	5.157208e-01
130           	-2.623958e+00	2.427229e+02	-2.453469e+02	-5.189808e+02	6.407606e+02	-1.159741e+03	9.002510e+02	2.440349e+02	-1.233836e+00	1.656180e-18	-1.233836e+00	1.233836e+00
131           	-4.345440e+00	2.391335e+02	-2.434789e+02	-5.131779e+02	6.252303e+02	-1.138408e+03	8.818192e+02	2.413062e+02	-2.043310e+00	1.304161e-18	-2.043310e+00	2.043310e+00
132           	-6.281811e+00	2.351172e+02	-2.413990e+02	-5.066956e+02	6.083427e+02	-1.115038e+03	8.616905e+02	2.382581e+02	-2.953830e+00	8.861017e-19	-2.953830e+00	2.953830e+00
133           	-8.408947e+00	2.306322e+02	-2.390412e+02	-4.994194e+02	5.902047e+02	-1.089624e+03	8.399144e+02	2.348367e+02	-3.954050e+00	3.941786e-19	-3.954050e+00	3.954050e+00
134           	-1.065360e+01	2.257446e+02	-2.363982e+02	-4.914118e+02	5.715406e+02	-1.062952e+03	8.172465e+02	2.310714e+02	-5.009531e+00	-1.448922e-19	-5.009531e+00	5.009531e+00
135           	-1.313501e+01	2.207123e+02	-2.338473e+02	-4.833484e+02	5.520766e+02	-1.035425e+03	7.937508e+02	2.272798e+02	-6.176337e+00	-7.719485e-19	-6.176337e+00	6.176337e+00
136           	-1.592981e+01	2.157142e+02	-2.316440e+02	-4.756910e+02	5.316301e+02	-1.007321e+03	7.694756e+02	2.236791e+02	-7.490507e+00	-1.500965e-18	-7.490507e+00	7.490507e+00
137           	-1.900989e+01	2.109837e+02	-2.299936e+02	-4.689058e+02	5.107996e+02	-9.797054e+02	7.452525e+02	2.204886e+02	-8.938822e+00	-2.310393e-18	-8.938822e+00	8.938822e+00
138           	-2.223667e+01	2.069055e+02	-2.291421e+02	-4.636640e+02	4.910728e+02	-9.547367e+02	7.229047e+02	2.180238e+02	-1.045611e+01	-3.153796e-18	-1.045611e+01	1.045611e+01
139           	-2.552404e+01	2.035787e+02	-2.291027e+02	-4.600846e+02	4.728966e+02	-9.329811e+02	7.029389e+02	2.163407e+02	-1.200190e+01	-4.002379e-18	-1.200190e+01	1.200190e+01
140           	-2.886818e+01	2.012428e+02	-2.301110e+02	-4.586729e+02	4.564771e+02	-9.151500e+02	6.858135e+02	2.156769e+02	-1.357438e+01	-4.875752e-18	-1.357438e+01	1.357438e+01
141           	-3.225383e+01	2.001660e+02	-2.324198e+02	-4.599828e+02	4.420734e+02	-9.020563e+02	6.720649e+02	2.162929e+02	-1.516638e+01	-5.797358e-18	-1.516638e+01	1.516638e+01
142           	-3.563245e+01	2.003163e+02	-2.359487e+02	-4.638951e+02	4.295970e+02	-8.934921e+02	6.615446e+02	2.181325e+02	-1.675507e+01	-6.769751e-18	-1.675507e+01	1.675507e+01
143           	-3.892365e+01	2.015899e+02	-2.405135e+02	-4.701033e+02	4.192210e+02	-8.893243e+02	6.542726e+02	2.210517e+02	-1.830266e+01	-7.766746e-18	-1.830266e+01	1.830266e+01
144           	-4.203810e+01	2.039479e+02	-2.459860e+02	-4.784297e+02	4.114001e+02	-8.898298e+02	6.506149e+02	2.249670e+02	-1.976713e+01	-8.750887e-18	-1.976713e+01	1.976713e+01
145           	-4.489773e+01	2.073549e+02	-2.522527e+02	-4.887161e+02	4.064790e+02	-8.951951e+02	6.508371e+02	2.298038e+02	-2.111179e+01	-9.693905e-18	-2.111179e+01	2.111179e+01
146           	-4.745176e+01	2.117098e+02	-2.591616e+02	-5.006932e+02	4.044277e+02	-9.051210e+02	6.547743e+02	2.354357e+02	-2.231274e+01	-1.055010e-17	-2.231274e+01	2.231274e+01
147           	-4.966525e+01	2.169772e+02	-2.666425e+02	-5.142489e+02	4.053883e+02	-9.196372e+02	6.625128e+02	2.418098e+02	-2.335356e+01	-1.131708e-17	-2.335356e+01	2.335356e+01
148           	-5.151048e+01	2.229999e+02	-2.745103e+02	-5.290192e+02	4.092183e+02	-9.382375e+02	6.737279e+02	2.487551e+02	-2.422123e+01	-1.199797e-17	-2.422123e+01	2.422123e+01
149           	-5.294989e+01	2.294684e+02	-2.824183e+02	-5.443063e+02	4.155173e+02	-9.598236e+02	6.876705e+02	2.559434e+02	-2.489807e+01	-1.259684e-17	-2.489807e+01	2.489807e+01
150           	-5.396459e+01	2.361110e+02	-2.900756e+02	-5.595117e+02	4.239500e+02	-9.834617e+02	7.037059e+02	2.630933e+02	-2.537520e+01	-1.311361e-17	-2.537520e+01	2.537520e+01
151           	-5.456738e+01	2.428298e+02	-2.973972e+02	-5.744414e+02	4.343720e+02	-1.008813e+03	7.215927e+02	2.701135e+02	-2.565864e+01	-1.355390e-17	-2.565864e+01	2.565864e+01
152           	-5.478553e+01	2.495477e+02	-3.043333e+02	-5.889601e+02	4.466002e+02	-1.035560e+03	7.410803e+02	2.769405e+02	-2.576122e+01	-1.391956e-17	-2.576122e+01	2.576122e+01
153           	-5.464481e+01	2.561548e+02	-3.107996e+02	-6.028616e+02	4.603274e+02	-1.063189e+03	7.617582e+02	2.834772e+02	-2.569505e+01	-1.419286e-17	-2.569505e+01	2.569505e+01
154           	-5.416186e+01	2.627616e+02	-3.169234e+02	-6.163984e+02	4.758526e+02	-1.092251e+03	7.840518e+02	2.898425e+02	-2.546796e+01	-1.435090e-17	-2.546796e+01	2.546796e+01
155           	-5.336877e+01	2.692993e+02	-3.226681e+02	-6.294587e+02	4.928203e+02	-1.122279e+03	8.075496e+02	2.959837e+02	-2.509503e+01	-1.436511e-17	-2.509503e+01	2.509503e+01
156           	-5.230100e+01	2.756221e+02	-3.279231e+02	-6.417698e+02	5.106185e+02	-1.152388e+03	8.315034e+02	3.017726e+02	-2.459295e+01	-1.425373e-17	-2.459295e+01	2.459295e+01
157           	-5.098420e+01	2.816358e+02	-3.326200e+02	-6.531587e+02	5.287497e+02	-1.181908e+03	8.553290e+02	3.071279e+02	-2.397376e+01	-1.401914e-17	-2.397376e+01	2.397376e+01
158           	-4.942849e+01	2.873652e+02	-3.367937e+02	-6.636890e+02	5.471138e+02	-1.210803e+03	8.789583e+02	3.120795e+02	-2.324224e+01	-1.368525e-17	-2.324224e+01	2.324224e+01
159           	-4.763634e+01	2.929465e+02	-3.405828e+02	-6.736528e+02	5.661121e+02	-1.239765e+03	9.029385e+02	3.167647e+02	-2.239953e+01	-1.327954e-17	-2.239953e+01	2.239953e+01
160           	-4.561681e+01	2.984751e+02	-3.440920e+02	-6.832630e+02	5.861662e+02	-1.269429e+03	9.277977e+02	3.212835e+02	-2.144991e+01	-1.283789e-17	-2.144991e+01	2.144991e+01
161           	-4.344016e+01	3.036690e+02	-3.471092e+02	-6.919942e+02	6.064132e+02	-1.298407e+03	9.524103e+02	3.253891e+02	-2.042641e+01	-1.238712e-17	-2.042641e+01	2.042641e+01
162           	-4.120745e+01	3.080445e+02	-3.492520e+02	-6.989253e+02	6.251140e+02	-1.324039e+03	9.745767e+02	3.286483e+02	-1.937654e+01	-1.195767e-17	-1.937654e+01	1.937654e+01
163           	-3.897838e+01	3.112566e+02	-3.502350e+02	-7.033861e+02	6.409215e+02	-1.344308e+03	9.926146e+02	3.307458e+02	-1.832839e+01	-1.155302e-17	-1.832839e+01	1.832839e+01
164           	-3.672330e+01	3.132733e+02	-3.499966e+02	-7.052769e+02	6.537190e+02	-1.358996e+03	1.006357e+03	3.316349e+02	-1.726801e+01	-1.116288e-17	-1.726801e+01	1.726801e+01
165           	-3.440628e+01	3.142893e+02	-3.486956e+02	-7.049739e+02	6.640706e+02	-1.369045e+03	1.016558e+03	3.314924e+02	-1.617850e+01	-1.076232e-17	-1.617850e+01	1.617850e+01
166           	-3.205565e+01	3.144482e+02	-3.465038e+02	-7.028123e+02	6.722366e+02	-1.375049e+03	1.023643e+03	3.304760e+02	-1.507319e+01	-1.036409e-17	-1.507319e+01	1.507319e+01
167           	-2.971640e+01	3.139379e+02	-3.436543e+02	-6.992396e+02	6.785423e+02	-1.377782e+03	1.028162e+03	3.287961e+02	-1.397323e+01	-9.986559e-18	-1.397323e+01	1.397323e+01
