# Force and moment coefficients
# dragDir     : (9.510565e-01 3.090170e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.090170e-01 9.510565e-01 0.000000e+00)
# rollAxis    : (9.510565e-01 3.090170e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.090170e-01 9.510565e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	4.624966e+01	-4.672126e+01	9.297093e+01	1.485394e+02	-1.072791e+02	2.558185e+02	-1.815488e+02	-6.984609e+01	2.174749e+01	-5.918149e-18	2.174749e+01	-2.174749e+01
128           	4.760140e+01	-4.887708e+01	9.647848e+01	1.545614e+02	-1.115855e+02	2.661469e+02	-1.888662e+02	-7.267778e+01	2.238310e+01	-6.252987e-18	2.238310e+01	-2.238310e+01
129           	4.880112e+01	-5.094724e+01	9.974836e+01	1.602397e+02	-1.152947e+02	2.755343e+02	-1.954145e+02	-7.534780e+01	2.294724e+01	-6.568953e-18	2.294724e+01	-2.294724e+01
130           	4.992555e+01	-5.291006e+01	1.028356e+02	1.656096e+02	-1.185620e+02	2.841715e+02	-2.013667e+02	-7.787284e+01	2.347597e+01	-6.855716e-18	2.347597e+01	-2.347597e+01
131           	5.094075e+01	-5.479893e+01	1.057397e+02	1.707061e+02	-1.213845e+02	2.920905e+02	-2.067375e+02	-8.026931e+01	2.395333e+01	-7.124948e-18	2.395333e+01	-2.395333e+01
132           	5.189347e+01	-5.658226e+01	1.084757e+02	1.755117e+02	-1.238378e+02	2.993495e+02	-2.115937e+02	-8.252900e+01	2.440132e+01	-7.362944e-18	2.440132e+01	-2.440132e+01
133           	5.273169e+01	-5.829385e+01	1.110255e+02	1.800429e+02	-1.258784e+02	3.059213e+02	-2.158999e+02	-8.465969e+01	2.479547e+01	-7.599805e-18	2.479547e+01	-2.479547e+01
134           	5.349866e+01	-5.990818e+01	1.134068e+02	1.842916e+02	-1.275892e+02	3.118809e+02	-2.197351e+02	-8.665751e+01	2.515611e+01	-7.810225e-18	2.515611e+01	-2.515611e+01
135           	5.415440e+01	-6.145995e+01	1.156144e+02	1.882890e+02	-1.289688e+02	3.172578e+02	-2.231133e+02	-8.853715e+01	2.546445e+01	-8.021995e-18	2.546445e+01	-2.546445e+01
136           	5.477007e+01	-6.292846e+01	1.176985e+02	1.920667e+02	-1.301747e+02	3.222414e+02	-2.262080e+02	-9.031350e+01	2.575395e+01	-8.208479e-18	2.575395e+01	-2.575395e+01
137           	5.533375e+01	-6.435469e+01	1.196884e+02	1.956992e+02	-1.312723e+02	3.269715e+02	-2.291219e+02	-9.202157e+01	2.601900e+01	-8.410679e-18	2.601900e+01	-2.601900e+01
138           	5.592155e+01	-6.572365e+01	1.216452e+02	1.992355e+02	-1.324284e+02	3.316639e+02	-2.320461e+02	-9.368442e+01	2.629540e+01	-8.586614e-18	2.629540e+01	-2.629540e+01
139           	5.651399e+01	-6.707602e+01	1.235900e+02	2.027415e+02	-1.336771e+02	3.364187e+02	-2.350479e+02	-9.533301e+01	2.657398e+01	-8.772380e-18	2.657398e+01	-2.657398e+01
140           	5.716533e+01	-6.839319e+01	1.255585e+02	2.062353e+02	-1.351240e+02	3.413593e+02	-2.382417e+02	-9.697586e+01	2.688025e+01	-8.928405e-18	2.688025e+01	-2.688025e+01
141           	5.783568e+01	-6.970365e+01	1.275393e+02	2.097350e+02	-1.367343e+02	3.464694e+02	-2.416019e+02	-9.862149e+01	2.719546e+01	-9.100366e-18	2.719546e+01	-2.719546e+01
142           	5.857093e+01	-7.098078e+01	1.295517e+02	2.132329e+02	-1.385750e+02	3.518079e+02	-2.451915e+02	-1.002662e+02	2.754119e+01	-9.234707e-18	2.754119e+01	-2.754119e+01
143           	5.933392e+01	-7.225090e+01	1.315848e+02	2.167453e+02	-1.406038e+02	3.573491e+02	-2.489764e+02	-1.019179e+02	2.789996e+01	-9.377591e-18	2.789996e+01	-2.789996e+01
144           	6.017419e+01	-7.348633e+01	1.336605e+02	2.202661e+02	-1.428810e+02	3.631472e+02	-2.530141e+02	-1.035734e+02	2.829507e+01	-9.481703e-18	2.829507e+01	-2.829507e+01
145           	6.105917e+01	-7.471171e+01	1.357709e+02	2.238132e+02	-1.453638e+02	3.691770e+02	-2.572704e+02	-1.052413e+02	2.871121e+01	-9.593834e-18	2.871121e+01	-2.871121e+01
146           	6.203123e+01	-7.589659e+01	1.379278e+02	2.273666e+02	-1.480882e+02	3.754548e+02	-2.617715e+02	-1.069122e+02	2.916829e+01	-9.670178e-18	2.916829e+01	-2.916829e+01
147           	6.304808e+01	-7.705904e+01	1.401071e+02	2.309200e+02	-1.509834e+02	3.819034e+02	-2.664434e+02	-1.085831e+02	2.964643e+01	-9.752993e-18	2.964643e+01	-2.964643e+01
148           	6.414567e+01	-7.816888e+01	1.423145e+02	2.344474e+02	-1.540750e+02	3.885224e+02	-2.712987e+02	-1.102417e+02	3.016254e+01	-9.802424e-18	3.016254e+01	-3.016254e+01
149           	6.528179e+01	-7.924888e+01	1.445307e+02	2.379523e+02	-1.572996e+02	3.952519e+02	-2.762758e+02	-1.118898e+02	3.069676e+01	-9.855591e-18	3.069676e+01	-3.069676e+01
150           	6.649177e+01	-8.026958e+01	1.467613e+02	2.414096e+02	-1.606968e+02	4.021064e+02	-2.814016e+02	-1.135155e+02	3.126572e+01	-9.883281e-18	3.126572e+01	-3.126572e+01
151           	6.773545e+01	-8.124847e+01	1.489839e+02	2.448138e+02	-1.642065e+02	4.090202e+02	-2.866134e+02	-1.151162e+02	3.185053e+01	-9.910427e-18	3.185053e+01	-3.185053e+01
152           	6.904375e+01	-8.215345e+01	1.511972e+02	2.481295e+02	-1.678426e+02	4.159721e+02	-2.919074e+02	-1.166753e+02	3.246572e+01	-9.897464e-18	3.246572e+01	-3.246572e+01
153           	7.036842e+01	-8.299844e+01	1.533669e+02	2.513351e+02	-1.715244e+02	4.228596e+02	-2.971920e+02	-1.181827e+02	3.308860e+01	-9.878543e-18	3.308860e+01	-3.308860e+01
154           	7.174172e+01	-8.375134e+01	1.554931e+02	2.543965e+02	-1.752791e+02	4.296757e+02	-3.024774e+02	-1.196222e+02	3.373435e+01	-9.820233e-18	3.373435e+01	-3.373435e+01
155           	7.312165e+01	-8.442950e+01	1.575511e+02	2.573061e+02	-1.790458e+02	4.363519e+02	-3.076989e+02	-1.209903e+02	3.438322e+01	-9.755962e-18	3.438322e+01	-3.438322e+01
156           	7.454460e+01	-8.500776e+01	1.595524e+02	2.600489e+02	-1.828750e+02	4.429239e+02	-3.128995e+02	-1.222801e+02	3.505232e+01	-9.651391e-18	3.505232e+01	-3.505232e+01
157           	7.596972e+01	-8.550628e+01	1.614760e+02	2.626245e+02	-1.867263e+02	4.493508e+02	-3.180385e+02	-1.234911e+02	3.572244e+01	-9.538720e-18	3.572244e+01	-3.572244e+01
158           	7.743636e+01	-8.590344e+01	1.633398e+02	2.650286e+02	-1.906788e+02	4.557074e+02	-3.231931e+02	-1.246216e+02	3.641208e+01	-9.379459e-18	3.641208e+01	-3.641208e+01
159           	7.890137e+01	-8.621888e+01	1.651203e+02	2.672573e+02	-1.946879e+02	4.619452e+02	-3.283166e+02	-1.256696e+02	3.710096e+01	-9.210541e-18	3.710096e+01	-3.710096e+01
160           	8.040302e+01	-8.643499e+01	1.668380e+02	2.693136e+02	-1.988365e+02	4.681502e+02	-3.334934e+02	-1.266365e+02	3.780706e+01	-9.000360e-18	3.780706e+01	-3.780706e+01
161           	8.190274e+01	-8.657635e+01	1.684791e+02	2.712089e+02	-2.030964e+02	4.743054e+02	-3.387009e+02	-1.275277e+02	3.851226e+01	-8.787094e-18	3.851226e+01	-3.851226e+01
162           	8.343426e+01	-8.662425e+01	1.700585e+02	2.729393e+02	-2.075524e+02	4.804917e+02	-3.440221e+02	-1.283414e+02	3.923241e+01	-8.533958e-18	3.923241e+01	-3.923241e+01
163           	8.496044e+01	-8.660628e+01	1.715667e+02	2.745240e+02	-2.121705e+02	4.866945e+02	-3.494325e+02	-1.290865e+02	3.995005e+01	-8.281125e-18	3.995005e+01	-3.995005e+01
164           	8.650852e+01	-8.650396e+01	1.730125e+02	2.759525e+02	-2.170110e+02	4.929635e+02	-3.549872e+02	-1.297582e+02	4.067799e+01	-7.999849e-18	4.067799e+01	-4.067799e+01
165           	8.803609e+01	-8.633920e+01	1.743753e+02	2.772264e+02	-2.220234e+02	4.992498e+02	-3.606366e+02	-1.303572e+02	4.139628e+01	-7.734922e-18	4.139628e+01	-4.139628e+01
166           	8.957188e+01	-8.609159e+01	1.756635e+02	2.783329e+02	-2.272871e+02	5.056200e+02	-3.664535e+02	-1.308775e+02	4.211844e+01	-7.458527e-18	4.211844e+01	-4.211844e+01
167           	9.108249e+01	-8.578682e+01	1.768693e+02	2.792910e+02	-2.327850e+02	5.120760e+02	-3.724305e+02	-1.313281e+02	4.282876e+01	-7.217173e-18	4.282876e+01	-4.282876e+01
168           	9.261252e+01	-8.543335e+01	1.780459e+02	2.801662e+02	-2.385965e+02	5.187627e+02	-3.786796e+02	-1.317396e+02	4.354820e+01	-6.984016e-18	4.354820e+01	-4.354820e+01
169           	9.407658e+01	-8.504775e+01	1.791243e+02	2.809030e+02	-2.444422e+02	5.253451e+02	-3.848937e+02	-1.320860e+02	4.423664e+01	-6.798152e-18	4.423664e+01	-4.423664e+01
170           	9.543483e+01	-8.457770e+01	1.800125e+02	2.813476e+02	-2.500834e+02	5.314310e+02	-3.907572e+02	-1.322951e+02	4.487531e+01	-6.615000e-18	4.487531e+01	-4.487531e+01
171           	9.659839e+01	-8.401066e+01	1.806091e+02	2.813790e+02	-2.552838e+02	5.366628e+02	-3.959733e+02	-1.323099e+02	4.542244e+01	-6.490439e-18	4.542244e+01	-4.542244e+01
172           	9.758591e+01	-8.330666e+01	1.808926e+02	2.809318e+02	-2.600482e+02	5.409800e+02	-4.005141e+02	-1.320996e+02	4.588679e+01	-6.379218e-18	4.588679e+01	-4.588679e+01
173           	9.837154e+01	-8.248895e+01	1.808605e+02	2.800282e+02	-2.643500e+02	5.443782e+02	-4.043641e+02	-1.316747e+02	4.625621e+01	-6.340991e-18	4.625621e+01	-4.625621e+01
174           	9.901471e+01	-8.156661e+01	1.805813e+02	2.787506e+02	-2.682630e+02	5.470136e+02	-4.076383e+02	-1.310740e+02	4.655864e+01	-6.327785e-18	4.655864e+01	-4.655864e+01
175           	9.951044e+01	-8.061378e+01	1.801242e+02	2.772514e+02	-2.717621e+02	5.490135e+02	-4.103878e+02	-1.303690e+02	4.679174e+01	-6.381466e-18	4.679174e+01	-4.679174e+01
176           	9.980576e+01	-7.958905e+01	1.793948e+02	2.753862e+02	-2.744734e+02	5.498596e+02	-4.121665e+02	-1.294919e+02	4.693061e+01	-6.467660e-18	4.693061e+01	-4.693061e+01
177           	9.975358e+01	-7.844713e+01	1.782007e+02	2.729022e+02	-2.758639e+02	5.487661e+02	-4.123150e+02	-1.283239e+02	4.690607e+01	-6.579118e-18	4.690607e+01	-4.690607e+01
178           	9.932301e+01	-7.709520e+01	1.764182e+02	2.695693e+02	-2.757545e+02	5.453238e+02	-4.105392e+02	-1.267567e+02	4.670361e+01	-6.703799e-18	4.670361e+01	-4.670361e+01
179           	9.848168e+01	-7.549332e+01	1.739750e+02	2.652680e+02	-2.741070e+02	5.393750e+02	-4.067410e+02	-1.247342e+02	4.630800e+01	-6.822147e-18	4.630800e+01	-4.630800e+01
180           	9.729309e+01	-7.360600e+01	1.708991e+02	2.599904e+02	-2.710705e+02	5.310610e+02	-4.010657e+02	-1.222525e+02	4.574910e+01	-6.925710e-18	4.574910e+01	-4.574910e+01
181           	9.576931e+01	-7.147921e+01	1.672485e+02	2.538472e+02	-2.666565e+02	5.205037e+02	-3.935801e+02	-1.193639e+02	4.503259e+01	-6.999815e-18	4.503259e+01	-4.503259e+01
182           	9.401058e+01	-6.916936e+01	1.631799e+02	2.470648e+02	-2.610836e+02	5.081484e+02	-3.846160e+02	-1.161746e+02	4.420560e+01	-7.022266e-18	4.420560e+01	-4.420560e+01
183           	9.209573e+01	-6.679105e+01	1.588868e+02	2.399708e+02	-2.546577e+02	4.946285e+02	-3.746431e+02	-1.128389e+02	4.330520e+01	-7.003915e-18	4.330520e+01	-4.330520e+01
184           	9.008755e+01	-6.433377e+01	1.544213e+02	2.326096e+02	-2.475577e+02	4.801673e+02	-3.638625e+02	-1.093775e+02	4.236091e+01	-6.937732e-18	4.236091e+01	-4.236091e+01
185           	8.792068e+01	-6.175501e+01	1.496757e+02	2.248213e+02	-2.396280e+02	4.644493e+02	-3.520386e+02	-1.057154e+02	4.134201e+01	-6.821721e-18	4.134201e+01	-4.134201e+01
186           	8.560075e+01	-5.898741e+01	1.445882e+02	2.164687e+02	-2.308490e+02	4.473177e+02	-3.390834e+02	-1.017878e+02	4.025113e+01	-6.647194e-18	4.025113e+01	-4.025113e+01
187           	8.310877e+01	-5.604675e+01	1.391555e+02	2.075651e+02	-2.212669e+02	4.288320e+02	-3.250495e+02	-9.760113e+01	3.907936e+01	-6.409273e-18	3.907936e+01	-3.907936e+01
188           	8.051963e+01	-5.294482e+01	1.334644e+02	1.982152e+02	-2.111174e+02	4.093326e+02	-3.102250e+02	-9.320463e+01	3.786189e+01	-6.124281e-18	3.786189e+01	-3.786189e+01
189           	7.786348e+01	-4.975445e+01	1.276179e+02	1.886060e+02	-2.006271e+02	3.892331e+02	-2.949301e+02	-8.868619e+01	3.661292e+01	-5.776278e-18	3.661292e+01	-3.661292e+01
190           	7.531188e+01	-4.656955e+01	1.218814e+02	1.791195e+02	-1.903861e+02	3.695056e+02	-2.799459e+02	-8.422549e+01	3.541311e+01	-5.395526e-18	3.541311e+01	-3.541311e+01
191           	7.288620e+01	-4.347053e+01	1.163567e+02	1.699496e+02	-1.805801e+02	3.505297e+02	-2.655549e+02	-7.991363e+01	3.427251e+01	-5.007432e-18	3.427251e+01	-3.427251e+01
192           	7.016885e+01	-4.001394e+01	1.101828e+02	1.597092e+02	-1.695565e+02	3.292656e+02	-2.494110e+02	-7.509836e+01	3.299476e+01	-4.573969e-18	3.299476e+01	-3.299476e+01
193           	6.814720e+01	-3.730686e+01	1.054541e+02	1.518025e+02	-1.612498e+02	3.130522e+02	-2.371510e+02	-7.138046e+01	3.204414e+01	-4.171917e-18	3.204414e+01	-3.204414e+01
194           	6.554394e+01	-3.407563e+01	9.961957e+01	1.421626e+02	-1.506258e+02	2.927884e+02	-2.217071e+02	-6.684760e+01	3.082003e+01	-3.711946e-18	3.082003e+01	-3.082003e+01
195           	6.289230e+01	-3.090362e+01	9.379592e+01	1.325972e+02	-1.399850e+02	2.725821e+02	-2.062836e+02	-6.234977e+01	2.957318e+01	-3.231444e-18	2.957318e+01	-2.957318e+01
196           	6.065962e+01	-2.819094e+01	8.885056e+01	1.244541e+02	-1.311431e+02	2.555972e+02	-1.933702e+02	-5.852075e+01	2.852333e+01	-2.769939e-18	2.852333e+01	-2.852333e+01
197           	5.822564e+01	-2.535367e+01	8.357931e+01	1.158321e+02	-1.216500e+02	2.374820e+02	-1.795660e+02	-5.446649e+01	2.737883e+01	-2.310782e-18	2.737883e+01	-2.737883e+01
198           	5.542730e+01	-2.216876e+01	7.759605e+01	1.060832e+02	-1.107806e+02	2.168638e+02	-1.638222e+02	-4.988241e+01	2.606299e+01	-1.826447e-18	2.606299e+01	-2.606299e+01
199           	5.327456e+01	-1.974627e+01	7.302083e+01	9.864235e+01	-1.027404e+02	2.013827e+02	-1.520615e+02	-4.638355e+01	2.505073e+01	-1.443737e-18	2.505073e+01	-2.505073e+01
200           	5.107057e+01	-1.746355e+01	6.853412e+01	9.144418e+01	-9.457597e+01	1.860202e+02	-1.402981e+02	-4.299883e+01	2.401438e+01	-1.072247e-18	2.401438e+01	-2.401438e+01
201           	4.853612e+01	-1.515071e+01	6.368683e+01	8.383059e+01	-8.526611e+01	1.690967e+02	-1.271814e+02	-3.941877e+01	2.282263e+01	-7.108389e-19	2.282263e+01	-2.282263e+01
202           	4.518386e+01	-1.228178e+01	5.746564e+01	7.416476e+01	-7.286092e+01	1.470257e+02	-1.099433e+02	-3.487371e+01	2.124633e+01	-3.143642e-19	2.124633e+01	-2.124633e+01
203           	4.282837e+01	-1.042172e+01	5.325009e+01	6.770437e+01	-6.472798e+01	1.324323e+02	-9.858016e+01	-3.183591e+01	2.013873e+01	-5.929107e-20	2.013873e+01	-2.013873e+01
204           	4.070605e+01	-8.861185e+00	4.956723e+01	6.212889e+01	-5.745416e+01	1.195830e+02	-8.851860e+01	-2.921421e+01	1.914078e+01	1.175700e-19	1.914078e+01	-1.914078e+01
205           	3.854380e+01	-7.462852e+00	4.600665e+01	5.685590e+01	-4.998081e+01	1.068367e+02	-7.840876e+01	-2.673475e+01	1.812404e+01	2.508351e-19	1.812404e+01	-1.812404e+01
206           	3.621480e+01	-6.126490e+00	4.234130e+01	5.153741e+01	-4.187419e+01	9.341160e+01	-6.764290e+01	-2.423389e+01	1.702890e+01	3.429859e-19	1.702890e+01	-1.702890e+01
207           	3.369475e+01	-4.862652e+00	3.855740e+01	4.616999e+01	-3.324626e+01	7.941625e+01	-5.633125e+01	-2.171003e+01	1.584393e+01	3.984202e-19	1.584393e+01	-1.584393e+01
208           	3.113479e+01	-3.707225e+00	3.484201e+01	4.099069e+01	-2.462689e+01	6.561758e+01	-4.512224e+01	-1.927462e+01	1.464018e+01	4.145929e-19	1.464018e+01	-1.464018e+01
209           	2.867943e+01	-2.774275e+00	3.145371e+01	3.639576e+01	-1.657924e+01	5.297500e+01	-3.477712e+01	-1.711399e+01	1.348563e+01	3.880018e-19	1.348563e+01	-1.348563e+01
210           	2.653117e+01	-2.157351e+00	2.868852e+01	3.279944e+01	-9.730333e+00	4.252977e+01	-2.613005e+01	-1.542293e+01	1.247547e+01	3.073181e-19	1.247547e+01	-1.247547e+01
211           	2.471261e+01	-1.917018e+00	2.662963e+01	3.035460e+01	-4.213168e+00	3.456777e+01	-1.939047e+01	-1.427332e+01	1.162035e+01	1.712747e-19	1.162035e+01	-1.162035e+01
212           	2.322425e+01	-2.019450e+00	2.524370e+01	2.898982e+01	4.923740e-02	2.894058e+01	-1.444567e+01	-1.363158e+01	1.092049e+01	-9.984557e-21	1.092049e+01	-1.092049e+01
213           	2.200512e+01	-2.433804e+00	2.443893e+01	2.857467e+01	3.214245e+00	2.536043e+01	-1.107309e+01	-1.343637e+01	1.034724e+01	-2.290422e-19	1.034724e+01	-1.034724e+01
214           	2.105929e+01	-3.085859e+00	2.414515e+01	2.895564e+01	5.331958e+00	2.362368e+01	-9.145861e+00	-1.361550e+01	9.902488e+00	-4.682638e-19	9.902488e+00	-9.902488e+00
215           	2.034083e+01	-3.964863e+00	2.430569e+01	3.006103e+01	6.444980e+00	2.361605e+01	-8.585533e+00	-1.413528e+01	9.564654e+00	-7.241506e-19	9.564654e+00	-9.564654e+00
216           	1.992821e+01	-5.081348e+00	2.500956e+01	3.199667e+01	6.297708e+00	2.569896e+01	-9.700626e+00	-1.504545e+01	9.370634e+00	-9.903550e-19	9.370634e+00	-9.370634e+00
217           	1.988839e+01	-6.522096e+00	2.641048e+01	3.501831e+01	4.570318e+00	3.044799e+01	-1.293884e+01	-1.646629e+01	9.351906e+00	-1.280559e-18	9.351906e+00	-9.351906e+00
218           	2.034786e+01	-8.309599e+00	2.865746e+01	3.930831e+01	9.182605e-01	3.839004e+01	-1.873589e+01	-1.848353e+01	9.567960e+00	-1.588848e-18	9.567960e+00	-9.567960e+00
219           	2.130095e+01	-1.044924e+01	3.175019e+01	4.487206e+01	-4.633739e+00	4.950580e+01	-2.706977e+01	-2.109972e+01	1.001612e+01	-1.921591e-18	1.001612e+01	-1.001612e+01
220           	2.274084e+01	-1.286971e+01	3.561055e+01	5.155067e+01	-1.189488e+01	6.344555e+01	-3.767022e+01	-2.424013e+01	1.069318e+01	-2.267762e-18	1.069318e+01	-1.069318e+01
221           	2.449878e+01	-1.548785e+01	3.998662e+01	5.898785e+01	-2.030329e+01	7.929114e+01	-4.979722e+01	-2.773723e+01	1.151980e+01	-2.626531e-18	1.151980e+01	-1.151980e+01
222           	2.648284e+01	-1.819242e+01	4.467526e+01	6.684929e+01	-2.945031e+01	9.629960e+01	-6.287496e+01	-3.143384e+01	1.245275e+01	-2.976538e-18	1.245275e+01	-1.245275e+01
223           	2.861414e+01	-2.098227e+01	4.959641e+01	7.504866e+01	-3.913185e+01	1.141805e+02	-7.665618e+01	-3.528934e+01	1.345493e+01	-3.319142e-18	1.345493e+01	-1.345493e+01
224           	3.090704e+01	-2.382245e+01	5.472950e+01	8.352691e+01	-4.928471e+01	1.328116e+02	-9.104816e+01	-3.927597e+01	1.453309e+01	-3.651528e-18	1.453309e+01	-1.453309e+01
225           	3.328268e+01	-2.669862e+01	5.998130e+01	9.216965e+01	-5.962636e+01	1.517960e+02	-1.057112e+02	-4.333996e+01	1.565016e+01	-3.976171e-18	1.565016e+01	-1.565016e+01
226           	3.573996e+01	-2.954454e+01	6.528450e+01	1.008349e+02	-6.997201e+01	1.708069e+02	-1.203895e+02	-4.741452e+01	1.680562e+01	-4.289930e-18	1.680562e+01	-1.680562e+01
227           	3.819026e+01	-3.234568e+01	7.053594e+01	1.093975e+02	-8.001428e+01	1.894117e+02	-1.347130e+02	-5.144081e+01	1.795780e+01	-4.580849e-18	1.795780e+01	-1.795780e+01
228           	4.062231e+01	-3.504386e+01	7.566617e+01	1.177217e+02	-8.959467e+01	2.073163e+02	-1.484555e+02	-5.535501e+01	1.910140e+01	-4.826164e-18	1.910140e+01	-1.910140e+01
229           	4.296380e+01	-3.765826e+01	8.062206e+01	1.257714e+02	-9.857092e+01	2.243423e+02	-1.614566e+02	-5.914016e+01	2.020241e+01	-5.057137e-18	2.020241e+01	-2.020241e+01
230           	4.522321e+01	-4.014455e+01	8.536777e+01	1.334614e+02	-1.068752e+02	2.403366e+02	-1.736059e+02	-6.275616e+01	2.126483e+01	-5.261868e-18	2.126483e+01	-2.126483e+01
231           	4.730437e+01	-4.249900e+01	8.980337e+01	1.406815e+02	-1.142673e+02	2.549488e+02	-1.846081e+02	-6.615119e+01	2.224344e+01	-5.445673e-18	2.224344e+01	-2.224344e+01
232           	4.918820e+01	-4.465402e+01	9.384222e+01	1.472677e+02	-1.205854e+02	2.678531e+02	-1.942192e+02	-6.924812e+01	2.312925e+01	-5.636530e-18	2.312925e+01	-2.312925e+01
233           	5.081510e+01	-4.663587e+01	9.745096e+01	1.532123e+02	-1.257938e+02	2.790062e+02	-2.024000e+02	-7.204341e+01	2.389425e+01	-5.788512e-18	2.389425e+01	-2.389425e+01
234           	5.224195e+01	-4.842960e+01	1.006715e+02	1.585442e+02	-1.300338e+02	2.885780e+02	-2.093059e+02	-7.455057e+01	2.456518e+01	-5.942827e-18	2.456518e+01	-2.456518e+01
235           	5.345464e+01	-5.009620e+01	1.035508e+02	1.633780e+02	-1.333851e+02	2.967632e+02	-2.150742e+02	-7.682352e+01	2.513541e+01	-6.071566e-18	2.513541e+01	-2.513541e+01
236           	5.453652e+01	-5.162765e+01	1.061642e+02	1.677853e+02	-1.360433e+02	3.038286e+02	-2.199360e+02	-7.889591e+01	2.564413e+01	-6.196843e-18	2.564413e+01	-2.564413e+01
237           	5.546186e+01	-5.305888e+01	1.085207e+02	1.718130e+02	-1.380322e+02	3.098452e+02	-2.239387e+02	-8.078981e+01	2.607924e+01	-6.283061e-18	2.607924e+01	-2.607924e+01
238           	5.629038e+01	-5.435653e+01	1.106469e+02	1.754537e+02	-1.394597e+02	3.149134e+02	-2.271866e+02	-8.250172e+01	2.646883e+01	-6.396619e-18	2.646883e+01	-2.646883e+01
239           	5.698492e+01	-5.555652e+01	1.125414e+02	1.787442e+02	-1.403409e+02	3.190851e+02	-2.297130e+02	-8.404898e+01	2.679542e+01	-6.516606e-18	2.679542e+01	-2.679542e+01
240           	5.760232e+01	-5.664127e+01	1.142436e+02	1.817076e+02	-1.408155e+02	3.225231e+02	-2.316693e+02	-8.544243e+01	2.708573e+01	-6.695117e-18	2.708573e+01	-2.708573e+01
241           	5.810559e+01	-5.765022e+01	1.157558e+02	1.843884e+02	-1.409128e+02	3.253012e+02	-2.331070e+02	-8.670301e+01	2.732238e+01	-6.858449e-18	2.732238e+01	-2.732238e+01
242           	5.855818e+01	-5.856852e+01	1.171267e+02	1.868226e+02	-1.408081e+02	3.276307e+02	-2.342194e+02	-8.784761e+01	2.753519e+01	-7.010519e-18	2.753519e+01	-2.753519e+01
243           	5.894103e+01	-5.944169e+01	1.183827e+02	1.890866e+02	-1.405678e+02	3.296544e+02	-2.351111e+02	-8.891221e+01	2.771522e+01	-7.126309e-18	2.771522e+01	-2.771522e+01
244           	5.933184e+01	-6.025895e+01	1.195908e+02	1.912402e+02	-1.403754e+02	3.316156e+02	-2.359955e+02	-8.992487e+01	2.789899e+01	-7.230481e-18	2.789899e+01	-2.789899e+01
245           	5.971425e+01	-6.105710e+01	1.207713e+02	1.933442e+02	-1.402755e+02	3.336197e+02	-2.369476e+02	-9.091422e+01	2.807880e+01	-7.303242e-18	2.807880e+01	-2.807880e+01
246           	6.015260e+01	-6.181877e+01	1.219714e+02	1.954302e+02	-1.404013e+02	3.358315e+02	-2.381164e+02	-9.189507e+01	2.828492e+01	-7.358510e-18	2.828492e+01	-2.828492e+01
247           	6.062370e+01	-6.258353e+01	1.232072e+02	1.975575e+02	-1.407826e+02	3.383401e+02	-2.395614e+02	-9.289538e+01	2.850644e+01	-7.401714e-18	2.850644e+01	-2.850644e+01
248           	6.118598e+01	-6.333638e+01	1.245224e+02	1.997565e+02	-1.415441e+02	3.413006e+02	-2.414223e+02	-9.392937e+01	2.877084e+01	-7.449116e-18	2.877084e+01	-2.877084e+01
249           	6.181397e+01	-6.411661e+01	1.259306e+02	2.020835e+02	-1.427096e+02	3.447931e+02	-2.437513e+02	-9.502359e+01	2.906613e+01	-7.475236e-18	2.906613e+01	-2.906613e+01
250           	6.255899e+01	-6.490684e+01	1.274658e+02	2.045563e+02	-1.443768e+02	3.489331e+02	-2.466550e+02	-9.618633e+01	2.941646e+01	-7.501631e-18	2.941646e+01	-2.941646e+01
251           	6.337987e+01	-6.573058e+01	1.291105e+02	2.071810e+02	-1.464911e+02	3.536721e+02	-2.500816e+02	-9.742051e+01	2.980245e+01	-7.505815e-18	2.980245e+01	-2.980245e+01
252           	6.430490e+01	-6.655382e+01	1.308587e+02	2.099153e+02	-1.490526e+02	3.589679e+02	-2.540102e+02	-9.870627e+01	3.023741e+01	-7.511040e-18	3.023741e+01	-3.023741e+01
253           	6.528633e+01	-6.739334e+01	1.326797e+02	2.127443e+02	-1.519762e+02	3.647205e+02	-2.583484e+02	-1.000365e+02	3.069890e+01	-7.499245e-18	3.069890e+01	-3.069890e+01
254           	6.636290e+01	-6.822267e+01	1.345856e+02	2.156528e+02	-1.553105e+02	3.709632e+02	-2.631368e+02	-1.014041e+02	3.120513e+01	-7.493742e-18	3.120513e+01	-3.120513e+01
255           	6.749948e+01	-6.906599e+01	1.365655e+02	2.186548e+02	-1.590262e+02	3.776810e+02	-2.683536e+02	-1.028157e+02	3.173957e+01	-7.482084e-18	3.173957e+01	-3.173957e+01
