# Force and moment coefficients
# dragDir     : (9.455186e-01 3.255682e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.255682e-01 9.455186e-01 0.000000e+00)
# rollAxis    : (9.455186e-01 3.255682e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.255682e-01 9.455186e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	6.420464e+01	-6.418787e+01	1.283925e+02	2.047771e+02	-1.478213e+02	3.525985e+02	-2.502099e+02	-9.629019e+01	3.019027e+01	-8.055598e-18	3.019027e+01	-3.019027e+01
128           	6.507670e+01	-6.553124e+01	1.306079e+02	2.085613e+02	-1.492151e+02	3.577764e+02	-2.534957e+02	-9.806959e+01	3.060033e+01	-8.225697e-18	3.060033e+01	-3.060033e+01
129           	6.595268e+01	-6.684857e+01	1.328012e+02	2.122943e+02	-1.507167e+02	3.630110e+02	-2.568639e+02	-9.982491e+01	3.101223e+01	-8.356188e-18	3.101223e+01	-3.101223e+01
130           	6.689057e+01	-6.811962e+01	1.350102e+02	2.159947e+02	-1.524418e+02	3.684365e+02	-2.604392e+02	-1.015649e+02	3.145325e+01	-8.486984e-18	3.145325e+01	-3.145325e+01
131           	6.786987e+01	-6.938086e+01	1.372507e+02	2.197183e+02	-1.544190e+02	3.741373e+02	-2.642781e+02	-1.033158e+02	3.191373e+01	-8.590358e-18	3.191373e+01	-3.191373e+01
132           	6.894558e+01	-7.062319e+01	1.395688e+02	2.235041e+02	-1.567664e+02	3.802705e+02	-2.685185e+02	-1.050960e+02	3.241955e+01	-8.685632e-18	3.241955e+01	-3.241955e+01
133           	7.008295e+01	-7.187453e+01	1.419575e+02	2.273747e+02	-1.594512e+02	3.868259e+02	-2.731385e+02	-1.069160e+02	3.295436e+01	-8.760368e-18	3.295436e+01	-3.295436e+01
134           	7.131286e+01	-7.310519e+01	1.444181e+02	2.312997e+02	-1.624911e+02	3.937908e+02	-2.781409e+02	-1.087616e+02	3.353269e+01	-8.836852e-18	3.353269e+01	-3.353269e+01
135           	7.259230e+01	-7.432868e+01	1.469210e+02	2.352621e+02	-1.658140e+02	4.010761e+02	-2.834450e+02	-1.106248e+02	3.413431e+01	-8.898927e-18	3.413431e+01	-3.413431e+01
136           	7.395878e+01	-7.551351e+01	1.494723e+02	2.392349e+02	-1.694572e+02	4.086921e+02	-2.890746e+02	-1.124929e+02	3.477686e+01	-8.944982e-18	3.477686e+01	-3.477686e+01
137           	7.538511e+01	-7.668277e+01	1.520679e+02	2.432382e+02	-1.734070e+02	4.166452e+02	-2.950261e+02	-1.143753e+02	3.544754e+01	-8.973096e-18	3.544754e+01	-3.544754e+01
138           	7.691860e+01	-7.781804e+01	1.547366e+02	2.472832e+02	-1.777595e+02	4.250427e+02	-3.014011e+02	-1.162773e+02	3.616862e+01	-8.989852e-18	3.616862e+01	-3.616862e+01
139           	7.853019e+01	-7.894529e+01	1.574755e+02	2.513941e+02	-1.824953e+02	4.338894e+02	-3.081923e+02	-1.182104e+02	3.692642e+01	-8.999185e-18	3.692642e+01	-3.692642e+01
140           	8.025332e+01	-8.004070e+01	1.602940e+02	2.555559e+02	-1.876606e+02	4.432165e+02	-3.154386e+02	-1.201674e+02	3.773667e+01	-8.996727e-18	3.773667e+01	-3.773667e+01
141           	8.204301e+01	-8.111994e+01	1.631629e+02	2.597541e+02	-1.931818e+02	4.529360e+02	-3.230589e+02	-1.221414e+02	3.857822e+01	-8.984671e-18	3.857822e+01	-3.857822e+01
142           	8.392895e+01	-8.215598e+01	1.660849e+02	2.639628e+02	-1.991064e+02	4.630693e+02	-3.310878e+02	-1.241205e+02	3.946503e+01	-8.948407e-18	3.946503e+01	-3.946503e+01
143           	8.587089e+01	-8.316497e+01	1.690359e+02	2.681735e+02	-2.053775e+02	4.735510e+02	-3.394643e+02	-1.261004e+02	4.037816e+01	-8.893179e-18	4.037816e+01	-4.037816e+01
144           	8.789952e+01	-8.412205e+01	1.720216e+02	2.723660e+02	-2.120459e+02	4.844119e+02	-3.482289e+02	-1.280718e+02	4.133206e+01	-8.817189e-18	4.133206e+01	-4.133206e+01
145           	8.996547e+01	-8.504079e+01	1.750063e+02	2.765167e+02	-2.190272e+02	4.955438e+02	-3.572855e+02	-1.300235e+02	4.230351e+01	-8.733352e-18	4.230351e+01	-4.230351e+01
146           	9.208189e+01	-8.588838e+01	1.779703e+02	2.805697e+02	-2.263160e+02	5.068857e+02	-3.666009e+02	-1.319293e+02	4.329870e+01	-8.624109e-18	4.329870e+01	-4.329870e+01
147           	9.419970e+01	-8.667854e+01	1.808782e+02	2.845020e+02	-2.338134e+02	5.183155e+02	-3.760645e+02	-1.337784e+02	4.429453e+01	-8.512865e-18	4.429453e+01	-4.429453e+01
148           	9.633024e+01	-8.737970e+01	1.837099e+02	2.882587e+02	-2.415074e+02	5.297661e+02	-3.856367e+02	-1.355448e+02	4.529635e+01	-8.392025e-18	4.529635e+01	-4.529635e+01
149           	9.841288e+01	-8.799936e+01	1.864122e+02	2.917910e+02	-2.492547e+02	5.410458e+02	-3.951503e+02	-1.372058e+02	4.627565e+01	-8.278596e-18	4.627565e+01	-4.627565e+01
150           	1.004612e+02	-8.851376e+01	1.889749e+02	2.950630e+02	-2.570299e+02	5.520929e+02	-4.045614e+02	-1.387443e+02	4.723880e+01	-8.163975e-18	4.723880e+01	-4.723880e+01
151           	1.024114e+02	-8.893838e+01	1.913498e+02	2.980398e+02	-2.646577e+02	5.626975e+02	-4.136776e+02	-1.401441e+02	4.815585e+01	-8.069290e-18	4.815585e+01	-4.815585e+01
152           	1.042625e+02	-8.923968e+01	1.935022e+02	3.006488e+02	-2.720584e+02	5.727072e+02	-4.223828e+02	-1.413709e+02	4.902625e+01	-7.988659e-18	4.902625e+01	-4.902625e+01
153           	1.059444e+02	-8.941767e+01	1.953621e+02	3.028158e+02	-2.790482e+02	5.818640e+02	-4.304561e+02	-1.423899e+02	4.981713e+01	-7.935909e-18	4.981713e+01	-4.981713e+01
154           	1.074633e+02	-8.943087e+01	1.968942e+02	3.044589e+02	-2.855753e+02	5.900342e+02	-4.378047e+02	-1.431625e+02	5.053133e+01	-7.895877e-18	5.053133e+01	-5.053133e+01
155           	1.087666e+02	-8.928522e+01	1.980518e+02	3.055350e+02	-2.915070e+02	5.970421e+02	-4.442745e+02	-1.436685e+02	5.114417e+01	-7.888572e-18	5.114417e+01	-5.114417e+01
156           	1.098660e+02	-8.895069e+01	1.988167e+02	3.059927e+02	-2.967819e+02	6.027746e+02	-4.497783e+02	-1.438837e+02	5.166115e+01	-7.897989e-18	5.166115e+01	-5.166115e+01
157           	1.107037e+02	-8.844240e+01	1.991461e+02	3.058024e+02	-3.012002e+02	6.070026e+02	-4.541014e+02	-1.437942e+02	5.205502e+01	-7.935834e-18	5.205502e+01	-5.205502e+01
158           	1.112813e+02	-8.774213e+01	1.990235e+02	3.049274e+02	-3.046312e+02	6.095586e+02	-4.570949e+02	-1.433828e+02	5.232664e+01	-8.000237e-18	5.232664e+01	-5.232664e+01
159           	1.115641e+02	-8.687919e+01	1.984433e+02	3.033929e+02	-3.069619e+02	6.103548e+02	-4.586583e+02	-1.426613e+02	5.245963e+01	-8.072135e-18	5.245963e+01	-5.245963e+01
160           	1.115732e+02	-8.582174e+01	1.973950e+02	3.011538e+02	-3.081682e+02	6.093220e+02	-4.587451e+02	-1.416083e+02	5.246390e+01	-8.163374e-18	5.246390e+01	-5.246390e+01
161           	1.112596e+02	-8.455563e+01	1.958152e+02	2.981277e+02	-3.081257e+02	6.062533e+02	-4.571895e+02	-1.401854e+02	5.231642e+01	-8.236995e-18	5.231642e+01	-5.231642e+01
162           	1.106346e+02	-8.301727e+01	1.936519e+02	2.941915e+02	-3.067950e+02	6.009866e+02	-4.538908e+02	-1.383346e+02	5.202254e+01	-8.305366e-18	5.202254e+01	-5.202254e+01
163           	1.096488e+02	-8.119036e+01	1.908392e+02	2.892581e+02	-3.040450e+02	5.933030e+02	-4.486740e+02	-1.360148e+02	5.155900e+01	-8.323579e-18	5.155900e+01	-5.155900e+01
164           	1.083430e+02	-7.905487e+01	1.873978e+02	2.833280e+02	-2.999124e+02	5.832404e+02	-4.415764e+02	-1.332264e+02	5.094497e+01	-8.288980e-18	5.094497e+01	-5.094497e+01
165           	1.067205e+02	-7.666311e+01	1.833836e+02	2.765163e+02	-2.944336e+02	5.709499e+02	-4.326917e+02	-1.300233e+02	5.018204e+01	-8.167797e-18	5.018204e+01	-5.018204e+01
166           	1.049067e+02	-7.407420e+01	1.789809e+02	2.690819e+02	-2.879537e+02	5.570355e+02	-4.224946e+02	-1.265275e+02	4.932915e+01	-7.979114e-18	4.932915e+01	-4.932915e+01
167           	1.029898e+02	-7.138211e+01	1.743719e+02	2.613184e+02	-2.808659e+02	5.421843e+02	-4.115251e+02	-1.228770e+02	4.842781e+01	-7.718555e-18	4.842781e+01	-4.842781e+01
168           	1.010374e+02	-6.857304e+01	1.696105e+02	2.532685e+02	-2.733875e+02	5.266559e+02	-4.000217e+02	-1.190918e+02	4.750976e+01	-7.396500e-18	4.750976e+01	-4.750976e+01
169           	9.897063e+01	-6.561510e+01	1.645857e+02	2.447802e+02	-2.653203e+02	5.101006e+02	-3.877105e+02	-1.151004e+02	4.653792e+01	-6.948969e-18	4.653792e+01	-4.653792e+01
170           	9.680108e+01	-6.247222e+01	1.592733e+02	2.357894e+02	-2.567262e+02	4.925156e+02	-3.746209e+02	-1.108728e+02	4.551775e+01	-6.451824e-18	4.551775e+01	-4.551775e+01
171           	9.450367e+01	-5.916958e+01	1.536732e+02	2.263229e+02	-2.476531e+02	4.739760e+02	-3.608146e+02	-1.064214e+02	4.443746e+01	-5.899419e-18	4.443746e+01	-4.443746e+01
172           	9.216730e+01	-5.575077e+01	1.479181e+02	2.165679e+02	-2.384394e+02	4.550072e+02	-3.467233e+02	-1.018344e+02	4.333885e+01	-5.313375e-18	4.333885e+01	-4.333885e+01
173           	8.990936e+01	-5.235959e+01	1.422689e+02	2.069550e+02	-2.296190e+02	4.365740e+02	-3.330965e+02	-9.731427e+01	4.227713e+01	-4.682773e-18	4.227713e+01	-4.227713e+01
174           	8.784583e+01	-4.908750e+01	1.369333e+02	1.978022e+02	-2.215816e+02	4.193838e+02	-3.204827e+02	-9.301042e+01	4.130682e+01	-4.055416e-18	4.130682e+01	-4.130682e+01
175           	8.591441e+01	-4.597311e+01	1.318875e+02	1.891251e+02	-2.141560e+02	4.032812e+02	-3.087186e+02	-8.893032e+01	4.039863e+01	-3.418110e-18	4.039863e+01	-4.039863e+01
176           	8.397191e+01	-4.291533e+01	1.268872e+02	1.805567e+02	-2.067982e+02	3.873549e+02	-2.970765e+02	-8.490128e+01	3.948522e+01	-2.811723e-18	3.948522e+01	-3.948522e+01
177           	8.180069e+01	-3.980796e+01	1.216086e+02	1.716397e+02	-1.988156e+02	3.704552e+02	-2.846354e+02	-8.070831e+01	3.846427e+01	-2.166484e-18	3.846427e+01	-3.846427e+01
178           	7.938402e+01	-3.660358e+01	1.159876e+02	1.622553e+02	-1.901565e+02	3.524118e+02	-2.712841e+02	-7.629559e+01	3.732791e+01	-1.539047e-18	3.732791e+01	-3.732791e+01
179           	7.693946e+01	-3.349219e+01	1.104316e+02	1.530390e+02	-1.817008e+02	3.347398e+02	-2.582203e+02	-7.196191e+01	3.617843e+01	-9.971301e-19	3.617843e+01	-3.617843e+01
180           	7.475126e+01	-3.070033e+01	1.054516e+02	1.447749e+02	-1.743380e+02	3.191128e+02	-2.467254e+02	-6.807596e+01	3.514949e+01	-5.211058e-19	3.514949e+01	-3.514949e+01
181           	7.270446e+01	-2.825322e+01	1.009577e+02	1.373943e+02	-1.675945e+02	3.049887e+02	-2.362916e+02	-6.460545e+01	3.418705e+01	-1.567542e-19	3.418705e+01	-3.418705e+01
182           	7.050927e+01	-2.595440e+01	9.646367e+01	1.301712e+02	-1.602809e+02	2.904521e+02	-2.253665e+02	-6.120903e+01	3.315483e+01	1.607504e-19	3.315483e+01	-3.315483e+01
183           	6.711147e+01	-2.296605e+01	9.007751e+01	1.202030e+02	-1.484823e+02	2.686853e+02	-2.085838e+02	-5.652178e+01	3.155712e+01	5.275885e-19	3.155712e+01	-3.155712e+01
184           	6.468944e+01	-2.101964e+01	8.570908e+01	1.134882e+02	-1.405986e+02	2.540868e+02	-1.973427e+02	-5.336436e+01	3.041823e+01	7.419683e-19	3.041823e+01	-3.041823e+01
185           	6.218857e+01	-1.922040e+01	8.140897e+01	1.070026e+02	-1.323832e+02	2.393858e+02	-1.858845e+02	-5.031469e+01	2.924228e+01	8.882935e-19	2.924228e+01	-2.924228e+01
186           	5.959409e+01	-1.750657e+01	7.710066e+01	1.005990e+02	-1.236006e+02	2.241997e+02	-1.739002e+02	-4.730361e+01	2.802230e+01	9.841655e-19	2.802230e+01	-2.802230e+01
187           	5.676513e+01	-1.584056e+01	7.260569e+01	9.404785e+01	-1.138828e+02	2.079307e+02	-1.609067e+02	-4.422312e+01	2.669207e+01	1.001389e-18	2.669207e+01	-2.669207e+01
188           	5.292491e+01	-1.368331e+01	6.660822e+01	8.537665e+01	-1.003528e+02	1.857295e+02	-1.430412e+02	-4.014576e+01	2.488632e+01	9.919754e-19	2.488632e+01	-2.488632e+01
189           	5.028958e+01	-1.255570e+01	6.284528e+01	8.017637e+01	-9.132844e+01	1.715048e+02	-1.314166e+02	-3.770049e+01	2.364714e+01	9.102020e-19	2.364714e+01	-2.364714e+01
190           	4.767113e+01	-1.167534e+01	5.934647e+01	7.551986e+01	-8.228569e+01	1.578055e+02	-1.200456e+02	-3.551091e+01	2.241589e+01	7.807566e-19	2.241589e+01	-2.241589e+01
191           	4.496654e+01	-1.099544e+01	5.596198e+01	7.119806e+01	-7.286270e+01	1.440608e+02	-1.084617e+02	-3.347871e+01	2.114414e+01	6.415422e-19	2.114414e+01	-2.114414e+01
192           	4.222354e+01	-1.046662e+01	5.269016e+01	6.715671e+01	-6.320989e+01	1.303666e+02	-9.678825e+01	-3.157839e+01	1.985433e+01	4.808278e-19	1.985433e+01	-1.985433e+01
193           	3.959496e+01	-1.014309e+01	4.973806e+01	6.367362e+01	-5.398885e+01	1.176625e+02	-8.582566e+01	-2.994058e+01	1.861832e+01	3.046962e-19	1.861832e+01	-1.861832e+01
194           	3.730612e+01	-1.007954e+01	4.738565e+01	6.110465e+01	-4.596811e+01	1.070728e+02	-7.652044e+01	-2.873259e+01	1.754206e+01	9.947939e-20	1.754206e+01	-1.754206e+01
195           	3.535502e+01	-1.031663e+01	4.567165e+01	5.953421e+01	-3.921003e+01	9.874424e+01	-6.897714e+01	-2.799414e+01	1.662462e+01	-1.196594e-19	1.662462e+01	-1.662462e+01
196           	3.374360e+01	-1.084723e+01	4.459083e+01	5.894914e+01	-3.371405e+01	9.266319e+01	-6.318862e+01	-2.771903e+01	1.586690e+01	-3.500735e-19	1.586690e+01	-1.586690e+01
197           	3.245270e+01	-1.170817e+01	4.416087e+01	5.940741e+01	-2.956076e+01	8.896818e+01	-5.926447e+01	-2.793452e+01	1.525989e+01	-5.931099e-19	1.525989e+01	-1.525989e+01
198           	3.158917e+01	-1.291336e+01	4.450253e+01	6.105224e+01	-2.714077e+01	8.819301e+01	-5.766689e+01	-2.870795e+01	1.485384e+01	-8.630818e-19	1.485384e+01	-1.485384e+01
199           	3.118911e+01	-1.448260e+01	4.567171e+01	6.396409e+01	-2.661883e+01	9.058292e+01	-5.860087e+01	-3.007716e+01	1.466573e+01	-1.172389e-18	1.466573e+01	-1.466573e+01
200           	3.132217e+01	-1.637565e+01	4.769783e+01	6.813146e+01	-2.809813e+01	9.622959e+01	-6.216386e+01	-3.203674e+01	1.472830e+01	-1.509519e-18	1.472830e+01	-1.472830e+01
201           	3.192601e+01	-1.855737e+01	5.048338e+01	7.341332e+01	-3.137380e+01	1.047871e+02	-6.808046e+01	-3.452037e+01	1.501223e+01	-1.875576e-18	1.501223e+01	-1.501223e+01
202           	3.296797e+01	-2.097388e+01	5.394185e+01	7.966040e+01	-3.627811e+01	1.159385e+02	-7.610831e+01	-3.745787e+01	1.550218e+01	-2.270471e-18	1.550218e+01	-1.550218e+01
203           	3.434209e+01	-2.360531e+01	5.794740e+01	8.671771e+01	-4.254771e+01	1.292654e+02	-8.590657e+01	-4.077635e+01	1.614832e+01	-2.670837e-18	1.614832e+01	-1.614832e+01
204           	3.604084e+01	-2.639540e+01	6.243624e+01	9.445764e+01	-5.010696e+01	1.445646e+02	-9.733578e+01	-4.441582e+01	1.694710e+01	-3.093997e-18	1.694710e+01	-1.694710e+01
205           	3.803608e+01	-2.932320e+01	6.735928e+01	1.028057e+02	-5.887350e+01	1.616792e+02	-1.102764e+02	-4.834124e+01	1.788530e+01	-3.519293e-18	1.788530e+01	-1.788530e+01
206           	4.034502e+01	-3.231268e+01	7.265770e+01	1.116185e+02	-6.871323e+01	1.803317e+02	-1.245225e+02	-5.248519e+01	1.897101e+01	-3.974644e-18	1.897101e+01	-1.897101e+01
207           	4.285932e+01	-3.531280e+01	7.817212e+01	1.206723e+02	-7.918403e+01	1.998563e+02	-1.395202e+02	-5.674246e+01	2.015328e+01	-4.442614e-18	2.015328e+01	-2.015328e+01
208           	4.554284e+01	-3.826445e+01	8.380729e+01	1.298030e+02	-9.000880e+01	2.198117e+02	-1.549103e+02	-6.103587e+01	2.141513e+01	-4.921366e-18	2.141513e+01	-2.141513e+01
209           	4.826919e+01	-4.115669e+01	8.942588e+01	1.388528e+02	-1.007746e+02	2.396274e+02	-1.702010e+02	-6.529128e+01	2.269711e+01	-5.342031e-18	2.269711e+01	-2.269711e+01
210           	5.096890e+01	-4.391046e+01	9.487935e+01	1.475798e+02	-1.111094e+02	2.586892e+02	-1.848993e+02	-6.939491e+01	2.396657e+01	-5.691145e-18	2.396657e+01	-2.396657e+01
211           	5.351586e+01	-4.649892e+01	1.000148e+02	1.557929e+02	-1.206178e+02	2.764107e+02	-1.985142e+02	-7.325685e+01	2.516420e+01	-5.991056e-18	2.516420e+01	-2.516420e+01
212           	5.594270e+01	-4.889365e+01	1.048364e+02	1.634662e+02	-1.293628e+02	2.928291e+02	-2.110960e+02	-7.686500e+01	2.630534e+01	-6.271379e-18	2.630534e+01	-2.630534e+01
213           	5.820673e+01	-5.112343e+01	1.093302e+02	1.706157e+02	-1.372740e+02	3.078897e+02	-2.225818e+02	-8.022680e+01	2.736994e+01	-6.519605e-18	2.736994e+01	-2.736994e+01
214           	6.036205e+01	-5.317132e+01	1.135334e+02	1.772627e+02	-1.444653e+02	3.217280e+02	-2.330967e+02	-8.335235e+01	2.838341e+01	-6.754516e-18	2.838341e+01	-2.838341e+01
215           	6.231118e+01	-5.504325e+01	1.173544e+02	1.833162e+02	-1.506926e+02	3.340088e+02	-2.423507e+02	-8.619884e+01	2.929993e+01	-6.969171e-18	2.929993e+01	-2.929993e+01
216           	6.404542e+01	-5.669288e+01	1.207383e+02	1.886685e+02	-1.558535e+02	3.445220e+02	-2.501878e+02	-8.871559e+01	3.011540e+01	-7.171096e-18	3.011540e+01	-3.011540e+01
217           	6.548846e+01	-5.814514e+01	1.236336e+02	1.932914e+02	-1.598068e+02	3.530982e+02	-2.564525e+02	-9.088937e+01	3.079395e+01	-7.349919e-18	3.079395e+01	-3.079395e+01
218           	6.669507e+01	-5.938126e+01	1.260763e+02	1.972032e+02	-1.626694e+02	3.598726e+02	-2.612710e+02	-9.272879e+01	3.136132e+01	-7.514872e-18	3.136132e+01	-3.136132e+01
219           	6.765414e+01	-6.044473e+01	1.280989e+02	2.004847e+02	-1.645372e+02	3.650219e+02	-2.647796e+02	-9.427180e+01	3.181229e+01	-7.656536e-18	3.181229e+01	-3.181229e+01
220           	6.845559e+01	-6.132249e+01	1.297781e+02	2.032036e+02	-1.656451e+02	3.688487e+02	-2.672469e+02	-9.555029e+01	3.218915e+01	-7.770680e-18	3.218915e+01	-3.218915e+01
221           	6.910231e+01	-6.206465e+01	1.311670e+02	2.054696e+02	-1.661287e+02	3.715983e+02	-2.688635e+02	-9.661581e+01	3.249325e+01	-7.857181e-18	3.249325e+01	-3.249325e+01
222           	6.967319e+01	-6.266400e+01	1.323372e+02	2.073513e+02	-1.661870e+02	3.735383e+02	-2.698627e+02	-9.750060e+01	3.276169e+01	-7.913119e-18	3.276169e+01	-3.276169e+01
223           	7.015118e+01	-6.317364e+01	1.333248e+02	2.089434e+02	-1.659077e+02	3.748511e+02	-2.703794e+02	-9.824923e+01	3.298645e+01	-7.949916e-18	3.298645e+01	-3.298645e+01
224           	7.059191e+01	-6.358473e+01	1.341766e+02	2.102862e+02	-1.654487e+02	3.757349e+02	-2.705918e+02	-9.888068e+01	3.319369e+01	-7.952138e-18	3.319369e+01	-3.319369e+01
225           	7.096015e+01	-6.393795e+01	1.348981e+02	2.114290e+02	-1.648552e+02	3.762842e+02	-2.705697e+02	-9.941803e+01	3.336684e+01	-7.916501e-18	3.336684e+01	-3.336684e+01
226           	7.131677e+01	-6.422247e+01	1.355392e+02	2.124133e+02	-1.642924e+02	3.767056e+02	-2.704990e+02	-9.988086e+01	3.353453e+01	-7.839101e-18	3.353453e+01	-3.353453e+01
227           	7.165774e+01	-6.448398e+01	1.361417e+02	2.133320e+02	-1.638654e+02	3.771974e+02	-2.705314e+02	-1.003128e+02	3.369486e+01	-7.741206e-18	3.369486e+01	-3.369486e+01
228           	7.206545e+01	-6.472230e+01	1.367878e+02	2.142724e+02	-1.637803e+02	3.780527e+02	-2.709165e+02	-1.007550e+02	3.388658e+01	-7.622850e-18	3.388658e+01	-3.388658e+01
229           	7.253523e+01	-6.498351e+01	1.375187e+02	2.153274e+02	-1.640992e+02	3.794266e+02	-2.717629e+02	-1.012511e+02	3.410747e+01	-7.481149e-18	3.410747e+01	-3.410747e+01
230           	7.312264e+01	-6.525714e+01	1.383798e+02	2.165339e+02	-1.649342e+02	3.814681e+02	-2.732012e+02	-1.018185e+02	3.438369e+01	-7.345595e-18	3.438369e+01	-3.438369e+01
231           	7.379087e+01	-6.557058e+01	1.393614e+02	2.179110e+02	-1.662583e+02	3.841694e+02	-2.752139e+02	-1.024660e+02	3.469790e+01	-7.238557e-18	3.469790e+01	-3.469790e+01
232           	7.456576e+01	-6.589807e+01	1.404638e+02	2.194315e+02	-1.680913e+02	3.875228e+02	-2.778071e+02	-1.031810e+02	3.506227e+01	-7.138409e-18	3.506227e+01	-3.506227e+01
233           	7.539452e+01	-6.625962e+01	1.416541e+02	2.210816e+02	-1.703501e+02	3.914317e+02	-2.808909e+02	-1.039569e+02	3.545197e+01	-7.062280e-18	3.545197e+01	-3.545197e+01
234           	7.629916e+01	-6.662842e+01	1.429276e+02	2.228279e+02	-1.730453e+02	3.958732e+02	-2.844592e+02	-1.047780e+02	3.587735e+01	-6.984623e-18	3.587735e+01	-3.587735e+01
235           	7.724164e+01	-6.702805e+01	1.442697e+02	2.246799e+02	-1.761292e+02	4.008091e+02	-2.884692e+02	-1.056489e+02	3.632052e+01	-6.920421e-18	3.632052e+01	-3.632052e+01
236           	7.826102e+01	-6.743793e+01	1.456989e+02	2.266355e+02	-1.796555e+02	4.062910e+02	-2.929732e+02	-1.065684e+02	3.679985e+01	-6.853767e-18	3.679985e+01	-3.679985e+01
237           	7.932700e+01	-6.788198e+01	1.472090e+02	2.287134e+02	-1.835876e+02	4.123009e+02	-2.979442e+02	-1.075455e+02	3.730110e+01	-6.787884e-18	3.730110e+01	-3.730110e+01
238           	8.047565e+01	-6.833711e+01	1.488128e+02	2.309027e+02	-1.879688e+02	4.188715e+02	-3.034202e+02	-1.085749e+02	3.784122e+01	-6.726363e-18	3.784122e+01	-3.784122e+01
239           	8.165908e+01	-6.881687e+01	1.504760e+02	2.331814e+02	-1.927034e+02	4.258847e+02	-3.092940e+02	-1.096464e+02	3.839769e+01	-6.691113e-18	3.839769e+01	-3.839769e+01
240           	8.289219e+01	-6.928673e+01	1.521789e+02	2.354918e+02	-1.977652e+02	4.332570e+02	-3.155111e+02	-1.107328e+02	3.897752e+01	-6.659260e-18	3.897752e+01	-3.897752e+01
241           	8.411392e+01	-6.975538e+01	1.538693e+02	2.377876e+02	-2.030136e+02	4.408012e+02	-3.219074e+02	-1.118123e+02	3.955200e+01	-6.663904e-18	3.955200e+01	-3.955200e+01
242           	8.534080e+01	-7.019163e+01	1.555324e+02	2.400199e+02	-2.084292e+02	4.484491e+02	-3.284391e+02	-1.128620e+02	4.012890e+01	-6.664682e-18	4.012890e+01	-4.012890e+01
243           	8.652045e+01	-7.060948e+01	1.571299e+02	2.421629e+02	-2.138858e+02	4.560487e+02	-3.349672e+02	-1.138697e+02	4.068360e+01	-6.700169e-18	4.068360e+01	-4.068360e+01
244           	8.767898e+01	-7.097861e+01	1.586576e+02	2.441798e+02	-2.193561e+02	4.635359e+02	-3.414460e+02	-1.148181e+02	4.122836e+01	-6.747247e-18	4.122836e+01	-4.122836e+01
245           	8.875189e+01	-7.130661e+01	1.600585e+02	2.460182e+02	-2.246500e+02	4.706682e+02	-3.476591e+02	-1.156826e+02	4.173286e+01	-6.827409e-18	4.173286e+01	-4.173286e+01
246           	8.973270e+01	-7.154664e+01	1.612793e+02	2.475716e+02	-2.296096e+02	4.771812e+02	-3.533954e+02	-1.164130e+02	4.219406e+01	-6.915086e-18	4.219406e+01	-4.219406e+01
247           	9.053230e+01	-7.169405e+01	1.622264e+02	2.487354e+02	-2.339700e+02	4.827054e+02	-3.583377e+02	-1.169602e+02	4.257005e+01	-7.030008e-18	4.257005e+01	-4.257005e+01
248           	9.115353e+01	-7.170032e+01	1.628538e+02	2.494093e+02	-2.376051e+02	4.870143e+02	-3.623097e+02	-1.172771e+02	4.286216e+01	-7.140301e-18	4.286216e+01	-4.286216e+01
249           	9.154291e+01	-7.156913e+01	1.631120e+02	2.495443e+02	-2.403836e+02	4.899280e+02	-3.651558e+02	-1.173406e+02	4.304526e+01	-7.258859e-18	4.304526e+01	-4.304526e+01
250           	9.172158e+01	-7.125997e+01	1.629816e+02	2.490768e+02	-2.422465e+02	4.913233e+02	-3.667849e+02	-1.171208e+02	4.312927e+01	-7.359630e-18	4.312927e+01	-4.312927e+01
251           	9.164306e+01	-7.078163e+01	1.624247e+02	2.479761e+02	-2.430760e+02	4.910521e+02	-3.670641e+02	-1.166032e+02	4.309235e+01	-7.458411e-18	4.309235e+01	-4.309235e+01
252           	9.133093e+01	-7.009314e+01	1.614241e+02	2.461800e+02	-2.427997e+02	4.889797e+02	-3.658897e+02	-1.157586e+02	4.294558e+01	-7.527410e-18	4.294558e+01	-4.294558e+01
253           	9.073851e+01	-6.920597e+01	1.599445e+02	2.436633e+02	-2.413084e+02	4.849717e+02	-3.631400e+02	-1.145752e+02	4.266701e+01	-7.575625e-18	4.266701e+01	-4.266701e+01
254           	8.991114e+01	-6.809323e+01	1.580044e+02	2.404171e+02	-2.386438e+02	4.790609e+02	-3.588523e+02	-1.130488e+02	4.227797e+01	-7.578891e-18	4.227797e+01	-4.227797e+01
255           	8.883907e+01	-6.678631e+01	1.556254e+02	2.364978e+02	-2.348626e+02	4.713603e+02	-3.531114e+02	-1.112058e+02	4.177386e+01	-7.553283e-18	4.177386e+01	-4.177386e+01
