# Force and moment coefficients
# dragDir     : (9.271839e-01 3.746066e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.746066e-01 9.271839e-01 0.000000e+00)
# rollAxis    : (9.271839e-01 3.746066e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.746066e-01 9.271839e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	9.796494e+01	-7.731915e+01	1.752841e+02	2.686014e+02	-2.028533e+02	4.714547e+02	-3.371540e+02	-1.263016e+02	4.606502e+01	-9.664434e-18	4.606502e+01	-4.606502e+01
128           	1.000355e+02	-7.837604e+01	1.784116e+02	2.730508e+02	-2.074728e+02	4.805236e+02	-3.439982e+02	-1.283938e+02	4.703864e+01	-9.706815e-18	4.703864e+01	-4.703864e+01
129           	1.021553e+02	-7.939759e+01	1.815529e+02	2.774773e+02	-2.124412e+02	4.899185e+02	-3.511799e+02	-1.304752e+02	4.803540e+01	-9.699873e-18	4.803540e+01	-4.803540e+01
130           	1.043733e+02	-8.037333e+01	1.847466e+02	2.819109e+02	-2.178898e+02	4.998007e+02	-3.588453e+02	-1.325600e+02	4.907836e+01	-9.716091e-18	4.907836e+01	-4.907836e+01
131           	1.066720e+02	-8.134415e+01	1.880162e+02	2.864198e+02	-2.238494e+02	5.102692e+02	-3.670593e+02	-1.346802e+02	5.015927e+01	-9.679908e-18	5.015927e+01	-5.015927e+01
132           	1.090992e+02	-8.229193e+01	1.913911e+02	2.910163e+02	-2.303858e+02	5.214022e+02	-3.758940e+02	-1.368415e+02	5.130057e+01	-9.660471e-18	5.130057e+01	-5.130057e+01
133           	1.116236e+02	-8.324085e+01	1.948644e+02	2.957186e+02	-2.374820e+02	5.332006e+02	-3.853413e+02	-1.390526e+02	5.248756e+01	-9.578828e-18	5.248756e+01	-5.248756e+01
134           	1.142726e+02	-8.415498e+01	1.984275e+02	3.004794e+02	-2.451623e+02	5.456417e+02	-3.954020e+02	-1.412913e+02	5.373318e+01	-9.526530e-18	5.373318e+01	-5.373318e+01
135           	1.169932e+02	-8.505029e+01	2.020435e+02	3.052764e+02	-2.533694e+02	5.586458e+02	-4.060076e+02	-1.435469e+02	5.501249e+01	-9.415145e-18	5.501249e+01	-5.501249e+01
136           	1.197998e+02	-8.589472e+01	2.056945e+02	3.100565e+02	-2.620954e+02	5.721519e+02	-4.171236e+02	-1.457946e+02	5.633219e+01	-9.359989e-18	5.633219e+01	-5.633219e+01
137           	1.226377e+02	-8.672059e+01	2.093583e+02	3.148305e+02	-2.712774e+02	5.861080e+02	-4.286927e+02	-1.480394e+02	5.766663e+01	-9.247955e-18	5.766663e+01	-5.766663e+01
138           	1.255068e+02	-8.750053e+01	2.130074e+02	3.195401e+02	-2.808190e+02	6.003591e+02	-4.405890e+02	-1.502540e+02	5.901576e+01	-9.194779e-18	5.901576e+01	-5.901576e+01
139           	1.283221e+02	-8.824737e+01	2.165695e+02	3.241219e+02	-2.905389e+02	6.146608e+02	-4.525999e+02	-1.524084e+02	6.033956e+01	-9.086596e-18	6.033956e+01	-6.033956e+01
140           	1.310733e+02	-8.891056e+01	2.199838e+02	3.284577e+02	-3.003152e+02	6.287729e+02	-4.645440e+02	-1.544472e+02	6.163319e+01	-9.057491e-18	6.163319e+01	-6.163319e+01
141           	1.336810e+02	-8.949149e+01	2.231725e+02	3.324660e+02	-3.100055e+02	6.424715e+02	-4.762385e+02	-1.563320e+02	6.285939e+01	-8.987512e-18	6.285939e+01	-6.285939e+01
142           	1.361468e+02	-8.994153e+01	2.260883e+02	3.360451e+02	-3.194974e+02	6.555425e+02	-4.875199e+02	-1.580149e+02	6.401888e+01	-9.012405e-18	6.401888e+01	-6.401888e+01
143           	1.384051e+02	-9.027656e+01	2.286817e+02	3.391589e+02	-3.286502e+02	6.678092e+02	-4.982297e+02	-1.594791e+02	6.508077e+01	-8.992285e-18	6.508077e+01	-6.508077e+01
144           	1.404371e+02	-9.046314e+01	2.309003e+02	3.417164e+02	-3.372169e+02	6.789333e+02	-5.080751e+02	-1.606817e+02	6.603627e+01	-9.041877e-18	6.603627e+01	-6.603627e+01
145           	1.421455e+02	-9.052357e+01	2.326690e+02	3.436615e+02	-3.449146e+02	6.885760e+02	-5.167453e+02	-1.615963e+02	6.683956e+01	-9.063675e-18	6.683956e+01	-6.683956e+01
146           	1.435194e+02	-9.041907e+01	2.339385e+02	3.449002e+02	-3.515286e+02	6.964288e+02	-5.239787e+02	-1.621788e+02	6.748562e+01	-9.148857e-18	6.748562e+01	-6.748562e+01
147           	1.444994e+02	-9.015804e+01	2.346574e+02	3.453871e+02	-3.569403e+02	7.023273e+02	-5.296338e+02	-1.624077e+02	6.794641e+01	-9.222665e-18	6.794641e+01	-6.794641e+01
148           	1.451034e+02	-8.968573e+01	2.347891e+02	3.450249e+02	-3.610711e+02	7.060961e+02	-5.335836e+02	-1.622374e+02	6.823043e+01	-9.347475e-18	6.823043e+01	-6.823043e+01
149           	1.452999e+02	-8.899825e+01	2.342981e+02	3.437718e+02	-3.639111e+02	7.076829e+02	-5.357970e+02	-1.616482e+02	6.832283e+01	-9.455648e-18	6.832283e+01	-6.832283e+01
150           	1.451132e+02	-8.804123e+01	2.331544e+02	3.415381e+02	-3.653993e+02	7.069374e+02	-5.361684e+02	-1.605978e+02	6.823505e+01	-9.588273e-18	6.823505e+01	-6.823505e+01
151           	1.444936e+02	-8.681696e+01	2.313105e+02	3.382756e+02	-3.654171e+02	7.036927e+02	-5.345549e+02	-1.590638e+02	6.794369e+01	-9.672709e-18	6.794369e+01	-6.794369e+01
152           	1.434468e+02	-8.528857e+01	2.287353e+02	3.339121e+02	-3.638001e+02	6.977122e+02	-5.307562e+02	-1.570120e+02	6.745146e+01	-9.739713e-18	6.745146e+01	-6.745146e+01
153           	1.419443e+02	-8.348395e+01	2.254282e+02	3.284766e+02	-3.604728e+02	6.889494e+02	-5.247111e+02	-1.544561e+02	6.674495e+01	-9.726087e-18	6.674495e+01	-6.674495e+01
154           	1.401418e+02	-8.144026e+01	2.215820e+02	3.222137e+02	-3.558125e+02	6.780261e+02	-5.169193e+02	-1.515111e+02	6.589738e+01	-9.672313e-18	6.589738e+01	-6.589738e+01
155           	1.381591e+02	-7.923264e+01	2.173918e+02	3.154106e+02	-3.503051e+02	6.657157e+02	-5.080104e+02	-1.483122e+02	6.496511e+01	-9.532625e-18	6.496511e+01	-6.496511e+01
156           	1.361062e+02	-7.684861e+01	2.129548e+02	3.081576e+02	-3.442800e+02	6.524376e+02	-4.983588e+02	-1.449017e+02	6.399978e+01	-9.329251e-18	6.399978e+01	-6.399978e+01
157           	1.339460e+02	-7.428058e+01	2.082266e+02	3.003993e+02	-3.377314e+02	6.381307e+02	-4.879311e+02	-1.412536e+02	6.298403e+01	-9.026111e-18	6.298403e+01	-6.298403e+01
158           	1.316615e+02	-7.147859e+01	2.031400e+02	2.920111e+02	-3.305615e+02	6.225726e+02	-4.765671e+02	-1.373093e+02	6.190977e+01	-8.645322e-18	6.190977e+01	-6.190977e+01
159           	1.292038e+02	-6.845769e+01	1.976615e+02	2.829734e+02	-3.227230e+02	6.056963e+02	-4.642096e+02	-1.330596e+02	6.075414e+01	-8.165753e-18	6.075414e+01	-6.075414e+01
160           	1.266867e+02	-6.526583e+01	1.919525e+02	2.735089e+02	-3.145560e+02	5.880649e+02	-4.513105e+02	-1.286092e+02	5.957055e+01	-7.611065e-18	5.957055e+01	-5.957055e+01
161           	1.242119e+02	-6.201728e+01	1.862292e+02	2.639688e+02	-3.064659e+02	5.704347e+02	-4.384503e+02	-1.241232e+02	5.840687e+01	-6.942114e-18	5.840687e+01	-5.840687e+01
162           	1.218639e+02	-5.875777e+01	1.806216e+02	2.545401e+02	-2.987003e+02	5.532404e+02	-4.259704e+02	-1.196897e+02	5.730276e+01	-6.264795e-18	5.730276e+01	-5.730276e+01
163           	1.195544e+02	-5.549753e+01	1.750520e+02	2.451510e+02	-2.910800e+02	5.362309e+02	-4.136555e+02	-1.152747e+02	5.621682e+01	-5.559936e-18	5.621682e+01	-5.621682e+01
164           	1.171612e+02	-5.216036e+01	1.693216e+02	2.355091e+02	-2.832393e+02	5.187484e+02	-4.009938e+02	-1.107410e+02	5.509147e+01	-4.849018e-18	5.509147e+01	-5.509147e+01
165           	1.145274e+02	-4.869818e+01	1.632256e+02	2.253456e+02	-2.748345e+02	5.001801e+02	-3.875073e+02	-1.059619e+02	5.385302e+01	-4.100449e-18	5.385302e+01	-5.385302e+01
166           	1.117807e+02	-4.515870e+01	1.569394e+02	2.148977e+02	-2.663249e+02	4.812226e+02	-3.737738e+02	-1.010491e+02	5.256148e+01	-3.332778e-18	5.256148e+01	-5.256148e+01
167           	1.091493e+02	-4.172700e+01	1.508763e+02	2.048015e+02	-2.585162e+02	4.633177e+02	-3.609170e+02	-9.630165e+01	5.132412e+01	-2.555269e-18	5.132412e+01	-5.132412e+01
168           	1.067788e+02	-3.851734e+01	1.452962e+02	1.954550e+02	-2.517560e+02	4.472110e+02	-3.494835e+02	-9.190675e+01	5.020948e+01	-1.828760e-18	5.020948e+01	-5.020948e+01
169           	1.044355e+02	-3.549399e+01	1.399295e+02	1.865337e+02	-2.452467e+02	4.317804e+02	-3.385136e+02	-8.771175e+01	4.910761e+01	-1.125143e-18	4.910761e+01	-4.910761e+01
170           	1.017967e+02	-3.247548e+01	1.342722e+02	1.773083e+02	-2.379053e+02	4.152137e+02	-3.265595e+02	-8.337383e+01	4.786679e+01	-5.003276e-19	4.786679e+01	-4.786679e+01
171           	9.853322e+01	-2.929612e+01	1.278293e+02	1.670767e+02	-2.287510e+02	3.958277e+02	-3.122894e+02	-7.856273e+01	4.633224e+01	1.322460e-19	4.633224e+01	-4.633224e+01
172           	9.488587e+01	-2.601487e+01	1.209007e+02	1.562203e+02	-2.185692e+02	3.747895e+02	-2.966794e+02	-7.345781e+01	4.461718e+01	7.116145e-19	4.461718e+01	-4.461718e+01
173           	9.145377e+01	-2.298917e+01	1.144429e+02	1.461361e+02	-2.092792e+02	3.554154e+02	-2.823473e+02	-6.871606e+01	4.300334e+01	1.192245e-18	4.300334e+01	-4.300334e+01
174           	8.838272e+01	-2.035915e+01	1.087419e+02	1.372774e+02	-2.010846e+02	3.383620e+02	-2.697233e+02	-6.455051e+01	4.155927e+01	1.574186e-18	4.155927e+01	-4.155927e+01
175           	8.534289e+01	-1.801365e+01	1.033565e+02	1.290570e+02	-1.928084e+02	3.218654e+02	-2.573369e+02	-6.068510e+01	4.012989e+01	1.837144e-18	4.012989e+01	-4.012989e+01
176           	8.182110e+01	-1.567124e+01	9.749234e+01	1.203306e+02	-1.827285e+02	3.030591e+02	-2.428938e+02	-5.658179e+01	3.847387e+01	2.070089e-18	3.847387e+01	-3.847387e+01
177           	7.764879e+01	-1.319905e+01	9.084785e+01	1.106365e+02	-1.704574e+02	2.810939e+02	-2.257756e+02	-5.202345e+01	3.651197e+01	2.206103e-18	3.651197e+01	-3.651197e+01
178           	7.353600e+01	-1.086813e+01	8.440413e+01	1.013062e+02	-1.583227e+02	2.596288e+02	-2.089757e+02	-4.763613e+01	3.457805e+01	2.277829e-18	3.457805e+01	-3.457805e+01
179           	6.980348e+01	-8.907615e+00	7.871110e+01	9.316790e+01	-1.472579e+02	2.404258e+02	-1.938419e+02	-4.380936e+01	3.282295e+01	2.261899e-18	3.282295e+01	-3.282295e+01
180           	6.609330e+01	-7.178722e+00	7.327202e+01	8.554595e+01	-1.359682e+02	2.215141e+02	-1.787411e+02	-4.022537e+01	3.107835e+01	2.135498e-18	3.107835e+01	-3.107835e+01
181           	6.219466e+01	-5.637706e+00	6.783237e+01	7.812318e+01	-1.237909e+02	2.019141e+02	-1.628525e+02	-3.673504e+01	2.924514e+01	1.989745e-18	2.924514e+01	-2.924514e+01
182           	5.816757e+01	-4.259129e+00	6.242670e+01	7.090926e+01	-1.109586e+02	1.818679e+02	-1.464132e+02	-3.334291e+01	2.735152e+01	1.820987e-18	2.735152e+01	-2.735152e+01
183           	5.427116e+01	-3.130298e+00	5.740146e+01	6.436543e+01	-9.839426e+01	1.627597e+02	-1.305770e+02	-3.026588e+01	2.551935e+01	1.657444e-18	2.551935e+01	-2.551935e+01
184           	5.064961e+01	-2.267650e+00	5.291726e+01	5.867996e+01	-8.654152e+01	1.452215e+02	-1.158815e+02	-2.759246e+01	2.381643e+01	1.510608e-18	2.381643e+01	-2.381643e+01
185           	4.723601e+01	-1.691938e+00	4.892795e+01	5.382581e+01	-7.525245e+01	1.290783e+02	-1.021654e+02	-2.530994e+01	2.221129e+01	1.382788e-18	2.221129e+01	-2.221129e+01
186           	4.409531e+01	-1.418621e+00	4.551393e+01	4.990494e+01	-6.469098e+01	1.145959e+02	-8.964345e+01	-2.346627e+01	2.073447e+01	1.238936e-18	2.073447e+01	-2.073447e+01
187           	4.129959e+01	-1.481977e+00	4.278156e+01	4.706690e+01	-5.510321e+01	1.021701e+02	-7.863666e+01	-2.213177e+01	1.941987e+01	1.072532e-18	1.941987e+01	-1.941987e+01
188           	3.900386e+01	-1.877395e+00	4.088126e+01	4.546670e+01	-4.696797e+01	9.243467e+01	-6.970132e+01	-2.137933e+01	1.834037e+01	8.745781e-19	1.834037e+01	-1.834037e+01
189           	3.714034e+01	-2.591455e+00	3.973179e+01	4.500372e+01	-4.020700e+01	8.521072e+01	-6.270886e+01	-2.116162e+01	1.746411e+01	6.515960e-19	1.746411e+01	-1.746411e+01
190           	3.566656e+01	-3.609600e+00	3.927616e+01	4.560186e+01	-3.471302e+01	8.031487e+01	-5.751395e+01	-2.144288e+01	1.677111e+01	4.054982e-19	1.677111e+01	-1.677111e+01
191           	3.453772e+01	-4.948693e+00	3.948641e+01	4.724933e+01	-3.041909e+01	7.766842e+01	-5.404375e+01	-2.221755e+01	1.624031e+01	1.465632e-19	1.624031e+01	-1.624031e+01
192           	3.392182e+01	-6.611649e+00	4.053347e+01	5.013097e+01	-2.784005e+01	7.797102e+01	-5.290553e+01	-2.357256e+01	1.595070e+01	-1.303632e-19	1.595070e+01	-1.595070e+01
193           	3.393139e+01	-8.629013e+00	4.256040e+01	5.443141e+01	-2.739843e+01	8.182984e+01	-5.461414e+01	-2.559471e+01	1.595520e+01	-4.317771e-19	1.595520e+01	-1.595520e+01
194           	3.455461e+01	-1.093193e+01	4.548654e+01	5.999164e+01	-2.899978e+01	8.899142e+01	-5.899560e+01	-2.820924e+01	1.624825e+01	-7.728164e-19	1.624825e+01	-1.624825e+01
195           	3.556726e+01	-1.345533e+01	4.902259e+01	6.643485e+01	-3.196283e+01	9.839768e+01	-6.518026e+01	-3.123896e+01	1.672442e+01	-1.159797e-18	1.672442e+01	-1.672442e+01
196           	3.696160e+01	-1.616107e+01	5.312267e+01	7.367171e+01	-3.622671e+01	1.098984e+02	-7.306256e+01	-3.464187e+01	1.738006e+01	-1.553395e-18	1.738006e+01	-1.738006e+01
197           	3.871795e+01	-1.907894e+01	5.779690e+01	8.174464e+01	-4.182093e+01	1.235656e+02	-8.269325e+01	-3.843792e+01	1.820593e+01	-1.950085e-18	1.820593e+01	-1.820593e+01
198           	4.080275e+01	-2.211881e+01	6.292157e+01	9.042627e+01	-4.857732e+01	1.390036e+02	-9.379046e+01	-4.252019e+01	1.918625e+01	-2.381639e-18	1.918625e+01	-1.918625e+01
199           	4.322018e+01	-2.527984e+01	6.850003e+01	9.971926e+01	-5.655794e+01	1.562772e+02	-1.064176e+02	-4.688993e+01	2.032297e+01	-2.872052e-18	2.032297e+01	-2.032297e+01
200           	4.607473e+01	-2.857599e+01	7.465072e+01	1.097644e+02	-6.604466e+01	1.758091e+02	-1.209269e+02	-5.161335e+01	2.166523e+01	-3.370783e-18	2.166523e+01	-2.166523e+01
201           	4.920313e+01	-3.194230e+01	8.114543e+01	1.202500e+02	-7.651572e+01	1.967657e+02	-1.366407e+02	-5.654387e+01	2.313627e+01	-3.860658e-18	2.313627e+01	-2.313627e+01
202           	5.243335e+01	-3.522842e+01	8.766176e+01	1.306732e+02	-8.726785e+01	2.179411e+02	-1.526045e+02	-6.144509e+01	2.465518e+01	-4.353502e-18	2.465518e+01	-2.465518e+01
203           	5.563845e+01	-3.840077e+01	9.403922e+01	1.408279e+02	-9.789202e+01	2.387199e+02	-1.683060e+02	-6.622000e+01	2.616228e+01	-4.844276e-18	2.616228e+01	-2.616228e+01
204           	5.877475e+01	-4.138148e+01	1.001562e+02	1.505018e+02	-1.081332e+02	2.586349e+02	-1.833840e+02	-7.076886e+01	2.763703e+01	-5.313743e-18	2.763703e+01	-2.763703e+01
205           	6.183475e+01	-4.421216e+01	1.060469e+02	1.597755e+02	-1.179900e+02	2.777655e+02	-1.978778e+02	-7.512954e+01	2.907590e+01	-5.661707e-18	2.907590e+01	-2.907590e+01
206           	6.493765e+01	-4.692895e+01	1.118666e+02	1.688526e+02	-1.277436e+02	2.965962e+02	-2.121699e+02	-7.939778e+01	3.053494e+01	-6.040874e-18	3.053494e+01	-3.053494e+01
207           	6.810666e+01	-4.960415e+01	1.177108e+02	1.779116e+02	-1.374784e+02	3.153900e+02	-2.264342e+02	-8.365748e+01	3.202507e+01	-6.409443e-18	3.202507e+01	-3.202507e+01
208           	7.135110e+01	-5.219015e+01	1.235413e+02	1.868611e+02	-1.471172e+02	3.339782e+02	-2.405477e+02	-8.786570e+01	3.355067e+01	-6.756742e-18	3.355067e+01	-3.355067e+01
209           	7.451482e+01	-5.465377e+01	1.291686e+02	1.954644e+02	-1.562286e+02	3.516930e+02	-2.539608e+02	-9.191118e+01	3.503832e+01	-7.076250e-18	3.503832e+01	-3.503832e+01
210           	7.749194e+01	-5.690229e+01	1.343942e+02	2.034120e+02	-1.644638e+02	3.678757e+02	-2.661698e+02	-9.564826e+01	3.643822e+01	-7.362853e-18	3.643822e+01	-3.643822e+01
211           	8.014793e+01	-5.893902e+01	1.390870e+02	2.105676e+02	-1.715430e+02	3.821106e+02	-2.768268e+02	-9.901299e+01	3.768711e+01	-7.617256e-18	3.768711e+01	-3.768711e+01
212           	8.249977e+01	-6.074103e+01	1.432408e+02	2.169007e+02	-1.774879e+02	3.943886e+02	-2.859382e+02	-1.019909e+02	3.879300e+01	-7.831449e-18	3.879300e+01	-3.879300e+01
213           	8.453622e+01	-6.235227e+01	1.468885e+02	2.224927e+02	-1.823493e+02	4.048420e+02	-2.935957e+02	-1.046204e+02	3.975057e+01	-8.020160e-18	3.975057e+01	-3.975057e+01
214           	8.636365e+01	-6.376055e+01	1.501242e+02	2.274308e+02	-1.863648e+02	4.137956e+02	-3.000802e+02	-1.069424e+02	4.060987e+01	-8.168033e-18	4.060987e+01	-4.060987e+01
215           	8.802410e+01	-6.501673e+01	1.530408e+02	2.318679e+02	-1.897303e+02	4.215982e+02	-3.056643e+02	-1.090288e+02	4.139064e+01	-8.304598e-18	4.139064e+01	-4.139064e+01
216           	8.963546e+01	-6.611791e+01	1.557534e+02	2.359231e+02	-1.927213e+02	4.286444e+02	-3.106829e+02	-1.109356e+02	4.214834e+01	-8.417836e-18	4.214834e+01	-4.214834e+01
217           	9.118723e+01	-6.710913e+01	1.582964e+02	2.396812e+02	-1.953904e+02	4.350716e+02	-3.152310e+02	-1.127027e+02	4.287801e+01	-8.530079e-18	4.287801e+01	-4.287801e+01
218           	9.267410e+01	-6.796069e+01	1.606348e+02	2.430732e+02	-1.977129e+02	4.407861e+02	-3.192495e+02	-1.142977e+02	4.357716e+01	-8.603117e-18	4.357716e+01	-4.357716e+01
219           	9.399327e+01	-6.868790e+01	1.626812e+02	2.460225e+02	-1.995559e+02	4.455783e+02	-3.225671e+02	-1.156845e+02	4.419746e+01	-8.670773e-18	4.419746e+01	-4.419746e+01
220           	9.519067e+01	-6.928091e+01	1.644716e+02	2.485568e+02	-2.011055e+02	4.496623e+02	-3.253839e+02	-1.168762e+02	4.476050e+01	-8.696047e-18	4.476050e+01	-4.476050e+01
221           	9.631154e+01	-6.980537e+01	1.661169e+02	2.508640e+02	-2.026255e+02	4.534895e+02	-3.280575e+02	-1.179611e+02	4.528756e+01	-8.706991e-18	4.528756e+01	-4.528756e+01
222           	9.749141e+01	-7.028121e+01	1.677726e+02	2.531306e+02	-2.044703e+02	4.576008e+02	-3.310355e+02	-1.190269e+02	4.584235e+01	-8.659465e-18	4.584235e+01	-4.584235e+01
223           	9.875174e+01	-7.075260e+01	1.695043e+02	2.554732e+02	-2.067489e+02	4.622221e+02	-3.344855e+02	-1.201285e+02	4.643499e+01	-8.598477e-18	4.643499e+01	-4.643499e+01
224           	1.001221e+02	-7.119340e+01	1.713155e+02	2.578677e+02	-2.094945e+02	4.673622e+02	-3.384284e+02	-1.212544e+02	4.707934e+01	-8.505602e-18	4.707934e+01	-4.707934e+01
225           	1.015376e+02	-7.161586e+01	1.731535e+02	2.602714e+02	-2.126015e+02	4.728728e+02	-3.427371e+02	-1.223847e+02	4.774495e+01	-8.426897e-18	4.774495e+01	-4.774495e+01
226           	1.030113e+02	-7.200243e+01	1.750137e+02	2.626605e+02	-2.160916e+02	4.787522e+02	-3.474219e+02	-1.235081e+02	4.843792e+01	-8.321857e-18	4.843792e+01	-4.843792e+01
227           	1.044952e+02	-7.238337e+01	1.768785e+02	2.650485e+02	-2.199092e+02	4.849577e+02	-3.524334e+02	-1.246310e+02	4.913566e+01	-8.237157e-18	4.913566e+01	-4.913566e+01
228           	1.060320e+02	-7.275292e+01	1.787849e+02	2.674685e+02	-2.241524e+02	4.916210e+02	-3.578867e+02	-1.257689e+02	4.985829e+01	-8.130488e-18	4.985829e+01	-4.985829e+01
229           	1.075964e+02	-7.313869e+01	1.807351e+02	2.699524e+02	-2.287997e+02	4.987521e+02	-3.637759e+02	-1.269369e+02	5.059391e+01	-8.052101e-18	5.059391e+01	-5.059391e+01
230           	1.092156e+02	-7.351758e+01	1.827332e+02	2.724800e+02	-2.338774e+02	5.063574e+02	-3.701174e+02	-1.281254e+02	5.135530e+01	-7.951185e-18	5.135530e+01	-5.135530e+01
231           	1.108420e+02	-7.389933e+01	1.847413e+02	2.750212e+02	-2.392713e+02	5.142926e+02	-3.767820e+02	-1.293203e+02	5.212006e+01	-7.889030e-18	5.212006e+01	-5.212006e+01
232           	1.124756e+02	-7.425260e+01	1.867282e+02	2.775096e+02	-2.449209e+02	5.224306e+02	-3.836758e+02	-1.304904e+02	5.288823e+01	-7.813308e-18	5.288823e+01	-5.288823e+01
233           	1.140629e+02	-7.458963e+01	1.886525e+02	2.799141e+02	-2.507071e+02	5.306212e+02	-3.906641e+02	-1.316211e+02	5.363457e+01	-7.787688e-18	5.363457e+01	-5.363457e+01
234           	1.156254e+02	-7.489361e+01	1.905190e+02	2.822221e+02	-2.566485e+02	5.388705e+02	-3.977595e+02	-1.327063e+02	5.436930e+01	-7.751209e-18	5.436930e+01	-5.436930e+01
235           	1.171251e+02	-7.518355e+01	1.923086e+02	2.844333e+02	-2.626695e+02	5.471028e+02	-4.048862e+02	-1.337461e+02	5.507448e+01	-7.771774e-18	5.507448e+01	-5.507448e+01
236           	1.185597e+02	-7.543204e+01	1.939917e+02	2.864872e+02	-2.686987e+02	5.551859e+02	-4.119423e+02	-1.347119e+02	5.574905e+01	-7.779318e-18	5.574905e+01	-5.574905e+01
237           	1.198603e+02	-7.564145e+01	1.955018e+02	2.883156e+02	-2.745352e+02	5.628508e+02	-4.186930e+02	-1.355716e+02	5.636066e+01	-7.849175e-18	5.636066e+01	-5.636066e+01
238           	1.210158e+02	-7.577340e+01	1.967892e+02	2.898249e+02	-2.800495e+02	5.698744e+02	-4.249620e+02	-1.362813e+02	5.690399e+01	-7.902916e-18	5.690399e+01	-5.690399e+01
239           	1.219674e+02	-7.582744e+01	1.977948e+02	2.909517e+02	-2.850471e+02	5.759987e+02	-4.305229e+02	-1.368111e+02	5.735142e+01	-8.011873e-18	5.735142e+01	-5.735142e+01
240           	1.227253e+02	-7.576829e+01	1.984935e+02	2.916317e+02	-2.894544e+02	5.810861e+02	-4.352702e+02	-1.371309e+02	5.770780e+01	-8.095486e-18	5.770780e+01	-5.770780e+01
241           	1.232375e+02	-7.559751e+01	1.988350e+02	2.918133e+02	-2.931074e+02	5.849206e+02	-4.390140e+02	-1.372163e+02	5.794868e+01	-8.227859e-18	5.794868e+01	-5.794868e+01
242           	1.235114e+02	-7.527993e+01	1.987914e+02	2.914292e+02	-2.959253e+02	5.873545e+02	-4.416399e+02	-1.370357e+02	5.807748e+01	-8.324239e-18	5.807748e+01	-5.807748e+01
243           	1.234981e+02	-7.481909e+01	1.983172e+02	2.904349e+02	-2.977426e+02	5.881775e+02	-4.429600e+02	-1.365682e+02	5.807121e+01	-8.450819e-18	5.807121e+01	-5.807121e+01
244           	1.231941e+02	-7.417916e+01	1.973733e+02	2.887507e+02	-2.984431e+02	5.871938e+02	-4.428185e+02	-1.357762e+02	5.792826e+01	-8.524792e-18	5.792826e+01	-5.792826e+01
245           	1.225584e+02	-7.336386e+01	1.959223e+02	2.863409e+02	-2.979137e+02	5.842546e+02	-4.410842e+02	-1.346431e+02	5.762934e+01	-8.603036e-18	5.762934e+01	-5.762934e+01
246           	1.216346e+02	-7.234260e+01	1.939772e+02	2.831868e+02	-2.962050e+02	5.793918e+02	-4.377984e+02	-1.331599e+02	5.719497e+01	-8.622344e-18	5.719497e+01	-5.719497e+01
247           	1.204238e+02	-7.112735e+01	1.915511e+02	2.793148e+02	-2.933505e+02	5.726653e+02	-4.330079e+02	-1.313393e+02	5.662561e+01	-8.614089e-18	5.662561e+01	-5.662561e+01
248           	1.190035e+02	-6.970573e+01	1.887093e+02	2.747813e+02	-2.895296e+02	5.643109e+02	-4.269202e+02	-1.292075e+02	5.595777e+01	-8.539821e-18	5.595777e+01	-5.595777e+01
249           	1.173929e+02	-6.811011e+01	1.855030e+02	2.696753e+02	-2.848596e+02	5.545349e+02	-4.196972e+02	-1.268066e+02	5.520043e+01	-8.433700e-18	5.520043e+01	-5.520043e+01
250           	1.156565e+02	-6.633353e+01	1.819901e+02	2.640507e+02	-2.794966e+02	5.435473e+02	-4.115220e+02	-1.241618e+02	5.438394e+01	-8.263174e-18	5.438394e+01	-5.438394e+01
251           	1.137731e+02	-6.439433e+01	1.781674e+02	2.579240e+02	-2.734527e+02	5.313767e+02	-4.024147e+02	-1.212809e+02	5.349831e+01	-8.054766e-18	5.349831e+01	-5.349831e+01
252           	1.117730e+02	-6.227498e+01	1.740479e+02	2.512900e+02	-2.668084e+02	5.180985e+02	-3.924535e+02	-1.181615e+02	5.255782e+01	-7.779482e-18	5.255782e+01	-5.255782e+01
253           	1.096736e+02	-6.001975e+01	1.696933e+02	2.442616e+02	-2.597359e+02	5.039975e+02	-3.818667e+02	-1.148565e+02	5.157066e+01	-7.464922e-18	5.157066e+01	-5.157066e+01
254           	1.075561e+02	-5.764288e+01	1.651990e+02	2.369552e+02	-2.524808e+02	4.894360e+02	-3.709584e+02	-1.114209e+02	5.057497e+01	-7.082920e-18	5.057497e+01	-5.057497e+01
255           	1.054078e+02	-5.518130e+01	1.605891e+02	2.294359e+02	-2.450795e+02	4.745155e+02	-3.597975e+02	-1.078852e+02	4.956482e+01	-6.676390e-18	4.956482e+01	-4.956482e+01
