# Force and moment coefficients
# dragDir     : (8.829476e-01 4.694716e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.694716e-01 8.829476e-01 0.000000e+00)
# rollAxis    : (8.829476e-01 4.694716e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.694716e-01 8.829476e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	1.745137e+02	-6.431975e+01	2.388335e+02	3.223529e+02	-3.397570e+02	6.621099e+02	-5.009334e+02	-1.515766e+02	8.205974e+01	-7.608214e-18	8.205974e+01	-8.205974e+01
128           	1.738560e+02	-6.383746e+01	2.376934e+02	3.206279e+02	-3.402309e+02	6.608588e+02	-5.005448e+02	-1.507654e+02	8.175046e+01	-7.678358e-18	8.175046e+01	-8.175046e+01
129           	1.728130e+02	-6.325696e+01	2.360700e+02	3.182843e+02	-3.396983e+02	6.579826e+02	-4.988404e+02	-1.496635e+02	8.126005e+01	-7.759350e-18	8.126005e+01	-8.126005e+01
130           	1.715506e+02	-6.255096e+01	2.341015e+02	3.154405e+02	-3.386667e+02	6.541071e+02	-4.963869e+02	-1.483262e+02	8.066642e+01	-7.843415e-18	8.066642e+01	-8.066642e+01
131           	1.702124e+02	-6.175013e+01	2.319625e+02	3.123145e+02	-3.374894e+02	6.498039e+02	-4.936466e+02	-1.468563e+02	8.003717e+01	-7.931048e-18	8.003717e+01	-8.003717e+01
132           	1.688178e+02	-6.086792e+01	2.296857e+02	3.089554e+02	-3.360174e+02	6.449728e+02	-4.904951e+02	-1.452768e+02	7.938141e+01	-7.978299e-18	7.938141e+01	-7.938141e+01
133           	1.672363e+02	-5.992841e+01	2.271647e+02	3.052757e+02	-3.337580e+02	6.390337e+02	-4.863958e+02	-1.435466e+02	7.863776e+01	-7.990144e-18	7.863776e+01	-7.863776e+01
134           	1.653764e+02	-5.891011e+01	2.242866e+02	3.011324e+02	-3.303929e+02	6.315253e+02	-4.809591e+02	-1.415983e+02	7.776322e+01	-7.969234e-18	7.776322e+01	-7.776322e+01
135           	1.632238e+02	-5.780479e+01	2.210286e+02	2.964929e+02	-3.260230e+02	6.225158e+02	-4.742694e+02	-1.394167e+02	7.675101e+01	-7.909094e-18	7.675101e+01	-7.675101e+01
136           	1.610824e+02	-5.661795e+01	2.177003e+02	2.916918e+02	-3.215935e+02	6.132852e+02	-4.674394e+02	-1.371591e+02	7.574406e+01	-7.827239e-18	7.574406e+01	-7.574406e+01
137           	1.590552e+02	-5.534598e+01	2.144012e+02	2.868312e+02	-3.175477e+02	6.043789e+02	-4.609633e+02	-1.348736e+02	7.479087e+01	-7.723205e-18	7.479087e+01	-7.479087e+01
138           	1.563135e+02	-5.352038e+01	2.098338e+02	2.800333e+02	-3.120406e+02	5.920739e+02	-4.520573e+02	-1.316771e+02	7.350163e+01	-7.514245e-18	7.350163e+01	-7.350163e+01
139           	1.550568e+02	-5.239655e+01	2.074533e+02	2.763071e+02	-3.097432e+02	5.860502e+02	-4.478967e+02	-1.299249e+02	7.291072e+01	-7.387973e-18	7.291072e+01	-7.291072e+01
140           	1.533564e+02	-5.111269e+01	2.044691e+02	2.717687e+02	-3.060360e+02	5.778047e+02	-4.419204e+02	-1.277909e+02	7.211117e+01	-7.230736e-18	7.211117e+01	-7.211117e+01
141           	1.508118e+02	-4.952708e+01	2.003389e+02	2.656908e+02	-3.000274e+02	5.657182e+02	-4.328728e+02	-1.249330e+02	7.091464e+01	-6.982696e-18	7.091464e+01	-7.091464e+01
142           	1.476695e+02	-4.768867e+01	1.953582e+02	2.584398e+02	-2.925351e+02	5.509749e+02	-4.217550e+02	-1.215234e+02	6.943706e+01	-6.671344e-18	6.943706e+01	-6.943706e+01
143           	1.443693e+02	-4.575915e+01	1.901284e+02	2.508271e+02	-2.847988e+02	5.356260e+02	-4.102124e+02	-1.179438e+02	6.788525e+01	-6.329087e-18	6.788525e+01	-6.788525e+01
144           	1.414676e+02	-4.390580e+01	1.853734e+02	2.438003e+02	-2.781179e+02	5.219182e+02	-4.000181e+02	-1.146396e+02	6.652084e+01	-5.994672e-18	6.652084e+01	-6.652084e+01
145           	1.388375e+02	-4.211803e+01	1.809556e+02	2.372016e+02	-2.720877e+02	5.092893e+02	-3.906885e+02	-1.115368e+02	6.528411e+01	-5.650596e-18	6.528411e+01	-6.528411e+01
146           	1.360799e+02	-4.026231e+01	1.763422e+02	2.303228e+02	-2.656222e+02	4.959450e+02	-3.807836e+02	-1.083023e+02	6.398741e+01	-5.295782e-18	6.398741e+01	-6.398741e+01
147           	1.329215e+02	-3.830962e+01	1.712311e+02	2.228117e+02	-2.580657e+02	4.808774e+02	-3.694715e+02	-1.047704e+02	6.250228e+01	-4.920531e-18	6.250228e+01	-6.250228e+01
148           	1.293617e+02	-3.626841e+01	1.656301e+02	2.146854e+02	-2.493966e+02	4.640820e+02	-3.567393e+02	-1.009493e+02	6.082838e+01	-4.536202e-18	6.082838e+01	-6.082838e+01
149           	1.255023e+02	-3.418831e+01	1.596906e+02	2.061579e+02	-2.399075e+02	4.460654e+02	-3.429864e+02	-9.693946e+01	5.901363e+01	-4.124715e-18	5.901363e+01	-5.901363e+01
150           	1.214922e+02	-3.207871e+01	1.535710e+02	1.974075e+02	-2.299585e+02	4.273660e+02	-3.286623e+02	-9.282484e+01	5.712802e+01	-3.702824e-18	5.712802e+01	-5.712802e+01
151           	1.173817e+02	-2.995679e+01	1.473385e+02	1.885240e+02	-2.197269e+02	4.082510e+02	-3.139889e+02	-8.864767e+01	5.519518e+01	-3.282265e-18	5.519518e+01	-5.519518e+01
152           	1.134128e+02	-2.787250e+01	1.412853e+02	1.798711e+02	-2.098192e+02	3.896903e+02	-2.997547e+02	-8.457888e+01	5.332889e+01	-2.882228e-18	5.332889e+01	-5.332889e+01
153           	1.095596e+02	-2.584068e+01	1.354002e+02	1.714529e+02	-2.001859e+02	3.716388e+02	-2.859124e+02	-8.062047e+01	5.151704e+01	-2.500475e-18	5.151704e+01	-5.151704e+01
154           	1.056396e+02	-2.380549e+01	1.294450e+02	1.629564e+02	-1.903058e+02	3.532622e+02	-2.717840e+02	-7.662527e+01	4.967377e+01	-2.117328e-18	4.967377e+01	-4.967377e+01
155           	1.015259e+02	-2.178692e+01	1.233128e+02	1.542894e+02	-1.798796e+02	3.341691e+02	-2.570244e+02	-7.254988e+01	4.773947e+01	-1.736261e-18	4.773947e+01	-4.773947e+01
156           	9.727036e+01	-1.981401e+01	1.170844e+02	1.455686e+02	-1.690317e+02	3.146003e+02	-2.418160e+02	-6.844919e+01	4.573841e+01	-1.359745e-18	4.573841e+01	-4.573841e+01
157           	9.291695e+01	-1.791092e+01	1.108279e+02	1.368923e+02	-1.579249e+02	2.948172e+02	-2.263711e+02	-6.436940e+01	4.369135e+01	-9.818215e-19	4.369135e+01	-4.369135e+01
158           	8.860611e+01	-1.607185e+01	1.046780e+02	1.283973e+02	-1.468980e+02	2.752953e+02	-2.110967e+02	-6.037490e+01	4.166431e+01	-6.211229e-19	4.166431e+01	-4.166431e+01
159           	8.447004e+01	-1.432713e+01	9.879717e+01	1.202888e+02	-1.363298e+02	2.566186e+02	-1.964742e+02	-5.656215e+01	3.971946e+01	-2.875526e-19	3.971946e+01	-3.971946e+01
160           	8.056295e+01	-1.268833e+01	9.325128e+01	1.126491e+02	-1.263180e+02	2.389671e+02	-1.826425e+02	-5.296981e+01	3.788226e+01	2.912944e-20	3.788226e+01	-3.788226e+01
161           	7.668494e+01	-1.114184e+01	8.782678e+01	1.052366e+02	-1.163686e+02	2.216052e+02	-1.689869e+02	-4.948431e+01	3.605875e+01	3.044591e-19	3.605875e+01	-3.605875e+01
162           	7.279169e+01	-9.694938e+00	8.248663e+01	9.801973e+01	-1.063686e+02	2.043883e+02	-1.553785e+02	-4.609078e+01	3.422807e+01	5.599786e-19	3.422807e+01	-3.422807e+01
163           	6.890159e+01	-8.380324e+00	7.728191e+01	9.108751e+01	-9.640873e+01	1.874962e+02	-1.419525e+02	-4.283112e+01	3.239887e+01	7.840494e-19	3.239887e+01	-3.239887e+01
164           	6.512187e+01	-7.183220e+00	7.230509e+01	8.452257e+01	-8.673840e+01	1.712610e+02	-1.289997e+02	-3.974415e+01	3.062157e+01	9.875529e-19	3.062157e+01	-3.062157e+01
165           	6.165056e+01	-6.156705e+00	6.780727e+01	7.864836e+01	-7.784991e+01	1.564983e+02	-1.171741e+02	-3.698199e+01	2.898929e+01	1.143497e-18	2.898929e+01	-2.898929e+01
166           	5.851314e+01	-5.296958e+00	6.381010e+01	7.348384e+01	-6.977094e+01	1.432548e+02	-1.065129e+02	-3.455353e+01	2.751402e+01	1.248976e-18	2.751402e+01	-2.751402e+01
167           	5.544953e+01	-4.563863e+00	6.001340e+01	6.866715e+01	-6.182828e+01	1.304954e+02	-9.616186e+01	-3.228863e+01	2.607345e+01	1.328193e-18	2.607345e+01	-2.607345e+01
168           	5.242227e+01	-3.944529e+00	5.636680e+01	6.413104e+01	-5.397403e+01	1.181051e+02	-8.603955e+01	-3.015566e+01	2.464997e+01	1.386504e-18	2.464997e+01	-2.464997e+01
169           	4.953230e+01	-3.470133e+00	5.300243e+01	6.004916e+01	-4.653474e+01	1.065839e+02	-7.655932e+01	-2.823628e+01	2.329105e+01	1.428557e-18	2.329105e+01	-2.329105e+01
170           	4.695207e+01	-3.153168e+00	5.010524e+01	5.663144e+01	-3.992584e+01	9.655727e+01	-6.824156e+01	-2.662920e+01	2.207777e+01	1.447837e-18	2.207777e+01	-2.207777e+01
171           	4.479263e+01	-3.025755e+00	4.781839e+01	5.406427e+01	-3.439699e+01	8.846126e+01	-6.142913e+01	-2.542207e+01	2.106237e+01	1.431872e-18	2.106237e+01	-2.106237e+01
172           	4.312782e+01	-3.094426e+00	4.622225e+01	5.244006e+01	-3.007898e+01	8.251905e+01	-5.629901e+01	-2.465834e+01	2.027954e+01	1.373639e-18	2.027954e+01	-2.027954e+01
173           	4.184067e+01	-3.366538e+00	4.520720e+01	5.165008e+01	-2.666561e+01	7.831569e+01	-5.249065e+01	-2.428687e+01	1.967429e+01	1.274459e-18	1.967429e+01	-1.967429e+01
174           	4.088513e+01	-3.823465e+00	4.470860e+01	5.160576e+01	-2.404372e+01	7.564948e+01	-4.984660e+01	-2.426603e+01	1.922498e+01	1.139974e-18	1.922498e+01	-1.922498e+01
175           	4.026798e+01	-4.462396e+00	4.473038e+01	5.230831e+01	-2.227509e+01	7.458340e+01	-4.842925e+01	-2.459639e+01	1.893479e+01	9.844783e-19	1.893479e+01	-1.893479e+01
176           	4.004350e+01	-5.255680e+00	4.529918e+01	5.375667e+01	-2.152467e+01	7.528134e+01	-4.840300e+01	-2.527743e+01	1.882923e+01	8.055983e-19	1.882923e+01	-1.882923e+01
177           	4.024209e+01	-6.210959e+00	4.645305e+01	5.599939e+01	-2.192510e+01	7.792449e+01	-4.992480e+01	-2.633200e+01	1.892261e+01	6.071233e-19	1.892261e+01	-1.892261e+01
178           	4.092357e+01	-7.307977e+00	4.823155e+01	5.905702e+01	-2.361508e+01	8.267210e+01	-5.314359e+01	-2.776976e+01	1.924306e+01	3.828462e-19	1.924306e+01	-1.924306e+01
179           	4.209565e+01	-8.573990e+00	5.066964e+01	6.299573e+01	-2.657009e+01	8.956582e+01	-5.806796e+01	-2.962182e+01	1.979419e+01	1.251721e-19	1.979419e+01	-1.979419e+01
180           	4.374885e+01	-1.001206e+01	5.376092e+01	6.781194e+01	-3.070285e+01	9.851479e+01	-6.460882e+01	-3.188649e+01	2.057156e+01	-1.664458e-19	2.057156e+01	-2.057156e+01
181           	4.578561e+01	-1.162078e+01	5.740639e+01	7.339890e+01	-3.580243e+01	1.092013e+02	-7.250187e+01	-3.451359e+01	2.152928e+01	-4.969629e-19	2.152928e+01	-2.152928e+01
182           	4.816868e+01	-1.334890e+01	6.151758e+01	7.960803e+01	-4.181551e+01	1.214235e+02	-8.161953e+01	-3.743324e+01	2.264985e+01	-8.569720e-19	2.264985e+01	-2.264985e+01
183           	5.087440e+01	-1.518724e+01	6.606165e+01	8.639465e+01	-4.875828e+01	1.351529e+02	-9.195560e+01	-4.062445e+01	2.392213e+01	-1.234785e-18	2.392213e+01	-2.392213e+01
184           	5.393340e+01	-1.710999e+01	7.104339e+01	9.373643e+01	-5.669539e+01	1.504318e+02	-1.035636e+02	-4.407669e+01	2.536053e+01	-1.618936e-18	2.536053e+01	-2.536053e+01
185           	5.727409e+01	-1.911341e+01	7.638750e+01	1.015493e+02	-6.542171e+01	1.669710e+02	-1.161964e+02	-4.775046e+01	2.693139e+01	-2.021817e-18	2.693139e+01	-2.693139e+01
186           	6.083546e+01	-2.115689e+01	8.199236e+01	1.096820e+02	-7.470027e+01	1.843823e+02	-1.295413e+02	-5.157462e+01	2.860602e+01	-2.383733e-18	2.860602e+01	-2.860602e+01
187           	6.453196e+01	-2.323885e+01	8.777081e+01	1.180403e+02	-8.430855e+01	2.023488e+02	-1.433287e+02	-5.550483e+01	3.034418e+01	-2.778514e-18	3.034418e+01	-3.034418e+01
188           	6.837509e+01	-2.533077e+01	9.370586e+01	1.265756e+02	-9.425279e+01	2.208284e+02	-1.575406e+02	-5.951832e+01	3.215130e+01	-3.188948e-18	3.215130e+01	-3.215130e+01
189           	7.233139e+01	-2.744220e+01	9.977359e+01	1.352728e+02	-1.044880e+02	2.397608e+02	-1.721244e+02	-6.360790e+01	3.401162e+01	-3.608608e-18	3.401162e+01	-3.401162e+01
190           	7.646593e+01	-2.956006e+01	1.060260e+02	1.441732e+02	-1.151667e+02	2.593399e+02	-1.872533e+02	-6.779303e+01	3.595576e+01	-4.011985e-18	3.595576e+01	-3.595576e+01
191           	8.074979e+01	-3.169788e+01	1.124477e+02	1.532748e+02	-1.262308e+02	2.795055e+02	-2.028681e+02	-7.207277e+01	3.797012e+01	-4.413432e-18	3.797012e+01	-3.797012e+01
192           	8.517680e+01	-3.381201e+01	1.189888e+02	1.624782e+02	-1.376023e+02	3.000805e+02	-2.188414e+02	-7.640041e+01	4.005179e+01	-4.798636e-18	4.005179e+01	-4.005179e+01
193           	8.965533e+01	-3.589431e+01	1.255496e+02	1.716687e+02	-1.490509e+02	3.207197e+02	-2.348853e+02	-8.072198e+01	4.215768e+01	-5.167646e-18	4.215768e+01	-4.215768e+01
194           	9.415184e+01	-3.789915e+01	1.320510e+02	1.807136e+02	-1.604285e+02	3.411421e+02	-2.507853e+02	-8.497507e+01	4.427202e+01	-5.527373e-18	4.427202e+01	-4.427202e+01
195           	9.860705e+01	-3.984008e+01	1.384471e+02	1.895787e+02	-1.716169e+02	3.611956e+02	-2.664062e+02	-8.914361e+01	4.636695e+01	-5.890844e-18	4.636695e+01	-4.636695e+01
196           	1.030241e+02	-4.169215e+01	1.447163e+02	1.982143e+02	-1.825727e+02	3.807869e+02	-2.816798e+02	-9.320421e+01	4.844394e+01	-6.249211e-18	4.844394e+01	-4.844394e+01
197           	1.073225e+02	-4.347035e+01	1.507929e+02	2.065665e+02	-1.931167e+02	3.996833e+02	-2.964000e+02	-9.713160e+01	5.046513e+01	-6.592005e-18	5.046513e+01	-5.046513e+01
198           	1.115006e+02	-4.514072e+01	1.566413e+02	2.145616e+02	-2.032284e+02	4.177900e+02	-3.105092e+02	-1.008910e+02	5.242975e+01	-6.884035e-18	5.242975e+01	-5.242975e+01
199           	1.154772e+02	-4.671046e+01	1.621877e+02	2.221284e+02	-2.127345e+02	4.348628e+02	-3.237987e+02	-1.044491e+02	5.429963e+01	-7.173522e-18	5.429963e+01	-5.429963e+01
200           	1.192835e+02	-4.814920e+01	1.674327e+02	2.292354e+02	-2.216787e+02	4.509141e+02	-3.362964e+02	-1.077909e+02	5.608940e+01	-7.438365e-18	5.608940e+01	-5.608940e+01
201           	1.228886e+02	-4.947867e+01	1.723673e+02	2.358962e+02	-2.300237e+02	4.659200e+02	-3.479719e+02	-1.109230e+02	5.778462e+01	-7.699037e-18	5.778462e+01	-5.778462e+01
202           	1.263387e+02	-5.067771e+01	1.770164e+02	2.421148e+02	-2.378454e+02	4.799602e+02	-3.589028e+02	-1.138471e+02	5.940692e+01	-7.916324e-18	5.940692e+01	-5.940692e+01
203           	1.295964e+02	-5.177091e+01	1.813673e+02	2.479036e+02	-2.451046e+02	4.930083e+02	-3.690564e+02	-1.165691e+02	6.093874e+01	-8.124862e-18	6.093874e+01	-6.093874e+01
204           	1.326820e+02	-5.273198e+01	1.854140e+02	2.532286e+02	-2.518282e+02	5.050567e+02	-3.784425e+02	-1.190730e+02	6.238967e+01	-8.265882e-18	6.238967e+01	-6.238967e+01
205           	1.355488e+02	-5.358246e+01	1.891312e+02	2.580856e+02	-2.579789e+02	5.160644e+02	-3.870217e+02	-1.213568e+02	6.373766e+01	-8.388144e-18	6.373766e+01	-6.373766e+01
206           	1.382036e+02	-5.429380e+01	1.924974e+02	2.624213e+02	-2.635710e+02	5.259923e+02	-3.947816e+02	-1.233956e+02	6.498602e+01	-8.453790e-18	6.498602e+01	-6.498602e+01
207           	1.406130e+02	-5.488739e+01	1.955004e+02	2.662457e+02	-2.685943e+02	5.348400e+02	-4.017172e+02	-1.251939e+02	6.611898e+01	-8.514846e-18	6.611898e+01	-6.611898e+01
208           	1.428182e+02	-5.534941e+01	1.981676e+02	2.695731e+02	-2.731498e+02	5.427229e+02	-4.079364e+02	-1.267585e+02	6.715591e+01	-8.499244e-18	6.715591e+01	-6.715591e+01
209           	1.447841e+02	-5.570671e+01	2.004908e+02	2.724233e+02	-2.771987e+02	5.496220e+02	-4.134103e+02	-1.280988e+02	6.808029e+01	-8.480864e-18	6.808029e+01	-6.808029e+01
210           	1.465402e+02	-5.594388e+01	2.024840e+02	2.747950e+02	-2.807826e+02	5.555776e+02	-4.181801e+02	-1.292140e+02	6.890603e+01	-8.406694e-18	6.890603e+01	-6.890603e+01
211           	1.480551e+02	-5.608312e+01	2.041383e+02	2.767021e+02	-2.838628e+02	5.605649e+02	-4.222139e+02	-1.301107e+02	6.961840e+01	-8.328586e-18	6.961840e+01	-6.961840e+01
212           	1.493469e+02	-5.610662e+01	2.054536e+02	2.781257e+02	-2.864470e+02	5.645727e+02	-4.255099e+02	-1.307801e+02	7.022584e+01	-8.146554e-18	7.022584e+01	-7.022584e+01
213           	1.504030e+02	-5.604060e+01	2.064436e+02	2.791082e+02	-2.885581e+02	5.676663e+02	-4.281122e+02	-1.312421e+02	7.072243e+01	-8.001020e-18	7.072243e+01	-7.072243e+01
214           	1.512565e+02	-5.587639e+01	2.071329e+02	2.796665e+02	-2.902710e+02	5.699375e+02	-4.301042e+02	-1.315046e+02	7.112373e+01	-7.844650e-18	7.112373e+01	-7.112373e+01
215           	1.518878e+02	-5.564134e+01	2.075291e+02	2.798379e+02	-2.915818e+02	5.714197e+02	-4.315008e+02	-1.315852e+02	7.142058e+01	-7.704781e-18	7.142058e+01	-7.142058e+01
216           	1.523203e+02	-5.532676e+01	2.076470e+02	2.796288e+02	-2.925257e+02	5.721545e+02	-4.323401e+02	-1.314869e+02	7.162394e+01	-7.539401e-18	7.162394e+01	-7.162394e+01
217           	1.525254e+02	-5.495212e+01	2.074775e+02	2.790502e+02	-2.930375e+02	5.720877e+02	-4.325626e+02	-1.312148e+02	7.172040e+01	-7.365515e-18	7.172040e+01	-7.172040e+01
218           	1.525175e+02	-5.450323e+01	2.070207e+02	2.780871e+02	-2.931019e+02	5.711890e+02	-4.321454e+02	-1.307620e+02	7.171669e+01	-7.165609e-18	7.171669e+01	-7.171669e+01
219           	1.522559e+02	-5.399265e+01	2.062486e+02	2.767232e+02	-2.926060e+02	5.693291e+02	-4.309675e+02	-1.301206e+02	7.159370e+01	-6.970418e-18	7.159370e+01	-7.159370e+01
220           	1.517477e+02	-5.340557e+01	2.051533e+02	2.749343e+02	-2.915278e+02	5.664621e+02	-4.289950e+02	-1.292794e+02	7.135473e+01	-6.770870e-18	7.135473e+01	-7.135473e+01
221           	1.510049e+02	-5.276714e+01	2.037721e+02	2.727867e+02	-2.899248e+02	5.627115e+02	-4.263181e+02	-1.282696e+02	7.100546e+01	-6.583201e-18	7.100546e+01	-7.100546e+01
222           	1.500847e+02	-5.207691e+01	2.021616e+02	2.703403e+02	-2.879127e+02	5.582531e+02	-4.230829e+02	-1.271193e+02	7.057275e+01	-6.407460e-18	7.057275e+01	-7.057275e+01
223           	1.489854e+02	-5.135627e+01	2.003417e+02	2.676388e+02	-2.854933e+02	5.531321e+02	-4.193127e+02	-1.258490e+02	7.005582e+01	-6.228880e-18	7.005582e+01	-7.005582e+01
224           	1.477191e+02	-5.059088e+01	1.983100e+02	2.646646e+02	-2.826490e+02	5.473136e+02	-4.149813e+02	-1.244504e+02	6.946040e+01	-6.035849e-18	6.946040e+01	-6.946040e+01
225           	1.462351e+02	-4.978580e+01	1.960209e+02	2.613745e+02	-2.792429e+02	5.406173e+02	-4.099301e+02	-1.229034e+02	6.876259e+01	-5.830425e-18	6.876259e+01	-6.876259e+01
226           	1.445478e+02	-4.892293e+01	1.934707e+02	2.577453e+02	-2.752750e+02	5.330203e+02	-4.041476e+02	-1.211968e+02	6.796919e+01	-5.616083e-18	6.796919e+01	-6.796919e+01
227           	1.427328e+02	-4.803923e+01	1.907720e+02	2.539359e+02	-2.709623e+02	5.248982e+02	-3.979303e+02	-1.194056e+02	6.711572e+01	-5.411946e-18	6.711572e+01	-6.711572e+01
228           	1.408895e+02	-4.714510e+01	1.880346e+02	2.500744e+02	-2.665316e+02	5.166061e+02	-3.915689e+02	-1.175899e+02	6.624899e+01	-5.228379e-18	6.624899e+01	-6.624899e+01
229           	1.390111e+02	-4.625925e+01	1.852704e+02	2.461931e+02	-2.619766e+02	5.081698e+02	-3.850732e+02	-1.157648e+02	6.536572e+01	-5.043980e-18	6.536572e+01	-6.536572e+01
230           	1.370783e+02	-4.536355e+01	1.824418e+02	2.422330e+02	-2.572179e+02	4.994509e+02	-3.783344e+02	-1.139027e+02	6.445686e+01	-4.871937e-18	6.445686e+01	-6.445686e+01
231           	1.350200e+02	-4.445816e+01	1.794782e+02	2.381190e+02	-2.520984e+02	4.902174e+02	-3.711579e+02	-1.119682e+02	6.348904e+01	-4.690270e-18	6.348904e+01	-6.348904e+01
232           	1.328418e+02	-4.352394e+01	1.763658e+02	2.338160e+02	-2.466238e+02	4.804398e+02	-3.635318e+02	-1.099448e+02	6.246481e+01	-4.527484e-18	6.246481e+01	-6.246481e+01
233           	1.305658e+02	-4.257797e+01	1.731438e+02	2.293841e+02	-2.408883e+02	4.702725e+02	-3.555804e+02	-1.078609e+02	6.139459e+01	-4.356779e-18	6.139459e+01	-6.139459e+01
234           	1.283362e+02	-4.164441e+01	1.699806e+02	2.250279e+02	-2.352513e+02	4.602792e+02	-3.477652e+02	-1.058125e+02	6.034616e+01	-4.194878e-18	6.034616e+01	-6.034616e+01
235           	1.261904e+02	-4.075867e+01	1.669491e+02	2.208626e+02	-2.298176e+02	4.506802e+02	-3.402489e+02	-1.038539e+02	5.933719e+01	-4.030876e-18	5.933719e+01	-5.933719e+01
236           	1.241291e+02	-3.991458e+01	1.640436e+02	2.168756e+02	-2.245536e+02	4.414291e+02	-3.329914e+02	-1.019791e+02	5.836790e+01	-3.883487e-18	5.836790e+01	-5.836790e+01
237           	1.220808e+02	-3.911477e+01	1.611956e+02	2.129967e+02	-2.192935e+02	4.322902e+02	-3.257919e+02	-1.001552e+02	5.740478e+01	-3.744866e-18	5.740478e+01	-5.740478e+01
238           	1.200072e+02	-3.833067e+01	1.583379e+02	2.091243e+02	-2.139382e+02	4.230624e+02	-3.185003e+02	-9.833430e+01	5.642974e+01	-3.621241e-18	5.642974e+01	-5.642974e+01
239           	1.178568e+02	-3.755905e+01	1.554159e+02	2.051967e+02	-2.083959e+02	4.135925e+02	-3.109942e+02	-9.648746e+01	5.541857e+01	-3.488479e-18	5.541857e+01	-5.541857e+01
240           	1.156586e+02	-3.678734e+01	1.524460e+02	2.012181e+02	-2.027388e+02	4.039569e+02	-3.033479e+02	-9.461665e+01	5.438493e+01	-3.356654e-18	5.438493e+01	-5.438493e+01
241           	1.134982e+02	-3.605747e+01	1.495557e+02	1.973686e+02	-1.972016e+02	3.945702e+02	-2.958859e+02	-9.280656e+01	5.336905e+01	-3.224746e-18	5.336905e+01	-5.336905e+01
242           	1.114786e+02	-3.539161e+01	1.468702e+02	1.938050e+02	-1.920062e+02	3.858113e+02	-2.889087e+02	-9.113089e+01	5.241939e+01	-3.107983e-18	5.241939e+01	-5.241939e+01
243           	1.095925e+02	-3.481595e+01	1.444084e+02	1.905753e+02	-1.871177e+02	3.776929e+02	-2.824053e+02	-8.961219e+01	5.153251e+01	-3.005899e-18	5.153251e+01	-5.153251e+01
244           	1.078108e+02	-3.431360e+01	1.421244e+02	1.876124e+02	-1.824281e+02	3.700405e+02	-2.762343e+02	-8.821901e+01	5.069474e+01	-2.917341e-18	5.069474e+01	-5.069474e+01
245           	1.060493e+02	-3.387424e+01	1.399236e+02	1.848050e+02	-1.777461e+02	3.625511e+02	-2.701486e+02	-8.689891e+01	4.986646e+01	-2.841073e-18	4.986646e+01	-4.986646e+01
246           	1.042817e+02	-3.346580e+01	1.377475e+02	1.820569e+02	-1.730138e+02	3.550706e+02	-2.640422e+02	-8.560667e+01	4.903530e+01	-2.765130e-18	4.903530e+01	-4.903530e+01
247           	1.024969e+02	-3.309384e+01	1.355908e+02	1.793680e+02	-1.682434e+02	3.476114e+02	-2.579274e+02	-8.434230e+01	4.819604e+01	-2.690779e-18	4.819604e+01	-4.819604e+01
248           	1.007717e+02	-3.276136e+01	1.335331e+02	1.768264e+02	-1.636256e+02	3.404520e+02	-2.520388e+02	-8.314723e+01	4.738483e+01	-2.616352e-18	4.738483e+01	-4.738483e+01
249           	9.918167e+01	-3.250844e+01	1.316901e+02	1.745978e+02	-1.593601e+02	3.339579e+02	-2.466590e+02	-8.209928e+01	4.663715e+01	-2.561230e-18	4.663715e+01	-4.663715e+01
250           	9.779468e+01	-3.234495e+01	1.301396e+02	1.727753e+02	-1.555866e+02	3.283619e+02	-2.419743e+02	-8.124229e+01	4.598496e+01	-2.525223e-18	4.598496e+01	-4.598496e+01
251           	9.660320e+01	-3.229102e+01	1.288942e+02	1.713936e+02	-1.522940e+02	3.236876e+02	-2.379908e+02	-8.059263e+01	4.542470e+01	-2.508292e-18	4.542470e+01	-4.542470e+01
252           	9.561281e+01	-3.232969e+01	1.279425e+02	1.704228e+02	-1.494901e+02	3.199129e+02	-2.347015e+02	-8.013609e+01	4.495900e+01	-2.507074e-18	4.495900e+01	-4.495900e+01
253           	9.478231e+01	-3.245813e+01	1.272404e+02	1.698128e+02	-1.471133e+02	3.169262e+02	-2.320197e+02	-7.984928e+01	4.456848e+01	-2.515917e-18	4.456848e+01	-4.456848e+01
254           	9.411143e+01	-3.265038e+01	1.267618e+02	1.695083e+02	-1.451796e+02	3.146879e+02	-2.299338e+02	-7.970610e+01	4.425302e+01	-2.532077e-18	4.425302e+01	-4.425302e+01
255           	9.358719e+01	-3.291423e+01	1.265014e+02	1.695120e+02	-1.436984e+02	3.132104e+02	-2.284544e+02	-7.970783e+01	4.400652e+01	-2.556673e-18	4.400652e+01	-4.400652e+01
