# Force and moment coefficients
# dragDir     : (9.925462e-01 1.218693e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.218693e-01 9.925462e-01 0.000000e+00)
# rollAxis    : (9.925462e-01 1.218693e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.218693e-01 9.925462e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	6.651530e+00	-6.839919e+01	7.505072e+01	1.525351e+02	-5.984589e+01	2.123810e+02	-1.361134e+02	-7.172495e+01	3.127679e+00	-9.291638e-18	3.127679e+00	-3.127679e+00
127           	6.644199e+00	-6.841042e+01	7.505462e+01	1.525512e+02	-5.981578e+01	2.123669e+02	-1.360914e+02	-7.173252e+01	3.124232e+00	-9.295643e-18	3.124232e+00	-3.124232e+00
128           	6.646393e+00	-6.843270e+01	7.507910e+01	1.526009e+02	-5.986818e+01	2.124691e+02	-1.361686e+02	-7.175590e+01	3.125263e+00	-9.296316e-18	3.125263e+00	-3.125263e+00
129           	6.635325e+00	-6.844157e+01	7.507690e+01	1.526080e+02	-5.982905e+01	2.124370e+02	-1.361330e+02	-7.175924e+01	3.120059e+00	-9.298500e-18	3.120059e+00	-3.120059e+00
130           	6.636044e+00	-6.846010e+01	7.509615e+01	1.526481e+02	-5.987434e+01	2.125225e+02	-1.361984e+02	-7.177813e+01	3.120397e+00	-9.297652e-18	3.120397e+00	-3.120397e+00
131           	6.627184e+00	-6.846787e+01	7.509506e+01	1.526552e+02	-5.984045e+01	2.124957e+02	-1.361681e+02	-7.178146e+01	3.116231e+00	-9.299717e-18	3.116231e+00	-3.116231e+00
132           	6.630967e+00	-6.848486e+01	7.511583e+01	1.526954e+02	-5.988932e+01	2.125847e+02	-1.362370e+02	-7.180035e+01	3.118009e+00	-9.299604e-18	3.118009e+00	-3.118009e+00
133           	6.625099e+00	-6.849228e+01	7.511738e+01	1.527049e+02	-5.985946e+01	2.125644e+02	-1.362119e+02	-7.180483e+01	3.115250e+00	-9.302725e-18	3.115250e+00	-3.115250e+00
134           	6.630914e+00	-6.851050e+01	7.514141e+01	1.527499e+02	-5.991382e+01	2.126637e+02	-1.362888e+02	-7.182596e+01	3.117985e+00	-9.303838e-18	3.117985e+00	-3.117985e+00
135           	6.623576e+00	-6.851588e+01	7.513945e+01	1.527535e+02	-5.987674e+01	2.126302e+02	-1.362535e+02	-7.182767e+01	3.114534e+00	-9.306764e-18	3.114534e+00	-3.114534e+00
136           	6.625799e+00	-6.853103e+01	7.515682e+01	1.527881e+02	-5.991944e+01	2.127075e+02	-1.363135e+02	-7.184392e+01	3.115579e+00	-9.306658e-18	3.115579e+00	-3.115579e+00
137           	6.616311e+00	-6.853541e+01	7.515172e+01	1.527873e+02	-5.987963e+01	2.126669e+02	-1.362733e+02	-7.184356e+01	3.111118e+00	-9.308601e-18	3.111118e+00	-3.111118e+00
138           	6.618558e+00	-6.854965e+01	7.516821e+01	1.528200e+02	-5.992410e+01	2.127441e+02	-1.363341e+02	-7.185893e+01	3.112175e+00	-9.307760e-18	3.112175e+00	-3.112175e+00
139           	6.611172e+00	-6.855480e+01	7.516598e+01	1.528231e+02	-5.989195e+01	2.127150e+02	-1.363035e+02	-7.186039e+01	3.108702e+00	-9.309558e-18	3.108702e+00	-3.108702e+00
140           	6.615878e+00	-6.856913e+01	7.518501e+01	1.528586e+02	-5.994114e+01	2.127997e+02	-1.363704e+02	-7.187707e+01	3.110914e+00	-9.309258e-18	3.110914e+00	-3.110914e+00
141           	6.610554e+00	-6.857358e+01	7.518414e+01	1.528624e+02	-5.991005e+01	2.127724e+02	-1.363412e+02	-7.187886e+01	3.108411e+00	-9.311883e-18	3.108411e+00	-3.108411e+00
142           	6.615351e+00	-6.858577e+01	7.520113e+01	1.528934e+02	-5.995351e+01	2.128469e+02	-1.364002e+02	-7.189345e+01	3.110667e+00	-9.311949e-18	3.110667e+00	-3.110667e+00
143           	6.608807e+00	-6.858870e+01	7.519751e+01	1.528927e+02	-5.991739e+01	2.128100e+02	-1.363637e+02	-7.189310e+01	3.107589e+00	-9.314446e-18	3.107589e+00	-3.107589e+00
144           	6.612100e+00	-6.860103e+01	7.521313e+01	1.529224e+02	-5.996028e+01	2.128827e+02	-1.364215e+02	-7.190708e+01	3.109138e+00	-9.314165e-18	3.109138e+00	-3.109138e+00
145           	6.603832e+00	-6.860221e+01	7.520604e+01	1.529161e+02	-5.991927e+01	2.128354e+02	-1.363773e+02	-7.190413e+01	3.105250e+00	-9.315980e-18	3.105250e+00	-3.105250e+00
146           	6.606867e+00	-6.861298e+01	7.521985e+01	1.529422e+02	-5.996086e+01	2.129031e+02	-1.364320e+02	-7.191641e+01	3.106677e+00	-9.315015e-18	3.106677e+00	-3.106677e+00
147           	6.600568e+00	-6.861600e+01	7.521657e+01	1.529420e+02	-5.992975e+01	2.128717e+02	-1.364007e+02	-7.191628e+01	3.103715e+00	-9.316714e-18	3.103715e+00	-3.103715e+00
148           	6.604958e+00	-6.862666e+01	7.523162e+01	1.529693e+02	-5.997338e+01	2.129427e+02	-1.364580e+02	-7.192914e+01	3.105780e+00	-9.316006e-18	3.105780e+00	-3.105780e+00
149           	6.599474e+00	-6.862828e+01	7.522776e+01	1.529669e+02	-5.993897e+01	2.129059e+02	-1.364224e+02	-7.192802e+01	3.103201e+00	-9.318082e-18	3.103201e+00	-3.103201e+00
150           	6.604908e+00	-6.863979e+01	7.524470e+01	1.529972e+02	-5.998597e+01	2.129831e+02	-1.364846e+02	-7.194224e+01	3.105756e+00	-9.317739e-18	3.105756e+00	-3.105756e+00
151           	6.598712e+00	-6.864027e+01	7.523899e+01	1.529916e+02	-5.994839e+01	2.129400e+02	-1.364442e+02	-7.193963e+01	3.102843e+00	-9.319832e-18	3.102843e+00	-3.102843e+00
152           	6.601997e+00	-6.864791e+01	7.524991e+01	1.530113e+02	-5.998370e+01	2.129950e+02	-1.364894e+02	-7.194891e+01	3.104387e+00	-9.319224e-18	3.104387e+00	-3.104387e+00
153           	6.594745e+00	-6.864736e+01	7.524211e+01	1.530025e+02	-5.994372e+01	2.129462e+02	-1.364450e+02	-7.194473e+01	3.100977e+00	-9.320952e-18	3.100977e+00	-3.100977e+00
154           	6.599448e+00	-6.865904e+01	7.525848e+01	1.530323e+02	-5.999321e+01	2.130255e+02	-1.365094e+02	-7.195876e+01	3.103189e+00	-9.320043e-18	3.103189e+00	-3.103189e+00
155           	6.593420e+00	-6.865967e+01	7.525309e+01	1.530272e+02	-5.995863e+01	2.129859e+02	-1.364723e+02	-7.195638e+01	3.100354e+00	-9.321684e-18	3.100354e+00	-3.100354e+00
156           	6.597756e+00	-6.866744e+01	7.526520e+01	1.530484e+02	-5.999749e+01	2.130459e+02	-1.365217e+02	-7.196632e+01	3.102393e+00	-9.320790e-18	3.102393e+00	-3.102393e+00
157           	6.592264e+00	-6.866731e+01	7.525958e+01	1.530423e+02	-5.996211e+01	2.130044e+02	-1.364832e+02	-7.196345e+01	3.099811e+00	-9.322524e-18	3.099811e+00	-3.099811e+00
158           	6.596582e+00	-6.867430e+01	7.527089e+01	1.530617e+02	-5.999935e+01	2.130611e+02	-1.365302e+02	-7.197259e+01	3.101841e+00	-9.321810e-18	3.101841e+00	-3.101841e+00
159           	6.591090e+00	-6.867431e+01	7.526540e+01	1.530559e+02	-5.996473e+01	2.130206e+02	-1.364927e+02	-7.196985e+01	3.099259e+00	-9.323613e-18	3.099259e+00	-3.099259e+00
160           	6.595957e+00	-6.868358e+01	7.527954e+01	1.530808e+02	-6.000899e+01	2.130898e+02	-1.365494e+02	-7.198156e+01	3.101547e+00	-9.322915e-18	3.101547e+00	-3.101547e+00
161           	6.589785e+00	-6.868243e+01	7.527222e+01	1.530718e+02	-5.997106e+01	2.130428e+02	-1.365069e+02	-7.197733e+01	3.098645e+00	-9.324562e-18	3.098645e+00	-3.098645e+00
162           	6.593414e+00	-6.868837e+01	7.528178e+01	1.530883e+02	-6.000620e+01	2.130945e+02	-1.365503e+02	-7.198507e+01	3.100351e+00	-9.323596e-18	3.100351e+00	-3.100351e+00
163           	6.587742e+00	-6.868773e+01	7.527547e+01	1.530809e+02	-5.997173e+01	2.130526e+02	-1.365122e+02	-7.198160e+01	3.097684e+00	-9.325092e-18	3.097684e+00	-3.097684e+00
164           	6.592099e+00	-6.869449e+01	7.528659e+01	1.530999e+02	-6.001076e+01	2.131106e+02	-1.365607e+02	-7.199054e+01	3.099733e+00	-9.324078e-18	3.099733e+00	-3.099733e+00
165           	6.587089e+00	-6.869452e+01	7.528161e+01	1.530946e+02	-5.997871e+01	2.130733e+02	-1.365260e+02	-7.198807e+01	3.097377e+00	-9.325599e-18	3.097377e+00	-3.097377e+00
166           	6.591750e+00	-6.870116e+01	7.529291e+01	1.531137e+02	-6.001739e+01	2.131311e+02	-1.365742e+02	-7.199704e+01	3.099569e+00	-9.324648e-18	3.099569e+00	-3.099569e+00
167           	6.586533e+00	-6.870033e+01	7.528687e+01	1.531064e+02	-5.998270e+01	2.130891e+02	-1.365359e+02	-7.199360e+01	3.097116e+00	-9.326243e-18	3.097116e+00	-3.097116e+00
168           	6.590658e+00	-6.870572e+01	7.529637e+01	1.531222e+02	-6.001779e+01	2.131400e+02	-1.365789e+02	-7.200105e+01	3.099055e+00	-9.325369e-18	3.099055e+00	-3.099055e+00
169           	6.585530e+00	-6.870470e+01	7.529023e+01	1.531146e+02	-5.998402e+01	2.130986e+02	-1.365413e+02	-7.199747e+01	3.096644e+00	-9.326920e-18	3.096644e+00	-3.096644e+00
170           	6.589567e+00	-6.870998e+01	7.529955e+01	1.531301e+02	-6.001960e+01	2.131497e+02	-1.365847e+02	-7.200477e+01	3.098542e+00	-9.325996e-18	3.098542e+00	-3.098542e+00
171           	6.584466e+00	-6.870923e+01	7.529369e+01	1.531231e+02	-5.998682e+01	2.131099e+02	-1.365484e+02	-7.200146e+01	3.096144e+00	-9.327491e-18	3.096144e+00	-3.096144e+00
172           	6.588796e+00	-6.871494e+01	7.530374e+01	1.531399e+02	-6.002416e+01	2.131640e+02	-1.365941e+02	-7.200934e+01	3.098180e+00	-9.326463e-18	3.098180e+00	-3.098180e+00
173           	6.583800e+00	-6.871397e+01	7.529777e+01	1.531325e+02	-5.999110e+01	2.131236e+02	-1.365573e+02	-7.200587e+01	3.095831e+00	-9.327869e-18	3.095831e+00	-3.095831e+00
174           	6.587930e+00	-6.871888e+01	7.530681e+01	1.531473e+02	-6.002594e+01	2.131733e+02	-1.365996e+02	-7.201285e+01	3.097773e+00	-9.326820e-18	3.097773e+00	-3.097773e+00
175           	6.583169e+00	-6.871771e+01	7.530088e+01	1.531398e+02	-5.999310e+01	2.131329e+02	-1.365630e+02	-7.200930e+01	3.095534e+00	-9.328191e-18	3.095534e+00	-3.095534e+00
176           	6.587301e+00	-6.872228e+01	7.530958e+01	1.531539e+02	-6.002741e+01	2.131813e+02	-1.366044e+02	-7.201593e+01	3.097477e+00	-9.327166e-18	3.097477e+00	-3.097477e+00
177           	6.582485e+00	-6.872095e+01	7.530343e+01	1.531459e+02	-5.999430e+01	2.131402e+02	-1.365673e+02	-7.201219e+01	3.095212e+00	-9.328590e-18	3.095212e+00	-3.095212e+00
178           	6.586715e+00	-6.872561e+01	7.531232e+01	1.531603e+02	-6.002943e+01	2.131898e+02	-1.366096e+02	-7.201896e+01	3.097201e+00	-9.327595e-18	3.097201e+00	-3.097201e+00
179           	6.583386e+00	-6.872568e+01	7.530906e+01	1.531569e+02	-6.000444e+01	2.131614e+02	-1.365829e+02	-7.201737e+01	3.095636e+00	-9.328836e-18	3.095636e+00	-3.095636e+00
180           	6.584795e+00	-6.872771e+01	7.531250e+01	1.531628e+02	-6.002494e+01	2.131877e+02	-1.366063e+02	-7.202010e+01	3.096299e+00	-9.328224e-18	3.096299e+00	-3.096299e+00
181           	6.580766e+00	-6.872662e+01	7.530739e+01	1.531562e+02	-5.999451e+01	2.131507e+02	-1.365726e+02	-7.201701e+01	3.094404e+00	-9.329516e-18	3.094404e+00	-3.094404e+00
182           	6.585814e+00	-6.873148e+01	7.531729e+01	1.531719e+02	-6.003356e+01	2.132054e+02	-1.366195e+02	-7.202439e+01	3.096778e+00	-9.328233e-18	3.096778e+00	-3.096778e+00
183           	6.582668e+00	-6.873168e+01	7.531435e+01	1.531689e+02	-6.001020e+01	2.131791e+02	-1.365947e+02	-7.202302e+01	3.095298e+00	-9.329405e-18	3.095298e+00	-3.095298e+00
184           	6.583968e+00	-6.873381e+01	7.531777e+01	1.531748e+02	-6.003072e+01	2.132056e+02	-1.366181e+02	-7.202579e+01	3.095910e+00	-9.328802e-18	3.095910e+00	-3.095910e+00
185           	6.581086e+00	-6.873371e+01	7.531480e+01	1.531716e+02	-6.000610e+01	2.131777e+02	-1.365919e+02	-7.202426e+01	3.094554e+00	-9.329934e-18	3.094554e+00	-3.094554e+00
186           	6.583289e+00	-6.873535e+01	7.531864e+01	1.531774e+02	-6.002852e+01	2.132059e+02	-1.366172e+02	-7.202700e+01	3.095591e+00	-9.329007e-18	3.095591e+00	-3.095591e+00
187           	6.580974e+00	-6.873516e+01	7.531613e+01	1.531745e+02	-6.000676e+01	2.131813e+02	-1.365940e+02	-7.202564e+01	3.094502e+00	-9.329975e-18	3.094502e+00	-3.094502e+00
188           	6.583173e+00	-6.873726e+01	7.532043e+01	1.531813e+02	-6.003103e+01	2.132124e+02	-1.366217e+02	-7.202884e+01	3.095536e+00	-9.329103e-18	3.095536e+00	-3.095536e+00
189           	6.580758e+00	-6.873768e+01	7.531844e+01	1.531797e+02	-6.001021e+01	2.131899e+02	-1.366000e+02	-7.202806e+01	3.094400e+00	-9.330186e-18	3.094400e+00	-3.094400e+00
190           	6.582913e+00	-6.874006e+01	7.532298e+01	1.531870e+02	-6.003441e+01	2.132214e+02	-1.366279e+02	-7.203152e+01	3.095414e+00	-9.329383e-18	3.095414e+00	-3.095414e+00
191           	6.580468e+00	-6.874030e+01	7.532076e+01	1.531849e+02	-6.001274e+01	2.131977e+02	-1.366052e+02	-7.203053e+01	3.094264e+00	-9.330474e-18	3.094264e+00	-3.094264e+00
192           	6.582576e+00	-6.874221e+01	7.532478e+01	1.531912e+02	-6.003587e+01	2.132271e+02	-1.366315e+02	-7.203350e+01	3.095255e+00	-9.329647e-18	3.095255e+00	-3.095255e+00
193           	6.580111e+00	-6.874201e+01	7.532212e+01	1.531882e+02	-6.001347e+01	2.132017e+02	-1.366076e+02	-7.203207e+01	3.094096e+00	-9.330705e-18	3.094096e+00	-3.094096e+00
194           	6.582225e+00	-6.874369e+01	7.532592e+01	1.531940e+02	-6.003626e+01	2.132303e+02	-1.366333e+02	-7.203480e+01	3.095090e+00	-9.329851e-18	3.095090e+00	-3.095090e+00
195           	6.579801e+00	-6.874346e+01	7.532327e+01	1.531910e+02	-6.001389e+01	2.132048e+02	-1.366094e+02	-7.203337e+01	3.093950e+00	-9.330885e-18	3.093950e+00	-3.093950e+00
196           	6.581904e+00	-6.874515e+01	7.532705e+01	1.531968e+02	-6.003661e+01	2.132334e+02	-1.366350e+02	-7.203610e+01	3.094939e+00	-9.330019e-18	3.094939e+00	-3.094939e+00
197           	6.579464e+00	-6.874488e+01	7.532434e+01	1.531936e+02	-6.001426e+01	2.132079e+02	-1.366111e+02	-7.203461e+01	3.093792e+00	-9.331043e-18	3.093792e+00	-3.093792e+00
198           	6.581568e+00	-6.874648e+01	7.532804e+01	1.531992e+02	-6.003712e+01	2.132364e+02	-1.366367e+02	-7.203726e+01	3.094781e+00	-9.330166e-18	3.094781e+00	-3.094781e+00
199           	6.579164e+00	-6.874615e+01	7.532532e+01	1.531960e+02	-6.001508e+01	2.132111e+02	-1.366131e+02	-7.203573e+01	3.093651e+00	-9.331179e-18	3.093651e+00	-3.093651e+00
200           	6.581331e+00	-6.874779e+01	7.532912e+01	1.532018e+02	-6.003837e+01	2.132402e+02	-1.366393e+02	-7.203846e+01	3.094670e+00	-9.330297e-18	3.094670e+00	-3.094670e+00
201           	6.578974e+00	-6.874756e+01	7.532654e+01	1.531988e+02	-6.001658e+01	2.132154e+02	-1.366160e+02	-7.203705e+01	3.093562e+00	-9.331309e-18	3.093562e+00	-3.093562e+00
202           	6.581139e+00	-6.874926e+01	7.533040e+01	1.532047e+02	-6.003975e+01	2.132445e+02	-1.366421e+02	-7.203983e+01	3.094579e+00	-9.330432e-18	3.094579e+00	-3.094579e+00
203           	6.578767e+00	-6.874898e+01	7.532775e+01	1.532016e+02	-6.001764e+01	2.132192e+02	-1.366184e+02	-7.203837e+01	3.093464e+00	-9.331444e-18	3.093464e+00	-3.093464e+00
204           	6.580905e+00	-6.875052e+01	7.533142e+01	1.532071e+02	-6.004034e+01	2.132475e+02	-1.366439e+02	-7.204097e+01	3.094470e+00	-9.330565e-18	3.094470e+00	-3.094470e+00
205           	6.578535e+00	-6.875004e+01	7.532857e+01	1.532036e+02	-6.001788e+01	2.132215e+02	-1.366197e+02	-7.203931e+01	3.093355e+00	-9.331572e-18	3.093355e+00	-3.093355e+00
206           	6.580695e+00	-6.875140e+01	7.533209e+01	1.532088e+02	-6.004043e+01	2.132492e+02	-1.366448e+02	-7.204175e+01	3.094371e+00	-9.330686e-18	3.094371e+00	-3.094371e+00
207           	6.578351e+00	-6.875083e+01	7.532918e+01	1.532051e+02	-6.001802e+01	2.132231e+02	-1.366206e+02	-7.204001e+01	3.093269e+00	-9.331686e-18	3.093269e+00	-3.093269e+00
208           	6.580525e+00	-6.875218e+01	7.533271e+01	1.532103e+02	-6.004071e+01	2.132510e+02	-1.366458e+02	-7.204244e+01	3.094291e+00	-9.330797e-18	3.094291e+00	-3.094291e+00
209           	6.578184e+00	-6.875165e+01	7.532983e+01	1.532066e+02	-6.001848e+01	2.132251e+02	-1.366218e+02	-7.204074e+01	3.093190e+00	-9.331793e-18	3.093190e+00	-3.093190e+00
210           	6.580349e+00	-6.875304e+01	7.533339e+01	1.532119e+02	-6.004133e+01	2.132532e+02	-1.366473e+02	-7.204321e+01	3.094208e+00	-9.330901e-18	3.094208e+00	-3.094208e+00
211           	6.578008e+00	-6.875253e+01	7.533054e+01	1.532083e+02	-6.001922e+01	2.132276e+02	-1.366234e+02	-7.204154e+01	3.093107e+00	-9.331893e-18	3.093107e+00	-3.093107e+00
212           	6.580182e+00	-6.875393e+01	7.533412e+01	1.532136e+02	-6.004211e+01	2.132557e+02	-1.366489e+02	-7.204402e+01	3.094129e+00	-9.330997e-18	3.094129e+00	-3.094129e+00
213           	6.577853e+00	-6.875342e+01	7.533127e+01	1.532101e+02	-6.001994e+01	2.132300e+02	-1.366250e+02	-7.204234e+01	3.093035e+00	-9.331981e-18	3.093035e+00	-3.093035e+00
214           	6.580039e+00	-6.875478e+01	7.533482e+01	1.532153e+02	-6.004267e+01	2.132579e+02	-1.366503e+02	-7.204480e+01	3.094062e+00	-9.331074e-18	3.094062e+00	-3.094062e+00
215           	6.577717e+00	-6.875419e+01	7.533191e+01	1.532115e+02	-6.002028e+01	2.132318e+02	-1.366261e+02	-7.204305e+01	3.092971e+00	-9.332048e-18	3.092971e+00	-3.092971e+00
216           	6.579903e+00	-6.875545e+01	7.533535e+01	1.532166e+02	-6.004279e+01	2.132593e+02	-1.366511e+02	-7.204540e+01	3.093998e+00	-9.331134e-18	3.093998e+00	-3.093998e+00
217           	6.577583e+00	-6.875476e+01	7.533234e+01	1.532126e+02	-6.002028e+01	2.132329e+02	-1.366266e+02	-7.204355e+01	3.092907e+00	-9.332105e-18	3.092907e+00	-3.092907e+00
218           	6.579765e+00	-6.875594e+01	7.533570e+01	1.532174e+02	-6.004276e+01	2.132602e+02	-1.366515e+02	-7.204582e+01	3.093934e+00	-9.331192e-18	3.093934e+00	-3.093934e+00
219           	6.577449e+00	-6.875520e+01	7.533265e+01	1.532134e+02	-6.002034e+01	2.132338e+02	-1.366271e+02	-7.204393e+01	3.092844e+00	-9.332166e-18	3.092844e+00	-3.092844e+00
220           	6.579639e+00	-6.875638e+01	7.533602e+01	1.532183e+02	-6.004299e+01	2.132612e+02	-1.366521e+02	-7.204620e+01	3.093874e+00	-9.331257e-18	3.093874e+00	-3.093874e+00
221           	6.577335e+00	-6.875569e+01	7.533303e+01	1.532143e+02	-6.002075e+01	2.132351e+02	-1.366279e+02	-7.204436e+01	3.092791e+00	-9.332234e-18	3.092791e+00	-3.092791e+00
222           	6.579543e+00	-6.875693e+01	7.533647e+01	1.532193e+02	-6.004355e+01	2.132629e+02	-1.366532e+02	-7.204670e+01	3.093829e+00	-9.331327e-18	3.093829e+00	-3.093829e+00
223           	6.577258e+00	-6.875628e+01	7.533354e+01	1.532155e+02	-6.002138e+01	2.132369e+02	-1.366291e+02	-7.204491e+01	3.092755e+00	-9.332303e-18	3.092755e+00	-3.092755e+00
224           	6.579479e+00	-6.875753e+01	7.533701e+01	1.532205e+02	-6.004413e+01	2.132647e+02	-1.366544e+02	-7.204727e+01	3.093799e+00	-9.331393e-18	3.093799e+00	-3.093799e+00
225           	6.577199e+00	-6.875685e+01	7.533404e+01	1.532166e+02	-6.002181e+01	2.132385e+02	-1.366301e+02	-7.204544e+01	3.092727e+00	-9.332363e-18	3.092727e+00	-3.092727e+00
226           	6.579412e+00	-6.875802e+01	7.533743e+01	1.532215e+02	-6.004433e+01	2.132658e+02	-1.366551e+02	-7.204772e+01	3.093767e+00	-9.331446e-18	3.093767e+00	-3.093767e+00
227           	6.577117e+00	-6.875725e+01	7.533436e+01	1.532174e+02	-6.002180e+01	2.132392e+02	-1.366305e+02	-7.204580e+01	3.092688e+00	-9.332407e-18	3.092688e+00	-3.092688e+00
228           	6.579315e+00	-6.875834e+01	7.533765e+01	1.532221e+02	-6.004420e+01	2.132663e+02	-1.366552e+02	-7.204799e+01	3.093722e+00	-9.331482e-18	3.093722e+00	-3.093722e+00
229           	6.577010e+00	-6.875751e+01	7.533452e+01	1.532179e+02	-6.002167e+01	2.132395e+02	-1.366306e+02	-7.204602e+01	3.092638e+00	-9.332438e-18	3.092638e+00	-3.092638e+00
230           	6.579207e+00	-6.875859e+01	7.533780e+01	1.532225e+02	-6.004417e+01	2.132667e+02	-1.366554e+02	-7.204819e+01	3.093671e+00	-9.331511e-18	3.093671e+00	-3.093671e+00
231           	6.576911e+00	-6.875778e+01	7.533470e+01	1.532183e+02	-6.002180e+01	2.132401e+02	-1.366310e+02	-7.204624e+01	3.092591e+00	-9.332466e-18	3.092591e+00	-3.092591e+00
232           	6.579121e+00	-6.875890e+01	7.533802e+01	1.532231e+02	-6.004446e+01	2.132675e+02	-1.366560e+02	-7.204846e+01	3.093631e+00	-9.331541e-18	3.093631e+00	-3.093631e+00
233           	6.576843e+00	-6.875813e+01	7.533497e+01	1.532190e+02	-6.002219e+01	2.132412e+02	-1.366317e+02	-7.204655e+01	3.092560e+00	-9.332499e-18	3.092560e+00	-3.092560e+00
234           	6.579074e+00	-6.875927e+01	7.533834e+01	1.532238e+02	-6.004489e+01	2.132687e+02	-1.366568e+02	-7.204881e+01	3.093608e+00	-9.331577e-18	3.093608e+00	-3.093608e+00
235           	6.576813e+00	-6.875850e+01	7.533532e+01	1.532198e+02	-6.002257e+01	2.132423e+02	-1.366325e+02	-7.204691e+01	3.092545e+00	-9.332536e-18	3.092545e+00	-3.092545e+00
236           	6.579054e+00	-6.875962e+01	7.533867e+01	1.532245e+02	-6.004516e+01	2.132697e+02	-1.366574e+02	-7.204914e+01	3.093599e+00	-9.331615e-18	3.093599e+00	-3.093599e+00
237           	6.576794e+00	-6.875880e+01	7.533559e+01	1.532204e+02	-6.002270e+01	2.132431e+02	-1.366329e+02	-7.204720e+01	3.092536e+00	-9.332574e-18	3.092536e+00	-3.092536e+00
238           	6.579024e+00	-6.875985e+01	7.533888e+01	1.532250e+02	-6.004515e+01	2.132701e+02	-1.366576e+02	-7.204937e+01	3.093585e+00	-9.331651e-18	3.093585e+00	-3.093585e+00
239           	6.576747e+00	-6.875898e+01	7.533573e+01	1.532207e+02	-6.002260e+01	2.132433e+02	-1.366330e+02	-7.204736e+01	3.092514e+00	-9.332606e-18	3.092514e+00	-3.092514e+00
240           	6.578961e+00	-6.876000e+01	7.533896e+01	1.532252e+02	-6.004502e+01	2.132703e+02	-1.366576e+02	-7.204948e+01	3.093555e+00	-9.331679e-18	3.093555e+00	-3.093555e+00
241           	6.576675e+00	-6.875912e+01	7.533580e+01	1.532209e+02	-6.002254e+01	2.132435e+02	-1.366330e+02	-7.204746e+01	3.092480e+00	-9.332631e-18	3.092480e+00	-3.092480e+00
242           	6.578889e+00	-6.876016e+01	7.533905e+01	1.532255e+02	-6.004510e+01	2.132706e+02	-1.366579e+02	-7.204961e+01	3.093521e+00	-9.331701e-18	3.093521e+00	-3.093521e+00
243           	6.576612e+00	-6.875933e+01	7.533594e+01	1.532213e+02	-6.002276e+01	2.132441e+02	-1.366334e+02	-7.204763e+01	3.092451e+00	-9.332650e-18	3.092451e+00	-3.092451e+00
244           	6.578841e+00	-6.876040e+01	7.533925e+01	1.532260e+02	-6.004542e+01	2.132714e+02	-1.366584e+02	-7.204982e+01	3.093499e+00	-9.331718e-18	3.093499e+00	-3.093499e+00
245           	6.576579e+00	-6.875959e+01	7.533616e+01	1.532218e+02	-6.002309e+01	2.132449e+02	-1.366340e+02	-7.204787e+01	3.092435e+00	-9.332665e-18	3.092435e+00	-3.092435e+00
246           	6.578818e+00	-6.876065e+01	7.533947e+01	1.532265e+02	-6.004567e+01	2.132721e+02	-1.366589e+02	-7.205006e+01	3.093488e+00	-9.331731e-18	3.093488e+00	-3.093488e+00
247           	6.576562e+00	-6.875980e+01	7.533636e+01	1.532222e+02	-6.002322e+01	2.132455e+02	-1.366343e+02	-7.204808e+01	3.092427e+00	-9.332678e-18	3.092427e+00	-3.092427e+00
248           	6.578801e+00	-6.876081e+01	7.533962e+01	1.532268e+02	-6.004567e+01	2.132725e+02	-1.366591e+02	-7.205021e+01	3.093480e+00	-9.331745e-18	3.093480e+00	-3.093480e+00
249           	6.576542e+00	-6.875991e+01	7.533645e+01	1.532225e+02	-6.002313e+01	2.132456e+02	-1.366344e+02	-7.204818e+01	3.092418e+00	-9.332694e-18	3.092418e+00	-3.092418e+00
250           	6.578777e+00	-6.876090e+01	7.533967e+01	1.532269e+02	-6.004556e+01	2.132725e+02	-1.366590e+02	-7.205028e+01	3.093469e+00	-9.331763e-18	3.093469e+00	-3.093469e+00
251           	6.576513e+00	-6.875998e+01	7.533650e+01	1.532226e+02	-6.002306e+01	2.132456e+02	-1.366344e+02	-7.204824e+01	3.092404e+00	-9.332714e-18	3.092404e+00	-3.092404e+00
252           	6.578745e+00	-6.876098e+01	7.533972e+01	1.532271e+02	-6.004558e+01	2.132727e+02	-1.366591e+02	-7.205035e+01	3.093454e+00	-9.331786e-18	3.093454e+00	-3.093454e+00
253           	6.576480e+00	-6.876009e+01	7.533657e+01	1.532228e+02	-6.002318e+01	2.132460e+02	-1.366346e+02	-7.204833e+01	3.092389e+00	-9.332737e-18	3.092389e+00	-3.092389e+00
254           	6.578713e+00	-6.876112e+01	7.533984e+01	1.532274e+02	-6.004577e+01	2.132731e+02	-1.366595e+02	-7.205048e+01	3.093439e+00	-9.331806e-18	3.093439e+00	-3.093439e+00
