# Force and moment coefficients
# dragDir     : (9.998477e-01 1.745241e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.745241e-02 9.998477e-01 0.000000e+00)
# rollAxis    : (9.998477e-01 1.745241e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.745241e-02 9.998477e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	4.189678e+00	-2.361438e+01	2.780406e+01	5.467494e+01	-4.107820e+01	9.575314e+01	-6.841567e+01	-2.570922e+01	1.970068e+00	-3.984398e-18	1.970068e+00	-1.970068e+00
127           	4.183946e+00	-2.362849e+01	2.781244e+01	5.469885e+01	-4.107536e+01	9.577421e+01	-6.842478e+01	-2.572046e+01	1.967373e+00	-3.984150e-18	1.967373e+00	-1.967373e+00
128           	4.189399e+00	-2.362336e+01	2.781276e+01	5.469373e+01	-4.108466e+01	9.577839e+01	-6.843152e+01	-2.571806e+01	1.969937e+00	-3.984385e-18	1.969937e+00	-1.969937e+00
129           	4.186880e+00	-2.363818e+01	2.782506e+01	5.472259e+01	-4.108786e+01	9.581045e+01	-6.844915e+01	-2.573162e+01	1.968752e+00	-3.985683e-18	1.968752e+00	-1.968752e+00
130           	4.193064e+00	-2.363420e+01	2.782726e+01	5.472068e+01	-4.110012e+01	9.582080e+01	-6.846046e+01	-2.573073e+01	1.971660e+00	-3.986679e-18	1.971660e+00	-1.971660e+00
131           	4.188776e+00	-2.364902e+01	2.783780e+01	5.474765e+01	-4.110090e+01	9.584855e+01	-6.847472e+01	-2.574341e+01	1.969644e+00	-3.988063e-18	1.969644e+00	-1.969644e+00
132           	4.192016e+00	-2.364493e+01	2.783695e+01	5.474239e+01	-4.110931e+01	9.585170e+01	-6.848051e+01	-2.574094e+01	1.971168e+00	-3.988366e-18	1.971168e+00	-1.971168e+00
133           	4.185146e+00	-2.365998e+01	2.784512e+01	5.476709e+01	-4.110753e+01	9.587463e+01	-6.849108e+01	-2.575255e+01	1.967937e+00	-3.988407e-18	1.967937e+00	-1.967937e+00
134           	4.187873e+00	-2.365440e+01	2.784227e+01	5.475812e+01	-4.111293e+01	9.587106e+01	-6.849199e+01	-2.574833e+01	1.969219e+00	-3.987974e-18	1.969219e+00	-1.969219e+00
135           	4.182643e+00	-2.366720e+01	2.784984e+01	5.477979e+01	-4.110959e+01	9.588938e+01	-6.849949e+01	-2.575852e+01	1.966760e+00	-3.988142e-18	1.966760e+00	-1.966760e+00
136           	4.187658e+00	-2.366219e+01	2.784984e+01	5.477446e+01	-4.111885e+01	9.589331e+01	-6.850608e+01	-2.575602e+01	1.969118e+00	-3.988008e-18	1.969118e+00	-1.969118e+00
137           	4.184314e+00	-2.367459e+01	2.785890e+01	5.479728e+01	-4.111775e+01	9.591504e+01	-6.851640e+01	-2.576675e+01	1.967546e+00	-3.988781e-18	1.967546e+00	-1.967546e+00
138           	4.190021e+00	-2.366890e+01	2.785892e+01	5.479125e+01	-4.112738e+01	9.591863e+01	-6.852300e+01	-2.576391e+01	1.970229e+00	-3.989418e-18	1.970229e+00	-1.970229e+00
139           	4.185576e+00	-2.368230e+01	2.786788e+01	5.481502e+01	-4.112672e+01	9.594174e+01	-6.853423e+01	-2.577509e+01	1.968139e+00	-3.990458e-18	1.968139e+00	-1.968139e+00
140           	4.189320e+00	-2.367748e+01	2.786680e+01	5.480876e+01	-4.113575e+01	9.594450e+01	-6.854013e+01	-2.577214e+01	1.969899e+00	-3.990729e-18	1.969899e+00	-1.969899e+00
141           	4.183555e+00	-2.368957e+01	2.787312e+01	5.482833e+01	-4.113174e+01	9.596007e+01	-6.854591e+01	-2.578135e+01	1.967189e+00	-3.991246e-18	1.967189e+00	-1.967189e+00
142           	4.186780e+00	-2.368484e+01	2.787162e+01	5.482171e+01	-4.114052e+01	9.596223e+01	-6.855137e+01	-2.577823e+01	1.968705e+00	-3.990736e-18	1.968705e+00	-1.968705e+00
143           	4.181557e+00	-2.369831e+01	2.787986e+01	5.484479e+01	-4.113911e+01	9.598390e+01	-6.856151e+01	-2.578909e+01	1.966250e+00	-3.990937e-18	1.966250e+00	-1.966250e+00
144           	4.186269e+00	-2.369164e+01	2.787791e+01	5.483563e+01	-4.114550e+01	9.598113e+01	-6.856332e+01	-2.578478e+01	1.968465e+00	-3.990760e-18	1.968465e+00	-1.968465e+00
145           	4.182221e+00	-2.370287e+01	2.788509e+01	5.485520e+01	-4.114111e+01	9.599632e+01	-6.856871e+01	-2.579398e+01	1.966562e+00	-3.991318e-18	1.966562e+00	-1.966562e+00
146           	4.187208e+00	-2.369608e+01	2.788329e+01	5.484606e+01	-4.114780e+01	9.599385e+01	-6.857083e+01	-2.578968e+01	1.968906e+00	-3.991450e-18	1.968906e+00	-1.968906e+00
147           	4.182810e+00	-2.370685e+01	2.788966e+01	5.486429e+01	-4.114378e+01	9.600807e+01	-6.857593e+01	-2.579826e+01	1.966838e+00	-3.992212e-18	1.966838e+00	-1.966838e+00
148           	4.187199e+00	-2.370045e+01	2.788765e+01	5.485535e+01	-4.115192e+01	9.600726e+01	-6.857959e+01	-2.579405e+01	1.968902e+00	-3.992469e-18	1.968902e+00	-1.968902e+00
149           	4.182077e+00	-2.371327e+01	2.789535e+01	5.487716e+01	-4.115109e+01	9.602825e+01	-6.858967e+01	-2.580431e+01	1.966494e+00	-3.993020e-18	1.966494e+00	-1.966494e+00
150           	4.186029e+00	-2.370727e+01	2.789330e+01	5.486861e+01	-4.115940e+01	9.602801e+01	-6.859371e+01	-2.580029e+01	1.968352e+00	-3.992875e-18	1.968352e+00	-1.968352e+00
151           	4.180997e+00	-2.371851e+01	2.789951e+01	5.488717e+01	-4.115530e+01	9.604247e+01	-6.859888e+01	-2.580901e+01	1.965986e+00	-3.993173e-18	1.965986e+00	-1.965986e+00
152           	4.185393e+00	-2.371214e+01	2.789753e+01	5.487828e+01	-4.116246e+01	9.604074e+01	-6.860160e+01	-2.580483e+01	1.968053e+00	-3.992921e-18	1.968053e+00	-1.968053e+00
153           	4.180805e+00	-2.372385e+01	2.790466e+01	5.489832e+01	-4.115915e+01	9.605747e+01	-6.860831e+01	-2.581426e+01	1.965896e+00	-3.993181e-18	1.965896e+00	-1.965896e+00
154           	4.185470e+00	-2.371602e+01	2.790149e+01	5.488661e+01	-4.116410e+01	9.605072e+01	-6.860741e+01	-2.580875e+01	1.968089e+00	-3.993094e-18	1.968089e+00	-1.968089e+00
155           	4.180916e+00	-2.372632e+01	2.790723e+01	5.490367e+01	-4.115882e+01	9.606250e+01	-6.861066e+01	-2.581677e+01	1.965948e+00	-3.993653e-18	1.965948e+00	-1.965948e+00
156           	4.185452e+00	-2.371820e+01	2.790365e+01	5.489123e+01	-4.116481e+01	9.605605e+01	-6.861043e+01	-2.581092e+01	1.968081e+00	-3.993750e-18	1.968081e+00	-1.968081e+00
157           	4.180714e+00	-2.372978e+01	2.791049e+01	5.491082e+01	-4.116304e+01	9.607386e+01	-6.861845e+01	-2.582013e+01	1.965853e+00	-3.994224e-18	1.965853e+00	-1.965853e+00
158           	4.185153e+00	-2.372310e+01	2.790825e+01	5.490133e+01	-4.117193e+01	9.607326e+01	-6.862260e+01	-2.581567e+01	1.967940e+00	-3.994160e-18	1.967940e+00	-1.967940e+00
159           	4.180313e+00	-2.373523e+01	2.791555e+01	5.492200e+01	-4.117017e+01	9.609217e+01	-6.863117e+01	-2.582539e+01	1.965665e+00	-3.994525e-18	1.965665e+00	-1.965665e+00
160           	4.184703e+00	-2.372763e+01	2.791233e+01	5.491050e+01	-4.117592e+01	9.608641e+01	-6.863117e+01	-2.581998e+01	1.967729e+00	-3.994323e-18	1.967729e+00	-1.967729e+00
161           	4.179947e+00	-2.373826e+01	2.791820e+01	5.492804e+01	-4.117071e+01	9.609875e+01	-6.863473e+01	-2.582823e+01	1.965492e+00	-3.994640e-18	1.965492e+00	-1.965492e+00
162           	4.184513e+00	-2.373013e+01	2.791465e+01	5.491562e+01	-4.117581e+01	9.609143e+01	-6.863362e+01	-2.582239e+01	1.967639e+00	-3.994495e-18	1.967639e+00	-1.967639e+00
163           	4.179840e+00	-2.374033e+01	2.792017e+01	5.493233e+01	-4.117088e+01	9.610321e+01	-6.863704e+01	-2.583025e+01	1.965442e+00	-3.994882e-18	1.965442e+00	-1.965442e+00
164           	4.184419e+00	-2.373262e+01	2.791704e+01	5.492080e+01	-4.117755e+01	9.609835e+01	-6.863795e+01	-2.582483e+01	1.967595e+00	-3.994797e-18	1.967595e+00	-1.967595e+00
165           	4.179732e+00	-2.374294e+01	2.792267e+01	5.493776e+01	-4.117366e+01	9.611142e+01	-6.864254e+01	-2.583280e+01	1.965391e+00	-3.995206e-18	1.965391e+00	-1.965391e+00
166           	4.184254e+00	-2.373587e+01	2.792012e+01	5.492753e+01	-4.118156e+01	9.610910e+01	-6.864533e+01	-2.582799e+01	1.967517e+00	-3.995103e-18	1.967517e+00	-1.967517e+00
167           	4.179514e+00	-2.374603e+01	2.792555e+01	5.494411e+01	-4.117730e+01	9.612141e+01	-6.864935e+01	-2.583579e+01	1.965289e+00	-3.995462e-18	1.965289e+00	-1.965289e+00
168           	4.184019e+00	-2.373896e+01	2.792297e+01	5.493385e+01	-4.118470e+01	9.611855e+01	-6.865162e+01	-2.583097e+01	1.967407e+00	-3.995300e-18	1.967407e+00	-1.967407e+00
169           	4.179295e+00	-2.374843e+01	2.792773e+01	5.494898e+01	-4.117888e+01	9.612786e+01	-6.865337e+01	-2.583808e+01	1.965186e+00	-3.995613e-18	1.965186e+00	-1.965186e+00
170           	4.183820e+00	-2.374105e+01	2.792487e+01	5.493809e+01	-4.118544e+01	9.612352e+01	-6.865448e+01	-2.583296e+01	1.967313e+00	-3.995437e-18	1.967313e+00	-1.967313e+00
171           	4.179139e+00	-2.375021e+01	2.792935e+01	5.495260e+01	-4.117930e+01	9.613190e+01	-6.865560e+01	-2.583978e+01	1.965112e+00	-3.995767e-18	1.965112e+00	-1.965112e+00
172           	4.183702e+00	-2.374297e+01	2.792667e+01	5.494205e+01	-4.118646e+01	9.612850e+01	-6.865748e+01	-2.583482e+01	1.967258e+00	-3.995618e-18	1.967258e+00	-1.967258e+00
173           	4.179055e+00	-2.375212e+01	2.793118e+01	5.495658e+01	-4.118086e+01	9.613744e+01	-6.865915e+01	-2.584165e+01	1.965073e+00	-3.995973e-18	1.965073e+00	-1.965073e+00
174           	4.183629e+00	-2.374517e+01	2.792880e+01	5.494666e+01	-4.118888e+01	9.613554e+01	-6.866221e+01	-2.583699e+01	1.967223e+00	-3.995833e-18	1.967223e+00	-1.967223e+00
175           	4.178969e+00	-2.375429e+01	2.793326e+01	5.496109e+01	-4.118344e+01	9.614453e+01	-6.866399e+01	-2.584377e+01	1.965032e+00	-3.996175e-18	1.965032e+00	-1.965032e+00
176           	4.183384e+00	-2.374927e+01	2.793265e+01	5.495511e+01	-4.119227e+01	9.614738e+01	-6.866983e+01	-2.584096e+01	1.967108e+00	-3.995987e-18	1.967108e+00	-1.967108e+00
177           	4.178768e+00	-2.375594e+01	2.793471e+01	5.496439e+01	-4.118285e+01	9.614724e+01	-6.866504e+01	-2.584533e+01	1.964938e+00	-3.996313e-18	1.964938e+00	-1.964938e+00
178           	4.183243e+00	-2.374704e+01	2.793028e+01	5.495022e+01	-4.118773e+01	9.613795e+01	-6.866284e+01	-2.583866e+01	1.967042e+00	-3.996155e-18	1.967042e+00	-1.967042e+00
179           	4.178698e+00	-2.375330e+01	2.793200e+01	5.495869e+01	-4.118062e+01	9.613931e+01	-6.865996e+01	-2.584265e+01	1.964905e+00	-3.996478e-18	1.964905e+00	-1.964905e+00
180           	4.183116e+00	-2.375060e+01	2.793371e+01	5.495765e+01	-4.119378e+01	9.615143e+01	-6.867261e+01	-2.584216e+01	1.966983e+00	-3.996232e-18	1.966983e+00	-1.966983e+00
181           	4.178760e+00	-2.376142e+01	2.794018e+01	5.497604e+01	-4.119254e+01	9.616858e+01	-6.868056e+01	-2.585080e+01	1.964934e+00	-3.996502e-18	1.964934e+00	-1.964934e+00
182           	4.183195e+00	-2.375602e+01	2.793922e+01	5.496927e+01	-4.119995e+01	9.616922e+01	-6.868458e+01	-2.584762e+01	1.967019e+00	-3.996275e-18	1.967019e+00	-1.967019e+00
183           	4.178603e+00	-2.375958e+01	2.793818e+01	5.497195e+01	-4.118673e+01	9.615868e+01	-6.867271e+01	-2.584888e+01	1.964861e+00	-3.996616e-18	1.964861e+00	-1.964861e+00
184           	4.182793e+00	-2.375351e+01	2.793630e+01	5.496349e+01	-4.119281e+01	9.615630e+01	-6.867455e+01	-2.584490e+01	1.966830e+00	-3.996456e-18	1.966830e+00	-1.966830e+00
185           	4.178311e+00	-2.375827e+01	2.793659e+01	5.496887e+01	-4.118298e+01	9.615185e+01	-6.866741e+01	-2.584743e+01	1.964723e+00	-3.996801e-18	1.964723e+00	-1.964723e+00
186           	4.182814e+00	-2.375413e+01	2.793694e+01	5.496484e+01	-4.119395e+01	9.615879e+01	-6.867637e+01	-2.584554e+01	1.966840e+00	-3.996584e-18	1.966840e+00	-1.966840e+00
187           	4.178516e+00	-2.376031e+01	2.793882e+01	5.497341e+01	-4.118729e+01	9.616069e+01	-6.867399e+01	-2.584956e+01	1.964820e+00	-3.996879e-18	1.964820e+00	-1.964820e+00
188           	4.182936e+00	-2.375680e+01	2.793973e+01	5.497065e+01	-4.119910e+01	9.616975e+01	-6.868443e+01	-2.584827e+01	1.966898e+00	-3.996660e-18	1.966898e+00	-1.966898e+00
189           	4.178441e+00	-2.376299e+01	2.794143e+01	5.497902e+01	-4.119189e+01	9.617091e+01	-6.868140e+01	-2.585221e+01	1.964784e+00	-3.996984e-18	1.964784e+00	-1.964784e+00
190           	4.182762e+00	-2.375900e+01	2.794177e+01	5.497515e+01	-4.120237e+01	9.617753e+01	-6.868995e+01	-2.585039e+01	1.966816e+00	-3.996781e-18	1.966816e+00	-1.966816e+00
191           	4.178307e+00	-2.376455e+01	2.794286e+01	5.498222e+01	-4.119359e+01	9.617581e+01	-6.868470e+01	-2.585371e+01	1.964721e+00	-3.997090e-18	1.964721e+00	-1.964721e+00
192           	4.182705e+00	-2.376005e+01	2.794276e+01	5.497732e+01	-4.120268e+01	9.618000e+01	-6.869134e+01	-2.585141e+01	1.966789e+00	-3.996854e-18	1.966789e+00	-1.966789e+00
193           	4.178261e+00	-2.376509e+01	2.794335e+01	5.498330e+01	-4.119249e+01	9.617579e+01	-6.868414e+01	-2.585422e+01	1.964699e+00	-3.997132e-18	1.964699e+00	-1.964699e+00
194           	4.182601e+00	-2.376023e+01	2.794283e+01	5.497759e+01	-4.120075e+01	9.617834e+01	-6.868955e+01	-2.585153e+01	1.966740e+00	-3.996883e-18	1.966740e+00	-1.966740e+00
195           	4.178110e+00	-2.376508e+01	2.794319e+01	5.498313e+01	-4.119070e+01	9.617383e+01	-6.868227e+01	-2.585414e+01	1.964629e+00	-3.997166e-18	1.964629e+00	-1.964629e+00
196           	4.182473e+00	-2.376037e+01	2.794284e+01	5.497775e+01	-4.120017e+01	9.617792e+01	-6.868904e+01	-2.585161e+01	1.966680e+00	-3.996938e-18	1.966680e+00	-1.966680e+00
197           	4.178068e+00	-2.376563e+01	2.794370e+01	5.498425e+01	-4.119192e+01	9.617618e+01	-6.868405e+01	-2.585466e+01	1.964609e+00	-3.997251e-18	1.964609e+00	-1.964609e+00
198           	4.182516e+00	-2.376144e+01	2.794396e+01	5.498008e+01	-4.120296e+01	9.618304e+01	-6.869300e+01	-2.585270e+01	1.966700e+00	-3.997049e-18	1.966700e+00	-1.966700e+00
199           	4.178140e+00	-2.376714e+01	2.794528e+01	5.498755e+01	-4.119542e+01	9.618297e+01	-6.868920e+01	-2.585621e+01	1.964643e+00	-3.997373e-18	1.964643e+00	-1.964643e+00
200           	4.182553e+00	-2.376305e+01	2.794560e+01	5.498353e+01	-4.120590e+01	9.618943e+01	-6.869766e+01	-2.585432e+01	1.966718e+00	-3.997158e-18	1.966718e+00	-1.966718e+00
201           	4.178107e+00	-2.376851e+01	2.794661e+01	5.499041e+01	-4.119695e+01	9.618736e+01	-6.869216e+01	-2.585756e+01	1.964627e+00	-3.997448e-18	1.964627e+00	-1.964627e+00
202           	4.182464e+00	-2.376399e+01	2.794646e+01	5.498545e+01	-4.120596e+01	9.619141e+01	-6.869869e+01	-2.585523e+01	1.966676e+00	-3.997194e-18	1.966676e+00	-1.966676e+00
203           	4.177997e+00	-2.376898e+01	2.794698e+01	5.499130e+01	-4.119595e+01	9.618725e+01	-6.869160e+01	-2.585798e+01	1.964575e+00	-3.997457e-18	1.964575e+00	-1.964575e+00
204           	4.182366e+00	-2.376416e+01	2.794653e+01	5.498570e+01	-4.120468e+01	9.619038e+01	-6.869753e+01	-2.585535e+01	1.966630e+00	-3.997200e-18	1.966630e+00	-1.966630e+00
205           	4.177929e+00	-2.376903e+01	2.794696e+01	5.499134e+01	-4.119503e+01	9.618636e+01	-6.869070e+01	-2.585800e+01	1.964544e+00	-3.997481e-18	1.964544e+00	-1.964544e+00
206           	4.182326e+00	-2.376429e+01	2.794661e+01	5.498592e+01	-4.120449e+01	9.619041e+01	-6.869745e+01	-2.585545e+01	1.966611e+00	-3.997253e-18	1.966611e+00	-1.966611e+00
207           	4.177906e+00	-2.376936e+01	2.794726e+01	5.499200e+01	-4.119566e+01	9.618767e+01	-6.869167e+01	-2.585831e+01	1.964532e+00	-3.997559e-18	1.964532e+00	-1.964532e+00
208           	4.182310e+00	-2.376488e+01	2.794719e+01	5.498716e+01	-4.120582e+01	9.619298e+01	-6.869940e+01	-2.585603e+01	1.966603e+00	-3.997341e-18	1.966603e+00	-1.966603e+00
209           	4.177892e+00	-2.377020e+01	2.794810e+01	5.499379e+01	-4.119742e+01	9.619122e+01	-6.869432e+01	-2.585915e+01	1.964526e+00	-3.997641e-18	1.964526e+00	-1.964526e+00
210           	4.182296e+00	-2.376586e+01	2.794816e+01	5.498924e+01	-4.120757e+01	9.619682e+01	-6.870220e+01	-2.585701e+01	1.966597e+00	-3.997403e-18	1.966597e+00	-1.966597e+00
211           	4.177874e+00	-2.377118e+01	2.794905e+01	5.499584e+01	-4.119877e+01	9.619461e+01	-6.869669e+01	-2.586011e+01	1.964517e+00	-3.997677e-18	1.964517e+00	-1.964517e+00
212           	4.182269e+00	-2.376666e+01	2.794893e+01	5.499092e+01	-4.120823e+01	9.619915e+01	-6.870369e+01	-2.585780e+01	1.966584e+00	-3.997418e-18	1.966584e+00	-1.966584e+00
213           	4.177838e+00	-2.377169e+01	2.794952e+01	5.499689e+01	-4.119865e+01	9.619554e+01	-6.869710e+01	-2.586060e+01	1.964501e+00	-3.997680e-18	1.964501e+00	-1.964501e+00
214           	4.182226e+00	-2.376690e+01	2.794912e+01	5.499137e+01	-4.120758e+01	9.619895e+01	-6.870327e+01	-2.585801e+01	1.966564e+00	-3.997423e-18	1.966564e+00	-1.966564e+00
215           	4.177792e+00	-2.377174e+01	2.794953e+01	5.499695e+01	-4.119787e+01	9.619482e+01	-6.869634e+01	-2.586063e+01	1.964479e+00	-3.997698e-18	1.964479e+00	-1.964479e+00
216           	4.182183e+00	-2.376692e+01	2.794911e+01	5.499138e+01	-4.120709e+01	9.619847e+01	-6.870278e+01	-2.585801e+01	1.966544e+00	-3.997459e-18	1.966544e+00	-1.966544e+00
217           	4.177757e+00	-2.377188e+01	2.794963e+01	5.499721e+01	-4.119795e+01	9.619516e+01	-6.869656e+01	-2.586076e+01	1.964462e+00	-3.997751e-18	1.964462e+00	-1.964462e+00
218           	4.182157e+00	-2.376726e+01	2.794942e+01	5.499206e+01	-4.120778e+01	9.619984e+01	-6.870381e+01	-2.585834e+01	1.966532e+00	-3.997520e-18	1.966532e+00	-1.966532e+00
219           	4.177739e+00	-2.377241e+01	2.795015e+01	5.499832e+01	-4.119907e+01	9.619739e+01	-6.869823e+01	-2.586128e+01	1.964454e+00	-3.997811e-18	1.964454e+00	-1.964454e+00
220           	4.182147e+00	-2.376791e+01	2.795006e+01	5.499344e+01	-4.120900e+01	9.620244e+01	-6.870572e+01	-2.585898e+01	1.966527e+00	-3.997571e-18	1.966527e+00	-1.966527e+00
221           	4.177733e+00	-2.377308e+01	2.795081e+01	5.499973e+01	-4.120010e+01	9.619983e+01	-6.869996e+01	-2.586194e+01	1.964451e+00	-3.997847e-18	1.964451e+00	-1.964451e+00
222           	4.182141e+00	-2.376849e+01	2.795063e+01	5.499466e+01	-4.120962e+01	9.620428e+01	-6.870695e+01	-2.585956e+01	1.966524e+00	-3.997591e-18	1.966524e+00	-1.966524e+00
223           	4.177722e+00	-2.377349e+01	2.795121e+01	5.500060e+01	-4.120023e+01	9.620083e+01	-6.870053e+01	-2.586235e+01	1.964446e+00	-3.997857e-18	1.964446e+00	-1.964446e+00
224           	4.182122e+00	-2.376872e+01	2.795085e+01	5.499514e+01	-4.120937e+01	9.620451e+01	-6.870694e+01	-2.585978e+01	1.966515e+00	-3.997598e-18	1.966515e+00	-1.966515e+00
225           	4.177694e+00	-2.377358e+01	2.795128e+01	5.500077e+01	-4.119978e+01	9.620055e+01	-6.870017e+01	-2.586243e+01	1.964433e+00	-3.997866e-18	1.964433e+00	-1.964433e+00
226           	4.182088e+00	-2.376876e+01	2.795085e+01	5.499519e+01	-4.120898e+01	9.620417e+01	-6.870657e+01	-2.585981e+01	1.966499e+00	-3.997614e-18	1.966499e+00	-1.966499e+00
227           	4.177658e+00	-2.377366e+01	2.795132e+01	5.500089e+01	-4.119966e+01	9.620055e+01	-6.870010e+01	-2.586249e+01	1.964416e+00	-3.997890e-18	1.964416e+00	-1.964416e+00
228           	4.182055e+00	-2.376894e+01	2.795100e+01	5.499553e+01	-4.120923e+01	9.620477e+01	-6.870700e+01	-2.585997e+01	1.966483e+00	-3.997645e-18	1.966483e+00	-1.966483e+00
229           	4.177632e+00	-2.377397e+01	2.795160e+01	5.500152e+01	-4.120026e+01	9.620178e+01	-6.870102e+01	-2.586278e+01	1.964404e+00	-3.997924e-18	1.964404e+00	-1.964404e+00
230           	4.182037e+00	-2.376935e+01	2.795139e+01	5.499639e+01	-4.121002e+01	9.620641e+01	-6.870822e+01	-2.586037e+01	1.966475e+00	-3.997677e-18	1.966475e+00	-1.966475e+00
231           	4.177622e+00	-2.377442e+01	2.795204e+01	5.500248e+01	-4.120103e+01	9.620350e+01	-6.870226e+01	-2.586323e+01	1.964399e+00	-3.997951e-18	1.964399e+00	-1.964399e+00
232           	4.182033e+00	-2.376977e+01	2.795180e+01	5.499728e+01	-4.121057e+01	9.620784e+01	-6.870921e+01	-2.586079e+01	1.966473e+00	-3.997696e-18	1.966473e+00	-1.966473e+00
233           	4.177620e+00	-2.377474e+01	2.795236e+01	5.500315e+01	-4.120125e+01	9.620441e+01	-6.870283e+01	-2.586355e+01	1.964398e+00	-3.997964e-18	1.964398e+00	-1.964398e+00
234           	4.182031e+00	-2.376997e+01	2.795200e+01	5.499770e+01	-4.121050e+01	9.620820e+01	-6.870935e+01	-2.586099e+01	1.966472e+00	-3.997707e-18	1.966472e+00	-1.966472e+00
235           	4.177617e+00	-2.377484e+01	2.795245e+01	5.500335e+01	-4.120100e+01	9.620435e+01	-6.870268e+01	-2.586365e+01	1.964397e+00	-3.997975e-18	1.964397e+00	-1.964397e+00
236           	4.182024e+00	-2.377002e+01	2.795204e+01	5.499778e+01	-4.121022e+01	9.620801e+01	-6.870912e+01	-2.586103e+01	1.966469e+00	-3.997721e-18	1.966469e+00	-1.966469e+00
237           	4.177603e+00	-2.377489e+01	2.795249e+01	5.500344e+01	-4.120086e+01	9.620430e+01	-6.870258e+01	-2.586369e+01	1.964390e+00	-3.997995e-18	1.964390e+00	-1.964390e+00
238           	4.182005e+00	-2.377012e+01	2.795212e+01	5.499798e+01	-4.121030e+01	9.620829e+01	-6.870929e+01	-2.586112e+01	1.966460e+00	-3.997745e-18	1.966460e+00	-1.966460e+00
239           	4.177580e+00	-2.377507e+01	2.795265e+01	5.500380e+01	-4.120116e+01	9.620497e+01	-6.870306e+01	-2.586386e+01	1.964379e+00	-3.998020e-18	1.964379e+00	-1.964379e+00
240           	4.181980e+00	-2.377037e+01	2.795235e+01	5.499849e+01	-4.121076e+01	9.620925e+01	-6.871001e+01	-2.586136e+01	1.966448e+00	-3.997768e-18	1.966448e+00	-1.966448e+00
241           	4.177557e+00	-2.377536e+01	2.795292e+01	5.500440e+01	-4.120167e+01	9.620606e+01	-6.870386e+01	-2.586414e+01	1.964368e+00	-3.998037e-18	1.964368e+00	-1.964368e+00
242           	4.181961e+00	-2.377066e+01	2.795262e+01	5.499909e+01	-4.121118e+01	9.621027e+01	-6.871073e+01	-2.586164e+01	1.966439e+00	-3.997778e-18	1.966439e+00	-1.966439e+00
243           	4.177544e+00	-2.377561e+01	2.795315e+01	5.500491e+01	-4.120192e+01	9.620683e+01	-6.870437e+01	-2.586438e+01	1.964362e+00	-3.998041e-18	1.964362e+00	-1.964362e+00
244           	4.181955e+00	-2.377084e+01	2.795279e+01	5.499946e+01	-4.121125e+01	9.621071e+01	-6.871098e+01	-2.586182e+01	1.966436e+00	-3.997778e-18	1.966436e+00	-1.966436e+00
245           	4.177543e+00	-2.377571e+01	2.795326e+01	5.500514e+01	-4.120182e+01	9.620696e+01	-6.870439e+01	-2.586448e+01	1.964362e+00	-3.998041e-18	1.964362e+00	-1.964362e+00
246           	4.181956e+00	-2.377089e+01	2.795285e+01	5.499958e+01	-4.121108e+01	9.621066e+01	-6.871087e+01	-2.586187e+01	1.966437e+00	-3.997783e-18	1.966437e+00	-1.966437e+00
247           	4.177545e+00	-2.377574e+01	2.795329e+01	5.500520e+01	-4.120169e+01	9.620689e+01	-6.870429e+01	-2.586452e+01	1.964363e+00	-3.998053e-18	1.964363e+00	-1.964363e+00
248           	4.181956e+00	-2.377094e+01	2.795289e+01	5.499967e+01	-4.121105e+01	9.621072e+01	-6.871089e+01	-2.586191e+01	1.966437e+00	-3.997802e-18	1.966437e+00	-1.966437e+00
249           	4.177540e+00	-2.377583e+01	2.795337e+01	5.500538e+01	-4.120181e+01	9.620719e+01	-6.870450e+01	-2.586460e+01	1.964360e+00	-3.998077e-18	1.964360e+00	-1.964360e+00
250           	4.181946e+00	-2.377107e+01	2.795302e+01	5.499995e+01	-4.121131e+01	9.621126e+01	-6.871128e+01	-2.586205e+01	1.966432e+00	-3.997826e-18	1.966432e+00	-1.966432e+00
251           	4.177527e+00	-2.377601e+01	2.795354e+01	5.500575e+01	-4.120214e+01	9.620789e+01	-6.870501e+01	-2.586477e+01	1.964354e+00	-3.998097e-18	1.964354e+00	-1.964354e+00
252           	4.181932e+00	-2.377128e+01	2.795321e+01	5.500037e+01	-4.121163e+01	9.621200e+01	-6.871182e+01	-2.586224e+01	1.966426e+00	-3.997840e-18	1.966426e+00	-1.966426e+00
253           	4.177512e+00	-2.377620e+01	2.795372e+01	5.500615e+01	-4.120238e+01	9.620853e+01	-6.870545e+01	-2.586496e+01	1.964347e+00	-3.998104e-18	1.964347e+00	-1.964347e+00
254           	4.181918e+00	-2.377143e+01	2.795335e+01	5.500068e+01	-4.121174e+01	9.621242e+01	-6.871208e+01	-2.586239e+01	1.966419e+00	-3.997840e-18	1.966419e+00	-1.966419e+00
