# Force and moment coefficients
# dragDir     : (8.660254e-01 5.000000e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-5.000000e-01 8.660254e-01 0.000000e+00)
# rollAxis    : (8.660254e-01 5.000000e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-5.000000e-01 8.660254e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	1.809272e+02	-4.671227e+01	2.276395e+02	2.917274e+02	-3.505396e+02	6.422670e+02	-4.964033e+02	-1.371759e+02	8.507550e+01	-7.381608e-18	8.507550e+01	-8.507550e+01
128           	1.778810e+02	-4.464893e+01	2.225300e+02	2.841002e+02	-3.441270e+02	6.282272e+02	-4.861771e+02	-1.335894e+02	8.364312e+01	-6.834784e-18	8.364312e+01	-8.364312e+01
129           	1.744496e+02	-4.244338e+01	2.168929e+02	2.757610e+02	-3.368224e+02	6.125834e+02	-4.747029e+02	-1.296682e+02	8.202958e+01	-6.184195e-18	8.202958e+01	-8.202958e+01
130           	1.711414e+02	-4.021754e+01	2.113589e+02	2.675096e+02	-3.300305e+02	5.975402e+02	-4.637854e+02	-1.257882e+02	8.047400e+01	-5.486100e-18	8.047400e+01	-8.047400e+01
131           	1.681656e+02	-3.799503e+01	2.061607e+02	2.596189e+02	-3.243042e+02	5.839230e+02	-4.541136e+02	-1.220778e+02	7.907475e+01	-4.753806e-18	7.907475e+01	-7.907475e+01
132           	1.653451e+02	-3.576308e+01	2.011081e+02	2.518731e+02	-3.191490e+02	5.710220e+02	-4.450855e+02	-1.184356e+02	7.774846e+01	-4.001508e-18	7.774846e+01	-7.774846e+01
133           	1.623509e+02	-3.348520e+01	1.958361e+02	2.438450e+02	-3.136558e+02	5.575008e+02	-4.355783e+02	-1.146607e+02	7.634055e+01	-3.202425e-18	7.634055e+01	-7.634055e+01
134           	1.588700e+02	-3.111370e+01	1.899837e+02	2.351003e+02	-3.070820e+02	5.421823e+02	-4.246322e+02	-1.105487e+02	7.470378e+01	-2.358768e-18	7.470378e+01	-7.470378e+01
135           	1.552787e+02	-2.869667e+01	1.839754e+02	2.261413e+02	-3.005049e+02	5.266462e+02	-4.135756e+02	-1.063360e+02	7.301507e+01	-1.480786e-18	7.301507e+01	-7.301507e+01
136           	1.520538e+02	-2.634590e+01	1.783997e+02	2.177128e+02	-2.951847e+02	5.128974e+02	-4.040410e+02	-1.023728e+02	7.149863e+01	-6.423287e-19	7.149863e+01	-7.149863e+01
137           	1.493140e+02	-2.410435e+01	1.734184e+02	2.100325e+02	-2.913200e+02	5.013525e+02	-3.963362e+02	-9.876137e+01	7.021036e+01	1.646384e-19	7.021036e+01	-7.021036e+01
138           	1.467466e+02	-2.196156e+01	1.687081e+02	2.027454e+02	-2.880069e+02	4.907523e+02	-3.893796e+02	-9.533485e+01	6.900310e+01	8.961234e-19	6.900310e+01	-6.900310e+01
139           	1.437464e+02	-1.980214e+01	1.635485e+02	1.949629e+02	-2.836338e+02	4.785967e+02	-3.811153e+02	-9.167533e+01	6.759234e+01	1.567869e-18	6.759234e+01	-6.759234e+01
140           	1.400499e+02	-1.756119e+01	1.576111e+02	1.862666e+02	-2.775955e+02	4.638620e+02	-3.707287e+02	-8.758616e+01	6.585420e+01	2.239142e-18	6.585420e+01	-6.585420e+01
141           	1.362854e+02	-1.535688e+01	1.516423e+02	1.775758e+02	-2.715167e+02	4.490925e+02	-3.603046e+02	-8.349960e+01	6.408406e+01	2.793349e-18	6.408406e+01	-6.408406e+01
142           	1.329306e+02	-1.334387e+01	1.462745e+02	1.697275e+02	-2.664494e+02	4.361769e+02	-3.513132e+02	-7.980918e+01	6.250656e+01	3.224851e-18	6.250656e+01	-6.250656e+01
143           	1.297367e+02	-1.149640e+01	1.412331e+02	1.624024e+02	-2.615680e+02	4.239703e+02	-3.427691e+02	-7.636474e+01	6.100471e+01	3.524489e-18	6.100471e+01	-6.100471e+01
144           	1.260481e+02	-9.738923e+00	1.357870e+02	1.547426e+02	-2.550622e+02	4.098048e+02	-3.324335e+02	-7.276296e+01	5.927025e+01	3.687149e-18	5.927025e+01	-5.927025e+01
145           	1.218094e+02	-8.025419e+00	1.298348e+02	1.465914e+02	-2.468215e+02	3.934129e+02	-3.201172e+02	-6.893013e+01	5.727716e+01	3.789625e-18	5.727716e+01	-5.727716e+01
146           	1.176866e+02	-6.466227e+00	1.241528e+02	1.388916e+02	-2.386099e+02	3.775015e+02	-3.080557e+02	-6.530954e+01	5.533854e+01	3.736421e-18	5.533854e+01	-5.533854e+01
147           	1.135986e+02	-5.028286e+00	1.186269e+02	1.314867e+02	-2.301768e+02	3.616635e+02	-2.959201e+02	-6.182760e+01	5.341628e+01	3.583324e-18	5.341628e+01	-5.341628e+01
148           	1.090521e+02	-3.635818e+00	1.126879e+02	1.236909e+02	-2.202278e+02	3.439187e+02	-2.820733e+02	-5.816185e+01	5.127840e+01	3.387343e-18	5.127840e+01	-5.127840e+01
149           	1.042165e+02	-2.374308e+00	1.065908e+02	1.158662e+02	-2.090864e+02	3.249527e+02	-2.670196e+02	-5.448254e+01	4.900461e+01	3.141752e-18	4.900461e+01	-4.900461e+01
150           	9.972778e+01	-1.347283e+00	1.010751e+02	1.089091e+02	-1.984678e+02	3.073769e+02	-2.529223e+02	-5.121117e+01	4.689394e+01	2.849100e-18	4.689394e+01	-4.689394e+01
151           	9.574529e+01	-5.687788e-01	9.631406e+01	1.030188e+02	-1.887717e+02	2.917905e+02	-2.402811e+02	-4.844142e+01	4.502129e+01	2.561842e-18	4.502129e+01	-4.502129e+01
152           	9.162398e+01	5.678007e-02	9.156720e+01	9.730608e+01	-1.783812e+02	2.756873e+02	-2.270343e+02	-4.575521e+01	4.308338e+01	2.299586e-18	4.308338e+01	-4.308338e+01
153           	8.707117e+01	5.923166e-01	8.647885e+01	9.132602e+01	-1.665529e+02	2.578789e+02	-2.122159e+02	-4.294327e+01	4.094256e+01	2.063973e-18	4.094256e+01	-4.094256e+01
154           	8.260418e+01	9.704610e-01	8.163372e+01	8.577193e+01	-1.546578e+02	2.404297e+02	-1.975438e+02	-4.033163e+01	3.884209e+01	1.856565e-18	3.884209e+01	-3.884209e+01
155           	7.887437e+01	1.115002e+00	7.775937e+01	8.149851e+01	-1.443396e+02	2.258382e+02	-1.850889e+02	-3.832218e+01	3.708826e+01	1.641521e-18	3.708826e+01	-3.708826e+01
156           	7.583319e+01	9.891750e-01	7.484402e+01	7.853232e+01	-1.353902e+02	2.139225e+02	-1.746563e+02	-3.692742e+01	3.565824e+01	1.405232e-18	3.565824e+01	-3.565824e+01
157           	7.297839e+01	6.296154e-01	7.234877e+01	7.626137e+01	-1.264000e+02	2.026614e+02	-1.645307e+02	-3.585958e+01	3.431586e+01	1.159612e-18	3.431586e+01	-3.431586e+01
158           	7.003451e+01	6.654183e-02	6.996797e+01	7.432852e+01	-1.167323e+02	1.910608e+02	-1.538966e+02	-3.495071e+01	3.293159e+01	9.299768e-19	3.293159e+01	-3.293159e+01
159           	6.732274e+01	-6.661183e-01	6.798886e+01	7.300313e+01	-1.073571e+02	1.803603e+02	-1.438587e+02	-3.432749e+01	3.165646e+01	7.179847e-19	3.165646e+01	-3.165646e+01
160           	6.522481e+01	-1.603145e+00	6.682795e+01	7.276507e+01	-9.936097e+01	1.721260e+02	-1.357435e+02	-3.421555e+01	3.066997e+01	5.105292e-19	3.066997e+01	-3.066997e+01
161           	6.395173e+01	-2.800117e+00	6.675185e+01	7.395692e+01	-9.319534e+01	1.671523e+02	-1.301738e+02	-3.477598e+01	3.007135e+01	2.819341e-19	3.007135e+01	-3.007135e+01
162           	6.333578e+01	-4.272341e+00	6.760812e+01	7.643289e+01	-8.841428e+01	1.648472e+02	-1.266307e+02	-3.594023e+01	2.978171e+01	3.039329e-20	2.978171e+01	-2.978171e+01
163           	6.314749e+01	-5.950864e+00	6.909836e+01	7.980234e+01	-8.448226e+01	1.642846e+02	-1.243834e+02	-3.752461e+01	2.969318e+01	-2.184891e-19	2.969318e+01	-2.969318e+01
164           	6.334452e+01	-7.812970e+00	7.115749e+01	8.397192e+01	-8.143108e+01	1.654030e+02	-1.234170e+02	-3.948523e+01	2.978582e+01	-4.679678e-19	2.978582e+01	-2.978582e+01
165           	6.411151e+01	-9.829763e+00	7.394127e+01	8.907654e+01	-7.988737e+01	1.689639e+02	-1.244256e+02	-4.188552e+01	3.014648e+01	-7.119942e-19	3.014648e+01	-3.014648e+01
166           	6.545278e+01	-1.199352e+01	7.744630e+01	9.510435e+01	-7.999734e+01	1.751017e+02	-1.275495e+02	-4.471991e+01	3.077717e+01	-9.760458e-19	3.077717e+01	-3.077717e+01
167           	6.729227e+01	-1.428476e+01	8.157703e+01	1.019330e+02	-8.148609e+01	1.834191e+02	-1.324526e+02	-4.793090e+01	3.164213e+01	-1.312371e-18	3.164213e+01	-3.164213e+01
168           	6.968350e+01	-1.673813e+01	8.642164e+01	1.096932e+02	-8.444998e+01	1.941432e+02	-1.392966e+02	-5.157989e+01	3.276654e+01	-1.667140e-18	3.276654e+01	-3.276654e+01
169           	7.267406e+01	-1.936160e+01	9.203567e+01	1.184524e+02	-8.894520e+01	2.073976e+02	-1.481714e+02	-5.569863e+01	3.417276e+01	-2.076606e-18	3.417276e+01	-3.417276e+01
170           	7.610234e+01	-2.212243e+01	9.822477e+01	1.279692e+02	-9.461369e+01	2.225829e+02	-1.585983e+02	-6.017360e+01	3.578480e+01	-2.528708e-18	3.578480e+01	-3.578480e+01
171           	7.979829e+01	-2.488998e+01	1.046883e+02	1.377849e+02	-1.011369e+02	2.389217e+02	-1.700293e+02	-6.478912e+01	3.752271e+01	-3.000508e-18	3.752271e+01	-3.752271e+01
172           	8.392111e+01	-2.771237e+01	1.116335e+02	1.481711e+02	-1.090200e+02	2.571911e+02	-1.831056e+02	-6.967292e+01	3.946134e+01	-3.525350e-18	3.946134e+01	-3.946134e+01
173           	8.866408e+01	-3.063230e+01	1.192964e+02	1.594242e+02	-1.187237e+02	2.781478e+02	-1.984358e+02	-7.496434e+01	4.169157e+01	-4.039141e-18	4.169157e+01	-4.169157e+01
174           	9.360579e+01	-3.349914e+01	1.271049e+02	1.707757e+02	-1.291865e+02	2.999622e+02	-2.145743e+02	-8.030204e+01	4.401526e+01	-4.455526e-18	4.401526e+01	-4.401526e+01
175           	9.865136e+01	-3.624552e+01	1.348969e+02	1.819814e+02	-1.401459e+02	3.221273e+02	-2.311366e+02	-8.557120e+01	4.638779e+01	-4.862551e-18	4.638779e+01	-4.638779e+01
176           	1.037965e+02	-3.891681e+01	1.427133e+02	1.931333e+02	-1.515950e+02	3.447283e+02	-2.481616e+02	-9.081504e+01	4.880711e+01	-5.282618e-18	4.880711e+01	-4.880711e+01
177           	1.089294e+02	-4.144870e+01	1.503781e+02	2.039758e+02	-1.632101e+02	3.671859e+02	-2.651980e+02	-9.591341e+01	5.122072e+01	-5.694328e-18	5.122072e+01	-5.122072e+01
178           	1.140515e+02	-4.386437e+01	1.579158e+02	2.145596e+02	-1.749832e+02	3.895428e+02	-2.822630e+02	-1.008901e+02	5.362922e+01	-6.109317e-18	5.362922e+01	-5.362922e+01
179           	1.191610e+02	-4.613520e+01	1.652962e+02	2.248221e+02	-1.868457e+02	4.116678e+02	-2.992567e+02	-1.057157e+02	5.603182e+01	-6.515476e-18	5.603182e+01	-5.603182e+01
180           	1.242423e+02	-4.827162e+01	1.725139e+02	2.347687e+02	-1.987272e+02	4.334958e+02	-3.161115e+02	-1.103928e+02	5.842116e+01	-6.911475e-18	5.842116e+01	-5.842116e+01
181           	1.293148e+02	-5.024013e+01	1.795550e+02	2.443488e+02	-2.106151e+02	4.549639e+02	-3.327895e+02	-1.148975e+02	6.080634e+01	-7.257347e-18	6.080634e+01	-6.080634e+01
182           	1.343623e+02	-5.206249e+01	1.864248e+02	2.535914e+02	-2.224617e+02	4.760531e+02	-3.492574e+02	-1.192436e+02	6.317976e+01	-7.607138e-18	6.317976e+01	-6.317976e+01
183           	1.394166e+02	-5.372408e+01	1.931407e+02	2.624995e+02	-2.342860e+02	4.967855e+02	-3.655358e+02	-1.234324e+02	6.555639e+01	-7.941089e-18	6.555639e+01	-6.555639e+01
184           	1.443610e+02	-5.523542e+01	1.995964e+02	2.709712e+02	-2.458235e+02	5.167947e+02	-3.813091e+02	-1.274159e+02	6.788136e+01	-8.293416e-18	6.788136e+01	-6.788136e+01
185           	1.490794e+02	-5.655862e+01	2.056381e+02	2.788025e+02	-2.567799e+02	5.355823e+02	-3.961811e+02	-1.310983e+02	7.010005e+01	-8.638305e-18	7.010005e+01	-7.010005e+01
186           	1.534683e+02	-5.770498e+01	2.111732e+02	2.859072e+02	-2.669172e+02	5.528244e+02	-4.098708e+02	-1.344391e+02	7.216375e+01	-8.968065e-18	7.216375e+01	-7.216375e+01
187           	1.575426e+02	-5.865605e+01	2.161987e+02	2.922622e+02	-2.762552e+02	5.685174e+02	-4.223863e+02	-1.374274e+02	7.407961e+01	-9.253291e-18	7.407961e+01	-7.407961e+01
188           	1.612672e+02	-5.942891e+01	2.206961e+02	2.978662e+02	-2.847430e+02	5.826092e+02	-4.336761e+02	-1.400625e+02	7.583096e+01	-9.510804e-18	7.583096e+01	-7.583096e+01
189           	1.646328e+02	-5.999839e+01	2.246312e+02	3.026561e+02	-2.923276e+02	5.949837e+02	-4.436557e+02	-1.423148e+02	7.741355e+01	-9.713525e-18	7.741355e+01	-7.741355e+01
190           	1.676305e+02	-6.038479e+01	2.280153e+02	3.066654e+02	-2.989923e+02	6.056577e+02	-4.523250e+02	-1.442000e+02	7.882310e+01	-9.866713e-18	7.882310e+01	-7.882310e+01
191           	1.703193e+02	-6.058231e+01	2.309017e+02	3.099446e+02	-3.048693e+02	6.148140e+02	-4.598416e+02	-1.457420e+02	8.008747e+01	-9.980287e-18	8.008747e+01	-8.008747e+01
192           	1.727149e+02	-6.061781e+01	2.333327e+02	3.125674e+02	-3.100487e+02	6.226160e+02	-4.663324e+02	-1.469753e+02	8.121390e+01	-1.006178e-17	8.121390e+01	-8.121390e+01
193           	1.748640e+02	-6.049849e+01	2.353625e+02	3.145989e+02	-3.146759e+02	6.292748e+02	-4.719753e+02	-1.479305e+02	8.222447e+01	-1.010738e-17	8.222447e+01	-8.222447e+01
194           	1.767231e+02	-6.025602e+01	2.369791e+02	3.160600e+02	-3.187178e+02	6.347778e+02	-4.767478e+02	-1.486175e+02	8.309862e+01	-1.011629e-17	8.309862e+01	-8.309862e+01
195           	1.782615e+02	-5.988632e+01	2.381478e+02	3.169096e+02	-3.221762e+02	6.390858e+02	-4.806310e+02	-1.490170e+02	8.382200e+01	-1.007923e-17	8.382200e+01	-8.382200e+01
196           	1.793955e+02	-5.939216e+01	2.387877e+02	3.170646e+02	-3.249068e+02	6.419714e+02	-4.834391e+02	-1.490899e+02	8.435527e+01	-9.979308e-18	8.435527e+01	-8.435527e+01
197           	1.801725e+02	-5.876309e+01	2.389356e+02	3.165529e+02	-3.270399e+02	6.435929e+02	-4.853164e+02	-1.488493e+02	8.472061e+01	-9.815975e-18	8.472061e+01	-8.472061e+01
198           	1.806708e+02	-5.803207e+01	2.387028e+02	3.155281e+02	-3.287088e+02	6.442369e+02	-4.864728e+02	-1.483675e+02	8.495491e+01	-9.593261e-18	8.495491e+01	-8.495491e+01
199           	1.809096e+02	-5.720773e+01	2.381173e+02	3.140290e+02	-3.298900e+02	6.439190e+02	-4.869045e+02	-1.476625e+02	8.506720e+01	-9.337454e-18	8.506720e+01	-8.506720e+01
200           	1.807814e+02	-5.629857e+01	2.370800e+02	3.119592e+02	-3.302432e+02	6.422024e+02	-4.862228e+02	-1.466893e+02	8.500694e+01	-9.038241e-18	8.500694e+01	-8.500694e+01
201           	1.802820e+02	-5.530224e+01	2.355843e+02	3.093093e+02	-3.298036e+02	6.391129e+02	-4.844583e+02	-1.454433e+02	8.477212e+01	-8.755835e-18	8.477212e+01	-8.477212e+01
202           	1.795065e+02	-5.425238e+01	2.337589e+02	3.062520e+02	-3.288537e+02	6.351057e+02	-4.819797e+02	-1.440057e+02	8.440747e+01	-8.493749e-18	8.440747e+01	-8.440747e+01
203           	1.784756e+02	-5.315247e+01	2.316280e+02	3.028166e+02	-3.274385e+02	6.302551e+02	-4.788468e+02	-1.423903e+02	8.392268e+01	-8.246780e-18	8.392268e+01	-8.392268e+01
204           	1.770445e+02	-5.199043e+01	2.290349e+02	2.988236e+02	-3.250967e+02	6.239203e+02	-4.745085e+02	-1.405127e+02	8.324976e+01	-7.987843e-18	8.324976e+01	-8.324976e+01
205           	1.750569e+02	-5.072400e+01	2.257809e+02	2.940169e+02	-3.213884e+02	6.154053e+02	-4.683968e+02	-1.382524e+02	8.231516e+01	-7.703995e-18	8.231516e+01	-8.231516e+01
206           	1.727364e+02	-4.940201e+01	2.221384e+02	2.887379e+02	-3.168580e+02	6.055960e+02	-4.612270e+02	-1.357702e+02	8.122399e+01	-7.399761e-18	8.122399e+01	-8.122399e+01
207           	1.703424e+02	-4.806171e+01	2.184041e+02	2.833420e+02	-3.121704e+02	5.955123e+02	-4.538413e+02	-1.332329e+02	8.009829e+01	-7.092910e-18	8.009829e+01	-8.009829e+01
208           	1.678149e+02	-4.668833e+01	2.145032e+02	2.777337e+02	-3.071324e+02	5.848661e+02	-4.459992e+02	-1.305958e+02	7.890981e+01	-6.785147e-18	7.890981e+01	-7.890981e+01
209           	1.649089e+02	-4.522598e+01	2.101349e+02	2.715338e+02	-3.010959e+02	5.726296e+02	-4.368628e+02	-1.276805e+02	7.754339e+01	-6.453303e-18	7.754339e+01	-7.754339e+01
210           	1.613967e+02	-4.364984e+01	2.050465e+02	2.644471e+02	-2.934413e+02	5.578884e+02	-4.256648e+02	-1.243482e+02	7.589184e+01	-6.098202e-18	7.589184e+01	-7.589184e+01
211           	1.573652e+02	-4.196437e+01	1.993296e+02	2.565759e+02	-2.844403e+02	5.410162e+02	-4.127282e+02	-1.206470e+02	7.399619e+01	-5.701995e-18	7.399619e+01	-7.399619e+01
212           	1.536692e+02	-4.034865e+01	1.940179e+02	2.492098e+02	-2.763045e+02	5.255143e+02	-4.009094e+02	-1.171833e+02	7.225827e+01	-5.324570e-18	7.225827e+01	-7.225827e+01
213           	1.505453e+02	-3.883313e+01	1.893784e+02	2.426650e+02	-2.696510e+02	5.123160e+02	-3.909835e+02	-1.141058e+02	7.078932e+01	-4.981129e-18	7.078932e+01	-7.078932e+01
214           	1.474259e+02	-3.727143e+01	1.846973e+02	2.360268e+02	-2.630709e+02	4.990976e+02	-3.810843e+02	-1.109844e+02	6.932252e+01	-4.639760e-18	6.932252e+01	-6.932252e+01
215           	1.439204e+02	-3.560706e+01	1.795275e+02	2.287597e+02	-2.555079e+02	4.842677e+02	-3.698878e+02	-1.075673e+02	6.767418e+01	-4.247102e-18	6.767418e+01	-6.767418e+01
216           	1.399889e+02	-3.391150e+01	1.739004e+02	2.209733e+02	-2.467541e+02	4.677274e+02	-3.572407e+02	-1.039059e+02	6.582548e+01	-3.830434e-18	6.582548e+01	-6.582548e+01
217           	1.356130e+02	-3.214907e+01	1.677621e+02	2.125722e+02	-2.368188e+02	4.493910e+02	-3.431049e+02	-9.995559e+01	6.376788e+01	-3.394646e-18	6.376788e+01	-6.376788e+01
218           	1.312490e+02	-3.037931e+01	1.616283e+02	2.041681e+02	-2.269812e+02	4.311493e+02	-3.290653e+02	-9.600382e+01	6.171584e+01	-2.960461e-18	6.171584e+01	-6.171584e+01
219           	1.277797e+02	-2.879322e+01	1.565729e+02	1.971060e+02	-2.194759e+02	4.165819e+02	-3.180289e+02	-9.268307e+01	6.008450e+01	-2.576744e-18	6.008450e+01	-6.008450e+01
220           	1.247990e+02	-2.728727e+01	1.520862e+02	1.907338e+02	-2.133014e+02	4.040353e+02	-3.086684e+02	-8.968676e+01	5.868290e+01	-2.236568e-18	5.868290e+01	-5.868290e+01
221           	1.218426e+02	-2.577316e+01	1.476158e+02	1.843703e+02	-2.072212e+02	3.915915e+02	-2.994063e+02	-8.669449e+01	5.729278e+01	-1.910624e-18	5.729278e+01	-5.729278e+01
222           	1.187717e+02	-2.436488e+01	1.431366e+02	1.781099e+02	-2.007180e+02	3.788279e+02	-2.897730e+02	-8.375073e+01	5.584876e+01	-1.604477e-18	5.584876e+01	-5.584876e+01
223           	1.153759e+02	-2.303725e+01	1.384132e+02	1.716756e+02	-1.932299e+02	3.649055e+02	-2.790677e+02	-8.072521e+01	5.425200e+01	-1.288956e-18	5.425200e+01	-5.425200e+01
224           	1.117363e+02	-2.174377e+01	1.334800e+02	1.650546e+02	-1.850845e+02	3.501392e+02	-2.676119e+02	-7.761190e+01	5.254056e+01	-9.854962e-19	5.254056e+01	-5.254056e+01
225           	1.083030e+02	-2.051193e+01	1.288150e+02	1.587843e+02	-1.774907e+02	3.362750e+02	-2.568828e+02	-7.466345e+01	5.092620e+01	-7.038624e-19	5.092620e+01	-5.092620e+01
226           	1.050015e+02	-1.929990e+01	1.243014e+02	1.526961e+02	-1.703208e+02	3.230169e+02	-2.466689e+02	-7.180066e+01	4.937375e+01	-4.431390e-19	4.937375e+01	-4.937375e+01
227           	1.018710e+02	-1.813766e+01	1.200086e+02	1.468956e+02	-1.635656e+02	3.104612e+02	-2.370134e+02	-6.907314e+01	4.790171e+01	-2.138074e-19	4.790171e+01	-4.790171e+01
228           	9.920138e+01	-1.724146e+01	1.164428e+02	1.421510e+02	-1.576735e+02	2.998245e+02	-2.287490e+02	-6.684215e+01	4.664642e+01	-7.825581e-20	4.664642e+01	-4.664642e+01
229           	9.680123e+01	-1.658132e+01	1.133826e+02	1.381949e+02	-1.520727e+02	2.902676e+02	-2.211702e+02	-6.498194e+01	4.551782e+01	-4.342026e-21	4.551782e+01	-4.551782e+01
230           	9.433758e+01	-1.602472e+01	1.103623e+02	1.343915e+02	-1.460778e+02	2.804694e+02	-2.132736e+02	-6.319351e+01	4.435937e+01	5.842560e-20	4.435937e+01	-4.435937e+01
231           	9.169760e+01	-1.549513e+01	1.071927e+02	1.304581e+02	-1.395333e+02	2.699914e+02	-2.047624e+02	-6.134393e+01	4.311799e+01	1.257782e-19	4.311799e+01	-4.311799e+01
232           	8.876646e+01	-1.497918e+01	1.037456e+02	1.262440e+02	-1.322495e+02	2.584936e+02	-1.953715e+02	-5.936240e+01	4.173971e+01	2.034277e-19	4.173971e+01	-4.173971e+01
233           	8.579151e+01	-1.453030e+01	1.003218e+02	1.221261e+02	-1.248177e+02	2.469438e+02	-1.858807e+02	-5.742606e+01	4.034083e+01	2.822459e-19	4.034083e+01	-4.034083e+01
234           	8.327090e+01	-1.427205e+01	9.754296e+01	1.188966e+02	-1.183896e+02	2.372862e+02	-1.778379e+02	-5.590750e+01	3.915560e+01	3.259014e-19	3.915560e+01	-3.915560e+01
235           	8.137071e+01	-1.423116e+01	9.560186e+01	1.167891e+02	-1.132924e+02	2.300815e+02	-1.716869e+02	-5.491651e+01	3.826209e+01	3.292570e-19	3.826209e+01	-3.826209e+01
236           	7.996069e+01	-1.440156e+01	9.436225e+01	1.156522e+02	-1.091996e+02	2.248517e+02	-1.670256e+02	-5.438190e+01	3.759907e+01	2.952276e-19	3.759907e+01	-3.759907e+01
237           	7.883848e+01	-1.472642e+01	9.356490e+01	1.151498e+02	-1.056236e+02	2.207734e+02	-1.631985e+02	-5.414566e+01	3.707139e+01	2.371326e-19	3.707139e+01	-3.707139e+01
238           	7.778552e+01	-1.516530e+01	9.295083e+01	1.149635e+02	-1.021168e+02	2.170803e+02	-1.595986e+02	-5.405806e+01	3.657627e+01	1.633088e-19	3.657627e+01	-3.657627e+01
239           	7.680422e+01	-1.569079e+01	9.249501e+01	1.150376e+02	-9.877509e+01	2.138126e+02	-1.562939e+02	-5.409290e+01	3.611484e+01	8.328141e-20	3.611484e+01	-3.611484e+01
240           	7.603619e+01	-1.632413e+01	9.236032e+01	1.155678e+02	-9.602323e+01	2.115910e+02	-1.538071e+02	-5.434222e+01	3.575369e+01	-1.642050e-20	3.575369e+01	-3.575369e+01
241           	7.568957e+01	-1.707894e+01	9.276852e+01	1.168045e+02	-9.436746e+01	2.111719e+02	-1.527697e+02	-5.492373e+01	3.559071e+01	-1.342308e-19	3.559071e+01	-3.559071e+01
242           	7.583338e+01	-1.798961e+01	9.382299e+01	1.188941e+02	-9.396470e+01	2.128588e+02	-1.534117e+02	-5.590630e+01	3.565833e+01	-2.834165e-19	3.565833e+01	-3.565833e+01
243           	7.647765e+01	-1.905357e+01	9.553121e+01	1.218418e+02	-9.480008e+01	2.166419e+02	-1.557210e+02	-5.729239e+01	3.596128e+01	-4.715466e-19	3.596128e+01	-3.596128e+01
244           	7.754058e+01	-2.026572e+01	9.780630e+01	1.255499e+02	-9.668615e+01	2.222361e+02	-1.594611e+02	-5.903601e+01	3.646109e+01	-6.858488e-19	3.646109e+01	-3.646109e+01
245           	7.897931e+01	-2.158095e+01	1.005603e+02	1.298768e+02	-9.953679e+01	2.294136e+02	-1.644752e+02	-6.107061e+01	3.713761e+01	-9.083003e-19	3.713761e+01	-3.713761e+01
246           	8.073834e+01	-2.298395e+01	1.037223e+02	1.347310e+02	-1.032707e+02	2.380016e+02	-1.706361e+02	-6.335313e+01	3.796474e+01	-1.160927e-18	3.796474e+01	-3.796474e+01
247           	8.282811e+01	-2.444904e+01	1.072771e+02	1.400688e+02	-1.079329e+02	2.480018e+02	-1.779674e+02	-6.586310e+01	3.894739e+01	-1.429312e-18	3.894739e+01	-3.894739e+01
248           	8.525570e+01	-2.599702e+01	1.112527e+02	1.459422e+02	-1.135696e+02	2.595118e+02	-1.865407e+02	-6.862487e+01	4.008889e+01	-1.712176e-18	4.008889e+01	-4.008889e+01
249           	8.807705e+01	-2.761867e+01	1.156957e+02	1.523910e+02	-1.202951e+02	2.726861e+02	-1.964906e+02	-7.165719e+01	4.141554e+01	-1.993984e-18	4.141554e+01	-4.141554e+01
250           	9.125332e+01	-2.930795e+01	1.205613e+02	1.593609e+02	-1.280112e+02	2.873721e+02	-2.076917e+02	-7.493461e+01	4.290908e+01	-2.288933e-18	4.290908e+01	-4.290908e+01
251           	9.474734e+01	-3.101822e+01	1.257656e+02	1.667134e+02	-1.365854e+02	3.032988e+02	-2.199421e+02	-7.839189e+01	4.455204e+01	-2.595901e-18	4.455204e+01	-4.455204e+01
252           	9.844580e+01	-3.272861e+01	1.311744e+02	1.742836e+02	-1.457373e+02	3.200209e+02	-2.328791e+02	-8.195151e+01	4.629113e+01	-2.922178e-18	4.629113e+01	-4.629113e+01
253           	1.023072e+02	-3.440074e+01	1.367080e+02	1.819456e+02	-1.553524e+02	3.372980e+02	-2.463252e+02	-8.555436e+01	4.810686e+01	-3.259515e-18	4.810686e+01	-4.810686e+01
254           	1.062956e+02	-3.604751e+01	1.423431e+02	1.896887e+02	-1.653693e+02	3.550580e+02	-2.602136e+02	-8.919532e+01	4.998226e+01	-3.621412e-18	4.998226e+01	-4.998226e+01
255           	1.104467e+02	-3.765549e+01	1.481022e+02	1.975223e+02	-1.758654e+02	3.733878e+02	-2.746266e+02	-9.287883e+01	5.193418e+01	-3.991433e-18	5.193418e+01	-5.193418e+01
256           	1.147131e+02	-3.922753e+01	1.539406e+02	2.054021e+02	-1.867207e+02	3.921229e+02	-2.894218e+02	-9.658408e+01	5.394033e+01	-4.367025e-18	5.394033e+01	-5.394033e+01
