# Force and moment coefficients
# dragDir     : (9.945219e-01 1.045285e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.045285e-01 9.945219e-01 0.000000e+00)
# rollAxis    : (9.945219e-01 1.045285e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.045285e-01 9.945219e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	5.912508e+00	-6.207290e+01	6.798541e+01	1.382953e+02	-5.773842e+01	1.960338e+02	-1.268861e+02	-6.502916e+01	2.780176e+00	-8.437010e-18	2.780176e+00	-2.780176e+00
127           	5.910852e+00	-6.208490e+01	6.799575e+01	1.383191e+02	-5.772066e+01	1.960397e+02	-1.268802e+02	-6.504032e+01	2.779397e+00	-8.437687e-18	2.779397e+00	-2.779397e+00
128           	5.908744e+00	-6.210481e+01	6.801355e+01	1.383592e+02	-5.776022e+01	1.961194e+02	-1.269398e+02	-6.505918e+01	2.778406e+00	-8.441543e-18	2.778406e+00	-2.778406e+00
129           	5.903756e+00	-6.211600e+01	6.801976e+01	1.383777e+02	-5.773791e+01	1.961156e+02	-1.269268e+02	-6.506788e+01	2.776061e+00	-8.440688e-18	2.776061e+00	-2.776061e+00
130           	5.899854e+00	-6.213465e+01	6.803450e+01	1.384132e+02	-5.777562e+01	1.961888e+02	-1.269822e+02	-6.508458e+01	2.774226e+00	-8.443129e-18	2.774226e+00	-2.774226e+00
131           	5.895671e+00	-6.214361e+01	6.803928e+01	1.384278e+02	-5.775309e+01	1.961809e+02	-1.269670e+02	-6.509145e+01	2.772259e+00	-8.441749e-18	2.772259e+00	-2.772259e+00
132           	5.894456e+00	-6.215999e+01	6.805444e+01	1.384613e+02	-5.779148e+01	1.962528e+02	-1.270221e+02	-6.510721e+01	2.771688e+00	-8.444570e-18	2.771688e+00	-2.771688e+00
133           	5.893394e+00	-6.216831e+01	6.806170e+01	1.384779e+02	-5.777313e+01	1.962510e+02	-1.270121e+02	-6.511500e+01	2.771188e+00	-8.444192e-18	2.771188e+00	-2.771188e+00
134           	5.894126e+00	-6.218463e+01	6.807876e+01	1.385134e+02	-5.781419e+01	1.963276e+02	-1.270709e+02	-6.513169e+01	2.771533e+00	-8.448013e-18	2.771533e+00	-2.771533e+00
135           	5.892823e+00	-6.219242e+01	6.808524e+01	1.385286e+02	-5.779386e+01	1.963224e+02	-1.270581e+02	-6.513883e+01	2.770920e+00	-8.447960e-18	2.770920e+00	-2.770920e+00
136           	5.891532e+00	-6.220768e+01	6.809921e+01	1.385597e+02	-5.782997e+01	1.963896e+02	-1.271098e+02	-6.515344e+01	2.770313e+00	-8.451357e-18	2.770313e+00	-2.770313e+00
137           	5.887936e+00	-6.221494e+01	6.810288e+01	1.385713e+02	-5.780713e+01	1.963784e+02	-1.270928e+02	-6.515891e+01	2.768622e+00	-8.450440e-18	2.768622e+00	-2.768622e+00
138           	5.885394e+00	-6.222969e+01	6.811509e+01	1.385999e+02	-5.784229e+01	1.964422e+02	-1.271423e+02	-6.517239e+01	2.767427e+00	-8.452880e-18	2.767427e+00	-2.767427e+00
139           	5.882200e+00	-6.223573e+01	6.811793e+01	1.386094e+02	-5.781922e+01	1.964286e+02	-1.271239e+02	-6.517683e+01	2.765925e+00	-8.451452e-18	2.765925e+00	-2.765925e+00
140           	5.881218e+00	-6.224870e+01	6.812992e+01	1.386359e+02	-5.785396e+01	1.964899e+02	-1.271719e+02	-6.518931e+01	2.765463e+00	-8.453928e-18	2.765463e+00	-2.765463e+00
141           	5.880008e+00	-6.225385e+01	6.813386e+01	1.386456e+02	-5.783286e+01	1.964785e+02	-1.271557e+02	-6.519385e+01	2.764894e+00	-8.452950e-18	2.764894e+00	-2.764894e+00
142           	5.880523e+00	-6.226653e+01	6.814706e+01	1.386731e+02	-5.786962e+01	1.965427e+02	-1.272062e+02	-6.520680e+01	2.765136e+00	-8.456059e-18	2.765136e+00	-2.765136e+00
143           	5.879370e+00	-6.227091e+01	6.815028e+01	1.386812e+02	-5.784710e+01	1.965283e+02	-1.271877e+02	-6.521060e+01	2.764594e+00	-8.455442e-18	2.764594e+00	-2.764594e+00
144           	5.878696e+00	-6.228242e+01	6.816111e+01	1.387049e+02	-5.787940e+01	1.965844e+02	-1.272319e+02	-6.522176e+01	2.764277e+00	-8.458441e-18	2.764277e+00	-2.764277e+00
145           	5.876308e+00	-6.228705e+01	6.816336e+01	1.387123e+02	-5.785687e+01	1.965691e+02	-1.272130e+02	-6.522521e+01	2.763154e+00	-8.457508e-18	2.763154e+00	-2.763154e+00
146           	5.874919e+00	-6.229942e+01	6.817434e+01	1.387371e+02	-5.789197e+01	1.966291e+02	-1.272605e+02	-6.523688e+01	2.762501e+00	-8.460003e-18	2.762501e+00	-2.762501e+00
147           	5.872467e+00	-6.230308e+01	6.817554e+01	1.387423e+02	-5.786782e+01	1.966101e+02	-1.272390e+02	-6.523931e+01	2.761348e+00	-8.458507e-18	2.761348e+00	-2.761348e+00
148           	5.871684e+00	-6.231330e+01	6.818498e+01	1.387632e+02	-5.789936e+01	1.966625e+02	-1.272810e+02	-6.524914e+01	2.760980e+00	-8.460782e-18	2.760980e+00	-2.760980e+00
149           	5.870260e+00	-6.231597e+01	6.818623e+01	1.387673e+02	-5.787653e+01	1.966439e+02	-1.272602e+02	-6.525110e+01	2.760310e+00	-8.459479e-18	2.760310e+00	-2.760310e+00
150           	5.870951e+00	-6.232715e+01	6.819810e+01	1.387918e+02	-5.791300e+01	1.967048e+02	-1.273089e+02	-6.526263e+01	2.760635e+00	-8.462109e-18	2.760635e+00	-2.760635e+00
151           	5.869694e+00	-6.232869e+01	6.819838e+01	1.387938e+02	-5.788621e+01	1.966800e+02	-1.272831e+02	-6.526353e+01	2.760044e+00	-8.461045e-18	2.760044e+00	-2.760044e+00
152           	5.869283e+00	-6.233760e+01	6.820688e+01	1.388123e+02	-5.791606e+01	1.967284e+02	-1.273222e+02	-6.527224e+01	2.759851e+00	-8.463734e-18	2.759851e+00	-2.759851e+00
153           	5.867449e+00	-6.233940e+01	6.820685e+01	1.388142e+02	-5.789168e+01	1.967059e+02	-1.272988e+02	-6.527312e+01	2.758989e+00	-8.462600e-18	2.758989e+00	-2.758989e+00
154           	5.866777e+00	-6.234871e+01	6.821549e+01	1.388333e+02	-5.792334e+01	1.967566e+02	-1.273400e+02	-6.528210e+01	2.758672e+00	-8.465010e-18	2.758672e+00	-2.758672e+00
155           	5.865115e+00	-6.235134e+01	6.821646e+01	1.388371e+02	-5.790159e+01	1.967387e+02	-1.273201e+02	-6.528390e+01	2.757891e+00	-8.463593e-18	2.757891e+00	-2.757891e+00
156           	5.864891e+00	-6.236117e+01	6.822606e+01	1.388578e+02	-5.793581e+01	1.967936e+02	-1.273647e+02	-6.529361e+01	2.757786e+00	-8.465808e-18	2.757786e+00	-2.757786e+00
157           	5.863612e+00	-6.236233e+01	6.822595e+01	1.388589e+02	-5.791080e+01	1.967697e+02	-1.273402e+02	-6.529414e+01	2.757184e+00	-8.464292e-18	2.757184e+00	-2.757184e+00
158           	5.863550e+00	-6.236983e+01	6.823338e+01	1.388748e+02	-5.793928e+01	1.968140e+02	-1.273767e+02	-6.530161e+01	2.757155e+00	-8.466533e-18	2.757155e+00	-2.757155e+00
159           	5.862390e+00	-6.237017e+01	6.823256e+01	1.388742e+02	-5.791400e+01	1.967882e+02	-1.273511e+02	-6.530136e+01	2.756610e+00	-8.465187e-18	2.756610e+00	-2.756610e+00
160           	5.862429e+00	-6.237775e+01	6.824018e+01	1.388904e+02	-5.794386e+01	1.968343e+02	-1.273891e+02	-6.530897e+01	2.756628e+00	-8.467592e-18	2.756628e+00	-2.756628e+00
161           	5.861269e+00	-6.237851e+01	6.823978e+01	1.388908e+02	-5.791975e+01	1.968105e+02	-1.273651e+02	-6.530915e+01	2.756083e+00	-8.466299e-18	2.756083e+00	-2.756083e+00
162           	5.861174e+00	-6.238659e+01	6.824776e+01	1.389079e+02	-5.795142e+01	1.968593e+02	-1.274054e+02	-6.531717e+01	2.756038e+00	-8.468669e-18	2.756038e+00	-2.756038e+00
163           	5.859866e+00	-6.238729e+01	6.824716e+01	1.389080e+02	-5.792762e+01	1.968356e+02	-1.273816e+02	-6.531722e+01	2.755423e+00	-8.467239e-18	2.755423e+00	-2.755423e+00
164           	5.859724e+00	-6.239481e+01	6.825453e+01	1.389238e+02	-5.795777e+01	1.968816e+02	-1.274197e+02	-6.532467e+01	2.755356e+00	-8.469395e-18	2.755356e+00	-2.755356e+00
165           	5.858487e+00	-6.239482e+01	6.825330e+01	1.389225e+02	-5.793269e+01	1.968552e+02	-1.273939e+02	-6.532406e+01	2.754774e+00	-8.467812e-18	2.754774e+00	-2.754774e+00
166           	5.858469e+00	-6.240148e+01	6.825995e+01	1.389366e+02	-5.796117e+01	1.968978e+02	-1.274295e+02	-6.533071e+01	2.754766e+00	-8.469891e-18	2.754766e+00	-2.754766e+00
167           	5.857403e+00	-6.240106e+01	6.825847e+01	1.389346e+02	-5.793577e+01	1.968704e+02	-1.274031e+02	-6.532977e+01	2.754265e+00	-8.468328e-18	2.754265e+00	-2.754265e+00
168           	5.857542e+00	-6.240760e+01	6.826514e+01	1.389487e+02	-5.796498e+01	1.969137e+02	-1.274393e+02	-6.533637e+01	2.754330e+00	-8.470493e-18	2.754330e+00	-2.754330e+00
169           	5.856564e+00	-6.240712e+01	6.826369e+01	1.389466e+02	-5.794023e+01	1.968869e+02	-1.274135e+02	-6.533541e+01	2.753870e+00	-8.469017e-18	2.753870e+00	-2.753870e+00
170           	5.856720e+00	-6.241358e+01	6.827030e+01	1.389605e+02	-5.796943e+01	1.969299e+02	-1.274497e+02	-6.534194e+01	2.753943e+00	-8.471223e-18	2.753943e+00	-2.753943e+00
171           	5.855740e+00	-6.241322e+01	6.826896e+01	1.389587e+02	-5.794565e+01	1.969044e+02	-1.274250e+02	-6.534109e+01	2.753483e+00	-8.469756e-18	2.753483e+00	-2.753483e+00
172           	5.855878e+00	-6.241953e+01	6.827541e+01	1.389723e+02	-5.797440e+01	1.969467e+02	-1.274605e+02	-6.534747e+01	2.753547e+00	-8.471894e-18	2.753547e+00	-2.753547e+00
173           	5.854864e+00	-6.241885e+01	6.827371e+01	1.389697e+02	-5.794935e+01	1.969191e+02	-1.274342e+02	-6.534628e+01	2.753071e+00	-8.470321e-18	2.753071e+00	-2.753071e+00
174           	5.854964e+00	-6.242485e+01	6.827981e+01	1.389826e+02	-5.797788e+01	1.969605e+02	-1.274692e+02	-6.535233e+01	2.753118e+00	-8.472367e-18	2.753118e+00	-2.753118e+00
175           	5.853935e+00	-6.242368e+01	6.827762e+01	1.389790e+02	-5.795235e+01	1.969314e+02	-1.274419e+02	-6.535065e+01	2.752634e+00	-8.470724e-18	2.752634e+00	-2.752634e+00
176           	5.854051e+00	-6.242906e+01	6.828311e+01	1.389906e+02	-5.797938e+01	1.969700e+02	-1.274747e+02	-6.535608e+01	2.752688e+00	-8.472716e-18	2.752688e+00	-2.752688e+00
177           	5.853133e+00	-6.242795e+01	6.828109e+01	1.389873e+02	-5.795500e+01	1.969423e+02	-1.274486e+02	-6.535452e+01	2.752257e+00	-8.471114e-18	2.752257e+00	-2.752257e+00
178           	5.853414e+00	-6.243354e+01	6.828695e+01	1.389994e+02	-5.798320e+01	1.969826e+02	-1.274829e+02	-6.536024e+01	2.752389e+00	-8.473160e-18	2.752389e+00	-2.752389e+00
179           	5.852616e+00	-6.243239e+01	6.828501e+01	1.389962e+02	-5.795866e+01	1.969548e+02	-1.274567e+02	-6.535870e+01	2.752014e+00	-8.471582e-18	2.752014e+00	-2.752014e+00
180           	5.852928e+00	-6.243784e+01	6.829076e+01	1.390081e+02	-5.798666e+01	1.969947e+02	-1.274907e+02	-6.536430e+01	2.752160e+00	-8.473644e-18	2.752160e+00	-2.752160e+00
181           	5.852225e+00	-6.243700e+01	6.828922e+01	1.390055e+02	-5.796683e+01	1.969724e+02	-1.274696e+02	-6.536311e+01	2.751830e+00	-8.472129e-18	2.751830e+00	-2.751830e+00
182           	5.852370e+00	-6.244041e+01	6.829278e+01	1.390130e+02	-5.798420e+01	1.969971e+02	-1.274907e+02	-6.536659e+01	2.751898e+00	-8.473863e-18	2.751898e+00	-2.751898e+00
183           	5.851431e+00	-6.243973e+01	6.829116e+01	1.390105e+02	-5.796134e+01	1.969719e+02	-1.274666e+02	-6.536544e+01	2.751457e+00	-8.472377e-18	2.751457e+00	-2.751457e+00
184           	5.851400e+00	-6.244375e+01	6.829515e+01	1.390190e+02	-5.798464e+01	1.970037e+02	-1.274942e+02	-6.536945e+01	2.751442e+00	-8.474311e-18	2.751442e+00	-2.751442e+00
185           	5.850624e+00	-6.244334e+01	6.829396e+01	1.390173e+02	-5.796993e+01	1.969873e+02	-1.274786e+02	-6.536865e+01	2.751077e+00	-8.472901e-18	2.751077e+00	-2.751077e+00
186           	5.850899e+00	-6.244735e+01	6.829824e+01	1.390261e+02	-5.799170e+01	1.970178e+02	-1.275048e+02	-6.537280e+01	2.751207e+00	-8.474653e-18	2.751207e+00	-2.751207e+00
187           	5.850442e+00	-6.244720e+01	6.829764e+01	1.390253e+02	-5.797479e+01	1.970001e+02	-1.274875e+02	-6.537242e+01	2.750991e+00	-8.473111e-18	2.750991e+00	-2.750991e+00
188           	5.850840e+00	-6.245112e+01	6.830196e+01	1.390341e+02	-5.799432e+01	1.970284e+02	-1.275114e+02	-6.537654e+01	2.751179e+00	-8.474828e-18	2.751179e+00	-2.751179e+00
189           	5.850277e+00	-6.245059e+01	6.830087e+01	1.390324e+02	-5.797623e+01	1.970086e+02	-1.274924e+02	-6.537573e+01	2.750914e+00	-8.473338e-18	2.750914e+00	-2.750914e+00
190           	5.850471e+00	-6.245385e+01	6.830432e+01	1.390395e+02	-5.799452e+01	1.970340e+02	-1.275143e+02	-6.537909e+01	2.751005e+00	-8.475096e-18	2.751005e+00	-2.751005e+00
191           	5.849765e+00	-6.245276e+01	6.830252e+01	1.390364e+02	-5.797601e+01	1.970125e+02	-1.274942e+02	-6.537764e+01	2.750673e+00	-8.473622e-18	2.750673e+00	-2.750673e+00
192           	5.849911e+00	-6.245568e+01	6.830559e+01	1.390428e+02	-5.799445e+01	1.970373e+02	-1.275159e+02	-6.538063e+01	2.750742e+00	-8.475370e-18	2.750742e+00	-2.750742e+00
193           	5.849209e+00	-6.245460e+01	6.830381e+01	1.390398e+02	-5.797668e+01	1.970165e+02	-1.274966e+02	-6.537921e+01	2.750412e+00	-8.473896e-18	2.750412e+00	-2.750412e+00
194           	5.849373e+00	-6.245775e+01	6.830713e+01	1.390467e+02	-5.799608e+01	1.970427e+02	-1.275194e+02	-6.538244e+01	2.750489e+00	-8.475658e-18	2.750489e+00	-2.750489e+00
195           	5.848711e+00	-6.245690e+01	6.830561e+01	1.390441e+02	-5.797904e+01	1.970232e+02	-1.275011e+02	-6.538125e+01	2.750178e+00	-8.474188e-18	2.750178e+00	-2.750178e+00
196           	5.848957e+00	-6.246022e+01	6.830918e+01	1.390515e+02	-5.799875e+01	1.970502e+02	-1.275245e+02	-6.538470e+01	2.750293e+00	-8.475937e-18	2.750293e+00	-2.750293e+00
197           	5.848418e+00	-6.245937e+01	6.830779e+01	1.390491e+02	-5.798164e+01	1.970307e+02	-1.275062e+02	-6.538358e+01	2.750040e+00	-8.474428e-18	2.750040e+00	-2.750040e+00
198           	5.848786e+00	-6.246262e+01	6.831140e+01	1.390564e+02	-5.800096e+01	1.970573e+02	-1.275291e+02	-6.538701e+01	2.750213e+00	-8.476124e-18	2.750213e+00	-2.750213e+00
199           	5.848308e+00	-6.246163e+01	6.830994e+01	1.390538e+02	-5.798326e+01	1.970370e+02	-1.275101e+02	-6.538579e+01	2.749988e+00	-8.474575e-18	2.749988e+00	-2.749988e+00
200           	5.848643e+00	-6.246460e+01	6.831325e+01	1.390604e+02	-5.800184e+01	1.970623e+02	-1.275321e+02	-6.538892e+01	2.750146e+00	-8.476246e-18	2.750146e+00	-2.750146e+00
201           	5.848062e+00	-6.246334e+01	6.831140e+01	1.390571e+02	-5.798361e+01	1.970408e+02	-1.275122e+02	-6.538737e+01	2.749873e+00	-8.474698e-18	2.749873e+00	-2.749873e+00
202           	5.848273e+00	-6.246602e+01	6.831430e+01	1.390631e+02	-5.800182e+01	1.970649e+02	-1.275334e+02	-6.539016e+01	2.749972e+00	-8.476383e-18	2.749972e+00	-2.749972e+00
203           	5.847608e+00	-6.246460e+01	6.831221e+01	1.390593e+02	-5.798384e+01	1.970432e+02	-1.275135e+02	-6.538840e+01	2.749659e+00	-8.474860e-18	2.749659e+00	-2.749659e+00
204           	5.847813e+00	-6.246729e+01	6.831510e+01	1.390653e+02	-5.800261e+01	1.970679e+02	-1.275352e+02	-6.539119e+01	2.749756e+00	-8.476568e-18	2.749756e+00	-2.749756e+00
205           	5.847226e+00	-6.246600e+01	6.831323e+01	1.390619e+02	-5.798536e+01	1.970473e+02	-1.275163e+02	-6.538962e+01	2.749479e+00	-8.475059e-18	2.749479e+00	-2.749479e+00
206           	5.847556e+00	-6.246892e+01	6.831647e+01	1.390685e+02	-5.800473e+01	1.970732e+02	-1.275390e+02	-6.539270e+01	2.749634e+00	-8.476767e-18	2.749634e+00	-2.749634e+00
207           	5.847091e+00	-6.246777e+01	6.831486e+01	1.390655e+02	-5.798755e+01	1.970531e+02	-1.275203e+02	-6.539132e+01	2.749416e+00	-8.475240e-18	2.749416e+00	-2.749416e+00
208           	5.847507e+00	-6.247068e+01	6.831819e+01	1.390722e+02	-5.800653e+01	1.970787e+02	-1.275426e+02	-6.539444e+01	2.749611e+00	-8.476920e-18	2.749611e+00	-2.749611e+00
209           	5.847063e+00	-6.246939e+01	6.831645e+01	1.390689e+02	-5.798864e+01	1.970576e+02	-1.275231e+02	-6.539292e+01	2.749403e+00	-8.475364e-18	2.749403e+00	-2.749403e+00
210           	5.847429e+00	-6.247201e+01	6.831944e+01	1.390749e+02	-5.800677e+01	1.970817e+02	-1.275442e+02	-6.539572e+01	2.749575e+00	-8.477021e-18	2.749575e+00	-2.749575e+00
211           	5.846896e+00	-6.247045e+01	6.831734e+01	1.390710e+02	-5.798840e+01	1.970594e+02	-1.275239e+02	-6.539389e+01	2.749324e+00	-8.475459e-18	2.749324e+00	-2.749324e+00
212           	5.847162e+00	-6.247286e+01	6.832002e+01	1.390764e+02	-5.800642e+01	1.970829e+02	-1.275446e+02	-6.539644e+01	2.749449e+00	-8.477122e-18	2.749449e+00	-2.749449e+00
213           	5.846553e+00	-6.247122e+01	6.831777e+01	1.390723e+02	-5.798836e+01	1.970606e+02	-1.275245e+02	-6.539449e+01	2.749163e+00	-8.475573e-18	2.749163e+00	-2.749163e+00
214           	5.846801e+00	-6.247370e+01	6.832050e+01	1.390778e+02	-5.800699e+01	1.970848e+02	-1.275459e+02	-6.539710e+01	2.749280e+00	-8.477246e-18	2.749280e+00	-2.749280e+00
215           	5.846242e+00	-6.247219e+01	6.831844e+01	1.390740e+02	-5.798957e+01	1.970636e+02	-1.275266e+02	-6.539532e+01	2.749017e+00	-8.475699e-18	2.749017e+00	-2.749017e+00
216           	5.846589e+00	-6.247485e+01	6.832144e+01	1.390801e+02	-5.800865e+01	1.970887e+02	-1.275487e+02	-6.539815e+01	2.749180e+00	-8.477363e-18	2.749180e+00	-2.749180e+00
217           	5.846143e+00	-6.247346e+01	6.831960e+01	1.390766e+02	-5.799132e+01	1.970679e+02	-1.275296e+02	-6.539653e+01	2.748970e+00	-8.475798e-18	2.748970e+00	-2.748970e+00
218           	5.846580e+00	-6.247613e+01	6.832271e+01	1.390828e+02	-5.801011e+01	1.970929e+02	-1.275515e+02	-6.539942e+01	2.749176e+00	-8.477442e-18	2.749176e+00	-2.749176e+00
219           	5.846168e+00	-6.247463e+01	6.832079e+01	1.390791e+02	-5.799221e+01	1.970713e+02	-1.275318e+02	-6.539771e+01	2.748982e+00	-8.475863e-18	2.748982e+00	-2.748982e+00
220           	5.846572e+00	-6.247706e+01	6.832363e+01	1.390847e+02	-5.801030e+01	1.970950e+02	-1.275527e+02	-6.540035e+01	2.749172e+00	-8.477501e-18	2.749172e+00	-2.749172e+00
221           	5.846081e+00	-6.247532e+01	6.832141e+01	1.390805e+02	-5.799191e+01	1.970724e+02	-1.275322e+02	-6.539836e+01	2.748941e+00	-8.475930e-18	2.748941e+00	-2.748941e+00
222           	5.846395e+00	-6.247756e+01	6.832396e+01	1.390856e+02	-5.800980e+01	1.970954e+02	-1.275526e+02	-6.540076e+01	2.749088e+00	-8.477582e-18	2.749088e+00	-2.749088e+00
223           	5.845835e+00	-6.247574e+01	6.832158e+01	1.390812e+02	-5.799160e+01	1.970728e+02	-1.275322e+02	-6.539866e+01	2.748825e+00	-8.476027e-18	2.748825e+00	-2.748825e+00
224           	5.846130e+00	-6.247804e+01	6.832416e+01	1.390863e+02	-5.800999e+01	1.970963e+02	-1.275532e+02	-6.540110e+01	2.748964e+00	-8.477691e-18	2.748964e+00	-2.748964e+00
225           	5.845609e+00	-6.247636e+01	6.832196e+01	1.390822e+02	-5.799238e+01	1.970746e+02	-1.275335e+02	-6.539916e+01	2.748719e+00	-8.476135e-18	2.748719e+00	-2.748719e+00
226           	5.845982e+00	-6.247883e+01	6.832481e+01	1.390879e+02	-5.801124e+01	1.970991e+02	-1.275552e+02	-6.540182e+01	2.748894e+00	-8.477788e-18	2.748894e+00	-2.748894e+00
227           	5.845549e+00	-6.247727e+01	6.832282e+01	1.390841e+02	-5.799378e+01	1.970779e+02	-1.275358e+02	-6.540005e+01	2.748691e+00	-8.476211e-18	2.748691e+00	-2.748691e+00
228           	5.845991e+00	-6.247978e+01	6.832577e+01	1.390899e+02	-5.801246e+01	1.971024e+02	-1.275574e+02	-6.540278e+01	2.748898e+00	-8.477840e-18	2.748898e+00	-2.748898e+00
229           	5.845580e+00	-6.247815e+01	6.832373e+01	1.390860e+02	-5.799452e+01	1.970805e+02	-1.275375e+02	-6.540094e+01	2.748705e+00	-8.476244e-18	2.748705e+00	-2.748705e+00
230           	5.845990e+00	-6.248047e+01	6.832645e+01	1.390914e+02	-5.801259e+01	1.971039e+02	-1.275583e+02	-6.540346e+01	2.748898e+00	-8.477862e-18	2.748898e+00	-2.748898e+00
231           	5.845512e+00	-6.247862e+01	6.832414e+01	1.390869e+02	-5.799420e+01	1.970811e+02	-1.275377e+02	-6.540138e+01	2.748673e+00	-8.476268e-18	2.748673e+00	-2.748673e+00
232           	5.845845e+00	-6.248077e+01	6.832661e+01	1.390918e+02	-5.801205e+01	1.971039e+02	-1.275580e+02	-6.540369e+01	2.748830e+00	-8.477896e-18	2.748830e+00	-2.748830e+00
233           	5.845313e+00	-6.247884e+01	6.832415e+01	1.390872e+02	-5.799380e+01	1.970810e+02	-1.275374e+02	-6.540150e+01	2.748580e+00	-8.476318e-18	2.748580e+00	-2.748580e+00
234           	5.845638e+00	-6.248101e+01	6.832665e+01	1.390922e+02	-5.801207e+01	1.971042e+02	-1.275581e+02	-6.540383e+01	2.748733e+00	-8.477962e-18	2.748733e+00	-2.748733e+00
235           	5.845147e+00	-6.247921e+01	6.832436e+01	1.390878e+02	-5.799434e+01	1.970821e+02	-1.275382e+02	-6.540178e+01	2.748502e+00	-8.476393e-18	2.748502e+00	-2.748502e+00
236           	5.845547e+00	-6.248154e+01	6.832709e+01	1.390932e+02	-5.801306e+01	1.971062e+02	-1.275596e+02	-6.540432e+01	2.748690e+00	-8.478037e-18	2.748690e+00	-2.748690e+00
237           	5.845137e+00	-6.247986e+01	6.832500e+01	1.390892e+02	-5.799550e+01	1.970847e+02	-1.275401e+02	-6.540243e+01	2.748497e+00	-8.476459e-18	2.748497e+00	-2.748497e+00
238           	5.845595e+00	-6.248224e+01	6.832784e+01	1.390947e+02	-5.801407e+01	1.971088e+02	-1.275614e+02	-6.540504e+01	2.748712e+00	-8.478089e-18	2.748712e+00	-2.748712e+00
239           	5.845199e+00	-6.248051e+01	6.832571e+01	1.390906e+02	-5.799611e+01	1.970867e+02	-1.275414e+02	-6.540311e+01	2.748526e+00	-8.476497e-18	2.748526e+00	-2.748526e+00
240           	5.845623e+00	-6.248274e+01	6.832836e+01	1.390958e+02	-5.801415e+01	1.971100e+02	-1.275620e+02	-6.540555e+01	2.748726e+00	-8.478116e-18	2.748726e+00	-2.748726e+00
241           	5.845161e+00	-6.248084e+01	6.832600e+01	1.390913e+02	-5.799576e+01	1.970870e+02	-1.275414e+02	-6.540342e+01	2.748508e+00	-8.476519e-18	2.748508e+00	-2.748508e+00
242           	5.845511e+00	-6.248292e+01	6.832843e+01	1.390961e+02	-5.801361e+01	1.971097e+02	-1.275616e+02	-6.540568e+01	2.748673e+00	-8.478140e-18	2.748673e+00	-2.748673e+00
243           	5.844994e+00	-6.248094e+01	6.832594e+01	1.390913e+02	-5.799533e+01	1.970866e+02	-1.275410e+02	-6.540344e+01	2.748430e+00	-8.476549e-18	2.748430e+00	-2.748430e+00
244           	5.845330e+00	-6.248305e+01	6.832838e+01	1.390962e+02	-5.801353e+01	1.971097e+02	-1.275616e+02	-6.540572e+01	2.748588e+00	-8.478176e-18	2.748588e+00	-2.748588e+00
245           	5.844843e+00	-6.248117e+01	6.832602e+01	1.390916e+02	-5.799570e+01	1.970873e+02	-1.275415e+02	-6.540359e+01	2.748359e+00	-8.476589e-18	2.748359e+00	-2.748359e+00
246           	5.845242e+00	-6.248341e+01	6.832866e+01	1.390968e+02	-5.801429e+01	1.971111e+02	-1.275627e+02	-6.540603e+01	2.748547e+00	-8.478215e-18	2.748547e+00	-2.748547e+00
247           	5.844830e+00	-6.248164e+01	6.832647e+01	1.390926e+02	-5.799663e+01	1.970893e+02	-1.275429e+02	-6.540405e+01	2.748353e+00	-8.476623e-18	2.748353e+00	-2.748353e+00
248           	5.845290e+00	-6.248392e+01	6.832921e+01	1.390980e+02	-5.801512e+01	1.971131e+02	-1.275641e+02	-6.540657e+01	2.748569e+00	-8.478242e-18	2.748569e+00	-2.748569e+00
249           	5.844903e+00	-6.248211e+01	6.832701e+01	1.390937e+02	-5.799714e+01	1.970908e+02	-1.275440e+02	-6.540456e+01	2.748387e+00	-8.476643e-18	2.748387e+00	-2.748387e+00
250           	5.845345e+00	-6.248428e+01	6.832963e+01	1.390988e+02	-5.801519e+01	1.971140e+02	-1.275646e+02	-6.540695e+01	2.748595e+00	-8.478260e-18	2.748595e+00	-2.748595e+00
251           	5.844908e+00	-6.248233e+01	6.832724e+01	1.390942e+02	-5.799684e+01	1.970910e+02	-1.275439e+02	-6.540478e+01	2.748389e+00	-8.476663e-18	2.748389e+00	-2.748389e+00
252           	5.845286e+00	-6.248438e+01	6.832967e+01	1.390989e+02	-5.801471e+01	1.971136e+02	-1.275642e+02	-6.540702e+01	2.748567e+00	-8.478285e-18	2.748567e+00	-2.748567e+00
253           	5.844794e+00	-6.248237e+01	6.832716e+01	1.390941e+02	-5.799642e+01	1.970906e+02	-1.275435e+02	-6.540476e+01	2.748336e+00	-8.476696e-18	2.748336e+00	-2.748336e+00
254           	5.845147e+00	-6.248443e+01	6.832958e+01	1.390989e+02	-5.801456e+01	1.971135e+02	-1.275640e+02	-6.540701e+01	2.748502e+00	-8.478322e-18	2.748502e+00	-2.748502e+00
