# Force and moment coefficients
# dragDir     : (9.702957e-01 2.419219e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.419219e-01 9.702957e-01 0.000000e+00)
# rollAxis    : (9.702957e-01 2.419219e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.419219e-01 9.702957e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	2.760209e+01	-2.935218e+01	5.695427e+01	9.177252e+01	-6.927062e+01	1.610431e+02	-1.151569e+02	-4.315322e+01	1.297904e+01	-4.935517e-18	1.297904e+01	-1.297904e+01
127           	2.847103e+01	-3.107971e+01	5.955074e+01	9.637038e+01	-7.415967e+01	1.705301e+02	-1.223449e+02	-4.531523e+01	1.338763e+01	-5.090126e-18	1.338763e+01	-1.338763e+01
128           	2.927825e+01	-3.275443e+01	6.203268e+01	1.007903e+02	-7.853497e+01	1.793253e+02	-1.289301e+02	-4.739356e+01	1.376720e+01	-5.205629e-18	1.376720e+01	-1.376720e+01
129           	3.003141e+01	-3.431012e+01	6.434153e+01	1.048996e+02	-8.225830e+01	1.871579e+02	-1.347081e+02	-4.932582e+01	1.412135e+01	-5.261262e-18	1.412135e+01	-1.412135e+01
130           	3.065361e+01	-3.574592e+01	6.639953e+01	1.086147e+02	-8.515032e+01	1.937650e+02	-1.394577e+02	-5.107272e+01	1.441392e+01	-5.310943e-18	1.441392e+01	-1.441392e+01
131           	3.119220e+01	-3.701803e+01	6.821023e+01	1.118927e+02	-8.725476e+01	1.991475e+02	-1.432011e+02	-5.261413e+01	1.466718e+01	-5.329115e-18	1.466718e+01	-1.466718e+01
132           	3.159056e+01	-3.815031e+01	6.974087e+01	1.147243e+02	-8.853588e+01	2.032602e+02	-1.458980e+02	-5.394559e+01	1.485449e+01	-5.314274e-18	1.485449e+01	-1.485449e+01
133           	3.190561e+01	-3.911888e+01	7.102449e+01	1.171191e+02	-8.910418e+01	2.062233e+02	-1.476637e+02	-5.507169e+01	1.500264e+01	-5.336957e-18	1.500264e+01	-1.500264e+01
134           	3.208501e+01	-3.996928e+01	7.205429e+01	1.191184e+02	-8.896996e+01	2.080884e+02	-1.485292e+02	-5.601178e+01	1.508700e+01	-5.359740e-18	1.508700e+01	-1.508700e+01
135           	3.218968e+01	-4.068805e+01	7.287773e+01	1.207583e+02	-8.832043e+01	2.090787e+02	-1.486996e+02	-5.678289e+01	1.513621e+01	-5.389854e-18	1.513621e+01	-1.513621e+01
136           	3.218681e+01	-4.134264e+01	7.352945e+01	1.221473e+02	-8.725693e+01	2.094043e+02	-1.483306e+02	-5.743605e+01	1.513486e+01	-5.411222e-18	1.513486e+01	-1.513486e+01
137           	3.214345e+01	-4.192279e+01	7.406624e+01	1.233350e+02	-8.594872e+01	2.092837e+02	-1.476162e+02	-5.799452e+01	1.511448e+01	-5.420570e-18	1.511448e+01	-1.511448e+01
138           	3.201499e+01	-4.246930e+01	7.448429e+01	1.243607e+02	-8.440881e+01	2.087695e+02	-1.465891e+02	-5.847680e+01	1.505407e+01	-5.427156e-18	1.505407e+01	-1.505407e+01
139           	3.186555e+01	-4.295472e+01	7.482027e+01	1.252341e+02	-8.276575e+01	2.079998e+02	-1.453828e+02	-5.888750e+01	1.498380e+01	-5.382512e-18	1.498380e+01	-1.498380e+01
140           	3.165438e+01	-4.341632e+01	7.507071e+01	1.259912e+02	-8.103058e+01	2.070218e+02	-1.440262e+02	-5.924351e+01	1.488451e+01	-5.289127e-18	1.488451e+01	-1.488451e+01
141           	3.145191e+01	-4.383203e+01	7.528394e+01	1.266600e+02	-7.934736e+01	2.060073e+02	-1.426774e+02	-5.955799e+01	1.478930e+01	-5.134145e-18	1.478930e+01	-1.478930e+01
142           	3.122818e+01	-4.425403e+01	7.548221e+01	1.273195e+02	-7.776592e+01	2.050855e+02	-1.414257e+02	-5.986812e+01	1.468410e+01	-5.093288e-18	1.468410e+01	-1.468410e+01
143           	3.106029e+01	-4.468237e+01	7.574266e+01	1.280520e+02	-7.648383e+01	2.045358e+02	-1.405098e+02	-6.021252e+01	1.460515e+01	-5.210912e-18	1.460515e+01	-1.460515e+01
144           	3.091527e+01	-4.517631e+01	7.609159e+01	1.289482e+02	-7.555701e+01	2.045052e+02	-1.400311e+02	-6.063395e+01	1.453696e+01	-5.359262e-18	1.453696e+01	-1.453696e+01
145           	3.084870e+01	-4.571845e+01	7.656715e+01	1.300303e+02	-7.508017e+01	2.051105e+02	-1.400953e+02	-6.114280e+01	1.450566e+01	-5.520506e-18	1.450566e+01	-1.450566e+01
146           	3.080764e+01	-4.633298e+01	7.714061e+01	1.312936e+02	-7.496067e+01	2.062543e+02	-1.406075e+02	-6.173679e+01	1.448635e+01	-5.680269e-18	1.448635e+01	-1.448635e+01
147           	3.084354e+01	-4.698393e+01	7.782747e+01	1.327161e+02	-7.523326e+01	2.079494e+02	-1.415913e+02	-6.240570e+01	1.450323e+01	-5.827882e-18	1.450323e+01	-1.450323e+01
148           	3.091224e+01	-4.769403e+01	7.860627e+01	1.342993e+02	-7.582687e+01	2.101262e+02	-1.429765e+02	-6.315015e+01	1.453553e+01	-5.970503e-18	1.453553e+01	-1.453553e+01
149           	3.106941e+01	-4.843259e+01	7.950200e+01	1.360371e+02	-7.680879e+01	2.128459e+02	-1.448273e+02	-6.396729e+01	1.460944e+01	-6.098938e-18	1.460944e+01	-1.460944e+01
150           	3.126528e+01	-4.922328e+01	8.048856e+01	1.379269e+02	-7.810258e+01	2.160295e+02	-1.470660e+02	-6.485592e+01	1.470154e+01	-6.218937e-18	1.470154e+01	-1.470154e+01
151           	3.154571e+01	-5.003612e+01	8.158184e+01	1.399538e+02	-7.974687e+01	2.197006e+02	-1.497238e+02	-6.580898e+01	1.483341e+01	-6.331526e-18	1.483341e+01	-1.483341e+01
152           	3.186107e+01	-5.090051e+01	8.276158e+01	1.421274e+02	-8.167614e+01	2.238035e+02	-1.527398e+02	-6.683105e+01	1.498169e+01	-6.445111e-18	1.498169e+01	-1.498169e+01
153           	3.225794e+01	-5.178480e+01	8.404274e+01	1.444300e+02	-8.392344e+01	2.283534e+02	-1.561384e+02	-6.791377e+01	1.516831e+01	-6.538264e-18	1.516831e+01	-1.516831e+01
154           	3.267819e+01	-5.270478e+01	8.538297e+01	1.468333e+02	-8.635750e+01	2.331908e+02	-1.597742e+02	-6.904388e+01	1.536592e+01	-6.625025e-18	1.536592e+01	-1.536592e+01
155           	3.315828e+01	-5.361490e+01	8.677318e+01	1.492793e+02	-8.894739e+01	2.382267e+02	-1.635871e+02	-7.019404e+01	1.559167e+01	-6.701638e-18	1.559167e+01	-1.559167e+01
156           	3.363696e+01	-5.452503e+01	8.816200e+01	1.517239e+02	-9.154737e+01	2.432712e+02	-1.674093e+02	-7.134351e+01	1.581675e+01	-6.781523e-18	1.581675e+01	-1.581675e+01
157           	3.415817e+01	-5.539662e+01	8.955479e+01	1.541317e+02	-9.417737e+01	2.483090e+02	-1.712432e+02	-7.247571e+01	1.606184e+01	-6.841304e-18	1.606184e+01	-1.606184e+01
158           	3.467088e+01	-5.625384e+01	9.092471e+01	1.564999e+02	-9.676544e+01	2.532653e+02	-1.750154e+02	-7.358927e+01	1.630292e+01	-6.900428e-18	1.630292e+01	-1.630292e+01
159           	3.522476e+01	-5.706728e+01	9.229204e+01	1.588187e+02	-9.936979e+01	2.581885e+02	-1.787792e+02	-7.467966e+01	1.656337e+01	-6.945399e-18	1.656337e+01	-1.656337e+01
160           	3.576875e+01	-5.786549e+01	9.363424e+01	1.610947e+02	-1.019289e+02	2.630236e+02	-1.824762e+02	-7.574987e+01	1.681916e+01	-6.996934e-18	1.681916e+01	-1.681916e+01
161           	3.634226e+01	-5.860981e+01	9.495208e+01	1.632875e+02	-1.044439e+02	2.677314e+02	-1.860877e+02	-7.678095e+01	1.708884e+01	-7.029766e-18	1.708884e+01	-1.708884e+01
162           	3.687999e+01	-5.931472e+01	9.619471e+01	1.653584e+02	-1.067766e+02	2.721350e+02	-1.894558e+02	-7.775472e+01	1.734169e+01	-7.071188e-18	1.734169e+01	-1.734169e+01
163           	3.741445e+01	-5.993290e+01	9.734734e+01	1.672413e+02	-1.088920e+02	2.761334e+02	-1.925127e+02	-7.864012e+01	1.759300e+01	-7.094260e-18	1.759300e+01	-1.759300e+01
164           	3.788314e+01	-6.048033e+01	9.836347e+01	1.689039e+02	-1.106700e+02	2.795739e+02	-1.951220e+02	-7.942190e+01	1.781339e+01	-7.125782e-18	1.781339e+01	-1.781339e+01
165           	3.833130e+01	-6.092087e+01	9.925217e+01	1.703173e+02	-1.121461e+02	2.824634e+02	-1.973048e+02	-8.008652e+01	1.802412e+01	-7.137145e-18	1.802412e+01	-1.802412e+01
166           	3.871000e+01	-6.128625e+01	9.999625e+01	1.714971e+02	-1.132817e+02	2.847788e+02	-1.990302e+02	-8.064125e+01	1.820220e+01	-7.157709e-18	1.820220e+01	-1.820220e+01
167           	3.907191e+01	-6.154803e+01	1.006199e+02	1.724386e+02	-1.141508e+02	2.865894e+02	-2.003701e+02	-8.108399e+01	1.837237e+01	-7.155927e-18	1.837237e+01	-1.837237e+01
168           	3.936901e+01	-6.173906e+01	1.011081e+02	1.731608e+02	-1.147203e+02	2.878810e+02	-2.013006e+02	-8.142356e+01	1.851207e+01	-7.162828e-18	1.851207e+01	-1.851207e+01
169           	3.965366e+01	-6.183051e+01	1.014842e+02	1.736579e+02	-1.150628e+02	2.887208e+02	-2.018918e+02	-8.165734e+01	1.864592e+01	-7.146480e-18	1.864592e+01	-1.864592e+01
170           	3.988093e+01	-6.185739e+01	1.017383e+02	1.739568e+02	-1.151587e+02	2.891154e+02	-2.021370e+02	-8.179785e+01	1.875279e+01	-7.138402e-18	1.875279e+01	-1.875279e+01
171           	4.010574e+01	-6.179537e+01	1.019011e+02	1.740639e+02	-1.150985e+02	2.891624e+02	-2.021305e+02	-8.184824e+01	1.885850e+01	-7.107293e-18	1.885850e+01	-1.885850e+01
172           	4.028670e+01	-6.168370e+01	1.019704e+02	1.740189e+02	-1.148853e+02	2.889042e+02	-2.018948e+02	-8.182705e+01	1.894359e+01	-7.082339e-18	1.894359e+01	-1.894359e+01
173           	4.048194e+01	-6.150221e+01	1.019842e+02	1.738405e+02	-1.146326e+02	2.884731e+02	-2.015529e+02	-8.174318e+01	1.903539e+01	-7.031947e-18	1.903539e+01	-1.903539e+01
174           	4.064939e+01	-6.129098e+01	1.019404e+02	1.735693e+02	-1.143461e+02	2.879155e+02	-2.011308e+02	-8.161568e+01	1.911413e+01	-6.985544e-18	1.911413e+01	-1.911413e+01
175           	4.084380e+01	-6.102860e+01	1.018724e+02	1.732181e+02	-1.141220e+02	2.873400e+02	-2.007310e+02	-8.145050e+01	1.920555e+01	-6.914219e-18	1.920555e+01	-1.920555e+01
176           	4.102217e+01	-6.075243e+01	1.017746e+02	1.728204e+02	-1.139497e+02	2.867701e+02	-2.003599e+02	-8.126351e+01	1.928942e+01	-6.845235e-18	1.928942e+01	-1.928942e+01
177           	4.123972e+01	-6.044175e+01	1.016815e+02	1.723910e+02	-1.139193e+02	2.863103e+02	-2.001148e+02	-8.106161e+01	1.939172e+01	-6.750089e-18	1.939172e+01	-1.939172e+01
178           	4.145969e+01	-6.013944e+01	1.015991e+02	1.719820e+02	-1.140446e+02	2.860266e+02	-2.000356e+02	-8.086929e+01	1.949515e+01	-6.664007e-18	1.949515e+01	-1.949515e+01
179           	4.174278e+01	-5.983217e+01	1.015750e+02	1.716296e+02	-1.144441e+02	2.860736e+02	-2.002588e+02	-8.070356e+01	1.962827e+01	-6.561577e-18	1.962827e+01	-1.962827e+01
180           	4.204556e+01	-5.955953e+01	1.016051e+02	1.713717e+02	-1.151032e+02	2.864749e+02	-2.007890e+02	-8.058231e+01	1.977064e+01	-6.475395e-18	1.977064e+01	-1.977064e+01
181           	4.240986e+01	-5.929475e+01	1.017046e+02	1.711960e+02	-1.160504e+02	2.872463e+02	-2.016483e+02	-8.049968e+01	1.994194e+01	-6.376939e-18	1.994194e+01	-1.994194e+01
182           	4.278088e+01	-5.906496e+01	1.018458e+02	1.711018e+02	-1.172123e+02	2.883141e+02	-2.027632e+02	-8.045540e+01	2.011640e+01	-6.295868e-18	2.011640e+01	-2.011640e+01
183           	4.319929e+01	-5.883829e+01	1.020376e+02	1.710647e+02	-1.186064e+02	2.896711e+02	-2.041387e+02	-8.043794e+01	2.031315e+01	-6.201336e-18	2.031315e+01	-2.031315e+01
184           	4.361813e+01	-5.864403e+01	1.022622e+02	1.710969e+02	-1.201908e+02	2.912878e+02	-2.057393e+02	-8.045310e+01	2.051009e+01	-6.125641e-18	2.051009e+01	-2.051009e+01
185           	4.408837e+01	-5.845675e+01	1.025451e+02	1.711987e+02	-1.220235e+02	2.932222e+02	-2.076229e+02	-8.050094e+01	2.073121e+01	-6.038864e-18	2.073121e+01	-2.073121e+01
186           	4.456359e+01	-5.830855e+01	1.028721e+02	1.713888e+02	-1.240655e+02	2.954543e+02	-2.097599e+02	-8.059034e+01	2.095467e+01	-5.976365e-18	2.095467e+01	-2.095467e+01
187           	4.508372e+01	-5.816918e+01	1.032529e+02	1.716455e+02	-1.263222e+02	2.979676e+02	-2.121449e+02	-8.071103e+01	2.119924e+01	-5.905821e-18	2.119924e+01	-2.119924e+01
188           	4.559041e+01	-5.806122e+01	1.036516e+02	1.719547e+02	-1.286997e+02	3.006543e+02	-2.146770e+02	-8.085643e+01	2.143750e+01	-5.862435e-18	2.143750e+01	-2.143750e+01
189           	4.611925e+01	-5.794505e+01	1.040643e+02	1.722699e+02	-1.311750e+02	3.034449e+02	-2.173100e+02	-8.100468e+01	2.168617e+01	-5.809962e-18	2.168617e+01	-2.168617e+01
190           	4.661166e+01	-5.783733e+01	1.044490e+02	1.725645e+02	-1.336520e+02	3.062165e+02	-2.199342e+02	-8.114316e+01	2.191771e+01	-5.783145e-18	2.191771e+01	-2.191771e+01
191           	4.710404e+01	-5.769852e+01	1.048026e+02	1.727928e+02	-1.361099e+02	3.089028e+02	-2.225064e+02	-8.125055e+01	2.214924e+01	-5.740592e-18	2.214924e+01	-2.214924e+01
192           	4.753810e+01	-5.754857e+01	1.050867e+02	1.729355e+02	-1.384514e+02	3.113869e+02	-2.249192e+02	-8.131762e+01	2.235334e+01	-5.725823e-18	2.235334e+01	-2.235334e+01
193           	4.795019e+01	-5.735021e+01	1.053004e+02	1.729518e+02	-1.406466e+02	3.135984e+02	-2.271225e+02	-8.132530e+01	2.254711e+01	-5.697136e-18	2.254711e+01	-2.254711e+01
194           	4.828268e+01	-5.712272e+01	1.054054e+02	1.728216e+02	-1.425977e+02	3.154193e+02	-2.290085e+02	-8.126405e+01	2.270345e+01	-5.697393e-18	2.270345e+01	-2.270345e+01
195           	4.857181e+01	-5.682630e+01	1.053981e+02	1.724986e+02	-1.442764e+02	3.167751e+02	-2.305257e+02	-8.111221e+01	2.283941e+01	-5.681941e-18	2.283941e+01	-2.283941e+01
196           	4.875954e+01	-5.647783e+01	1.052374e+02	1.719572e+02	-1.455772e+02	3.175343e+02	-2.315557e+02	-8.085760e+01	2.292769e+01	-5.693173e-18	2.292769e+01	-2.292769e+01
197           	4.888197e+01	-5.603755e+01	1.049195e+02	1.711510e+02	-1.464730e+02	3.176241e+02	-2.320486e+02	-8.047854e+01	2.298525e+01	-5.687427e-18	2.298525e+01	-2.298525e+01
198           	4.888151e+01	-5.552243e+01	1.044039e+02	1.700550e+02	-1.468556e+02	3.169106e+02	-2.318831e+02	-7.996319e+01	2.298504e+01	-5.703916e-18	2.298504e+01	-2.298504e+01
199           	4.878467e+01	-5.479446e+01	1.035791e+02	1.684039e+02	-1.466647e+02	3.150686e+02	-2.308666e+02	-7.918679e+01	2.293950e+01	-5.696023e-18	2.293950e+01	-2.293950e+01
200           	4.858963e+01	-5.418012e+01	1.027698e+02	1.668900e+02	-1.460240e+02	3.129141e+02	-2.294690e+02	-7.847494e+01	2.284779e+01	-5.714292e-18	2.284779e+01	-2.284779e+01
201           	4.828409e+01	-5.341195e+01	1.016960e+02	1.649315e+02	-1.447229e+02	3.096544e+02	-2.271887e+02	-7.755399e+01	2.270412e+01	-5.712025e-18	2.270412e+01	-2.270412e+01
202           	4.774836e+01	-5.232639e+01	1.000748e+02	1.620532e+02	-1.423492e+02	3.044024e+02	-2.233758e+02	-7.620057e+01	2.245221e+01	-5.708226e-18	2.245221e+01	-2.245221e+01
203           	4.724598e+01	-5.134826e+01	9.859424e+01	1.594389e+02	-1.399772e+02	2.994161e+02	-2.196967e+02	-7.497125e+01	2.221598e+01	-5.691219e-18	2.221598e+01	-2.221598e+01
204           	4.658445e+01	-5.023617e+01	9.682062e+01	1.563704e+02	-1.368328e+02	2.932032e+02	-2.150180e+02	-7.352839e+01	2.190491e+01	-5.677600e-18	2.190491e+01	-2.190491e+01
205           	4.579405e+01	-4.893646e+01	9.473051e+01	1.527659e+02	-1.328724e+02	2.856383e+02	-2.092553e+02	-7.183349e+01	2.153325e+01	-5.632575e-18	2.153325e+01	-2.153325e+01
206           	4.485329e+01	-4.750831e+01	9.236160e+01	1.487283e+02	-1.281810e+02	2.769093e+02	-2.025451e+02	-6.993496e+01	2.109089e+01	-5.582247e-18	2.109089e+01	-2.109089e+01
207           	4.385207e+01	-4.598309e+01	8.983516e+01	1.444201e+02	-1.230423e+02	2.674624e+02	-1.952524e+02	-6.790912e+01	2.062010e+01	-5.504192e-18	2.062010e+01	-2.062010e+01
208           	4.277066e+01	-4.441803e+01	8.718869e+01	1.399418e+02	-1.175224e+02	2.574642e+02	-1.874933e+02	-6.580336e+01	2.011160e+01	-5.411674e-18	2.011160e+01	-2.011160e+01
209           	4.165971e+01	-4.279146e+01	8.445118e+01	1.353013e+02	-1.116954e+02	2.469967e+02	-1.793460e+02	-6.362132e+01	1.958921e+01	-5.292840e-18	1.958921e+01	-1.958921e+01
210           	4.047230e+01	-4.112049e+01	8.159279e+01	1.304851e+02	-1.055072e+02	2.359923e+02	-1.707498e+02	-6.135664e+01	1.903086e+01	-5.160176e-18	1.903086e+01	-1.903086e+01
211           	3.912242e+01	-3.919429e+01	7.831672e+01	1.249534e+02	-9.838917e+01	2.233425e+02	-1.608659e+02	-5.875550e+01	1.839612e+01	-4.992880e-18	1.839612e+01	-1.839612e+01
212           	3.787144e+01	-3.741887e+01	7.529031e+01	1.198474e+02	-9.183552e+01	2.116830e+02	-1.517592e+02	-5.635459e+01	1.780789e+01	-4.822075e-18	1.780789e+01	-1.780789e+01
213           	3.676284e+01	-3.577558e+01	7.253842e+01	1.151739e+02	-8.588908e+01	2.010630e+02	-1.434760e+02	-5.415700e+01	1.728660e+01	-4.623985e-18	1.728660e+01	-1.728660e+01
214           	3.568772e+01	-3.421753e+01	6.990525e+01	1.107172e+02	-8.016748e+01	1.908847e+02	-1.355261e+02	-5.206139e+01	1.678106e+01	-4.420809e-18	1.678106e+01	-1.678106e+01
215           	3.463662e+01	-3.266518e+01	6.730180e+01	1.062982e+02	-7.453042e+01	1.808286e+02	-1.276795e+02	-4.998349e+01	1.628681e+01	-4.216401e-18	1.628681e+01	-1.628681e+01
216           	3.356735e+01	-3.113892e+01	6.470627e+01	1.019154e+02	-6.897428e+01	1.708897e+02	-1.199320e+02	-4.792259e+01	1.578402e+01	-4.008764e-18	1.578402e+01	-1.578402e+01
217           	3.256756e+01	-2.966791e+01	6.223547e+01	9.772393e+01	-6.381730e+01	1.615412e+02	-1.126793e+02	-4.595169e+01	1.531390e+01	-3.802891e-18	1.531390e+01	-1.531390e+01
218           	3.182256e+01	-2.854303e+01	6.036559e+01	9.453949e+01	-6.014529e+01	1.546848e+02	-1.074150e+02	-4.445431e+01	1.496358e+01	-3.618426e-18	1.496358e+01	-1.496358e+01
219           	3.087572e+01	-2.720423e+01	5.807995e+01	9.068552e+01	-5.547594e+01	1.461615e+02	-1.008187e+02	-4.264209e+01	1.451836e+01	-3.428455e-18	1.451836e+01	-1.451836e+01
220           	3.025854e+01	-2.630523e+01	5.656377e+01	8.811736e+01	-5.268550e+01	1.408029e+02	-9.674418e+01	-4.143450e+01	1.422815e+01	-3.271776e-18	1.422815e+01	-1.422815e+01
221           	2.976703e+01	-2.555947e+01	5.532650e+01	8.600875e+01	-5.057011e+01	1.365789e+02	-9.357449e+01	-4.044299e+01	1.399704e+01	-3.143706e-18	1.399704e+01	-1.399704e+01
222           	2.937297e+01	-2.500759e+01	5.438055e+01	8.441605e+01	-4.913103e+01	1.335471e+02	-9.133906e+01	-3.969407e+01	1.381174e+01	-3.045411e-18	1.381174e+01	-1.381174e+01
223           	2.911943e+01	-2.463889e+01	5.375832e+01	8.336237e+01	-4.845361e+01	1.318160e+02	-9.013480e+01	-3.919861e+01	1.369252e+01	-2.980184e-18	1.369252e+01	-1.369252e+01
224           	2.895175e+01	-2.447609e+01	5.342784e+01	8.283784e+01	-4.844912e+01	1.312870e+02	-8.986804e+01	-3.895196e+01	1.361368e+01	-2.952665e-18	1.361368e+01	-1.361368e+01
225           	2.889835e+01	-2.448796e+01	5.338631e+01	8.280631e+01	-4.911582e+01	1.319221e+02	-9.051898e+01	-3.893714e+01	1.358856e+01	-2.959407e-18	1.358856e+01	-1.358856e+01
226           	2.890614e+01	-2.468678e+01	5.359292e+01	8.323741e+01	-5.032832e+01	1.335657e+02	-9.194702e+01	-3.913985e+01	1.359223e+01	-2.998162e-18	1.359223e+01	-1.359223e+01
227           	2.901092e+01	-2.503372e+01	5.404464e+01	8.408665e+01	-5.206966e+01	1.361563e+02	-9.411299e+01	-3.953918e+01	1.364150e+01	-3.068132e-18	1.364150e+01	-1.364150e+01
228           	2.916117e+01	-2.552995e+01	5.469112e+01	8.530174e+01	-5.418658e+01	1.394883e+02	-9.683745e+01	-4.011053e+01	1.371215e+01	-3.166736e-18	1.371215e+01	-1.371215e+01
229           	2.938737e+01	-2.612597e+01	5.551334e+01	8.680980e+01	-5.663355e+01	1.434433e+02	-1.000384e+02	-4.081966e+01	1.381851e+01	-3.292159e-18	1.381851e+01	-1.381851e+01
230           	2.962888e+01	-2.681942e+01	5.644830e+01	8.854135e+01	-5.923833e+01	1.477797e+02	-1.035090e+02	-4.163386e+01	1.393208e+01	-3.446374e-18	1.393208e+01	-1.393208e+01
231           	2.991281e+01	-2.756540e+01	5.747822e+01	9.042972e+01	-6.196776e+01	1.523975e+02	-1.071826e+02	-4.252181e+01	1.406559e+01	-3.616448e-18	1.406559e+01	-1.406559e+01
232           	3.017846e+01	-2.836749e+01	5.854595e+01	9.241795e+01	-6.466464e+01	1.570826e+02	-1.108736e+02	-4.345672e+01	1.419050e+01	-3.813314e-18	1.419050e+01	-1.419050e+01
233           	3.046277e+01	-2.918871e+01	5.965147e+01	9.446672e+01	-6.733752e+01	1.618042e+02	-1.145709e+02	-4.442009e+01	1.432419e+01	-4.018159e-18	1.432419e+01	-1.432419e+01
234           	3.071580e+01	-3.004264e+01	6.075844e+01	9.655182e+01	-6.987296e+01	1.664248e+02	-1.181489e+02	-4.540054e+01	1.444316e+01	-4.206234e-18	1.444316e+01	-1.444316e+01
235           	3.097909e+01	-3.089413e+01	6.187322e+01	9.864261e+01	-7.228650e+01	1.709291e+02	-1.216078e+02	-4.638367e+01	1.456697e+01	-4.317782e-18	1.456697e+01	-1.456697e+01
236           	3.119611e+01	-3.175027e+01	6.294637e+01	1.006941e+02	-7.443062e+01	1.751247e+02	-1.247777e+02	-4.734832e+01	1.466902e+01	-4.447216e-18	1.466902e+01	-1.466902e+01
237           	3.140394e+01	-3.257008e+01	6.397402e+01	1.026586e+02	-7.630886e+01	1.789674e+02	-1.276381e+02	-4.827205e+01	1.476674e+01	-4.547336e-18	1.476674e+01	-1.476674e+01
238           	3.154317e+01	-3.336189e+01	6.490506e+01	1.044905e+02	-7.778478e+01	1.822753e+02	-1.300300e+02	-4.913347e+01	1.483221e+01	-4.651080e-18	1.483221e+01	-1.483221e+01
239           	3.165537e+01	-3.409129e+01	6.574666e+01	1.061610e+02	-7.889620e+01	1.850572e+02	-1.319767e+02	-4.991897e+01	1.488497e+01	-4.745146e-18	1.488497e+01	-1.488497e+01
240           	3.168752e+01	-3.477916e+01	6.646667e+01	1.076581e+02	-7.955704e+01	1.872151e+02	-1.333861e+02	-5.062291e+01	1.490009e+01	-4.843272e-18	1.490009e+01	-1.490009e+01
241           	3.168693e+01	-3.539578e+01	6.708270e+01	1.089688e+02	-7.982302e+01	1.887918e+02	-1.343074e+02	-5.123924e+01	1.489981e+01	-4.904507e-18	1.489981e+01	-1.489981e+01
242           	3.160458e+01	-3.596654e+01	6.757112e+01	1.100950e+02	-7.963642e+01	1.897315e+02	-1.346839e+02	-5.176883e+01	1.486109e+01	-4.965176e-18	1.486109e+01	-1.486109e+01
243           	3.149408e+01	-3.646229e+01	6.795637e+01	1.110318e+02	-7.908475e+01	1.901166e+02	-1.346007e+02	-5.220933e+01	1.480913e+01	-4.998899e-18	1.480913e+01	-1.480913e+01
244           	3.131183e+01	-3.691352e+01	6.822535e+01	1.117977e+02	-7.815226e+01	1.899499e+02	-1.340511e+02	-5.256943e+01	1.472343e+01	-5.005998e-18	1.472343e+01	-1.472343e+01
245           	3.110304e+01	-3.735298e+01	6.845601e+01	1.125102e+02	-7.694198e+01	1.894522e+02	-1.331971e+02	-5.290450e+01	1.462525e+01	-4.981138e-18	1.462525e+01	-1.462525e+01
246           	3.087764e+01	-3.766739e+01	6.854504e+01	1.129392e+02	-7.558612e+01	1.885253e+02	-1.320557e+02	-5.310622e+01	1.451927e+01	-4.929344e-18	1.451927e+01	-1.451927e+01
247           	3.065429e+01	-3.795113e+01	6.860542e+01	1.133051e+02	-7.410910e+01	1.874142e+02	-1.307617e+02	-5.327828e+01	1.441425e+01	-4.865328e-18	1.441425e+01	-1.441425e+01
248           	3.037536e+01	-3.831884e+01	6.869420e+01	1.137905e+02	-7.245686e+01	1.862474e+02	-1.293521e+02	-5.350652e+01	1.428308e+01	-4.775706e-18	1.428308e+01	-1.428308e+01
249           	3.017641e+01	-3.859073e+01	6.876714e+01	1.141572e+02	-7.109043e+01	1.852476e+02	-1.281690e+02	-5.367894e+01	1.418953e+01	-4.739117e-18	1.418953e+01	-1.418953e+01
250           	2.996138e+01	-3.895489e+01	6.891627e+01	1.147030e+02	-6.975916e+01	1.844622e+02	-1.271107e+02	-5.393558e+01	1.408842e+01	-4.711680e-18	1.408842e+01	-1.408842e+01
251           	2.982614e+01	-3.923942e+01	6.906556e+01	1.151643e+02	-6.879629e+01	1.839606e+02	-1.263784e+02	-5.415249e+01	1.402483e+01	-4.740611e-18	1.402483e+01	-1.402483e+01
252           	2.969847e+01	-3.964897e+01	6.934744e+01	1.158995e+02	-6.798097e+01	1.838805e+02	-1.259307e+02	-5.449821e+01	1.396480e+01	-4.763271e-18	1.396480e+01	-1.396480e+01
253           	2.964721e+01	-3.998917e+01	6.963638e+01	1.165685e+02	-6.751524e+01	1.840837e+02	-1.257995e+02	-5.481278e+01	1.394069e+01	-4.848385e-18	1.394069e+01	-1.394069e+01
254           	2.964936e+01	-4.048704e+01	7.013640e+01	1.176296e+02	-6.744084e+01	1.850704e+02	-1.262556e+02	-5.531172e+01	1.394171e+01	-4.877053e-18	1.394171e+01	-1.394171e+01
