# Force and moment coefficients
# dragDir     : (9.135455e-01 4.067366e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.067366e-01 9.135455e-01 0.000000e+00)
# rollAxis    : (9.135455e-01 4.067366e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.067366e-01 9.135455e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	1.324107e+02	-7.611925e+01	2.085299e+02	3.026770e+02	-2.712145e+02	5.738915e+02	-4.225530e+02	-1.423246e+02	6.226208e+01	-7.894968e-18	6.226208e+01	-6.226208e+01
128           	1.350134e+02	-7.661569e+01	2.116291e+02	3.065003e+02	-2.802676e+02	5.867679e+02	-4.335178e+02	-1.441224e+02	6.348594e+01	-7.879993e-18	6.348594e+01	-6.348594e+01
129           	1.376016e+02	-7.710025e+01	2.147018e+02	3.102829e+02	-2.896702e+02	5.999531e+02	-4.448116e+02	-1.459010e+02	6.470294e+01	-7.938236e-18	6.470294e+01	-6.470294e+01
130           	1.401755e+02	-7.757546e+01	2.177510e+02	3.140304e+02	-2.993238e+02	6.133542e+02	-4.563390e+02	-1.476632e+02	6.591324e+01	-7.990714e-18	6.591324e+01	-6.591324e+01
131           	1.426557e+02	-7.803559e+01	2.206913e+02	3.176462e+02	-3.088632e+02	6.265094e+02	-4.676863e+02	-1.493634e+02	6.707947e+01	-8.116002e-18	6.707947e+01	-6.707947e+01
132           	1.449003e+02	-7.844062e+01	2.233409e+02	3.208944e+02	-3.178141e+02	6.387084e+02	-4.782612e+02	-1.508908e+02	6.813493e+01	-8.234434e-18	6.813493e+01	-6.813493e+01
133           	1.467965e+02	-7.874434e+01	2.255408e+02	3.235566e+02	-3.258293e+02	6.493858e+02	-4.876075e+02	-1.521426e+02	6.902657e+01	-8.408649e-18	6.902657e+01	-6.902657e+01
134           	1.483255e+02	-7.890988e+01	2.272354e+02	3.255345e+02	-3.329105e+02	6.584449e+02	-4.956777e+02	-1.530726e+02	6.974554e+01	-8.567737e-18	6.974554e+01	-6.974554e+01
135           	1.495311e+02	-7.892149e+01	2.284525e+02	3.268411e+02	-3.391801e+02	6.660211e+02	-5.026006e+02	-1.536870e+02	7.031241e+01	-8.759862e-18	7.031241e+01	-7.031241e+01
136           	1.504477e+02	-7.877615e+01	2.292239e+02	3.275067e+02	-3.446894e+02	6.721961e+02	-5.084427e+02	-1.540000e+02	7.074345e+01	-8.926765e-18	7.074345e+01	-7.074345e+01
137           	1.510445e+02	-7.846617e+01	2.295106e+02	3.274820e+02	-3.491829e+02	6.766649e+02	-5.129239e+02	-1.539884e+02	7.102404e+01	-9.106785e-18	7.102404e+01	-7.102404e+01
138           	1.512531e+02	-7.797526e+01	2.292284e+02	3.266599e+02	-3.523437e+02	6.790036e+02	-5.156737e+02	-1.536018e+02	7.112216e+01	-9.250166e-18	7.112216e+01	-7.112216e+01
139           	1.510227e+02	-7.727889e+01	2.283016e+02	3.249339e+02	-3.539176e+02	6.788515e+02	-5.163846e+02	-1.527902e+02	7.101381e+01	-9.376156e-18	7.101381e+01	-7.101381e+01
140           	1.503884e+02	-7.637609e+01	2.267644e+02	3.223394e+02	-3.540282e+02	6.763676e+02	-5.151979e+02	-1.515703e+02	7.071553e+01	-9.440305e-18	7.071553e+01	-7.071553e+01
141           	1.494372e+02	-7.526982e+01	2.247070e+02	3.189753e+02	-3.529345e+02	6.719098e+02	-5.124222e+02	-1.499884e+02	7.026826e+01	-9.481485e-18	7.026826e+01	-7.026826e+01
142           	1.482371e+02	-7.396609e+01	2.222032e+02	3.149266e+02	-3.508718e+02	6.657984e+02	-5.083351e+02	-1.480846e+02	6.970396e+01	-9.458922e-18	6.970396e+01	-6.970396e+01
143           	1.468184e+02	-7.245617e+01	2.192746e+02	3.102070e+02	-3.478940e+02	6.581011e+02	-5.029975e+02	-1.458654e+02	6.903687e+01	-9.398973e-18	6.903687e+01	-6.903687e+01
144           	1.451757e+02	-7.073546e+01	2.159111e+02	3.048009e+02	-3.439971e+02	6.487979e+02	-4.963975e+02	-1.433233e+02	6.826442e+01	-9.261419e-18	6.826442e+01	-6.826442e+01
145           	1.433118e+02	-6.879420e+01	2.121060e+02	2.986906e+02	-3.391749e+02	6.378655e+02	-4.885202e+02	-1.404501e+02	6.738800e+01	-9.071462e-18	6.738800e+01	-6.738800e+01
146           	1.412258e+02	-6.663802e+01	2.078638e+02	2.918869e+02	-3.334717e+02	6.253587e+02	-4.794152e+02	-1.372509e+02	6.640711e+01	-8.804805e-18	6.640711e+01	-6.640711e+01
147           	1.390092e+02	-6.430724e+01	2.033165e+02	2.845732e+02	-3.271654e+02	6.117386e+02	-4.694520e+02	-1.338119e+02	6.536484e+01	-8.490422e-18	6.536484e+01	-6.536484e+01
148           	1.367561e+02	-6.185989e+01	1.986159e+02	2.769726e+02	-3.206133e+02	5.975859e+02	-4.590996e+02	-1.302379e+02	6.430536e+01	-8.100969e-18	6.430536e+01	-6.430536e+01
149           	1.345101e+02	-5.931804e+01	1.938281e+02	2.691788e+02	-3.139388e+02	5.831176e+02	-4.485282e+02	-1.265731e+02	6.324925e+01	-7.666505e-18	6.324925e+01	-6.324925e+01
150           	1.322052e+02	-5.667521e+01	1.888804e+02	2.611075e+02	-3.069959e+02	5.681034e+02	-4.375496e+02	-1.227778e+02	6.216545e+01	-7.169283e-18	6.216545e+01	-6.216545e+01
151           	1.297552e+02	-5.388218e+01	1.836374e+02	2.525625e+02	-2.995478e+02	5.521103e+02	-4.258290e+02	-1.187598e+02	6.101344e+01	-6.628783e-18	6.101344e+01	-6.101344e+01
152           	1.270424e+02	-5.091749e+01	1.779599e+02	2.433730e+02	-2.913095e+02	5.346824e+02	-4.129960e+02	-1.144387e+02	5.973781e+01	-5.959158e-18	5.973781e+01	-5.973781e+01
153           	1.241055e+02	-4.779134e+01	1.718968e+02	2.336018e+02	-2.824289e+02	5.160307e+02	-3.992298e+02	-1.098441e+02	5.835682e+01	-5.295187e-18	5.835682e+01	-5.835682e+01
154           	1.211244e+02	-4.462809e+01	1.657525e+02	2.237047e+02	-2.735455e+02	4.972502e+02	-3.853978e+02	-1.051903e+02	5.695505e+01	-4.632584e-18	5.695505e+01	-5.695505e+01
155           	1.183119e+02	-4.154143e+01	1.598533e+02	2.141498e+02	-2.652685e+02	4.794182e+02	-3.723434e+02	-1.006974e+02	5.563255e+01	-3.972523e-18	5.563255e+01	-5.563255e+01
156           	1.156349e+02	-3.858211e+01	1.542170e+02	2.050097e+02	-2.575255e+02	4.625352e+02	-3.600303e+02	-9.639957e+01	5.437379e+01	-3.313007e-18	5.437379e+01	-5.437379e+01
157           	1.129208e+02	-3.568169e+01	1.486025e+02	1.959555e+02	-2.497765e+02	4.457319e+02	-3.477542e+02	-9.214208e+01	5.309755e+01	-2.670881e-18	5.309755e+01	-5.309755e+01
158           	1.098843e+02	-3.274471e+01	1.426290e+02	1.864807e+02	-2.412616e+02	4.277424e+02	-3.345020e+02	-8.768687e+01	5.166974e+01	-2.028798e-18	5.166974e+01	-5.166974e+01
159           	1.064043e+02	-2.968528e+01	1.360896e+02	1.762739e+02	-2.316340e+02	4.079080e+02	-3.197710e+02	-8.288743e+01	5.003337e+01	-1.346348e-18	5.003337e+01	-5.003337e+01
160           	1.027168e+02	-2.661927e+01	1.293361e+02	1.658325e+02	-2.216647e+02	3.874972e+02	-3.045809e+02	-7.797767e+01	4.829943e+01	-7.161583e-19	4.829943e+01	-4.829943e+01
161           	9.930466e+01	-2.377741e+01	1.230821e+02	1.561606e+02	-2.127045e+02	3.688651e+02	-2.907848e+02	-7.342974e+01	4.669498e+01	-1.722618e-19	4.669498e+01	-4.669498e+01
162           	9.625284e+01	-2.128962e+01	1.175425e+02	1.476248e+02	-2.048698e+02	3.524946e+02	-2.786822e+02	-6.941604e+01	4.525995e+01	2.729263e-19	4.525995e+01	-4.525995e+01
163           	9.322652e+01	-1.902541e+01	1.122519e+02	1.395916e+02	-1.969899e+02	3.365815e+02	-2.667857e+02	-6.563867e+01	4.383692e+01	6.387658e-19	4.383692e+01	-4.383692e+01
164           	8.972064e+01	-1.678109e+01	1.065017e+02	1.310907e+02	-1.875902e+02	3.186809e+02	-2.531356e+02	-6.164141e+01	4.218839e+01	9.912779e-19	4.218839e+01	-4.218839e+01
165           	8.550711e+01	-1.439285e+01	9.989996e+01	1.215314e+02	-1.760559e+02	2.975872e+02	-2.368215e+02	-5.714641e+01	4.020711e+01	1.343151e-18	4.020711e+01	-4.020711e+01
166           	8.131357e+01	-1.211862e+01	9.343219e+01	1.122357e+02	-1.646871e+02	2.769228e+02	-2.208049e+02	-5.277540e+01	3.823522e+01	1.608634e-18	3.823522e+01	-3.823522e+01
167           	7.780255e+01	-1.026955e+01	8.807210e+01	1.045700e+02	-1.552888e+02	2.598587e+02	-2.075738e+02	-4.917083e+01	3.658427e+01	1.720155e-18	3.658427e+01	-3.658427e+01
168           	7.462032e+01	-8.767627e+00	8.338795e+01	9.799210e+01	-1.466384e+02	2.446305e+02	-1.956345e+02	-4.607779e+01	3.508793e+01	1.720324e-18	3.508793e+01	-3.508793e+01
169           	7.124695e+01	-7.409326e+00	7.865627e+01	9.151642e+01	-1.371046e+02	2.286210e+02	-1.828628e+02	-4.303280e+01	3.350170e+01	1.654184e-18	3.350170e+01	-3.350170e+01
170           	6.751136e+01	-6.117830e+00	7.362919e+01	8.479767e+01	-1.262962e+02	2.110938e+02	-1.686950e+02	-3.987351e+01	3.174516e+01	1.559872e-18	3.174516e+01	-3.174516e+01
171           	6.392852e+01	-5.002495e+00	6.893102e+01	7.861597e+01	-1.158445e+02	1.944605e+02	-1.551525e+02	-3.696676e+01	3.006043e+01	1.483890e-18	3.006043e+01	-3.006043e+01
172           	6.064026e+01	-4.138845e+00	6.477911e+01	7.328275e+01	-1.061817e+02	1.794644e+02	-1.428230e+02	-3.445898e+01	2.851423e+01	1.388372e-18	2.851423e+01	-2.851423e+01
173           	5.749913e+01	-3.499402e+00	6.099854e+01	6.858281e+01	-9.675539e+01	1.653382e+02	-1.310468e+02	-3.224897e+01	2.703721e+01	1.279183e-18	2.703721e+01	-2.703721e+01
174           	5.452578e+01	-3.122923e+00	5.764871e+01	6.462050e+01	-8.763182e+01	1.522523e+02	-1.199421e+02	-3.038581e+01	2.563908e+01	1.157312e-18	2.563908e+01	-2.563908e+01
175           	5.193958e+01	-3.039420e+00	5.497900e+01	6.169292e+01	-7.942557e+01	1.411185e+02	-1.102720e+02	-2.900921e+01	2.442300e+01	1.008979e-18	2.442300e+01	-2.442300e+01
176           	4.974441e+01	-3.256197e+00	5.300060e+01	5.981973e+01	-7.218566e+01	1.320054e+02	-1.020955e+02	-2.812840e+01	2.339079e+01	8.357825e-19	2.339079e+01	-2.339079e+01
177           	4.785247e+01	-3.710123e+00	5.156259e+01	5.877332e+01	-6.568629e+01	1.244596e+02	-9.507294e+01	-2.763636e+01	2.250116e+01	6.414738e-19	2.250116e+01	-2.250116e+01
178           	4.619758e+01	-4.411732e+00	5.060931e+01	5.850571e+01	-5.983710e+01	1.183428e+02	-8.908996e+01	-2.751052e+01	2.172300e+01	4.369485e-19	2.172300e+01	-2.172300e+01
179           	4.480492e+01	-5.357894e+00	5.016281e+01	5.903702e+01	-5.469441e+01	1.137314e+02	-8.421292e+01	-2.776035e+01	2.106814e+01	2.088804e-19	2.106814e+01	-2.106814e+01
180           	4.381364e+01	-6.588643e+00	5.040228e+01	6.060035e+01	-5.071958e+01	1.113199e+02	-8.101976e+01	-2.849546e+01	2.060202e+01	-4.475137e-20	2.060202e+01	-2.060202e+01
181           	4.343807e+01	-8.140942e+00	5.157901e+01	6.350221e+01	-4.851617e+01	1.120184e+02	-8.026728e+01	-2.985998e+01	2.042542e+01	-3.243777e-19	2.042542e+01	-2.042542e+01
182           	4.369305e+01	-1.003963e+01	5.373267e+01	6.781121e+01	-4.819151e+01	1.160027e+02	-8.209712e+01	-3.188615e+01	2.054532e+01	-6.469514e-19	2.054532e+01	-2.054532e+01
183           	4.434806e+01	-1.216007e+01	5.650813e+01	7.301719e+01	-4.905896e+01	1.220761e+02	-8.556755e+01	-3.433410e+01	2.085332e+01	-9.857605e-19	2.085332e+01	-2.085332e+01
184           	4.525891e+01	-1.444504e+01	5.970395e+01	7.884509e+01	-5.075982e+01	1.296049e+02	-9.018237e+01	-3.707449e+01	2.128162e+01	-1.320225e-18	2.128162e+01	-2.128162e+01
185           	4.653233e+01	-1.689221e+01	6.342453e+01	8.540347e+01	-5.363756e+01	1.390410e+02	-9.633930e+01	-4.015837e+01	2.188040e+01	-1.681157e-18	2.188040e+01	-2.188040e+01
186           	4.820098e+01	-1.952276e+01	6.772374e+01	9.277211e+01	-5.783376e+01	1.506059e+02	-1.042198e+02	-4.362325e+01	2.266504e+01	-2.053969e-18	2.266504e+01	-2.266504e+01
187           	5.021575e+01	-2.227014e+01	7.248589e+01	1.007572e+02	-6.314315e+01	1.639004e+02	-1.135218e+02	-4.737801e+01	2.361242e+01	-2.420866e-18	2.361242e+01	-2.361242e+01
188           	5.263261e+01	-2.518395e+01	7.781657e+01	1.095239e+02	-6.978377e+01	1.793077e+02	-1.245457e+02	-5.150026e+01	2.474888e+01	-2.756279e-18	2.474888e+01	-2.474888e+01
189           	5.551214e+01	-2.826797e+01	8.378011e+01	1.191445e+02	-7.794641e+01	1.970909e+02	-1.375186e+02	-5.602404e+01	2.610289e+01	-3.073163e-18	2.610289e+01	-2.610289e+01
190           	5.859366e+01	-3.139683e+01	8.999049e+01	1.290752e+02	-8.687248e+01	2.159477e+02	-1.514101e+02	-6.069366e+01	2.755188e+01	-3.501327e-18	2.755188e+01	-2.755188e+01
191           	6.179934e+01	-3.446336e+01	9.626270e+01	1.390054e+02	-9.627719e+01	2.352826e+02	-1.657799e+02	-6.536303e+01	2.905925e+01	-4.050410e-18	2.905925e+01	-2.905925e+01
192           	6.509169e+01	-3.746693e+01	1.025586e+02	1.488938e+02	-1.060552e+02	2.549490e+02	-1.805021e+02	-7.001278e+01	3.060738e+01	-4.551636e-18	3.060738e+01	-3.060738e+01
193           	6.842629e+01	-4.034052e+01	1.087668e+02	1.585508e+02	-1.159347e+02	2.744855e+02	-1.952101e+02	-7.455366e+01	3.217537e+01	-4.918528e-18	3.217537e+01	-3.217537e+01
194           	7.182287e+01	-4.313917e+01	1.149620e+02	1.681143e+02	-1.259677e+02	2.940819e+02	-2.100248e+02	-7.905060e+01	3.377251e+01	-5.296599e-18	3.377251e+01	-3.377251e+01
195           	7.530290e+01	-4.584289e+01	1.211458e+02	1.775646e+02	-1.361270e+02	3.136916e+02	-2.249093e+02	-8.349434e+01	3.540889e+01	-5.702543e-18	3.540889e+01	-3.540889e+01
196           	7.880965e+01	-4.845922e+01	1.272689e+02	1.868575e+02	-1.462517e+02	3.331092e+02	-2.396804e+02	-8.786404e+01	3.705783e+01	-6.108022e-18	3.705783e+01	-3.705783e+01
197           	8.236137e+01	-5.094966e+01	1.333110e+02	1.959305e+02	-1.563318e+02	3.522623e+02	-2.542970e+02	-9.213035e+01	3.872792e+01	-6.483916e-18	3.872792e+01	-3.872792e+01
198           	8.593308e+01	-5.334154e+01	1.392746e+02	2.048152e+02	-1.663159e+02	3.711311e+02	-2.687235e+02	-9.630808e+01	4.040740e+01	-6.830445e-18	4.040740e+01	-4.040740e+01
199           	8.955750e+01	-5.561965e+01	1.451771e+02	2.135139e+02	-1.762140e+02	3.897279e+02	-2.829710e+02	-1.003984e+02	4.211167e+01	-7.181749e-18	4.211167e+01	-4.211167e+01
200           	9.308523e+01	-5.776927e+01	1.508545e+02	2.218366e+02	-1.856372e+02	4.074738e+02	-2.965555e+02	-1.043119e+02	4.377048e+01	-7.496158e-18	4.377048e+01	-4.377048e+01
201           	9.636148e+01	-5.969982e+01	1.560613e+02	2.294260e+02	-1.941106e+02	4.235366e+02	-3.088236e+02	-1.078806e+02	4.531104e+01	-7.790852e-18	4.531104e+01	-4.531104e+01
202           	9.924124e+01	-6.140312e+01	1.606444e+02	2.361105e+02	-2.013204e+02	4.374309e+02	-3.193756e+02	-1.110237e+02	4.666516e+01	-8.016676e-18	4.666516e+01	-4.666516e+01
203           	1.017914e+02	-6.286664e+01	1.646581e+02	2.419346e+02	-2.074248e+02	4.493594e+02	-3.283921e+02	-1.137624e+02	4.786431e+01	-8.225937e-18	4.786431e+01	-4.786431e+01
204           	1.040728e+02	-6.414578e+01	1.682186e+02	2.470808e+02	-2.126495e+02	4.597302e+02	-3.361898e+02	-1.161822e+02	4.893706e+01	-8.363286e-18	4.893706e+01	-4.893706e+01
205           	1.062257e+02	-6.524206e+01	1.714678e+02	2.517015e+02	-2.173159e+02	4.690174e+02	-3.431667e+02	-1.183549e+02	4.994941e+01	-8.507169e-18	4.994941e+01	-4.994941e+01
206           	1.082799e+02	-6.619876e+01	1.744787e+02	2.559204e+02	-2.215551e+02	4.774754e+02	-3.495153e+02	-1.203387e+02	5.091533e+01	-8.589260e-18	5.091533e+01	-5.091533e+01
207           	1.102746e+02	-6.699750e+01	1.772721e+02	2.597400e+02	-2.254235e+02	4.851635e+02	-3.552935e+02	-1.221348e+02	5.185324e+01	-8.690275e-18	5.185324e+01	-5.185324e+01
208           	1.121186e+02	-6.765787e+01	1.797764e+02	2.631051e+02	-2.287680e+02	4.918732e+02	-3.603206e+02	-1.237172e+02	5.272033e+01	-8.742991e-18	5.272033e+01	-5.272033e+01
209           	1.137672e+02	-6.814213e+01	1.819093e+02	2.658881e+02	-2.315031e+02	4.973912e+02	-3.644471e+02	-1.250257e+02	5.349556e+01	-8.813300e-18	5.349556e+01	-5.349556e+01
210           	1.151771e+02	-6.848421e+01	1.836613e+02	2.681147e+02	-2.336882e+02	5.018028e+02	-3.677455e+02	-1.260727e+02	5.415849e+01	-8.807495e-18	5.415849e+01	-5.415849e+01
211           	1.164489e+02	-6.869533e+01	1.851442e+02	2.699160e+02	-2.356561e+02	5.055721e+02	-3.706141e+02	-1.269198e+02	5.475652e+01	-8.803990e-18	5.475652e+01	-5.475652e+01
212           	1.176645e+02	-6.884423e+01	1.865087e+02	2.715253e+02	-2.377091e+02	5.092344e+02	-3.734718e+02	-1.276765e+02	5.532812e+01	-8.710589e-18	5.532812e+01	-5.532812e+01
213           	1.189066e+02	-6.892788e+01	1.878345e+02	2.730240e+02	-2.400059e+02	5.130299e+02	-3.765179e+02	-1.283812e+02	5.591220e+01	-8.626969e-18	5.591220e+01	-5.591220e+01
214           	1.201340e+02	-6.896326e+01	1.890973e+02	2.744044e+02	-2.424512e+02	5.168555e+02	-3.796533e+02	-1.290303e+02	5.648935e+01	-8.467001e-18	5.648935e+01	-5.648935e+01
215           	1.213509e+02	-6.892370e+01	1.902746e+02	2.756142e+02	-2.450330e+02	5.206472e+02	-3.828401e+02	-1.295992e+02	5.706157e+01	-8.350280e-18	5.706157e+01	-5.706157e+01
216           	1.225121e+02	-6.883853e+01	1.913507e+02	2.766678e+02	-2.477119e+02	5.243798e+02	-3.860459e+02	-1.300946e+02	5.760759e+01	-8.183993e-18	5.760759e+01	-5.760759e+01
217           	1.235994e+02	-6.869142e+01	1.922908e+02	2.775111e+02	-2.504108e+02	5.279219e+02	-3.891664e+02	-1.304911e+02	5.811885e+01	-8.076649e-18	5.811885e+01	-5.811885e+01
218           	1.245320e+02	-6.850171e+01	1.930337e+02	2.780994e+02	-2.529424e+02	5.310418e+02	-3.919921e+02	-1.307677e+02	5.855739e+01	-7.923250e-18	5.855739e+01	-5.855739e+01
219           	1.253583e+02	-6.826273e+01	1.936210e+02	2.784697e+02	-2.554046e+02	5.338744e+02	-3.946395e+02	-1.309419e+02	5.894591e+01	-7.822309e-18	5.894591e+01	-5.894591e+01
220           	1.260858e+02	-6.800379e+01	1.940896e+02	2.786927e+02	-2.578563e+02	5.365489e+02	-3.972026e+02	-1.310467e+02	5.928801e+01	-7.677838e-18	5.928801e+01	-5.928801e+01
221           	1.267469e+02	-6.770758e+01	1.944545e+02	2.787657e+02	-2.603216e+02	5.390873e+02	-3.997044e+02	-1.310810e+02	5.959887e+01	-7.599210e-18	5.959887e+01	-5.959887e+01
222           	1.272831e+02	-6.738822e+01	1.946713e+02	2.786567e+02	-2.626329e+02	5.412896e+02	-4.019612e+02	-1.310298e+02	5.985100e+01	-7.486549e-18	5.985100e+01	-5.985100e+01
223           	1.276625e+02	-6.701869e+01	1.946812e+02	2.782742e+02	-2.646075e+02	5.428817e+02	-4.037446e+02	-1.308500e+02	6.002940e+01	-7.441604e-18	6.002940e+01	-6.002940e+01
224           	1.278159e+02	-6.660862e+01	1.944245e+02	2.775652e+02	-2.660663e+02	5.436316e+02	-4.048490e+02	-1.305166e+02	6.010151e+01	-7.350594e-18	6.010151e+01	-6.010151e+01
225           	1.277797e+02	-6.613942e+01	1.939191e+02	2.765289e+02	-2.670658e+02	5.435947e+02	-4.053302e+02	-1.300292e+02	6.008448e+01	-7.325871e-18	6.008448e+01	-6.008448e+01
226           	1.275658e+02	-6.563302e+01	1.931988e+02	2.752245e+02	-2.676978e+02	5.429223e+02	-4.053100e+02	-1.294159e+02	5.998392e+01	-7.264206e-18	5.998392e+01	-5.998392e+01
227           	1.272142e+02	-6.507061e+01	1.922848e+02	2.736546e+02	-2.680095e+02	5.416641e+02	-4.048368e+02	-1.286777e+02	5.981859e+01	-7.267508e-18	5.981859e+01	-5.981859e+01
228           	1.266882e+02	-6.446667e+01	1.911549e+02	2.718109e+02	-2.678872e+02	5.396982e+02	-4.037927e+02	-1.278108e+02	5.957128e+01	-7.223057e-18	5.957128e+01	-5.957128e+01
229           	1.259792e+02	-6.379291e+01	1.897721e+02	2.696242e+02	-2.671892e+02	5.368134e+02	-4.020013e+02	-1.267825e+02	5.923788e+01	-7.240074e-18	5.923788e+01	-5.923788e+01
230           	1.250395e+02	-6.305346e+01	1.880929e+02	2.670523e+02	-2.657762e+02	5.328285e+02	-3.993023e+02	-1.255732e+02	5.879599e+01	-7.205880e-18	5.879599e+01	-5.879599e+01
231           	1.238957e+02	-6.222123e+01	1.861169e+02	2.640662e+02	-2.636665e+02	5.277328e+02	-3.956997e+02	-1.241691e+02	5.825816e+01	-7.219333e-18	5.825816e+01	-5.825816e+01
232           	1.225540e+02	-6.131199e+01	1.838659e+02	2.607059e+02	-2.609208e+02	5.216267e+02	-3.912738e+02	-1.225890e+02	5.762725e+01	-7.171721e-18	5.762725e+01	-5.762725e+01
233           	1.210895e+02	-6.031782e+01	1.814073e+02	2.570344e+02	-2.577126e+02	5.147470e+02	-3.862298e+02	-1.208626e+02	5.693864e+01	-7.154619e-18	5.693864e+01	-5.693864e+01
234           	1.195061e+02	-5.926121e+01	1.787673e+02	2.531037e+02	-2.540812e+02	5.071849e+02	-3.806330e+02	-1.190143e+02	5.619411e+01	-7.080466e-18	5.619411e+01	-5.619411e+01
235           	1.178397e+02	-5.812775e+01	1.759674e+02	2.489212e+02	-2.500727e+02	4.989939e+02	-3.745333e+02	-1.170476e+02	5.541051e+01	-7.018944e-18	5.541051e+01	-5.541051e+01
236           	1.161585e+02	-5.696970e+01	1.731282e+02	2.446707e+02	-2.459046e+02	4.905754e+02	-3.682400e+02	-1.150489e+02	5.461996e+01	-6.905031e-18	5.461996e+01	-5.461996e+01
237           	1.144780e+02	-5.575293e+01	1.702309e+02	2.402961e+02	-2.415937e+02	4.818898e+02	-3.617418e+02	-1.129919e+02	5.382976e+01	-6.795971e-18	5.382976e+01	-5.382976e+01
238           	1.127159e+02	-5.445246e+01	1.671684e+02	2.356568e+02	-2.369579e+02	4.726148e+02	-3.547863e+02	-1.108104e+02	5.300122e+01	-6.642612e-18	5.300122e+01	-5.300122e+01
239           	1.108777e+02	-5.304258e+01	1.639203e+02	2.307038e+02	-2.319890e+02	4.626928e+02	-3.473409e+02	-1.084814e+02	5.213685e+01	-6.483556e-18	5.213685e+01	-5.213685e+01
240           	1.089614e+02	-5.156585e+01	1.605272e+02	2.255256e+02	-2.267266e+02	4.522522e+02	-3.394894e+02	-1.060465e+02	5.123575e+01	-6.285835e-18	5.123575e+01	-5.123575e+01
241           	1.070236e+02	-5.004314e+01	1.570668e+02	2.202269e+02	-2.213081e+02	4.415350e+02	-3.314216e+02	-1.035550e+02	5.032460e+01	-6.084543e-18	5.032460e+01	-5.032460e+01
242           	1.050504e+02	-4.850143e+01	1.535518e+02	2.148499e+02	-2.157469e+02	4.305969e+02	-3.231719e+02	-1.010266e+02	4.939673e+01	-5.850109e-18	4.939673e+01	-4.939673e+01
243           	1.030677e+02	-4.691999e+01	1.499877e+02	2.093785e+02	-2.101101e+02	4.194886e+02	-3.147993e+02	-9.845384e+01	4.846444e+01	-5.617069e-18	4.846444e+01	-4.846444e+01
244           	1.010440e+02	-4.530081e+01	1.463448e+02	2.037831e+02	-2.043662e+02	4.081493e+02	-3.062578e+02	-9.582279e+01	4.751284e+01	-5.349723e-18	4.751284e+01	-4.751284e+01
245           	9.898013e+01	-4.361814e+01	1.425983e+02	1.980101e+02	-1.985014e+02	3.965115e+02	-2.975065e+02	-9.310820e+01	4.654238e+01	-5.092567e-18	4.654238e+01	-4.654238e+01
246           	9.688575e+01	-4.191518e+01	1.388009e+02	1.921615e+02	-1.925828e+02	3.847442e+02	-2.886635e+02	-9.035806e+01	4.555756e+01	-4.812033e-18	4.555756e+01	-4.555756e+01
247           	9.482952e+01	-4.020938e+01	1.350389e+02	1.863473e+02	-1.867785e+02	3.731259e+02	-2.799522e+02	-8.762414e+01	4.459068e+01	-4.558097e-18	4.459068e+01	-4.459068e+01
248           	9.270695e+01	-3.848436e+01	1.311913e+02	1.804218e+02	-1.808233e+02	3.612451e+02	-2.710342e+02	-8.483783e+01	4.359261e+01	-4.288911e-18	4.359261e+01	-4.359261e+01
249           	9.048041e+01	-3.671506e+01	1.271955e+02	1.742915e+02	-1.745851e+02	3.488766e+02	-2.617309e+02	-8.195527e+01	4.254565e+01	-4.029669e-18	4.254565e+01	-4.254565e+01
250           	8.816942e+01	-3.496560e+01	1.231350e+02	1.681137e+02	-1.681609e+02	3.362745e+02	-2.522177e+02	-7.905031e+01	4.145898e+01	-3.761463e-18	4.145898e+01	-4.145898e+01
251           	8.584229e+01	-3.325975e+01	1.191020e+02	1.620114e+02	-1.617097e+02	3.237211e+02	-2.427154e+02	-7.618090e+01	4.036471e+01	-3.523438e-18	4.036471e+01	-4.036471e+01
252           	8.346476e+01	-3.160162e+01	1.150664e+02	1.559570e+02	-1.551457e+02	3.111027e+02	-2.331242e+02	-7.333400e+01	3.924675e+01	-3.255319e-18	3.924675e+01	-3.924675e+01
253           	8.102608e+01	-2.994819e+01	1.109743e+02	1.498476e+02	-1.483971e+02	2.982446e+02	-2.233209e+02	-7.046123e+01	3.810004e+01	-3.019151e-18	3.810004e+01	-3.810004e+01
254           	7.850936e+01	-2.830883e+01	1.068182e+02	1.436851e+02	-1.414448e+02	2.851298e+02	-2.132873e+02	-6.756351e+01	3.691663e+01	-2.762456e-18	3.691663e+01	-3.691663e+01
255           	7.602291e+01	-2.670623e+01	1.027291e+02	1.376329e+02	-1.345764e+02	2.722093e+02	-2.033928e+02	-6.471769e+01	3.574745e+01	-2.537829e-18	3.574745e+01	-3.574745e+01
