# Force and moment coefficients
# dragDir     : (9.848078e-01 1.736482e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.736482e-01 9.848078e-01 0.000000e+00)
# rollAxis    : (9.848078e-01 1.736482e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.736482e-01 9.848078e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	1.161011e+01	-7.919664e+01	9.080675e+01	1.807703e+02	-6.505772e+01	2.458280e+02	-1.554429e+02	-8.500169e+01	5.459298e+00	-1.083885e-17	5.459298e+00	-5.459298e+00
127           	1.160883e+01	-7.917762e+01	9.078646e+01	1.807285e+02	-6.507224e+01	2.458007e+02	-1.554365e+02	-8.498204e+01	5.458698e+00	-1.083844e-17	5.458698e+00	-5.458698e+00
128           	1.162316e+01	-7.914135e+01	9.076451e+01	1.806666e+02	-6.508502e+01	2.457516e+02	-1.554183e+02	-8.495293e+01	5.465433e+00	-1.083578e-17	5.465433e+00	-5.465433e+00
129           	1.162096e+01	-7.911892e+01	9.073988e+01	1.806165e+02	-6.509577e+01	2.457123e+02	-1.554040e+02	-8.492940e+01	5.464401e+00	-1.083437e-17	5.464401e+00	-5.464401e+00
130           	1.163609e+01	-7.907887e+01	9.071496e+01	1.805474e+02	-6.510686e+01	2.456543e+02	-1.553806e+02	-8.489691e+01	5.471515e+00	-1.083100e-17	5.471515e+00	-5.471515e+00
131           	1.163571e+01	-7.905287e+01	9.068858e+01	1.804917e+02	-6.511577e+01	2.456075e+02	-1.553616e+02	-8.487073e+01	5.471339e+00	-1.082974e-17	5.471339e+00	-5.471339e+00
132           	1.165300e+01	-7.900863e+01	9.066163e+01	1.804160e+02	-6.512349e+01	2.455395e+02	-1.553315e+02	-8.483513e+01	5.479467e+00	-1.082706e-17	5.479467e+00	-5.479467e+00
133           	1.165365e+01	-7.898099e+01	9.063464e+01	1.803580e+02	-6.513070e+01	2.454887e+02	-1.553097e+02	-8.480782e+01	5.479774e+00	-1.082619e-17	5.479774e+00	-5.479774e+00
134           	1.167017e+01	-7.893621e+01	9.060638e+01	1.802803e+02	-6.513556e+01	2.454158e+02	-1.552757e+02	-8.477130e+01	5.487543e+00	-1.082402e-17	5.487543e+00	-5.487543e+00
135           	1.166916e+01	-7.890419e+01	9.057336e+01	1.802111e+02	-6.513526e+01	2.453464e+02	-1.552408e+02	-8.473878e+01	5.487068e+00	-1.082289e-17	5.487068e+00	-5.487068e+00
136           	1.168339e+01	-7.885774e+01	9.054113e+01	1.801275e+02	-6.513312e+01	2.452606e+02	-1.551969e+02	-8.469944e+01	5.493755e+00	-1.081966e-17	5.493755e+00	-5.493755e+00
137           	1.168064e+01	-7.882108e+01	9.050172e+01	1.800466e+02	-6.512386e+01	2.451704e+02	-1.551471e+02	-8.466140e+01	5.492465e+00	-1.081770e-17	5.492465e+00	-5.492465e+00
138           	1.169471e+01	-7.877155e+01	9.046626e+01	1.799562e+02	-6.511720e+01	2.450734e+02	-1.550953e+02	-8.461890e+01	5.499079e+00	-1.081392e-17	5.499079e+00	-5.499079e+00
139           	1.169298e+01	-7.873128e+01	9.042427e+01	1.798687e+02	-6.510467e+01	2.449734e+02	-1.550390e+02	-8.457777e+01	5.498268e+00	-1.081172e-17	5.498268e+00	-5.498268e+00
140           	1.170849e+01	-7.867679e+01	9.038529e+01	1.797693e+02	-6.509499e+01	2.448643e+02	-1.549797e+02	-8.453104e+01	5.505561e+00	-1.080790e-17	5.505561e+00	-5.505561e+00
141           	1.170836e+01	-7.863725e+01	9.034561e+01	1.796851e+02	-6.508573e+01	2.447708e+02	-1.549283e+02	-8.449143e+01	5.505498e+00	-1.080634e-17	5.505498e+00	-5.505498e+00
142           	1.172406e+01	-7.858535e+01	9.030941e+01	1.795914e+02	-6.507810e+01	2.446695e+02	-1.548738e+02	-8.444738e+01	5.512880e+00	-1.080312e-17	5.512880e+00	-5.512880e+00
143           	1.172197e+01	-7.854505e+01	9.026702e+01	1.795035e+02	-6.506226e+01	2.445658e+02	-1.548140e+02	-8.440604e+01	5.511897e+00	-1.080153e-17	5.511897e+00	-5.511897e+00
144           	1.173487e+01	-7.848381e+01	9.021868e+01	1.793870e+02	-6.503749e+01	2.444245e+02	-1.547310e+02	-8.435125e+01	5.517965e+00	-1.079758e-17	5.517965e+00	-5.517965e+00
145           	1.173178e+01	-7.843893e+01	9.017071e+01	1.792882e+02	-6.501560e+01	2.443039e+02	-1.546597e+02	-8.430482e+01	5.516510e+00	-1.079495e-17	5.516510e+00	-5.516510e+00
146           	1.174532e+01	-7.837745e+01	9.012277e+01	1.791719e+02	-6.499325e+01	2.441651e+02	-1.545792e+02	-8.425011e+01	5.522877e+00	-1.079056e-17	5.522877e+00	-5.522877e+00
147           	1.174372e+01	-7.833318e+01	9.007690e+01	1.790761e+02	-6.497521e+01	2.440513e+02	-1.545132e+02	-8.420504e+01	5.522125e+00	-1.078796e-17	5.522125e+00	-5.522125e+00
148           	1.175860e+01	-7.827417e+01	9.003277e+01	1.789664e+02	-6.495674e+01	2.439231e+02	-1.544399e+02	-8.415347e+01	5.529124e+00	-1.078389e-17	5.529124e+00	-5.529124e+00
149           	1.175673e+01	-7.822586e+01	8.998260e+01	1.788617e+02	-6.493123e+01	2.437929e+02	-1.543621e+02	-8.410423e+01	5.528245e+00	-1.078142e-17	5.528245e+00	-5.528245e+00
150           	1.177059e+01	-7.816111e+01	8.993170e+01	1.787387e+02	-6.490394e+01	2.436426e+02	-1.542733e+02	-8.404640e+01	5.534762e+00	-1.077701e-17	5.534762e+00	-5.534762e+00
151           	1.176862e+01	-7.811354e+01	8.988216e+01	1.786354e+02	-6.488155e+01	2.435170e+02	-1.541993e+02	-8.399785e+01	5.533836e+00	-1.077429e-17	5.533836e+00	-5.533836e+00
152           	1.178274e+01	-7.805312e+01	8.983586e+01	1.785220e+02	-6.486164e+01	2.433836e+02	-1.541226e+02	-8.394449e+01	5.540472e+00	-1.076957e-17	5.540472e+00	-5.540472e+00
153           	1.177977e+01	-7.800431e+01	8.978408e+01	1.784150e+02	-6.483485e+01	2.432498e+02	-1.540423e+02	-8.389419e+01	5.539077e+00	-1.076617e-17	5.539077e+00	-5.539077e+00
154           	1.179261e+01	-7.793838e+01	8.973098e+01	1.782884e+02	-6.480445e+01	2.430929e+02	-1.539487e+02	-8.383468e+01	5.545113e+00	-1.076074e-17	5.545113e+00	-5.545113e+00
155           	1.178970e+01	-7.788514e+01	8.967484e+01	1.781721e+02	-6.477271e+01	2.429448e+02	-1.538588e+02	-8.377999e+01	5.543746e+00	-1.075696e-17	5.543746e+00	-5.543746e+00
156           	1.180411e+01	-7.782092e+01	8.962503e+01	1.780509e+02	-6.474956e+01	2.428004e+02	-1.537750e+02	-8.372298e+01	5.550521e+00	-1.075167e-17	5.550521e+00	-5.550521e+00
157           	1.180294e+01	-7.777235e+01	8.957529e+01	1.779463e+02	-6.472779e+01	2.426741e+02	-1.537010e+02	-8.367382e+01	5.549973e+00	-1.074833e-17	5.549973e+00	-5.549973e+00
158           	1.181741e+01	-7.770927e+01	8.952668e+01	1.778276e+02	-6.470464e+01	2.425322e+02	-1.536184e+02	-8.361798e+01	5.556778e+00	-1.074318e-17	5.556778e+00	-5.556778e+00
159           	1.181469e+01	-7.765810e+01	8.947280e+01	1.777159e+02	-6.467483e+01	2.423907e+02	-1.535328e+02	-8.356545e+01	5.555499e+00	-1.073961e-17	5.555499e+00	-5.555499e+00
160           	1.182748e+01	-7.759227e+01	8.941975e+01	1.775894e+02	-6.464495e+01	2.422344e+02	-1.534397e+02	-8.350601e+01	5.561509e+00	-1.073408e-17	5.561509e+00	-5.561509e+00
161           	1.182429e+01	-7.754112e+01	8.936541e+01	1.774773e+02	-6.461537e+01	2.420926e+02	-1.533540e+02	-8.345327e+01	5.560012e+00	-1.073028e-17	5.560012e+00	-5.560012e+00
162           	1.183759e+01	-7.747650e+01	8.931409e+01	1.773540e+02	-6.458833e+01	2.419423e+02	-1.532653e+02	-8.339529e+01	5.566263e+00	-1.072468e-17	5.566263e+00	-5.566263e+00
163           	1.183470e+01	-7.742486e+01	8.925956e+01	1.772411e+02	-6.455780e+01	2.417989e+02	-1.531784e+02	-8.334221e+01	5.564906e+00	-1.072084e-17	5.564906e+00	-5.564906e+00
164           	1.184796e+01	-7.735880e+01	8.920676e+01	1.771147e+02	-6.452784e+01	2.416425e+02	-1.530852e+02	-8.328278e+01	5.571141e+00	-1.071520e-17	5.571141e+00	-5.571141e+00
165           	1.184523e+01	-7.730695e+01	8.915217e+01	1.770015e+02	-6.449699e+01	2.414985e+02	-1.529978e+02	-8.322956e+01	5.569856e+00	-1.071144e-17	5.569856e+00	-5.569856e+00
166           	1.185870e+01	-7.724286e+01	8.910156e+01	1.768796e+02	-6.447014e+01	2.413497e+02	-1.529099e+02	-8.317221e+01	5.576191e+00	-1.070596e-17	5.576191e+00	-5.576191e+00
167           	1.185581e+01	-7.719310e+01	8.904890e+01	1.767707e+02	-6.444097e+01	2.412116e+02	-1.528263e+02	-8.312100e+01	5.574830e+00	-1.070232e-17	5.574830e+00	-5.574830e+00
168           	1.186847e+01	-7.712923e+01	8.899770e+01	1.766483e+02	-6.441117e+01	2.410595e+02	-1.527353e+02	-8.306347e+01	5.580787e+00	-1.069675e-17	5.580787e+00	-5.580787e+00
169           	1.186445e+01	-7.707813e+01	8.894258e+01	1.765353e+02	-6.437640e+01	2.409117e+02	-1.526441e+02	-8.301035e+01	5.578896e+00	-1.069292e-17	5.578896e+00	-5.578896e+00
170           	1.187641e+01	-7.701325e+01	8.888966e+01	1.764101e+02	-6.434309e+01	2.407532e+02	-1.525481e+02	-8.295146e+01	5.584519e+00	-1.068717e-17	5.584519e+00	-5.584519e+00
171           	1.187248e+01	-7.696279e+01	8.883527e+01	1.762986e+02	-6.430889e+01	2.406075e+02	-1.524582e+02	-8.289903e+01	5.582670e+00	-1.068333e-17	5.582670e+00	-5.582670e+00
172           	1.188481e+01	-7.689919e+01	8.878400e+01	1.761765e+02	-6.427713e+01	2.404536e+02	-1.523654e+02	-8.284159e+01	5.588467e+00	-1.067769e-17	5.588467e+00	-5.588467e+00
173           	1.188082e+01	-7.684930e+01	8.873012e+01	1.760661e+02	-6.424220e+01	2.403083e+02	-1.522753e+02	-8.278971e+01	5.586591e+00	-1.067410e-17	5.586591e+00	-5.586591e+00
174           	1.189265e+01	-7.678586e+01	8.867851e+01	1.759438e+02	-6.420830e+01	2.401521e+02	-1.521802e+02	-8.273219e+01	5.592154e+00	-1.066868e-17	5.592154e+00	-5.592154e+00
175           	1.188807e+01	-7.673633e+01	8.862440e+01	1.758336e+02	-6.417157e+01	2.400051e+02	-1.520884e+02	-8.268036e+01	5.590000e+00	-1.066515e-17	5.590000e+00	-5.590000e+00
176           	1.189945e+01	-7.667393e+01	8.857338e+01	1.757130e+02	-6.413728e+01	2.398502e+02	-1.519938e+02	-8.262365e+01	5.595352e+00	-1.065975e-17	5.595352e+00	-5.595352e+00
177           	1.189456e+01	-7.662562e+01	8.852018e+01	1.756050e+02	-6.410037e+01	2.397054e+02	-1.519029e+02	-8.257290e+01	5.593055e+00	-1.065625e-17	5.593055e+00	-5.593055e+00
178           	1.190561e+01	-7.656409e+01	8.846969e+01	1.754859e+02	-6.406499e+01	2.395509e+02	-1.518080e+02	-8.251689e+01	5.598247e+00	-1.065083e-17	5.598247e+00	-5.598247e+00
179           	1.190028e+01	-7.651614e+01	8.841643e+01	1.753783e+02	-6.402595e+01	2.394043e+02	-1.517151e+02	-8.246628e+01	5.595744e+00	-1.064735e-17	5.595744e+00	-5.595744e+00
180           	1.191093e+01	-7.645508e+01	8.836601e+01	1.752598e+02	-6.398888e+01	2.392486e+02	-1.516188e+02	-8.241054e+01	5.600753e+00	-1.064197e-17	5.600753e+00	-5.600753e+00
181           	1.190530e+01	-7.640785e+01	8.831315e+01	1.751533e+02	-6.394881e+01	2.391022e+02	-1.515255e+02	-8.236050e+01	5.598104e+00	-1.063860e-17	5.598104e+00	-5.598104e+00
182           	1.191565e+01	-7.634766e+01	8.826331e+01	1.750363e+02	-6.391102e+01	2.389474e+02	-1.514292e+02	-8.230549e+01	5.602969e+00	-1.063330e-17	5.602969e+00	-5.602969e+00
183           	1.190967e+01	-7.630147e+01	8.821114e+01	1.749317e+02	-6.387034e+01	2.388021e+02	-1.513362e+02	-8.225630e+01	5.600156e+00	-1.063004e-17	5.600156e+00	-5.600156e+00
184           	1.191961e+01	-7.624235e+01	8.816197e+01	1.748166e+02	-6.383186e+01	2.386484e+02	-1.512402e+02	-8.220216e+01	5.604835e+00	-1.062481e-17	5.604835e+00	-5.604835e+00
185           	1.191323e+01	-7.619720e+01	8.811044e+01	1.747138e+02	-6.379033e+01	2.385041e+02	-1.511472e+02	-8.215382e+01	5.601834e+00	-1.062163e-17	5.601834e+00	-5.601834e+00
186           	1.192282e+01	-7.613921e+01	8.806203e+01	1.746006e+02	-6.375110e+01	2.383517e+02	-1.510514e+02	-8.210062e+01	5.606342e+00	-1.061644e-17	5.606342e+00	-5.606342e+00
187           	1.191611e+01	-7.609517e+01	8.801128e+01	1.744999e+02	-6.370871e+01	2.382086e+02	-1.509586e+02	-8.205322e+01	5.603187e+00	-1.061334e-17	5.603187e+00	-5.603187e+00
188           	1.192535e+01	-7.603829e+01	8.796364e+01	1.743887e+02	-6.366857e+01	2.380573e+02	-1.508629e+02	-8.200096e+01	5.607533e+00	-1.060818e-17	5.607533e+00	-5.607533e+00
189           	1.191830e+01	-7.599540e+01	8.791370e+01	1.742900e+02	-6.362532e+01	2.379153e+02	-1.507703e+02	-8.195455e+01	5.604215e+00	-1.060507e-17	5.604215e+00	-5.604215e+00
190           	1.192716e+01	-7.593962e+01	8.786678e+01	1.741808e+02	-6.358431e+01	2.377651e+02	-1.506747e+02	-8.190320e+01	5.608383e+00	-1.059992e-17	5.608383e+00	-5.608383e+00
191           	1.191971e+01	-7.589782e+01	8.781754e+01	1.740840e+02	-6.354025e+01	2.376243e+02	-1.505823e+02	-8.185768e+01	5.604880e+00	-1.059695e-17	5.604880e+00	-5.604880e+00
192           	1.192823e+01	-7.584329e+01	8.777152e+01	1.739771e+02	-6.349883e+01	2.374759e+02	-1.504874e+02	-8.180740e+01	5.608886e+00	-1.059190e-17	5.608886e+00	-5.608886e+00
193           	1.192047e+01	-7.580283e+01	8.772330e+01	1.738828e+02	-6.345451e+01	2.373373e+02	-1.503959e+02	-8.176307e+01	5.605237e+00	-1.058905e-17	5.605237e+00	-5.605237e+00
194           	1.192869e+01	-7.574970e+01	8.767839e+01	1.737785e+02	-6.341283e+01	2.371914e+02	-1.503021e+02	-8.171404e+01	5.609102e+00	-1.058409e-17	5.609102e+00	-5.609102e+00
195           	1.192062e+01	-7.571063e+01	8.763125e+01	1.736869e+02	-6.336807e+01	2.370549e+02	-1.502115e+02	-8.167094e+01	5.605308e+00	-1.058137e-17	5.605308e+00	-5.605308e+00
196           	1.192849e+01	-7.565885e+01	8.758734e+01	1.735851e+02	-6.332587e+01	2.369110e+02	-1.501184e+02	-8.162310e+01	5.609009e+00	-1.057789e-17	5.609009e+00	-5.609009e+00
197           	1.192008e+01	-7.562114e+01	8.754122e+01	1.734960e+02	-6.328063e+01	2.367766e+02	-1.500286e+02	-8.158118e+01	5.605055e+00	-1.057556e-17	5.605055e+00	-5.605055e+00
198           	1.192764e+01	-7.557076e+01	8.749840e+01	1.733969e+02	-6.323819e+01	2.366351e+02	-1.499366e+02	-8.153458e+01	5.608607e+00	-1.057244e-17	5.608607e+00	-5.608607e+00
199           	1.192051e+01	-7.554220e+01	8.746271e+01	1.733285e+02	-6.320712e+01	2.365357e+02	-1.498714e+02	-8.150245e+01	5.605253e+00	-1.057086e-17	5.605253e+00	-5.605253e+00
200           	1.192566e+01	-7.548600e+01	8.741165e+01	1.732145e+02	-6.314812e+01	2.363626e+02	-1.497554e+02	-8.144883e+01	5.607676e+00	-1.056759e-17	5.607676e+00	-5.607676e+00
201           	1.191536e+01	-7.544621e+01	8.736157e+01	1.731189e+02	-6.309292e+01	2.362119e+02	-1.496524e+02	-8.140389e+01	5.602833e+00	-1.056493e-17	5.602833e+00	-5.602833e+00
202           	1.192517e+01	-7.540770e+01	8.733287e+01	1.730475e+02	-6.306939e+01	2.361169e+02	-1.495931e+02	-8.137029e+01	5.607449e+00	-1.056266e-17	5.607449e+00	-5.607449e+00
203           	1.191465e+01	-7.536993e+01	8.728458e+01	1.729560e+02	-6.301551e+01	2.359715e+02	-1.494935e+02	-8.132726e+01	5.602499e+00	-1.056063e-17	5.602499e+00	-5.602499e+00
204           	1.192055e+01	-7.532129e+01	8.724184e+01	1.728588e+02	-6.296770e+01	2.358265e+02	-1.493971e+02	-8.128156e+01	5.605277e+00	-1.055758e-17	5.605277e+00	-5.605277e+00
205           	1.191298e+01	-7.529778e+01	8.721076e+01	1.728008e+02	-6.293967e+01	2.357404e+02	-1.493400e+02	-8.125427e+01	5.601716e+00	-1.055638e-17	5.601716e+00	-5.601716e+00
206           	1.191858e+01	-7.525006e+01	8.716864e+01	1.727052e+02	-6.289077e+01	2.355960e+02	-1.492434e+02	-8.120935e+01	5.604346e+00	-1.055369e-17	5.604346e+00	-5.604346e+00
207           	1.190859e+01	-7.521808e+01	8.712667e+01	1.726266e+02	-6.284295e+01	2.354695e+02	-1.491562e+02	-8.117238e+01	5.599651e+00	-1.055156e-17	5.599651e+00	-5.599651e+00
208           	1.191788e+01	-7.518430e+01	8.710218e+01	1.725646e+02	-6.281982e+01	2.353845e+02	-1.491021e+02	-8.114324e+01	5.604018e+00	-1.054974e-17	5.604018e+00	-5.604018e+00
209           	1.190625e+01	-7.515097e+01	8.705723e+01	1.724814e+02	-6.276349e+01	2.352449e+02	-1.490042e+02	-8.110410e+01	5.598552e+00	-1.054809e-17	5.598552e+00	-5.598552e+00
210           	1.191097e+01	-7.510634e+01	8.701731e+01	1.723915e+02	-6.271354e+01	2.351050e+02	-1.489093e+02	-8.106183e+01	5.600769e+00	-1.054550e-17	5.600769e+00	-5.600769e+00
211           	1.190274e+01	-7.508683e+01	8.698956e+01	1.723412e+02	-6.268621e+01	2.350274e+02	-1.488568e+02	-8.103819e+01	5.596898e+00	-1.054460e-17	5.596898e+00	-5.596898e+00
212           	1.190795e+01	-7.504491e+01	8.695286e+01	1.722576e+02	-6.264137e+01	2.348990e+02	-1.487702e+02	-8.099888e+01	5.599349e+00	-1.054232e-17	5.599349e+00	-5.599349e+00
213           	1.189941e+01	-7.502555e+01	8.692497e+01	1.722074e+02	-6.261237e+01	2.348198e+02	-1.487161e+02	-8.097526e+01	5.595336e+00	-1.054116e-17	5.595336e+00	-5.595336e+00
214           	1.190402e+01	-7.498418e+01	8.688820e+01	1.721243e+02	-6.256384e+01	2.346881e+02	-1.486260e+02	-8.093619e+01	5.597501e+00	-1.053894e-17	5.597501e+00	-5.597501e+00
215           	1.189525e+01	-7.496627e+01	8.686152e+01	1.720769e+02	-6.253400e+01	2.346109e+02	-1.485724e+02	-8.091390e+01	5.593376e+00	-1.053793e-17	5.593376e+00	-5.593376e+00
216           	1.189987e+01	-7.492703e+01	8.682690e+01	1.719983e+02	-6.248611e+01	2.344844e+02	-1.484853e+02	-8.087696e+01	5.595550e+00	-1.053594e-17	5.595550e+00	-5.595550e+00
217           	1.189108e+01	-7.491097e+01	8.680205e+01	1.719549e+02	-6.245741e+01	2.344123e+02	-1.484348e+02	-8.085651e+01	5.591418e+00	-1.053508e-17	5.591418e+00	-5.591418e+00
218           	1.189810e+01	-7.488061e+01	8.677871e+01	1.718977e+02	-6.242726e+01	2.343250e+02	-1.483761e+02	-8.082966e+01	5.594717e+00	-1.053366e-17	5.594717e+00	-5.594717e+00
219           	1.188456e+01	-7.485440e+01	8.673896e+01	1.718276e+02	-6.236962e+01	2.341972e+02	-1.482834e+02	-8.079668e+01	5.588350e+00	-1.053223e-17	5.588350e+00	-5.588350e+00
220           	1.189135e+01	-7.482650e+01	8.671785e+01	1.717755e+02	-6.234326e+01	2.341188e+02	-1.482310e+02	-8.077217e+01	5.591542e+00	-1.053079e-17	5.591542e+00	-5.591542e+00
221           	1.188118e+01	-7.481216e+01	8.669335e+01	1.717342e+02	-6.231360e+01	2.340478e+02	-1.481807e+02	-8.075275e+01	5.586763e+00	-1.053036e-17	5.586763e+00	-5.586763e+00
222           	1.188472e+01	-7.477815e+01	8.666287e+01	1.716656e+02	-6.226898e+01	2.339346e+02	-1.481018e+02	-8.072051e+01	5.588427e+00	-1.052861e-17	5.588427e+00	-5.588427e+00
223           	1.187579e+01	-7.476759e+01	8.664338e+01	1.716337e+02	-6.224598e+01	2.338796e+02	-1.480628e+02	-8.070548e+01	5.584228e+00	-1.052810e-17	5.584228e+00	-5.584228e+00
224           	1.188346e+01	-7.474437e+01	8.662783e+01	1.715924e+02	-6.222519e+01	2.338176e+02	-1.480214e+02	-8.068610e+01	5.587835e+00	-1.052710e-17	5.587835e+00	-5.587835e+00
225           	1.187311e+01	-7.473218e+01	8.660529e+01	1.715555e+02	-6.219368e+01	2.337492e+02	-1.479714e+02	-8.066874e+01	5.582966e+00	-1.052656e-17	5.582966e+00	-5.582966e+00
226           	1.187565e+01	-7.470023e+01	8.657588e+01	1.714903e+02	-6.214351e+01	2.336338e+02	-1.478886e+02	-8.063806e+01	5.584159e+00	-1.052504e-17	5.584159e+00	-5.584159e+00
227           	1.186606e+01	-7.469210e+01	8.655816e+01	1.714628e+02	-6.211912e+01	2.335819e+02	-1.478505e+02	-8.062513e+01	5.579650e+00	-1.052476e-17	5.579650e+00	-5.579650e+00
228           	1.187326e+01	-7.467190e+01	8.654517e+01	1.714275e+02	-6.209919e+01	2.335267e+02	-1.478129e+02	-8.060854e+01	5.583038e+00	-1.052394e-17	5.583038e+00	-5.583038e+00
229           	1.186280e+01	-7.466383e+01	8.652663e+01	1.713992e+02	-6.207193e+01	2.334711e+02	-1.477715e+02	-8.059523e+01	5.578120e+00	-1.052363e-17	5.578120e+00	-5.578120e+00
230           	1.186527e+01	-7.463718e+01	8.650245e+01	1.713451e+02	-6.202881e+01	2.333739e+02	-1.477014e+02	-8.056981e+01	5.579283e+00	-1.052242e-17	5.579283e+00	-5.579283e+00
231           	1.185548e+01	-7.463258e+01	8.648805e+01	1.713249e+02	-6.200816e+01	2.333331e+02	-1.476706e+02	-8.056032e+01	5.574675e+00	-1.052227e-17	5.574675e+00	-5.574675e+00
232           	1.186259e+01	-7.461602e+01	8.647861e+01	1.712973e+02	-6.199205e+01	2.332893e+02	-1.476407e+02	-8.054731e+01	5.578018e+00	-1.052163e-17	5.578018e+00	-5.578018e+00
233           	1.185239e+01	-7.461211e+01	8.646450e+01	1.712781e+02	-6.196944e+01	2.332476e+02	-1.476085e+02	-8.053831e+01	5.573224e+00	-1.052149e-17	5.573224e+00	-5.573224e+00
234           	1.185551e+01	-7.459077e+01	8.644629e+01	1.712361e+02	-6.193219e+01	2.331683e+02	-1.475502e+02	-8.051853e+01	5.574692e+00	-1.052058e-17	5.574692e+00	-5.574692e+00
235           	1.184572e+01	-7.458918e+01	8.643490e+01	1.712223e+02	-6.191272e+01	2.331350e+02	-1.475239e+02	-8.051204e+01	5.570086e+00	-1.052064e-17	5.570086e+00	-5.570086e+00
236           	1.185253e+01	-7.457527e+01	8.642780e+01	1.711999e+02	-6.189641e+01	2.330963e+02	-1.474964e+02	-8.050154e+01	5.573288e+00	-1.052018e-17	5.573288e+00	-5.573288e+00
237           	1.184198e+01	-7.457422e+01	8.641619e+01	1.711865e+02	-6.187464e+01	2.330611e+02	-1.474679e+02	-8.049521e+01	5.568327e+00	-1.052027e-17	5.568327e+00	-5.568327e+00
238           	1.184479e+01	-7.455706e+01	8.640185e+01	1.711530e+02	-6.184087e+01	2.329938e+02	-1.474174e+02	-8.047945e+01	5.569650e+00	-1.051974e-17	5.569650e+00	-5.569650e+00
239           	1.183463e+01	-7.455827e+01	8.639291e+01	1.711448e+02	-6.182350e+01	2.329683e+02	-1.473959e+02	-8.047559e+01	5.564874e+00	-1.052003e-17	5.564874e+00	-5.564874e+00
240           	1.184125e+01	-7.454775e+01	8.638900e+01	1.711294e+02	-6.181075e+01	2.329402e+02	-1.473755e+02	-8.046838e+01	5.567986e+00	-1.051972e-17	5.567986e+00	-5.567986e+00
241           	1.183084e+01	-7.455053e+01	8.638136e+01	1.711242e+02	-6.179396e+01	2.329182e+02	-1.473561e+02	-8.046595e+01	5.563089e+00	-1.052000e-17	5.563089e+00	-5.563089e+00
242           	1.183450e+01	-7.453892e+01	8.637342e+01	1.711035e+02	-6.176888e+01	2.328723e+02	-1.473206e+02	-8.045617e+01	5.564814e+00	-1.051971e-17	5.564814e+00	-5.564814e+00
243           	1.182442e+01	-7.454306e+01	8.636748e+01	1.711015e+02	-6.175363e+01	2.328552e+02	-1.473044e+02	-8.045527e+01	5.560070e+00	-1.052017e-17	5.560070e+00	-5.560070e+00
244           	1.183102e+01	-7.453538e+01	8.636640e+01	1.710922e+02	-6.174201e+01	2.328342e+02	-1.472881e+02	-8.045089e+01	5.563174e+00	-1.052001e-17	5.563174e+00	-5.563174e+00
245           	1.182040e+01	-7.454072e+01	8.636112e+01	1.710923e+02	-6.172596e+01	2.328182e+02	-1.472721e+02	-8.045092e+01	5.558180e+00	-1.052046e-17	5.558180e+00	-5.558180e+00
246           	1.182409e+01	-7.453283e+01	8.635692e+01	1.710794e+02	-6.170426e+01	2.327837e+02	-1.472440e+02	-8.044488e+01	5.559915e+00	-1.052048e-17	5.559915e+00	-5.559915e+00
247           	1.181361e+01	-7.453945e+01	8.635306e+01	1.710824e+02	-6.169029e+01	2.327727e+02	-1.472315e+02	-8.044626e+01	5.554989e+00	-1.052115e-17	5.554989e+00	-5.554989e+00
248           	1.181998e+01	-7.453476e+01	8.635474e+01	1.710792e+02	-6.168161e+01	2.327608e+02	-1.472212e+02	-8.044475e+01	5.557984e+00	-1.052116e-17	5.557984e+00	-5.557984e+00
249           	1.180937e+01	-7.454335e+01	8.635271e+01	1.710861e+02	-6.166973e+01	2.327559e+02	-1.472128e+02	-8.044803e+01	5.552994e+00	-1.052178e-17	5.552994e+00	-5.552994e+00
250           	1.181382e+01	-7.454008e+01	8.635390e+01	1.710839e+02	-6.165615e+01	2.327401e+02	-1.471981e+02	-8.044699e+01	5.555087e+00	-1.052201e-17	5.555087e+00	-5.555087e+00
251           	1.180346e+01	-7.454946e+01	8.635292e+01	1.710929e+02	-6.164493e+01	2.327378e+02	-1.471914e+02	-8.045119e+01	5.550217e+00	-1.052282e-17	5.550217e+00	-5.550217e+00
252           	1.180999e+01	-7.454756e+01	8.635755e+01	1.710958e+02	-6.163868e+01	2.327344e+02	-1.471866e+02	-8.045255e+01	5.553288e+00	-1.052297e-17	5.553288e+00	-5.553288e+00
253           	1.179939e+01	-7.455882e+01	8.635821e+01	1.711084e+02	-6.162867e+01	2.327371e+02	-1.471829e+02	-8.045851e+01	5.548303e+00	-1.052375e-17	5.548303e+00	-5.548303e+00
254           	1.180408e+01	-7.455888e+01	8.636296e+01	1.711136e+02	-6.161886e+01	2.327324e+02	-1.471756e+02	-8.046092e+01	5.550507e+00	-1.052421e-17	5.550507e+00	-5.550507e+00
