# Force and moment coefficients
# dragDir     : (9.781476e-01 2.079117e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.079117e-01 9.781476e-01 0.000000e+00)
# rollAxis    : (9.781476e-01 2.079117e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.079117e-01 9.781476e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	4.052816e+01	-6.452171e+01	1.050499e+02	1.803111e+02	-1.389226e+02	3.192337e+02	-2.290782e+02	-8.478579e+01	1.905713e+01	-6.810572e-18	1.905713e+01	-1.905713e+01
127           	4.057680e+01	-6.355064e+01	1.041274e+02	1.782977e+02	-1.385299e+02	3.168276e+02	-2.276788e+02	-8.383904e+01	1.908000e+01	-6.739901e-18	1.908000e+01	-1.908000e+01
128           	4.054925e+01	-6.253856e+01	1.030878e+02	1.761160e+02	-1.378867e+02	3.140028e+02	-2.259447e+02	-8.281318e+01	1.906704e+01	-6.669915e-18	1.906704e+01	-1.906704e+01
129           	4.050136e+01	-6.145556e+01	1.019569e+02	1.737619e+02	-1.370255e+02	3.107874e+02	-2.239064e+02	-8.170624e+01	1.904453e+01	-6.597432e-18	1.904453e+01	-1.904453e+01
130           	4.038041e+01	-6.034240e+01	1.007228e+02	1.712660e+02	-1.359193e+02	3.071853e+02	-2.215523e+02	-8.053260e+01	1.898765e+01	-6.529966e-18	1.898765e+01	-1.898765e+01
131           	4.024450e+01	-5.917550e+01	9.942000e+01	1.686399e+02	-1.346237e+02	3.032636e+02	-2.189436e+02	-7.929775e+01	1.892375e+01	-6.456963e-18	1.892375e+01	-1.892375e+01
132           	4.003602e+01	-5.799219e+01	9.802821e+01	1.659017e+02	-1.330963e+02	2.989979e+02	-2.160471e+02	-7.801020e+01	1.882571e+01	-6.391573e-18	1.882571e+01	-1.882571e+01
133           	3.980249e+01	-5.675859e+01	9.656108e+01	1.630299e+02	-1.313454e+02	2.943753e+02	-2.128603e+02	-7.665984e+01	1.871591e+01	-6.313378e-18	1.871591e+01	-1.871591e+01
134           	3.948335e+01	-5.549616e+01	9.497951e+01	1.600058e+02	-1.292881e+02	2.892939e+02	-2.092910e+02	-7.523784e+01	1.856584e+01	-6.243191e-18	1.856584e+01	-1.856584e+01
135           	3.912853e+01	-5.416550e+01	9.329404e+01	1.567986e+02	-1.269385e+02	2.837371e+02	-2.053378e+02	-7.372977e+01	1.839900e+01	-6.155177e-18	1.839900e+01	-1.839900e+01
136           	3.868812e+01	-5.279828e+01	9.148641e+01	1.534227e+02	-1.242633e+02	2.776860e+02	-2.009746e+02	-7.214235e+01	1.819191e+01	-6.076395e-18	1.819191e+01	-1.819191e+01
137           	3.822382e+01	-5.138046e+01	8.960428e+01	1.499138e+02	-1.213636e+02	2.712774e+02	-1.963205e+02	-7.049237e+01	1.797358e+01	-5.976512e-18	1.797358e+01	-1.797358e+01
138           	3.769544e+01	-4.996371e+01	8.765915e+01	1.463390e+02	-1.182619e+02	2.646009e+02	-1.914314e+02	-6.881143e+01	1.772513e+01	-5.891024e-18	1.772513e+01	-1.772513e+01
139           	3.715690e+01	-4.852590e+01	8.568279e+01	1.427086e+02	-1.150280e+02	2.577366e+02	-1.863823e+02	-6.710434e+01	1.747190e+01	-5.784965e-18	1.747190e+01	-1.747190e+01
140           	3.655956e+01	-4.709725e+01	8.365681e+01	1.390352e+02	-1.116240e+02	2.506592e+02	-1.811416e+02	-6.537703e+01	1.719101e+01	-5.695507e-18	1.719101e+01	-1.719101e+01
141           	3.596032e+01	-4.565197e+01	8.161229e+01	1.353243e+02	-1.081378e+02	2.434621e+02	-1.758000e+02	-6.363213e+01	1.690924e+01	-5.586031e-18	1.690924e+01	-1.690924e+01
142           	3.531059e+01	-4.421536e+01	7.952595e+01	1.315783e+02	-1.045209e+02	2.360992e+02	-1.703100e+02	-6.187065e+01	1.660373e+01	-5.493953e-18	1.660373e+01	-1.660373e+01
143           	3.466125e+01	-4.276660e+01	7.742785e+01	1.278068e+02	-1.008437e+02	2.286504e+02	-1.647471e+02	-6.009723e+01	1.629839e+01	-5.381175e-18	1.629839e+01	-1.629839e+01
144           	3.396561e+01	-4.134369e+01	7.530930e+01	1.240410e+02	-9.707631e+01	2.211173e+02	-1.590968e+02	-5.832650e+01	1.597129e+01	-5.286026e-18	1.597129e+01	-1.597129e+01
145           	3.327985e+01	-3.993571e+01	7.321555e+01	1.203175e+02	-9.332707e+01	2.136446e+02	-1.534858e+02	-5.657563e+01	1.564883e+01	-5.171800e-18	1.564883e+01	-1.564883e+01
146           	3.256432e+01	-3.858199e+01	7.114631e+01	1.166778e+02	-8.959082e+01	2.062686e+02	-1.479297e+02	-5.486415e+01	1.531238e+01	-5.076515e-18	1.531238e+01	-1.531238e+01
147           	3.187771e+01	-3.726766e+01	6.914537e+01	1.131525e+02	-8.598202e+01	1.991345e+02	-1.425583e+02	-5.320651e+01	1.498952e+01	-4.967782e-18	1.498952e+01	-1.498952e+01
148           	3.117791e+01	-3.602388e+01	6.720179e+01	1.097633e+02	-8.247283e+01	1.922361e+02	-1.373545e+02	-5.161283e+01	1.466046e+01	-4.879056e-18	1.466046e+01	-1.466046e+01
149           	3.051722e+01	-3.482983e+01	6.534705e+01	1.065214e+02	-7.914769e+01	1.856691e+02	-1.324084e+02	-5.008844e+01	1.434979e+01	-4.780883e-18	1.434979e+01	-1.434979e+01
150           	2.984985e+01	-3.371511e+01	6.356496e+01	1.034411e+02	-7.595886e+01	1.794000e+02	-1.276794e+02	-4.864004e+01	1.403598e+01	-4.702494e-18	1.403598e+01	-1.403598e+01
151           	2.923211e+01	-3.266550e+01	6.189762e+01	1.005521e+02	-7.301357e+01	1.735657e+02	-1.232896e+02	-4.728156e+01	1.374551e+01	-4.619768e-18	1.374551e+01	-1.374551e+01
152           	2.862461e+01	-3.171891e+01	6.034352e+01	9.789305e+01	-7.029267e+01	1.681857e+02	-1.192392e+02	-4.603121e+01	1.345985e+01	-4.557996e-18	1.345985e+01	-1.345985e+01
153           	2.807319e+01	-3.085056e+01	5.892375e+01	9.546002e+01	-6.785104e+01	1.633111e+02	-1.155811e+02	-4.488716e+01	1.320056e+01	-4.496705e-18	1.320056e+01	-1.320056e+01
154           	2.753191e+01	-3.009013e+01	5.762203e+01	9.326726e+01	-6.563141e+01	1.588987e+02	-1.122650e+02	-4.385608e+01	1.294604e+01	-4.454113e-18	1.294604e+01	-1.294604e+01
155           	2.704548e+01	-2.940823e+01	5.645372e+01	9.129988e+01	-6.367816e+01	1.549780e+02	-1.093281e+02	-4.293098e+01	1.271731e+01	-4.412624e-18	1.271731e+01	-1.271731e+01
156           	2.656991e+01	-2.883254e+01	5.540245e+01	8.956988e+01	-6.194007e+01	1.515099e+02	-1.067250e+02	-4.211750e+01	1.249369e+01	-4.386266e-18	1.249369e+01	-1.249369e+01
157           	2.620595e+01	-2.839670e+01	5.460265e+01	8.825598e+01	-6.070914e+01	1.489651e+02	-1.048371e+02	-4.149968e+01	1.232255e+01	-4.366489e-18	1.232255e+01	-1.232255e+01
158           	2.579807e+01	-2.800084e+01	5.379891e+01	8.698040e+01	-5.940967e+01	1.463901e+02	-1.028999e+02	-4.089987e+01	1.213075e+01	-4.352953e-18	1.213075e+01	-1.213075e+01
159           	2.541209e+01	-2.763046e+01	5.304255e+01	8.578230e+01	-5.818571e+01	1.439680e+02	-1.010769e+02	-4.033651e+01	1.194926e+01	-4.335517e-18	1.194926e+01	-1.194926e+01
160           	2.503613e+01	-2.734593e+01	5.238206e+01	8.477742e+01	-5.713494e+01	1.419124e+02	-9.952365e+01	-3.986399e+01	1.177248e+01	-4.324212e-18	1.177248e+01	-1.177248e+01
161           	2.474191e+01	-2.714760e+01	5.188951e+01	8.404280e+01	-5.641735e+01	1.404602e+02	-9.843875e+01	-3.951856e+01	1.163413e+01	-4.319805e-18	1.163413e+01	-1.163413e+01
162           	2.447914e+01	-2.706476e+01	5.154390e+01	8.358721e+01	-5.595005e+01	1.395373e+02	-9.774366e+01	-3.930433e+01	1.151057e+01	-4.328375e-18	1.151057e+01	-1.151057e+01
163           	2.427585e+01	-2.704948e+01	5.132533e+01	8.333855e+01	-5.568315e+01	1.390217e+02	-9.735242e+01	-3.918741e+01	1.141498e+01	-4.338499e-18	1.141498e+01	-1.141498e+01
164           	2.406196e+01	-2.710143e+01	5.116338e+01	8.322158e+01	-5.543852e+01	1.386601e+02	-9.704931e+01	-3.913241e+01	1.131440e+01	-4.348955e-18	1.131440e+01	-1.131440e+01
165           	2.387645e+01	-2.717486e+01	5.105131e+01	8.318050e+01	-5.522601e+01	1.384065e+02	-9.681625e+01	-3.911309e+01	1.122717e+01	-4.351638e-18	1.122717e+01	-1.122717e+01
166           	2.366953e+01	-2.728712e+01	5.095666e+01	8.319922e+01	-5.496257e+01	1.381618e+02	-9.656218e+01	-3.912189e+01	1.112987e+01	-4.352891e-18	1.112987e+01	-1.112987e+01
167           	2.349501e+01	-2.741120e+01	5.090621e+01	8.327750e+01	-5.472193e+01	1.379994e+02	-9.636068e+01	-3.915870e+01	1.104781e+01	-4.347841e-18	1.104781e+01	-1.104781e+01
168           	2.330832e+01	-2.758175e+01	5.089007e+01	8.344170e+01	-5.446833e+01	1.379100e+02	-9.618918e+01	-3.923591e+01	1.096002e+01	-4.341856e-18	1.096002e+01	-1.096002e+01
169           	2.315873e+01	-2.777255e+01	5.093128e+01	8.368841e+01	-5.426059e+01	1.379490e+02	-9.610480e+01	-3.935192e+01	1.088969e+01	-4.336330e-18	1.088969e+01	-1.088969e+01
170           	2.299077e+01	-2.800691e+01	5.099768e+01	8.400821e+01	-5.400692e+01	1.380151e+02	-9.601103e+01	-3.950229e+01	1.081070e+01	-4.329748e-18	1.081070e+01	-1.081070e+01
171           	2.285044e+01	-2.825086e+01	5.110129e+01	8.437778e+01	-5.375295e+01	1.381307e+02	-9.594184e+01	-3.967607e+01	1.074472e+01	-4.324966e-18	1.074472e+01	-1.074472e+01
172           	2.268258e+01	-2.852441e+01	5.120700e+01	8.478107e+01	-5.341017e+01	1.381912e+02	-9.580071e+01	-3.986570e+01	1.066579e+01	-4.309507e-18	1.066579e+01	-1.066579e+01
173           	2.253682e+01	-2.879438e+01	5.133120e+01	8.520021e+01	-5.303497e+01	1.382352e+02	-9.563507e+01	-4.006279e+01	1.059725e+01	-4.312900e-18	1.059725e+01	-1.059725e+01
174           	2.236273e+01	-2.908871e+01	5.145144e+01	8.564102e+01	-5.257148e+01	1.382125e+02	-9.539199e+01	-4.027007e+01	1.051539e+01	-4.307976e-18	1.051539e+01	-1.051539e+01
175           	2.221565e+01	-2.938310e+01	5.159875e+01	8.611069e+01	-5.211617e+01	1.382269e+02	-9.517152e+01	-4.049092e+01	1.044623e+01	-4.297064e-18	1.044623e+01	-1.044623e+01
176           	2.204701e+01	-2.970970e+01	5.175671e+01	8.662594e+01	-5.162902e+01	1.382550e+02	-9.494199e+01	-4.073320e+01	1.036693e+01	-4.275377e-18	1.036693e+01	-1.036693e+01
177           	2.191123e+01	-3.004249e+01	5.195372e+01	8.718930e+01	-5.119693e+01	1.383862e+02	-9.479158e+01	-4.099810e+01	1.030309e+01	-4.252423e-18	1.030309e+01	-1.030309e+01
178           	2.175785e+01	-3.041217e+01	5.217002e+01	8.781240e+01	-5.077118e+01	1.385836e+02	-9.467738e+01	-4.129110e+01	1.023097e+01	-4.234956e-18	1.023097e+01	-1.023097e+01
179           	2.164128e+01	-3.079176e+01	5.243304e+01	8.849571e+01	-5.043605e+01	1.389318e+02	-9.468390e+01	-4.161240e+01	1.017615e+01	-4.235325e-18	1.017615e+01	-1.017615e+01
180           	2.151089e+01	-3.121173e+01	5.272263e+01	8.925020e+01	-5.013969e+01	1.393899e+02	-9.476479e+01	-4.196718e+01	1.011484e+01	-4.279728e-18	1.011484e+01	-1.011484e+01
181           	2.142177e+01	-3.164515e+01	5.306692e+01	9.007716e+01	-4.996839e+01	1.400455e+02	-9.500697e+01	-4.235603e+01	1.007293e+01	-4.351240e-18	1.007293e+01	-1.007293e+01
182           	2.132298e+01	-3.212247e+01	5.344544e+01	9.098721e+01	-4.987029e+01	1.408575e+02	-9.536390e+01	-4.278395e+01	1.002648e+01	-4.436657e-18	1.002648e+01	-1.002648e+01
183           	2.126902e+01	-3.261560e+01	5.388463e+01	9.197857e+01	-4.992939e+01	1.419080e+02	-9.591867e+01	-4.325011e+01	1.000111e+01	-4.541539e-18	1.000111e+01	-1.000111e+01
184           	2.120693e+01	-3.315283e+01	5.435976e+01	9.305506e+01	-5.008184e+01	1.431369e+02	-9.660937e+01	-4.375630e+01	9.971910e+00	-4.649790e-18	9.971910e+00	-9.971910e+00
185           	2.119053e+01	-3.370531e+01	5.489584e+01	9.421256e+01	-5.040382e+01	1.446164e+02	-9.751010e+01	-4.430057e+01	9.964198e+00	-4.770919e-18	9.964198e+00	-9.964198e+00
186           	2.116746e+01	-3.430130e+01	5.546875e+01	9.545549e+01	-5.082654e+01	1.462820e+02	-9.855429e+01	-4.488502e+01	9.953351e+00	-4.888304e-18	9.953351e+00	-9.953351e+00
187           	2.119210e+01	-3.491114e+01	5.610324e+01	9.677863e+01	-5.142049e+01	1.481991e+02	-9.980980e+01	-4.550719e+01	9.964936e+00	-5.016751e-18	9.964936e+00	-9.964936e+00
188           	2.120977e+01	-3.556104e+01	5.677081e+01	9.817954e+01	-5.210285e+01	1.502824e+02	-1.011926e+02	-4.616593e+01	9.973244e+00	-5.138260e-18	9.973244e+00	-9.973244e+00
189           	2.127181e+01	-3.621854e+01	5.749035e+01	9.964378e+01	-5.292777e+01	1.525716e+02	-1.027497e+02	-4.685444e+01	1.000242e+01	-5.269050e-18	1.000242e+01	-1.000242e+01
190           	2.132032e+01	-3.690759e+01	5.822791e+01	1.011607e+02	-5.379833e+01	1.549591e+02	-1.043787e+02	-4.756775e+01	1.002523e+01	-5.392043e-18	1.002523e+01	-1.002523e+01
191           	2.140540e+01	-3.759418e+01	5.899957e+01	1.027114e+02	-5.476114e+01	1.574725e+02	-1.061168e+02	-4.829687e+01	1.006523e+01	-5.521302e-18	1.006523e+01	-1.006523e+01
192           	2.146916e+01	-3.830228e+01	5.977144e+01	1.042851e+02	-5.571922e+01	1.600043e+02	-1.078617e+02	-4.903686e+01	1.009521e+01	-5.643652e-18	1.009521e+01	-1.009521e+01
193           	2.156285e+01	-3.899854e+01	6.056139e+01	1.058654e+02	-5.672317e+01	1.625886e+02	-1.096559e+02	-4.977997e+01	1.013927e+01	-5.764611e-18	1.013927e+01	-1.013927e+01
194           	2.162949e+01	-3.970790e+01	6.133739e+01	1.074448e+02	-5.767968e+01	1.651245e+02	-1.114021e+02	-5.052264e+01	1.017061e+01	-5.875337e-18	1.017061e+01	-1.017061e+01
195           	2.172082e+01	-4.039717e+01	6.211799e+01	1.090078e+02	-5.863981e+01	1.676476e+02	-1.131437e+02	-5.125758e+01	1.021355e+01	-5.988480e-18	1.021355e+01	-1.021355e+01
196           	2.177963e+01	-4.109284e+01	6.287247e+01	1.105498e+02	-5.951444e+01	1.700642e+02	-1.147893e+02	-5.198265e+01	1.024121e+01	-6.091115e-18	1.024121e+01	-1.024121e+01
197           	2.185693e+01	-4.176129e+01	6.361822e+01	1.120535e+02	-6.035290e+01	1.724064e+02	-1.163797e+02	-5.268976e+01	1.027755e+01	-6.196767e-18	1.027755e+01	-1.027755e+01
198           	2.189501e+01	-4.242820e+01	6.432321e+01	1.135123e+02	-6.106673e+01	1.745791e+02	-1.178229e+02	-5.337571e+01	1.029546e+01	-6.291758e-18	1.029546e+01	-1.029546e+01
199           	2.194593e+01	-4.306091e+01	6.500684e+01	1.149120e+02	-6.171137e+01	1.766234e+02	-1.191674e+02	-5.403388e+01	1.031940e+01	-6.392131e-18	1.031940e+01	-1.031940e+01
200           	2.195376e+01	-4.368729e+01	6.564106e+01	1.162525e+02	-6.221123e+01	1.784637e+02	-1.203375e+02	-5.466417e+01	1.032309e+01	-6.478889e-18	1.032309e+01	-1.032309e+01
201           	2.197232e+01	-4.427652e+01	6.624885e+01	1.175253e+02	-6.263238e+01	1.801577e+02	-1.213950e+02	-5.526269e+01	1.033181e+01	-6.573207e-18	1.033181e+01	-1.033181e+01
202           	2.194688e+01	-4.485786e+01	6.680473e+01	1.187346e+02	-6.290808e+01	1.816426e+02	-1.222754e+02	-5.583130e+01	1.031985e+01	-6.655742e-18	1.031985e+01	-1.031985e+01
203           	2.193169e+01	-4.540119e+01	6.733288e+01	1.198739e+02	-6.310745e+01	1.829813e+02	-1.230444e+02	-5.636703e+01	1.031271e+01	-6.747035e-18	1.031271e+01	-1.031271e+01
204           	2.187308e+01	-4.593739e+01	6.781046e+01	1.209519e+02	-6.317238e+01	1.841243e+02	-1.236483e+02	-5.687393e+01	1.028515e+01	-6.825027e-18	1.028515e+01	-1.028515e+01
205           	2.182659e+01	-4.643801e+01	6.826460e+01	1.219671e+02	-6.318017e+01	1.851473e+02	-1.241637e+02	-5.735131e+01	1.026329e+01	-6.913167e-18	1.026329e+01	-1.026329e+01
206           	2.174001e+01	-4.693555e+01	6.867556e+01	1.229331e+02	-6.308173e+01	1.860149e+02	-1.245483e+02	-5.780555e+01	1.022258e+01	-6.989049e-18	1.022258e+01	-1.022258e+01
207           	2.166925e+01	-4.740207e+01	6.907131e+01	1.238500e+02	-6.295691e+01	1.868069e+02	-1.248819e+02	-5.823669e+01	1.018930e+01	-7.076832e-18	1.018930e+01	-1.018930e+01
208           	2.156296e+01	-4.786950e+01	6.943246e+01	1.247311e+02	-6.276009e+01	1.874912e+02	-1.251256e+02	-5.865098e+01	1.013932e+01	-7.149800e-18	1.013932e+01	-1.013932e+01
209           	2.147728e+01	-4.831019e+01	6.978747e+01	1.255772e+02	-6.257135e+01	1.881485e+02	-1.253599e+02	-5.904883e+01	1.009903e+01	-7.229148e-18	1.009903e+01	-1.009903e+01
210           	2.136172e+01	-4.875774e+01	7.011947e+01	1.264061e+02	-6.234659e+01	1.887527e+02	-1.255496e+02	-5.943861e+01	1.004470e+01	-7.288369e-18	1.004470e+01	-1.004470e+01
211           	2.127253e+01	-4.918573e+01	7.045826e+01	1.272214e+02	-6.216613e+01	1.893876e+02	-1.257769e+02	-5.982199e+01	1.000275e+01	-7.362319e-18	1.000275e+01	-1.000275e+01
212           	2.115952e+01	-4.962811e+01	7.078763e+01	1.280421e+02	-6.198569e+01	1.900278e+02	-1.260067e+02	-6.020787e+01	9.949617e+00	-7.418687e-18	9.949617e+00	-9.949617e+00
213           	2.107799e+01	-5.005730e+01	7.113529e+01	1.288681e+02	-6.187957e+01	1.907477e+02	-1.263136e+02	-6.059629e+01	9.911280e+00	-7.488227e-18	9.911280e+00	-9.911280e+00
214           	2.097674e+01	-5.050419e+01	7.148093e+01	1.297108e+02	-6.179462e+01	1.915055e+02	-1.266500e+02	-6.099256e+01	9.863669e+00	-7.540682e-18	9.863669e+00	-9.863669e+00
215           	2.090960e+01	-5.093994e+01	7.184955e+01	1.305662e+02	-6.179649e+01	1.923626e+02	-1.270796e+02	-6.139474e+01	9.832103e+00	-7.605609e-18	9.832103e+00	-9.832103e+00
216           	2.082455e+01	-5.139421e+01	7.221877e+01	1.314418e+02	-6.182538e+01	1.932672e+02	-1.275463e+02	-6.180649e+01	9.792110e+00	-7.654841e-18	9.792110e+00	-9.792110e+00
217           	2.077470e+01	-5.183798e+01	7.261267e+01	1.323325e+02	-6.194193e+01	1.942745e+02	-1.281082e+02	-6.222533e+01	9.768666e+00	-7.715744e-18	9.768666e+00	-9.768666e+00
218           	2.070747e+01	-5.229976e+01	7.300723e+01	1.332431e+02	-6.208143e+01	1.953245e+02	-1.287030e+02	-6.265350e+01	9.737055e+00	-7.761340e-18	9.737055e+00	-9.737055e+00
219           	2.067508e+01	-5.274943e+01	7.342451e+01	1.341650e+02	-6.229925e+01	1.964642e+02	-1.293817e+02	-6.308697e+01	9.721826e+00	-7.817779e-18	9.721826e+00	-9.721826e+00
220           	2.062421e+01	-5.321386e+01	7.383807e+01	1.350986e+02	-6.252439e+01	1.976229e+02	-1.300737e+02	-6.352597e+01	9.697902e+00	-7.860661e-18	9.697902e+00	-9.697902e+00
221           	2.060621e+01	-5.366222e+01	7.426843e+01	1.360329e+02	-6.280783e+01	1.988408e+02	-1.308243e+02	-6.396532e+01	9.689440e+00	-7.914202e-18	9.689440e+00	-9.689440e+00
222           	2.056735e+01	-5.412098e+01	7.468833e+01	1.369672e+02	-6.307580e+01	2.000430e+02	-1.315594e+02	-6.440465e+01	9.671166e+00	-7.955158e-18	9.671166e+00	-9.671166e+00
223           	2.055850e+01	-5.455925e+01	7.511775e+01	1.378899e+02	-6.337825e+01	2.012681e+02	-1.323232e+02	-6.483850e+01	9.667008e+00	-8.006292e-18	9.667008e+00	-9.667008e+00
224           	2.052595e+01	-5.500365e+01	7.552960e+01	1.388004e+02	-6.364247e+01	2.024428e+02	-1.330426e+02	-6.526663e+01	9.651703e+00	-8.046216e-18	9.651703e+00	-9.651703e+00
225           	2.052056e+01	-5.542363e+01	7.594419e+01	1.396878e+02	-6.392011e+01	2.036079e+02	-1.337640e+02	-6.568391e+01	9.649168e+00	-8.095460e-18	9.649168e+00	-9.649168e+00
226           	2.048898e+01	-5.584644e+01	7.633542e+01	1.405534e+02	-6.414215e+01	2.046955e+02	-1.344188e+02	-6.609093e+01	9.634318e+00	-8.135025e-18	9.634318e+00	-9.634318e+00
227           	2.048208e+01	-5.624180e+01	7.672388e+01	1.413868e+02	-6.436167e+01	2.057485e+02	-1.350551e+02	-6.648284e+01	9.631072e+00	-8.182867e-18	9.631072e+00	-9.631072e+00
228           	2.044698e+01	-5.663750e+01	7.708448e+01	1.421910e+02	-6.451383e+01	2.067049e+02	-1.356093e+02	-6.686099e+01	9.614568e+00	-8.222558e-18	9.614568e+00	-9.614568e+00
229           	2.043455e+01	-5.700328e+01	7.743783e+01	1.429557e+02	-6.465341e+01	2.076091e+02	-1.361313e+02	-6.722055e+01	9.608720e+00	-8.268942e-18	9.608720e+00	-9.608720e+00
230           	2.039286e+01	-5.736789e+01	7.776075e+01	1.436868e+02	-6.472226e+01	2.084091e+02	-1.365657e+02	-6.756432e+01	9.589120e+00	-8.307918e-18	9.589120e+00	-9.589120e+00
231           	2.037325e+01	-5.770180e+01	7.807505e+01	1.443761e+02	-6.477962e+01	2.091557e+02	-1.369676e+02	-6.788843e+01	9.579897e+00	-8.352969e-18	9.579897e+00	-9.579897e+00
232           	2.032527e+01	-5.803551e+01	7.836078e+01	1.450347e+02	-6.477600e+01	2.098107e+02	-1.372934e+02	-6.819815e+01	9.557337e+00	-8.391976e-18	9.557337e+00	-9.557337e+00
233           	2.030101e+01	-5.834085e+01	7.864187e+01	1.456583e+02	-6.477611e+01	2.104344e+02	-1.376053e+02	-6.849136e+01	9.545932e+00	-8.435460e-18	9.545932e+00	-9.545932e+00
234           	2.025091e+01	-5.864963e+01	7.890054e+01	1.462617e+02	-6.473588e+01	2.109976e+02	-1.378667e+02	-6.877509e+01	9.522369e+00	-8.472156e-18	9.522369e+00	-9.522369e+00
235           	2.022744e+01	-5.893412e+01	7.916156e+01	1.468417e+02	-6.472294e+01	2.115647e+02	-1.381438e+02	-6.904784e+01	9.511336e+00	-8.513177e-18	9.511336e+00	-9.511336e+00
236           	2.018173e+01	-5.922678e+01	7.940850e+01	1.474155e+02	-6.469568e+01	2.121112e+02	-1.384034e+02	-6.931764e+01	9.489840e+00	-8.547557e-18	9.489840e+00	-9.489840e+00
237           	2.016664e+01	-5.950061e+01	7.966725e+01	1.479818e+02	-6.472264e+01	2.127045e+02	-1.387136e+02	-6.958393e+01	9.482744e+00	-8.585665e-18	9.482744e+00	-9.482744e+00
238           	2.013308e+01	-5.978766e+01	7.992074e+01	1.485566e+02	-6.475963e+01	2.133162e+02	-1.390379e+02	-6.985420e+01	9.466966e+00	-8.617565e-18	9.466966e+00	-9.466966e+00
239           	2.013318e+01	-6.006030e+01	8.019347e+01	1.491365e+02	-6.487073e+01	2.140072e+02	-1.394390e+02	-7.012688e+01	9.467011e+00	-8.659059e-18	9.467011e+00	-9.467011e+00
240           	2.011709e+01	-6.034939e+01	8.046647e+01	1.497342e+02	-6.500584e+01	2.147400e+02	-1.398729e+02	-7.040793e+01	9.459444e+00	-8.691691e-18	9.459444e+00	-9.459444e+00
241           	2.013629e+01	-6.062638e+01	8.076267e+01	1.503437e+02	-6.522353e+01	2.155672e+02	-1.403954e+02	-7.069452e+01	9.468474e+00	-8.727234e-18	9.468474e+00	-9.468474e+00
242           	2.014031e+01	-6.092048e+01	8.106080e+01	1.509734e+02	-6.546788e+01	2.164413e+02	-1.409546e+02	-7.099064e+01	9.470367e+00	-8.755940e-18	9.470367e+00	-9.470367e+00
243           	2.017985e+01	-6.120196e+01	8.138180e+01	1.516141e+02	-6.579226e+01	2.174063e+02	-1.415993e+02	-7.129188e+01	9.488956e+00	-8.787721e-18	9.488956e+00	-9.488956e+00
244           	2.020368e+01	-6.149886e+01	8.170254e+01	1.522708e+02	-6.613410e+01	2.184049e+02	-1.422695e+02	-7.160070e+01	9.500163e+00	-8.813291e-18	9.500163e+00	-9.500163e+00
245           	2.026138e+01	-6.178026e+01	8.204163e+01	1.529306e+02	-6.654065e+01	2.194713e+02	-1.430060e+02	-7.191094e+01	9.527294e+00	-8.842590e-18	9.527294e+00	-9.527294e+00
246           	2.030083e+01	-6.207307e+01	8.237391e+01	1.535953e+02	-6.694273e+01	2.205380e+02	-1.437404e+02	-7.222349e+01	9.545846e+00	-8.865792e-18	9.545846e+00	-9.545846e+00
247           	2.037096e+01	-6.234627e+01	8.271724e+01	1.542509e+02	-6.738555e+01	2.216364e+02	-1.445110e+02	-7.253175e+01	9.578822e+00	-8.893061e-18	9.578822e+00	-9.578822e+00
248           	2.041980e+01	-6.262738e+01	8.304718e+01	1.549006e+02	-6.780070e+01	2.227013e+02	-1.452510e+02	-7.283728e+01	9.601785e+00	-8.914276e-18	9.601785e+00	-9.601785e+00
249           	2.049572e+01	-6.288440e+01	8.338011e+01	1.555279e+02	-6.823206e+01	2.237600e+02	-1.459960e+02	-7.313225e+01	9.637484e+00	-8.939828e-18	9.637484e+00	-9.637484e+00
250           	2.054707e+01	-6.314502e+01	8.369209e+01	1.561368e+02	-6.861384e+01	2.247506e+02	-1.466822e+02	-7.341856e+01	9.661630e+00	-8.959273e-18	9.661630e+00	-9.661630e+00
251           	2.062271e+01	-6.337788e+01	8.400059e+01	1.567124e+02	-6.899412e+01	2.257066e+02	-1.473503e+02	-7.368924e+01	9.697199e+00	-8.983159e-18	9.697199e+00	-9.697199e+00
252           	2.067166e+01	-6.361154e+01	8.428320e+01	1.572614e+02	-6.931250e+01	2.265739e+02	-1.479432e+02	-7.394737e+01	9.720218e+00	-9.000776e-18	9.720218e+00	-9.720218e+00
253           	2.074351e+01	-6.381572e+01	8.455923e+01	1.577720e+02	-6.962210e+01	2.273941e+02	-1.485081e+02	-7.418747e+01	9.754002e+00	-9.022812e-18	9.754002e+00	-9.754002e+00
254           	2.078794e+01	-6.402007e+01	8.480801e+01	1.582539e+02	-6.986828e+01	2.281221e+02	-1.489952e+02	-7.441404e+01	9.774895e+00	-9.038364e-18	9.774895e+00	-9.774895e+00
