# Force and moment coefficients
# dragDir     : (9.659258e-01 2.588190e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.588190e-01 9.659258e-01 0.000000e+00)
# rollAxis    : (9.659258e-01 2.588190e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.588190e-01 9.659258e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	3.779426e+01	-4.228181e+01	8.007607e+01	1.301072e+02	-1.055999e+02	2.357071e+02	-1.706535e+02	-6.117894e+01	1.777159e+01	-5.649305e-18	1.777159e+01	-1.777159e+01
127           	3.797749e+01	-4.312613e+01	8.110362e+01	1.320976e+02	-1.050787e+02	2.371763e+02	-1.711275e+02	-6.211487e+01	1.785775e+01	-5.725477e-18	1.785775e+01	-1.785775e+01
128           	3.801761e+01	-4.388609e+01	8.190371e+01	1.337565e+02	-1.039664e+02	2.377229e+02	-1.708447e+02	-6.289490e+01	1.787662e+01	-5.784605e-18	1.787662e+01	-1.787662e+01
129           	3.800671e+01	-4.455755e+01	8.256425e+01	1.351729e+02	-1.025066e+02	2.376795e+02	-1.700930e+02	-6.356090e+01	1.787149e+01	-5.844400e-18	1.787149e+01	-1.787149e+01
130           	3.791492e+01	-4.518770e+01	8.310262e+01	1.364154e+02	-1.007501e+02	2.371655e+02	-1.689578e+02	-6.414516e+01	1.782833e+01	-5.892791e-18	1.782833e+01	-1.782833e+01
131           	3.779825e+01	-4.574631e+01	8.354456e+01	1.374793e+02	-9.880745e+01	2.362867e+02	-1.675471e+02	-6.464543e+01	1.777347e+01	-5.930736e-18	1.777347e+01	-1.777347e+01
132           	3.760681e+01	-4.626450e+01	8.387131e+01	1.383778e+02	-9.667145e+01	2.350492e+02	-1.658603e+02	-6.506791e+01	1.768345e+01	-5.933680e-18	1.768345e+01	-1.768345e+01
133           	3.740447e+01	-4.672474e+01	8.412921e+01	1.391414e+02	-9.448748e+01	2.336288e+02	-1.640582e+02	-6.542697e+01	1.758831e+01	-5.908583e-18	1.758831e+01	-1.758831e+01
134           	3.716073e+01	-4.718004e+01	8.434077e+01	1.398505e+02	-9.230781e+01	2.321583e+02	-1.622330e+02	-6.576040e+01	1.747370e+01	-5.783736e-18	1.747370e+01	-1.747370e+01
135           	3.695898e+01	-4.763084e+01	8.458982e+01	1.405946e+02	-9.036550e+01	2.309601e+02	-1.606628e+02	-6.611033e+01	1.737883e+01	-5.638096e-18	1.737883e+01	-1.737883e+01
136           	3.678370e+01	-4.813777e+01	8.492147e+01	1.414863e+02	-8.878430e+01	2.302706e+02	-1.595275e+02	-6.652962e+01	1.729641e+01	-5.465042e-18	1.729641e+01	-1.729641e+01
137           	3.670728e+01	-4.869114e+01	8.539842e+01	1.425819e+02	-8.773326e+01	2.303152e+02	-1.590242e+02	-6.704478e+01	1.726048e+01	-5.278099e-18	1.726048e+01	-1.726048e+01
138           	3.668252e+01	-4.931912e+01	8.600163e+01	1.438911e+02	-8.713554e+01	2.310266e+02	-1.590811e+02	-6.766038e+01	1.724883e+01	-5.325498e-18	1.724883e+01	-1.724883e+01
139           	3.675336e+01	-4.998606e+01	8.673942e+01	1.453848e+02	-8.700547e+01	2.323902e+02	-1.596978e+02	-6.836274e+01	1.728215e+01	-5.500033e-18	1.728215e+01	-1.728215e+01
140           	3.686866e+01	-5.071257e+01	8.758123e+01	1.470524e+02	-8.725318e+01	2.343056e+02	-1.607794e+02	-6.914690e+01	1.733636e+01	-5.672846e-18	1.733636e+01	-1.733636e+01
141           	3.708385e+01	-5.147391e+01	8.855776e+01	1.489003e+02	-8.797552e+01	2.368759e+02	-1.624257e+02	-7.001584e+01	1.743755e+01	-5.861793e-18	1.743755e+01	-1.743755e+01
142           	3.737099e+01	-5.231188e+01	8.968287e+01	1.509877e+02	-8.921131e+01	2.401991e+02	-1.647052e+02	-7.099737e+01	1.757256e+01	-6.028225e-18	1.757256e+01	-1.757256e+01
143           	3.778829e+01	-5.320737e+01	9.099566e+01	1.533359e+02	-9.106528e+01	2.444012e+02	-1.677332e+02	-7.210151e+01	1.776879e+01	-6.183558e-18	1.776879e+01	-1.776879e+01
144           	3.827881e+01	-5.417586e+01	9.245467e+01	1.559171e+02	-9.340919e+01	2.493263e+02	-1.713678e+02	-7.331526e+01	1.799944e+01	-6.330398e-18	1.799944e+01	-1.799944e+01
145           	3.887379e+01	-5.517519e+01	9.404898e+01	1.586750e+02	-9.620483e+01	2.548799e+02	-1.755423e+02	-7.461209e+01	1.827921e+01	-6.464196e-18	1.827921e+01	-1.827921e+01
146           	3.951173e+01	-5.621451e+01	9.572623e+01	1.615636e+02	-9.929521e+01	2.608589e+02	-1.800770e+02	-7.597037e+01	1.857918e+01	-6.603873e-18	1.857918e+01	-1.857918e+01
147           	4.022759e+01	-5.724838e+01	9.747596e+01	1.645235e+02	-1.026480e+02	2.671715e+02	-1.849098e+02	-7.736217e+01	1.891579e+01	-6.719711e-18	1.891579e+01	-1.891579e+01
148           	4.096813e+01	-5.829193e+01	9.926006e+01	1.675303e+02	-1.061501e+02	2.736804e+02	-1.899153e+02	-7.877599e+01	1.926401e+01	-6.819709e-18	1.926401e+01	-1.926401e+01
149           	4.177456e+01	-5.930829e+01	1.010828e+02	1.705492e+02	-1.098199e+02	2.803692e+02	-1.950945e+02	-8.019557e+01	1.964321e+01	-6.896600e-18	1.964321e+01	-1.964321e+01
150           	4.259581e+01	-6.031757e+01	1.029134e+02	1.735689e+02	-1.135746e+02	2.871435e+02	-2.003591e+02	-8.161548e+01	2.002938e+01	-6.979962e-18	2.002938e+01	-2.002938e+01
151           	4.347788e+01	-6.128821e+01	1.047661e+02	1.765711e+02	-1.174629e+02	2.940340e+02	-2.057484e+02	-8.302715e+01	2.044414e+01	-7.035585e-18	2.044414e+01	-2.044414e+01
152           	4.437199e+01	-6.224528e+01	1.066173e+02	1.795572e+02	-1.214190e+02	3.009762e+02	-2.111976e+02	-8.443128e+01	2.086457e+01	-7.088759e-18	2.086457e+01	-2.086457e+01
153           	4.531714e+01	-6.315277e+01	1.084699e+02	1.824921e+02	-1.254498e+02	3.079419e+02	-2.166959e+02	-8.581134e+01	2.130900e+01	-7.115312e-18	2.130900e+01	-2.130900e+01
154           	4.625366e+01	-6.402813e+01	1.102818e+02	1.853495e+02	-1.294361e+02	3.147857e+02	-2.221109e+02	-8.715496e+01	2.174937e+01	-7.145458e-18	2.174937e+01	-2.174937e+01
155           	4.720645e+01	-6.482219e+01	1.120286e+02	1.880514e+02	-1.333153e+02	3.213666e+02	-2.273410e+02	-8.842542e+01	2.219739e+01	-7.144746e-18	2.219739e+01	-2.219739e+01
156           	4.810604e+01	-6.554337e+01	1.136494e+02	1.905417e+02	-1.369304e+02	3.274721e+02	-2.322012e+02	-8.959639e+01	2.262039e+01	-7.152128e-18	2.262039e+01	-2.262039e+01
157           	4.898244e+01	-6.614578e+01	1.151282e+02	1.927547e+02	-1.402562e+02	3.330109e+02	-2.366336e+02	-9.063700e+01	2.303250e+01	-7.130197e-18	2.303250e+01	-2.303250e+01
158           	4.978205e+01	-6.665315e+01	1.164352e+02	1.946840e+02	-1.432258e+02	3.379097e+02	-2.405678e+02	-9.154418e+01	2.340849e+01	-7.118324e-18	2.340849e+01	-2.340849e+01
159           	5.055030e+01	-6.703344e+01	1.175837e+02	1.963096e+02	-1.458868e+02	3.421964e+02	-2.440416e+02	-9.230859e+01	2.376973e+01	-7.077632e-18	2.376973e+01	-2.376973e+01
160           	5.124112e+01	-6.731866e+01	1.185598e+02	1.976507e+02	-1.482052e+02	3.458560e+02	-2.470306e+02	-9.293922e+01	2.409457e+01	-7.048351e-18	2.409457e+01	-2.409457e+01
161           	5.189906e+01	-6.747651e+01	1.193756e+02	1.986860e+02	-1.502196e+02	3.489056e+02	-2.495626e+02	-9.342604e+01	2.440395e+01	-6.993442e-18	2.440395e+01	-2.440395e+01
162           	5.247094e+01	-6.753298e+01	1.200039e+02	1.994142e+02	-1.518634e+02	3.512776e+02	-2.515705e+02	-9.376845e+01	2.467286e+01	-6.953243e-18	2.467286e+01	-2.467286e+01
163           	5.300119e+01	-6.745536e+01	1.204565e+02	1.998130e+02	-1.531797e+02	3.529927e+02	-2.530862e+02	-9.395596e+01	2.492219e+01	-6.885737e-18	2.492219e+01	-2.492219e+01
164           	5.344096e+01	-6.727457e+01	1.207155e+02	1.998961e+02	-1.541348e+02	3.540310e+02	-2.540829e+02	-9.399505e+01	2.512898e+01	-6.834490e-18	2.512898e+01	-2.512898e+01
165           	5.384062e+01	-6.696367e+01	1.208043e+02	1.996599e+02	-1.548036e+02	3.544635e+02	-2.546336e+02	-9.388398e+01	2.531690e+01	-6.755326e-18	2.531690e+01	-2.531690e+01
166           	5.415656e+01	-6.655870e+01	1.207153e+02	1.991346e+02	-1.551794e+02	3.543141e+02	-2.547468e+02	-9.363698e+01	2.546547e+01	-6.689227e-18	2.546547e+01	-2.546547e+01
167           	5.444213e+01	-6.603807e+01	1.204802e+02	1.983311e+02	-1.553524e+02	3.536835e+02	-2.545179e+02	-9.325914e+01	2.559975e+01	-6.596253e-18	2.559975e+01	-2.559975e+01
168           	5.465552e+01	-6.544065e+01	1.200962e+02	1.972875e+02	-1.553237e+02	3.526112e+02	-2.539675e+02	-9.276841e+01	2.570009e+01	-6.517610e-18	2.570009e+01	-2.570009e+01
169           	5.484628e+01	-6.474527e+01	1.195916e+02	1.960115e+02	-1.551645e+02	3.511760e+02	-2.531702e+02	-9.216841e+01	2.578979e+01	-6.407570e-18	2.578979e+01	-2.578979e+01
170           	5.496201e+01	-6.398329e+01	1.189453e+02	1.945141e+02	-1.548163e+02	3.493303e+02	-2.520733e+02	-9.146430e+01	2.584420e+01	-6.304235e-18	2.584420e+01	-2.584420e+01
171           	5.504600e+01	-6.312966e+01	1.181757e+02	1.927880e+02	-1.543050e+02	3.470930e+02	-2.506990e+02	-9.065266e+01	2.588370e+01	-6.174881e-18	2.588370e+01	-2.588370e+01
172           	5.504576e+01	-6.221557e+01	1.172613e+02	1.908438e+02	-1.535644e+02	3.444082e+02	-2.489863e+02	-8.973844e+01	2.588358e+01	-6.063242e-18	2.588358e+01	-2.588358e+01
173           	5.500120e+01	-6.121490e+01	1.162161e+02	1.886683e+02	-1.526118e+02	3.412801e+02	-2.469460e+02	-8.871550e+01	2.586263e+01	-5.931671e-18	2.586263e+01	-2.586263e+01
174           	5.486881e+01	-6.016424e+01	1.150331e+02	1.862931e+02	-1.514219e+02	3.377151e+02	-2.445685e+02	-8.759865e+01	2.580038e+01	-5.823564e-18	2.580038e+01	-2.580038e+01
175           	5.471498e+01	-5.905912e+01	1.137741e+02	1.837793e+02	-1.501342e+02	3.339135e+02	-2.420238e+02	-8.641661e+01	2.572805e+01	-5.699793e-18	2.572805e+01	-2.572805e+01
176           	5.450155e+01	-5.794045e+01	1.124420e+02	1.811733e+02	-1.487401e+02	3.299134e+02	-2.393268e+02	-8.519122e+01	2.562769e+01	-5.588620e-18	2.562769e+01	-2.562769e+01
177           	5.426291e+01	-5.678242e+01	1.110453e+02	1.784568e+02	-1.472322e+02	3.256891e+02	-2.364606e+02	-8.391388e+01	2.551547e+01	-5.465873e-18	2.551547e+01	-2.551547e+01
178           	5.392691e+01	-5.559990e+01	1.095268e+02	1.755847e+02	-1.454493e+02	3.210340e+02	-2.332416e+02	-8.256336e+01	2.535748e+01	-5.371123e-18	2.535748e+01	-2.535748e+01
179           	5.351872e+01	-5.435846e+01	1.078772e+02	1.725106e+02	-1.433473e+02	3.158578e+02	-2.296026e+02	-8.111781e+01	2.516554e+01	-5.255057e-18	2.516554e+01	-2.516554e+01
180           	5.298882e+01	-5.308374e+01	1.060726e+02	1.692362e+02	-1.408636e+02	3.100998e+02	-2.254817e+02	-7.957815e+01	2.491637e+01	-5.162622e-18	2.491637e+01	-2.491637e+01
181           	5.239779e+01	-5.176620e+01	1.041640e+02	1.658058e+02	-1.381149e+02	3.039207e+02	-2.210178e+02	-7.796509e+01	2.463846e+01	-5.047534e-18	2.463846e+01	-2.463846e+01
182           	5.176484e+01	-5.048573e+01	1.022506e+02	1.624096e+02	-1.353314e+02	2.977410e+02	-2.165362e+02	-7.636815e+01	2.434084e+01	-4.962677e-18	2.434084e+01	-2.434084e+01
183           	5.115201e+01	-4.922916e+01	1.003812e+02	1.590856e+02	-1.326257e+02	2.917113e+02	-2.121685e+02	-7.480516e+01	2.405267e+01	-4.861591e-18	2.405267e+01	-2.405267e+01
184           	5.048775e+01	-4.799762e+01	9.848538e+01	1.557603e+02	-1.298228e+02	2.855830e+02	-2.077029e+02	-7.324150e+01	2.374032e+01	-4.792397e-18	2.374032e+01	-2.374032e+01
185           	4.977997e+01	-4.674849e+01	9.652847e+01	1.523512e+02	-1.268206e+02	2.791718e+02	-2.029962e+02	-7.163848e+01	2.340751e+01	-4.699792e-18	2.340751e+01	-2.340751e+01
186           	4.879231e+01	-4.526045e+01	9.405276e+01	1.481364e+02	-1.227229e+02	2.708593e+02	-1.967911e+02	-6.965660e+01	2.294309e+01	-4.619303e-18	2.294309e+01	-2.294309e+01
187           	4.811507e+01	-4.423083e+01	9.234590e+01	1.452266e+02	-1.200231e+02	2.652497e+02	-1.926364e+02	-6.828837e+01	2.262464e+01	-4.540185e-18	2.262464e+01	-2.262464e+01
188           	4.732610e+01	-4.318626e+01	9.051236e+01	1.421662e+02	-1.169576e+02	2.591238e+02	-1.880407e+02	-6.684931e+01	2.225365e+01	-4.494845e-18	2.225365e+01	-2.225365e+01
189           	4.622344e+01	-4.177264e+01	8.799608e+01	1.379874e+02	-1.125106e+02	2.504980e+02	-1.815043e+02	-6.488436e+01	2.173516e+01	-4.395757e-18	2.173516e+01	-2.173516e+01
190           	4.522131e+01	-4.052889e+01	8.575020e+01	1.342768e+02	-1.086502e+02	2.429269e+02	-1.757885e+02	-6.313955e+01	2.126394e+01	-4.339344e-18	2.126394e+01	-2.126394e+01
191           	4.460616e+01	-3.972227e+01	8.432843e+01	1.319073e+02	-1.064165e+02	2.383237e+02	-1.723701e+02	-6.202535e+01	2.097468e+01	-4.299578e-18	2.097468e+01	-2.097468e+01
192           	4.386319e+01	-3.887018e+01	8.273337e+01	1.293051e+02	-1.037295e+02	2.330346e+02	-1.683820e+02	-6.080177e+01	2.062532e+01	-4.292983e-18	2.062532e+01	-2.062532e+01
193           	4.277302e+01	-3.765052e+01	8.042353e+01	1.255521e+02	-9.955386e+01	2.251059e+02	-1.623299e+02	-5.903702e+01	2.011270e+01	-4.235645e-18	2.011270e+01	-2.011270e+01
194           	4.196598e+01	-3.681994e+01	7.878592e+01	1.229276e+02	-9.674091e+01	2.196685e+02	-1.582047e+02	-5.780293e+01	1.973322e+01	-4.230299e-18	1.973322e+01	-1.973322e+01
195           	4.118272e+01	-3.603504e+01	7.721776e+01	1.204255e+02	-9.405050e+01	2.144760e+02	-1.542632e+02	-5.662640e+01	1.936491e+01	-4.213422e-18	1.936491e+01	-1.936491e+01
196           	4.038283e+01	-3.531025e+01	7.569308e+01	1.180335e+02	-9.138821e+01	2.094218e+02	-1.504050e+02	-5.550166e+01	1.898879e+01	-4.227651e-18	1.898879e+01	-1.898879e+01
197           	3.963307e+01	-3.463794e+01	7.427101e+01	1.158065e+02	-8.890737e+01	2.047139e+02	-1.468106e+02	-5.445448e+01	1.863624e+01	-4.228175e-18	1.863624e+01	-1.863624e+01
198           	3.892367e+01	-3.406359e+01	7.298726e+01	1.138307e+02	-8.669923e+01	2.005300e+02	-1.436146e+02	-5.352543e+01	1.830267e+01	-4.259133e-18	1.830267e+01	-1.830267e+01
199           	3.831745e+01	-3.357946e+01	7.189691e+01	1.121565e+02	-8.490057e+01	1.970571e+02	-1.409788e+02	-5.273818e+01	1.801761e+01	-4.281468e-18	1.801761e+01	-1.801761e+01
200           	3.777718e+01	-3.321435e+01	7.099153e+01	1.108056e+02	-8.346852e+01	1.942741e+02	-1.388713e+02	-5.210294e+01	1.776357e+01	-4.331160e-18	1.776357e+01	-1.776357e+01
201           	3.733396e+01	-3.293827e+01	7.027223e+01	1.097472e+02	-8.240307e+01	1.921502e+02	-1.372766e+02	-5.160525e+01	1.755515e+01	-4.371526e-18	1.755515e+01	-1.755515e+01
202           	3.693254e+01	-3.276421e+01	6.969675e+01	1.089502e+02	-8.160052e+01	1.905507e+02	-1.360756e+02	-5.123048e+01	1.736640e+01	-4.411206e-18	1.736640e+01	-1.736640e+01
203           	3.661617e+01	-3.265883e+01	6.927500e+01	1.083896e+02	-8.110064e+01	1.894903e+02	-1.352955e+02	-5.096692e+01	1.721763e+01	-4.421464e-18	1.721763e+01	-1.721763e+01
204           	3.634502e+01	-3.263632e+01	6.898134e+01	1.080534e+02	-8.084120e+01	1.888946e+02	-1.348679e+02	-5.080883e+01	1.709014e+01	-4.438954e-18	1.709014e+01	-1.709014e+01
205           	3.615803e+01	-3.266222e+01	6.882025e+01	1.079097e+02	-8.084281e+01	1.887525e+02	-1.347977e+02	-5.074123e+01	1.700221e+01	-4.436069e-18	1.700221e+01	-1.700221e+01
206           	3.600700e+01	-3.275214e+01	6.875914e+01	1.079403e+02	-8.101477e+01	1.889551e+02	-1.349849e+02	-5.075564e+01	1.693119e+01	-4.452358e-18	1.693119e+01	-1.693119e+01
207           	3.592516e+01	-3.287123e+01	6.879639e+01	1.081066e+02	-8.135821e+01	1.894648e+02	-1.354115e+02	-5.083381e+01	1.689271e+01	-4.446906e-18	1.689271e+01	-1.689271e+01
208           	3.585868e+01	-3.303507e+01	6.889375e+01	1.083843e+02	-8.177177e+01	1.901561e+02	-1.359639e+02	-5.096441e+01	1.686145e+01	-4.457416e-18	1.686145e+01	-1.686145e+01
209           	3.584263e+01	-3.321121e+01	6.905384e+01	1.087418e+02	-8.227130e+01	1.910131e+02	-1.366422e+02	-5.113252e+01	1.685390e+01	-4.459097e-18	1.685390e+01	-1.685390e+01
210           	3.582856e+01	-3.341866e+01	6.924722e+01	1.091680e+02	-8.277836e+01	1.919464e+02	-1.373624e+02	-5.133294e+01	1.684729e+01	-4.464272e-18	1.684729e+01	-1.684729e+01
211           	3.585460e+01	-3.362353e+01	6.947812e+01	1.096314e+02	-8.331029e+01	1.929417e+02	-1.381260e+02	-5.155082e+01	1.685953e+01	-4.458132e-18	1.685953e+01	-1.685953e+01
212           	3.586823e+01	-3.384149e+01	6.970971e+01	1.101094e+02	-8.376967e+01	1.938791e+02	-1.388244e+02	-5.177560e+01	1.686594e+01	-4.465461e-18	1.686594e+01	-1.686594e+01
213           	3.590595e+01	-3.403555e+01	6.994150e+01	1.105623e+02	-8.416375e+01	1.947260e+02	-1.394449e+02	-5.198852e+01	1.688368e+01	-4.466269e-18	1.688368e+01	-1.688368e+01
214           	3.591202e+01	-3.422301e+01	7.013503e+01	1.109674e+02	-8.439291e+01	1.953603e+02	-1.398766e+02	-5.217902e+01	1.688653e+01	-4.464015e-18	1.688653e+01	-1.688653e+01
215           	3.592547e+01	-3.437351e+01	7.029898e+01	1.113017e+02	-8.448570e+01	1.957874e+02	-1.401366e+02	-5.233624e+01	1.689285e+01	-4.451533e-18	1.689285e+01	-1.689285e+01
216           	3.589607e+01	-3.451294e+01	7.040901e+01	1.115670e+02	-8.437894e+01	1.959459e+02	-1.401624e+02	-5.246098e+01	1.687903e+01	-4.446279e-18	1.687903e+01	-1.687903e+01
217           	3.586987e+01	-3.461463e+01	7.048450e+01	1.117554e+02	-8.413032e+01	1.958857e+02	-1.400080e+02	-5.254957e+01	1.686671e+01	-4.436677e-18	1.686671e+01	-1.686671e+01
218           	3.580091e+01	-3.470620e+01	7.050711e+01	1.118768e+02	-8.369331e+01	1.955701e+02	-1.396317e+02	-5.260665e+01	1.683429e+01	-4.428782e-18	1.683429e+01	-1.683429e+01
219           	3.573536e+01	-3.476041e+01	7.049578e+01	1.119224e+02	-8.312661e+01	1.950490e+02	-1.390878e+02	-5.262810e+01	1.680346e+01	-4.409715e-18	1.680346e+01	-1.680346e+01
220           	3.562500e+01	-3.480340e+01	7.042839e+01	1.118965e+02	-8.237637e+01	1.942728e+02	-1.383246e+02	-5.261589e+01	1.675157e+01	-4.390707e-18	1.675157e+01	-1.675157e+01
221           	3.551571e+01	-3.480762e+01	7.032333e+01	1.117892e+02	-8.150514e+01	1.932944e+02	-1.373998e+02	-5.256547e+01	1.670018e+01	-4.361963e-18	1.670018e+01	-1.670018e+01
222           	3.536099e+01	-3.480185e+01	7.016284e+01	1.116125e+02	-8.047069e+01	1.920831e+02	-1.362769e+02	-5.248235e+01	1.662742e+01	-4.326551e-18	1.662742e+01	-1.662742e+01
223           	3.521127e+01	-3.476398e+01	6.997525e+01	1.113727e+02	-7.935834e+01	1.907311e+02	-1.350447e+02	-5.236962e+01	1.655702e+01	-4.275756e-18	1.655702e+01	-1.655702e+01
224           	3.502686e+01	-3.472840e+01	6.975526e+01	1.111010e+02	-7.815510e+01	1.892561e+02	-1.337056e+02	-5.224183e+01	1.647031e+01	-4.225173e-18	1.647031e+01	-1.647031e+01
225           	3.486160e+01	-3.467598e+01	6.953758e+01	1.108137e+02	-7.696176e+01	1.877755e+02	-1.323686e+02	-5.210678e+01	1.639260e+01	-4.155099e-18	1.639260e+01	-1.639260e+01
226           	3.467565e+01	-3.464058e+01	6.931623e+01	1.105407e+02	-7.575970e+01	1.863004e+02	-1.310301e+02	-5.197841e+01	1.630517e+01	-4.080039e-18	1.630517e+01	-1.630517e+01
227           	3.452118e+01	-3.460166e+01	6.912284e+01	1.102937e+02	-7.464189e+01	1.849356e+02	-1.297887e+02	-5.186225e+01	1.623253e+01	-3.989043e-18	1.623253e+01	-1.623253e+01
228           	3.435940e+01	-3.459297e+01	6.895237e+01	1.101032e+02	-7.359505e+01	1.836983e+02	-1.286467e+02	-5.177267e+01	1.615646e+01	-3.912785e-18	1.615646e+01	-1.615646e+01
229           	3.424241e+01	-3.459492e+01	6.883732e+01	1.099829e+02	-7.271615e+01	1.826991e+02	-1.277076e+02	-5.171612e+01	1.610145e+01	-3.844448e-18	1.610145e+01	-1.610145e+01
230           	3.412937e+01	-3.463969e+01	6.876906e+01	1.099580e+02	-7.197824e+01	1.819362e+02	-1.269572e+02	-5.170438e+01	1.604830e+01	-3.808469e-18	1.604830e+01	-1.604830e+01
231           	3.407023e+01	-3.470591e+01	6.877614e+01	1.100359e+02	-7.146436e+01	1.815003e+02	-1.264823e+02	-5.174103e+01	1.602049e+01	-3.790166e-18	1.602049e+01	-1.602049e+01
232           	3.402343e+01	-3.482382e+01	6.884725e+01	1.102369e+02	-7.113687e+01	1.813738e+02	-1.262553e+02	-5.183553e+01	1.599848e+01	-3.801071e-18	1.599848e+01	-1.599848e+01
233           	3.403745e+01	-3.497106e+01	6.900851e+01	1.105649e+02	-7.106906e+01	1.816340e+02	-1.263515e+02	-5.198979e+01	1.600507e+01	-3.818927e-18	1.600507e+01	-1.600507e+01
234           	3.407003e+01	-3.517680e+01	6.924683e+01	1.110371e+02	-7.121630e+01	1.822534e+02	-1.267349e+02	-5.221182e+01	1.602039e+01	-3.854864e-18	1.602039e+01	-1.602039e+01
235           	3.416780e+01	-3.541764e+01	6.958544e+01	1.116533e+02	-7.164581e+01	1.832991e+02	-1.274725e+02	-5.250154e+01	1.606637e+01	-3.891537e-18	1.606637e+01	-1.606637e+01
236           	3.428515e+01	-3.571885e+01	7.000400e+01	1.124186e+02	-7.229361e+01	1.847122e+02	-1.285029e+02	-5.286143e+01	1.612154e+01	-3.938460e-18	1.612154e+01	-1.612154e+01
237           	3.446380e+01	-3.605211e+01	7.051591e+01	1.133173e+02	-7.320117e+01	1.865185e+02	-1.298598e+02	-5.328401e+01	1.620555e+01	-3.984420e-18	1.620555e+01	-1.620555e+01
238           	3.465432e+01	-3.643777e+01	7.109209e+01	1.143401e+02	-7.428087e+01	1.886209e+02	-1.314509e+02	-5.376493e+01	1.629514e+01	-4.044345e-18	1.629514e+01	-1.629514e+01
239           	3.489787e+01	-3.684565e+01	7.174352e+01	1.154665e+02	-7.556693e+01	1.910334e+02	-1.333002e+02	-5.429458e+01	1.640966e+01	-4.099654e-18	1.640966e+01	-1.640966e+01
240           	3.514697e+01	-3.729686e+01	7.244383e+01	1.166909e+02	-7.697645e+01	1.936674e+02	-1.353219e+02	-5.487035e+01	1.652679e+01	-4.171974e-18	1.652679e+01	-1.652679e+01
241           	3.544373e+01	-3.776205e+01	7.320578e+01	1.179958e+02	-7.854752e+01	1.965433e+02	-1.375454e+02	-5.548391e+01	1.666633e+01	-4.235768e-18	1.666633e+01	-1.666633e+01
242           	3.574018e+01	-3.826221e+01	7.400239e+01	1.193747e+02	-8.019482e+01	1.995695e+02	-1.398822e+02	-5.613230e+01	1.680573e+01	-4.320253e-18	1.680573e+01	-1.680573e+01
243           	3.607790e+01	-3.876769e+01	7.484558e+01	1.208088e+02	-8.195717e+01	2.027659e+02	-1.423616e+02	-5.680663e+01	1.696453e+01	-4.395186e-18	1.696453e+01	-1.696453e+01
244           	3.640756e+01	-3.929908e+01	7.570665e+01	1.222894e+02	-8.374700e+01	2.060364e+02	-1.448917e+02	-5.750287e+01	1.711954e+01	-4.491069e-18	1.711954e+01	-1.711954e+01
245           	3.677100e+01	-3.982708e+01	7.659808e+01	1.237987e+02	-8.560597e+01	2.094047e+02	-1.475053e+02	-5.821258e+01	1.729044e+01	-4.558651e-18	1.729044e+01	-1.729044e+01
246           	3.711899e+01	-4.037275e+01	7.749174e+01	1.253292e+02	-8.744826e+01	2.127775e+02	-1.501129e+02	-5.893225e+01	1.745407e+01	-4.641128e-18	1.745407e+01	-1.745407e+01
247           	3.757994e+01	-4.100843e+01	7.858837e+01	1.271713e+02	-8.973396e+01	2.169052e+02	-1.533196e+02	-5.979840e+01	1.767082e+01	-4.713435e-18	1.767082e+01	-1.767082e+01
248           	3.785400e+01	-4.146869e+01	7.932269e+01	1.284415e+02	-9.115605e+01	2.195976e+02	-1.553768e+02	-6.039569e+01	1.779968e+01	-4.792050e-18	1.779968e+01	-1.779968e+01
249           	3.816311e+01	-4.192199e+01	8.008510e+01	1.297342e+02	-9.265468e+01	2.223889e+02	-1.575218e+02	-6.100354e+01	1.794504e+01	-4.844746e-18	1.794504e+01	-1.794504e+01
250           	3.857744e+01	-4.252128e+01	8.109872e+01	1.314493e+02	-9.470625e+01	2.261555e+02	-1.604309e+02	-6.181000e+01	1.813986e+01	-4.922438e-18	1.813986e+01	-1.813986e+01
251           	3.887980e+01	-4.295781e+01	8.183761e+01	1.326991e+02	-9.611677e+01	2.288159e+02	-1.624663e+02	-6.239771e+01	1.828204e+01	-4.960207e-18	1.828204e+01	-1.828204e+01
252           	3.916199e+01	-4.340556e+01	8.256755e+01	1.339514e+02	-9.747500e+01	2.314264e+02	-1.644507e+02	-6.298655e+01	1.841473e+01	-5.022219e-18	1.841473e+01	-1.841473e+01
253           	3.955119e+01	-4.392675e+01	8.347794e+01	1.354737e+02	-9.921112e+01	2.346848e+02	-1.669480e+02	-6.370235e+01	1.859774e+01	-5.066279e-18	1.859774e+01	-1.859774e+01
254           	3.976308e+01	-4.429408e+01	8.405716e+01	1.364802e+02	-1.001631e+02	2.366432e+02	-1.684032e+02	-6.417562e+01	1.869737e+01	-5.117366e-18	1.869737e+01	-1.869737e+01
