# Force and moment coefficients
# dragDir     : (9.335804e-01 3.583679e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.583679e-01 9.335804e-01 0.000000e+00)
# rollAxis    : (9.335804e-01 3.583679e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.583679e-01 9.335804e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	8.355880e+01	-7.384448e+01	1.574033e+02	2.458935e+02	-1.790660e+02	4.249595e+02	-3.020128e+02	-1.156239e+02	3.929097e+01	-9.611154e-18	3.929097e+01	-3.929097e+01
128           	8.505921e+01	-7.516460e+01	1.602238e+02	2.502963e+02	-1.820012e+02	4.322976e+02	-3.071494e+02	-1.176942e+02	3.999649e+01	-9.702960e-18	3.999649e+01	-3.999649e+01
129           	8.665316e+01	-7.642233e+01	1.630755e+02	2.546660e+02	-1.852177e+02	4.398837e+02	-3.125507e+02	-1.197489e+02	4.074600e+01	-9.791560e-18	4.074600e+01	-4.074600e+01
130           	8.829000e+01	-7.764094e+01	1.659309e+02	2.589981e+02	-1.886676e+02	4.476657e+02	-3.181667e+02	-1.217859e+02	4.151567e+01	-9.841354e-18	4.151567e+01	-4.151567e+01
131           	9.001236e+01	-7.880430e+01	1.688167e+02	2.633036e+02	-1.924513e+02	4.557549e+02	-3.241031e+02	-1.238105e+02	4.232556e+01	-9.895442e-18	4.232556e+01	-4.232556e+01
132           	9.180243e+01	-7.995192e+01	1.717544e+02	2.676477e+02	-1.966102e+02	4.642579e+02	-3.304341e+02	-1.258531e+02	4.316729e+01	-9.914976e-18	4.316729e+01	-4.316729e+01
133           	9.371992e+01	-8.107107e+01	1.747910e+02	2.720666e+02	-2.012672e+02	4.733339e+02	-3.373006e+02	-1.279310e+02	4.406893e+01	-9.936098e-18	4.406893e+01	-4.406893e+01
134           	9.574097e+01	-8.218786e+01	1.779288e+02	2.765907e+02	-2.064204e+02	4.830111e+02	-3.447157e+02	-1.300583e+02	4.501926e+01	-9.921010e-18	4.501926e+01	-4.501926e+01
135           	9.790695e+01	-8.327622e+01	1.811832e+02	2.812085e+02	-2.121395e+02	4.933480e+02	-3.527438e+02	-1.322297e+02	4.603775e+01	-9.923600e-18	4.603775e+01	-4.603775e+01
136           	1.001747e+02	-8.435152e+01	1.845262e+02	2.859067e+02	-2.183569e+02	5.042636e+02	-3.613102e+02	-1.344389e+02	4.710410e+01	-9.890964e-18	4.710410e+01	-4.710410e+01
137           	1.025699e+02	-8.538617e+01	1.879561e+02	2.906539e+02	-2.250983e+02	5.157522e+02	-3.704253e+02	-1.366711e+02	4.823036e+01	-9.866028e-18	4.823036e+01	-4.823036e+01
138           	1.050473e+02	-8.640206e+01	1.914494e+02	2.954487e+02	-2.323164e+02	5.277651e+02	-3.800407e+02	-1.389257e+02	4.939529e+01	-9.788768e-18	4.939529e+01	-4.939529e+01
139           	1.076367e+02	-8.737725e+01	1.950140e+02	3.002760e+02	-2.400798e+02	5.403557e+02	-3.902177e+02	-1.411956e+02	5.061287e+01	-9.717893e-18	5.061287e+01	-5.061287e+01
140           	1.102855e+02	-8.833056e+01	1.986161e+02	3.051199e+02	-2.483247e+02	5.534447e+02	-4.008847e+02	-1.434733e+02	5.185841e+01	-9.597844e-18	5.185841e+01	-5.185841e+01
141           	1.130083e+02	-8.922864e+01	2.022370e+02	3.099251e+02	-2.570438e+02	5.669689e+02	-4.120063e+02	-1.457328e+02	5.313872e+01	-9.498279e-18	5.313872e+01	-5.313872e+01
142           	1.157361e+02	-9.007837e+01	2.058145e+02	3.146328e+02	-2.660958e+02	5.807286e+02	-4.234122e+02	-1.479464e+02	5.442139e+01	-9.355882e-18	5.442139e+01	-5.442139e+01
143           	1.184846e+02	-9.084765e+01	2.093323e+02	3.191913e+02	-2.754601e+02	5.946514e+02	-4.350558e+02	-1.500900e+02	5.571378e+01	-9.251397e-18	5.571378e+01	-5.571378e+01
144           	1.211835e+02	-9.155673e+01	2.127403e+02	3.235691e+02	-2.849597e+02	6.085289e+02	-4.467443e+02	-1.521485e+02	5.698286e+01	-9.098924e-18	5.698286e+01	-5.698286e+01
145           	1.238362e+02	-9.217545e+01	2.160117e+02	3.277056e+02	-2.945024e+02	6.222081e+02	-4.583552e+02	-1.540936e+02	5.823019e+01	-9.001079e-18	5.823019e+01	-5.823019e+01
146           	1.263508e+02	-9.270523e+01	2.190560e+02	3.315061e+02	-3.038751e+02	6.353812e+02	-4.696282e+02	-1.558806e+02	5.941259e+01	-8.871581e-18	5.941259e+01	-5.941259e+01
147           	1.287184e+02	-9.309693e+01	2.218153e+02	3.348567e+02	-3.129822e+02	6.478389e+02	-4.804105e+02	-1.574561e+02	6.052587e+01	-8.828703e-18	6.052587e+01	-6.052587e+01
148           	1.308680e+02	-9.335297e+01	2.242209e+02	3.376869e+02	-3.216868e+02	6.593737e+02	-4.905303e+02	-1.587870e+02	6.153667e+01	-8.757589e-18	6.153667e+01	-6.153667e+01
149           	1.328125e+02	-9.343672e+01	2.262492e+02	3.399327e+02	-3.299097e+02	6.698423e+02	-4.998760e+02	-1.598429e+02	6.245100e+01	-8.757203e-18	6.245100e+01	-6.245100e+01
150           	1.344788e+02	-9.337041e+01	2.278492e+02	3.415635e+02	-3.374435e+02	6.790070e+02	-5.082252e+02	-1.606098e+02	6.323452e+01	-8.742744e-18	6.323452e+01	-6.323452e+01
151           	1.358554e+02	-9.312719e+01	2.289826e+02	3.425101e+02	-3.440545e+02	6.865646e+02	-5.153095e+02	-1.610549e+02	6.388185e+01	-8.787912e-18	6.388185e+01	-6.388185e+01
152           	1.368736e+02	-9.273143e+01	2.296050e+02	3.427511e+02	-3.495366e+02	6.922877e+02	-5.209121e+02	-1.611682e+02	6.436062e+01	-8.829271e-18	6.436062e+01	-6.436062e+01
153           	1.375363e+02	-9.214144e+01	2.296777e+02	3.422010e+02	-3.537409e+02	6.959419e+02	-5.248414e+02	-1.609096e+02	6.467222e+01	-8.922825e-18	6.467222e+01	-6.467222e+01
154           	1.378038e+02	-9.135920e+01	2.291630e+02	3.408219e+02	-3.566317e+02	6.974536e+02	-5.270426e+02	-1.602611e+02	6.479801e+01	-9.010425e-18	6.479801e+01	-6.479801e+01
155           	1.377046e+02	-9.032385e+01	2.280285e+02	3.385147e+02	-3.581878e+02	6.967024e+02	-5.274451e+02	-1.591762e+02	6.475140e+01	-9.133678e-18	6.475140e+01	-6.475140e+01
156           	1.372016e+02	-8.902459e+01	2.262262e+02	3.352167e+02	-3.583776e+02	6.935943e+02	-5.259860e+02	-1.576254e+02	6.451487e+01	-9.224407e-18	6.451487e+01	-6.451487e+01
157           	1.363079e+02	-8.741012e+01	2.237180e+02	3.308329e+02	-3.570780e+02	6.879109e+02	-5.224945e+02	-1.555641e+02	6.409462e+01	-9.314153e-18	6.409462e+01	-6.409462e+01
158           	1.349717e+02	-8.549728e+01	2.204690e+02	3.253442e+02	-3.541295e+02	6.794736e+02	-5.168016e+02	-1.529831e+02	6.346633e+01	-9.332243e-18	6.346633e+01	-6.346633e+01
159           	1.332358e+02	-8.328120e+01	2.165170e+02	3.187854e+02	-3.495026e+02	6.682881e+02	-5.088953e+02	-1.498991e+02	6.265007e+01	-9.302864e-18	6.265007e+01	-6.265007e+01
160           	1.312213e+02	-8.087057e+01	2.120918e+02	3.115167e+02	-3.436759e+02	6.551926e+02	-4.994343e+02	-1.464812e+02	6.170278e+01	-9.173902e-18	6.170278e+01	-6.170278e+01
161           	1.291170e+02	-7.830962e+01	2.074266e+02	3.038328e+02	-3.372078e+02	6.410406e+02	-4.891242e+02	-1.428681e+02	6.071330e+01	-8.984680e-18	6.071330e+01	-6.071330e+01
162           	1.269518e+02	-7.561568e+01	2.025675e+02	2.958015e+02	-3.303225e+02	6.261239e+02	-4.782232e+02	-1.390916e+02	5.969522e+01	-8.705739e-18	5.969522e+01	-5.969522e+01
163           	1.247245e+02	-7.272542e+01	1.974499e+02	2.872865e+02	-3.229832e+02	6.102696e+02	-4.666264e+02	-1.350877e+02	5.864788e+01	-8.351046e-18	5.864788e+01	-5.864788e+01
164           	1.223467e+02	-6.962067e+01	1.919674e+02	2.781553e+02	-3.150201e+02	5.931754e+02	-4.540978e+02	-1.307940e+02	5.752981e+01	-7.900246e-18	5.752981e+01	-5.752981e+01
165           	1.198191e+02	-6.628335e+01	1.861024e+02	2.683702e+02	-3.063977e+02	5.747679e+02	-4.405828e+02	-1.261929e+02	5.634126e+01	-7.310608e-18	5.634126e+01	-5.634126e+01
166           	1.172589e+02	-6.283989e+01	1.800988e+02	2.583248e+02	-2.976418e+02	5.559666e+02	-4.268042e+02	-1.214693e+02	5.513741e+01	-6.668633e-18	5.513741e+01	-5.513741e+01
167           	1.148710e+02	-5.940741e+01	1.742784e+02	2.484859e+02	-2.894295e+02	5.379154e+02	-4.136725e+02	-1.168429e+02	5.401458e+01	-5.998502e-18	5.401458e+01	-5.401458e+01
168           	1.126504e+02	-5.605546e+01	1.687059e+02	2.389962e+02	-2.818327e+02	5.208289e+02	-4.013308e+02	-1.123807e+02	5.297041e+01	-5.313233e-18	5.297041e+01	-5.297041e+01
169           	1.104780e+02	-5.271793e+01	1.631959e+02	2.295884e+02	-2.744256e+02	5.040141e+02	-3.892198e+02	-1.079569e+02	5.194891e+01	-4.593775e-18	5.194891e+01	-5.194891e+01
170           	1.081610e+02	-4.932548e+01	1.574865e+02	2.199101e+02	-2.667040e+02	4.866140e+02	-3.766590e+02	-1.034060e+02	5.085940e+01	-3.860668e-18	5.085940e+01	-5.085940e+01
171           	1.056044e+02	-4.579502e+01	1.513994e+02	2.096835e+02	-2.583852e+02	4.680686e+02	-3.632269e+02	-9.859723e+01	4.965725e+01	-3.103705e-18	4.965725e+01	-4.965725e+01
172           	1.029449e+02	-4.224060e+01	1.451855e+02	1.992964e+02	-2.500709e+02	4.493673e+02	-3.497191e+02	-9.371303e+01	4.840667e+01	-2.328846e-18	4.840667e+01	-4.840667e+01
173           	1.004934e+02	-3.886145e+01	1.393549e+02	1.895034e+02	-2.427247e+02	4.322280e+02	-3.374763e+02	-8.910816e+01	4.725396e+01	-1.574077e-18	4.725396e+01	-4.725396e+01
174           	9.823527e+01	-3.575391e+01	1.339892e+02	1.804935e+02	-2.362528e+02	4.167463e+02	-3.264995e+02	-8.487155e+01	4.619213e+01	-8.716762e-19	4.619213e+01	-4.619213e+01
175           	9.592703e+01	-3.279556e+01	1.287226e+02	1.717476e+02	-2.297084e+02	4.014560e+02	-3.155822e+02	-8.075908e+01	4.510675e+01	-2.751475e-19	4.510675e+01	-4.510675e+01
176           	9.317054e+01	-2.979165e+01	1.229622e+02	1.624283e+02	-2.217786e+02	3.842069e+02	-3.029928e+02	-7.637692e+01	4.381060e+01	3.079225e-19	4.381060e+01	-4.381060e+01
177           	8.976869e+01	-2.656531e+01	1.163340e+02	1.519496e+02	-2.118092e+02	3.637588e+02	-2.877840e+02	-7.144966e+01	4.221098e+01	8.524585e-19	4.221098e+01	-4.221098e+01
178           	8.613409e+01	-2.333129e+01	1.094654e+02	1.412071e+02	-2.012376e+02	3.424447e+02	-2.718412e+02	-6.639833e+01	4.050192e+01	1.347179e-18	4.050192e+01	-4.050192e+01
179           	8.285497e+01	-2.045243e+01	1.033074e+02	1.315979e+02	-1.918854e+02	3.234833e+02	-2.576844e+02	-6.187991e+01	3.896002e+01	1.749548e-18	3.896002e+01	-3.896002e+01
180           	7.997062e+01	-1.804938e+01	9.802000e+01	1.234204e+02	-1.837390e+02	3.071594e+02	-2.454492e+02	-5.803469e+01	3.760374e+01	2.000375e-18	3.760374e+01	-3.760374e+01
181           	7.696879e+01	-1.586088e+01	9.282967e+01	1.155743e+02	-1.748809e+02	2.904552e+02	-2.326680e+02	-5.434528e+01	3.619222e+01	2.174804e-18	3.619222e+01	-3.619222e+01
182           	7.335592e+01	-1.360593e+01	8.696185e+01	1.069371e+02	-1.637569e+02	2.706939e+02	-2.172254e+02	-5.028389e+01	3.449338e+01	2.248289e-18	3.449338e+01	-3.449338e+01
183           	6.827278e+01	-1.055810e+01	7.883089e+01	9.505029e+01	-1.474908e+02	2.425411e+02	-1.950159e+02	-4.469449e+01	3.210319e+01	2.339992e-18	3.210319e+01	-3.210319e+01
184           	6.508298e+01	-8.910645e+00	7.399362e+01	8.815487e+01	-1.377407e+02	2.258956e+02	-1.818181e+02	-4.145213e+01	3.060328e+01	2.292150e-18	3.060328e+01	-3.060328e+01
185           	6.188371e+01	-7.472976e+00	6.935668e+01	8.169554e+01	-1.276485e+02	2.093440e+02	-1.684963e+02	-3.841483e+01	2.909892e+01	2.150739e-18	2.909892e+01	-2.909892e+01
186           	5.817994e+01	-6.030820e+00	6.421076e+01	7.469021e+01	-1.155452e+02	1.902354e+02	-1.528903e+02	-3.512079e+01	2.735734e+01	1.983817e-18	2.735734e+01	-2.735734e+01
187           	5.410374e+01	-4.585012e+00	5.868875e+01	6.728110e+01	-1.019109e+02	1.691920e+02	-1.355515e+02	-3.163688e+01	2.544063e+01	1.829113e-18	2.544063e+01	-2.544063e+01
188           	4.992566e+01	-3.247275e+00	5.317293e+01	5.999349e+01	-8.783358e+01	1.478271e+02	-1.178303e+02	-2.821010e+01	2.347601e+01	1.690402e-18	2.347601e+01	-2.347601e+01
189           	4.616094e+01	-2.216778e+00	4.837771e+01	5.379881e+01	-7.504860e+01	1.288474e+02	-1.019480e+02	-2.529725e+01	2.170577e+01	1.550852e-18	2.170577e+01	-2.170577e+01
190           	4.289015e+01	-1.603867e+00	4.449402e+01	4.901742e+01	-6.387911e+01	1.128965e+02	-8.838782e+01	-2.304894e+01	2.016778e+01	1.405626e-18	2.016778e+01	-2.016778e+01
191           	3.999240e+01	-1.409898e+00	4.140230e+01	4.552364e+01	-5.387344e+01	9.939708e+01	-7.663526e+01	-2.140610e+01	1.880521e+01	1.237142e-18	1.880521e+01	-1.880521e+01
192           	3.736998e+01	-1.625032e+00	3.899501e+01	4.319265e+01	-4.471739e+01	8.791003e+01	-6.631371e+01	-2.031002e+01	1.757209e+01	1.049976e-18	1.757209e+01	-1.757209e+01
193           	3.513510e+01	-2.164038e+00	3.729914e+01	4.196251e+01	-3.674591e+01	7.870842e+01	-5.772717e+01	-1.973159e+01	1.652121e+01	8.327595e-19	1.652121e+01	-1.652121e+01
194           	3.335934e+01	-2.989142e+00	3.634849e+01	4.182901e+01	-3.029418e+01	7.212319e+01	-5.120869e+01	-1.966881e+01	1.568621e+01	5.959491e-19	1.568621e+01	-1.568621e+01
195           	3.205587e+01	-4.075234e+00	3.613110e+01	4.275274e+01	-2.544290e+01	6.819564e+01	-4.681927e+01	-2.010317e+01	1.507329e+01	3.435118e-19	1.507329e+01	-1.507329e+01
196           	3.109145e+01	-5.437786e+00	3.652924e+01	4.462494e+01	-2.186998e+01	6.649492e+01	-4.418245e+01	-2.098351e+01	1.461981e+01	7.975109e-20	1.461981e+01	-1.461981e+01
197           	3.054741e+01	-7.112318e+00	3.765973e+01	4.760761e+01	-1.986966e+01	6.747727e+01	-4.367346e+01	-2.238603e+01	1.436399e+01	-2.028614e-19	1.436399e+01	-1.436399e+01
198           	3.050509e+01	-9.147876e+00	3.965296e+01	5.189156e+01	-1.975992e+01	7.165148e+01	-4.570570e+01	-2.440042e+01	1.434409e+01	-5.265949e-19	1.434409e+01	-1.434409e+01
199           	3.107709e+01	-1.151411e+01	4.259120e+01	5.753198e+01	-2.184556e+01	7.937753e+01	-5.061155e+01	-2.705265e+01	1.461305e+01	-9.001268e-19	1.461305e+01	-1.461305e+01
200           	3.216267e+01	-1.414536e+01	4.630803e+01	6.428211e+01	-2.576331e+01	9.004542e+01	-5.790437e+01	-3.022670e+01	1.512351e+01	-1.302671e-18	1.512351e+01	-1.512351e+01
201           	3.376158e+01	-1.700701e+01	5.076858e+01	7.206804e+01	-3.142584e+01	1.034939e+02	-6.745986e+01	-3.388780e+01	1.587535e+01	-1.724066e-18	1.587535e+01	-1.587535e+01
202           	3.576886e+01	-2.008646e+01	5.585532e+01	8.075143e+01	-3.854736e+01	1.192988e+02	-7.892308e+01	-3.797089e+01	1.681921e+01	-2.182604e-18	1.681921e+01	-1.681921e+01
203           	3.809709e+01	-2.329438e+01	6.139147e+01	9.004928e+01	-4.681724e+01	1.368665e+02	-9.184188e+01	-4.234292e+01	1.791399e+01	-2.659719e-18	1.791399e+01	-1.791399e+01
204           	4.059731e+01	-2.654839e+01	6.714570e+01	9.962806e+01	-5.579227e+01	1.554203e+02	-1.056063e+02	-4.684705e+01	1.908964e+01	-3.145843e-18	1.908964e+01	-1.908964e+01
205           	4.335160e+01	-2.982359e+01	7.317519e+01	1.095220e+02	-6.570076e+01	1.752228e+02	-1.204618e+02	-5.149939e+01	2.038476e+01	-3.634851e-18	2.038476e+01	-2.038476e+01
206           	4.632636e+01	-3.312455e+01	7.945091e+01	1.197052e+02	-7.641451e+01	1.961198e+02	-1.362671e+02	-5.628773e+01	2.178355e+01	-4.110604e-18	2.178355e+01	-2.178355e+01
207           	4.945211e+01	-3.636766e+01	8.581978e+01	1.299260e+02	-8.751339e+01	2.174394e+02	-1.524764e+02	-6.109372e+01	2.325335e+01	-4.604115e-18	2.325335e+01	-2.325335e+01
208           	5.261413e+01	-3.954106e+01	9.215519e+01	1.400370e+02	-9.857486e+01	2.386119e+02	-1.685934e+02	-6.584813e+01	2.474019e+01	-5.090744e-18	2.474019e+01	-2.474019e+01
209           	5.575884e+01	-4.256517e+01	9.832401e+01	1.498122e+02	-1.092946e+02	2.591067e+02	-1.842007e+02	-7.044459e+01	2.621889e+01	-5.525228e-18	2.621889e+01	-2.621889e+01
210           	5.877762e+01	-4.542105e+01	1.041987e+02	1.590956e+02	-1.193490e+02	2.784447e+02	-1.988969e+02	-7.480986e+01	2.763838e+01	-5.889019e-18	2.763838e+01	-2.763838e+01
211           	6.171612e+01	-4.809229e+01	1.098084e+02	1.679011e+02	-1.288030e+02	2.967041e+02	-2.127536e+02	-7.895034e+01	2.902012e+01	-6.243994e-18	2.902012e+01	-2.902012e+01
212           	6.460961e+01	-5.065880e+01	1.152684e+02	1.764359e+02	-1.378647e+02	3.143006e+02	-2.260827e+02	-8.296360e+01	3.038069e+01	-6.573959e-18	3.038069e+01	-3.038069e+01
213           	6.751231e+01	-5.311623e+01	1.206285e+02	1.847486e+02	-1.466150e+02	3.313636e+02	-2.389893e+02	-8.687238e+01	3.174560e+01	-6.882871e-18	3.174560e+01	-3.174560e+01
214           	7.029143e+01	-5.545492e+01	1.257463e+02	1.926773e+02	-1.547416e+02	3.474190e+02	-2.510803e+02	-9.060063e+01	3.305240e+01	-7.168570e-18	3.305240e+01	-3.305240e+01
215           	7.283283e+01	-5.757486e+01	1.304077e+02	1.998881e+02	-1.618461e+02	3.617342e+02	-2.617902e+02	-9.399127e+01	3.424741e+01	-7.414801e-18	3.424741e+01	-3.424741e+01
216           	7.500432e+01	-5.946843e+01	1.344728e+02	2.062241e+02	-1.676272e+02	3.738514e+02	-2.707393e+02	-9.697059e+01	3.526849e+01	-7.641419e-18	3.526849e+01	-3.526849e+01
217           	7.687216e+01	-6.112046e+01	1.379926e+02	2.117236e+02	-1.722123e+02	3.839359e+02	-2.780741e+02	-9.955653e+01	3.614678e+01	-7.828186e-18	3.614678e+01	-3.614678e+01
218           	7.847753e+01	-6.259366e+01	1.410712e+02	2.165636e+02	-1.758020e+02	3.923656e+02	-2.840838e+02	-1.018324e+02	3.690166e+01	-8.011629e-18	3.690166e+01	-3.690166e+01
219           	7.995136e+01	-6.388905e+01	1.438404e+02	2.208857e+02	-1.787288e+02	3.996145e+02	-2.891717e+02	-1.038647e+02	3.759468e+01	-8.155280e-18	3.759468e+01	-3.759468e+01
220           	8.131043e+01	-6.505395e+01	1.463644e+02	2.248082e+02	-1.811443e+02	4.059525e+02	-2.935484e+02	-1.057092e+02	3.823375e+01	-8.296346e-18	3.823375e+01	-3.823375e+01
221           	8.261386e+01	-6.607086e+01	1.486847e+02	2.283568e+02	-1.831942e+02	4.115510e+02	-2.973726e+02	-1.073778e+02	3.884664e+01	-8.404464e-18	3.884664e+01	-3.884664e+01
222           	8.381091e+01	-6.697720e+01	1.507881e+02	2.315571e+02	-1.848504e+02	4.164075e+02	-3.006289e+02	-1.088827e+02	3.940952e+01	-8.507717e-18	3.940952e+01	-3.940952e+01
223           	8.491941e+01	-6.775338e+01	1.526728e+02	2.343865e+02	-1.861680e+02	4.205545e+02	-3.033613e+02	-1.102131e+02	3.993076e+01	-8.582778e-18	3.993076e+01	-3.993076e+01
224           	8.591548e+01	-6.844378e+01	1.543593e+02	2.369139e+02	-1.872175e+02	4.241314e+02	-3.056744e+02	-1.114015e+02	4.039913e+01	-8.630815e-18	4.039913e+01	-4.039913e+01
225           	8.687758e+01	-6.904859e+01	1.559262e+02	2.392232e+02	-1.882524e+02	4.274755e+02	-3.078639e+02	-1.124874e+02	4.085153e+01	-8.643478e-18	4.085153e+01	-4.085153e+01
226           	8.782766e+01	-6.961461e+01	1.574423e+02	2.414371e+02	-1.894403e+02	4.308774e+02	-3.101588e+02	-1.135284e+02	4.129827e+01	-8.617674e-18	4.129827e+01	-4.129827e+01
227           	8.885674e+01	-7.014105e+01	1.589978e+02	2.436510e+02	-1.909981e+02	4.346491e+02	-3.128236e+02	-1.145694e+02	4.178217e+01	-8.561060e-18	4.178217e+01	-4.178217e+01
228           	8.997273e+01	-7.066769e+01	1.606404e+02	2.459576e+02	-1.930009e+02	4.389585e+02	-3.159797e+02	-1.156541e+02	4.230693e+01	-8.485570e-18	4.230693e+01	-4.230693e+01
229           	9.121066e+01	-7.118062e+01	1.623913e+02	2.483648e+02	-1.955171e+02	4.438819e+02	-3.196995e+02	-1.167860e+02	4.288903e+01	-8.404634e-18	4.288903e+01	-4.288903e+01
230           	9.251780e+01	-7.169916e+01	1.642170e+02	2.508575e+02	-1.984671e+02	4.493246e+02	-3.238959e+02	-1.179581e+02	4.350367e+01	-8.319093e-18	4.350367e+01	-4.350367e+01
231           	9.390668e+01	-7.220696e+01	1.661136e+02	2.534142e+02	-2.018835e+02	4.552978e+02	-3.285907e+02	-1.191603e+02	4.415675e+01	-8.244008e-18	4.415675e+01	-4.415675e+01
232           	9.535122e+01	-7.273147e+01	1.680827e+02	2.560657e+02	-2.057673e+02	4.618331e+02	-3.338002e+02	-1.204071e+02	4.483600e+01	-8.167294e-18	4.483600e+01	-4.483600e+01
233           	9.688442e+01	-7.325818e+01	1.701426e+02	2.588162e+02	-2.101788e+02	4.689949e+02	-3.395869e+02	-1.217004e+02	4.555694e+01	-8.088171e-18	4.555694e+01	-4.555694e+01
234           	9.847686e+01	-7.380461e+01	1.722815e+02	2.616715e+02	-2.150598e+02	4.767313e+02	-3.458956e+02	-1.230430e+02	4.630573e+01	-8.005938e-18	4.630573e+01	-4.630573e+01
235           	1.001422e+02	-7.434790e+01	1.744901e+02	2.645978e+02	-2.204066e+02	4.850044e+02	-3.527055e+02	-1.244190e+02	4.708882e+01	-7.923703e-18	4.708882e+01	-4.708882e+01
236           	1.018405e+02	-7.489845e+01	1.767389e+02	2.675744e+02	-2.261273e+02	4.937017e+02	-3.599145e+02	-1.258187e+02	4.788737e+01	-7.847512e-18	4.788737e+01	-4.788737e+01
237           	1.035810e+02	-7.542986e+01	1.790109e+02	2.705553e+02	-2.322169e+02	5.027722e+02	-3.674945e+02	-1.272204e+02	4.870580e+01	-7.782098e-18	4.870580e+01	-4.870580e+01
238           	1.053209e+02	-7.595355e+01	1.812744e+02	2.735191e+02	-2.385907e+02	5.121098e+02	-3.753503e+02	-1.286140e+02	4.952392e+01	-7.733041e-18	4.952392e+01	-4.952392e+01
239           	1.070771e+02	-7.645077e+01	1.835278e+02	2.764439e+02	-2.452798e+02	5.217237e+02	-3.835017e+02	-1.299893e+02	5.034972e+01	-7.699325e-18	5.034972e+01	-5.034972e+01
240           	1.088035e+02	-7.693038e+01	1.857339e+02	2.792997e+02	-2.521606e+02	5.314603e+02	-3.918105e+02	-1.313321e+02	5.116152e+01	-7.698902e-18	5.116152e+01	-5.116152e+01
241           	1.104973e+02	-7.736473e+01	1.878620e+02	2.820245e+02	-2.591614e+02	5.411859e+02	-4.001737e+02	-1.326134e+02	5.195798e+01	-7.716830e-18	5.195798e+01	-5.195798e+01
242           	1.120887e+02	-7.775265e+01	1.898414e+02	2.845416e+02	-2.660371e+02	5.505787e+02	-4.083079e+02	-1.337970e+02	5.270629e+01	-7.763442e-18	5.270629e+01	-5.270629e+01
243           	1.135549e+02	-7.805990e+01	1.916148e+02	2.867541e+02	-2.726297e+02	5.593838e+02	-4.160067e+02	-1.348374e+02	5.339572e+01	-7.819065e-18	5.339572e+01	-5.339572e+01
244           	1.148221e+02	-7.827925e+01	1.931014e+02	2.885681e+02	-2.786725e+02	5.672406e+02	-4.229566e+02	-1.356903e+02	5.399159e+01	-7.904612e-18	5.399159e+01	-5.399159e+01
245           	1.158778e+02	-7.837397e+01	1.942518e+02	2.898921e+02	-2.840616e+02	5.739536e+02	-4.290076e+02	-1.363129e+02	5.448801e+01	-7.993311e-18	5.448801e+01	-5.448801e+01
246           	1.166821e+02	-7.833969e+01	1.950218e+02	2.906744e+02	-2.886477e+02	5.793221e+02	-4.339849e+02	-1.366808e+02	5.486621e+01	-8.114563e-18	5.486621e+01	-5.486621e+01
247           	1.172427e+02	-7.814186e+01	1.953846e+02	2.908498e+02	-2.923920e+02	5.832418e+02	-4.378169e+02	-1.367632e+02	5.512980e+01	-8.229584e-18	5.512980e+01	-5.512980e+01
248           	1.175040e+02	-7.777383e+01	1.952778e+02	2.903449e+02	-2.950818e+02	5.854267e+02	-4.402542e+02	-1.365258e+02	5.525265e+01	-8.357321e-18	5.525265e+01	-5.525265e+01
249           	1.174651e+02	-7.720222e+01	1.946673e+02	2.890880e+02	-2.966297e+02	5.857176e+02	-4.411736e+02	-1.359348e+02	5.523438e+01	-8.455102e-18	5.523438e+01	-5.523438e+01
250           	1.170783e+02	-7.642175e+01	1.935001e+02	2.870169e+02	-2.968283e+02	5.838452e+02	-4.403367e+02	-1.349609e+02	5.505250e+01	-8.547787e-18	5.505250e+01	-5.505250e+01
251           	1.163696e+02	-7.541064e+01	1.917803e+02	2.841130e+02	-2.956948e+02	5.798078e+02	-4.377513e+02	-1.335955e+02	5.471927e+01	-8.600218e-18	5.471927e+01	-5.471927e+01
252           	1.153400e+02	-7.418490e+01	1.895249e+02	2.804114e+02	-2.932158e+02	5.736272e+02	-4.334215e+02	-1.318549e+02	5.423512e+01	-8.619353e-18	5.423512e+01	-5.423512e+01
253           	1.140624e+02	-7.274047e+01	1.868029e+02	2.759811e+02	-2.895963e+02	5.655774e+02	-4.275868e+02	-1.297717e+02	5.363436e+01	-8.581705e-18	5.363436e+01	-5.363436e+01
254           	1.125571e+02	-7.109959e+01	1.836567e+02	2.708908e+02	-2.849294e+02	5.558202e+02	-4.203748e+02	-1.273781e+02	5.292652e+01	-8.496111e-18	5.292652e+01	-5.292652e+01
255           	1.108920e+02	-6.925527e+01	1.801473e+02	2.651981e+02	-2.794325e+02	5.446306e+02	-4.120315e+02	-1.247013e+02	5.214359e+01	-8.355018e-18	5.214359e+01	-5.214359e+01
