# Force and moment coefficients
# dragDir     : (9.961947e-01 8.715574e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-8.715574e-02 9.961947e-01 0.000000e+00)
# rollAxis    : (9.961947e-01 8.715574e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-8.715574e-02 9.961947e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	5.345436e+00	-5.500950e+01	6.035493e+01	1.226708e+02	-5.498230e+01	1.776531e+02	-1.163177e+02	-5.768222e+01	2.513528e+00	-7.529800e-18	2.513528e+00	-2.513528e+00
127           	5.350972e+00	-5.501814e+01	6.036911e+01	1.226951e+02	-5.497611e+01	1.776712e+02	-1.163237e+02	-5.769363e+01	2.516131e+00	-7.535957e-18	2.516131e+00	-2.516131e+00
128           	5.345941e+00	-5.504034e+01	6.038628e+01	1.227370e+02	-5.501409e+01	1.777511e+02	-1.163826e+02	-5.771331e+01	2.513765e+00	-7.534503e-18	2.513765e+00	-2.513765e+00
129           	5.347705e+00	-5.504835e+01	6.039605e+01	1.227559e+02	-5.500178e+01	1.777576e+02	-1.163797e+02	-5.772220e+01	2.514595e+00	-7.539202e-18	2.514595e+00	-2.514595e+00
130           	5.338890e+00	-5.506836e+01	6.040725e+01	1.227891e+02	-5.503135e+01	1.778204e+02	-1.164259e+02	-5.773781e+01	2.510450e+00	-7.536243e-18	2.510450e+00	-2.510450e+00
131           	5.339463e+00	-5.507479e+01	6.041425e+01	1.228033e+02	-5.501684e+01	1.778202e+02	-1.164185e+02	-5.774452e+01	2.510719e+00	-7.540185e-18	2.510719e+00	-2.510719e+00
132           	5.332447e+00	-5.509377e+01	6.042622e+01	1.228363e+02	-5.504921e+01	1.778855e+02	-1.164673e+02	-5.775999e+01	2.507420e+00	-7.537445e-18	2.507420e+00	-2.507420e+00
133           	5.336553e+00	-5.509883e+01	6.043538e+01	1.228514e+02	-5.503782e+01	1.778892e+02	-1.164635e+02	-5.776711e+01	2.509351e+00	-7.542281e-18	2.509351e+00	-2.509351e+00
134           	5.332473e+00	-5.511647e+01	6.044894e+01	1.228846e+02	-5.507096e+01	1.779555e+02	-1.165132e+02	-5.778271e+01	2.507432e+00	-7.540494e-18	2.507432e+00	-2.507432e+00
135           	5.337569e+00	-5.512131e+01	6.045888e+01	1.229003e+02	-5.506024e+01	1.779605e+02	-1.165104e+02	-5.779010e+01	2.509829e+00	-7.545795e-18	2.509829e+00	-2.509829e+00
136           	5.332189e+00	-5.513920e+01	6.047139e+01	1.229326e+02	-5.509242e+01	1.780250e+02	-1.165587e+02	-5.780529e+01	2.507299e+00	-7.543828e-18	2.507299e+00	-2.507299e+00
137           	5.334433e+00	-5.514355e+01	6.047798e+01	1.229442e+02	-5.507747e+01	1.780217e+02	-1.165496e+02	-5.781077e+01	2.508354e+00	-7.548328e-18	2.508354e+00	-2.508354e+00
138           	5.326650e+00	-5.515997e+01	6.048662e+01	1.229709e+02	-5.510452e+01	1.780754e+02	-1.165900e+02	-5.782329e+01	2.504694e+00	-7.545359e-18	2.504694e+00	-2.504694e+00
139           	5.328562e+00	-5.516333e+01	6.049189e+01	1.229800e+02	-5.508949e+01	1.780695e+02	-1.165795e+02	-5.782761e+01	2.505593e+00	-7.549295e-18	2.505593e+00	-2.505593e+00
140           	5.322160e+00	-5.517913e+01	6.050129e+01	1.230069e+02	-5.511847e+01	1.781253e+02	-1.166219e+02	-5.784021e+01	2.502583e+00	-7.546354e-18	2.502583e+00	-2.502583e+00
141           	5.326444e+00	-5.518213e+01	6.050858e+01	1.230178e+02	-5.510598e+01	1.781238e+02	-1.166149e+02	-5.784535e+01	2.504597e+00	-7.550720e-18	2.504597e+00	-2.504597e+00
142           	5.322163e+00	-5.519726e+01	6.051942e+01	1.230454e+02	-5.513679e+01	1.781822e+02	-1.166595e+02	-5.785834e+01	2.502585e+00	-7.548413e-18	2.502585e+00	-2.502585e+00
143           	5.326831e+00	-5.519870e+01	6.052553e+01	1.230534e+02	-5.512189e+01	1.781753e+02	-1.166486e+02	-5.786212e+01	2.504779e+00	-7.553166e-18	2.504779e+00	-2.504779e+00
144           	5.321284e+00	-5.521254e+01	6.053382e+01	1.230770e+02	-5.514772e+01	1.782247e+02	-1.166862e+02	-5.787318e+01	2.502171e+00	-7.550775e-18	2.502171e+00	-2.502171e+00
145           	5.324467e+00	-5.521421e+01	6.053867e+01	1.230839e+02	-5.513227e+01	1.782162e+02	-1.166742e+02	-5.787644e+01	2.503668e+00	-7.555204e-18	2.503668e+00	-2.503668e+00
146           	5.317801e+00	-5.522910e+01	6.054690e+01	1.231085e+02	-5.516073e+01	1.782692e+02	-1.167150e+02	-5.788800e+01	2.500534e+00	-7.552304e-18	2.500534e+00	-2.500534e+00
147           	5.320511e+00	-5.523036e+01	6.055088e+01	1.231141e+02	-5.514437e+01	1.782584e+02	-1.167014e+02	-5.789062e+01	2.501808e+00	-7.556174e-18	2.501808e+00	-2.501808e+00
148           	5.314456e+00	-5.524338e+01	6.055783e+01	1.231353e+02	-5.516989e+01	1.783052e+02	-1.167375e+02	-5.790061e+01	2.498960e+00	-7.553064e-18	2.498960e+00	-2.498960e+00
149           	5.318617e+00	-5.524358e+01	6.056220e+01	1.231402e+02	-5.515479e+01	1.782949e+02	-1.167249e+02	-5.790289e+01	2.500917e+00	-7.557097e-18	2.500917e+00	-2.500917e+00
150           	5.313772e+00	-5.525623e+01	6.057000e+01	1.231619e+02	-5.518125e+01	1.783431e+02	-1.167622e+02	-5.791311e+01	2.498639e+00	-7.554294e-18	2.498639e+00	-2.498639e+00
151           	5.318449e+00	-5.525626e+01	6.057471e+01	1.231669e+02	-5.516576e+01	1.783327e+02	-1.167492e+02	-5.791548e+01	2.500838e+00	-7.558668e-18	2.500838e+00	-2.500838e+00
152           	5.313306e+00	-5.526855e+01	6.058185e+01	1.231876e+02	-5.519187e+01	1.783795e+02	-1.167857e+02	-5.792520e+01	2.498420e+00	-7.556046e-18	2.498420e+00	-2.498420e+00
153           	5.317035e+00	-5.526792e+01	6.058496e+01	1.231902e+02	-5.517491e+01	1.783651e+02	-1.167700e+02	-5.792644e+01	2.500173e+00	-7.560292e-18	2.500173e+00	-2.500173e+00
154           	5.310905e+00	-5.527965e+01	6.059055e+01	1.232086e+02	-5.519868e+01	1.784073e+02	-1.168030e+02	-5.793510e+01	2.497291e+00	-7.557381e-18	2.497291e+00	-2.497291e+00
155           	5.314372e+00	-5.527929e+01	6.059366e+01	1.232116e+02	-5.518279e+01	1.783944e+02	-1.167886e+02	-5.793647e+01	2.498921e+00	-7.561324e-18	2.498921e+00	-2.498921e+00
156           	5.308649e+00	-5.529118e+01	6.059983e+01	1.232308e+02	-5.520819e+01	1.784390e+02	-1.168236e+02	-5.794550e+01	2.496230e+00	-7.558149e-18	2.496230e+00	-2.496230e+00
157           	5.312816e+00	-5.529020e+01	6.060301e+01	1.232331e+02	-5.519204e+01	1.784252e+02	-1.168086e+02	-5.794661e+01	2.498190e+00	-7.561974e-18	2.498190e+00	-2.498190e+00
158           	5.307657e+00	-5.530094e+01	6.060860e+01	1.232505e+02	-5.521564e+01	1.784661e+02	-1.168409e+02	-5.795477e+01	2.495763e+00	-7.558849e-18	2.495763e+00	-2.495763e+00
159           	5.312155e+00	-5.529909e+01	6.061125e+01	1.232513e+02	-5.519862e+01	1.784500e+02	-1.168243e+02	-5.795517e+01	2.497878e+00	-7.562822e-18	2.497878e+00	-2.497878e+00
160           	5.306967e+00	-5.530938e+01	6.061634e+01	1.232677e+02	-5.522153e+01	1.784892e+02	-1.168554e+02	-5.796286e+01	2.495439e+00	-7.559887e-18	2.495439e+00	-2.495439e+00
161           	5.311222e+00	-5.530746e+01	6.061868e+01	1.232681e+02	-5.520498e+01	1.784731e+02	-1.168390e+02	-5.796307e+01	2.497440e+00	-7.563963e-18	2.497440e+00	-2.497440e+00
162           	5.305647e+00	-5.531773e+01	6.062338e+01	1.232840e+02	-5.522768e+01	1.785117e+02	-1.168697e+02	-5.797055e+01	2.494818e+00	-7.561007e-18	2.494818e+00	-2.494818e+00
163           	5.309758e+00	-5.531617e+01	6.062593e+01	1.232851e+02	-5.521201e+01	1.784971e+02	-1.168546e+02	-5.797105e+01	2.496751e+00	-7.564986e-18	2.496751e+00	-2.496751e+00
164           	5.304298e+00	-5.532667e+01	6.063097e+01	1.233016e+02	-5.523593e+01	1.785375e+02	-1.168867e+02	-5.797882e+01	2.494184e+00	-7.561860e-18	2.494184e+00	-2.494184e+00
165           	5.308534e+00	-5.532450e+01	6.063303e+01	1.233015e+02	-5.521906e+01	1.785206e+02	-1.168698e+02	-5.797877e+01	2.496176e+00	-7.565636e-18	2.496176e+00	-2.496176e+00
166           	5.303168e+00	-5.533379e+01	6.063696e+01	1.233156e+02	-5.524014e+01	1.785557e+02	-1.168979e+02	-5.798538e+01	2.493653e+00	-7.562374e-18	2.493653e+00	-2.493653e+00
167           	5.307642e+00	-5.533098e+01	6.063862e+01	1.233143e+02	-5.522328e+01	1.785376e+02	-1.168804e+02	-5.798480e+01	2.495756e+00	-7.566133e-18	2.495756e+00	-2.495756e+00
168           	5.302351e+00	-5.533996e+01	6.064231e+01	1.233278e+02	-5.524414e+01	1.785720e+02	-1.169081e+02	-5.799114e+01	2.493268e+00	-7.562931e-18	2.493268e+00	-2.493268e+00
169           	5.306827e+00	-5.533720e+01	6.064402e+01	1.233267e+02	-5.522742e+01	1.785541e+02	-1.168908e+02	-5.799061e+01	2.495373e+00	-7.566785e-18	2.495373e+00	-2.495373e+00
170           	5.301616e+00	-5.534653e+01	6.064815e+01	1.233410e+02	-5.525004e+01	1.785911e+02	-1.169206e+02	-5.799734e+01	2.492923e+00	-7.563680e-18	2.492923e+00	-2.492923e+00
171           	5.306068e+00	-5.534366e+01	6.064973e+01	1.233396e+02	-5.523365e+01	1.785733e+02	-1.169035e+02	-5.799670e+01	2.495017e+00	-7.567550e-18	2.495017e+00	-2.495017e+00
172           	5.300713e+00	-5.535248e+01	6.065319e+01	1.233527e+02	-5.525437e+01	1.786071e+02	-1.169307e+02	-5.800284e+01	2.492498e+00	-7.564390e-18	2.492498e+00	-2.492498e+00
173           	5.305231e+00	-5.534950e+01	6.065473e+01	1.233512e+02	-5.523813e+01	1.785893e+02	-1.169137e+02	-5.800212e+01	2.494623e+00	-7.568188e-18	2.494623e+00	-2.494623e+00
174           	5.299975e+00	-5.535822e+01	6.065820e+01	1.233641e+02	-5.525909e+01	1.786232e+02	-1.169412e+02	-5.800821e+01	2.492151e+00	-7.564940e-18	2.492151e+00	-2.492151e+00
175           	5.304461e+00	-5.535484e+01	6.065930e+01	1.233617e+02	-5.524161e+01	1.786033e+02	-1.169225e+02	-5.800707e+01	2.494261e+00	-7.568648e-18	2.494261e+00	-2.494261e+00
176           	5.299196e+00	-5.536306e+01	6.066226e+01	1.233736e+02	-5.526194e+01	1.786355e+02	-1.169487e+02	-5.801266e+01	2.491785e+00	-7.565338e-18	2.491785e+00	-2.491785e+00
177           	5.303737e+00	-5.535938e+01	6.066312e+01	1.233706e+02	-5.524497e+01	1.786156e+02	-1.169303e+02	-5.801125e+01	2.493920e+00	-7.569035e-18	2.493920e+00	-2.493920e+00
178           	5.298462e+00	-5.536740e+01	6.066586e+01	1.233820e+02	-5.526487e+01	1.786469e+02	-1.169559e+02	-5.801663e+01	2.491440e+00	-7.565750e-18	2.491440e+00	-2.491440e+00
179           	5.303108e+00	-5.536385e+01	6.066696e+01	1.233794e+02	-5.524860e+01	1.786280e+02	-1.169383e+02	-5.801541e+01	2.493625e+00	-7.569487e-18	2.493625e+00	-2.493625e+00
180           	5.297534e+00	-5.537067e+01	6.066821e+01	1.233880e+02	-5.526353e+01	1.786515e+02	-1.169575e+02	-5.801944e+01	2.491003e+00	-7.566191e-18	2.491003e+00	-2.491003e+00
181           	5.302674e+00	-5.536755e+01	6.067022e+01	1.233868e+02	-5.525352e+01	1.786404e+02	-1.169469e+02	-5.801889e+01	2.493420e+00	-7.569899e-18	2.493420e+00	-2.493420e+00
182           	5.297191e+00	-5.537504e+01	6.067224e+01	1.233969e+02	-5.526970e+01	1.786666e+02	-1.169682e+02	-5.802364e+01	2.490842e+00	-7.566651e-18	2.490842e+00	-2.490842e+00
183           	5.302409e+00	-5.537242e+01	6.067483e+01	1.233969e+02	-5.525967e+01	1.786566e+02	-1.169581e+02	-5.802363e+01	2.493296e+00	-7.570346e-18	2.493296e+00	-2.493296e+00
184           	5.296971e+00	-5.537985e+01	6.067682e+01	1.234069e+02	-5.527461e+01	1.786815e+02	-1.169781e+02	-5.802834e+01	2.490739e+00	-7.567052e-18	2.490739e+00	-2.490739e+00
185           	5.302166e+00	-5.537689e+01	6.067906e+01	1.234062e+02	-5.526328e+01	1.786694e+02	-1.169664e+02	-5.802797e+01	2.493181e+00	-7.570713e-18	2.493181e+00	-2.493181e+00
186           	5.296576e+00	-5.538363e+01	6.068021e+01	1.234145e+02	-5.527647e+01	1.786910e+02	-1.169837e+02	-5.803192e+01	2.490553e+00	-7.567399e-18	2.490553e+00	-2.490553e+00
187           	5.301590e+00	-5.538001e+01	6.068160e+01	1.234122e+02	-5.526404e+01	1.786762e+02	-1.169701e+02	-5.803081e+01	2.492911e+00	-7.571051e-18	2.492911e+00	-2.492911e+00
188           	5.295869e+00	-5.538626e+01	6.068212e+01	1.234194e+02	-5.527679e+01	1.786962e+02	-1.169865e+02	-5.803419e+01	2.490221e+00	-7.567726e-18	2.490221e+00	-2.490221e+00
189           	5.300850e+00	-5.538239e+01	6.068324e+01	1.234165e+02	-5.526463e+01	1.786811e+02	-1.169729e+02	-5.803282e+01	2.492563e+00	-7.571356e-18	2.492563e+00	-2.492563e+00
190           	5.295189e+00	-5.538866e+01	6.068385e+01	1.234238e+02	-5.527808e+01	1.787018e+02	-1.169900e+02	-5.803625e+01	2.489901e+00	-7.568005e-18	2.489901e+00	-2.489901e+00
191           	5.300305e+00	-5.538498e+01	6.068528e+01	1.234214e+02	-5.526690e+01	1.786883e+02	-1.169776e+02	-5.803513e+01	2.492306e+00	-7.571612e-18	2.492306e+00	-2.492306e+00
192           	5.294794e+00	-5.539149e+01	6.068629e+01	1.234294e+02	-5.528108e+01	1.787105e+02	-1.169958e+02	-5.803889e+01	2.489715e+00	-7.568253e-18	2.489715e+00	-2.489715e+00
193           	5.300053e+00	-5.538797e+01	6.068803e+01	1.234275e+02	-5.527034e+01	1.786978e+02	-1.169841e+02	-5.803800e+01	2.492188e+00	-7.571858e-18	2.492188e+00	-2.492188e+00
194           	5.294649e+00	-5.539454e+01	6.068919e+01	1.234357e+02	-5.528452e+01	1.787202e+02	-1.170024e+02	-5.804187e+01	2.489647e+00	-7.568504e-18	2.489647e+00	-2.489647e+00
195           	5.299948e+00	-5.539093e+01	6.069087e+01	1.234336e+02	-5.527332e+01	1.787070e+02	-1.169901e+02	-5.804090e+01	2.492138e+00	-7.572114e-18	2.492138e+00	-2.492138e+00
196           	5.294508e+00	-5.539723e+01	6.069174e+01	1.234413e+02	-5.528668e+01	1.787279e+02	-1.170073e+02	-5.804448e+01	2.489581e+00	-7.568759e-18	2.489581e+00	-2.489581e+00
197           	5.299719e+00	-5.539333e+01	6.069305e+01	1.234385e+02	-5.527468e+01	1.787132e+02	-1.169939e+02	-5.804319e+01	2.492031e+00	-7.572369e-18	2.492031e+00	-2.492031e+00
198           	5.294162e+00	-5.539930e+01	6.069346e+01	1.234453e+02	-5.528729e+01	1.787326e+02	-1.170099e+02	-5.804638e+01	2.489418e+00	-7.569008e-18	2.489418e+00	-2.489418e+00
199           	5.299282e+00	-5.539518e+01	6.069446e+01	1.234420e+02	-5.527509e+01	1.787171e+02	-1.169961e+02	-5.804482e+01	2.491826e+00	-7.572610e-18	2.491826e+00	-2.491826e+00
200           	5.293687e+00	-5.540103e+01	6.069471e+01	1.234485e+02	-5.528788e+01	1.787363e+02	-1.170121e+02	-5.804787e+01	2.489195e+00	-7.569242e-18	2.489195e+00	-2.489195e+00
201           	5.298839e+00	-5.539690e+01	6.069573e+01	1.234452e+02	-5.527624e+01	1.787214e+02	-1.169988e+02	-5.804631e+01	2.491617e+00	-7.572833e-18	2.491617e+00	-2.491617e+00
202           	5.293325e+00	-5.540286e+01	6.069619e+01	1.234520e+02	-5.528972e+01	1.787417e+02	-1.170157e+02	-5.804952e+01	2.489024e+00	-7.569452e-18	2.489024e+00	-2.489024e+00
203           	5.298578e+00	-5.539885e+01	6.069743e+01	1.234490e+02	-5.527855e+01	1.787276e+02	-1.170031e+02	-5.804814e+01	2.491494e+00	-7.573022e-18	2.491494e+00	-2.491494e+00
204           	5.293157e+00	-5.540492e+01	6.069807e+01	1.234562e+02	-5.529219e+01	1.787484e+02	-1.170203e+02	-5.805149e+01	2.488945e+00	-7.569616e-18	2.488945e+00	-2.488945e+00
205           	5.298463e+00	-5.540090e+01	6.069936e+01	1.234533e+02	-5.528075e+01	1.787340e+02	-1.170074e+02	-5.805013e+01	2.491440e+00	-7.573163e-18	2.491440e+00	-2.491440e+00
206           	5.293046e+00	-5.540682e+01	6.069987e+01	1.234601e+02	-5.529377e+01	1.787539e+02	-1.170238e+02	-5.805335e+01	2.488893e+00	-7.569740e-18	2.488893e+00	-2.488893e+00
207           	5.298322e+00	-5.540262e+01	6.070094e+01	1.234568e+02	-5.528174e+01	1.787385e+02	-1.170101e+02	-5.805178e+01	2.491374e+00	-7.573279e-18	2.491374e+00	-2.491374e+00
208           	5.292846e+00	-5.540830e+01	6.070115e+01	1.234630e+02	-5.529420e+01	1.787572e+02	-1.170257e+02	-5.805473e+01	2.488799e+00	-7.569860e-18	2.488799e+00	-2.488799e+00
209           	5.298066e+00	-5.540392e+01	6.070198e+01	1.234593e+02	-5.528199e+01	1.787413e+02	-1.170116e+02	-5.805295e+01	2.491254e+00	-7.573414e-18	2.491254e+00	-2.491254e+00
210           	5.292554e+00	-5.540948e+01	6.070204e+01	1.234653e+02	-5.529455e+01	1.787598e+02	-1.170272e+02	-5.805576e+01	2.488662e+00	-7.570013e-18	2.488662e+00	-2.488662e+00
211           	5.297770e+00	-5.540507e+01	6.070284e+01	1.234614e+02	-5.528270e+01	1.787441e+02	-1.170134e+02	-5.805396e+01	2.491114e+00	-7.573583e-18	2.491114e+00	-2.491114e+00
212           	5.292290e+00	-5.541070e+01	6.070299e+01	1.234676e+02	-5.529573e+01	1.787633e+02	-1.170295e+02	-5.805685e+01	2.488538e+00	-7.570190e-18	2.488538e+00	-2.488538e+00
213           	5.297567e+00	-5.540638e+01	6.070394e+01	1.234640e+02	-5.528427e+01	1.787482e+02	-1.170163e+02	-5.805516e+01	2.491019e+00	-7.573754e-18	2.491019e+00	-2.491019e+00
214           	5.292158e+00	-5.541210e+01	6.070425e+01	1.234704e+02	-5.529751e+01	1.787679e+02	-1.170327e+02	-5.805817e+01	2.488475e+00	-7.570347e-18	2.488475e+00	-2.488475e+00
215           	5.297494e+00	-5.540780e+01	6.070530e+01	1.234669e+02	-5.528597e+01	1.787529e+02	-1.170194e+02	-5.805655e+01	2.490984e+00	-7.573890e-18	2.490984e+00	-2.490984e+00
216           	5.292114e+00	-5.541348e+01	6.070559e+01	1.234733e+02	-5.529888e+01	1.787722e+02	-1.170355e+02	-5.805953e+01	2.488455e+00	-7.570460e-18	2.488455e+00	-2.488455e+00
217           	5.297442e+00	-5.540907e+01	6.070652e+01	1.234696e+02	-5.528688e+01	1.787565e+02	-1.170217e+02	-5.805779e+01	2.490960e+00	-7.573985e-18	2.490960e+00	-2.490960e+00
218           	5.292020e+00	-5.541458e+01	6.070660e+01	1.234755e+02	-5.529930e+01	1.787748e+02	-1.170371e+02	-5.806059e+01	2.488411e+00	-7.570541e-18	2.488411e+00	-2.488411e+00
219           	5.297287e+00	-5.541001e+01	6.070730e+01	1.234714e+02	-5.528698e+01	1.787584e+02	-1.170227e+02	-5.805866e+01	2.490888e+00	-7.574063e-18	2.490888e+00	-2.490888e+00
220           	5.291809e+00	-5.541539e+01	6.070720e+01	1.234770e+02	-5.529931e+01	1.787763e+02	-1.170378e+02	-5.806129e+01	2.488311e+00	-7.570622e-18	2.488311e+00	-2.488311e+00
221           	5.297043e+00	-5.541077e+01	6.070781e+01	1.234728e+02	-5.528717e+01	1.787599e+02	-1.170236e+02	-5.805929e+01	2.490772e+00	-7.574149e-18	2.490772e+00	-2.490772e+00
222           	5.291563e+00	-5.541616e+01	6.070772e+01	1.234784e+02	-5.529983e+01	1.787782e+02	-1.170390e+02	-5.806194e+01	2.488196e+00	-7.570715e-18	2.488196e+00	-2.488196e+00
223           	5.296833e+00	-5.541161e+01	6.070844e+01	1.234743e+02	-5.528811e+01	1.787624e+02	-1.170253e+02	-5.806003e+01	2.490674e+00	-7.574243e-18	2.490674e+00	-2.490674e+00
224           	5.291413e+00	-5.541709e+01	6.070850e+01	1.234802e+02	-5.530108e+01	1.787813e+02	-1.170412e+02	-5.806280e+01	2.488125e+00	-7.570808e-18	2.488125e+00	-2.488125e+00
225           	5.296750e+00	-5.541260e+01	6.070935e+01	1.234763e+02	-5.528946e+01	1.787658e+02	-1.170276e+02	-5.806097e+01	2.490635e+00	-7.574331e-18	2.490635e+00	-2.490635e+00
226           	5.291387e+00	-5.541809e+01	6.070948e+01	1.234823e+02	-5.530232e+01	1.787846e+02	-1.170435e+02	-5.806378e+01	2.488113e+00	-7.570888e-18	2.488113e+00	-2.488113e+00
227           	5.296754e+00	-5.541354e+01	6.071030e+01	1.234783e+02	-5.529040e+01	1.787687e+02	-1.170296e+02	-5.806192e+01	2.490637e+00	-7.574406e-18	2.490637e+00	-2.490637e+00
228           	5.291387e+00	-5.541892e+01	6.071030e+01	1.234841e+02	-5.530284e+01	1.787869e+02	-1.170449e+02	-5.806461e+01	2.488113e+00	-7.570961e-18	2.488113e+00	-2.488113e+00
229           	5.296723e+00	-5.541424e+01	6.071096e+01	1.234798e+02	-5.529056e+01	1.787704e+02	-1.170305e+02	-5.806260e+01	2.490622e+00	-7.574479e-18	2.490622e+00	-2.490622e+00
230           	5.291308e+00	-5.541948e+01	6.071079e+01	1.234852e+02	-5.530277e+01	1.787880e+02	-1.170454e+02	-5.806514e+01	2.488076e+00	-7.571036e-18	2.488076e+00	-2.488076e+00
231           	5.296595e+00	-5.541473e+01	6.071132e+01	1.234807e+02	-5.529048e+01	1.787712e+02	-1.170308e+02	-5.806303e+01	2.490562e+00	-7.574559e-18	2.490562e+00	-2.490562e+00
232           	5.291147e+00	-5.541996e+01	6.071111e+01	1.234860e+02	-5.530287e+01	1.787889e+02	-1.170459e+02	-5.806554e+01	2.488000e+00	-7.571118e-18	2.488000e+00	-2.488000e+00
233           	5.296427e+00	-5.541525e+01	6.071168e+01	1.234816e+02	-5.529089e+01	1.787725e+02	-1.170317e+02	-5.806346e+01	2.490483e+00	-7.574639e-18	2.490483e+00	-2.490483e+00
234           	5.290997e+00	-5.542057e+01	6.071156e+01	1.234872e+02	-5.530361e+01	1.787908e+02	-1.170472e+02	-5.806606e+01	2.487930e+00	-7.571192e-18	2.487930e+00	-2.487930e+00
235           	5.296312e+00	-5.541593e+01	6.071224e+01	1.234830e+02	-5.529185e+01	1.787748e+02	-1.170333e+02	-5.806408e+01	2.490429e+00	-7.574700e-18	2.490429e+00	-2.490429e+00
236           	5.290924e+00	-5.542129e+01	6.071222e+01	1.234886e+02	-5.530463e+01	1.787933e+02	-1.170489e+02	-5.806675e+01	2.487895e+00	-7.571239e-18	2.487895e+00	-2.487895e+00
237           	5.296274e+00	-5.541665e+01	6.071292e+01	1.234844e+02	-5.529273e+01	1.787772e+02	-1.170350e+02	-5.806479e+01	2.490411e+00	-7.574734e-18	2.490411e+00	-2.490411e+00
238           	5.290903e+00	-5.542195e+01	6.071285e+01	1.234900e+02	-5.530521e+01	1.787952e+02	-1.170502e+02	-5.806740e+01	2.487886e+00	-7.571263e-18	2.487886e+00	-2.487886e+00
239           	5.296253e+00	-5.541720e+01	6.071345e+01	1.234856e+02	-5.529300e+01	1.787786e+02	-1.170358e+02	-5.806533e+01	2.490401e+00	-7.574755e-18	2.490401e+00	-2.490401e+00
240           	5.290866e+00	-5.542238e+01	6.071324e+01	1.234909e+02	-5.530520e+01	1.787961e+02	-1.170506e+02	-5.806781e+01	2.487868e+00	-7.571288e-18	2.487868e+00	-2.487868e+00
241           	5.296192e+00	-5.541754e+01	6.071373e+01	1.234862e+02	-5.529285e+01	1.787791e+02	-1.170360e+02	-5.806563e+01	2.490372e+00	-7.574791e-18	2.490372e+00	-2.490372e+00
242           	5.290785e+00	-5.542267e+01	6.071345e+01	1.234914e+02	-5.530510e+01	1.787965e+02	-1.170508e+02	-5.806806e+01	2.487830e+00	-7.571337e-18	2.487830e+00	-2.487830e+00
243           	5.296101e+00	-5.541783e+01	6.071393e+01	1.234868e+02	-5.529294e+01	1.787797e+02	-1.170363e+02	-5.806588e+01	2.490330e+00	-7.574853e-18	2.490330e+00	-2.490330e+00
244           	5.290699e+00	-5.542300e+01	6.071370e+01	1.234920e+02	-5.530545e+01	1.787975e+02	-1.170515e+02	-5.806835e+01	2.487790e+00	-7.571409e-18	2.487790e+00	-2.487790e+00
245           	5.296033e+00	-5.541823e+01	6.071427e+01	1.234876e+02	-5.529354e+01	1.787811e+02	-1.170373e+02	-5.806625e+01	2.490298e+00	-7.574926e-18	2.490298e+00	-2.490298e+00
246           	5.290654e+00	-5.542348e+01	6.071413e+01	1.234930e+02	-5.530620e+01	1.787992e+02	-1.170527e+02	-5.806881e+01	2.487768e+00	-7.571477e-18	2.487768e+00	-2.487768e+00
247           	5.296010e+00	-5.541875e+01	6.071476e+01	1.234886e+02	-5.529429e+01	1.787829e+02	-1.170386e+02	-5.806676e+01	2.490287e+00	-7.574982e-18	2.490287e+00	-2.490287e+00
248           	5.290642e+00	-5.542399e+01	6.071463e+01	1.234941e+02	-5.530680e+01	1.788009e+02	-1.170538e+02	-5.806931e+01	2.487763e+00	-7.571516e-18	2.487763e+00	-2.487763e+00
249           	5.295993e+00	-5.541922e+01	6.071521e+01	1.234896e+02	-5.529465e+01	1.787843e+02	-1.170395e+02	-5.806721e+01	2.490279e+00	-7.575006e-18	2.490279e+00	-2.490279e+00
250           	5.290610e+00	-5.542437e+01	6.071498e+01	1.234948e+02	-5.530690e+01	1.788017e+02	-1.170543e+02	-5.806968e+01	2.487747e+00	-7.571528e-18	2.487747e+00	-2.487747e+00
251           	5.295937e+00	-5.541951e+01	6.071544e+01	1.234902e+02	-5.529454e+01	1.787847e+02	-1.170396e+02	-5.806748e+01	2.490253e+00	-7.575011e-18	2.490253e+00	-2.490253e+00
252           	5.290530e+00	-5.542459e+01	6.071512e+01	1.234952e+02	-5.530671e+01	1.788019e+02	-1.170543e+02	-5.806985e+01	2.487710e+00	-7.571534e-18	2.487710e+00	-2.487710e+00
253           	5.295845e+00	-5.541968e+01	6.071553e+01	1.234904e+02	-5.529443e+01	1.787849e+02	-1.170397e+02	-5.806760e+01	2.490209e+00	-7.575024e-18	2.490209e+00	-2.490209e+00
254           	5.290441e+00	-5.542476e+01	6.071520e+01	1.234955e+02	-5.530677e+01	1.788023e+02	-1.170545e+02	-5.806998e+01	2.487668e+00	-7.571556e-18	2.487668e+00	-2.487668e+00
