# Force and moment coefficients
# dragDir     : (9.205049e-01 3.907311e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.907311e-01 9.205049e-01 0.000000e+00)
# rollAxis    : (9.205049e-01 3.907311e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.907311e-01 9.205049e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	1.164235e+02	-7.736534e+01	1.937888e+02	2.883272e+02	-2.380060e+02	5.263332e+02	-3.821696e+02	-1.355771e+02	5.474458e+01	-8.550010e-18	5.474458e+01	-5.474458e+01
128           	1.191021e+02	-7.802809e+01	1.971301e+02	2.925849e+02	-2.460867e+02	5.386716e+02	-3.923791e+02	-1.375791e+02	5.600410e+01	-8.503906e-18	5.600410e+01	-5.600410e+01
129           	1.218665e+02	-7.872456e+01	2.005911e+02	2.970056e+02	-2.548198e+02	5.518254e+02	-4.033226e+02	-1.396578e+02	5.730400e+01	-8.450789e-18	5.730400e+01	-5.730400e+01
130           	1.247076e+02	-7.942917e+01	2.041367e+02	3.015251e+02	-2.640700e+02	5.655951e+02	-4.148326e+02	-1.417829e+02	5.863992e+01	-8.421471e-18	5.863992e+01	-5.863992e+01
131           	1.275303e+02	-8.013275e+01	2.076630e+02	3.060228e+02	-2.735652e+02	5.795880e+02	-4.265766e+02	-1.438979e+02	5.996722e+01	-8.395426e-18	5.996722e+01	-5.996722e+01
132           	1.303083e+02	-8.077942e+01	2.110877e+02	3.103520e+02	-2.831764e+02	5.935284e+02	-4.383524e+02	-1.459335e+02	6.127347e+01	-8.400476e-18	6.127347e+01	-6.127347e+01
133           	1.329789e+02	-8.136549e+01	2.143443e+02	3.144381e+02	-2.927959e+02	6.072340e+02	-4.500149e+02	-1.478549e+02	6.252924e+01	-8.423385e-18	6.252924e+01	-6.252924e+01
134           	1.355511e+02	-8.186089e+01	2.174120e+02	3.182268e+02	-3.024039e+02	6.206308e+02	-4.615173e+02	-1.496364e+02	6.373877e+01	-8.484238e-18	6.373877e+01	-6.373877e+01
135           	1.379556e+02	-8.228339e+01	2.202390e+02	3.216822e+02	-3.118073e+02	6.334895e+02	-4.726484e+02	-1.512612e+02	6.486942e+01	-8.559571e-18	6.486942e+01	-6.486942e+01
136           	1.401581e+02	-8.261124e+01	2.227693e+02	3.247213e+02	-3.207512e+02	6.454726e+02	-4.831119e+02	-1.526903e+02	6.590506e+01	-8.658093e-18	6.590506e+01	-6.590506e+01
137           	1.420770e+02	-8.286115e+01	2.249382e+02	3.272933e+02	-3.289548e+02	6.562481e+02	-4.926014e+02	-1.538997e+02	6.680738e+01	-8.761104e-18	6.680738e+01	-6.680738e+01
138           	1.436791e+02	-8.298549e+01	2.266646e+02	3.292613e+02	-3.361969e+02	6.654582e+02	-5.008275e+02	-1.548251e+02	6.756072e+01	-8.891127e-18	6.756072e+01	-6.756072e+01
139           	1.448901e+02	-8.296454e+01	2.278546e+02	3.305044e+02	-3.422757e+02	6.727801e+02	-5.075279e+02	-1.554096e+02	6.813014e+01	-9.016147e-18	6.813014e+01	-6.813014e+01
140           	1.457220e+02	-8.273894e+01	2.284610e+02	3.309092e+02	-3.471543e+02	6.780635e+02	-5.126089e+02	-1.556000e+02	6.852133e+01	-9.156954e-18	6.852133e+01	-6.852133e+01
141           	1.461445e+02	-8.230033e+01	2.284448e+02	3.304256e+02	-3.507727e+02	6.811983e+02	-5.159855e+02	-1.553726e+02	6.871996e+01	-9.282213e-18	6.871996e+01	-6.871996e+01
142           	1.461810e+02	-8.161305e+01	2.277941e+02	3.290029e+02	-3.530884e+02	6.820914e+02	-5.175899e+02	-1.547036e+02	6.873717e+01	-9.410894e-18	6.873717e+01	-6.873717e+01
143           	1.457943e+02	-8.069236e+01	2.264867e+02	3.266337e+02	-3.539565e+02	6.805902e+02	-5.172734e+02	-1.535895e+02	6.855531e+01	-9.500665e-18	6.855531e+01	-6.855531e+01
144           	1.450081e+02	-7.951902e+01	2.245271e+02	3.233024e+02	-3.533249e+02	6.766273e+02	-5.149761e+02	-1.520231e+02	6.818563e+01	-9.563507e-18	6.818563e+01	-6.818563e+01
145           	1.438219e+02	-7.812008e+01	2.219420e+02	3.190660e+02	-3.511994e+02	6.702654e+02	-5.107324e+02	-1.500310e+02	6.762784e+01	-9.572137e-18	6.762784e+01	-6.762784e+01
146           	1.423638e+02	-7.650728e+01	2.188711e+02	3.140857e+02	-3.479122e+02	6.619979e+02	-5.049550e+02	-1.476892e+02	6.694224e+01	-9.535718e-18	6.694224e+01	-6.694224e+01
147           	1.406967e+02	-7.471660e+01	2.154133e+02	3.085048e+02	-3.437245e+02	6.522293e+02	-4.979769e+02	-1.450650e+02	6.615833e+01	-9.440409e-18	6.615833e+01	-6.615833e+01
148           	1.388782e+02	-7.272266e+01	2.116009e+02	3.023307e+02	-3.387794e+02	6.411101e+02	-4.899447e+02	-1.421618e+02	6.530324e+01	-9.279464e-18	6.530324e+01	-6.530324e+01
149           	1.368678e+02	-7.052240e+01	2.073902e+02	2.955138e+02	-3.330255e+02	6.285393e+02	-4.807824e+02	-1.389563e+02	6.435792e+01	-9.040181e-18	6.435792e+01	-6.435792e+01
150           	1.346820e+02	-6.808799e+01	2.027700e+02	2.880124e+02	-3.265215e+02	6.145339e+02	-4.705277e+02	-1.354290e+02	6.333012e+01	-8.710499e-18	6.333012e+01	-6.333012e+01
151           	1.323002e+02	-6.543674e+01	1.977370e+02	2.798414e+02	-3.192826e+02	5.991240e+02	-4.592033e+02	-1.315869e+02	6.221014e+01	-8.300272e-18	6.221014e+01	-6.221014e+01
152           	1.298495e+02	-6.261397e+01	1.924634e+02	2.712323e+02	-3.116955e+02	5.829278e+02	-4.473117e+02	-1.275387e+02	6.105774e+01	-7.817351e-18	6.105774e+01	-6.105774e+01
153           	1.274425e+02	-5.972187e+01	1.871644e+02	2.625224e+02	-3.041720e+02	5.666944e+02	-4.354332e+02	-1.234431e+02	5.992596e+01	-7.286120e-18	5.992596e+01	-5.992596e+01
154           	1.251142e+02	-5.678478e+01	1.818990e+02	2.538004e+02	-2.967704e+02	5.505708e+02	-4.236706e+02	-1.193419e+02	5.883113e+01	-6.648974e-18	5.883113e+01	-5.883113e+01
155           	1.227579e+02	-5.379989e+01	1.765578e+02	2.449470e+02	-2.892152e+02	5.341622e+02	-4.116887e+02	-1.151789e+02	5.772317e+01	-5.978511e-18	5.772317e+01	-5.772317e+01
156           	1.202733e+02	-5.070460e+01	1.709779e+02	2.357223e+02	-2.812585e+02	5.169809e+02	-3.991197e+02	-1.108412e+02	5.655483e+01	-5.292468e-18	5.655483e+01	-5.655483e+01
157           	1.175389e+02	-4.747060e+01	1.650095e+02	2.259372e+02	-2.726654e+02	4.986025e+02	-3.856339e+02	-1.062400e+02	5.526907e+01	-4.592169e-18	5.526907e+01	-5.526907e+01
158           	1.146733e+02	-4.414171e+01	1.588150e+02	2.158106e+02	-2.638850e+02	4.796956e+02	-3.717903e+02	-1.014783e+02	5.392159e+01	-3.870049e-18	5.392159e+01	-5.392159e+01
159           	1.119355e+02	-4.089916e+01	1.528346e+02	2.060036e+02	-2.557846e+02	4.617882e+02	-3.587864e+02	-9.686689e+01	5.263424e+01	-3.156810e-18	5.263424e+01	-5.263424e+01
160           	1.094647e+02	-3.784602e+01	1.473107e+02	1.968833e+02	-2.487169e+02	4.456003e+02	-3.471586e+02	-9.257838e+01	5.147244e+01	-2.462217e-18	5.147244e+01	-5.147244e+01
161           	1.070630e+02	-3.496219e+01	1.420251e+02	1.881965e+02	-2.420268e+02	4.302234e+02	-3.361251e+02	-8.849367e+01	5.034308e+01	-1.797186e-18	5.034308e+01	-5.034308e+01
162           	1.044068e+02	-3.209330e+01	1.365001e+02	1.792710e+02	-2.346617e+02	4.139327e+02	-3.242972e+02	-8.429671e+01	4.909411e+01	-1.122193e-18	4.909411e+01	-4.909411e+01
163           	1.011950e+02	-2.910175e+01	1.302967e+02	1.694937e+02	-2.257918e+02	3.952855e+02	-3.105387e+02	-7.969923e+01	4.758384e+01	-5.044653e-19	4.758384e+01	-4.758384e+01
164           	9.760901e+01	-2.602289e+01	1.236319e+02	1.591329e+02	-2.159969e+02	3.751299e+02	-2.955634e+02	-7.482739e+01	4.589765e+01	1.087335e-19	4.589765e+01	-4.589765e+01
165           	9.417577e+01	-2.315018e+01	1.173260e+02	1.493730e+02	-2.068994e+02	3.562723e+02	-2.815858e+02	-7.023807e+01	4.428328e+01	6.085694e-19	4.428328e+01	-4.428328e+01
166           	9.114568e+01	-2.064659e+01	1.117923e+02	1.408267e+02	-1.990640e+02	3.398907e+02	-2.694773e+02	-6.621943e+01	4.285847e+01	1.024548e-18	4.285847e+01	-4.285847e+01
167           	8.812293e+01	-1.840178e+01	1.065247e+02	1.328385e+02	-1.911093e+02	3.239478e+02	-2.575286e+02	-6.246325e+01	4.143712e+01	1.355966e-18	4.143712e+01	-4.143712e+01
168           	8.466058e+01	-1.617944e+01	1.008400e+02	1.244307e+02	-1.815982e+02	3.060289e+02	-2.438135e+02	-5.850973e+01	3.980905e+01	1.624911e-18	3.980905e+01	-3.980905e+01
169           	8.052817e+01	-1.383761e+01	9.436578e+01	1.150563e+02	-1.699385e+02	2.849948e+02	-2.274666e+02	-5.410170e+01	3.786591e+01	1.890422e-18	3.786591e+01	-3.786591e+01
170           	7.645830e+01	-1.163015e+01	8.808845e+01	1.060341e+02	-1.584557e+02	2.644898e+02	-2.114728e+02	-4.985930e+01	3.595218e+01	2.011739e-18	3.595218e+01	-3.595218e+01
171           	7.293209e+01	-9.823711e+00	8.275580e+01	9.844288e+01	-1.485534e+02	2.469963e+02	-1.977749e+02	-4.628976e+01	3.429409e+01	2.072385e-18	3.429409e+01	-3.429409e+01
172           	6.948839e+01	-8.249704e+00	7.773809e+01	9.143369e+01	-1.386265e+02	2.300602e+02	-1.843433e+02	-4.299390e+01	3.267479e+01	2.000964e-18	3.267479e+01	-3.267479e+01
173           	6.579304e+01	-6.816855e+00	7.260989e+01	8.445711e+01	-1.276210e+02	2.120781e+02	-1.698496e+02	-3.971337e+01	3.093717e+01	1.897460e-18	3.093717e+01	-3.093717e+01
174           	6.196115e+01	-5.516989e+00	6.747813e+01	7.761815e+01	-1.159481e+02	1.935662e+02	-1.547572e+02	-3.649756e+01	2.913533e+01	1.754758e-18	2.913533e+01	-2.913533e+01
175           	5.830654e+01	-4.460525e+00	6.276706e+01	7.148534e+01	-1.046847e+02	1.761700e+02	-1.404274e+02	-3.361379e+01	2.741687e+01	1.608519e-18	2.741687e+01	-2.741687e+01
176           	5.491466e+01	-3.652130e+00	5.856679e+01	6.615945e+01	-9.406339e+01	1.602228e+02	-1.271431e+02	-3.110946e+01	2.582194e+01	1.476621e-18	2.582194e+01	-2.582194e+01
177           	5.167235e+01	-3.103293e+00	5.477564e+01	6.154460e+01	-8.376330e+01	1.453079e+02	-1.145356e+02	-2.893947e+01	2.429734e+01	1.345892e-18	2.429734e+01	-2.429734e+01
178           	4.868162e+01	-2.834838e+00	5.151646e+01	5.779354e+01	-7.406440e+01	1.318579e+02	-1.029612e+02	-2.717565e+01	2.289104e+01	1.198305e-18	2.289104e+01	-2.289104e+01
179           	4.599971e+01	-2.865322e+00	4.886504e+01	5.500662e+01	-6.516355e+01	1.201702e+02	-9.266686e+01	-2.586518e+01	2.162996e+01	1.035522e-18	2.162996e+01	-2.162996e+01
180           	4.378187e+01	-3.188669e+00	4.697054e+01	5.333596e+01	-5.751088e+01	1.108468e+02	-8.417886e+01	-2.507960e+01	2.058709e+01	8.470728e-19	2.058709e+01	-2.058709e+01
181           	4.195022e+01	-3.800262e+00	4.575048e+01	5.268896e+01	-5.098053e+01	1.036695e+02	-7.732501e+01	-2.477537e+01	1.972581e+01	6.374299e-19	1.972581e+01	-1.972581e+01
182           	4.045926e+01	-4.686502e+00	4.514576e+01	5.298831e+01	-4.546569e+01	9.845400e+01	-7.195985e+01	-2.491613e+01	1.902473e+01	4.010791e-19	1.902473e+01	-1.902473e+01
183           	3.927044e+01	-5.867653e+00	4.513809e+01	5.423611e+01	-4.092225e+01	9.515836e+01	-6.804031e+01	-2.550287e+01	1.846572e+01	1.433854e-19	1.846572e+01	-1.846572e+01
184           	3.857847e+01	-7.356817e+00	4.593529e+01	5.666728e+01	-3.792492e+01	9.459219e+01	-6.625856e+01	-2.664605e+01	1.814035e+01	-1.266279e-19	1.814035e+01	-1.814035e+01
185           	3.851675e+01	-9.199978e+00	4.771673e+01	6.052143e+01	-3.695374e+01	9.747518e+01	-6.721446e+01	-2.845835e+01	1.811133e+01	-4.371972e-19	1.811133e+01	-1.811133e+01
186           	3.909350e+01	-1.134611e+01	5.043960e+01	6.569881e+01	-3.800643e+01	1.037052e+02	-7.085583e+01	-3.089286e+01	1.838252e+01	-7.595496e-19	1.838252e+01	-1.838252e+01
187           	4.002496e+01	-1.369983e+01	5.372479e+01	7.169484e+01	-4.025076e+01	1.119456e+02	-7.609819e+01	-3.371231e+01	1.882052e+01	-1.104000e-18	1.882052e+01	-1.882052e+01
188           	4.130694e+01	-1.622354e+01	5.753048e+01	7.842511e+01	-4.364377e+01	1.220689e+02	-8.285633e+01	-3.687701e+01	1.942333e+01	-1.472899e-18	1.942333e+01	-1.942333e+01
189           	4.292775e+01	-1.892900e+01	6.185675e+01	8.590218e+01	-4.824103e+01	1.341432e+02	-9.119212e+01	-4.039288e+01	2.018546e+01	-1.855883e-18	2.018546e+01	-2.018546e+01
190           	4.490285e+01	-2.177088e+01	6.667373e+01	9.404611e+01	-5.404850e+01	1.480946e+02	-1.010716e+02	-4.422231e+01	2.111419e+01	-2.203999e-18	2.111419e+01	-2.111419e+01
191           	4.721360e+01	-2.474474e+01	7.195833e+01	1.028276e+02	-6.103995e+01	1.638675e+02	-1.124537e+02	-4.835153e+01	2.220075e+01	-2.652839e-18	2.220075e+01	-2.220075e+01
192           	4.998020e+01	-2.786826e+01	7.784846e+01	1.124121e+02	-6.954605e+01	1.819582e+02	-1.257521e+02	-5.285836e+01	2.350166e+01	-3.171319e-18	2.350166e+01	-2.350166e+01
193           	5.311923e+01	-3.113379e+01	8.425302e+01	1.226946e+02	-7.934775e+01	2.020424e+02	-1.406951e+02	-5.769340e+01	2.497769e+01	-3.655796e-18	2.497769e+01	-2.497769e+01
194           	5.639584e+01	-3.435035e+01	9.074619e+01	1.330193e+02	-8.961217e+01	2.226315e+02	-1.561218e+02	-6.254827e+01	2.651842e+01	-4.132142e-18	2.651842e+01	-2.651842e+01
195           	5.968224e+01	-3.746926e+01	9.715150e+01	1.431467e+02	-9.994671e+01	2.430934e+02	-1.715201e+02	-6.731038e+01	2.806375e+01	-4.605559e-18	2.806375e+01	-2.806375e+01
196           	6.294321e+01	-4.042331e+01	1.033665e+02	1.528965e+02	-1.101389e+02	2.630354e+02	-1.865871e+02	-7.189491e+01	2.959712e+01	-5.052079e-18	2.959712e+01	-2.959712e+01
197           	6.613713e+01	-4.322742e+01	1.093646e+02	1.622561e+02	-1.200596e+02	2.823158e+02	-2.011877e+02	-7.629599e+01	3.109896e+01	-5.408748e-18	3.109896e+01	-3.109896e+01
198           	6.940579e+01	-4.592980e+01	1.153356e+02	1.714789e+02	-1.300446e+02	3.015235e+02	-2.157841e+02	-8.063270e+01	3.263595e+01	-5.790821e-18	3.263595e+01	-3.263595e+01
199           	7.274740e+01	-4.857979e+01	1.213272e+02	1.806678e+02	-1.400781e+02	3.207459e+02	-2.304120e+02	-8.495349e+01	3.420724e+01	-6.182427e-18	3.420724e+01	-3.420724e+01
200           	7.618401e+01	-5.114063e+01	1.273246e+02	1.897681e+02	-1.501292e+02	3.398973e+02	-2.450132e+02	-8.923263e+01	3.582320e+01	-6.558231e-18	3.582320e+01	-3.582320e+01
201           	7.960201e+01	-5.359358e+01	1.331956e+02	1.986191e+02	-1.598825e+02	3.585017e+02	-2.591921e+02	-9.339458e+01	3.743041e+01	-6.902948e-18	3.743041e+01	-3.743041e+01
202           	8.294922e+01	-5.587401e+01	1.388232e+02	2.070281e+02	-1.691261e+02	3.761542e+02	-2.726402e+02	-9.734862e+01	3.900434e+01	-7.223945e-18	3.900434e+01	-3.900434e+01
203           	8.608852e+01	-5.798150e+01	1.440700e+02	2.148481e+02	-1.775608e+02	3.924089e+02	-2.849849e+02	-1.010258e+02	4.048049e+01	-7.507345e-18	4.048049e+01	-4.048049e+01
204           	8.894710e+01	-5.986078e+01	1.488079e+02	2.218843e+02	-1.849415e+02	4.068259e+02	-2.958837e+02	-1.043343e+02	4.182466e+01	-7.753741e-18	4.182466e+01	-4.182466e+01
205           	9.144800e+01	-6.153658e+01	1.529846e+02	2.281075e+02	-1.911475e+02	4.192550e+02	-3.052012e+02	-1.072606e+02	4.300063e+01	-7.970924e-18	4.300063e+01	-4.300063e+01
206           	9.365587e+01	-6.298171e+01	1.566376e+02	2.335285e+02	-1.963028e+02	4.298313e+02	-3.130671e+02	-1.098096e+02	4.403881e+01	-8.139229e-18	4.403881e+01	-4.403881e+01
207           	9.562732e+01	-6.424869e+01	1.598760e+02	2.383193e+02	-2.006377e+02	4.389570e+02	-3.197973e+02	-1.120623e+02	4.496582e+01	-8.277226e-18	4.496582e+01	-4.496582e+01
208           	9.750023e+01	-6.533697e+01	1.628372e+02	2.426252e+02	-2.044621e+02	4.470873e+02	-3.257747e+02	-1.140871e+02	4.584650e+01	-8.380950e-18	4.584650e+01	-4.584650e+01
209           	9.930230e+01	-6.629890e+01	1.656012e+02	2.465871e+02	-2.079159e+02	4.545030e+02	-3.312095e+02	-1.159500e+02	4.669387e+01	-8.480592e-18	4.669387e+01	-4.669387e+01
210           	1.010531e+02	-6.710946e+01	1.681626e+02	2.501726e+02	-2.110181e+02	4.611907e+02	-3.361044e+02	-1.176360e+02	4.751715e+01	-8.548794e-18	4.751715e+01	-4.751715e+01
211           	1.026433e+02	-6.778462e+01	1.704279e+02	2.532993e+02	-2.136001e+02	4.668994e+02	-3.402497e+02	-1.191063e+02	4.826488e+01	-8.621194e-18	4.826488e+01	-4.826488e+01
212           	1.040613e+02	-6.829827e+01	1.723595e+02	2.558995e+02	-2.156812e+02	4.715807e+02	-3.436310e+02	-1.203289e+02	4.893163e+01	-8.641385e-18	4.893163e+01	-4.893163e+01
213           	1.053004e+02	-6.870042e+01	1.740009e+02	2.580724e+02	-2.174121e+02	4.754844e+02	-3.464482e+02	-1.213506e+02	4.951432e+01	-8.655089e-18	4.951432e+01	-4.951432e+01
214           	1.064943e+02	-6.900616e+01	1.755005e+02	2.599921e+02	-2.191768e+02	4.791689e+02	-3.491729e+02	-1.222533e+02	5.007571e+01	-8.602209e-18	5.007571e+01	-5.007571e+01
215           	1.077005e+02	-6.927597e+01	1.769765e+02	2.618484e+02	-2.212172e+02	4.830657e+02	-3.521415e+02	-1.231262e+02	5.064287e+01	-8.545266e-18	5.064287e+01	-5.064287e+01
216           	1.089930e+02	-6.950358e+01	1.784966e+02	2.637069e+02	-2.236669e+02	4.873737e+02	-3.555203e+02	-1.240001e+02	5.125064e+01	-8.422917e-18	5.125064e+01	-5.125064e+01
217           	1.103062e+02	-6.970637e+01	1.800125e+02	2.655344e+02	-2.263824e+02	4.919168e+02	-3.591496e+02	-1.248595e+02	5.186811e+01	-8.319663e-18	5.186811e+01	-5.186811e+01
218           	1.116278e+02	-6.985259e+01	1.814804e+02	2.672507e+02	-2.292992e+02	4.965499e+02	-3.629245e+02	-1.256665e+02	5.248955e+01	-8.175281e-18	5.248955e+01	-5.248955e+01
219           	1.129041e+02	-6.996535e+01	1.828694e+02	2.688477e+02	-2.323662e+02	5.012139e+02	-3.667900e+02	-1.264174e+02	5.308970e+01	-8.069483e-18	5.308970e+01	-5.308970e+01
220           	1.141741e+02	-7.003942e+01	1.842135e+02	2.703556e+02	-2.356843e+02	5.060398e+02	-3.708621e+02	-1.271265e+02	5.368686e+01	-7.931953e-18	5.368686e+01	-5.368686e+01
221           	1.153999e+02	-7.010667e+01	1.855066e+02	2.718021e+02	-2.391957e+02	5.109978e+02	-3.750968e+02	-1.278066e+02	5.426328e+01	-7.846879e-18	5.426328e+01	-5.426328e+01
222           	1.165894e+02	-7.014620e+01	1.867356e+02	2.731510e+02	-2.428379e+02	5.159889e+02	-3.794134e+02	-1.284409e+02	5.482261e+01	-7.727536e-18	5.482261e+01	-5.482261e+01
223           	1.177090e+02	-7.017812e+01	1.878871e+02	2.744094e+02	-2.465343e+02	5.209436e+02	-3.837389e+02	-1.290326e+02	5.534905e+01	-7.658902e-18	5.534905e+01	-5.534905e+01
224           	1.187812e+02	-7.017650e+01	1.889577e+02	2.755461e+02	-2.502818e+02	5.258279e+02	-3.880548e+02	-1.295671e+02	5.585324e+01	-7.556998e-18	5.585324e+01	-5.585324e+01
225           	1.197697e+02	-7.015770e+01	1.899274e+02	2.765571e+02	-2.540252e+02	5.305823e+02	-3.923038e+02	-1.300425e+02	5.631803e+01	-7.514537e-18	5.631803e+01	-5.631803e+01
226           	1.206883e+02	-7.010027e+01	1.907885e+02	2.774118e+02	-2.577517e+02	5.351635e+02	-3.964576e+02	-1.304444e+02	5.674996e+01	-7.450158e-18	5.674996e+01	-5.674996e+01
227           	1.214729e+02	-7.001910e+01	1.914920e+02	2.780735e+02	-2.613118e+02	5.393853e+02	-4.003485e+02	-1.307556e+02	5.711894e+01	-7.454685e-18	5.711894e+01	-5.711894e+01
228           	1.221256e+02	-6.989032e+01	1.920159e+02	2.784936e+02	-2.646280e+02	5.431217e+02	-4.038748e+02	-1.309531e+02	5.742584e+01	-7.433470e-18	5.742584e+01	-5.742584e+01
229           	1.226145e+02	-6.973211e+01	1.923466e+02	2.786771e+02	-2.676290e+02	5.463061e+02	-4.069675e+02	-1.310394e+02	5.765573e+01	-7.482076e-18	5.765573e+01	-5.765573e+01
230           	1.229692e+02	-6.951882e+01	1.924881e+02	2.786006e+02	-2.703074e+02	5.489080e+02	-4.096077e+02	-1.310034e+02	5.782252e+01	-7.497626e-18	5.782252e+01	-5.782252e+01
231           	1.231512e+02	-6.925918e+01	1.924104e+02	2.782420e+02	-2.725616e+02	5.508036e+02	-4.116826e+02	-1.308348e+02	5.790810e+01	-7.571307e-18	5.790810e+01	-5.790810e+01
232           	1.231819e+02	-6.892259e+01	1.921045e+02	2.775588e+02	-2.743489e+02	5.519078e+02	-4.131283e+02	-1.305136e+02	5.792254e+01	-7.609087e-18	5.792254e+01	-5.792254e+01
233           	1.230046e+02	-6.851059e+01	1.915152e+02	2.764941e+02	-2.755083e+02	5.520024e+02	-4.137553e+02	-1.300129e+02	5.783918e+01	-7.696948e-18	5.783918e+01	-5.783918e+01
234           	1.226202e+02	-6.798443e+01	1.906046e+02	2.749664e+02	-2.759532e+02	5.509196e+02	-4.134364e+02	-1.292945e+02	5.765841e+01	-7.745321e-18	5.765841e+01	-5.765841e+01
235           	1.219858e+02	-6.734598e+01	1.893317e+02	2.729340e+02	-2.755867e+02	5.485206e+02	-4.120537e+02	-1.283389e+02	5.736008e+01	-7.818083e-18	5.736008e+01	-5.736008e+01
236           	1.211492e+02	-6.657187e+01	1.877210e+02	2.703981e+02	-2.744669e+02	5.448650e+02	-4.096659e+02	-1.271465e+02	5.696670e+01	-7.846349e-18	5.696670e+01	-5.696670e+01
237           	1.201172e+02	-6.568439e+01	1.858016e+02	2.674134e+02	-2.726437e+02	5.400571e+02	-4.063504e+02	-1.257430e+02	5.648144e+01	-7.873955e-18	5.648144e+01	-5.648144e+01
238           	1.189532e+02	-6.467139e+01	1.836246e+02	2.640214e+02	-2.702141e+02	5.342355e+02	-4.022248e+02	-1.241480e+02	5.593411e+01	-7.852070e-18	5.593411e+01	-5.593411e+01
239           	1.176550e+02	-6.355900e+01	1.812140e+02	2.602753e+02	-2.672120e+02	5.274874e+02	-3.973497e+02	-1.223865e+02	5.532369e+01	-7.807209e-18	5.532369e+01	-5.532369e+01
240           	1.162578e+02	-6.232740e+01	1.785852e+02	2.561704e+02	-2.636670e+02	5.198374e+02	-3.917522e+02	-1.204563e+02	5.466668e+01	-7.714866e-18	5.466668e+01	-5.466668e+01
241           	1.147255e+02	-6.098870e+01	1.757141e+02	2.516940e+02	-2.595402e+02	5.112343e+02	-3.853872e+02	-1.183514e+02	5.394614e+01	-7.598282e-18	5.394614e+01	-5.394614e+01
242           	1.130949e+02	-5.952152e+01	1.726164e+02	2.468400e+02	-2.548953e+02	5.017352e+02	-3.783152e+02	-1.160690e+02	5.317941e+01	-7.438746e-18	5.317941e+01	-5.317941e+01
243           	1.113412e+02	-5.794176e+01	1.692830e+02	2.416156e+02	-2.497544e+02	4.913700e+02	-3.705622e+02	-1.136124e+02	5.235480e+01	-7.254971e-18	5.235480e+01	-5.235480e+01
244           	1.094929e+02	-5.622703e+01	1.657199e+02	2.360036e+02	-2.441696e+02	4.801731e+02	-3.621714e+02	-1.109735e+02	5.148568e+01	-7.026224e-18	5.148568e+01	-5.148568e+01
245           	1.075304e+02	-5.440362e+01	1.619340e+02	2.300390e+02	-2.381772e+02	4.682161e+02	-3.531966e+02	-1.081688e+02	5.056286e+01	-6.776744e-18	5.056286e+01	-5.056286e+01
246           	1.055060e+02	-5.247134e+01	1.579774e+02	2.237771e+02	-2.318922e+02	4.556693e+02	-3.437808e+02	-1.052244e+02	4.961099e+01	-6.482326e-18	4.961099e+01	-4.961099e+01
247           	1.034116e+02	-5.046531e+01	1.538769e+02	2.172839e+02	-2.253709e+02	4.426547e+02	-3.340128e+02	-1.021711e+02	4.862613e+01	-6.172997e-18	4.862613e+01	-4.862613e+01
248           	1.013392e+02	-4.840347e+01	1.497427e+02	2.106955e+02	-2.188460e+02	4.295414e+02	-3.241937e+02	-9.907310e+01	4.765168e+01	-5.830278e-18	4.765168e+01	-4.765168e+01
249           	9.920632e+01	-4.628288e+01	1.454892e+02	2.039176e+02	-2.121408e+02	4.160584e+02	-3.140996e+02	-9.588604e+01	4.664874e+01	-5.494735e-18	4.664874e+01	-4.664874e+01
250           	9.699822e+01	-4.408533e+01	1.410835e+02	1.968962e+02	-2.051761e+02	4.020723e+02	-3.036242e+02	-9.258444e+01	4.561045e+01	-5.128322e-18	4.561045e+01	-4.561045e+01
251           	9.468237e+01	-4.185810e+01	1.365405e+02	1.896971e+02	-1.979355e+02	3.876327e+02	-2.927841e+02	-8.919928e+01	4.452149e+01	-4.797656e-18	4.452149e+01	-4.452149e+01
252           	9.226117e+01	-3.959326e+01	1.318544e+02	1.823060e+02	-1.903787e+02	3.726848e+02	-2.815317e+02	-8.572385e+01	4.338299e+01	-4.392490e-18	4.338299e+01	-4.338299e+01
253           	8.967822e+01	-3.729308e+01	1.269713e+02	1.746678e+02	-1.823997e+02	3.570675e+02	-2.697336e+02	-8.213219e+01	4.216844e+01	-4.013848e-18	4.216844e+01	-4.216844e+01
254           	8.694291e+01	-3.492781e+01	1.218707e+02	1.667291e+02	-1.739982e+02	3.407274e+02	-2.573628e+02	-7.839927e+01	4.088225e+01	-3.629005e-18	4.088225e+01	-4.088225e+01
255           	8.405576e+01	-3.252783e+01	1.165836e+02	1.585551e+02	-1.652286e+02	3.237837e+02	-2.445062e+02	-7.455571e+01	3.952465e+01	-3.266933e-18	3.952465e+01	-3.952465e+01
