# Force and moment coefficients
# dragDir     : (9.816272e-01 1.908090e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.908090e-01 9.816272e-01 0.000000e+00)
# rollAxis    : (9.816272e-01 1.908090e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.908090e-01 9.816272e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	1.775748e+01	-7.615500e+01	9.391247e+01	1.808384e+02	-7.589600e+01	2.567344e+02	-1.663152e+02	-8.503373e+01	8.349910e+00	-1.043677e-17	8.349910e+00	-8.349910e+00
127           	1.783569e+01	-7.603856e+01	9.387425e+01	1.806740e+02	-7.610554e+01	2.567795e+02	-1.664425e+02	-8.495641e+01	8.386690e+00	-1.040948e-17	8.386690e+00	-8.386690e+00
128           	1.792770e+01	-7.590617e+01	9.383387e+01	1.804902e+02	-7.631292e+01	2.568032e+02	-1.665580e+02	-8.487002e+01	8.429952e+00	-1.038354e-17	8.429952e+00	-8.429952e+00
129           	1.801057e+01	-7.577954e+01	9.379011e+01	1.803091e+02	-7.652676e+01	2.568358e+02	-1.666813e+02	-8.478482e+01	8.468921e+00	-1.035418e-17	8.468921e+00	-8.468921e+00
130           	1.810850e+01	-7.563858e+01	9.374708e+01	1.801134e+02	-7.674218e+01	2.568556e+02	-1.667989e+02	-8.469283e+01	8.514970e+00	-1.032747e-17	8.514970e+00	-8.514970e+00
131           	1.819019e+01	-7.550835e+01	9.369854e+01	1.799233e+02	-7.694052e+01	2.568638e+02	-1.669022e+02	-8.460345e+01	8.553379e+00	-1.029772e-17	8.553379e+00	-8.553379e+00
132           	1.828887e+01	-7.536113e+01	9.365000e+01	1.797152e+02	-7.714967e+01	2.568648e+02	-1.670073e+02	-8.450556e+01	8.599782e+00	-1.027044e-17	8.599782e+00	-8.599782e+00
133           	1.837645e+01	-7.522229e+01	9.359875e+01	1.795130e+02	-7.736688e+01	2.568799e+02	-1.671234e+02	-8.441052e+01	8.640966e+00	-1.023971e-17	8.640966e+00	-8.640966e+00
134           	1.847838e+01	-7.507169e+01	9.355007e+01	1.793011e+02	-7.759502e+01	2.568962e+02	-1.672456e+02	-8.431088e+01	8.688894e+00	-1.021155e-17	8.688894e+00	-8.688894e+00
135           	1.856693e+01	-7.493166e+01	9.349859e+01	1.790975e+02	-7.782248e+01	2.569200e+02	-1.673712e+02	-8.421513e+01	8.730532e+00	-1.017876e-17	8.730532e+00	-8.730532e+00
136           	1.866924e+01	-7.477818e+01	9.344742e+01	1.788799e+02	-7.805254e+01	2.569324e+02	-1.674925e+02	-8.411280e+01	8.778638e+00	-1.014859e-17	8.778638e+00	-8.778638e+00
137           	1.876038e+01	-7.463043e+01	9.339081e+01	1.786626e+02	-7.828427e+01	2.569469e+02	-1.676156e+02	-8.401062e+01	8.821496e+00	-1.011388e-17	8.821496e+00	-8.821496e+00
138           	1.887284e+01	-7.446577e+01	9.333862e+01	1.784320e+02	-7.854369e+01	2.569757e+02	-1.677597e+02	-8.390219e+01	8.874378e+00	-1.008267e-17	8.874378e+00	-8.874378e+00
139           	1.897120e+01	-7.431522e+01	9.328641e+01	1.782164e+02	-7.879839e+01	2.570148e+02	-1.679066e+02	-8.380081e+01	8.920625e+00	-1.004761e-17	8.920625e+00	-8.920625e+00
140           	1.908081e+01	-7.415425e+01	9.323506e+01	1.779906e+02	-7.904712e+01	2.570378e+02	-1.680424e+02	-8.369466e+01	8.972166e+00	-1.001672e-17	8.972166e+00	-8.972166e+00
141           	1.917813e+01	-7.399919e+01	9.317732e+01	1.777644e+02	-7.929213e+01	2.570565e+02	-1.681743e+02	-8.358825e+01	9.017932e+00	-9.980402e-18	9.017932e+00	-9.017932e+00
142           	1.929443e+01	-7.382499e+01	9.311941e+01	1.775175e+02	-7.955706e+01	2.570746e+02	-1.683158e+02	-8.347220e+01	9.072615e+00	-9.948224e-18	9.072615e+00	-9.072615e+00
143           	1.939517e+01	-7.366109e+01	9.305626e+01	1.772761e+02	-7.981004e+01	2.570862e+02	-1.684481e+02	-8.335868e+01	9.119986e+00	-9.910337e-18	9.119986e+00	-9.119986e+00
144           	1.950722e+01	-7.348537e+01	9.299259e+01	1.770216e+02	-8.005416e+01	2.570757e+02	-1.685649e+02	-8.323898e+01	9.172673e+00	-9.877572e-18	9.172673e+00	-9.172673e+00
145           	1.960898e+01	-7.331181e+01	9.292080e+01	1.767607e+02	-8.029431e+01	2.570550e+02	-1.686747e+02	-8.311630e+01	9.220525e+00	-9.837539e-18	9.220525e+00	-9.220525e+00
146           	1.972635e+01	-7.312196e+01	9.284831e+01	1.764817e+02	-8.053952e+01	2.570212e+02	-1.687804e+02	-8.298514e+01	9.275715e+00	-9.803798e-18	9.275715e+00	-9.275715e+00
147           	1.983018e+01	-7.294137e+01	9.277155e+01	1.762081e+02	-8.077739e+01	2.569855e+02	-1.688814e+02	-8.285646e+01	9.324535e+00	-9.763318e-18	9.324535e+00	-9.324535e+00
148           	1.994895e+01	-7.274743e+01	9.269639e+01	1.759219e+02	-8.102147e+01	2.569434e+02	-1.689824e+02	-8.272191e+01	9.380386e+00	-9.729823e-18	9.380386e+00	-9.380386e+00
149           	2.005354e+01	-7.256254e+01	9.261608e+01	1.756399e+02	-8.125551e+01	2.568954e+02	-1.690755e+02	-8.258931e+01	9.429564e+00	-9.687818e-18	9.429564e+00	-9.429564e+00
150           	2.017198e+01	-7.236236e+01	9.253434e+01	1.753402e+02	-8.149229e+01	2.568325e+02	-1.691624e+02	-8.244835e+01	9.485255e+00	-9.653788e-18	9.485255e+00	-9.485255e+00
151           	2.027647e+01	-7.216840e+01	9.244487e+01	1.750388e+02	-8.171970e+01	2.567585e+02	-1.692391e+02	-8.230663e+01	9.534389e+00	-9.609306e-18	9.534389e+00	-9.534389e+00
152           	2.039663e+01	-7.195800e+01	9.235463e+01	1.747191e+02	-8.195584e+01	2.566749e+02	-1.693154e+02	-8.215632e+01	9.590892e+00	-9.574182e-18	9.590892e+00	-9.590892e+00
153           	2.050472e+01	-7.175517e+01	9.225989e+01	1.744027e+02	-8.218877e+01	2.565914e+02	-1.693901e+02	-8.200753e+01	9.641719e+00	-9.527944e-18	9.641719e+00	-9.641719e+00
154           	2.062888e+01	-7.153915e+01	9.216802e+01	1.740753e+02	-8.243385e+01	2.565091e+02	-1.694715e+02	-8.185359e+01	9.700099e+00	-9.492425e-18	9.700099e+00	-9.700099e+00
155           	2.074033e+01	-7.133324e+01	9.207356e+01	1.737559e+02	-8.267583e+01	2.564317e+02	-1.695538e+02	-8.170340e+01	9.752505e+00	-9.444989e-18	9.752505e+00	-9.752505e+00
156           	2.086677e+01	-7.111449e+01	9.198126e+01	1.734251e+02	-8.292917e+01	2.563543e+02	-1.696417e+02	-8.154787e+01	9.811963e+00	-9.409515e-18	9.811963e+00	-9.811963e+00
157           	2.098027e+01	-7.090434e+01	9.188461e+01	1.730989e+02	-8.317944e+01	2.562784e+02	-1.697289e+02	-8.139448e+01	9.865332e+00	-9.360333e-18	9.865332e+00	-9.865332e+00
158           	2.110900e+01	-7.067999e+01	9.178898e+01	1.727587e+02	-8.344187e+01	2.562005e+02	-1.698212e+02	-8.123448e+01	9.925861e+00	-9.324053e-18	9.925861e+00	-9.925861e+00
159           	2.122523e+01	-7.046353e+01	9.168877e+01	1.724219e+02	-8.370096e+01	2.561229e+02	-1.699119e+02	-8.107615e+01	9.980517e+00	-9.272995e-18	9.980517e+00	-9.980517e+00
160           	2.135691e+01	-7.023314e+01	9.159005e+01	1.720720e+02	-8.397148e+01	2.560435e+02	-1.700075e+02	-8.091160e+01	1.004244e+01	-9.236222e-18	1.004244e+01	-1.004244e+01
161           	2.147637e+01	-7.001089e+01	9.148727e+01	1.717264e+02	-8.423818e+01	2.559646e+02	-1.701014e+02	-8.074908e+01	1.009861e+01	-9.183735e-18	1.009861e+01	-1.009861e+01
162           	2.161122e+01	-6.977504e+01	9.138626e+01	1.713682e+02	-8.451655e+01	2.558847e+02	-1.702006e+02	-8.058065e+01	1.016201e+01	-9.146923e-18	1.016201e+01	-1.016201e+01
163           	2.173341e+01	-6.954777e+01	9.128118e+01	1.710148e+02	-8.478976e+01	2.558046e+02	-1.702972e+02	-8.041448e+01	1.021947e+01	-9.093314e-18	1.021947e+01	-1.021947e+01
164           	2.186991e+01	-6.930718e+01	9.117709e+01	1.706483e+02	-8.507142e+01	2.557197e+02	-1.703956e+02	-8.024213e+01	1.028366e+01	-9.056494e-18	1.028366e+01	-1.028366e+01
165           	2.199289e+01	-6.907440e+01	9.106729e+01	1.702840e+02	-8.534328e+01	2.556273e+02	-1.704853e+02	-8.007084e+01	1.034149e+01	-9.002141e-18	1.034149e+01	-1.034149e+01
166           	2.212947e+01	-6.882684e+01	9.095631e+01	1.699028e+02	-8.561947e+01	2.555222e+02	-1.705709e+02	-7.989158e+01	1.040571e+01	-8.964808e-18	1.040571e+01	-1.040571e+01
167           	2.225234e+01	-6.858546e+01	9.083780e+01	1.695201e+02	-8.588278e+01	2.554029e+02	-1.706428e+02	-7.971163e+01	1.046348e+01	-8.909269e-18	1.046348e+01	-1.046348e+01
168           	2.238876e+01	-6.832874e+01	9.071750e+01	1.691192e+02	-8.614973e+01	2.552689e+02	-1.707093e+02	-7.952312e+01	1.052763e+01	-8.871255e-18	1.052763e+01	-1.052763e+01
169           	2.251169e+01	-6.807839e+01	9.059008e+01	1.687175e+02	-8.640443e+01	2.551219e+02	-1.707632e+02	-7.933423e+01	1.058543e+01	-8.814602e-18	1.058543e+01	-1.058543e+01
170           	2.264825e+01	-6.781345e+01	9.046170e+01	1.682992e+02	-8.666448e+01	2.549637e+02	-1.708141e+02	-7.913758e+01	1.064965e+01	-8.776056e-18	1.064965e+01	-1.064965e+01
171           	2.277149e+01	-6.755534e+01	9.032683e+01	1.678814e+02	-8.691350e+01	2.547949e+02	-1.708542e+02	-7.894109e+01	1.070760e+01	-8.718661e-18	1.070760e+01	-1.070760e+01
172           	2.290808e+01	-6.728294e+01	9.019102e+01	1.674473e+02	-8.716833e+01	2.546156e+02	-1.708920e+02	-7.873698e+01	1.077182e+01	-8.679605e-18	1.077182e+01	-1.077182e+01
173           	2.303099e+01	-6.701717e+01	9.004816e+01	1.670128e+02	-8.741079e+01	2.544236e+02	-1.709172e+02	-7.853267e+01	1.082962e+01	-8.621578e-18	1.082962e+01	-1.082962e+01
174           	2.316666e+01	-6.673690e+01	8.990356e+01	1.665610e+02	-8.765745e+01	2.542185e+02	-1.709380e+02	-7.832023e+01	1.089341e+01	-8.581925e-18	1.089341e+01	-1.089341e+01
175           	2.328848e+01	-6.646288e+01	8.975136e+01	1.661078e+02	-8.789047e+01	2.539983e+02	-1.709444e+02	-7.810712e+01	1.095070e+01	-8.523089e-18	1.095070e+01	-1.095070e+01
176           	2.342293e+01	-6.617428e+01	8.959721e+01	1.656370e+02	-8.812799e+01	2.537650e+02	-1.709465e+02	-7.788575e+01	1.101392e+01	-8.482713e-18	1.101392e+01	-1.101392e+01
177           	2.354370e+01	-6.589189e+01	8.943559e+01	1.651649e+02	-8.835273e+01	2.535176e+02	-1.709352e+02	-7.766374e+01	1.107071e+01	-8.423263e-18	1.107071e+01	-1.107071e+01
178           	2.367701e+01	-6.559533e+01	8.927234e+01	1.646760e+02	-8.858317e+01	2.532591e+02	-1.709212e+02	-7.743384e+01	1.113339e+01	-8.382316e-18	1.113339e+01	-1.113339e+01
179           	2.379658e+01	-6.530518e+01	8.910176e+01	1.641860e+02	-8.880052e+01	2.529866e+02	-1.708935e+02	-7.720347e+01	1.118961e+01	-8.322420e-18	1.118961e+01	-1.118961e+01
180           	2.392832e+01	-6.500094e+01	8.892925e+01	1.636791e+02	-8.902281e+01	2.527019e+02	-1.708624e+02	-7.696509e+01	1.125156e+01	-8.281072e-18	1.125156e+01	-1.125156e+01
181           	2.404618e+01	-6.470323e+01	8.874941e+01	1.631713e+02	-8.923121e+01	2.524025e+02	-1.708169e+02	-7.672632e+01	1.130698e+01	-8.220871e-18	1.130698e+01	-1.130698e+01
182           	2.417599e+01	-6.439154e+01	8.856752e+01	1.626465e+02	-8.944466e+01	2.520911e+02	-1.707679e+02	-7.647953e+01	1.136802e+01	-8.179061e-18	1.136802e+01	-1.136802e+01
183           	2.429177e+01	-6.408573e+01	8.837750e+01	1.621192e+02	-8.964259e+01	2.517618e+02	-1.707022e+02	-7.623161e+01	1.142246e+01	-8.118732e-18	1.142246e+01	-1.142246e+01
184           	2.441873e+01	-6.376573e+01	8.818445e+01	1.615737e+02	-8.984291e+01	2.514166e+02	-1.706298e+02	-7.597509e+01	1.148216e+01	-8.076538e-18	1.148216e+01	-1.148216e+01
185           	2.453117e+01	-6.345129e+01	8.798246e+01	1.610246e+02	-9.002476e+01	2.510493e+02	-1.705370e+02	-7.571688e+01	1.153503e+01	-8.016028e-18	1.153503e+01	-1.153503e+01
186           	2.465404e+01	-6.312250e+01	8.777654e+01	1.604560e+02	-9.020618e+01	2.506622e+02	-1.704342e+02	-7.544952e+01	1.159281e+01	-7.973406e-18	1.159281e+01	-1.159281e+01
187           	2.476185e+01	-6.279868e+01	8.756053e+01	1.598820e+02	-9.036544e+01	2.502474e+02	-1.703064e+02	-7.517961e+01	1.164350e+01	-7.913121e-18	1.164350e+01	-1.164350e+01
188           	2.487939e+01	-6.246015e+01	8.733954e+01	1.592870e+02	-9.052160e+01	2.498086e+02	-1.701651e+02	-7.489984e+01	1.169877e+01	-7.870052e-18	1.169877e+01	-1.169877e+01
189           	2.498155e+01	-6.212618e+01	8.710773e+01	1.586854e+02	-9.065322e+01	2.493386e+02	-1.699959e+02	-7.461696e+01	1.174681e+01	-7.810071e-18	1.174681e+01	-1.174681e+01
190           	2.509288e+01	-6.177738e+01	8.687026e+01	1.580620e+02	-9.078005e+01	2.488420e+02	-1.698111e+02	-7.432382e+01	1.179916e+01	-7.766765e-18	1.179916e+01	-1.179916e+01
191           	2.518850e+01	-6.143285e+01	8.662135e+01	1.574310e+02	-9.088034e+01	2.483113e+02	-1.695958e+02	-7.402710e+01	1.184412e+01	-7.706881e-18	1.184412e+01	-1.184412e+01
192           	2.529269e+01	-6.107352e+01	8.636621e+01	1.567776e+02	-9.097436e+01	2.477519e+02	-1.693632e+02	-7.371986e+01	1.189311e+01	-7.663304e-18	1.189311e+01	-1.189311e+01
193           	2.538072e+01	-6.071819e+01	8.609891e+01	1.561155e+02	-9.103908e+01	2.471546e+02	-1.690968e+02	-7.340855e+01	1.193451e+01	-7.603713e-18	1.193451e+01	-1.193451e+01
194           	2.547636e+01	-6.034785e+01	8.582422e+01	1.554296e+02	-9.109403e+01	2.465237e+02	-1.688088e+02	-7.308604e+01	1.197948e+01	-7.559881e-18	1.197948e+01	-1.197948e+01
195           	2.555520e+01	-5.998107e+01	8.553627e+01	1.547334e+02	-9.111581e+01	2.458492e+02	-1.684825e+02	-7.275867e+01	1.201655e+01	-7.500712e-18	1.201655e+01	-1.201655e+01
196           	2.564089e+01	-5.959913e+01	8.524002e+01	1.540123e+02	-9.112540e+01	2.451377e+02	-1.681315e+02	-7.241958e+01	1.205685e+01	-7.456906e-18	1.205685e+01	-1.205685e+01
197           	2.570951e+01	-5.922062e+01	8.493013e+01	1.532803e+02	-9.110028e+01	2.443806e+02	-1.677404e+02	-7.207537e+01	1.208911e+01	-7.398184e-18	1.208911e+01	-1.208911e+01
198           	2.578464e+01	-5.882738e+01	8.461203e+01	1.525239e+02	-9.106315e+01	2.435871e+02	-1.673251e+02	-7.171970e+01	1.212444e+01	-7.354645e-18	1.212444e+01	-1.212444e+01
199           	2.584259e+01	-5.843790e+01	8.428049e+01	1.517572e+02	-9.099088e+01	2.427481e+02	-1.668695e+02	-7.135919e+01	1.215169e+01	-7.296409e-18	1.215169e+01	-1.215169e+01
200           	2.590635e+01	-5.803397e+01	8.394032e+01	1.509660e+02	-9.090493e+01	2.418709e+02	-1.663879e+02	-7.098715e+01	1.218167e+01	-7.253302e-18	1.218167e+01	-1.218167e+01
201           	2.595245e+01	-5.763378e+01	8.358623e+01	1.501639e+02	-9.078133e+01	2.409453e+02	-1.658633e+02	-7.061001e+01	1.220335e+01	-7.195643e-18	1.220335e+01	-1.220335e+01
202           	2.600380e+01	-5.721950e+01	8.322330e+01	1.493375e+02	-9.064300e+01	2.399805e+02	-1.653118e+02	-7.022140e+01	1.222749e+01	-7.153145e-18	1.222749e+01	-1.222749e+01
203           	2.603762e+01	-5.680954e+01	8.284716e+01	1.485016e+02	-9.046767e+01	2.389693e+02	-1.647185e+02	-6.982835e+01	1.224340e+01	-7.096146e-18	1.224340e+01	-1.224340e+01
204           	2.607661e+01	-5.638651e+01	8.246312e+01	1.476434e+02	-9.027926e+01	2.379227e+02	-1.641010e+02	-6.942482e+01	1.226173e+01	-7.054423e-18	1.226173e+01	-1.226173e+01
205           	2.609801e+01	-5.596848e+01	8.206649e+01	1.467772e+02	-9.005381e+01	2.368310e+02	-1.634424e+02	-6.901748e+01	1.227179e+01	-6.998410e-18	1.227179e+01	-1.227179e+01
206           	2.612388e+01	-5.553791e+01	8.166179e+01	1.458890e+02	-8.981364e+01	2.357026e+02	-1.627581e+02	-6.859985e+01	1.228396e+01	-6.957601e-18	1.228396e+01	-1.228396e+01
207           	2.613161e+01	-5.511255e+01	8.124416e+01	1.449926e+02	-8.953368e+01	2.345263e+02	-1.620300e+02	-6.817835e+01	1.228759e+01	-6.902643e-18	1.228759e+01	-1.228759e+01
208           	2.614320e+01	-5.467522e+01	8.081843e+01	1.440749e+02	-8.923745e+01	2.333124e+02	-1.612749e+02	-6.774683e+01	1.229304e+01	-6.862802e-18	1.229304e+01	-1.229304e+01
209           	2.613660e+01	-5.424376e+01	8.038036e+01	1.431503e+02	-8.890103e+01	2.320513e+02	-1.604762e+02	-6.731206e+01	1.228994e+01	-6.809021e-18	1.228994e+01	-1.228994e+01
210           	2.612955e+01	-5.378473e+01	7.991428e+01	1.421666e+02	-8.851713e+01	2.306837e+02	-1.596004e+02	-6.684950e+01	1.228662e+01	-6.769637e-18	1.228662e+01	-1.228662e+01
211           	2.611002e+01	-5.335087e+01	7.946090e+01	1.412232e+02	-8.813543e+01	2.293586e+02	-1.587470e+02	-6.640589e+01	1.227744e+01	-6.717237e-18	1.227744e+01	-1.227744e+01
212           	2.609678e+01	-5.291664e+01	7.901342e+01	1.402856e+02	-8.775784e+01	2.280435e+02	-1.579007e+02	-6.596503e+01	1.227121e+01	-6.679831e-18	1.227121e+01	-1.227121e+01
213           	2.606450e+01	-5.249014e+01	7.855464e+01	1.393443e+02	-8.733401e+01	2.266783e+02	-1.570062e+02	-6.552239e+01	1.225603e+01	-6.629154e-18	1.225603e+01	-1.225603e+01
214           	2.603167e+01	-5.204619e+01	7.807786e+01	1.383652e+02	-8.687030e+01	2.252355e+02	-1.560529e+02	-6.506203e+01	1.224060e+01	-6.592683e-18	1.224060e+01	-1.224060e+01
215           	2.597733e+01	-5.160161e+01	7.757894e+01	1.373620e+02	-8.634504e+01	2.237070e+02	-1.550260e+02	-6.459028e+01	1.221504e+01	-6.543002e-18	1.221504e+01	-1.221504e+01
216           	2.592554e+01	-5.114493e+01	7.707046e+01	1.363357e+02	-8.579936e+01	2.221351e+02	-1.539672e+02	-6.410769e+01	1.219069e+01	-6.507459e-18	1.219069e+01	-1.219069e+01
217           	2.585762e+01	-5.069999e+01	7.655760e+01	1.353172e+02	-8.522526e+01	2.205425e+02	-1.528839e+02	-6.362879e+01	1.215876e+01	-6.459036e-18	1.215876e+01	-1.215876e+01
218           	2.579548e+01	-5.025415e+01	7.604963e+01	1.343030e+02	-8.465464e+01	2.189577e+02	-1.518061e+02	-6.315189e+01	1.212954e+01	-6.424975e-18	1.212954e+01	-1.212954e+01
219           	2.571702e+01	-4.982381e+01	7.554083e+01	1.333044e+02	-8.405768e+01	2.173621e+02	-1.507099e+02	-6.268232e+01	1.209264e+01	-6.378210e-18	1.209264e+01	-1.209264e+01
220           	2.564173e+01	-4.938927e+01	7.503100e+01	1.323002e+02	-8.344906e+01	2.157493e+02	-1.495992e+02	-6.221013e+01	1.205724e+01	-6.345686e-18	1.205724e+01	-1.205724e+01
221           	2.554795e+01	-4.896436e+01	7.451231e+01	1.312969e+02	-8.279655e+01	2.140934e+02	-1.484450e+02	-6.173833e+01	1.201314e+01	-6.300123e-18	1.201314e+01	-1.201314e+01
222           	2.545696e+01	-4.853244e+01	7.398940e+01	1.302816e+02	-8.212646e+01	2.124080e+02	-1.472672e+02	-6.126092e+01	1.197036e+01	-6.268854e-18	1.197036e+01	-1.197036e+01
223           	2.534934e+01	-4.811226e+01	7.346159e+01	1.292735e+02	-8.142226e+01	2.106958e+02	-1.460590e+02	-6.078692e+01	1.191975e+01	-6.224649e-18	1.191975e+01	-1.191975e+01
224           	2.524694e+01	-4.769054e+01	7.293748e+01	1.282678e+02	-8.071858e+01	2.089864e+02	-1.448525e+02	-6.031401e+01	1.187160e+01	-6.195103e-18	1.187160e+01	-1.187160e+01
225           	2.512988e+01	-4.728581e+01	7.241569e+01	1.272826e+02	-7.999662e+01	2.072792e+02	-1.436379e+02	-5.985075e+01	1.181656e+01	-6.152794e-18	1.181656e+01	-1.181656e+01
226           	2.501876e+01	-4.688281e+01	7.190156e+01	1.263074e+02	-7.928242e+01	2.055898e+02	-1.424361e+02	-5.939219e+01	1.176431e+01	-6.125493e-18	1.176431e+01	-1.176431e+01
227           	2.489302e+01	-4.649736e+01	7.139039e+01	1.253540e+02	-7.855003e+01	2.039040e+02	-1.412270e+02	-5.894388e+01	1.170518e+01	-6.085379e-18	1.170518e+01	-1.170518e+01
228           	2.477329e+01	-4.611307e+01	7.088636e+01	1.244094e+02	-7.782324e+01	2.022326e+02	-1.400279e+02	-5.849971e+01	1.164888e+01	-6.059892e-18	1.164888e+01	-1.164888e+01
229           	2.463974e+01	-4.574668e+01	7.038642e+01	1.234882e+02	-7.707936e+01	2.005675e+02	-1.388235e+02	-5.806655e+01	1.158609e+01	-6.021924e-18	1.158609e+01	-1.158609e+01
230           	2.451346e+01	-4.538337e+01	6.989683e+01	1.225813e+02	-7.634723e+01	1.989285e+02	-1.376379e+02	-5.764010e+01	1.152671e+01	-6.002329e-18	1.152671e+01	-1.152671e+01
231           	2.437479e+01	-4.504078e+01	6.941557e+01	1.217052e+02	-7.560768e+01	1.973129e+02	-1.364603e+02	-5.722817e+01	1.146150e+01	-5.971369e-18	1.146150e+01	-1.146150e+01
232           	2.424452e+01	-4.470385e+01	6.894836e+01	1.208502e+02	-7.488849e+01	1.957387e+02	-1.353136e+02	-5.682611e+01	1.140024e+01	-5.955494e-18	1.140024e+01	-1.140024e+01
233           	2.410274e+01	-4.438941e+01	6.849214e+01	1.200307e+02	-7.416808e+01	1.941988e+02	-1.341834e+02	-5.644077e+01	1.133357e+01	-5.927688e-18	1.133357e+01	-1.133357e+01
234           	2.397001e+01	-4.408180e+01	6.805181e+01	1.192354e+02	-7.347107e+01	1.927065e+02	-1.330888e+02	-5.606681e+01	1.127116e+01	-5.915009e-18	1.127116e+01	-1.127116e+01
235           	2.382633e+01	-4.379746e+01	6.762379e+01	1.184779e+02	-7.277436e+01	1.912523e+02	-1.320133e+02	-5.571062e+01	1.120361e+01	-5.890673e-18	1.120361e+01	-1.120361e+01
236           	2.369226e+01	-4.352050e+01	6.721276e+01	1.177464e+02	-7.210182e+01	1.898482e+02	-1.309750e+02	-5.536663e+01	1.114056e+01	-5.881351e-18	1.114056e+01	-1.114056e+01
237           	2.354788e+01	-4.326743e+01	6.681531e+01	1.170546e+02	-7.143150e+01	1.884861e+02	-1.299588e+02	-5.504137e+01	1.107267e+01	-5.860616e-18	1.107267e+01	-1.107267e+01
238           	2.342492e+01	-4.303916e+01	6.646408e+01	1.164384e+02	-7.084552e+01	1.872840e+02	-1.290647e+02	-5.475162e+01	1.101485e+01	-5.855014e-18	1.101485e+01	-1.101485e+01
239           	2.326725e+01	-4.280104e+01	6.606829e+01	1.157644e+02	-7.013555e+01	1.858999e+02	-1.280177e+02	-5.443467e+01	1.094071e+01	-5.837612e-18	1.094071e+01	-1.094071e+01
240           	2.313845e+01	-4.259529e+01	6.573375e+01	1.151899e+02	-6.954834e+01	1.847382e+02	-1.271433e+02	-5.416452e+01	1.088015e+01	-5.834713e-18	1.088015e+01	-1.088015e+01
241           	2.299607e+01	-4.240959e+01	6.540565e+01	1.146435e+02	-6.894841e+01	1.835919e+02	-1.262702e+02	-5.390762e+01	1.081320e+01	-5.821390e-18	1.081320e+01	-1.081320e+01
242           	2.286308e+01	-4.223085e+01	6.509394e+01	1.141220e+02	-6.836768e+01	1.824897e+02	-1.254287e+02	-5.366239e+01	1.075067e+01	-5.821830e-18	1.075067e+01	-1.075067e+01
243           	2.272123e+01	-4.207760e+01	6.479883e+01	1.136453e+02	-6.779489e+01	1.814402e+02	-1.246175e+02	-5.343821e+01	1.068396e+01	-5.811797e-18	1.068396e+01	-1.068396e+01
244           	2.259196e+01	-4.193452e+01	6.452649e+01	1.132035e+02	-6.725644e+01	1.804600e+02	-1.238582e+02	-5.323050e+01	1.062318e+01	-5.815746e-18	1.062318e+01	-1.062318e+01
245           	2.245486e+01	-4.181787e+01	6.427273e+01	1.128097e+02	-6.673123e+01	1.795409e+02	-1.231361e+02	-5.304530e+01	1.055871e+01	-5.809518e-18	1.055871e+01	-1.055871e+01
246           	2.232980e+01	-4.171029e+01	6.404010e+01	1.124479e+02	-6.623612e+01	1.786840e+02	-1.224601e+02	-5.287519e+01	1.049991e+01	-5.817254e-18	1.049991e+01	-1.049991e+01
247           	2.219560e+01	-4.162720e+01	6.382280e+01	1.121285e+02	-6.574720e+01	1.778757e+02	-1.218115e+02	-5.272500e+01	1.043680e+01	-5.815057e-18	1.043680e+01	-1.043680e+01
248           	2.207260e+01	-4.155147e+01	6.362407e+01	1.118367e+02	-6.528355e+01	1.771202e+02	-1.212019e+02	-5.258777e+01	1.037896e+01	-5.826909e-18	1.037896e+01	-1.037896e+01
249           	2.194042e+01	-4.149962e+01	6.344004e+01	1.115858e+02	-6.482701e+01	1.764128e+02	-1.206199e+02	-5.246983e+01	1.031681e+01	-5.828862e-18	1.031681e+01	-1.031681e+01
250           	2.182068e+01	-4.145562e+01	6.327630e+01	1.113650e+02	-6.440117e+01	1.757661e+02	-1.200836e+02	-5.236596e+01	1.026051e+01	-5.845356e-18	1.026051e+01	-1.026051e+01
251           	2.169284e+01	-4.143644e+01	6.312927e+01	1.111882e+02	-6.398833e+01	1.751765e+02	-1.195824e+02	-5.228285e+01	1.020039e+01	-5.851006e-18	1.020039e+01	-1.020039e+01
252           	2.157833e+01	-4.142541e+01	6.300374e+01	1.110430e+02	-6.360881e+01	1.746518e+02	-1.191303e+02	-5.221458e+01	1.014655e+01	-5.872822e-18	1.014655e+01	-1.014655e+01
253           	2.145548e+01	-4.143854e+01	6.289402e+01	1.109403e+02	-6.324050e+01	1.741808e+02	-1.187106e+02	-5.216628e+01	1.008878e+01	-5.882858e-18	1.008878e+01	-1.008878e+01
254           	2.134536e+01	-4.145840e+01	6.280376e+01	1.108654e+02	-6.290153e+01	1.737670e+02	-1.183342e+02	-5.213108e+01	1.003700e+01	-5.909890e-18	1.003700e+01	-1.003700e+01
