# Force and moment coefficients
# dragDir     : (9.563048e-01 2.923717e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.923717e-01 9.563048e-01 0.000000e+00)
# rollAxis    : (9.563048e-01 2.923717e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.923717e-01 9.563048e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	5.043394e+01	-5.745029e+01	1.078842e+02	1.758057e+02	-1.275464e+02	3.033521e+02	-2.154493e+02	-8.266726e+01	2.371502e+01	-7.457020e-18	2.371502e+01	-2.371502e+01
128           	5.075059e+01	-5.841867e+01	1.091693e+02	1.782018e+02	-1.273932e+02	3.055950e+02	-2.164941e+02	-8.379397e+01	2.386391e+01	-7.607469e-18	2.386391e+01	-2.386391e+01
129           	5.101415e+01	-5.928688e+01	1.103010e+02	1.803285e+02	-1.269618e+02	3.072902e+02	-2.171260e+02	-8.479395e+01	2.398785e+01	-7.708692e-18	2.398785e+01	-2.398785e+01
130           	5.119522e+01	-6.010503e+01	1.113003e+02	1.822610e+02	-1.263170e+02	3.085780e+02	-2.174475e+02	-8.570264e+01	2.407299e+01	-7.814682e-18	2.407299e+01	-2.407299e+01
131           	5.136781e+01	-6.086353e+01	1.122313e+02	1.840575e+02	-1.256458e+02	3.097034e+02	-2.176746e+02	-8.654743e+01	2.415414e+01	-7.875083e-18	2.415414e+01	-2.415414e+01
132           	5.152026e+01	-6.160963e+01	1.131299e+02	1.858063e+02	-1.250389e+02	3.108452e+02	-2.179420e+02	-8.736976e+01	2.422583e+01	-7.942818e-18	2.422583e+01	-2.422583e+01
133           	5.173369e+01	-6.233361e+01	1.140673e+02	1.875730e+02	-1.246903e+02	3.122633e+02	-2.184768e+02	-8.820045e+01	2.432619e+01	-7.972960e-18	2.432619e+01	-2.432619e+01
134           	5.199353e+01	-6.307964e+01	1.150732e+02	1.894358e+02	-1.246719e+02	3.141077e+02	-2.193898e+02	-8.907641e+01	2.444837e+01	-8.025358e-18	2.444837e+01	-2.444837e+01
135           	5.236365e+01	-6.383218e+01	1.161958e+02	1.914298e+02	-1.251244e+02	3.165542e+02	-2.208393e+02	-9.001400e+01	2.462241e+01	-8.038042e-18	2.462241e+01	-2.462241e+01
136           	5.281296e+01	-6.462957e+01	1.174425e+02	1.936033e+02	-1.260595e+02	3.196629e+02	-2.228612e+02	-9.103605e+01	2.483368e+01	-8.075056e-18	2.483368e+01	-2.483368e+01
137           	5.339815e+01	-6.545642e+01	1.188546e+02	1.959840e+02	-1.275820e+02	3.235661e+02	-2.255741e+02	-9.215550e+01	2.510885e+01	-8.084613e-18	2.510885e+01	-2.510885e+01
138           	5.408470e+01	-6.634764e+01	1.204323e+02	1.986094e+02	-1.296642e+02	3.282735e+02	-2.289688e+02	-9.338999e+01	2.543168e+01	-8.126861e-18	2.543168e+01	-2.543168e+01
139           	5.491091e+01	-6.727303e+01	1.221839e+02	2.014559e+02	-1.323135e+02	3.337694e+02	-2.330415e+02	-9.472848e+01	2.582018e+01	-8.141867e-18	2.582018e+01	-2.582018e+01
140           	5.582074e+01	-6.824114e+01	1.240619e+02	2.044822e+02	-1.353936e+02	3.398758e+02	-2.376347e+02	-9.615151e+01	2.624800e+01	-8.188735e-18	2.624800e+01	-2.624800e+01
141           	5.683906e+01	-6.920514e+01	1.260442e+02	2.076151e+02	-1.388631e+02	3.464783e+02	-2.426707e+02	-9.762467e+01	2.672683e+01	-8.197101e-18	2.672683e+01	-2.672683e+01
142           	5.791279e+01	-7.017677e+01	1.280896e+02	2.108232e+02	-1.426133e+02	3.534365e+02	-2.480249e+02	-9.913317e+01	2.723172e+01	-8.233281e-18	2.723172e+01	-2.723172e+01
143           	5.907688e+01	-7.112218e+01	1.301991e+02	2.140716e+02	-1.466605e+02	3.607320e+02	-2.536962e+02	-1.006606e+02	2.777910e+01	-8.226889e-18	2.777910e+01	-2.777910e+01
144           	6.028592e+01	-7.206240e+01	1.323483e+02	2.173567e+02	-1.509381e+02	3.682948e+02	-2.596165e+02	-1.022054e+02	2.834761e+01	-8.247751e-18	2.834761e+01	-2.834761e+01
145           	6.157423e+01	-7.296307e+01	1.345373e+02	2.206421e+02	-1.554624e+02	3.761045e+02	-2.657835e+02	-1.037502e+02	2.895340e+01	-8.219866e-18	2.895340e+01	-2.895340e+01
146           	6.289028e+01	-7.383840e+01	1.367287e+02	2.239030e+02	-1.601329e+02	3.840359e+02	-2.720844e+02	-1.052835e+02	2.957223e+01	-8.217914e-18	2.957223e+01	-2.957223e+01
147           	6.425632e+01	-7.464560e+01	1.389019e+02	2.270722e+02	-1.649147e+02	3.919869e+02	-2.784508e+02	-1.067738e+02	3.021457e+01	-8.163028e-18	3.021457e+01	-3.021457e+01
148           	6.560950e+01	-7.539072e+01	1.410002e+02	2.300957e+02	-1.696655e+02	3.997612e+02	-2.847134e+02	-1.081955e+02	3.085086e+01	-8.132953e-18	3.085086e+01	-3.085086e+01
149           	6.696975e+01	-7.603136e+01	1.430011e+02	2.329045e+02	-1.743491e+02	4.072536e+02	-2.908013e+02	-1.095162e+02	3.149048e+01	-8.045625e-18	3.149048e+01	-3.149048e+01
150           	6.828197e+01	-7.657993e+01	1.448619e+02	2.354665e+02	-1.788606e+02	4.143271e+02	-2.965939e+02	-1.107209e+02	3.210751e+01	-7.980036e-18	3.210751e+01	-3.210751e+01
151           	6.957440e+01	-7.700202e+01	1.465764e+02	2.377384e+02	-1.832075e+02	4.209459e+02	-3.020767e+02	-1.117892e+02	3.271524e+01	-7.854010e-18	3.271524e+01	-3.271524e+01
152           	7.079331e+01	-7.731643e+01	1.481097e+02	2.397032e+02	-1.873089e+02	4.270120e+02	-3.071604e+02	-1.127131e+02	3.328839e+01	-7.755052e-18	3.328839e+01	-3.328839e+01
153           	7.196779e+01	-7.749071e+01	1.494585e+02	2.413227e+02	-1.911848e+02	4.325075e+02	-3.118461e+02	-1.134746e+02	3.384065e+01	-7.600843e-18	3.384065e+01	-3.384065e+01
154           	7.304977e+01	-7.754769e+01	1.505975e+02	2.425943e+02	-1.947795e+02	4.373738e+02	-3.160766e+02	-1.140726e+02	3.434942e+01	-7.484077e-18	3.434942e+01	-3.434942e+01
155           	7.408310e+01	-7.746104e+01	1.515441e+02	2.435088e+02	-1.981658e+02	4.416746e+02	-3.199202e+02	-1.145026e+02	3.483531e+01	-7.314609e-18	3.483531e+01	-3.483531e+01
156           	7.501996e+01	-7.725636e+01	1.522763e+02	2.440697e+02	-2.012893e+02	4.453590e+02	-3.233242e+02	-1.147663e+02	3.527584e+01	-7.190785e-18	3.527584e+01	-3.527584e+01
157           	7.590152e+01	-7.690870e+01	1.528102e+02	2.442678e+02	-2.042063e+02	4.484741e+02	-3.263402e+02	-1.148595e+02	3.569037e+01	-7.023242e-18	3.569037e+01	-3.569037e+01
158           	7.668446e+01	-7.645073e+01	1.531352e+02	2.441264e+02	-2.068867e+02	4.510131e+02	-3.289499e+02	-1.147930e+02	3.605852e+01	-6.906225e-18	3.605852e+01	-3.605852e+01
159           	7.740532e+01	-7.585938e+01	1.532647e+02	2.436353e+02	-2.093557e+02	4.529910e+02	-3.311734e+02	-1.145620e+02	3.639748e+01	-6.750146e-18	3.639748e+01	-3.639748e+01
160           	7.800084e+01	-7.515728e+01	1.531581e+02	2.427754e+02	-2.114922e+02	4.542676e+02	-3.328799e+02	-1.141577e+02	3.667751e+01	-6.643962e-18	3.667751e+01	-3.667751e+01
161           	7.848531e+01	-7.430772e+01	1.527930e+02	2.414838e+02	-2.132288e+02	4.547126e+02	-3.339707e+02	-1.135504e+02	3.690532e+01	-6.496960e-18	3.690532e+01	-3.690532e+01
162           	7.879422e+01	-7.332445e+01	1.521187e+02	2.397212e+02	-2.144483e+02	4.541695e+02	-3.343089e+02	-1.127216e+02	3.705057e+01	-6.395048e-18	3.705057e+01	-3.705057e+01
163           	7.895783e+01	-7.217564e+01	1.511335e+02	2.374520e+02	-2.151341e+02	4.525862e+02	-3.338602e+02	-1.116546e+02	3.712751e+01	-6.253539e-18	3.712751e+01	-3.712751e+01
164           	7.897009e+01	-7.091383e+01	1.498839e+02	2.347816e+02	-2.153818e+02	4.501634e+02	-3.327726e+02	-1.103989e+02	3.713327e+01	-6.174225e-18	3.713327e+01	-3.713327e+01
165           	7.890467e+01	-6.955462e+01	1.484593e+02	2.318215e+02	-2.153222e+02	4.471437e+02	-3.312330e+02	-1.090070e+02	3.710251e+01	-6.066920e-18	3.710251e+01	-3.710251e+01
166           	7.868902e+01	-6.812465e+01	1.468137e+02	2.285511e+02	-2.147382e+02	4.432892e+02	-3.290137e+02	-1.074692e+02	3.700110e+01	-6.022937e-18	3.700110e+01	-3.700110e+01
167           	7.828958e+01	-6.656492e+01	1.448545e+02	2.248093e+02	-2.133348e+02	4.381441e+02	-3.257395e+02	-1.057097e+02	3.681328e+01	-5.936224e-18	3.681328e+01	-3.681328e+01
168           	7.759914e+01	-6.484978e+01	1.424489e+02	2.204276e+02	-2.107941e+02	4.312217e+02	-3.210079e+02	-1.036494e+02	3.648862e+01	-5.897720e-18	3.648862e+01	-3.648862e+01
169           	7.661978e+01	-6.291527e+01	1.395351e+02	2.152722e+02	-2.070162e+02	4.222883e+02	-3.146522e+02	-1.012252e+02	3.602811e+01	-5.774208e-18	3.602811e+01	-3.602811e+01
170           	7.534445e+01	-6.079205e+01	1.361365e+02	2.094007e+02	-2.020902e+02	4.114909e+02	-3.067905e+02	-9.846428e+01	3.542843e+01	-5.686661e-18	3.542843e+01	-3.542843e+01
171           	7.396377e+01	-5.857482e+01	1.325386e+02	2.032173e+02	-1.966645e+02	3.998817e+02	-2.982731e+02	-9.555670e+01	3.477920e+01	-5.534595e-18	3.477920e+01	-3.477920e+01
172           	7.252291e+01	-5.635579e+01	1.288787e+02	1.969660e+02	-1.909787e+02	3.879447e+02	-2.894617e+02	-9.261725e+01	3.410168e+01	-5.419199e-18	3.410168e+01	-3.410168e+01
173           	7.101677e+01	-5.409424e+01	1.251110e+02	1.905549e+02	-1.848691e+02	3.754240e+02	-2.801465e+02	-8.960262e+01	3.339347e+01	-5.230746e-18	3.339347e+01	-3.339347e+01
174           	6.931435e+01	-5.175233e+01	1.210667e+02	1.837642e+02	-1.779013e+02	3.616655e+02	-2.697834e+02	-8.640950e+01	3.259295e+01	-5.060033e-18	3.259295e+01	-3.259295e+01
175           	6.739367e+01	-4.927396e+01	1.166676e+02	1.764512e+02	-1.699312e+02	3.463825e+02	-2.581569e+02	-8.297080e+01	3.168981e+01	-4.799335e-18	3.168981e+01	-3.168981e+01
176           	6.523974e+01	-4.667985e+01	1.119196e+02	1.686441e+02	-1.610603e+02	3.297044e+02	-2.453823e+02	-7.929972e+01	3.067699e+01	-4.544571e-18	3.067699e+01	-3.067699e+01
177           	6.299625e+01	-4.400381e+01	1.070001e+02	1.605674e+02	-1.518134e+02	3.123808e+02	-2.320971e+02	-7.550194e+01	2.962206e+01	-4.212609e-18	2.962206e+01	-2.962206e+01
178           	6.089663e+01	-4.145200e+01	1.023486e+02	1.529080e+02	-1.432328e+02	2.961408e+02	-2.196868e+02	-7.190031e+01	2.863478e+01	-3.918694e-18	2.863478e+01	-2.863478e+01
179           	5.903530e+01	-3.906457e+01	9.809987e+01	1.458515e+02	-1.355671e+02	2.814186e+02	-2.084928e+02	-6.858222e+01	2.775954e+01	-3.600181e-18	2.775954e+01	-2.775954e+01
180           	5.721960e+01	-3.677483e+01	9.399443e+01	1.390513e+02	-1.281330e+02	2.671843e+02	-1.976586e+02	-6.538463e+01	2.690577e+01	-3.316659e-18	2.690577e+01	-2.690577e+01
181           	5.529661e+01	-3.446143e+01	8.975805e+01	1.320867e+02	-1.202756e+02	2.523623e+02	-1.863190e+02	-6.210974e+01	2.600154e+01	-3.004809e-18	2.600154e+01	-2.600154e+01
182           	5.314319e+01	-3.209164e+01	8.523483e+01	1.247571e+02	-1.116718e+02	2.364289e+02	-1.740504e+02	-5.866324e+01	2.498896e+01	-2.710952e-18	2.498896e+01	-2.498896e+01
183           	5.082413e+01	-2.965677e+01	8.048089e+01	1.171130e+02	-1.025307e+02	2.196437e+02	-1.610872e+02	-5.506883e+01	2.389849e+01	-2.400202e-18	2.389849e+01	-2.389849e+01
184           	4.853699e+01	-2.732305e+01	7.586003e+01	1.097180e+02	-9.370325e+01	2.034213e+02	-1.485623e+02	-5.159154e+01	2.282303e+01	-2.117186e-18	2.282303e+01	-2.282303e+01
185           	4.659810e+01	-2.528972e+01	7.188781e+01	1.033321e+02	-8.630522e+01	1.896373e+02	-1.379713e+02	-4.858877e+01	2.191133e+01	-1.887898e-18	2.191133e+01	-2.191133e+01
186           	4.455647e+01	-2.320099e+01	6.775746e+01	9.671915e+01	-7.852815e+01	1.752473e+02	-1.268877e+02	-4.547922e+01	2.095132e+01	-1.696327e-18	2.095132e+01	-2.095132e+01
187           	4.336182e+01	-2.203070e+01	6.539253e+01	9.296003e+01	-7.424107e+01	1.672011e+02	-1.207211e+02	-4.371161e+01	2.038957e+01	-1.608060e-18	2.038957e+01	-2.038957e+01
188           	4.189396e+01	-2.086482e+01	6.275878e+01	8.891977e+01	-6.898750e+01	1.579073e+02	-1.134474e+02	-4.181180e+01	1.969936e+01	-1.538155e-18	1.969936e+01	-1.969936e+01
189           	3.953660e+01	-1.909655e+01	5.863315e+01	8.265258e+01	-6.026276e+01	1.429153e+02	-1.015890e+02	-3.886485e+01	1.859088e+01	-1.423212e-18	1.859088e+01	-1.859088e+01
190           	3.767385e+01	-1.785440e+01	5.552825e+01	7.803023e+01	-5.375471e+01	1.317849e+02	-9.276983e+01	-3.669133e+01	1.771498e+01	-1.351553e-18	1.771498e+01	-1.771498e+01
191           	3.590654e+01	-1.674867e+01	5.265521e+01	7.379946e+01	-4.771694e+01	1.215164e+02	-8.461667e+01	-3.470194e+01	1.688395e+01	-1.312809e-18	1.688395e+01	-1.688395e+01
192           	3.435332e+01	-1.591996e+01	5.027329e+01	7.038549e+01	-4.261578e+01	1.130013e+02	-7.780853e+01	-3.309663e+01	1.615360e+01	-1.315578e-18	1.615360e+01	-1.615360e+01
193           	3.305793e+01	-1.538456e+01	4.844249e+01	6.786943e+01	-3.855008e+01	1.064195e+02	-7.248479e+01	-3.191352e+01	1.554448e+01	-1.359470e-18	1.554448e+01	-1.554448e+01
194           	3.192621e+01	-1.513484e+01	4.706104e+01	6.613495e+01	-3.528681e+01	1.014218e+02	-6.835429e+01	-3.109794e+01	1.501232e+01	-1.438502e-18	1.501232e+01	-1.501232e+01
195           	3.095224e+01	-1.510568e+01	4.605793e+01	6.503731e+01	-3.273574e+01	9.777304e+01	-6.525439e+01	-3.058181e+01	1.455435e+01	-1.549139e-18	1.455435e+01	-1.455435e+01
196           	3.008756e+01	-1.527504e+01	4.536261e+01	6.447803e+01	-3.080095e+01	9.527898e+01	-6.303997e+01	-3.031882e+01	1.414776e+01	-1.679992e-18	1.414776e+01	-1.414776e+01
197           	2.939933e+01	-1.562516e+01	4.502449e+01	6.449079e+01	-2.967221e+01	9.416300e+01	-6.191760e+01	-3.032482e+01	1.382414e+01	-1.818371e-18	1.382414e+01	-1.382414e+01
198           	2.893036e+01	-1.622066e+01	4.515101e+01	6.525854e+01	-2.961680e+01	9.487534e+01	-6.224607e+01	-3.068584e+01	1.360362e+01	-1.979981e-18	1.360362e+01	-1.360362e+01
199           	2.880666e+01	-1.710206e+01	4.590872e+01	6.700146e+01	-3.102609e+01	9.802755e+01	-6.452682e+01	-3.150539e+01	1.354545e+01	-2.173535e-18	1.354545e+01	-1.354545e+01
200           	2.905793e+01	-1.832372e+01	4.738166e+01	6.986672e+01	-3.405022e+01	1.039169e+02	-6.898358e+01	-3.285269e+01	1.366361e+01	-2.405006e-18	1.366361e+01	-1.366361e+01
201           	2.971165e+01	-1.984176e+01	4.955342e+01	7.379021e+01	-3.863355e+01	1.124238e+02	-7.552865e+01	-3.469759e+01	1.397100e+01	-2.664430e-18	1.397100e+01	-1.397100e+01
202           	3.063671e+01	-2.159141e+01	5.222812e+01	7.849477e+01	-4.430309e+01	1.227979e+02	-8.355047e+01	-3.690977e+01	1.440597e+01	-2.944313e-18	1.440597e+01	-1.440597e+01
203           	3.176838e+01	-2.346268e+01	5.523106e+01	8.367767e+01	-5.069269e+01	1.343704e+02	-9.253153e+01	-3.934687e+01	1.493811e+01	-3.229399e-18	1.493811e+01	-1.493811e+01
204           	3.300300e+01	-2.542011e+01	5.842311e+01	8.915329e+01	-5.748854e+01	1.466418e+02	-1.020652e+02	-4.192161e+01	1.551865e+01	-3.523053e-18	1.551865e+01	-1.551865e+01
205           	3.436190e+01	-2.742291e+01	6.178481e+01	9.485754e+01	-6.465795e+01	1.595155e+02	-1.120867e+02	-4.460386e+01	1.615763e+01	-3.816452e-18	1.615763e+01	-1.615763e+01
206           	3.581148e+01	-2.949078e+01	6.530226e+01	1.007966e+02	-7.211869e+01	1.729153e+02	-1.225170e+02	-4.739652e+01	1.683925e+01	-4.117582e-18	1.683925e+01	-1.683925e+01
207           	3.738152e+01	-3.157776e+01	6.895928e+01	1.069044e+02	-7.979945e+01	1.867038e+02	-1.332516e+02	-5.026852e+01	1.757752e+01	-4.397581e-18	1.757752e+01	-1.757752e+01
208           	3.898809e+01	-3.366785e+01	7.265595e+01	1.130576e+02	-8.741142e+01	2.004691e+02	-1.439402e+02	-5.316190e+01	1.833296e+01	-4.672224e-18	1.833296e+01	-1.833296e+01
209           	4.063160e+01	-3.570128e+01	7.633289e+01	1.191297e+02	-9.482561e+01	2.139553e+02	-1.543904e+02	-5.601708e+01	1.910577e+01	-4.908196e-18	1.910577e+01	-1.910577e+01
210           	4.221402e+01	-3.767106e+01	7.988508e+01	1.250014e+02	-1.017533e+02	2.267546e+02	-1.642540e+02	-5.877807e+01	1.984985e+01	-5.130555e-18	1.984985e+01	-1.984985e+01
211           	4.373773e+01	-3.952380e+01	8.326154e+01	1.305617e+02	-1.080607e+02	2.386224e+02	-1.733415e+02	-6.139267e+01	2.056633e+01	-5.327403e-18	2.056633e+01	-2.056633e+01
212           	4.512283e+01	-4.126888e+01	8.639171e+01	1.357458e+02	-1.135403e+02	2.492861e+02	-1.814132e+02	-6.383029e+01	2.121763e+01	-5.518498e-18	2.121763e+01	-2.121763e+01
213           	4.638534e+01	-4.285562e+01	8.924096e+01	1.404627e+02	-1.181444e+02	2.586071e+02	-1.883757e+02	-6.604829e+01	2.181129e+01	-5.684101e-18	2.181129e+01	-2.181129e+01
214           	4.744543e+01	-4.428263e+01	9.172806e+01	1.446247e+02	-1.217255e+02	2.663503e+02	-1.940379e+02	-6.800535e+01	2.230976e+01	-5.829142e-18	2.230976e+01	-2.230976e+01
215           	4.833616e+01	-4.550927e+01	9.384544e+01	1.481805e+02	-1.243377e+02	2.725182e+02	-1.984280e+02	-6.967736e+01	2.272860e+01	-5.962075e-18	2.272860e+01	-2.272860e+01
216           	4.902621e+01	-4.658506e+01	9.561127e+01	1.512021e+02	-1.260333e+02	2.772354e+02	-2.016344e+02	-7.109816e+01	2.305308e+01	-6.084162e-18	2.305308e+01	-2.305308e+01
217           	4.959766e+01	-4.750986e+01	9.710751e+01	1.537765e+02	-1.270244e+02	2.808009e+02	-2.039126e+02	-7.230868e+01	2.332178e+01	-6.159102e-18	2.332178e+01	-2.332178e+01
218           	5.003551e+01	-4.834101e+01	9.837652e+01	1.560096e+02	-1.274056e+02	2.834152e+02	-2.054104e+02	-7.335877e+01	2.352767e+01	-6.236651e-18	2.352767e+01	-2.352767e+01
219           	5.040847e+01	-4.906255e+01	9.947102e+01	1.579407e+02	-1.273391e+02	2.852798e+02	-2.063094e+02	-7.426679e+01	2.370304e+01	-6.314947e-18	2.370304e+01	-2.370304e+01
220           	5.067320e+01	-4.970139e+01	1.003746e+02	1.595808e+02	-1.268130e+02	2.863938e+02	-2.066034e+02	-7.503800e+01	2.382752e+01	-6.368173e-18	2.382752e+01	-2.382752e+01
221           	5.088433e+01	-5.023163e+01	1.011160e+02	1.609329e+02	-1.259523e+02	2.868853e+02	-2.064188e+02	-7.567380e+01	2.392680e+01	-6.422915e-18	2.392680e+01	-2.392680e+01
222           	5.100674e+01	-5.069488e+01	1.017016e+02	1.620483e+02	-1.248083e+02	2.868566e+02	-2.058324e+02	-7.619825e+01	2.398436e+01	-6.454999e-18	2.398436e+01	-2.398436e+01
223           	5.110153e+01	-5.107506e+01	1.021766e+02	1.629576e+02	-1.235338e+02	2.864914e+02	-2.050126e+02	-7.662583e+01	2.402893e+01	-6.445632e-18	2.402893e+01	-2.402893e+01
224           	5.114003e+01	-5.141801e+01	1.025580e+02	1.637279e+02	-1.221669e+02	2.858948e+02	-2.040308e+02	-7.698802e+01	2.404704e+01	-6.377723e-18	2.404704e+01	-2.404704e+01
225           	5.119076e+01	-5.171441e+01	1.029052e+02	1.644122e+02	-1.208665e+02	2.852786e+02	-2.030726e+02	-7.730979e+01	2.407089e+01	-6.290719e-18	2.407089e+01	-2.407089e+01
226           	5.123193e+01	-5.201111e+01	1.032430e+02	1.650869e+02	-1.196850e+02	2.847719e+02	-2.022284e+02	-7.762708e+01	2.409025e+01	-6.190171e-18	2.409025e+01	-2.409025e+01
227           	5.133083e+01	-5.229640e+01	1.036272e+02	1.657988e+02	-1.187821e+02	2.845809e+02	-2.016815e+02	-7.796182e+01	2.413675e+01	-6.127371e-18	2.413675e+01	-2.413675e+01
228           	5.145473e+01	-5.260721e+01	1.040619e+02	1.665915e+02	-1.181663e+02	2.847578e+02	-2.014621e+02	-7.833457e+01	2.419501e+01	-6.081228e-18	2.419501e+01	-2.419501e+01
229           	5.165149e+01	-5.291957e+01	1.045711e+02	1.674650e+02	-1.179033e+02	2.853684e+02	-2.016359e+02	-7.874531e+01	2.428753e+01	-6.056882e-18	2.428753e+01	-2.428753e+01
230           	5.188273e+01	-5.326357e+01	1.051463e+02	1.684425e+02	-1.179564e+02	2.863989e+02	-2.021777e+02	-7.920493e+01	2.439627e+01	-6.037959e-18	2.439627e+01	-2.439627e+01
231           	5.220315e+01	-5.362094e+01	1.058241e+02	1.695432e+02	-1.184175e+02	2.879607e+02	-2.031891e+02	-7.972252e+01	2.454694e+01	-6.005551e-18	2.454694e+01	-2.454694e+01
232           	5.258396e+01	-5.402938e+01	1.066133e+02	1.708168e+02	-1.192986e+02	2.901154e+02	-2.047070e+02	-8.032136e+01	2.472600e+01	-5.982269e-18	2.472600e+01	-2.472600e+01
233           	5.307347e+01	-5.446772e+01	1.075412e+02	1.722695e+02	-1.206752e+02	2.929447e+02	-2.068100e+02	-8.100445e+01	2.495617e+01	-5.949868e-18	2.495617e+01	-2.495617e+01
234           	5.361811e+01	-5.495542e+01	1.085735e+02	1.738858e+02	-1.224543e+02	2.963401e+02	-2.093972e+02	-8.176447e+01	2.521228e+01	-5.927012e-18	2.521228e+01	-2.521228e+01
235           	5.424780e+01	-5.545817e+01	1.097060e+02	1.756245e+02	-1.246304e+02	3.002550e+02	-2.124427e+02	-8.258207e+01	2.550837e+01	-5.891942e-18	2.550837e+01	-2.550837e+01
236           	5.491140e+01	-5.599505e+01	1.109064e+02	1.774719e+02	-1.271129e+02	3.045848e+02	-2.158489e+02	-8.345075e+01	2.582041e+01	-5.867765e-18	2.582041e+01	-2.582041e+01
237           	5.565112e+01	-5.653812e+01	1.121892e+02	1.794134e+02	-1.299402e+02	3.093536e+02	-2.196469e+02	-8.436369e+01	2.616824e+01	-5.835446e-18	2.616824e+01	-2.616824e+01
238           	5.642220e+01	-5.711004e+01	1.135322e+02	1.814496e+02	-1.330441e+02	3.144937e+02	-2.237689e+02	-8.532114e+01	2.653081e+01	-5.820750e-18	2.653081e+01	-2.653081e+01
239           	5.726480e+01	-5.768120e+01	1.149460e+02	1.835603e+02	-1.364542e+02	3.200145e+02	-2.282344e+02	-8.631360e+01	2.692702e+01	-5.802317e-18	2.692702e+01	-2.692702e+01
240           	5.813747e+01	-5.827568e+01	1.164131e+02	1.857524e+02	-1.401229e+02	3.258754e+02	-2.329991e+02	-8.734441e+01	2.733737e+01	-5.806723e-18	2.733737e+01	-2.733737e+01
241           	5.908441e+01	-5.886726e+01	1.179517e+02	1.880175e+02	-1.441048e+02	3.321223e+02	-2.381136e+02	-8.840946e+01	2.778264e+01	-5.791159e-18	2.778264e+01	-2.778264e+01
242           	6.005778e+01	-5.947844e+01	1.195362e+02	1.903523e+02	-1.483355e+02	3.386878e+02	-2.435116e+02	-8.950733e+01	2.824034e+01	-5.799718e-18	2.824034e+01	-2.824034e+01
243           	6.108385e+01	-6.007269e+01	1.211565e+02	1.927071e+02	-1.527924e+02	3.454995e+02	-2.491460e+02	-9.061461e+01	2.872281e+01	-5.810355e-18	2.872281e+01	-2.872281e+01
244           	6.209558e+01	-6.066139e+01	1.227570e+02	1.950348e+02	-1.573323e+02	3.523671e+02	-2.548497e+02	-9.170918e+01	2.919855e+01	-5.844135e-18	2.919855e+01	-2.919855e+01
245           	6.311297e+01	-6.120274e+01	1.243157e+02	1.972680e+02	-1.619053e+02	3.591732e+02	-2.605393e+02	-9.275923e+01	2.967695e+01	-5.863788e-18	2.967695e+01	-2.967695e+01
246           	6.407633e+01	-6.171139e+01	1.257877e+02	1.993741e+02	-1.663905e+02	3.657645e+02	-2.660775e+02	-9.374956e+01	3.012994e+01	-5.906435e-18	3.012994e+01	-3.012994e+01
247           	6.501581e+01	-6.215084e+01	1.271666e+02	2.013076e+02	-1.707649e+02	3.720725e+02	-2.714187e+02	-9.465874e+01	3.057170e+01	-5.939558e-18	3.057170e+01	-3.057170e+01
248           	6.586980e+01	-6.253657e+01	1.284064e+02	2.030360e+02	-1.748901e+02	3.779261e+02	-2.764081e+02	-9.547147e+01	3.097326e+01	-6.003349e-18	3.097326e+01	-3.097326e+01
249           	6.665451e+01	-6.282543e+01	1.294799e+02	2.044847e+02	-1.786751e+02	3.831598e+02	-2.809175e+02	-9.615268e+01	3.134225e+01	-6.050817e-18	3.134225e+01	-3.134225e+01
250           	6.730347e+01	-6.302775e+01	1.303312e+02	2.056050e+02	-1.819582e+02	3.875632e+02	-2.847607e+02	-9.667949e+01	3.164740e+01	-6.133453e-18	3.164740e+01	-3.164740e+01
251           	6.783919e+01	-6.309981e+01	1.309390e+02	2.063279e+02	-1.846731e+02	3.910011e+02	-2.878371e+02	-9.701940e+01	3.189930e+01	-6.188486e-18	3.189930e+01	-3.189930e+01
252           	6.820281e+01	-6.305446e+01	1.312573e+02	2.066181e+02	-1.866963e+02	3.933144e+02	-2.900053e+02	-9.715586e+01	3.207029e+01	-6.274861e-18	3.207029e+01	-3.207029e+01
253           	6.842420e+01	-6.285340e+01	1.312776e+02	2.064260e+02	-1.879979e+02	3.944238e+02	-2.912109e+02	-9.706550e+01	3.217439e+01	-6.326528e-18	3.217439e+01	-3.217439e+01
254           	6.845054e+01	-6.251313e+01	1.309637e+02	2.057303e+02	-1.884703e+02	3.942006e+02	-2.913355e+02	-9.673840e+01	3.218677e+01	-6.402615e-18	3.218677e+01	-3.218677e+01
255           	6.831334e+01	-6.199651e+01	1.303098e+02	2.044858e+02	-1.880781e+02	3.925638e+02	-2.903209e+02	-9.615318e+01	3.212226e+01	-6.433334e-18	3.212226e+01	-3.212226e+01
