# Force and moment coefficients
# dragDir     : (8.746197e-01 4.848096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.848096e-01 8.746197e-01 0.000000e+00)
# rollAxis    : (8.746197e-01 4.848096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.848096e-01 8.746197e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	1.735531e+02	-5.323880e+01	2.267919e+02	2.977660e+02	-3.376170e+02	6.353829e+02	-4.864999e+02	-1.400153e+02	8.160803e+01	-8.063472e-18	8.160803e+01	-8.160803e+01
128           	1.706551e+02	-5.150546e+01	2.221606e+02	2.909982e+02	-3.314642e+02	6.224624e+02	-4.769633e+02	-1.368330e+02	8.024536e+01	-7.773262e-18	8.024536e+01	-8.024536e+01
129           	1.679641e+02	-4.975381e+01	2.177179e+02	2.844116e+02	-3.257476e+02	6.101592e+02	-4.679534e+02	-1.337359e+02	7.897997e+01	-7.445719e-18	7.897997e+01	-7.897997e+01
130           	1.650709e+02	-4.791099e+01	2.129819e+02	2.774161e+02	-3.193798e+02	5.967959e+02	-4.580878e+02	-1.304464e+02	7.761955e+01	-7.078004e-18	7.761955e+01	-7.761955e+01
131           	1.615684e+02	-4.587695e+01	2.074453e+02	2.693660e+02	-3.113341e+02	5.807001e+02	-4.460171e+02	-1.266611e+02	7.597260e+01	-6.623573e-18	7.597260e+01	-7.597260e+01
132           	1.577088e+02	-4.371903e+01	2.014279e+02	2.606729e+02	-3.024079e+02	5.630808e+02	-4.327444e+02	-1.225734e+02	7.415776e+01	-6.101773e-18	7.415776e+01	-7.415776e+01
133           	1.541541e+02	-4.155612e+01	1.957102e+02	2.522932e+02	-2.944263e+02	5.467196e+02	-4.205729e+02	-1.186332e+02	7.248626e+01	-5.541758e-18	7.248626e+01	-7.248626e+01
134           	1.510068e+02	-3.940450e+01	1.904113e+02	2.443708e+02	-2.876646e+02	5.320354e+02	-4.098500e+02	-1.149079e+02	7.100632e+01	-4.950475e-18	7.100632e+01	-7.100632e+01
135           	1.480332e+02	-3.723666e+01	1.852699e+02	2.365986e+02	-2.814122e+02	5.180108e+02	-3.997115e+02	-1.112533e+02	6.960810e+01	-4.315417e-18	6.960810e+01	-6.960810e+01
136           	1.448230e+02	-3.502687e+01	1.798499e+02	2.284856e+02	-2.745401e+02	5.030257e+02	-3.887829e+02	-1.074384e+02	6.809859e+01	-3.648437e-18	6.809859e+01	-6.809859e+01
137           	1.410815e+02	-3.268332e+01	1.737648e+02	2.195232e+02	-2.663702e+02	4.858934e+02	-3.761318e+02	-1.032241e+02	6.633927e+01	-2.911730e-18	6.633927e+01	-6.633927e+01
138           	1.372881e+02	-3.030058e+01	1.675887e+02	2.104223e+02	-2.583082e+02	4.687305e+02	-3.635193e+02	-9.894465e+01	6.455555e+01	-2.146166e-18	6.455555e+01	-6.455555e+01
139           	1.339930e+02	-2.799827e+01	1.619912e+02	2.020222e+02	-2.518179e+02	4.538400e+02	-3.528290e+02	-9.499475e+01	6.300610e+01	-1.412013e-18	6.300610e+01	-6.300610e+01
140           	1.312224e+02	-2.583328e+01	1.570557e+02	1.944719e+02	-2.468557e+02	4.413276e+02	-3.440916e+02	-9.144448e+01	6.170332e+01	-7.215066e-19	6.170332e+01	-6.170332e+01
141           	1.286294e+02	-2.376708e+01	1.523965e+02	1.873206e+02	-2.423743e+02	4.296949e+02	-3.360346e+02	-8.808179e+01	6.048406e+01	-5.372271e-20	6.048406e+01	-6.048406e+01
142           	1.255752e+02	-2.169355e+01	1.472688e+02	1.796633e+02	-2.366823e+02	4.163455e+02	-3.265139e+02	-8.448116e+01	5.904791e+01	5.758740e-19	5.904791e+01	-5.904791e+01
143           	1.218053e+02	-1.951875e+01	1.413241e+02	1.710295e+02	-2.292023e+02	4.002318e+02	-3.147170e+02	-8.042142e+01	5.727524e+01	1.200374e-18	5.727524e+01	-5.727524e+01
144           	1.179737e+02	-1.737566e+01	1.353493e+02	1.623976e+02	-2.217256e+02	3.841232e+02	-3.029244e+02	-7.636250e+01	5.547351e+01	1.800214e-18	5.547351e+01	-5.547351e+01
145           	1.146096e+02	-1.540847e+01	1.300181e+02	1.546369e+02	-2.155100e+02	3.701469e+02	-2.928284e+02	-7.271328e+01	5.389167e+01	2.284292e-18	5.389167e+01	-5.389167e+01
146           	1.115544e+02	-1.362815e+01	1.251825e+02	1.476020e+02	-2.099757e+02	3.575777e+02	-2.837767e+02	-6.940533e+01	5.245503e+01	2.657770e-18	5.245503e+01	-5.245503e+01
147           	1.083422e+02	-1.198112e+01	1.203233e+02	1.406837e+02	-2.037265e+02	3.444102e+02	-2.740684e+02	-6.615221e+01	5.094460e+01	2.948304e-18	5.094460e+01	-5.094460e+01
148           	1.046176e+02	-1.040450e+01	1.150221e+02	1.333703e+02	-1.958570e+02	3.292273e+02	-2.625422e+02	-6.271331e+01	4.919324e+01	3.158413e-18	4.919324e+01	-4.919324e+01
149           	1.007805e+02	-8.917737e+00	1.096983e+02	1.261283e+02	-1.875105e+02	3.136389e+02	-2.505747e+02	-5.930800e+01	4.738896e+01	3.295490e-18	4.738896e+01	-4.738896e+01
150           	9.699133e+01	-7.559824e+00	1.045512e+02	1.192113e+02	-1.790988e+02	2.983101e+02	-2.387044e+02	-5.605549e+01	4.560721e+01	3.366782e-18	4.560721e+01	-4.560721e+01
151           	9.299513e+01	-6.260891e+00	9.925602e+01	1.121997e+02	-1.699256e+02	2.821253e+02	-2.260254e+02	-5.275846e+01	4.372812e+01	3.363333e-18	4.372812e+01	-4.372812e+01
152           	8.889742e+01	-5.108969e+00	9.400639e+01	1.053927e+02	-1.601663e+02	2.655589e+02	-2.128626e+02	-4.955768e+01	4.180130e+01	3.255612e-18	4.180130e+01	-4.180130e+01
153           	8.498210e+01	-4.165548e+00	8.914764e+01	9.922303e+01	-1.505464e+02	2.497694e+02	-2.001579e+02	-4.665660e+01	3.996023e+01	3.110089e-18	3.996023e+01	-3.996023e+01
154           	8.141057e+01	-3.448139e+00	8.485871e+01	9.389962e+01	-1.415364e+02	2.354360e+02	-1.884862e+02	-4.415343e+01	3.828083e+01	2.925867e-18	3.828083e+01	-3.828083e+01
155           	7.794892e+01	-2.883545e+00	8.083247e+01	8.901803e+01	-1.325575e+02	2.215756e+02	-1.770666e+02	-4.185801e+01	3.665310e+01	2.731729e-18	3.665310e+01	-3.665310e+01
156           	7.425389e+01	-2.417991e+00	7.667189e+01	8.409890e+01	-1.227818e+02	2.068807e+02	-1.648312e+02	-3.954494e+01	3.491562e+01	2.540493e-18	3.491562e+01	-3.491562e+01
157           	7.050120e+01	-2.072777e+00	7.257397e+01	7.937438e+01	-1.126616e+02	1.920359e+02	-1.523488e+02	-3.732337e+01	3.315103e+01	2.356849e-18	3.315103e+01	-3.315103e+01
158           	6.714935e+01	-1.942819e+00	6.909217e+01	7.553387e+01	-1.033884e+02	1.789223e+02	-1.411554e+02	-3.551749e+01	3.157493e+01	2.168930e-18	3.157493e+01	-3.157493e+01
159           	6.448494e+01	-2.070892e+00	6.655583e+01	7.297308e+01	-9.563548e+01	1.686086e+02	-1.321220e+02	-3.431336e+01	3.032207e+01	1.949262e-18	3.032207e+01	-3.032207e+01
160           	6.232051e+01	-2.456767e+00	6.477728e+01	7.149220e+01	-8.889538e+01	1.603876e+02	-1.246415e+02	-3.361702e+01	2.930432e+01	1.707135e-18	2.930432e+01	-2.930432e+01
161           	6.036380e+01	-3.033437e+00	6.339724e+01	7.063795e+01	-8.240117e+01	1.530391e+02	-1.177201e+02	-3.321534e+01	2.838423e+01	1.462542e-18	2.838423e+01	-2.838423e+01
162           	5.850907e+01	-3.781089e+00	6.229016e+01	7.025576e+01	-7.595093e+01	1.462067e+02	-1.110788e+02	-3.303562e+01	2.751210e+01	1.235701e-18	2.751210e+01	-2.751210e+01
163           	5.696755e+01	-4.695110e+00	6.166266e+01	7.056043e+01	-7.015097e+01	1.407114e+02	-1.054312e+02	-3.317888e+01	2.678725e+01	1.013001e-18	2.678725e+01	-2.678725e+01
164           	5.595703e+01	-5.815740e+00	6.177277e+01	7.186911e+01	-6.564490e+01	1.375140e+02	-1.015795e+02	-3.379425e+01	2.631208e+01	7.855679e-19	2.631208e+01	-2.631208e+01
165           	5.564108e+01	-7.159160e+00	6.280024e+01	7.439017e+01	-6.283349e+01	1.372237e+02	-1.000286e+02	-3.497970e+01	2.616352e+01	5.417614e-19	2.616352e+01	-2.616352e+01
166           	5.602985e+01	-8.762957e+00	6.479281e+01	7.821429e+01	-6.170457e+01	1.399189e+02	-1.008117e+02	-3.677788e+01	2.634632e+01	2.822364e-19	2.634632e+01	-2.634632e+01
167           	5.703166e+01	-1.059109e+01	6.762276e+01	8.316740e+01	-6.200504e+01	1.451724e+02	-1.035887e+02	-3.910693e+01	2.681740e+01	-2.200426e-21	2.681740e+01	-2.681740e+01
168           	5.842168e+01	-1.258253e+01	7.100420e+01	8.888056e+01	-6.331071e+01	1.521913e+02	-1.077510e+02	-4.179337e+01	2.747101e+01	-3.090662e-19	2.747101e+01	-2.747101e+01
169           	6.008070e+01	-1.465217e+01	7.473287e+01	9.504609e+01	-6.544740e+01	1.604935e+02	-1.129704e+02	-4.469252e+01	2.825111e+01	-6.466716e-19	2.825111e+01	-2.825111e+01
170           	6.211013e+01	-1.682934e+01	7.893946e+01	1.018342e+02	-6.875039e+01	1.705845e+02	-1.196675e+02	-4.788440e+01	2.920539e+01	-1.001127e-18	2.920539e+01	-2.920539e+01
171           	6.474199e+01	-1.915168e+01	8.389367e+01	1.095715e+02	-7.374581e+01	1.833174e+02	-1.285316e+02	-5.152267e+01	3.044294e+01	-1.392201e-18	3.044294e+01	-3.044294e+01
172           	6.804387e+01	-2.167129e+01	8.971516e+01	1.184409e+02	-8.054760e+01	1.989885e+02	-1.397681e+02	-5.569322e+01	3.199555e+01	-1.799008e-18	3.199555e+01	-3.199555e+01
173           	7.182150e+01	-2.430249e+01	9.612399e+01	1.280535e+02	-8.860257e+01	2.166561e+02	-1.526293e+02	-6.021324e+01	3.377186e+01	-2.252701e-18	3.377186e+01	-3.377186e+01
174           	7.589653e+01	-2.699956e+01	1.028961e+02	1.381224e+02	-9.753198e+01	2.356543e+02	-1.665932e+02	-6.494782e+01	3.568802e+01	-2.715978e-18	3.568802e+01	-3.568802e+01
175           	8.026533e+01	-2.971115e+01	1.099765e+02	1.485345e+02	-1.074077e+02	2.559422e+02	-1.816750e+02	-6.984382e+01	3.774232e+01	-3.212308e-18	3.774232e+01	-3.774232e+01
176           	8.490003e+01	-3.242696e+01	1.173270e+02	1.592384e+02	-1.182184e+02	2.774567e+02	-1.978376e+02	-7.487697e+01	3.992164e+01	-3.715765e-18	3.992164e+01	-3.992164e+01
177           	8.970632e+01	-3.507019e+01	1.247765e+02	1.699703e+02	-1.296555e+02	2.996258e+02	-2.146406e+02	-7.992335e+01	4.218166e+01	-4.197276e-18	4.218166e+01	-4.218166e+01
178           	9.465248e+01	-3.766263e+01	1.323151e+02	1.807430e+02	-1.415969e+02	3.223399e+02	-2.319684e+02	-8.498887e+01	4.450743e+01	-4.638368e-18	4.450743e+01	-4.450743e+01
179           	9.974670e+01	-4.018914e+01	1.399358e+02	1.915329e+02	-1.539828e+02	3.455157e+02	-2.497493e+02	-9.006249e+01	4.690284e+01	-5.091782e-18	4.690284e+01	-4.690284e+01
180           	1.048315e+02	-4.261929e+01	1.474508e+02	2.021078e+02	-1.664040e+02	3.685118e+02	-2.674579e+02	-9.503503e+01	4.929380e+01	-5.527132e-18	4.929380e+01	-4.929380e+01
181           	1.098962e+02	-4.490823e+01	1.548045e+02	2.123612e+02	-1.788030e+02	3.911642e+02	-2.849836e+02	-9.985634e+01	5.167534e+01	-5.969494e-18	5.167534e+01	-5.167534e+01
182           	1.149353e+02	-4.707581e+01	1.620111e+02	2.223291e+02	-1.911750e+02	4.135041e+02	-3.023396e+02	-1.045435e+02	5.404482e+01	-6.356814e-18	5.404482e+01	-5.404482e+01
183           	1.200040e+02	-4.910385e+01	1.691078e+02	2.320318e+02	-2.035802e+02	4.356120e+02	-3.195961e+02	-1.091059e+02	5.642821e+01	-6.750500e-18	5.642821e+01	-5.642821e+01
184           	1.250634e+02	-5.101218e+01	1.760756e+02	2.414700e+02	-2.159008e+02	4.573709e+02	-3.366359e+02	-1.135439e+02	5.880725e+01	-7.076950e-18	5.880725e+01	-5.880725e+01
185           	1.301027e+02	-5.276839e+01	1.828710e+02	2.505633e+02	-2.280584e+02	4.786217e+02	-3.533400e+02	-1.178197e+02	6.117680e+01	-7.422280e-18	6.117680e+01	-6.117680e+01
186           	1.349834e+02	-5.437489e+01	1.893583e+02	2.591696e+02	-2.397364e+02	4.989060e+02	-3.693212e+02	-1.218666e+02	6.347183e+01	-7.746212e-18	6.347183e+01	-6.347183e+01
187           	1.396235e+02	-5.579369e+01	1.954172e+02	2.671210e+02	-2.506944e+02	5.178154e+02	-3.842549e+02	-1.256055e+02	6.565371e+01	-8.107725e-18	6.565371e+01	-6.565371e+01
188           	1.438889e+02	-5.703953e+01	2.009284e+02	2.743059e+02	-2.606489e+02	5.349548e+02	-3.978018e+02	-1.289840e+02	6.765936e+01	-8.449371e-18	6.765936e+01	-6.765936e+01
189           	1.477560e+02	-5.808588e+01	2.058419e+02	2.806432e+02	-2.695398e+02	5.501830e+02	-4.098614e+02	-1.319639e+02	6.947775e+01	-8.783912e-18	6.947775e+01	-6.947775e+01
190           	1.511817e+02	-5.894436e+01	2.101261e+02	2.861116e+02	-2.773086e+02	5.634202e+02	-4.203644e+02	-1.345352e+02	7.108859e+01	-9.030492e-18	7.108859e+01	-7.108859e+01
191           	1.542506e+02	-5.959259e+01	2.138432e+02	2.907534e+02	-2.841219e+02	5.748753e+02	-4.294986e+02	-1.367179e+02	7.253162e+01	-9.243995e-18	7.253162e+01	-7.253162e+01
192           	1.570410e+02	-6.006646e+01	2.171075e+02	2.947283e+02	-2.901951e+02	5.849234e+02	-4.375593e+02	-1.385870e+02	7.384375e+01	-9.403109e-18	7.384375e+01	-7.384375e+01
193           	1.596482e+02	-6.036277e+01	2.200110e+02	2.981308e+02	-2.957195e+02	5.938503e+02	-4.447849e+02	-1.401869e+02	7.506970e+01	-9.547665e-18	7.506970e+01	-7.506970e+01
194           	1.620461e+02	-6.051622e+01	2.225623e+02	3.010068e+02	-3.006902e+02	6.016970e+02	-4.511936e+02	-1.415393e+02	7.619721e+01	-9.651468e-18	7.619721e+01	-7.619721e+01
195           	1.641636e+02	-6.051237e+01	2.246760e+02	3.032503e+02	-3.049792e+02	6.082296e+02	-4.566044e+02	-1.425942e+02	7.719293e+01	-9.743495e-18	7.719293e+01	-7.719293e+01
196           	1.658931e+02	-6.037713e+01	2.262702e+02	3.048016e+02	-3.084490e+02	6.132507e+02	-4.608499e+02	-1.433237e+02	7.800614e+01	-9.752330e-18	7.800614e+01	-7.800614e+01
197           	1.672182e+02	-6.009728e+01	2.273155e+02	3.056156e+02	-3.111119e+02	6.167274e+02	-4.639196e+02	-1.437064e+02	7.862924e+01	-9.703414e-18	7.862924e+01	-7.862924e+01
198           	1.681871e+02	-5.970173e+01	2.278888e+02	3.058046e+02	-3.131385e+02	6.189432e+02	-4.660408e+02	-1.437953e+02	7.908485e+01	-9.575143e-18	7.908485e+01	-7.908485e+01
199           	1.689298e+02	-5.919135e+01	2.281211e+02	3.055090e+02	-3.148144e+02	6.203233e+02	-4.675689e+02	-1.436562e+02	7.943407e+01	-9.415348e-18	7.943407e+01	-7.943407e+01
200           	1.694761e+02	-5.859642e+01	2.280725e+02	3.048247e+02	-3.161566e+02	6.209813e+02	-4.685689e+02	-1.433345e+02	7.969097e+01	-9.157969e-18	7.969097e+01	-7.969097e+01
201           	1.698075e+02	-5.791403e+01	2.277215e+02	3.037258e+02	-3.170445e+02	6.207703e+02	-4.689074e+02	-1.428178e+02	7.984679e+01	-8.898651e-18	7.984679e+01	-7.984679e+01
202           	1.698398e+02	-5.716528e+01	2.270051e+02	3.021678e+02	-3.172955e+02	6.194633e+02	-4.683794e+02	-1.420852e+02	7.986199e+01	-8.642637e-18	7.986199e+01	-7.986199e+01
203           	1.695865e+02	-5.634984e+01	2.259364e+02	3.001643e+02	-3.169929e+02	6.171572e+02	-4.670750e+02	-1.411431e+02	7.974288e+01	-8.386696e-18	7.974288e+01	-7.974288e+01
204           	1.690217e+02	-5.548783e+01	2.245095e+02	2.977305e+02	-3.161100e+02	6.138405e+02	-4.649752e+02	-1.399987e+02	7.947727e+01	-8.140376e-18	7.947727e+01	-7.947727e+01
205           	1.681357e+02	-5.456206e+01	2.226978e+02	2.948196e+02	-3.145732e+02	6.093928e+02	-4.619830e+02	-1.386299e+02	7.906068e+01	-7.873562e-18	7.906068e+01	-7.906068e+01
206           	1.668448e+02	-5.356931e+01	2.204141e+02	2.913357e+02	-3.121029e+02	6.034386e+02	-4.577708e+02	-1.369917e+02	7.845368e+01	-7.599250e-18	7.845368e+01	-7.845368e+01
207           	1.652437e+02	-5.251396e+01	2.177577e+02	2.873889e+02	-3.088741e+02	5.962630e+02	-4.525686e+02	-1.351358e+02	7.770082e+01	-7.308955e-18	7.770082e+01	-7.770082e+01
208           	1.634212e+02	-5.143096e+01	2.148522e+02	2.831478e+02	-3.050912e+02	5.882390e+02	-4.466651e+02	-1.331416e+02	7.684384e+01	-7.028717e-18	7.684384e+01	-7.684384e+01
209           	1.614088e+02	-5.030828e+01	2.117170e+02	2.786203e+02	-3.008053e+02	5.794255e+02	-4.401154e+02	-1.310127e+02	7.589753e+01	-6.744308e-18	7.589753e+01	-7.589753e+01
210           	1.590966e+02	-4.913258e+01	2.082292e+02	2.736613e+02	-2.957464e+02	5.694078e+02	-4.325771e+02	-1.286809e+02	7.481031e+01	-6.462693e-18	7.481031e+01	-7.481031e+01
211           	1.563987e+02	-4.786707e+01	2.042658e+02	2.681013e+02	-2.896833e+02	5.577846e+02	-4.237340e+02	-1.260664e+02	7.354172e+01	-6.177185e-18	7.354172e+01	-7.354172e+01
212           	1.534001e+02	-4.654813e+01	1.999482e+02	2.621078e+02	-2.828595e+02	5.449673e+02	-4.139134e+02	-1.232482e+02	7.213171e+01	-5.889630e-18	7.213171e+01	-7.213171e+01
213           	1.504789e+02	-4.525133e+01	1.957302e+02	2.562437e+02	-2.762257e+02	5.324694e+02	-4.043476e+02	-1.204908e+02	7.075809e+01	-5.610396e-18	7.075809e+01	-7.075809e+01
214           	1.476516e+02	-4.398360e+01	1.916352e+02	2.505413e+02	-2.698228e+02	5.203641e+02	-3.950934e+02	-1.178094e+02	6.942864e+01	-5.337734e-18	6.942864e+01	-6.942864e+01
215           	1.447426e+02	-4.267940e+01	1.874220e+02	2.446745e+02	-2.631594e+02	5.078339e+02	-3.854967e+02	-1.150507e+02	6.806077e+01	-5.060958e-18	6.806077e+01	-6.806077e+01
216           	1.416073e+02	-4.133506e+01	1.829424e+02	2.384817e+02	-2.558455e+02	4.943272e+02	-3.750863e+02	-1.121387e+02	6.658652e+01	-4.764897e-18	6.658652e+01	-6.658652e+01
217           	1.382297e+02	-3.994615e+01	1.781759e+02	2.319364e+02	-2.478052e+02	4.797416e+02	-3.637734e+02	-1.090610e+02	6.499831e+01	-4.482429e-18	6.499831e+01	-6.499831e+01
218           	1.345847e+02	-3.851107e+01	1.730958e+02	2.250086e+02	-2.390306e+02	4.640392e+02	-3.515349e+02	-1.058034e+02	6.328434e+01	-4.176780e-18	6.328434e+01	-6.328434e+01
219           	1.310885e+02	-3.710523e+01	1.681938e+02	2.183013e+02	-2.306377e+02	4.489390e+02	-3.397883e+02	-1.026495e+02	6.164038e+01	-3.879702e-18	6.164038e+01	-6.164038e+01
220           	1.279963e+02	-3.580973e+01	1.638061e+02	2.122581e+02	-2.233094e+02	4.355676e+02	-3.294385e+02	-9.980790e+01	6.018636e+01	-3.603276e-18	6.018636e+01	-6.018636e+01
221           	1.251487e+02	-3.457224e+01	1.597209e+02	2.065984e+02	-2.166054e+02	4.232038e+02	-3.199046e+02	-9.714657e+01	5.884733e+01	-3.359210e-18	5.884733e+01	-5.884733e+01
222           	1.223555e+02	-3.338599e+01	1.557415e+02	2.011056e+02	-2.100135e+02	4.111191e+02	-3.105663e+02	-9.456376e+01	5.753395e+01	-3.137951e-18	5.753395e+01	-5.753395e+01
223           	1.194940e+02	-3.224257e+01	1.517365e+02	1.956311e+02	-2.031711e+02	3.988022e+02	-3.009866e+02	-9.198955e+01	5.618838e+01	-2.929735e-18	5.618838e+01	-5.618838e+01
224           	1.163952e+02	-3.111827e+01	1.475134e+02	1.899450e+02	-1.956800e+02	3.856250e+02	-2.906525e+02	-8.931585e+01	5.473127e+01	-2.695217e-18	5.473127e+01	-5.473127e+01
225           	1.130135e+02	-2.995870e+01	1.429722e+02	1.838832e+02	-1.874654e+02	3.713487e+02	-2.794071e+02	-8.646547e+01	5.314116e+01	-2.438921e-18	5.314116e+01	-5.314116e+01
226           	1.097609e+02	-2.885867e+01	1.386196e+02	1.780852e+02	-1.796305e+02	3.577157e+02	-2.686731e+02	-8.373913e+01	5.161172e+01	-2.166273e-18	5.161172e+01	-5.161172e+01
227           	1.068252e+02	-2.784517e+01	1.346704e+02	1.728082e+02	-1.726190e+02	3.454272e+02	-2.590231e+02	-8.125777e+01	5.023128e+01	-1.927258e-18	5.023128e+01	-5.023128e+01
228           	1.041453e+02	-2.693204e+01	1.310773e+02	1.680166e+02	-1.662400e+02	3.342567e+02	-2.502483e+02	-7.900469e+01	4.897115e+01	-1.718483e-18	4.897115e+01	-4.897115e+01
229           	1.017691e+02	-2.616398e+01	1.279331e+02	1.638566e+02	-1.605089e+02	3.243655e+02	-2.424372e+02	-7.704855e+01	4.785382e+01	-1.569845e-18	4.785382e+01	-4.785382e+01
230           	9.957504e+01	-2.555352e+01	1.251286e+02	1.602253e+02	-1.550978e+02	3.153231e+02	-2.352104e+02	-7.534103e+01	4.682212e+01	-1.445138e-18	4.682212e+01	-4.682212e+01
231           	9.732437e+01	-2.500855e+01	1.223329e+02	1.566731e+02	-1.494236e+02	3.060967e+02	-2.277602e+02	-7.367074e+01	4.576381e+01	-1.336923e-18	4.576381e+01	-4.576381e+01
232           	9.483847e+01	-2.446966e+01	1.193081e+02	1.528837e+02	-1.431456e+02	2.960293e+02	-2.195875e+02	-7.188889e+01	4.459489e+01	-1.204482e-18	4.459489e+01	-4.459489e+01
233           	9.227380e+01	-2.394288e+01	1.162167e+02	1.490363e+02	-1.367024e+02	2.857387e+02	-2.112205e+02	-7.007978e+01	4.338893e+01	-1.079224e-18	4.338893e+01	-4.338893e+01
234           	8.982493e+01	-2.349697e+01	1.133219e+02	1.454841e+02	-1.306053e+02	2.760894e+02	-2.033473e+02	-6.840944e+01	4.223743e+01	-9.529300e-19	4.223743e+01	-4.223743e+01
235           	8.772837e+01	-2.318349e+01	1.109119e+02	1.425881e+02	-1.253661e+02	2.679541e+02	-1.966601e+02	-6.704768e+01	4.125158e+01	-8.671099e-19	4.125158e+01	-4.125158e+01
236           	8.608065e+01	-2.304278e+01	1.091234e+02	1.405367e+02	-1.211775e+02	2.617143e+02	-1.914459e+02	-6.608311e+01	4.047679e+01	-8.088061e-19	4.047679e+01	-4.047679e+01
237           	8.481508e+01	-2.303913e+01	1.078542e+02	1.391833e+02	-1.178371e+02	2.570204e+02	-1.874287e+02	-6.544668e+01	3.988170e+01	-7.936362e-19	3.988170e+01	-3.988170e+01
238           	8.375971e+01	-2.314413e+01	1.069038e+02	1.382843e+02	-1.149796e+02	2.532640e+02	-1.841218e+02	-6.502399e+01	3.938544e+01	-7.878651e-19	3.938544e+01	-3.938544e+01
239           	8.286149e+01	-2.331969e+01	1.061812e+02	1.377026e+02	-1.125103e+02	2.502129e+02	-1.813616e+02	-6.475043e+01	3.896308e+01	-8.115694e-19	3.896308e+01	-3.896308e+01
240           	8.212873e+01	-2.358404e+01	1.057128e+02	1.374856e+02	-1.105277e+02	2.480133e+02	-1.792705e+02	-6.464840e+01	3.861852e+01	-8.418114e-19	3.861852e+01	-3.861852e+01
241           	8.164399e+01	-2.395754e+01	1.056015e+02	1.377645e+02	-1.092441e+02	2.470086e+02	-1.781263e+02	-6.477954e+01	3.839059e+01	-9.021066e-19	3.839059e+01	-3.839059e+01
242           	8.148399e+01	-2.447756e+01	1.059615e+02	1.387003e+02	-1.088744e+02	2.475747e+02	-1.782245e+02	-6.521955e+01	3.831536e+01	-9.754013e-19	3.831536e+01	-3.831536e+01
243           	8.171536e+01	-2.511423e+01	1.068296e+02	1.403003e+02	-1.095427e+02	2.498430e+02	-1.796929e+02	-6.597191e+01	3.842415e+01	-1.078907e-18	3.842415e+01	-3.842415e+01
244           	8.231381e+01	-2.585318e+01	1.081670e+02	1.425081e+02	-1.112106e+02	2.537187e+02	-1.824646e+02	-6.701009e+01	3.870555e+01	-1.194504e-18	3.870555e+01	-3.870555e+01
245           	8.326062e+01	-2.665635e+01	1.099170e+02	1.452230e+02	-1.138171e+02	2.590401e+02	-1.864286e+02	-6.828666e+01	3.915076e+01	-1.338778e-18	3.915076e+01	-3.915076e+01
246           	8.447701e+01	-2.751908e+01	1.119961e+02	1.483511e+02	-1.171940e+02	2.655452e+02	-1.913696e+02	-6.975758e+01	3.972273e+01	-1.491328e-18	3.972273e+01	-3.972273e+01
247           	8.595468e+01	-2.843003e+01	1.143847e+02	1.518597e+02	-1.213103e+02	2.731700e+02	-1.972401e+02	-7.140737e+01	4.041756e+01	-1.681055e-18	4.041756e+01	-4.041756e+01
248           	8.768798e+01	-2.942827e+01	1.171163e+02	1.558257e+02	-1.261940e+02	2.820196e+02	-2.041068e+02	-7.327226e+01	4.123259e+01	-1.893132e-18	4.123259e+01	-4.123259e+01
249           	8.970786e+01	-3.050083e+01	1.202087e+02	1.602545e+02	-1.319033e+02	2.921577e+02	-2.120305e+02	-7.535476e+01	4.218238e+01	-2.131513e-18	4.218238e+01	-4.218238e+01
250           	9.196139e+01	-3.162865e+01	1.235900e+02	1.650492e+02	-1.383100e+02	3.033592e+02	-2.208346e+02	-7.760935e+01	4.324203e+01	-2.372558e-18	4.324203e+01	-4.324203e+01
251           	9.442910e+01	-3.275506e+01	1.271842e+02	1.700687e+02	-1.453207e+02	3.153894e+02	-2.303551e+02	-7.996961e+01	4.440240e+01	-2.630429e-18	4.440240e+01	-4.440240e+01
252           	9.707014e+01	-3.387523e+01	1.309454e+02	1.752592e+02	-1.528277e+02	3.280870e+02	-2.404573e+02	-8.241030e+01	4.564427e+01	-2.874827e-18	4.564427e+01	-4.564427e+01
253           	9.988476e+01	-3.496668e+01	1.348514e+02	1.805733e+02	-1.607730e+02	3.413463e+02	-2.510596e+02	-8.490906e+01	4.696776e+01	-3.148812e-18	4.696776e+01	-4.696776e+01
254           	1.028165e+02	-3.604778e+01	1.388643e+02	1.859899e+02	-1.690089e+02	3.549988e+02	-2.620038e+02	-8.745605e+01	4.834634e+01	-3.422022e-18	4.834634e+01	-4.834634e+01
255           	1.058421e+02	-3.709885e+01	1.429409e+02	1.914423e+02	-1.774421e+02	3.688845e+02	-2.731633e+02	-9.001990e+01	4.976901e+01	-3.713836e-18	4.976901e+01	-4.976901e+01
