# Force and moment coefficients
# dragDir     : (9.743701e-01 2.249511e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.249511e-01 9.743701e-01 0.000000e+00)
# rollAxis    : (9.743701e-01 2.249511e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.249511e-01 9.743701e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	2.780223e+01	-2.163584e+01	4.943807e+01	7.557526e+01	-5.319868e+01	1.287739e+02	-9.098631e+01	-3.553696e+01	1.307315e+01	-3.773049e-18	1.307315e+01	-1.307315e+01
127           	2.730918e+01	-2.133538e+01	4.864456e+01	7.441201e+01	-5.229821e+01	1.267102e+02	-8.950421e+01	-3.498997e+01	1.284131e+01	-3.753454e-18	1.284131e+01	-1.284131e+01
128           	2.681749e+01	-2.114718e+01	4.796467e+01	7.348893e+01	-5.159394e+01	1.250829e+02	-8.833841e+01	-3.455592e+01	1.261010e+01	-3.734382e-18	1.261010e+01	-1.261010e+01
129           	2.641773e+01	-2.106784e+01	4.748557e+01	7.289513e+01	-5.131297e+01	1.242081e+02	-8.776053e+01	-3.427671e+01	1.242213e+01	-3.728331e-18	1.242213e+01	-1.242213e+01
130           	2.609726e+01	-2.113929e+01	4.723655e+01	7.270631e+01	-5.149618e+01	1.242025e+02	-8.784933e+01	-3.418792e+01	1.227144e+01	-3.736565e-18	1.227144e+01	-1.227144e+01
131           	2.589828e+01	-2.133810e+01	4.723638e+01	7.291753e+01	-5.216547e+01	1.250830e+02	-8.862423e+01	-3.428724e+01	1.217788e+01	-3.762717e-18	1.217788e+01	-1.217788e+01
132           	2.574838e+01	-2.167208e+01	4.742047e+01	7.346841e+01	-5.312197e+01	1.265904e+02	-8.985617e+01	-3.454627e+01	1.210739e+01	-3.797691e-18	1.210739e+01	-1.210739e+01
133           	2.566332e+01	-2.209080e+01	4.775412e+01	7.426843e+01	-5.428443e+01	1.285529e+02	-9.141865e+01	-3.492246e+01	1.206739e+01	-3.838747e-18	1.206739e+01	-1.206739e+01
134           	2.557434e+01	-2.258543e+01	4.815976e+01	7.522571e+01	-5.545177e+01	1.306775e+02	-9.306463e+01	-3.537259e+01	1.202555e+01	-3.893126e-18	1.202555e+01	-1.202555e+01
135           	2.552080e+01	-2.310787e+01	4.862867e+01	7.627986e+01	-5.662580e+01	1.329057e+02	-9.476573e+01	-3.586827e+01	1.200038e+01	-3.951145e-18	1.200038e+01	-1.200038e+01
136           	2.545652e+01	-2.366793e+01	4.912445e+01	7.740257e+01	-5.770416e+01	1.351067e+02	-9.640544e+01	-3.639619e+01	1.197015e+01	-4.007565e-18	1.197015e+01	-1.197015e+01
137           	2.543180e+01	-2.423616e+01	4.966795e+01	7.858470e+01	-5.874483e+01	1.373295e+02	-9.803718e+01	-3.695205e+01	1.195852e+01	-4.069317e-18	1.195852e+01	-1.195852e+01
138           	2.539451e+01	-2.482986e+01	5.022437e+01	7.980767e+01	-5.963821e+01	1.394459e+02	-9.954204e+01	-3.752712e+01	1.194099e+01	-4.128071e-18	1.194099e+01	-1.194099e+01
139           	2.538575e+01	-2.541638e+01	5.080214e+01	8.104569e+01	-6.041416e+01	1.414599e+02	-1.009370e+02	-3.810926e+01	1.193687e+01	-4.188198e-18	1.193687e+01	-1.193687e+01
140           	2.534448e+01	-2.601103e+01	5.135550e+01	8.226641e+01	-6.094959e+01	1.432160e+02	-1.020828e+02	-3.868326e+01	1.191747e+01	-4.259548e-18	1.191747e+01	-1.191747e+01
141           	2.531243e+01	-2.657904e+01	5.189147e+01	8.344031e+01	-6.128502e+01	1.447253e+02	-1.030052e+02	-3.923525e+01	1.190240e+01	-4.316124e-18	1.190240e+01	-1.190240e+01
142           	2.523480e+01	-2.713918e+01	5.237398e+01	8.454899e+01	-6.133192e+01	1.458809e+02	-1.036064e+02	-3.975658e+01	1.186589e+01	-4.349985e-18	1.186589e+01	-1.186589e+01
143           	2.516191e+01	-2.766048e+01	5.282239e+01	8.558012e+01	-6.115728e+01	1.467374e+02	-1.039473e+02	-4.024143e+01	1.183162e+01	-4.383358e-18	1.183162e+01	-1.183162e+01
144           	2.504492e+01	-2.817154e+01	5.321646e+01	8.654257e+01	-6.072167e+01	1.472642e+02	-1.039930e+02	-4.069400e+01	1.177661e+01	-4.430956e-18	1.177661e+01	-1.177661e+01
145           	2.493703e+01	-2.864219e+01	5.357921e+01	8.742876e+01	-6.010664e+01	1.475354e+02	-1.038210e+02	-4.111070e+01	1.172588e+01	-4.461666e-18	1.172588e+01	-1.172588e+01
146           	2.478621e+01	-2.910051e+01	5.388673e+01	8.824310e+01	-5.926745e+01	1.475105e+02	-1.033890e+02	-4.149362e+01	1.165496e+01	-4.481856e-18	1.165496e+01	-1.165496e+01
147           	2.464778e+01	-2.952203e+01	5.416981e+01	8.899232e+01	-5.830901e+01	1.473013e+02	-1.028052e+02	-4.184592e+01	1.158986e+01	-4.501150e-18	1.158986e+01	-1.158986e+01
148           	2.447461e+01	-2.994457e+01	5.441918e+01	8.970680e+01	-5.722989e+01	1.469367e+02	-1.020833e+02	-4.218188e+01	1.150844e+01	-4.545033e-18	1.150844e+01	-1.150844e+01
149           	2.432628e+01	-3.034782e+01	5.467410e+01	9.040665e+01	-5.615455e+01	1.465612e+02	-1.013579e+02	-4.251096e+01	1.143869e+01	-4.578050e-18	1.143869e+01	-1.143869e+01
150           	2.415655e+01	-3.077098e+01	5.492753e+01	9.112607e+01	-5.507324e+01	1.461993e+02	-1.006363e+02	-4.284925e+01	1.135888e+01	-4.576063e-18	1.135888e+01	-1.135888e+01
151           	2.402221e+01	-3.118888e+01	5.521109e+01	9.187196e+01	-5.409193e+01	1.459639e+02	-1.000279e+02	-4.319998e+01	1.129571e+01	-4.586859e-18	1.129571e+01	-1.129571e+01
152           	2.387574e+01	-3.163560e+01	5.551134e+01	9.266624e+01	-5.318848e+01	1.458547e+02	-9.952160e+01	-4.357347e+01	1.122684e+01	-4.566906e-18	1.122684e+01	-1.122684e+01
153           	2.377565e+01	-3.208905e+01	5.586471e+01	9.352416e+01	-5.247158e+01	1.459957e+02	-9.923366e+01	-4.397688e+01	1.117977e+01	-4.534572e-18	1.117977e+01	-1.117977e+01
154           	2.367337e+01	-3.258468e+01	5.625804e+01	9.446943e+01	-5.191084e+01	1.463803e+02	-9.914555e+01	-4.442136e+01	1.113168e+01	-4.463099e-18	1.113168e+01	-1.113168e+01
155           	2.362585e+01	-3.309991e+01	5.672576e+01	9.551463e+01	-5.160277e+01	1.471174e+02	-9.936009e+01	-4.491283e+01	1.110933e+01	-4.389855e-18	1.110933e+01	-1.110933e+01
156           	2.358630e+01	-3.367141e+01	5.725771e+01	9.668797e+01	-5.151799e+01	1.482060e+02	-9.986198e+01	-4.546456e+01	1.109074e+01	-4.298992e-18	1.109074e+01	-1.109074e+01
157           	2.360984e+01	-3.427321e+01	5.788305e+01	9.799282e+01	-5.174120e+01	1.497340e+02	-1.007376e+02	-4.607813e+01	1.110181e+01	-4.204478e-18	1.110181e+01	-1.110181e+01
158           	2.364414e+01	-3.493562e+01	5.857976e+01	9.943802e+01	-5.220670e+01	1.516447e+02	-1.019257e+02	-4.675769e+01	1.111793e+01	-4.303001e-18	1.111793e+01	-1.111793e+01
159           	2.373919e+01	-3.562795e+01	5.936714e+01	1.010114e+02	-5.296840e+01	1.539799e+02	-1.034741e+02	-4.749755e+01	1.116263e+01	-4.521863e-18	1.116263e+01	-1.116263e+01
160           	2.384175e+01	-3.637371e+01	6.021546e+01	1.027065e+02	-5.394273e+01	1.566492e+02	-1.052960e+02	-4.829459e+01	1.121085e+01	-4.706271e-18	1.121085e+01	-1.121085e+01
161           	2.400575e+01	-3.714111e+01	6.114685e+01	1.045129e+02	-5.518805e+01	1.597009e+02	-1.074445e+02	-4.914398e+01	1.128797e+01	-4.884707e-18	1.128797e+01	-1.128797e+01
162           	2.418026e+01	-3.795611e+01	6.213636e+01	1.064317e+02	-5.662099e+01	1.630526e+02	-1.098368e+02	-5.004623e+01	1.137003e+01	-5.044785e-18	1.137003e+01	-1.137003e+01
163           	2.441430e+01	-3.878641e+01	6.320071e+01	1.084463e+02	-5.827403e+01	1.667203e+02	-1.124972e+02	-5.099356e+01	1.148008e+01	-5.207689e-18	1.148008e+01	-1.148008e+01
164           	2.464805e+01	-3.965402e+01	6.430207e+01	1.105400e+02	-6.002958e+01	1.705696e+02	-1.152996e+02	-5.197804e+01	1.158999e+01	-5.361378e-18	1.158999e+01	-1.158999e+01
165           	2.492444e+01	-4.052152e+01	6.544595e+01	1.126787e+02	-6.190013e+01	1.745789e+02	-1.182395e+02	-5.298373e+01	1.171995e+01	-5.515045e-18	1.171995e+01	-1.171995e+01
166           	2.518194e+01	-4.140734e+01	6.658927e+01	1.148364e+02	-6.376509e+01	1.786015e+02	-1.211833e+02	-5.399831e+01	1.184104e+01	-5.643012e-18	1.184104e+01	-1.184104e+01
167           	2.546618e+01	-4.227372e+01	6.773991e+01	1.169812e+02	-6.564895e+01	1.826301e+02	-1.241395e+02	-5.500681e+01	1.197469e+01	-5.770747e-18	1.197469e+01	-1.197469e+01
168           	2.572071e+01	-4.314187e+01	6.886258e+01	1.190981e+02	-6.745214e+01	1.865502e+02	-1.270012e+02	-5.600223e+01	1.209438e+01	-5.881504e-18	1.209438e+01	-1.209438e+01
169           	2.599581e+01	-4.397740e+01	6.997321e+01	1.211675e+02	-6.921838e+01	1.903859e+02	-1.298021e+02	-5.697530e+01	1.222374e+01	-5.991174e-18	1.222374e+01	-1.222374e+01
170           	2.623956e+01	-4.480796e+01	7.104752e+01	1.231930e+02	-7.087659e+01	1.940696e+02	-1.324731e+02	-5.792774e+01	1.233835e+01	-6.078901e-18	1.233835e+01	-1.233835e+01
171           	2.650320e+01	-4.560213e+01	7.210534e+01	1.251623e+02	-7.248187e+01	1.976441e+02	-1.350630e+02	-5.885373e+01	1.246232e+01	-6.168449e-18	1.246232e+01	-1.246232e+01
172           	2.673245e+01	-4.638715e+01	7.311960e+01	1.270755e+02	-7.395855e+01	2.010341e+02	-1.374963e+02	-5.975337e+01	1.257012e+01	-6.240323e-18	1.257012e+01	-1.257012e+01
173           	2.697481e+01	-4.712957e+01	7.410438e+01	1.289121e+02	-7.534858e+01	2.042607e+02	-1.398046e+02	-6.061697e+01	1.268408e+01	-6.319482e-18	1.268408e+01	-1.268408e+01
174           	2.717220e+01	-4.785378e+01	7.502598e+01	1.306622e+02	-7.656010e+01	2.072223e+02	-1.418912e+02	-6.143988e+01	1.277690e+01	-6.382815e-18	1.277690e+01	-1.277690e+01
175           	2.737057e+01	-4.852366e+01	7.589423e+01	1.322977e+02	-7.762523e+01	2.099229e+02	-1.437741e+02	-6.220894e+01	1.287017e+01	-6.455172e-18	1.287017e+01	-1.287017e+01
176           	2.751564e+01	-4.916625e+01	7.668189e+01	1.338185e+02	-7.847269e+01	2.122912e+02	-1.453819e+02	-6.292407e+01	1.293839e+01	-6.512523e-18	1.293839e+01	-1.293839e+01
177           	2.765899e+01	-4.974980e+01	7.740879e+01	1.352120e+02	-7.916329e+01	2.143753e+02	-1.467693e+02	-6.357929e+01	1.300580e+01	-6.581055e-18	1.300580e+01	-1.300580e+01
178           	2.775005e+01	-5.030502e+01	7.805506e+01	1.364895e+02	-7.964663e+01	2.161362e+02	-1.478914e+02	-6.418004e+01	1.304861e+01	-6.635403e-18	1.304861e+01	-1.304861e+01
179           	2.784172e+01	-5.080195e+01	7.864367e+01	1.376438e+02	-7.999260e+01	2.176364e+02	-1.488145e+02	-6.472281e+01	1.309172e+01	-6.699258e-18	1.309172e+01	-1.309172e+01
180           	2.788422e+01	-5.127233e+01	7.915654e+01	1.386894e+02	-8.015698e+01	2.188463e+02	-1.495017e+02	-6.521444e+01	1.311170e+01	-6.748798e-18	1.311170e+01	-1.311170e+01
181           	2.792990e+01	-5.168699e+01	7.961689e+01	1.396198e+02	-8.021052e+01	2.198303e+02	-1.500204e+02	-6.565194e+01	1.313318e+01	-6.811734e-18	1.313318e+01	-1.313318e+01
182           	2.793021e+01	-5.207928e+01	8.000950e+01	1.404544e+02	-8.011602e+01	2.205704e+02	-1.503432e+02	-6.604439e+01	1.313333e+01	-6.864681e-18	1.313333e+01	-1.313333e+01
183           	2.794027e+01	-5.242366e+01	8.036392e+01	1.411975e+02	-7.995647e+01	2.211539e+02	-1.505552e+02	-6.639379e+01	1.313806e+01	-6.927523e-18	1.313806e+01	-1.313806e+01
184           	2.791459e+01	-5.275581e+01	8.067040e+01	1.418765e+02	-7.970606e+01	2.215826e+02	-1.506443e+02	-6.671311e+01	1.312598e+01	-6.976231e-18	1.312598e+01	-1.312598e+01
185           	2.790862e+01	-5.305061e+01	8.095923e+01	1.424971e+02	-7.945235e+01	2.219495e+02	-1.507009e+02	-6.700492e+01	1.312317e+01	-7.033152e-18	1.312317e+01	-1.312317e+01
186           	2.787706e+01	-5.334338e+01	8.122043e+01	1.430862e+02	-7.916974e+01	2.222559e+02	-1.507128e+02	-6.728191e+01	1.310834e+01	-7.074121e-18	1.310834e+01	-1.310834e+01
187           	2.787462e+01	-5.360881e+01	8.148343e+01	1.436481e+02	-7.894370e+01	2.225918e+02	-1.507677e+02	-6.754612e+01	1.310719e+01	-7.122127e-18	1.310719e+01	-1.310719e+01
188           	2.785611e+01	-5.388195e+01	8.173806e+01	1.442093e+02	-7.874545e+01	2.229547e+02	-1.508501e+02	-6.781001e+01	1.309848e+01	-7.154249e-18	1.309848e+01	-1.309848e+01
189           	2.787602e+01	-5.413787e+01	8.201389e+01	1.447747e+02	-7.865654e+01	2.234312e+02	-1.510439e+02	-6.807588e+01	1.310785e+01	-7.192966e-18	1.310785e+01	-1.310785e+01
190           	2.788887e+01	-5.441080e+01	8.229967e+01	1.453688e+02	-7.864285e+01	2.240117e+02	-1.513273e+02	-6.835524e+01	1.311389e+01	-7.216110e-18	1.311389e+01	-1.311389e+01
191           	2.794815e+01	-5.467522e+01	8.262337e+01	1.459942e+02	-7.877765e+01	2.247718e+02	-1.517747e+02	-6.864930e+01	1.314176e+01	-7.246588e-18	1.314176e+01	-1.314176e+01
192           	2.800777e+01	-5.496443e+01	8.297220e+01	1.466726e+02	-7.902038e+01	2.256930e+02	-1.523567e+02	-6.896831e+01	1.316980e+01	-7.262650e-18	1.316980e+01	-1.316980e+01
193           	2.812004e+01	-5.525240e+01	8.337244e+01	1.474044e+02	-7.943638e+01	2.268408e+02	-1.531386e+02	-6.931242e+01	1.322259e+01	-7.287498e-18	1.322259e+01	-1.322259e+01
194           	2.823606e+01	-5.556814e+01	8.380421e+01	1.481993e+02	-7.997100e+01	2.281703e+02	-1.540706e+02	-6.968617e+01	1.327715e+01	-7.298031e-18	1.327715e+01	-1.327715e+01
195           	2.840451e+01	-5.588171e+01	8.428622e+01	1.490452e+02	-8.067446e+01	2.297197e+02	-1.551971e+02	-7.008396e+01	1.335635e+01	-7.317993e-18	1.335635e+01	-1.335635e+01
196           	2.857478e+01	-5.621932e+01	8.479410e+01	1.499443e+02	-8.148039e+01	2.314247e+02	-1.564525e+02	-7.050671e+01	1.343642e+01	-7.323458e-18	1.343642e+01	-1.343642e+01
197           	2.879453e+01	-5.654991e+01	8.534444e+01	1.508810e+02	-8.243256e+01	2.333136e+02	-1.578731e+02	-7.094717e+01	1.353975e+01	-7.338463e-18	1.353975e+01	-1.353975e+01
198           	2.901340e+01	-5.689941e+01	8.591281e+01	1.518570e+02	-8.346019e+01	2.353172e+02	-1.593887e+02	-7.140611e+01	1.364266e+01	-7.338943e-18	1.364266e+01	-1.364266e+01
199           	2.927893e+01	-5.723686e+01	8.651579e+01	1.528570e+02	-8.460525e+01	2.374622e+02	-1.610337e+02	-7.187632e+01	1.376752e+01	-7.349266e-18	1.376752e+01	-1.376752e+01
200           	2.954070e+01	-5.758774e+01	8.712844e+01	1.538815e+02	-8.579388e+01	2.396754e+02	-1.627347e+02	-7.235809e+01	1.389061e+01	-7.345494e-18	1.389061e+01	-1.389061e+01
201           	2.984518e+01	-5.792030e+01	8.776548e+01	1.549125e+02	-8.706562e+01	2.419782e+02	-1.645219e+02	-7.284289e+01	1.403378e+01	-7.351976e-18	1.403378e+01	-1.403378e+01
202           	3.014051e+01	-5.825878e+01	8.839929e+01	1.559464e+02	-8.834185e+01	2.442883e+02	-1.663151e+02	-7.332903e+01	1.417265e+01	-7.344049e-18	1.417265e+01	-1.417265e+01
203           	3.047127e+01	-5.856959e+01	8.904087e+01	1.569591e+02	-8.965677e+01	2.466159e+02	-1.681363e+02	-7.380523e+01	1.432819e+01	-7.346288e-18	1.432819e+01	-1.432819e+01
204           	3.078522e+01	-5.887691e+01	8.966213e+01	1.579465e+02	-9.093307e+01	2.488796e+02	-1.699063e+02	-7.426952e+01	1.447581e+01	-7.333115e-18	1.447581e+01	-1.447581e+01
205           	3.112655e+01	-5.914684e+01	9.027339e+01	1.588835e+02	-9.220512e+01	2.510886e+02	-1.716469e+02	-7.471011e+01	1.463631e+01	-7.330104e-18	1.463631e+01	-1.463631e+01
206           	3.144418e+01	-5.940458e+01	9.084876e+01	1.597694e+02	-9.340137e+01	2.531708e+02	-1.732861e+02	-7.512667e+01	1.478566e+01	-7.310353e-18	1.478566e+01	-1.478566e+01
207           	3.178367e+01	-5.961741e+01	9.140108e+01	1.605830e+02	-9.456271e+01	2.551457e+02	-1.748542e+02	-7.550925e+01	1.494530e+01	-7.301578e-18	1.494530e+01	-1.494530e+01
208           	3.209556e+01	-5.981200e+01	9.190755e+01	1.613285e+02	-9.562588e+01	2.569543e+02	-1.762901e+02	-7.585978e+01	1.509195e+01	-7.275253e-18	1.509195e+01	-1.509195e+01
209           	3.242529e+01	-5.995584e+01	9.238113e+01	1.619850e+02	-9.663590e+01	2.586209e+02	-1.776284e+02	-7.616848e+01	1.524700e+01	-7.260349e-18	1.524700e+01	-1.524700e+01
210           	3.272374e+01	-6.007639e+01	9.280013e+01	1.625587e+02	-9.753578e+01	2.600945e+02	-1.788151e+02	-7.643826e+01	1.538734e+01	-7.227340e-18	1.538734e+01	-1.538734e+01
211           	3.303728e+01	-6.014335e+01	9.318063e+01	1.630345e+02	-9.838038e+01	2.614149e+02	-1.798976e+02	-7.666199e+01	1.553477e+01	-7.205662e-18	1.553477e+01	-1.553477e+01
212           	3.331969e+01	-6.018756e+01	9.350725e+01	1.634288e+02	-9.912784e+01	2.625567e+02	-1.808422e+02	-7.684740e+01	1.566757e+01	-7.165334e-18	1.566757e+01	-1.566757e+01
213           	3.361935e+01	-6.018166e+01	9.380101e+01	1.637349e+02	-9.984667e+01	2.635816e+02	-1.817141e+02	-7.699134e+01	1.580847e+01	-7.137138e-18	1.580847e+01	-1.580847e+01
214           	3.389175e+01	-6.015785e+01	9.404960e+01	1.639739e+02	-1.005022e+02	2.644762e+02	-1.824892e+02	-7.710373e+01	1.593656e+01	-7.088986e-18	1.593656e+01	-1.593656e+01
215           	3.418564e+01	-6.008974e+01	9.427538e+01	1.641416e+02	-1.011659e+02	2.653074e+02	-1.832366e+02	-7.718256e+01	1.607475e+01	-7.051580e-18	1.607475e+01	-1.607475e+01
216           	3.445627e+01	-6.000944e+01	9.446571e+01	1.642586e+02	-1.018014e+02	2.660600e+02	-1.839307e+02	-7.723758e+01	1.620201e+01	-6.994179e-18	1.620201e+01	-1.620201e+01
217           	3.475269e+01	-5.989121e+01	9.464390e+01	1.643223e+02	-1.024828e+02	2.668051e+02	-1.846439e+02	-7.726755e+01	1.634139e+01	-6.948335e-18	1.634139e+01	-1.634139e+01
218           	3.503131e+01	-5.976785e+01	9.479916e+01	1.643562e+02	-1.031772e+02	2.675335e+02	-1.853554e+02	-7.728350e+01	1.647240e+01	-6.883311e-18	1.647240e+01	-1.647240e+01
219           	3.534080e+01	-5.961459e+01	9.495539e+01	1.643594e+02	-1.039584e+02	2.683178e+02	-1.861381e+02	-7.728499e+01	1.661793e+01	-6.831165e-18	1.661793e+01	-1.661793e+01
220           	3.563633e+01	-5.946409e+01	9.510042e+01	1.643536e+02	-1.047865e+02	2.691401e+02	-1.869633e+02	-7.728225e+01	1.675689e+01	-6.760962e-18	1.675689e+01	-1.675689e+01
221           	3.596561e+01	-5.929117e+01	9.525678e+01	1.643360e+02	-1.057302e+02	2.700662e+02	-1.878982e+02	-7.727397e+01	1.691173e+01	-6.705633e-18	1.691173e+01	-1.691173e+01
222           	3.628368e+01	-5.912705e+01	9.541073e+01	1.643252e+02	-1.067447e+02	2.710698e+02	-1.889073e+02	-7.726889e+01	1.706129e+01	-6.633966e-18	1.706129e+01	-1.706129e+01
223           	3.663741e+01	-5.894573e+01	9.558314e+01	1.643157e+02	-1.078920e+02	2.722077e+02	-1.900498e+02	-7.726443e+01	1.722762e+01	-6.578667e-18	1.722762e+01	-1.722762e+01
224           	3.698034e+01	-5.877668e+01	9.575702e+01	1.643208e+02	-1.091165e+02	2.734373e+02	-1.912769e+02	-7.726685e+01	1.738887e+01	-6.507498e-18	1.738887e+01	-1.738887e+01
225           	3.735695e+01	-5.859197e+01	9.594892e+01	1.643285e+02	-1.104672e+02	2.747957e+02	-1.926315e+02	-7.727045e+01	1.756597e+01	-6.454645e-18	1.756597e+01	-1.756597e+01
226           	3.771805e+01	-5.841814e+01	9.613619e+01	1.643428e+02	-1.118722e+02	2.762150e+02	-1.940436e+02	-7.727717e+01	1.773576e+01	-6.386925e-18	1.773576e+01	-1.773576e+01
227           	3.810712e+01	-5.822596e+01	9.633308e+01	1.643478e+02	-1.133738e+02	2.777216e+02	-1.955477e+02	-7.727952e+01	1.791871e+01	-6.339034e-18	1.791871e+01	-1.791871e+01
228           	3.847408e+01	-5.804064e+01	9.651473e+01	1.643439e+02	-1.148928e+02	2.792367e+02	-1.970647e+02	-7.727769e+01	1.809126e+01	-6.276396e-18	1.809126e+01	-1.809126e+01
229           	3.886022e+01	-5.783116e+01	9.669139e+01	1.643090e+02	-1.164599e+02	2.807689e+02	-1.986144e+02	-7.726128e+01	1.827283e+01	-6.234334e-18	1.827283e+01	-1.827283e+01
230           	3.921321e+01	-5.762089e+01	9.683410e+01	1.642371e+02	-1.179853e+02	2.822224e+02	-2.001039e+02	-7.722750e+01	1.843881e+01	-6.175529e-18	1.843881e+01	-1.843881e+01
231           	3.957291e+01	-5.737687e+01	9.694978e+01	1.641007e+02	-1.194896e+02	2.835903e+02	-2.015399e+02	-7.716333e+01	1.860795e+01	-6.138823e-18	1.860795e+01	-1.860795e+01
232           	3.988610e+01	-5.712096e+01	9.700706e+01	1.638895e+02	-1.208778e+02	2.847673e+02	-2.028226e+02	-7.706401e+01	1.875522e+01	-6.084250e-18	1.875522e+01	-1.875522e+01
233           	4.019274e+01	-5.681927e+01	9.701201e+01	1.635739e+02	-1.221679e+02	2.857418e+02	-2.039548e+02	-7.691564e+01	1.889941e+01	-6.054198e-18	1.889941e+01	-1.889941e+01
234           	4.043998e+01	-5.649312e+01	9.693310e+01	1.631432e+02	-1.232670e+02	2.864102e+02	-2.048386e+02	-7.671311e+01	1.901566e+01	-6.005033e-18	1.901566e+01	-1.901566e+01
235           	4.066864e+01	-5.610930e+01	9.677793e+01	1.625701e+02	-1.241977e+02	2.867678e+02	-2.054827e+02	-7.644361e+01	1.912318e+01	-5.979950e-18	1.912318e+01	-1.912318e+01
236           	4.082613e+01	-5.568941e+01	9.651554e+01	1.618446e+02	-1.248683e+02	2.867129e+02	-2.057906e+02	-7.610248e+01	1.919724e+01	-5.934650e-18	1.919724e+01	-1.919724e+01
237           	4.095340e+01	-5.520129e+01	9.615469e+01	1.609419e+02	-1.253031e+02	2.862449e+02	-2.057740e+02	-7.567799e+01	1.925709e+01	-5.912408e-18	1.925709e+01	-1.925709e+01
238           	4.099820e+01	-5.466673e+01	9.566493e+01	1.598527e+02	-1.254115e+02	2.852641e+02	-2.053378e+02	-7.516583e+01	1.927815e+01	-5.869862e-18	1.927815e+01	-1.927815e+01
239           	4.100279e+01	-5.405503e+01	9.505782e+01	1.585567e+02	-1.252257e+02	2.837824e+02	-2.045040e+02	-7.455642e+01	1.928031e+01	-5.847803e-18	1.928031e+01	-1.928031e+01
240           	4.091681e+01	-5.338949e+01	9.430630e+01	1.570499e+02	-1.246646e+02	2.817144e+02	-2.031895e+02	-7.384790e+01	1.923988e+01	-5.805126e-18	1.923988e+01	-1.923988e+01
241           	4.078561e+01	-5.264280e+01	9.342841e+01	1.553224e+02	-1.237772e+02	2.790996e+02	-2.014384e+02	-7.303560e+01	1.917819e+01	-5.778866e-18	1.917819e+01	-1.917819e+01
242           	4.053967e+01	-5.177399e+01	9.231366e+01	1.532132e+02	-1.223704e+02	2.755836e+02	-1.989770e+02	-7.204382e+01	1.906254e+01	-5.728867e-18	1.906254e+01	-1.906254e+01
243           	4.029692e+01	-5.095654e+01	9.125346e+01	1.512166e+02	-1.209134e+02	2.721301e+02	-1.965217e+02	-7.110500e+01	1.894840e+01	-5.698483e-18	1.894840e+01	-1.894840e+01
244           	3.991987e+01	-4.999269e+01	8.991256e+01	1.487659e+02	-1.188259e+02	2.675918e+02	-1.932088e+02	-6.995262e+01	1.877110e+01	-5.643390e-18	1.877110e+01	-1.877110e+01
245           	3.951084e+01	-4.897537e+01	8.848621e+01	1.461675e+02	-1.164796e+02	2.626471e+02	-1.895633e+02	-6.873079e+01	1.857877e+01	-5.599413e-18	1.857877e+01	-1.857877e+01
246           	3.902724e+01	-4.793193e+01	8.695917e+01	1.434342e+02	-1.138336e+02	2.572678e+02	-1.855507e+02	-6.744555e+01	1.835137e+01	-5.538640e-18	1.835137e+01	-1.835137e+01
247           	3.851679e+01	-4.683228e+01	8.534907e+01	1.405528e+02	-1.109531e+02	2.515059e+02	-1.812295e+02	-6.609067e+01	1.811134e+01	-5.481768e-18	1.811134e+01	-1.811134e+01
248           	3.793569e+01	-4.570495e+01	8.364064e+01	1.375375e+02	-1.077894e+02	2.453269e+02	-1.765581e+02	-6.467279e+01	1.783810e+01	-5.407803e-18	1.783810e+01	-1.783810e+01
249           	3.732284e+01	-4.451450e+01	8.183735e+01	1.343541e+02	-1.043796e+02	2.387338e+02	-1.715567e+02	-6.317592e+01	1.754993e+01	-5.336642e-18	1.754993e+01	-1.754993e+01
250           	3.663917e+01	-4.329775e+01	7.993692e+01	1.310395e+02	-1.007073e+02	2.317469e+02	-1.662271e+02	-6.161734e+01	1.722845e+01	-5.250682e-18	1.722845e+01	-1.722845e+01
251           	3.594459e+01	-4.205022e+01	7.799481e+01	1.276479e+02	-9.691671e+01	2.245646e+02	-1.607407e+02	-6.002251e+01	1.690185e+01	-5.165569e-18	1.690185e+01	-1.690185e+01
252           	3.520846e+01	-4.081709e+01	7.602555e+01	1.242427e+02	-9.302132e+01	2.172640e+02	-1.551427e+02	-5.842132e+01	1.655570e+01	-5.069375e-18	1.655570e+01	-1.655570e+01
253           	3.448882e+01	-3.958996e+01	7.407878e+01	1.208678e+02	-8.915445e+01	2.100222e+02	-1.495883e+02	-5.683437e+01	1.621731e+01	-4.972682e-18	1.621731e+01	-1.621731e+01
254           	3.374802e+01	-3.840187e+01	7.214989e+01	1.175534e+02	-8.529507e+01	2.028484e+02	-1.440718e+02	-5.527588e+01	1.586898e+01	-4.871081e-18	1.586898e+01	-1.586898e+01
