# Force and moment coefficients
# dragDir     : (9.975641e-01 6.975647e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-6.975647e-02 9.975641e-01 0.000000e+00)
# rollAxis    : (9.975641e-01 6.975647e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-6.975647e-02 9.975641e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	4.915588e+00	-4.758355e+01	5.249914e+01	1.064213e+02	-5.198214e+01	1.584034e+02	-1.051928e+02	-5.004134e+01	2.311405e+00	-6.597490e-18	2.311405e+00	-2.311405e+00
127           	4.923936e+00	-4.758781e+01	5.251175e+01	1.064392e+02	-5.197053e+01	1.584097e+02	-1.051901e+02	-5.004978e+01	2.315331e+00	-6.600424e-18	2.315331e+00	-2.315331e+00
128           	4.918072e+00	-4.760738e+01	5.252545e+01	1.064746e+02	-5.200754e+01	1.584821e+02	-1.052448e+02	-5.006641e+01	2.312573e+00	-6.601923e-18	2.312573e+00	-2.312573e+00
129           	4.924953e+00	-4.761276e+01	5.253772e+01	1.064933e+02	-5.199542e+01	1.584888e+02	-1.052421e+02	-5.007524e+01	2.315809e+00	-6.604747e-18	2.315809e+00	-2.315809e+00
130           	4.915252e+00	-4.763169e+01	5.254694e+01	1.065233e+02	-5.202765e+01	1.585509e+02	-1.052893e+02	-5.008931e+01	2.311247e+00	-6.604843e-18	2.311247e+00	-2.311247e+00
131           	4.918639e+00	-4.763507e+01	5.255371e+01	1.065341e+02	-5.200947e+01	1.585435e+02	-1.052765e+02	-5.009439e+01	2.312840e+00	-6.606092e-18	2.312840e+00	-2.312840e+00
132           	4.907933e+00	-4.765281e+01	5.256074e+01	1.065604e+02	-5.203968e+01	1.586001e+02	-1.053199e+02	-5.010678e+01	2.307805e+00	-6.605319e-18	2.307805e+00	-2.307805e+00
133           	4.913146e+00	-4.765602e+01	5.256917e+01	1.065728e+02	-5.202407e+01	1.585969e+02	-1.053105e+02	-5.011259e+01	2.310257e+00	-6.606537e-18	2.310257e+00	-2.310257e+00
134           	4.906124e+00	-4.767266e+01	5.257879e+01	1.066007e+02	-5.205755e+01	1.586583e+02	-1.053579e+02	-5.012572e+01	2.306955e+00	-6.606701e-18	2.306955e+00	-2.306955e+00
135           	4.914405e+00	-4.767412e+01	5.258852e+01	1.066126e+02	-5.204318e+01	1.586558e+02	-1.053495e+02	-5.013132e+01	2.310849e+00	-6.609039e-18	2.310849e+00	-2.310849e+00
136           	4.907921e+00	-4.768997e+01	5.259789e+01	1.066394e+02	-5.207476e+01	1.587142e+02	-1.053945e+02	-5.014393e+01	2.307800e+00	-6.609769e-18	2.307800e+00	-2.307800e+00
137           	4.914756e+00	-4.769184e+01	5.260660e+01	1.066507e+02	-5.205921e+01	1.587099e+02	-1.053845e+02	-5.014922e+01	2.311014e+00	-6.612140e-18	2.311014e+00	-2.311014e+00
138           	4.905750e+00	-4.770854e+01	5.261429e+01	1.066766e+02	-5.209119e+01	1.587678e+02	-1.054295e+02	-5.016142e+01	2.306779e+00	-6.612141e-18	2.306779e+00	-2.306779e+00
139           	4.910117e+00	-4.770942e+01	5.261954e+01	1.066831e+02	-5.207173e+01	1.587549e+02	-1.054133e+02	-5.016448e+01	2.308832e+00	-6.613440e-18	2.308832e+00	-2.308832e+00
140           	4.900369e+00	-4.772420e+01	5.262457e+01	1.067042e+02	-5.209885e+01	1.588030e+02	-1.054509e+02	-5.017438e+01	2.304249e+00	-6.612784e-18	2.304249e+00	-2.304249e+00
141           	4.906273e+00	-4.772467e+01	5.263094e+01	1.067115e+02	-5.208216e+01	1.587936e+02	-1.054379e+02	-5.017780e+01	2.307025e+00	-6.613952e-18	2.307025e+00	-2.307025e+00
142           	4.898976e+00	-4.773966e+01	5.263863e+01	1.067356e+02	-5.211392e+01	1.588495e+02	-1.054817e+02	-5.018915e+01	2.303594e+00	-6.613596e-18	2.303594e+00	-2.303594e+00
143           	4.906701e+00	-4.773943e+01	5.264613e+01	1.067433e+02	-5.209663e+01	1.588399e+02	-1.054683e+02	-5.019278e+01	2.307226e+00	-6.615490e-18	2.307226e+00	-2.307226e+00
144           	4.899818e+00	-4.775278e+01	5.265260e+01	1.067644e+02	-5.212525e+01	1.588896e+02	-1.055074e+02	-5.020269e+01	2.303990e+00	-6.615683e-18	2.303990e+00	-2.303990e+00
145           	4.906632e+00	-4.775144e+01	5.265807e+01	1.067688e+02	-5.210660e+01	1.588754e+02	-1.054910e+02	-5.020475e+01	2.307194e+00	-6.617553e-18	2.307194e+00	-2.307194e+00
146           	4.898113e+00	-4.776481e+01	5.266292e+01	1.067882e+02	-5.213391e+01	1.589221e+02	-1.055280e+02	-5.021387e+01	2.303188e+00	-6.617511e-18	2.303188e+00	-2.303188e+00
147           	4.903617e+00	-4.776466e+01	5.266828e+01	1.067937e+02	-5.211628e+01	1.589100e+02	-1.055131e+02	-5.021647e+01	2.305776e+00	-6.619007e-18	2.305776e+00	-2.305776e+00
148           	4.895022e+00	-4.777897e+01	5.267399e+01	1.068150e+02	-5.214721e+01	1.589622e+02	-1.055547e+02	-5.022648e+01	2.301735e+00	-6.618368e-18	2.301735e+00	-2.301735e+00
149           	4.901218e+00	-4.777736e+01	5.267858e+01	1.068181e+02	-5.212764e+01	1.589458e+02	-1.055367e+02	-5.022797e+01	2.304648e+00	-6.619501e-18	2.304648e+00	-2.304648e+00
150           	4.893433e+00	-4.778930e+01	5.268273e+01	1.068353e+02	-5.215287e+01	1.589881e+02	-1.055705e+02	-5.023601e+01	2.300987e+00	-6.618976e-18	2.300987e+00	-2.300987e+00
151           	4.900732e+00	-4.778696e+01	5.268769e+01	1.068380e+02	-5.213399e+01	1.589720e+02	-1.055530e+02	-5.023732e+01	2.304419e+00	-6.620356e-18	2.304419e+00	-2.304419e+00
152           	4.893648e+00	-4.779920e+01	5.269285e+01	1.068565e+02	-5.216223e+01	1.590188e+02	-1.055905e+02	-5.024603e+01	2.301089e+00	-6.620142e-18	2.301089e+00	-2.301089e+00
153           	4.900496e+00	-4.779680e+01	5.269729e+01	1.068587e+02	-5.214227e+01	1.590010e+02	-1.055716e+02	-5.024704e+01	2.304309e+00	-6.621781e-18	2.304309e+00	-2.304309e+00
154           	4.892464e+00	-4.780852e+01	5.270098e+01	1.068751e+02	-5.216883e+01	1.590439e+02	-1.056064e+02	-5.025475e+01	2.300532e+00	-6.621562e-18	2.300532e+00	-2.300532e+00
155           	4.898798e+00	-4.780609e+01	5.270489e+01	1.068767e+02	-5.215032e+01	1.590270e+02	-1.055887e+02	-5.025549e+01	2.303510e+00	-6.622966e-18	2.303510e+00	-2.303510e+00
156           	4.890545e+00	-4.781805e+01	5.270860e+01	1.068933e+02	-5.217710e+01	1.590704e+02	-1.056238e+02	-5.026333e+01	2.299629e+00	-6.622479e-18	2.299629e+00	-2.299629e+00
157           	4.897113e+00	-4.781575e+01	5.271286e+01	1.068954e+02	-5.215848e+01	1.590539e+02	-1.056062e+02	-5.026430e+01	2.302718e+00	-6.623633e-18	2.302718e+00	-2.302718e+00
158           	4.889436e+00	-4.782707e+01	5.271650e+01	1.069113e+02	-5.218465e+01	1.590960e+02	-1.056403e+02	-5.027178e+01	2.299108e+00	-6.622991e-18	2.299108e+00	-2.299108e+00
159           	4.896494e+00	-4.782358e+01	5.272007e+01	1.069114e+02	-5.216442e+01	1.590758e+02	-1.056201e+02	-5.027182e+01	2.302427e+00	-6.624140e-18	2.302427e+00	-2.302427e+00
160           	4.888923e+00	-4.783390e+01	5.272282e+01	1.069253e+02	-5.218866e+01	1.591140e+02	-1.056513e+02	-5.027836e+01	2.298867e+00	-6.623622e-18	2.298867e+00	-2.298867e+00
161           	4.895940e+00	-4.783009e+01	5.272603e+01	1.069247e+02	-5.216873e+01	1.590934e+02	-1.056311e+02	-5.027806e+01	2.302166e+00	-6.624932e-18	2.302166e+00	-2.302166e+00
162           	4.888162e+00	-4.784059e+01	5.272875e+01	1.069387e+02	-5.219367e+01	1.591324e+02	-1.056630e+02	-5.028467e+01	2.298509e+00	-6.624538e-18	2.298509e+00	-2.298509e+00
163           	4.895048e+00	-4.783720e+01	5.273225e+01	1.069388e+02	-5.217531e+01	1.591142e+02	-1.056447e+02	-5.028472e+01	2.301747e+00	-6.625861e-18	2.301747e+00	-2.301747e+00
164           	4.887147e+00	-4.784790e+01	5.273504e+01	1.069532e+02	-5.220058e+01	1.591538e+02	-1.056772e+02	-5.029147e+01	2.298031e+00	-6.625382e-18	2.298031e+00	-2.298031e+00
165           	4.894055e+00	-4.784447e+01	5.273853e+01	1.069533e+02	-5.218191e+01	1.591352e+02	-1.056585e+02	-5.029150e+01	2.301280e+00	-6.626567e-18	2.301280e+00	-2.301280e+00
166           	4.886297e+00	-4.785465e+01	5.274094e+01	1.069666e+02	-5.220621e+01	1.591729e+02	-1.056895e+02	-5.029780e+01	2.297632e+00	-6.625930e-18	2.297632e+00	-2.297632e+00
167           	4.893349e+00	-4.785040e+01	5.274375e+01	1.069651e+02	-5.218634e+01	1.591514e+02	-1.056689e+02	-5.029707e+01	2.300948e+00	-6.627005e-18	2.300948e+00	-2.300948e+00
168           	4.885561e+00	-4.785969e+01	5.274525e+01	1.069766e+02	-5.220843e+01	1.591850e+02	-1.056967e+02	-5.030247e+01	2.297286e+00	-6.626340e-18	2.297286e+00	-2.297286e+00
169           	4.892723e+00	-4.785523e+01	5.274795e+01	1.069747e+02	-5.218920e+01	1.591639e+02	-1.056766e+02	-5.030159e+01	2.300654e+00	-6.627460e-18	2.300654e+00	-2.300654e+00
170           	4.885015e+00	-4.786477e+01	5.274978e+01	1.069868e+02	-5.221276e+01	1.591996e+02	-1.057062e+02	-5.030728e+01	2.297029e+00	-6.626875e-18	2.297029e+00	-2.297029e+00
171           	4.892156e+00	-4.786051e+01	5.275266e+01	1.069853e+02	-5.219401e+01	1.591793e+02	-1.056867e+02	-5.030659e+01	2.300387e+00	-6.628052e-18	2.300387e+00	-2.300387e+00
172           	4.884446e+00	-4.787013e+01	5.275457e+01	1.069976e+02	-5.221778e+01	1.592154e+02	-1.057166e+02	-5.031235e+01	2.296761e+00	-6.627485e-18	2.296761e+00	-2.296761e+00
173           	4.891620e+00	-4.786572e+01	5.275734e+01	1.069959e+02	-5.219913e+01	1.591950e+02	-1.056971e+02	-5.031153e+01	2.300135e+00	-6.628628e-18	2.300135e+00	-2.300135e+00
174           	4.883834e+00	-4.787490e+01	5.275874e+01	1.070071e+02	-5.222138e+01	1.592285e+02	-1.057249e+02	-5.031682e+01	2.296474e+00	-6.627988e-18	2.296474e+00	-2.296474e+00
175           	4.891012e+00	-4.787020e+01	5.276121e+01	1.070047e+02	-5.220211e+01	1.592068e+02	-1.057045e+02	-5.031570e+01	2.299849e+00	-6.629061e-18	2.299849e+00	-2.299849e+00
176           	4.883267e+00	-4.787908e+01	5.276234e+01	1.070154e+02	-5.222424e+01	1.592396e+02	-1.057319e+02	-5.032071e+01	2.296207e+00	-6.628361e-18	2.296207e+00	-2.296207e+00
177           	4.890884e+00	-4.787413e+01	5.276501e+01	1.070130e+02	-5.220896e+01	1.592219e+02	-1.057154e+02	-5.031957e+01	2.299789e+00	-6.629377e-18	2.299789e+00	-2.299789e+00
178           	4.882586e+00	-4.788190e+01	5.276448e+01	1.070206e+02	-5.222317e+01	1.592438e+02	-1.057335e+02	-5.032319e+01	2.295887e+00	-6.628585e-18	2.295887e+00	-2.295887e+00
179           	4.890298e+00	-4.787751e+01	5.276781e+01	1.070195e+02	-5.220917e+01	1.592287e+02	-1.057189e+02	-5.032266e+01	2.299513e+00	-6.629681e-18	2.299513e+00	-2.299513e+00
180           	4.882084e+00	-4.788576e+01	5.276785e+01	1.070283e+02	-5.222533e+01	1.592537e+02	-1.057395e+02	-5.032680e+01	2.295651e+00	-6.628992e-18	2.295651e+00	-2.295651e+00
181           	4.889860e+00	-4.788147e+01	5.277133e+01	1.070275e+02	-5.221311e+01	1.592406e+02	-1.057269e+02	-5.032640e+01	2.299307e+00	-6.630143e-18	2.299307e+00	-2.299307e+00
182           	4.881676e+00	-4.788972e+01	5.277140e+01	1.070363e+02	-5.223020e+01	1.592665e+02	-1.057484e+02	-5.033056e+01	2.295459e+00	-6.629451e-18	2.295459e+00	-2.295459e+00
183           	4.889493e+00	-4.788528e+01	5.277477e+01	1.070352e+02	-5.221799e+01	1.592532e+02	-1.057356e+02	-5.033002e+01	2.299134e+00	-6.630550e-18	2.299134e+00	-2.299134e+00
184           	4.881358e+00	-4.789328e+01	5.277464e+01	1.070435e+02	-5.223426e+01	1.592778e+02	-1.057560e+02	-5.033396e+01	2.295310e+00	-6.629790e-18	2.295310e+00	-2.295310e+00
185           	4.889208e+00	-4.788855e+01	5.277776e+01	1.070418e+02	-5.222089e+01	1.592627e+02	-1.057418e+02	-5.033315e+01	2.299001e+00	-6.630834e-18	2.299001e+00	-2.299001e+00
186           	4.881061e+00	-4.789617e+01	5.277724e+01	1.070494e+02	-5.223585e+01	1.592852e+02	-1.057606e+02	-5.033670e+01	2.295170e+00	-6.630043e-18	2.295170e+00	-2.295170e+00
187           	4.888884e+00	-4.789113e+01	5.278001e+01	1.070470e+02	-5.222177e+01	1.592687e+02	-1.057453e+02	-5.033557e+01	2.298848e+00	-6.631084e-18	2.298848e+00	-2.298848e+00
188           	4.880705e+00	-4.789848e+01	5.277918e+01	1.070539e+02	-5.223647e+01	1.592904e+02	-1.057634e+02	-5.033883e+01	2.295002e+00	-6.630297e-18	2.295002e+00	-2.295002e+00
189           	4.888520e+00	-4.789334e+01	5.278186e+01	1.070513e+02	-5.222280e+01	1.592741e+02	-1.057484e+02	-5.033760e+01	2.298677e+00	-6.631344e-18	2.298677e+00	-2.298677e+00
190           	4.880342e+00	-4.790073e+01	5.278107e+01	1.070583e+02	-5.223811e+01	1.592964e+02	-1.057673e+02	-5.034090e+01	2.294832e+00	-6.630553e-18	2.294832e+00	-2.294832e+00
191           	4.888160e+00	-4.789572e+01	5.278388e+01	1.070560e+02	-5.222504e+01	1.592810e+02	-1.057530e+02	-5.033980e+01	2.298508e+00	-6.631589e-18	2.298508e+00	-2.298508e+00
192           	4.879993e+00	-4.790327e+01	5.278326e+01	1.070633e+02	-5.224078e+01	1.593041e+02	-1.057725e+02	-5.034327e+01	2.294668e+00	-6.630787e-18	2.294668e+00	-2.294668e+00
193           	4.887835e+00	-4.789830e+01	5.278614e+01	1.070611e+02	-5.222779e+01	1.592889e+02	-1.057584e+02	-5.034222e+01	2.298355e+00	-6.631810e-18	2.298355e+00	-2.298355e+00
194           	4.879711e+00	-4.790581e+01	5.278552e+01	1.070685e+02	-5.224336e+01	1.593118e+02	-1.057776e+02	-5.034567e+01	2.294535e+00	-6.630999e-18	2.294535e+00	-2.294535e+00
195           	4.887612e+00	-4.790070e+01	5.278831e+01	1.070660e+02	-5.223004e+01	1.592960e+02	-1.057630e+02	-5.034450e+01	2.298250e+00	-6.632017e-18	2.298250e+00	-2.298250e+00
196           	4.879536e+00	-4.790799e+01	5.278752e+01	1.070729e+02	-5.224509e+01	1.593180e+02	-1.057815e+02	-5.034775e+01	2.294453e+00	-6.631203e-18	2.294453e+00	-2.294453e+00
197           	4.887463e+00	-4.790266e+01	5.279012e+01	1.070700e+02	-5.223131e+01	1.593013e+02	-1.057663e+02	-5.034639e+01	2.298180e+00	-6.632222e-18	2.298180e+00	-2.298180e+00
198           	4.879369e+00	-4.790971e+01	5.278908e+01	1.070764e+02	-5.224587e+01	1.593223e+02	-1.057841e+02	-5.034940e+01	2.294374e+00	-6.631405e-18	2.294374e+00	-2.294374e+00
199           	4.887257e+00	-4.790423e+01	5.279148e+01	1.070731e+02	-5.223190e+01	1.593050e+02	-1.057685e+02	-5.034785e+01	2.298083e+00	-6.632420e-18	2.298083e+00	-2.298083e+00
200           	4.879117e+00	-4.791119e+01	5.279031e+01	1.070793e+02	-5.224648e+01	1.593257e+02	-1.057861e+02	-5.035075e+01	2.294256e+00	-6.631596e-18	2.294256e+00	-2.294256e+00
201           	4.886979e+00	-4.790570e+01	5.279268e+01	1.070760e+02	-5.223285e+01	1.593088e+02	-1.057708e+02	-5.034919e+01	2.297953e+00	-6.632602e-18	2.297953e+00	-2.297953e+00
202           	4.878845e+00	-4.791275e+01	5.279160e+01	1.070823e+02	-5.224794e+01	1.593302e+02	-1.057891e+02	-5.035218e+01	2.294128e+00	-6.631768e-18	2.294128e+00	-2.294128e+00
203           	4.886737e+00	-4.790737e+01	5.279411e+01	1.070792e+02	-5.223474e+01	1.593140e+02	-1.057744e+02	-5.035074e+01	2.297839e+00	-6.632763e-18	2.297839e+00	-2.297839e+00
204           	4.878648e+00	-4.791451e+01	5.279316e+01	1.070858e+02	-5.225007e+01	1.593359e+02	-1.057930e+02	-5.035384e+01	2.294035e+00	-6.631919e-18	2.294035e+00	-2.294035e+00
205           	4.886584e+00	-4.790913e+01	5.279572e+01	1.070828e+02	-5.223678e+01	1.593196e+02	-1.057782e+02	-5.035243e+01	2.297767e+00	-6.632903e-18	2.297767e+00	-2.297767e+00
206           	4.878525e+00	-4.791618e+01	5.279471e+01	1.070893e+02	-5.225170e+01	1.593410e+02	-1.057963e+02	-5.035545e+01	2.293977e+00	-6.632048e-18	2.293977e+00	-2.293977e+00
207           	4.886474e+00	-4.791065e+01	5.279713e+01	1.070859e+02	-5.223791e+01	1.593238e+02	-1.057809e+02	-5.035389e+01	2.297715e+00	-6.633023e-18	2.297715e+00	-2.297715e+00
208           	4.878405e+00	-4.791749e+01	5.279590e+01	1.070919e+02	-5.225230e+01	1.593442e+02	-1.057983e+02	-5.035670e+01	2.293921e+00	-6.632163e-18	2.293921e+00	-2.293921e+00
209           	4.886334e+00	-4.791178e+01	5.279812e+01	1.070882e+02	-5.223820e+01	1.593264e+02	-1.057823e+02	-5.035495e+01	2.297649e+00	-6.633139e-18	2.297649e+00	-2.297649e+00
210           	4.878237e+00	-4.791850e+01	5.279673e+01	1.070939e+02	-5.225251e+01	1.593464e+02	-1.057994e+02	-5.035762e+01	2.293842e+00	-6.632282e-18	2.293842e+00	-2.293842e+00
211           	4.886144e+00	-4.791273e+01	5.279887e+01	1.070900e+02	-5.223858e+01	1.593286e+02	-1.057836e+02	-5.035580e+01	2.297560e+00	-6.633262e-18	2.297560e+00	-2.297560e+00
212           	4.878042e+00	-4.791946e+01	5.279751e+01	1.070957e+02	-5.225323e+01	1.593489e+02	-1.058011e+02	-5.035848e+01	2.293750e+00	-6.632408e-18	2.293750e+00	-2.293750e+00
213           	4.885963e+00	-4.791376e+01	5.279973e+01	1.070920e+02	-5.223968e+01	1.593317e+02	-1.057857e+02	-5.035675e+01	2.297475e+00	-6.633387e-18	2.297475e+00	-2.297475e+00
214           	4.877892e+00	-4.792059e+01	5.279848e+01	1.070979e+02	-5.225464e+01	1.593526e+02	-1.058036e+02	-5.035954e+01	2.293680e+00	-6.632527e-18	2.293680e+00	-2.293680e+00
215           	4.885852e+00	-4.791496e+01	5.280081e+01	1.070944e+02	-5.224122e+01	1.593356e+02	-1.057884e+02	-5.035788e+01	2.297423e+00	-6.633497e-18	2.297423e+00	-2.297423e+00
216           	4.877817e+00	-4.792180e+01	5.279961e+01	1.071004e+02	-5.225607e+01	1.593565e+02	-1.058063e+02	-5.036071e+01	2.293644e+00	-6.632627e-18	2.293644e+00	-2.293644e+00
217           	4.885799e+00	-4.791611e+01	5.280191e+01	1.070968e+02	-5.224236e+01	1.593392e+02	-1.057908e+02	-5.035901e+01	2.297398e+00	-6.633587e-18	2.297398e+00	-2.297398e+00
218           	4.877764e+00	-4.792283e+01	5.280060e+01	1.071026e+02	-5.225679e+01	1.593594e+02	-1.058081e+02	-5.036171e+01	2.293619e+00	-6.632711e-18	2.293619e+00	-2.293619e+00
219           	4.885728e+00	-4.791700e+01	5.280273e+01	1.070987e+02	-5.224270e+01	1.593413e+02	-1.057920e+02	-5.035987e+01	2.297364e+00	-6.633670e-18	2.297364e+00	-2.297364e+00
220           	4.877664e+00	-4.792358e+01	5.280124e+01	1.071041e+02	-5.225687e+01	1.593609e+02	-1.058089e+02	-5.036241e+01	2.293572e+00	-6.632795e-18	2.293572e+00	-2.293572e+00
221           	4.885600e+00	-4.791765e+01	5.280325e+01	1.070999e+02	-5.224275e+01	1.593426e+02	-1.057927e+02	-5.036045e+01	2.297304e+00	-6.633757e-18	2.297304e+00	-2.297304e+00
222           	4.877517e+00	-4.792419e+01	5.280170e+01	1.071052e+02	-5.225708e+01	1.593623e+02	-1.058097e+02	-5.036294e+01	2.293503e+00	-6.632884e-18	2.293503e+00	-2.293503e+00
223           	4.885452e+00	-4.791828e+01	5.280373e+01	1.071011e+02	-5.224327e+01	1.593443e+02	-1.057938e+02	-5.036101e+01	2.297234e+00	-6.633845e-18	2.297234e+00	-2.297234e+00
224           	4.877383e+00	-4.792489e+01	5.280228e+01	1.071066e+02	-5.225792e+01	1.593645e+02	-1.058112e+02	-5.036358e+01	2.293440e+00	-6.632966e-18	2.293440e+00	-2.293440e+00
225           	4.885345e+00	-4.791907e+01	5.280441e+01	1.071026e+02	-5.224434e+01	1.593470e+02	-1.057957e+02	-5.036174e+01	2.297184e+00	-6.633916e-18	2.297184e+00	-2.297184e+00
226           	4.877307e+00	-4.792573e+01	5.280304e+01	1.071083e+02	-5.225905e+01	1.593673e+02	-1.058132e+02	-5.036439e+01	2.293404e+00	-6.633026e-18	2.293404e+00	-2.293404e+00
227           	4.885292e+00	-4.791991e+01	5.280520e+01	1.071044e+02	-5.224533e+01	1.593497e+02	-1.057975e+02	-5.036256e+01	2.297159e+00	-6.633966e-18	2.297159e+00	-2.297159e+00
228           	4.877267e+00	-4.792652e+01	5.280378e+01	1.071099e+02	-5.225975e+01	1.593696e+02	-1.058147e+02	-5.036515e+01	2.293386e+00	-6.633069e-18	2.293386e+00	-2.293386e+00
229           	4.885253e+00	-4.792059e+01	5.280585e+01	1.071058e+02	-5.224571e+01	1.593515e+02	-1.057986e+02	-5.036322e+01	2.297141e+00	-6.634009e-18	2.297141e+00	-2.297141e+00
230           	4.877217e+00	-4.792708e+01	5.280430e+01	1.071110e+02	-5.225985e+01	1.593709e+02	-1.058154e+02	-5.036569e+01	2.293362e+00	-6.633118e-18	2.293362e+00	-2.293362e+00
231           	4.885189e+00	-4.792105e+01	5.280624e+01	1.071067e+02	-5.224567e+01	1.593524e+02	-1.057990e+02	-5.036365e+01	2.297111e+00	-6.634067e-18	2.297111e+00	-2.297111e+00
232           	4.877141e+00	-4.792748e+01	5.280462e+01	1.071118e+02	-5.225985e+01	1.593716e+02	-1.058157e+02	-5.036605e+01	2.293326e+00	-6.633187e-18	2.293326e+00	-2.293326e+00
233           	4.885107e+00	-4.792145e+01	5.280655e+01	1.071074e+02	-5.224586e+01	1.593533e+02	-1.057996e+02	-5.036400e+01	2.297072e+00	-6.634145e-18	2.297072e+00	-2.297072e+00
234           	4.877063e+00	-4.792791e+01	5.280498e+01	1.071126e+02	-5.226030e+01	1.593729e+02	-1.058166e+02	-5.036644e+01	2.293290e+00	-6.633267e-18	2.293290e+00	-2.293290e+00
235           	4.885040e+00	-4.792195e+01	5.280699e+01	1.071084e+02	-5.224656e+01	1.593550e+02	-1.058008e+02	-5.036447e+01	2.297041e+00	-6.634221e-18	2.297041e+00	-2.297041e+00
236           	4.877008e+00	-4.792848e+01	5.280548e+01	1.071138e+02	-5.226113e+01	1.593749e+02	-1.058180e+02	-5.036698e+01	2.293264e+00	-6.633333e-18	2.293264e+00	-2.293264e+00
237           	4.884994e+00	-4.792254e+01	5.280754e+01	1.071097e+02	-5.224736e+01	1.593570e+02	-1.058022e+02	-5.036504e+01	2.297019e+00	-6.634272e-18	2.297019e+00	-2.297019e+00
238           	4.876965e+00	-4.792906e+01	5.280603e+01	1.071150e+02	-5.226178e+01	1.593768e+02	-1.058193e+02	-5.036755e+01	2.293244e+00	-6.633368e-18	2.293244e+00	-2.293244e+00
239           	4.884946e+00	-4.792308e+01	5.280803e+01	1.071107e+02	-5.224777e+01	1.593585e+02	-1.058031e+02	-5.036555e+01	2.296997e+00	-6.634293e-18	2.296997e+00	-2.296997e+00
240           	4.876908e+00	-4.792952e+01	5.280643e+01	1.071159e+02	-5.226192e+01	1.593778e+02	-1.058199e+02	-5.036797e+01	2.293217e+00	-6.633380e-18	2.293217e+00	-2.293217e+00
241           	4.884881e+00	-4.792345e+01	5.280833e+01	1.071115e+02	-5.224774e+01	1.593592e+02	-1.058035e+02	-5.036589e+01	2.296966e+00	-6.634303e-18	2.296966e+00	-2.296966e+00
242           	4.876836e+00	-4.792981e+01	5.280664e+01	1.071164e+02	-5.226183e+01	1.593783e+02	-1.058200e+02	-5.036823e+01	2.293183e+00	-6.633396e-18	2.293183e+00	-2.293183e+00
243           	4.884812e+00	-4.792370e+01	5.280851e+01	1.071119e+02	-5.224772e+01	1.593596e+02	-1.058037e+02	-5.036610e+01	2.296933e+00	-6.634330e-18	2.296933e+00	-2.296933e+00
244           	4.876779e+00	-4.793006e+01	5.280684e+01	1.071169e+02	-5.226198e+01	1.593789e+02	-1.058204e+02	-5.036845e+01	2.293156e+00	-6.633435e-18	2.293156e+00	-2.293156e+00
245           	4.884772e+00	-4.792398e+01	5.280875e+01	1.071125e+02	-5.224808e+01	1.593605e+02	-1.058043e+02	-5.036636e+01	2.296915e+00	-6.634381e-18	2.296915e+00	-2.296915e+00
246           	4.876760e+00	-4.793039e+01	5.280715e+01	1.071176e+02	-5.226252e+01	1.593801e+02	-1.058213e+02	-5.036877e+01	2.293147e+00	-6.633493e-18	2.293147e+00	-2.293147e+00
247           	4.884769e+00	-4.792436e+01	5.280913e+01	1.071133e+02	-5.224870e+01	1.593620e+02	-1.058053e+02	-5.036675e+01	2.296913e+00	-6.634440e-18	2.296913e+00	-2.296913e+00
248           	4.876762e+00	-4.793080e+01	5.280757e+01	1.071185e+02	-5.226311e+01	1.593816e+02	-1.058223e+02	-5.036919e+01	2.293148e+00	-6.633547e-18	2.293148e+00	-2.293148e+00
249           	4.884767e+00	-4.792477e+01	5.280954e+01	1.071142e+02	-5.224916e+01	1.593633e+02	-1.058062e+02	-5.036716e+01	2.296912e+00	-6.634484e-18	2.296912e+00	-2.296912e+00
250           	4.876745e+00	-4.793118e+01	5.280792e+01	1.071192e+02	-5.226337e+01	1.593826e+02	-1.058230e+02	-5.036955e+01	2.293140e+00	-6.633579e-18	2.293140e+00	-2.293140e+00
251           	4.884727e+00	-4.792508e+01	5.280981e+01	1.071148e+02	-5.224922e+01	1.593640e+02	-1.058066e+02	-5.036745e+01	2.296893e+00	-6.634505e-18	2.296893e+00	-2.296893e+00
252           	4.876683e+00	-4.793142e+01	5.280811e+01	1.071197e+02	-5.226328e+01	1.593830e+02	-1.058231e+02	-5.036976e+01	2.293111e+00	-6.633593e-18	2.293111e+00	-2.293111e+00
253           	4.884650e+00	-4.792527e+01	5.280992e+01	1.071151e+02	-5.224909e+01	1.593642e+02	-1.058066e+02	-5.036760e+01	2.296857e+00	-6.634515e-18	2.296857e+00	-2.296857e+00
254           	4.876603e+00	-4.793158e+01	5.280819e+01	1.071200e+02	-5.226322e+01	1.593832e+02	-1.058232e+02	-5.036988e+01	2.293074e+00	-6.633602e-18	2.293074e+00	-2.293074e+00
