# Force and moment coefficients
# dragDir     : (8.910065e-01 4.539905e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.539905e-01 8.910065e-01 0.000000e+00)
# rollAxis    : (8.910065e-01 4.539905e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.539905e-01 8.910065e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	1.638390e+02	-6.778121e+01	2.316202e+02	3.183635e+02	-3.193826e+02	6.377462e+02	-4.785644e+02	-1.497007e+02	7.704029e+01	-7.719638e-18	7.704029e+01	-7.704029e+01
128           	1.645931e+02	-6.748730e+01	2.320804e+02	3.185403e+02	-3.234975e+02	6.420378e+02	-4.827677e+02	-1.497838e+02	7.739486e+01	-7.720193e-18	7.739486e+01	-7.739486e+01
129           	1.651245e+02	-6.716475e+01	2.322893e+02	3.184194e+02	-3.271662e+02	6.455857e+02	-4.863760e+02	-1.497270e+02	7.764477e+01	-7.783762e-18	7.764477e+01	-7.764477e+01
130           	1.654192e+02	-6.680637e+01	2.322256e+02	3.179706e+02	-3.302256e+02	6.481963e+02	-4.892110e+02	-1.495160e+02	7.778331e+01	-7.839841e-18	7.778331e+01	-7.778331e+01
131           	1.653381e+02	-6.641226e+01	2.317503e+02	3.170462e+02	-3.321913e+02	6.492375e+02	-4.907144e+02	-1.490813e+02	7.774518e+01	-7.927041e-18	7.774518e+01	-7.774518e+01
132           	1.648194e+02	-6.593316e+01	2.307526e+02	3.154758e+02	-3.328668e+02	6.483426e+02	-4.906047e+02	-1.483429e+02	7.750130e+01	-8.001273e-18	7.750130e+01	-7.750130e+01
133           	1.638842e+02	-6.533599e+01	2.292202e+02	3.132114e+02	-3.324283e+02	6.456398e+02	-4.890340e+02	-1.472781e+02	7.706156e+01	-8.085581e-18	7.706156e+01	-7.706156e+01
134           	1.627027e+02	-6.459124e+01	2.272939e+02	3.103712e+02	-3.314126e+02	6.417838e+02	-4.865982e+02	-1.459426e+02	7.650595e+01	-8.154529e-18	7.650595e+01	-7.650595e+01
135           	1.614322e+02	-6.373298e+01	2.251652e+02	3.071951e+02	-3.302091e+02	6.374042e+02	-4.838067e+02	-1.444491e+02	7.590858e+01	-8.223880e-18	7.590858e+01	-7.590858e+01
136           	1.601848e+02	-6.279444e+01	2.229792e+02	3.038727e+02	-3.289554e+02	6.328280e+02	-4.808917e+02	-1.428868e+02	7.532200e+01	-8.266247e-18	7.532200e+01	-7.532200e+01
137           	1.588372e+02	-6.179927e+01	2.206365e+02	3.003233e+02	-3.271574e+02	6.274807e+02	-4.773190e+02	-1.412179e+02	7.468834e+01	-8.284698e-18	7.468834e+01	-7.468834e+01
138           	1.572410e+02	-6.071787e+01	2.179589e+02	2.963263e+02	-3.243442e+02	6.206705e+02	-4.725073e+02	-1.393384e+02	7.393779e+01	-8.234796e-18	7.393779e+01	-7.393779e+01
139           	1.552971e+02	-5.952849e+01	2.148256e+02	2.917298e+02	-3.203272e+02	6.120570e+02	-4.661921e+02	-1.371770e+02	7.302370e+01	-8.152929e-18	7.302370e+01	-7.302370e+01
140           	1.530908e+02	-5.819811e+01	2.112889e+02	2.865545e+02	-3.154640e+02	6.020185e+02	-4.587413e+02	-1.347435e+02	7.198625e+01	-8.006827e-18	7.198625e+01	-7.198625e+01
141           	1.507862e+02	-5.674838e+01	2.075346e+02	2.810209e+02	-3.103221e+02	5.913429e+02	-4.508325e+02	-1.321415e+02	7.090259e+01	-7.837655e-18	7.090259e+01	-7.090259e+01
142           	1.487411e+02	-5.525393e+01	2.039950e+02	2.756681e+02	-3.058644e+02	5.815324e+02	-4.436984e+02	-1.296245e+02	6.994096e+01	-7.647927e-18	6.994096e+01	-6.994096e+01
143           	1.468334e+02	-5.369518e+01	2.005286e+02	2.703246e+02	-3.017418e+02	5.720664e+02	-4.369041e+02	-1.271119e+02	6.904391e+01	-7.450437e-18	6.904391e+01	-6.904391e+01
144           	1.448399e+02	-5.201804e+01	1.968579e+02	2.646381e+02	-2.972645e+02	5.619027e+02	-4.295836e+02	-1.244380e+02	6.810654e+01	-7.216801e-18	6.810654e+01	-6.810654e+01
145           	1.425227e+02	-5.022861e+01	1.927513e+02	2.583687e+02	-2.917499e+02	5.501186e+02	-4.209343e+02	-1.214900e+02	6.701695e+01	-6.948518e-18	6.701695e+01	-6.701695e+01
146           	1.398968e+02	-4.837019e+01	1.882670e+02	2.516242e+02	-2.852343e+02	5.368585e+02	-4.110464e+02	-1.183186e+02	6.578221e+01	-6.643307e-18	6.578221e+01	-6.578221e+01
147           	1.370375e+02	-4.647480e+01	1.835123e+02	2.445530e+02	-2.780071e+02	5.225601e+02	-4.002836e+02	-1.149936e+02	6.443771e+01	-6.304858e-18	6.443771e+01	-6.443771e+01
148           	1.340403e+02	-4.450720e+01	1.785475e+02	2.371815e+02	-2.704064e+02	5.075879e+02	-3.889971e+02	-1.115274e+02	6.302836e+01	-5.939916e-18	6.302836e+01	-6.302836e+01
149           	1.309120e+02	-4.244827e+01	1.733603e+02	2.294765e+02	-2.625119e+02	4.919883e+02	-3.772501e+02	-1.079043e+02	6.155739e+01	-5.554528e-18	6.155739e+01	-6.155739e+01
150           	1.279013e+02	-4.035531e+01	1.682566e+02	2.218240e+02	-2.549704e+02	4.767944e+02	-3.658824e+02	-1.043059e+02	6.014166e+01	-5.168066e-18	6.014166e+01	-6.014166e+01
151           	1.249132e+02	-3.823757e+01	1.631508e+02	2.141429e+02	-2.474822e+02	4.616252e+02	-3.545537e+02	-1.006942e+02	5.873662e+01	-4.781569e-18	5.873662e+01	-5.873662e+01
152           	1.217482e+02	-3.605503e+01	1.578032e+02	2.061359e+02	-2.394519e+02	4.455878e+02	-3.425198e+02	-9.692911e+01	5.724836e+01	-4.381454e-18	5.724836e+01	-5.724836e+01
153           	1.182679e+02	-3.383631e+01	1.521042e+02	1.977168e+02	-2.305129e+02	4.282297e+02	-3.293713e+02	-9.297026e+01	5.561186e+01	-3.947750e-18	5.561186e+01	-5.561186e+01
154           	1.145180e+02	-3.160898e+01	1.461270e+02	1.889926e+02	-2.208063e+02	4.097989e+02	-3.153026e+02	-8.886800e+01	5.384860e+01	-3.511552e-18	5.384860e+01	-5.384860e+01
155           	1.105727e+02	-2.940175e+01	1.399745e+02	1.801034e+02	-2.105685e+02	3.906719e+02	-3.006202e+02	-8.468812e+01	5.199345e+01	-3.080974e-18	5.199345e+01	-5.199345e+01
156           	1.065151e+02	-2.719002e+01	1.337051e+02	1.710851e+02	-2.000167e+02	3.711019e+02	-2.855593e+02	-8.044756e+01	5.008546e+01	-2.651234e-18	5.008546e+01	-5.008546e+01
157           	1.024860e+02	-2.500142e+01	1.274874e+02	1.621464e+02	-1.895305e+02	3.516770e+02	-2.706037e+02	-7.624441e+01	4.819090e+01	-2.236808e-18	4.819090e+01	-4.819090e+01
158           	9.861614e+01	-2.285881e+01	1.214750e+02	1.534749e+02	-1.794341e+02	3.329090e+02	-2.561715e+02	-7.216688e+01	4.637123e+01	-1.846005e-18	4.637123e+01	-4.637123e+01
159           	9.478730e+01	-2.077330e+01	1.155606e+02	1.449684e+02	-1.694024e+02	3.143707e+02	-2.418865e+02	-6.816695e+01	4.457083e+01	-1.482224e-18	4.457083e+01	-4.457083e+01
160           	9.087200e+01	-1.874507e+01	1.096171e+02	1.364917e+02	-1.590918e+02	2.955835e+02	-2.273377e+02	-6.418107e+01	4.272978e+01	-1.109643e-18	4.272978e+01	-4.272978e+01
161           	8.679747e+01	-1.680776e+01	1.036052e+02	1.280391e+02	-1.483559e+02	2.763950e+02	-2.123755e+02	-6.020650e+01	4.081386e+01	-7.563416e-19	4.081386e+01	-4.081386e+01
162           	8.260833e+01	-1.495372e+01	9.756205e+01	1.196418e+02	-1.373338e+02	2.569756e+02	-1.971547e+02	-5.625789e+01	3.884404e+01	-4.125345e-19	3.884404e+01	-3.884404e+01
163           	7.842315e+01	-1.318933e+01	9.161248e+01	1.114393e+02	-1.263331e+02	2.377724e+02	-1.820527e+02	-5.240090e+01	3.687609e+01	-7.502809e-20	3.687609e+01	-3.687609e+01
164           	7.447117e+01	-1.154443e+01	8.601560e+01	1.037388e+02	-1.159324e+02	2.196712e+02	-1.678018e+02	-4.878002e+01	3.501779e+01	2.223200e-19	3.501779e+01	-3.501779e+01
165           	7.074851e+01	-1.004128e+01	8.078978e+01	9.658370e+01	-1.061062e+02	2.026899e+02	-1.543980e+02	-4.541553e+01	3.326732e+01	4.607913e-19	3.326732e+01	-3.326732e+01
166           	6.710442e+01	-8.646647e+00	7.575107e+01	8.974290e+01	-9.642739e+01	1.861703e+02	-1.412988e+02	-4.219886e+01	3.155380e+01	6.714682e-19	3.155380e+01	-3.155380e+01
167           	6.345865e+01	-7.386829e+00	7.084548e+01	8.318702e+01	-8.673600e+01	1.699230e+02	-1.283295e+02	-3.911616e+01	2.983949e+01	8.632966e-19	2.983949e+01	-2.983949e+01
168           	5.985877e+01	-6.263119e+00	6.612189e+01	7.696939e+01	-7.718824e+01	1.541576e+02	-1.156729e+02	-3.619250e+01	2.814676e+01	1.032194e-18	2.814676e+01	-2.814676e+01
169           	5.637499e+01	-5.277012e+00	6.165200e+01	7.116785e+01	-6.800455e+01	1.391724e+02	-1.035885e+02	-3.346451e+01	2.650861e+01	1.170943e-18	2.650861e+01	-2.650861e+01
170           	5.325412e+01	-4.470346e+00	5.772447e+01	6.613382e+01	-5.979494e+01	1.259288e+02	-9.286185e+01	-3.109741e+01	2.504112e+01	1.274436e-18	2.504112e+01	-2.504112e+01
171           	5.046202e+01	-3.862529e+00	5.432455e+01	6.187226e+01	-5.242001e+01	1.142923e+02	-8.335614e+01	-2.909354e+01	2.372822e+01	1.333580e-18	2.372822e+01	-2.372822e+01
172           	4.787134e+01	-3.425328e+00	5.129667e+01	5.818772e+01	-4.548109e+01	1.036688e+02	-7.457495e+01	-2.736100e+01	2.251003e+01	1.354204e-18	2.251003e+01	-2.251003e+01
173           	4.542103e+01	-3.156406e+00	4.857744e+01	5.501032e+01	-3.888046e+01	9.389079e+01	-6.638563e+01	-2.586692e+01	2.135785e+01	1.347229e-18	2.135785e+01	-2.135785e+01
174           	4.320070e+01	-3.032819e+00	4.623352e+01	5.238654e+01	-3.292313e+01	8.530967e+01	-5.911640e+01	-2.463317e+01	2.031381e+01	1.320302e-18	2.031381e+01	-2.031381e+01
175           	4.128584e+01	-3.066982e+00	4.435282e+01	5.042306e+01	-2.786649e+01	7.828955e+01	-5.307802e+01	-2.370990e+01	1.941340e+01	1.274238e-18	1.941340e+01	-1.941340e+01
176           	3.983569e+01	-3.281810e+00	4.311750e+01	4.933793e+01	-2.407544e+01	7.341337e+01	-4.874441e+01	-2.319965e+01	1.873151e+01	1.199983e-18	1.873151e+01	-1.873151e+01
177           	3.887780e+01	-3.725779e+00	4.260358e+01	4.926355e+01	-2.156139e+01	7.082493e+01	-4.619316e+01	-2.316468e+01	1.828110e+01	1.081398e-18	1.828110e+01	-1.828110e+01
178           	3.837913e+01	-4.403380e+00	4.278251e+01	5.017433e+01	-2.017570e+01	7.035002e+01	-4.526286e+01	-2.359294e+01	1.804661e+01	9.146879e-19	1.804661e+01	-1.804661e+01
179           	3.826614e+01	-5.303359e+00	4.356950e+01	5.196814e+01	-1.977428e+01	7.174242e+01	-4.575835e+01	-2.443643e+01	1.799348e+01	7.057506e-19	1.799348e+01	-1.799348e+01
180           	3.854703e+01	-6.367147e+00	4.491418e+01	5.452914e+01	-2.041610e+01	7.494524e+01	-4.768067e+01	-2.564066e+01	1.812556e+01	4.702899e-19	1.812556e+01	-1.812556e+01
181           	3.922214e+01	-7.594101e+00	4.681625e+01	5.785633e+01	-2.214873e+01	8.000506e+01	-5.107690e+01	-2.720517e+01	1.844301e+01	2.155168e-19	1.844301e+01	-1.844301e+01
182           	4.031664e+01	-8.966320e+00	4.928296e+01	6.193840e+01	-2.502684e+01	8.696524e+01	-5.599604e+01	-2.912464e+01	1.895767e+01	-5.244532e-20	1.895767e+01	-1.895767e+01
183           	4.180100e+01	-1.049177e+01	5.229277e+01	6.676090e+01	-2.899287e+01	9.575377e+01	-6.237332e+01	-3.139227e+01	1.965564e+01	-3.414856e-19	1.965564e+01	-1.965564e+01
184           	4.370777e+01	-1.215715e+01	5.586492e+01	7.233013e+01	-3.409666e+01	1.064268e+02	-7.026173e+01	-3.401103e+01	2.055224e+01	-6.486886e-19	2.055224e+01	-2.055224e+01
185           	4.602511e+01	-1.398790e+01	6.001302e+01	7.868764e+01	-4.030917e+01	1.189968e+02	-7.965300e+01	-3.700046e+01	2.164190e+01	-9.871254e-19	2.164190e+01	-2.164190e+01
186           	4.872762e+01	-1.594825e+01	6.467587e+01	8.573031e+01	-4.754181e+01	1.332721e+02	-9.040696e+01	-4.031206e+01	2.291267e+01	-1.344590e-18	2.291267e+01	-2.291267e+01
187           	5.170102e+01	-1.801480e+01	6.971582e+01	9.328689e+01	-5.552992e+01	1.488168e+02	-1.021734e+02	-4.386531e+01	2.431082e+01	-1.725856e-18	2.431082e+01	-2.431082e+01
188           	5.490083e+01	-2.014045e+01	7.504128e+01	1.012099e+02	-6.414249e+01	1.653524e+02	-1.147474e+02	-4.759086e+01	2.581544e+01	-2.129171e-18	2.581544e+01	-2.581544e+01
189           	5.825609e+01	-2.231792e+01	8.057401e+01	1.094084e+02	-7.321033e+01	1.826188e+02	-1.279145e+02	-5.144597e+01	2.739315e+01	-2.540285e-18	2.739315e+01	-2.739315e+01
190           	6.176385e+01	-2.450639e+01	8.627025e+01	1.177925e+02	-8.267342e+01	2.004659e+02	-1.415697e+02	-5.538832e+01	2.904257e+01	-2.944562e-18	2.904257e+01	-2.904257e+01
191           	6.540586e+01	-2.671693e+01	9.212279e+01	1.263662e+02	-9.247989e+01	2.188461e+02	-1.556630e+02	-5.941986e+01	3.075511e+01	-3.346211e-18	3.075511e+01	-3.075511e+01
192           	6.923247e+01	-2.893111e+01	9.816358e+01	1.351440e+02	-1.027147e+02	2.378587e+02	-1.702867e+02	-6.354734e+01	3.255445e+01	-3.757674e-18	3.255445e+01	-3.255445e+01
193           	7.321263e+01	-3.116490e+01	1.043775e+02	1.441268e+02	-1.133154e+02	2.574422e+02	-1.853788e+02	-6.777121e+01	3.442600e+01	-4.186449e-18	3.442600e+01	-3.442600e+01
194           	7.736181e+01	-3.339385e+01	1.107557e+02	1.532790e+02	-1.242940e+02	2.775730e+02	-2.009335e+02	-7.207476e+01	3.637703e+01	-4.607034e-18	3.637703e+01	-3.637703e+01
195           	8.161132e+01	-3.562426e+01	1.172356e+02	1.625410e+02	-1.354997e+02	2.980407e+02	-2.167702e+02	-7.642992e+01	3.837523e+01	-5.017590e-18	3.837523e+01	-3.837523e+01
196           	8.594335e+01	-3.780908e+01	1.237524e+02	1.717937e+02	-1.468428e+02	3.186365e+02	-2.327397e+02	-8.078076e+01	4.041223e+01	-5.410041e-18	4.041223e+01	-4.041223e+01
197           	9.026242e+01	-3.993980e+01	1.302022e+02	1.809177e+02	-1.580791e+02	3.389968e+02	-2.485380e+02	-8.507101e+01	4.244314e+01	-5.756184e-18	4.244314e+01	-4.244314e+01
198           	9.454941e+01	-4.196991e+01	1.365193e+02	1.897935e+02	-1.690850e+02	3.588786e+02	-2.639818e+02	-8.924462e+01	4.445897e+01	-6.079122e-18	4.445897e+01	-4.445897e+01
199           	9.872011e+01	-4.390755e+01	1.426277e+02	1.983491e+02	-1.796430e+02	3.779921e+02	-2.788175e+02	-9.326760e+01	4.642011e+01	-6.384821e-18	4.642011e+01	-4.642011e+01
200           	1.027825e+02	-4.572603e+01	1.485086e+02	2.065361e+02	-1.897373e+02	3.962734e+02	-2.930053e+02	-9.711730e+01	4.833035e+01	-6.664871e-18	4.833035e+01	-4.833035e+01
201           	1.066835e+02	-4.744893e+01	1.541325e+02	2.143482e+02	-1.992972e+02	4.136454e+02	-3.064713e+02	-1.007907e+02	5.016467e+01	-6.960798e-18	5.016467e+01	-5.016467e+01
202           	1.104320e+02	-4.904745e+01	1.594795e+02	2.217336e+02	-2.083231e+02	4.300568e+02	-3.191899e+02	-1.042635e+02	5.192729e+01	-7.231514e-18	5.192729e+01	-5.192729e+01
203           	1.139823e+02	-5.054333e+01	1.645256e+02	2.286900e+02	-2.167656e+02	4.454556e+02	-3.311106e+02	-1.075345e+02	5.359670e+01	-7.490393e-18	5.359670e+01	-5.359670e+01
204           	1.173632e+02	-5.190557e+01	1.692688e+02	2.351820e+02	-2.246491e+02	4.598311e+02	-3.422401e+02	-1.105872e+02	5.518645e+01	-7.699692e-18	5.518645e+01	-5.518645e+01
205           	1.205502e+02	-5.315634e+01	1.737066e+02	2.412309e+02	-2.319432e+02	4.731741e+02	-3.525586e+02	-1.134315e+02	5.668506e+01	-7.923821e-18	5.668506e+01	-5.668506e+01
206           	1.235855e+02	-5.426820e+01	1.778537e+02	2.468229e+02	-2.387058e+02	4.855287e+02	-3.621172e+02	-1.160609e+02	5.811228e+01	-8.101378e-18	5.811228e+01	-5.811228e+01
207           	1.264299e+02	-5.526222e+01	1.816922e+02	2.519615e+02	-2.448968e+02	4.968583e+02	-3.708775e+02	-1.184772e+02	5.944981e+01	-8.279629e-18	5.944981e+01	-5.944981e+01
208           	1.290986e+02	-5.611241e+01	1.852110e+02	2.566072e+02	-2.505480e+02	5.071552e+02	-3.788516e+02	-1.206617e+02	6.070465e+01	-8.385036e-18	6.070465e+01	-6.070465e+01
209           	1.315306e+02	-5.684016e+01	1.883708e+02	2.607410e+02	-2.555996e+02	5.163406e+02	-3.859701e+02	-1.226055e+02	6.184826e+01	-8.482529e-18	6.184826e+01	-6.184826e+01
210           	1.337585e+02	-5.742889e+01	1.911873e+02	2.643619e+02	-2.601503e+02	5.245122e+02	-3.923313e+02	-1.243081e+02	6.289583e+01	-8.493328e-18	6.289583e+01	-6.289583e+01
211           	1.357554e+02	-5.790829e+01	1.936637e+02	2.675049e+02	-2.642235e+02	5.317284e+02	-3.979760e+02	-1.257860e+02	6.383484e+01	-8.510688e-18	6.383484e+01	-6.383484e+01
212           	1.375673e+02	-5.826265e+01	1.958299e+02	2.701851e+02	-2.678833e+02	5.380684e+02	-4.029759e+02	-1.270463e+02	6.468680e+01	-8.432059e-18	6.468680e+01	-6.468680e+01
213           	1.391722e+02	-5.851671e+01	1.976889e+02	2.724319e+02	-2.711048e+02	5.435367e+02	-4.073208e+02	-1.281028e+02	6.544145e+01	-8.373761e-18	6.544145e+01	-6.544145e+01
214           	1.405901e+02	-5.865308e+01	1.992432e+02	2.742297e+02	-2.739033e+02	5.481330e+02	-4.110181e+02	-1.289482e+02	6.610822e+01	-8.246389e-18	6.610822e+01	-6.610822e+01
215           	1.417753e+02	-5.869065e+01	2.004659e+02	2.755698e+02	-2.762036e+02	5.517735e+02	-4.139886e+02	-1.295783e+02	6.666550e+01	-8.092061e-18	6.666550e+01	-6.666550e+01
216           	1.427705e+02	-5.861946e+01	2.013899e+02	2.764766e+02	-2.781149e+02	5.545916e+02	-4.163532e+02	-1.300047e+02	6.713345e+01	-7.911278e-18	6.713345e+01	-6.713345e+01
217           	1.435559e+02	-5.846830e+01	2.020242e+02	2.769904e+02	-2.796474e+02	5.566378e+02	-4.181426e+02	-1.302462e+02	6.750278e+01	-7.788717e-18	6.750278e+01	-6.750278e+01
218           	1.441577e+02	-5.822960e+01	2.023873e+02	2.771227e+02	-2.808483e+02	5.579710e+02	-4.194096e+02	-1.303085e+02	6.778577e+01	-7.617284e-18	6.778577e+01	-6.778577e+01
219           	1.445483e+02	-5.792635e+01	2.024747e+02	2.768931e+02	-2.816687e+02	5.585618e+02	-4.201153e+02	-1.302005e+02	6.796943e+01	-7.483506e-18	6.796943e+01	-6.796943e+01
220           	1.447540e+02	-5.754614e+01	2.023001e+02	2.763032e+02	-2.821273e+02	5.584305e+02	-4.202789e+02	-1.299231e+02	6.806613e+01	-7.292430e-18	6.806613e+01	-6.806613e+01
221           	1.447520e+02	-5.710721e+01	2.018592e+02	2.753676e+02	-2.821706e+02	5.575382e+02	-4.198544e+02	-1.294832e+02	6.806519e+01	-7.132829e-18	6.806519e+01	-6.806519e+01
222           	1.445513e+02	-5.659357e+01	2.011449e+02	2.740619e+02	-2.817661e+02	5.558280e+02	-4.187970e+02	-1.288692e+02	6.797083e+01	-6.925470e-18	6.797083e+01	-6.797083e+01
223           	1.441057e+02	-5.601918e+01	2.001248e+02	2.723665e+02	-2.808081e+02	5.531746e+02	-4.169913e+02	-1.280720e+02	6.776128e+01	-6.762083e-18	6.776128e+01	-6.776128e+01
224           	1.434263e+02	-5.537031e+01	1.987966e+02	2.702641e+02	-2.792913e+02	5.495554e+02	-4.144234e+02	-1.270835e+02	6.744183e+01	-6.564831e-18	6.744183e+01	-6.744183e+01
225           	1.425284e+02	-5.467320e+01	1.972016e+02	2.678268e+02	-2.772781e+02	5.451049e+02	-4.111915e+02	-1.259374e+02	6.701960e+01	-6.402048e-18	6.701960e+01	-6.701960e+01
226           	1.414692e+02	-5.392551e+01	1.953947e+02	2.651105e+02	-2.748831e+02	5.399935e+02	-4.074383e+02	-1.246601e+02	6.652155e+01	-6.212536e-18	6.652155e+01	-6.652155e+01
227           	1.402371e+02	-5.314364e+01	1.933807e+02	2.621376e+02	-2.720703e+02	5.342078e+02	-4.031391e+02	-1.232622e+02	6.594220e+01	-6.044231e-18	6.594220e+01	-6.594220e+01
228           	1.388348e+02	-5.231071e+01	1.911455e+02	2.588751e+02	-2.687942e+02	5.276694e+02	-3.982318e+02	-1.217281e+02	6.528282e+01	-5.842586e-18	6.528282e+01	-6.528282e+01
229           	1.372233e+02	-5.143247e+01	1.886558e+02	2.552939e+02	-2.649436e+02	5.202375e+02	-3.925905e+02	-1.200441e+02	6.452509e+01	-5.658566e-18	6.452509e+01	-6.452509e+01
230           	1.354298e+02	-5.049715e+01	1.859270e+02	2.513977e+02	-2.605613e+02	5.119590e+02	-3.862602e+02	-1.182121e+02	6.368174e+01	-5.452557e-18	6.368174e+01	-6.368174e+01
231           	1.335414e+02	-4.954546e+01	1.830869e+02	2.473657e+02	-2.558997e+02	5.032654e+02	-3.795825e+02	-1.163162e+02	6.279376e+01	-5.256725e-18	6.279376e+01	-6.279376e+01
232           	1.316673e+02	-4.859173e+01	1.802590e+02	2.433446e+02	-2.512343e+02	4.945789e+02	-3.729066e+02	-1.144254e+02	6.191251e+01	-5.068166e-18	6.191251e+01	-6.191251e+01
233           	1.297765e+02	-4.764542e+01	1.774219e+02	2.393216e+02	-2.464898e+02	4.858113e+02	-3.661505e+02	-1.125336e+02	6.102341e+01	-4.904701e-18	6.102341e+01	-6.102341e+01
234           	1.278201e+02	-4.667951e+01	1.744996e+02	2.351872e+02	-2.415086e+02	4.766958e+02	-3.591022e+02	-1.105896e+02	6.010351e+01	-4.734491e-18	6.010351e+01	-6.010351e+01
235           	1.257368e+02	-4.569768e+01	1.714345e+02	2.308839e+02	-2.361406e+02	4.670245e+02	-3.515825e+02	-1.085661e+02	5.912390e+01	-4.566938e-18	5.912390e+01	-5.912390e+01
236           	1.235405e+02	-4.468586e+01	1.682263e+02	2.263966e+02	-2.304207e+02	4.568173e+02	-3.436190e+02	-1.064561e+02	5.809113e+01	-4.388896e-18	5.809113e+01	-5.809113e+01
237           	1.212410e+02	-4.365830e+01	1.648993e+02	2.217663e+02	-2.244127e+02	4.461790e+02	-3.352958e+02	-1.042788e+02	5.700990e+01	-4.204073e-18	5.700990e+01	-5.700990e+01
238           	1.189641e+02	-4.263401e+01	1.615982e+02	2.171669e+02	-2.184547e+02	4.356216e+02	-3.270382e+02	-1.021161e+02	5.593925e+01	-4.028673e-18	5.593925e+01	-5.593925e+01
239           	1.168093e+02	-4.166396e+01	1.584732e+02	2.128125e+02	-2.128273e+02	4.256398e+02	-3.192335e+02	-1.000686e+02	5.492599e+01	-3.867554e-18	5.492599e+01	-5.492599e+01
240           	1.148037e+02	-4.074847e+01	1.555522e+02	2.087330e+02	-2.075693e+02	4.163023e+02	-3.119358e+02	-9.815033e+01	5.398294e+01	-3.715604e-18	5.398294e+01	-5.398294e+01
241           	1.128667e+02	-3.989044e+01	1.527572e+02	2.048486e+02	-2.024678e+02	4.073164e+02	-3.048921e+02	-9.632379e+01	5.307212e+01	-3.576526e-18	5.307212e+01	-5.307212e+01
242           	1.109310e+02	-3.905995e+01	1.499909e+02	2.010241e+02	-1.973358e+02	3.983599e+02	-2.978479e+02	-9.452544e+01	5.216190e+01	-3.438962e-18	5.216190e+01	-5.216190e+01
243           	1.089194e+02	-3.824990e+01	1.471693e+02	1.971624e+02	-1.920095e+02	3.891719e+02	-2.905907e+02	-9.270958e+01	5.121601e+01	-3.303832e-18	5.121601e+01	-5.121601e+01
244           	1.068377e+02	-3.743902e+01	1.442767e+02	1.932244e+02	-1.865140e+02	3.797384e+02	-2.831262e+02	-9.085787e+01	5.023716e+01	-3.160569e-18	5.023716e+01	-5.023716e+01
245           	1.047050e+02	-3.664537e+01	1.413503e+02	1.892688e+02	-1.809264e+02	3.701951e+02	-2.755607e+02	-8.899785e+01	4.923431e+01	-3.020007e-18	4.923431e+01	-4.923431e+01
246           	1.026614e+02	-3.589828e+01	1.385596e+02	1.855069e+02	-1.755914e+02	3.610983e+02	-2.683448e+02	-8.722896e+01	4.827337e+01	-2.886769e-18	4.827337e+01	-4.827337e+01
247           	1.007807e+02	-3.524719e+01	1.360278e+02	1.821225e+02	-1.706889e+02	3.528113e+02	-2.617501e+02	-8.563752e+01	4.738902e+01	-2.775600e-18	4.738902e+01	-4.738902e+01
248           	9.908028e+01	-3.469167e+01	1.337719e+02	1.791330e+02	-1.662142e+02	3.453472e+02	-2.557807e+02	-8.423181e+01	4.658947e+01	-2.676720e-18	4.658947e+01	-4.658947e+01
249           	9.747953e+01	-3.423082e+01	1.317104e+02	1.764508e+02	-1.619593e+02	3.384101e+02	-2.501847e+02	-8.297059e+01	4.583677e+01	-2.596307e-18	4.583677e+01	-4.583677e+01
250           	9.593095e+01	-3.383188e+01	1.297628e+02	1.739557e+02	-1.577990e+02	3.317547e+02	-2.447769e+02	-8.179735e+01	4.510860e+01	-2.521041e-18	4.510860e+01	-4.510860e+01
251           	9.438138e+01	-3.348862e+01	1.278700e+02	1.715780e+02	-1.536415e+02	3.252195e+02	-2.394305e+02	-8.067931e+01	4.437996e+01	-2.462595e-18	4.437996e+01	-4.437996e+01
252           	9.286091e+01	-3.318558e+01	1.260465e+02	1.693168e+02	-1.495758e+02	3.188926e+02	-2.342342e+02	-7.961603e+01	4.366501e+01	-2.409664e-18	4.366501e+01	-4.366501e+01
253           	9.140017e+01	-3.294587e+01	1.243460e+02	1.672537e+02	-1.457096e+02	3.129633e+02	-2.293365e+02	-7.864595e+01	4.297814e+01	-2.366279e-18	4.297814e+01	-4.297814e+01
254           	9.011972e+01	-3.278556e+01	1.229053e+02	1.655513e+02	-1.423365e+02	3.078878e+02	-2.251121e+02	-7.784542e+01	4.237604e+01	-2.331540e-18	4.237604e+01	-4.237604e+01
255           	8.906751e+01	-3.273884e+01	1.218064e+02	1.643331e+02	-1.395853e+02	3.039184e+02	-2.217519e+02	-7.727260e+01	4.188128e+01	-2.319563e-18	4.188128e+01	-4.188128e+01
