# Force and moment coefficients
# dragDir     : (9.902681e-01 1.391731e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391731e-01 9.902681e-01 0.000000e+00)
# rollAxis    : (9.902681e-01 1.391731e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391731e-01 9.902681e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	7.640218e+00	-7.378499e+01	8.142521e+01	1.650402e+02	-6.135406e+01	2.263942e+02	-1.438742e+02	-7.760510e+01	3.592579e+00	-1.033938e-17	3.592579e+00	-3.592579e+00
127           	7.635576e+00	-7.379818e+01	8.143376e+01	1.650633e+02	-6.133907e+01	2.264024e+02	-1.438707e+02	-7.761597e+01	3.590396e+00	-1.034357e-17	3.590396e+00	-3.590396e+00
128           	7.631676e+00	-7.381189e+01	8.144357e+01	1.650883e+02	-6.135972e+01	2.264480e+02	-1.439039e+02	-7.762773e+01	3.588563e+00	-1.034582e-17	3.588563e+00	-3.588563e+00
129           	7.624734e+00	-7.382311e+01	8.144785e+01	1.651048e+02	-6.134045e+01	2.264452e+02	-1.438928e+02	-7.763548e+01	3.585298e+00	-1.034835e-17	3.585298e+00	-3.585298e+00
130           	7.621322e+00	-7.383373e+01	8.145505e+01	1.651237e+02	-6.135817e+01	2.264819e+02	-1.439200e+02	-7.764439e+01	3.583694e+00	-1.034989e-17	3.583694e+00	-3.583694e+00
131           	7.616939e+00	-7.384298e+01	8.145992e+01	1.651387e+02	-6.134216e+01	2.264809e+02	-1.439115e+02	-7.765145e+01	3.581633e+00	-1.035267e-17	3.581633e+00	-3.581633e+00
132           	7.616937e+00	-7.385260e+01	8.146953e+01	1.651592e+02	-6.136528e+01	2.265245e+02	-1.439449e+02	-7.766106e+01	3.581632e+00	-1.035505e-17	3.581632e+00	-3.581632e+00
133           	7.614725e+00	-7.386040e+01	8.147512e+01	1.651734e+02	-6.134933e+01	2.265228e+02	-1.439360e+02	-7.766776e+01	3.580592e+00	-1.035853e-17	3.580592e+00	-3.580592e+00
134           	7.614578e+00	-7.386844e+01	8.148302e+01	1.651904e+02	-6.136853e+01	2.265589e+02	-1.439637e+02	-7.767573e+01	3.580523e+00	-1.036085e-17	3.580523e+00	-3.580523e+00
135           	7.610490e+00	-7.387532e+01	8.148581e+01	1.652007e+02	-6.135000e+01	2.265507e+02	-1.439503e+02	-7.768057e+01	3.578600e+00	-1.036369e-17	3.578600e+00	-3.578600e+00
136           	7.608332e+00	-7.388304e+01	8.149137e+01	1.652148e+02	-6.136709e+01	2.265819e+02	-1.439745e+02	-7.768721e+01	3.577586e+00	-1.036514e-17	3.577586e+00	-3.577586e+00
137           	7.603141e+00	-7.388905e+01	8.149219e+01	1.652221e+02	-6.134593e+01	2.265680e+02	-1.439570e+02	-7.769062e+01	3.575145e+00	-1.036686e-17	3.575145e+00	-3.575145e+00
138           	7.601322e+00	-7.389483e+01	8.149615e+01	1.652324e+02	-6.136213e+01	2.265945e+02	-1.439783e+02	-7.769549e+01	3.574290e+00	-1.036780e-17	3.574290e+00	-3.574290e+00
139           	7.597927e+00	-7.389904e+01	8.149697e+01	1.652378e+02	-6.134336e+01	2.265811e+02	-1.439622e+02	-7.769800e+01	3.572693e+00	-1.036961e-17	3.572693e+00	-3.572693e+00
140           	7.598571e+00	-7.390366e+01	8.150224e+01	1.652483e+02	-6.136166e+01	2.266099e+02	-1.439858e+02	-7.770295e+01	3.572996e+00	-1.037081e-17	3.572996e+00	-3.572996e+00
141           	7.596592e+00	-7.390707e+01	8.150366e+01	1.652534e+02	-6.134269e+01	2.265961e+02	-1.439694e+02	-7.770536e+01	3.572065e+00	-1.037293e-17	3.572065e+00	-3.572065e+00
142           	7.596926e+00	-7.391123e+01	8.150816e+01	1.652626e+02	-6.136053e+01	2.266232e+02	-1.439918e+02	-7.770970e+01	3.572222e+00	-1.037441e-17	3.572222e+00	-3.572222e+00
143           	7.593549e+00	-7.391403e+01	8.150758e+01	1.652650e+02	-6.133926e+01	2.266043e+02	-1.439718e+02	-7.771081e+01	3.570634e+00	-1.037605e-17	3.570634e+00	-3.570634e+00
144           	7.592395e+00	-7.391740e+01	8.150980e+01	1.652709e+02	-6.135401e+01	2.266249e+02	-1.439895e+02	-7.771360e+01	3.570092e+00	-1.037674e-17	3.570092e+00	-3.570092e+00
145           	7.588560e+00	-7.391963e+01	8.150819e+01	1.652716e+02	-6.133317e+01	2.266048e+02	-1.439690e+02	-7.771391e+01	3.568289e+00	-1.037778e-17	3.568289e+00	-3.568289e+00
146           	7.588108e+00	-7.392224e+01	8.151034e+01	1.652766e+02	-6.134825e+01	2.266249e+02	-1.439866e+02	-7.771629e+01	3.568076e+00	-1.037817e-17	3.568076e+00	-3.568076e+00
147           	7.585519e+00	-7.392335e+01	8.150887e+01	1.652763e+02	-6.132649e+01	2.266028e+02	-1.439646e+02	-7.771611e+01	3.566858e+00	-1.037920e-17	3.566858e+00	-3.566858e+00
148           	7.586438e+00	-7.392502e+01	8.151145e+01	1.652808e+02	-6.134371e+01	2.266245e+02	-1.439841e+02	-7.771823e+01	3.567291e+00	-1.037990e-17	3.567291e+00	-3.567291e+00
149           	7.584520e+00	-7.392553e+01	8.151005e+01	1.652798e+02	-6.132363e+01	2.266035e+02	-1.439635e+02	-7.771779e+01	3.566388e+00	-1.038112e-17	3.566388e+00	-3.566388e+00
150           	7.585133e+00	-7.392645e+01	8.151159e+01	1.652824e+02	-6.133734e+01	2.266198e+02	-1.439786e+02	-7.771902e+01	3.566677e+00	-1.038172e-17	3.566677e+00	-3.566677e+00
151           	7.582441e+00	-7.392695e+01	8.150939e+01	1.652806e+02	-6.131752e+01	2.265982e+02	-1.439578e+02	-7.771817e+01	3.565411e+00	-1.038269e-17	3.565411e+00	-3.565411e+00
152           	7.582471e+00	-7.392803e+01	8.151050e+01	1.652830e+02	-6.133243e+01	2.266154e+02	-1.439739e+02	-7.771926e+01	3.565425e+00	-1.038294e-17	3.565425e+00	-3.565425e+00
153           	7.579542e+00	-7.392787e+01	8.150742e+01	1.652795e+02	-6.130936e+01	2.265889e+02	-1.439491e+02	-7.771764e+01	3.564048e+00	-1.038348e-17	3.564048e+00	-3.564048e+00
154           	7.579810e+00	-7.392818e+01	8.150799e+01	1.652805e+02	-6.132343e+01	2.266039e+02	-1.439637e+02	-7.771809e+01	3.564174e+00	-1.038352e-17	3.564174e+00	-3.564174e+00
155           	7.577606e+00	-7.392771e+01	8.150532e+01	1.652771e+02	-6.130452e+01	2.265816e+02	-1.439431e+02	-7.771652e+01	3.563138e+00	-1.038406e-17	3.563138e+00	-3.563138e+00
156           	7.578745e+00	-7.392736e+01	8.150611e+01	1.652776e+02	-6.131796e+01	2.265956e+02	-1.439568e+02	-7.771674e+01	3.563673e+00	-1.038409e-17	3.563673e+00	-3.563673e+00
157           	7.576927e+00	-7.392641e+01	8.150333e+01	1.652736e+02	-6.129822e+01	2.265718e+02	-1.439350e+02	-7.771487e+01	3.562819e+00	-1.038470e-17	3.562819e+00	-3.562819e+00
158           	7.577926e+00	-7.392577e+01	8.150370e+01	1.652733e+02	-6.131161e+01	2.265849e+02	-1.439483e+02	-7.771473e+01	3.563288e+00	-1.038485e-17	3.563288e+00	-3.563288e+00
159           	7.575939e+00	-7.392469e+01	8.150063e+01	1.652689e+02	-6.129149e+01	2.265604e+02	-1.439259e+02	-7.771266e+01	3.562354e+00	-1.038540e-17	3.562354e+00	-3.562354e+00
160           	7.576746e+00	-7.392402e+01	8.150076e+01	1.652684e+02	-6.130455e+01	2.265729e+02	-1.439387e+02	-7.771239e+01	3.562733e+00	-1.038534e-17	3.562733e+00	-3.562733e+00
161           	7.574384e+00	-7.392298e+01	8.149737e+01	1.652636e+02	-6.128578e+01	2.265494e+02	-1.439176e+02	-7.771017e+01	3.561623e+00	-1.038574e-17	3.561623e+00	-3.561623e+00
162           	7.575295e+00	-7.392214e+01	8.149743e+01	1.652628e+02	-6.129859e+01	2.265614e+02	-1.439300e+02	-7.770979e+01	3.562051e+00	-1.038547e-17	3.562051e+00	-3.562051e+00
163           	7.573234e+00	-7.392077e+01	8.149400e+01	1.652577e+02	-6.127927e+01	2.265370e+02	-1.439081e+02	-7.770739e+01	3.561082e+00	-1.038567e-17	3.561082e+00	-3.561082e+00
164           	7.574428e+00	-7.391952e+01	8.149395e+01	1.652563e+02	-6.129192e+01	2.265482e+02	-1.439201e+02	-7.770674e+01	3.561643e+00	-1.038535e-17	3.561643e+00	-3.561643e+00
165           	7.572596e+00	-7.391777e+01	8.149036e+01	1.652506e+02	-6.127278e+01	2.265234e+02	-1.438981e+02	-7.770407e+01	3.560782e+00	-1.038559e-17	3.560782e+00	-3.560782e+00
166           	7.574096e+00	-7.391625e+01	8.149034e+01	1.652490e+02	-6.128502e+01	2.265340e+02	-1.439095e+02	-7.770329e+01	3.561487e+00	-1.038530e-17	3.561487e+00	-3.561487e+00
167           	7.572181e+00	-7.391444e+01	8.148662e+01	1.652431e+02	-6.126664e+01	2.265098e+02	-1.438882e+02	-7.770053e+01	3.560587e+00	-1.038561e-17	3.560587e+00	-3.560587e+00
168           	7.573661e+00	-7.391298e+01	8.148664e+01	1.652416e+02	-6.127921e+01	2.265208e+02	-1.439000e+02	-7.769981e+01	3.561283e+00	-1.038535e-17	3.561283e+00	-3.561283e+00
169           	7.571682e+00	-7.391132e+01	8.148301e+01	1.652360e+02	-6.126130e+01	2.264973e+02	-1.438793e+02	-7.769716e+01	3.560352e+00	-1.038560e-17	3.560352e+00	-3.560352e+00
170           	7.573139e+00	-7.390996e+01	8.148310e+01	1.652346e+02	-6.127411e+01	2.265087e+02	-1.438914e+02	-7.769653e+01	3.561037e+00	-1.038525e-17	3.561037e+00	-3.561037e+00
171           	7.571171e+00	-7.390830e+01	8.147947e+01	1.652290e+02	-6.125634e+01	2.264853e+02	-1.438708e+02	-7.769388e+01	3.560112e+00	-1.038539e-17	3.560112e+00	-3.560112e+00
172           	7.572761e+00	-7.390676e+01	8.147952e+01	1.652274e+02	-6.126856e+01	2.264960e+02	-1.438823e+02	-7.769314e+01	3.560860e+00	-1.038492e-17	3.560860e+00	-3.560860e+00
173           	7.570798e+00	-7.390489e+01	8.147568e+01	1.652213e+02	-6.125066e+01	2.264720e+02	-1.438613e+02	-7.769028e+01	3.559936e+00	-1.038499e-17	3.559936e+00	-3.559936e+00
174           	7.572502e+00	-7.390312e+01	8.147562e+01	1.652194e+02	-6.126248e+01	2.264819e+02	-1.438722e+02	-7.768937e+01	3.560738e+00	-1.038449e-17	3.560738e+00	-3.560738e+00
175           	7.570563e+00	-7.390110e+01	8.147166e+01	1.652130e+02	-6.124464e+01	2.264577e+02	-1.438512e+02	-7.768638e+01	3.559826e+00	-1.038457e-17	3.559826e+00	-3.559826e+00
176           	7.572309e+00	-7.389932e+01	8.147163e+01	1.652111e+02	-6.125687e+01	2.264680e+02	-1.438624e+02	-7.768548e+01	3.560647e+00	-1.038411e-17	3.560647e+00	-3.560647e+00
177           	7.570423e+00	-7.389744e+01	8.146786e+01	1.652051e+02	-6.123977e+01	2.264449e+02	-1.438423e+02	-7.768265e+01	3.559760e+00	-1.038423e-17	3.559760e+00	-3.559760e+00
178           	7.572286e+00	-7.389584e+01	8.146813e+01	1.652037e+02	-6.125247e+01	2.264562e+02	-1.438543e+02	-7.768198e+01	3.560636e+00	-1.038378e-17	3.560636e+00	-3.560636e+00
179           	7.570399e+00	-7.389414e+01	8.146454e+01	1.651981e+02	-6.123596e+01	2.264340e+02	-1.438350e+02	-7.767934e+01	3.559749e+00	-1.038391e-17	3.559749e+00	-3.559749e+00
180           	7.572332e+00	-7.389259e+01	8.146492e+01	1.651968e+02	-6.124850e+01	2.264453e+02	-1.438469e+02	-7.767876e+01	3.560658e+00	-1.038343e-17	3.560658e+00	-3.560658e+00
181           	7.570435e+00	-7.389082e+01	8.146126e+01	1.651910e+02	-6.123161e+01	2.264226e+02	-1.438271e+02	-7.767604e+01	3.559766e+00	-1.038350e-17	3.559766e+00	-3.559766e+00
182           	7.572305e+00	-7.388916e+01	8.146146e+01	1.651895e+02	-6.124381e+01	2.264333e+02	-1.438386e+02	-7.767531e+01	3.560645e+00	-1.038298e-17	3.560645e+00	-3.560645e+00
183           	7.569780e+00	-7.388804e+01	8.145782e+01	1.651844e+02	-6.123097e+01	2.264154e+02	-1.438232e+02	-7.767293e+01	3.559458e+00	-1.038326e-17	3.559458e+00	-3.559458e+00
184           	7.573376e+00	-7.388624e+01	8.145961e+01	1.651844e+02	-6.123894e+01	2.264234e+02	-1.438311e+02	-7.767292e+01	3.561149e+00	-1.038240e-17	3.561149e+00	-3.561149e+00
185           	7.570277e+00	-7.388485e+01	8.145513e+01	1.651782e+02	-6.122521e+01	2.264034e+02	-1.438143e+02	-7.766999e+01	3.559691e+00	-1.038232e-17	3.559691e+00	-3.559691e+00
186           	7.573063e+00	-7.388271e+01	8.145577e+01	1.651766e+02	-6.123259e+01	2.264092e+02	-1.438209e+02	-7.766924e+01	3.561001e+00	-1.038203e-17	3.561001e+00	-3.561001e+00
187           	7.569650e+00	-7.388103e+01	8.145068e+01	1.651694e+02	-6.121914e+01	2.263885e+02	-1.438038e+02	-7.766585e+01	3.559396e+00	-1.038203e-17	3.559396e+00	-3.559396e+00
188           	7.572610e+00	-7.387870e+01	8.145131e+01	1.651676e+02	-6.122745e+01	2.263950e+02	-1.438112e+02	-7.766500e+01	3.560788e+00	-1.038165e-17	3.560788e+00	-3.560788e+00
189           	7.569533e+00	-7.387718e+01	8.144672e+01	1.651611e+02	-6.121531e+01	2.263764e+02	-1.437958e+02	-7.766195e+01	3.559342e+00	-1.038157e-17	3.559342e+00	-3.559342e+00
190           	7.572790e+00	-7.387538e+01	8.144817e+01	1.651607e+02	-6.122494e+01	2.263856e+02	-1.438053e+02	-7.766177e+01	3.560873e+00	-1.038117e-17	3.560873e+00	-3.560873e+00
191           	7.569870e+00	-7.387446e+01	8.144433e+01	1.651557e+02	-6.121372e+01	2.263694e+02	-1.437916e+02	-7.765940e+01	3.559500e+00	-1.038111e-17	3.559500e+00	-3.559500e+00
192           	7.573244e+00	-7.387306e+01	8.144630e+01	1.651563e+02	-6.122367e+01	2.263799e+02	-1.438018e+02	-7.765968e+01	3.561086e+00	-1.038074e-17	3.561086e+00	-3.561086e+00
193           	7.570352e+00	-7.387225e+01	8.144260e+01	1.651515e+02	-6.121228e+01	2.263637e+02	-1.437880e+02	-7.765742e+01	3.559727e+00	-1.038066e-17	3.559727e+00	-3.559727e+00
194           	7.573709e+00	-7.387074e+01	8.144445e+01	1.651518e+02	-6.122167e+01	2.263735e+02	-1.437976e+02	-7.765759e+01	3.561305e+00	-1.038028e-17	3.561305e+00	-3.561305e+00
195           	7.570717e+00	-7.386973e+01	8.144045e+01	1.651465e+02	-6.120959e+01	2.263561e+02	-1.437828e+02	-7.765509e+01	3.559899e+00	-1.038019e-17	3.559899e+00	-3.559899e+00
196           	7.573927e+00	-7.386807e+01	8.144199e+01	1.651464e+02	-6.121835e+01	2.263647e+02	-1.437915e+02	-7.765503e+01	3.561408e+00	-1.037982e-17	3.561408e+00	-3.561408e+00
197           	7.570792e+00	-7.386695e+01	8.143774e+01	1.651407e+02	-6.120585e+01	2.263465e+02	-1.437762e+02	-7.765235e+01	3.559934e+00	-1.037976e-17	3.559934e+00	-3.559934e+00
198           	7.573881e+00	-7.386522e+01	8.143911e+01	1.651403e+02	-6.121454e+01	2.263548e+02	-1.437847e+02	-7.765217e+01	3.561386e+00	-1.037941e-17	3.561386e+00	-3.561386e+00
199           	7.570716e+00	-7.386413e+01	8.143485e+01	1.651346e+02	-6.120241e+01	2.263370e+02	-1.437697e+02	-7.764949e+01	3.559898e+00	-1.037939e-17	3.559898e+00	-3.559898e+00
200           	7.573873e+00	-7.386250e+01	8.143637e+01	1.651345e+02	-6.121177e+01	2.263462e+02	-1.437790e+02	-7.764944e+01	3.561382e+00	-1.037904e-17	3.561382e+00	-3.561382e+00
201           	7.570834e+00	-7.386163e+01	8.143246e+01	1.651294e+02	-6.120051e+01	2.263299e+02	-1.437652e+02	-7.764704e+01	3.559953e+00	-1.037900e-17	3.559953e+00	-3.559953e+00
202           	7.574162e+00	-7.386029e+01	8.143445e+01	1.651301e+02	-6.121062e+01	2.263407e+02	-1.437757e+02	-7.764737e+01	3.561518e+00	-1.037864e-17	3.561518e+00	-3.561518e+00
203           	7.571244e+00	-7.385969e+01	8.143094e+01	1.651257e+02	-6.119975e+01	2.263255e+02	-1.437626e+02	-7.764532e+01	3.560146e+00	-1.037858e-17	3.560146e+00	-3.560146e+00
204           	7.574625e+00	-7.385855e+01	8.143318e+01	1.651269e+02	-6.120980e+01	2.263367e+02	-1.437732e+02	-7.764586e+01	3.561736e+00	-1.037821e-17	3.561736e+00	-3.561736e+00
205           	7.571674e+00	-7.385798e+01	8.142966e+01	1.651225e+02	-6.119851e+01	2.263210e+02	-1.437598e+02	-7.764382e+01	3.560348e+00	-1.037816e-17	3.560348e+00	-3.560348e+00
206           	7.574961e+00	-7.385675e+01	8.143171e+01	1.651234e+02	-6.120800e+01	2.263314e+02	-1.437697e+02	-7.764423e+01	3.561894e+00	-1.037782e-17	3.561894e+00	-3.561894e+00
207           	7.571891e+00	-7.385604e+01	8.142793e+01	1.651186e+02	-6.119625e+01	2.263149e+02	-1.437556e+02	-7.764199e+01	3.560451e+00	-1.037780e-17	3.560451e+00	-3.560451e+00
208           	7.575074e+00	-7.385470e+01	8.142977e+01	1.651192e+02	-6.120556e+01	2.263247e+02	-1.437651e+02	-7.764224e+01	3.561947e+00	-1.037749e-17	3.561947e+00	-3.561947e+00
209           	7.571946e+00	-7.385398e+01	8.142593e+01	1.651143e+02	-6.119397e+01	2.263083e+02	-1.437511e+02	-7.763995e+01	3.560476e+00	-1.037750e-17	3.560476e+00	-3.560476e+00
210           	7.575128e+00	-7.385272e+01	8.142785e+01	1.651150e+02	-6.120368e+01	2.263187e+02	-1.437612e+02	-7.764029e+01	3.561972e+00	-1.037720e-17	3.561972e+00	-3.561972e+00
211           	7.572052e+00	-7.385217e+01	8.142422e+01	1.651106e+02	-6.119263e+01	2.263032e+02	-1.437479e+02	-7.763820e+01	3.560526e+00	-1.037722e-17	3.560526e+00	-3.560526e+00
212           	7.575323e+00	-7.385112e+01	8.142644e+01	1.651118e+02	-6.120284e+01	2.263147e+02	-1.437587e+02	-7.763878e+01	3.562064e+00	-1.037692e-17	3.562064e+00	-3.562064e+00
213           	7.572335e+00	-7.385076e+01	8.142309e+01	1.651079e+02	-6.119213e+01	2.263000e+02	-1.437461e+02	-7.763692e+01	3.560659e+00	-1.037693e-17	3.560659e+00	-3.560659e+00
214           	7.575674e+00	-7.384985e+01	8.142552e+01	1.651095e+02	-6.120244e+01	2.263119e+02	-1.437572e+02	-7.763768e+01	3.562229e+00	-1.037663e-17	3.562229e+00	-3.562229e+00
215           	7.572699e+00	-7.384955e+01	8.142225e+01	1.651057e+02	-6.119159e+01	2.262973e+02	-1.437444e+02	-7.763590e+01	3.560830e+00	-1.037663e-17	3.560830e+00	-3.560830e+00
216           	7.575998e+00	-7.384864e+01	8.142464e+01	1.651073e+02	-6.120158e+01	2.263088e+02	-1.437552e+02	-7.763664e+01	3.562382e+00	-1.037632e-17	3.562382e+00	-3.562382e+00
217           	7.572944e+00	-7.384829e+01	8.142124e+01	1.651033e+02	-6.119037e+01	2.262936e+02	-1.437420e+02	-7.763476e+01	3.560945e+00	-1.037633e-17	3.560945e+00	-3.560945e+00
218           	7.576151e+00	-7.384732e+01	8.142347e+01	1.651046e+02	-6.120012e+01	2.263047e+02	-1.437524e+02	-7.763540e+01	3.562453e+00	-1.037604e-17	3.562453e+00	-3.562453e+00
219           	7.573023e+00	-7.384693e+01	8.141996e+01	1.651005e+02	-6.118887e+01	2.262893e+02	-1.437391e+02	-7.763345e+01	3.560983e+00	-1.037607e-17	3.560983e+00	-3.560983e+00
220           	7.576194e+00	-7.384597e+01	8.142217e+01	1.651018e+02	-6.119879e+01	2.263006e+02	-1.437497e+02	-7.763407e+01	3.562474e+00	-1.037580e-17	3.562474e+00	-3.562474e+00
221           	7.573081e+00	-7.384567e+01	8.141875e+01	1.650978e+02	-6.118789e+01	2.262857e+02	-1.437368e+02	-7.763221e+01	3.561010e+00	-1.037587e-17	3.561010e+00	-3.561010e+00
222           	7.576307e+00	-7.384484e+01	8.142114e+01	1.650995e+02	-6.119823e+01	2.262977e+02	-1.437480e+02	-7.763299e+01	3.562527e+00	-1.037561e-17	3.562527e+00	-3.562527e+00
223           	7.573269e+00	-7.384468e+01	8.141795e+01	1.650959e+02	-6.118768e+01	2.262836e+02	-1.437356e+02	-7.763132e+01	3.561098e+00	-1.037568e-17	3.561098e+00	-3.561098e+00
224           	7.576572e+00	-7.384399e+01	8.142056e+01	1.650980e+02	-6.119823e+01	2.262962e+02	-1.437472e+02	-7.763228e+01	3.562651e+00	-1.037542e-17	3.562651e+00	-3.562651e+00
225           	7.573579e+00	-7.384394e+01	8.141751e+01	1.650947e+02	-6.118771e+01	2.262824e+02	-1.437350e+02	-7.763072e+01	3.561244e+00	-1.037549e-17	3.561244e+00	-3.561244e+00
226           	7.576883e+00	-7.384329e+01	8.142017e+01	1.650968e+02	-6.119809e+01	2.262949e+02	-1.437465e+02	-7.763173e+01	3.562797e+00	-1.037523e-17	3.562797e+00	-3.562797e+00
227           	7.573843e+00	-7.384321e+01	8.141706e+01	1.650934e+02	-6.118728e+01	2.262807e+02	-1.437340e+02	-7.763013e+01	3.561368e+00	-1.037529e-17	3.561368e+00	-3.561368e+00
228           	7.577067e+00	-7.384251e+01	8.141958e+01	1.650954e+02	-6.119736e+01	2.262927e+02	-1.437450e+02	-7.763105e+01	3.562884e+00	-1.037504e-17	3.562884e+00	-3.562884e+00
229           	7.573942e+00	-7.384238e+01	8.141632e+01	1.650918e+02	-6.118634e+01	2.262781e+02	-1.437322e+02	-7.762935e+01	3.561415e+00	-1.037512e-17	3.561415e+00	-3.561415e+00
230           	7.577097e+00	-7.384166e+01	8.141875e+01	1.650936e+02	-6.119639e+01	2.262900e+02	-1.437432e+02	-7.763020e+01	3.562898e+00	-1.037488e-17	3.562898e+00	-3.562898e+00
231           	7.573944e+00	-7.384155e+01	8.141550e+01	1.650900e+02	-6.118555e+01	2.262756e+02	-1.437306e+02	-7.762853e+01	3.561416e+00	-1.037497e-17	3.561416e+00	-3.561416e+00
232           	7.577117e+00	-7.384091e+01	8.141803e+01	1.650920e+02	-6.119592e+01	2.262879e+02	-1.437419e+02	-7.762947e+01	3.562908e+00	-1.037474e-17	3.562908e+00	-3.562908e+00
233           	7.574017e+00	-7.384092e+01	8.141494e+01	1.650887e+02	-6.118543e+01	2.262742e+02	-1.437298e+02	-7.762793e+01	3.561450e+00	-1.037484e-17	3.561450e+00	-3.561450e+00
234           	7.577260e+00	-7.384040e+01	8.141766e+01	1.650911e+02	-6.119607e+01	2.262871e+02	-1.437416e+02	-7.762903e+01	3.562975e+00	-1.037461e-17	3.562975e+00	-3.562975e+00
235           	7.574220e+00	-7.384050e+01	8.141472e+01	1.650880e+02	-6.118569e+01	2.262737e+02	-1.437297e+02	-7.762761e+01	3.561545e+00	-1.037471e-17	3.561545e+00	-3.561545e+00
236           	7.577494e+00	-7.384002e+01	8.141751e+01	1.650905e+02	-6.119628e+01	2.262868e+02	-1.437415e+02	-7.762877e+01	3.563085e+00	-1.037448e-17	3.563085e+00	-3.563085e+00
237           	7.574450e+00	-7.384012e+01	8.141457e+01	1.650875e+02	-6.118571e+01	2.262732e+02	-1.437295e+02	-7.762734e+01	3.561653e+00	-1.037458e-17	3.561653e+00	-3.561653e+00
238           	7.577686e+00	-7.383960e+01	8.141729e+01	1.650898e+02	-6.119605e+01	2.262859e+02	-1.437410e+02	-7.762845e+01	3.563175e+00	-1.037436e-17	3.563175e+00	-3.563175e+00
239           	7.574582e+00	-7.383966e+01	8.141424e+01	1.650866e+02	-6.118528e+01	2.262719e+02	-1.437286e+02	-7.762695e+01	3.561716e+00	-1.037448e-17	3.561716e+00	-3.561716e+00
240           	7.577756e+00	-7.383911e+01	8.141687e+01	1.650889e+02	-6.119551e+01	2.262844e+02	-1.437399e+02	-7.762799e+01	3.563208e+00	-1.037427e-17	3.563208e+00	-3.563208e+00
241           	7.574604e+00	-7.383917e+01	8.141378e+01	1.650856e+02	-6.118476e+01	2.262704e+02	-1.437276e+02	-7.762647e+01	3.561726e+00	-1.037440e-17	3.561726e+00	-3.561726e+00
242           	7.577757e+00	-7.383867e+01	8.141642e+01	1.650879e+02	-6.119514e+01	2.262831e+02	-1.437391e+02	-7.762755e+01	3.563208e+00	-1.037420e-17	3.563208e+00	-3.563208e+00
243           	7.574615e+00	-7.383879e+01	8.141341e+01	1.650848e+02	-6.118463e+01	2.262695e+02	-1.437271e+02	-7.762610e+01	3.561731e+00	-1.037433e-17	3.561731e+00	-3.561731e+00
244           	7.577802e+00	-7.383838e+01	8.141618e+01	1.650873e+02	-6.119524e+01	2.262826e+02	-1.437389e+02	-7.762728e+01	3.563230e+00	-1.037412e-17	3.563230e+00	-3.563230e+00
245           	7.574706e+00	-7.383858e+01	8.141329e+01	1.650845e+02	-6.118489e+01	2.262694e+02	-1.437271e+02	-7.762593e+01	3.561774e+00	-1.037425e-17	3.561774e+00	-3.561774e+00
246           	7.577934e+00	-7.383821e+01	8.141615e+01	1.650871e+02	-6.119556e+01	2.262827e+02	-1.437391e+02	-7.762718e+01	3.563292e+00	-1.037404e-17	3.563292e+00	-3.563292e+00
247           	7.574858e+00	-7.383844e+01	8.141330e+01	1.650843e+02	-6.118514e+01	2.262695e+02	-1.437273e+02	-7.762587e+01	3.561846e+00	-1.037417e-17	3.561846e+00	-3.561846e+00
248           	7.578081e+00	-7.383805e+01	8.141614e+01	1.650870e+02	-6.119564e+01	2.262826e+02	-1.437391e+02	-7.762710e+01	3.563361e+00	-1.037396e-17	3.563361e+00	-3.563361e+00
249           	7.574978e+00	-7.383824e+01	8.141322e+01	1.650840e+02	-6.118504e+01	2.262691e+02	-1.437271e+02	-7.762573e+01	3.561902e+00	-1.037409e-17	3.561902e+00	-3.561902e+00
250           	7.578159e+00	-7.383782e+01	8.141598e+01	1.650865e+02	-6.119540e+01	2.262819e+02	-1.437387e+02	-7.762690e+01	3.563398e+00	-1.037390e-17	3.563398e+00	-3.563398e+00
251           	7.575015e+00	-7.383798e+01	8.141299e+01	1.650835e+02	-6.118474e+01	2.262683e+02	-1.437265e+02	-7.762549e+01	3.561919e+00	-1.037405e-17	3.561919e+00	-3.561919e+00
252           	7.578167e+00	-7.383756e+01	8.141573e+01	1.650860e+02	-6.119515e+01	2.262812e+02	-1.437381e+02	-7.762665e+01	3.563402e+00	-1.037386e-17	3.563402e+00	-3.563402e+00
253           	7.575015e+00	-7.383776e+01	8.141277e+01	1.650831e+02	-6.118462e+01	2.262677e+02	-1.437262e+02	-7.762527e+01	3.561919e+00	-1.037402e-17	3.561919e+00	-3.561919e+00
254           	7.578178e+00	-7.383740e+01	8.141558e+01	1.650857e+02	-6.119520e+01	2.262809e+02	-1.437380e+02	-7.762649e+01	3.563407e+00	-1.037383e-17	3.563407e+00	-3.563407e+00
