# Force and moment coefficients
# dragDir     : (9.612617e-01 2.756374e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.756374e-01 9.612617e-01 0.000000e+00)
# rollAxis    : (9.612617e-01 2.756374e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.756374e-01 9.612617e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	4.449204e+01	-5.166843e+01	9.616046e+01	1.571914e+02	-1.153462e+02	2.725376e+02	-1.939419e+02	-7.391445e+01	2.092102e+01	-6.913091e-18	2.092102e+01	-2.092102e+01
128           	4.456362e+01	-5.236976e+01	9.693338e+01	1.587590e+02	-1.141843e+02	2.729433e+02	-1.935638e+02	-7.465157e+01	2.095468e+01	-7.014318e-18	2.095468e+01	-2.095468e+01
129           	4.456715e+01	-5.302659e+01	9.759374e+01	1.601596e+02	-1.127936e+02	2.729532e+02	-1.928734e+02	-7.531017e+01	2.095634e+01	-7.089542e-18	2.095634e+01	-2.095634e+01
130           	4.455592e+01	-5.361805e+01	9.817396e+01	1.614055e+02	-1.113258e+02	2.727313e+02	-1.920285e+02	-7.589601e+01	2.095106e+01	-7.133510e-18	2.095106e+01	-2.095106e+01
131           	4.449949e+01	-5.419432e+01	9.869381e+01	1.625711e+02	-1.098635e+02	2.724346e+02	-1.911491e+02	-7.644407e+01	2.092452e+01	-7.143256e-18	2.092452e+01	-2.092452e+01
132           	4.447908e+01	-5.475857e+01	9.923765e+01	1.637493e+02	-1.086472e+02	2.723965e+02	-1.905219e+02	-7.699811e+01	2.091493e+01	-7.144472e-18	2.091493e+01	-2.091493e+01
133           	4.448430e+01	-5.537119e+01	9.985549e+01	1.650577e+02	-1.077765e+02	2.728342e+02	-1.903053e+02	-7.761334e+01	2.091738e+01	-7.121167e-18	2.091738e+01	-2.091738e+01
134           	4.459164e+01	-5.602505e+01	1.006167e+02	1.665624e+02	-1.074107e+02	2.739731e+02	-1.906919e+02	-7.832087e+01	2.096785e+01	-7.095251e-18	2.096785e+01	-2.096785e+01
135           	4.477555e+01	-5.675335e+01	1.015289e+02	1.683068e+02	-1.075428e+02	2.758496e+02	-1.916962e+02	-7.914113e+01	2.105433e+01	-7.075989e-18	2.105433e+01	-2.105433e+01
136           	4.508772e+01	-5.752568e+01	1.026134e+02	1.702812e+02	-1.082359e+02	2.785172e+02	-1.933766e+02	-8.006954e+01	2.120112e+01	-7.089579e-18	2.120112e+01	-2.120112e+01
137           	4.547956e+01	-5.835878e+01	1.038383e+02	1.724696e+02	-1.094119e+02	2.818815e+02	-1.956467e+02	-8.109856e+01	2.138538e+01	-7.101630e-18	2.138538e+01	-2.138538e+01
138           	4.598840e+01	-5.922284e+01	1.052112e+02	1.748482e+02	-1.111090e+02	2.859573e+02	-1.985332e+02	-8.221704e+01	2.162464e+01	-7.147174e-18	2.162464e+01	-2.162464e+01
139           	4.656888e+01	-6.014364e+01	1.067125e+02	1.774237e+02	-1.132761e+02	2.906998e+02	-2.019879e+02	-8.342808e+01	2.189759e+01	-7.180001e-18	2.189759e+01	-2.189759e+01
140           	4.726439e+01	-6.109476e+01	1.083591e+02	1.801860e+02	-1.159647e+02	2.961507e+02	-2.060577e+02	-8.472695e+01	2.222463e+01	-7.241839e-18	2.222463e+01	-2.222463e+01
141           	4.802922e+01	-6.209605e+01	1.101253e+02	1.831287e+02	-1.190822e+02	3.022109e+02	-2.106466e+02	-8.611066e+01	2.258427e+01	-7.264756e-18	2.258427e+01	-2.258427e+01
142           	4.889985e+01	-6.311017e+01	1.120100e+02	1.862111e+02	-1.226183e+02	3.088295e+02	-2.157239e+02	-8.756010e+01	2.299366e+01	-7.323295e-18	2.299366e+01	-2.299366e+01
143           	4.982654e+01	-6.414568e+01	1.139722e+02	1.893987e+02	-1.264443e+02	3.158430e+02	-2.211436e+02	-8.905895e+01	2.342941e+01	-7.347911e-18	2.342941e+01	-2.342941e+01
144           	5.084227e+01	-6.516351e+01	1.160058e+02	1.926434e+02	-1.305485e+02	3.231919e+02	-2.268702e+02	-9.058465e+01	2.390703e+01	-7.403512e-18	2.390703e+01	-2.390703e+01
145           	5.189294e+01	-6.617399e+01	1.180669e+02	1.959095e+02	-1.348182e+02	3.307278e+02	-2.327730e+02	-9.212046e+01	2.440107e+01	-7.411861e-18	2.440107e+01	-2.440107e+01
146           	5.300730e+01	-6.713905e+01	1.201463e+02	1.991468e+02	-1.392569e+02	3.384037e+02	-2.388303e+02	-9.364270e+01	2.492506e+01	-7.448889e-18	2.492506e+01	-2.492506e+01
147           	5.413677e+01	-6.807489e+01	1.222117e+02	2.023380e+02	-1.437840e+02	3.461220e+02	-2.449530e+02	-9.514328e+01	2.545616e+01	-7.441557e-18	2.545616e+01	-2.545616e+01
148           	5.531411e+01	-6.894835e+01	1.242625e+02	2.054475e+02	-1.484122e+02	3.538597e+02	-2.511359e+02	-9.660540e+01	2.600977e+01	-7.464063e-18	2.600977e+01	-2.600977e+01
149           	5.648315e+01	-6.977025e+01	1.262534e+02	2.084385e+02	-1.530062e+02	3.614447e+02	-2.572255e+02	-9.801182e+01	2.655948e+01	-7.435021e-18	2.655948e+01	-2.655948e+01
150           	5.766096e+01	-7.049746e+01	1.281584e+02	2.112374e+02	-1.575094e+02	3.687468e+02	-2.631281e+02	-9.932794e+01	2.711330e+01	-7.437358e-18	2.711330e+01	-2.711330e+01
151           	5.877876e+01	-7.113241e+01	1.299112e+02	2.137764e+02	-1.617399e+02	3.755163e+02	-2.686281e+02	-1.005218e+02	2.763892e+01	-7.386468e-18	2.763892e+01	-2.763892e+01
152           	5.985749e+01	-7.163410e+01	1.314916e+02	2.159903e+02	-1.656763e+02	3.816666e+02	-2.736714e+02	-1.015628e+02	2.814616e+01	-7.363109e-18	2.814616e+01	-2.814616e+01
153           	6.084557e+01	-7.201868e+01	1.328642e+02	2.178588e+02	-1.692213e+02	3.870801e+02	-2.781507e+02	-1.024415e+02	2.861077e+01	-7.282650e-18	2.861077e+01	-2.861077e+01
154           	6.177691e+01	-7.225619e+01	1.340331e+02	2.193543e+02	-1.724149e+02	3.917692e+02	-2.820920e+02	-1.031446e+02	2.904870e+01	-7.231986e-18	2.904870e+01	-2.904870e+01
155           	6.260516e+01	-7.236681e+01	1.349720e+02	2.204702e+02	-1.751815e+02	3.956517e+02	-2.854166e+02	-1.036694e+02	2.943816e+01	-7.127376e-18	2.943816e+01	-2.943816e+01
156           	6.336655e+01	-7.232329e+01	1.356898e+02	2.211873e+02	-1.775755e+02	3.987628e+02	-2.881692e+02	-1.040066e+02	2.979618e+01	-7.063301e-18	2.979618e+01	-2.979618e+01
157           	6.401791e+01	-7.214861e+01	1.361665e+02	2.215084e+02	-1.795362e+02	4.010446e+02	-2.902904e+02	-1.041576e+02	3.010247e+01	-6.950165e-18	3.010247e+01	-3.010247e+01
158           	6.459987e+01	-7.182072e+01	1.364206e+02	2.214299e+02	-1.811481e+02	4.025780e+02	-2.918630e+02	-1.041207e+02	3.037612e+01	-6.883673e-18	3.037612e+01	-3.037612e+01
159           	6.507479e+01	-7.136682e+01	1.364416e+02	2.209696e+02	-1.823698e+02	4.033395e+02	-2.928547e+02	-1.039042e+02	3.059943e+01	-6.764289e-18	3.059943e+01	-3.059943e+01
160           	6.548354e+01	-7.076959e+01	1.362531e+02	2.201342e+02	-1.832915e+02	4.034256e+02	-2.933585e+02	-1.035114e+02	3.079163e+01	-6.692337e-18	3.079163e+01	-3.079163e+01
161           	6.578746e+01	-7.005845e+01	1.358459e+02	2.189450e+02	-1.838614e+02	4.028064e+02	-2.933339e+02	-1.029522e+02	3.093454e+01	-6.567208e-18	3.093454e+01	-3.093454e+01
162           	6.601783e+01	-6.921409e+01	1.352319e+02	2.173943e+02	-1.841262e+02	4.015205e+02	-2.928233e+02	-1.022230e+02	3.104287e+01	-6.486837e-18	3.104287e+01	-3.104287e+01
163           	6.612216e+01	-6.825367e+01	1.343758e+02	2.154627e+02	-1.839722e+02	3.994349e+02	-2.917035e+02	-1.013147e+02	3.109192e+01	-6.341829e-18	3.109192e+01	-3.109192e+01
164           	6.612204e+01	-6.714757e+01	1.332696e+02	2.131103e+02	-1.833850e+02	3.964952e+02	-2.899401e+02	-1.002086e+02	3.109187e+01	-6.236940e-18	3.109187e+01	-3.109187e+01
165           	6.597757e+01	-6.592170e+01	1.318993e+02	2.103496e+02	-1.822983e+02	3.926479e+02	-2.874731e+02	-9.891049e+01	3.102394e+01	-6.077440e-18	3.102394e+01	-3.102394e+01
166           	6.575573e+01	-6.458210e+01	1.303378e+02	2.072649e+02	-1.808950e+02	3.881599e+02	-2.845275e+02	-9.745997e+01	3.091962e+01	-5.971254e-18	3.091962e+01	-3.091962e+01
167           	6.544182e+01	-6.318084e+01	1.286227e+02	2.039511e+02	-1.792102e+02	3.831612e+02	-2.811857e+02	-9.590175e+01	3.077201e+01	-5.822269e-18	3.077201e+01	-3.077201e+01
168           	6.506067e+01	-6.170221e+01	1.267629e+02	2.004012e+02	-1.772255e+02	3.776267e+02	-2.774261e+02	-9.423254e+01	3.059279e+01	-5.720135e-18	3.059279e+01	-3.059279e+01
169           	6.453693e+01	-6.015066e+01	1.246876e+02	1.965447e+02	-1.747119e+02	3.712566e+02	-2.729843e+02	-9.241913e+01	3.034652e+01	-5.558082e-18	3.034652e+01	-3.034652e+01
170           	6.386511e+01	-5.847782e+01	1.223429e+02	1.922727e+02	-1.715427e+02	3.638154e+02	-2.676791e+02	-9.041038e+01	3.003062e+01	-5.444897e-18	3.003062e+01	-3.003062e+01
171           	6.297870e+01	-5.668424e+01	1.196629e+02	1.875158e+02	-1.675543e+02	3.550702e+02	-2.613123e+02	-8.817360e+01	2.961381e+01	-5.275685e-18	2.961381e+01	-2.961381e+01
172           	6.196428e+01	-5.479151e+01	1.167558e+02	1.824120e+02	-1.630139e+02	3.454259e+02	-2.542199e+02	-8.577365e+01	2.913681e+01	-5.143246e-18	2.913681e+01	-2.913681e+01
173           	6.089714e+01	-5.291466e+01	1.138118e+02	1.772858e+02	-1.583379e+02	3.356237e+02	-2.469808e+02	-8.336323e+01	2.863502e+01	-4.962696e-18	2.863502e+01	-2.863502e+01
174           	5.984457e+01	-5.106013e+01	1.109047e+02	1.722226e+02	-1.536863e+02	3.259089e+02	-2.397976e+02	-8.098242e+01	2.814008e+01	-4.827178e-18	2.814008e+01	-2.814008e+01
175           	5.870825e+01	-4.920751e+01	1.079158e+02	1.670744e+02	-1.487356e+02	3.158100e+02	-2.322728e+02	-7.856164e+01	2.760576e+01	-4.644874e-18	2.760576e+01	-2.760576e+01
176           	5.744413e+01	-4.728760e+01	1.047317e+02	1.616472e+02	-1.432179e+02	3.048651e+02	-2.240415e+02	-7.600967e+01	2.701135e+01	-4.490840e-18	2.701135e+01	-2.701135e+01
177           	5.599005e+01	-4.530986e+01	1.012999e+02	1.558951e+02	-1.369970e+02	2.928921e+02	-2.149445e+02	-7.330488e+01	2.632761e+01	-4.282093e-18	2.632761e+01	-2.632761e+01
178           	5.442686e+01	-4.328579e+01	9.771265e+01	1.499283e+02	-1.303453e+02	2.802737e+02	-2.053095e+02	-7.049922e+01	2.559257e+01	-4.095923e-18	2.559257e+01	-2.559257e+01
179           	5.285982e+01	-4.133209e+01	9.419190e+01	1.441072e+02	-1.237946e+02	2.679018e+02	-1.958482e+02	-6.776200e+01	2.485571e+01	-3.880438e-18	2.485571e+01	-2.485571e+01
180           	5.148063e+01	-3.954437e+01	9.102500e+01	1.388388e+02	-1.180329e+02	2.568716e+02	-1.874523e+02	-6.528468e+01	2.420719e+01	-3.712229e-18	2.420719e+01	-2.420719e+01
181           	5.017829e+01	-3.788524e+01	8.806353e+01	1.339255e+02	-1.126746e+02	2.466001e+02	-1.796373e+02	-6.297438e+01	2.359481e+01	-3.537910e-18	2.359481e+01	-2.359481e+01
182           	4.883828e+01	-3.623575e+01	8.507403e+01	1.289927e+02	-1.071800e+02	2.361728e+02	-1.716764e+02	-6.065489e+01	2.296471e+01	-3.393148e-18	2.296471e+01	-2.296471e+01
183           	4.734405e+01	-3.457653e+01	8.192058e+01	1.238753e+02	-1.012014e+02	2.250767e+02	-1.631391e+02	-5.824856e+01	2.226209e+01	-3.231861e-18	2.226209e+01	-2.226209e+01
184           	4.576098e+01	-3.292080e+01	7.868178e+01	1.186707e+02	-9.494812e+01	2.136189e+02	-1.542835e+02	-5.580129e+01	2.151770e+01	-3.093602e-18	2.151770e+01	-2.151770e+01
185           	4.384263e+01	-3.103030e+01	7.487293e+01	1.126104e+02	-8.746053e+01	2.000710e+02	-1.437658e+02	-5.295162e+01	2.061566e+01	-2.926755e-18	2.061566e+01	-2.061566e+01
186           	4.264334e+01	-2.986910e+01	7.251244e+01	1.088657e+02	-8.306067e+01	1.919264e+02	-1.374935e+02	-5.119077e+01	2.005173e+01	-2.848020e-18	2.005173e+01	-2.005173e+01
187           	4.154909e+01	-2.889330e+01	7.044239e+01	1.056270e+02	-7.916734e+01	1.847943e+02	-1.319808e+02	-4.966785e+01	1.953719e+01	-2.798530e-18	1.953719e+01	-1.953719e+01
188           	4.045185e+01	-2.795229e+01	6.840414e+01	1.024590e+02	-7.524675e+01	1.777058e+02	-1.264763e+02	-4.817821e+01	1.902125e+01	-2.789602e-18	1.902125e+01	-1.902125e+01
189           	3.895954e+01	-2.673743e+01	6.569697e+01	9.828857e+01	-6.987916e+01	1.681677e+02	-1.190234e+02	-4.621720e+01	1.831953e+01	-2.770666e-18	1.831953e+01	-1.831953e+01
190           	3.799240e+01	-2.604349e+01	6.403590e+01	9.578442e+01	-6.673859e+01	1.625230e+02	-1.146308e+02	-4.503970e+01	1.786477e+01	-2.808902e-18	1.786477e+01	-1.786477e+01
191           	3.700453e+01	-2.547702e+01	6.248155e+01	9.352927e+01	-6.372493e+01	1.572542e+02	-1.104896e+02	-4.397928e+01	1.740025e+01	-2.850590e-18	1.740025e+01	-1.740025e+01
192           	3.601488e+01	-2.499823e+01	6.101311e+01	9.145872e+01	-6.079454e+01	1.522533e+02	-1.065239e+02	-4.300567e+01	1.693490e+01	-2.903481e-18	1.693490e+01	-1.693490e+01
193           	3.506424e+01	-2.465703e+01	5.972127e+01	8.972226e+01	-5.819844e+01	1.479207e+02	-1.030596e+02	-4.218915e+01	1.648789e+01	-2.951279e-18	1.648789e+01	-1.648789e+01
194           	3.429912e+01	-2.448193e+01	5.878105e+01	8.853630e+01	-5.641621e+01	1.449525e+02	-1.006844e+02	-4.163149e+01	1.612811e+01	-3.023540e-18	1.612811e+01	-1.612811e+01
195           	3.375336e+01	-2.453059e+01	5.828395e+01	8.805946e+01	-5.565429e+01	1.437138e+02	-9.968402e+01	-4.140727e+01	1.587148e+01	-3.099922e-18	1.587148e+01	-1.587148e+01
196           	3.349398e+01	-2.480698e+01	5.830096e+01	8.837144e+01	-5.606295e+01	1.444344e+02	-1.002487e+02	-4.155397e+01	1.574952e+01	-3.204405e-18	1.574952e+01	-1.574952e+01
197           	3.345964e+01	-2.533599e+01	5.879563e+01	8.945996e+01	-5.750740e+01	1.469674e+02	-1.022374e+02	-4.206581e+01	1.573337e+01	-3.319841e-18	1.573337e+01	-1.573337e+01
198           	3.364291e+01	-2.607389e+01	5.971680e+01	9.122409e+01	-5.986217e+01	1.510863e+02	-1.054742e+02	-4.289534e+01	1.581955e+01	-3.473906e-18	1.581955e+01	-1.581955e+01
199           	3.395282e+01	-2.698646e+01	6.093928e+01	9.349437e+01	-6.282709e+01	1.563215e+02	-1.095743e+02	-4.396287e+01	1.596528e+01	-3.615365e-18	1.596528e+01	-1.596528e+01
200           	3.439147e+01	-2.798901e+01	6.238049e+01	9.609290e+01	-6.625774e+01	1.623506e+02	-1.143042e+02	-4.518475e+01	1.617154e+01	-3.783437e-18	1.617154e+01	-1.617154e+01
201           	3.489823e+01	-2.905989e+01	6.395812e+01	9.890915e+01	-6.997126e+01	1.688804e+02	-1.194258e+02	-4.650901e+01	1.640983e+01	-3.931109e-18	1.640983e+01	-1.640983e+01
202           	3.551588e+01	-3.016238e+01	6.567826e+01	1.019105e+02	-7.400177e+01	1.759123e+02	-1.249570e+02	-4.792032e+01	1.670026e+01	-4.090919e-18	1.670026e+01	-1.670026e+01
203           	3.620127e+01	-3.132273e+01	6.752400e+01	1.051070e+02	-7.826154e+01	1.833686e+02	-1.308150e+02	-4.942336e+01	1.702254e+01	-4.231570e-18	1.702254e+01	-1.702254e+01
204           	3.698985e+01	-3.251876e+01	6.950861e+01	1.084891e+02	-8.276394e+01	1.912530e+02	-1.370085e+02	-5.101369e+01	1.739334e+01	-4.377867e-18	1.739334e+01	-1.739334e+01
205           	3.781652e+01	-3.375759e+01	7.157412e+01	1.120027e+02	-8.732083e+01	1.993236e+02	-1.433222e+02	-5.266586e+01	1.778206e+01	-4.498055e-18	1.778206e+01	-1.778206e+01
206           	3.869142e+01	-3.498868e+01	7.368010e+01	1.155511e+02	-9.183235e+01	2.073835e+02	-1.496079e+02	-5.433439e+01	1.819346e+01	-4.632170e-18	1.819346e+01	-1.819346e+01
207           	3.952280e+01	-3.619846e+01	7.572126e+01	1.190080e+02	-9.601150e+01	2.150195e+02	-1.555155e+02	-5.595986e+01	1.858439e+01	-4.747738e-18	1.858439e+01	-1.858439e+01
208           	4.031783e+01	-3.732551e+01	7.764333e+01	1.222502e+02	-9.974667e+01	2.219969e+02	-1.608718e+02	-5.748442e+01	1.895823e+01	-4.879829e-18	1.895823e+01	-1.895823e+01
209           	4.100895e+01	-3.837228e+01	7.938124e+01	1.252112e+02	-1.028755e+02	2.280867e+02	-1.654811e+02	-5.887676e+01	1.928321e+01	-4.988795e-18	1.928321e+01	-1.928321e+01
210           	4.163075e+01	-3.930142e+01	8.093217e+01	1.278484e+02	-1.054193e+02	2.332676e+02	-1.693435e+02	-6.011680e+01	1.957559e+01	-5.106305e-18	1.957559e+01	-1.957559e+01
211           	4.213056e+01	-4.013206e+01	8.226263e+01	1.301464e+02	-1.072980e+02	2.374444e+02	-1.723712e+02	-6.119735e+01	1.981061e+01	-5.179618e-18	1.981061e+01	-1.981061e+01
212           	4.255270e+01	-4.083472e+01	8.338742e+01	1.320895e+02	-1.085777e+02	2.406672e+02	-1.746225e+02	-6.211107e+01	2.000911e+01	-5.259929e-18	2.000911e+01	-2.000911e+01
213           	4.285047e+01	-4.144197e+01	8.429244e+01	1.336976e+02	-1.092241e+02	2.429216e+02	-1.760728e+02	-6.286721e+01	2.014912e+01	-5.326420e-18	2.014912e+01	-2.014912e+01
214           	4.308061e+01	-4.193368e+01	8.501429e+01	1.349880e+02	-1.093573e+02	2.443453e+02	-1.768513e+02	-6.347399e+01	2.025734e+01	-5.400529e-18	2.025734e+01	-2.025734e+01
215           	4.320544e+01	-4.235039e+01	8.555583e+01	1.360070e+02	-1.089851e+02	2.449920e+02	-1.769886e+02	-6.395311e+01	2.031604e+01	-5.424098e-18	2.031604e+01	-2.031604e+01
216           	4.328297e+01	-4.267280e+01	8.595577e+01	1.367751e+02	-1.082339e+02	2.450089e+02	-1.766214e+02	-6.431429e+01	2.035249e+01	-5.444611e-18	2.035249e+01	-2.035249e+01
217           	4.327291e+01	-4.293653e+01	8.620945e+01	1.373252e+02	-1.071057e+02	2.444309e+02	-1.757683e+02	-6.457299e+01	2.034776e+01	-5.454115e-18	2.034776e+01	-2.034776e+01
218           	4.323223e+01	-4.311800e+01	8.635024e+01	1.376679e+02	-1.057275e+02	2.433954e+02	-1.745615e+02	-6.473412e+01	2.032864e+01	-5.439733e-18	2.032864e+01	-2.032864e+01
219           	4.312442e+01	-4.325329e+01	8.637772e+01	1.378410e+02	-1.041288e+02	2.419698e+02	-1.730493e+02	-6.481551e+01	2.027794e+01	-5.406527e-18	2.027794e+01	-2.027794e+01
220           	4.300861e+01	-4.332247e+01	8.633108e+01	1.378649e+02	-1.024317e+02	2.402966e+02	-1.713641e+02	-6.482678e+01	2.022348e+01	-5.349542e-18	2.022348e+01	-2.022348e+01
221           	4.285096e+01	-4.336655e+01	8.621751e+01	1.377911e+02	-1.006498e+02	2.384408e+02	-1.695453e+02	-6.479203e+01	2.014935e+01	-5.256378e-18	2.014935e+01	-2.014935e+01
222           	4.270881e+01	-4.336990e+01	8.607871e+01	1.376470e+02	-9.889278e+01	2.365398e+02	-1.677163e+02	-6.472430e+01	2.008251e+01	-5.107067e-18	2.008251e+01	-2.008251e+01
223           	4.255612e+01	-4.337924e+01	8.593536e+01	1.375045e+02	-9.721554e+01	2.347201e+02	-1.659678e+02	-6.465730e+01	2.001071e+01	-4.979370e-18	2.001071e+01	-2.001071e+01
224           	4.245766e+01	-4.338675e+01	8.584441e+01	1.374158e+02	-9.578677e+01	2.332026e+02	-1.644947e+02	-6.461558e+01	1.996442e+01	-4.876688e-18	1.996442e+01	-1.996442e+01
225           	4.237949e+01	-4.343258e+01	8.581207e+01	1.374301e+02	-9.462184e+01	2.320520e+02	-1.633369e+02	-6.462232e+01	1.992766e+01	-4.794392e-18	1.992766e+01	-1.992766e+01
226           	4.236790e+01	-4.349390e+01	8.586180e+01	1.375482e+02	-9.378553e+01	2.313338e+02	-1.625596e+02	-6.467785e+01	1.992221e+01	-4.745312e-18	1.992221e+01	-1.992221e+01
227           	4.237792e+01	-4.359814e+01	8.597606e+01	1.377806e+02	-9.321840e+01	2.309990e+02	-1.621087e+02	-6.478710e+01	1.992692e+01	-4.722785e-18	1.992692e+01	-1.992692e+01
228           	4.245706e+01	-4.372130e+01	8.617835e+01	1.381266e+02	-9.298095e+01	2.311076e+02	-1.620443e+02	-6.494983e+01	1.996413e+01	-4.707831e-18	1.996413e+01	-1.996413e+01
229           	4.256958e+01	-4.389606e+01	8.646564e+01	1.386179e+02	-9.305421e+01	2.316722e+02	-1.623632e+02	-6.518085e+01	2.001705e+01	-4.707983e-18	2.001705e+01	-2.001705e+01
230           	4.277015e+01	-4.410755e+01	8.687769e+01	1.392810e+02	-9.354601e+01	2.328270e+02	-1.631865e+02	-6.549262e+01	2.011136e+01	-4.692123e-18	2.011136e+01	-2.011136e+01
231           	4.302160e+01	-4.438903e+01	8.741063e+01	1.401470e+02	-9.443155e+01	2.345785e+02	-1.645050e+02	-6.589983e+01	2.022959e+01	-4.701132e-18	2.022959e+01	-2.022959e+01
232           	4.336297e+01	-4.471372e+01	8.807670e+01	1.412005e+02	-9.574304e+01	2.369435e+02	-1.663433e+02	-6.639521e+01	2.039011e+01	-4.695270e-18	2.039011e+01	-2.039011e+01
233           	4.373667e+01	-4.509635e+01	8.883302e+01	1.424116e+02	-9.735204e+01	2.397636e+02	-1.685578e+02	-6.696469e+01	2.056583e+01	-4.713476e-18	2.056583e+01	-2.056583e+01
234           	4.417267e+01	-4.550073e+01	8.967340e+01	1.437352e+02	-9.924385e+01	2.429790e+02	-1.711114e+02	-6.758706e+01	2.077085e+01	-4.716453e-18	2.077085e+01	-2.077085e+01
235           	4.462423e+01	-4.594607e+01	9.057030e+01	1.451624e+02	-1.013341e+02	2.464965e+02	-1.739153e+02	-6.825819e+01	2.098318e+01	-4.743684e-18	2.098318e+01	-2.098318e+01
236           	4.513330e+01	-4.640432e+01	9.153762e+01	1.466783e+02	-1.036644e+02	2.503427e+02	-1.770035e+02	-6.897097e+01	2.122256e+01	-4.753940e-18	2.122256e+01	-2.122256e+01
237           	4.565417e+01	-4.689572e+01	9.254989e+01	1.482772e+02	-1.061517e+02	2.544289e+02	-1.802903e+02	-6.972280e+01	2.146748e+01	-4.796309e-18	2.146748e+01	-2.146748e+01
238           	4.622563e+01	-4.739110e+01	9.361673e+01	1.499383e+02	-1.088271e+02	2.587654e+02	-1.837963e+02	-7.050392e+01	2.173619e+01	-4.822092e-18	2.173619e+01	-2.173619e+01
239           	4.680203e+01	-4.791281e+01	9.471484e+01	1.516607e+02	-1.116194e+02	2.632801e+02	-1.874497e+02	-7.131382e+01	2.200723e+01	-4.883324e-18	2.200723e+01	-2.200723e+01
240           	4.742380e+01	-4.843317e+01	9.585696e+01	1.534285e+02	-1.145725e+02	2.680010e+02	-1.912867e+02	-7.214506e+01	2.229959e+01	-4.930809e-18	2.229959e+01	-2.229959e+01
241           	4.804251e+01	-4.897279e+01	9.701530e+01	1.552340e+02	-1.176052e+02	2.728392e+02	-1.952222e+02	-7.299404e+01	2.259052e+01	-4.991983e-18	2.259052e+01	-2.259052e+01
242           	4.868788e+01	-4.949597e+01	9.818385e+01	1.570329e+02	-1.207110e+02	2.777438e+02	-1.992274e+02	-7.383991e+01	2.289399e+01	-5.034280e-18	2.289399e+01	-2.289399e+01
243           	4.930135e+01	-5.001559e+01	9.931694e+01	1.587903e+02	-1.237582e+02	2.825485e+02	-2.031534e+02	-7.466627e+01	2.318245e+01	-5.116139e-18	2.318245e+01	-2.318245e+01
244           	4.991268e+01	-5.049441e+01	1.004071e+02	1.604586e+02	-1.267369e+02	2.871955e+02	-2.069662e+02	-7.545075e+01	2.346991e+01	-5.167026e-18	2.346991e+01	-2.346991e+01
245           	5.047135e+01	-5.095060e+01	1.014220e+02	1.620228e+02	-1.295510e+02	2.915739e+02	-2.105624e+02	-7.618628e+01	2.373261e+01	-5.243881e-18	2.373261e+01	-2.373261e+01
246           	5.101171e+01	-5.135070e+01	1.023624e+02	1.634483e+02	-1.322073e+02	2.956555e+02	-2.139314e+02	-7.685656e+01	2.398670e+01	-5.290911e-18	2.398670e+01	-2.398670e+01
247           	5.148197e+01	-5.171376e+01	1.031957e+02	1.647204e+02	-1.346042e+02	2.993246e+02	-2.169644e+02	-7.745475e+01	2.420782e+01	-5.375495e-18	2.420782e+01	-2.420782e+01
248           	5.190940e+01	-5.200139e+01	1.039108e+02	1.657866e+02	-1.367109e+02	3.024975e+02	-2.196042e+02	-7.795609e+01	2.440881e+01	-5.425315e-18	2.440881e+01	-2.440881e+01
249           	5.223500e+01	-5.222790e+01	1.044629e+02	1.666146e+02	-1.383923e+02	3.050069e+02	-2.216996e+02	-7.834540e+01	2.456191e+01	-5.513158e-18	2.456191e+01	-2.456191e+01
250           	5.249121e+01	-5.235569e+01	1.048469e+02	1.671588e+02	-1.396373e+02	3.067961e+02	-2.232167e+02	-7.860130e+01	2.468239e+01	-5.559366e-18	2.468239e+01	-2.468239e+01
251           	5.262520e+01	-5.240254e+01	1.050277e+02	1.674009e+02	-1.403457e+02	3.077465e+02	-2.240461e+02	-7.871514e+01	2.474539e+01	-5.641987e-18	2.474539e+01	-2.474539e+01
252           	5.267682e+01	-5.233548e+01	1.050123e+02	1.673131e+02	-1.405422e+02	3.078553e+02	-2.241987e+02	-7.867389e+01	2.476966e+01	-5.674672e-18	2.476966e+01	-2.476966e+01
253           	5.260089e+01	-5.217708e+01	1.047780e+02	1.668955e+02	-1.401623e+02	3.070579e+02	-2.236101e+02	-7.847752e+01	2.473396e+01	-5.737508e-18	2.473396e+01	-2.473396e+01
254           	5.244124e+01	-5.189725e+01	1.043385e+02	1.661307e+02	-1.392480e+02	3.053787e+02	-2.223134e+02	-7.811787e+01	2.465889e+01	-5.743559e-18	2.465889e+01	-2.465889e+01
255           	5.215499e+01	-5.152176e+01	1.036767e+02	1.650277e+02	-1.377543e+02	3.027821e+02	-2.202682e+02	-7.759925e+01	2.452429e+01	-5.776562e-18	2.452429e+01	-2.452429e+01
