# Force and moment coefficients
# dragDir     : (9.063078e-01 4.226183e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.226183e-01 9.063078e-01 0.000000e+00)
# rollAxis    : (9.063078e-01 4.226183e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.226183e-01 9.063078e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	1.454994e+02	-7.068834e+01	2.161877e+02	3.050449e+02	-3.023902e+02	6.074351e+02	-4.549127e+02	-1.434380e+02	6.841664e+01	-7.472369e-18	6.841664e+01	-6.841664e+01
128           	1.466811e+02	-7.054799e+01	2.172291e+02	3.060029e+02	-3.081717e+02	6.141747e+02	-4.611732e+02	-1.438885e+02	6.897228e+01	-7.532101e-18	6.897228e+01	-6.897228e+01
129           	1.476637e+02	-7.032307e+01	2.179868e+02	3.065695e+02	-3.135883e+02	6.201578e+02	-4.668731e+02	-1.441549e+02	6.943436e+01	-7.657079e-18	6.943436e+01	-6.943436e+01
130           	1.484256e+02	-7.002840e+01	2.184540e+02	3.067530e+02	-3.185431e+02	6.252961e+02	-4.719196e+02	-1.442412e+02	6.979261e+01	-7.767918e-18	6.979261e+01	-6.979261e+01
131           	1.489831e+02	-6.966226e+01	2.186454e+02	3.065671e+02	-3.229027e+02	6.294698e+02	-4.761862e+02	-1.441538e+02	7.005475e+01	-7.934542e-18	7.005475e+01	-7.005475e+01
132           	1.492322e+02	-6.924288e+01	2.184751e+02	3.059401e+02	-3.262718e+02	6.322119e+02	-4.792418e+02	-1.438590e+02	7.017188e+01	-8.088445e-18	7.017188e+01	-7.017188e+01
133           	1.490827e+02	-6.871369e+01	2.177964e+02	3.046557e+02	-3.282534e+02	6.329091e+02	-4.805812e+02	-1.432550e+02	7.010157e+01	-8.269354e-18	7.010157e+01	-7.010157e+01
134           	1.484340e+02	-6.803696e+01	2.164710e+02	3.025267e+02	-3.286413e+02	6.311680e+02	-4.799047e+02	-1.422540e+02	6.979655e+01	-8.396497e-18	6.979655e+01	-6.979655e+01
135           	1.473224e+02	-6.714013e+01	2.144626e+02	2.994375e+02	-3.275381e+02	6.269756e+02	-4.772569e+02	-1.408013e+02	6.927387e+01	-8.502721e-18	6.927387e+01	-6.927387e+01
136           	1.458205e+02	-6.603104e+01	2.118515e+02	2.954818e+02	-3.252296e+02	6.207114e+02	-4.729705e+02	-1.389413e+02	6.856763e+01	-8.537027e-18	6.856763e+01	-6.856763e+01
137           	1.441089e+02	-6.472431e+01	2.088333e+02	2.908829e+02	-3.221101e+02	6.129929e+02	-4.675515e+02	-1.367788e+02	6.776283e+01	-8.528014e-18	6.776283e+01	-6.776283e+01
138           	1.422685e+02	-6.329015e+01	2.055587e+02	2.858759e+02	-3.183902e+02	6.042661e+02	-4.613282e+02	-1.344244e+02	6.689742e+01	-8.450074e-18	6.689742e+01	-6.689742e+01
139           	1.403947e+02	-6.175491e+01	2.021497e+02	2.806185e+02	-3.142252e+02	5.948438e+02	-4.545345e+02	-1.319523e+02	6.601634e+01	-8.330455e-18	6.601634e+01	-6.601634e+01
140           	1.385368e+02	-6.017261e+01	1.987094e+02	2.752778e+02	-3.098313e+02	5.851091e+02	-4.474702e+02	-1.294410e+02	6.514268e+01	-8.173654e-18	6.514268e+01	-6.514268e+01
141           	1.366413e+02	-5.847414e+01	1.951155e+02	2.696503e+02	-3.050660e+02	5.747163e+02	-4.398911e+02	-1.267948e+02	6.425141e+01	-7.991057e-18	6.425141e+01	-6.425141e+01
142           	1.345513e+02	-5.661398e+01	1.911653e+02	2.634719e+02	-2.995794e+02	5.630513e+02	-4.313153e+02	-1.238896e+02	6.326863e+01	-7.770437e-18	6.326863e+01	-6.326863e+01
143           	1.322512e+02	-5.457337e+01	1.868246e+02	2.566865e+02	-2.932886e+02	5.499751e+02	-4.216318e+02	-1.206990e+02	6.218709e+01	-7.505694e-18	6.218709e+01	-6.218709e+01
144           	1.297516e+02	-5.240727e+01	1.821589e+02	2.494220e+02	-2.862864e+02	5.357084e+02	-4.109974e+02	-1.172831e+02	6.101172e+01	-7.199626e-18	6.101172e+01	-6.101172e+01
145           	1.270956e+02	-5.010465e+01	1.772002e+02	2.417009e+02	-2.786856e+02	5.203865e+02	-3.995361e+02	-1.136524e+02	5.976282e+01	-6.841417e-18	5.976282e+01	-5.976282e+01
146           	1.243198e+02	-4.769794e+01	1.720177e+02	2.336310e+02	-2.706876e+02	5.043186e+02	-3.875031e+02	-1.098578e+02	5.845758e+01	-6.436203e-18	5.845758e+01	-5.845758e+01
147           	1.216174e+02	-4.523773e+01	1.668552e+02	2.255255e+02	-2.628405e+02	4.883659e+02	-3.756032e+02	-1.060465e+02	5.718689e+01	-6.016639e-18	5.718689e+01	-5.718689e+01
148           	1.190128e+02	-4.278003e+01	1.617928e+02	2.175292e+02	-2.552629e+02	4.727921e+02	-3.640275e+02	-1.022864e+02	5.596213e+01	-5.587994e-18	5.596213e+01	-5.596213e+01
149           	1.164173e+02	-4.030295e+01	1.567203e+02	2.095014e+02	-2.476317e+02	4.571331e+02	-3.523824e+02	-9.851162e+01	5.474169e+01	-5.151513e-18	5.474169e+01	-5.474169e+01
150           	1.136214e+02	-3.778435e+01	1.514057e+02	2.011721e+02	-2.393837e+02	4.405559e+02	-3.399698e+02	-9.459504e+01	5.342698e+01	-4.633461e-18	5.342698e+01	-5.342698e+01
151           	1.105309e+02	-3.518044e+01	1.457114e+02	1.923483e+02	-2.302783e+02	4.226266e+02	-3.264524e+02	-9.044592e+01	5.197380e+01	-4.111864e-18	5.197380e+01	-5.197380e+01
152           	1.070820e+02	-3.248715e+01	1.395691e+02	1.829532e+02	-2.202659e+02	4.032191e+02	-3.117425e+02	-8.602815e+01	5.035203e+01	-3.572704e-18	5.035203e+01	-5.035203e+01
153           	1.034098e+02	-2.973129e+01	1.331411e+02	1.731876e+02	-2.097522e+02	3.829398e+02	-2.963460e+02	-8.143619e+01	4.862530e+01	-3.027691e-18	4.862530e+01	-4.862530e+01
154           	9.983149e+01	-2.706264e+01	1.268941e+02	1.637074e+02	-1.996897e+02	3.633970e+02	-2.815433e+02	-7.697838e+01	4.694271e+01	-2.488700e-18	4.694271e+01	-4.694271e+01
155           	9.655739e+01	-2.456873e+01	1.211261e+02	1.549222e+02	-1.905637e+02	3.454859e+02	-2.680248e+02	-7.284742e+01	4.540316e+01	-1.986365e-18	4.540316e+01	-4.540316e+01
156           	9.342782e+01	-2.225318e+01	1.156810e+02	1.466700e+02	-1.818651e+02	3.285351e+02	-2.552001e+02	-6.896709e+01	4.393158e+01	-1.532426e-18	4.393158e+01	-4.393158e+01
157           	9.014506e+01	-2.001592e+01	1.101610e+02	1.384214e+02	-1.726953e+02	3.111168e+02	-2.419060e+02	-6.508845e+01	4.238796e+01	-1.120528e-18	4.238796e+01	-4.238796e+01
158           	8.638280e+01	-1.775482e+01	1.041376e+02	1.296123e+02	-1.622068e+02	2.918191e+02	-2.270129e+02	-6.094622e+01	4.061887e+01	-6.889893e-19	4.061887e+01	-4.061887e+01
159           	8.214190e+01	-1.542060e+01	9.756250e+01	1.201387e+02	-1.504517e+02	2.705904e+02	-2.105210e+02	-5.649155e+01	3.862472e+01	-2.410882e-19	3.862472e+01	-3.862472e+01
160           	7.793082e+01	-1.319048e+01	9.112130e+01	1.109182e+02	-1.389297e+02	2.498479e+02	-1.943888e+02	-5.215589e+01	3.664459e+01	1.487825e-19	3.664459e+01	-3.664459e+01
161           	7.417959e+01	-1.123446e+01	8.541405e+01	1.027696e+02	-1.287473e+02	2.315169e+02	-1.801321e+02	-4.832426e+01	3.488069e+01	4.818005e-19	3.488069e+01	-3.488069e+01
162           	7.078174e+01	-9.585351e+00	8.036709e+01	9.564943e+01	-1.194788e+02	2.151282e+02	-1.673035e+02	-4.497622e+01	3.328295e+01	7.130985e-19	3.328295e+01	-3.328295e+01
163           	6.742051e+01	-8.134985e+00	7.555550e+01	8.899088e+01	-1.101309e+02	1.991218e+02	-1.546263e+02	-4.184524e+01	3.170244e+01	9.319823e-19	3.170244e+01	-3.170244e+01
164           	6.375440e+01	-6.751379e+00	7.050577e+01	8.215011e+01	-9.980939e+01	1.819595e+02	-1.408844e+02	-3.862858e+01	2.997856e+01	1.140209e-18	2.997856e+01	-2.997856e+01
165           	5.986249e+01	-5.383370e+00	6.524586e+01	7.510242e+01	-8.883398e+01	1.639364e+02	-1.263852e+02	-3.531462e+01	2.814851e+01	1.331266e-18	2.814851e+01	-2.814851e+01
166           	5.616954e+01	-4.187969e+00	6.035751e+01	6.863336e+01	-7.851046e+01	1.471438e+02	-1.128271e+02	-3.227274e+01	2.641201e+01	1.515835e-18	2.641201e+01	-2.641201e+01
167           	5.282545e+01	-3.225210e+00	5.605066e+01	6.303001e+01	-6.915927e+01	1.321893e+02	-1.006743e+02	-2.963794e+01	2.483955e+01	1.593963e-18	2.483955e+01	-2.483955e+01
168           	4.974077e+01	-2.513646e+00	5.225442e+01	5.823671e+01	-6.046066e+01	1.186974e+02	-8.957901e+01	-2.738403e+01	2.338908e+01	1.642520e-18	2.338908e+01	-2.338908e+01
169           	4.689458e+01	-2.015421e+00	4.891000e+01	5.415070e+01	-5.231752e+01	1.064682e+02	-7.939286e+01	-2.546271e+01	2.205074e+01	1.629758e-18	2.205074e+01	-2.205074e+01
170           	4.433894e+01	-1.732421e+00	4.607136e+01	5.083135e+01	-4.493855e+01	9.576990e+01	-7.035422e+01	-2.390189e+01	2.084903e+01	1.554496e-18	2.084903e+01	-2.084903e+01
171           	4.221020e+01	-1.669141e+00	4.387934e+01	4.843322e+01	-3.869539e+01	8.712861e+01	-6.291200e+01	-2.277424e+01	1.984806e+01	1.456344e-18	1.984806e+01	-1.984806e+01
172           	4.046378e+01	-1.835988e+00	4.229977e+01	4.693102e+01	-3.353416e+01	8.046518e+01	-5.699967e+01	-2.206788e+01	1.902686e+01	1.330752e-18	1.902686e+01	-1.902686e+01
173           	3.903032e+01	-2.204645e+00	4.123496e+01	4.619078e+01	-2.924986e+01	7.544064e+01	-5.234525e+01	-2.171980e+01	1.835281e+01	1.181778e-18	1.835281e+01	-1.835281e+01
174           	3.790752e+01	-2.813254e+00	4.072077e+01	4.629118e+01	-2.586938e+01	7.216056e+01	-4.901497e+01	-2.176701e+01	1.782485e+01	1.001784e-18	1.782485e+01	-1.782485e+01
175           	3.721134e+01	-3.668236e+00	4.087958e+01	4.736918e+01	-2.367870e+01	7.104787e+01	-4.736328e+01	-2.227391e+01	1.749750e+01	7.923986e-19	1.749750e+01	-1.749750e+01
176           	3.702658e+01	-4.795747e+00	4.182232e+01	4.957055e+01	-2.296047e+01	7.253102e+01	-4.774574e+01	-2.330903e+01	1.741062e+01	5.440761e-19	1.741062e+01	-1.741062e+01
177           	3.742637e+01	-6.178341e+00	4.360471e+01	5.293598e+01	-2.386862e+01	7.680460e+01	-5.033661e+01	-2.489153e+01	1.759861e+01	2.821468e-19	1.759861e+01	-1.759861e+01
178           	3.830604e+01	-7.812305e+00	4.611835e+01	5.734626e+01	-2.613370e+01	8.347996e+01	-5.480683e+01	-2.696533e+01	1.801225e+01	-5.160879e-21	1.801225e+01	-1.801225e+01
179           	3.956531e+01	-9.643522e+00	4.920883e+01	6.257966e+01	-2.943473e+01	9.201439e+01	-6.072456e+01	-2.942617e+01	1.860438e+01	-3.090538e-19	1.860438e+01	-1.860438e+01
180           	4.109612e+01	-1.164954e+01	5.274566e+01	6.847357e+01	-3.353868e+01	1.020122e+02	-6.777546e+01	-3.219760e+01	1.932420e+01	-6.167534e-19	1.932420e+01	-1.932420e+01
181           	4.287404e+01	-1.376594e+01	5.663998e+01	7.486496e+01	-3.837714e+01	1.132421e+02	-7.580962e+01	-3.520296e+01	2.016020e+01	-9.139878e-19	2.016020e+01	-2.016020e+01
182           	4.484510e+01	-1.597147e+01	6.081657e+01	8.165128e+01	-4.386659e+01	1.255179e+02	-8.469223e+01	-3.839402e+01	2.108704e+01	-1.206689e-18	2.108704e+01	-2.108704e+01
183           	4.711555e+01	-1.828284e+01	6.539839e+01	8.898104e+01	-5.026780e+01	1.392488e+02	-9.475832e+01	-4.184061e+01	2.215465e+01	-1.497104e-18	2.215465e+01	-2.215465e+01
184           	4.977832e+01	-2.077681e+01	7.055514e+01	9.711630e+01	-5.786637e+01	1.549827e+02	-1.064245e+02	-4.566597e+01	2.340674e+01	-1.864922e-18	2.340674e+01	-2.340674e+01
185           	5.286360e+01	-2.344053e+01	7.630413e+01	1.060618e+02	-6.665521e+01	1.727170e+02	-1.196861e+02	-4.987233e+01	2.485749e+01	-2.284461e-18	2.485749e+01	-2.485749e+01
186           	5.621796e+01	-2.622489e+01	8.244285e+01	1.155500e+02	-7.618380e+01	1.917338e+02	-1.339588e+02	-5.433387e+01	2.643478e+01	-2.747690e-18	2.643478e+01	-2.643478e+01
187           	5.973610e+01	-2.902814e+01	8.876424e+01	1.252526e+02	-8.612967e+01	2.113822e+02	-1.487559e+02	-5.889619e+01	2.808907e+01	-3.218998e-18	2.808907e+01	-2.808907e+01
188           	6.336324e+01	-3.182944e+01	9.519268e+01	1.350669e+02	-9.642668e+01	2.314935e+02	-1.639601e+02	-6.351106e+01	2.979463e+01	-3.687370e-18	2.979463e+01	-2.979463e+01
189           	6.711243e+01	-3.458153e+01	1.016940e+02	1.449063e+02	-1.070870e+02	2.519933e+02	-1.795401e+02	-6.813775e+01	3.155757e+01	-4.143720e-18	3.155757e+01	-3.155757e+01
190           	7.089501e+01	-3.727619e+01	1.081712e+02	1.546591e+02	-1.178691e+02	2.725282e+02	-1.951987e+02	-7.272369e+01	3.333621e+01	-4.622496e-18	3.333621e+01	-3.333621e+01
191           	7.474100e+01	-3.990143e+01	1.146424e+02	1.643316e+02	-1.287735e+02	2.931051e+02	-2.109393e+02	-7.727193e+01	3.514467e+01	-5.110899e-18	3.514467e+01	-3.514467e+01
192           	7.863009e+01	-4.248628e+01	1.211164e+02	1.739641e+02	-1.397373e+02	3.137015e+02	-2.267194e+02	-8.180132e+01	3.697340e+01	-5.562736e-18	3.697340e+01	-3.697340e+01
193           	8.258112e+01	-4.499432e+01	1.275754e+02	1.834992e+02	-1.507258e+02	3.342250e+02	-2.424754e+02	-8.628488e+01	3.883125e+01	-5.900701e-18	3.883125e+01	-3.883125e+01
194           	8.653992e+01	-4.743303e+01	1.339729e+02	1.928950e+02	-1.615809e+02	3.544760e+02	-2.580284e+02	-9.070299e+01	4.069275e+01	-6.243344e-18	4.069275e+01	-4.069275e+01
195           	9.052240e+01	-4.976665e+01	1.402890e+02	2.020926e+02	-1.722941e+02	3.743866e+02	-2.733403e+02	-9.502785e+01	4.256539e+01	-6.594254e-18	4.256539e+01	-4.256539e+01
196           	9.440674e+01	-5.198895e+01	1.463957e+02	2.109490e+02	-1.825479e+02	3.934969e+02	-2.880224e+02	-9.919232e+01	4.439188e+01	-6.934241e-18	4.439188e+01	-4.439188e+01
197           	9.813191e+01	-5.404904e+01	1.521809e+02	2.192912e+02	-1.921272e+02	4.114184e+02	-3.017728e+02	-1.031150e+02	4.614353e+01	-7.281124e-18	4.614353e+01	-4.614353e+01
198           	1.015730e+02	-5.594749e+01	1.575205e+02	2.269876e+02	-2.007759e+02	4.277634e+02	-3.142697e+02	-1.067340e+02	4.776159e+01	-7.583388e-18	4.776159e+01	-4.776159e+01
199           	1.047383e+02	-5.765133e+01	1.623896e+02	2.339768e+02	-2.085021e+02	4.424790e+02	-3.254905e+02	-1.100205e+02	4.924997e+01	-7.873874e-18	4.924997e+01	-4.924997e+01
200           	1.076401e+02	-5.920269e+01	1.668428e+02	2.403617e+02	-2.154222e+02	4.557839e+02	-3.356031e+02	-1.130227e+02	5.061447e+01	-8.104036e-18	5.061447e+01	-5.061447e+01
201           	1.103902e+02	-6.059152e+01	1.709817e+02	2.462395e+02	-2.217926e+02	4.680321e+02	-3.449124e+02	-1.157866e+02	5.190760e+01	-8.326180e-18	5.190760e+01	-5.190760e+01
202           	1.129956e+02	-6.184585e+01	1.748414e+02	2.516775e+02	-2.276598e+02	4.793373e+02	-3.534986e+02	-1.183436e+02	5.313271e+01	-8.476174e-18	5.313271e+01	-5.313271e+01
203           	1.155043e+02	-6.293500e+01	1.784393e+02	2.566613e+02	-2.330931e+02	4.897544e+02	-3.614238e+02	-1.206871e+02	5.431236e+01	-8.642248e-18	5.431236e+01	-5.431236e+01
204           	1.178570e+02	-6.387800e+01	1.817350e+02	2.611685e+02	-2.379979e+02	4.991665e+02	-3.685822e+02	-1.228065e+02	5.541867e+01	-8.743315e-18	5.541867e+01	-5.541867e+01
205           	1.200449e+02	-6.464742e+01	1.846924e+02	2.651313e+02	-2.423491e+02	5.074804e+02	-3.749147e+02	-1.246699e+02	5.644746e+01	-8.848007e-18	5.644746e+01	-5.644746e+01
206           	1.219970e+02	-6.527529e+01	1.872723e+02	2.685422e+02	-2.460795e+02	5.146217e+02	-3.803506e+02	-1.262738e+02	5.736535e+01	-8.878633e-18	5.736535e+01	-5.736535e+01
207           	1.237506e+02	-6.575434e+01	1.895049e+02	2.714257e+02	-2.493155e+02	5.207412e+02	-3.850284e+02	-1.276296e+02	5.818993e+01	-8.905602e-18	5.818993e+01	-5.818993e+01
208           	1.253044e+02	-6.612079e+01	1.914252e+02	2.738572e+02	-2.521505e+02	5.260078e+02	-3.890792e+02	-1.287730e+02	5.892057e+01	-8.857428e-18	5.892057e+01	-5.892057e+01
209           	1.267332e+02	-6.636103e+01	1.930942e+02	2.758874e+02	-2.547568e+02	5.306443e+02	-3.927006e+02	-1.297276e+02	5.959242e+01	-8.802854e-18	5.959242e+01	-5.959242e+01
210           	1.280440e+02	-6.650256e+01	1.945466e+02	2.775823e+02	-2.571974e+02	5.347797e+02	-3.959886e+02	-1.305246e+02	6.020879e+01	-8.682891e-18	6.020879e+01	-6.020879e+01
211           	1.292909e+02	-6.653619e+01	1.958271e+02	2.789796e+02	-2.595674e+02	5.385470e+02	-3.990572e+02	-1.311816e+02	6.079510e+01	-8.573744e-18	6.079510e+01	-6.079510e+01
212           	1.304180e+02	-6.649276e+01	1.969108e+02	2.800858e+02	-2.617717e+02	5.418575e+02	-4.018146e+02	-1.317018e+02	6.132509e+01	-8.422455e-18	6.132509e+01	-6.132509e+01
213           	1.313954e+02	-6.634908e+01	1.977445e+02	2.808195e+02	-2.636952e+02	5.445147e+02	-4.041049e+02	-1.320468e+02	6.178469e+01	-8.269189e-18	6.178469e+01	-6.178469e+01
214           	1.321787e+02	-6.613281e+01	1.983116e+02	2.811925e+02	-2.653054e+02	5.464980e+02	-4.059017e+02	-1.322222e+02	6.215301e+01	-8.085597e-18	6.215301e+01	-6.215301e+01
215           	1.328158e+02	-6.583717e+01	1.986530e+02	2.812412e+02	-2.667309e+02	5.479721e+02	-4.073515e+02	-1.322451e+02	6.245257e+01	-7.944813e-18	6.245257e+01	-6.245257e+01
216           	1.333022e+02	-6.549212e+01	1.987943e+02	2.810246e+02	-2.679971e+02	5.490217e+02	-4.085094e+02	-1.321432e+02	6.268130e+01	-7.766421e-18	6.268130e+01	-6.268130e+01
217           	1.336461e+02	-6.507590e+01	1.987220e+02	2.805051e+02	-2.690272e+02	5.495323e+02	-4.092798e+02	-1.318990e+02	6.284301e+01	-7.629581e-18	6.284301e+01	-6.284301e+01
218           	1.337658e+02	-6.459293e+01	1.983587e+02	2.796052e+02	-2.695768e+02	5.491820e+02	-4.093794e+02	-1.314758e+02	6.289926e+01	-7.451711e-18	6.289926e+01	-6.289926e+01
219           	1.336859e+02	-6.402941e+01	1.977153e+02	2.783219e+02	-2.696503e+02	5.479722e+02	-4.088112e+02	-1.308724e+02	6.286170e+01	-7.316848e-18	6.286170e+01	-6.286170e+01
220           	1.334039e+02	-6.341399e+01	1.968179e+02	2.767132e+02	-2.692926e+02	5.460058e+02	-4.076492e+02	-1.301159e+02	6.272909e+01	-7.146900e-18	6.272909e+01	-6.272909e+01
221           	1.329544e+02	-6.273637e+01	1.956908e+02	2.747942e+02	-2.685694e+02	5.433636e+02	-4.059665e+02	-1.292136e+02	6.251774e+01	-7.028297e-18	6.251774e+01	-6.251774e+01
222           	1.322966e+02	-6.201034e+01	1.943070e+02	2.725507e+02	-2.673934e+02	5.399441e+02	-4.036687e+02	-1.281586e+02	6.220844e+01	-6.869805e-18	6.220844e+01	-6.220844e+01
223           	1.314144e+02	-6.121010e+01	1.926245e+02	2.699108e+02	-2.656426e+02	5.355534e+02	-4.005980e+02	-1.269173e+02	6.179360e+01	-6.761542e-18	6.179360e+01	-6.179360e+01
224           	1.302528e+02	-6.034163e+01	1.905944e+02	2.668287e+02	-2.631499e+02	5.299786e+02	-3.965643e+02	-1.254680e+02	6.124739e+01	-6.598159e-18	6.124739e+01	-6.124739e+01
225           	1.288596e+02	-5.939462e+01	1.882543e+02	2.633333e+02	-2.599779e+02	5.233112e+02	-3.916446e+02	-1.238244e+02	6.059231e+01	-6.471253e-18	6.059231e+01	-6.059231e+01
226           	1.273215e+02	-5.841450e+01	1.857360e+02	2.596134e+02	-2.563864e+02	5.159998e+02	-3.861931e+02	-1.220753e+02	5.986907e+01	-6.300523e-18	5.986907e+01	-5.986907e+01
227           	1.257082e+02	-5.738999e+01	1.830982e+02	2.557191e+02	-2.525306e+02	5.082497e+02	-3.803902e+02	-1.202441e+02	5.911044e+01	-6.180336e-18	5.911044e+01	-5.911044e+01
228           	1.239670e+02	-5.632032e+01	1.802873e+02	2.515928e+02	-2.482794e+02	4.998722e+02	-3.740758e+02	-1.183038e+02	5.829170e+01	-6.028904e-18	5.829170e+01	-5.829170e+01
229           	1.220783e+02	-5.518531e+01	1.772636e+02	2.471707e+02	-2.435161e+02	4.906868e+02	-3.671015e+02	-1.162245e+02	5.740358e+01	-5.908737e-18	5.740358e+01	-5.740358e+01
230           	1.199987e+02	-5.400393e+01	1.740026e+02	2.424469e+02	-2.381301e+02	4.805771e+02	-3.593536e+02	-1.140033e+02	5.642571e+01	-5.744180e-18	5.642571e+01	-5.642571e+01
231           	1.177736e+02	-5.276758e+01	1.705412e+02	2.374517e+02	-2.322236e+02	4.696753e+02	-3.509495e+02	-1.116544e+02	5.537945e+01	-5.595416e-18	5.537945e+01	-5.537945e+01
232           	1.154184e+02	-5.148801e+01	1.669064e+02	2.322261e+02	-2.259024e+02	4.581285e+02	-3.420154e+02	-1.091972e+02	5.427198e+01	-5.404617e-18	5.427198e+01	-5.427198e+01
233           	1.130205e+02	-5.015874e+01	1.631793e+02	2.268494e+02	-2.194063e+02	4.462557e+02	-3.328310e+02	-1.066690e+02	5.314446e+01	-5.223966e-18	5.314446e+01	-5.314446e+01
234           	1.107662e+02	-4.886843e+01	1.596347e+02	2.217083e+02	-2.133019e+02	4.350102e+02	-3.241560e+02	-1.042515e+02	5.208443e+01	-5.015695e-18	5.208443e+01	-5.208443e+01
235           	1.086908e+02	-4.761038e+01	1.563012e+02	2.168260e+02	-2.076402e+02	4.244662e+02	-3.160532e+02	-1.019558e+02	5.110854e+01	-4.835800e-18	5.110854e+01	-5.110854e+01
236           	1.066293e+02	-4.635277e+01	1.529821e+02	2.119594e+02	-2.019826e+02	4.139420e+02	-3.079623e+02	-9.966742e+01	5.013917e+01	-4.631475e-18	5.013917e+01	-5.013917e+01
237           	1.044961e+02	-4.505588e+01	1.495520e+02	2.069330e+02	-1.960664e+02	4.029994e+02	-2.995329e+02	-9.730392e+01	4.913608e+01	-4.440737e-18	4.913608e+01	-4.913608e+01
238           	1.022749e+02	-4.375339e+01	1.460283e+02	2.018012e+02	-1.899139e+02	3.917151e+02	-2.908145e+02	-9.489084e+01	4.809165e+01	-4.222491e-18	4.809165e+01	-4.809165e+01
239           	1.000244e+02	-4.244720e+01	1.424716e+02	1.966303e+02	-1.836866e+02	3.803169e+02	-2.820017e+02	-9.245941e+01	4.703342e+01	-4.016050e-18	4.703342e+01	-4.703342e+01
240           	9.777640e+01	-4.116783e+01	1.389442e+02	1.915192e+02	-1.775269e+02	3.690460e+02	-2.732864e+02	-9.005603e+01	4.597637e+01	-3.786751e-18	4.597637e+01	-4.597637e+01
241           	9.560123e+01	-3.991620e+01	1.355174e+02	1.865444e+02	-1.716023e+02	3.581467e+02	-2.648745e+02	-8.771681e+01	4.495356e+01	-3.575099e-18	4.495356e+01	-4.495356e+01
242           	9.353087e+01	-3.873011e+01	1.322610e+02	1.818205e+02	-1.660333e+02	3.478538e+02	-2.569435e+02	-8.549554e+01	4.398003e+01	-3.356424e-18	4.398003e+01	-4.398003e+01
243           	9.168428e+01	-3.763402e+01	1.293183e+02	1.775260e+02	-1.611088e+02	3.386348e+02	-2.498718e+02	-8.347616e+01	4.311173e+01	-3.172792e-18	4.311173e+01	-4.311173e+01
244           	8.994002e+01	-3.660386e+01	1.265439e+02	1.734804e+02	-1.565276e+02	3.300080e+02	-2.432678e+02	-8.157387e+01	4.229155e+01	-2.998292e-18	4.229155e+01	-4.229155e+01
245           	8.817358e+01	-3.557347e+01	1.237470e+02	1.694108e+02	-1.519229e+02	3.213337e+02	-2.366283e+02	-7.966026e+01	4.146093e+01	-2.857623e-18	4.146093e+01	-4.146093e+01
246           	8.633466e+01	-3.457388e+01	1.209085e+02	1.653296e+02	-1.472000e+02	3.125296e+02	-2.298648e+02	-7.774121e+01	4.059624e+01	-2.714878e-18	4.059624e+01	-4.059624e+01
247           	8.451198e+01	-3.364055e+01	1.181525e+02	1.614066e+02	-1.425614e+02	3.039680e+02	-2.232647e+02	-7.589654e+01	3.973918e+01	-2.584889e-18	3.973918e+01	-3.973918e+01
248           	8.272592e+01	-3.280275e+01	1.155287e+02	1.577258e+02	-1.380782e+02	2.958040e+02	-2.169411e+02	-7.416571e+01	3.889934e+01	-2.453746e-18	3.889934e+01	-3.889934e+01
249           	8.097834e+01	-3.201562e+01	1.129940e+02	1.541935e+02	-1.337183e+02	2.879119e+02	-2.108151e+02	-7.250479e+01	3.807759e+01	-2.346758e-18	3.807759e+01	-3.807759e+01
250           	7.923435e+01	-3.126992e+01	1.105043e+02	1.507532e+02	-1.294397e+02	2.801930e+02	-2.048163e+02	-7.088709e+01	3.725753e+01	-2.234131e-18	3.725753e+01	-3.725753e+01
251           	7.761577e+01	-3.057669e+01	1.081925e+02	1.475579e+02	-1.255429e+02	2.731007e+02	-1.993218e+02	-6.938457e+01	3.649644e+01	-2.156393e-18	3.649644e+01	-3.649644e+01
252           	7.619746e+01	-2.998974e+01	1.061872e+02	1.448015e+02	-1.222625e+02	2.670640e+02	-1.946633e+02	-6.808848e+01	3.582953e+01	-2.090666e-18	3.582953e+01	-3.582953e+01
253           	7.500577e+01	-2.950641e+01	1.045122e+02	1.425064e+02	-1.196302e+02	2.621366e+02	-1.908834e+02	-6.700929e+01	3.526917e+01	-2.066717e-18	3.526917e+01	-3.526917e+01
254           	7.400174e+01	-2.915052e+01	1.031523e+02	1.406820e+02	-1.175584e+02	2.582404e+02	-1.878994e+02	-6.615139e+01	3.479706e+01	-2.059295e-18	3.479706e+01	-3.479706e+01
255           	7.317659e+01	-2.889652e+01	1.020731e+02	1.392644e+02	-1.159721e+02	2.552365e+02	-1.856043e+02	-6.548481e+01	3.440905e+01	-2.084947e-18	3.440905e+01	-3.440905e+01
