# Force and moment coefficients
# dragDir     : (9.876883e-01 1.564345e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.564345e-01 9.876883e-01 0.000000e+00)
# rollAxis    : (9.876883e-01 1.564345e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.564345e-01 9.876883e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	9.143273e+00	-7.794948e+01	8.709275e+01	1.754949e+02	-6.313058e+01	2.386255e+02	-1.508780e+02	-8.252111e+01	4.299345e+00	-1.092498e-17	4.299345e+00	-4.299345e+00
127           	9.130781e+00	-7.796014e+01	8.709092e+01	1.755043e+02	-6.312749e+01	2.386318e+02	-1.508796e+02	-8.252553e+01	4.293471e+00	-1.095239e-17	4.293471e+00	-4.293471e+00
128           	9.135358e+00	-7.795178e+01	8.708714e+01	1.754914e+02	-6.311713e+01	2.386085e+02	-1.508628e+02	-8.251946e+01	4.295623e+00	-1.092058e-17	4.295623e+00	-4.295623e+00
129           	9.121858e+00	-7.796005e+01	8.708191e+01	1.754946e+02	-6.311126e+01	2.386059e+02	-1.508586e+02	-8.252098e+01	4.289275e+00	-1.094669e-17	4.289275e+00	-4.289275e+00
130           	9.127686e+00	-7.794896e+01	8.707665e+01	1.754772e+02	-6.310089e+01	2.385781e+02	-1.508395e+02	-8.251280e+01	4.292015e+00	-1.091512e-17	4.292015e+00	-4.292015e+00
131           	9.116956e+00	-7.795451e+01	8.707146e+01	1.754776e+02	-6.309618e+01	2.385738e+02	-1.508350e+02	-8.251298e+01	4.286970e+00	-1.094115e-17	4.286970e+00	-4.286970e+00
132           	9.125467e+00	-7.794078e+01	8.706625e+01	1.754575e+02	-6.308590e+01	2.385434e+02	-1.508146e+02	-8.250351e+01	4.290972e+00	-1.091107e-17	4.290972e+00	-4.290972e+00
133           	9.116114e+00	-7.794424e+01	8.706036e+01	1.754549e+02	-6.307983e+01	2.385347e+02	-1.508073e+02	-8.250230e+01	4.286574e+00	-1.093764e-17	4.286574e+00	-4.286574e+00
134           	9.123878e+00	-7.792989e+01	8.705377e+01	1.754326e+02	-6.306766e+01	2.385003e+02	-1.507840e+02	-8.249183e+01	4.290225e+00	-1.090813e-17	4.290225e+00	-4.290225e+00
135           	9.112102e+00	-7.793153e+01	8.704363e+01	1.754236e+02	-6.305604e+01	2.384796e+02	-1.507678e+02	-8.248758e+01	4.284688e+00	-1.093415e-17	4.284688e+00	-4.284688e+00
136           	9.117926e+00	-7.791440e+01	8.703233e+01	1.753934e+02	-6.303825e+01	2.384316e+02	-1.507349e+02	-8.247337e+01	4.287426e+00	-1.090447e-17	4.287426e+00	-4.287426e+00
137           	9.105974e+00	-7.791465e+01	8.702063e+01	1.753812e+02	-6.302628e+01	2.384075e+02	-1.507169e+02	-8.246764e+01	4.281806e+00	-1.092938e-17	4.281806e+00	-4.281806e+00
138           	9.113374e+00	-7.789694e+01	8.701032e+01	1.753514e+02	-6.301164e+01	2.383630e+02	-1.506873e+02	-8.245363e+01	4.285286e+00	-1.089973e-17	4.285286e+00	-4.285286e+00
139           	9.102971e+00	-7.789564e+01	8.699861e+01	1.753376e+02	-6.299992e+01	2.383375e+02	-1.506687e+02	-8.244713e+01	4.280394e+00	-1.092479e-17	4.280394e+00	-4.280394e+00
140           	9.111628e+00	-7.787457e+01	8.698620e+01	1.753020e+02	-6.298123e+01	2.382832e+02	-1.506322e+02	-8.243039e+01	4.284464e+00	-1.089588e-17	4.284464e+00	-4.284464e+00
141           	9.102391e+00	-7.787096e+01	8.697335e+01	1.752844e+02	-6.296785e+01	2.382523e+02	-1.506101e+02	-8.242215e+01	4.280121e+00	-1.092125e-17	4.280121e+00	-4.280121e+00
142           	9.110776e+00	-7.784954e+01	8.696031e+01	1.752478e+02	-6.294982e+01	2.381976e+02	-1.505737e+02	-8.240493e+01	4.284064e+00	-1.089294e-17	4.284064e+00	-4.284064e+00
143           	9.100430e+00	-7.784719e+01	8.694762e+01	1.752318e+02	-6.293834e+01	2.381702e+02	-1.505542e+02	-8.239741e+01	4.279199e+00	-1.091809e-17	4.279199e+00	-4.279199e+00
144           	9.108106e+00	-7.782650e+01	8.693460e+01	1.751960e+02	-6.292052e+01	2.381165e+02	-1.505185e+02	-8.238055e+01	4.282808e+00	-1.088956e-17	4.282808e+00	-4.282808e+00
145           	9.096666e+00	-7.782047e+01	8.691713e+01	1.751710e+02	-6.290109e+01	2.380721e+02	-1.504866e+02	-8.236880e+01	4.277429e+00	-1.091419e-17	4.277429e+00	-4.277429e+00
146           	9.103929e+00	-7.779554e+01	8.689947e+01	1.751257e+02	-6.287680e+01	2.380025e+02	-1.504396e+02	-8.234750e+01	4.280844e+00	-1.088556e-17	4.280844e+00	-4.280844e+00
147           	9.094434e+00	-7.778935e+01	8.688379e+01	1.751024e+02	-6.286176e+01	2.379642e+02	-1.504130e+02	-8.233657e+01	4.276380e+00	-1.091019e-17	4.276380e+00	-4.276380e+00
148           	9.104115e+00	-7.776647e+01	8.687058e+01	1.750641e+02	-6.284525e+01	2.379093e+02	-1.503773e+02	-8.231852e+01	4.280932e+00	-1.088215e-17	4.280932e+00	-4.280932e+00
149           	9.095100e+00	-7.776016e+01	8.685526e+01	1.750411e+02	-6.283002e+01	2.378711e+02	-1.503505e+02	-8.230771e+01	4.276693e+00	-1.090729e-17	4.276693e+00	-4.276693e+00
150           	9.103842e+00	-7.773501e+01	8.683886e+01	1.749969e+02	-6.280732e+01	2.378042e+02	-1.503058e+02	-8.228693e+01	4.280803e+00	-1.087950e-17	4.280803e+00	-4.280803e+00
151           	9.093632e+00	-7.772677e+01	8.682040e+01	1.749685e+02	-6.278754e+01	2.377560e+02	-1.502718e+02	-8.227358e+01	4.276003e+00	-1.090452e-17	4.276003e+00	-4.276003e+00
152           	9.101746e+00	-7.770144e+01	8.680318e+01	1.749232e+02	-6.276550e+01	2.376887e+02	-1.502271e+02	-8.225231e+01	4.279818e+00	-1.087647e-17	4.279818e+00	-4.279818e+00
153           	9.091694e+00	-7.769421e+01	8.678591e+01	1.748972e+02	-6.274917e+01	2.376464e+02	-1.501978e+02	-8.224006e+01	4.275091e+00	-1.090134e-17	4.275091e+00	-4.275091e+00
154           	9.100418e+00	-7.766911e+01	8.676953e+01	1.748531e+02	-6.272826e+01	2.375814e+02	-1.501548e+02	-8.221932e+01	4.279193e+00	-1.087327e-17	4.279193e+00	-4.279193e+00
155           	9.090758e+00	-7.766025e+01	8.675101e+01	1.748240e+02	-6.270891e+01	2.375329e+02	-1.501209e+02	-8.220563e+01	4.274651e+00	-1.089816e-17	4.274651e+00	-4.274651e+00
156           	9.099641e+00	-7.763246e+01	8.673210e+01	1.747743e+02	-6.268342e+01	2.374577e+02	-1.500706e+02	-8.218228e+01	4.278828e+00	-1.087025e-17	4.278828e+00	-4.278828e+00
157           	9.090882e+00	-7.762350e+01	8.671438e+01	1.747459e+02	-6.266594e+01	2.374119e+02	-1.500389e+02	-8.216894e+01	4.274709e+00	-1.089551e-17	4.274709e+00	-4.274709e+00
158           	9.100503e+00	-7.759803e+01	8.669854e+01	1.747020e+02	-6.264659e+01	2.373486e+02	-1.499976e+02	-8.214829e+01	4.279234e+00	-1.086791e-17	4.279234e+00	-4.279234e+00
159           	9.091379e+00	-7.759015e+01	8.668153e+01	1.746755e+02	-6.263050e+01	2.373060e+02	-1.499683e+02	-8.213584e+01	4.274943e+00	-1.089338e-17	4.274943e+00	-4.274943e+00
160           	9.100033e+00	-7.756358e+01	8.666361e+01	1.746282e+02	-6.260706e+01	2.372353e+02	-1.499212e+02	-8.211359e+01	4.279012e+00	-1.086564e-17	4.279012e+00	-4.279012e+00
161           	9.090233e+00	-7.755421e+01	8.664444e+01	1.745979e+02	-6.258732e+01	2.371852e+02	-1.498863e+02	-8.209933e+01	4.274404e+00	-1.089095e-17	4.274404e+00	-4.274404e+00
162           	9.099004e+00	-7.752731e+01	8.662632e+01	1.745500e+02	-6.256427e+01	2.371143e+02	-1.498393e+02	-8.207681e+01	4.278529e+00	-1.086298e-17	4.278529e+00	-4.278529e+00
163           	9.089951e+00	-7.751865e+01	8.660860e+01	1.745220e+02	-6.254745e+01	2.370694e+02	-1.498084e+02	-8.206363e+01	4.274271e+00	-1.088848e-17	4.274271e+00	-4.274271e+00
164           	9.099591e+00	-7.749240e+01	8.659200e+01	1.744764e+02	-6.252637e+01	2.370028e+02	-1.497646e+02	-8.204220e+01	4.278805e+00	-1.086063e-17	4.278805e+00	-4.278805e+00
165           	9.090666e+00	-7.748294e+01	8.657360e+01	1.744468e+02	-6.250756e+01	2.369543e+02	-1.497310e+02	-8.202827e+01	4.274608e+00	-1.088642e-17	4.274608e+00	-4.274608e+00
166           	9.099928e+00	-7.745575e+01	8.655568e+01	1.743988e+02	-6.248417e+01	2.368830e+02	-1.496836e+02	-8.200571e+01	4.278963e+00	-1.085864e-17	4.278963e+00	-4.278963e+00
167           	9.090991e+00	-7.744698e+01	8.653797e+01	1.743707e+02	-6.246719e+01	2.368379e+02	-1.496525e+02	-8.199248e+01	4.274761e+00	-1.088468e-17	4.274761e+00	-4.274761e+00
168           	9.100400e+00	-7.742130e+01	8.652170e+01	1.743261e+02	-6.244718e+01	2.367732e+02	-1.496102e+02	-8.197150e+01	4.279185e+00	-1.085685e-17	4.279185e+00	-4.279185e+00
169           	9.091409e+00	-7.741343e+01	8.650484e+01	1.742998e+02	-6.243149e+01	2.367312e+02	-1.495814e+02	-8.195913e+01	4.274957e+00	-1.088304e-17	4.274957e+00	-4.274957e+00
170           	9.100564e+00	-7.738732e+01	8.648789e+01	1.742540e+02	-6.240960e+01	2.366636e+02	-1.495366e+02	-8.193761e+01	4.279262e+00	-1.085501e-17	4.279262e+00	-4.279262e+00
171           	9.091550e+00	-7.737901e+01	8.647056e+01	1.742267e+02	-6.239255e+01	2.366193e+02	-1.495059e+02	-8.192478e+01	4.275024e+00	-1.088129e-17	4.275024e+00	-4.275024e+00
172           	9.100954e+00	-7.735298e+01	8.645394e+01	1.741814e+02	-6.237101e+01	2.365524e+02	-1.494617e+02	-8.190346e+01	4.279446e+00	-1.085318e-17	4.279446e+00	-4.279446e+00
173           	9.092178e+00	-7.734493e+01	8.643711e+01	1.741549e+02	-6.235467e+01	2.365096e+02	-1.494321e+02	-8.189102e+01	4.275319e+00	-1.087975e-17	4.275319e+00	-4.275319e+00
174           	9.101812e+00	-7.731959e+01	8.642140e+01	1.741113e+02	-6.233445e+01	2.364457e+02	-1.493901e+02	-8.187050e+01	4.279849e+00	-1.085165e-17	4.279849e+00	-4.279849e+00
175           	9.093030e+00	-7.731501e+01	8.640804e+01	1.740922e+02	-6.232356e+01	2.364157e+02	-1.493696e+02	-8.186152e+01	4.275720e+00	-1.087884e-17	4.275720e+00	-4.275720e+00
176           	9.102039e+00	-7.728688e+01	8.638892e+01	1.740419e+02	-6.229737e+01	2.363393e+02	-1.493183e+02	-8.183790e+01	4.279955e+00	-1.085053e-17	4.279955e+00	-4.279955e+00
177           	9.092960e+00	-7.727768e+01	8.637064e+01	1.740127e+02	-6.227894e+01	2.362916e+02	-1.492853e+02	-8.182416e+01	4.275686e+00	-1.087732e-17	4.275686e+00	-4.275686e+00
178           	9.102635e+00	-7.725331e+01	8.635594e+01	1.739712e+02	-6.226107e+01	2.362322e+02	-1.492467e+02	-8.180463e+01	4.280236e+00	-1.084903e-17	4.280236e+00	-4.280236e+00
179           	9.094247e+00	-7.725103e+01	8.634527e+01	1.739574e+02	-6.225429e+01	2.362117e+02	-1.492330e+02	-8.179815e+01	4.276292e+00	-1.087681e-17	4.276292e+00	-4.276292e+00
180           	9.103946e+00	-7.722547e+01	8.632941e+01	1.739134e+02	-6.223306e+01	2.361464e+02	-1.491897e+02	-8.177744e+01	4.280852e+00	-1.084822e-17	4.280852e+00	-4.280852e+00
181           	9.095170e+00	-7.722101e+01	8.631618e+01	1.738945e+02	-6.222179e+01	2.361163e+02	-1.491691e+02	-8.176859e+01	4.276726e+00	-1.087588e-17	4.276726e+00	-4.276726e+00
182           	9.104034e+00	-7.719381e+01	8.629784e+01	1.738461e+02	-6.219573e+01	2.360418e+02	-1.491188e+02	-8.174582e+01	4.280894e+00	-1.084712e-17	4.280894e+00	-4.280894e+00
183           	9.095285e+00	-7.718994e+01	8.628523e+01	1.738286e+02	-6.218546e+01	2.360141e+02	-1.490998e+02	-8.173759e+01	4.276780e+00	-1.087497e-17	4.276780e+00	-4.276780e+00
184           	9.104844e+00	-7.716472e+01	8.626956e+01	1.737851e+02	-6.216411e+01	2.359492e+02	-1.490567e+02	-8.171714e+01	4.281275e+00	-1.084622e-17	4.281275e+00	-4.281275e+00
185           	9.096354e+00	-7.716194e+01	8.625829e+01	1.737702e+02	-6.215584e+01	2.359260e+02	-1.490409e+02	-8.171012e+01	4.277283e+00	-1.087443e-17	4.277283e+00	-4.277283e+00
186           	9.107139e+00	-7.714157e+01	8.624870e+01	1.737383e+02	-6.214378e+01	2.358821e+02	-1.490129e+02	-8.169514e+01	4.282354e+00	-1.084576e-17	4.282354e+00	-4.282354e+00
187           	9.097721e+00	-7.713629e+01	8.623401e+01	1.737171e+02	-6.212928e+01	2.358464e+02	-1.489878e+02	-8.168515e+01	4.277925e+00	-1.087406e-17	4.277925e+00	-4.277925e+00
188           	9.105820e+00	-7.710878e+01	8.621460e+01	1.736672e+02	-6.210046e+01	2.357677e+02	-1.489341e+02	-8.166169e+01	4.281734e+00	-1.084486e-17	4.281734e+00	-4.281734e+00
189           	9.096963e+00	-7.710637e+01	8.620333e+01	1.736527e+02	-6.209214e+01	2.357448e+02	-1.489185e+02	-8.165485e+01	4.277569e+00	-1.087343e-17	4.277569e+00	-4.277569e+00
190           	9.108107e+00	-7.708818e+01	8.619629e+01	1.736258e+02	-6.208454e+01	2.357104e+02	-1.488975e+02	-8.164224e+01	4.282809e+00	-1.084448e-17	4.282809e+00	-4.282809e+00
191           	9.099219e+00	-7.708544e+01	8.618466e+01	1.736105e+02	-6.207507e+01	2.356856e+02	-1.488803e+02	-8.163505e+01	4.278629e+00	-1.087332e-17	4.278629e+00	-4.278629e+00
192           	9.108123e+00	-7.706063e+01	8.616876e+01	1.735673e+02	-6.205185e+01	2.356191e+02	-1.488355e+02	-8.161470e+01	4.282817e+00	-1.084377e-17	4.282817e+00	-4.282817e+00
193           	9.099291e+00	-7.705926e+01	8.615855e+01	1.735549e+02	-6.204416e+01	2.355991e+02	-1.488216e+02	-8.160890e+01	4.278663e+00	-1.087287e-17	4.278663e+00	-4.278663e+00
194           	9.110273e+00	-7.704169e+01	8.615197e+01	1.735293e+02	-6.203599e+01	2.355652e+02	-1.488006e+02	-8.159683e+01	4.283828e+00	-1.084361e-17	4.283828e+00	-4.283828e+00
195           	9.101195e+00	-7.703950e+01	8.614070e+01	1.735149e+02	-6.202605e+01	2.355410e+02	-1.487835e+02	-8.159010e+01	4.279559e+00	-1.087293e-17	4.279559e+00	-4.279559e+00
196           	9.111172e+00	-7.701940e+01	8.613057e+01	1.734828e+02	-6.201110e+01	2.354939e+02	-1.487525e+02	-8.157498e+01	4.284250e+00	-1.084333e-17	4.284250e+00	-4.284250e+00
197           	9.101448e+00	-7.701639e+01	8.611784e+01	1.734661e+02	-6.199823e+01	2.354643e+02	-1.487313e+02	-8.156711e+01	4.279678e+00	-1.087278e-17	4.279678e+00	-4.279678e+00
198           	9.109926e+00	-7.699321e+01	8.610314e+01	1.734258e+02	-6.197625e+01	2.354020e+02	-1.486891e+02	-8.154818e+01	4.283664e+00	-1.084291e-17	4.283664e+00	-4.283664e+00
199           	9.101258e+00	-7.699399e+01	8.609525e+01	1.734182e+02	-6.197232e+01	2.353905e+02	-1.486814e+02	-8.154462e+01	4.279589e+00	-1.087270e-17	4.279589e+00	-4.279589e+00
200           	9.112964e+00	-7.697973e+01	8.609270e+01	1.734004e+02	-6.197094e+01	2.353713e+02	-1.486711e+02	-8.153622e+01	4.285093e+00	-1.084295e-17	4.285093e+00	-4.285093e+00
201           	9.104231e+00	-7.698014e+01	8.608437e+01	1.733919e+02	-6.196595e+01	2.353579e+02	-1.486619e+02	-8.153226e+01	4.280986e+00	-1.087301e-17	4.280986e+00	-4.280986e+00
202           	9.114631e+00	-7.696282e+01	8.607745e+01	1.733662e+02	-6.195582e+01	2.353220e+02	-1.486389e+02	-8.152014e+01	4.285877e+00	-1.084287e-17	4.285877e+00	-4.285877e+00
203           	9.104864e+00	-7.696142e+01	8.606629e+01	1.733528e+02	-6.194423e+01	2.352970e+02	-1.486206e+02	-8.151386e+01	4.281284e+00	-1.087297e-17	4.281284e+00	-4.281284e+00
204           	9.113083e+00	-7.693954e+01	8.605262e+01	1.733150e+02	-6.192150e+01	2.352365e+02	-1.485790e+02	-8.149608e+01	4.285149e+00	-1.084261e-17	4.285149e+00	-4.285149e+00
205           	9.104145e+00	-7.694122e+01	8.604537e+01	1.733091e+02	-6.191704e+01	2.352261e+02	-1.485716e+02	-8.149329e+01	4.280946e+00	-1.087303e-17	4.280946e+00	-4.280946e+00
206           	9.115693e+00	-7.692826e+01	8.604396e+01	1.732938e+02	-6.191620e+01	2.352100e+02	-1.485631e+02	-8.148611e+01	4.286376e+00	-1.084281e-17	4.286376e+00	-4.286376e+00
207           	9.106812e+00	-7.693021e+01	8.603702e+01	1.732885e+02	-6.191282e+01	2.352013e+02	-1.485571e+02	-8.148362e+01	4.282200e+00	-1.087354e-17	4.282200e+00	-4.282200e+00
208           	9.117421e+00	-7.691518e+01	8.603260e+01	1.732678e+02	-6.190671e+01	2.351745e+02	-1.485406e+02	-8.147389e+01	4.287189e+00	-1.084297e-17	4.287189e+00	-4.287189e+00
209           	9.107723e+00	-7.691581e+01	8.602353e+01	1.732588e+02	-6.189860e+01	2.351574e+02	-1.485280e+02	-8.146967e+01	4.282629e+00	-1.087375e-17	4.282629e+00	-4.282629e+00
210           	9.117524e+00	-7.689985e+01	8.601737e+01	1.732353e+02	-6.188816e+01	2.351235e+02	-1.485058e+02	-8.145861e+01	4.287237e+00	-1.084308e-17	4.287237e+00	-4.287237e+00
211           	9.107806e+00	-7.690112e+01	8.600892e+01	1.732277e+02	-6.188029e+01	2.351080e+02	-1.484941e+02	-8.145502e+01	4.282668e+00	-1.087399e-17	4.282668e+00	-4.282668e+00
212           	9.118122e+00	-7.688688e+01	8.600500e+01	1.732084e+02	-6.187334e+01	2.350817e+02	-1.484775e+02	-8.144594e+01	4.287518e+00	-1.084324e-17	4.287518e+00	-4.287518e+00
213           	9.108659e+00	-7.688937e+01	8.599803e+01	1.732036e+02	-6.186819e+01	2.350718e+02	-1.484700e+02	-8.144370e+01	4.283068e+00	-1.087437e-17	4.283068e+00	-4.283068e+00
214           	9.119325e+00	-7.687636e+01	8.599569e+01	1.731873e+02	-6.186443e+01	2.350517e+02	-1.484581e+02	-8.143602e+01	4.288084e+00	-1.084345e-17	4.288084e+00	-4.288084e+00
215           	9.109884e+00	-7.687926e+01	8.598914e+01	1.731834e+02	-6.186030e+01	2.350437e+02	-1.484520e+02	-8.143420e+01	4.283644e+00	-1.087477e-17	4.283644e+00	-4.283644e+00
216           	9.120503e+00	-7.686657e+01	8.598707e+01	1.731677e+02	-6.185681e+01	2.350245e+02	-1.484407e+02	-8.142682e+01	4.288638e+00	-1.084368e-17	4.288638e+00	-4.288638e+00
217           	9.110943e+00	-7.686971e+01	8.598065e+01	1.731642e+02	-6.185232e+01	2.350165e+02	-1.484344e+02	-8.142518e+01	4.284142e+00	-1.087517e-17	4.284142e+00	-4.284142e+00
218           	9.121403e+00	-7.685737e+01	8.597877e+01	1.731491e+02	-6.184822e+01	2.349973e+02	-1.484228e+02	-8.141807e+01	4.289061e+00	-1.084398e-17	4.289061e+00	-4.289061e+00
219           	9.111720e+00	-7.686090e+01	8.597262e+01	1.731463e+02	-6.184349e+01	2.349898e+02	-1.484166e+02	-8.141676e+01	4.284508e+00	-1.087563e-17	4.284508e+00	-4.284508e+00
220           	9.122148e+00	-7.684907e+01	8.597122e+01	1.731322e+02	-6.183975e+01	2.349720e+02	-1.484059e+02	-8.141014e+01	4.289411e+00	-1.084433e-17	4.289411e+00	-4.289411e+00
221           	9.112451e+00	-7.685298e+01	8.596543e+01	1.731302e+02	-6.183558e+01	2.349658e+02	-1.484007e+02	-8.140920e+01	4.284852e+00	-1.087611e-17	4.284852e+00	-4.284852e+00
222           	9.122996e+00	-7.684172e+01	8.596472e+01	1.731175e+02	-6.183312e+01	2.349506e+02	-1.483919e+02	-8.140322e+01	4.289810e+00	-1.084466e-17	4.289810e+00	-4.289810e+00
223           	9.113325e+00	-7.684605e+01	8.595938e+01	1.731164e+02	-6.182980e+01	2.349462e+02	-1.483880e+02	-8.140271e+01	4.285262e+00	-1.087657e-17	4.285262e+00	-4.285262e+00
224           	9.123923e+00	-7.683541e+01	8.595933e+01	1.731051e+02	-6.182834e+01	2.349334e+02	-1.483809e+02	-8.139737e+01	4.290246e+00	-1.084500e-17	4.290246e+00	-4.290246e+00
225           	9.114203e+00	-7.684018e+01	8.595438e+01	1.731049e+02	-6.182541e+01	2.349303e+02	-1.483779e+02	-8.139728e+01	4.285675e+00	-1.087705e-17	4.285675e+00	-4.285675e+00
226           	9.124755e+00	-7.683006e+01	8.595481e+01	1.730946e+02	-6.182427e+01	2.349189e+02	-1.483716e+02	-8.139244e+01	4.290637e+00	-1.084538e-17	4.290637e+00	-4.290637e+00
227           	9.114963e+00	-7.683517e+01	8.595014e+01	1.730950e+02	-6.182141e+01	2.349165e+02	-1.483689e+02	-8.139265e+01	4.286033e+00	-1.087755e-17	4.286033e+00	-4.286033e+00
228           	9.125503e+00	-7.682546e+01	8.595096e+01	1.730856e+02	-6.182058e+01	2.349062e+02	-1.483634e+02	-8.138821e+01	4.290989e+00	-1.084577e-17	4.290989e+00	-4.290989e+00
229           	9.115692e+00	-7.683085e+01	8.594655e+01	1.730866e+02	-6.181798e+01	2.349046e+02	-1.483613e+02	-8.138870e+01	4.286375e+00	-1.087804e-17	4.286375e+00	-4.286375e+00
230           	9.126264e+00	-7.682153e+01	8.594780e+01	1.730781e+02	-6.181770e+01	2.348958e+02	-1.483567e+02	-8.138466e+01	4.291347e+00	-1.084617e-17	4.291347e+00	-4.291347e+00
231           	9.116438e+00	-7.682723e+01	8.594367e+01	1.730797e+02	-6.181548e+01	2.348952e+02	-1.483553e+02	-8.138545e+01	4.286726e+00	-1.087854e-17	4.286726e+00	-4.286726e+00
232           	9.127005e+00	-7.681831e+01	8.594532e+01	1.730720e+02	-6.181570e+01	2.348877e+02	-1.483517e+02	-8.138181e+01	4.291695e+00	-1.084657e-17	4.291695e+00	-4.291695e+00
233           	9.117138e+00	-7.682433e+01	8.594147e+01	1.730743e+02	-6.181380e+01	2.348881e+02	-1.483510e+02	-8.138290e+01	4.287056e+00	-1.087904e-17	4.287056e+00	-4.287056e+00
234           	9.127684e+00	-7.681581e+01	8.594350e+01	1.730674e+02	-6.181446e+01	2.348819e+02	-1.483482e+02	-8.137965e+01	4.292015e+00	-1.084699e-17	4.292015e+00	-4.292015e+00
235           	9.117789e+00	-7.682216e+01	8.593995e+01	1.730704e+02	-6.181290e+01	2.348833e+02	-1.483481e+02	-8.138106e+01	4.287362e+00	-1.087954e-17	4.287362e+00	-4.287362e+00
236           	9.128338e+00	-7.681404e+01	8.594238e+01	1.730643e+02	-6.181402e+01	2.348783e+02	-1.483462e+02	-8.137821e+01	4.292322e+00	-1.084742e-17	4.292322e+00	-4.292322e+00
237           	9.118433e+00	-7.682070e+01	8.593913e+01	1.730680e+02	-6.181278e+01	2.348807e+02	-1.483468e+02	-8.137992e+01	4.287664e+00	-1.088004e-17	4.287664e+00	-4.287664e+00
238           	9.128977e+00	-7.681291e+01	8.594188e+01	1.730626e+02	-6.181421e+01	2.348768e+02	-1.483455e+02	-8.137739e+01	4.292622e+00	-1.084784e-17	4.292622e+00	-4.292622e+00
239           	9.119047e+00	-7.681981e+01	8.593885e+01	1.730667e+02	-6.181315e+01	2.348799e+02	-1.483465e+02	-8.137933e+01	4.287953e+00	-1.088052e-17	4.287953e+00	-4.287953e+00
240           	9.129560e+00	-7.681226e+01	8.594182e+01	1.730618e+02	-6.181473e+01	2.348766e+02	-1.483456e+02	-8.137704e+01	4.292897e+00	-1.084825e-17	4.292897e+00	-4.292897e+00
241           	9.119597e+00	-7.681937e+01	8.593897e+01	1.730664e+02	-6.181382e+01	2.348802e+02	-1.483470e+02	-8.137917e+01	4.288212e+00	-1.088098e-17	4.288212e+00	-4.288212e+00
242           	9.130086e+00	-7.681207e+01	8.594216e+01	1.730620e+02	-6.181565e+01	2.348776e+02	-1.483466e+02	-8.137712e+01	4.293144e+00	-1.084866e-17	4.293144e+00	-4.293144e+00
243           	9.120105e+00	-7.681943e+01	8.593954e+01	1.730670e+02	-6.181503e+01	2.348821e+02	-1.483485e+02	-8.137948e+01	4.288451e+00	-1.088144e-17	4.288451e+00	-4.288451e+00
244           	9.130583e+00	-7.681241e+01	8.594299e+01	1.730632e+02	-6.181720e+01	2.348804e+02	-1.483488e+02	-8.137770e+01	4.293378e+00	-1.084906e-17	4.293378e+00	-4.293378e+00
245           	9.120597e+00	-7.682002e+01	8.594062e+01	1.730688e+02	-6.181692e+01	2.348857e+02	-1.483513e+02	-8.138032e+01	4.288682e+00	-1.088189e-17	4.288682e+00	-4.288682e+00
246           	9.131064e+00	-7.681324e+01	8.594430e+01	1.730655e+02	-6.181935e+01	2.348849e+02	-1.483521e+02	-8.137877e+01	4.293604e+00	-1.084947e-17	4.293604e+00	-4.293604e+00
247           	9.121069e+00	-7.682108e+01	8.594215e+01	1.730716e+02	-6.181928e+01	2.348908e+02	-1.483551e+02	-8.138161e+01	4.288904e+00	-1.088235e-17	4.288904e+00	-4.288904e+00
248           	9.131515e+00	-7.681450e+01	8.594601e+01	1.730687e+02	-6.182185e+01	2.348905e+02	-1.483562e+02	-8.138026e+01	4.293816e+00	-1.084991e-17	4.293816e+00	-4.293816e+00
249           	9.121502e+00	-7.682252e+01	8.594402e+01	1.730751e+02	-6.182190e+01	2.348970e+02	-1.483594e+02	-8.138327e+01	4.289108e+00	-1.088281e-17	4.289108e+00	-4.289108e+00
250           	9.131921e+00	-7.681610e+01	8.594802e+01	1.730725e+02	-6.182455e+01	2.348971e+02	-1.483608e+02	-8.138206e+01	4.294007e+00	-1.085033e-17	4.294007e+00	-4.294007e+00
251           	9.121885e+00	-7.682428e+01	8.594616e+01	1.730792e+02	-6.182472e+01	2.349040e+02	-1.483643e+02	-8.138522e+01	4.289288e+00	-1.088325e-17	4.289288e+00	-4.289288e+00
252           	9.132274e+00	-7.681800e+01	8.595028e+01	1.730769e+02	-6.182747e+01	2.349044e+02	-1.483659e+02	-8.138414e+01	4.294173e+00	-1.085074e-17	4.294173e+00	-4.294173e+00
253           	9.122220e+00	-7.682633e+01	8.594855e+01	1.730840e+02	-6.182781e+01	2.349118e+02	-1.483698e+02	-8.138744e+01	4.289445e+00	-1.088368e-17	4.289445e+00	-4.289445e+00
254           	9.132590e+00	-7.682021e+01	8.595280e+01	1.730820e+02	-6.183074e+01	2.349127e+02	-1.483717e+02	-8.138650e+01	4.294321e+00	-1.085114e-17	4.294321e+00	-4.294321e+00
