# Force and moment coefficients
# dragDir     : (9.986295e-01 5.233596e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-5.233596e-02 9.986295e-01 0.000000e+00)
# rollAxis    : (9.986295e-01 5.233596e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-5.233596e-02 9.986295e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	4.583931e+00	-3.983078e+01	4.441471e+01	8.958104e+01	-4.862866e+01	1.382097e+02	-9.341918e+01	-4.212274e+01	2.155454e+00	-5.691663e-18	2.155454e+00	-2.155454e+00
127           	4.593335e+00	-3.983116e+01	4.442449e+01	8.959184e+01	-4.861283e+01	1.382047e+02	-9.340875e+01	-4.212782e+01	2.159875e+00	-5.687212e-18	2.159875e+00	-2.159875e+00
128           	4.586957e+00	-3.984926e+01	4.443622e+01	8.962357e+01	-4.864777e+01	1.382713e+02	-9.345955e+01	-4.214274e+01	2.156876e+00	-5.694946e-18	2.156876e+00	-2.156876e+00
129           	4.596196e+00	-3.984957e+01	4.444576e+01	8.963404e+01	-4.863242e+01	1.382665e+02	-9.344944e+01	-4.214767e+01	2.161221e+00	-5.691102e-18	2.161221e+00	-2.161221e+00
130           	4.587270e+00	-3.986912e+01	4.445639e+01	8.966612e+01	-4.866862e+01	1.383347e+02	-9.350168e+01	-4.216275e+01	2.157024e+00	-5.698578e-18	2.157024e+00	-2.157024e+00
131           	4.592583e+00	-3.986931e+01	4.446189e+01	8.967217e+01	-4.864823e+01	1.383204e+02	-9.348431e+01	-4.216560e+01	2.159522e+00	-5.693342e-18	2.159522e+00	-2.159522e+00
132           	4.581046e+00	-3.988687e+01	4.446792e+01	8.969726e+01	-4.867705e+01	1.383743e+02	-9.352568e+01	-4.217740e+01	2.154097e+00	-5.699166e-18	2.154097e+00	-2.154097e+00
133           	4.586914e+00	-3.988598e+01	4.447289e+01	8.970160e+01	-4.865725e+01	1.383589e+02	-9.350805e+01	-4.217944e+01	2.156856e+00	-5.693208e-18	2.156856e+00	-2.156856e+00
134           	4.577719e+00	-3.990276e+01	4.448047e+01	8.972750e+01	-4.868854e+01	1.384160e+02	-9.355229e+01	-4.219161e+01	2.152532e+00	-5.699107e-18	2.152532e+00	-2.152532e+00
135           	4.586511e+00	-3.990139e+01	4.448790e+01	8.973394e+01	-4.867095e+01	1.384049e+02	-9.353792e+01	-4.219464e+01	2.156666e+00	-5.693919e-18	2.156666e+00	-2.156666e+00
136           	4.579466e+00	-3.991743e+01	4.449689e+01	8.976056e+01	-4.870425e+01	1.384648e+02	-9.358453e+01	-4.220716e+01	2.153354e+00	-5.700983e-18	2.153354e+00	-2.153354e+00
137           	4.588260e+00	-3.991499e+01	4.450325e+01	8.976472e+01	-4.868588e+01	1.384506e+02	-9.356824e+01	-4.220912e+01	2.157489e+00	-5.696512e-18	2.157489e+00	-2.157489e+00
138           	4.579386e+00	-3.993046e+01	4.450984e+01	8.978818e+01	-4.871515e+01	1.385033e+02	-9.360924e+01	-4.222015e+01	2.153316e+00	-5.703514e-18	2.153316e+00	-2.153316e+00
139           	4.586177e+00	-3.992864e+01	4.451481e+01	8.979153e+01	-4.869592e+01	1.384875e+02	-9.359169e+01	-4.222172e+01	2.156509e+00	-5.698540e-18	2.156509e+00	-2.156509e+00
140           	4.576087e+00	-3.994603e+01	4.452212e+01	8.981780e+01	-4.872964e+01	1.385474e+02	-9.363854e+01	-4.223407e+01	2.151765e+00	-5.704688e-18	2.151765e+00	-2.151765e+00
141           	4.582472e+00	-3.994292e+01	4.452539e+01	8.981797e+01	-4.870640e+01	1.385244e+02	-9.361538e+01	-4.223415e+01	2.154767e+00	-5.698893e-18	2.154767e+00	-2.154767e+00
142           	4.573242e+00	-3.995686e+01	4.453010e+01	8.983780e+01	-4.873246e+01	1.385703e+02	-9.365136e+01	-4.224348e+01	2.150427e+00	-5.704812e-18	2.150427e+00	-2.150427e+00
143           	4.581514e+00	-3.995295e+01	4.453447e+01	8.983829e+01	-4.871230e+01	1.385506e+02	-9.363145e+01	-4.224371e+01	2.154317e+00	-5.699295e-18	2.154317e+00	-2.154317e+00
144           	4.573629e+00	-3.996711e+01	4.454074e+01	8.986001e+01	-4.874240e+01	1.386024e+02	-9.367240e+01	-4.225392e+01	2.150609e+00	-5.705679e-18	2.150609e+00	-2.150609e+00
145           	4.582039e+00	-3.996348e+01	4.454552e+01	8.986124e+01	-4.872216e+01	1.385834e+02	-9.365278e+01	-4.225450e+01	2.154564e+00	-5.700792e-18	2.154564e+00	-2.154564e+00
146           	4.573638e+00	-3.997768e+01	4.455132e+01	8.988250e+01	-4.875265e+01	1.386351e+02	-9.369389e+01	-4.226450e+01	2.150614e+00	-5.707464e-18	2.150614e+00	-2.150614e+00
147           	4.581125e+00	-3.997380e+01	4.455493e+01	8.988222e+01	-4.873275e+01	1.386150e+02	-9.367386e+01	-4.226437e+01	2.154134e+00	-5.702284e-18	2.154134e+00	-2.154134e+00
148           	4.571652e+00	-3.998777e+01	4.455942e+01	8.990185e+01	-4.876051e+01	1.386624e+02	-9.371144e+01	-4.227360e+01	2.149680e+00	-5.708570e-18	2.149680e+00	-2.149680e+00
149           	4.578807e+00	-3.998404e+01	4.456285e+01	8.990153e+01	-4.873955e+01	1.386411e+02	-9.369032e+01	-4.227345e+01	2.153044e+00	-5.703009e-18	2.153044e+00	-2.153044e+00
150           	4.570139e+00	-3.999825e+01	4.456838e+01	8.992252e+01	-4.877012e+01	1.386926e+02	-9.373138e+01	-4.228332e+01	2.148968e+00	-5.708924e-18	2.148968e+00	-2.148968e+00
151           	4.577899e+00	-3.999276e+01	4.457066e+01	8.991910e+01	-4.874586e+01	1.386650e+02	-9.370541e+01	-4.228171e+01	2.152617e+00	-5.703245e-18	2.152617e+00	-2.152617e+00
152           	4.569401e+00	-4.000464e+01	4.457404e+01	8.993533e+01	-4.877082e+01	1.387061e+02	-9.373848e+01	-4.228934e+01	2.148621e+00	-5.709379e-18	2.148621e+00	-2.148621e+00
153           	4.577641e+00	-3.999903e+01	4.457668e+01	8.993217e+01	-4.874921e+01	1.386814e+02	-9.371530e+01	-4.228786e+01	2.152496e+00	-5.704009e-18	2.152496e+00	-2.152496e+00
154           	4.569310e+00	-4.001195e+01	4.458126e+01	8.995078e+01	-4.877855e+01	1.387293e+02	-9.375395e+01	-4.229661e+01	2.148578e+00	-5.710412e-18	2.148578e+00	-2.148578e+00
155           	4.577098e+00	-4.000711e+01	4.458420e+01	8.994876e+01	-4.875752e+01	1.387063e+02	-9.373190e+01	-4.229565e+01	2.152240e+00	-5.705122e-18	2.152240e+00	-2.152240e+00
156           	4.568355e+00	-4.002012e+01	4.458847e+01	8.996714e+01	-4.878626e+01	1.387534e+02	-9.376983e+01	-4.230430e+01	2.148129e+00	-5.711420e-18	2.148129e+00	-2.148129e+00
157           	4.576037e+00	-4.001487e+01	4.459091e+01	8.996415e+01	-4.876460e+01	1.387287e+02	-9.374667e+01	-4.230289e+01	2.151741e+00	-5.705888e-18	2.151741e+00	-2.151741e+00
158           	4.567216e+00	-4.002700e+01	4.459422e+01	8.998056e+01	-4.879082e+01	1.387714e+02	-9.378110e+01	-4.231061e+01	2.147594e+00	-5.711912e-18	2.147594e+00	-2.147594e+00
159           	4.575098e+00	-4.002105e+01	4.459615e+01	8.997629e+01	-4.876815e+01	1.387444e+02	-9.375629e+01	-4.230860e+01	2.151300e+00	-5.706213e-18	2.151300e+00	-2.151300e+00
160           	4.566518e+00	-4.003252e+01	4.459903e+01	8.999155e+01	-4.879381e+01	1.387854e+02	-9.378959e+01	-4.231578e+01	2.147266e+00	-5.712228e-18	2.147266e+00	-2.147266e+00
161           	4.574689e+00	-4.002639e+01	4.460108e+01	8.998721e+01	-4.877222e+01	1.387594e+02	-9.376582e+01	-4.231373e+01	2.151108e+00	-5.706614e-18	2.151108e+00	-2.151108e+00
162           	4.566194e+00	-4.003800e+01	4.460419e+01	9.000286e+01	-4.879874e+01	1.388016e+02	-9.380017e+01	-4.232109e+01	2.147113e+00	-5.712758e-18	2.147113e+00	-2.147113e+00
163           	4.574307e+00	-4.003198e+01	4.460628e+01	8.999868e+01	-4.877745e+01	1.387761e+02	-9.377679e+01	-4.231913e+01	2.150928e+00	-5.707257e-18	2.150928e+00	-2.150928e+00
164           	4.565639e+00	-4.004347e+01	4.460911e+01	9.001392e+01	-4.880315e+01	1.388171e+02	-9.381011e+01	-4.232629e+01	2.146852e+00	-5.713432e-18	2.146852e+00	-2.146852e+00
165           	4.573774e+00	-4.003742e+01	4.461119e+01	9.000969e+01	-4.878240e+01	1.387921e+02	-9.378724e+01	-4.232431e+01	2.150677e+00	-5.707877e-18	2.150677e+00	-2.150677e+00
166           	4.564978e+00	-4.004854e+01	4.461352e+01	9.002398e+01	-4.880690e+01	1.388309e+02	-9.381889e+01	-4.233103e+01	2.146541e+00	-5.713949e-18	2.146541e+00	-2.146541e+00
167           	4.573112e+00	-4.004224e+01	4.461535e+01	9.001923e+01	-4.878576e+01	1.388050e+02	-9.379537e+01	-4.232879e+01	2.150366e+00	-5.708287e-18	2.150366e+00	-2.150366e+00
168           	4.564408e+00	-4.005306e+01	4.461747e+01	9.003299e+01	-4.881021e+01	1.388432e+02	-9.382671e+01	-4.233526e+01	2.146273e+00	-5.714275e-18	2.146273e+00	-2.146273e+00
169           	4.572654e+00	-4.004644e+01	4.461910e+01	9.002769e+01	-4.878913e+01	1.388168e+02	-9.380298e+01	-4.233277e+01	2.150151e+00	-5.708587e-18	2.150151e+00	-2.150151e+00
170           	4.563316e+00	-4.005557e+01	4.461888e+01	9.003717e+01	-4.880609e+01	1.388433e+02	-9.382467e+01	-4.233723e+01	2.145760e+00	-5.714501e-18	2.145760e+00	-2.145760e+00
171           	4.572197e+00	-4.004973e+01	4.462192e+01	9.003419e+01	-4.879118e+01	1.388254e+02	-9.380828e+01	-4.233583e+01	2.149936e+00	-5.709072e-18	2.149936e+00	-2.149936e+00
172           	4.563144e+00	-4.005960e+01	4.462274e+01	9.004555e+01	-4.881202e+01	1.388576e+02	-9.383480e+01	-4.234117e+01	2.145679e+00	-5.715109e-18	2.145679e+00	-2.145679e+00
173           	4.572535e+00	-4.005418e+01	4.462671e+01	9.004402e+01	-4.880210e+01	1.388461e+02	-9.382411e+01	-4.234045e+01	2.150095e+00	-5.709646e-18	2.150095e+00	-2.150095e+00
174           	4.563232e+00	-4.006425e+01	4.462748e+01	9.005554e+01	-4.882036e+01	1.388759e+02	-9.384813e+01	-4.234587e+01	2.145721e+00	-5.715428e-18	2.145721e+00	-2.145721e+00
175           	4.572375e+00	-4.005889e+01	4.463127e+01	9.005387e+01	-4.880687e+01	1.388607e+02	-9.383381e+01	-4.234508e+01	2.150020e+00	-5.709783e-18	2.150020e+00	-2.150020e+00
176           	4.562888e+00	-4.006840e+01	4.463129e+01	9.006400e+01	-4.882158e+01	1.388856e+02	-9.385357e+01	-4.234984e+01	2.145558e+00	-5.715496e-18	2.145558e+00	-2.145558e+00
177           	4.571935e+00	-4.006234e+01	4.463428e+01	9.006074e+01	-4.880638e+01	1.388671e+02	-9.383675e+01	-4.234831e+01	2.149813e+00	-5.709920e-18	2.149813e+00	-2.149813e+00
178           	4.562305e+00	-4.007101e+01	4.463331e+01	9.006893e+01	-4.882007e+01	1.388890e+02	-9.385453e+01	-4.235216e+01	2.145285e+00	-5.715739e-18	2.145285e+00	-2.145285e+00
179           	4.571307e+00	-4.006443e+01	4.463574e+01	9.006451e+01	-4.880560e+01	1.388701e+02	-9.383786e+01	-4.235008e+01	2.149517e+00	-5.710269e-18	2.149517e+00	-2.149517e+00
180           	4.561687e+00	-4.007290e+01	4.463458e+01	9.007229e+01	-4.882036e+01	1.388926e+02	-9.385651e+01	-4.235374e+01	2.144994e+00	-5.716128e-18	2.144994e+00	-2.144994e+00
181           	4.570788e+00	-4.006645e+01	4.463724e+01	9.006825e+01	-4.880731e+01	1.388756e+02	-9.384143e+01	-4.235184e+01	2.149273e+00	-5.710635e-18	2.149273e+00	-2.149273e+00
182           	4.561308e+00	-4.007526e+01	4.463657e+01	9.007691e+01	-4.882329e+01	1.389002e+02	-9.386174e+01	-4.235591e+01	2.144816e+00	-5.716434e-18	2.144816e+00	-2.144816e+00
183           	4.570566e+00	-4.006913e+01	4.463970e+01	9.007373e+01	-4.881102e+01	1.388847e+02	-9.384788e+01	-4.235442e+01	2.149169e+00	-5.710869e-18	2.149169e+00	-2.149169e+00
184           	4.561235e+00	-4.007823e+01	4.463947e+01	9.008316e+01	-4.882746e+01	1.389106e+02	-9.386904e+01	-4.235885e+01	2.144781e+00	-5.716620e-18	2.144781e+00	-2.144781e+00
185           	4.570592e+00	-4.007215e+01	4.464274e+01	9.008018e+01	-4.881503e+01	1.388952e+02	-9.385512e+01	-4.235745e+01	2.149181e+00	-5.711030e-18	2.149181e+00	-2.149181e+00
186           	4.561283e+00	-4.008110e+01	4.464238e+01	9.008931e+01	-4.883067e+01	1.389200e+02	-9.387532e+01	-4.236174e+01	2.144804e+00	-5.716781e-18	2.144804e+00	-2.144804e+00
187           	4.570583e+00	-4.007478e+01	4.464536e+01	9.008575e+01	-4.881720e+01	1.389029e+02	-9.386007e+01	-4.236007e+01	2.149177e+00	-5.711207e-18	2.149177e+00	-2.149177e+00
188           	4.561119e+00	-4.008328e+01	4.464440e+01	9.009377e+01	-4.883139e+01	1.389252e+02	-9.387827e+01	-4.236384e+01	2.144727e+00	-5.716976e-18	2.144727e+00	-2.144727e+00
189           	4.570258e+00	-4.007659e+01	4.464685e+01	9.008927e+01	-4.881699e+01	1.389063e+02	-9.386163e+01	-4.236172e+01	2.149024e+00	-5.711423e-18	2.149024e+00	-2.149024e+00
190           	4.560668e+00	-4.008478e+01	4.464545e+01	9.009647e+01	-4.883077e+01	1.389272e+02	-9.387901e+01	-4.236511e+01	2.144515e+00	-5.717203e-18	2.144515e+00	-2.144515e+00
191           	4.569781e+00	-4.007795e+01	4.464773e+01	9.009164e+01	-4.881689e+01	1.389085e+02	-9.386271e+01	-4.236284e+01	2.148800e+00	-5.711652e-18	2.148800e+00	-2.148800e+00
192           	4.560264e+00	-4.008620e+01	4.464647e+01	9.009907e+01	-4.883175e+01	1.389308e+02	-9.388129e+01	-4.236633e+01	2.144325e+00	-5.717427e-18	2.144325e+00	-2.144325e+00
193           	4.569521e+00	-4.007956e+01	4.464908e+01	9.009479e+01	-4.881909e+01	1.389139e+02	-9.386648e+01	-4.236432e+01	2.148678e+00	-5.711853e-18	2.148678e+00	-2.148678e+00
194           	4.560166e+00	-4.008809e+01	4.464826e+01	9.010299e+01	-4.883492e+01	1.389379e+02	-9.388641e+01	-4.236818e+01	2.144279e+00	-5.717604e-18	2.144279e+00	-2.144279e+00
195           	4.569535e+00	-4.008162e+01	4.465115e+01	9.009918e+01	-4.882244e+01	1.389216e+02	-9.387203e+01	-4.236638e+01	2.148684e+00	-5.711992e-18	2.148684e+00	-2.148684e+00
196           	4.560217e+00	-4.009015e+01	4.465037e+01	9.010742e+01	-4.883767e+01	1.389451e+02	-9.389137e+01	-4.237026e+01	2.144303e+00	-5.717709e-18	2.144303e+00	-2.144303e+00
197           	4.569554e+00	-4.008353e+01	4.465308e+01	9.010327e+01	-4.882423e+01	1.389275e+02	-9.387586e+01	-4.236831e+01	2.148693e+00	-5.712073e-18	2.148693e+00	-2.148693e+00
198           	4.560135e+00	-4.009174e+01	4.465188e+01	9.011072e+01	-4.883822e+01	1.389489e+02	-9.389357e+01	-4.237181e+01	2.144264e+00	-5.717782e-18	2.144264e+00	-2.144264e+00
199           	4.569368e+00	-4.008483e+01	4.465420e+01	9.010583e+01	-4.882402e+01	1.389298e+02	-9.387693e+01	-4.236951e+01	2.148606e+00	-5.712154e-18	2.148606e+00	-2.148606e+00
200           	4.559862e+00	-4.009279e+01	4.465265e+01	9.011265e+01	-4.883770e+01	1.389504e+02	-9.389403e+01	-4.237272e+01	2.144136e+00	-5.717890e-18	2.144136e+00	-2.144136e+00
201           	4.569052e+00	-4.008574e+01	4.465479e+01	9.010743e+01	-4.882377e+01	1.389312e+02	-9.387749e+01	-4.237027e+01	2.148457e+00	-5.712290e-18	2.148457e+00	-2.148457e+00
202           	4.559569e+00	-4.009372e+01	4.465329e+01	9.011431e+01	-4.883815e+01	1.389525e+02	-9.389531e+01	-4.237350e+01	2.143998e+00	-5.718053e-18	2.143998e+00	-2.143998e+00
203           	4.568834e+00	-4.008678e+01	4.465561e+01	9.010941e+01	-4.882504e+01	1.389345e+02	-9.387975e+01	-4.237120e+01	2.148354e+00	-5.712459e-18	2.148354e+00	-2.148354e+00
204           	4.559451e+00	-4.009493e+01	4.465438e+01	9.011677e+01	-4.884010e+01	1.389569e+02	-9.389849e+01	-4.237466e+01	2.143943e+00	-5.718216e-18	2.143943e+00	-2.143943e+00
205           	4.568817e+00	-4.008814e+01	4.465696e+01	9.011229e+01	-4.882733e+01	1.389396e+02	-9.388348e+01	-4.237255e+01	2.148346e+00	-5.712596e-18	2.148346e+00	-2.148346e+00
206           	4.559500e+00	-4.009636e+01	4.465586e+01	9.011986e+01	-4.884223e+01	1.389621e+02	-9.390216e+01	-4.237611e+01	2.143965e+00	-5.718326e-18	2.143965e+00	-2.143965e+00
207           	4.568875e+00	-4.008953e+01	4.465840e+01	9.011530e+01	-4.882894e+01	1.389442e+02	-9.388659e+01	-4.237396e+01	2.148374e+00	-5.712675e-18	2.148374e+00	-2.148374e+00
208           	4.559515e+00	-4.009757e+01	4.465708e+01	9.012245e+01	-4.884305e+01	1.389655e+02	-9.390427e+01	-4.237733e+01	2.143972e+00	-5.718387e-18	2.143972e+00	-2.143972e+00
209           	4.568805e+00	-4.009052e+01	4.465932e+01	9.011733e+01	-4.882901e+01	1.389463e+02	-9.388767e+01	-4.237492e+01	2.148341e+00	-5.712729e-18	2.148341e+00	-2.148341e+00
210           	4.559359e+00	-4.009833e+01	4.465769e+01	9.012390e+01	-4.884266e+01	1.389666e+02	-9.390461e+01	-4.237801e+01	2.143899e+00	-5.718450e-18	2.143899e+00	-2.143899e+00
211           	4.568581e+00	-4.009112e+01	4.465970e+01	9.011838e+01	-4.882856e+01	1.389469e+02	-9.388775e+01	-4.237541e+01	2.148236e+00	-5.712805e-18	2.148236e+00	-2.148236e+00
212           	4.559113e+00	-4.009889e+01	4.465800e+01	9.012483e+01	-4.884254e+01	1.389674e+02	-9.390496e+01	-4.237845e+01	2.143783e+00	-5.718540e-18	2.143783e+00	-2.143783e+00
213           	4.568366e+00	-4.009176e+01	4.466012e+01	9.011950e+01	-4.882911e+01	1.389486e+02	-9.388886e+01	-4.237594e+01	2.148135e+00	-5.712902e-18	2.148135e+00	-2.148135e+00
214           	4.558962e+00	-4.009966e+01	4.465863e+01	9.012632e+01	-4.884370e+01	1.389700e+02	-9.390685e+01	-4.237915e+01	2.143713e+00	-5.718636e-18	2.143713e+00	-2.143713e+00
215           	4.568298e+00	-4.009267e+01	4.466097e+01	9.012138e+01	-4.883071e+01	1.389521e+02	-9.389140e+01	-4.237682e+01	2.148103e+00	-5.712986e-18	2.148103e+00	-2.148103e+00
216           	4.558970e+00	-4.010068e+01	4.465965e+01	9.012849e+01	-4.884541e+01	1.389739e+02	-9.390966e+01	-4.238017e+01	2.143717e+00	-5.718703e-18	2.143717e+00	-2.143717e+00
217           	4.568344e+00	-4.009369e+01	4.466203e+01	9.012359e+01	-4.883213e+01	1.389557e+02	-9.389392e+01	-4.237786e+01	2.148124e+00	-5.713036e-18	2.148124e+00	-2.148124e+00
218           	4.559019e+00	-4.010160e+01	4.466061e+01	9.013048e+01	-4.884629e+01	1.389768e+02	-9.391153e+01	-4.238111e+01	2.143739e+00	-5.718746e-18	2.143739e+00	-2.143739e+00
219           	4.568355e+00	-4.009444e+01	4.466279e+01	9.012519e+01	-4.883241e+01	1.389576e+02	-9.389501e+01	-4.237862e+01	2.148129e+00	-5.713077e-18	2.148129e+00	-2.148129e+00
220           	4.558968e+00	-4.010215e+01	4.466112e+01	9.013160e+01	-4.884605e+01	1.389777e+02	-9.391185e+01	-4.238163e+01	2.143715e+00	-5.718793e-18	2.143715e+00	-2.143715e+00
221           	4.568245e+00	-4.009485e+01	4.466309e+01	9.012595e+01	-4.883198e+01	1.389579e+02	-9.389496e+01	-4.237897e+01	2.148078e+00	-5.713138e-18	2.148078e+00	-2.148078e+00
222           	4.558821e+00	-4.010249e+01	4.466131e+01	9.013218e+01	-4.884574e+01	1.389779e+02	-9.391183e+01	-4.238190e+01	2.143646e+00	-5.718867e-18	2.143646e+00	-2.143646e+00
223           	4.568092e+00	-4.009522e+01	4.466331e+01	9.012657e+01	-4.883207e+01	1.389586e+02	-9.389536e+01	-4.237927e+01	2.148006e+00	-5.713221e-18	2.148006e+00	-2.148006e+00
224           	4.558697e+00	-4.010296e+01	4.466166e+01	9.013304e+01	-4.884634e+01	1.389794e+02	-9.391286e+01	-4.238231e+01	2.143588e+00	-5.718952e-18	2.143588e+00	-2.143588e+00
225           	4.568015e+00	-4.009581e+01	4.466383e+01	9.012775e+01	-4.883309e+01	1.389608e+02	-9.389696e+01	-4.237982e+01	2.147970e+00	-5.713296e-18	2.147970e+00	-2.147970e+00
226           	4.558674e+00	-4.010365e+01	4.466233e+01	9.013449e+01	-4.884757e+01	1.389821e+02	-9.391482e+01	-4.238299e+01	2.143577e+00	-5.719013e-18	2.143577e+00	-2.143577e+00
227           	4.568029e+00	-4.009654e+01	4.466457e+01	9.012931e+01	-4.883424e+01	1.389635e+02	-9.389889e+01	-4.238055e+01	2.147976e+00	-5.713340e-18	2.147976e+00	-2.147976e+00
228           	4.558700e+00	-4.010434e+01	4.466304e+01	9.013598e+01	-4.884838e+01	1.389844e+02	-9.391637e+01	-4.238369e+01	2.143589e+00	-5.719040e-18	2.143589e+00	-2.143589e+00
229           	4.568037e+00	-4.009712e+01	4.466516e+01	9.013056e+01	-4.883460e+01	1.389652e+02	-9.389988e+01	-4.238114e+01	2.147980e+00	-5.713357e-18	2.147980e+00	-2.147980e+00
230           	4.558669e+00	-4.010478e+01	4.466345e+01	9.013689e+01	-4.884832e+01	1.389852e+02	-9.391676e+01	-4.238412e+01	2.143575e+00	-5.719053e-18	2.143575e+00	-2.143575e+00
231           	4.567965e+00	-4.009744e+01	4.466541e+01	9.013117e+01	-4.883430e+01	1.389655e+02	-9.389988e+01	-4.238143e+01	2.147946e+00	-5.713374e-18	2.147946e+00	-2.147946e+00
232           	4.558563e+00	-4.010502e+01	4.466358e+01	9.013728e+01	-4.884799e+01	1.389853e+02	-9.391663e+01	-4.238430e+01	2.143525e+00	-5.719079e-18	2.143525e+00	-2.143525e+00
233           	4.567847e+00	-4.009767e+01	4.466552e+01	9.013152e+01	-4.883419e+01	1.389657e+02	-9.389994e+01	-4.238159e+01	2.147890e+00	-5.713410e-18	2.147890e+00	-2.147890e+00
234           	4.558460e+00	-4.010529e+01	4.466375e+01	9.013775e+01	-4.884822e+01	1.389860e+02	-9.391709e+01	-4.238452e+01	2.143476e+00	-5.719125e-18	2.143476e+00	-2.143476e+00
235           	4.567778e+00	-4.009801e+01	4.466579e+01	9.013218e+01	-4.883476e+01	1.389669e+02	-9.390085e+01	-4.238190e+01	2.147858e+00	-5.713461e-18	2.147858e+00	-2.147858e+00
236           	4.558438e+00	-4.010572e+01	4.466416e+01	9.013864e+01	-4.884905e+01	1.389877e+02	-9.391837e+01	-4.238494e+01	2.143466e+00	-5.719176e-18	2.143466e+00	-2.143466e+00
237           	4.567797e+00	-4.009850e+01	4.466629e+01	9.013323e+01	-4.883564e+01	1.389689e+02	-9.390226e+01	-4.238240e+01	2.147867e+00	-5.713508e-18	2.147867e+00	-2.147867e+00
238           	4.558481e+00	-4.010621e+01	4.466469e+01	9.013972e+01	-4.884977e+01	1.389895e+02	-9.391963e+01	-4.238545e+01	2.143486e+00	-5.719218e-18	2.143486e+00	-2.143486e+00
239           	4.567840e+00	-4.009894e+01	4.466679e+01	9.013423e+01	-4.883608e+01	1.389703e+02	-9.390320e+01	-4.238287e+01	2.147887e+00	-5.713543e-18	2.147887e+00	-2.147887e+00
240           	4.558500e+00	-4.010657e+01	4.466507e+01	9.014051e+01	-4.884986e+01	1.389904e+02	-9.392012e+01	-4.238582e+01	2.143495e+00	-5.719248e-18	2.143495e+00	-2.143495e+00
241           	4.567820e+00	-4.009921e+01	4.466703e+01	9.013477e+01	-4.883590e+01	1.389707e+02	-9.390328e+01	-4.238312e+01	2.147878e+00	-5.713570e-18	2.147878e+00	-2.147878e+00
242           	4.558438e+00	-4.010676e+01	4.466520e+01	9.014084e+01	-4.884955e+01	1.389904e+02	-9.391997e+01	-4.238598e+01	2.143466e+00	-5.719273e-18	2.143466e+00	-2.143466e+00
243           	4.567725e+00	-4.009935e+01	4.466708e+01	9.013497e+01	-4.883564e+01	1.389706e+02	-9.390313e+01	-4.238322e+01	2.147833e+00	-5.713596e-18	2.147833e+00	-2.147833e+00
244           	4.558331e+00	-4.010690e+01	4.466524e+01	9.014104e+01	-4.884951e+01	1.389906e+02	-9.392003e+01	-4.238607e+01	2.143416e+00	-5.719298e-18	2.143416e+00	-2.143416e+00
245           	4.567630e+00	-4.009955e+01	4.466718e+01	9.013528e+01	-4.883590e+01	1.389712e+02	-9.390354e+01	-4.238336e+01	2.147788e+00	-5.713618e-18	2.147788e+00	-2.147788e+00
246           	4.558265e+00	-4.010717e+01	4.466543e+01	9.014153e+01	-4.885004e+01	1.389916e+02	-9.392080e+01	-4.238630e+01	2.143385e+00	-5.719316e-18	2.143385e+00	-2.143385e+00
247           	4.567604e+00	-4.009987e+01	4.466748e+01	9.013595e+01	-4.883658e+01	1.389725e+02	-9.390456e+01	-4.238368e+01	2.147776e+00	-5.713631e-18	2.147776e+00	-2.147776e+00
248           	4.558278e+00	-4.010753e+01	4.466581e+01	9.014231e+01	-4.885071e+01	1.389930e+02	-9.392187e+01	-4.238667e+01	2.143391e+00	-5.719324e-18	2.143391e+00	-2.143391e+00
249           	4.567642e+00	-4.010023e+01	4.466787e+01	9.013674e+01	-4.883709e+01	1.389738e+02	-9.390546e+01	-4.238405e+01	2.147794e+00	-5.713638e-18	2.147794e+00	-2.147794e+00
250           	4.558321e+00	-4.010783e+01	4.466615e+01	9.014299e+01	-4.885094e+01	1.389939e+02	-9.392244e+01	-4.238699e+01	2.143411e+00	-5.719334e-18	2.143411e+00	-2.143411e+00
251           	4.567670e+00	-4.010044e+01	4.466811e+01	9.013723e+01	-4.883702e+01	1.389743e+02	-9.390564e+01	-4.238428e+01	2.147807e+00	-5.713653e-18	2.147807e+00	-2.147807e+00
252           	4.558321e+00	-4.010796e+01	4.466628e+01	9.014328e+01	-4.885067e+01	1.389940e+02	-9.392231e+01	-4.238712e+01	2.143411e+00	-5.719358e-18	2.143411e+00	-2.143411e+00
253           	4.567638e+00	-4.010052e+01	4.466816e+01	9.013736e+01	-4.883670e+01	1.389741e+02	-9.390538e+01	-4.238434e+01	2.147792e+00	-5.713686e-18	2.147792e+00	-2.147792e+00
254           	4.558264e+00	-4.010801e+01	4.466628e+01	9.014333e+01	-4.885046e+01	1.389938e+02	-9.392212e+01	-4.238715e+01	2.143384e+00	-5.719397e-18	2.143384e+00	-2.143384e+00
