# Force and moment coefficients
# dragDir     : (8.987940e-01 4.383711e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.383711e-01 8.987940e-01 0.000000e+00)
# rollAxis    : (8.987940e-01 4.383711e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.383711e-01 8.987940e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	1.970888e+02	-9.130430e+01	2.883931e+02	4.037449e+02	-4.407087e+02	8.444536e+02	-6.425812e+02	-1.898487e+02	9.267497e+01	-9.431940e-18	9.267497e+01	-9.267497e+01
127           	1.972524e+02	-9.015723e+01	2.874097e+02	4.014795e+02	-4.425421e+02	8.440216e+02	-6.432819e+02	-1.887834e+02	9.275193e+01	-9.424743e-18	9.275193e+01	-9.275193e+01
128           	1.964588e+02	-8.847148e+01	2.849303e+02	3.970505e+02	-4.418404e+02	8.388909e+02	-6.403656e+02	-1.867009e+02	9.237874e+01	-9.427840e-18	9.237874e+01	-9.237874e+01
129           	1.952411e+02	-8.653739e+01	2.817785e+02	3.916425e+02	-4.405524e+02	8.321950e+02	-6.363737e+02	-1.841579e+02	9.180615e+01	-9.407448e-18	9.180615e+01	-9.180615e+01
130           	1.942747e+02	-8.467338e+01	2.789481e+02	3.866508e+02	-4.404599e+02	8.271107e+02	-6.337853e+02	-1.818107e+02	9.135176e+01	-9.387981e-18	9.135176e+01	-9.135176e+01
131           	1.938154e+02	-8.302239e+01	2.768378e+02	3.826513e+02	-4.419090e+02	8.245603e+02	-6.332347e+02	-1.799301e+02	9.113575e+01	-9.342814e-18	9.113575e+01	-9.113575e+01
132           	1.937129e+02	-8.147183e+01	2.751847e+02	3.792448e+02	-4.440227e+02	8.232676e+02	-6.336452e+02	-1.783283e+02	9.108758e+01	-9.267629e-18	9.108758e+01	-9.108758e+01
133           	1.935285e+02	-7.981233e+01	2.733408e+02	3.755195e+02	-4.453242e+02	8.208437e+02	-6.330839e+02	-1.765766e+02	9.100084e+01	-9.135433e-18	9.100084e+01	-9.100084e+01
134           	1.928746e+02	-7.783103e+01	2.707056e+02	3.706106e+02	-4.446790e+02	8.152896e+02	-6.299843e+02	-1.742683e+02	9.069336e+01	-8.947008e-18	9.069336e+01	-9.069336e+01
135           	1.914998e+02	-7.546760e+01	2.669674e+02	3.641225e+02	-4.416327e+02	8.057552e+02	-6.236940e+02	-1.712175e+02	9.004692e+01	-8.657613e-18	9.004692e+01	-9.004692e+01
136           	1.895503e+02	-7.282440e+01	2.623747e+02	3.564284e+02	-4.368555e+02	7.932839e+02	-6.150697e+02	-1.675996e+02	8.913024e+01	-8.316000e-18	8.913024e+01	-8.913024e+01
137           	1.873289e+02	-7.009730e+01	2.574262e+02	3.482666e+02	-4.314580e+02	7.797246e+02	-6.055913e+02	-1.637617e+02	8.808568e+01	-7.960560e-18	8.808568e+01	-8.808568e+01
138           	1.850826e+02	-6.738801e+01	2.524706e+02	3.401163e+02	-4.261611e+02	7.662774e+02	-5.962193e+02	-1.599293e+02	8.702944e+01	-7.597261e-18	8.702944e+01	-8.702944e+01
139           	1.827893e+02	-6.470154e+01	2.474909e+02	3.319646e+02	-4.208355e+02	7.528001e+02	-5.868178e+02	-1.560962e+02	8.595109e+01	-7.197050e-18	8.595109e+01	-8.595109e+01
140           	1.802960e+02	-6.192657e+01	2.422226e+02	3.234119e+02	-4.148275e+02	7.382394e+02	-5.765334e+02	-1.520746e+02	8.477869e+01	-6.743830e-18	8.477869e+01	-8.477869e+01
141           	1.773948e+02	-5.897672e+01	2.363715e+02	3.140536e+02	-4.074294e+02	7.214830e+02	-5.644562e+02	-1.476741e+02	8.341449e+01	-6.215728e-18	8.341449e+01	-8.341449e+01
142           	1.742074e+02	-5.587167e+01	2.300791e+02	3.040609e+02	-3.989498e+02	7.030107e+02	-5.509802e+02	-1.429754e+02	8.191570e+01	-5.630961e-18	8.191570e+01	-8.191570e+01
143           	1.708526e+02	-5.270534e+01	2.235579e+02	2.937599e+02	-3.898400e+02	6.835999e+02	-5.367199e+02	-1.381316e+02	8.033819e+01	-4.924870e-18	8.033819e+01	-8.033819e+01
144           	1.674140e+02	-4.954108e+01	2.169550e+02	2.833742e+02	-3.805284e+02	6.639026e+02	-5.222155e+02	-1.332481e+02	7.872130e+01	-4.229518e-18	7.872130e+01	-7.872130e+01
145           	1.638145e+02	-4.641562e+01	2.102301e+02	2.729000e+02	-3.710408e+02	6.439408e+02	-5.074908e+02	-1.283229e+02	7.702876e+01	-3.532288e-18	7.702876e+01	-7.702876e+01
146           	1.599914e+02	-4.329424e+01	2.032857e+02	2.621966e+02	-3.613516e+02	6.235483e+02	-4.924499e+02	-1.232900e+02	7.523109e+01	-2.816728e-18	7.523109e+01	-7.523109e+01
147           	1.558302e+02	-4.012006e+01	1.959502e+02	2.510214e+02	-3.512036e+02	6.022250e+02	-4.767143e+02	-1.180352e+02	7.327438e+01	-2.037161e-18	7.327438e+01	-7.327438e+01
148           	1.516545e+02	-3.695185e+01	1.886064e+02	2.398436e+02	-3.414085e+02	5.812521e+02	-4.613303e+02	-1.127791e+02	7.131091e+01	-1.232654e-18	7.131091e+01	-7.131091e+01
149           	1.477329e+02	-3.391203e+01	1.816450e+02	2.292089e+02	-3.325453e+02	5.617542e+02	-4.471498e+02	-1.077785e+02	6.946690e+01	-4.383099e-19	6.946690e+01	-6.946690e+01
150           	1.440294e+02	-3.101721e+01	1.750466e+02	2.191145e+02	-3.242866e+02	5.434011e+02	-4.338438e+02	-1.030319e+02	6.772540e+01	3.259588e-19	6.772540e+01	-6.772540e+01
151           	1.401617e+02	-2.819410e+01	1.683558e+02	2.089981e+02	-3.155084e+02	5.245065e+02	-4.200074e+02	-9.827498e+01	6.590678e+01	1.079493e-18	6.590678e+01	-6.590678e+01
152           	1.357610e+02	-2.529380e+01	1.610548e+02	1.981507e+02	-3.053366e+02	5.034872e+02	-4.044119e+02	-9.317429e+01	6.383745e+01	1.747198e-18	6.383745e+01	-6.383745e+01
153           	1.306276e+02	-2.223283e+01	1.528604e+02	1.861825e+02	-2.934162e+02	4.795987e+02	-3.865075e+02	-8.754661e+01	6.142362e+01	2.393786e-18	6.142362e+01	-6.142362e+01
154           	1.252969e+02	-1.913398e+01	1.444309e+02	1.739240e+02	-2.813720e+02	4.552960e+02	-3.683340e+02	-8.178243e+01	5.891704e+01	2.971349e-18	5.891704e+01	-5.891704e+01
155           	1.204834e+02	-1.629089e+01	1.367743e+02	1.627593e+02	-2.710421e+02	4.338014e+02	-3.524217e+02	-7.653258e+01	5.665363e+01	3.397490e-18	5.665363e+01	-5.665363e+01
156           	1.164258e+02	-1.384178e+01	1.302676e+02	1.532363e+02	-2.627002e+02	4.159365e+02	-3.393183e+02	-7.205469e+01	5.474568e+01	3.684899e-18	5.474568e+01	-5.474568e+01
157           	1.126431e+02	-1.167511e+01	1.243182e+02	1.446063e+02	-2.547574e+02	3.993637e+02	-3.270606e+02	-6.799667e+01	5.296699e+01	3.802698e-18	5.296699e+01	-5.296699e+01
158           	1.084660e+02	-9.570902e+00	1.180369e+02	1.356897e+02	-2.452323e+02	3.809219e+02	-3.130771e+02	-6.380392e+01	5.100284e+01	3.838348e-18	5.100284e+01	-5.100284e+01
159           	1.035584e+02	-7.396029e+00	1.109545e+02	1.258460e+02	-2.333555e+02	3.592015e+02	-2.962785e+02	-5.917524e+01	4.869518e+01	3.761275e-18	4.869518e+01	-4.869518e+01
160           	9.863395e+01	-5.312181e+00	1.039461e+02	1.161780e+02	-2.212984e+02	3.374764e+02	-2.793874e+02	-5.462916e+01	4.637960e+01	3.548002e-18	4.637960e+01	-4.637960e+01
161           	9.416305e+01	-3.517122e+00	9.768017e+01	1.076065e+02	-2.103465e+02	3.179529e+02	-2.641497e+02	-5.059865e+01	4.427729e+01	3.267134e-18	4.427729e+01	-4.427729e+01
162           	8.978972e+01	-1.952829e+00	9.174255e+01	9.962942e+01	-1.993212e+02	2.989506e+02	-2.491359e+02	-4.684769e+01	4.222087e+01	2.826008e-18	4.222087e+01	-4.222087e+01
163           	8.534884e+01	-6.358621e-01	8.598470e+01	9.210653e+01	-1.875690e+02	2.796756e+02	-2.336223e+02	-4.331028e+01	4.013268e+01	2.379631e-18	4.013268e+01	-4.013268e+01
164           	8.090241e+01	4.678964e-01	8.043452e+01	8.503117e+01	-1.753048e+02	2.603360e+02	-2.178204e+02	-3.998331e+01	3.804189e+01	1.925618e-18	3.804189e+01	-3.804189e+01
165           	7.678625e+01	1.323203e+00	7.546304e+01	7.883536e+01	-1.635653e+02	2.424007e+02	-2.029830e+02	-3.706992e+01	3.610639e+01	1.522873e-18	3.610639e+01	-3.610639e+01
166           	7.299151e+01	1.948450e+00	7.104306e+01	7.347060e+01	-1.523421e+02	2.258127e+02	-1.890774e+02	-3.454730e+01	3.432203e+01	1.177228e-18	3.432203e+01	-3.432203e+01
167           	6.908834e+01	2.397528e+00	6.669081e+01	6.836519e+01	-1.404157e+02	2.087809e+02	-1.745983e+02	-3.214664e+01	3.248668e+01	9.123301e-19	3.248668e+01	-3.248668e+01
168           	6.520402e+01	2.631252e+00	6.257276e+01	6.373781e+01	-1.281292e+02	1.918670e+02	-1.599981e+02	-2.997076e+01	3.066020e+01	7.047281e-19	3.066020e+01	-3.066020e+01
169           	6.181082e+01	2.535527e+00	5.927529e+01	6.033329e+01	-1.168274e+02	1.771607e+02	-1.469941e+02	-2.836988e+01	2.906465e+01	5.341831e-19	2.906465e+01	-2.906465e+01
170           	5.922251e+01	2.057203e+00	5.716530e+01	5.859828e+01	-1.074573e+02	1.660556e+02	-1.367565e+02	-2.755405e+01	2.784757e+01	3.702007e-19	2.784757e+01	-2.784757e+01
171           	5.716663e+01	1.233360e+00	5.593327e+01	5.816424e+01	-9.931971e+01	1.574839e+02	-1.284018e+02	-2.734995e+01	2.688086e+01	2.070347e-19	2.688086e+01	-2.688086e+01
172           	5.533515e+01	1.401416e-01	5.519500e+01	5.854167e+01	-9.159289e+01	1.501346e+02	-1.208637e+02	-2.752743e+01	2.601966e+01	4.868287e-20	2.601966e+01	-2.601966e+01
173           	5.375238e+01	-1.226111e+00	5.497849e+01	5.976423e+01	-8.440599e+01	1.441702e+02	-1.142881e+02	-2.810230e+01	2.527541e+01	-1.115522e-19	2.527541e+01	-2.527541e+01
174           	5.266731e+01	-2.879620e+00	5.554693e+01	6.212690e+01	-7.849682e+01	1.406237e+02	-1.095603e+02	-2.921328e+01	2.476519e+01	-2.894261e-19	2.476519e+01	-2.476519e+01
175           	5.226764e+01	-4.854819e+00	5.712246e+01	6.590251e+01	-7.444268e+01	1.403452e+02	-1.073939e+02	-3.098864e+01	2.457726e+01	-5.167629e-19	2.457726e+01	-2.457726e+01
176           	5.244639e+01	-7.094700e+00	5.954109e+01	7.085606e+01	-7.193239e+01	1.427885e+02	-1.073604e+02	-3.331790e+01	2.466131e+01	-8.092272e-19	2.466131e+01	-2.466131e+01
177           	5.295039e+01	-9.515603e+00	6.246599e+01	7.654043e+01	-7.033136e+01	1.468718e+02	-1.086016e+02	-3.599080e+01	2.489830e+01	-1.128862e-18	2.489830e+01	-2.489830e+01
178           	5.377674e+01	-1.206695e+01	6.584369e+01	8.284498e+01	-6.974132e+01	1.525863e+02	-1.111638e+02	-3.895532e+01	2.528687e+01	-1.478243e-18	2.528687e+01	-2.528687e+01
179           	5.488964e+01	-1.475736e+01	6.964700e+01	8.974996e+01	-7.018383e+01	1.599338e+02	-1.150588e+02	-4.220218e+01	2.581018e+01	-1.852249e-18	2.581018e+01	-2.581018e+01
180           	5.615820e+01	-1.751220e+01	7.367039e+01	9.695749e+01	-7.125658e+01	1.682141e+02	-1.197353e+02	-4.559129e+01	2.640667e+01	-2.243100e-18	2.640667e+01	-2.640667e+01
181           	5.786813e+01	-2.042334e+01	7.829147e+01	1.049668e+02	-7.377861e+01	1.787454e+02	-1.262620e+02	-4.935741e+01	2.721072e+01	-2.646839e-18	2.721072e+01	-2.721072e+01
182           	6.030189e+01	-2.358693e+01	8.388882e+01	1.142825e+02	-7.850237e+01	1.927849e+02	-1.356436e+02	-5.373787e+01	2.835512e+01	-3.098233e-18	2.835512e+01	-2.835512e+01
183           	6.328552e+01	-2.693687e+01	9.022239e+01	1.245794e+02	-8.492298e+01	2.095023e+02	-1.472127e+02	-5.857963e+01	2.975808e+01	-3.529466e-18	2.975808e+01	-2.975808e+01
184           	6.653574e+01	-3.026194e+01	9.679767e+01	1.351067e+02	-9.228843e+01	2.273952e+02	-1.598418e+02	-6.352981e+01	3.128640e+01	-3.994436e-18	3.128640e+01	-3.128640e+01
185           	6.996168e+01	-3.355239e+01	1.035141e+02	1.457473e+02	-1.004312e+02	2.461785e+02	-1.733048e+02	-6.853323e+01	3.289734e+01	-4.411866e-18	3.289734e+01	-3.289734e+01
186           	7.347614e+01	-3.675731e+01	1.102334e+02	1.563002e+02	-1.090955e+02	2.653957e+02	-1.872456e+02	-7.349538e+01	3.454991e+01	-4.784753e-18	3.454991e+01	-3.454991e+01
187           	7.688302e+01	-3.978509e+01	1.166681e+02	1.663619e+02	-1.176992e+02	2.840611e+02	-2.008802e+02	-7.822660e+01	3.615189e+01	-5.081370e-18	3.615189e+01	-3.615189e+01
188           	8.036477e+01	-4.269595e+01	1.230607e+02	1.762546e+02	-1.266644e+02	3.029190e+02	-2.147917e+02	-8.287833e+01	3.778908e+01	-5.318756e-18	3.778908e+01	-3.778908e+01
189           	8.394782e+01	-4.554130e+01	1.294891e+02	1.861157e+02	-1.360259e+02	3.221415e+02	-2.290837e+02	-8.751521e+01	3.947390e+01	-5.734353e-18	3.947390e+01	-3.947390e+01
190           	8.766728e+01	-4.830165e+01	1.359689e+02	1.959410e+02	-1.457639e+02	3.417050e+02	-2.437344e+02	-9.213529e+01	4.122286e+01	-6.397710e-18	4.122286e+01	-4.122286e+01
191           	9.139286e+01	-5.094894e+01	1.423418e+02	2.055325e+02	-1.554952e+02	3.610277e+02	-2.582614e+02	-9.664537e+01	4.297470e+01	-6.724634e-18	4.297470e+01	-4.297470e+01
192           	9.510947e+01	-5.343829e+01	1.485478e+02	2.147785e+02	-1.650969e+02	3.798754e+02	-2.724862e+02	-1.009930e+02	4.472232e+01	-7.107540e-18	4.472232e+01	-4.472232e+01
193           	9.881047e+01	-5.580884e+01	1.546193e+02	2.237553e+02	-1.745479e+02	3.983032e+02	-2.864255e+02	-1.052141e+02	4.646260e+01	-7.426032e-18	4.646260e+01	-4.646260e+01
194           	1.025467e+02	-5.805312e+01	1.605999e+02	2.325010e+02	-1.839166e+02	4.164176e+02	-3.001671e+02	-1.093265e+02	4.821946e+01	-7.731206e-18	4.821946e+01	-4.821946e+01
195           	1.062810e+02	-6.019388e+01	1.664748e+02	2.410244e+02	-1.931268e+02	4.341512e+02	-3.136390e+02	-1.133344e+02	4.997537e+01	-8.013088e-18	4.997537e+01	-4.997537e+01
196           	1.099846e+02	-6.218413e+01	1.721687e+02	2.491952e+02	-2.020898e+02	4.512850e+02	-3.266874e+02	-1.171764e+02	5.171689e+01	-8.304130e-18	5.171689e+01	-5.171689e+01
197           	1.135234e+02	-6.401786e+01	1.775412e+02	2.568579e+02	-2.105327e+02	4.673905e+02	-3.389616e+02	-1.207796e+02	5.338090e+01	-8.573732e-18	5.338090e+01	-5.338090e+01
198           	1.168977e+02	-6.566761e+01	1.825654e+02	2.639544e+02	-2.184233e+02	4.823777e+02	-3.504005e+02	-1.241165e+02	5.496759e+01	-8.851222e-18	5.496759e+01	-5.496759e+01
199           	1.200596e+02	-6.716014e+01	1.872198e+02	2.704907e+02	-2.256840e+02	4.961747e+02	-3.609293e+02	-1.271900e+02	5.645438e+01	-9.068863e-18	5.645438e+01	-5.645438e+01
200           	1.230272e+02	-6.846859e+01	1.914958e+02	2.764288e+02	-2.322987e+02	5.087275e+02	-3.705131e+02	-1.299822e+02	5.784977e+01	-9.283125e-18	5.784977e+01	-5.784977e+01
201           	1.257821e+02	-6.961737e+01	1.953995e+02	2.818012e+02	-2.382658e+02	5.200670e+02	-3.791664e+02	-1.325084e+02	5.914518e+01	-9.413520e-18	5.914518e+01	-5.914518e+01
202           	1.284314e+02	-7.059792e+01	1.990293e+02	2.867036e+02	-2.438320e+02	5.305356e+02	-3.871838e+02	-1.348136e+02	6.039093e+01	-9.546502e-18	6.039093e+01	-6.039093e+01
203           	1.310248e+02	-7.145783e+01	2.024827e+02	2.912901e+02	-2.492042e+02	5.404943e+02	-3.948493e+02	-1.369702e+02	6.161043e+01	-9.601087e-18	6.161043e+01	-6.161043e+01
204           	1.336296e+02	-7.219444e+01	2.058240e+02	2.956263e+02	-2.545410e+02	5.501673e+02	-4.023542e+02	-1.390092e+02	6.283523e+01	-9.681887e-18	6.283523e+01	-6.283523e+01
205           	1.361685e+02	-7.283108e+01	2.089996e+02	2.996799e+02	-2.597458e+02	5.594258e+02	-4.095858e+02	-1.409153e+02	6.402907e+01	-9.693282e-18	6.402907e+01	-6.402907e+01
206           	1.385798e+02	-7.333540e+01	2.119152e+02	3.033165e+02	-2.647170e+02	5.680336e+02	-4.163753e+02	-1.426253e+02	6.516293e+01	-9.738994e-18	6.516293e+01	-6.516293e+01
207           	1.408098e+02	-7.372677e+01	2.145366e+02	3.065200e+02	-2.694779e+02	5.759979e+02	-4.227379e+02	-1.441317e+02	6.621150e+01	-9.702930e-18	6.621150e+01	-6.621150e+01
208           	1.429249e+02	-7.400035e+01	2.169252e+02	3.093508e+02	-2.742038e+02	5.835546e+02	-4.288792e+02	-1.454628e+02	6.720605e+01	-9.682952e-18	6.720605e+01	-6.720605e+01
209           	1.449629e+02	-7.419760e+01	2.191605e+02	3.119375e+02	-2.790114e+02	5.909489e+02	-4.349802e+02	-1.466791e+02	6.816438e+01	-9.571981e-18	6.816438e+01	-6.816438e+01
210           	1.470027e+02	-7.431876e+01	2.213215e+02	3.143642e+02	-2.840677e+02	5.984318e+02	-4.412497e+02	-1.478201e+02	6.912355e+01	-9.493876e-18	6.912355e+01	-6.912355e+01
211           	1.490107e+02	-7.438175e+01	2.233924e+02	3.166332e+02	-2.893228e+02	6.059560e+02	-4.476394e+02	-1.488871e+02	7.006772e+01	-9.359692e-18	7.006772e+01	-7.006772e+01
212           	1.509565e+02	-7.435851e+01	2.253150e+02	3.186528e+02	-2.947008e+02	6.133536e+02	-4.540272e+02	-1.498368e+02	7.098267e+01	-9.281470e-18	7.098267e+01	-7.098267e+01
213           	1.528103e+02	-7.427850e+01	2.270888e+02	3.204539e+02	-3.001705e+02	6.206244e+02	-4.603974e+02	-1.506836e+02	7.185436e+01	-9.165042e-18	7.185436e+01	-7.185436e+01
214           	1.546033e+02	-7.415163e+01	2.287549e+02	3.220906e+02	-3.057758e+02	6.278665e+02	-4.668211e+02	-1.514533e+02	7.269748e+01	-9.106289e-18	7.269748e+01	-7.269748e+01
215           	1.562481e+02	-7.399964e+01	2.302477e+02	3.235164e+02	-3.112519e+02	6.347683e+02	-4.730101e+02	-1.521237e+02	7.347089e+01	-9.011962e-18	7.347089e+01	-7.347089e+01
216           	1.576749e+02	-7.379118e+01	2.314661e+02	3.245902e+02	-3.163441e+02	6.409343e+02	-4.786392e+02	-1.526286e+02	7.414180e+01	-8.973481e-18	7.414180e+01	-7.414180e+01
217           	1.588092e+02	-7.351617e+01	2.323254e+02	3.252115e+02	-3.208640e+02	6.460756e+02	-4.834698e+02	-1.529208e+02	7.467517e+01	-8.900279e-18	7.467517e+01	-7.467517e+01
218           	1.596762e+02	-7.314125e+01	2.328175e+02	3.253361e+02	-3.248629e+02	6.501990e+02	-4.875310e+02	-1.529794e+02	7.508286e+01	-8.877700e-18	7.508286e+01	-7.508286e+01
219           	1.603295e+02	-7.268661e+01	2.330161e+02	3.250639e+02	-3.285068e+02	6.535707e+02	-4.910388e+02	-1.528514e+02	7.539005e+01	-8.847212e-18	7.539005e+01	-7.539005e+01
220           	1.608753e+02	-7.216740e+01	2.330427e+02	3.245401e+02	-3.320110e+02	6.565511e+02	-4.942811e+02	-1.526051e+02	7.564671e+01	-8.855921e-18	7.564671e+01	-7.564671e+01
221           	1.612564e+02	-7.161447e+01	2.328709e+02	3.237694e+02	-3.351269e+02	6.588963e+02	-4.970116e+02	-1.522427e+02	7.582590e+01	-8.872204e-18	7.582590e+01	-7.582590e+01
222           	1.613613e+02	-7.100163e+01	2.323630e+02	3.225777e+02	-3.374104e+02	6.599881e+02	-4.986993e+02	-1.516823e+02	7.587523e+01	-8.896253e-18	7.587523e+01	-7.587523e+01
223           	1.610273e+02	-7.030012e+01	2.313274e+02	3.207306e+02	-3.383834e+02	6.591140e+02	-4.987487e+02	-1.508138e+02	7.571817e+01	-8.910548e-18	7.571817e+01	-7.571817e+01
224           	1.601994e+02	-6.943888e+01	2.296383e+02	3.180188e+02	-3.379096e+02	6.559283e+02	-4.969189e+02	-1.495386e+02	7.532889e+01	-8.902665e-18	7.532889e+01	-7.532889e+01
225           	1.588757e+02	-6.838707e+01	2.272627e+02	3.143743e+02	-3.360671e+02	6.504414e+02	-4.932543e+02	-1.478249e+02	7.470642e+01	-8.877698e-18	7.470642e+01	-7.470642e+01
226           	1.571831e+02	-6.713005e+01	2.243131e+02	3.099012e+02	-3.331794e+02	6.430807e+02	-4.881300e+02	-1.457216e+02	7.391054e+01	-8.817527e-18	7.391054e+01	-7.391054e+01
227           	1.552310e+02	-6.572026e+01	2.209513e+02	3.048274e+02	-3.294998e+02	6.343272e+02	-4.819135e+02	-1.433358e+02	7.299263e+01	-8.727803e-18	7.299263e+01	-7.299263e+01
228           	1.533888e+02	-6.428280e+01	2.176716e+02	2.998116e+02	-3.259101e+02	6.257217e+02	-4.758159e+02	-1.409772e+02	7.212641e+01	-8.609156e-18	7.212641e+01	-7.212641e+01
229           	1.515634e+02	-6.281358e+01	2.143770e+02	2.947460e+02	-3.221620e+02	6.169079e+02	-4.695349e+02	-1.385953e+02	7.126805e+01	-8.472477e-18	7.126805e+01	-7.126805e+01
230           	1.495622e+02	-6.122183e+01	2.107840e+02	2.892329e+02	-3.176943e+02	6.069272e+02	-4.623107e+02	-1.360029e+02	7.032704e+01	-8.292009e-18	7.032704e+01	-7.032704e+01
231           	1.471919e+02	-5.946718e+01	2.066590e+02	2.829809e+02	-3.120269e+02	5.950078e+02	-4.535173e+02	-1.330631e+02	6.921248e+01	-8.070053e-18	6.921248e+01	-6.921248e+01
232           	1.444850e+02	-5.754395e+01	2.020290e+02	2.760125e+02	-3.052336e+02	5.812461e+02	-4.432398e+02	-1.297865e+02	6.793967e+01	-7.796049e-18	6.793967e+01	-6.793967e+01
233           	1.415164e+02	-5.548560e+01	1.970020e+02	2.684785e+02	-2.976143e+02	5.660928e+02	-4.318535e+02	-1.262438e+02	6.654376e+01	-7.474918e-18	6.654376e+01	-6.654376e+01
234           	1.384169e+02	-5.329010e+01	1.917070e+02	2.605136e+02	-2.895432e+02	5.500568e+02	-4.198000e+02	-1.224985e+02	6.508631e+01	-7.112891e-18	6.508631e+01	-6.508631e+01
235           	1.355320e+02	-5.108832e+01	1.866203e+02	2.527635e+02	-2.820678e+02	5.348313e+02	-4.084495e+02	-1.188543e+02	6.372978e+01	-6.728587e-18	6.372978e+01	-6.372978e+01
236           	1.329201e+02	-4.888814e+01	1.818082e+02	2.453072e+02	-2.752951e+02	5.206022e+02	-3.979487e+02	-1.153482e+02	6.250162e+01	-6.342566e-18	6.250162e+01	-6.250162e+01
237           	1.302983e+02	-4.664996e+01	1.769482e+02	2.377594e+02	-2.684358e+02	5.061952e+02	-3.873155e+02	-1.117991e+02	6.126877e+01	-5.946765e-18	6.126877e+01	-6.126877e+01
238           	1.274414e+02	-4.432835e+01	1.717697e+02	2.297843e+02	-2.607994e+02	4.905838e+02	-3.756916e+02	-1.080490e+02	5.992542e+01	-5.532392e-18	5.992542e+01	-5.992542e+01
239           	1.241834e+02	-4.191134e+01	1.660947e+02	2.211798e+02	-2.520108e+02	4.731906e+02	-3.626007e+02	-1.040030e+02	5.839344e+01	-5.040671e-18	5.839344e+01	-5.839344e+01
240           	1.205567e+02	-3.937014e+01	1.599268e+02	2.119191e+02	-2.422099e+02	4.541290e+02	-3.481694e+02	-9.964848e+01	5.668810e+01	-4.522073e-18	5.668810e+01	-5.668810e+01
241           	1.167366e+02	-3.675911e+01	1.534957e+02	2.023043e+02	-2.319954e+02	4.342997e+02	-3.331475e+02	-9.512743e+01	5.489183e+01	-3.980005e-18	5.489183e+01	-5.489183e+01
242           	1.132361e+02	-3.423032e+01	1.474664e+02	1.932042e+02	-2.227725e+02	4.159767e+02	-3.193746e+02	-9.084837e+01	5.324582e+01	-3.466564e-18	5.324582e+01	-5.324582e+01
243           	1.101129e+02	-3.184950e+01	1.419624e+02	1.848200e+02	-2.146653e+02	3.994854e+02	-3.070754e+02	-8.690597e+01	5.177724e+01	-2.979982e-18	5.177724e+01	-5.177724e+01
244           	1.070875e+02	-2.954647e+01	1.366340e+02	1.767052e+02	-2.067877e+02	3.834929e+02	-2.951403e+02	-8.309023e+01	5.035464e+01	-2.517472e-18	5.035464e+01	-5.035464e+01
245           	1.037718e+02	-2.725747e+01	1.310293e+02	1.683116e+02	-1.980943e+02	3.664058e+02	-2.822500e+02	-7.914338e+01	4.879552e+01	-2.048966e-18	4.879552e+01	-4.879552e+01
246           	9.993662e+01	-2.489829e+01	1.248349e+02	1.592163e+02	-1.879752e+02	3.471915e+02	-2.675833e+02	-7.486660e+01	4.699214e+01	-1.570947e-18	4.699214e+01	-4.699214e+01
247           	9.558800e+01	-2.246438e+01	1.180524e+02	1.494162e+02	-1.765502e+02	3.259664e+02	-2.512583e+02	-7.025838e+01	4.494734e+01	-1.089377e-18	4.494734e+01	-4.494734e+01
248           	9.128075e+01	-2.007543e+01	1.113562e+02	1.397556e+02	-1.653385e+02	3.050941e+02	-2.352163e+02	-6.571581e+01	4.292198e+01	-6.259457e-19	4.292198e+01	-4.292198e+01
249           	8.743356e+01	-1.790481e+01	1.053384e+02	1.310486e+02	-1.554564e+02	2.865050e+02	-2.209807e+02	-6.162158e+01	4.111296e+01	-2.232124e-19	4.111296e+01	-4.111296e+01
250           	8.398462e+01	-1.596841e+01	9.995304e+01	1.232631e+02	-1.465626e+02	2.698257e+02	-2.081942e+02	-5.796073e+01	3.949120e+01	9.165326e-20	3.949120e+01	-3.949120e+01
251           	8.056562e+01	-1.421912e+01	9.478474e+01	1.159074e+02	-1.376102e+02	2.535176e+02	-1.955639e+02	-5.450193e+01	3.788352e+01	3.655783e-19	3.788352e+01	-3.788352e+01
252           	7.684309e+01	-1.253592e+01	8.937901e+01	1.083695e+02	-1.277016e+02	2.360712e+02	-1.818864e+02	-5.095746e+01	3.613312e+01	6.344892e-19	3.613312e+01	-3.613312e+01
253           	7.272933e+01	-1.084263e+01	8.357196e+01	1.003942e+02	-1.167163e+02	2.171105e+02	-1.669134e+02	-4.720730e+01	3.419875e+01	8.924558e-19	3.419875e+01	-3.419875e+01
254           	6.862583e+01	-9.216781e+00	7.784261e+01	9.257315e+01	-1.057972e+02	1.983703e+02	-1.520837e+02	-4.352969e+01	3.226920e+01	1.113985e-18	3.226920e+01	-3.226920e+01
255           	6.483771e+01	-7.797772e+00	7.263548e+01	8.552736e+01	-9.575160e+01	1.812790e+02	-1.385153e+02	-4.021663e+01	3.048795e+01	1.296557e-18	3.048795e+01	-3.048795e+01
