# Force and moment coefficients
# dragDir     : (9.993908e-01 3.489950e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.489950e-02 9.993908e-01 0.000000e+00)
# rollAxis    : (9.993908e-01 3.489950e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.489950e-02 9.993908e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	4.345067e+00	-3.182070e+01	3.616577e+01	7.229227e+01	-4.498370e+01	1.172760e+02	-8.112984e+01	-3.399323e+01	2.043135e+00	-4.813066e-18	2.043135e+00	-2.043135e+00
127           	4.349697e+00	-3.182275e+01	3.617245e+01	7.230156e+01	-4.495753e+01	1.172591e+02	-8.110831e+01	-3.399760e+01	2.045312e+00	-4.812306e-18	2.045312e+00	-2.045312e+00
128           	4.346340e+00	-3.183561e+01	3.618195e+01	7.232533e+01	-4.500047e+01	1.173258e+02	-8.116313e+01	-3.400878e+01	2.043734e+00	-4.814050e-18	2.043734e+00	-2.043734e+00
129           	4.353490e+00	-3.183782e+01	3.619131e+01	7.233765e+01	-4.497793e+01	1.173156e+02	-8.114676e+01	-3.401457e+01	2.047096e+00	-4.814797e-18	2.047096e+00	-2.047096e+00
130           	4.349547e+00	-3.185095e+01	3.620050e+01	7.236138e+01	-4.502031e+01	1.173817e+02	-8.120099e+01	-3.402573e+01	2.045242e+00	-4.817415e-18	2.045242e+00	-2.045242e+00
131           	4.353745e+00	-3.185280e+01	3.620655e+01	7.236978e+01	-4.499401e+01	1.173638e+02	-8.117890e+01	-3.402968e+01	2.047215e+00	-4.817793e-18	2.047215e+00	-2.047215e+00
132           	4.346444e+00	-3.186583e+01	3.621228e+01	7.238972e+01	-4.503098e+01	1.174207e+02	-8.122584e+01	-3.403906e+01	2.043782e+00	-4.819256e-18	2.043782e+00	-2.043782e+00
133           	4.348619e+00	-3.186714e+01	3.621576e+01	7.239482e+01	-4.499945e+01	1.173943e+02	-8.119686e+01	-3.404145e+01	2.044805e+00	-4.818144e-18	2.044805e+00	-2.044805e+00
134           	4.341741e+00	-3.187847e+01	3.622021e+01	7.241159e+01	-4.503540e+01	1.174470e+02	-8.124119e+01	-3.404934e+01	2.041571e+00	-4.818782e-18	2.041571e+00	-2.041571e+00
135           	4.346236e+00	-3.187848e+01	3.622472e+01	7.241641e+01	-4.500678e+01	1.174232e+02	-8.121499e+01	-3.405160e+01	2.043684e+00	-4.817874e-18	2.043684e+00	-2.043684e+00
136           	4.341866e+00	-3.188859e+01	3.623045e+01	7.243325e+01	-4.504357e+01	1.174768e+02	-8.126020e+01	-3.405952e+01	2.041630e+00	-4.819119e-18	2.041630e+00	-2.041630e+00
137           	4.348199e+00	-3.188923e+01	3.623743e+01	7.244135e+01	-4.501992e+01	1.174613e+02	-8.124059e+01	-3.406333e+01	2.044608e+00	-4.819189e-18	2.044608e+00	-2.044608e+00
138           	4.344147e+00	-3.190075e+01	3.624490e+01	7.246154e+01	-4.506148e+01	1.175230e+02	-8.129225e+01	-3.407283e+01	2.042702e+00	-4.821322e-18	2.042702e+00	-2.042702e+00
139           	4.348797e+00	-3.190076e+01	3.624956e+01	7.246651e+01	-4.503242e+01	1.174989e+02	-8.126568e+01	-3.407516e+01	2.044889e+00	-4.821345e-18	2.044889e+00	-2.044889e+00
140           	4.342459e+00	-3.191044e+01	3.625290e+01	7.248035e+01	-4.506479e+01	1.175451e+02	-8.130496e+01	-3.408167e+01	2.041909e+00	-4.822837e-18	2.041909e+00	-2.041909e+00
141           	4.345719e+00	-3.191061e+01	3.625633e+01	7.248419e+01	-4.503696e+01	1.175211e+02	-8.127905e+01	-3.408347e+01	2.043441e+00	-4.822247e-18	2.043441e+00	-2.043441e+00
142           	4.339270e+00	-3.192187e+01	3.626114e+01	7.250126e+01	-4.507556e+01	1.175768e+02	-8.132619e+01	-3.409150e+01	2.040409e+00	-4.823101e-18	2.040409e+00	-2.040409e+00
143           	4.343820e+00	-3.192102e+01	3.626484e+01	7.250430e+01	-4.504642e+01	1.175507e+02	-8.129857e+01	-3.409293e+01	2.042549e+00	-4.822078e-18	2.042549e+00	-2.042549e+00
144           	4.339053e+00	-3.193019e+01	3.626924e+01	7.251873e+01	-4.508138e+01	1.176001e+02	-8.134074e+01	-3.409972e+01	2.040307e+00	-4.823136e-18	2.040307e+00	-2.040307e+00
145           	4.344388e+00	-3.192835e+01	3.627273e+01	7.252048e+01	-4.505176e+01	1.175722e+02	-8.131201e+01	-3.410054e+01	2.042816e+00	-4.822628e-18	2.042816e+00	-2.042816e+00
146           	4.339641e+00	-3.193669e+01	3.627633e+01	7.253319e+01	-4.508486e+01	1.176180e+02	-8.135145e+01	-3.410651e+01	2.040583e+00	-4.824123e-18	2.040583e+00	-2.040583e+00
147           	4.344549e+00	-3.193526e+01	3.627981e+01	7.253535e+01	-4.505540e+01	1.175907e+02	-8.132307e+01	-3.410753e+01	2.042891e+00	-4.824001e-18	2.042891e+00	-2.042891e+00
148           	4.338926e+00	-3.194450e+01	3.628343e+01	7.254904e+01	-4.509173e+01	1.176408e+02	-8.136625e+01	-3.411397e+01	2.040247e+00	-4.825560e-18	2.040247e+00	-2.040247e+00
149           	4.343191e+00	-3.194387e+01	3.628706e+01	7.255223e+01	-4.506611e+01	1.176183e+02	-8.134223e+01	-3.411547e+01	2.042253e+00	-4.825102e-18	2.042253e+00	-2.042253e+00
150           	4.337552e+00	-3.195319e+01	3.629074e+01	7.256605e+01	-4.510170e+01	1.176678e+02	-8.138473e+01	-3.412197e+01	2.039601e+00	-4.826177e-18	2.039601e+00	-2.039601e+00
151           	4.342070e+00	-3.195190e+01	3.629398e+01	7.256812e+01	-4.507292e+01	1.176410e+02	-8.135698e+01	-3.412294e+01	2.041726e+00	-4.825335e-18	2.041726e+00	-2.041726e+00
152           	4.336881e+00	-3.196091e+01	3.629779e+01	7.258176e+01	-4.510895e+01	1.176907e+02	-8.139983e+01	-3.412935e+01	2.039286e+00	-4.826227e-18	2.039286e+00	-2.039286e+00
153           	4.341767e+00	-3.195752e+01	3.629929e+01	7.257975e+01	-4.507517e+01	1.176549e+02	-8.136505e+01	-3.412841e+01	2.041583e+00	-4.825413e-18	2.041583e+00	-2.041583e+00
154           	4.336629e+00	-3.196425e+01	3.630088e+01	7.258860e+01	-4.510529e+01	1.176939e+02	-8.139959e+01	-3.413257e+01	2.039167e+00	-4.826576e-18	2.039167e+00	-2.039167e+00
155           	4.341448e+00	-3.196156e+01	3.630301e+01	7.258800e+01	-4.507593e+01	1.176639e+02	-8.136993e+01	-3.413229e+01	2.041433e+00	-4.826120e-18	2.041433e+00	-2.041433e+00
156           	4.336334e+00	-3.197014e+01	3.630648e+01	7.260080e+01	-4.511291e+01	1.177137e+02	-8.141331e+01	-3.413831e+01	2.039028e+00	-4.827509e-18	2.039028e+00	-2.039028e+00
157           	4.341158e+00	-3.196841e+01	3.630957e+01	7.260226e+01	-4.508458e+01	1.176868e+02	-8.138571e+01	-3.413899e+01	2.041297e+00	-4.826988e-18	2.041297e+00	-2.041297e+00
158           	4.335789e+00	-3.197692e+01	3.631271e+01	7.261465e+01	-4.512085e+01	1.177355e+02	-8.142817e+01	-3.414482e+01	2.038772e+00	-4.828230e-18	2.038772e+00	-2.038772e+00
159           	4.340430e+00	-3.197436e+01	3.631479e+01	7.261412e+01	-4.509094e+01	1.177051e+02	-8.139800e+01	-3.414457e+01	2.040955e+00	-4.827487e-18	2.040955e+00	-2.040955e+00
160           	4.335130e+00	-3.198158e+01	3.631671e+01	7.262385e+01	-4.512324e+01	1.177471e+02	-8.143517e+01	-3.414915e+01	2.038463e+00	-4.828452e-18	2.038463e+00	-2.038463e+00
161           	4.339907e+00	-3.197829e+01	3.631820e+01	7.262193e+01	-4.509149e+01	1.177134e+02	-8.140246e+01	-3.414825e+01	2.040708e+00	-4.827599e-18	2.040708e+00	-2.040708e+00
162           	4.334673e+00	-3.198534e+01	3.632001e+01	7.263135e+01	-4.512462e+01	1.177560e+02	-8.144029e+01	-3.415267e+01	2.038247e+00	-4.828659e-18	2.038247e+00	-2.038247e+00
163           	4.339613e+00	-3.198219e+01	3.632180e+01	7.262991e+01	-4.509423e+01	1.177241e+02	-8.140919e+01	-3.415200e+01	2.040570e+00	-4.827925e-18	2.040570e+00	-2.040570e+00
164           	4.334522e+00	-3.198953e+01	3.632405e+01	7.264011e+01	-4.512856e+01	1.177687e+02	-8.144861e+01	-3.415679e+01	2.038177e+00	-4.829096e-18	2.038177e+00	-2.038177e+00
165           	4.339454e+00	-3.198662e+01	3.632608e+01	7.263917e+01	-4.509936e+01	1.177385e+02	-8.141895e+01	-3.415635e+01	2.040496e+00	-4.828454e-18	2.040496e+00	-2.040496e+00
166           	4.334278e+00	-3.199379e+01	3.632807e+01	7.264891e+01	-4.513287e+01	1.177818e+02	-8.145733e+01	-3.416093e+01	2.038062e+00	-4.829600e-18	2.038062e+00	-2.038062e+00
167           	4.339101e+00	-3.199069e+01	3.632980e+01	7.264746e+01	-4.510303e+01	1.177505e+02	-8.142675e+01	-3.416025e+01	2.040330e+00	-4.828882e-18	2.040330e+00	-2.040330e+00
168           	4.333818e+00	-3.199746e+01	3.633128e+01	7.265622e+01	-4.513551e+01	1.177917e+02	-8.146362e+01	-3.416437e+01	2.037845e+00	-4.829924e-18	2.037845e+00	-2.037845e+00
169           	4.338610e+00	-3.199402e+01	3.633263e+01	7.265401e+01	-4.510506e+01	1.177591e+02	-8.143206e+01	-3.416333e+01	2.040099e+00	-4.829116e-18	2.040099e+00	-2.040099e+00
170           	4.333394e+00	-3.200054e+01	3.633393e+01	7.266231e+01	-4.513722e+01	1.177995e+02	-8.146838e+01	-3.416723e+01	2.037646e+00	-4.830110e-18	2.037646e+00	-2.037646e+00
171           	4.338303e+00	-3.199706e+01	3.633536e+01	7.266014e+01	-4.510742e+01	1.177676e+02	-8.143749e+01	-3.416621e+01	2.039954e+00	-4.829329e-18	2.039954e+00	-2.039954e+00
172           	4.333231e+00	-3.200357e+01	3.633680e+01	7.266859e+01	-4.513988e+01	1.178085e+02	-8.147417e+01	-3.417018e+01	2.037569e+00	-4.830363e-18	2.037569e+00	-2.037569e+00
173           	4.338223e+00	-3.200011e+01	3.633833e+01	7.266654e+01	-4.511032e+01	1.177769e+02	-8.144359e+01	-3.416922e+01	2.039917e+00	-4.829628e-18	2.039917e+00	-2.039917e+00
174           	4.333103e+00	-3.200536e+01	3.633846e+01	7.267226e+01	-4.513628e+01	1.178085e+02	-8.147241e+01	-3.417191e+01	2.037509e+00	-4.830494e-18	2.037509e+00	-2.037509e+00
175           	4.337604e+00	-3.200249e+01	3.634009e+01	7.267094e+01	-4.511488e+01	1.177858e+02	-8.145035e+01	-3.417129e+01	2.039626e+00	-4.830130e-18	2.039626e+00	-2.039626e+00
176           	4.332828e+00	-3.200958e+01	3.634241e+01	7.268096e+01	-4.514809e+01	1.178290e+02	-8.148856e+01	-3.417600e+01	2.037380e+00	-4.831045e-18	2.037380e+00	-2.037380e+00
177           	4.338063e+00	-3.200689e+01	3.634495e+01	7.268080e+01	-4.512266e+01	1.178035e+02	-8.146306e+01	-3.417592e+01	2.039842e+00	-4.830277e-18	2.039842e+00	-2.039842e+00
178           	4.333342e+00	-3.201197e+01	3.634532e+01	7.268659e+01	-4.514450e+01	1.178311e+02	-8.148780e+01	-3.417865e+01	2.037622e+00	-4.830833e-18	2.037622e+00	-2.037622e+00
179           	4.337578e+00	-3.200811e+01	3.634569e+01	7.268288e+01	-4.511390e+01	1.177968e+02	-8.145533e+01	-3.417690e+01	2.039613e+00	-4.830254e-18	2.039613e+00	-2.039613e+00
180           	4.331906e+00	-3.201272e+01	3.634462e+01	7.268664e+01	-4.514017e+01	1.178268e+02	-8.148349e+01	-3.417867e+01	2.036946e+00	-4.831252e-18	2.036946e+00	-2.036946e+00
181           	4.336345e+00	-3.200926e+01	3.634560e+01	7.268400e+01	-4.511935e+01	1.178034e+02	-8.146135e+01	-3.417743e+01	2.039034e+00	-4.830861e-18	2.039034e+00	-2.039034e+00
182           	4.331798e+00	-3.201458e+01	3.634638e+01	7.269050e+01	-4.514620e+01	1.178367e+02	-8.149145e+01	-3.418048e+01	2.036895e+00	-4.831472e-18	2.036895e+00	-2.036895e+00
183           	4.336998e+00	-3.201216e+01	3.634915e+01	7.269086e+01	-4.512533e+01	1.178162e+02	-8.147076e+01	-3.418066e+01	2.039341e+00	-4.830849e-18	2.039341e+00	-2.039341e+00
184           	4.332474e+00	-3.201796e+01	3.635043e+01	7.269839e+01	-4.515126e+01	1.178496e+02	-8.150045e+01	-3.418420e+01	2.037214e+00	-4.831476e-18	2.037214e+00	-2.037214e+00
185           	4.337274e+00	-3.201512e+01	3.635240e+01	7.269746e+01	-4.512816e+01	1.178256e+02	-8.147690e+01	-3.418376e+01	2.039471e+00	-4.830957e-18	2.039471e+00	-2.039471e+00
186           	4.332387e+00	-3.202000e+01	3.635238e+01	7.270263e+01	-4.515132e+01	1.178540e+02	-8.150264e+01	-3.418619e+01	2.037172e+00	-4.831638e-18	2.037172e+00	-2.037172e+00
187           	4.336999e+00	-3.201643e+01	3.635343e+01	7.269995e+01	-4.512688e+01	1.178268e+02	-8.147685e+01	-3.418493e+01	2.039341e+00	-4.831143e-18	2.039341e+00	-2.039341e+00
188           	4.332027e+00	-3.202094e+01	3.635296e+01	7.270425e+01	-4.515007e+01	1.178543e+02	-8.150220e+01	-3.418695e+01	2.037003e+00	-4.831839e-18	2.037003e+00	-2.037003e+00
189           	4.336527e+00	-3.201742e+01	3.635395e+01	7.270156e+01	-4.512691e+01	1.178285e+02	-8.147769e+01	-3.418568e+01	2.039119e+00	-4.831383e-18	2.039119e+00	-2.039119e+00
190           	4.331495e+00	-3.202220e+01	3.635370e+01	7.270637e+01	-4.515152e+01	1.178579e+02	-8.150471e+01	-3.418795e+01	2.036753e+00	-4.832089e-18	2.036753e+00	-2.036753e+00
191           	4.336112e+00	-3.201891e+01	3.635502e+01	7.270428e+01	-4.512912e+01	1.178334e+02	-8.148126e+01	-3.418697e+01	2.038924e+00	-4.831568e-18	2.038924e+00	-2.038924e+00
192           	4.331335e+00	-3.202391e+01	3.635525e+01	7.270984e+01	-4.515405e+01	1.178639e+02	-8.150897e+01	-3.418958e+01	2.036678e+00	-4.832178e-18	2.036678e+00	-2.036678e+00
193           	4.336233e+00	-3.202071e+01	3.635694e+01	7.270823e+01	-4.513145e+01	1.178397e+02	-8.148557e+01	-3.418882e+01	2.038981e+00	-4.831583e-18	2.038981e+00	-2.038981e+00
194           	4.331637e+00	-3.202564e+01	3.635728e+01	7.271384e+01	-4.515587e+01	1.178697e+02	-8.151279e+01	-3.419146e+01	2.036820e+00	-4.832179e-18	2.036820e+00	-2.036820e+00
195           	4.336520e+00	-3.202229e+01	3.635881e+01	7.271190e+01	-4.513277e+01	1.178447e+02	-8.148872e+01	-3.419055e+01	2.039116e+00	-4.831633e-18	2.039116e+00	-2.039116e+00
196           	4.331722e+00	-3.202688e+01	3.635860e+01	7.271655e+01	-4.515634e+01	1.178729e+02	-8.151461e+01	-3.419274e+01	2.036860e+00	-4.832293e-18	2.036860e+00	-2.036860e+00
197           	4.336317e+00	-3.202320e+01	3.635952e+01	7.271363e+01	-4.513274e+01	1.178464e+02	-8.148956e+01	-3.419136e+01	2.039020e+00	-4.831803e-18	2.039020e+00	-2.039020e+00
198           	4.331306e+00	-3.202764e+01	3.635894e+01	7.271773e+01	-4.515637e+01	1.178741e+02	-8.151524e+01	-3.419329e+01	2.036664e+00	-4.832477e-18	2.036664e+00	-2.036664e+00
199           	4.335852e+00	-3.202402e+01	3.635987e+01	7.271487e+01	-4.513332e+01	1.178482e+02	-8.149075e+01	-3.419194e+01	2.038802e+00	-4.831958e-18	2.038802e+00	-2.038802e+00
200           	4.330958e+00	-3.202872e+01	3.635967e+01	7.271965e+01	-4.515781e+01	1.178775e+02	-8.151764e+01	-3.419419e+01	2.036501e+00	-4.832592e-18	2.036501e+00	-2.036501e+00
201           	4.335731e+00	-3.202535e+01	3.636108e+01	7.271757e+01	-4.513536e+01	1.178529e+02	-8.149415e+01	-3.419321e+01	2.038745e+00	-4.832036e-18	2.038745e+00	-2.038745e+00
202           	4.331070e+00	-3.203016e+01	3.636123e+01	7.272284e+01	-4.515985e+01	1.178827e+02	-8.152127e+01	-3.419569e+01	2.036553e+00	-4.832648e-18	2.036553e+00	-2.036553e+00
203           	4.335968e+00	-3.202668e+01	3.636265e+01	7.272066e+01	-4.513680e+01	1.178575e+02	-8.149713e+01	-3.419467e+01	2.038856e+00	-4.832092e-18	2.038856e+00	-2.038856e+00
204           	4.331281e+00	-3.203117e+01	3.636245e+01	7.272522e+01	-4.516029e+01	1.178855e+02	-8.152290e+01	-3.419681e+01	2.036653e+00	-4.832713e-18	2.036653e+00	-2.036653e+00
205           	4.336034e+00	-3.202738e+01	3.636341e+01	7.272221e+01	-4.513650e+01	1.178587e+02	-8.149761e+01	-3.419540e+01	2.038888e+00	-4.832174e-18	2.038888e+00	-2.038888e+00
206           	4.331156e+00	-3.203165e+01	3.636281e+01	7.272611e+01	-4.515977e+01	1.178859e+02	-8.152282e+01	-3.419723e+01	2.036594e+00	-4.832809e-18	2.036594e+00	-2.036594e+00
207           	4.335748e+00	-3.202782e+01	3.636357e+01	7.272285e+01	-4.513633e+01	1.178592e+02	-8.149776e+01	-3.419570e+01	2.038753e+00	-4.832273e-18	2.038753e+00	-2.038753e+00
208           	4.330808e+00	-3.203224e+01	3.636305e+01	7.272699e+01	-4.516034e+01	1.178873e+02	-8.152384e+01	-3.419764e+01	2.036430e+00	-4.832901e-18	2.036430e+00	-2.036430e+00
209           	4.335460e+00	-3.202864e+01	3.636410e+01	7.272427e+01	-4.513768e+01	1.178620e+02	-8.149982e+01	-3.419637e+01	2.038618e+00	-4.832347e-18	2.038618e+00	-2.038618e+00
210           	4.330670e+00	-3.203327e+01	3.636394e+01	7.272904e+01	-4.516215e+01	1.178912e+02	-8.152667e+01	-3.419861e+01	2.036365e+00	-4.832952e-18	2.036365e+00	-2.036365e+00
211           	4.335491e+00	-3.202976e+01	3.636526e+01	7.272671e+01	-4.513947e+01	1.178662e+02	-8.150282e+01	-3.419751e+01	2.038632e+00	-4.832384e-18	2.038632e+00	-2.038632e+00
212           	4.330826e+00	-3.203435e+01	3.636517e+01	7.273149e+01	-4.516347e+01	1.178950e+02	-8.152922e+01	-3.419976e+01	2.036438e+00	-4.832986e-18	2.036438e+00	-2.036438e+00
213           	4.335678e+00	-3.203065e+01	3.636633e+01	7.272878e+01	-4.514004e+01	1.178688e+02	-8.150443e+01	-3.419849e+01	2.038720e+00	-4.832424e-18	2.038720e+00	-2.038720e+00
214           	4.330934e+00	-3.203493e+01	3.636587e+01	7.273285e+01	-4.516326e+01	1.178961e+02	-8.152968e+01	-3.420040e+01	2.036489e+00	-4.833039e-18	2.036489e+00	-2.036489e+00
215           	4.335642e+00	-3.203097e+01	3.636661e+01	7.272943e+01	-4.513939e+01	1.178688e+02	-8.150411e+01	-3.419879e+01	2.038703e+00	-4.832496e-18	2.038703e+00	-2.038703e+00
216           	4.330761e+00	-3.203511e+01	3.636587e+01	7.273305e+01	-4.516263e+01	1.178957e+02	-8.152915e+01	-3.420049e+01	2.036408e+00	-4.833123e-18	2.036408e+00	-2.036408e+00
217           	4.335390e+00	-3.203118e+01	3.636657e+01	7.272960e+01	-4.513926e+01	1.178689e+02	-8.150406e+01	-3.419887e+01	2.038585e+00	-4.832580e-18	2.038585e+00	-2.038585e+00
218           	4.330522e+00	-3.203551e+01	3.636603e+01	7.273364e+01	-4.516328e+01	1.178969e+02	-8.153010e+01	-3.420077e+01	2.036296e+00	-4.833199e-18	2.036296e+00	-2.036296e+00
219           	4.335251e+00	-3.203184e+01	3.636709e+01	7.273086e+01	-4.514061e+01	1.178715e+02	-8.150604e+01	-3.419946e+01	2.038519e+00	-4.832639e-18	2.038519e+00	-2.038519e+00
220           	4.330518e+00	-3.203639e+01	3.636691e+01	7.273551e+01	-4.516497e+01	1.179005e+02	-8.153273e+01	-3.420165e+01	2.036294e+00	-4.833238e-18	2.036294e+00	-2.036294e+00
221           	4.335355e+00	-3.203278e+01	3.636814e+01	7.273298e+01	-4.514210e+01	1.178751e+02	-8.150859e+01	-3.420046e+01	2.038568e+00	-4.832662e-18	2.038568e+00	-2.038568e+00
222           	4.330659e+00	-3.203722e+01	3.636787e+01	7.273741e+01	-4.516580e+01	1.179032e+02	-8.153451e+01	-3.420254e+01	2.036360e+00	-4.833253e-18	2.036360e+00	-2.036360e+00
223           	4.335452e+00	-3.203336e+01	3.636881e+01	7.273430e+01	-4.514213e+01	1.178764e+02	-8.150928e+01	-3.420108e+01	2.038614e+00	-4.832679e-18	2.038614e+00	-2.038614e+00
224           	4.330654e+00	-3.203749e+01	3.636815e+01	7.273799e+01	-4.516517e+01	1.179032e+02	-8.153417e+01	-3.420282e+01	2.036358e+00	-4.833278e-18	2.036358e+00	-2.036358e+00
225           	4.335330e+00	-3.203342e+01	3.636875e+01	7.273431e+01	-4.514130e+01	1.178756e+02	-8.150846e+01	-3.420109e+01	2.038556e+00	-4.832718e-18	2.038556e+00	-2.038556e+00
226           	4.330457e+00	-3.203751e+01	3.636797e+01	7.273782e+01	-4.516465e+01	1.179025e+02	-8.153356e+01	-3.420274e+01	2.036265e+00	-4.833330e-18	2.036265e+00	-2.036265e+00
227           	4.335133e+00	-3.203356e+01	3.636869e+01	7.273439e+01	-4.514145e+01	1.178758e+02	-8.150864e+01	-3.420112e+01	2.038464e+00	-4.832775e-18	2.038464e+00	-2.038464e+00
228           	4.330329e+00	-3.203788e+01	3.636820e+01	7.273846e+01	-4.516553e+01	1.179040e+02	-8.153477e+01	-3.420304e+01	2.036205e+00	-4.833384e-18	2.036205e+00	-2.036205e+00
229           	4.335114e+00	-3.203415e+01	3.636927e+01	7.273563e+01	-4.514280e+01	1.178784e+02	-8.151062e+01	-3.420171e+01	2.038455e+00	-4.832819e-18	2.038455e+00	-2.038455e+00
230           	4.330414e+00	-3.203861e+01	3.636902e+01	7.274011e+01	-4.516693e+01	1.179070e+02	-8.153699e+01	-3.420381e+01	2.036245e+00	-4.833416e-18	2.036245e+00	-2.036245e+00
231           	4.335250e+00	-3.203486e+01	3.637011e+01	7.273729e+01	-4.514378e+01	1.178811e+02	-8.151243e+01	-3.420249e+01	2.038519e+00	-4.832841e-18	2.038519e+00	-2.038519e+00
232           	4.330529e+00	-3.203914e+01	3.636967e+01	7.274137e+01	-4.516721e+01	1.179086e+02	-8.153789e+01	-3.420440e+01	2.036299e+00	-4.833434e-18	2.036299e+00	-2.036299e+00
233           	4.335285e+00	-3.203515e+01	3.637044e+01	7.273795e+01	-4.514340e+01	1.178814e+02	-8.151238e+01	-3.420280e+01	2.038535e+00	-4.832863e-18	2.038535e+00	-2.038535e+00
234           	4.330460e+00	-3.203921e+01	3.636967e+01	7.274145e+01	-4.516646e+01	1.179079e+02	-8.153718e+01	-3.420444e+01	2.036266e+00	-4.833462e-18	2.036266e+00	-2.036266e+00
235           	4.335131e+00	-3.203512e+01	3.637025e+01	7.273770e+01	-4.514272e+01	1.178804e+02	-8.151157e+01	-3.420268e+01	2.038463e+00	-4.832897e-18	2.038463e+00	-2.038463e+00
236           	4.330277e+00	-3.203921e+01	3.636949e+01	7.274125e+01	-4.516623e+01	1.179075e+02	-8.153686e+01	-3.420435e+01	2.036181e+00	-4.833498e-18	2.036181e+00	-2.036181e+00
237           	4.334987e+00	-3.203528e+01	3.637026e+01	7.273789e+01	-4.514313e+01	1.178810e+02	-8.151207e+01	-3.420277e+01	2.038395e+00	-4.832930e-18	2.038395e+00	-2.038395e+00
238           	4.330219e+00	-3.203958e+01	3.636980e+01	7.274197e+01	-4.516718e+01	1.179091e+02	-8.153816e+01	-3.420469e+01	2.036153e+00	-4.833523e-18	2.036153e+00	-2.036153e+00
239           	4.335023e+00	-3.203579e+01	3.637082e+01	7.273903e+01	-4.514428e+01	1.178833e+02	-8.151379e+01	-3.420331e+01	2.038412e+00	-4.832945e-18	2.038412e+00	-2.038412e+00
240           	4.330321e+00	-3.204014e+01	3.637046e+01	7.274326e+01	-4.516814e+01	1.179114e+02	-8.153977e+01	-3.420530e+01	2.036201e+00	-4.833531e-18	2.036201e+00	-2.036201e+00
241           	4.335138e+00	-3.203626e+01	3.637140e+01	7.274015e+01	-4.514475e+01	1.178849e+02	-8.151483e+01	-3.420383e+01	2.038466e+00	-4.832952e-18	2.038466e+00	-2.038466e+00
242           	4.330392e+00	-3.204042e+01	3.637081e+01	7.274395e+01	-4.516803e+01	1.179120e+02	-8.154000e+01	-3.420562e+01	2.036234e+00	-4.833544e-18	2.036234e+00	-2.036234e+00
243           	4.335131e+00	-3.203636e+01	3.637149e+01	7.274034e+01	-4.514422e+01	1.178846e+02	-8.151440e+01	-3.420392e+01	2.038463e+00	-4.832975e-18	2.038463e+00	-2.038463e+00
244           	4.330308e+00	-3.204039e+01	3.637070e+01	7.274379e+01	-4.516740e+01	1.179112e+02	-8.153930e+01	-3.420554e+01	2.036195e+00	-4.833576e-18	2.036195e+00	-2.036195e+00
245           	4.335002e+00	-3.203631e+01	3.637131e+01	7.274011e+01	-4.514384e+01	1.178839e+02	-8.151389e+01	-3.420381e+01	2.038402e+00	-4.833012e-18	2.038402e+00	-2.038402e+00
246           	4.330182e+00	-3.204044e+01	3.637062e+01	7.274376e+01	-4.516748e+01	1.179112e+02	-8.153936e+01	-3.420553e+01	2.036136e+00	-4.833612e-18	2.036136e+00	-2.036136e+00
247           	4.334924e+00	-3.203651e+01	3.637144e+01	7.274045e+01	-4.514439e+01	1.178848e+02	-8.151462e+01	-3.420397e+01	2.038366e+00	-4.833040e-18	2.038366e+00	-2.038366e+00
248           	4.330175e+00	-3.204078e+01	3.637096e+01	7.274448e+01	-4.516832e+01	1.179128e+02	-8.154056e+01	-3.420587e+01	2.036132e+00	-4.833628e-18	2.036132e+00	-2.036132e+00
249           	4.334978e+00	-3.203693e+01	3.637190e+01	7.274139e+01	-4.514521e+01	1.178866e+02	-8.151591e+01	-3.420441e+01	2.038391e+00	-4.833045e-18	2.038391e+00	-2.038391e+00
250           	4.330256e+00	-3.204117e+01	3.637142e+01	7.274538e+01	-4.516885e+01	1.179142e+02	-8.154154e+01	-3.420629e+01	2.036170e+00	-4.833627e-18	2.036170e+00	-2.036170e+00
251           	4.335045e+00	-3.203720e+01	3.637224e+01	7.274204e+01	-4.514531e+01	1.178873e+02	-8.151632e+01	-3.420472e+01	2.038422e+00	-4.833043e-18	2.038422e+00	-2.038422e+00
252           	4.330275e+00	-3.204128e+01	3.637156e+01	7.274566e+01	-4.516854e+01	1.179142e+02	-8.154137e+01	-3.420642e+01	2.036180e+00	-4.833630e-18	2.036180e+00	-2.036180e+00
253           	4.335005e+00	-3.203719e+01	3.637220e+01	7.274198e+01	-4.514482e+01	1.178868e+02	-8.151581e+01	-3.420469e+01	2.038404e+00	-4.833056e-18	2.038404e+00	-2.038404e+00
254           	4.330192e+00	-3.204123e+01	3.637142e+01	7.274545e+01	-4.516814e+01	1.179136e+02	-8.154086e+01	-3.420633e+01	2.036140e+00	-4.833652e-18	2.036140e+00	-2.036140e+00
