# Force and moment coefficients
# dragDir     : (9.396926e-01 3.420201e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.420201e-01 9.396926e-01 0.000000e+00)
# rollAxis    : (9.396926e-01 3.420201e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.420201e-01 9.396926e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	7.402823e+01	-6.967395e+01	1.437022e+02	2.268899e+02	-1.643858e+02	3.912757e+02	-2.778308e+02	-1.066881e+02	3.480951e+01	-9.051483e-18	3.480951e+01	-3.480951e+01
128           	7.521596e+01	-7.099636e+01	1.462123e+02	2.309652e+02	-1.665364e+02	3.975016e+02	-2.820190e+02	-1.086043e+02	3.536800e+01	-9.150945e-18	3.536800e+01	-3.536800e+01
129           	7.644277e+01	-7.229491e+01	1.487377e+02	2.350313e+02	-1.688974e+02	4.039287e+02	-2.864131e+02	-1.105163e+02	3.594488e+01	-9.212743e-18	3.594488e+01	-3.594488e+01
130           	7.775345e+01	-7.355260e+01	1.513060e+02	2.390997e+02	-1.715663e+02	4.106660e+02	-2.911162e+02	-1.124293e+02	3.656118e+01	-9.281768e-18	3.656118e+01	-3.656118e+01
131           	7.911963e+01	-7.480073e+01	1.539204e+02	2.432068e+02	-1.745428e+02	4.177496e+02	-2.961462e+02	-1.143605e+02	3.720359e+01	-9.328230e-18	3.720359e+01	-3.720359e+01
132           	8.058663e+01	-7.602358e+01	1.566102e+02	2.473673e+02	-1.779156e+02	4.252828e+02	-3.015992e+02	-1.163169e+02	3.789340e+01	-9.381883e-18	3.789340e+01	-3.789340e+01
133           	8.211951e+01	-7.724320e+01	1.593627e+02	2.515909e+02	-1.816484e+02	4.332394e+02	-3.074439e+02	-1.183030e+02	3.861419e+01	-9.405704e-18	3.861419e+01	-3.861419e+01
134           	8.375736e+01	-7.843184e+01	1.621892e+02	2.558604e+02	-1.857906e+02	4.416510e+02	-3.137208e+02	-1.203105e+02	3.938434e+01	-9.440223e-18	3.938434e+01	-3.938434e+01
135           	8.547059e+01	-7.960696e+01	1.650775e+02	2.601812e+02	-1.903033e+02	4.504845e+02	-3.203939e+02	-1.223423e+02	4.018993e+01	-9.445659e-18	4.018993e+01	-4.018993e+01
136           	8.730510e+01	-8.074706e+01	1.680522e+02	2.645565e+02	-1.952690e+02	4.598256e+02	-3.275473e+02	-1.243996e+02	4.105256e+01	-9.458037e-18	4.105256e+01	-4.105256e+01
137           	8.922763e+01	-8.187447e+01	1.711021e+02	2.689984e+02	-2.006580e+02	4.696564e+02	-3.351572e+02	-1.264883e+02	4.195656e+01	-9.434172e-18	4.195656e+01	-4.195656e+01
138           	9.126897e+01	-8.296952e+01	1.742385e+02	2.734979e+02	-2.065355e+02	4.800334e+02	-3.432845e+02	-1.286040e+02	4.291644e+01	-9.422892e-18	4.291644e+01	-4.291644e+01
139           	9.339051e+01	-8.405197e+01	1.774425e+02	2.780558e+02	-2.128693e+02	4.909251e+02	-3.518972e+02	-1.307472e+02	4.391403e+01	-9.371211e-18	4.391403e+01	-4.391403e+01
140           	9.562459e+01	-8.509993e+01	1.807245e+02	2.826600e+02	-2.197187e+02	5.023787e+02	-3.610487e+02	-1.329122e+02	4.496454e+01	-9.327742e-18	4.496454e+01	-4.496454e+01
141           	9.792698e+01	-8.612812e+01	1.840551e+02	2.872948e+02	-2.270134e+02	5.143082e+02	-3.706608e+02	-1.350916e+02	4.604717e+01	-9.239838e-18	4.604717e+01	-4.604717e+01
142           	1.003125e+02	-8.710606e+01	1.874186e+02	2.919112e+02	-2.347625e+02	5.266737e+02	-3.807181e+02	-1.372623e+02	4.716891e+01	-9.158368e-18	4.716891e+01	-4.716891e+01
143           	1.027205e+02	-8.803864e+01	1.907592e+02	2.964550e+02	-2.428308e+02	5.392859e+02	-3.910584e+02	-1.393989e+02	4.830119e+01	-9.037431e-18	4.830119e+01	-4.830119e+01
144           	1.051603e+02	-8.889400e+01	1.940543e+02	3.008684e+02	-2.512086e+02	5.520769e+02	-4.016427e+02	-1.414741e+02	4.944841e+01	-8.939212e-18	4.944841e+01	-4.944841e+01
145           	1.075855e+02	-8.968333e+01	1.972688e+02	3.051257e+02	-2.598051e+02	5.649308e+02	-4.123679e+02	-1.434761e+02	5.058877e+01	-8.803070e-18	5.058877e+01	-5.058877e+01
146           	1.100122e+02	-9.038612e+01	2.003983e+02	3.092007e+02	-2.686098e+02	5.778106e+02	-4.232102e+02	-1.453922e+02	5.172986e+01	-8.705867e-18	5.172986e+01	-5.172986e+01
147           	1.123668e+02	-9.101469e+01	2.033815e+02	3.130413e+02	-2.774103e+02	5.904516e+02	-4.339310e+02	-1.471981e+02	5.283705e+01	-8.575262e-18	5.283705e+01	-5.283705e+01
148           	1.146339e+02	-9.153186e+01	2.061658e+02	3.165518e+02	-2.860831e+02	6.026349e+02	-4.443590e+02	-1.488488e+02	5.390309e+01	-8.506184e-18	5.390309e+01	-5.390309e+01
149           	1.167379e+02	-9.193483e+01	2.086727e+02	3.196460e+02	-2.944365e+02	6.140825e+02	-4.542595e+02	-1.503038e+02	5.489243e+01	-8.418231e-18	5.489243e+01	-5.489243e+01
150           	1.186771e+02	-9.218077e+01	2.108578e+02	3.222310e+02	-3.024109e+02	6.246419e+02	-4.635264e+02	-1.515193e+02	5.580426e+01	-8.404231e-18	5.580426e+01	-5.580426e+01
151           	1.203940e+02	-9.227492e+01	2.126689e+02	3.242569e+02	-3.098556e+02	6.341126e+02	-4.719841e+02	-1.524719e+02	5.661160e+01	-8.360725e-18	5.661160e+01	-5.661160e+01
152           	1.219002e+02	-9.218818e+01	2.140884e+02	3.256741e+02	-3.167087e+02	6.423828e+02	-4.795458e+02	-1.531383e+02	5.731985e+01	-8.384691e-18	5.731985e+01	-5.731985e+01
153           	1.231302e+02	-9.193766e+01	2.150679e+02	3.264492e+02	-3.227444e+02	6.491936e+02	-4.859690e+02	-1.535028e+02	5.789822e+01	-8.394576e-18	5.789822e+01	-5.789822e+01
154           	1.240821e+02	-9.150025e+01	2.155823e+02	3.265311e+02	-3.278011e+02	6.543322e+02	-4.910666e+02	-1.535413e+02	5.834579e+01	-8.458317e-18	5.834579e+01	-5.834579e+01
155           	1.246983e+02	-9.089662e+01	2.155949e+02	3.259026e+02	-3.316866e+02	6.575892e+02	-4.946379e+02	-1.532457e+02	5.863554e+01	-8.532810e-18	5.863554e+01	-5.863554e+01
156           	1.250040e+02	-9.009372e+01	2.150977e+02	3.245202e+02	-3.343762e+02	6.588965e+02	-4.966364e+02	-1.525957e+02	5.877930e+01	-8.639473e-18	5.877930e+01	-5.877930e+01
157           	1.249559e+02	-8.908260e+01	2.140385e+02	3.223188e+02	-3.357819e+02	6.581007e+02	-4.969413e+02	-1.515606e+02	5.875671e+01	-8.742229e-18	5.875671e+01	-5.875671e+01
158           	1.245745e+02	-8.780339e+01	2.123779e+02	3.191928e+02	-3.358893e+02	6.550821e+02	-4.954857e+02	-1.500907e+02	5.857736e+01	-8.847297e-18	5.857736e+01	-5.857736e+01
159           	1.238122e+02	-8.624180e+01	2.100540e+02	3.150612e+02	-3.345900e+02	6.496512e+02	-4.921206e+02	-1.481479e+02	5.821891e+01	-8.920899e-18	5.821891e+01	-5.821891e+01
160           	1.226879e+02	-8.436004e+01	2.070479e+02	3.098638e+02	-3.318032e+02	6.416670e+02	-4.867351e+02	-1.457040e+02	5.769023e+01	-8.954668e-18	5.769023e+01	-5.769023e+01
161           	1.211829e+02	-8.219378e+01	2.033767e+02	3.036566e+02	-3.274859e+02	6.311426e+02	-4.793143e+02	-1.427853e+02	5.698257e+01	-8.916588e-18	5.698257e+01	-5.698257e+01
162           	1.193947e+02	-7.977273e+01	1.991675e+02	2.966064e+02	-3.218540e+02	6.184604e+02	-4.701572e+02	-1.394701e+02	5.614173e+01	-8.792785e-18	5.614173e+01	-5.614173e+01
163           	1.174365e+02	-7.720419e+01	1.946406e+02	2.890617e+02	-3.153739e+02	6.044356e+02	-4.599047e+02	-1.359224e+02	5.522091e+01	-8.589651e-18	5.522091e+01	-5.522091e+01
164           	1.154312e+02	-7.449914e+01	1.899304e+02	2.811767e+02	-3.084142e+02	5.895909e+02	-4.490026e+02	-1.322147e+02	5.427800e+01	-8.319461e-18	5.427800e+01	-5.427800e+01
165           	1.133668e+02	-7.166026e+01	1.850270e+02	2.729441e+02	-3.010705e+02	5.740147e+02	-4.375426e+02	-1.283436e+02	5.330725e+01	-7.967981e-18	5.330725e+01	-5.330725e+01
166           	1.112128e+02	-6.861867e+01	1.798314e+02	2.641853e+02	-2.931953e+02	5.573805e+02	-4.252879e+02	-1.242250e+02	5.229440e+01	-7.521734e-18	5.229440e+01	-5.229440e+01
167           	1.088910e+02	-6.537205e+01	1.742630e+02	2.548119e+02	-2.846541e+02	5.394660e+02	-4.120601e+02	-1.198175e+02	5.120264e+01	-6.953368e-18	5.120264e+01	-5.120264e+01
168           	1.064705e+02	-6.194109e+01	1.684116e+02	2.449417e+02	-2.756872e+02	5.206289e+02	-3.981580e+02	-1.151763e+02	5.006449e+01	-6.342682e-18	5.006449e+01	-5.006449e+01
169           	1.040686e+02	-5.846161e+01	1.625303e+02	2.349880e+02	-2.668483e+02	5.018363e+02	-3.843423e+02	-1.104959e+02	4.893510e+01	-5.694473e-18	4.893510e+01	-4.893510e+01
170           	1.018579e+02	-5.504432e+01	1.569022e+02	2.253698e+02	-2.587047e+02	4.840745e+02	-3.713896e+02	-1.059733e+02	4.789555e+01	-5.030759e-18	4.789555e+01	-4.789555e+01
171           	9.979264e+01	-5.174148e+01	1.515341e+02	2.161497e+02	-2.511863e+02	4.673360e+02	-3.592612e+02	-1.016378e+02	4.692444e+01	-4.344584e-18	4.692444e+01	-4.692444e+01
172           	9.777259e+01	-4.848852e+01	1.462611e+02	2.070838e+02	-2.439023e+02	4.509861e+02	-3.474442e+02	-9.737481e+01	4.597457e+01	-3.659340e-18	4.597457e+01	-4.597457e+01
173           	9.557830e+01	-4.519456e+01	1.407729e+02	1.977453e+02	-2.362222e+02	4.339675e+02	-3.350948e+02	-9.298370e+01	4.494277e+01	-2.956636e-18	4.494277e+01	-4.494277e+01
174           	9.311311e+01	-4.176753e+01	1.348806e+02	1.878359e+02	-2.278262e+02	4.156621e+02	-3.217442e+02	-8.832409e+01	4.378359e+01	-2.252360e-18	4.378359e+01	-4.378359e+01
175           	9.056079e+01	-3.835845e+01	1.289192e+02	1.778719e+02	-2.194580e+02	3.973299e+02	-3.083939e+02	-8.363885e+01	4.258345e+01	-1.548943e-18	4.258345e+01	-4.258345e+01
176           	8.820338e+01	-3.516891e+01	1.233723e+02	1.685821e+02	-2.120155e+02	3.805976e+02	-2.963066e+02	-7.927060e+01	4.147494e+01	-9.335421e-19	4.147494e+01	-4.147494e+01
177           	8.602214e+01	-3.229479e+01	1.183169e+02	1.601505e+02	-2.053657e+02	3.655161e+02	-2.854409e+02	-7.530586e+01	4.044928e+01	-3.830541e-19	4.044928e+01	-4.044928e+01
178           	8.375057e+01	-2.958600e+01	1.133366e+02	1.519743e+02	-1.984313e+02	3.504056e+02	-2.744184e+02	-7.146129e+01	3.938114e+01	9.517472e-20	3.938114e+01	-3.938114e+01
179           	8.100992e+01	-2.683059e+01	1.078405e+02	1.432003e+02	-1.899338e+02	3.331340e+02	-2.615339e+02	-6.733554e+01	3.809244e+01	5.244219e-19	3.809244e+01	-3.809244e+01
180           	7.693572e+01	-2.323703e+01	1.001728e+02	1.312257e+02	-1.767017e+02	3.079275e+02	-2.423146e+02	-6.170489e+01	3.617667e+01	1.019824e-18	3.617667e+01	-3.617667e+01
181           	7.429306e+01	-2.098573e+01	9.527878e+01	1.236279e+02	-1.688974e+02	2.925253e+02	-2.307113e+02	-5.813226e+01	3.493404e+01	1.311667e-18	3.493404e+01	-3.493404e+01
182           	7.186444e+01	-1.904394e+01	9.090838e+01	1.169160e+02	-1.616180e+02	2.785340e+02	-2.200760e+02	-5.497616e+01	3.379205e+01	1.489967e-18	3.379205e+01	-3.379205e+01
183           	6.913141e+01	-1.713039e+01	8.626180e+01	1.099404e+02	-1.529629e+02	2.629032e+02	-2.079330e+02	-5.169610e+01	3.250693e+01	1.619292e-18	3.250693e+01	-3.250693e+01
184           	6.500198e+01	-1.443890e+01	7.944088e+01	9.982550e+01	-1.391023e+02	2.389278e+02	-1.890150e+02	-4.693989e+01	3.056520e+01	1.685547e-18	3.056520e+01	-3.056520e+01
185           	6.189441e+01	-1.275053e+01	7.464494e+01	9.293051e+01	-1.290228e+02	2.219533e+02	-1.754881e+02	-4.369773e+01	2.910395e+01	1.662023e-18	2.910395e+01	-2.910395e+01
186           	5.846159e+01	-1.108684e+01	6.954843e+01	8.574216e+01	-1.176698e+02	2.034120e+02	-1.605409e+02	-4.031763e+01	2.748978e+01	1.612292e-18	2.748978e+01	-2.748978e+01
187           	5.491218e+01	-9.546396e+00	6.445858e+01	7.869196e+01	-1.057064e+02	1.843983e+02	-1.450523e+02	-3.700249e+01	2.582078e+01	1.518017e-18	2.582078e+01	-2.582078e+01
188           	5.144250e+01	-8.208137e+00	5.965064e+01	7.215649e+01	-9.383488e+01	1.659914e+02	-1.299131e+02	-3.392939e+01	2.418926e+01	1.389865e-18	2.418926e+01	-2.418926e+01
189           	4.806108e+01	-7.146308e+00	5.520739e+01	6.630277e+01	-8.218155e+01	1.484843e+02	-1.153329e+02	-3.117685e+01	2.259925e+01	1.239196e-18	2.259925e+01	-2.259925e+01
190           	4.486953e+01	-6.390471e+00	5.126001e+01	6.130167e+01	-7.104316e+01	1.323448e+02	-1.016940e+02	-2.882524e+01	2.109853e+01	1.062049e-18	2.109853e+01	-2.109853e+01
191           	4.191447e+01	-5.956637e+00	4.787110e+01	5.723683e+01	-6.065213e+01	1.178890e+02	-8.927055e+01	-2.691387e+01	1.970900e+01	8.775187e-19	1.970900e+01	-1.970900e+01
192           	3.931328e+01	-5.840623e+00	4.515390e+01	5.422418e+01	-5.141617e+01	1.056404e+02	-7.852826e+01	-2.549726e+01	1.848587e+01	6.931238e-19	1.848587e+01	-1.848587e+01
193           	3.693839e+01	-6.014991e+00	4.295338e+01	5.206970e+01	-4.301488e+01	9.508458e+01	-6.904973e+01	-2.448419e+01	1.736915e+01	4.962449e-19	1.736915e+01	-1.736915e+01
194           	3.484064e+01	-6.462160e+00	4.130280e+01	5.079007e+01	-3.562561e+01	8.641568e+01	-6.102065e+01	-2.388248e+01	1.638274e+01	2.886728e-19	1.638274e+01	-1.638274e+01
195           	3.315423e+01	-7.239487e+00	4.039372e+01	5.064997e+01	-2.978292e+01	8.043289e+01	-5.510790e+01	-2.381660e+01	1.558976e+01	6.541290e-20	1.558976e+01	-1.558976e+01
196           	3.201765e+01	-8.360527e+00	4.037817e+01	5.182548e+01	-2.590773e+01	7.773321e+01	-5.182047e+01	-2.436935e+01	1.505532e+01	-1.899161e-19	1.505532e+01	-1.505532e+01
197           	3.138909e+01	-9.828084e+00	4.121717e+01	5.427812e+01	-2.391351e+01	7.819164e+01	-5.105257e+01	-2.552263e+01	1.475976e+01	-4.705879e-19	1.475976e+01	-1.475976e+01
198           	3.124132e+01	-1.160931e+01	4.285063e+01	5.790907e+01	-2.367933e+01	8.158840e+01	-5.263386e+01	-2.722997e+01	1.469028e+01	-8.005780e-19	1.469028e+01	-1.469028e+01
199           	3.148164e+01	-1.369498e+01	4.517662e+01	6.260014e+01	-2.501253e+01	8.761267e+01	-5.631260e+01	-2.943580e+01	1.480328e+01	-1.144673e-18	1.480328e+01	-1.480328e+01
200           	3.213627e+01	-1.604339e+01	4.817966e+01	6.829051e+01	-2.798687e+01	9.627738e+01	-6.213212e+01	-3.211153e+01	1.511110e+01	-1.516758e-18	1.511110e+01	-1.511110e+01
201           	3.319676e+01	-1.864024e+01	5.183701e+01	7.494081e+01	-3.258295e+01	1.075238e+02	-7.005336e+01	-3.523863e+01	1.560976e+01	-1.915739e-18	1.560976e+01	-1.560976e+01
202           	3.473761e+01	-2.144906e+01	5.618667e+01	8.255266e+01	-3.892616e+01	1.214788e+02	-8.020249e+01	-3.881786e+01	1.633430e+01	-2.334950e-18	1.633430e+01	-1.633430e+01
203           	3.673326e+01	-2.446362e+01	6.119688e+01	9.108567e+01	-4.691517e+01	1.380008e+02	-9.245800e+01	-4.283025e+01	1.727269e+01	-2.782335e-18	1.727269e+01	-1.727269e+01
204           	3.912387e+01	-2.760258e+01	6.672645e+01	1.003032e+02	-5.625430e+01	1.565575e+02	-1.064059e+02	-4.716452e+01	1.839681e+01	-3.250841e-18	1.839681e+01	-1.839681e+01
205           	4.173005e+01	-3.080086e+01	7.253091e+01	1.098761e+02	-6.638832e+01	1.762644e+02	-1.213264e+02	-5.166589e+01	1.962228e+01	-3.731816e-18	1.962228e+01	-1.962228e+01
206           	4.450803e+01	-3.399130e+01	7.849933e+01	1.196150e+02	-7.709273e+01	1.967078e+02	-1.369002e+02	-5.624531e+01	2.092854e+01	-4.209730e-18	2.092854e+01	-2.092854e+01
207           	4.735797e+01	-3.714111e+01	8.449908e+01	1.293441e+02	-8.801090e+01	2.173550e+02	-1.526829e+02	-6.082010e+01	2.226864e+01	-4.678481e-18	2.226864e+01	-2.226864e+01
208           	5.026510e+01	-4.017951e+01	9.044462e+01	1.388970e+02	-9.890387e+01	2.378009e+02	-1.683524e+02	-6.531207e+01	2.363563e+01	-5.136238e-18	2.363563e+01	-2.363563e+01
209           	5.313579e+01	-4.308917e+01	9.622496e+01	1.481374e+02	-1.094298e+02	2.575672e+02	-1.834985e+02	-6.965706e+01	2.498548e+01	-5.492508e-18	2.498548e+01	-2.498548e+01
210           	5.599415e+01	-4.585127e+01	1.018454e+02	1.570508e+02	-1.195519e+02	2.766027e+02	-1.980773e+02	-7.384834e+01	2.632954e+01	-5.869474e-18	2.632954e+01	-2.632954e+01
211           	5.876692e+01	-4.848333e+01	1.072503e+02	1.655967e+02	-1.290810e+02	2.946777e+02	-2.118793e+02	-7.786680e+01	2.763335e+01	-6.214071e-18	2.763335e+01	-2.763335e+01
212           	6.146835e+01	-5.095010e+01	1.124185e+02	1.737152e+02	-1.379997e+02	3.117150e+02	-2.248573e+02	-8.168428e+01	2.890361e+01	-6.532034e-18	2.890361e+01	-2.890361e+01
213           	6.400377e+01	-5.325546e+01	1.172592e+02	1.813140e+02	-1.461031e+02	3.274171e+02	-2.367601e+02	-8.525735e+01	3.009581e+01	-6.822263e-18	3.009581e+01	-3.009581e+01
214           	6.636713e+01	-5.535835e+01	1.217255e+02	1.882991e+02	-1.533375e+02	3.416367e+02	-2.474871e+02	-8.854191e+01	3.120711e+01	-7.084665e-18	3.120711e+01	-3.120711e+01
215           	6.845914e+01	-5.727295e+01	1.257321e+02	1.945954e+02	-1.594820e+02	3.540774e+02	-2.567797e+02	-9.150252e+01	3.219082e+01	-7.324354e-18	3.219082e+01	-3.219082e+01
216           	7.030256e+01	-5.896879e+01	1.292713e+02	2.001620e+02	-1.645326e+02	3.646946e+02	-2.646136e+02	-9.412007e+01	3.305763e+01	-7.529593e-18	3.305763e+01	-3.305763e+01
217           	7.185540e+01	-6.047503e+01	1.323304e+02	2.050165e+02	-1.684330e+02	3.734494e+02	-2.709412e+02	-9.640272e+01	3.378780e+01	-7.715377e-18	3.378780e+01	-3.378780e+01
218           	7.319404e+01	-6.176630e+01	1.349603e+02	2.091860e+02	-1.713494e+02	3.805354e+02	-2.759424e+02	-9.836332e+01	3.441726e+01	-7.868649e-18	3.441726e+01	-3.441726e+01
219           	7.431862e+01	-6.288596e+01	1.372046e+02	2.127629e+02	-1.733920e+02	3.861549e+02	-2.797735e+02	-1.000453e+02	3.494606e+01	-8.002117e-18	3.494606e+01	-3.494606e+01
220           	7.532797e+01	-6.382741e+01	1.391554e+02	2.158384e+02	-1.748276e+02	3.906660e+02	-2.827468e+02	-1.014914e+02	3.542068e+01	-8.109113e-18	3.542068e+01	-3.542068e+01
221           	7.621648e+01	-6.464399e+01	1.408605e+02	2.185197e+02	-1.757643e+02	3.942840e+02	-2.850242e+02	-1.027522e+02	3.583847e+01	-8.190717e-18	3.583847e+01	-3.583847e+01
222           	7.704074e+01	-6.533040e+01	1.423711e+02	2.208560e+02	-1.763539e+02	3.972099e+02	-2.867819e+02	-1.038508e+02	3.622605e+01	-8.252293e-18	3.622605e+01	-3.622605e+01
223           	7.776252e+01	-6.593138e+01	1.436939e+02	2.229015e+02	-1.766345e+02	3.995360e+02	-2.880853e+02	-1.048126e+02	3.656545e+01	-8.276664e-18	3.656545e+01	-3.656545e+01
224           	7.843234e+01	-6.643721e+01	1.448695e+02	2.246895e+02	-1.767770e+02	4.014666e+02	-2.891218e+02	-1.056534e+02	3.688041e+01	-8.291508e-18	3.688041e+01	-3.688041e+01
225           	7.904363e+01	-6.688997e+01	1.459336e+02	2.263024e+02	-1.768925e+02	4.031949e+02	-2.900437e+02	-1.064118e+02	3.716785e+01	-8.259025e-18	3.716785e+01	-3.716785e+01
226           	7.968068e+01	-6.728220e+01	1.469629e+02	2.278139e+02	-1.771965e+02	4.050105e+02	-2.911035e+02	-1.071225e+02	3.746741e+01	-8.196988e-18	3.746741e+01	-3.746741e+01
227           	8.035638e+01	-6.766499e+01	1.480214e+02	2.293465e+02	-1.778085e+02	4.071550e+02	-2.924817e+02	-1.078432e+02	3.778513e+01	-8.096404e-18	3.778513e+01	-3.778513e+01
228           	8.114522e+01	-6.803960e+01	1.491848e+02	2.309820e+02	-1.789087e+02	4.098906e+02	-2.943997e+02	-1.086122e+02	3.815606e+01	-7.998143e-18	3.815606e+01	-3.815606e+01
229           	8.201869e+01	-6.844072e+01	1.504594e+02	2.327638e+02	-1.804937e+02	4.132575e+02	-2.968756e+02	-1.094501e+02	3.856678e+01	-7.888715e-18	3.856678e+01	-3.856678e+01
230           	8.299612e+01	-6.884591e+01	1.518420e+02	2.346648e+02	-1.825782e+02	4.172431e+02	-2.999106e+02	-1.103440e+02	3.902639e+01	-7.798180e-18	3.902639e+01	-3.902639e+01
231           	8.403459e+01	-6.927766e+01	1.533122e+02	2.366873e+02	-1.851165e+02	4.218038e+02	-3.034601e+02	-1.112949e+02	3.951470e+01	-7.705309e-18	3.951470e+01	-3.951470e+01
232           	8.517184e+01	-6.971959e+01	1.548914e+02	2.388364e+02	-1.881802e+02	4.270166e+02	-3.075984e+02	-1.123055e+02	4.004945e+01	-7.639787e-18	4.004945e+01	-4.004945e+01
233           	8.636996e+01	-7.019202e+01	1.565620e+02	2.411151e+02	-1.917147e+02	4.328297e+02	-3.122722e+02	-1.133770e+02	4.061283e+01	-7.552762e-18	4.061283e+01	-4.061283e+01
234           	8.765201e+01	-7.066963e+01	1.583216e+02	2.434941e+02	-1.957224e+02	4.392164e+02	-3.174694e+02	-1.144956e+02	4.121568e+01	-7.478218e-18	4.121568e+01	-4.121568e+01
235           	8.897325e+01	-7.116893e+01	1.601422e+02	2.459608e+02	-2.001221e+02	4.460829e+02	-3.231025e+02	-1.156556e+02	4.183695e+01	-7.393078e-18	4.183695e+01	-4.183695e+01
236           	9.034989e+01	-7.166358e+01	1.620135e+02	2.484766e+02	-2.049037e+02	4.533803e+02	-3.291420e+02	-1.168385e+02	4.248427e+01	-7.329837e-18	4.248427e+01	-4.248427e+01
237           	9.174838e+01	-7.217315e+01	1.639215e+02	2.510473e+02	-2.100284e+02	4.610757e+02	-3.355521e+02	-1.180473e+02	4.314187e+01	-7.261246e-18	4.314187e+01	-4.314187e+01
238           	9.319763e+01	-7.267445e+01	1.658721e+02	2.536545e+02	-2.155282e+02	4.691826e+02	-3.423554e+02	-1.192733e+02	4.382334e+01	-7.224065e-18	4.382334e+01	-4.382334e+01
239           	9.465960e+01	-7.318195e+01	1.678415e+02	2.562883e+02	-2.213399e+02	4.776282e+02	-3.494840e+02	-1.205117e+02	4.451078e+01	-7.193497e-18	4.451078e+01	-4.451078e+01
240           	9.614876e+01	-7.366751e+01	1.698163e+02	2.589044e+02	-2.274455e+02	4.863499e+02	-3.568977e+02	-1.217419e+02	4.521102e+01	-7.196426e-18	4.521102e+01	-4.521102e+01
241           	9.760143e+01	-7.413386e+01	1.717353e+02	2.614409e+02	-2.336678e+02	4.951087e+02	-3.643883e+02	-1.229346e+02	4.589409e+01	-7.205951e-18	4.589409e+01	-4.589409e+01
242           	9.901227e+01	-7.454540e+01	1.735577e+02	2.638163e+02	-2.399002e+02	5.037165e+02	-3.718084e+02	-1.240515e+02	4.655749e+01	-7.258494e-18	4.655749e+01	-4.655749e+01
243           	1.003130e+02	-7.490234e+01	1.752153e+02	2.659584e+02	-2.459211e+02	5.118795e+02	-3.789003e+02	-1.250588e+02	4.716911e+01	-7.305057e-18	4.716911e+01	-4.716911e+01
244           	1.015022e+02	-7.517365e+01	1.766758e+02	2.678000e+02	-2.516275e+02	5.194274e+02	-3.855275e+02	-1.259247e+02	4.772830e+01	-7.394747e-18	4.772830e+01	-4.772830e+01
245           	1.025129e+02	-7.535811e+01	1.778710e+02	2.692669e+02	-2.567961e+02	5.260630e+02	-3.914295e+02	-1.266145e+02	4.820355e+01	-7.472702e-18	4.820355e+01	-4.820355e+01
246           	1.033419e+02	-7.541766e+01	1.787596e+02	2.702751e+02	-2.613293e+02	5.316044e+02	-3.964668e+02	-1.270886e+02	4.859337e+01	-7.601338e-18	4.859337e+01	-4.859337e+01
247           	1.039413e+02	-7.534808e+01	1.792894e+02	2.707645e+02	-2.650625e+02	5.358270e+02	-4.004447e+02	-1.273187e+02	4.887521e+01	-7.703833e-18	4.887521e+01	-4.887521e+01
248           	1.043149e+02	-7.510891e+01	1.794238e+02	2.706531e+02	-2.679255e+02	5.385786e+02	-4.032521e+02	-1.272664e+02	4.905089e+01	-7.841246e-18	4.905089e+01	-4.905089e+01
249           	1.044057e+02	-7.469463e+01	1.791003e+02	2.698686e+02	-2.697118e+02	5.395804e+02	-4.046461e+02	-1.268975e+02	4.909359e+01	-7.932882e-18	4.909359e+01	-4.909359e+01
250           	1.042244e+02	-7.407009e+01	1.782945e+02	2.683476e+02	-2.703616e+02	5.387092e+02	-4.045354e+02	-1.261823e+02	4.900833e+01	-8.040682e-18	4.900833e+01	-4.900833e+01
251           	1.037282e+02	-7.323700e+01	1.769652e+02	2.660484e+02	-2.697091e+02	5.357574e+02	-4.027332e+02	-1.251011e+02	4.877502e+01	-8.092541e-18	4.877502e+01	-4.877502e+01
252           	1.029564e+02	-7.217573e+01	1.751321e+02	2.629707e+02	-2.678187e+02	5.307894e+02	-3.993041e+02	-1.236539e+02	4.841208e+01	-8.139807e-18	4.841208e+01	-4.841208e+01
253           	1.019078e+02	-7.090805e+01	1.728159e+02	2.591598e+02	-2.647019e+02	5.238617e+02	-3.942818e+02	-1.218620e+02	4.791905e+01	-8.108840e-18	4.791905e+01	-4.791905e+01
254           	1.006567e+02	-6.943068e+01	1.700874e+02	2.546876e+02	-2.605699e+02	5.152575e+02	-3.879137e+02	-1.197590e+02	4.733075e+01	-8.069229e-18	4.733075e+01	-4.733075e+01
255           	9.921459e+01	-6.777113e+01	1.669857e+02	2.496248e+02	-2.555108e+02	5.051356e+02	-3.803232e+02	-1.173784e+02	4.665263e+01	-7.942090e-18	4.665263e+01	-4.665263e+01
