# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
124           	-2.126434e+01	-9.798919e+01	7.672485e+01	1.857793e+02	-6.926662e+01	2.550459e+02	-1.621562e+02	-8.735702e+01	-9.998906e+00	-1.147995e-17	-9.998906e+00	9.998906e+00
125           	-2.127800e+01	-9.803317e+01	7.675517e+01	1.858583e+02	-6.929106e+01	2.551493e+02	-1.622202e+02	-8.739417e+01	-1.000533e+01	-1.147517e-17	-1.000533e+01	1.000533e+01
126           	-2.129123e+01	-9.807234e+01	7.678111e+01	1.859275e+02	-6.930858e+01	2.552361e+02	-1.622723e+02	-8.742673e+01	-1.001155e+01	-1.146834e-17	-1.001155e+01	1.001155e+01
127           	-2.130346e+01	-9.811127e+01	7.680781e+01	1.859973e+02	-6.933458e+01	2.553319e+02	-1.623332e+02	-8.745954e+01	-1.001730e+01	-1.146411e-17	-1.001730e+01	1.001730e+01
128           	-2.131643e+01	-9.814267e+01	7.682624e+01	1.860503e+02	-6.934417e+01	2.553945e+02	-1.623693e+02	-8.748446e+01	-1.002340e+01	-1.145747e-17	-1.002340e+01	1.002340e+01
129           	-2.132707e+01	-9.817485e+01	7.684778e+01	1.861074e+02	-6.936720e+01	2.554746e+02	-1.624209e+02	-8.751132e+01	-1.002840e+01	-1.145257e-17	-1.002840e+01	1.002840e+01
130           	-2.133673e+01	-9.820031e+01	7.686358e+01	1.861513e+02	-6.937881e+01	2.555301e+02	-1.624544e+02	-8.753195e+01	-1.003295e+01	-1.144570e-17	-1.003295e+01	1.003295e+01
131           	-2.134323e+01	-9.822868e+01	7.688545e+01	1.862047e+02	-6.940837e+01	2.556131e+02	-1.625107e+02	-8.755707e+01	-1.003600e+01	-1.144148e-17	-1.003600e+01	1.003600e+01
132           	-2.134847e+01	-9.825026e+01	7.690179e+01	1.862450e+02	-6.942403e+01	2.556690e+02	-1.625465e+02	-8.757603e+01	-1.003847e+01	-1.143599e-17	-1.003847e+01	1.003847e+01
133           	-2.135142e+01	-9.827016e+01	7.691873e+01	1.862842e+02	-6.944205e+01	2.557262e+02	-1.625841e+02	-8.759444e+01	-1.003985e+01	-1.143321e-17	-1.003985e+01	1.003985e+01
134           	-2.135434e+01	-9.828199e+01	7.692765e+01	1.863062e+02	-6.944329e+01	2.557495e+02	-1.625964e+02	-8.760482e+01	-1.004123e+01	-1.142779e-17	-1.004123e+01	1.004123e+01
135           	-2.135573e+01	-9.829531e+01	7.693958e+01	1.863331e+02	-6.945733e+01	2.557904e+02	-1.626239e+02	-8.761744e+01	-1.004188e+01	-1.142482e-17	-1.004188e+01	1.004188e+01
136           	-2.135792e+01	-9.830334e+01	7.694542e+01	1.863478e+02	-6.945962e+01	2.558075e+02	-1.626335e+02	-8.762438e+01	-1.004291e+01	-1.141914e-17	-1.004291e+01	1.004291e+01
137           	-2.135872e+01	-9.831187e+01	7.695315e+01	1.863651e+02	-6.946885e+01	2.558340e+02	-1.626514e+02	-8.763251e+01	-1.004329e+01	-1.141533e-17	-1.004329e+01	1.004329e+01
138           	-2.135894e+01	-9.831367e+01	7.695473e+01	1.863687e+02	-6.946558e+01	2.558343e+02	-1.626500e+02	-8.763420e+01	-1.004339e+01	-1.140883e-17	-1.004339e+01	1.004339e+01
139           	-2.135654e+01	-9.831524e+01	7.695870e+01	1.863746e+02	-6.947024e+01	2.558449e+02	-1.626576e+02	-8.763697e+01	-1.004226e+01	-1.140502e-17	-1.004226e+01	1.004226e+01
140           	-2.135308e+01	-9.831143e+01	7.695836e+01	1.863702e+02	-6.946593e+01	2.558361e+02	-1.626510e+02	-8.763489e+01	-1.004063e+01	-1.139901e-17	-1.004063e+01	1.004063e+01
141           	-2.134729e+01	-9.830855e+01	7.696126e+01	1.863702e+02	-6.947071e+01	2.558409e+02	-1.626558e+02	-8.763490e+01	-1.003791e+01	-1.139609e-17	-1.003791e+01	1.003791e+01
142           	-2.134233e+01	-9.829958e+01	7.695724e+01	1.863564e+02	-6.945980e+01	2.558162e+02	-1.626380e+02	-8.762841e+01	-1.003558e+01	-1.139040e-17	-1.003558e+01	1.003558e+01
143           	-2.133607e+01	-9.829158e+01	7.695550e+01	1.863461e+02	-6.945858e+01	2.558046e+02	-1.626316e+02	-8.762354e+01	-1.003264e+01	-1.138681e-17	-1.003264e+01	1.003264e+01
144           	-2.133025e+01	-9.827787e+01	7.694762e+01	1.863231e+02	-6.944743e+01	2.557705e+02	-1.626090e+02	-8.761274e+01	-1.002990e+01	-1.137827e-17	-1.002990e+01	1.002990e+01
145           	-2.132299e+01	-9.826550e+01	7.694250e+01	1.863045e+02	-6.944520e+01	2.557497e+02	-1.625974e+02	-8.760400e+01	-1.002649e+01	-1.137283e-17	-1.002649e+01	1.002649e+01
146           	-2.131606e+01	-9.824816e+01	7.693210e+01	1.862750e+02	-6.943041e+01	2.557054e+02	-1.625679e+02	-8.759013e+01	-1.002322e+01	-1.136417e-17	-1.002322e+01	1.002322e+01
147           	-2.130653e+01	-9.823128e+01	7.692475e+01	1.862492e+02	-6.942500e+01	2.556742e+02	-1.625496e+02	-8.757801e+01	-1.001874e+01	-1.135875e-17	-1.001874e+01	1.001874e+01
148           	-2.129662e+01	-9.820873e+01	7.691211e+01	1.862118e+02	-6.940872e+01	2.556205e+02	-1.625146e+02	-8.756042e+01	-1.001409e+01	-1.135050e-17	-1.001409e+01	1.001409e+01
149           	-2.128482e+01	-9.818723e+01	7.690240e+01	1.861786e+02	-6.940106e+01	2.555797e+02	-1.624904e+02	-8.754482e+01	-1.000854e+01	-1.134579e-17	-1.000854e+01	1.000854e+01
150           	-2.127364e+01	-9.816092e+01	7.688728e+01	1.861346e+02	-6.938265e+01	2.555172e+02	-1.624499e+02	-8.752410e+01	-1.000328e+01	-1.133796e-17	-1.000328e+01	1.000328e+01
151           	-2.126124e+01	-9.813663e+01	7.687539e+01	1.860961e+02	-6.937419e+01	2.554703e+02	-1.624222e+02	-8.750601e+01	-9.997450e+00	-1.133352e-17	-9.997450e+00	9.997450e+00
152           	-2.124982e+01	-9.810797e+01	7.685814e+01	1.860473e+02	-6.935533e+01	2.554026e+02	-1.623790e+02	-8.748306e+01	-9.992081e+00	-1.132555e-17	-9.992081e+00	9.992081e+00
153           	-2.123700e+01	-9.808096e+01	7.684396e+01	1.860035e+02	-6.934494e+01	2.553484e+02	-1.623467e+02	-8.746246e+01	-9.986050e+00	-1.132099e-17	-9.986050e+00	9.986050e+00
154           	-2.122467e+01	-9.804844e+01	7.682377e+01	1.859474e+02	-6.932198e+01	2.552694e+02	-1.622957e+02	-8.743610e+01	-9.980252e+00	-1.131283e-17	-9.980252e+00	9.980252e+00
155           	-2.121006e+01	-9.801649e+01	7.680643e+01	1.858950e+02	-6.930678e+01	2.552018e+02	-1.622543e+02	-8.741146e+01	-9.973380e+00	-1.130843e-17	-9.973380e+00	9.973380e+00
156           	-2.119571e+01	-9.797873e+01	7.678302e+01	1.858300e+02	-6.927973e+01	2.551097e+02	-1.621947e+02	-8.738088e+01	-9.966635e+00	-1.130041e-17	-9.966635e+00	9.966635e+00
157           	-2.117909e+01	-9.794397e+01	7.676489e+01	1.857738e+02	-6.926602e+01	2.550398e+02	-1.621529e+02	-8.735443e+01	-9.958819e+00	-1.129655e-17	-9.958819e+00	9.958819e+00
158           	-2.116428e+01	-9.790548e+01	7.674120e+01	1.857076e+02	-6.924124e+01	2.549489e+02	-1.620951e+02	-8.732334e+01	-9.951854e+00	-1.128878e-17	-9.951854e+00	9.951854e+00
159           	-2.114727e+01	-9.787041e+01	7.672314e+01	1.856511e+02	-6.922929e+01	2.548804e+02	-1.620549e+02	-8.729678e+01	-9.943857e+00	-1.128519e-17	-9.943857e+00	9.943857e+00
160           	-2.113308e+01	-9.782895e+01	7.669587e+01	1.855781e+02	-6.919829e+01	2.547764e+02	-1.619873e+02	-8.726241e+01	-9.937187e+00	-1.127728e-17	-9.937187e+00	9.937187e+00
161           	-2.111497e+01	-9.779016e+01	7.667520e+01	1.855148e+02	-6.918256e+01	2.546974e+02	-1.619400e+02	-8.723268e+01	-9.928668e+00	-1.127362e-17	-9.928668e+00	9.928668e+00
162           	-2.110100e+01	-9.774432e+01	7.664332e+01	1.854322e+02	-6.914404e+01	2.545762e+02	-1.618601e+02	-8.719382e+01	-9.922101e+00	-1.126552e-17	-9.922101e+00	9.922101e+00
163           	-2.108089e+01	-9.770326e+01	7.662237e+01	1.853663e+02	-6.913020e+01	2.544964e+02	-1.618133e+02	-8.716281e+01	-9.912642e+00	-1.126196e-17	-9.912642e+00	9.912642e+00
164           	-2.106676e+01	-9.765455e+01	7.658779e+01	1.852777e+02	-6.908728e+01	2.543650e+02	-1.617261e+02	-8.712117e+01	-9.906001e+00	-1.125352e-17	-9.906001e+00	9.906001e+00
165           	-2.104477e+01	-9.761153e+01	7.656677e+01	1.852096e+02	-6.907509e+01	2.542847e+02	-1.616799e+02	-8.708915e+01	-9.895658e+00	-1.125063e-17	-9.895658e+00	9.895658e+00
166           	-2.103080e+01	-9.756033e+01	7.652953e+01	1.851156e+02	-6.902765e+01	2.541432e+02	-1.615854e+02	-8.704493e+01	-9.889091e+00	-1.124163e-17	-9.889091e+00	9.889091e+00
167           	-2.100803e+01	-9.751677e+01	7.650874e+01	1.850471e+02	-6.901833e+01	2.540654e+02	-1.615419e+02	-8.701275e+01	-9.878385e+00	-1.123972e-17	-9.878385e+00	9.878385e+00
168           	-2.099434e+01	-9.746465e+01	7.647031e+01	1.849508e+02	-6.896918e+01	2.539200e+02	-1.614446e+02	-8.696748e+01	-9.871946e+00	-1.123063e-17	-9.871946e+00	9.871946e+00
169           	-2.097131e+01	-9.741974e+01	7.644844e+01	1.848798e+02	-6.895932e+01	2.538391e+02	-1.613992e+02	-8.693409e+01	-9.861117e+00	-1.122890e-17	-9.861117e+00	9.861117e+00
170           	-2.095738e+01	-9.736506e+01	7.640769e+01	1.847784e+02	-6.890516e+01	2.536835e+02	-1.612943e+02	-8.688638e+01	-9.854566e+00	-1.122025e-17	-9.854566e+00	9.854566e+00
171           	-2.093392e+01	-9.731750e+01	7.638359e+01	1.847022e+02	-6.889247e+01	2.535946e+02	-1.612435e+02	-8.685054e+01	-9.843535e+00	-1.121798e-17	-9.843535e+00	9.843535e+00
172           	-2.091946e+01	-9.726129e+01	7.634183e+01	1.845980e+02	-6.883649e+01	2.534345e+02	-1.611355e+02	-8.680156e+01	-9.836738e+00	-1.121031e-17	-9.836738e+00	9.836738e+00
173           	-2.089585e+01	-9.721223e+01	7.631638e+01	1.845188e+02	-6.882315e+01	2.533419e+02	-1.610825e+02	-8.676430e+01	-9.825635e+00	-1.120697e-17	-9.825635e+00	9.825635e+00
174           	-2.088074e+01	-9.715514e+01	7.627440e+01	1.844134e+02	-6.876674e+01	2.531801e+02	-1.609734e+02	-8.671477e+01	-9.818530e+00	-1.120127e-17	-9.818530e+00	9.818530e+00
175           	-2.085736e+01	-9.710451e+01	7.624715e+01	1.843306e+02	-6.875187e+01	2.530825e+02	-1.609172e+02	-8.667583e+01	-9.807535e+00	-1.119621e-17	-9.807535e+00	9.807535e+00
176           	-2.084180e+01	-9.704624e+01	7.620444e+01	1.842232e+02	-6.869424e+01	2.529175e+02	-1.608059e+02	-8.662534e+01	-9.800220e+00	-1.119320e-17	-9.800220e+00	9.800220e+00
177           	-2.081854e+01	-9.699473e+01	7.617620e+01	1.841384e+02	-6.867888e+01	2.528173e+02	-1.607481e+02	-8.658547e+01	-9.789282e+00	-1.118679e-17	-9.789282e+00	9.789282e+00
178           	-2.080288e+01	-9.693549e+01	7.613261e+01	1.840291e+02	-6.861951e+01	2.526486e+02	-1.606341e+02	-8.653405e+01	-9.781920e+00	-1.118534e-17	-9.781920e+00	9.781920e+00
179           	-2.077937e+01	-9.688327e+01	7.610390e+01	1.839430e+02	-6.860363e+01	2.525467e+02	-1.605751e+02	-8.649359e+01	-9.770866e+00	-1.117881e-17	-9.770866e+00	9.770866e+00
180           	-2.076379e+01	-9.682316e+01	7.605937e+01	1.838318e+02	-6.854187e+01	2.523736e+02	-1.604577e+02	-8.644126e+01	-9.763538e+00	-1.117711e-17	-9.763538e+00	9.763538e+00
181           	-2.074030e+01	-9.676988e+01	7.602957e+01	1.837434e+02	-6.852440e+01	2.522678e+02	-1.603961e+02	-8.639972e+01	-9.752493e+00	-1.117051e-17	-9.752493e+00	9.752493e+00
182           	-2.072472e+01	-9.670877e+01	7.598405e+01	1.836300e+02	-6.846077e+01	2.520908e+02	-1.602758e+02	-8.634641e+01	-9.745167e+00	-1.116873e-17	-9.745167e+00	9.745167e+00
183           	-2.070115e+01	-9.665474e+01	7.595359e+01	1.835402e+02	-6.844287e+01	2.519831e+02	-1.602130e+02	-8.630416e+01	-9.734084e+00	-1.116224e-17	-9.734084e+00	9.734084e+00
184           	-2.068558e+01	-9.659311e+01	7.590753e+01	1.834257e+02	-6.837839e+01	2.518041e+02	-1.600912e+02	-8.625032e+01	-9.726761e+00	-1.116057e-17	-9.726761e+00	9.726761e+00
185           	-2.066208e+01	-9.653876e+01	7.587668e+01	1.833351e+02	-6.836026e+01	2.516953e+02	-1.600278e+02	-8.620772e+01	-9.715712e+00	-1.115425e-17	-9.715712e+00	9.715712e+00
186           	-2.064664e+01	-9.647674e+01	7.583009e+01	1.832196e+02	-6.829464e+01	2.515142e+02	-1.599044e+02	-8.615341e+01	-9.708454e+00	-1.115277e-17	-9.708454e+00	9.708454e+00
187           	-2.062646e+01	-9.643180e+01	7.580534e+01	1.831455e+02	-6.828408e+01	2.514296e+02	-1.598568e+02	-8.611857e+01	-9.698961e+00	-1.114746e-17	-9.698961e+00	9.698961e+00
188           	-2.060860e+01	-9.635831e+01	7.574971e+01	1.830082e+02	-6.820094e+01	2.512091e+02	-1.597050e+02	-8.605401e+01	-9.690564e+00	-1.114525e-17	-9.690564e+00	9.690564e+00
189           	-2.058371e+01	-9.629629e+01	7.571258e+01	1.829028e+02	-6.817312e+01	2.510759e+02	-1.596245e+02	-8.600443e+01	-9.678859e+00	-1.113856e-17	-9.678859e+00	9.678859e+00
190           	-2.056857e+01	-9.623467e+01	7.566610e+01	1.827878e+02	-6.811008e+01	2.508979e+02	-1.595040e+02	-8.595038e+01	-9.671741e+00	-1.113765e-17	-9.671741e+00	9.671741e+00
191           	-2.054945e+01	-9.619459e+01	7.564514e+01	1.827229e+02	-6.810690e+01	2.508298e+02	-1.594684e+02	-8.591987e+01	-9.662750e+00	-1.113304e-17	-9.662750e+00	9.662750e+00
192           	-2.053228e+01	-9.612557e+01	7.559329e+01	1.825944e+02	-6.803069e+01	2.506251e+02	-1.593279e+02	-8.585943e+01	-9.654678e+00	-1.113142e-17	-9.654678e+00	9.654678e+00
193           	-2.050814e+01	-9.606439e+01	7.555625e+01	1.824900e+02	-6.800138e+01	2.504913e+02	-1.592464e+02	-8.581032e+01	-9.643327e+00	-1.112497e-17	-9.643327e+00	9.643327e+00
194           	-2.049372e+01	-9.600048e+01	7.550675e+01	1.823694e+02	-6.792999e+01	2.502993e+02	-1.591147e+02	-8.575361e+01	-9.636547e+00	-1.112446e-17	-9.636547e+00	9.636547e+00
195           	-2.047501e+01	-9.595896e+01	7.548395e+01	1.823010e+02	-6.792238e+01	2.502233e+02	-1.590729e+02	-8.572145e+01	-9.627750e+00	-1.112007e-17	-9.627750e+00	9.627750e+00
196           	-2.045816e+01	-9.588804e+01	7.542987e+01	1.821680e+02	-6.784039e+01	2.500084e+02	-1.589244e+02	-8.565895e+01	-9.619826e+00	-1.111899e-17	-9.619826e+00	9.619826e+00
197           	-2.043434e+01	-9.582703e+01	7.539269e+01	1.820636e+02	-6.781051e+01	2.498742e+02	-1.588423e+02	-8.560986e+01	-9.608623e+00	-1.111269e-17	-9.608623e+00	9.608623e+00
198           	-2.042042e+01	-9.576438e+01	7.534396e+01	1.819452e+02	-6.774060e+01	2.496858e+02	-1.587132e+02	-8.555417e+01	-9.602078e+00	-1.111280e-17	-9.602078e+00	9.602078e+00
199           	-2.040249e+01	-9.572468e+01	7.532219e+01	1.818798e+02	-6.773467e+01	2.496145e+02	-1.586746e+02	-8.552344e+01	-9.593646e+00	-1.110859e-17	-9.593646e+00	9.593646e+00
200           	-2.038639e+01	-9.565501e+01	7.526862e+01	1.817488e+02	-6.765312e+01	2.494019e+02	-1.585275e+02	-8.546181e+01	-9.586077e+00	-1.110812e-17	-9.586077e+00	9.586077e+00
201           	-2.036342e+01	-9.559506e+01	7.523163e+01	1.816457e+02	-6.762200e+01	2.492677e+02	-1.584449e+02	-8.541335e+01	-9.575278e+00	-1.110188e-17	-9.575278e+00	9.575278e+00
202           	-2.035030e+01	-9.553264e+01	7.518234e+01	1.815269e+02	-6.754831e+01	2.490752e+02	-1.583118e+02	-8.535749e+01	-9.569106e+00	-1.110271e-17	-9.569106e+00	9.569106e+00
203           	-2.033313e+01	-9.549382e+01	7.516069e+01	1.814626e+02	-6.754046e+01	2.490031e+02	-1.582718e+02	-8.532725e+01	-9.561034e+00	-1.109868e-17	-9.561034e+00	9.561034e+00
204           	-2.031777e+01	-9.542444e+01	7.510668e+01	1.813314e+02	-6.745583e+01	2.487873e+02	-1.581215e+02	-8.526556e+01	-9.553809e+00	-1.109899e-17	-9.553809e+00	9.553809e+00
205           	-2.029562e+01	-9.536566e+01	7.507004e+01	1.812300e+02	-6.742373e+01	2.486537e+02	-1.580387e+02	-8.521785e+01	-9.543394e+00	-1.109281e-17	-9.543394e+00	9.543394e+00
206           	-2.028334e+01	-9.530448e+01	7.502114e+01	1.811129e+02	-6.734955e+01	2.484625e+02	-1.579060e+02	-8.516281e+01	-9.537620e+00	-1.109438e-17	-9.537620e+00	9.537620e+00
207           	-2.026709e+01	-9.526753e+01	7.500044e+01	1.810516e+02	-6.734195e+01	2.483936e+02	-1.578678e+02	-8.513398e+01	-9.529981e+00	-1.109043e-17	-9.529981e+00	9.529981e+00
208           	-2.025271e+01	-9.519986e+01	7.494716e+01	1.809230e+02	-6.725742e+01	2.481804e+02	-1.577189e+02	-8.507351e+01	-9.523216e+00	-1.109150e-17	-9.523216e+00	9.523216e+00
209           	-2.023487e+01	-9.515493e+01	7.492007e+01	1.808464e+02	-6.723843e+01	2.480848e+02	-1.576616e+02	-8.503750e+01	-9.514828e+00	-1.108655e-17	-9.514828e+00	9.514828e+00
210           	-2.022077e+01	-9.508255e+01	7.486178e+01	1.807075e+02	-6.714397e+01	2.478514e+02	-1.574977e+02	-8.497217e+01	-9.508199e+00	-1.108783e-17	-9.508199e+00	9.508199e+00
211           	-2.020382e+01	-9.504086e+01	7.483703e+01	1.806368e+02	-6.712910e+01	2.477659e+02	-1.574475e+02	-8.493895e+01	-9.500230e+00	-1.108283e-17	-9.500230e+00	9.500230e+00
212           	-2.019037e+01	-9.497458e+01	7.478421e+01	1.805102e+02	-6.704514e+01	2.475553e+02	-1.573002e+02	-8.487940e+01	-9.493903e+00	-1.108351e-17	-9.493903e+00	9.493903e+00
213           	-2.017411e+01	-9.493652e+01	7.476241e+01	1.804465e+02	-6.703422e+01	2.474807e+02	-1.572575e+02	-8.484947e+01	-9.486259e+00	-1.107877e-17	-9.486259e+00	9.486259e+00
214           	-2.016133e+01	-9.487241e+01	7.471108e+01	1.803238e+02	-6.695225e+01	2.472760e+02	-1.571141e+02	-8.479174e+01	-9.480251e+00	-1.107956e-17	-9.480251e+00	9.480251e+00
215           	-2.014581e+01	-9.483478e+01	7.468897e+01	1.802602e+02	-6.693954e+01	2.471998e+02	-1.570697e+02	-8.476187e+01	-9.472951e+00	-1.107479e-17	-9.472951e+00	9.472951e+00
216           	-2.013370e+01	-9.476994e+01	7.463623e+01	1.801352e+02	-6.685315e+01	2.469884e+02	-1.569208e+02	-8.470308e+01	-9.467258e+00	-1.107581e-17	-9.467258e+00	9.467258e+00
217           	-2.011854e+01	-9.473286e+01	7.461433e+01	1.800725e+02	-6.683946e+01	2.469120e+02	-1.568757e+02	-8.467360e+01	-9.460127e+00	-1.107109e-17	-9.460127e+00	9.460127e+00
218           	-2.010679e+01	-9.466899e+01	7.456221e+01	1.799492e+02	-6.675288e+01	2.467021e+02	-1.567275e+02	-8.461560e+01	-9.454602e+00	-1.107243e-17	-9.454602e+00	9.454602e+00
219           	-2.009207e+01	-9.463352e+01	7.454144e+01	1.798894e+02	-6.674048e+01	2.466299e+02	-1.566852e+02	-8.458748e+01	-9.447684e+00	-1.106782e-17	-9.447684e+00	9.447684e+00
220           	-2.008084e+01	-9.457215e+01	7.449131e+01	1.797708e+02	-6.665766e+01	2.464285e+02	-1.565431e+02	-8.453173e+01	-9.442400e+00	-1.106950e-17	-9.442400e+00	9.442400e+00
221           	-2.006673e+01	-9.453852e+01	7.447179e+01	1.797143e+02	-6.664673e+01	2.463610e+02	-1.565039e+02	-8.450516e+01	-9.435766e+00	-1.106499e-17	-9.435766e+00	9.435766e+00
222           	-2.005619e+01	-9.447926e+01	7.442306e+01	1.795995e+02	-6.656573e+01	2.461652e+02	-1.563655e+02	-8.445116e+01	-9.430811e+00	-1.106695e-17	-9.430811e+00	9.430811e+00
223           	-2.004275e+01	-9.444712e+01	7.440437e+01	1.795454e+02	-6.655479e+01	2.461002e+02	-1.563275e+02	-8.442574e+01	-9.424490e+00	-1.106254e-17	-9.424490e+00	9.424490e+00
224           	-2.003295e+01	-9.438927e+01	7.435631e+01	1.794328e+02	-6.647339e+01	2.459062e+02	-1.561898e+02	-8.437279e+01	-9.419884e+00	-1.106479e-17	-9.419884e+00	9.419884e+00
225           	-2.002007e+01	-9.435842e+01	7.433834e+01	1.793809e+02	-6.646243e+01	2.458433e+02	-1.561529e+02	-8.434838e+01	-9.413828e+00	-1.106047e-17	-9.413828e+00	9.413828e+00
226           	-2.001083e+01	-9.430240e+01	7.429157e+01	1.792716e+02	-6.638253e+01	2.456541e+02	-1.560183e+02	-8.429698e+01	-9.409479e+00	-1.106301e-17	-9.409479e+00	9.409479e+00
227           	-1.999845e+01	-9.427318e+01	7.427473e+01	1.792226e+02	-6.637271e+01	2.455953e+02	-1.559840e+02	-8.427396e+01	-9.403658e+00	-1.105877e-17	-9.403658e+00	9.403658e+00
228           	-1.999075e+01	-9.423156e+01	7.424081e+01	1.791423e+02	-6.631667e+01	2.454590e+02	-1.558878e+02	-8.423619e+01	-9.400040e+00	-1.106221e-17	-9.400040e+00	9.400040e+00
229           	-1.997843e+01	-9.419540e+01	7.421697e+01	1.790785e+02	-6.629064e+01	2.453691e+02	-1.558299e+02	-8.420619e+01	-9.394248e+00	-1.105743e-17	-9.394248e+00	9.394248e+00
230           	-1.997065e+01	-9.413297e+01	7.416232e+01	1.789540e+02	-6.619013e+01	2.451441e+02	-1.556671e+02	-8.414764e+01	-9.390588e+00	-1.105978e-17	-9.390588e+00	9.390588e+00
231           	-1.995923e+01	-9.410605e+01	7.414682e+01	1.789089e+02	-6.618247e+01	2.450914e+02	-1.556369e+02	-8.412643e+01	-9.385219e+00	-1.105553e-17	-9.385219e+00	9.385219e+00
232           	-1.995258e+01	-9.407301e+01	7.412043e+01	1.788457e+02	-6.614315e+01	2.449888e+02	-1.555660e+02	-8.409672e+01	-9.382090e+00	-1.105919e-17	-9.382090e+00	9.382090e+00
233           	-1.994160e+01	-9.404560e+01	7.410400e+01	1.787991e+02	-6.613102e+01	2.449301e+02	-1.555306e+02	-8.407480e+01	-9.376929e+00	-1.105508e-17	-9.376929e+00	9.376929e+00
234           	-1.993497e+01	-9.399252e+01	7.405754e+01	1.786932e+02	-6.604632e+01	2.447395e+02	-1.553929e+02	-8.402503e+01	-9.373812e+00	-1.105760e-17	-9.373812e+00	9.373812e+00
235           	-1.992493e+01	-9.396900e+01	7.404407e+01	1.786539e+02	-6.603793e+01	2.446918e+02	-1.553649e+02	-8.400653e+01	-9.369089e+00	-1.105372e-17	-9.369089e+00	9.369089e+00
236           	-1.991984e+01	-9.393744e+01	7.401760e+01	1.785922e+02	-6.599355e+01	2.445857e+02	-1.552896e+02	-8.397752e+01	-9.366695e+00	-1.105742e-17	-9.366695e+00	9.366695e+00
237           	-1.991026e+01	-9.391211e+01	7.400184e+01	1.785485e+02	-6.597815e+01	2.445266e+02	-1.552524e+02	-8.395697e+01	-9.362193e+00	-1.105372e-17	-9.362193e+00	9.362193e+00
238           	-1.990538e+01	-9.386250e+01	7.395712e+01	1.784482e+02	-6.589313e+01	2.443413e+02	-1.551172e+02	-8.390981e+01	-9.359895e+00	-1.105641e-17	-9.359895e+00	9.359895e+00
239           	-1.989642e+01	-9.384243e+01	7.394601e+01	1.784150e+02	-6.588744e+01	2.443025e+02	-1.550950e+02	-8.389422e+01	-9.355683e+00	-1.105304e-17	-9.355683e+00	9.355683e+00
240           	-1.989240e+01	-9.381647e+01	7.392407e+01	1.783641e+02	-6.585187e+01	2.442160e+02	-1.550339e+02	-8.387027e+01	-9.353791e+00	-1.105688e-17	-9.353791e+00	9.353791e+00
241           	-1.988402e+01	-9.379595e+01	7.391193e+01	1.783294e+02	-6.584269e+01	2.441721e+02	-1.550074e+02	-8.385394e+01	-9.349854e+00	-1.105383e-17	-9.349854e+00	9.349854e+00
242           	-1.988087e+01	-9.376436e+01	7.388349e+01	1.782655e+02	-6.579056e+01	2.440561e+02	-1.549233e+02	-8.382393e+01	-9.348372e+00	-1.105720e-17	-9.348372e+00	9.348372e+00
243           	-1.987306e+01	-9.374161e+01	7.386855e+01	1.782255e+02	-6.577299e+01	2.439984e+02	-1.548857e+02	-8.380508e+01	-9.344700e+00	-1.105414e-17	-9.344700e+00	9.344700e+00
244           	-1.987061e+01	-9.370033e+01	7.382972e+01	1.781403e+02	-6.569752e+01	2.438378e+02	-1.547677e+02	-8.376503e+01	-9.343548e+00	-1.105693e-17	-9.343548e+00	9.343548e+00
245           	-1.986318e+01	-9.368678e+01	7.382360e+01	1.781194e+02	-6.569851e+01	2.438179e+02	-1.547582e+02	-8.375519e+01	-9.340053e+00	-1.105440e-17	-9.340053e+00	9.340053e+00
246           	-1.986075e+01	-9.367148e+01	7.381073e+01	1.780894e+02	-6.567779e+01	2.437672e+02	-1.547225e+02	-8.374110e+01	-9.338913e+00	-1.105817e-17	-9.338913e+00	9.338913e+00
247           	-1.985428e+01	-9.365834e+01	7.380406e+01	1.780683e+02	-6.567576e+01	2.437441e+02	-1.547099e+02	-8.373120e+01	-9.335868e+00	-1.105622e-17	-9.335868e+00	9.335868e+00
248           	-1.985329e+01	-9.363637e+01	7.378308e+01	1.780227e+02	-6.563556e+01	2.436582e+02	-1.546469e+02	-8.370972e+01	-9.335405e+00	-1.105952e-17	-9.335405e+00	9.335405e+00
249           	-1.984750e+01	-9.361909e+01	7.377159e+01	1.779921e+02	-6.562075e+01	2.436128e+02	-1.546168e+02	-8.369534e+01	-9.332681e+00	-1.105754e-17	-9.332681e+00	9.332681e+00
250           	-1.984778e+01	-9.358512e+01	7.373734e+01	1.779196e+02	-6.555023e+01	2.434698e+02	-1.545100e+02	-8.366123e+01	-9.332813e+00	-1.106009e-17	-9.332813e+00	9.332813e+00
