# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
125           	-1.623898e+00	-4.664871e+01	4.502481e+01	9.747951e+01	-5.478717e+01	1.522667e+02	-1.035269e+02	-4.583676e+01	-7.635886e-01	-6.167450e-18	-7.635886e-01	7.635886e-01
126           	-1.629968e+00	-4.666338e+01	4.503342e+01	9.750426e+01	-5.479349e+01	1.522978e+02	-1.035456e+02	-4.584840e+01	-7.664426e-01	-6.167640e-18	-7.664426e-01	7.664426e-01
127           	-1.635132e+00	-4.667802e+01	4.504289e+01	9.752989e+01	-5.480279e+01	1.523327e+02	-1.035677e+02	-4.586045e+01	-7.688709e-01	-6.167806e-18	-7.688709e-01	7.688709e-01
128           	-1.637988e+00	-4.669287e+01	4.505488e+01	9.755844e+01	-5.481670e+01	1.523751e+02	-1.035959e+02	-4.587387e+01	-7.702136e-01	-6.168769e-18	-7.702136e-01	7.702136e-01
129           	-1.638755e+00	-4.670676e+01	4.506800e+01	9.758716e+01	-5.483139e+01	1.524185e+02	-1.036250e+02	-4.588738e+01	-7.705744e-01	-6.170427e-18	-7.705744e-01	7.705744e-01
130           	-1.638925e+00	-4.672042e+01	4.508150e+01	9.761604e+01	-5.484625e+01	1.524623e+02	-1.036543e+02	-4.590096e+01	-7.706543e-01	-6.172645e-18	-7.706543e-01	7.706543e-01
131           	-1.640013e+00	-4.673428e+01	4.509426e+01	9.764434e+01	-5.486031e+01	1.525047e+02	-1.036825e+02	-4.591427e+01	-7.711660e-01	-6.174920e-18	-7.711660e-01	7.711660e-01
132           	-1.642978e+00	-4.674823e+01	4.510525e+01	9.767087e+01	-5.487227e+01	1.525431e+02	-1.037077e+02	-4.592674e+01	-7.725602e-01	-6.176567e-18	-7.725602e-01	7.725602e-01
133           	-1.647584e+00	-4.676125e+01	4.511367e+01	9.769367e+01	-5.488045e+01	1.525741e+02	-1.037273e+02	-4.593746e+01	-7.747262e-01	-6.177365e-18	-7.747262e-01	7.747262e-01
134           	-1.652194e+00	-4.677243e+01	4.512023e+01	9.771253e+01	-5.488548e+01	1.525980e+02	-1.037417e+02	-4.594633e+01	-7.768937e-01	-6.177674e-18	-7.768937e-01	7.768937e-01
135           	-1.655722e+00	-4.678304e+01	4.512732e+01	9.773135e+01	-5.489189e+01	1.526232e+02	-1.037576e+02	-4.595518e+01	-7.785525e-01	-6.177888e-18	-7.785525e-01	7.785525e-01
136           	-1.657547e+00	-4.679368e+01	4.513614e+01	9.775204e+01	-5.490147e+01	1.526535e+02	-1.037775e+02	-4.596491e+01	-7.794107e-01	-6.178522e-18	-7.794107e-01	7.794107e-01
137           	-1.658051e+00	-4.680418e+01	4.514613e+01	9.777383e+01	-5.491268e+01	1.526865e+02	-1.037996e+02	-4.597515e+01	-7.796476e-01	-6.179584e-18	-7.796476e-01	7.796476e-01
138           	-1.658181e+00	-4.681493e+01	4.515675e+01	9.779654e+01	-5.492483e+01	1.527214e+02	-1.038231e+02	-4.598584e+01	-7.797089e-01	-6.181298e-18	-7.797089e-01	7.797089e-01
139           	-1.659229e+00	-4.682519e+01	4.516596e+01	9.781725e+01	-5.493457e+01	1.527518e+02	-1.038432e+02	-4.599557e+01	-7.802019e-01	-6.182987e-18	-7.802019e-01	7.802019e-01
140           	-1.661548e+00	-4.683517e+01	4.517362e+01	9.783602e+01	-5.494227e+01	1.527783e+02	-1.038603e+02	-4.600440e+01	-7.812921e-01	-6.184313e-18	-7.812921e-01	7.812921e-01
141           	-1.664819e+00	-4.684489e+01	4.518007e+01	9.785321e+01	-5.494870e+01	1.528019e+02	-1.038753e+02	-4.601248e+01	-7.828303e-01	-6.185038e-18	-7.828303e-01	7.828303e-01
142           	-1.668136e+00	-4.685377e+01	4.518564e+01	9.786857e+01	-5.495390e+01	1.528225e+02	-1.038882e+02	-4.601970e+01	-7.843898e-01	-6.185486e-18	-7.843898e-01	7.843898e-01
143           	-1.670809e+00	-4.686249e+01	4.519168e+01	9.788428e+01	-5.496008e+01	1.528444e+02	-1.039022e+02	-4.602709e+01	-7.856467e-01	-6.185640e-18	-7.856467e-01	7.856467e-01
144           	-1.672384e+00	-4.687046e+01	4.519807e+01	9.789954e+01	-5.496648e+01	1.528660e+02	-1.039162e+02	-4.603426e+01	-7.863875e-01	-6.186016e-18	-7.863875e-01	7.863875e-01
145           	-1.673091e+00	-4.687805e+01	4.520496e+01	9.791494e+01	-5.497352e+01	1.528885e+02	-1.039310e+02	-4.604151e+01	-7.867197e-01	-6.186751e-18	-7.867197e-01	7.867197e-01
146           	-1.673605e+00	-4.688509e+01	4.521148e+01	9.792935e+01	-5.497991e+01	1.529093e+02	-1.039446e+02	-4.604828e+01	-7.869617e-01	-6.187632e-18	-7.869617e-01	7.869617e-01
147           	-1.674147e+00	-4.689327e+01	4.521912e+01	9.794618e+01	-5.498868e+01	1.529349e+02	-1.039618e+02	-4.605620e+01	-7.872162e-01	-6.188895e-18	-7.872162e-01	7.872162e-01
148           	-1.675612e+00	-4.690042e+01	4.522481e+01	9.795983e+01	-5.499431e+01	1.529541e+02	-1.039742e+02	-4.606262e+01	-7.879051e-01	-6.189999e-18	-7.879051e-01	7.879051e-01
149           	-1.677717e+00	-4.690802e+01	4.523031e+01	9.797376e+01	-5.500029e+01	1.529741e+02	-1.039872e+02	-4.606917e+01	-7.888951e-01	-6.190812e-18	-7.888951e-01	7.888951e-01
150           	-1.679993e+00	-4.691515e+01	4.523516e+01	9.798650e+01	-5.500532e+01	1.529918e+02	-1.039986e+02	-4.607516e+01	-7.899655e-01	-6.191273e-18	-7.899655e-01	7.899655e-01
151           	-1.681975e+00	-4.692174e+01	4.523976e+01	9.799839e+01	-5.500986e+01	1.530083e+02	-1.040091e+02	-4.608075e+01	-7.908972e-01	-6.191507e-18	-7.908972e-01	7.908972e-01
152           	-1.683367e+00	-4.692748e+01	4.524412e+01	9.800914e+01	-5.501374e+01	1.530229e+02	-1.040183e+02	-4.608580e+01	-7.915521e-01	-6.191859e-18	-7.915521e-01	7.915521e-01
153           	-1.684255e+00	-4.693310e+01	4.524884e+01	9.802013e+01	-5.501824e+01	1.530384e+02	-1.040283e+02	-4.609097e+01	-7.919696e-01	-6.192238e-18	-7.919696e-01	7.919696e-01
154           	-1.684921e+00	-4.693854e+01	4.525362e+01	9.803099e+01	-5.502289e+01	1.530539e+02	-1.040384e+02	-4.609608e+01	-7.922826e-01	-6.192770e-18	-7.922826e-01	7.922826e-01
155           	-1.685601e+00	-4.694448e+01	4.525888e+01	9.804291e+01	-5.502871e+01	1.530716e+02	-1.040502e+02	-4.610168e+01	-7.926023e-01	-6.193527e-18	-7.926023e-01	7.926023e-01
156           	-1.686576e+00	-4.695020e+01	4.526362e+01	9.805403e+01	-5.503380e+01	1.530878e+02	-1.040608e+02	-4.610691e+01	-7.930608e-01	-6.194294e-18	-7.930608e-01	7.930608e-01
157           	-1.687822e+00	-4.695535e+01	4.526753e+01	9.806367e+01	-5.503754e+01	1.531012e+02	-1.040694e+02	-4.611144e+01	-7.936466e-01	-6.194881e-18	-7.936466e-01	7.936466e-01
158           	-1.689209e+00	-4.696065e+01	4.527144e+01	9.807346e+01	-5.504168e+01	1.531151e+02	-1.040784e+02	-4.611605e+01	-7.942989e-01	-6.195418e-18	-7.942989e-01	7.942989e-01
159           	-1.690491e+00	-4.696543e+01	4.527494e+01	9.808226e+01	-5.504517e+01	1.531274e+02	-1.040863e+02	-4.612019e+01	-7.949019e-01	-6.195808e-18	-7.949019e-01	7.949019e-01
160           	-1.691618e+00	-4.697035e+01	4.527873e+01	9.809152e+01	-5.504924e+01	1.531408e+02	-1.040950e+02	-4.612454e+01	-7.954315e-01	-6.196085e-18	-7.954315e-01	7.954315e-01
161           	-1.692512e+00	-4.697481e+01	4.528230e+01	9.810007e+01	-5.505269e+01	1.531528e+02	-1.041027e+02	-4.612856e+01	-7.958522e-01	-6.196381e-18	-7.958522e-01	7.958522e-01
162           	-1.693248e+00	-4.697896e+01	4.528571e+01	9.810811e+01	-5.505576e+01	1.531639e+02	-1.041098e+02	-4.613234e+01	-7.961980e-01	-6.196745e-18	-7.961980e-01	7.961980e-01
163           	-1.693938e+00	-4.698291e+01	4.528898e+01	9.811578e+01	-5.505869e+01	1.531745e+02	-1.041166e+02	-4.613595e+01	-7.965228e-01	-6.197198e-18	-7.965228e-01	7.965228e-01
164           	-1.694659e+00	-4.698674e+01	4.529208e+01	9.812314e+01	-5.506159e+01	1.531847e+02	-1.041232e+02	-4.613941e+01	-7.968618e-01	-6.197637e-18	-7.968618e-01	7.968618e-01
165           	-1.695450e+00	-4.699067e+01	4.529522e+01	9.813067e+01	-5.506489e+01	1.531956e+02	-1.041302e+02	-4.614295e+01	-7.972335e-01	-6.198072e-18	-7.972335e-01	7.972335e-01
166           	-1.696317e+00	-4.699504e+01	4.529872e+01	9.813903e+01	-5.506918e+01	1.532082e+02	-1.041387e+02	-4.614688e+01	-7.976411e-01	-6.198505e-18	-7.976411e-01	7.976411e-01
167           	-1.697201e+00	-4.699903e+01	4.530183e+01	9.814658e+01	-5.507267e+01	1.532192e+02	-1.041460e+02	-4.615043e+01	-7.980567e-01	-6.198854e-18	-7.980567e-01	7.980567e-01
168           	-1.698028e+00	-4.700241e+01	4.530438e+01	9.815289e+01	-5.507498e+01	1.532279e+02	-1.041514e+02	-4.615340e+01	-7.984456e-01	-6.199125e-18	-7.984456e-01	7.984456e-01
169           	-1.698783e+00	-4.700564e+01	4.530686e+01	9.815896e+01	-5.507717e+01	1.532361e+02	-1.041566e+02	-4.615625e+01	-7.988006e-01	-6.199390e-18	-7.988006e-01	7.988006e-01
170           	-1.699435e+00	-4.700857e+01	4.530913e+01	9.816449e+01	-5.507905e+01	1.532435e+02	-1.041613e+02	-4.615885e+01	-7.991074e-01	-6.199657e-18	-7.991074e-01	7.991074e-01
171           	-1.700013e+00	-4.701153e+01	4.531152e+01	9.817018e+01	-5.508124e+01	1.532514e+02	-1.041663e+02	-4.616153e+01	-7.993793e-01	-6.199949e-18	-7.993793e-01	7.993793e-01
172           	-1.700554e+00	-4.701477e+01	4.531422e+01	9.817650e+01	-5.508417e+01	1.532607e+02	-1.041724e+02	-4.616450e+01	-7.996334e-01	-6.200276e-18	-7.996334e-01	7.996334e-01
173           	-1.701110e+00	-4.701788e+01	4.531677e+01	9.818251e+01	-5.508690e+01	1.532694e+02	-1.041782e+02	-4.616732e+01	-7.998952e-01	-6.200599e-18	-7.998952e-01	7.998952e-01
174           	-1.701703e+00	-4.702073e+01	4.531903e+01	9.818794e+01	-5.508917e+01	1.532771e+02	-1.041831e+02	-4.616988e+01	-8.001737e-01	-6.200896e-18	-8.001737e-01	8.001737e-01
175           	-1.702322e+00	-4.702346e+01	4.532113e+01	9.819308e+01	-5.509132e+01	1.532844e+02	-1.041879e+02	-4.617229e+01	-8.004648e-01	-6.201142e-18	-8.004648e-01	8.004648e-01
176           	-1.702939e+00	-4.702604e+01	4.532310e+01	9.819792e+01	-5.509332e+01	1.532912e+02	-1.041923e+02	-4.617457e+01	-8.007549e-01	-6.201358e-18	-8.007549e-01	8.007549e-01
177           	-1.703524e+00	-4.702856e+01	4.532504e+01	9.820266e+01	-5.509528e+01	1.532979e+02	-1.041966e+02	-4.617680e+01	-8.010301e-01	-6.201561e-18	-8.010301e-01	8.010301e-01
178           	-1.704049e+00	-4.703096e+01	4.532691e+01	9.820720e+01	-5.509708e+01	1.533043e+02	-1.042007e+02	-4.617894e+01	-8.012769e-01	-6.201770e-18	-8.012769e-01	8.012769e-01
179           	-1.704510e+00	-4.703344e+01	4.532893e+01	9.821200e+01	-5.509920e+01	1.533112e+02	-1.042052e+02	-4.618119e+01	-8.014938e-01	-6.202003e-18	-8.014938e-01	8.014938e-01
180           	-1.704925e+00	-4.703569e+01	4.533077e+01	9.821634e+01	-5.510093e+01	1.533173e+02	-1.042091e+02	-4.618323e+01	-8.016888e-01	-6.202236e-18	-8.016888e-01	8.016888e-01
181           	-1.705325e+00	-4.703772e+01	4.533240e+01	9.822023e+01	-5.510232e+01	1.533225e+02	-1.042124e+02	-4.618506e+01	-8.018769e-01	-6.202468e-18	-8.018769e-01	8.018769e-01
182           	-1.705736e+00	-4.703972e+01	4.533398e+01	9.822403e+01	-5.510379e+01	1.533278e+02	-1.042158e+02	-4.618685e+01	-8.020704e-01	-6.202682e-18	-8.020704e-01	8.020704e-01
183           	-1.706170e+00	-4.704176e+01	4.533559e+01	9.822791e+01	-5.510552e+01	1.533334e+02	-1.042195e+02	-4.618867e+01	-8.022745e-01	-6.202878e-18	-8.022745e-01	8.022745e-01
184           	-1.706625e+00	-4.704390e+01	4.533727e+01	9.823198e+01	-5.510754e+01	1.533395e+02	-1.042235e+02	-4.619059e+01	-8.024882e-01	-6.203057e-18	-8.024882e-01	8.024882e-01
185           	-1.707083e+00	-4.704611e+01	4.533902e+01	9.823619e+01	-5.510974e+01	1.533459e+02	-1.042278e+02	-4.619256e+01	-8.027035e-01	-6.203210e-18	-8.027035e-01	8.027035e-01
186           	-1.707486e+00	-4.704783e+01	4.534034e+01	9.823942e+01	-5.511082e+01	1.533502e+02	-1.042305e+02	-4.619408e+01	-8.028933e-01	-6.203365e-18	-8.028933e-01	8.028933e-01
187           	-1.707832e+00	-4.704932e+01	4.534149e+01	9.824223e+01	-5.511157e+01	1.533538e+02	-1.042327e+02	-4.619540e+01	-8.030559e-01	-6.203520e-18	-8.030559e-01	8.030559e-01
188           	-1.708137e+00	-4.705084e+01	4.534270e+01	9.824514e+01	-5.511257e+01	1.533577e+02	-1.042351e+02	-4.619677e+01	-8.031991e-01	-6.203684e-18	-8.031991e-01	8.031991e-01
189           	-1.708427e+00	-4.705247e+01	4.534404e+01	9.824829e+01	-5.511395e+01	1.533622e+02	-1.042381e+02	-4.619825e+01	-8.033358e-01	-6.203854e-18	-8.033358e-01	8.033358e-01
190           	-1.708730e+00	-4.705414e+01	4.534541e+01	9.825151e+01	-5.511550e+01	1.533670e+02	-1.042413e+02	-4.619977e+01	-8.034780e-01	-6.204018e-18	-8.034780e-01	8.034780e-01
191           	-1.709055e+00	-4.705579e+01	4.534674e+01	9.825469e+01	-5.511704e+01	1.533717e+02	-1.042444e+02	-4.620126e+01	-8.036310e-01	-6.204172e-18	-8.036310e-01	8.036310e-01
192           	-1.709395e+00	-4.705736e+01	4.534797e+01	9.825767e+01	-5.511842e+01	1.533761e+02	-1.042473e+02	-4.620267e+01	-8.037907e-01	-6.204311e-18	-8.037907e-01	8.037907e-01
193           	-1.709725e+00	-4.705878e+01	4.534906e+01	9.826034e+01	-5.511952e+01	1.533799e+02	-1.042497e+02	-4.620392e+01	-8.039461e-01	-6.204434e-18	-8.039461e-01	8.039461e-01
194           	-1.710024e+00	-4.706006e+01	4.535004e+01	9.826274e+01	-5.512040e+01	1.533831e+02	-1.042518e+02	-4.620505e+01	-8.040866e-01	-6.204548e-18	-8.040866e-01	8.040866e-01
195           	-1.710284e+00	-4.706124e+01	4.535096e+01	9.826497e+01	-5.512119e+01	1.533862e+02	-1.042537e+02	-4.620610e+01	-8.042086e-01	-6.204659e-18	-8.042086e-01	8.042086e-01
196           	-1.710518e+00	-4.706244e+01	4.535192e+01	9.826727e+01	-5.512212e+01	1.533894e+02	-1.042558e+02	-4.620718e+01	-8.043189e-01	-6.204775e-18	-8.043189e-01	8.043189e-01
197           	-1.710744e+00	-4.706372e+01	4.535298e+01	9.826975e+01	-5.512327e+01	1.533930e+02	-1.042581e+02	-4.620835e+01	-8.044252e-01	-6.204897e-18	-8.044252e-01	8.044252e-01
198           	-1.710974e+00	-4.706500e+01	4.535402e+01	9.827223e+01	-5.512443e+01	1.533967e+02	-1.042605e+02	-4.620951e+01	-8.045332e-01	-6.205019e-18	-8.045332e-01	8.045332e-01
199           	-1.711213e+00	-4.706616e+01	4.535494e+01	9.827443e+01	-5.512535e+01	1.533998e+02	-1.042626e+02	-4.621055e+01	-8.046456e-01	-6.205133e-18	-8.046456e-01	8.046456e-01
200           	-1.711456e+00	-4.706719e+01	4.535574e+01	9.827639e+01	-5.512609e+01	1.534025e+02	-1.042643e+02	-4.621147e+01	-8.047597e-01	-6.205236e-18	-8.047597e-01	8.047597e-01
201           	-1.711690e+00	-4.706820e+01	4.535651e+01	9.827827e+01	-5.512684e+01	1.534051e+02	-1.042660e+02	-4.621235e+01	-8.048697e-01	-6.205331e-18	-8.048697e-01	8.048697e-01
202           	-1.711907e+00	-4.706922e+01	4.535731e+01	9.828021e+01	-5.512771e+01	1.534079e+02	-1.042678e+02	-4.621327e+01	-8.049720e-01	-6.205422e-18	-8.049720e-01	8.049720e-01
203           	-1.712104e+00	-4.707023e+01	4.535812e+01	9.828215e+01	-5.512860e+01	1.534108e+02	-1.042697e+02	-4.621418e+01	-8.050647e-01	-6.205509e-18	-8.050647e-01	8.050647e-01
204           	-1.712286e+00	-4.707117e+01	4.535889e+01	9.828396e+01	-5.512938e+01	1.534133e+02	-1.042714e+02	-4.621503e+01	-8.051504e-01	-6.205595e-18	-8.051504e-01	8.051504e-01
205           	-1.712463e+00	-4.707207e+01	4.535960e+01	9.828568e+01	-5.513009e+01	1.534158e+02	-1.042729e+02	-4.621583e+01	-8.052335e-01	-6.205680e-18	-8.052335e-01	8.052335e-01
206           	-1.712640e+00	-4.707295e+01	4.536031e+01	9.828736e+01	-5.513080e+01	1.534182e+02	-1.042745e+02	-4.621663e+01	-8.053166e-01	-6.205766e-18	-8.053166e-01	8.053166e-01
207           	-1.712816e+00	-4.707380e+01	4.536098e+01	9.828898e+01	-5.513148e+01	1.534205e+02	-1.042760e+02	-4.621739e+01	-8.053993e-01	-6.205849e-18	-8.053993e-01	8.053993e-01
208           	-1.712988e+00	-4.707459e+01	4.536160e+01	9.829048e+01	-5.513207e+01	1.534225e+02	-1.042773e+02	-4.621809e+01	-8.054801e-01	-6.205926e-18	-8.054801e-01	8.054801e-01
209           	-1.713153e+00	-4.707534e+01	4.536219e+01	9.829190e+01	-5.513265e+01	1.534246e+02	-1.042786e+02	-4.621876e+01	-8.055577e-01	-6.206000e-18	-8.055577e-01	8.055577e-01
210           	-1.713311e+00	-4.707612e+01	4.536281e+01	9.829339e+01	-5.513334e+01	1.534267e+02	-1.042800e+02	-4.621946e+01	-8.056321e-01	-6.206072e-18	-8.056321e-01	8.056321e-01
211           	-1.713461e+00	-4.707691e+01	4.536345e+01	9.829491e+01	-5.513408e+01	1.534290e+02	-1.042815e+02	-4.622018e+01	-8.057028e-01	-6.206141e-18	-8.057028e-01	8.057028e-01
212           	-1.713603e+00	-4.707763e+01	4.536403e+01	9.829630e+01	-5.513470e+01	1.534310e+02	-1.042829e+02	-4.622083e+01	-8.057696e-01	-6.206205e-18	-8.057696e-01	8.057696e-01
213           	-1.713740e+00	-4.707827e+01	4.536453e+01	9.829751e+01	-5.513515e+01	1.534327e+02	-1.042839e+02	-4.622140e+01	-8.058338e-01	-6.206266e-18	-8.058338e-01	8.058338e-01
214           	-1.713874e+00	-4.707888e+01	4.536501e+01	9.829866e+01	-5.513558e+01	1.534342e+02	-1.042849e+02	-4.622194e+01	-8.058970e-01	-6.206325e-18	-8.058970e-01	8.058970e-01
215           	-1.714005e+00	-4.707951e+01	4.536550e+01	9.829986e+01	-5.513609e+01	1.534360e+02	-1.042860e+02	-4.622251e+01	-8.059586e-01	-6.206384e-18	-8.059586e-01	8.059586e-01
216           	-1.714130e+00	-4.708014e+01	4.536601e+01	9.830108e+01	-5.513664e+01	1.534377e+02	-1.042872e+02	-4.622308e+01	-8.060174e-01	-6.206443e-18	-8.060174e-01	8.060174e-01
217           	-1.714249e+00	-4.708074e+01	4.536649e+01	9.830222e+01	-5.513716e+01	1.534394e+02	-1.042883e+02	-4.622362e+01	-8.060732e-01	-6.206500e-18	-8.060732e-01	8.060732e-01
218           	-1.714364e+00	-4.708131e+01	4.536695e+01	9.830331e+01	-5.513763e+01	1.534409e+02	-1.042893e+02	-4.622413e+01	-8.061272e-01	-6.206555e-18	-8.061272e-01	8.061272e-01
219           	-1.714476e+00	-4.708187e+01	4.536739e+01	9.830438e+01	-5.513811e+01	1.534425e+02	-1.042903e+02	-4.622463e+01	-8.061802e-01	-6.206608e-18	-8.061802e-01	8.061802e-01
220           	-1.714586e+00	-4.708241e+01	4.536782e+01	9.830541e+01	-5.513855e+01	1.534440e+02	-1.042913e+02	-4.622511e+01	-8.062317e-01	-6.206658e-18	-8.062317e-01	8.062317e-01
221           	-1.714691e+00	-4.708290e+01	4.536821e+01	9.830635e+01	-5.513893e+01	1.534453e+02	-1.042921e+02	-4.622555e+01	-8.062812e-01	-6.206703e-18	-8.062812e-01	8.062812e-01
222           	-1.714793e+00	-4.708336e+01	4.536857e+01	9.830723e+01	-5.513927e+01	1.534465e+02	-1.042929e+02	-4.622597e+01	-8.063288e-01	-6.206746e-18	-8.063288e-01	8.063288e-01
223           	-1.714891e+00	-4.708383e+01	4.536894e+01	9.830811e+01	-5.513965e+01	1.534478e+02	-1.042937e+02	-4.622638e+01	-8.063750e-01	-6.206789e-18	-8.063750e-01	8.063750e-01
224           	-1.714985e+00	-4.708430e+01	4.536931e+01	9.830901e+01	-5.514005e+01	1.534491e+02	-1.042946e+02	-4.622681e+01	-8.064191e-01	-6.206832e-18	-8.064191e-01	8.064191e-01
225           	-1.715073e+00	-4.708475e+01	4.536968e+01	9.830987e+01	-5.514044e+01	1.534503e+02	-1.042954e+02	-4.622721e+01	-8.064606e-01	-6.206874e-18	-8.064606e-01	8.064606e-01
226           	-1.715157e+00	-4.708517e+01	4.537002e+01	9.831068e+01	-5.514079e+01	1.534515e+02	-1.042961e+02	-4.622759e+01	-8.065003e-01	-6.206916e-18	-8.065003e-01	8.065003e-01
227           	-1.715240e+00	-4.708558e+01	4.537034e+01	9.831147e+01	-5.514113e+01	1.534526e+02	-1.042969e+02	-4.622796e+01	-8.065391e-01	-6.206956e-18	-8.065391e-01	8.065391e-01
228           	-1.715321e+00	-4.708599e+01	4.537066e+01	9.831224e+01	-5.514146e+01	1.534537e+02	-1.042976e+02	-4.622832e+01	-8.065774e-01	-6.206994e-18	-8.065774e-01	8.065774e-01
229           	-1.715401e+00	-4.708637e+01	4.537096e+01	9.831296e+01	-5.514176e+01	1.534547e+02	-1.042982e+02	-4.622866e+01	-8.066149e-01	-6.207029e-18	-8.066149e-01	8.066149e-01
230           	-1.715478e+00	-4.708672e+01	4.537124e+01	9.831363e+01	-5.514204e+01	1.534557e+02	-1.042989e+02	-4.622898e+01	-8.066512e-01	-6.207062e-18	-8.066512e-01	8.066512e-01
231           	-1.715553e+00	-4.708707e+01	4.537151e+01	9.831429e+01	-5.514231e+01	1.534566e+02	-1.042995e+02	-4.622929e+01	-8.066862e-01	-6.207093e-18	-8.066862e-01	8.066862e-01
232           	-1.715624e+00	-4.708741e+01	4.537179e+01	9.831495e+01	-5.514260e+01	1.534575e+02	-1.043001e+02	-4.622960e+01	-8.067195e-01	-6.207125e-18	-8.067195e-01	8.067195e-01
233           	-1.715690e+00	-4.708774e+01	4.537205e+01	9.831559e+01	-5.514288e+01	1.534585e+02	-1.043007e+02	-4.622990e+01	-8.067509e-01	-6.207155e-18	-8.067509e-01	8.067509e-01
234           	-1.715753e+00	-4.708806e+01	4.537231e+01	9.831620e+01	-5.514315e+01	1.534593e+02	-1.043012e+02	-4.623019e+01	-8.067805e-01	-6.207186e-18	-8.067805e-01	8.067805e-01
235           	-1.715814e+00	-4.708837e+01	4.537256e+01	9.831679e+01	-5.514340e+01	1.534602e+02	-1.043018e+02	-4.623046e+01	-8.068091e-01	-6.207216e-18	-8.068091e-01	8.068091e-01
236           	-1.715874e+00	-4.708867e+01	4.537280e+01	9.831736e+01	-5.514365e+01	1.534610e+02	-1.043023e+02	-4.623074e+01	-8.068373e-01	-6.207245e-18	-8.068373e-01	8.068373e-01
237           	-1.715933e+00	-4.708896e+01	4.537303e+01	9.831791e+01	-5.514388e+01	1.534618e+02	-1.043028e+02	-4.623099e+01	-8.068653e-01	-6.207273e-18	-8.068653e-01	8.068653e-01
238           	-1.715992e+00	-4.708923e+01	4.537324e+01	9.831843e+01	-5.514409e+01	1.534625e+02	-1.043033e+02	-4.623123e+01	-8.068926e-01	-6.207298e-18	-8.068926e-01	8.068926e-01
239           	-1.716048e+00	-4.708949e+01	4.537344e+01	9.831891e+01	-5.514429e+01	1.534632e+02	-1.043037e+02	-4.623146e+01	-8.069191e-01	-6.207322e-18	-8.069191e-01	8.069191e-01
240           	-1.716102e+00	-4.708974e+01	4.537364e+01	9.831939e+01	-5.514449e+01	1.534639e+02	-1.043042e+02	-4.623169e+01	-8.069445e-01	-6.207344e-18	-8.069445e-01	8.069445e-01
241           	-1.716153e+00	-4.708999e+01	4.537384e+01	9.831987e+01	-5.514470e+01	1.534646e+02	-1.043046e+02	-4.623191e+01	-8.069684e-01	-6.207367e-18	-8.069684e-01	8.069684e-01
242           	-1.716200e+00	-4.709023e+01	4.537403e+01	9.832033e+01	-5.514491e+01	1.534652e+02	-1.043051e+02	-4.623213e+01	-8.069907e-01	-6.207389e-18	-8.069907e-01	8.069907e-01
243           	-1.716246e+00	-4.709046e+01	4.537422e+01	9.832077e+01	-5.514510e+01	1.534659e+02	-1.043055e+02	-4.623234e+01	-8.070121e-01	-6.207411e-18	-8.070121e-01	8.070121e-01
244           	-1.716290e+00	-4.709069e+01	4.537440e+01	9.832120e+01	-5.514528e+01	1.534665e+02	-1.043059e+02	-4.623254e+01	-8.070329e-01	-6.207433e-18	-8.070329e-01	8.070329e-01
245           	-1.716334e+00	-4.709090e+01	4.537457e+01	9.832162e+01	-5.514546e+01	1.534671e+02	-1.043063e+02	-4.623274e+01	-8.070535e-01	-6.207455e-18	-8.070535e-01	8.070535e-01
246           	-1.716377e+00	-4.709111e+01	4.537473e+01	9.832201e+01	-5.514562e+01	1.534676e+02	-1.043066e+02	-4.623292e+01	-8.070739e-01	-6.207474e-18	-8.070739e-01	8.070739e-01
247           	-1.716420e+00	-4.709130e+01	4.537488e+01	9.832238e+01	-5.514577e+01	1.534681e+02	-1.043070e+02	-4.623309e+01	-8.070938e-01	-6.207492e-18	-8.070938e-01	8.070938e-01
248           	-1.716460e+00	-4.709149e+01	4.537503e+01	9.832273e+01	-5.514591e+01	1.534686e+02	-1.043073e+02	-4.623326e+01	-8.071130e-01	-6.207509e-18	-8.071130e-01	8.071130e-01
249           	-1.716499e+00	-4.709167e+01	4.537517e+01	9.832308e+01	-5.514606e+01	1.534691e+02	-1.043076e+02	-4.623342e+01	-8.071312e-01	-6.207526e-18	-8.071312e-01	8.071312e-01
250           	-1.716535e+00	-4.709185e+01	4.537532e+01	9.832342e+01	-5.514621e+01	1.534696e+02	-1.043079e+02	-4.623358e+01	-8.071483e-01	-6.207542e-18	-8.071483e-01	8.071483e-01
251           	-1.716570e+00	-4.709203e+01	4.537546e+01	9.832376e+01	-5.514636e+01	1.534701e+02	-1.043082e+02	-4.623374e+01	-8.071645e-01	-6.207558e-18	-8.071645e-01	8.071645e-01
