# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	6.021136e+00	-1.884625e+02	1.944837e+02	4.071995e+02	-4.242460e+02	8.314455e+02	-6.278458e+02	-1.914731e+02	2.831255e+00	-7.709749e-18	2.831255e+00	-2.831255e+00
127           	7.085842e+00	-1.848363e+02	1.919222e+02	4.006199e+02	-4.222654e+02	8.228853e+02	-6.225754e+02	-1.883793e+02	3.331901e+00	-7.334139e-18	3.331901e+00	-3.331901e+00
128           	8.106525e+00	-1.807124e+02	1.888189e+02	3.929350e+02	-4.189054e+02	8.118404e+02	-6.153729e+02	-1.847657e+02	3.811845e+00	-6.902801e-18	3.811845e+00	-3.811845e+00
129           	8.816902e+00	-1.775148e+02	1.863317e+02	3.868902e+02	-4.160828e+02	8.029730e+02	-6.095279e+02	-1.819233e+02	4.145879e+00	-6.734916e-18	4.145879e+00	-4.145879e+00
130           	9.433045e+00	-1.740320e+02	1.834650e+02	3.801385e+02	-4.118035e+02	7.919420e+02	-6.018727e+02	-1.787485e+02	4.435601e+00	-6.580739e-18	4.435601e+00	-4.435601e+00
131           	1.003276e+01	-1.699932e+02	1.800260e+02	3.721871e+02	-4.058597e+02	7.780468e+02	-5.919533e+02	-1.750096e+02	4.717598e+00	-6.357181e-18	4.717598e+00	-4.717598e+00
132           	1.049829e+01	-1.663667e+02	1.768650e+02	3.649698e+02	-4.002570e+02	7.652268e+02	-5.827419e+02	-1.716159e+02	4.936500e+00	-6.183032e-18	4.936500e+00	-4.936500e+00
133           	1.085231e+01	-1.632300e+02	1.740823e+02	3.586754e+02	-3.953147e+02	7.539901e+02	-5.746524e+02	-1.686562e+02	5.102968e+00	-6.060749e-18	5.102968e+00	-5.102968e+00
134           	1.108353e+01	-1.605073e+02	1.715908e+02	3.531310e+02	-3.906860e+02	7.438170e+02	-5.672515e+02	-1.660491e+02	5.211693e+00	-5.970460e-18	5.211693e+00	-5.211693e+00
135           	1.122824e+01	-1.580696e+02	1.692979e+02	3.481007e+02	-3.861885e+02	7.342893e+02	-5.602389e+02	-1.636837e+02	5.279735e+00	-5.903096e-18	5.279735e+00	-5.279735e+00
136           	1.130175e+01	-1.559116e+02	1.672133e+02	3.435895e+02	-3.819299e+02	7.255194e+02	-5.537246e+02	-1.615624e+02	5.314301e+00	-5.846816e-18	5.314301e+00	-5.314301e+00
137           	1.127548e+01	-1.540465e+02	1.653220e+02	3.395951e+02	-3.778854e+02	7.174805e+02	-5.476830e+02	-1.596842e+02	5.301949e+00	-5.783364e-18	5.301949e+00	-5.301949e+00
138           	1.109128e+01	-1.523572e+02	1.634485e+02	3.358067e+02	-3.735327e+02	7.093395e+02	-5.414361e+02	-1.579029e+02	5.215333e+00	-5.700381e-18	5.215333e+00	-5.215333e+00
139           	1.076694e+01	-1.511310e+02	1.618979e+02	3.328540e+02	-3.696641e+02	7.025182e+02	-5.360911e+02	-1.565144e+02	5.062823e+00	-5.650230e-18	5.062823e+00	-5.062823e+00
140           	1.032567e+01	-1.498759e+02	1.602016e+02	3.297157e+02	-3.652093e+02	6.949251e+02	-5.300672e+02	-1.550387e+02	4.855331e+00	-5.536196e-18	4.855331e+00	-4.855331e+00
141           	9.861831e+00	-1.492897e+02	1.591515e+02	3.279758e+02	-3.622395e+02	6.902153e+02	-5.262274e+02	-1.542206e+02	4.637225e+00	-5.488188e-18	4.637225e+00	-4.637225e+00
142           	9.277478e+00	-1.489543e+02	1.582318e+02	3.266412e+02	-3.592495e+02	6.858907e+02	-5.225701e+02	-1.535931e+02	4.362450e+00	-5.451961e-18	4.362450e+00	-4.362450e+00
143           	8.550207e+00	-1.487811e+02	1.573313e+02	3.254995e+02	-3.558747e+02	6.813742e+02	-5.186244e+02	-1.530562e+02	4.020474e+00	-5.417946e-18	4.020474e+00	-4.020474e+00
144           	7.701818e+00	-1.488555e+02	1.565573e+02	3.247556e+02	-3.524081e+02	6.771638e+02	-5.147859e+02	-1.527064e+02	3.621545e+00	-5.399860e-18	3.621545e+00	-3.621545e+00
145           	6.770992e+00	-1.493512e+02	1.561222e+02	3.248200e+02	-3.494640e+02	6.742840e+02	-5.118740e+02	-1.527367e+02	3.183852e+00	-5.423545e-18	3.183852e+00	-3.183852e+00
146           	5.715911e+00	-1.501551e+02	1.558710e+02	3.254078e+02	-3.466287e+02	6.720365e+02	-5.093326e+02	-1.530131e+02	2.687733e+00	-5.491804e-18	2.687733e+00	-2.687733e+00
147           	4.522055e+00	-1.509993e+02	1.555214e+02	3.259337e+02	-3.432434e+02	6.691771e+02	-5.062102e+02	-1.532603e+02	2.126358e+00	-5.589108e-18	2.126358e+00	-2.126358e+00
148           	3.263505e+00	-1.517875e+02	1.550510e+02	3.262716e+02	-3.394497e+02	6.657213e+02	-5.025855e+02	-1.534193e+02	1.534563e+00	-5.714024e-18	1.534563e+00	-1.534563e+00
149           	1.977366e+00	-1.527206e+02	1.546980e+02	3.268885e+02	-3.359233e+02	6.628118e+02	-4.993676e+02	-1.537093e+02	9.297960e-01	-5.887571e-18	9.297960e-01	-9.297960e-01
150           	5.865658e-01	-1.538363e+02	1.544228e+02	3.277822e+02	-3.324063e+02	6.601885e+02	-4.962974e+02	-1.541296e+02	2.758146e-01	-6.102108e-18	2.758146e-01	-2.758146e-01
151           	-9.806154e-01	-1.550089e+02	1.540283e+02	3.286095e+02	-3.282534e+02	6.568629e+02	-4.925582e+02	-1.545186e+02	-4.611044e-01	-6.319418e-18	-4.611044e-01	4.611044e-01
152           	-2.576419e+00	-1.562245e+02	1.536481e+02	3.294979e+02	-3.240364e+02	6.535343e+02	-4.887853e+02	-1.549363e+02	-1.211482e+00	-6.535707e-18	-1.211482e+00	1.211482e+00
153           	-4.224517e+00	-1.577036e+02	1.534791e+02	3.308909e+02	-3.201873e+02	6.510782e+02	-4.856327e+02	-1.555914e+02	-1.986450e+00	-6.780835e-18	-1.986450e+00	1.986450e+00
154           	-6.048914e+00	-1.594199e+02	1.533710e+02	3.326009e+02	-3.160707e+02	6.486716e+02	-4.823711e+02	-1.563954e+02	-2.844317e+00	-7.060931e-18	-2.844317e+00	2.844317e+00
155           	-8.057513e+00	-1.614004e+02	1.533429e+02	3.346771e+02	-3.116573e+02	6.463343e+02	-4.789958e+02	-1.573717e+02	-3.788799e+00	-7.380314e-18	-3.788799e+00	3.788799e+00
156           	-1.015741e+01	-1.637299e+02	1.535725e+02	3.373982e+02	-3.075231e+02	6.449213e+02	-4.762222e+02	-1.586512e+02	-4.776209e+00	-7.739546e-18	-4.776209e+00	4.776209e+00
157           	-1.226806e+01	-1.664796e+02	1.542116e+02	3.410017e+02	-3.042011e+02	6.452028e+02	-4.747020e+02	-1.603456e+02	-5.768683e+00	-8.142886e-18	-5.768683e+00	5.768683e+00
158           	-1.436707e+01	-1.696549e+02	1.552878e+02	3.455224e+02	-3.018360e+02	6.473584e+02	-4.745972e+02	-1.624713e+02	-6.755676e+00	-8.580438e-18	-6.755676e+00	6.755676e+00
159           	-1.639798e+01	-1.731933e+02	1.567954e+02	3.508880e+02	-3.005747e+02	6.514627e+02	-4.760187e+02	-1.649944e+02	-7.710650e+00	-9.029052e-18	-7.710650e+00	7.710650e+00
160           	-1.832280e+01	-1.769849e+02	1.586621e+02	3.569047e+02	-3.003512e+02	6.572559e+02	-4.788035e+02	-1.678235e+02	-8.615739e+00	-9.467651e-18	-8.615739e+00	8.615739e+00
161           	-2.015904e+01	-1.809471e+02	1.607880e+02	3.633783e+02	-3.009165e+02	6.642948e+02	-4.826057e+02	-1.708675e+02	-9.479173e+00	-9.864502e-18	-9.479173e+00	9.479173e+00
162           	-2.192933e+01	-1.852630e+02	1.633337e+02	3.706745e+02	-3.025796e+02	6.732541e+02	-4.879169e+02	-1.742983e+02	-1.031160e+01	-1.023309e-17	-1.031160e+01	1.031160e+01
163           	-2.360857e+01	-1.901007e+02	1.664921e+02	3.791770e+02	-3.058079e+02	6.849849e+02	-4.953964e+02	-1.782964e+02	-1.110121e+01	-1.061065e-17	-1.110121e+01	1.110121e+01
164           	-2.511005e+01	-1.951961e+02	1.700860e+02	3.884166e+02	-3.103917e+02	6.988083e+02	-5.046000e+02	-1.826410e+02	-1.180723e+01	-1.098251e-17	-1.180723e+01	1.180723e+01
165           	-2.635285e+01	-2.003189e+02	1.739661e+02	3.979897e+02	-3.162235e+02	7.142132e+02	-5.152183e+02	-1.871425e+02	-1.239162e+01	-1.131251e-17	-1.239162e+01	1.239162e+01
166           	-2.731250e+01	-2.052058e+02	1.778933e+02	4.073620e+02	-3.228955e+02	7.302575e+02	-5.265765e+02	-1.915495e+02	-1.284287e+01	-1.156675e-17	-1.284287e+01	1.284287e+01
167           	-2.800044e+01	-2.098367e+02	1.818363e+02	4.164789e+02	-3.303955e+02	7.468745e+02	-5.386350e+02	-1.958365e+02	-1.316635e+01	-1.176707e-17	-1.316635e+01	1.316635e+01
168           	-2.843856e+01	-2.142896e+02	1.858510e+02	4.254828e+02	-3.388364e+02	7.643192e+02	-5.515778e+02	-2.000703e+02	-1.337237e+01	-1.196030e-17	-1.337237e+01	1.337237e+01
169           	-2.862496e+01	-2.185890e+02	1.899640e+02	4.344281e+02	-3.482813e+02	7.827094e+02	-5.654953e+02	-2.042765e+02	-1.346001e+01	-1.208392e-17	-1.346001e+01	1.346001e+01
170           	-2.855176e+01	-2.227010e+02	1.941492e+02	4.432508e+02	-3.586090e+02	8.018598e+02	-5.802344e+02	-2.084251e+02	-1.342559e+01	-1.214676e-17	-1.342559e+01	1.342559e+01
171           	-2.821920e+01	-2.266122e+02	1.983930e+02	4.519222e+02	-3.697074e+02	8.216296e+02	-5.956685e+02	-2.125026e+02	-1.326922e+01	-1.219095e-17	-1.326922e+01	1.326922e+01
172           	-2.765291e+01	-2.301858e+02	2.025329e+02	4.601241e+02	-3.810828e+02	8.412070e+02	-6.111449e+02	-2.163593e+02	-1.300294e+01	-1.226256e-17	-1.300294e+01	1.300294e+01
173           	-2.687484e+01	-2.332723e+02	2.063975e+02	4.675155e+02	-3.923071e+02	8.598226e+02	-6.260648e+02	-2.198349e+02	-1.263707e+01	-1.239611e-17	-1.263707e+01	1.263707e+01
174           	-2.589145e+01	-2.357674e+02	2.098760e+02	4.738674e+02	-4.032105e+02	8.770779e+02	-6.401442e+02	-2.228217e+02	-1.217466e+01	-1.256975e-17	-1.217466e+01	1.217466e+01
175           	-2.471242e+01	-2.376547e+02	2.129422e+02	4.791347e+02	-4.137485e+02	8.928832e+02	-6.533158e+02	-2.252984e+02	-1.162026e+01	-1.275397e-17	-1.162026e+01	1.162026e+01
176           	-2.326165e+01	-2.392075e+02	2.159459e+02	4.839798e+02	-4.250821e+02	9.090619e+02	-6.670720e+02	-2.275767e+02	-1.093808e+01	-1.291195e-17	-1.093808e+01	1.093808e+01
177           	-2.189689e+01	-2.398523e+02	2.179554e+02	4.868021e+02	-4.334404e+02	9.202425e+02	-6.768415e+02	-2.289038e+02	-1.029634e+01	-1.301156e-17	-1.029634e+01	1.029634e+01
178           	-2.015923e+01	-2.399493e+02	2.197900e+02	4.888561e+02	-4.423512e+02	9.312074e+02	-6.867793e+02	-2.298696e+02	-9.479264e+00	-1.302579e-17	-9.479264e+00	9.479264e+00
179           	-1.836419e+01	-2.395313e+02	2.211671e+02	4.898759e+02	-4.499302e+02	9.398062e+02	-6.948682e+02	-2.303492e+02	-8.635201e+00	-1.299762e-17	-8.635201e+00	8.635201e+00
180           	-1.656016e+01	-2.386142e+02	2.220541e+02	4.898440e+02	-4.559588e+02	9.458028e+02	-7.008808e+02	-2.303341e+02	-7.786910e+00	-1.292623e-17	-7.786910e+00	7.786910e+00
181           	-1.472948e+01	-2.371332e+02	2.224038e+02	4.886410e+02	-4.604491e+02	9.490901e+02	-7.047696e+02	-2.297685e+02	-6.926086e+00	-1.279742e-17	-6.926086e+00	6.926086e+00
182           	-1.284416e+01	-2.350664e+02	2.222223e+02	4.862503e+02	-4.636283e+02	9.498787e+02	-7.067535e+02	-2.286444e+02	-6.039574e+00	-1.258839e-17	-6.039574e+00	6.039574e+00
183           	-1.089092e+01	-2.324858e+02	2.215949e+02	4.828392e+02	-4.658401e+02	9.486793e+02	-7.072597e+02	-2.270404e+02	-5.121123e+00	-1.228938e-17	-5.121123e+00	5.121123e+00
184           	-8.871140e+00	-2.295071e+02	2.206359e+02	4.786521e+02	-4.673890e+02	9.460410e+02	-7.067150e+02	-2.250715e+02	-4.171383e+00	-1.192683e-17	-4.171383e+00	4.171383e+00
185           	-6.789069e+00	-2.261938e+02	2.194048e+02	4.738199e+02	-4.683770e+02	9.421968e+02	-7.052869e+02	-2.227993e+02	-3.192352e+00	-1.150033e-17	-3.192352e+00	3.192352e+00
186           	-4.660639e+00	-2.226524e+02	2.179918e+02	4.685517e+02	-4.689291e+02	9.374807e+02	-7.032049e+02	-2.203221e+02	-2.191523e+00	-1.099526e-17	-2.191523e+00	2.191523e+00
187           	-2.510512e+00	-2.189740e+02	2.164635e+02	4.630152e+02	-4.691134e+02	9.321286e+02	-7.006210e+02	-2.177187e+02	-1.180492e+00	-1.039834e-17	-1.180492e+00	1.180492e+00
188           	-3.641317e-01	-2.152284e+02	2.148642e+02	4.573318e+02	-4.690694e+02	9.264012e+02	-6.977353e+02	-2.150463e+02	-1.712218e-01	-9.834603e-18	-1.712218e-01	1.712218e-01
189           	1.764449e+00	-2.113613e+02	2.131257e+02	4.513711e+02	-4.687459e+02	9.201171e+02	-6.944315e+02	-2.122435e+02	8.296784e-01	-9.324684e-18	8.296784e-01	-8.296784e-01
190           	3.888757e+00	-2.073390e+02	2.112278e+02	4.450760e+02	-4.682423e+02	9.133184e+02	-6.907804e+02	-2.092834e+02	1.828569e+00	-8.774377e-18	1.828569e+00	-1.828569e+00
191           	6.029962e+00	-2.033809e+02	2.094109e+02	4.389353e+02	-4.682017e+02	9.071370e+02	-6.876693e+02	-2.063959e+02	2.835405e+00	-8.218598e-18	2.835405e+00	-2.835405e+00
192           	8.157424e+00	-1.995719e+02	2.077293e+02	4.330969e+02	-4.686363e+02	9.017333e+02	-6.851848e+02	-2.036506e+02	3.835779e+00	-7.664282e-18	3.835779e+00	-3.835779e+00
193           	1.021937e+01	-1.957839e+02	2.060033e+02	4.272337e+02	-4.689516e+02	8.961853e+02	-6.825685e+02	-2.008936e+02	4.805345e+00	-7.125726e-18	4.805345e+00	-4.805345e+00
194           	1.205685e+01	-1.921794e+02	2.042362e+02	4.215219e+02	-4.687570e+02	8.902789e+02	-6.795179e+02	-1.982078e+02	5.669367e+00	-6.591611e-18	5.669367e+00	-5.669367e+00
195           	1.398679e+01	-1.883155e+02	2.023023e+02	4.153569e+02	-4.685643e+02	8.839212e+02	-6.762428e+02	-1.953089e+02	6.576862e+00	-6.089067e-18	6.576862e+00	-6.576862e+00
196           	1.593295e+01	-1.846321e+02	2.005651e+02	4.095930e+02	-4.691122e+02	8.787052e+02	-6.739087e+02	-1.925986e+02	7.491981e+00	-5.676682e-18	7.491981e+00	-7.491981e+00
197           	1.794390e+01	-1.806374e+02	1.985813e+02	4.032359e+02	-4.694889e+02	8.727249e+02	-6.711069e+02	-1.896094e+02	8.437570e+00	-5.253133e-18	8.437570e+00	-8.437570e+00
198           	1.946456e+01	-1.776435e+02	1.971080e+02	3.984858e+02	-4.700629e+02	8.685487e+02	-6.693058e+02	-1.873758e+02	9.152615e+00	-4.981028e-18	9.152615e+00	-9.152615e+00
199           	2.111985e+01	-1.744710e+02	1.955909e+02	3.934992e+02	-4.708272e+02	8.643264e+02	-6.675768e+02	-1.850310e+02	9.930963e+00	-4.703646e-18	9.930963e+00	-9.930963e+00
200           	2.261611e+01	-1.718963e+02	1.945124e+02	3.896145e+02	-4.722955e+02	8.619100e+02	-6.671028e+02	-1.832043e+02	1.063454e+01	-4.607742e-18	1.063454e+01	-1.063454e+01
