# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	5.901822e+00	-5.746667e+01	6.336849e+01	1.284881e+02	-2.438482e+02	3.723362e+02	-3.080922e+02	-6.041758e+01	2.775151e+00	-2.781026e-18	2.775151e+00	-2.775151e+00
127           	5.883721e+00	-5.740549e+01	6.328921e+01	1.283387e+02	-2.437240e+02	3.720627e+02	-3.078933e+02	-6.034735e+01	2.766640e+00	-2.786961e-18	2.766640e+00	-2.766640e+00
128           	5.865317e+00	-5.733853e+01	6.320384e+01	1.281767e+02	-2.435726e+02	3.717493e+02	-3.076610e+02	-6.027119e+01	2.757986e+00	-2.778263e-18	2.757986e+00	-2.757986e+00
129           	5.845204e+00	-5.727091e+01	6.311612e+01	1.280115e+02	-2.434004e+02	3.714119e+02	-3.074061e+02	-6.019351e+01	2.748529e+00	-2.784354e-18	2.748529e+00	-2.748529e+00
130           	5.826103e+00	-5.720490e+01	6.303100e+01	1.278508e+02	-2.432170e+02	3.710678e+02	-3.071424e+02	-6.011795e+01	2.739547e+00	-2.777226e-18	2.739547e+00	-2.739547e+00
131           	5.798910e+00	-5.711914e+01	6.291805e+01	1.276395e+02	-2.429474e+02	3.705870e+02	-3.067672e+02	-6.001859e+01	2.726760e+00	-2.785714e-18	2.726760e+00	-2.726760e+00
132           	5.783839e+00	-5.707048e+01	6.285432e+01	1.275200e+02	-2.427942e+02	3.703142e+02	-3.065542e+02	-5.996240e+01	2.719674e+00	-2.779667e-18	2.719674e+00	-2.719674e+00
133           	5.762159e+00	-5.701530e+01	6.277746e+01	1.273796e+02	-2.426052e+02	3.699849e+02	-3.062951e+02	-5.989638e+01	2.709479e+00	-2.787801e-18	2.709479e+00	-2.709479e+00
134           	5.736346e+00	-5.694495e+01	6.268129e+01	1.272026e+02	-2.423644e+02	3.695670e+02	-3.059657e+02	-5.981312e+01	2.697341e+00	-2.782717e-18	2.697341e+00	-2.697341e+00
135           	5.700398e+00	-5.683817e+01	6.253857e+01	1.269373e+02	-2.419959e+02	3.689332e+02	-3.054645e+02	-5.968837e+01	2.680438e+00	-2.790976e-18	2.680438e+00	-2.680438e+00
136           	5.678779e+00	-5.676428e+01	6.244306e+01	1.267571e+02	-2.417666e+02	3.685238e+02	-3.051452e+02	-5.960367e+01	2.670272e+00	-2.784388e-18	2.670272e+00	-2.670272e+00
137           	5.645495e+00	-5.666352e+01	6.230902e+01	1.265075e+02	-2.414375e+02	3.679449e+02	-3.046912e+02	-5.948627e+01	2.654621e+00	-2.790966e-18	2.654621e+00	-2.654621e+00
138           	5.621230e+00	-5.658818e+01	6.220941e+01	1.263214e+02	-2.412105e+02	3.675319e+02	-3.043712e+02	-5.939879e+01	2.643212e+00	-2.784169e-18	2.643212e+00	-2.643212e+00
139           	5.583043e+00	-5.646922e+01	6.205226e+01	1.260278e+02	-2.408290e+02	3.668569e+02	-3.038429e+02	-5.926074e+01	2.625256e+00	-2.789901e-18	2.625256e+00	-2.625256e+00
140           	5.555106e+00	-5.637357e+01	6.192868e+01	1.257947e+02	-2.405438e+02	3.663386e+02	-3.034412e+02	-5.915112e+01	2.612119e+00	-2.782855e-18	2.612119e+00	-2.612119e+00
141           	5.515546e+00	-5.623280e+01	6.174834e+01	1.254533e+02	-2.400978e+02	3.655511e+02	-3.028244e+02	-5.899057e+01	2.593517e+00	-2.787393e-18	2.593517e+00	-2.593517e+00
142           	5.485099e+00	-5.612938e+01	6.161447e+01	1.252010e+02	-2.397791e+02	3.649801e+02	-3.023796e+02	-5.887192e+01	2.579200e+00	-2.780591e-18	2.579200e+00	-2.579200e+00
143           	5.443321e+00	-5.599124e+01	6.143456e+01	1.248628e+02	-2.393195e+02	3.641822e+02	-3.017508e+02	-5.871290e+01	2.559555e+00	-2.784912e-18	2.559555e+00	-2.559555e+00
144           	5.411376e+00	-5.589164e+01	6.130301e+01	1.246170e+02	-2.389906e+02	3.636076e+02	-3.012991e+02	-5.859732e+01	2.544534e+00	-2.778488e-18	2.544534e+00	-2.544534e+00
145           	5.369741e+00	-5.575790e+01	6.112764e+01	1.242883e+02	-2.385267e+02	3.628150e+02	-3.006708e+02	-5.844277e+01	2.524957e+00	-2.782273e-18	2.524957e+00	-2.524957e+00
146           	5.338443e+00	-5.565591e+01	6.099435e+01	1.240381e+02	-2.381834e+02	3.622215e+02	-3.002025e+02	-5.832513e+01	2.510240e+00	-2.775583e-18	2.510240e+00	-2.510240e+00
147           	5.297268e+00	-5.551543e+01	6.081270e+01	1.236956e+02	-2.376976e+02	3.613932e+02	-2.995454e+02	-5.816406e+01	2.490878e+00	-2.778488e-18	2.490878e+00	-2.490878e+00
148           	5.259842e+00	-5.538051e+01	6.064036e+01	1.233689e+02	-2.372368e+02	3.606056e+02	-2.989212e+02	-5.801043e+01	2.473280e+00	-2.771116e-18	2.473280e+00	-2.473280e+00
149           	5.228745e+00	-5.528285e+01	6.051160e+01	1.231281e+02	-2.369088e+02	3.600369e+02	-2.984728e+02	-5.789722e+01	2.458658e+00	-2.774030e-18	2.458658e+00	-2.458658e+00
150           	5.186887e+00	-5.514199e+01	6.032888e+01	1.227840e+02	-2.364188e+02	3.592029e+02	-2.978109e+02	-5.773544e+01	2.438975e+00	-2.767037e-18	2.438975e+00	-2.438975e+00
151           	5.145038e+00	-5.500182e+01	6.014686e+01	1.224414e+02	-2.359366e+02	3.583780e+02	-2.971573e+02	-5.757434e+01	2.419297e+00	-2.769444e-18	2.419297e+00	-2.419297e+00
152           	5.112780e+00	-5.489103e+01	6.000380e+01	1.221715e+02	-2.355726e+02	3.577441e+02	-2.966583e+02	-5.744742e+01	2.404129e+00	-2.762225e-18	2.404129e+00	-2.404129e+00
153           	5.069202e+00	-5.473754e+01	5.980674e+01	1.217987e+02	-2.350463e+02	3.568450e+02	-2.959457e+02	-5.727214e+01	2.383638e+00	-2.763631e-18	2.383638e+00	-2.383638e+00
154           	5.028484e+00	-5.458702e+01	5.961551e+01	1.214354e+02	-2.345351e+02	3.559705e+02	-2.952528e+02	-5.710126e+01	2.364491e+00	-2.755786e-18	2.364491e+00	-2.364491e+00
155           	4.989864e+00	-5.445255e+01	5.944241e+01	1.211083e+02	-2.340771e+02	3.551854e+02	-2.946313e+02	-5.694748e+01	2.346331e+00	-2.757555e-18	2.346331e+00	-2.346331e+00
156           	4.958475e+00	-5.434979e+01	5.930827e+01	1.208564e+02	-2.337295e+02	3.545859e+02	-2.941577e+02	-5.682903e+01	2.331572e+00	-2.750990e-18	2.331572e+00	-2.331572e+00
157           	4.914400e+00	-5.419961e+01	5.911401e+01	1.204901e+02	-2.331986e+02	3.536887e+02	-2.934436e+02	-5.665681e+01	2.310846e+00	-2.752217e-18	2.310846e+00	-2.310846e+00
158           	4.873114e+00	-5.404463e+01	5.891775e+01	1.201167e+02	-2.326586e+02	3.527753e+02	-2.927170e+02	-5.648119e+01	2.291433e+00	-2.744497e-18	2.291433e+00	-2.291433e+00
159           	4.835105e+00	-5.390495e+01	5.874006e+01	1.197792e+02	-2.321736e+02	3.519528e+02	-2.920632e+02	-5.632250e+01	2.273560e+00	-2.745487e-18	2.273560e+00	-2.273560e+00
160           	4.804885e+00	-5.380255e+01	5.860743e+01	1.195293e+02	-2.318146e+02	3.513439e+02	-2.915793e+02	-5.620499e+01	2.259350e+00	-2.739122e-18	2.259350e+00	-2.259350e+00
161           	4.762085e+00	-5.365983e+01	5.842191e+01	1.191803e+02	-2.312912e+02	3.504714e+02	-2.908813e+02	-5.604087e+01	2.239225e+00	-2.740107e-18	2.239225e+00	-2.239225e+00
162           	4.721902e+00	-5.351415e+01	5.823605e+01	1.188277e+02	-2.307653e+02	3.495930e+02	-2.901792e+02	-5.587510e+01	2.220330e+00	-2.732887e-18	2.220330e+00	-2.220330e+00
163           	4.684928e+00	-5.337942e+01	5.806435e+01	1.185019e+02	-2.302897e+02	3.487915e+02	-2.895406e+02	-5.572188e+01	2.202944e+00	-2.733378e-18	2.202944e+00	-2.202944e+00
164           	4.651143e+00	-5.325416e+01	5.790531e+01	1.181996e+02	-2.298476e+02	3.480472e+02	-2.889474e+02	-5.557974e+01	2.187058e+00	-2.726226e-18	2.187058e+00	-2.187058e+00
165           	4.614818e+00	-5.313157e+01	5.774639e+01	1.179002e+02	-2.294101e+02	3.473103e+02	-2.883602e+02	-5.543898e+01	2.169977e+00	-2.726796e-18	2.169977e+00	-2.169977e+00
166           	4.578437e+00	-5.300237e+01	5.758081e+01	1.175868e+02	-2.289504e+02	3.465372e+02	-2.877438e+02	-5.529159e+01	2.152870e+00	-2.719691e-18	2.152870e+00	-2.152870e+00
167           	4.541116e+00	-5.286651e+01	5.740763e+01	1.172582e+02	-2.284766e+02	3.457347e+02	-2.871057e+02	-5.513707e+01	2.135321e+00	-2.719526e-18	2.135321e+00	-2.135321e+00
168           	4.506339e+00	-5.272789e+01	5.723423e+01	1.169264e+02	-2.279996e+02	3.449260e+02	-2.864628e+02	-5.498106e+01	2.118968e+00	-2.711615e-18	2.118968e+00	-2.118968e+00
169           	4.470901e+00	-5.259342e+01	5.706432e+01	1.166027e+02	-2.275358e+02	3.441386e+02	-2.858372e+02	-5.482887e+01	2.102305e+00	-2.711064e-18	2.102305e+00	-2.102305e+00
170           	4.437171e+00	-5.246423e+01	5.690140e+01	1.162921e+02	-2.270834e+02	3.433755e+02	-2.852295e+02	-5.468281e+01	2.086444e+00	-2.703519e-18	2.086444e+00	-2.086444e+00
171           	4.402849e+00	-5.233836e+01	5.674121e+01	1.159879e+02	-2.266400e+02	3.426279e+02	-2.846340e+02	-5.453979e+01	2.070305e+00	-2.703093e-18	2.070305e+00	-2.070305e+00
172           	4.370808e+00	-5.221332e+01	5.658412e+01	1.156879e+02	-2.261986e+02	3.418866e+02	-2.840426e+02	-5.439872e+01	2.055239e+00	-2.695565e-18	2.055239e+00	-2.055239e+00
173           	4.338337e+00	-5.208846e+01	5.642680e+01	1.153879e+02	-2.257606e+02	3.411485e+02	-2.834546e+02	-5.425763e+01	2.039970e+00	-2.694846e-18	2.039970e+00	-2.039970e+00
174           	4.307945e+00	-5.196441e+01	5.627236e+01	1.150918e+02	-2.253254e+02	3.404171e+02	-2.828713e+02	-5.411839e+01	2.025679e+00	-2.687307e-18	2.025679e+00	-2.025679e+00
175           	4.277046e+00	-5.184227e+01	5.611931e+01	1.147991e+02	-2.248976e+02	3.396967e+02	-2.822971e+02	-5.398079e+01	2.011150e+00	-2.686189e-18	2.011150e+00	-2.011150e+00
176           	4.248186e+00	-5.172284e+01	5.597103e+01	1.145145e+02	-2.244765e+02	3.389910e+02	-2.817337e+02	-5.384693e+01	1.997579e+00	-2.678402e-18	1.997579e+00	-1.997579e+00
177           	4.218626e+00	-5.160636e+01	5.582499e+01	1.142353e+02	-2.240645e+02	3.382998e+02	-2.811821e+02	-5.371567e+01	1.983680e+00	-2.677016e-18	1.983680e+00	-1.983680e+00
178           	4.190999e+00	-5.149270e+01	5.568370e+01	1.139642e+02	-2.236603e+02	3.376245e+02	-2.806424e+02	-5.358820e+01	1.970689e+00	-2.669458e-18	1.970689e+00	-1.970689e+00
179           	4.163091e+00	-5.138061e+01	5.554370e+01	1.136962e+02	-2.232650e+02	3.369612e+02	-2.801131e+02	-5.346215e+01	1.957566e+00	-2.667738e-18	1.957566e+00	-1.957566e+00
180           	4.137446e+00	-5.126961e+01	5.540706e+01	1.134329e+02	-2.228761e+02	3.363089e+02	-2.795925e+02	-5.333834e+01	1.945507e+00	-2.659835e-18	1.945507e+00	-1.945507e+00
181           	4.111193e+00	-5.116045e+01	5.527164e+01	1.131728e+02	-2.224952e+02	3.356680e+02	-2.790816e+02	-5.321604e+01	1.933163e+00	-2.657789e-18	1.933163e+00	-1.933163e+00
182           	4.086865e+00	-5.105366e+01	5.514052e+01	1.129198e+02	-2.221213e+02	3.350412e+02	-2.785813e+02	-5.309709e+01	1.921724e+00	-2.650281e-18	1.921724e+00	-1.921724e+00
183           	4.062326e+00	-5.094917e+01	5.501150e+01	1.126715e+02	-2.217566e+02	3.344281e+02	-2.780924e+02	-5.298034e+01	1.910185e+00	-2.648014e-18	1.910185e+00	-1.910185e+00
184           	4.039952e+00	-5.084783e+01	5.488778e+01	1.124322e+02	-2.214011e+02	3.338333e+02	-2.776172e+02	-5.286781e+01	1.899664e+00	-2.640329e-18	1.899664e+00	-1.899664e+00
185           	4.017212e+00	-5.074956e+01	5.476677e+01	1.121990e+02	-2.210552e+02	3.332542e+02	-2.771547e+02	-5.275817e+01	1.888971e+00	-2.637949e-18	1.888971e+00	-1.888971e+00
186           	3.996528e+00	-5.065473e+01	5.465126e+01	1.119754e+02	-2.207191e+02	3.326945e+02	-2.767068e+02	-5.265299e+01	1.879245e+00	-2.630623e-18	1.879245e+00	-1.879245e+00
187           	3.975710e+00	-5.056249e+01	5.453820e+01	1.117571e+02	-2.203926e+02	3.321496e+02	-2.762711e+02	-5.255035e+01	1.869456e+00	-2.628166e-18	1.869456e+00	-1.869456e+00
188           	3.957135e+00	-5.047340e+01	5.443053e+01	1.115478e+02	-2.200767e+02	3.316245e+02	-2.758506e+02	-5.245197e+01	1.860722e+00	-2.621093e-18	1.860722e+00	-1.860722e+00
189           	3.938212e+00	-5.038705e+01	5.432527e+01	1.113441e+02	-2.197700e+02	3.311141e+02	-2.754421e+02	-5.235616e+01	1.851824e+00	-2.618654e-18	1.851824e+00	-1.851824e+00
190           	3.921242e+00	-5.030438e+01	5.422563e+01	1.111502e+02	-2.194753e+02	3.306255e+02	-2.750504e+02	-5.226500e+01	1.843844e+00	-2.611722e-18	1.843844e+00	-1.843844e+00
191           	3.904104e+00	-5.022417e+01	5.412828e+01	1.109614e+02	-2.191897e+02	3.301511e+02	-2.746704e+02	-5.217622e+01	1.835785e+00	-2.609277e-18	1.835785e+00	-1.835785e+00
192           	3.889124e+00	-5.014671e+01	5.403583e+01	1.107808e+02	-2.189151e+02	3.296959e+02	-2.743055e+02	-5.209127e+01	1.828742e+00	-2.602423e-18	1.828742e+00	-1.828742e+00
193           	3.873717e+00	-5.007209e+01	5.394581e+01	1.106057e+02	-2.186500e+02	3.292557e+02	-2.739528e+02	-5.200895e+01	1.821497e+00	-2.599652e-18	1.821497e+00	-1.821497e+00
194           	3.860174e+00	-5.000097e+01	5.386115e+01	1.104401e+02	-2.183973e+02	3.288374e+02	-2.736174e+02	-5.193106e+01	1.815129e+00	-2.593083e-18	1.815129e+00	-1.815129e+00
195           	3.846543e+00	-4.993205e+01	5.377859e+01	1.102790e+02	-2.181532e+02	3.284322e+02	-2.732927e+02	-5.185532e+01	1.808719e+00	-2.590035e-18	1.808719e+00	-1.808719e+00
196           	3.834976e+00	-4.986616e+01	5.370113e+01	1.101266e+02	-2.179216e+02	3.280481e+02	-2.729848e+02	-5.178364e+01	1.803280e+00	-2.583427e-18	1.803280e+00	-1.803280e+00
197           	3.823101e+00	-4.980308e+01	5.362618e+01	1.099798e+02	-2.176986e+02	3.276783e+02	-2.726884e+02	-5.171463e+01	1.797696e+00	-2.580160e-18	1.797696e+00	-1.797696e+00
198           	3.813098e+00	-4.974362e+01	5.355672e+01	1.098427e+02	-2.174886e+02	3.273313e+02	-2.724100e+02	-5.165017e+01	1.792993e+00	-2.573926e-18	1.792993e+00	-1.792993e+00
199           	3.805084e+00	-4.969895e+01	5.350404e+01	1.097392e+02	-2.173292e+02	3.270684e+02	-2.721988e+02	-5.160150e+01	1.789225e+00	-2.570814e-18	1.789225e+00	-1.789225e+00
200           	3.795350e+00	-4.963384e+01	5.342919e+01	1.095903e+02	-2.171025e+02	3.266929e+02	-2.718977e+02	-5.153151e+01	1.784647e+00	-2.564531e-18	1.784647e+00	-1.784647e+00
201           	3.786409e+00	-4.957352e+01	5.335993e+01	1.094526e+02	-2.168935e+02	3.263460e+02	-2.716198e+02	-5.146672e+01	1.780443e+00	-2.560204e-18	1.780443e+00	-1.780443e+00
202           	3.781787e+00	-4.953686e+01	5.331864e+01	1.093697e+02	-2.167646e+02	3.261342e+02	-2.714494e+02	-5.142775e+01	1.778270e+00	-2.555120e-18	1.778270e+00	-1.778270e+00
203           	3.775166e+00	-4.948952e+01	5.326468e+01	1.092620e+02	-2.165900e+02	3.258520e+02	-2.712210e+02	-5.137710e+01	1.775156e+00	-2.550546e-18	1.775156e+00	-1.775156e+00
204           	3.771327e+00	-4.945808e+01	5.322940e+01	1.091910e+02	-2.164720e+02	3.256631e+02	-2.710676e+02	-5.134374e+01	1.773351e+00	-2.545780e-18	1.773351e+00	-1.773351e+00
205           	3.766109e+00	-4.941406e+01	5.318017e+01	1.090919e+02	-2.163095e+02	3.254013e+02	-2.708554e+02	-5.129712e+01	1.770898e+00	-2.540955e-18	1.770898e+00	-1.770898e+00
206           	3.763847e+00	-4.938629e+01	5.315014e+01	1.090304e+02	-2.162081e+02	3.252385e+02	-2.707233e+02	-5.126822e+01	1.769834e+00	-2.536724e-18	1.769834e+00	-1.769834e+00
207           	3.761069e+00	-4.934925e+01	5.311031e+01	1.089487e+02	-2.160729e+02	3.250215e+02	-2.705472e+02	-5.122978e+01	1.768528e+00	-2.531766e-18	1.768528e+00	-1.768528e+00
208           	3.760266e+00	-4.932813e+01	5.308840e+01	1.089029e+02	-2.159935e+02	3.248965e+02	-2.704450e+02	-5.120827e+01	1.768150e+00	-2.527912e-18	1.768150e+00	-1.768150e+00
209           	3.759465e+00	-4.930847e+01	5.306793e+01	1.088602e+02	-2.159118e+02	3.247720e+02	-2.703419e+02	-5.118820e+01	1.767774e+00	-2.523836e-18	1.767774e+00	-1.767774e+00
210           	3.758930e+00	-4.928031e+01	5.303924e+01	1.087998e+02	-2.158032e+02	3.246030e+02	-2.702031e+02	-5.115977e+01	1.767522e+00	-2.519303e-18	1.767522e+00	-1.767522e+00
211           	3.758893e+00	-4.926707e+01	5.302596e+01	1.087716e+02	-2.157439e+02	3.245155e+02	-2.701297e+02	-5.114652e+01	1.767505e+00	-2.515580e-18	1.767505e+00	-1.767505e+00
212           	3.760066e+00	-4.925509e+01	5.301516e+01	1.087474e+02	-2.156918e+02	3.244391e+02	-2.700654e+02	-5.113513e+01	1.768056e+00	-2.512741e-18	1.768056e+00	-1.768056e+00
213           	3.761815e+00	-4.924526e+01	5.300708e+01	1.087283e+02	-2.156416e+02	3.243699e+02	-2.700057e+02	-5.112617e+01	1.768878e+00	-2.508362e-18	1.768878e+00	-1.768878e+00
214           	3.764798e+00	-4.923249e+01	5.299729e+01	1.087043e+02	-2.155850e+02	3.242893e+02	-2.699372e+02	-5.111489e+01	1.770281e+00	-2.504427e-18	1.770281e+00	-1.770281e+00
215           	3.766773e+00	-4.922995e+01	5.299672e+01	1.087010e+02	-2.155615e+02	3.242625e+02	-2.699120e+02	-5.111334e+01	1.771210e+00	-2.500907e-18	1.771210e+00	-1.771210e+00
216           	3.770154e+00	-4.922939e+01	5.299955e+01	1.087034e+02	-2.155478e+02	3.242512e+02	-2.698995e+02	-5.111447e+01	1.772800e+00	-2.498800e-18	1.772800e+00	-1.772800e+00
217           	3.774423e+00	-4.923063e+01	5.300505e+01	1.087106e+02	-2.155358e+02	3.242464e+02	-2.698911e+02	-5.111784e+01	1.774807e+00	-2.494577e-18	1.774807e+00	-1.774807e+00
218           	3.780749e+00	-4.923254e+01	5.301329e+01	1.087214e+02	-2.155312e+02	3.242526e+02	-2.698919e+02	-5.112292e+01	1.777782e+00	-2.491445e-18	1.777782e+00	-1.777782e+00
219           	3.784369e+00	-4.923741e+01	5.302178e+01	1.087356e+02	-2.155345e+02	3.242701e+02	-2.699023e+02	-5.112960e+01	1.779484e+00	-2.488090e-18	1.779484e+00	-1.779484e+00
220           	3.789596e+00	-4.924454e+01	5.303413e+01	1.087563e+02	-2.155502e+02	3.243066e+02	-2.699284e+02	-5.113933e+01	1.781941e+00	-2.486426e-18	1.781941e+00	-1.781941e+00
221           	3.795848e+00	-4.925360e+01	5.304945e+01	1.087822e+02	-2.155685e+02	3.243507e+02	-2.699596e+02	-5.115153e+01	1.784882e+00	-2.482565e-18	1.784882e+00	-1.784882e+00
222           	3.805098e+00	-4.926811e+01	5.307321e+01	1.088229e+02	-2.156103e+02	3.244332e+02	-2.700218e+02	-5.117066e+01	1.789231e+00	-2.479902e-18	1.789231e+00	-1.789231e+00
223           	3.810232e+00	-4.928015e+01	5.309038e+01	1.088540e+02	-2.156386e+02	3.244926e+02	-2.700656e+02	-5.118527e+01	1.791645e+00	-2.476879e-18	1.791645e+00	-1.791645e+00
224           	3.817376e+00	-4.929574e+01	5.311311e+01	1.088947e+02	-2.156840e+02	3.245787e+02	-2.701313e+02	-5.120442e+01	1.795005e+00	-2.475727e-18	1.795005e+00	-1.795005e+00
225           	3.825513e+00	-4.931310e+01	5.313861e+01	1.089403e+02	-2.157315e+02	3.246718e+02	-2.702017e+02	-5.122586e+01	1.798830e+00	-2.472335e-18	1.798830e+00	-1.798830e+00
226           	3.837229e+00	-4.933972e+01	5.317695e+01	1.090094e+02	-2.158164e+02	3.248258e+02	-2.703211e+02	-5.125833e+01	1.804340e+00	-2.470315e-18	1.804340e+00	-1.804340e+00
227           	3.843807e+00	-4.935817e+01	5.320198e+01	1.090556e+02	-2.158661e+02	3.249217e+02	-2.703939e+02	-5.128008e+01	1.807433e+00	-2.467901e-18	1.807433e+00	-1.807433e+00
228           	3.852714e+00	-4.938097e+01	5.323368e+01	1.091136e+02	-2.159366e+02	3.250501e+02	-2.704933e+02	-5.130733e+01	1.811621e+00	-2.467165e-18	1.811621e+00	-1.811621e+00
229           	3.862245e+00	-4.940570e+01	5.326794e+01	1.091763e+02	-2.160085e+02	3.251848e+02	-2.705966e+02	-5.133682e+01	1.816102e+00	-2.464408e-18	1.816102e+00	-1.816102e+00
230           	3.875572e+00	-4.944314e+01	5.331872e+01	1.092701e+02	-2.161294e+02	3.253995e+02	-2.707644e+02	-5.138093e+01	1.822369e+00	-2.463205e-18	1.822369e+00	-1.822369e+00
231           	3.883331e+00	-4.946816e+01	5.335149e+01	1.093316e+02	-2.161993e+02	3.255308e+02	-2.708651e+02	-5.140982e+01	1.826018e+00	-2.461335e-18	1.826018e+00	-1.826018e+00
232           	3.893388e+00	-4.949801e+01	5.339140e+01	1.094057e+02	-2.162927e+02	3.256985e+02	-2.709956e+02	-5.144470e+01	1.830747e+00	-2.461053e-18	1.830747e+00	-1.830747e+00
233           	3.904184e+00	-4.952969e+01	5.343387e+01	1.094846e+02	-2.163880e+02	3.258726e+02	-2.711303e+02	-5.148178e+01	1.835823e+00	-2.459003e-18	1.835823e+00	-1.835823e+00
234           	3.918743e+00	-4.957555e+01	5.349429e+01	1.095976e+02	-2.165390e+02	3.261366e+02	-2.713378e+02	-5.153492e+01	1.842669e+00	-2.458357e-18	1.842669e+00	-1.842669e+00
235           	3.927407e+00	-4.960576e+01	5.353316e+01	1.096711e+02	-2.166265e+02	3.262976e+02	-2.714621e+02	-5.156946e+01	1.846743e+00	-2.457022e-18	1.846743e+00	-1.846743e+00
236           	3.938382e+00	-4.964031e+01	5.357869e+01	1.097562e+02	-2.167382e+02	3.264944e+02	-2.716163e+02	-5.160950e+01	1.851904e+00	-2.457181e-18	1.851904e+00	-1.851904e+00
237           	3.952238e+00	-4.968690e+01	5.363914e+01	1.098700e+02	-2.168873e+02	3.267574e+02	-2.718223e+02	-5.166302e+01	1.858419e+00	-2.455716e-18	1.858419e+00	-1.858419e+00
238           	3.963031e+00	-4.972061e+01	5.368365e+01	1.099532e+02	-2.169977e+02	3.269509e+02	-2.719743e+02	-5.170213e+01	1.863494e+00	-2.455702e-18	1.863494e+00	-1.863494e+00
239           	3.973669e+00	-4.975569e+01	5.372936e+01	1.100391e+02	-2.171052e+02	3.271443e+02	-2.721248e+02	-5.174252e+01	1.868496e+00	-2.454552e-18	1.868496e+00	-1.868496e+00
240           	3.988475e+00	-4.980771e+01	5.379619e+01	1.101655e+02	-2.172795e+02	3.274450e+02	-2.723623e+02	-5.180195e+01	1.875459e+00	-2.454884e-18	1.875459e+00	-1.875459e+00
241           	3.998693e+00	-4.984509e+01	5.384378e+01	1.102558e+02	-2.173930e+02	3.276488e+02	-2.725209e+02	-5.184443e+01	1.880263e+00	-2.454415e-18	1.880263e+00	-1.880263e+00
242           	4.012733e+00	-4.989540e+01	5.390813e+01	1.103778e+02	-2.175633e+02	3.279410e+02	-2.727522e+02	-5.190177e+01	1.886865e+00	-2.455160e-18	1.886865e+00	-1.886865e+00
243           	4.022865e+00	-4.993077e+01	5.395364e+01	1.104638e+02	-2.176733e+02	3.281370e+02	-2.729052e+02	-5.194221e+01	1.891629e+00	-2.454771e-18	1.891629e+00	-1.891629e+00
244           	4.037532e+00	-4.998040e+01	5.401794e+01	1.105849e+02	-2.178451e+02	3.284300e+02	-2.731376e+02	-5.199917e+01	1.898526e+00	-2.455363e-18	1.898526e+00	-1.898526e+00
245           	4.048273e+00	-5.001804e+01	5.406631e+01	1.106764e+02	-2.179635e+02	3.286398e+02	-2.733017e+02	-5.204218e+01	1.903577e+00	-2.455179e-18	1.903577e+00	-1.903577e+00
246           	4.062852e+00	-5.007109e+01	5.413395e+01	1.108047e+02	-2.181450e+02	3.289497e+02	-2.735474e+02	-5.210252e+01	1.910432e+00	-2.456160e-18	1.910432e+00	-1.910432e+00
247           	4.073583e+00	-5.011097e+01	5.418455e+01	1.109009e+02	-2.182703e+02	3.291712e+02	-2.737207e+02	-5.214776e+01	1.915478e+00	-2.456179e-18	1.915478e+00	-1.915478e+00
248           	4.088055e+00	-5.016477e+01	5.425283e+01	1.110307e+02	-2.184555e+02	3.294862e+02	-2.739708e+02	-5.220880e+01	1.922283e+00	-2.457451e-18	1.922283e+00	-1.922283e+00
249           	4.099002e+00	-5.020441e+01	5.430341e+01	1.111266e+02	-2.185826e+02	3.297092e+02	-2.741459e+02	-5.225391e+01	1.927431e+00	-2.457630e-18	1.927431e+00	-1.927431e+00
250           	4.113730e+00	-5.025701e+01	5.437074e+01	1.112542e+02	-2.187675e+02	3.300217e+02	-2.743946e+02	-5.231388e+01	1.934356e+00	-2.458883e-18	1.934356e+00	-1.934356e+00
251           	4.124660e+00	-5.029692e+01	5.442158e+01	1.113507e+02	-2.188962e+02	3.302469e+02	-2.745715e+02	-5.235925e+01	1.939496e+00	-2.459297e-18	1.939496e+00	-1.939496e+00
252           	4.139216e+00	-5.035041e+01	5.448963e+01	1.114799e+02	-2.190832e+02	3.305631e+02	-2.748232e+02	-5.242002e+01	1.946340e+00	-2.460803e-18	1.946340e+00	-1.946340e+00
253           	4.150211e+00	-5.039159e+01	5.454180e+01	1.115792e+02	-2.192155e+02	3.307947e+02	-2.750051e+02	-5.246669e+01	1.951510e+00	-2.461300e-18	1.951510e+00	-1.951510e+00
254           	4.164425e+00	-5.044605e+01	5.461048e+01	1.117101e+02	-2.194041e+02	3.311142e+02	-2.752592e+02	-5.252827e+01	1.958194e+00	-2.463067e-18	1.958194e+00	-1.958194e+00
