# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	4.746909e-01	-3.709850e+01	3.757319e+01	7.940090e+01	-5.071383e+01	1.301147e+02	-9.041428e+01	-3.733585e+01	2.232089e-01	-5.212688e-18	2.232089e-01	-2.232089e-01
127           	4.714005e-01	-3.710952e+01	3.758092e+01	7.942083e+01	-5.072068e+01	1.301415e+02	-9.043109e+01	-3.734522e+01	2.216617e-01	-5.212765e-18	2.216617e-01	-2.216617e-01
128           	4.707344e-01	-3.712081e+01	3.759154e+01	7.944413e+01	-5.073246e+01	1.301766e+02	-9.045453e+01	-3.735617e+01	2.213485e-01	-5.213996e-18	2.213485e-01	-2.213485e-01
129           	4.714112e-01	-3.713195e+01	3.760336e+01	7.946854e+01	-5.074571e+01	1.302143e+02	-9.047998e+01	-3.736765e+01	2.216667e-01	-5.215966e-18	2.216667e-01	-2.216667e-01
130           	4.719418e-01	-3.714315e+01	3.761509e+01	7.949293e+01	-5.075862e+01	1.302516e+02	-9.050509e+01	-3.737912e+01	2.219162e-01	-5.218013e-18	2.219162e-01	-2.219162e-01
131           	4.709671e-01	-3.715440e+01	3.762537e+01	7.951582e+01	-5.076966e+01	1.302855e+02	-9.052757e+01	-3.738988e+01	2.214579e-01	-5.219589e-18	2.214579e-01	-2.214579e-01
132           	4.680506e-01	-3.716536e+01	3.763341e+01	7.953602e+01	-5.077786e+01	1.303139e+02	-9.054587e+01	-3.739938e+01	2.200865e-01	-5.220293e-18	2.200865e-01	-2.200865e-01
133           	4.642453e-01	-3.717523e+01	3.763947e+01	7.955296e+01	-5.078311e+01	1.303361e+02	-9.055959e+01	-3.740735e+01	2.182972e-01	-5.220313e-18	2.182972e-01	-2.182972e-01
134           	4.610386e-01	-3.718409e+01	3.764513e+01	7.956841e+01	-5.078774e+01	1.303562e+02	-9.057195e+01	-3.741461e+01	2.167893e-01	-5.220062e-18	2.167893e-01	-2.167893e-01
135           	4.593988e-01	-3.719245e+01	3.765184e+01	7.958443e+01	-5.079404e+01	1.303785e+02	-9.058625e+01	-3.742215e+01	2.160182e-01	-5.220299e-18	2.160182e-01	-2.160182e-01
136           	4.593843e-01	-3.720073e+01	3.766012e+01	7.960204e+01	-5.080270e+01	1.304047e+02	-9.060372e+01	-3.743042e+01	2.160114e-01	-5.221229e-18	2.160114e-01	-2.160114e-01
137           	4.599978e-01	-3.720903e+01	3.766902e+01	7.962033e+01	-5.081221e+01	1.304325e+02	-9.062237e+01	-3.743903e+01	2.162999e-01	-5.222775e-18	2.162999e-01	-2.162999e-01
138           	4.601773e-01	-3.721756e+01	3.767774e+01	7.963866e+01	-5.082160e+01	1.304603e+02	-9.064093e+01	-3.744765e+01	2.163843e-01	-5.224281e-18	2.163843e-01	-2.163843e-01
139           	4.590441e-01	-3.722548e+01	3.768452e+01	7.965430e+01	-5.082809e+01	1.304824e+02	-9.065524e+01	-3.745500e+01	2.158515e-01	-5.225269e-18	2.158515e-01	-2.158515e-01
140           	4.566991e-01	-3.723362e+01	3.769032e+01	7.966913e+01	-5.083398e+01	1.305031e+02	-9.066855e+01	-3.746197e+01	2.147488e-01	-5.225950e-18	2.147488e-01	-2.147488e-01
141           	4.540806e-01	-3.724112e+01	3.769520e+01	7.968228e+01	-5.083864e+01	1.305209e+02	-9.067978e+01	-3.746816e+01	2.135175e-01	-5.226120e-18	2.135175e-01	-2.135175e-01
142           	4.519159e-01	-3.724822e+01	3.770014e+01	7.969509e+01	-5.084349e+01	1.305386e+02	-9.069104e+01	-3.747418e+01	2.124996e-01	-5.226137e-18	2.124996e-01	-2.124996e-01
143           	4.506767e-01	-3.725488e+01	3.770556e+01	7.970794e+01	-5.084880e+01	1.305567e+02	-9.070277e+01	-3.748022e+01	2.119170e-01	-5.226456e-18	2.119170e-01	-2.119170e-01
144           	4.504033e-01	-3.726099e+01	3.771139e+01	7.972063e+01	-5.085434e+01	1.305750e+02	-9.071465e+01	-3.748619e+01	2.117884e-01	-5.226949e-18	2.117884e-01	-2.117884e-01
145           	4.504791e-01	-3.726691e+01	3.771739e+01	7.973330e+01	-5.086006e+01	1.305934e+02	-9.072671e+01	-3.749215e+01	2.118240e-01	-5.227704e-18	2.118240e-01	-2.118240e-01
146           	4.503122e-01	-3.727291e+01	3.772322e+01	7.974588e+01	-5.086585e+01	1.306117e+02	-9.073880e+01	-3.749807e+01	2.117456e-01	-5.228616e-18	2.117456e-01	-2.117456e-01
147           	4.495286e-01	-3.727859e+01	3.772812e+01	7.975713e+01	-5.087052e+01	1.306276e+02	-9.074908e+01	-3.750335e+01	2.113771e-01	-5.229328e-18	2.113771e-01	-2.113771e-01
148           	4.482159e-01	-3.728544e+01	3.773365e+01	7.977030e+01	-5.087716e+01	1.306475e+02	-9.076231e+01	-3.750954e+01	2.107598e-01	-5.230063e-18	2.107598e-01	-2.107598e-01
149           	4.467146e-01	-3.729092e+01	3.773764e+01	7.978037e+01	-5.088087e+01	1.306612e+02	-9.077106e+01	-3.751428e+01	2.100539e-01	-5.230565e-18	2.100539e-01	-2.100539e-01
150           	4.452755e-01	-3.729653e+01	3.774181e+01	7.979077e+01	-5.088504e+01	1.306758e+02	-9.078042e+01	-3.751917e+01	2.093772e-01	-5.230802e-18	2.093772e-01	-2.093772e-01
151           	4.442780e-01	-3.730154e+01	3.774582e+01	7.980036e+01	-5.088868e+01	1.306890e+02	-9.078886e+01	-3.752368e+01	2.089082e-01	-5.230977e-18	2.089082e-01	-2.089082e-01
152           	4.437240e-01	-3.730612e+01	3.774984e+01	7.980951e+01	-5.089222e+01	1.307017e+02	-9.079697e+01	-3.752798e+01	2.086477e-01	-5.231236e-18	2.086477e-01	-2.086477e-01
153           	4.433768e-01	-3.731034e+01	3.775372e+01	7.981812e+01	-5.089557e+01	1.307137e+02	-9.080463e+01	-3.753203e+01	2.084844e-01	-5.231685e-18	2.084844e-01	-2.084844e-01
154           	4.430269e-01	-3.731476e+01	3.775778e+01	7.982713e+01	-5.089951e+01	1.307266e+02	-9.081308e+01	-3.753627e+01	2.083198e-01	-5.232168e-18	2.083198e-01	-2.083198e-01
155           	4.424615e-01	-3.731912e+01	3.776159e+01	7.983582e+01	-5.090329e+01	1.307391e+02	-9.082120e+01	-3.754036e+01	2.080540e-01	-5.232680e-18	2.080540e-01	-2.080540e-01
156           	4.416572e-01	-3.732397e+01	3.776563e+01	7.984527e+01	-5.090792e+01	1.307532e+02	-9.083056e+01	-3.754480e+01	2.076758e-01	-5.233229e-18	2.076758e-01	-2.076758e-01
157           	4.407265e-01	-3.732849e+01	3.776922e+01	7.985389e+01	-5.091177e+01	1.307657e+02	-9.083872e+01	-3.754885e+01	2.072382e-01	-5.233651e-18	2.072382e-01	-2.072382e-01
158           	4.398712e-01	-3.733235e+01	3.777222e+01	7.986120e+01	-5.091444e+01	1.307756e+02	-9.084504e+01	-3.755229e+01	2.068360e-01	-5.233924e-18	2.068360e-01	-2.068360e-01
159           	4.391315e-01	-3.733649e+01	3.777563e+01	7.986922e+01	-5.091795e+01	1.307872e+02	-9.085256e+01	-3.755606e+01	2.064882e-01	-5.234163e-18	2.064882e-01	-2.064882e-01
160           	4.386118e-01	-3.733968e+01	3.777829e+01	7.987544e+01	-5.091995e+01	1.307954e+02	-9.085767e+01	-3.755899e+01	2.062438e-01	-5.234414e-18	2.062438e-01	-2.062438e-01
161           	4.382205e-01	-3.734275e+01	3.778097e+01	7.988156e+01	-5.092206e+01	1.308036e+02	-9.086284e+01	-3.756186e+01	2.060598e-01	-5.234693e-18	2.060598e-01	-2.060598e-01
162           	4.378652e-01	-3.734618e+01	3.778405e+01	7.988848e+01	-5.092511e+01	1.308136e+02	-9.086935e+01	-3.756512e+01	2.058927e-01	-5.235028e-18	2.058927e-01	-2.058927e-01
163           	4.374209e-01	-3.734963e+01	3.778705e+01	7.989534e+01	-5.092829e+01	1.308236e+02	-9.087596e+01	-3.756834e+01	2.056838e-01	-5.235395e-18	2.056838e-01	-2.056838e-01
164           	4.368643e-01	-3.735287e+01	3.778973e+01	7.990163e+01	-5.093100e+01	1.308326e+02	-9.088181e+01	-3.757130e+01	2.054221e-01	-5.235750e-18	2.054221e-01	-2.054221e-01
165           	4.362447e-01	-3.735621e+01	3.779245e+01	7.990808e+01	-5.093395e+01	1.308420e+02	-9.088798e+01	-3.757433e+01	2.051307e-01	-5.236036e-18	2.051307e-01	-2.051307e-01
166           	4.356522e-01	-3.735920e+01	3.779485e+01	7.991380e+01	-5.093625e+01	1.308501e+02	-9.089315e+01	-3.757702e+01	2.048521e-01	-5.236268e-18	2.048521e-01	-2.048521e-01
167           	4.351270e-01	-3.736205e+01	3.779718e+01	7.991932e+01	-5.093845e+01	1.308578e+02	-9.089811e+01	-3.757962e+01	2.046052e-01	-5.236464e-18	2.046052e-01	-2.046052e-01
168           	4.346786e-01	-3.736494e+01	3.779961e+01	7.992497e+01	-5.094087e+01	1.308658e+02	-9.090335e+01	-3.758228e+01	2.043943e-01	-5.236654e-18	2.043943e-01	-2.043943e-01
169           	4.343149e-01	-3.736748e+01	3.780179e+01	7.992999e+01	-5.094279e+01	1.308728e+02	-9.090778e+01	-3.758463e+01	2.042233e-01	-5.236863e-18	2.042233e-01	-2.042233e-01
170           	4.339961e-01	-3.736976e+01	3.780376e+01	7.993451e+01	-5.094442e+01	1.308789e+02	-9.091168e+01	-3.758676e+01	2.040734e-01	-5.237085e-18	2.040734e-01	-2.040734e-01
171           	4.336814e-01	-3.737207e+01	3.780575e+01	7.993908e+01	-5.094627e+01	1.308854e+02	-9.091582e+01	-3.758891e+01	2.039254e-01	-5.237358e-18	2.039254e-01	-2.039254e-01
172           	4.333325e-01	-3.737439e+01	3.780772e+01	7.994365e+01	-5.094825e+01	1.308919e+02	-9.092007e+01	-3.759106e+01	2.037613e-01	-5.237622e-18	2.037613e-01	-2.037613e-01
173           	4.329462e-01	-3.737682e+01	3.780976e+01	7.994839e+01	-5.095046e+01	1.308989e+02	-9.092466e+01	-3.759329e+01	2.035797e-01	-5.237867e-18	2.035797e-01	-2.035797e-01
174           	4.325349e-01	-3.737939e+01	3.781192e+01	7.995342e+01	-5.095296e+01	1.309064e+02	-9.092967e+01	-3.759565e+01	2.033863e-01	-5.238072e-18	2.033863e-01	-2.033863e-01
175           	4.321285e-01	-3.738165e+01	3.781378e+01	7.995780e+01	-5.095481e+01	1.309126e+02	-9.093371e+01	-3.759771e+01	2.031952e-01	-5.238225e-18	2.031952e-01	-2.031952e-01
176           	4.317559e-01	-3.738356e+01	3.781532e+01	7.996148e+01	-5.095602e+01	1.309175e+02	-9.093676e+01	-3.759944e+01	2.030200e-01	-5.238368e-18	2.030200e-01	-2.030200e-01
177           	4.314435e-01	-3.738528e+01	3.781672e+01	7.996479e+01	-5.095705e+01	1.309218e+02	-9.093945e+01	-3.760100e+01	2.028731e-01	-5.238495e-18	2.028731e-01	-2.028731e-01
178           	4.311771e-01	-3.738698e+01	3.781816e+01	7.996814e+01	-5.095832e+01	1.309265e+02	-9.094239e+01	-3.760257e+01	2.027478e-01	-5.238643e-18	2.027478e-01	-2.027478e-01
179           	4.309335e-01	-3.738883e+01	3.781976e+01	7.997180e+01	-5.096003e+01	1.309318e+02	-9.094593e+01	-3.760429e+01	2.026333e-01	-5.238814e-18	2.026333e-01	-2.026333e-01
180           	4.306908e-01	-3.739079e+01	3.782148e+01	7.997572e+01	-5.096201e+01	1.309377e+02	-9.094987e+01	-3.760614e+01	2.025192e-01	-5.239006e-18	2.025192e-01	-2.025192e-01
181           	4.304339e-01	-3.739280e+01	3.782323e+01	7.997971e+01	-5.096406e+01	1.309438e+02	-9.095392e+01	-3.760802e+01	2.023984e-01	-5.239215e-18	2.023984e-01	-2.023984e-01
182           	4.301472e-01	-3.739440e+01	3.782455e+01	7.998282e+01	-5.096515e+01	1.309480e+02	-9.095656e+01	-3.760947e+01	2.022636e-01	-5.239372e-18	2.022636e-01	-2.022636e-01
183           	4.298614e-01	-3.739574e+01	3.782560e+01	7.998536e+01	-5.096582e+01	1.309512e+02	-9.095850e+01	-3.761067e+01	2.021292e-01	-5.239497e-18	2.021292e-01	-2.021292e-01
184           	4.295909e-01	-3.739710e+01	3.782669e+01	7.998796e+01	-5.096672e+01	1.309547e+02	-9.096070e+01	-3.761189e+01	2.020020e-01	-5.239606e-18	2.020020e-01	-2.020020e-01
185           	4.293432e-01	-3.739860e+01	3.782794e+01	7.999088e+01	-5.096808e+01	1.309590e+02	-9.096352e+01	-3.761327e+01	2.018855e-01	-5.239714e-18	2.018855e-01	-2.018855e-01
186           	4.291252e-01	-3.740014e+01	3.782927e+01	7.999394e+01	-5.096961e+01	1.309636e+02	-9.096659e+01	-3.761471e+01	2.017830e-01	-5.239826e-18	2.017830e-01	-2.017830e-01
187           	4.289284e-01	-3.740159e+01	3.783052e+01	7.999682e+01	-5.097097e+01	1.309678e+02	-9.096938e+01	-3.761606e+01	2.016905e-01	-5.239945e-18	2.016905e-01	-2.016905e-01
188           	4.287395e-01	-3.740295e+01	3.783169e+01	7.999950e+01	-5.097214e+01	1.309716e+02	-9.097189e+01	-3.761732e+01	2.016016e-01	-5.240071e-18	2.016016e-01	-2.016016e-01
189           	4.285512e-01	-3.740418e+01	3.783273e+01	8.000191e+01	-5.097309e+01	1.309750e+02	-9.097404e+01	-3.761846e+01	2.015131e-01	-5.240197e-18	2.015131e-01	-2.015131e-01
190           	4.283595e-01	-3.740534e+01	3.783370e+01	8.000417e+01	-5.097391e+01	1.309781e+02	-9.097600e+01	-3.761952e+01	2.014230e-01	-5.240316e-18	2.014230e-01	-2.014230e-01
191           	4.281655e-01	-3.740646e+01	3.783462e+01	8.000635e+01	-5.097474e+01	1.309811e+02	-9.097792e+01	-3.762054e+01	2.013318e-01	-5.240423e-18	2.013318e-01	-2.013318e-01
192           	4.279729e-01	-3.740759e+01	3.783556e+01	8.000855e+01	-5.097568e+01	1.309842e+02	-9.097996e+01	-3.762158e+01	2.012412e-01	-5.240521e-18	2.012412e-01	-2.012412e-01
193           	4.277851e-01	-3.740876e+01	3.783655e+01	8.001084e+01	-5.097678e+01	1.309876e+02	-9.098220e+01	-3.762265e+01	2.011529e-01	-5.240612e-18	2.011529e-01	-2.011529e-01
194           	4.276119e-01	-3.740986e+01	3.783748e+01	8.001301e+01	-5.097778e+01	1.309908e+02	-9.098428e+01	-3.762367e+01	2.010714e-01	-5.240698e-18	2.010714e-01	-2.010714e-01
195           	4.274553e-01	-3.741086e+01	3.783831e+01	8.001495e+01	-5.097858e+01	1.309935e+02	-9.098606e+01	-3.762458e+01	2.009978e-01	-5.240782e-18	2.009978e-01	-2.009978e-01
196           	4.273094e-01	-3.741179e+01	3.783910e+01	8.001678e+01	-5.097931e+01	1.309961e+02	-9.098770e+01	-3.762545e+01	2.009292e-01	-5.240867e-18	2.009292e-01	-2.009292e-01
197           	4.271688e-01	-3.741273e+01	3.783990e+01	8.001862e+01	-5.098009e+01	1.309987e+02	-9.098940e+01	-3.762631e+01	2.008631e-01	-5.240954e-18	2.008631e-01	-2.008631e-01
198           	4.270298e-01	-3.741365e+01	3.784068e+01	8.002044e+01	-5.098087e+01	1.310013e+02	-9.099109e+01	-3.762716e+01	2.007977e-01	-5.241038e-18	2.007977e-01	-2.007977e-01
199           	4.268906e-01	-3.741452e+01	3.784141e+01	8.002214e+01	-5.098158e+01	1.310037e+02	-9.099265e+01	-3.762796e+01	2.007322e-01	-5.241118e-18	2.007322e-01	-2.007322e-01
200           	4.267524e-01	-3.741535e+01	3.784210e+01	8.002376e+01	-5.098226e+01	1.310060e+02	-9.099414e+01	-3.762873e+01	2.006673e-01	-5.241193e-18	2.006673e-01	-2.006673e-01
201           	4.266179e-01	-3.741620e+01	3.784282e+01	8.002542e+01	-5.098303e+01	1.310084e+02	-9.099574e+01	-3.762951e+01	2.006040e-01	-5.241265e-18	2.006040e-01	-2.006040e-01
202           	4.264905e-01	-3.741703e+01	3.784352e+01	8.002706e+01	-5.098379e+01	1.310109e+02	-9.099732e+01	-3.763028e+01	2.005441e-01	-5.241335e-18	2.005441e-01	-2.005441e-01
203           	4.263720e-01	-3.741779e+01	3.784416e+01	8.002854e+01	-5.098441e+01	1.310129e+02	-9.099867e+01	-3.763097e+01	2.004884e-01	-5.241399e-18	2.004884e-01	-2.004884e-01
204           	4.262599e-01	-3.741846e+01	3.784472e+01	8.002985e+01	-5.098487e+01	1.310147e+02	-9.099980e+01	-3.763159e+01	2.004357e-01	-5.241459e-18	2.004357e-01	-2.004357e-01
205           	4.261508e-01	-3.741912e+01	3.784527e+01	8.003113e+01	-5.098538e+01	1.310165e+02	-9.100094e+01	-3.763219e+01	2.003844e-01	-5.241519e-18	2.003844e-01	-2.003844e-01
206           	4.260442e-01	-3.741981e+01	3.784586e+01	8.003250e+01	-5.098601e+01	1.310185e+02	-9.100225e+01	-3.763283e+01	2.003343e-01	-5.241579e-18	2.003343e-01	-2.003343e-01
207           	4.259415e-01	-3.742051e+01	3.784645e+01	8.003387e+01	-5.098667e+01	1.310205e+02	-9.100361e+01	-3.763348e+01	2.002860e-01	-5.241639e-18	2.002860e-01	-2.002860e-01
208           	4.258423e-01	-3.742117e+01	3.784701e+01	8.003516e+01	-5.098726e+01	1.310224e+02	-9.100484e+01	-3.763409e+01	2.002393e-01	-5.241697e-18	2.002393e-01	-2.002393e-01
209           	4.257457e-01	-3.742178e+01	3.784752e+01	8.003635e+01	-5.098776e+01	1.310241e+02	-9.100594e+01	-3.763465e+01	2.001939e-01	-5.241751e-18	2.001939e-01	-2.001939e-01
210           	4.256520e-01	-3.742236e+01	3.784801e+01	8.003750e+01	-5.098824e+01	1.310257e+02	-9.100699e+01	-3.763519e+01	2.001499e-01	-5.241804e-18	2.001499e-01	-2.001499e-01
211           	4.255625e-01	-3.742293e+01	3.784849e+01	8.003860e+01	-5.098871e+01	1.310273e+02	-9.100801e+01	-3.763571e+01	2.001077e-01	-5.241855e-18	2.001077e-01	-2.001077e-01
212           	4.254773e-01	-3.742346e+01	3.784894e+01	8.003965e+01	-5.098914e+01	1.310288e+02	-9.100896e+01	-3.763620e+01	2.000677e-01	-5.241901e-18	2.000677e-01	-2.000677e-01
213           	4.253949e-01	-3.742397e+01	3.784936e+01	8.004064e+01	-5.098954e+01	1.310302e+02	-9.100986e+01	-3.763666e+01	2.000289e-01	-5.241945e-18	2.000289e-01	-2.000289e-01
214           	4.253137e-01	-3.742447e+01	3.784979e+01	8.004163e+01	-5.098997e+01	1.310316e+02	-9.101078e+01	-3.763713e+01	1.999908e-01	-5.241988e-18	1.999908e-01	-1.999908e-01
215           	4.252350e-01	-3.742498e+01	3.785021e+01	8.004262e+01	-5.099042e+01	1.310330e+02	-9.101173e+01	-3.763760e+01	1.999538e-01	-5.242031e-18	1.999538e-01	-1.999538e-01
216           	4.251606e-01	-3.742546e+01	3.785062e+01	8.004357e+01	-5.099084e+01	1.310344e+02	-9.101262e+01	-3.763804e+01	1.999188e-01	-5.242073e-18	1.999188e-01	-1.999188e-01
217           	4.250904e-01	-3.742591e+01	3.785100e+01	8.004445e+01	-5.099121e+01	1.310357e+02	-9.101344e+01	-3.763846e+01	1.998858e-01	-5.242114e-18	1.998858e-01	-1.998858e-01
218           	4.250229e-01	-3.742635e+01	3.785137e+01	8.004530e+01	-5.099158e+01	1.310369e+02	-9.101423e+01	-3.763886e+01	1.998540e-01	-5.242154e-18	1.998540e-01	-1.998540e-01
219           	4.249570e-01	-3.742678e+01	3.785173e+01	8.004615e+01	-5.099195e+01	1.310381e+02	-9.101503e+01	-3.763926e+01	1.998230e-01	-5.242192e-18	1.998230e-01	-1.998230e-01
220           	4.248921e-01	-3.742719e+01	3.785208e+01	8.004696e+01	-5.099230e+01	1.310393e+02	-9.101578e+01	-3.763964e+01	1.997925e-01	-5.242229e-18	1.997925e-01	-1.997925e-01
221           	4.248288e-01	-3.742758e+01	3.785241e+01	8.004772e+01	-5.099261e+01	1.310403e+02	-9.101647e+01	-3.763999e+01	1.997628e-01	-5.242262e-18	1.997628e-01	-1.997628e-01
222           	4.247673e-01	-3.742795e+01	3.785271e+01	8.004844e+01	-5.099291e+01	1.310413e+02	-9.101713e+01	-3.764033e+01	1.997338e-01	-5.242294e-18	1.997338e-01	-1.997338e-01
223           	4.247082e-01	-3.742831e+01	3.785302e+01	8.004915e+01	-5.099322e+01	1.310424e+02	-9.101780e+01	-3.764067e+01	1.997060e-01	-5.242325e-18	1.997060e-01	-1.997060e-01
224           	4.246526e-01	-3.742867e+01	3.785333e+01	8.004986e+01	-5.099353e+01	1.310434e+02	-9.101846e+01	-3.764100e+01	1.996799e-01	-5.242356e-18	1.996799e-01	-1.996799e-01
225           	4.246007e-01	-3.742901e+01	3.785361e+01	8.005053e+01	-5.099382e+01	1.310443e+02	-9.101908e+01	-3.764131e+01	1.996555e-01	-5.242387e-18	1.996555e-01	-1.996555e-01
226           	4.245509e-01	-3.742934e+01	3.785389e+01	8.005117e+01	-5.099409e+01	1.310453e+02	-9.101967e+01	-3.764161e+01	1.996321e-01	-5.242416e-18	1.996321e-01	-1.996321e-01
227           	4.245019e-01	-3.742966e+01	3.785416e+01	8.005179e+01	-5.099436e+01	1.310462e+02	-9.102026e+01	-3.764191e+01	1.996090e-01	-5.242445e-18	1.996090e-01	-1.996090e-01
228           	4.244531e-01	-3.742997e+01	3.785442e+01	8.005240e+01	-5.099463e+01	1.310470e+02	-9.102083e+01	-3.764220e+01	1.995861e-01	-5.242473e-18	1.995861e-01	-1.995861e-01
229           	4.244052e-01	-3.743027e+01	3.785467e+01	8.005298e+01	-5.099488e+01	1.310479e+02	-9.102137e+01	-3.764247e+01	1.995636e-01	-5.242499e-18	1.995636e-01	-1.995636e-01
230           	4.243589e-01	-3.743054e+01	3.785490e+01	8.005352e+01	-5.099510e+01	1.310486e+02	-9.102186e+01	-3.764272e+01	1.995418e-01	-5.242523e-18	1.995418e-01	-1.995418e-01
231           	4.243145e-01	-3.743081e+01	3.785513e+01	8.005405e+01	-5.099531e+01	1.310494e+02	-9.102234e+01	-3.764297e+01	1.995209e-01	-5.242546e-18	1.995209e-01	-1.995209e-01
232           	4.242725e-01	-3.743108e+01	3.785535e+01	8.005457e+01	-5.099554e+01	1.310501e+02	-9.102282e+01	-3.764321e+01	1.995012e-01	-5.242568e-18	1.995012e-01	-1.995012e-01
233           	4.242332e-01	-3.743134e+01	3.785557e+01	8.005508e+01	-5.099576e+01	1.310508e+02	-9.102330e+01	-3.764345e+01	1.994827e-01	-5.242591e-18	1.994827e-01	-1.994827e-01
234           	4.241960e-01	-3.743158e+01	3.785578e+01	8.005556e+01	-5.099597e+01	1.310515e+02	-9.102375e+01	-3.764368e+01	1.994652e-01	-5.242613e-18	1.994652e-01	-1.994652e-01
235           	4.241596e-01	-3.743182e+01	3.785598e+01	8.005602e+01	-5.099617e+01	1.310522e+02	-9.102418e+01	-3.764390e+01	1.994481e-01	-5.242634e-18	1.994481e-01	-1.994481e-01
236           	4.241235e-01	-3.743205e+01	3.785617e+01	8.005648e+01	-5.099636e+01	1.310528e+02	-9.102460e+01	-3.764411e+01	1.994311e-01	-5.242655e-18	1.994311e-01	-1.994311e-01
237           	4.240878e-01	-3.743227e+01	3.785636e+01	8.005691e+01	-5.099655e+01	1.310535e+02	-9.102501e+01	-3.764432e+01	1.994143e-01	-5.242675e-18	1.994143e-01	-1.994143e-01
238           	4.240531e-01	-3.743248e+01	3.785654e+01	8.005732e+01	-5.099672e+01	1.310540e+02	-9.102538e+01	-3.764451e+01	1.993980e-01	-5.242694e-18	1.993980e-01	-1.993980e-01
239           	4.240198e-01	-3.743268e+01	3.785670e+01	8.005771e+01	-5.099688e+01	1.310546e+02	-9.102574e+01	-3.764469e+01	1.993824e-01	-5.242711e-18	1.993824e-01	-1.993824e-01
240           	4.239880e-01	-3.743288e+01	3.785687e+01	8.005809e+01	-5.099704e+01	1.310551e+02	-9.102609e+01	-3.764487e+01	1.993674e-01	-5.242728e-18	1.993674e-01	-1.993674e-01
241           	4.239579e-01	-3.743307e+01	3.785703e+01	8.005847e+01	-5.099721e+01	1.310557e+02	-9.102644e+01	-3.764505e+01	1.993532e-01	-5.242744e-18	1.993532e-01	-1.993532e-01
242           	4.239294e-01	-3.743326e+01	3.785719e+01	8.005884e+01	-5.099736e+01	1.310562e+02	-9.102678e+01	-3.764522e+01	1.993399e-01	-5.242760e-18	1.993399e-01	-1.993399e-01
243           	4.239022e-01	-3.743343e+01	3.785734e+01	8.005918e+01	-5.099751e+01	1.310567e+02	-9.102711e+01	-3.764538e+01	1.993271e-01	-5.242776e-18	1.993271e-01	-1.993271e-01
244           	4.238757e-01	-3.743361e+01	3.785748e+01	8.005952e+01	-5.099766e+01	1.310572e+02	-9.102742e+01	-3.764554e+01	1.993146e-01	-5.242792e-18	1.993146e-01	-1.993146e-01
245           	4.238497e-01	-3.743377e+01	3.785762e+01	8.005985e+01	-5.099780e+01	1.310576e+02	-9.102772e+01	-3.764570e+01	1.993023e-01	-5.242807e-18	1.993023e-01	-1.993023e-01
246           	4.238241e-01	-3.743393e+01	3.785776e+01	8.006016e+01	-5.099793e+01	1.310581e+02	-9.102801e+01	-3.764584e+01	1.992903e-01	-5.242822e-18	1.992903e-01	-1.992903e-01
247           	4.237992e-01	-3.743408e+01	3.785788e+01	8.006045e+01	-5.099805e+01	1.310585e+02	-9.102828e+01	-3.764598e+01	1.992786e-01	-5.242835e-18	1.992786e-01	-1.992786e-01
248           	4.237752e-01	-3.743423e+01	3.785800e+01	8.006074e+01	-5.099816e+01	1.310589e+02	-9.102853e+01	-3.764611e+01	1.992673e-01	-5.242847e-18	1.992673e-01	-1.992673e-01
249           	4.237521e-01	-3.743437e+01	3.785812e+01	8.006101e+01	-5.099828e+01	1.310593e+02	-9.102879e+01	-3.764624e+01	1.992565e-01	-5.242859e-18	1.992565e-01	-1.992565e-01
