# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	1.074481e+01	-2.487272e+01	3.561753e+01	6.432129e+01	1.678674e+01	4.753455e+01	-1.537391e+01	-3.024512e+01	5.052419e+00	3.666774e-18	5.052419e+00	-5.052419e+00
128           	1.049236e+01	-2.615271e+01	3.664507e+01	6.677497e+01	1.296346e+01	5.381151e+01	-2.042402e+01	-3.139889e+01	4.933709e+00	3.445296e-18	4.933709e+00	-4.933709e+00
129           	1.022401e+01	-2.778323e+01	3.800724e+01	6.995720e+01	8.112866e+00	6.184434e+01	-2.686574e+01	-3.289524e+01	4.807530e+00	3.075141e-18	4.807530e+00	-4.807530e+00
130           	9.998194e+00	-3.005992e+01	4.005812e+01	7.455885e+01	1.776519e+00	7.278233e+01	-3.550291e+01	-3.505902e+01	4.701345e+00	2.586336e-18	4.701345e+00	-4.701345e+00
131           	9.756060e+00	-3.303114e+01	4.278720e+01	8.062016e+01	-5.821745e+00	8.644191e+01	-4.613183e+01	-3.790917e+01	4.587489e+00	2.023567e-18	4.587489e+00	-4.587489e+00
132           	9.325984e+00	-3.627086e+01	4.559685e+01	8.705267e+01	-1.336839e+01	1.004211e+02	-5.689473e+01	-4.093386e+01	4.385259e+00	1.441646e-18	4.385259e+00	-4.385259e+00
133           	8.621968e+00	-3.925957e+01	4.788154e+01	9.266004e+01	-1.968950e+01	1.123495e+02	-6.601952e+01	-4.357055e+01	4.054217e+00	8.713960e-19	4.054217e+00	-4.054217e+00
134           	7.714294e+00	-4.176228e+01	4.947658e+01	9.701732e+01	-2.463057e+01	1.216479e+02	-7.313923e+01	-4.561943e+01	3.627411e+00	3.031622e-19	3.627411e+00	-3.627411e+00
135           	6.710393e+00	-4.399930e+01	5.070969e+01	1.007072e+02	-2.896658e+01	1.296738e+02	-7.932020e+01	-4.735450e+01	3.155357e+00	-2.625595e-19	3.155357e+00	-3.155357e+00
136           	5.703094e+00	-4.627112e+01	5.197421e+01	1.044675e+02	-3.344617e+01	1.379137e+02	-8.567993e+01	-4.912267e+01	2.681706e+00	-8.181535e-19	2.681706e+00	-2.681706e+00
137           	4.752515e+00	-4.887659e+01	5.362911e+01	1.089977e+02	-3.864025e+01	1.476380e+02	-9.313912e+01	-5.125285e+01	2.234725e+00	-1.345914e-18	2.234725e+00	-2.234725e+00
138           	3.877790e+00	-5.196146e+01	5.583925e+01	1.146281e+02	-4.476096e+01	1.593890e+02	-1.020750e+02	-5.390035e+01	1.823412e+00	-1.852825e-18	1.823412e+00	-1.823412e+00
139           	3.040423e+00	-5.545102e+01	5.849144e+01	1.211588e+02	-5.146551e+01	1.726243e+02	-1.120449e+02	-5.697123e+01	1.429666e+00	-2.347337e-18	1.429666e+00	-1.429666e+00
140           	2.187647e+00	-5.919519e+01	6.138283e+01	1.282146e+02	-5.837150e+01	1.865861e+02	-1.224788e+02	-6.028901e+01	1.028674e+00	-2.835158e-18	1.028674e+00	-1.028674e+00
141           	1.305679e+00	-6.292817e+01	6.423385e+01	1.352156e+02	-6.479286e+01	2.000085e+02	-1.324007e+02	-6.358101e+01	6.139555e-01	-3.297483e-18	6.139555e-01	-6.139555e-01
142           	4.274362e-01	-6.644810e+01	6.687554e+01	1.417675e+02	-7.046103e+01	2.122285e+02	-1.413448e+02	-6.666182e+01	2.009888e-01	-3.669454e-18	2.009888e-01	-2.009888e-01
143           	-3.683165e-01	-6.972125e+01	6.935294e+01	1.478822e+02	-7.576788e+01	2.236501e+02	-1.497090e+02	-6.953709e+01	-1.731896e-01	-3.911457e-18	-1.731896e-01	1.731896e-01
144           	-1.026100e+00	-7.286057e+01	7.183447e+01	1.538591e+02	-8.117200e+01	2.350311e+02	-1.581015e+02	-7.234752e+01	-4.824924e-01	-4.034454e-18	-4.824924e-01	4.824924e-01
145           	-1.534176e+00	-7.599197e+01	7.445780e+01	1.599783e+02	-8.688307e+01	2.468613e+02	-1.668722e+02	-7.522488e+01	-7.213994e-01	-4.058529e-18	-7.213994e-01	7.213994e-01
146           	-1.908121e+00	-7.916948e+01	7.726136e+01	1.663381e+02	-9.284641e+01	2.591845e+02	-1.760155e+02	-7.821542e+01	-8.972357e-01	-4.039588e-18	-8.972357e-01	8.972357e-01
147           	-2.158258e+00	-8.233734e+01	8.017908e+01	1.728091e+02	-9.883971e+01	2.716488e+02	-1.852443e+02	-8.125821e+01	-1.014855e+00	-4.035483e-18	-1.014855e+00	1.014855e+00
148           	-2.273910e+00	-8.534297e+01	8.306906e+01	1.790781e+02	-1.045959e+02	2.836741e+02	-1.941350e+02	-8.420602e+01	-1.069237e+00	-4.031665e-18	-1.069237e+00	1.069237e+00
149           	-2.262393e+00	-8.807989e+01	8.581750e+01	1.849109e+02	-1.098594e+02	2.947702e+02	-2.023148e+02	-8.694870e+01	-1.063821e+00	-3.945507e-18	-1.063821e+00	1.063821e+00
150           	-2.124625e+00	-9.056061e+01	8.843599e+01	1.903331e+02	-1.148110e+02	3.051441e+02	-2.099775e+02	-8.949830e+01	-9.990402e-01	-3.829641e-18	-9.990402e-01	9.990402e-01
151           	-1.885261e+00	-9.294618e+01	9.106092e+01	1.956609e+02	-1.199087e+02	3.155696e+02	-2.177391e+02	-9.200355e+01	-8.864866e-01	-3.679510e-18	-8.864866e-01	8.864866e-01
152           	-1.579237e+00	-9.533736e+01	9.375812e+01	2.010715e+02	-1.254748e+02	3.265463e+02	-2.260105e+02	-9.454774e+01	-7.425881e-01	-3.519111e-18	-7.425881e-01	7.425881e-01
153           	-1.211621e+00	-9.770970e+01	9.649808e+01	2.065076e+02	-1.316159e+02	3.381235e+02	-2.348697e+02	-9.710389e+01	-5.697277e-01	-3.338242e-18	-5.697277e-01	5.697277e-01
154           	-7.620320e-01	-1.000439e+02	9.928191e+01	2.119498e+02	-1.384232e+02	3.503730e+02	-2.443981e+02	-9.966293e+01	-3.583223e-01	-3.205154e-18	-3.583223e-01	3.583223e-01
155           	-2.733452e-01	-1.023411e+02	1.020678e+02	2.173548e+02	-1.456676e+02	3.630224e+02	-2.543450e+02	-1.022045e+02	-1.285322e-01	-3.103279e-18	-1.285322e-01	1.285322e-01
156           	2.197752e-01	-1.043902e+02	1.046100e+02	2.222369e+02	-1.527321e+02	3.749690e+02	-2.638505e+02	-1.045001e+02	1.033426e-01	-2.976040e-18	1.033426e-01	-1.033426e-01
157           	7.540228e-01	-1.060702e+02	1.068242e+02	2.263777e+02	-1.595484e+02	3.859261e+02	-2.727372e+02	-1.064472e+02	3.545562e-01	-2.842204e-18	3.545562e-01	-3.545562e-01
158           	1.366823e+00	-1.075366e+02	1.089034e+02	2.301478e+02	-1.665830e+02	3.967308e+02	-2.816569e+02	-1.082200e+02	6.427067e-01	-2.743709e-18	6.427067e-01	-6.427067e-01
159           	1.991467e+00	-1.090191e+02	1.110106e+02	2.339649e+02	-1.738951e+02	4.078600e+02	-2.908775e+02	-1.100149e+02	9.364266e-01	-2.638758e-18	9.364266e-01	-9.364266e-01
160           	2.578907e+00	-1.103420e+02	1.129209e+02	2.374029e+02	-1.808837e+02	4.182866e+02	-2.995851e+02	-1.116315e+02	1.212652e+00	-2.577236e-18	1.212652e+00	-1.212652e+00
161           	3.142672e+00	-1.114684e+02	1.146111e+02	2.403979e+02	-1.874958e+02	4.278937e+02	-3.076948e+02	-1.130398e+02	1.477746e+00	-2.551843e-18	1.477746e+00	-1.477746e+00
162           	3.730070e+00	-1.125389e+02	1.162689e+02	2.432990e+02	-1.941539e+02	4.374529e+02	-3.158034e+02	-1.144039e+02	1.753951e+00	-2.591084e-18	1.753951e+00	-1.753951e+00
163           	4.343389e+00	-1.136011e+02	1.179445e+02	2.462101e+02	-2.008420e+02	4.470521e+02	-3.239470e+02	-1.157728e+02	2.042346e+00	-2.699511e-18	2.042346e+00	-2.042346e+00
164           	4.921314e+00	-1.145092e+02	1.194305e+02	2.487559e+02	-2.068331e+02	4.555890e+02	-3.312110e+02	-1.169699e+02	2.314098e+00	-2.847922e-18	2.314098e+00	-2.314098e+00
165           	5.444754e+00	-1.150795e+02	1.205243e+02	2.505254e+02	-2.116818e+02	4.622072e+02	-3.369445e+02	-1.178019e+02	2.560229e+00	-3.052378e-18	2.560229e+00	-2.560229e+00
166           	5.936248e+00	-1.153039e+02	1.212402e+02	2.515252e+02	-2.155223e+02	4.670475e+02	-3.412849e+02	-1.182720e+02	2.791339e+00	-3.288545e-18	2.791339e+00	-2.791339e+00
167           	6.397588e+00	-1.152395e+02	1.216371e+02	2.518788e+02	-2.184830e+02	4.703618e+02	-3.444224e+02	-1.184383e+02	3.008270e+00	-3.544865e-18	3.008270e+00	-3.008270e+00
168           	6.817779e+00	-1.149346e+02	1.217524e+02	2.516771e+02	-2.205825e+02	4.722596e+02	-3.464210e+02	-1.183435e+02	3.205852e+00	-3.792341e-18	3.205852e+00	-3.205852e+00
169           	7.187337e+00	-1.144326e+02	1.216200e+02	2.510026e+02	-2.218509e+02	4.728534e+02	-3.473522e+02	-1.180263e+02	3.379625e+00	-4.022790e-18	3.379625e+00	-3.379625e+00
170           	7.507332e+00	-1.137259e+02	1.212332e+02	2.498399e+02	-2.222701e+02	4.721100e+02	-3.471901e+02	-1.174796e+02	3.530093e+00	-4.222707e-18	3.530093e+00	-3.530093e+00
171           	7.787617e+00	-1.127801e+02	1.205678e+02	2.481266e+02	-2.217968e+02	4.699233e+02	-3.458600e+02	-1.166739e+02	3.661889e+00	-4.384094e-18	3.661889e+00	-3.661889e+00
172           	8.041522e+00	-1.116123e+02	1.196539e+02	2.459131e+02	-2.205028e+02	4.664159e+02	-3.434593e+02	-1.156331e+02	3.781280e+00	-4.488678e-18	3.781280e+00	-3.781280e+00
173           	8.273548e+00	-1.102722e+02	1.185457e+02	2.433097e+02	-2.185053e+02	4.618151e+02	-3.401602e+02	-1.144090e+02	3.890383e+00	-4.541253e-18	3.890383e+00	-3.890383e+00
174           	8.489312e+00	-1.087978e+02	1.172871e+02	2.404037e+02	-2.159380e+02	4.563417e+02	-3.361398e+02	-1.130425e+02	3.991839e+00	-4.541164e-18	3.991839e+00	-3.991839e+00
175           	8.698405e+00	-1.071496e+02	1.158480e+02	2.371209e+02	-2.127992e+02	4.499201e+02	-3.313596e+02	-1.114988e+02	4.090159e+00	-4.510078e-18	4.090159e+00	-4.090159e+00
176           	8.917086e+00	-1.053099e+02	1.142270e+02	2.334410e+02	-2.091634e+02	4.426043e+02	-3.258839e+02	-1.097685e+02	4.192987e+00	-4.442159e-18	4.192987e+00	-4.192987e+00
177           	9.148160e+00	-1.033043e+02	1.124525e+02	2.294214e+02	-2.051159e+02	4.345373e+02	-3.198266e+02	-1.078784e+02	4.301643e+00	-4.327730e-18	4.301643e+00	-4.301643e+00
178           	9.378631e+00	-1.012003e+02	1.105790e+02	2.251920e+02	-2.007382e+02	4.259301e+02	-3.133342e+02	-1.058896e+02	4.410015e+00	-4.169914e-18	4.410015e+00	-4.410015e+00
179           	9.590877e+00	-9.907924e+01	1.086701e+02	2.209068e+02	-1.961306e+02	4.170374e+02	-3.065840e+02	-1.038747e+02	4.509817e+00	-4.004153e-18	4.509817e+00	-4.509817e+00
180           	9.782701e+00	-9.698300e+01	1.067657e+02	2.166528e+02	-1.913829e+02	4.080357e+02	-2.997093e+02	-1.018743e+02	4.600016e+00	-3.834456e-18	4.600016e+00	-4.600016e+00
181           	9.973006e+00	-9.488579e+01	1.048588e+02	2.123951e+02	-1.865401e+02	3.989352e+02	-2.927376e+02	-9.987229e+01	4.689501e+00	-3.645210e-18	4.689501e+00	-4.689501e+00
182           	1.018689e+01	-9.271819e+01	1.029051e+02	2.080127e+02	-1.815761e+02	3.895888e+02	-2.855824e+02	-9.781164e+01	4.790075e+00	-3.438749e-18	4.790075e+00	-4.790075e+00
183           	1.043705e+01	-9.045375e+01	1.008908e+02	2.034630e+02	-1.765199e+02	3.799829e+02	-2.782514e+02	-9.567227e+01	4.907702e+00	-3.213986e-18	4.907702e+00	-4.907702e+00
184           	1.071572e+01	-8.817000e+01	9.888573e+01	1.989026e+02	-1.715700e+02	3.704726e+02	-2.710213e+02	-9.352786e+01	5.038742e+00	-2.969443e-18	5.038742e+00	-5.038742e+00
185           	1.099776e+01	-8.607477e+01	9.707253e+01	1.947466e+02	-1.671664e+02	3.619131e+02	-2.645398e+02	-9.157365e+01	5.171360e+00	-2.735637e-18	5.171360e+00	-5.171360e+00
186           	1.124381e+01	-8.435612e+01	9.559993e+01	1.913533e+02	-1.636279e+02	3.549812e+02	-2.593045e+02	-8.997802e+01	5.287058e+00	-2.515734e-18	5.287058e+00	-5.287058e+00
187           	1.141998e+01	-8.302437e+01	9.444435e+01	1.887084e+02	-1.608529e+02	3.495613e+02	-2.552071e+02	-8.873436e+01	5.369894e+00	-2.328614e-18	5.369894e+00	-5.369894e+00
188           	1.151862e+01	-8.188420e+01	9.340282e+01	1.863885e+02	-1.583379e+02	3.447265e+02	-2.515322e+02	-8.764351e+01	5.416279e+00	-2.201267e-18	5.416279e+00	-5.416279e+00
189           	1.155667e+01	-8.063467e+01	9.219133e+01	1.837716e+02	-1.554276e+02	3.391992e+02	-2.473134e+02	-8.641300e+01	5.434170e+00	-2.084633e-18	5.434170e+00	-5.434170e+00
190           	1.157363e+01	-7.913118e+01	9.070480e+01	1.805923e+02	-1.519562e+02	3.325484e+02	-2.422523e+02	-8.491799e+01	5.442144e+00	-1.929669e-18	5.442144e+00	-5.442144e+00
191           	1.160636e+01	-7.768807e+01	8.929444e+01	1.775581e+02	-1.488427e+02	3.264007e+02	-2.376217e+02	-8.349125e+01	5.457538e+00	-1.801175e-18	5.457538e+00	-5.457538e+00
192           	1.159254e+01	-7.716285e+01	8.875539e+01	1.764264e+02	-1.478456e+02	3.242720e+02	-2.360588e+02	-8.295912e+01	5.451036e+00	-1.777373e-18	5.451036e+00	-5.451036e+00
193           	1.151914e+01	-7.641788e+01	8.793702e+01	1.747640e+02	-1.460994e+02	3.208635e+02	-2.334815e+02	-8.217745e+01	5.416523e+00	-1.773231e-18	5.416523e+00	-5.416523e+00
194           	1.132913e+01	-7.588158e+01	8.721071e+01	1.734215e+02	-1.443121e+02	3.177335e+02	-2.310228e+02	-8.154614e+01	5.327178e+00	-1.821467e-18	5.327178e+00	-5.327178e+00
195           	1.104557e+01	-7.548396e+01	8.652954e+01	1.722744e+02	-1.424440e+02	3.147183e+02	-2.285811e+02	-8.100675e+01	5.193844e+00	-1.893292e-18	5.193844e+00	-5.193844e+00
196           	1.072191e+01	-7.532511e+01	8.604702e+01	1.715924e+02	-1.409471e+02	3.125395e+02	-2.267433e+02	-8.068607e+01	5.041650e+00	-1.979450e-18	5.041650e+00	-5.041650e+00
197           	1.040071e+01	-7.522312e+01	8.562382e+01	1.710339e+02	-1.395637e+02	3.105976e+02	-2.250807e+02	-8.042347e+01	4.890614e+00	-2.029006e-18	4.890614e+00	-4.890614e+00
198           	9.926370e+00	-7.574567e+01	8.567204e+01	1.716408e+02	-1.389173e+02	3.105581e+02	-2.247377e+02	-8.070885e+01	4.667572e+00	-2.163401e-18	4.667572e+00	-4.667572e+00
199           	9.352646e+00	-7.625033e+01	8.560298e+01	1.721040e+02	-1.375498e+02	3.096538e+02	-2.236018e+02	-8.092666e+01	4.397796e+00	-2.271692e-18	4.397796e+00	-4.397796e+00
200           	8.742305e+00	-7.668112e+01	8.542342e+01	1.723712e+02	-1.355804e+02	3.079515e+02	-2.217659e+02	-8.105227e+01	4.110802e+00	-2.375179e-18	4.110802e+00	-4.110802e+00
201           	8.117797e+00	-7.724814e+01	8.536593e+01	1.729130e+02	-1.337417e+02	3.066547e+02	-2.201982e+02	-8.130703e+01	3.817146e+00	-2.483234e-18	3.817146e+00	-3.817146e+00
202           	7.429878e+00	-7.806513e+01	8.549501e+01	1.739190e+02	-1.322069e+02	3.061258e+02	-2.191664e+02	-8.178007e+01	3.493673e+00	-2.606071e-18	3.493673e+00	-3.493673e+00
203           	6.647985e+00	-7.913632e+01	8.578430e+01	1.753656e+02	-1.308760e+02	3.062416e+02	-2.185588e+02	-8.246031e+01	3.126012e+00	-2.742667e-18	3.126012e+00	-3.126012e+00
204           	5.783590e+00	-8.057991e+01	8.636350e+01	1.775165e+02	-1.300388e+02	3.075553e+02	-2.187970e+02	-8.347170e+01	2.719556e+00	-2.868268e-18	2.719556e+00	-2.719556e+00
205           	4.884876e+00	-8.242053e+01	8.730541e+01	1.804753e+02	-1.299153e+02	3.103905e+02	-2.201529e+02	-8.486297e+01	2.296964e+00	-2.996150e-18	2.296964e+00	-2.296964e+00
206           	3.973496e+00	-8.441011e+01	8.838361e+01	1.837373e+02	-1.299995e+02	3.137368e+02	-2.218681e+02	-8.639686e+01	1.868415e+00	-3.114649e-18	1.868415e+00	-1.868415e+00
207           	3.054819e+00	-8.657419e+01	8.962901e+01	1.873627e+02	-1.304061e+02	3.177688e+02	-2.240875e+02	-8.810160e+01	1.436435e+00	-3.229928e-18	1.436435e+00	-1.436435e+00
208           	2.121133e+00	-8.913252e+01	9.125365e+01	1.918106e+02	-1.316916e+02	3.235022e+02	-2.275969e+02	-9.019308e+01	9.973978e-01	-3.356796e-18	9.973978e-01	-9.973978e-01
209           	1.188373e+00	-9.212147e+01	9.330984e+01	1.971753e+02	-1.341059e+02	3.312812e+02	-2.326935e+02	-9.271566e+01	5.587960e-01	-3.496598e-18	5.587960e-01	-5.587960e-01
210           	2.815201e-01	-9.539213e+01	9.567365e+01	2.031666e+02	-1.374832e+02	3.406498e+02	-2.390665e+02	-9.553289e+01	1.323762e-01	-3.647684e-18	1.323762e-01	-1.323762e-01
211           	-5.760221e-01	-9.895795e+01	9.838193e+01	2.098381e+02	-1.420072e+02	3.518453e+02	-2.469263e+02	-9.866994e+01	-2.708568e-01	-3.816886e-18	-2.708568e-01	2.708568e-01
212           	-1.360522e+00	-1.027854e+02	1.014249e+02	2.171435e+02	-1.477109e+02	3.648544e+02	-2.562826e+02	-1.021051e+02	-6.397441e-01	-4.003904e-18	-6.397441e-01	6.397441e-01
213           	-2.055970e+00	-1.067392e+02	1.046833e+02	2.248126e+02	-1.543232e+02	3.791358e+02	-2.667295e+02	-1.057112e+02	-9.667569e-01	-4.219203e-18	-9.667569e-01	9.667569e-01
214           	-2.656058e+00	-1.106021e+02	1.079460e+02	2.323895e+02	-1.613350e+02	3.937244e+02	-2.775297e+02	-1.092740e+02	-1.248930e+00	-4.435846e-18	-1.248930e+00	1.248930e+00
215           	-3.150820e+00	-1.143238e+02	1.111730e+02	2.397782e+02	-1.686730e+02	4.084512e+02	-2.885621e+02	-1.127484e+02	-1.481577e+00	-4.651976e-18	-1.481577e+00	1.481577e+00
216           	-3.521121e+00	-1.179283e+02	1.144072e+02	2.470501e+02	-1.764529e+02	4.235030e+02	-2.999780e+02	-1.161678e+02	-1.655700e+00	-4.883047e-18	-1.655700e+00	1.655700e+00
217           	-3.777063e+00	-1.223958e+02	1.186188e+02	2.562788e+02	-1.870574e+02	4.433363e+02	-3.151969e+02	-1.205073e+02	-1.776048e+00	-5.192286e-18	-1.776048e+00	1.776048e+00
218           	-3.853690e+00	-1.252562e+02	1.214025e+02	2.622805e+02	-1.942719e+02	4.565523e+02	-3.254121e+02	-1.233294e+02	-1.812080e+00	-5.449774e-18	-1.812080e+00	1.812080e+00
219           	-3.699266e+00	-1.293929e+02	1.256936e+02	2.712419e+02	-2.056758e+02	4.769177e+02	-3.412967e+02	-1.275432e+02	-1.739467e+00	-5.833353e-18	-1.739467e+00	1.739467e+00
220           	-3.447028e+00	-1.331624e+02	1.297154e+02	2.795267e+02	-2.165163e+02	4.960430e+02	-3.562796e+02	-1.314389e+02	-1.620860e+00	-6.217657e-18	-1.620860e+00	1.620860e+00
221           	-3.207806e+00	-1.355603e+02	1.323525e+02	2.848807e+02	-2.237943e+02	5.086750e+02	-3.662346e+02	-1.339564e+02	-1.508373e+00	-6.490344e-18	-1.508373e+00	1.508373e+00
222           	-2.820117e+00	-1.389044e+02	1.360843e+02	2.924047e+02	-2.341707e+02	5.265754e+02	-3.803731e+02	-1.374944e+02	-1.326074e+00	-6.846086e-18	-1.326074e+00	1.326074e+00
223           	-2.420419e+00	-1.417592e+02	1.393388e+02	2.989009e+02	-2.433125e+02	5.422134e+02	-3.927630e+02	-1.405490e+02	-1.138128e+00	-7.156238e-18	-1.138128e+00	1.138128e+00
224           	-2.045803e+00	-1.434520e+02	1.414062e+02	3.028993e+02	-2.492019e+02	5.521012e+02	-4.006515e+02	-1.424291e+02	-9.619765e-01	-7.368186e-18	-9.619765e-01	9.619765e-01
225           	-1.564359e+00	-1.448446e+02	1.432802e+02	3.063726e+02	-2.546512e+02	5.610238e+02	-4.078375e+02	-1.440624e+02	-7.355922e-01	-7.549993e-18	-7.355922e-01	7.355922e-01
226           	-9.645203e-01	-1.459283e+02	1.449638e+02	3.093153e+02	-2.596826e+02	5.689979e+02	-4.143402e+02	-1.454461e+02	-4.535362e-01	-7.696185e-18	-4.535362e-01	4.535362e-01
227           	-2.948989e-01	-1.465833e+02	1.462884e+02	3.114202e+02	-2.637609e+02	5.751811e+02	-4.194710e+02	-1.464358e+02	-1.386672e-01	-7.793960e-18	-1.386672e-01	1.386672e-01
228           	3.826524e-01	-1.466882e+02	1.470709e+02	3.123639e+02	-2.663393e+02	5.787031e+02	-4.225212e+02	-1.468796e+02	1.799306e-01	-7.833256e-18	1.799306e-01	-1.799306e-01
229           	1.036610e+00	-1.461869e+02	1.472235e+02	3.119931e+02	-2.672037e+02	5.791968e+02	-4.232002e+02	-1.467052e+02	4.874340e-01	-7.804984e-18	4.874340e-01	-4.874340e-01
230           	1.680577e+00	-1.451125e+02	1.467931e+02	3.103930e+02	-2.665662e+02	5.769592e+02	-4.217627e+02	-1.459528e+02	7.902400e-01	-7.715161e-18	7.902400e-01	-7.902400e-01
231           	2.346249e+00	-1.435574e+02	1.459037e+02	3.077936e+02	-2.648262e+02	5.726198e+02	-4.187230e+02	-1.447305e+02	1.103252e+00	-7.563386e-18	1.103252e+00	-1.103252e+00
232           	3.053475e+00	-1.416534e+02	1.447069e+02	3.044965e+02	-2.624191e+02	5.669156e+02	-4.146674e+02	-1.431802e+02	1.435803e+00	-7.363309e-18	1.435803e+00	-1.435803e+00
233           	3.799563e+00	-1.394992e+02	1.432987e+02	3.007084e+02	-2.595914e+02	5.602998e+02	-4.099456e+02	-1.413990e+02	1.786628e+00	-7.130604e-18	1.786628e+00	-1.786628e+00
234           	4.565483e+00	-1.371131e+02	1.416786e+02	2.964485e+02	-2.563052e+02	5.527536e+02	-4.045294e+02	-1.393958e+02	2.146779e+00	-6.844165e-18	2.146779e+00	-2.146779e+00
235           	5.327668e+00	-1.344561e+02	1.397838e+02	2.916085e+02	-2.523591e+02	5.439676e+02	-3.981634e+02	-1.371200e+02	2.505173e+00	-6.484130e-18	2.505173e+00	-2.505173e+00
236           	6.073664e+00	-1.315259e+02	1.375996e+02	2.861701e+02	-2.477349e+02	5.339051e+02	-3.908200e+02	-1.345628e+02	2.855955e+00	-6.115813e-18	2.855955e+00	-2.855955e+00
237           	6.798395e+00	-1.283554e+02	1.351538e+02	2.801982e+02	-2.425509e+02	5.227490e+02	-3.826500e+02	-1.317546e+02	3.196737e+00	-5.775186e-18	3.196737e+00	-3.196737e+00
238           	7.502468e+00	-1.249971e+02	1.324996e+02	2.738049e+02	-2.369874e+02	5.107922e+02	-3.738898e+02	-1.287484e+02	3.527806e+00	-5.444754e-18	3.527806e+00	-3.527806e+00
239           	8.196683e+00	-1.216264e+02	1.298231e+02	2.673746e+02	-2.315144e+02	4.988891e+02	-3.652018e+02	-1.257248e+02	3.854240e+00	-5.108570e-18	3.854240e+00	-3.854240e+00
240           	8.876330e+00	-1.184106e+02	1.272869e+02	2.612584e+02	-2.264681e+02	4.877264e+02	-3.570972e+02	-1.228488e+02	4.173823e+00	-4.787148e-18	4.173823e+00	-4.173823e+00
241           	9.510309e+00	-1.153319e+02	1.248422e+02	2.553851e+02	-2.216049e+02	4.769900e+02	-3.492975e+02	-1.200870e+02	4.471932e+00	-4.474427e-18	4.471932e+00	-4.471932e+00
242           	1.006553e+01	-1.122304e+02	1.222959e+02	2.493797e+02	-2.163698e+02	4.657495e+02	-3.410597e+02	-1.172632e+02	4.733007e+00	-4.170385e-18	4.733007e+00	-4.733007e+00
243           	1.052585e+01	-1.089502e+02	1.194761e+02	2.428933e+02	-2.103528e+02	4.532461e+02	-3.317995e+02	-1.142131e+02	4.949460e+00	-3.863465e-18	4.949460e+00	-4.949460e+00
244           	1.090946e+01	-1.055735e+02	1.164830e+02	2.361201e+02	-2.038778e+02	4.399979e+02	-3.219379e+02	-1.110283e+02	5.129842e+00	-3.562346e-18	5.129842e+00	-5.129842e+00
245           	1.124872e+01	-1.024624e+02	1.137111e+02	2.298645e+02	-1.979735e+02	4.278380e+02	-3.129057e+02	-1.080868e+02	5.289368e+00	-3.297373e-18	5.289368e+00	-5.289368e+00
246           	1.152953e+01	-9.970661e+01	1.112361e+02	2.243025e+02	-1.927435e+02	4.170460e+02	-3.048948e+02	-1.054714e+02	5.421409e+00	-3.092780e-18	5.421409e+00	-5.421409e+00
247           	1.171846e+01	-9.715455e+01	1.088730e+02	2.190760e+02	-1.876264e+02	4.067024e+02	-2.971644e+02	-1.030138e+02	5.510250e+00	-2.917163e-18	5.510250e+00	-5.510250e+00
248           	1.179663e+01	-9.464591e+01	1.064425e+02	2.138240e+02	-1.821416e+02	3.959656e+02	-2.890536e+02	-1.005442e+02	5.547004e+00	-2.763998e-18	5.547004e+00	-5.547004e+00
249           	1.177747e+01	-9.217512e+01	1.039526e+02	2.085491e+02	-1.763512e+02	3.849003e+02	-2.806258e+02	-9.806386e+01	5.537995e+00	-2.619378e-18	5.537995e+00	-5.537995e+00
250           	1.169389e+01	-8.991188e+01	1.016058e+02	2.036471e+02	-1.708110e+02	3.744581e+02	-2.726346e+02	-9.575882e+01	5.498692e+00	-2.498874e-18	5.498692e+00	-5.498692e+00
251           	1.154240e+01	-8.784766e+01	9.939006e+01	1.990961e+02	-1.654745e+02	3.645706e+02	-2.650225e+02	-9.361886e+01	5.427463e+00	-2.408285e-18	5.427463e+00	-5.427463e+00
252           	1.130874e+01	-8.593320e+01	9.724194e+01	1.947762e+02	-1.601493e+02	3.549255e+02	-2.575374e+02	-9.158757e+01	5.317591e+00	-2.337764e-18	5.317591e+00	-5.317591e+00
253           	1.099881e+01	-8.420797e+01	9.520678e+01	1.907777e+02	-1.549482e+02	3.457258e+02	-2.503370e+02	-8.970737e+01	5.171854e+00	-2.284692e-18	5.171854e+00	-5.171854e+00
254           	1.063299e+01	-8.273337e+01	9.336636e+01	1.872527e+02	-1.500942e+02	3.373469e+02	-2.437206e+02	-8.804987e+01	4.999836e+00	-2.256225e-18	4.999836e+00	-4.999836e+00
255           	1.022878e+01	-8.153057e+01	9.175936e+01	1.842650e+02	-1.456955e+02	3.299604e+02	-2.378279e+02	-8.664497e+01	4.809773e+00	-2.251439e-18	4.809773e+00	-4.809773e+00
