# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-5.338553e+00	-9.618506e+01	9.084650e+01	1.988769e+02	-1.363692e+02	3.352461e+02	-2.358077e+02	-9.351578e+01	-2.510291e+00	-7.806822e-18	-2.510291e+00	2.510291e+00
127           	-5.803125e+00	-9.897917e+01	9.317604e+01	2.043250e+02	-1.390584e+02	3.433835e+02	-2.412209e+02	-9.607761e+01	-2.728742e+00	-8.055215e-18	-2.728742e+00	2.728742e+00
128           	-6.266605e+00	-1.016340e+02	9.536740e+01	2.094782e+02	-1.414414e+02	3.509195e+02	-2.461805e+02	-9.850071e+01	-2.946679e+00	-8.286984e-18	-2.946679e+00	2.946679e+00
129           	-6.725787e+00	-1.041701e+02	9.744434e+01	2.143834e+02	-1.436048e+02	3.579882e+02	-2.507965e+02	-1.008072e+02	-3.162596e+00	-8.506307e-18	-3.162596e+00	3.162596e+00
130           	-7.170927e+00	-1.066227e+02	9.945181e+01	2.191259e+02	-1.456720e+02	3.647979e+02	-2.552350e+02	-1.030373e+02	-3.371909e+00	-8.703594e-18	-3.371909e+00	3.371909e+00
131           	-7.589493e+00	-1.090235e+02	1.014340e+02	2.237866e+02	-1.477643e+02	3.715509e+02	-2.596576e+02	-1.052288e+02	-3.568727e+00	-8.883290e-18	-3.568727e+00	3.568727e+00
132           	-7.965870e+00	-1.113985e+02	1.034327e+02	2.284372e+02	-1.500003e+02	3.784375e+02	-2.642189e+02	-1.074156e+02	-3.745707e+00	-9.046996e-18	-3.745707e+00	3.745707e+00
133           	-8.293381e+00	-1.137461e+02	1.054528e+02	2.330815e+02	-1.524079e+02	3.854894e+02	-2.689487e+02	-1.095995e+02	-3.899709e+00	-9.192951e-18	-3.899709e+00	3.899709e+00
134           	-8.572029e+00	-1.160569e+02	1.074849e+02	2.376994e+02	-1.549703e+02	3.926697e+02	-2.738200e+02	-1.117709e+02	-4.030734e+00	-9.323674e-18	-4.030734e+00	4.030734e+00
135           	-8.805626e+00	-1.183246e+02	1.095190e+02	2.422737e+02	-1.576807e+02	3.999544e+02	-2.788175e+02	-1.139218e+02	-4.140577e+00	-9.439392e-18	-4.140577e+00	4.140577e+00
136           	-8.992625e+00	-1.205628e+02	1.115702e+02	2.468348e+02	-1.605784e+02	4.074132e+02	-2.839958e+02	-1.160665e+02	-4.228507e+00	-9.542490e-18	-4.228507e+00	4.228507e+00
137           	-9.129201e+00	-1.227858e+02	1.136566e+02	2.514170e+02	-1.637208e+02	4.151379e+02	-2.894293e+02	-1.182212e+02	-4.292728e+00	-9.630234e-18	-4.292728e+00	4.292728e+00
138           	-9.210304e+00	-1.250044e+02	1.157941e+02	2.560491e+02	-1.671468e+02	4.231959e+02	-2.951714e+02	-1.203993e+02	-4.330864e+00	-9.709467e-18	-4.330864e+00	4.330864e+00
139           	-9.224922e+00	-1.272173e+02	1.179924e+02	2.607396e+02	-1.708741e+02	4.316137e+02	-3.012439e+02	-1.226048e+02	-4.337738e+00	-9.771611e-18	-4.337738e+00	4.337738e+00
140           	-9.166341e+00	-1.294161e+02	1.202498e+02	2.654780e+02	-1.749029e+02	4.403810e+02	-3.076419e+02	-1.248329e+02	-4.310192e+00	-9.817466e-18	-4.310192e+00	4.310192e+00
141           	-9.030662e+00	-1.315969e+02	1.225662e+02	2.702601e+02	-1.792454e+02	4.495055e+02	-3.143755e+02	-1.270816e+02	-4.246393e+00	-9.847871e-18	-4.246393e+00	4.246393e+00
142           	-8.817395e+00	-1.337652e+02	1.249478e+02	2.750981e+02	-1.839329e+02	4.590310e+02	-3.214819e+02	-1.293565e+02	-4.146110e+00	-9.858256e-18	-4.146110e+00	4.146110e+00
143           	-8.525912e+00	-1.359279e+02	1.274020e+02	2.800075e+02	-1.890056e+02	4.690130e+02	-3.290093e+02	-1.316650e+02	-4.009049e+00	-9.850895e-18	-4.009049e+00	4.009049e+00
144           	-8.156904e+00	-1.380824e+02	1.299255e+02	2.849817e+02	-1.944820e+02	4.794637e+02	-3.369728e+02	-1.340039e+02	-3.835535e+00	-9.816262e-18	-3.835535e+00	3.835535e+00
145           	-7.710155e+00	-1.402206e+02	1.325105e+02	2.900041e+02	-2.003568e+02	4.903609e+02	-3.453588e+02	-1.363656e+02	-3.625465e+00	-9.760450e-18	-3.625465e+00	3.625465e+00
146           	-7.187621e+00	-1.423271e+02	1.351395e+02	2.950395e+02	-2.065912e+02	5.016307e+02	-3.541109e+02	-1.387333e+02	-3.379759e+00	-9.675591e-18	-3.379759e+00	3.379759e+00
147           	-6.590142e+00	-1.443857e+02	1.377955e+02	3.000527e+02	-2.131567e+02	5.132094e+02	-3.631831e+02	-1.410906e+02	-3.098813e+00	-9.568387e-18	-3.098813e+00	3.098813e+00
148           	-5.919923e+00	-1.463804e+02	1.404605e+02	3.050075e+02	-2.200213e+02	5.250288e+02	-3.725250e+02	-1.434204e+02	-2.783663e+00	-9.434323e-18	-2.783663e+00	2.783663e+00
149           	-5.180466e+00	-1.483031e+02	1.431227e+02	3.098828e+02	-2.271688e+02	5.370516e+02	-3.821102e+02	-1.457129e+02	-2.435956e+00	-9.276633e-18	-2.435956e+00	2.435956e+00
150           	-4.381054e+00	-1.501321e+02	1.457510e+02	3.146223e+02	-2.345298e+02	5.491521e+02	-3.918409e+02	-1.479415e+02	-2.060057e+00	-9.098189e-18	-2.060057e+00	2.060057e+00
151           	-3.525394e+00	-1.518653e+02	1.483399e+02	3.192182e+02	-2.420938e+02	5.613120e+02	-4.017029e+02	-1.501026e+02	-1.657709e+00	-8.906432e-18	-1.657709e+00	1.657709e+00
152           	-2.619873e+00	-1.534903e+02	1.508704e+02	3.236369e+02	-2.498268e+02	5.734638e+02	-4.116453e+02	-1.521804e+02	-1.231915e+00	-8.711326e-18	-1.231915e+00	1.231915e+00
153           	-1.670864e+00	-1.549787e+02	1.533079e+02	3.278114e+02	-2.576636e+02	5.854750e+02	-4.215693e+02	-1.541433e+02	-7.856726e-01	-8.521604e-18	-7.856726e-01	7.856726e-01
154           	-6.806661e-01	-1.563042e+02	1.556235e+02	3.316831e+02	-2.655576e+02	5.972408e+02	-4.313992e+02	-1.559639e+02	-3.200624e-01	-8.344260e-18	-3.200624e-01	3.200624e-01
155           	3.412917e-01	-1.574534e+02	1.577947e+02	3.352138e+02	-2.734271e+02	6.086408e+02	-4.410339e+02	-1.576240e+02	1.604820e-01	-8.184016e-18	1.604820e-01	-1.604820e-01
156           	1.375060e+00	-1.584519e+02	1.598270e+02	3.384365e+02	-2.811944e+02	6.196309e+02	-4.504126e+02	-1.591394e+02	6.465798e-01	-8.045404e-18	6.465798e-01	-6.465798e-01
157           	2.402927e+00	-1.592892e+02	1.616921e+02	3.413101e+02	-2.887391e+02	6.300492e+02	-4.593941e+02	-1.604907e+02	1.129903e+00	-7.937856e-18	1.129903e+00	-1.129903e+00
158           	3.409759e+00	-1.599075e+02	1.633173e+02	3.436957e+02	-2.958680e+02	6.395638e+02	-4.677159e+02	-1.616124e+02	1.603335e+00	-7.868573e-18	1.603335e+00	-1.603335e+00
159           	4.391885e+00	-1.602440e+02	1.646359e+02	3.454556e+02	-3.024291e+02	6.478847e+02	-4.751569e+02	-1.624400e+02	2.065149e+00	-7.841814e-18	2.065149e+00	-2.065149e+00
160           	5.356459e+00	-1.602613e+02	1.656178e+02	3.465181e+02	-3.083537e+02	6.548718e+02	-4.816127e+02	-1.629395e+02	2.518711e+00	-7.859112e-18	2.518711e+00	-2.518711e+00
161           	6.305996e+00	-1.599495e+02	1.662555e+02	3.468646e+02	-3.135726e+02	6.604372e+02	-4.870049e+02	-1.631025e+02	2.965202e+00	-7.915437e-18	2.965202e+00	-2.965202e+00
162           	7.222145e+00	-1.592996e+02	1.665217e+02	3.464567e+02	-3.178786e+02	6.643353e+02	-4.911069e+02	-1.629107e+02	3.395993e+00	-7.999090e-18	3.395993e+00	-3.395993e+00
163           	8.079986e+00	-1.583251e+02	1.664051e+02	3.452965e+02	-3.210857e+02	6.663822e+02	-4.937340e+02	-1.623651e+02	3.799367e+00	-8.098160e-18	3.799367e+00	-3.799367e+00
164           	8.864021e+00	-1.570282e+02	1.658922e+02	3.433720e+02	-3.230617e+02	6.664337e+02	-4.947477e+02	-1.614602e+02	4.168035e+00	-8.207032e-18	4.168035e+00	-4.168035e+00
165           	9.588187e+00	-1.553932e+02	1.649814e+02	3.406649e+02	-3.238346e+02	6.644995e+02	-4.941670e+02	-1.601873e+02	4.508552e+00	-8.320352e-18	4.508552e+00	-4.508552e+00
166           	1.028637e+01	-1.533710e+02	1.636573e+02	3.371068e+02	-3.234675e+02	6.605743e+02	-4.920209e+02	-1.585142e+02	4.836849e+00	-8.427189e-18	4.836849e+00	-4.836849e+00
167           	1.098687e+01	-1.508845e+02	1.618714e+02	3.325637e+02	-3.218916e+02	6.544553e+02	-4.881734e+02	-1.563779e+02	5.166242e+00	-8.506128e-18	5.166242e+00	-5.166242e+00
168           	1.169842e+01	-1.478824e+02	1.595809e+02	3.269360e+02	-3.189504e+02	6.458864e+02	-4.824184e+02	-1.537317e+02	5.500826e+00	-8.531707e-18	5.500826e+00	-5.500826e+00
169           	1.241447e+01	-1.443803e+02	1.567948e+02	3.202495e+02	-3.145655e+02	6.348150e+02	-4.746903e+02	-1.505876e+02	5.837523e+00	-8.483679e-18	5.837523e+00	-5.837523e+00
170           	1.312946e+01	-1.404444e+02	1.535739e+02	3.126395e+02	-3.088190e+02	6.214584e+02	-4.651387e+02	-1.470092e+02	6.173728e+00	-8.356775e-18	6.173728e+00	-6.173728e+00
171           	1.385935e+01	-1.362543e+02	1.501136e+02	3.045046e+02	-3.022252e+02	6.067298e+02	-4.544775e+02	-1.431840e+02	6.516935e+00	-8.153266e-18	6.516935e+00	-6.516935e+00
172           	1.463757e+01	-1.319684e+02	1.466060e+02	2.962174e+02	-2.953645e+02	5.915819e+02	-4.434732e+02	-1.392872e+02	6.882871e+00	-7.883601e-18	6.882871e+00	-6.882871e+00
173           	1.548571e+01	-1.275882e+02	1.430739e+02	2.878040e+02	-2.883856e+02	5.761896e+02	-4.322876e+02	-1.353310e+02	7.281682e+00	-7.544957e-18	7.281682e+00	-7.281682e+00
174           	1.639423e+01	-1.230030e+02	1.393972e+02	2.790189e+02	-2.810086e+02	5.600275e+02	-4.205181e+02	-1.312001e+02	7.708886e+00	-7.127383e-18	7.708886e+00	-7.708886e+00
175           	1.734104e+01	-1.181138e+02	1.354549e+02	2.696281e+02	-2.729400e+02	5.425681e+02	-4.077541e+02	-1.267844e+02	8.154096e+00	-6.632633e-18	8.154096e+00	-8.154096e+00
176           	1.831889e+01	-1.129229e+02	1.312418e+02	2.596285e+02	-2.642277e+02	5.238562e+02	-3.940419e+02	-1.220824e+02	8.613897e+00	-6.074897e-18	8.613897e+00	-8.613897e+00
177           	1.933834e+01	-1.076078e+02	1.269461e+02	2.494090e+02	-2.554300e+02	5.048390e+02	-3.801345e+02	-1.172770e+02	9.093264e+00	-5.485005e-18	9.093264e+00	-9.093264e+00
178           	2.040081e+01	-1.023880e+02	1.227888e+02	2.394379e+02	-2.471382e+02	4.865761e+02	-3.668571e+02	-1.125884e+02	9.592856e+00	-4.891430e-18	9.592856e+00	-9.592856e+00
179           	2.148106e+01	-9.736411e+01	1.188452e+02	2.299025e+02	-2.394926e+02	4.693952e+02	-3.544439e+02	-1.081046e+02	1.010081e+01	-4.287928e-18	1.010081e+01	-1.010081e+01
180           	2.253181e+01	-9.244696e+01	1.149788e+02	2.205627e+02	-2.320692e+02	4.526319e+02	-3.423506e+02	-1.037129e+02	1.059490e+01	-3.664069e-18	1.059490e+01	-1.059490e+01
181           	2.351222e+01	-8.743529e+01	1.109475e+02	2.109470e+02	-2.242299e+02	4.351769e+02	-3.297034e+02	-9.919139e+01	1.105590e+01	-3.006127e-18	1.105590e+01	-1.105590e+01
182           	2.440893e+01	-8.217285e+01	1.065818e+02	2.007091e+02	-2.156109e+02	4.163200e+02	-3.159654e+02	-9.437731e+01	1.147755e+01	-2.325635e-18	1.147755e+01	-1.147755e+01
183           	2.523826e+01	-7.675452e+01	1.019928e+02	1.900680e+02	-2.065826e+02	3.966506e+02	-3.016166e+02	-8.937365e+01	1.186752e+01	-1.636143e-18	1.186752e+01	-1.186752e+01
184           	2.601904e+01	-7.153948e+01	9.755852e+01	1.798075e+02	-1.981166e+02	3.779241e+02	-2.880204e+02	-8.454900e+01	1.223466e+01	-9.864186e-19	1.223466e+01	-1.223466e+01
185           	2.672395e+01	-6.676508e+01	9.348903e+01	1.704035e+02	-1.905881e+02	3.609916e+02	-2.757898e+02	-8.012705e+01	1.256612e+01	-4.086475e-19	1.256612e+01	-1.256612e+01
186           	2.729464e+01	-6.227533e+01	8.956998e+01	1.614622e+02	-1.832472e+02	3.447093e+02	-2.639783e+02	-7.592266e+01	1.283447e+01	1.094970e-19	1.283447e+01	-1.283447e+01
187           	2.772058e+01	-5.678988e+01	8.451046e+01	1.502494e+02	-1.727555e+02	3.230048e+02	-2.478801e+02	-7.065017e+01	1.303476e+01	6.603093e-19	1.303476e+01	-1.303476e+01
188           	2.788694e+01	-5.269905e+01	8.058598e+01	1.417264e+02	-1.648329e+02	3.065593e+02	-2.356961e+02	-6.664251e+01	1.311298e+01	1.072820e-18	1.311298e+01	-1.311298e+01
189           	2.787863e+01	-4.811707e+01	7.599570e+01	1.319732e+02	-1.548734e+02	2.868467e+02	-2.208600e+02	-6.205638e+01	1.310907e+01	1.454194e-18	1.310907e+01	-1.310907e+01
190           	2.779287e+01	-4.336885e+01	7.116172e+01	1.217842e+02	-1.440704e+02	2.658545e+02	-2.049625e+02	-5.726529e+01	1.306875e+01	1.784830e-18	1.306875e+01	-1.306875e+01
191           	2.762651e+01	-3.898028e+01	6.660679e+01	1.122742e+02	-1.337346e+02	2.460089e+02	-1.898717e+02	-5.279353e+01	1.299052e+01	2.012388e-18	1.299052e+01	-1.299052e+01
192           	2.731814e+01	-3.499772e+01	6.231585e+01	1.034768e+02	-1.236559e+02	2.271327e+02	-1.753943e+02	-4.865678e+01	1.284552e+01	2.134651e-18	1.284552e+01	-1.284552e+01
193           	2.679446e+01	-3.120243e+01	5.799689e+01	9.484861e+01	-1.129137e+02	2.077623e+02	-1.603380e+02	-4.459966e+01	1.259928e+01	2.191011e-18	1.259928e+01	-1.259928e+01
194           	2.600958e+01	-2.731011e+01	5.331969e+01	8.573635e+01	-1.006176e+02	1.863539e+02	-1.434858e+02	-4.031490e+01	1.223021e+01	2.214184e-18	1.223021e+01	-1.223021e+01
195           	2.503895e+01	-2.339621e+01	4.843516e+01	7.638068e+01	-8.736145e+01	1.637421e+02	-1.255518e+02	-3.591568e+01	1.177380e+01	2.220346e-18	1.177380e+01	-1.177380e+01
196           	2.400904e+01	-1.989214e+01	4.390118e+01	6.783356e+01	-7.478015e+01	1.426137e+02	-1.086969e+02	-3.189666e+01	1.128951e+01	2.184624e-18	1.128951e+01	-1.128951e+01
197           	2.293808e+01	-1.696283e+01	3.990091e+01	6.046512e+01	-6.329774e+01	1.237629e+02	-9.353030e+01	-2.843187e+01	1.078593e+01	2.094265e-18	1.078593e+01	-1.078593e+01
198           	2.176271e+01	-1.453601e+01	3.629872e+01	5.405425e+01	-5.239275e+01	1.064470e+02	-7.941988e+01	-2.541736e+01	1.023325e+01	1.955724e-18	1.023325e+01	-1.023325e+01
199           	2.046111e+01	-1.253973e+01	3.300084e+01	4.842481e+01	-4.179700e+01	9.022181e+01	-6.600940e+01	-2.277029e+01	9.621213e+00	1.789626e-18	9.621213e+00	-9.621213e+00
200           	1.906546e+01	-1.089986e+01	2.996532e+01	4.345330e+01	-3.155591e+01	7.500922e+01	-5.328256e+01	-2.043259e+01	8.964949e+00	1.612385e-18	8.964949e+00	-8.964949e+00
201           	1.763405e+01	-9.593419e+00	2.722747e+01	3.915288e+01	-2.200293e+01	6.115581e+01	-4.157937e+01	-1.841045e+01	8.291874e+00	1.439697e-18	8.291874e+00	-8.291874e+00
202           	1.619135e+01	-8.691759e+00	2.488311e+01	3.570128e+01	-1.349243e+01	4.919371e+01	-3.134307e+01	-1.678744e+01	7.613489e+00	1.262671e-18	7.613489e+00	-7.613489e+00
203           	1.474801e+01	-8.319410e+00	2.306742e+01	3.337467e+01	-6.413013e+00	3.978768e+01	-2.310035e+01	-1.569342e+01	6.934803e+00	1.070262e-18	6.934803e+00	-6.934803e+00
204           	1.332281e+01	-8.616421e+00	2.193923e+01	3.249084e+01	-1.154865e+00	3.364571e+01	-1.740029e+01	-1.527782e+01	6.264643e+00	8.430902e-19	6.264643e+00	-6.264643e+00
205           	1.194129e+01	-9.687987e+00	2.162927e+01	3.330069e+01	1.977230e+00	3.132346e+01	-1.467311e+01	-1.565863e+01	5.615024e+00	5.709931e-19	5.615024e+00	-5.615024e+00
206           	1.061962e+01	-1.146758e+01	2.208720e+01	3.567992e+01	3.090124e+00	3.258980e+01	-1.474984e+01	-1.677739e+01	4.993552e+00	2.515107e-19	4.993552e+00	-4.993552e+00
207           	9.354233e+00	-1.380920e+01	2.316343e+01	3.931423e+01	2.496961e+00	3.681727e+01	-1.716016e+01	-1.848632e+01	4.398542e+00	-1.017885e-19	4.398542e+00	-4.398542e+00
208           	8.130785e+00	-1.666586e+01	2.479664e+01	4.408846e+01	3.128479e-01	4.377561e+01	-2.173138e+01	-2.073125e+01	3.823253e+00	-4.805503e-19	3.823253e+00	-3.823253e+00
209           	6.945644e+00	-1.997979e+01	2.692544e+01	4.987590e+01	-3.387247e+00	5.326314e+01	-2.832520e+01	-2.345262e+01	3.265977e+00	-8.765195e-19	3.265977e+00	-3.265977e+00
210           	5.819533e+00	-2.373301e+01	2.955254e+01	5.666030e+01	-8.666777e+00	6.532707e+01	-3.699693e+01	-2.664277e+01	2.736457e+00	-1.294933e-18	2.736457e+00	-2.736457e+00
211           	4.791681e+00	-2.794111e+01	3.273279e+01	6.451659e+01	-1.565512e+01	8.017171e+01	-4.791341e+01	-3.033695e+01	2.253141e+00	-1.734625e-18	2.253141e+00	-2.253141e+00
212           	3.887160e+00	-3.257332e+01	3.646048e+01	7.340593e+01	-2.429442e+01	9.770036e+01	-6.099739e+01	-3.451690e+01	1.827818e+00	-2.197874e-18	1.827818e+00	-1.827818e+00
213           	3.111051e+00	-3.752979e+01	4.064084e+01	8.312144e+01	-3.427701e+01	1.173985e+02	-7.583773e+01	-3.908532e+01	1.462877e+00	-2.676638e-18	1.462877e+00	-1.462877e+00
214           	2.447565e+00	-4.270207e+01	4.514964e+01	9.341565e+01	-4.521422e+01	1.386299e+02	-9.192204e+01	-4.392585e+01	1.150893e+00	-3.156120e-18	1.150893e+00	-1.150893e+00
215           	1.868442e+00	-4.794598e+01	4.981442e+01	1.039519e+02	-5.659123e+01	1.605431e+02	-1.085672e+02	-4.888020e+01	8.785778e-01	-3.625955e-18	8.785778e-01	-8.785778e-01
216           	1.353277e+00	-5.315371e+01	5.450699e+01	1.144792e+02	-6.802377e+01	1.825030e+02	-1.252634e+02	-5.383035e+01	6.363373e-01	-4.077363e-18	6.363373e-01	-6.363373e-01
217           	9.002006e-01	-5.825095e+01	5.915115e+01	1.248376e+02	-7.924980e+01	2.040874e+02	-1.416686e+02	-5.870105e+01	4.232918e-01	-4.509871e-18	4.232918e-01	-4.232918e-01
218           	5.117078e-01	-6.318164e+01	6.369335e+01	1.349104e+02	-9.008500e+01	2.249954e+02	-1.575402e+02	-6.343749e+01	2.406150e-01	-4.916469e-18	2.406150e-01	-2.406150e-01
219           	1.815000e-01	-6.789358e+01	6.807508e+01	1.445800e+02	-1.003118e+02	2.448918e+02	-1.726018e+02	-6.798433e+01	8.534482e-02	-5.307682e-18	8.534482e-02	-8.534482e-02
220           	-1.002340e-01	-7.241243e+01	7.231219e+01	1.538905e+02	-1.099579e+02	2.638485e+02	-1.869032e+02	-7.236231e+01	-4.713198e-02	-5.667436e-18	-4.713198e-02	4.713198e-02
221           	-3.402745e-01	-7.675978e+01	7.641951e+01	1.628806e+02	-1.190524e+02	2.819330e+02	-2.004927e+02	-7.658964e+01	-1.600037e-01	-6.010654e-18	-1.600037e-01	1.600037e-01
222           	-5.510982e-01	-8.088613e+01	8.033503e+01	1.714318e+02	-1.274275e+02	2.988593e+02	-2.131434e+02	-8.061058e+01	-2.591371e-01	-6.316717e-18	-2.591371e-01	2.591371e-01
223           	-7.530626e-01	-8.472444e+01	8.397138e+01	1.793799e+02	-1.348573e+02	3.142371e+02	-2.245472e+02	-8.434791e+01	-3.541047e-01	-6.602291e-18	-3.541047e-01	3.541047e-01
224           	-9.734274e-01	-8.819865e+01	8.722522e+01	1.865341e+02	-1.410525e+02	3.275865e+02	-2.343195e+02	-8.771194e+01	-4.577245e-01	-6.850698e-18	-4.577245e-01	4.577245e-01
225           	-1.223598e+00	-9.130475e+01	9.008115e+01	1.928737e+02	-1.459893e+02	3.388630e+02	-2.424262e+02	-9.069295e+01	-5.753595e-01	-7.095644e-18	-5.753595e-01	5.753595e-01
226           	-1.505281e+00	-9.407113e+01	9.256585e+01	1.984573e+02	-1.497577e+02	3.482150e+02	-2.489863e+02	-9.331849e+01	-7.078126e-01	-7.323143e-18	-7.078126e-01	7.078126e-01
227           	-1.797402e+00	-9.654893e+01	9.475153e+01	2.034162e+02	-1.525965e+02	3.560127e+02	-2.543046e+02	-9.565023e+01	-8.451731e-01	-7.540916e-18	-8.451731e-01	8.451731e-01
228           	-2.079109e+00	-9.878078e+01	9.670168e+01	2.078630e+02	-1.547265e+02	3.625895e+02	-2.586580e+02	-9.774123e+01	-9.776374e-01	-7.732215e-18	-9.776374e-01	9.776374e-01
229           	-2.334948e+00	-1.008015e+02	9.846655e+01	2.118884e+02	-1.563144e+02	3.682027e+02	-2.622586e+02	-9.963402e+01	-1.097938e+00	-7.905714e-18	-1.097938e+00	1.097938e+00
230           	-2.559832e+00	-1.026491e+02	1.000893e+02	2.155785e+02	-1.575080e+02	3.730864e+02	-2.652972e+02	-1.013692e+02	-1.203683e+00	-8.053439e-18	-1.203683e+00	1.203683e+00
231           	-2.759187e+00	-1.043386e+02	1.015794e+02	2.189595e+02	-1.583582e+02	3.773178e+02	-2.678380e+02	-1.029590e+02	-1.297423e+00	-8.173808e-18	-1.297423e+00	1.297423e+00
232           	-2.940820e+00	-1.058918e+02	1.029510e+02	2.220696e+02	-1.589618e+02	3.810313e+02	-2.699966e+02	-1.044214e+02	-1.382831e+00	-8.261808e-18	-1.382831e+00	1.382831e+00
233           	-3.106792e+00	-1.073323e+02	1.042255e+02	2.249565e+02	-1.594435e+02	3.843999e+02	-2.719217e+02	-1.057789e+02	-1.460874e+00	-8.311629e-18	-1.460874e+00	1.460874e+00
234           	-3.251703e+00	-1.087015e+02	1.054498e+02	2.277143e+02	-1.599846e+02	3.876989e+02	-2.738418e+02	-1.070757e+02	-1.529014e+00	-8.328219e-18	-1.529014e+00	1.529014e+00
235           	-3.361798e+00	-1.100303e+02	1.066685e+02	2.304230e+02	-1.607313e+02	3.911543e+02	-2.759428e+02	-1.083494e+02	-1.580783e+00	-8.307858e-18	-1.580783e+00	1.580783e+00
236           	-3.426465e+00	-1.113512e+02	1.079247e+02	2.331634e+02	-1.617780e+02	3.949414e+02	-2.783597e+02	-1.096380e+02	-1.611190e+00	-8.256021e-18	-1.611190e+00	1.611190e+00
237           	-3.439374e+00	-1.127041e+02	1.092647e+02	2.360268e+02	-1.632375e+02	3.992643e+02	-2.812509e+02	-1.109844e+02	-1.617261e+00	-8.197383e-18	-1.617261e+00	1.617261e+00
238           	-3.400518e+00	-1.141060e+02	1.107055e+02	2.390496e+02	-1.651731e+02	4.042228e+02	-2.846980e+02	-1.124058e+02	-1.598989e+00	-8.141106e-18	-1.598989e+00	1.598989e+00
239           	-3.312199e+00	-1.155590e+02	1.122468e+02	2.422334e+02	-1.676128e+02	4.098462e+02	-2.887295e+02	-1.139029e+02	-1.557460e+00	-8.096699e-18	-1.557460e+00	1.557460e+00
240           	-3.175492e+00	-1.170659e+02	1.138904e+02	2.455836e+02	-1.705807e+02	4.161643e+02	-2.933725e+02	-1.154782e+02	-1.493178e+00	-8.056215e-18	-1.493178e+00	1.493178e+00
241           	-2.993766e+00	-1.186346e+02	1.156408e+02	2.491129e+02	-1.740940e+02	4.232069e+02	-2.986505e+02	-1.171377e+02	-1.407727e+00	-8.022770e-18	-1.407727e+00	1.407727e+00
242           	-2.770107e+00	-1.202577e+02	1.174876e+02	2.528025e+02	-1.781226e+02	4.309251e+02	-3.045239e+02	-1.188727e+02	-1.302558e+00	-7.987157e-18	-1.302558e+00	1.302558e+00
243           	-2.505961e+00	-1.219226e+02	1.194166e+02	2.566240e+02	-1.826220e+02	4.392460e+02	-3.109340e+02	-1.206696e+02	-1.178351e+00	-7.953829e-18	-1.178351e+00	1.178351e+00
244           	-2.198283e+00	-1.236183e+02	1.214201e+02	2.605575e+02	-1.875734e+02	4.481309e+02	-3.178521e+02	-1.225192e+02	-1.033676e+00	-7.917733e-18	-1.033676e+00	1.033676e+00
245           	-1.841274e+00	-1.253442e+02	1.235029e+02	2.646075e+02	-1.930070e+02	4.576145e+02	-3.253108e+02	-1.244236e+02	-8.658026e-01	-7.888769e-18	-8.658026e-01	8.658026e-01
246           	-1.431126e+00	-1.271043e+02	1.256731e+02	2.687866e+02	-1.989576e+02	4.677442e+02	-3.333509e+02	-1.263887e+02	-6.729434e-01	-7.862468e-18	-6.729434e-01	6.729434e-01
247           	-9.692548e-01	-1.288943e+02	1.279250e+02	2.730845e+02	-2.054190e+02	4.785035e+02	-3.419612e+02	-1.284096e+02	-4.557624e-01	-7.847107e-18	-4.557624e-01	4.557624e-01
248           	-4.633897e-01	-1.306913e+02	1.302279e+02	2.774441e+02	-2.123058e+02	4.897499e+02	-3.510278e+02	-1.304596e+02	-2.178949e-01	-7.833775e-18	-2.178949e-01	2.178949e-01
249           	7.895712e-02	-1.324709e+02	1.325498e+02	2.818054e+02	-2.195306e+02	5.013360e+02	-3.604333e+02	-1.325104e+02	3.712717e-02	-7.832000e-18	3.712717e-02	-3.712717e-02
250           	6.521213e-01	-1.342032e+02	1.348553e+02	2.860990e+02	-2.269936e+02	5.130926e+02	-3.700431e+02	-1.345293e+02	3.066401e-01	-7.834443e-18	3.066401e-01	-3.066401e-01
251           	1.250676e+00	-1.358610e+02	1.371116e+02	2.902609e+02	-2.345885e+02	5.248494e+02	-3.797190e+02	-1.364863e+02	5.880921e-01	-7.848015e-18	5.880921e-01	-5.880921e-01
252           	1.867708e+00	-1.374101e+02	1.392778e+02	2.942114e+02	-2.421815e+02	5.363930e+02	-3.892873e+02	-1.383439e+02	8.782326e-01	-7.869745e-18	8.782326e-01	-8.782326e-01
253           	2.496006e+00	-1.388175e+02	1.413135e+02	2.978727e+02	-2.496360e+02	5.475087e+02	-3.985724e+02	-1.400655e+02	1.173670e+00	-7.903384e-18	1.173670e+00	-1.173670e+00
