# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-1.459557e-01	-6.185266e+01	6.170670e+01	1.313848e+02	-8.412645e+01	2.155112e+02	-1.498188e+02	-6.177968e+01	-6.863122e-02	-6.052126e-18	-6.863122e-02	6.863122e-02
127           	-6.407486e-01	-6.323579e+01	6.259504e+01	1.338001e+02	-8.390820e+01	2.177083e+02	-1.508083e+02	-6.291541e+01	-3.012925e-01	-6.163459e-18	-3.012925e-01	3.012925e-01
128           	-1.137183e+00	-6.459443e+01	6.345724e+01	1.361616e+02	-8.372144e+01	2.198831e+02	-1.518022e+02	-6.402584e+01	-5.347255e-01	-6.244445e-18	-5.347255e-01	5.347255e-01
129           	-1.627596e+00	-6.594605e+01	6.431845e+01	1.385146e+02	-8.366058e+01	2.221752e+02	-1.529179e+02	-6.513225e+01	-7.653275e-01	-6.325607e-18	-7.653275e-01	7.653275e-01
130           	-2.105456e+00	-6.730384e+01	6.519838e+01	1.408940e+02	-8.379250e+01	2.246865e+02	-1.542395e+02	-6.625111e+01	-9.900265e-01	-6.403993e-18	-9.900265e-01	9.900265e-01
131           	-2.565198e+00	-6.867773e+01	6.611253e+01	1.433270e+02	-8.416201e+01	2.274890e+02	-1.558255e+02	-6.739513e+01	-1.206206e+00	-6.462489e-18	-1.206206e+00	1.206206e+00
132           	-3.004333e+00	-7.007707e+01	6.707274e+01	1.458360e+02	-8.478545e+01	2.306214e+02	-1.577034e+02	-6.857491e+01	-1.412696e+00	-6.523115e-18	-1.412696e+00	1.412696e+00
133           	-3.421107e+00	-7.151461e+01	6.809350e+01	1.484500e+02	-8.568407e+01	2.341340e+02	-1.599090e+02	-6.980405e+01	-1.608671e+00	-6.635807e-18	-1.608671e+00	1.608671e+00
134           	-3.812217e+00	-7.300059e+01	6.918838e+01	1.511943e+02	-8.688923e+01	2.380835e+02	-1.624864e+02	-7.109449e+01	-1.792578e+00	-6.735170e-18	-1.792578e+00	1.792578e+00
135           	-4.174513e+00	-7.453935e+01	7.036483e+01	1.540814e+02	-8.842836e+01	2.425098e+02	-1.654691e+02	-7.245209e+01	-1.962937e+00	-6.844384e-18	-1.962937e+00	1.962937e+00
136           	-4.508073e+00	-7.612339e+01	7.161532e+01	1.570955e+02	-9.027798e+01	2.473735e+02	-1.688257e+02	-7.386935e+01	-2.119783e+00	-6.964095e-18	-2.119783e+00	2.119783e+00
137           	-4.814456e+00	-7.773014e+01	7.291569e+01	1.601867e+02	-9.235891e+01	2.525456e+02	-1.724523e+02	-7.532292e+01	-2.263851e+00	-7.086108e-18	-2.263851e+00	2.263851e+00
138           	-5.094216e+00	-7.934206e+01	7.424785e+01	1.633173e+02	-9.460403e+01	2.579213e+02	-1.762627e+02	-7.679495e+01	-2.395399e+00	-7.205494e-18	-2.395399e+00	2.395399e+00
139           	-5.347369e+00	-8.095169e+01	7.560432e+01	1.664712e+02	-9.698044e+01	2.634517e+02	-1.802161e+02	-7.827801e+01	-2.514437e+00	-7.325012e-18	-2.514437e+00	2.514437e+00
140           	-5.568078e+00	-8.255422e+01	7.698614e+01	1.696446e+02	-9.947654e+01	2.691211e+02	-1.842988e+02	-7.977018e+01	-2.618219e+00	-7.445216e-18	-2.618219e+00	2.618219e+00
141           	-5.753557e+00	-8.414300e+01	7.838945e+01	1.728262e+02	-1.020741e+02	2.749002e+02	-1.884871e+02	-8.126622e+01	-2.705434e+00	-7.558289e-18	-2.705434e+00	2.705434e+00
142           	-5.901226e+00	-8.570967e+01	7.980845e+01	1.760009e+02	-1.047473e+02	2.807482e+02	-1.927477e+02	-8.275906e+01	-2.774871e+00	-7.674235e-18	-2.774871e+00	2.774871e+00
143           	-6.012456e+00	-8.724776e+01	8.123531e+01	1.791537e+02	-1.074728e+02	2.866265e+02	-1.970496e+02	-8.424153e+01	-2.827174e+00	-7.781342e-18	-2.827174e+00	2.827174e+00
144           	-6.085596e+00	-8.875255e+01	8.266695e+01	1.822761e+02	-1.102398e+02	2.925159e+02	-2.013778e+02	-8.570975e+01	-2.861566e+00	-7.885918e-18	-2.861566e+00	2.861566e+00
145           	-6.122465e+00	-9.021919e+01	8.409672e+01	1.853559e+02	-1.130286e+02	2.983845e+02	-2.057065e+02	-8.715796e+01	-2.878902e+00	-7.971427e-18	-2.878902e+00	2.878902e+00
146           	-6.121726e+00	-9.164103e+01	8.551930e+01	1.883805e+02	-1.158180e+02	3.041985e+02	-2.100082e+02	-8.858017e+01	-2.878555e+00	-8.046774e-18	-2.878555e+00	2.878555e+00
147           	-6.085714e+00	-9.300924e+01	8.692353e+01	1.913285e+02	-1.185746e+02	3.099032e+02	-2.142389e+02	-8.996638e+01	-2.861621e+00	-8.097845e-18	-2.861621e+00	2.861621e+00
148           	-6.012769e+00	-9.430909e+01	8.829632e+01	1.941704e+02	-1.212578e+02	3.154282e+02	-2.183430e+02	-9.130271e+01	-2.827321e+00	-8.137181e-18	-2.827321e+00	2.827321e+00
149           	-5.903901e+00	-9.552978e+01	8.962588e+01	1.968822e+02	-1.238312e+02	3.207134e+02	-2.222723e+02	-9.257783e+01	-2.776129e+00	-8.152479e-18	-2.776129e+00	2.776129e+00
150           	-5.757085e+00	-9.666484e+01	9.090775e+01	1.994522e+02	-1.262819e+02	3.257341e+02	-2.260080e+02	-9.378630e+01	-2.707093e+00	-8.156877e-18	-2.707093e+00	2.707093e+00
151           	-5.574374e+00	-9.770760e+01	9.213323e+01	2.018641e+02	-1.285939e+02	3.304579e+02	-2.295259e+02	-9.492041e+01	-2.621179e+00	-8.138274e-18	-2.621179e+00	2.621179e+00
152           	-5.354774e+00	-9.864827e+01	9.329349e+01	2.040981e+02	-1.307570e+02	3.348550e+02	-2.328060e+02	-9.597088e+01	-2.517919e+00	-8.109358e-18	-2.517919e+00	2.517919e+00
153           	-5.099662e+00	-9.948672e+01	9.438706e+01	2.061525e+02	-1.327809e+02	3.389334e+02	-2.358572e+02	-9.693689e+01	-2.397960e+00	-8.057283e-18	-2.397960e+00	2.397960e+00
154           	-4.806843e+00	-1.002268e+02	9.541991e+01	2.080376e+02	-1.346994e+02	3.427370e+02	-2.387182e+02	-9.782333e+01	-2.260271e+00	-7.995165e-18	-2.260271e+00	2.260271e+00
155           	-4.476299e+00	-1.008750e+02	9.639867e+01	2.097676e+02	-1.365437e+02	3.463114e+02	-2.414275e+02	-9.863682e+01	-2.104843e+00	-7.911051e-18	-2.104843e+00	2.104843e+00
156           	-4.105329e+00	-1.014407e+02	9.733536e+01	2.113652e+02	-1.383614e+02	3.497266e+02	-2.440440e+02	-9.938802e+01	-1.930406e+00	-7.818385e-18	-1.930406e+00	1.930406e+00
157           	-3.694876e+00	-1.019287e+02	9.823380e+01	2.128394e+02	-1.401778e+02	3.530172e+02	-2.465975e+02	-1.000812e+02	-1.737403e+00	-7.705311e-18	-1.737403e+00	1.737403e+00
158           	-3.242510e+00	-1.023477e+02	9.910515e+01	2.142115e+02	-1.420453e+02	3.562568e+02	-2.491510e+02	-1.007264e+02	-1.524691e+00	-7.583693e-18	-1.524691e+00	1.524691e+00
159           	-2.749676e+00	-1.027037e+02	9.995399e+01	2.154926e+02	-1.439999e+02	3.594925e+02	-2.517462e+02	-1.013288e+02	-1.292951e+00	-7.442666e-18	-1.292951e+00	1.292951e+00
160           	-2.215625e+00	-1.030076e+02	1.007920e+02	2.167069e+02	-1.460967e+02	3.628036e+02	-2.544502e+02	-1.018998e+02	-1.041830e+00	-7.293708e-18	-1.041830e+00	1.041830e+00
161           	-1.643088e+00	-1.032668e+02	1.016237e+02	2.178668e+02	-1.483697e+02	3.662366e+02	-2.573031e+02	-1.024452e+02	-7.726118e-01	-7.128883e-18	-7.726118e-01	7.726118e-01
162           	-1.033714e+00	-1.034898e+02	1.024561e+02	2.189892e+02	-1.508535e+02	3.698427e+02	-2.603481e+02	-1.029730e+02	-4.860726e-01	-6.961080e-18	-4.860726e-01	4.860726e-01
163           	-3.923305e-01	-1.036793e+02	1.032869e+02	2.200741e+02	-1.535571e+02	3.736312e+02	-2.635942e+02	-1.034831e+02	-1.844814e-01	-6.783382e-18	-1.844814e-01	1.844814e-01
164           	2.788512e-01	-1.038397e+02	1.041186e+02	2.211290e+02	-1.564974e+02	3.776264e+02	-2.670619e+02	-1.039791e+02	1.311213e-01	-6.610941e-18	1.311213e-01	-1.311213e-01
165           	9.760922e-01	-1.039761e+02	1.049522e+02	2.221604e+02	-1.596822e+02	3.818426e+02	-2.707624e+02	-1.044641e+02	4.589775e-01	-6.436655e-18	4.589775e-01	-4.589775e-01
166           	1.696461e+00	-1.040960e+02	1.057924e+02	2.231814e+02	-1.631233e+02	3.863047e+02	-2.747140e+02	-1.049442e+02	7.977090e-01	-6.276800e-18	7.977090e-01	-7.977090e-01
167           	2.433071e+00	-1.041997e+02	1.066327e+02	2.241851e+02	-1.667970e+02	3.909822e+02	-2.788896e+02	-1.054162e+02	1.144077e+00	-6.124604e-18	1.144077e+00	-1.144077e+00
168           	3.179652e+00	-1.042847e+02	1.074644e+02	2.251599e+02	-1.706739e+02	3.958338e+02	-2.832538e+02	-1.058746e+02	1.495134e+00	-5.999128e-18	1.495134e+00	-1.495134e+00
169           	3.927081e+00	-1.043386e+02	1.082657e+02	2.260693e+02	-1.746876e+02	4.007569e+02	-2.877222e+02	-1.063022e+02	1.846590e+00	-5.893844e-18	1.846590e+00	-1.846590e+00
170           	4.668559e+00	-1.043488e+02	1.090173e+02	2.268793e+02	-1.787723e+02	4.056516e+02	-2.922119e+02	-1.066830e+02	2.195247e+00	-5.824680e-18	2.195247e+00	-2.195247e+00
171           	5.395801e+00	-1.043044e+02	1.097002e+02	2.275582e+02	-1.828524e+02	4.104106e+02	-2.966315e+02	-1.070023e+02	2.537211e+00	-5.781079e-18	2.537211e+00	-2.537211e+00
172           	6.100383e+00	-1.041969e+02	1.102973e+02	2.280789e+02	-1.868376e+02	4.149165e+02	-3.008770e+02	-1.072471e+02	2.868519e+00	-5.773995e-18	2.868519e+00	-2.868519e+00
173           	6.770234e+00	-1.040069e+02	1.107772e+02	2.283871e+02	-1.905926e+02	4.189797e+02	-3.047862e+02	-1.073921e+02	3.183495e+00	-5.788450e-18	3.183495e+00	-3.183495e+00
174           	7.397100e+00	-1.037085e+02	1.111056e+02	2.284190e+02	-1.939880e+02	4.224070e+02	-3.081975e+02	-1.074071e+02	3.478260e+00	-5.834392e-18	3.478260e+00	-3.478260e+00
175           	7.977135e+00	-1.032777e+02	1.112548e+02	2.281196e+02	-1.969323e+02	4.250519e+02	-3.109921e+02	-1.072663e+02	3.751004e+00	-5.898740e-18	3.751004e+00	-3.751004e+00
176           	8.511551e+00	-1.026957e+02	1.112073e+02	2.274502e+02	-1.993649e+02	4.268151e+02	-3.130900e+02	-1.069515e+02	4.002297e+00	-5.993231e-18	4.002297e+00	-4.002297e+00
177           	9.000308e+00	-1.019492e+02	1.109495e+02	2.263824e+02	-2.012243e+02	4.276067e+02	-3.144155e+02	-1.064494e+02	4.232120e+00	-6.100010e-18	4.232120e+00	-4.232120e+00
178           	9.443821e+00	-1.010312e+02	1.104750e+02	2.249016e+02	-2.024532e+02	4.273548e+02	-3.149040e+02	-1.057531e+02	4.440668e+00	-6.225679e-18	4.440668e+00	-4.440668e+00
179           	9.840125e+00	-9.993617e+01	1.097763e+02	2.229943e+02	-2.029815e+02	4.259758e+02	-3.144787e+02	-1.048562e+02	4.627018e+00	-6.347495e-18	4.627018e+00	-4.627018e+00
180           	1.018619e+01	-9.864742e+01	1.088336e+02	2.206215e+02	-2.027086e+02	4.233301e+02	-3.130194e+02	-1.037405e+02	4.789745e+00	-6.470190e-18	4.789745e+00	-4.789745e+00
181           	1.047784e+01	-9.712938e+01	1.076072e+02	2.177033e+02	-2.014938e+02	4.191970e+02	-3.103454e+02	-1.023683e+02	4.926883e+00	-6.569449e-18	4.926883e+00	-4.926883e+00
182           	1.071632e+01	-9.534086e+01	1.060572e+02	2.141532e+02	-1.992170e+02	4.133703e+02	-3.062937e+02	-1.006990e+02	5.039022e+00	-6.652412e-18	5.039022e+00	-5.039022e+00
183           	1.090675e+01	-9.325424e+01	1.041610e+02	2.099182e+02	-1.958156e+02	4.057338e+02	-3.007747e+02	-9.870761e+01	5.128565e+00	-6.694720e-18	5.128565e+00	-5.128565e+00
184           	1.106128e+01	-9.088200e+01	1.019433e+02	2.050375e+02	-1.913584e+02	3.963959e+02	-2.938772e+02	-9.641264e+01	5.201228e+00	-6.707370e-18	5.201228e+00	-5.201228e+00
185           	1.122581e+01	-8.782942e+01	9.905523e+01	1.987207e+02	-1.851584e+02	3.838790e+02	-2.845187e+02	-9.344233e+01	5.278593e+00	-6.649775e-18	5.278593e+00	-5.278593e+00
186           	1.134542e+01	-8.543667e+01	9.678208e+01	1.937593e+02	-1.800643e+02	3.738236e+02	-2.769440e+02	-9.110937e+01	5.334836e+00	-6.593371e-18	5.334836e+00	-5.334836e+00
187           	1.145043e+01	-8.275328e+01	9.420372e+01	1.881643e+02	-1.739590e+02	3.621233e+02	-2.680412e+02	-8.847850e+01	5.384216e+00	-6.488174e-18	5.384216e+00	-5.384216e+00
188           	1.157430e+01	-7.919594e+01	9.077024e+01	1.807307e+02	-1.656334e+02	3.463641e+02	-2.559988e+02	-8.498309e+01	5.442463e+00	-6.319503e-18	5.442463e+00	-5.442463e+00
189           	1.172911e+01	-7.570087e+01	8.742998e+01	1.734625e+02	-1.575196e+02	3.309821e+02	-2.442508e+02	-8.156542e+01	5.515256e+00	-6.116211e-18	5.515256e+00	-5.515256e+00
190           	1.190820e+01	-7.277464e+01	8.468284e+01	1.674298e+02	-1.507964e+02	3.182262e+02	-2.345113e+02	-7.872874e+01	5.599469e+00	-5.921293e-18	5.599469e+00	-5.599469e+00
191           	1.209390e+01	-6.919276e+01	8.128666e+01	1.600098e+02	-1.422918e+02	3.023015e+02	-2.222967e+02	-7.523971e+01	5.686786e+00	-5.668863e-18	5.686786e+00	-5.686786e+00
192           	1.228976e+01	-6.563114e+01	7.792090e+01	1.526437e+02	-1.338033e+02	2.864469e+02	-2.101251e+02	-7.177602e+01	5.778883e+00	-5.402706e-18	5.778883e+00	-5.778883e+00
193           	1.249285e+01	-6.211142e+01	7.460427e+01	1.453743e+02	-1.254510e+02	2.708253e+02	-1.981381e+02	-6.835784e+01	5.874381e+00	-5.120410e-18	5.874381e+00	-5.874381e+00
194           	1.270353e+01	-5.861895e+01	7.132247e+01	1.381710e+02	-1.172020e+02	2.553731e+02	-1.862875e+02	-6.497071e+01	5.973444e+00	-4.827845e-18	5.973444e+00	-5.973444e+00
195           	1.291443e+01	-5.515095e+01	6.806538e+01	1.310200e+02	-1.090114e+02	2.400315e+02	-1.745215e+02	-6.160816e+01	6.072616e+00	-4.520080e-18	6.072616e+00	-6.072616e+00
196           	1.311519e+01	-5.169521e+01	6.481040e+01	1.238843e+02	-1.008415e+02	2.247258e+02	-1.627837e+02	-5.825281e+01	6.167017e+00	-4.215964e-18	6.167017e+00	-6.167017e+00
197           	1.330488e+01	-4.831528e+01	6.162016e+01	1.168980e+02	-9.290711e+01	2.098051e+02	-1.513561e+02	-5.496772e+01	6.256214e+00	-3.919729e-18	6.256214e+00	-6.256214e+00
198           	1.349154e+01	-4.513879e+01	5.863033e+01	1.103412e+02	-8.559452e+01	1.959357e+02	-1.407651e+02	-5.188456e+01	6.343985e+00	-3.648327e-18	6.343985e+00	-6.343985e+00
199           	1.366977e+01	-4.260729e+01	5.627707e+01	1.051470e+02	-8.004448e+01	1.851915e+02	-1.326180e+02	-4.944218e+01	6.427793e+00	-3.417129e-18	6.427793e+00	-6.427793e+00
200           	1.379588e+01	-4.008011e+01	5.387599e+01	9.990665e+01	-7.432205e+01	1.742287e+02	-1.242754e+02	-4.697805e+01	6.487093e+00	-3.200255e-18	6.487093e+00	-6.487093e+00
201           	1.384998e+01	-3.754715e+01	5.139713e+01	9.457741e+01	-6.837900e+01	1.629564e+02	-1.156677e+02	-4.447214e+01	6.512530e+00	-2.990940e-18	6.512530e+00	-6.512530e+00
202           	1.382392e+01	-3.510459e+01	4.892851e+01	8.935520e+01	-6.251146e+01	1.518667e+02	-1.071891e+02	-4.201655e+01	6.500275e+00	-2.799929e-18	6.500275e+00	-6.500275e+00
203           	1.372308e+01	-3.287437e+01	4.659745e+01	8.450503e+01	-5.707204e+01	1.415771e+02	-9.932455e+01	-3.973591e+01	6.452860e+00	-2.631249e-18	6.452860e+00	-6.452860e+00
204           	1.356857e+01	-3.100198e+01	4.457054e+01	8.035878e+01	-5.247679e+01	1.328356e+02	-9.265618e+01	-3.778626e+01	6.380205e+00	-2.499830e-18	6.380205e+00	-6.380205e+00
205           	1.337589e+01	-2.959810e+01	4.297399e+01	7.716831e+01	-4.901643e+01	1.261847e+02	-8.760059e+01	-3.628604e+01	6.289603e+00	-2.416804e-18	6.289603e+00	-6.289603e+00
206           	1.313206e+01	-2.861382e+01	4.174588e+01	7.481581e+01	-4.647835e+01	1.212942e+02	-8.388625e+01	-3.517985e+01	6.174951e+00	-2.382081e-18	6.174951e+00	-6.174951e+00
207           	1.281241e+01	-2.790164e+01	4.071405e+01	7.296135e+01	-4.438467e+01	1.173460e+02	-8.086535e+01	-3.430784e+01	6.024646e+00	-2.383050e-18	6.024646e+00	-6.024646e+00
208           	1.240272e+01	-2.733706e+01	3.973978e+01	7.132504e+01	-4.238051e+01	1.137056e+02	-7.804303e+01	-3.353842e+01	5.831999e+00	-2.405065e-18	5.831999e+00	-5.831999e+00
209           	1.191152e+01	-2.687608e+01	3.878760e+01	6.982238e+01	-4.040607e+01	1.102284e+02	-7.531726e+01	-3.283184e+01	5.601027e+00	-2.449714e-18	5.601027e+00	-5.601027e+00
210           	1.136884e+01	-2.656969e+01	3.793854e+01	6.859375e+01	-3.870752e+01	1.073013e+02	-7.300439e+01	-3.225411e+01	5.345852e+00	-2.510822e-18	5.345852e+00	-5.345852e+00
211           	1.080558e+01	-2.650679e+01	3.731237e+01	6.786105e+01	-3.760711e+01	1.054682e+02	-7.153764e+01	-3.190958e+01	5.080992e+00	-2.598212e-18	5.080992e+00	-5.080992e+00
212           	1.024019e+01	-2.675852e+01	3.699871e+01	6.779518e+01	-3.732202e+01	1.051172e+02	-7.121961e+01	-3.187861e+01	4.815137e+00	-2.709578e-18	4.815137e+00	-4.815137e+00
213           	9.677432e+00	-2.734476e+01	3.702220e+01	6.844353e+01	-3.788072e+01	1.063243e+02	-7.210249e+01	-3.218348e+01	4.550516e+00	-2.850008e-18	4.550516e+00	-4.550516e+00
214           	9.119449e+00	-2.822616e+01	3.734560e+01	6.972464e+01	-3.914594e+01	1.088706e+02	-7.400826e+01	-3.278588e+01	4.288142e+00	-3.005225e-18	4.288142e+00	-4.288142e+00
215           	8.567345e+00	-2.931780e+01	3.788515e+01	7.145914e+01	-4.086968e+01	1.123288e+02	-7.659924e+01	-3.360148e+01	4.028532e+00	-3.177300e-18	4.028532e+00	-4.028532e+00
216           	8.024116e+00	-3.053575e+01	3.855987e+01	7.347168e+01	-4.283843e+01	1.163101e+02	-7.957427e+01	-3.454781e+01	3.773095e+00	-3.348369e-18	3.773095e+00	-3.773095e+00
217           	7.495964e+00	-3.183763e+01	3.933360e+01	7.567874e+01	-4.496790e+01	1.206466e+02	-8.280727e+01	-3.558561e+01	3.524748e+00	-3.518225e-18	3.524748e+00	-3.524748e+00
218           	6.988452e+00	-3.324437e+01	4.023282e+01	7.813075e+01	-4.733648e+01	1.254672e+02	-8.640185e+01	-3.673860e+01	3.286106e+00	-3.680225e-18	3.286106e+00	-3.286106e+00
219           	6.507841e+00	-3.478757e+01	4.129542e+01	8.090158e+01	-5.003508e+01	1.309367e+02	-9.048587e+01	-3.804149e+01	3.060113e+00	-3.838752e-18	3.060113e+00	-3.060113e+00
220           	6.064199e+00	-3.646489e+01	4.252909e+01	8.399693e+01	-5.305395e+01	1.370509e+02	-9.505242e+01	-3.949699e+01	2.851504e+00	-3.983835e-18	2.851504e+00	-2.851504e+00
221           	5.660859e+00	-3.823769e+01	4.389855e+01	8.733820e+01	-5.627843e+01	1.436166e+02	-9.994753e+01	-4.106812e+01	2.661846e+00	-4.119483e-18	2.661846e+00	-2.661846e+00
222           	5.297480e+00	-4.005174e+01	4.534922e+01	9.080969e+01	-5.955696e+01	1.503667e+02	-1.049618e+02	-4.270048e+01	2.490978e+00	-4.229973e-18	2.490978e+00	-2.490978e+00
223           	4.964500e+00	-4.187182e+01	4.683632e+01	9.432632e+01	-6.276916e+01	1.570955e+02	-1.099323e+02	-4.435407e+01	2.334404e+00	-4.324623e-18	2.334404e+00	-2.334404e+00
224           	4.653986e+00	-4.367716e+01	4.833115e+01	9.783551e+01	-6.584085e+01	1.636764e+02	-1.147586e+02	-4.600416e+01	2.188395e+00	-4.399097e-18	2.188395e+00	-2.188395e+00
225           	4.362870e+00	-4.546169e+01	4.982456e+01	1.013211e+02	-6.874985e+01	1.700709e+02	-1.194104e+02	-4.764313e+01	2.051506e+00	-4.465899e-18	2.051506e+00	-2.051506e+00
226           	4.089750e+00	-4.721924e+01	5.130899e+01	1.047683e+02	-7.147912e+01	1.762475e+02	-1.238633e+02	-4.926411e+01	1.923080e+00	-4.521363e-18	1.923080e+00	-1.923080e+00
227           	3.836597e+00	-4.890994e+01	5.274654e+01	1.080947e+02	-7.395949e+01	1.820542e+02	-1.280069e+02	-5.082824e+01	1.804042e+00	-4.578639e-18	1.804042e+00	-1.804042e+00
228           	3.603418e+00	-5.052031e+01	5.412373e+01	1.112715e+02	-7.616789e+01	1.874394e+02	-1.318036e+02	-5.232202e+01	1.694397e+00	-4.622377e-18	1.694397e+00	-1.694397e+00
229           	3.387178e+00	-5.204086e+01	5.542804e+01	1.142753e+02	-7.809460e+01	1.923699e+02	-1.352322e+02	-5.373445e+01	1.592717e+00	-4.670044e-18	1.592717e+00	-1.592717e+00
230           	3.184692e+00	-5.346985e+01	5.665454e+01	1.170989e+02	-7.975516e+01	1.968541e+02	-1.383046e+02	-5.506219e+01	1.497504e+00	-4.717088e-18	1.497504e+00	-1.497504e+00
231           	2.994495e+00	-5.482639e+01	5.782088e+01	1.197816e+02	-8.121803e+01	2.009996e+02	-1.411088e+02	-5.632364e+01	1.408070e+00	-4.766458e-18	1.408070e+00	-1.408070e+00
232           	2.813893e+00	-5.612528e+01	5.893918e+01	1.223519e+02	-8.253133e+01	2.048832e+02	-1.437073e+02	-5.753223e+01	1.323147e+00	-4.817064e-18	1.323147e+00	-1.323147e+00
233           	2.641382e+00	-5.735935e+01	6.000074e+01	1.247929e+02	-8.370750e+01	2.085004e+02	-1.461039e+02	-5.868005e+01	1.242029e+00	-4.871254e-18	1.242029e+00	-1.242029e+00
234           	2.476111e+00	-5.851793e+01	6.099405e+01	1.270811e+02	-8.473884e+01	2.118199e+02	-1.482794e+02	-5.975599e+01	1.164315e+00	-4.916702e-18	1.164315e+00	-1.164315e+00
235           	2.319404e+00	-5.960302e+01	6.192242e+01	1.292220e+02	-8.566176e+01	2.148838e+02	-1.502728e+02	-6.076272e+01	1.090629e+00	-4.962270e-18	1.090629e+00	-1.090629e+00
236           	2.170840e+00	-6.063000e+01	6.280084e+01	1.312481e+02	-8.651899e+01	2.177671e+02	-1.521431e+02	-6.171542e+01	1.020771e+00	-4.990118e-18	1.020771e+00	-1.020771e+00
237           	2.030905e+00	-6.161373e+01	6.364464e+01	1.331914e+02	-8.735618e+01	2.205476e+02	-1.539519e+02	-6.262918e+01	9.549709e-01	-5.060222e-18	9.549709e-01	-9.549709e-01
238           	1.899316e+00	-6.256339e+01	6.446270e+01	1.350711e+02	-8.819410e+01	2.232652e+02	-1.557296e+02	-6.351305e+01	8.930952e-01	-5.119142e-18	8.930952e-01	-8.930952e-01
239           	1.774676e+00	-6.348554e+01	6.526021e+01	1.368996e+02	-8.904500e+01	2.259446e+02	-1.574948e+02	-6.437287e+01	8.344870e-01	-5.186685e-18	8.344870e-01	-8.344870e-01
240           	1.655516e+00	-6.438431e+01	6.603983e+01	1.386843e+02	-8.992382e+01	2.286082e+02	-1.592660e+02	-6.521207e+01	7.784558e-01	-5.253061e-18	7.784558e-01	-7.784558e-01
241           	1.540166e+00	-6.526346e+01	6.680362e+01	1.404313e+02	-9.083700e+01	2.312683e+02	-1.610527e+02	-6.603354e+01	7.242159e-01	-5.326190e-18	7.242159e-01	-7.242159e-01
242           	1.430244e+00	-6.612643e+01	6.755668e+01	1.421497e+02	-9.180375e+01	2.339535e+02	-1.628786e+02	-6.684156e+01	6.725284e-01	-5.392003e-18	6.725284e-01	-6.725284e-01
243           	1.329168e+00	-6.698727e+01	6.831644e+01	1.438729e+02	-9.286849e+01	2.367414e+02	-1.648050e+02	-6.765185e+01	6.250007e-01	-5.463736e-18	6.250007e-01	-6.250007e-01
244           	1.240935e+00	-6.784758e+01	6.908851e+01	1.456087e+02	-9.404103e+01	2.396497e+02	-1.668454e+02	-6.846804e+01	5.835118e-01	-5.522351e-18	5.835118e-01	-5.835118e-01
245           	1.167247e+00	-6.870293e+01	6.987018e+01	1.473494e+02	-9.530487e+01	2.426543e+02	-1.689796e+02	-6.928656e+01	5.488623e-01	-5.581775e-18	5.488623e-01	-5.488623e-01
246           	1.110153e+00	-6.955000e+01	7.066015e+01	1.490901e+02	-9.664879e+01	2.457389e+02	-1.711939e+02	-7.010508e+01	5.220155e-01	-5.628228e-18	5.220155e-01	-5.220155e-01
247           	1.068875e+00	-7.038980e+01	7.145867e+01	1.508322e+02	-9.806914e+01	2.489013e+02	-1.734852e+02	-7.092423e+01	5.026058e-01	-5.674362e-18	5.026058e-01	-5.026058e-01
248           	1.043994e+00	-7.122284e+01	7.226683e+01	1.525773e+02	-9.956977e+01	2.521471e+02	-1.758584e+02	-7.174483e+01	4.909061e-01	-5.709735e-18	4.909061e-01	-4.909061e-01
249           	1.034185e+00	-7.205331e+01	7.308750e+01	1.543331e+02	-1.011568e+02	2.554898e+02	-1.783233e+02	-7.257041e+01	4.862939e-01	-5.742080e-18	4.862939e-01	-4.862939e-01
250           	1.040468e+00	-7.288083e+01	7.392130e+01	1.560996e+02	-1.028343e+02	2.589339e+02	-1.808841e+02	-7.340106e+01	4.892482e-01	-5.764458e-18	4.892482e-01	-4.892482e-01
251           	1.063189e+00	-7.370447e+01	7.476766e+01	1.578754e+02	-1.045972e+02	2.624726e+02	-1.835349e+02	-7.423607e+01	4.999322e-01	-5.783755e-18	4.999322e-01	-4.999322e-01
252           	1.104955e+00	-7.451793e+01	7.562289e+01	1.596497e+02	-1.064389e+02	2.660886e+02	-1.862638e+02	-7.507041e+01	5.195712e-01	-5.797292e-18	5.195712e-01	-5.195712e-01
253           	1.167284e+00	-7.531913e+01	7.648641e+01	1.614199e+02	-1.083546e+02	2.697745e+02	-1.890646e+02	-7.590277e+01	5.488797e-01	-5.808235e-18	5.488797e-01	-5.488797e-01
