# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
124           	-1.822834e+01	-9.172055e+01	7.349221e+01	1.756762e+02	-6.857350e+01	2.442497e+02	-1.564116e+02	-8.260638e+01	-8.571319e+00	-1.087630e-17	-8.571319e+00	8.571319e+00
125           	-1.824489e+01	-9.175203e+01	7.350714e+01	1.757256e+02	-6.857009e+01	2.442957e+02	-1.564329e+02	-8.262958e+01	-8.579101e+00	-1.087908e-17	-8.579101e+00	8.579101e+00
126           	-1.825902e+01	-9.178476e+01	7.352574e+01	1.757802e+02	-6.857947e+01	2.443596e+02	-1.564696e+02	-8.265525e+01	-8.585747e+00	-1.088291e-17	-8.585747e+00	8.585747e+00
127           	-1.827371e+01	-9.181371e+01	7.354001e+01	1.758261e+02	-6.857619e+01	2.444023e+02	-1.564892e+02	-8.267686e+01	-8.592652e+00	-1.088577e-17	-8.592652e+00	8.592652e+00
128           	-1.828807e+01	-9.184358e+01	7.355551e+01	1.758744e+02	-6.858361e+01	2.444580e+02	-1.565208e+02	-8.269955e+01	-8.599405e+00	-1.088862e-17	-8.599405e+00	8.599405e+00
129           	-1.830378e+01	-9.186795e+01	7.356417e+01	1.759095e+02	-6.857516e+01	2.444847e+02	-1.565299e+02	-8.271606e+01	-8.606793e+00	-1.088950e-17	-8.606793e+00	8.606793e+00
130           	-1.831772e+01	-9.189232e+01	7.357460e+01	1.759465e+02	-6.857757e+01	2.445241e+02	-1.565508e+02	-8.273346e+01	-8.613348e+00	-1.089078e-17	-8.613348e+00	8.613348e+00
131           	-1.833094e+01	-9.191123e+01	7.358030e+01	1.759727e+02	-6.856622e+01	2.445389e+02	-1.565525e+02	-8.274576e+01	-8.619564e+00	-1.089112e-17	-8.619564e+00	8.619564e+00
132           	-1.834110e+01	-9.193191e+01	7.359081e+01	1.760058e+02	-6.857050e+01	2.445763e+02	-1.565734e+02	-8.276136e+01	-8.624341e+00	-1.089294e-17	-8.624341e+00	8.624341e+00
133           	-1.835043e+01	-9.194862e+01	7.359818e+01	1.760314e+02	-6.856311e+01	2.445945e+02	-1.565788e+02	-8.277340e+01	-8.628731e+00	-1.089426e-17	-8.628731e+00	8.628731e+00
134           	-1.835801e+01	-9.196723e+01	7.360922e+01	1.760630e+02	-6.856882e+01	2.446318e+02	-1.566003e+02	-8.278822e+01	-8.632294e+00	-1.089680e-17	-8.632294e+00	8.632294e+00
135           	-1.836689e+01	-9.198010e+01	7.361321e+01	1.760809e+02	-6.855588e+01	2.446368e+02	-1.565963e+02	-8.279666e+01	-8.636467e+00	-1.089779e-17	-8.636467e+00	8.636467e+00
136           	-1.837533e+01	-9.199442e+01	7.361909e+01	1.761024e+02	-6.855445e+01	2.446568e+02	-1.566056e+02	-8.280675e+01	-8.640438e+00	-1.089921e-17	-8.640438e+00	8.640438e+00
137           	-1.838488e+01	-9.200430e+01	7.361942e+01	1.761132e+02	-6.853865e+01	2.446519e+02	-1.565953e+02	-8.281186e+01	-8.644927e+00	-1.089898e-17	-8.644927e+00	8.644927e+00
138           	-1.839264e+01	-9.201629e+01	7.362365e+01	1.761305e+02	-6.853784e+01	2.446683e+02	-1.566031e+02	-8.281997e+01	-8.648575e+00	-1.089959e-17	-8.648575e+00	8.648575e+00
139           	-1.839979e+01	-9.202312e+01	7.362333e+01	1.761374e+02	-6.852232e+01	2.446597e+02	-1.565910e+02	-8.282322e+01	-8.651940e+00	-1.089913e-17	-8.651940e+00	8.651940e+00
140           	-1.840440e+01	-9.203191e+01	7.362752e+01	1.761512e+02	-6.852185e+01	2.446730e+02	-1.565974e+02	-8.282971e+01	-8.654104e+00	-1.090020e-17	-8.654104e+00	8.654104e+00
141           	-1.840892e+01	-9.203674e+01	7.362782e+01	1.761567e+02	-6.850784e+01	2.446645e+02	-1.565862e+02	-8.283228e+01	-8.656233e+00	-1.090041e-17	-8.656233e+00	8.656233e+00
142           	-1.841222e+01	-9.204400e+01	7.363178e+01	1.761686e+02	-6.850775e+01	2.446763e+02	-1.565920e+02	-8.283789e+01	-8.657785e+00	-1.090182e-17	-8.657785e+00	8.657785e+00
143           	-1.841695e+01	-9.204678e+01	7.362982e+01	1.761694e+02	-6.849129e+01	2.446607e+02	-1.565760e+02	-8.283830e+01	-8.660010e+00	-1.090176e-17	-8.660010e+00	8.660010e+00
144           	-1.842100e+01	-9.205169e+01	7.363068e+01	1.761756e+02	-6.848776e+01	2.446634e+02	-1.565756e+02	-8.284119e+01	-8.661914e+00	-1.090234e-17	-8.661914e+00	8.661914e+00
145           	-1.842602e+01	-9.205226e+01	7.362625e+01	1.761715e+02	-6.846891e+01	2.446404e+02	-1.565547e+02	-8.283926e+01	-8.664271e+00	-1.090141e-17	-8.664271e+00	8.664271e+00
146           	-1.842932e+01	-9.205540e+01	7.362609e+01	1.761747e+02	-6.846499e+01	2.446396e+02	-1.565523e+02	-8.284075e+01	-8.665822e+00	-1.090164e-17	-8.665822e+00	8.665822e+00
147           	-1.843262e+01	-9.205430e+01	7.362168e+01	1.761688e+02	-6.844690e+01	2.446157e+02	-1.565313e+02	-8.283799e+01	-8.667378e+00	-1.090072e-17	-8.667378e+00	8.667378e+00
148           	-1.843365e+01	-9.205559e+01	7.362194e+01	1.761704e+02	-6.844419e+01	2.446146e+02	-1.565294e+02	-8.283876e+01	-8.667860e+00	-1.090128e-17	-8.667860e+00	8.667860e+00
149           	-1.843529e+01	-9.205280e+01	7.361751e+01	1.761628e+02	-6.842672e+01	2.445895e+02	-1.565081e+02	-8.283516e+01	-8.668634e+00	-1.090070e-17	-8.668634e+00	8.668634e+00
150           	-1.843580e+01	-9.205282e+01	7.361702e+01	1.761623e+02	-6.842343e+01	2.445857e+02	-1.565046e+02	-8.283492e+01	-8.668870e+00	-1.090140e-17	-8.668870e+00	8.668870e+00
151           	-1.843759e+01	-9.204904e+01	7.361144e+01	1.761523e+02	-6.840483e+01	2.445571e+02	-1.564810e+02	-8.283024e+01	-8.669715e+00	-1.090066e-17	-8.669715e+00	8.669715e+00
152           	-1.843854e+01	-9.204806e+01	7.360952e+01	1.761492e+02	-6.840019e+01	2.445494e+02	-1.564748e+02	-8.282879e+01	-8.670161e+00	-1.090096e-17	-8.670161e+00	8.670161e+00
153           	-1.844053e+01	-9.204302e+01	7.360249e+01	1.761364e+02	-6.838048e+01	2.445169e+02	-1.564487e+02	-8.282276e+01	-8.671096e+00	-1.089974e-17	-8.671096e+00	8.671096e+00
154           	-1.844095e+01	-9.204136e+01	7.360041e+01	1.761324e+02	-6.837711e+01	2.445095e+02	-1.564433e+02	-8.282089e+01	-8.671295e+00	-1.089976e-17	-8.671295e+00	8.671295e+00
155           	-1.844187e+01	-9.203580e+01	7.359394e+01	1.761196e+02	-6.835918e+01	2.444788e+02	-1.564190e+02	-8.281487e+01	-8.671724e+00	-1.089852e-17	-8.671724e+00	8.671724e+00
156           	-1.844117e+01	-9.203266e+01	7.359149e+01	1.761137e+02	-6.835458e+01	2.444683e+02	-1.564114e+02	-8.281207e+01	-8.671397e+00	-1.089862e-17	-8.671397e+00	8.671397e+00
157           	-1.844109e+01	-9.202516e+01	7.358408e+01	1.760978e+02	-6.833414e+01	2.444320e+02	-1.563831e+02	-8.280462e+01	-8.671358e+00	-1.089753e-17	-8.671358e+00	8.671358e+00
158           	-1.843978e+01	-9.202080e+01	7.358102e+01	1.760899e+02	-6.832902e+01	2.444189e+02	-1.563740e+02	-8.280091e+01	-8.670742e+00	-1.089783e-17	-8.670742e+00	8.670742e+00
159           	-1.843974e+01	-9.201351e+01	7.357377e+01	1.760745e+02	-6.831073e+01	2.443852e+02	-1.563480e+02	-8.279364e+01	-8.670722e+00	-1.089678e-17	-8.670722e+00	8.670722e+00
160           	-1.843878e+01	-9.200971e+01	7.357092e+01	1.760674e+02	-6.830769e+01	2.443751e+02	-1.563414e+02	-8.279032e+01	-8.670275e+00	-1.089694e-17	-8.670275e+00	8.670275e+00
161           	-1.843894e+01	-9.200220e+01	7.356325e+01	1.760513e+02	-6.828939e+01	2.443407e+02	-1.563150e+02	-8.278273e+01	-8.670349e+00	-1.089564e-17	-8.670349e+00	8.670349e+00
162           	-1.843784e+01	-9.199742e+01	7.355959e+01	1.760423e+02	-6.828490e+01	2.443272e+02	-1.563060e+02	-8.277850e+01	-8.669829e+00	-1.089553e-17	-8.669829e+00	8.669829e+00
163           	-1.843745e+01	-9.198914e+01	7.355169e+01	1.760251e+02	-6.826615e+01	2.442912e+02	-1.562787e+02	-8.277042e+01	-8.669649e+00	-1.089413e-17	-8.669649e+00	8.669649e+00
164           	-1.843564e+01	-9.198407e+01	7.354842e+01	1.760162e+02	-6.826246e+01	2.442787e+02	-1.562706e+02	-8.276624e+01	-8.668798e+00	-1.089411e-17	-8.668798e+00	8.668798e+00
165           	-1.843468e+01	-9.197526e+01	7.354059e+01	1.759985e+02	-6.824384e+01	2.442424e+02	-1.562431e+02	-8.275793e+01	-8.668343e+00	-1.089284e-17	-8.668343e+00	8.668343e+00
166           	-1.843258e+01	-9.196937e+01	7.353680e+01	1.759882e+02	-6.823910e+01	2.442273e+02	-1.562332e+02	-8.275309e+01	-8.667357e+00	-1.089292e-17	-8.667357e+00	8.667357e+00
167           	-1.843160e+01	-9.196007e+01	7.352847e+01	1.759695e+02	-6.822009e+01	2.441896e+02	-1.562048e+02	-8.274427e+01	-8.666897e+00	-1.089169e-17	-8.666897e+00	8.666897e+00
168           	-1.842963e+01	-9.195425e+01	7.352462e+01	1.759592e+02	-6.821633e+01	2.441755e+02	-1.561959e+02	-8.273943e+01	-8.665971e+00	-1.089174e-17	-8.665971e+00	8.665971e+00
169           	-1.842876e+01	-9.194530e+01	7.351654e+01	1.759411e+02	-6.819882e+01	2.441399e+02	-1.561694e+02	-8.273092e+01	-8.665562e+00	-1.089043e-17	-8.665562e+00	8.665562e+00
170           	-1.842674e+01	-9.193980e+01	7.351306e+01	1.759315e+02	-6.819639e+01	2.441279e+02	-1.561622e+02	-8.272643e+01	-8.664612e+00	-1.089039e-17	-8.664612e+00	8.664612e+00
171           	-1.842569e+01	-9.193098e+01	7.350528e+01	1.759139e+02	-6.817938e+01	2.440933e+02	-1.561363e+02	-8.271813e+01	-8.664119e+00	-1.088901e-17	-8.664119e+00	8.664119e+00
172           	-1.842342e+01	-9.192538e+01	7.350197e+01	1.759044e+02	-6.817687e+01	2.440813e+02	-1.561291e+02	-8.271367e+01	-8.663048e+00	-1.088898e-17	-8.663048e+00	8.663048e+00
173           	-1.842213e+01	-9.191619e+01	7.349406e+01	1.758862e+02	-6.815923e+01	2.440455e+02	-1.561024e+02	-8.270513e+01	-8.662444e+00	-1.088764e-17	-8.662444e+00	8.662444e+00
174           	-1.841973e+01	-9.191019e+01	7.349047e+01	1.758760e+02	-6.815599e+01	2.440320e+02	-1.560940e+02	-8.270033e+01	-8.661314e+00	-1.088767e-17	-8.661314e+00	8.661314e+00
175           	-1.841840e+01	-9.190074e+01	7.348234e+01	1.758573e+02	-6.813827e+01	2.439956e+02	-1.560669e+02	-8.269154e+01	-8.660689e+00	-1.088638e-17	-8.660689e+00	8.660689e+00
176           	-1.841602e+01	-9.189469e+01	7.347867e+01	1.758470e+02	-6.813549e+01	2.439825e+02	-1.560590e+02	-8.268668e+01	-8.659573e+00	-1.088643e-17	-8.659573e+00	8.659573e+00
177           	-1.841474e+01	-9.188554e+01	7.347080e+01	1.758289e+02	-6.811899e+01	2.439479e+02	-1.560334e+02	-8.267817e+01	-8.658968e+00	-1.088514e-17	-8.658968e+00	8.658968e+00
178           	-1.841238e+01	-9.188000e+01	7.346762e+01	1.758196e+02	-6.811766e+01	2.439373e+02	-1.560275e+02	-8.267381e+01	-8.657859e+00	-1.088518e-17	-8.657859e+00	8.657859e+00
179           	-1.841106e+01	-9.187117e+01	7.346010e+01	1.758023e+02	-6.810189e+01	2.439041e+02	-1.560030e+02	-8.266564e+01	-8.657239e+00	-1.088387e-17	-8.657239e+00	8.657239e+00
180           	-1.840863e+01	-9.186584e+01	7.345720e+01	1.757935e+02	-6.810091e+01	2.438944e+02	-1.559977e+02	-8.266152e+01	-8.656096e+00	-1.088391e-17	-8.656096e+00	8.656096e+00
181           	-1.840726e+01	-9.185704e+01	7.344977e+01	1.757762e+02	-6.808492e+01	2.438612e+02	-1.559730e+02	-8.265341e+01	-8.655452e+00	-1.088261e-17	-8.655452e+00	8.655452e+00
182           	-1.840481e+01	-9.185168e+01	7.344688e+01	1.757675e+02	-6.808372e+01	2.438512e+02	-1.559675e+02	-8.264928e+01	-8.654298e+00	-1.088268e-17	-8.654298e+00	8.654298e+00
183           	-1.840345e+01	-9.184286e+01	7.343941e+01	1.757502e+02	-6.806770e+01	2.438178e+02	-1.559428e+02	-8.264114e+01	-8.653659e+00	-1.088142e-17	-8.653659e+00	8.653659e+00
184           	-1.840105e+01	-9.183772e+01	7.343667e+01	1.757418e+02	-6.806705e+01	2.438088e+02	-1.559379e+02	-8.263720e+01	-8.652530e+00	-1.088154e-17	-8.652530e+00	8.652530e+00
185           	-1.839972e+01	-9.182919e+01	7.342947e+01	1.757250e+02	-6.805197e+01	2.437770e+02	-1.559145e+02	-8.262933e+01	-8.651908e+00	-1.088030e-17	-8.651908e+00	8.651908e+00
186           	-1.839735e+01	-9.182432e+01	7.342697e+01	1.757172e+02	-6.805208e+01	2.437693e+02	-1.559107e+02	-8.262564e+01	-8.650792e+00	-1.088043e-17	-8.650792e+00	8.650792e+00
187           	-1.839605e+01	-9.181611e+01	7.342006e+01	1.757011e+02	-6.803766e+01	2.437388e+02	-1.558882e+02	-8.261808e+01	-8.650180e+00	-1.087921e-17	-8.650180e+00	8.650180e+00
188           	-1.839369e+01	-9.181150e+01	7.341781e+01	1.756938e+02	-6.803816e+01	2.437320e+02	-1.558851e+02	-8.261465e+01	-8.649070e+00	-1.087934e-17	-8.649070e+00	8.649070e+00
189           	-1.839241e+01	-9.180354e+01	7.341113e+01	1.756783e+02	-6.802397e+01	2.437022e+02	-1.558631e+02	-8.260734e+01	-8.648470e+00	-1.087813e-17	-8.648470e+00	8.648470e+00
190           	-1.839036e+01	-9.180040e+01	7.341004e+01	1.756738e+02	-6.802593e+01	2.436997e+02	-1.558628e+02	-8.260522e+01	-8.647505e+00	-1.087836e-17	-8.647505e+00	8.647505e+00
191           	-1.838892e+01	-9.179132e+01	7.340241e+01	1.756560e+02	-6.801010e+01	2.436661e+02	-1.558381e+02	-8.259687e+01	-8.646826e+00	-1.087710e-17	-8.646826e+00	8.646826e+00
192           	-1.838650e+01	-9.178623e+01	7.339973e+01	1.756477e+02	-6.801004e+01	2.436578e+02	-1.558339e+02	-8.259298e+01	-8.645688e+00	-1.087725e-17	-8.645688e+00	8.645688e+00
193           	-1.838529e+01	-9.177865e+01	7.339336e+01	1.756329e+02	-6.799684e+01	2.436297e+02	-1.558133e+02	-8.258600e+01	-8.645123e+00	-1.087611e-17	-8.645123e+00	8.645123e+00
194           	-1.838338e+01	-9.177642e+01	7.339304e+01	1.756302e+02	-6.800037e+01	2.436306e+02	-1.558155e+02	-8.258473e+01	-8.644222e+00	-1.087642e-17	-8.644222e+00	8.644222e+00
195           	-1.838207e+01	-9.176891e+01	7.338684e+01	1.756156e+02	-6.798777e+01	2.436034e+02	-1.557956e+02	-8.257787e+01	-8.643606e+00	-1.087525e-17	-8.643606e+00	8.643606e+00
196           	-1.838007e+01	-9.176608e+01	7.338601e+01	1.756117e+02	-6.799056e+01	2.436023e+02	-1.557964e+02	-8.257605e+01	-8.642665e+00	-1.087553e-17	-8.642665e+00	8.642665e+00
197           	-1.837881e+01	-9.175780e+01	7.337899e+01	1.755955e+02	-6.797620e+01	2.435717e+02	-1.557739e+02	-8.256840e+01	-8.642072e+00	-1.087435e-17	-8.642072e+00	8.642072e+00
198           	-1.837685e+01	-9.175508e+01	7.337823e+01	1.755918e+02	-6.797906e+01	2.435708e+02	-1.557749e+02	-8.256665e+01	-8.641154e+00	-1.087467e-17	-8.641154e+00	8.641154e+00
199           	-1.837566e+01	-9.174754e+01	7.337188e+01	1.755770e+02	-6.796594e+01	2.435429e+02	-1.557544e+02	-8.255971e+01	-8.640591e+00	-1.087354e-17	-8.640591e+00	8.640591e+00
200           	-1.837378e+01	-9.174532e+01	7.337155e+01	1.755743e+02	-6.796945e+01	2.435437e+02	-1.557566e+02	-8.255843e+01	-8.639707e+00	-1.087387e-17	-8.639707e+00	8.639707e+00
201           	-1.837278e+01	-9.173974e+01	7.336696e+01	1.755635e+02	-6.795998e+01	2.435234e+02	-1.557417e+02	-8.255335e+01	-8.639238e+00	-1.087289e-17	-8.639238e+00	8.639238e+00
202           	-1.837090e+01	-9.173678e+01	7.336588e+01	1.755592e+02	-6.796187e+01	2.435210e+02	-1.557415e+02	-8.255133e+01	-8.638353e+00	-1.087316e-17	-8.638353e+00	8.638353e+00
203           	-1.836983e+01	-9.172884e+01	7.335900e+01	1.755434e+02	-6.794727e+01	2.434907e+02	-1.557190e+02	-8.254392e+01	-8.637853e+00	-1.087200e-17	-8.637853e+00	8.637853e+00
204           	-1.836808e+01	-9.172683e+01	7.335875e+01	1.755410e+02	-6.795097e+01	2.434920e+02	-1.557215e+02	-8.254279e+01	-8.637027e+00	-1.087236e-17	-8.637027e+00	8.637027e+00
205           	-1.836719e+01	-9.172206e+01	7.335486e+01	1.755318e+02	-6.794315e+01	2.434749e+02	-1.557090e+02	-8.253846e+01	-8.636611e+00	-1.087146e-17	-8.636611e+00	8.636611e+00
206           	-1.836542e+01	-9.172003e+01	7.335461e+01	1.755294e+02	-6.794666e+01	2.434760e+02	-1.557113e+02	-8.253732e+01	-8.635777e+00	-1.087181e-17	-8.635777e+00	8.635777e+00
207           	-1.836444e+01	-9.171316e+01	7.334873e+01	1.755158e+02	-6.793419e+01	2.434500e+02	-1.556921e+02	-8.253095e+01	-8.635314e+00	-1.087072e-17	-8.635314e+00	8.635314e+00
208           	-1.836280e+01	-9.171165e+01	7.334885e+01	1.755143e+02	-6.793842e+01	2.434527e+02	-1.556956e+02	-8.253025e+01	-8.634547e+00	-1.087114e-17	-8.634547e+00	8.634547e+00
209           	-1.836208e+01	-9.170736e+01	7.334528e+01	1.755060e+02	-6.793100e+01	2.434370e+02	-1.556840e+02	-8.252632e+01	-8.634209e+00	-1.087028e-17	-8.634209e+00	8.634209e+00
210           	-1.836046e+01	-9.170562e+01	7.334516e+01	1.755040e+02	-6.793452e+01	2.434385e+02	-1.556865e+02	-8.252539e+01	-8.633445e+00	-1.087065e-17	-8.633445e+00	8.633445e+00
211           	-1.835975e+01	-9.170053e+01	7.334079e+01	1.754939e+02	-6.792498e+01	2.434189e+02	-1.556719e+02	-8.252066e+01	-8.633109e+00	-1.086971e-17	-8.633109e+00	8.633109e+00
212           	-1.835820e+01	-9.169857e+01	7.334038e+01	1.754914e+02	-6.792777e+01	2.434192e+02	-1.556735e+02	-8.251947e+01	-8.632381e+00	-1.087008e-17	-8.632381e+00	8.632381e+00
213           	-1.835751e+01	-9.169242e+01	7.333491e+01	1.754791e+02	-6.791587e+01	2.433949e+02	-1.556554e+02	-8.251367e+01	-8.632060e+00	-1.086906e-17	-8.632060e+00	8.632060e+00
214           	-1.835605e+01	-9.169162e+01	7.333557e+01	1.754789e+02	-6.792108e+01	2.434000e+02	-1.556605e+02	-8.251359e+01	-8.631370e+00	-1.086953e-17	-8.631370e+00	8.631370e+00
215           	-1.835547e+01	-9.168852e+01	7.333305e+01	1.754729e+02	-6.791588e+01	2.433888e+02	-1.556523e+02	-8.251078e+01	-8.631097e+00	-1.086876e-17	-8.631097e+00	8.631097e+00
216           	-1.835399e+01	-9.168766e+01	7.333368e+01	1.754727e+02	-6.792087e+01	2.433936e+02	-1.556572e+02	-8.251067e+01	-8.630401e+00	-1.086921e-17	-8.630401e+00	8.630401e+00
217           	-1.835345e+01	-9.168376e+01	7.333031e+01	1.754650e+02	-6.791339e+01	2.433784e+02	-1.556459e+02	-8.250704e+01	-8.630149e+00	-1.086837e-17	-8.630149e+00	8.630149e+00
218           	-1.835210e+01	-9.168246e+01	7.333037e+01	1.754636e+02	-6.791679e+01	2.433804e+02	-1.556486e+02	-8.250642e+01	-8.629512e+00	-1.086879e-17	-8.629512e+00	8.629512e+00
219           	-1.835170e+01	-9.167819e+01	7.332649e+01	1.754550e+02	-6.790784e+01	2.433628e+02	-1.556353e+02	-8.250234e+01	-8.629327e+00	-1.086793e-17	-8.629327e+00	8.629327e+00
220           	-1.835043e+01	-9.167714e+01	7.332671e+01	1.754541e+02	-6.791145e+01	2.433655e+02	-1.556385e+02	-8.250192e+01	-8.628729e+00	-1.086838e-17	-8.628729e+00	8.628729e+00
221           	-1.835006e+01	-9.167353e+01	7.332347e+01	1.754468e+02	-6.790407e+01	2.433509e+02	-1.556275e+02	-8.249850e+01	-8.628554e+00	-1.086757e-17	-8.628554e+00	8.628554e+00
222           	-1.834880e+01	-9.167290e+01	7.332410e+01	1.754468e+02	-6.790873e+01	2.433555e+02	-1.556321e+02	-8.249850e+01	-8.627962e+00	-1.086805e-17	-8.627962e+00	8.627962e+00
223           	-1.834845e+01	-9.166984e+01	7.332139e+01	1.754407e+02	-6.790268e+01	2.433434e+02	-1.556230e+02	-8.249562e+01	-8.627798e+00	-1.086728e-17	-8.627798e+00	8.627798e+00
224           	-1.834723e+01	-9.166941e+01	7.332218e+01	1.754411e+02	-6.790769e+01	2.433488e+02	-1.556282e+02	-8.249580e+01	-8.627223e+00	-1.086777e-17	-8.627223e+00	8.627223e+00
225           	-1.834695e+01	-9.166654e+01	7.331958e+01	1.754352e+02	-6.790165e+01	2.433369e+02	-1.556193e+02	-8.249306e+01	-8.627094e+00	-1.086702e-17	-8.627094e+00	8.627094e+00
226           	-1.834582e+01	-9.166618e+01	7.332036e+01	1.754357e+02	-6.790629e+01	2.433420e+02	-1.556241e+02	-8.249327e+01	-8.626563e+00	-1.086751e-17	-8.626563e+00	8.626563e+00
227           	-1.834564e+01	-9.166335e+01	7.331772e+01	1.754299e+02	-6.789984e+01	2.433297e+02	-1.556148e+02	-8.249053e+01	-8.626476e+00	-1.086676e-17	-8.626476e+00	8.626476e+00
228           	-1.834458e+01	-9.166308e+01	7.331850e+01	1.754304e+02	-6.790429e+01	2.433347e+02	-1.556195e+02	-8.249079e+01	-8.625980e+00	-1.086726e-17	-8.625980e+00	8.625980e+00
229           	-1.834445e+01	-9.166038e+01	7.331594e+01	1.754248e+02	-6.789795e+01	2.433228e+02	-1.556104e+02	-8.248816e+01	-8.625916e+00	-1.086652e-17	-8.625916e+00	8.625916e+00
230           	-1.834342e+01	-9.166026e+01	7.331683e+01	1.754256e+02	-6.790268e+01	2.433283e+02	-1.556155e+02	-8.248855e+01	-8.625435e+00	-1.086704e-17	-8.625435e+00	8.625435e+00
231           	-1.834332e+01	-9.165781e+01	7.331449e+01	1.754206e+02	-6.789692e+01	2.433175e+02	-1.556072e+02	-8.248615e+01	-8.625384e+00	-1.086633e-17	-8.625384e+00	8.625384e+00
232           	-1.834233e+01	-9.165786e+01	7.331553e+01	1.754217e+02	-6.790198e+01	2.433237e+02	-1.556128e+02	-8.248670e+01	-8.624918e+00	-1.086687e-17	-8.624918e+00	8.624918e+00
233           	-1.834227e+01	-9.165567e+01	7.331340e+01	1.754171e+02	-6.789661e+01	2.433137e+02	-1.556052e+02	-8.248453e+01	-8.624892e+00	-1.086618e-17	-8.624892e+00	8.624892e+00
234           	-1.834134e+01	-9.165587e+01	7.331453e+01	1.754185e+02	-6.790174e+01	2.433203e+02	-1.556110e+02	-8.248520e+01	-8.624456e+00	-1.086672e-17	-8.624456e+00	8.624456e+00
235           	-1.834135e+01	-9.165384e+01	7.331249e+01	1.754142e+02	-6.789643e+01	2.433106e+02	-1.556035e+02	-8.248317e+01	-8.624460e+00	-1.086604e-17	-8.624460e+00	8.624460e+00
236           	-1.834048e+01	-9.165415e+01	7.331367e+01	1.754158e+02	-6.790150e+01	2.433173e+02	-1.556094e+02	-8.248391e+01	-8.624052e+00	-1.086659e-17	-8.624052e+00	8.624052e+00
237           	-1.834054e+01	-9.165223e+01	7.331169e+01	1.754116e+02	-6.789619e+01	2.433078e+02	-1.556020e+02	-8.248196e+01	-8.624079e+00	-1.086591e-17	-8.624079e+00	8.624079e+00
238           	-1.833971e+01	-9.165263e+01	7.331291e+01	1.754134e+02	-6.790124e+01	2.433146e+02	-1.556079e+02	-8.248277e+01	-8.623690e+00	-1.086646e-17	-8.623690e+00	8.623690e+00
239           	-1.833981e+01	-9.165081e+01	7.331101e+01	1.754094e+02	-6.789602e+01	2.433054e+02	-1.556007e+02	-8.248091e+01	-8.623733e+00	-1.086579e-17	-8.623733e+00	8.623733e+00
240           	-1.833901e+01	-9.165130e+01	7.331229e+01	1.754113e+02	-6.790115e+01	2.433124e+02	-1.556068e+02	-8.248180e+01	-8.623361e+00	-1.086636e-17	-8.623361e+00	8.623361e+00
241           	-1.833914e+01	-9.164961e+01	7.331046e+01	1.754075e+02	-6.789610e+01	2.433036e+02	-1.555999e+02	-8.248004e+01	-8.623421e+00	-1.086571e-17	-8.623421e+00	8.623421e+00
242           	-1.833839e+01	-9.165021e+01	7.331182e+01	1.754096e+02	-6.790137e+01	2.433110e+02	-1.556062e+02	-8.248101e+01	-8.623066e+00	-1.086628e-17	-8.623066e+00	8.623066e+00
243           	-1.833856e+01	-9.164865e+01	7.331010e+01	1.754061e+02	-6.789650e+01	2.433026e+02	-1.555996e+02	-8.247937e+01	-8.623146e+00	-1.086565e-17	-8.623146e+00	8.623146e+00
244           	-1.833784e+01	-9.164937e+01	7.331153e+01	1.754084e+02	-6.790189e+01	2.433103e+02	-1.556061e+02	-8.248045e+01	-8.622811e+00	-1.086623e-17	-8.622811e+00	8.622811e+00
245           	-1.833805e+01	-9.164794e+01	7.330989e+01	1.754052e+02	-6.789714e+01	2.433023e+02	-1.555997e+02	-8.247892e+01	-8.622909e+00	-1.086561e-17	-8.622909e+00	8.622909e+00
246           	-1.833738e+01	-9.164877e+01	7.331139e+01	1.754076e+02	-6.790255e+01	2.433102e+02	-1.556064e+02	-8.248008e+01	-8.622591e+00	-1.086619e-17	-8.622591e+00	8.622591e+00
247           	-1.833762e+01	-9.164742e+01	7.330980e+01	1.754045e+02	-6.789779e+01	2.433023e+02	-1.556000e+02	-8.247861e+01	-8.622706e+00	-1.086557e-17	-8.622706e+00	8.622706e+00
248           	-1.833698e+01	-9.164830e+01	7.331132e+01	1.754071e+02	-6.790317e+01	2.433102e+02	-1.556067e+02	-8.247981e+01	-8.622405e+00	-1.086616e-17	-8.622405e+00	8.622405e+00
249           	-1.833725e+01	-9.164701e+01	7.330976e+01	1.754040e+02	-6.789840e+01	2.433024e+02	-1.556004e+02	-8.247838e+01	-8.622533e+00	-1.086553e-17	-8.622533e+00	8.622533e+00
250           	-1.833664e+01	-9.164795e+01	7.331130e+01	1.754067e+02	-6.790377e+01	2.433104e+02	-1.556071e+02	-8.247963e+01	-8.622246e+00	-1.086613e-17	-8.622246e+00	8.622246e+00
