# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	7.862942e+00	-2.481133e+01	3.267427e+01	6.112636e+01	-1.802780e+01	7.915416e+01	-4.859098e+01	-2.874280e+01	3.697308e+00	3.911845e-18	3.697308e+00	-3.697308e+00
127           	6.575495e+00	-1.725161e+01	2.382710e+01	4.368036e+01	6.675963e-01	4.301277e+01	-2.117258e+01	-2.053935e+01	3.091926e+00	4.107635e-18	3.091926e+00	-3.091926e+00
128           	5.678330e+00	-1.424574e+01	1.992407e+01	3.633390e+01	3.509590e+00	3.282431e+01	-1.465736e+01	-1.708491e+01	2.670061e+00	4.105932e-18	2.670061e+00	-2.670061e+00
129           	5.335838e+00	-1.552483e+01	2.086067e+01	3.868992e+01	-5.438986e+00	4.412891e+01	-2.478395e+01	-1.819275e+01	2.509015e+00	3.923574e-18	2.509015e+00	-2.509015e+00
130           	5.343903e+00	-1.930310e+01	2.464700e+01	4.673360e+01	-1.879502e+01	6.552862e+01	-4.216182e+01	-2.197505e+01	2.512807e+00	3.578024e-18	2.512807e+00	-2.512807e+00
131           	5.486839e+00	-2.327873e+01	2.876557e+01	5.534044e+01	-2.958761e+01	8.492805e+01	-5.725783e+01	-2.602215e+01	2.580018e+00	3.149176e-18	2.580018e+00	-2.580018e+00
132           	5.629055e+00	-2.572250e+01	3.135156e+01	6.068875e+01	-3.415997e+01	9.484872e+01	-6.450435e+01	-2.853703e+01	2.646891e+00	2.741321e-18	2.646891e+00	-2.646891e+00
133           	5.687843e+00	-2.604861e+01	3.173645e+01	6.144478e+01	-3.272730e+01	9.417208e+01	-6.344969e+01	-2.889253e+01	2.674534e+00	2.434624e-18	2.674534e+00	-2.674534e+00
134           	5.636352e+00	-2.469333e+01	3.032968e+01	5.850781e+01	-2.808766e+01	8.659546e+01	-5.734156e+01	-2.751151e+01	2.650322e+00	2.237038e-18	2.650322e+00	-2.650322e+00
135           	5.513003e+00	-2.274140e+01	2.825441e+01	5.422554e+01	-2.383637e+01	7.806191e+01	-5.094914e+01	-2.549790e+01	2.592321e+00	2.127948e-18	2.592321e+00	-2.592321e+00
136           	5.391185e+00	-2.137847e+01	2.676965e+01	5.119750e+01	-2.269789e+01	7.389539e+01	-4.829664e+01	-2.407406e+01	2.535040e+00	2.045547e-18	2.535040e+00	-2.535040e+00
137           	5.328953e+00	-2.134452e+01	2.667348e+01	5.105914e+01	-2.548242e+01	7.654156e+01	-5.101199e+01	-2.400900e+01	2.505777e+00	1.941611e-18	2.505777e+00	-2.505777e+00
138           	5.327078e+00	-2.276067e+01	2.808775e+01	5.406883e+01	-3.127955e+01	8.534838e+01	-5.831397e+01	-2.542421e+01	2.504895e+00	1.774645e-18	2.504895e+00	-2.504895e+00
139           	5.352584e+00	-2.526487e+01	3.061746e+01	5.942155e+01	-3.830255e+01	9.772410e+01	-6.801332e+01	-2.794117e+01	2.516889e+00	1.505174e-18	2.516889e+00	-2.516889e+00
140           	5.337670e+00	-2.810552e+01	3.344319e+01	6.544680e+01	-4.431490e+01	1.097617e+02	-7.703830e+01	-3.077436e+01	2.509876e+00	1.135315e-18	2.509876e+00	-2.509876e+00
141           	5.204777e+00	-3.042406e+01	3.562884e+01	7.023625e+01	-4.748551e+01	1.177218e+02	-8.260364e+01	-3.302645e+01	2.447387e+00	7.013281e-19	2.447387e+00	-2.447387e+00
142           	4.903943e+00	-3.179997e+01	3.670391e+01	7.284245e+01	-4.753806e+01	1.203805e+02	-8.395929e+01	-3.425194e+01	2.305929e+00	2.578916e-19	2.305929e+00	-2.305929e+00
143           	4.430183e+00	-3.246593e+01	3.689611e+01	7.375497e+01	-4.577205e+01	1.195270e+02	-8.264954e+01	-3.468102e+01	2.083158e+00	-1.657854e-19	2.083158e+00	-2.083158e+00
144           	3.800227e+00	-3.300496e+01	3.680519e+01	7.423146e+01	-4.391285e+01	1.181443e+02	-8.102858e+01	-3.490508e+01	1.786941e+00	-5.687096e-19	1.786941e+00	-1.786941e+00
145           	3.033464e+00	-3.402950e+01	3.706297e+01	7.559500e+01	-4.326633e+01	1.188613e+02	-8.106382e+01	-3.554624e+01	1.426394e+00	-9.686397e-19	1.426394e+00	-1.426394e+00
146           	2.149972e+00	-3.591781e+01	3.806778e+01	7.867134e+01	-4.428347e+01	1.229548e+02	-8.361914e+01	-3.699279e+01	1.010959e+00	-1.380892e-18	1.010959e+00	-1.010959e+00
147           	1.177335e+00	-3.866579e+01	3.984313e+01	8.348115e+01	-4.649670e+01	1.299778e+02	-8.823727e+01	-3.925446e+01	5.536057e-01	-1.797814e-18	5.536057e-01	-5.536057e-01
148           	1.569901e-01	-4.191528e+01	4.207227e+01	8.930677e+01	-4.886868e+01	1.381755e+02	-9.352207e+01	-4.199378e+01	7.381978e-02	-2.208013e-18	7.381978e-02	-7.381978e-02
149           	-9.012394e-01	-4.520651e+01	4.430527e+01	9.518085e+01	-5.042916e+01	1.456100e+02	-9.801959e+01	-4.475589e+01	-4.237803e-01	-2.611888e-18	-4.237803e-01	4.237803e-01
150           	-1.995764e+00	-4.828508e+01	4.628931e+01	1.005641e+02	-5.091450e+01	1.514786e+02	-1.011965e+02	-4.728719e+01	-9.384472e-01	-3.032367e-18	-9.384472e-01	9.384472e-01
151           	-3.135618e+00	-5.117652e+01	4.804090e+01	1.055012e+02	-5.077072e+01	1.562719e+02	-1.035213e+02	-4.960871e+01	-1.474428e+00	-3.464847e-18	-1.474428e+00	1.474428e+00
152           	-4.323057e+00	-5.410325e+01	4.978019e+01	1.104627e+02	-5.083104e+01	1.612938e+02	-1.060624e+02	-5.194172e+01	-2.032785e+00	-3.907121e-18	-2.032785e+00	2.032785e+00
153           	-5.540832e+00	-5.735315e+01	5.181232e+01	1.160793e+02	-5.192296e+01	1.680022e+02	-1.099626e+02	-5.458273e+01	-2.605407e+00	-4.358791e-18	-2.605407e+00	2.605407e+00
154           	-6.768573e+00	-6.111715e+01	5.434857e+01	1.227785e+02	-5.441182e+01	1.771904e+02	-1.158011e+02	-5.773286e+01	-3.182715e+00	-4.805398e-18	-3.182715e+00	3.182715e+00
155           	-7.999246e+00	-6.539590e+01	5.739666e+01	1.305694e+02	-5.805158e+01	1.886210e+02	-1.233363e+02	-6.139628e+01	-3.761401e+00	-5.238771e-18	-3.761401e+00	3.761401e+00
156           	-9.215325e+00	-7.002794e+01	6.081261e+01	1.391271e+02	-6.227754e+01	2.014046e+02	-1.318411e+02	-6.542027e+01	-4.333225e+00	-5.658445e-18	-4.333225e+00	4.333225e+00
157           	-1.038501e+01	-7.478459e+01	6.439958e+01	1.479992e+02	-6.654838e+01	2.145475e+02	-1.405480e+02	-6.959208e+01	-4.883234e+00	-6.065353e-18	-4.883234e+00	4.883234e+00
158           	-1.150642e+01	-7.950594e+01	6.799952e+01	1.568475e+02	-7.055655e+01	2.274040e+02	-1.489803e+02	-7.375273e+01	-5.410544e+00	-6.462210e-18	-5.410544e+00	5.410544e+00
159           	-1.257350e+01	-8.411716e+01	7.154366e+01	1.655193e+02	-7.435238e+01	2.398717e+02	-1.571120e+02	-7.783041e+01	-5.912305e+00	-6.854611e-18	-5.912305e+00	5.912305e+00
160           	-1.358312e+01	-8.865363e+01	7.507052e+01	1.740934e+02	-7.825917e+01	2.523525e+02	-1.653058e+02	-8.186208e+01	-6.387045e+00	-7.248161e-18	-6.387045e+00	6.387045e+00
161           	-1.452488e+01	-9.322391e+01	7.869903e+01	1.828114e+02	-8.270549e+01	2.655169e+02	-1.741112e+02	-8.596147e+01	-6.829879e+00	-7.641135e-18	-6.829879e+00	6.829879e+00
162           	-1.539013e+01	-9.795928e+01	8.256915e+01	1.919619e+02	-8.802920e+01	2.799911e+02	-1.840101e+02	-9.026422e+01	-7.236739e+00	-8.021177e-18	-7.236739e+00	7.236739e+00
163           	-1.616315e+01	-1.029260e+02	8.676286e+01	2.017025e+02	-9.429011e+01	2.959926e+02	-1.951414e+02	-9.484443e+01	-7.600225e+00	-8.394690e-18	-7.600225e+00	7.600225e+00
164           	-1.684341e+01	-1.080700e+02	9.122654e+01	2.119186e+02	-1.012059e+02	3.131245e+02	-2.071652e+02	-9.964824e+01	-7.920100e+00	-8.773584e-18	-7.920100e+00	7.920100e+00
165           	-1.754403e+01	-1.130635e+02	9.551944e+01	2.217932e+02	-1.073832e+02	3.291763e+02	-2.182798e+02	-1.042915e+02	-8.249543e+00	-9.147027e-18	-8.249543e+00	8.249543e+00
166           	-1.816002e+01	-1.177904e+02	9.963043e+01	2.311909e+02	-1.132385e+02	3.444294e+02	-2.288339e+02	-1.087104e+02	-8.539193e+00	-9.519212e-18	-8.539193e+00	8.539193e+00
167           	-1.859153e+01	-1.222925e+02	1.037009e+02	2.403063e+02	-1.193856e+02	3.596919e+02	-2.395387e+02	-1.129967e+02	-8.742098e+00	-9.907594e-18	-8.742098e+00	8.742098e+00
168           	-1.882397e+01	-1.267923e+02	1.079683e+02	2.496287e+02	-1.264025e+02	3.760312e+02	-2.512168e+02	-1.173803e+02	-8.851397e+00	-1.032736e-17	-8.851397e+00	8.851397e+00
169           	-1.891280e+01	-1.315042e+02	1.125914e+02	2.595550e+02	-1.345516e+02	3.941065e+02	-2.643291e+02	-1.220478e+02	-8.893166e+00	-1.069974e-17	-8.893166e+00	8.893166e+00
170           	-1.892729e+01	-1.363564e+02	1.174291e+02	2.698585e+02	-1.434133e+02	4.132718e+02	-2.783426e+02	-1.268927e+02	-8.899980e+00	-1.107105e-17	-8.899980e+00	8.899980e+00
171           	-1.889092e+01	-1.410993e+02	1.222083e+02	2.799838e+02	-1.522787e+02	4.322625e+02	-2.922706e+02	-1.316538e+02	-8.882879e+00	-1.139989e-17	-8.882879e+00	8.882879e+00
172           	-1.878247e+01	-1.455209e+02	1.267384e+02	2.895024e+02	-1.606449e+02	4.501473e+02	-3.053961e+02	-1.361297e+02	-8.831882e+00	-1.167003e-17	-8.831882e+00	8.831882e+00
173           	-1.855911e+01	-1.495630e+02	1.310039e+02	2.983362e+02	-1.684703e+02	4.668065e+02	-3.176384e+02	-1.402835e+02	-8.726855e+00	-1.186811e-17	-8.726855e+00	8.726855e+00
174           	-1.819472e+01	-1.533281e+02	1.351334e+02	3.067307e+02	-1.760807e+02	4.828114e+02	-3.294460e+02	-1.442307e+02	-8.555511e+00	-1.200708e-17	-8.555511e+00	8.555511e+00
175           	-1.767055e+01	-1.569728e+02	1.393022e+02	3.150390e+02	-1.839620e+02	4.990011e+02	-3.414815e+02	-1.481375e+02	-8.309036e+00	-1.207869e-17	-8.309036e+00	8.309036e+00
176           	-1.700406e+01	-1.606031e+02	1.435991e+02	3.234684e+02	-1.924408e+02	5.159091e+02	-3.541750e+02	-1.521011e+02	-7.995641e+00	-1.209135e-17	-7.995641e+00	7.995641e+00
177           	-1.623198e+01	-1.642343e+02	1.480023e+02	3.320116e+02	-2.015253e+02	5.335369e+02	-3.675311e+02	-1.561183e+02	-7.632591e+00	-1.203956e-17	-7.632591e+00	7.632591e+00
178           	-1.538110e+01	-1.677627e+02	1.523816e+02	3.404201e+02	-2.109716e+02	5.513917e+02	-3.811816e+02	-1.600721e+02	-7.232490e+00	-1.192570e-17	-7.232490e+00	7.232490e+00
179           	-1.443999e+01	-1.711052e+02	1.566652e+02	3.485291e+02	-2.206744e+02	5.692035e+02	-3.949390e+02	-1.638852e+02	-6.789963e+00	-1.173199e-17	-6.789963e+00	6.789963e+00
180           	-1.337548e+01	-1.742553e+02	1.608798e+02	3.563603e+02	-2.307787e+02	5.871390e+02	-4.089589e+02	-1.675675e+02	-6.289408e+00	-1.146612e-17	-6.289408e+00	6.289408e+00
181           	-1.215591e+01	-1.775749e+02	1.654190e+02	3.647169e+02	-2.419906e+02	6.067076e+02	-4.243491e+02	-1.714970e+02	-5.715947e+00	-1.113087e-17	-5.715947e+00	5.715947e+00
182           	-1.096913e+01	-1.808996e+02	1.699305e+02	3.730494e+02	-2.532439e+02	6.262933e+02	-4.397686e+02	-1.754151e+02	-5.157898e+00	-1.080086e-17	-5.157898e+00	5.157898e+00
183           	-9.691671e+00	-1.840999e+02	1.744082e+02	3.812136e+02	-2.649968e+02	6.462104e+02	-4.556036e+02	-1.792540e+02	-4.557212e+00	-1.043205e-17	-4.557212e+00	4.557212e+00
184           	-8.329091e+00	-1.869991e+02	1.786701e+02	3.888283e+02	-2.769215e+02	6.657497e+02	-4.713356e+02	-1.828346e+02	-3.916500e+00	-1.002949e-17	-3.916500e+00	3.916500e+00
185           	-6.939821e+00	-1.895887e+02	1.826488e+02	3.958125e+02	-2.887572e+02	6.845697e+02	-4.866635e+02	-1.861187e+02	-3.263239e+00	-9.608922e-18	-3.263239e+00	3.263239e+00
186           	-5.594204e+00	-1.919717e+02	1.863775e+02	4.023113e+02	-3.004007e+02	7.027120e+02	-5.015564e+02	-1.891746e+02	-2.630503e+00	-9.194204e-18	-2.630503e+00	2.630503e+00
187           	-4.277322e+00	-1.942442e+02	1.899669e+02	4.085445e+02	-3.121344e+02	7.206789e+02	-5.164067e+02	-1.921056e+02	-2.011280e+00	-8.790732e-18	-2.011280e+00	2.011280e+00
188           	-2.971414e+00	-1.963569e+02	1.933854e+02	4.144260e+02	-3.239748e+02	7.384008e+02	-5.311878e+02	-1.948712e+02	-1.397217e+00	-8.408734e-18	-1.397217e+00	1.397217e+00
189           	-1.675686e+00	-1.981634e+02	1.964877e+02	4.196456e+02	-3.356158e+02	7.552614e+02	-5.454386e+02	-1.973255e+02	-7.879400e-01	-8.046585e-18	-7.879400e-01	7.879400e-01
190           	-4.134829e-01	-1.995092e+02	1.990957e+02	4.238498e+02	-3.465546e+02	7.704044e+02	-5.584795e+02	-1.993024e+02	-1.944277e-01	-7.709958e-18	-1.944277e-01	1.944277e-01
191           	7.872437e-01	-2.003846e+02	2.011718e+02	4.269883e+02	-3.564613e+02	7.834495e+02	-5.699554e+02	-2.007782e+02	3.701773e-01	-7.392983e-18	3.701773e-01	-3.701773e-01
192           	1.898868e+00	-2.008441e+02	2.027430e+02	4.291476e+02	-3.651716e+02	7.943192e+02	-5.797454e+02	-2.017936e+02	8.928847e-01	-7.106829e-18	8.928847e-01	-8.928847e-01
193           	2.917098e+00	-2.008641e+02	2.037812e+02	4.302729e+02	-3.725790e+02	8.028519e+02	-5.877154e+02	-2.023227e+02	1.371676e+00	-6.866652e-18	1.371676e+00	-1.371676e+00
194           	3.885618e+00	-2.003993e+02	2.042850e+02	4.303143e+02	-3.788200e+02	8.091343e+02	-5.939772e+02	-2.023422e+02	1.827093e+00	-6.678335e-18	1.827093e+00	-1.827093e+00
195           	4.884209e+00	-1.994464e+02	2.043306e+02	4.293494e+02	-3.842650e+02	8.136144e+02	-5.989397e+02	-2.018885e+02	2.296650e+00	-6.526725e-18	2.296650e+00	-2.296650e+00
196           	5.977277e+00	-1.980309e+02	2.040082e+02	4.275015e+02	-3.891958e+02	8.166973e+02	-6.029465e+02	-2.010195e+02	2.810632e+00	-6.400216e-18	2.810632e+00	-2.810632e+00
197           	7.165938e+00	-1.962397e+02	2.034056e+02	4.249562e+02	-3.936283e+02	8.185845e+02	-6.061064e+02	-1.998227e+02	3.369564e+00	-6.291998e-18	3.369564e+00	-3.369564e+00
198           	8.393253e+00	-1.941490e+02	2.025423e+02	4.218150e+02	-3.972808e+02	8.190958e+02	-6.081883e+02	-1.983456e+02	3.946670e+00	-6.204206e-18	3.946670e+00	-3.946670e+00
199           	9.610865e+00	-1.917873e+02	2.013981e+02	4.180871e+02	-3.999089e+02	8.179961e+02	-6.089525e+02	-1.965927e+02	4.519216e+00	-6.150220e-18	4.519216e+00	-4.519216e+00
200           	1.084656e+01	-1.891604e+02	2.000070e+02	4.138147e+02	-4.016829e+02	8.154977e+02	-6.085903e+02	-1.945837e+02	5.100264e+00	-6.127884e-18	5.100264e+00	-5.100264e+00
201           	1.216156e+01	-1.862057e+02	1.983673e+02	4.089294e+02	-4.027895e+02	8.117188e+02	-6.072541e+02	-1.922865e+02	5.718603e+00	-6.109346e-18	5.718603e+00	-5.718603e+00
202           	1.386192e+01	-1.823250e+02	1.961869e+02	4.024843e+02	-4.035733e+02	8.060576e+02	-6.048154e+02	-1.892559e+02	6.518143e+00	-6.039793e-18	6.518143e+00	-6.518143e+00
203           	1.516820e+01	-1.791108e+02	1.942790e+02	3.970378e+02	-4.030230e+02	8.000608e+02	-6.015419e+02	-1.866949e+02	7.132385e+00	-5.992059e-18	7.132385e+00	-7.132385e+00
204           	1.658718e+01	-1.755095e+02	1.920967e+02	3.908878e+02	-4.016902e+02	7.925781e+02	-5.971342e+02	-1.838031e+02	7.799617e+00	-5.922293e-18	7.799617e+00	-7.799617e+00
205           	1.841059e+01	-1.708162e+02	1.892267e+02	3.828456e+02	-3.996152e+02	7.824608e+02	-5.910380e+02	-1.800214e+02	8.657017e+00	-5.784217e-18	8.657017e+00	-8.657017e+00
206           	1.993513e+01	-1.669704e+02	1.869056e+02	3.762881e+02	-3.974291e+02	7.737173e+02	-5.855732e+02	-1.769380e+02	9.373884e+00	-5.652069e-18	9.373884e+00	-9.373884e+00
207           	2.144880e+01	-1.626441e+02	1.840929e+02	3.686969e+02	-3.937669e+02	7.624639e+02	-5.781154e+02	-1.733685e+02	1.008564e+01	-5.453743e-18	1.008564e+01	-1.008564e+01
208           	2.297627e+01	-1.575515e+02	1.805277e+02	3.594909e+02	-3.881552e+02	7.476460e+02	-5.679006e+02	-1.690396e+02	1.080389e+01	-5.167276e-18	1.080389e+01	-1.080389e+01
209           	2.450613e+01	-1.518583e+02	1.763644e+02	3.490102e+02	-3.810624e+02	7.300726e+02	-5.555675e+02	-1.641114e+02	1.152326e+01	-4.802955e-18	1.152326e+01	-1.152326e+01
210           	2.602082e+01	-1.460427e+02	1.720636e+02	3.382530e+02	-3.735689e+02	7.118220e+02	-5.426955e+02	-1.590531e+02	1.223550e+01	-4.385155e-18	1.223550e+01	-1.223550e+01
211           	2.748388e+01	-1.403868e+02	1.678706e+02	3.277804e+02	-3.661050e+02	6.938854e+02	-5.299952e+02	-1.541287e+02	1.292345e+01	-3.929570e-18	1.292345e+01	-1.292345e+01
212           	2.884108e+01	-1.348269e+02	1.636680e+02	3.173996e+02	-3.582312e+02	6.756308e+02	-5.169310e+02	-1.492475e+02	1.356164e+01	-3.426835e-18	1.356164e+01	-1.356164e+01
213           	3.006266e+01	-1.291417e+02	1.592044e+02	3.066081e+02	-3.494213e+02	6.560294e+02	-5.027254e+02	-1.441731e+02	1.413605e+01	-2.917664e-18	1.413605e+01	-1.413605e+01
214           	3.115706e+01	-1.230890e+02	1.542461e+02	2.948997e+02	-3.393486e+02	6.342483e+02	-4.867984e+02	-1.386676e+02	1.465066e+01	-2.409025e-18	1.465066e+01	-1.465066e+01
215           	3.216538e+01	-1.165910e+02	1.487564e+02	2.821528e+02	-3.281974e+02	6.103503e+02	-4.692738e+02	-1.326737e+02	1.512479e+01	-1.893699e-18	1.512479e+01	-1.512479e+01
216           	3.313576e+01	-1.099927e+02	1.431284e+02	2.691521e+02	-3.170780e+02	5.862300e+02	-4.516540e+02	-1.265605e+02	1.558108e+01	-1.326533e-18	1.558108e+01	-1.558108e+01
217           	3.406878e+01	-1.037707e+02	1.378395e+02	2.569122e+02	-3.070922e+02	5.640044e+02	-4.355483e+02	-1.208051e+02	1.601980e+01	-7.406875e-19	1.601980e+01	-1.601980e+01
218           	3.489555e+01	-9.797428e+01	1.328698e+02	2.454642e+02	-2.979473e+02	5.434116e+02	-4.206795e+02	-1.154221e+02	1.640857e+01	-1.708826e-19	1.640857e+01	-1.640857e+01
219           	3.554119e+01	-9.230828e+01	1.278495e+02	2.341011e+02	-2.885599e+02	5.226609e+02	-4.056104e+02	-1.100789e+02	1.671216e+01	3.656859e-19	1.671216e+01	-1.671216e+01
220           	3.598781e+01	-8.637373e+01	1.223615e+02	2.219552e+02	-2.779354e+02	4.998906e+02	-3.889130e+02	-1.043676e+02	1.692217e+01	8.573154e-19	1.692217e+01	-1.692217e+01
221           	3.628959e+01	-7.994546e+01	1.162351e+02	2.086053e+02	-2.658464e+02	4.744517e+02	-3.701490e+02	-9.809025e+01	1.706407e+01	1.369500e-18	1.706407e+01	-1.706407e+01
222           	3.650958e+01	-7.319643e+01	1.097060e+02	1.944863e+02	-2.530124e+02	4.474987e+02	-3.502556e+02	-9.145122e+01	1.716752e+01	1.866949e-18	1.716752e+01	-1.716752e+01
223           	3.673185e+01	-6.679604e+01	1.035279e+02	1.811111e+02	-2.413399e+02	4.224510e+02	-3.318954e+02	-8.516196e+01	1.727203e+01	2.221714e-18	1.727203e+01	-1.727203e+01
224           	3.694347e+01	-6.125577e+01	9.819924e+01	1.695538e+02	-2.318140e+02	4.013679e+02	-3.165909e+02	-7.972751e+01	1.737154e+01	2.404694e-18	1.737154e+01	-1.737154e+01
225           	3.704207e+01	-5.649746e+01	9.353953e+01	1.595393e+02	-2.235536e+02	3.830929e+02	-3.033233e+02	-7.501850e+01	1.741790e+01	2.438903e-18	1.741790e+01	-1.741790e+01
226           	3.695425e+01	-5.204284e+01	8.899709e+01	1.499725e+02	-2.150070e+02	3.649794e+02	-2.899932e+02	-7.051996e+01	1.737661e+01	2.351415e-18	1.737661e+01	-1.737661e+01
227           	3.666469e+01	-4.733550e+01	8.400018e+01	1.396536e+02	-2.047887e+02	3.444423e+02	-2.746155e+02	-6.566784e+01	1.724045e+01	2.217058e-18	1.724045e+01	-1.724045e+01
228           	3.624319e+01	-4.230893e+01	7.855212e+01	1.285156e+02	-1.930785e+02	3.215941e+02	-2.573363e+02	-6.043053e+01	1.704225e+01	2.036331e-18	1.704225e+01	-1.704225e+01
229           	3.584033e+01	-3.783463e+01	7.367496e+01	1.185719e+02	-1.825684e+02	3.011403e+02	-2.418544e+02	-5.575480e+01	1.685282e+01	1.794471e-18	1.685282e+01	-1.685282e+01
230           	3.545342e+01	-3.453816e+01	6.999158e+01	1.111500e+02	-1.745356e+02	2.856856e+02	-2.301106e+02	-5.226487e+01	1.667089e+01	1.439702e-18	1.667089e+01	-1.667089e+01
231           	3.489654e+01	-3.198072e+01	6.687726e+01	1.051190e+02	-1.669625e+02	2.720815e+02	-2.195220e+02	-4.942899e+01	1.640903e+01	1.032016e-18	1.640903e+01	-1.640903e+01
232           	3.411789e+01	-2.963120e+01	6.374909e+01	9.929437e+01	-1.584078e+02	2.577022e+02	-2.080550e+02	-4.669014e+01	1.604289e+01	6.359523e-19	1.604289e+01	-1.604289e+01
233           	3.323493e+01	-2.759768e+01	6.083261e+01	9.403088e+01	-1.496684e+02	2.436993e+02	-1.966839e+02	-4.421515e+01	1.562771e+01	3.094353e-19	1.562771e+01	-1.562771e+01
234           	3.238177e+01	-2.614949e+01	5.853126e+01	9.004386e+01	-1.421406e+02	2.321845e+02	-1.871625e+02	-4.234037e+01	1.522654e+01	4.688930e-20	1.522654e+01	-1.522654e+01
235           	3.150541e+01	-2.514473e+01	5.665015e+01	8.697522e+01	-1.353936e+02	2.223688e+02	-1.788812e+02	-4.089744e+01	1.481446e+01	-1.447456e-19	1.481446e+01	-1.481446e+01
236           	3.050863e+01	-2.455558e+01	5.506421e+01	8.466238e+01	-1.289139e+02	2.135762e+02	-1.712450e+02	-3.980989e+01	1.434575e+01	-2.673830e-19	1.434575e+01	-1.434575e+01
237           	2.935662e+01	-2.435337e+01	5.370999e+01	8.300737e+01	-1.224531e+02	2.054605e+02	-1.639568e+02	-3.903168e+01	1.380405e+01	-3.280580e-19	1.380405e+01	-1.380405e+01
238           	2.814448e+01	-2.481614e+01	5.296062e+01	8.270262e+01	-1.170436e+02	1.997462e+02	-1.583949e+02	-3.888838e+01	1.323408e+01	-3.622970e-19	1.323408e+01	-1.323408e+01
239           	2.682626e+01	-2.585971e+01	5.268598e+01	8.352025e+01	-1.123430e+02	1.958633e+02	-1.541031e+02	-3.927284e+01	1.261423e+01	-3.980048e-19	1.261423e+01	-1.261423e+01
240           	2.526563e+01	-2.721018e+01	5.247582e+01	8.473278e+01	-1.071460e+02	1.918787e+02	-1.495123e+02	-3.984300e+01	1.188039e+01	-4.437261e-19	1.188039e+01	-1.188039e+01
241           	2.342548e+01	-2.874433e+01	5.216981e+01	8.603871e+01	-1.010681e+02	1.871068e+02	-1.440874e+02	-4.045707e+01	1.101512e+01	-5.171126e-19	1.101512e+01	-1.101512e+01
242           	2.141708e+01	-3.062594e+01	5.204302e+01	8.790465e+01	-9.502744e+01	1.829321e+02	-1.389798e+02	-4.133448e+01	1.007073e+01	-6.516253e-19	1.007073e+01	-1.007073e+01
243           	1.938154e+01	-3.322289e+01	5.260443e+01	9.126305e+01	-9.055317e+01	1.818162e+02	-1.361847e+02	-4.291366e+01	9.113579e+00	-8.802253e-19	9.113579e+00	-9.113579e+00
244           	1.733002e+01	-3.642681e+01	5.375684e+01	9.589528e+01	-8.740641e+01	1.833017e+02	-1.353540e+02	-4.509182e+01	8.148914e+00	-1.186067e-18	8.148914e+00	-8.148914e+00
245           	1.524830e+01	-4.008447e+01	5.533277e+01	1.014603e+02	-8.514600e+01	1.866063e+02	-1.358762e+02	-4.770862e+01	7.170046e+00	-1.541119e-18	7.170046e+00	-7.170046e+00
246           	1.313378e+01	-4.406593e+01	5.719971e+01	1.076791e+02	-8.354454e+01	1.912237e+02	-1.373841e+02	-5.063282e+01	6.175757e+00	-1.914276e-18	6.175757e+00	-6.175757e+00
247           	1.097437e+01	-4.825814e+01	5.923251e+01	1.142984e+02	-8.240696e+01	1.967054e+02	-1.395562e+02	-5.374533e+01	5.160363e+00	-2.286148e-18	5.160363e+00	-5.160363e+00
248           	8.781993e+00	-5.250998e+01	6.129197e+01	1.210094e+02	-8.151629e+01	2.025257e+02	-1.420210e+02	-5.690098e+01	4.129464e+00	-2.642361e-18	4.129464e+00	-4.129464e+00
249           	6.643324e+00	-5.714307e+01	6.378640e+01	1.285883e+02	-8.209564e+01	2.106840e+02	-1.463898e+02	-6.046474e+01	3.123820e+00	-2.995532e-18	3.123820e+00	-3.123820e+00
250           	4.573881e+00	-6.256660e+01	6.714049e+01	1.379219e+02	-8.524325e+01	2.231651e+02	-1.542042e+02	-6.485354e+01	2.150728e+00	-3.368697e-18	2.150728e+00	-2.150728e+00
251           	2.611881e+00	-6.845535e+01	7.106723e+01	1.483590e+02	-9.026782e+01	2.386268e+02	-1.644473e+02	-6.976129e+01	1.228157e+00	-3.748740e-18	1.228157e+00	-1.228157e+00
252           	8.276960e-01	-7.446974e+01	7.529744e+01	1.592524e+02	-9.661265e+01	2.558651e+02	-1.762389e+02	-7.488359e+01	3.891988e-01	-4.117808e-18	3.891988e-01	-3.891988e-01
253           	-8.163201e-01	-8.065104e+01	7.983472e+01	1.706499e+02	-1.042603e+02	2.749101e+02	-1.895852e+02	-8.024288e+01	-3.838496e-01	-4.482872e-18	-3.838496e-01	3.838496e-01
254           	-2.328688e+00	-8.664395e+01	8.431526e+01	1.817866e+02	-1.122520e+02	2.940386e+02	-2.031453e+02	-8.547961e+01	-1.094994e+00	-4.859582e-18	-1.094994e+00	1.094994e+00
