# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-1.098165e+00	-1.760546e+02	1.749564e+02	3.732417e+02	-3.151166e+02	6.883584e+02	-5.017375e+02	-1.755055e+02	-5.163787e-01	-9.512818e-18	-5.163787e-01	5.163787e-01
127           	-3.583921e-01	-1.760664e+02	1.757080e+02	3.740535e+02	-3.180648e+02	6.921184e+02	-5.050916e+02	-1.758872e+02	-1.685229e-01	-9.383476e-18	-1.685229e-01	1.685229e-01
128           	3.688037e-01	-1.758000e+02	1.761688e+02	3.742602e+02	-3.204377e+02	6.946978e+02	-5.075677e+02	-1.759844e+02	1.734187e-01	-9.253277e-18	1.734187e-01	-1.734187e-01
129           	1.073656e+00	-1.752702e+02	1.763438e+02	3.738829e+02	-3.221991e+02	6.960820e+02	-5.091405e+02	-1.758070e+02	5.048538e-01	-9.121069e-18	5.048538e-01	-5.048538e-01
130           	1.742995e+00	-1.744473e+02	1.761903e+02	3.728447e+02	-3.231808e+02	6.960255e+02	-5.096032e+02	-1.753188e+02	8.195899e-01	-8.978698e-18	8.195899e-01	-8.195899e-01
131           	2.368235e+00	-1.732752e+02	1.756434e+02	3.710168e+02	-3.231912e+02	6.942080e+02	-5.086996e+02	-1.744593e+02	1.113590e+00	-8.826477e-18	1.113590e+00	-1.113590e+00
132           	2.951309e+00	-1.716980e+02	1.746493e+02	3.682827e+02	-3.221073e+02	6.903900e+02	-5.062486e+02	-1.731737e+02	1.387763e+00	-8.656465e-18	1.387763e+00	-1.387763e+00
133           	3.524403e+00	-1.698305e+02	1.733549e+02	3.649205e+02	-3.203587e+02	6.852792e+02	-5.028190e+02	-1.715927e+02	1.657243e+00	-8.475038e-18	1.657243e+00	-1.657243e+00
134           	4.113176e+00	-1.677995e+02	1.719126e+02	3.612272e+02	-3.183366e+02	6.795638e+02	-4.989502e+02	-1.698561e+02	1.934095e+00	-8.289618e-18	1.934095e+00	-1.934095e+00
135           	4.709996e+00	-1.656015e+02	1.703115e+02	3.571874e+02	-3.159360e+02	6.731233e+02	-4.945297e+02	-1.679565e+02	2.214732e+00	-8.096818e-18	2.214732e+00	-2.214732e+00
136           	5.276911e+00	-1.631335e+02	1.684104e+02	3.525416e+02	-3.126802e+02	6.652219e+02	-4.889510e+02	-1.657719e+02	2.481306e+00	-7.884681e-18	2.481306e+00	-2.481306e+00
137           	5.779031e+00	-1.602681e+02	1.660472e+02	3.469819e+02	-3.080843e+02	6.550662e+02	-4.815752e+02	-1.631576e+02	2.717412e+00	-7.640060e-18	2.717412e+00	-2.717412e+00
138           	6.221025e+00	-1.569384e+02	1.631594e+02	3.403707e+02	-3.020291e+02	6.423997e+02	-4.722144e+02	-1.600489e+02	2.925247e+00	-7.355329e-18	2.925247e+00	-2.925247e+00
139           	6.682633e+00	-1.535082e+02	1.601909e+02	3.335667e+02	-2.957987e+02	6.293655e+02	-4.625821e+02	-1.568496e+02	3.142304e+00	-7.057801e-18	3.142304e+00	-3.142304e+00
140           	7.225032e+00	-1.501730e+02	1.573980e+02	3.270505e+02	-2.901499e+02	6.172004e+02	-4.536751e+02	-1.537855e+02	3.397351e+00	-6.764660e-18	3.397351e+00	-3.397351e+00
141           	7.843612e+00	-1.467452e+02	1.545888e+02	3.204185e+02	-2.845791e+02	6.049976e+02	-4.447884e+02	-1.506670e+02	3.688219e+00	-6.461232e-18	3.688219e+00	-3.688219e+00
142           	8.467771e+00	-1.430474e+02	1.515152e+02	3.132183e+02	-2.783103e+02	5.915285e+02	-4.349194e+02	-1.472813e+02	3.981710e+00	-6.128208e-18	3.981710e+00	-3.981710e+00
143           	9.019638e+00	-1.390446e+02	1.480642e+02	3.052923e+02	-2.709074e+02	5.761998e+02	-4.235536e+02	-1.435544e+02	4.241209e+00	-5.754200e-18	4.241209e+00	-4.241209e+00
144           	9.500272e+00	-1.346698e+02	1.441701e+02	2.964998e+02	-2.622444e+02	5.587442e+02	-4.104943e+02	-1.394200e+02	4.467212e+00	-5.328945e-18	4.467212e+00	-4.467212e+00
145           	9.979482e+00	-1.299822e+02	1.399617e+02	2.870404e+02	-2.528385e+02	5.398789e+02	-3.963587e+02	-1.349720e+02	4.692547e+00	-4.862931e-18	4.692547e+00	-4.692547e+00
146           	1.057983e+01	-1.256326e+02	1.362124e+02	2.784286e+02	-2.448507e+02	5.232793e+02	-3.840650e+02	-1.309225e+02	4.974841e+00	-4.415669e-18	4.974841e+00	-4.974841e+00
147           	1.129338e+01	-1.218092e+02	1.331025e+02	2.710561e+02	-2.386864e+02	5.097425e+02	-3.742144e+02	-1.274559e+02	5.310366e+00	-4.017810e-18	5.310366e+00	-5.310366e+00
148           	1.204200e+01	-1.180727e+02	1.301147e+02	2.639060e+02	-2.328897e+02	4.967957e+02	-3.648427e+02	-1.240937e+02	5.662385e+00	-3.636056e-18	5.662385e+00	-5.662385e+00
149           	1.270331e+01	-1.141598e+02	1.268631e+02	2.562877e+02	-2.262961e+02	4.825838e+02	-3.544400e+02	-1.205115e+02	5.973343e+00	-3.248141e-18	5.973343e+00	-5.973343e+00
150           	1.321889e+01	-1.098643e+02	1.230831e+02	2.477007e+02	-2.182076e+02	4.659083e+02	-3.420580e+02	-1.164737e+02	6.215779e+00	-2.821505e-18	6.215779e+00	-6.215779e+00
151           	1.362548e+01	-1.051244e+02	1.187498e+02	2.380529e+02	-2.086904e+02	4.467433e+02	-3.277169e+02	-1.119371e+02	6.406964e+00	-2.353101e-18	6.406964e+00	-6.406964e+00
152           	1.404653e+01	-1.004376e+02	1.144842e+02	2.285335e+02	-1.994879e+02	4.280215e+02	-3.137547e+02	-1.074609e+02	6.604953e+00	-1.882976e-18	6.604953e+00	-6.604953e+00
153           	1.453918e+01	-9.640257e+01	1.109418e+02	2.204761e+02	-1.922360e+02	4.127122e+02	-3.024741e+02	-1.036722e+02	6.836606e+00	-1.477502e-18	6.836606e+00	-6.836606e+00
154           	1.507017e+01	-9.284302e+01	1.079132e+02	2.134708e+02	-1.862863e+02	3.997571e+02	-2.930217e+02	-1.003781e+02	7.086289e+00	-1.136666e-18	7.086289e+00	-7.086289e+00
155           	1.553060e+01	-8.944761e+01	1.049782e+02	2.067395e+02	-1.803864e+02	3.871259e+02	-2.837562e+02	-9.721291e+01	7.302788e+00	-8.481524e-19	7.302788e+00	-7.302788e+00
156           	1.580175e+01	-8.601937e+01	1.018211e+02	1.997371e+02	-1.736009e+02	3.733380e+02	-2.734695e+02	-9.392024e+01	7.430291e+00	-5.695145e-19	7.430291e+00	-7.430291e+00
157           	1.587631e+01	-8.239463e+01	9.827094e+01	1.921077e+02	-1.655560e+02	3.576637e+02	-2.616098e+02	-9.033278e+01	7.465349e+00	-2.767736e-19	7.465349e+00	-7.465349e+00
158           	1.586254e+01	-7.860409e+01	9.446663e+01	1.840319e+02	-1.568102e+02	3.408421e+02	-2.488262e+02	-8.653536e+01	7.458874e+00	2.383840e-20	7.458874e+00	-7.458874e+00
159           	1.583308e+01	-7.497029e+01	9.080336e+01	1.762726e+02	-1.484362e+02	3.247089e+02	-2.365726e+02	-8.288682e+01	7.445020e+00	2.957845e-19	7.445020e+00	-7.445020e+00
160           	1.578306e+01	-7.152042e+01	8.730348e+01	1.688827e+02	-1.404426e+02	3.093253e+02	-2.248840e+02	-7.941195e+01	7.421500e+00	5.339418e-19	7.421500e+00	-7.421500e+00
161           	1.566448e+01	-6.840534e+01	8.406982e+01	1.621319e+02	-1.329176e+02	2.950495e+02	-2.139836e+02	-7.623758e+01	7.365744e+00	7.218246e-19	7.365744e+00	-7.365744e+00
162           	1.542961e+01	-6.578791e+01	8.121753e+01	1.563158e+02	-1.259923e+02	2.823081e+02	-2.041502e+02	-7.350272e+01	7.255304e+00	8.558746e-19	7.255304e+00	-7.255304e+00
163           	1.507774e+01	-6.350464e+01	7.858238e+01	1.510859e+02	-1.192680e+02	2.703539e+02	-1.948109e+02	-7.104351e+01	7.089846e+00	9.598035e-19	7.089846e+00	-7.089846e+00
164           	1.463576e+01	-6.131951e+01	7.595527e+01	1.459688e+02	-1.123433e+02	2.583122e+02	-1.853277e+02	-6.863739e+01	6.882021e+00	1.050679e-18	6.882021e+00	-6.882021e+00
165           	1.411807e+01	-5.916145e+01	7.327952e+01	1.408289e+02	-1.051728e+02	2.460016e+02	-1.755872e+02	-6.622048e+01	6.638590e+00	1.132724e-18	6.638590e+00	-6.638590e+00
166           	1.351577e+01	-5.705590e+01	7.057167e+01	1.357107e+02	-9.783751e+01	2.335482e+02	-1.656928e+02	-6.381379e+01	6.355377e+00	1.205773e-18	6.355377e+00	-6.355377e+00
167           	1.284148e+01	-5.520587e+01	6.804735e+01	1.310592e+02	-9.087958e+01	2.219388e+02	-1.564092e+02	-6.162661e+01	6.038314e+00	1.256207e-18	6.038314e+00	-6.038314e+00
168           	1.213526e+01	-5.385644e+01	6.599170e+01	1.274385e+02	-8.500275e+01	2.124413e+02	-1.487220e+02	-5.992407e+01	5.706234e+00	1.266158e-18	5.706234e+00	-5.706234e+00
169           	1.141294e+01	-5.306493e+01	6.447787e+01	1.249872e+02	-8.037209e+01	2.053593e+02	-1.428657e+02	-5.877140e+01	5.366584e+00	1.231283e-18	5.366584e+00	-5.366584e+00
170           	1.065952e+01	-5.275865e+01	6.341817e+01	1.235347e+02	-7.675643e+01	2.002911e+02	-1.385238e+02	-5.808841e+01	5.012314e+00	1.158854e-18	5.012314e+00	-5.012314e+00
171           	9.870031e+00	-5.283790e+01	6.270793e+01	1.228637e+02	-7.390304e+01	1.967668e+02	-1.353349e+02	-5.777292e+01	4.641081e+00	1.053669e-18	4.641081e+00	-4.641081e+00
172           	9.043555e+00	-5.322015e+01	6.226370e+01	1.227978e+02	-7.164730e+01	1.944451e+02	-1.330462e+02	-5.774193e+01	4.252456e+00	9.213585e-19	4.252456e+00	-4.252456e+00
173           	8.183790e+00	-5.390472e+01	6.208851e+01	1.233395e+02	-7.004868e+01	1.933881e+02	-1.317184e+02	-5.799661e+01	3.848177e+00	7.597153e-19	3.848177e+00	-3.848177e+00
174           	7.310032e+00	-5.494583e+01	6.225586e+01	1.246245e+02	-6.935268e+01	1.939771e+02	-1.316649e+02	-5.860084e+01	3.437319e+00	5.706060e-19	3.437319e+00	-3.437319e+00
175           	6.444069e+00	-5.638989e+01	6.283396e+01	1.267747e+02	-6.976802e+01	1.965427e+02	-1.331554e+02	-5.961192e+01	3.030127e+00	3.513054e-19	3.030127e+00	-3.030127e+00
176           	5.589319e+00	-5.826987e+01	6.385919e+01	1.298639e+02	-7.139870e+01	2.012626e+02	-1.363307e+02	-6.106453e+01	2.628206e+00	1.079240e-19	2.628206e+00	-2.628206e+00
177           	4.747123e+00	-6.059250e+01	6.533963e+01	1.339078e+02	-7.425174e+01	2.081596e+02	-1.412057e+02	-6.296606e+01	2.232189e+00	-1.600902e-19	2.232189e+00	-2.232189e+00
178           	3.927392e+00	-6.331500e+01	6.724239e+01	1.388260e+02	-7.823012e+01	2.170561e+02	-1.476431e+02	-6.527870e+01	1.846736e+00	-4.477415e-19	1.846736e+00	-1.846736e+00
179           	3.141387e+00	-6.638321e+01	6.952460e+01	1.445153e+02	-8.321953e+01	2.277348e+02	-1.554772e+02	-6.795391e+01	1.477141e+00	-7.616029e-19	1.477141e+00	-1.477141e+00
180           	2.395266e+00	-6.974816e+01	7.214342e+01	1.508780e+02	-8.912522e+01	2.400033e+02	-1.645642e+02	-7.094579e+01	1.126301e+00	-1.097071e-18	1.126301e+00	-1.126301e+00
181           	1.691211e+00	-7.337427e+01	7.506548e+01	1.578409e+02	-9.588551e+01	2.537264e+02	-1.748060e+02	-7.421988e+01	7.952403e-01	-1.457990e-18	7.952403e-01	-7.952403e-01
182           	1.033490e+00	-7.724360e+01	7.827709e+01	1.653703e+02	-1.034995e+02	2.688698e+02	-1.861847e+02	-7.776034e+01	4.859671e-01	-1.828798e-18	4.859671e-01	-4.859671e-01
183           	4.310067e-01	-8.134930e+01	8.178030e+01	1.734611e+02	-1.119912e+02	2.854523e+02	-1.987218e+02	-8.156480e+01	2.026677e-01	-2.215105e-18	2.026677e-01	-2.026677e-01
184           	-1.020716e-01	-8.565538e+01	8.555331e+01	1.820519e+02	-1.212943e+02	3.033462e+02	-2.123203e+02	-8.560434e+01	-4.799607e-02	-2.600879e-18	-4.799607e-02	4.799607e-02
185           	-5.515684e-01	-9.009328e+01	8.954171e+01	1.910119e+02	-1.312357e+02	3.222476e+02	-2.267417e+02	-8.981749e+01	-2.593582e-01	-2.998769e-18	-2.593582e-01	2.593582e-01
186           	-9.133218e-01	-9.459729e+01	9.368397e+01	2.002057e+02	-1.416231e+02	3.418289e+02	-2.417260e+02	-9.414063e+01	-4.294617e-01	-3.393499e-18	-4.294617e-01	4.294617e-01
187           	-1.190522e+00	-9.913095e+01	9.794043e+01	2.095526e+02	-1.523258e+02	3.618784e+02	-2.571021e+02	-9.853569e+01	-5.598066e-01	-3.806285e-18	-5.598066e-01	5.598066e-01
188           	-1.389209e+00	-1.036642e+02	1.022750e+02	2.189821e+02	-1.632443e+02	3.822264e+02	-2.727353e+02	-1.029696e+02	-6.532329e-01	-4.217352e-18	-6.532329e-01	6.532329e-01
189           	-1.513037e+00	-1.081836e+02	1.066705e+02	2.284615e+02	-1.743382e+02	4.027998e+02	-2.885690e+02	-1.074270e+02	-7.114594e-01	-4.640019e-18	-7.114594e-01	7.114594e-01
190           	-1.562156e+00	-1.126458e+02	1.110836e+02	2.378990e+02	-1.855024e+02	4.234014e+02	-3.044519e+02	-1.118647e+02	-7.345559e-01	-5.045224e-18	-7.345559e-01	7.345559e-01
191           	-1.533346e+00	-1.169969e+02	1.154635e+02	2.471829e+02	-1.965945e+02	4.437774e+02	-3.201859e+02	-1.162302e+02	-7.210089e-01	-5.444486e-18	-7.210089e-01	7.210089e-01
192           	-1.436355e+00	-1.211355e+02	1.196992e+02	2.560875e+02	-2.072521e+02	4.633397e+02	-3.352959e+02	-1.204173e+02	-6.754019e-01	-5.821727e-18	-6.754019e-01	6.754019e-01
193           	-1.284598e+00	-1.249755e+02	1.236909e+02	2.644152e+02	-2.171557e+02	4.815709e+02	-3.493633e+02	-1.243332e+02	-6.040430e-01	-6.198347e-18	-6.040430e-01	6.040430e-01
194           	-1.089033e+00	-1.284751e+02	1.273861e+02	2.720658e+02	-2.261715e+02	4.982373e+02	-3.622044e+02	-1.279306e+02	-5.120845e-01	-6.557432e-18	-5.120845e-01	5.120845e-01
195           	-8.652726e-01	-1.315932e+02	1.307280e+02	2.789349e+02	-2.341634e+02	5.130983e+02	-3.736309e+02	-1.311606e+02	-4.068680e-01	-6.901151e-18	-4.068680e-01	4.068680e-01
196           	-6.198212e-01	-1.343348e+02	1.337149e+02	2.850262e+02	-2.411811e+02	5.262073e+02	-3.836942e+02	-1.340249e+02	-2.914520e-01	-7.211843e-18	-2.914520e-01	2.914520e-01
197           	-3.488240e-01	-1.367192e+02	1.363704e+02	2.903852e+02	-2.473113e+02	5.376965e+02	-3.925039e+02	-1.365448e+02	-1.640238e-01	-7.482821e-18	-1.640238e-01	1.640238e-01
198           	-4.461475e-02	-1.387729e+02	1.387283e+02	2.950762e+02	-2.526449e+02	5.477211e+02	-4.001830e+02	-1.387506e+02	-2.097872e-02	-7.708556e-18	-2.097872e-02	2.097872e-02
199           	3.010494e-01	-1.405189e+02	1.408200e+02	2.991570e+02	-2.572651e+02	5.564221e+02	-4.068436e+02	-1.406694e+02	1.415593e-01	-7.892578e-18	1.415593e-01	-1.415593e-01
200           	6.896985e-01	-1.419509e+02	1.426406e+02	3.026157e+02	-2.611576e+02	5.637733e+02	-4.124655e+02	-1.422958e+02	3.243096e-01	-8.034422e-18	3.243096e-01	-3.243096e-01
201           	1.118824e+00	-1.430573e+02	1.441761e+02	3.054248e+02	-2.643159e+02	5.697407e+02	-4.170283e+02	-1.436167e+02	5.260927e-01	-8.133853e-18	5.260927e-01	-5.260927e-01
202           	1.580044e+00	-1.438301e+02	1.454101e+02	3.075587e+02	-2.667491e+02	5.743078e+02	-4.205285e+02	-1.446201e+02	7.429676e-01	-8.177968e-18	7.429676e-01	-7.429676e-01
203           	2.064906e+00	-1.442952e+02	1.463601e+02	3.090634e+02	-2.685713e+02	5.776347e+02	-4.231030e+02	-1.453276e+02	9.709591e-01	-8.168504e-18	9.709591e-01	-9.709591e-01
204           	2.565305e+00	-1.444743e+02	1.470396e+02	3.099765e+02	-2.698528e+02	5.798293e+02	-4.248410e+02	-1.457570e+02	1.206256e+00	-8.104391e-18	1.206256e+00	-1.206256e+00
205           	3.075467e+00	-1.443953e+02	1.474707e+02	3.103508e+02	-2.706458e+02	5.809966e+02	-4.258212e+02	-1.459330e+02	1.446144e+00	-7.973616e-18	1.446144e+00	-1.446144e+00
206           	3.590723e+00	-1.440734e+02	1.476642e+02	3.102143e+02	-2.709464e+02	5.811607e+02	-4.260536e+02	-1.458688e+02	1.688428e+00	-7.774509e-18	1.688428e+00	-1.688428e+00
207           	4.110123e+00	-1.435309e+02	1.476411e+02	3.096129e+02	-2.707909e+02	5.804038e+02	-4.255974e+02	-1.455860e+02	1.932660e+00	-7.545010e-18	1.932660e+00	-1.932660e+00
208           	4.631965e+00	-1.428074e+02	1.474394e+02	3.086290e+02	-2.703007e+02	5.789297e+02	-4.246152e+02	-1.451234e+02	2.178040e+00	-7.325831e-18	2.178040e+00	-2.178040e+00
209           	5.150713e+00	-1.419340e+02	1.470847e+02	3.073233e+02	-2.695676e+02	5.768909e+02	-4.232293e+02	-1.445094e+02	2.421965e+00	-7.129638e-18	2.421965e+00	-2.421965e+00
210           	5.656000e+00	-1.409168e+02	1.465728e+02	3.056972e+02	-2.685874e+02	5.742846e+02	-4.214360e+02	-1.437448e+02	2.659561e+00	-6.933722e-18	2.659561e+00	-2.659561e+00
211           	6.138018e+00	-1.397528e+02	1.458909e+02	3.037345e+02	-2.673068e+02	5.710413e+02	-4.191741e+02	-1.428219e+02	2.886215e+00	-6.717047e-18	2.886215e+00	-2.886215e+00
212           	6.589074e+00	-1.384458e+02	1.450349e+02	3.014345e+02	-2.656757e+02	5.671103e+02	-4.163930e+02	-1.417404e+02	3.098311e+00	-6.479305e-18	3.098311e+00	-3.098311e+00
213           	7.003400e+00	-1.370072e+02	1.440106e+02	2.988155e+02	-2.636678e+02	5.624833e+02	-4.130755e+02	-1.405089e+02	3.293135e+00	-6.237576e-18	3.293135e+00	-3.293135e+00
214           	7.377318e+00	-1.354497e+02	1.428270e+02	2.959009e+02	-2.612779e+02	5.571788e+02	-4.092283e+02	-1.391383e+02	3.468958e+00	-5.998223e-18	3.468958e+00	-3.468958e+00
215           	7.707105e+00	-1.337749e+02	1.414820e+02	2.926898e+02	-2.584765e+02	5.511663e+02	-4.048214e+02	-1.376284e+02	3.624031e+00	-5.770410e-18	3.624031e+00	-3.624031e+00
216           	7.991402e+00	-1.319783e+02	1.399697e+02	2.891713e+02	-2.552421e+02	5.444134e+02	-3.998278e+02	-1.359740e+02	3.757712e+00	-5.547254e-18	3.757712e+00	-3.757712e+00
217           	8.229353e+00	-1.300549e+02	1.382842e+02	2.853339e+02	-2.515589e+02	5.368928e+02	-3.942258e+02	-1.341695e+02	3.869602e+00	-5.337999e-18	3.869602e+00	-3.869602e+00
218           	8.423664e+00	-1.280501e+02	1.364737e+02	2.812770e+02	-2.475496e+02	5.288265e+02	-3.881880e+02	-1.322619e+02	3.960971e+00	-5.132865e-18	3.960971e+00	-3.960971e+00
219           	8.579322e+00	-1.260238e+02	1.346031e+02	2.771333e+02	-2.433580e+02	5.204913e+02	-3.819247e+02	-1.303135e+02	4.034164e+00	-4.941142e-18	4.034164e+00	-4.034164e+00
220           	8.697544e+00	-1.239931e+02	1.326907e+02	2.729404e+02	-2.390081e+02	5.119485e+02	-3.754783e+02	-1.283419e+02	4.089754e+00	-4.753057e-18	4.089754e+00	-4.089754e+00
221           	8.773229e+00	-1.219246e+02	1.306978e+02	2.686219e+02	-2.343716e+02	5.029934e+02	-3.686825e+02	-1.263112e+02	4.125343e+00	-4.582944e-18	4.125343e+00	-4.125343e+00
222           	8.826686e+00	-1.191771e+02	1.280038e+02	2.628357e+02	-2.279757e+02	4.908114e+02	-3.593935e+02	-1.235905e+02	4.150479e+00	-4.365633e-18	4.150479e+00	-4.150479e+00
223           	8.833077e+00	-1.175280e+02	1.263611e+02	2.593355e+02	-2.240995e+02	4.834349e+02	-3.537672e+02	-1.219446e+02	4.153485e+00	-4.253977e-18	4.153485e+00	-4.153485e+00
224           	8.790389e+00	-1.157688e+02	1.245592e+02	2.555487e+02	-2.196978e+02	4.752465e+02	-3.474722e+02	-1.201640e+02	4.133412e+00	-4.137695e-18	4.133412e+00	-4.133412e+00
225           	8.725627e+00	-1.131508e+02	1.218764e+02	2.499122e+02	-2.130470e+02	4.629592e+02	-3.380031e+02	-1.175136e+02	4.102959e+00	-3.971000e-18	4.102959e+00	-4.102959e+00
226           	8.659349e+00	-1.114132e+02	1.200725e+02	2.461464e+02	-2.086295e+02	4.547760e+02	-3.317028e+02	-1.157428e+02	4.071794e+00	-3.872380e-18	4.071794e+00	-4.071794e+00
227           	8.559996e+00	-1.096176e+02	1.181776e+02	2.422222e+02	-2.039215e+02	4.461437e+02	-3.250326e+02	-1.138976e+02	4.025076e+00	-3.784975e-18	4.025076e+00	-4.025076e+00
228           	8.419869e+00	-1.076929e+02	1.161128e+02	2.379800e+02	-1.986857e+02	4.366657e+02	-3.176757e+02	-1.119028e+02	3.959186e+00	-3.684015e-18	3.959186e+00	-3.959186e+00
229           	8.242291e+00	-1.056957e+02	1.139380e+02	2.335438e+02	-1.931191e+02	4.266628e+02	-3.098909e+02	-1.098168e+02	3.875685e+00	-3.580242e-18	3.875685e+00	-3.875685e+00
230           	8.040623e+00	-1.037406e+02	1.117812e+02	2.291715e+02	-1.875951e+02	4.167666e+02	-3.021809e+02	-1.077609e+02	3.780857e+00	-3.471872e-18	3.780857e+00	-3.780857e+00
231           	7.821820e+00	-1.019057e+02	1.097275e+02	2.250367e+02	-1.823094e+02	4.073461e+02	-2.948277e+02	-1.058166e+02	3.677972e+00	-3.372231e-18	3.677972e+00	-3.677972e+00
232           	7.589875e+00	-1.002375e+02	1.078273e+02	2.212422e+02	-1.773521e+02	3.985943e+02	-2.879732e+02	-1.040324e+02	3.568907e+00	-3.280856e-18	3.568907e+00	-3.568907e+00
233           	7.343468e+00	-9.874849e+01	1.060920e+02	2.178137e+02	-1.727325e+02	3.905462e+02	-2.816393e+02	-1.024202e+02	3.453042e+00	-3.205576e-18	3.453042e+00	-3.453042e+00
234           	7.076887e+00	-9.741445e+01	1.044913e+02	2.146932e+02	-1.683789e+02	3.830721e+02	-2.757255e+02	-1.009529e+02	3.327690e+00	-3.141885e-18	3.327690e+00	-3.327690e+00
235           	6.783832e+00	-9.619098e+01	1.029748e+02	2.117796e+02	-1.641743e+02	3.759539e+02	-2.700641e+02	-9.958290e+01	3.189890e+00	-3.087736e-18	3.189890e+00	-3.189890e+00
236           	6.462257e+00	-9.503805e+01	1.015003e+02	2.089858e+02	-1.600282e+02	3.690140e+02	-2.645211e+02	-9.826918e+01	3.038679e+00	-3.035408e-18	3.038679e+00	-3.038679e+00
237           	6.115011e+00	-9.394351e+01	1.000585e+02	2.062888e+02	-1.559365e+02	3.622253e+02	-2.590809e+02	-9.700102e+01	2.875397e+00	-2.982914e-18	2.875397e+00	-2.875397e+00
238           	5.746364e+00	-9.292686e+01	9.867323e+01	2.037348e+02	-1.519751e+02	3.557099e+02	-2.538425e+02	-9.580004e+01	2.702052e+00	-2.928325e-18	2.702052e+00	-2.702052e+00
239           	5.360227e+00	-9.203001e+01	9.739023e+01	2.014169e+02	-1.482613e+02	3.496781e+02	-2.489697e+02	-9.471012e+01	2.520483e+00	-2.877858e-18	2.520483e+00	-2.520483e+00
240           	4.961427e+00	-9.130080e+01	9.626223e+01	1.994420e+02	-1.449222e+02	3.443642e+02	-2.446432e+02	-9.378152e+01	2.332959e+00	-2.833091e-18	2.332959e+00	-2.332959e+00
241           	4.554410e+00	-9.077865e+01	9.533306e+01	1.978988e+02	-1.420555e+02	3.399543e+02	-2.410049e+02	-9.305585e+01	2.141572e+00	-2.802446e-18	2.141572e+00	-2.141572e+00
242           	4.140758e+00	-9.047606e+01	9.461682e+01	1.968154e+02	-1.396945e+02	3.365099e+02	-2.381022e+02	-9.254644e+01	1.947065e+00	-2.783875e-18	1.947065e+00	-1.947065e+00
243           	3.721446e+00	-9.038570e+01	9.410714e+01	1.961774e+02	-1.378307e+02	3.340081e+02	-2.359194e+02	-9.224642e+01	1.749896e+00	-2.780828e-18	1.749896e+00	-1.749896e+00
244           	3.298719e+00	-9.048500e+01	9.378372e+01	1.959391e+02	-1.364389e+02	3.323779e+02	-2.344084e+02	-9.213436e+01	1.551122e+00	-2.788110e-18	1.551122e+00	-1.551122e+00
245           	2.875259e+00	-9.075584e+01	9.363110e+01	1.960648e+02	-1.355121e+02	3.315769e+02	-2.335445e+02	-9.219347e+01	1.352003e+00	-2.806739e-18	1.352003e+00	-1.352003e+00
246           	2.452462e+00	-9.119122e+01	9.364368e+01	1.965411e+02	-1.350634e+02	3.316045e+02	-2.333340e+02	-9.241745e+01	1.153195e+00	-2.835698e-18	1.153195e+00	-1.153195e+00
247           	2.035819e+00	-9.181352e+01	9.384933e+01	1.974215e+02	-1.351845e+02	3.326060e+02	-2.338952e+02	-9.283143e+01	9.572815e-01	-2.875793e-18	9.572815e-01	-9.572815e-01
248           	1.633369e+00	-9.264007e+01	9.427344e+01	1.987514e+02	-1.359428e+02	3.346942e+02	-2.353185e+02	-9.345676e+01	7.680420e-01	-2.928480e-18	7.680420e-01	-7.680420e-01
249           	1.258487e+00	-9.369524e+01	9.495372e+01	2.005967e+02	-1.374391e+02	3.380358e+02	-2.377374e+02	-9.432448e+01	5.917648e-01	-2.999124e-18	5.917648e-01	-5.917648e-01
250           	9.208904e-01	-9.496628e+01	9.588717e+01	2.029408e+02	-1.396598e+02	3.426006e+02	-2.411302e+02	-9.542673e+01	4.330206e-01	-3.087569e-18	4.330206e-01	-4.330206e-01
251           	6.262276e-01	-9.643872e+01	9.706495e+01	2.057589e+02	-1.425957e+02	3.483546e+02	-2.454751e+02	-9.675184e+01	2.944644e-01	-3.191322e-18	2.944644e-01	-2.944644e-01
252           	3.743485e-01	-9.806806e+01	9.844241e+01	2.089561e+02	-1.461354e+02	3.550915e+02	-2.506135e+02	-9.825523e+01	1.760260e-01	-3.319723e-18	1.760260e-01	-1.760260e-01
253           	1.699051e-01	-9.982048e+01	9.999038e+01	2.124655e+02	-1.502300e+02	3.626956e+02	-2.564628e+02	-9.990543e+01	7.989269e-02	-3.458655e-18	7.989269e-02	-7.989269e-02
254           	1.709185e-02	-1.016587e+02	1.016758e+02	2.162123e+02	-1.547968e+02	3.710091e+02	-2.629030e+02	-1.016672e+02	8.036918e-03	-3.614133e-18	8.036918e-03	-8.036918e-03
