# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-7.171837e+00	-1.444525e+02	1.372807e+02	2.995763e+02	-2.192284e+02	5.188048e+02	-3.690166e+02	-1.408666e+02	-3.372337e+00	-8.815514e-18	-3.372337e+00	3.372337e+00
127           	-6.884238e+00	-1.471183e+02	1.402341e+02	3.055514e+02	-2.253623e+02	5.309138e+02	-3.781380e+02	-1.436762e+02	-3.237103e+00	-8.944090e-18	-3.237103e+00	3.237103e+00
128           	-6.531053e+00	-1.497080e+02	1.431769e+02	3.114343e+02	-2.316712e+02	5.431055e+02	-3.873883e+02	-1.464425e+02	-3.071028e+00	-9.059771e-18	-3.071028e+00	3.071028e+00
129           	-6.113082e+00	-1.522241e+02	1.461110e+02	3.172296e+02	-2.381638e+02	5.553935e+02	-3.967787e+02	-1.491675e+02	-2.874490e+00	-9.157763e-18	-2.874490e+00	2.874490e+00
130           	-5.646217e+00	-1.546370e+02	1.489908e+02	3.228575e+02	-2.447466e+02	5.676041e+02	-4.061754e+02	-1.518139e+02	-2.654961e+00	-9.244210e-18	-2.654961e+00	2.654961e+00
131           	-5.142738e+00	-1.569190e+02	1.517762e+02	3.282459e+02	-2.513613e+02	5.796072e+02	-4.154842e+02	-1.543476e+02	-2.418215e+00	-9.313206e-18	-2.418215e+00	2.418215e+00
132           	-4.603954e+00	-1.590732e+02	1.544692e+02	3.334001e+02	-2.580598e+02	5.914599e+02	-4.247599e+02	-1.567712e+02	-2.164869e+00	-9.372071e-18	-2.164869e+00	2.164869e+00
133           	-4.029059e+00	-1.611175e+02	1.570885e+02	3.383591e+02	-2.648990e+02	6.032581e+02	-4.340785e+02	-1.591030e+02	-1.894542e+00	-9.414970e-18	-1.894542e+00	1.894542e+00
134           	-3.420346e+00	-1.630756e+02	1.596553e+02	3.431705e+02	-2.719040e+02	6.150746e+02	-4.434893e+02	-1.613655e+02	-1.608313e+00	-9.450270e-18	-1.608313e+00	1.608313e+00
135           	-2.782324e+00	-1.649635e+02	1.621811e+02	3.478638e+02	-2.790671e+02	6.269309e+02	-4.529990e+02	-1.635723e+02	-1.308303e+00	-9.475906e-18	-1.308303e+00	1.308303e+00
136           	-2.122502e+00	-1.667491e+02	1.646266e+02	3.523629e+02	-2.862700e+02	6.386329e+02	-4.624515e+02	-1.656879e+02	-9.980417e-01	-9.502382e-18	-9.980417e-01	9.980417e-01
137           	-1.448099e+00	-1.683853e+02	1.669372e+02	3.565596e+02	-2.934049e+02	6.499644e+02	-4.716847e+02	-1.676612e+02	-6.809241e-01	-9.532365e-18	-6.809241e-01	6.809241e-01
138           	-7.570238e-01	-1.698365e+02	1.690795e+02	3.603808e+02	-3.004243e+02	6.608051e+02	-4.806147e+02	-1.694580e+02	-3.559673e-01	-9.569703e-18	-3.559673e-01	3.559673e-01
139           	-4.816321e-02	-1.710967e+02	1.710486e+02	3.638145e+02	-3.073308e+02	6.711453e+02	-4.892380e+02	-1.710727e+02	-2.264728e-02	-9.609576e-18	-2.264728e-02	2.264728e-02
140           	6.713465e-01	-1.721675e+02	1.728388e+02	3.668567e+02	-3.140754e+02	6.809321e+02	-4.975037e+02	-1.725031e+02	3.156802e-01	-9.659591e-18	3.156802e-01	-3.156802e-01
141           	1.387609e+00	-1.730494e+02	1.744370e+02	3.694938e+02	-3.205380e+02	6.900318e+02	-5.052849e+02	-1.737432e+02	6.524809e-01	-9.712098e-18	6.524809e-01	-6.524809e-01
142           	2.086439e+00	-1.737543e+02	1.758407e+02	3.717360e+02	-3.266154e+02	6.983515e+02	-5.124835e+02	-1.747975e+02	9.810843e-01	-9.774345e-18	9.810843e-01	-9.810843e-01
143           	2.757931e+00	-1.742580e+02	1.770159e+02	3.735212e+02	-3.321540e+02	7.056752e+02	-5.189146e+02	-1.756369e+02	1.296833e+00	-9.840375e-18	1.296833e+00	-1.296833e+00
144           	3.398089e+00	-1.744902e+02	1.778883e+02	3.746958e+02	-3.369413e+02	7.116371e+02	-5.242892e+02	-1.761893e+02	1.597848e+00	-9.912080e-18	1.597848e+00	-1.597848e+00
145           	4.015114e+00	-1.743754e+02	1.783905e+02	3.751078e+02	-3.408232e+02	7.159310e+02	-5.283771e+02	-1.763830e+02	1.887985e+00	-9.976845e-18	1.887985e+00	-1.887985e+00
146           	4.628901e+00	-1.738662e+02	1.784951e+02	3.746776e+02	-3.437585e+02	7.184361e+02	-5.310973e+02	-1.761807e+02	2.176599e+00	-1.003179e-17	2.176599e+00	-2.176599e+00
147           	5.254631e+00	-1.729420e+02	1.781966e+02	3.733774e+02	-3.457234e+02	7.191008e+02	-5.324121e+02	-1.755693e+02	2.470830e+00	-1.006396e-17	2.470830e+00	-2.470830e+00
148           	5.895400e+00	-1.716032e+02	1.774986e+02	3.712117e+02	-3.466653e+02	7.178769e+02	-5.322711e+02	-1.745509e+02	2.772131e+00	-1.006906e-17	2.772131e+00	-2.772131e+00
149           	6.547914e+00	-1.698526e+02	1.764005e+02	3.681824e+02	-3.465056e+02	7.146880e+02	-5.305968e+02	-1.731265e+02	3.078957e+00	-1.003581e-17	3.078957e+00	-3.078957e+00
150           	7.213292e+00	-1.677407e+02	1.749540e+02	3.643987e+02	-3.453198e+02	7.097184e+02	-5.275191e+02	-1.713473e+02	3.391830e+00	-9.965447e-18	3.391830e+00	-3.391830e+00
151           	7.904478e+00	-1.653332e+02	1.732377e+02	3.600137e+02	-3.433004e+02	7.033141e+02	-5.233072e+02	-1.692854e+02	3.716839e+00	-9.854846e-18	3.716839e+00	-3.716839e+00
152           	8.637220e+00	-1.626416e+02	1.712788e+02	3.550688e+02	-3.405385e+02	6.956072e+02	-5.180728e+02	-1.669602e+02	4.061389e+00	-9.701780e-18	4.061389e+00	-4.061389e+00
153           	9.419348e+00	-1.596274e+02	1.690468e+02	3.494902e+02	-3.369770e+02	6.864672e+02	-5.117221e+02	-1.643371e+02	4.429161e+00	-9.494812e-18	4.429161e+00	-4.429161e+00
154           	1.025539e+01	-1.562391e+02	1.664945e+02	3.431735e+02	-3.325243e+02	6.756978e+02	-5.041110e+02	-1.613668e+02	4.822283e+00	-9.228115e-18	4.822283e+00	-4.822283e+00
155           	1.114787e+01	-1.524471e+02	1.635950e+02	3.360581e+02	-3.271438e+02	6.632019e+02	-4.951729e+02	-1.580211e+02	5.241947e+00	-8.891671e-18	5.241947e+00	-5.241947e+00
156           	1.210424e+01	-1.482607e+02	1.603650e+02	3.281720e+02	-3.209243e+02	6.490963e+02	-4.850103e+02	-1.543128e+02	5.691648e+00	-8.490757e-18	5.691648e+00	-5.691648e+00
157           	1.313274e+01	-1.438179e+02	1.569507e+02	3.198173e+02	-3.142514e+02	6.340686e+02	-4.741600e+02	-1.503843e+02	6.175272e+00	-8.036007e-18	6.175272e+00	-6.175272e+00
158           	1.423467e+01	-1.392790e+02	1.535136e+02	3.113362e+02	-3.075290e+02	6.188651e+02	-4.631971e+02	-1.463963e+02	6.693421e+00	-7.551356e-18	6.693421e+00	-6.693421e+00
159           	1.539127e+01	-1.346776e+02	1.500689e+02	3.027805e+02	-3.007594e+02	6.035399e+02	-4.521497e+02	-1.423733e+02	7.237276e+00	-7.032189e-18	7.237276e+00	-7.237276e+00
160           	1.657432e+01	-1.299214e+02	1.464958e+02	2.939236e+02	-2.936132e+02	5.875369e+02	-4.405750e+02	-1.382086e+02	7.793566e+00	-6.472016e-18	7.793566e+00	-7.793566e+00
161           	1.776112e+01	-1.248739e+02	1.426350e+02	2.844511e+02	-2.857085e+02	5.701596e+02	-4.279341e+02	-1.337544e+02	8.351623e+00	-5.867108e-18	8.351623e+00	-8.351623e+00
162           	1.894733e+01	-1.194724e+02	1.384197e+02	2.742253e+02	-2.769643e+02	5.511896e+02	-4.140770e+02	-1.289461e+02	8.909404e+00	-5.239183e-18	8.909404e+00	-8.909404e+00
163           	2.014130e+01	-1.138173e+02	1.339586e+02	2.634684e+02	-2.677407e+02	5.312091e+02	-3.994749e+02	-1.238880e+02	9.470830e+00	-4.612153e-18	9.470830e+00	-9.470830e+00
164           	2.135403e+01	-1.082273e+02	1.295813e+02	2.528698e+02	-2.589145e+02	5.117843e+02	-3.853494e+02	-1.189043e+02	1.004108e+01	-4.006652e-18	1.004108e+01	-1.004108e+01
165           	2.256026e+01	-1.029116e+02	1.254719e+02	2.428478e+02	-2.508860e+02	4.937338e+02	-3.723099e+02	-1.141918e+02	1.060827e+01	-3.413878e-18	1.060827e+01	-1.060827e+01
166           	2.370659e+01	-9.781094e+01	1.215175e+02	2.332193e+02	-2.432647e+02	4.764840e+02	-3.598744e+02	-1.096642e+02	1.114730e+01	-2.827490e-18	1.114730e+01	-1.114730e+01
167           	2.474467e+01	-9.268936e+01	1.174340e+02	2.234312e+02	-2.352782e+02	4.587094e+02	-3.469938e+02	-1.050617e+02	1.163543e+01	-2.241027e-18	1.163543e+01	-1.163543e+01
168           	2.565319e+01	-8.729169e+01	1.129449e+02	2.129182e+02	-2.262593e+02	4.391776e+02	-3.327185e+02	-1.001183e+02	1.206263e+01	-1.654008e-18	1.206263e+01	-1.206263e+01
169           	2.644153e+01	-8.152306e+01	1.079646e+02	2.014885e+02	-2.160623e+02	4.175508e+02	-3.168065e+02	-9.474383e+01	1.243332e+01	-1.058922e-18	1.243332e+01	-1.243332e+01
170           	2.717059e+01	-7.582931e+01	1.029999e+02	1.901551e+02	-2.060742e+02	3.962293e+02	-3.011517e+02	-8.941460e+01	1.277614e+01	-5.099374e-19	1.277614e+01	-1.277614e+01
171           	2.783636e+01	-7.071895e+01	9.855530e+01	1.799950e+02	-1.974505e+02	3.774455e+02	-2.874480e+02	-8.463712e+01	1.308920e+01	-2.953012e-20	1.308920e+01	-1.308920e+01
172           	2.837005e+01	-6.615320e+01	9.452324e+01	1.708526e+02	-1.896519e+02	3.605045e+02	-2.750782e+02	-8.033822e+01	1.334015e+01	3.723844e-19	1.334015e+01	-1.334015e+01
173           	2.868937e+01	-6.166899e+01	9.035836e+01	1.616557e+02	-1.811322e+02	3.427880e+02	-2.619601e+02	-7.601367e+01	1.349030e+01	7.138810e-19	1.349030e+01	-1.349030e+01
174           	2.875500e+01	-5.678169e+01	8.553670e+01	1.513319e+02	-1.705723e+02	3.219042e+02	-2.462383e+02	-7.115919e+01	1.352116e+01	1.032877e-18	1.352116e+01	-1.352116e+01
175           	2.865933e+01	-5.152206e+01	8.018139e+01	1.400447e+02	-1.585115e+02	2.985562e+02	-2.285339e+02	-6.585173e+01	1.347617e+01	1.347641e-18	1.347617e+01	-1.347617e+01
176           	2.851618e+01	-4.670552e+01	7.522170e+01	1.296493e+02	-1.474143e+02	2.770635e+02	-2.122389e+02	-6.096361e+01	1.340886e+01	1.588186e-18	1.340886e+01	-1.340886e+01
177           	2.830858e+01	-4.268293e+01	7.099151e+01	1.208738e+02	-1.379034e+02	2.587772e+02	-1.983403e+02	-5.683722e+01	1.331124e+01	1.731818e-18	1.331124e+01	-1.331124e+01
178           	2.792863e+01	-3.902378e+01	6.695241e+01	1.126880e+02	-1.283505e+02	2.410385e+02	-1.846945e+02	-5.298810e+01	1.313259e+01	1.800572e-18	1.313259e+01	-1.313259e+01
179           	2.732135e+01	-3.542282e+01	6.274418e+01	1.043842e+02	-1.177703e+02	2.221545e+02	-1.699624e+02	-4.908350e+01	1.284703e+01	1.814900e-18	1.284703e+01	-1.284703e+01
180           	2.653565e+01	-3.181233e+01	5.834799e+01	9.587047e+01	-1.063004e+02	2.021708e+02	-1.542356e+02	-4.508016e+01	1.247758e+01	1.822248e-18	1.247758e+01	-1.247758e+01
181           	2.566234e+01	-2.847335e+01	5.413568e+01	8.784093e+01	-9.505072e+01	1.828917e+02	-1.389712e+02	-4.130451e+01	1.206693e+01	1.808249e-18	1.206693e+01	-1.206693e+01
182           	2.472264e+01	-2.554470e+01	5.026734e+01	8.061347e+01	-8.443938e+01	1.650529e+02	-1.247461e+02	-3.790602e+01	1.162506e+01	1.766163e-18	1.162506e+01	-1.162506e+01
183           	2.367263e+01	-2.302491e+01	4.669754e+01	7.413820e+01	-7.424969e+01	1.483879e+02	-1.113188e+02	-3.486122e+01	1.113133e+01	1.693865e-18	1.113133e+01	-1.113133e+01
184           	2.249514e+01	-2.097158e+01	4.346671e+01	6.851938e+01	-6.452661e+01	1.330460e+02	-9.878630e+01	-3.221915e+01	1.057765e+01	1.596506e-18	1.057765e+01	-1.057765e+01
185           	2.123358e+01	-1.942118e+01	4.065476e+01	6.388075e+01	-5.553828e+01	1.194190e+02	-8.747866e+01	-3.003797e+01	9.984441e+00	1.476398e-18	9.984441e+00	-9.984441e+00
186           	1.994513e+01	-1.842897e+01	3.837411e+01	6.040061e+01	-4.766904e+01	1.080696e+02	-7.786934e+01	-2.840154e+01	9.378589e+00	1.334310e-18	9.378589e+00	-9.378589e+00
187           	1.862298e+01	-1.791925e+01	3.654222e+01	5.791070e+01	-4.077101e+01	9.868171e+01	-6.972636e+01	-2.723073e+01	8.756885e+00	1.175170e-18	8.756885e+00	-8.756885e+00
188           	1.721757e+01	-1.778150e+01	3.499907e+01	5.612334e+01	-3.443589e+01	9.055923e+01	-6.249756e+01	-2.639028e+01	8.096034e+00	1.008525e-18	8.096034e+00	-8.096034e+00
189           	1.572048e+01	-1.805192e+01	3.377240e+01	5.510653e+01	-2.872569e+01	8.383221e+01	-5.627895e+01	-2.591216e+01	7.392074e+00	8.322578e-19	7.392074e+00	-7.392074e+00
190           	1.419470e+01	-1.889311e+01	3.308780e+01	5.527304e+01	-2.428171e+01	7.955475e+01	-5.191823e+01	-2.599046e+01	6.674623e+00	6.295442e-19	6.674623e+00	-6.674623e+00
191           	1.270646e+01	-2.045793e+01	3.316439e+01	5.701840e+01	-2.175917e+01	7.877757e+01	-5.026837e+01	-2.681116e+01	5.974823e+00	3.866080e-19	5.974823e+00	-5.974823e+00
192           	1.126741e+01	-2.278701e+01	3.405442e+01	6.044138e+01	-2.128816e+01	8.172954e+01	-5.150885e+01	-2.842071e+01	5.298154e+00	9.408042e-20	5.298154e+00	-5.298154e+00
193           	9.847666e+00	-2.569850e+01	3.554617e+01	6.512350e+01	-2.232437e+01	8.744787e+01	-5.488612e+01	-3.062234e+01	4.630564e+00	-2.354124e-19	4.630564e+00	-4.630564e+00
194           	8.429443e+00	-2.901955e+01	3.744900e+01	7.067823e+01	-2.442692e+01	9.510515e+01	-5.976603e+01	-3.323428e+01	3.963688e+00	-5.904509e-19	3.963688e+00	-3.963688e+00
195           	7.034916e+00	-3.271621e+01	3.975112e+01	7.705693e+01	-2.765786e+01	1.047148e+02	-6.618632e+01	-3.623367e+01	3.307954e+00	-9.681401e-19	3.307954e+00	-3.307954e+00
196           	5.696409e+00	-3.682167e+01	4.251808e+01	8.436460e+01	-3.225911e+01	1.166237e+02	-7.444141e+01	-3.966987e+01	2.678562e+00	-1.373202e-18	2.678562e+00	-2.678562e+00
197           	4.431719e+00	-4.128996e+01	4.572168e+01	9.252238e+01	-3.816966e+01	1.306920e+02	-8.443085e+01	-4.350582e+01	2.083881e+00	-1.801847e-18	2.083881e+00	-2.083881e+00
198           	3.246830e+00	-4.617078e+01	4.941761e+01	1.016423e+02	-4.549670e+01	1.471390e+02	-9.631786e+01	-4.779420e+01	1.526722e+00	-2.257892e-18	1.526722e+00	-1.526722e+00
199           	2.132032e+00	-5.148813e+01	5.362016e+01	1.117651e+02	-5.425454e+01	1.660197e+02	-1.101371e+02	-5.255414e+01	1.002523e+00	-2.734017e-18	1.002523e+00	-1.002523e+00
200           	1.087822e+00	-5.706867e+01	5.815649e+01	1.225228e+02	-6.400438e+01	1.865271e+02	-1.252658e+02	-5.761258e+01	5.115151e-01	-3.220937e-18	5.115151e-01	-5.115151e-01
201           	1.302293e-01	-6.262702e+01	6.275725e+01	1.333253e+02	-7.407199e+01	2.073973e+02	-1.407346e+02	-6.269214e+01	6.123635e-02	-3.695110e-18	6.123635e-02	-6.123635e-02
202           	-7.201094e-01	-6.809932e+01	6.737921e+01	1.440588e+02	-8.436974e+01	2.284286e+02	-1.563992e+02	-6.773927e+01	-3.386094e-01	-4.152706e-18	-3.386094e-01	3.386094e-01
203           	-1.456334e+00	-7.348968e+01	7.203335e+01	1.547395e+02	-9.490116e+01	2.496406e+02	-1.722709e+02	-7.276152e+01	-6.847966e-01	-4.603025e-18	-6.847966e-01	6.847966e-01
204           	-2.082234e+00	-7.877495e+01	7.669271e+01	1.653139e+02	-1.055218e+02	2.708358e+02	-1.881788e+02	-7.773383e+01	-9.791068e-01	-5.039312e-18	-9.791068e-01	9.791068e-01
205           	-2.611508e+00	-8.401116e+01	8.139965e+01	1.758868e+02	-1.162554e+02	2.921423e+02	-2.041989e+02	-8.270540e+01	-1.227982e+00	-5.461752e-18	-1.227982e+00	1.227982e+00
206           	-3.048832e+00	-8.919375e+01	8.614492e+01	1.864435e+02	-1.270339e+02	3.134774e+02	-2.202557e+02	-8.766934e+01	-1.433620e+00	-5.874555e-18	-1.433620e+00	1.433620e+00
207           	-3.395427e+00	-9.426549e+01	9.087007e+01	1.968608e+02	-1.376641e+02	3.345249e+02	-2.360945e+02	-9.256778e+01	-1.596596e+00	-6.287937e-18	-1.596596e+00	1.596596e+00
208           	-3.648963e+00	-9.917339e+01	9.552442e+01	2.070287e+02	-1.480103e+02	3.550389e+02	-2.515246e+02	-9.734890e+01	-1.715813e+00	-6.647220e-18	-1.715813e+00	1.715813e+00
209           	-3.822697e+00	-1.039089e+02	1.000862e+02	2.169148e+02	-1.579978e+02	3.749126e+02	-2.664552e+02	-1.019975e+02	-1.797506e+00	-6.985343e-18	-1.797506e+00	1.797506e+00
210           	-3.942369e+00	-1.084251e+02	1.044827e+02	2.263920e+02	-1.674311e+02	3.938231e+02	-2.806271e+02	-1.064539e+02	-1.853778e+00	-7.284825e-18	-1.853778e+00	1.853778e+00
211           	-4.043391e+00	-1.125958e+02	1.085524e+02	2.351543e+02	-1.758845e+02	4.110388e+02	-2.934617e+02	-1.105741e+02	-1.901281e+00	-7.552598e-18	-1.901281e+00	1.901281e+00
212           	-4.146404e+00	-1.163365e+02	1.121901e+02	2.430000e+02	-1.831275e+02	4.261274e+02	-3.046274e+02	-1.142633e+02	-1.949720e+00	-7.796305e-18	-1.949720e+00	1.949720e+00
213           	-4.243610e+00	-1.196502e+02	1.154065e+02	2.499436e+02	-1.892233e+02	4.391669e+02	-3.141951e+02	-1.175284e+02	-1.995428e+00	-8.007577e-18	-1.995428e+00	1.995428e+00
214           	-4.305203e+00	-1.226117e+02	1.183065e+02	2.561764e+02	-1.944616e+02	4.506380e+02	-3.225498e+02	-1.204591e+02	-2.024390e+00	-8.192971e-18	-2.024390e+00	2.024390e+00
215           	-4.300910e+00	-1.253144e+02	1.210135e+02	2.619286e+02	-1.991638e+02	4.610924e+02	-3.301281e+02	-1.231639e+02	-2.022372e+00	-8.353737e-18	-2.022372e+00	2.022372e+00
216           	-4.215266e+00	-1.278189e+02	1.236037e+02	2.673460e+02	-2.035371e+02	4.708831e+02	-3.372101e+02	-1.257113e+02	-1.982100e+00	-8.499869e-18	-1.982100e+00	1.982100e+00
217           	-4.057359e+00	-1.301111e+02	1.260538e+02	2.723887e+02	-2.075338e+02	4.799225e+02	-3.437281e+02	-1.280824e+02	-1.907849e+00	-8.626972e-18	-1.907849e+00	1.907849e+00
218           	-3.851137e+00	-1.321508e+02	1.282997e+02	2.769458e+02	-2.110426e+02	4.879884e+02	-3.495155e+02	-1.302253e+02	-1.810880e+00	-8.732164e-18	-1.810880e+00	1.810880e+00
219           	-3.620970e+00	-1.339164e+02	1.302954e+02	2.809452e+02	-2.140111e+02	4.949563e+02	-3.544837e+02	-1.321059e+02	-1.702651e+00	-8.802438e-18	-1.702651e+00	1.702651e+00
220           	-3.373427e+00	-1.354474e+02	1.320740e+02	2.844644e+02	-2.165957e+02	5.010601e+02	-3.588279e+02	-1.337607e+02	-1.586251e+00	-8.836334e-18	-1.586251e+00	1.586251e+00
221           	-3.097230e+00	-1.368196e+02	1.337224e+02	2.876763e+02	-2.190706e+02	5.067469e+02	-3.629087e+02	-1.352710e+02	-1.456378e+00	-8.829870e-18	-1.456378e+00	1.456378e+00
222           	-2.776006e+00	-1.380873e+02	1.353113e+02	2.907139e+02	-2.216276e+02	5.123414e+02	-3.669845e+02	-1.366993e+02	-1.305332e+00	-8.791653e-18	-1.305332e+00	1.305332e+00
223           	-2.399692e+00	-1.392722e+02	1.368725e+02	2.936338e+02	-2.243559e+02	5.179897e+02	-3.711728e+02	-1.380723e+02	-1.128382e+00	-8.722190e-18	-1.128382e+00	1.128382e+00
224           	-1.970800e+00	-1.403738e+02	1.384030e+02	2.964326e+02	-2.272496e+02	5.236822e+02	-3.754659e+02	-1.393884e+02	-9.267084e-01	-8.627302e-18	-9.267084e-01	9.267084e-01
225           	-1.502640e+00	-1.413801e+02	1.398775e+02	2.990706e+02	-2.302528e+02	5.293234e+02	-3.797881e+02	-1.406288e+02	-7.065703e-01	-8.519710e-18	-7.065703e-01	7.065703e-01
226           	-1.010814e+00	-1.422827e+02	1.412719e+02	3.015130e+02	-2.333281e+02	5.348411e+02	-3.840846e+02	-1.417773e+02	-4.753046e-01	-8.410945e-18	-4.753046e-01	4.753046e-01
227           	-5.051686e-01	-1.431012e+02	1.425960e+02	3.037914e+02	-2.365267e+02	5.403181e+02	-3.884224e+02	-1.428486e+02	-2.375401e-01	-8.309445e-18	-2.375401e-01	2.375401e-01
228           	1.124139e-02	-1.438709e+02	1.438822e+02	3.059774e+02	-2.399472e+02	5.459246e+02	-3.929359e+02	-1.438765e+02	5.285922e-03	-8.216849e-18	5.285922e-03	-5.285922e-03
229           	5.320266e-01	-1.445978e+02	1.451299e+02	3.080771e+02	-2.435630e+02	5.516401e+02	-3.976015e+02	-1.448639e+02	2.501692e-01	-8.133522e-18	2.501692e-01	-2.501692e-01
230           	1.050032e+00	-1.452566e+02	1.463066e+02	3.100289e+02	-2.472433e+02	5.572722e+02	-4.022578e+02	-1.457816e+02	4.937453e-01	-8.052288e-18	4.937453e-01	-4.937453e-01
231           	1.555143e+00	-1.458084e+02	1.473635e+02	3.117395e+02	-2.508213e+02	5.625608e+02	-4.066911e+02	-1.465860e+02	7.312584e-01	-7.976538e-18	7.312584e-01	-7.312584e-01
232           	2.047410e+00	-1.462487e+02	1.482962e+02	3.131994e+02	-2.542817e+02	5.674811e+02	-4.108814e+02	-1.472725e+02	9.627320e-01	-7.906813e-18	9.627320e-01	-9.627320e-01
233           	2.528101e+00	-1.465921e+02	1.491202e+02	3.144408e+02	-2.576770e+02	5.721178e+02	-4.148974e+02	-1.478562e+02	1.188762e+00	-7.858546e-18	1.188762e+00	-1.188762e+00
234           	2.995613e+00	-1.468519e+02	1.498475e+02	3.154903e+02	-2.610419e+02	5.765322e+02	-4.187871e+02	-1.483497e+02	1.408595e+00	-7.830689e-18	1.408595e+00	-1.408595e+00
235           	3.441295e+00	-1.470259e+02	1.504672e+02	3.163343e+02	-2.643293e+02	5.806636e+02	-4.224965e+02	-1.487465e+02	1.618164e+00	-7.833594e-18	1.618164e+00	-1.618164e+00
236           	3.855422e+00	-1.470868e+02	1.509422e+02	3.169042e+02	-2.673928e+02	5.842970e+02	-4.258449e+02	-1.490145e+02	1.812894e+00	-7.852645e-18	1.812894e+00	-1.812894e+00
237           	4.233287e+00	-1.470092e+02	1.512425e+02	3.171409e+02	-2.701000e+02	5.872409e+02	-4.286705e+02	-1.491258e+02	1.990574e+00	-7.891397e-18	1.990574e+00	-1.990574e+00
238           	4.575623e+00	-1.467703e+02	1.513460e+02	3.169970e+02	-2.723504e+02	5.893474e+02	-4.308489e+02	-1.490581e+02	2.151547e+00	-7.935663e-18	2.151547e+00	-2.151547e+00
239           	4.886540e+00	-1.463542e+02	1.512407e+02	3.164425e+02	-2.740835e+02	5.905260e+02	-4.323047e+02	-1.487974e+02	2.297746e+00	-7.991041e-18	2.297746e+00	-2.297746e+00
240           	5.173779e+00	-1.457499e+02	1.509237e+02	3.154629e+02	-2.752681e+02	5.907310e+02	-4.329995e+02	-1.483368e+02	2.432811e+00	-8.044703e-18	2.432811e+00	-2.432811e+00
241           	5.442426e+00	-1.449359e+02	1.503784e+02	3.140175e+02	-2.758404e+02	5.898579e+02	-4.328491e+02	-1.476572e+02	2.559134e+00	-8.100680e-18	2.559134e+00	-2.559134e+00
242           	5.697649e+00	-1.438896e+02	1.495873e+02	3.120637e+02	-2.757405e+02	5.878042e+02	-4.317724e+02	-1.467384e+02	2.679145e+00	-8.144699e-18	2.679145e+00	-2.679145e+00
243           	5.949498e+00	-1.426005e+02	1.485500e+02	3.095900e+02	-2.749628e+02	5.845528e+02	-4.297578e+02	-1.455752e+02	2.797570e+00	-8.176106e-18	2.797570e+00	-2.797570e+00
244           	6.211522e+00	-1.410736e+02	1.472851e+02	3.066214e+02	-2.735491e+02	5.801704e+02	-4.268598e+02	-1.441793e+02	2.920778e+00	-8.183574e-18	2.920778e+00	-2.920778e+00
245           	6.496566e+00	-1.393276e+02	1.458241e+02	3.032113e+02	-2.715680e+02	5.747793e+02	-4.231737e+02	-1.425758e+02	3.054812e+00	-8.163033e-18	3.054812e+00	-3.054812e+00
246           	6.812462e+00	-1.373867e+02	1.441991e+02	2.994196e+02	-2.690777e+02	5.684973e+02	-4.187875e+02	-1.407929e+02	3.203352e+00	-8.110757e-18	3.203352e+00	-3.203352e+00
247           	7.158483e+00	-1.352562e+02	1.424147e+02	2.952567e+02	-2.660663e+02	5.613230e+02	-4.136946e+02	-1.388354e+02	3.366058e+00	-8.020061e-18	3.366058e+00	-3.366058e+00
248           	7.533350e+00	-1.329352e+02	1.404686e+02	2.907194e+02	-2.625207e+02	5.532401e+02	-4.078804e+02	-1.367019e+02	3.542327e+00	-7.895662e-18	3.542327e+00	-3.542327e+00
249           	7.936909e+00	-1.304104e+02	1.383473e+02	2.857790e+02	-2.584210e+02	5.441999e+02	-4.013104e+02	-1.343788e+02	3.732089e+00	-7.730259e-18	3.732089e+00	-3.732089e+00
250           	8.375019e+00	-1.276771e+02	1.360521e+02	2.804320e+02	-2.538047e+02	5.342367e+02	-3.940207e+02	-1.318646e+02	3.938097e+00	-7.533089e-18	3.938097e+00	-3.938097e+00
251           	8.855525e+00	-1.247432e+02	1.335987e+02	2.747035e+02	-2.487486e+02	5.234522e+02	-3.861004e+02	-1.291709e+02	4.164040e+00	-7.298379e-18	4.164040e+00	-4.164040e+00
252           	9.382154e+00	-1.216174e+02	1.309995e+02	2.686160e+02	-2.433121e+02	5.119281e+02	-3.776201e+02	-1.263085e+02	4.411671e+00	-7.035549e-18	4.411671e+00	-4.411671e+00
253           	9.949852e+00	-1.183028e+02	1.282527e+02	2.621707e+02	-2.375000e+02	4.996707e+02	-3.685853e+02	-1.232778e+02	4.678614e+00	-6.741007e-18	4.678614e+00	-4.678614e+00
254           	1.054951e+01	-1.147990e+02	1.253485e+02	2.553569e+02	-2.312891e+02	4.866460e+02	-3.589675e+02	-1.200738e+02	4.960586e+00	-6.419494e-18	4.960586e+00	-4.960586e+00
