# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
125           	-4.252493e+00	-5.625032e+01	5.199783e+01	1.151039e+02	-5.857768e+01	1.736816e+02	-1.161296e+02	-5.412408e+01	-1.999605e+00	-7.172350e-18	-1.999605e+00	1.999605e+00
126           	-4.258481e+00	-5.626980e+01	5.201132e+01	1.151389e+02	-5.859274e+01	1.737317e+02	-1.161622e+02	-5.414056e+01	-2.002420e+00	-7.173615e-18	-2.002420e+00	2.002420e+00
127           	-4.261915e+00	-5.628864e+01	5.202673e+01	1.151753e+02	-5.861008e+01	1.737854e+02	-1.161978e+02	-5.415768e+01	-2.004035e+00	-7.175599e-18	-2.004035e+00	2.004035e+00
128           	-4.264048e+00	-5.630676e+01	5.204272e+01	1.152116e+02	-5.862752e+01	1.738391e+02	-1.162333e+02	-5.417474e+01	-2.005038e+00	-7.178148e-18	-2.005038e+00	2.005038e+00
129           	-4.266547e+00	-5.632411e+01	5.205756e+01	1.152458e+02	-5.864298e+01	1.738888e+02	-1.162659e+02	-5.419083e+01	-2.006213e+00	-7.180811e-18	-2.006213e+00	2.006213e+00
130           	-4.270318e+00	-5.634277e+01	5.207245e+01	1.152815e+02	-5.866038e+01	1.739419e+02	-1.163011e+02	-5.420761e+01	-2.007987e+00	-7.183121e-18	-2.007987e+00	2.007987e+00
131           	-4.275668e+00	-5.635949e+01	5.208382e+01	1.153114e+02	-5.867221e+01	1.739836e+02	-1.163279e+02	-5.422165e+01	-2.010502e+00	-7.184544e-18	-2.010502e+00	2.010502e+00
132           	-4.281702e+00	-5.637500e+01	5.209330e+01	1.153380e+02	-5.868160e+01	1.740196e+02	-1.163506e+02	-5.423415e+01	-2.013340e+00	-7.185375e-18	-2.013340e+00	2.013340e+00
133           	-4.286909e+00	-5.638913e+01	5.210222e+01	1.153625e+02	-5.869029e+01	1.740528e+02	-1.163715e+02	-5.424567e+01	-2.015788e+00	-7.186001e-18	-2.015788e+00	2.015788e+00
134           	-4.290961e+00	-5.640503e+01	5.211406e+01	1.153920e+02	-5.870504e+01	1.740970e+02	-1.164010e+02	-5.425954e+01	-2.017693e+00	-7.186999e-18	-2.017693e+00	2.017693e+00
135           	-4.293326e+00	-5.641911e+01	5.212578e+01	1.154194e+02	-5.871798e+01	1.741374e+02	-1.164277e+02	-5.427244e+01	-2.018805e+00	-7.188532e-18	-2.018805e+00	2.018805e+00
136           	-4.294914e+00	-5.643201e+01	5.213710e+01	1.154452e+02	-5.872942e+01	1.741746e+02	-1.164520e+02	-5.428456e+01	-2.019552e+00	-7.190440e-18	-2.019552e+00	2.019552e+00
137           	-4.296796e+00	-5.644470e+01	5.214790e+01	1.154701e+02	-5.874044e+01	1.742106e+02	-1.164755e+02	-5.429630e+01	-2.020437e+00	-7.192402e-18	-2.020437e+00	2.020437e+00
138           	-4.299742e+00	-5.645690e+01	5.215715e+01	1.154929e+02	-5.874987e+01	1.742428e+02	-1.164963e+02	-5.430703e+01	-2.021822e+00	-7.194117e-18	-2.021822e+00	2.021822e+00
139           	-4.303995e+00	-5.647147e+01	5.216748e+01	1.155194e+02	-5.876347e+01	1.742829e+02	-1.165232e+02	-5.431948e+01	-2.023822e+00	-7.195299e-18	-2.023822e+00	2.023822e+00
140           	-4.308214e+00	-5.648312e+01	5.217491e+01	1.155397e+02	-5.877088e+01	1.743106e+02	-1.165407e+02	-5.432902e+01	-2.025806e+00	-7.196041e-18	-2.025806e+00	2.025806e+00
141           	-4.312240e+00	-5.649491e+01	5.218267e+01	1.155605e+02	-5.877931e+01	1.743398e+02	-1.165596e+02	-5.433879e+01	-2.027699e+00	-7.196580e-18	-2.027699e+00	2.027699e+00
142           	-4.315225e+00	-5.650577e+01	5.219055e+01	1.155804e+02	-5.878771e+01	1.743681e+02	-1.165779e+02	-5.434816e+01	-2.029103e+00	-7.197278e-18	-2.029103e+00	2.029103e+00
143           	-4.317157e+00	-5.651556e+01	5.219840e+01	1.155992e+02	-5.879572e+01	1.743949e+02	-1.165953e+02	-5.435698e+01	-2.030011e+00	-7.198193e-18	-2.030011e+00	2.030011e+00
144           	-4.318277e+00	-5.652637e+01	5.220809e+01	1.156210e+02	-5.880709e+01	1.744281e+02	-1.166176e+02	-5.436723e+01	-2.030538e+00	-7.199686e-18	-2.030538e+00	2.030538e+00
145           	-4.319925e+00	-5.653551e+01	5.221559e+01	1.156387e+02	-5.881437e+01	1.744530e+02	-1.166337e+02	-5.437555e+01	-2.031313e+00	-7.201049e-18	-2.031313e+00	2.031313e+00
146           	-4.322156e+00	-5.654490e+01	5.222275e+01	1.156563e+02	-5.882171e+01	1.744780e+02	-1.166498e+02	-5.438382e+01	-2.032362e+00	-7.202334e-18	-2.032362e+00	2.032362e+00
147           	-4.325053e+00	-5.655539e+01	5.223034e+01	1.156755e+02	-5.883100e+01	1.745065e+02	-1.166688e+02	-5.439287e+01	-2.033724e+00	-7.203411e-18	-2.033724e+00	2.033724e+00
148           	-4.328213e+00	-5.656529e+01	5.223708e+01	1.156932e+02	-5.883900e+01	1.745322e+02	-1.166856e+02	-5.440118e+01	-2.035210e+00	-7.204121e-18	-2.035210e+00	2.035210e+00
149           	-4.331121e+00	-5.657406e+01	5.224294e+01	1.157087e+02	-5.884512e+01	1.745539e+02	-1.166995e+02	-5.440850e+01	-2.036577e+00	-7.204706e-18	-2.036577e+00	2.036577e+00
150           	-4.333350e+00	-5.658156e+01	5.224821e+01	1.157223e+02	-5.884993e+01	1.745722e+02	-1.167111e+02	-5.441488e+01	-2.037625e+00	-7.205183e-18	-2.037625e+00	2.037625e+00
151           	-4.335013e+00	-5.658885e+01	5.225384e+01	1.157361e+02	-5.885551e+01	1.745916e+02	-1.167235e+02	-5.442135e+01	-2.038407e+00	-7.205788e-18	-2.038407e+00	2.038407e+00
152           	-4.336326e+00	-5.659689e+01	5.226057e+01	1.157518e+02	-5.886330e+01	1.746151e+02	-1.167392e+02	-5.442873e+01	-2.039025e+00	-7.206632e-18	-2.039025e+00	2.039025e+00
153           	-4.337683e+00	-5.660478e+01	5.226710e+01	1.157671e+02	-5.887074e+01	1.746378e+02	-1.167543e+02	-5.443594e+01	-2.039663e+00	-7.207624e-18	-2.039663e+00	2.039663e+00
154           	-4.339334e+00	-5.661238e+01	5.227305e+01	1.157815e+02	-5.887723e+01	1.746587e+02	-1.167680e+02	-5.444272e+01	-2.040439e+00	-7.208627e-18	-2.040439e+00	2.040439e+00
155           	-4.341290e+00	-5.661918e+01	5.227789e+01	1.157939e+02	-5.888184e+01	1.746757e+02	-1.167788e+02	-5.444854e+01	-2.041359e+00	-7.209407e-18	-2.041359e+00	2.041359e+00
156           	-4.343360e+00	-5.662550e+01	5.228214e+01	1.158051e+02	-5.888590e+01	1.746910e+02	-1.167885e+02	-5.445382e+01	-2.042332e+00	-7.210048e-18	-2.042332e+00	2.042332e+00
157           	-4.345397e+00	-5.663245e+01	5.228705e+01	1.158177e+02	-5.889182e+01	1.747096e+02	-1.168007e+02	-5.445975e+01	-2.043290e+00	-7.210553e-18	-2.043290e+00	2.043290e+00
158           	-4.347142e+00	-5.663914e+01	5.229200e+01	1.158301e+02	-5.889765e+01	1.747278e+02	-1.168127e+02	-5.446557e+01	-2.044111e+00	-7.211020e-18	-2.044111e+00	2.044111e+00
159           	-4.348580e+00	-5.664542e+01	5.229684e+01	1.158419e+02	-5.890294e+01	1.747449e+02	-1.168239e+02	-5.447113e+01	-2.044787e+00	-7.211522e-18	-2.044787e+00	2.044787e+00
160           	-4.349819e+00	-5.665120e+01	5.230138e+01	1.158529e+02	-5.890742e+01	1.747603e+02	-1.168339e+02	-5.447629e+01	-2.045369e+00	-7.212121e-18	-2.045369e+00	2.045369e+00
161           	-4.351011e+00	-5.665612e+01	5.230511e+01	1.158621e+02	-5.891054e+01	1.747726e+02	-1.168416e+02	-5.448061e+01	-2.045930e+00	-7.212712e-18	-2.045930e+00	2.045930e+00
162           	-4.352243e+00	-5.666119e+01	5.230894e+01	1.158716e+02	-5.891425e+01	1.747858e+02	-1.168500e+02	-5.448506e+01	-2.046509e+00	-7.213326e-18	-2.046509e+00	2.046509e+00
163           	-4.353585e+00	-5.666702e+01	5.231343e+01	1.158825e+02	-5.891971e+01	1.748023e+02	-1.168610e+02	-5.449022e+01	-2.047140e+00	-7.213980e-18	-2.047140e+00	2.047140e+00
164           	-4.355022e+00	-5.667274e+01	5.231771e+01	1.158932e+02	-5.892488e+01	1.748181e+02	-1.168715e+02	-5.449523e+01	-2.047816e+00	-7.214543e-18	-2.047816e+00	2.047816e+00
165           	-4.356483e+00	-5.667818e+01	5.232170e+01	1.159032e+02	-5.892946e+01	1.748327e+02	-1.168811e+02	-5.449994e+01	-2.048503e+00	-7.215004e-18	-2.048503e+00	2.048503e+00
166           	-4.357793e+00	-5.668248e+01	5.232468e+01	1.159109e+02	-5.893189e+01	1.748428e+02	-1.168874e+02	-5.450358e+01	-2.049119e+00	-7.215398e-18	-2.049119e+00	2.049119e+00
167           	-4.358945e+00	-5.668647e+01	5.232752e+01	1.159182e+02	-5.893425e+01	1.748525e+02	-1.168934e+02	-5.450699e+01	-2.049661e+00	-7.215780e-18	-2.049661e+00	2.049661e+00
168           	-4.359970e+00	-5.669067e+01	5.233070e+01	1.159261e+02	-5.893751e+01	1.748636e+02	-1.169005e+02	-5.451068e+01	-2.050143e+00	-7.216184e-18	-2.050143e+00	2.050143e+00
169           	-4.360938e+00	-5.669542e+01	5.233448e+01	1.159351e+02	-5.894209e+01	1.748772e+02	-1.169097e+02	-5.451495e+01	-2.050598e+00	-7.216632e-18	-2.050598e+00	2.050598e+00
170           	-4.361918e+00	-5.669999e+01	5.233808e+01	1.159438e+02	-5.894622e+01	1.748900e+02	-1.169181e+02	-5.451903e+01	-2.051059e+00	-7.217101e-18	-2.051059e+00	2.051059e+00
171           	-4.362950e+00	-5.670400e+01	5.234105e+01	1.159512e+02	-5.894909e+01	1.749003e+02	-1.169247e+02	-5.452253e+01	-2.051544e+00	-7.217541e-18	-2.051544e+00	2.051544e+00
172           	-4.363984e+00	-5.670730e+01	5.234332e+01	1.159572e+02	-5.895075e+01	1.749079e+02	-1.169293e+02	-5.452531e+01	-2.052030e+00	-7.217911e-18	-2.052030e+00	2.052030e+00
173           	-4.364997e+00	-5.671079e+01	5.234580e+01	1.159635e+02	-5.895322e+01	1.749167e+02	-1.169350e+02	-5.452830e+01	-2.052506e+00	-7.218260e-18	-2.052506e+00	2.052506e+00
174           	-4.365959e+00	-5.671458e+01	5.234862e+01	1.159705e+02	-5.895660e+01	1.749271e+02	-1.169419e+02	-5.453160e+01	-2.052959e+00	-7.218596e-18	-2.052959e+00	2.052959e+00
175           	-4.366869e+00	-5.671866e+01	5.235179e+01	1.159782e+02	-5.896066e+01	1.749389e+02	-1.169498e+02	-5.453523e+01	-2.053386e+00	-7.218929e-18	-2.053386e+00	2.053386e+00
176           	-4.367708e+00	-5.672223e+01	5.235452e+01	1.159849e+02	-5.896354e+01	1.749485e+02	-1.169560e+02	-5.453837e+01	-2.053781e+00	-7.219256e-18	-2.053781e+00	2.053781e+00
177           	-4.368491e+00	-5.672499e+01	5.235650e+01	1.159900e+02	-5.896483e+01	1.749548e+02	-1.169598e+02	-5.454074e+01	-2.054149e+00	-7.219577e-18	-2.054149e+00	2.054149e+00
178           	-4.369234e+00	-5.672767e+01	5.235844e+01	1.159949e+02	-5.896629e+01	1.749612e+02	-1.169637e+02	-5.454306e+01	-2.054499e+00	-7.219899e-18	-2.054499e+00	2.054499e+00
179           	-4.369957e+00	-5.673055e+01	5.236059e+01	1.160002e+02	-5.896849e+01	1.749687e+02	-1.169686e+02	-5.454557e+01	-2.054839e+00	-7.220219e-18	-2.054839e+00	2.054839e+00
180           	-4.370686e+00	-5.673357e+01	5.236289e+01	1.160059e+02	-5.897118e+01	1.749771e+02	-1.169741e+02	-5.454823e+01	-2.055181e+00	-7.220522e-18	-2.055181e+00	2.055181e+00
181           	-4.371455e+00	-5.673701e+01	5.236556e+01	1.160124e+02	-5.897478e+01	1.749872e+02	-1.169810e+02	-5.455128e+01	-2.055543e+00	-7.220814e-18	-2.055543e+00	2.055543e+00
182           	-4.372217e+00	-5.673988e+01	5.236766e+01	1.160177e+02	-5.897699e+01	1.749947e+02	-1.169858e+02	-5.455377e+01	-2.055901e+00	-7.221067e-18	-2.055901e+00	2.055901e+00
183           	-4.372926e+00	-5.674220e+01	5.236927e+01	1.160219e+02	-5.897816e+01	1.750000e+02	-1.169891e+02	-5.455574e+01	-2.056235e+00	-7.221298e-18	-2.056235e+00	2.056235e+00
184           	-4.373557e+00	-5.674427e+01	5.237071e+01	1.160256e+02	-5.897915e+01	1.750048e+02	-1.169920e+02	-5.455749e+01	-2.056531e+00	-7.221522e-18	-2.056531e+00	2.056531e+00
185           	-4.374127e+00	-5.674654e+01	5.237241e+01	1.160298e+02	-5.898085e+01	1.750107e+02	-1.169958e+02	-5.455948e+01	-2.056799e+00	-7.221757e-18	-2.056799e+00	2.056799e+00
186           	-4.374670e+00	-5.674904e+01	5.237437e+01	1.160346e+02	-5.898316e+01	1.750177e+02	-1.170004e+02	-5.456170e+01	-2.057055e+00	-7.222005e-18	-2.057055e+00	2.057055e+00
187           	-4.375220e+00	-5.675182e+01	5.237660e+01	1.160399e+02	-5.898607e+01	1.750260e+02	-1.170060e+02	-5.456421e+01	-2.057313e+00	-7.222271e-18	-2.057313e+00	2.057313e+00
188           	-4.375799e+00	-5.675406e+01	5.237826e+01	1.160440e+02	-5.898767e+01	1.750317e+02	-1.170097e+02	-5.456616e+01	-2.057586e+00	-7.222498e-18	-2.057586e+00	2.057586e+00
189           	-4.376378e+00	-5.675584e+01	5.237946e+01	1.160472e+02	-5.898841e+01	1.750356e+02	-1.170120e+02	-5.456765e+01	-2.057858e+00	-7.222696e-18	-2.057858e+00	2.057858e+00
190           	-4.376932e+00	-5.675763e+01	5.238070e+01	1.160504e+02	-5.898945e+01	1.750399e+02	-1.170147e+02	-5.456917e+01	-2.058118e+00	-7.222882e-18	-2.058118e+00	2.058118e+00
191           	-4.377441e+00	-5.675956e+01	5.238212e+01	1.160540e+02	-5.899102e+01	1.750450e+02	-1.170180e+02	-5.457084e+01	-2.058358e+00	-7.223063e-18	-2.058358e+00	2.058358e+00
192           	-4.377908e+00	-5.676157e+01	5.238366e+01	1.160578e+02	-5.899289e+01	1.750506e+02	-1.170218e+02	-5.457261e+01	-2.058578e+00	-7.223244e-18	-2.058578e+00	2.058578e+00
193           	-4.378351e+00	-5.676354e+01	5.238519e+01	1.160615e+02	-5.899466e+01	1.750561e+02	-1.170254e+02	-5.457436e+01	-2.058786e+00	-7.223426e-18	-2.058786e+00	2.058786e+00
194           	-4.378783e+00	-5.676545e+01	5.238667e+01	1.160651e+02	-5.899630e+01	1.750614e+02	-1.170288e+02	-5.457606e+01	-2.058989e+00	-7.223612e-18	-2.058989e+00	2.058989e+00
195           	-4.379213e+00	-5.676701e+01	5.238780e+01	1.160679e+02	-5.899721e+01	1.750652e+02	-1.170312e+02	-5.457741e+01	-2.059191e+00	-7.223782e-18	-2.059191e+00	2.059191e+00
196           	-4.379635e+00	-5.676851e+01	5.238887e+01	1.160707e+02	-5.899810e+01	1.750688e+02	-1.170334e+02	-5.457869e+01	-2.059390e+00	-7.223946e-18	-2.059390e+00	2.059390e+00
197           	-4.380045e+00	-5.677000e+01	5.238995e+01	1.160734e+02	-5.899914e+01	1.750726e+02	-1.170358e+02	-5.457998e+01	-2.059582e+00	-7.224102e-18	-2.059582e+00	2.059582e+00
198           	-4.380439e+00	-5.677151e+01	5.239107e+01	1.160762e+02	-5.900036e+01	1.750766e+02	-1.170385e+02	-5.458129e+01	-2.059767e+00	-7.224252e-18	-2.059767e+00	2.059767e+00
199           	-4.380819e+00	-5.677306e+01	5.239224e+01	1.160791e+02	-5.900174e+01	1.750808e+02	-1.170413e+02	-5.458265e+01	-2.059946e+00	-7.224398e-18	-2.059946e+00	2.059946e+00
200           	-4.381183e+00	-5.677468e+01	5.239350e+01	1.160822e+02	-5.900330e+01	1.750855e+02	-1.170444e+02	-5.458409e+01	-2.060118e+00	-7.224539e-18	-2.060118e+00	2.060118e+00
201           	-4.381530e+00	-5.677600e+01	5.239447e+01	1.160846e+02	-5.900418e+01	1.750888e+02	-1.170465e+02	-5.458523e+01	-2.060280e+00	-7.224673e-18	-2.060280e+00	2.060280e+00
202           	-4.381857e+00	-5.677719e+01	5.239533e+01	1.160868e+02	-5.900490e+01	1.750917e+02	-1.170483e+02	-5.458626e+01	-2.060434e+00	-7.224801e-18	-2.060434e+00	2.060434e+00
203           	-4.382172e+00	-5.677836e+01	5.239619e+01	1.160889e+02	-5.900568e+01	1.750946e+02	-1.170501e+02	-5.458728e+01	-2.060583e+00	-7.224924e-18	-2.060583e+00	2.060583e+00
204           	-4.382481e+00	-5.677956e+01	5.239708e+01	1.160912e+02	-5.900662e+01	1.750978e+02	-1.170522e+02	-5.458832e+01	-2.060728e+00	-7.225045e-18	-2.060728e+00	2.060728e+00
205           	-4.382784e+00	-5.678078e+01	5.239799e+01	1.160934e+02	-5.900765e+01	1.751011e+02	-1.170544e+02	-5.458939e+01	-2.060870e+00	-7.225163e-18	-2.060870e+00	2.060870e+00
206           	-4.383079e+00	-5.678198e+01	5.239890e+01	1.160957e+02	-5.900867e+01	1.751043e+02	-1.170565e+02	-5.459044e+01	-2.061009e+00	-7.225278e-18	-2.061009e+00	2.061009e+00
207           	-4.383362e+00	-5.678312e+01	5.239976e+01	1.160978e+02	-5.900962e+01	1.751074e+02	-1.170585e+02	-5.459144e+01	-2.061142e+00	-7.225389e-18	-2.061142e+00	2.061142e+00
208           	-4.383632e+00	-5.678420e+01	5.240057e+01	1.160998e+02	-5.901046e+01	1.751103e+02	-1.170604e+02	-5.459238e+01	-2.061269e+00	-7.225495e-18	-2.061269e+00	2.061269e+00
209           	-4.383889e+00	-5.678518e+01	5.240129e+01	1.161016e+02	-5.901117e+01	1.751128e+02	-1.170620e+02	-5.459324e+01	-2.061390e+00	-7.225595e-18	-2.061390e+00	2.061390e+00
210           	-4.384134e+00	-5.678610e+01	5.240196e+01	1.161033e+02	-5.901178e+01	1.751151e+02	-1.170634e+02	-5.459403e+01	-2.061505e+00	-7.225690e-18	-2.061505e+00	2.061505e+00
211           	-4.384372e+00	-5.678700e+01	5.240263e+01	1.161050e+02	-5.901244e+01	1.751174e+02	-1.170649e+02	-5.459481e+01	-2.061617e+00	-7.225781e-18	-2.061617e+00	2.061617e+00
212           	-4.384606e+00	-5.678793e+01	5.240332e+01	1.161067e+02	-5.901321e+01	1.751199e+02	-1.170666e+02	-5.459563e+01	-2.061727e+00	-7.225871e-18	-2.061727e+00	2.061727e+00
213           	-4.384833e+00	-5.678886e+01	5.240403e+01	1.161084e+02	-5.901402e+01	1.751225e+02	-1.170682e+02	-5.459645e+01	-2.061834e+00	-7.225960e-18	-2.061834e+00	2.061834e+00
214           	-4.385051e+00	-5.678974e+01	5.240469e+01	1.161101e+02	-5.901474e+01	1.751248e+02	-1.170698e+02	-5.459721e+01	-2.061936e+00	-7.226045e-18	-2.061936e+00	2.061936e+00
215           	-4.385258e+00	-5.679055e+01	5.240529e+01	1.161116e+02	-5.901535e+01	1.751269e+02	-1.170711e+02	-5.459792e+01	-2.062034e+00	-7.226126e-18	-2.062034e+00	2.062034e+00
216           	-4.385457e+00	-5.679132e+01	5.240586e+01	1.161130e+02	-5.901592e+01	1.751289e+02	-1.170724e+02	-5.459859e+01	-2.062127e+00	-7.226205e-18	-2.062127e+00	2.062127e+00
217           	-4.385649e+00	-5.679208e+01	5.240643e+01	1.161144e+02	-5.901652e+01	1.751309e+02	-1.170737e+02	-5.459926e+01	-2.062217e+00	-7.226282e-18	-2.062217e+00	2.062217e+00
218           	-4.385834e+00	-5.679282e+01	5.240699e+01	1.161158e+02	-5.901711e+01	1.751329e+02	-1.170750e+02	-5.459991e+01	-2.062304e+00	-7.226355e-18	-2.062304e+00	2.062304e+00
219           	-4.386013e+00	-5.679352e+01	5.240751e+01	1.161171e+02	-5.901765e+01	1.751347e+02	-1.170762e+02	-5.460052e+01	-2.062389e+00	-7.226424e-18	-2.062389e+00	2.062389e+00
220           	-4.386189e+00	-5.679420e+01	5.240801e+01	1.161183e+02	-5.901817e+01	1.751365e+02	-1.170773e+02	-5.460110e+01	-2.062471e+00	-7.226490e-18	-2.062471e+00	2.062471e+00
221           	-4.386360e+00	-5.679486e+01	5.240850e+01	1.161196e+02	-5.901870e+01	1.751383e+02	-1.170785e+02	-5.460168e+01	-2.062552e+00	-7.226554e-18	-2.062552e+00	2.062552e+00
222           	-4.386522e+00	-5.679550e+01	5.240898e+01	1.161208e+02	-5.901922e+01	1.751400e+02	-1.170796e+02	-5.460224e+01	-2.062628e+00	-7.226617e-18	-2.062628e+00	2.062628e+00
223           	-4.386675e+00	-5.679612e+01	5.240945e+01	1.161219e+02	-5.901971e+01	1.751416e+02	-1.170807e+02	-5.460278e+01	-2.062700e+00	-7.226678e-18	-2.062700e+00	2.062700e+00
224           	-4.386822e+00	-5.679672e+01	5.240989e+01	1.161230e+02	-5.902018e+01	1.751432e+02	-1.170817e+02	-5.460330e+01	-2.062769e+00	-7.226738e-18	-2.062769e+00	2.062769e+00
225           	-4.386964e+00	-5.679729e+01	5.241033e+01	1.161241e+02	-5.902064e+01	1.751447e+02	-1.170827e+02	-5.460381e+01	-2.062836e+00	-7.226797e-18	-2.062836e+00	2.062836e+00
226           	-4.387103e+00	-5.679785e+01	5.241074e+01	1.161251e+02	-5.902107e+01	1.751462e+02	-1.170836e+02	-5.460430e+01	-2.062901e+00	-7.226852e-18	-2.062901e+00	2.062901e+00
227           	-4.387239e+00	-5.679837e+01	5.241113e+01	1.161261e+02	-5.902148e+01	1.751476e+02	-1.170845e+02	-5.460475e+01	-2.062965e+00	-7.226904e-18	-2.062965e+00	2.062965e+00
228           	-4.387372e+00	-5.679887e+01	5.241150e+01	1.161270e+02	-5.902186e+01	1.751489e+02	-1.170854e+02	-5.460519e+01	-2.063028e+00	-7.226953e-18	-2.063028e+00	2.063028e+00
229           	-4.387500e+00	-5.679936e+01	5.241186e+01	1.161279e+02	-5.902224e+01	1.751502e+02	-1.170862e+02	-5.460561e+01	-2.063088e+00	-7.227000e-18	-2.063088e+00	2.063088e+00
230           	-4.387621e+00	-5.679984e+01	5.241222e+01	1.161288e+02	-5.902263e+01	1.751515e+02	-1.170870e+02	-5.460603e+01	-2.063145e+00	-7.227047e-18	-2.063145e+00	2.063145e+00
231           	-4.387736e+00	-5.680031e+01	5.241257e+01	1.161297e+02	-5.902302e+01	1.751527e+02	-1.170879e+02	-5.460644e+01	-2.063199e+00	-7.227093e-18	-2.063199e+00	2.063199e+00
232           	-4.387845e+00	-5.680076e+01	5.241292e+01	1.161305e+02	-5.902338e+01	1.751539e+02	-1.170887e+02	-5.460684e+01	-2.063250e+00	-7.227138e-18	-2.063250e+00	2.063250e+00
233           	-4.387951e+00	-5.680120e+01	5.241324e+01	1.161314e+02	-5.902373e+01	1.751551e+02	-1.170894e+02	-5.460722e+01	-2.063300e+00	-7.227182e-18	-2.063300e+00	2.063300e+00
234           	-4.388055e+00	-5.680161e+01	5.241356e+01	1.161321e+02	-5.902406e+01	1.751562e+02	-1.170901e+02	-5.460758e+01	-2.063349e+00	-7.227224e-18	-2.063349e+00	2.063349e+00
235           	-4.388157e+00	-5.680201e+01	5.241385e+01	1.161329e+02	-5.902436e+01	1.751572e+02	-1.170908e+02	-5.460793e+01	-2.063397e+00	-7.227264e-18	-2.063397e+00	2.063397e+00
236           	-4.388257e+00	-5.680238e+01	5.241413e+01	1.161336e+02	-5.902464e+01	1.751582e+02	-1.170914e+02	-5.460825e+01	-2.063444e+00	-7.227301e-18	-2.063444e+00	2.063444e+00
237           	-4.388353e+00	-5.680275e+01	5.241440e+01	1.161342e+02	-5.902493e+01	1.751592e+02	-1.170920e+02	-5.460857e+01	-2.063489e+00	-7.227336e-18	-2.063489e+00	2.063489e+00
238           	-4.388445e+00	-5.680311e+01	5.241466e+01	1.161349e+02	-5.902522e+01	1.751601e+02	-1.170927e+02	-5.460889e+01	-2.063532e+00	-7.227370e-18	-2.063532e+00	2.063532e+00
239           	-4.388531e+00	-5.680346e+01	5.241493e+01	1.161355e+02	-5.902551e+01	1.751611e+02	-1.170933e+02	-5.460919e+01	-2.063573e+00	-7.227404e-18	-2.063573e+00	2.063573e+00
240           	-4.388613e+00	-5.680380e+01	5.241518e+01	1.161362e+02	-5.902578e+01	1.751620e+02	-1.170939e+02	-5.460949e+01	-2.063611e+00	-7.227437e-18	-2.063611e+00	2.063611e+00
241           	-4.388693e+00	-5.680412e+01	5.241543e+01	1.161368e+02	-5.902605e+01	1.751628e+02	-1.170944e+02	-5.460978e+01	-2.063649e+00	-7.227470e-18	-2.063649e+00	2.063649e+00
242           	-4.388770e+00	-5.680444e+01	5.241567e+01	1.161374e+02	-5.902629e+01	1.751637e+02	-1.170950e+02	-5.461005e+01	-2.063685e+00	-7.227502e-18	-2.063685e+00	2.063685e+00
243           	-4.388847e+00	-5.680473e+01	5.241589e+01	1.161379e+02	-5.902652e+01	1.751645e+02	-1.170955e+02	-5.461031e+01	-2.063721e+00	-7.227533e-18	-2.063721e+00	2.063721e+00
244           	-4.388921e+00	-5.680502e+01	5.241610e+01	1.161385e+02	-5.902674e+01	1.751652e+02	-1.170960e+02	-5.461056e+01	-2.063756e+00	-7.227561e-18	-2.063756e+00	2.063756e+00
245           	-4.388994e+00	-5.680530e+01	5.241630e+01	1.161390e+02	-5.902695e+01	1.751659e+02	-1.170964e+02	-5.461080e+01	-2.063790e+00	-7.227588e-18	-2.063790e+00	2.063790e+00
246           	-4.389063e+00	-5.680556e+01	5.241650e+01	1.161395e+02	-5.902717e+01	1.751666e+02	-1.170969e+02	-5.461103e+01	-2.063823e+00	-7.227614e-18	-2.063823e+00	2.063823e+00
247           	-4.389129e+00	-5.680582e+01	5.241670e+01	1.161399e+02	-5.902737e+01	1.751673e+02	-1.170973e+02	-5.461126e+01	-2.063854e+00	-7.227639e-18	-2.063854e+00	2.063854e+00
248           	-4.389191e+00	-5.680608e+01	5.241689e+01	1.161404e+02	-5.902758e+01	1.751680e+02	-1.170978e+02	-5.461148e+01	-2.063883e+00	-7.227663e-18	-2.063883e+00	2.063883e+00
249           	-4.389251e+00	-5.680632e+01	5.241707e+01	1.161409e+02	-5.902778e+01	1.751687e+02	-1.170982e+02	-5.461170e+01	-2.063911e+00	-7.227688e-18	-2.063911e+00	2.063911e+00
250           	-4.389309e+00	-5.680656e+01	5.241725e+01	1.161413e+02	-5.902797e+01	1.751693e+02	-1.170986e+02	-5.461190e+01	-2.063938e+00	-7.227712e-18	-2.063938e+00	2.063938e+00
251           	-4.389366e+00	-5.680679e+01	5.241742e+01	1.161417e+02	-5.902815e+01	1.751699e+02	-1.170990e+02	-5.461210e+01	-2.063965e+00	-7.227735e-18	-2.063965e+00	2.063965e+00
