# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
124           	-1.084149e+01	-7.509420e+01	6.425271e+01	1.481722e+02	-6.493229e+01	2.131045e+02	-1.390184e+02	-6.967345e+01	-5.097880e+00	-9.206661e-18	-5.097880e+00	5.097880e+00
125           	-1.085358e+01	-7.512259e+01	6.426901e+01	1.482197e+02	-6.494448e+01	2.131642e+02	-1.390543e+02	-6.969580e+01	-5.103564e+00	-9.208712e-18	-5.103564e+00	5.103564e+00
126           	-1.086309e+01	-7.514978e+01	6.428669e+01	1.482675e+02	-6.496128e+01	2.132287e+02	-1.390950e+02	-6.971824e+01	-5.108035e+00	-9.211469e-18	-5.108035e+00	5.108035e+00
127           	-1.087096e+01	-7.517622e+01	6.430526e+01	1.483153e+02	-6.497693e+01	2.132922e+02	-1.391346e+02	-6.974074e+01	-5.111737e+00	-9.215068e-18	-5.111737e+00	5.111737e+00
128           	-1.087810e+01	-7.520377e+01	6.432567e+01	1.483663e+02	-6.499926e+01	2.133656e+02	-1.391824e+02	-6.976472e+01	-5.115094e+00	-9.218684e-18	-5.115094e+00	5.115094e+00
129           	-1.088654e+01	-7.523027e+01	6.434373e+01	1.484137e+02	-6.501535e+01	2.134290e+02	-1.392222e+02	-6.978700e+01	-5.119063e+00	-9.222187e-18	-5.119063e+00	5.119063e+00
130           	-1.089622e+01	-7.525573e+01	6.435951e+01	1.484575e+02	-6.503147e+01	2.134890e+02	-1.392602e+02	-6.980762e+01	-5.123613e+00	-9.224330e-18	-5.123613e+00	5.123613e+00
131           	-1.090666e+01	-7.527706e+01	6.437039e+01	1.484918e+02	-6.503619e+01	2.135280e+02	-1.392821e+02	-6.982373e+01	-5.128525e+00	-9.225704e-18	-5.128525e+00	5.128525e+00
132           	-1.091594e+01	-7.529835e+01	6.438241e+01	1.485272e+02	-6.504811e+01	2.135753e+02	-1.393117e+02	-6.984038e+01	-5.132885e+00	-9.226827e-18	-5.132885e+00	5.132885e+00
133           	-1.092387e+01	-7.531765e+01	6.439378e+01	1.485598e+02	-6.505628e+01	2.136161e+02	-1.393362e+02	-6.985572e+01	-5.136618e+00	-9.228526e-18	-5.136618e+00	5.136618e+00
134           	-1.092976e+01	-7.533870e+01	6.440894e+01	1.485983e+02	-6.507484e+01	2.136732e+02	-1.393740e+02	-6.987382e+01	-5.139384e+00	-9.230643e-18	-5.139384e+00	5.139384e+00
135           	-1.093463e+01	-7.535959e+01	6.442497e+01	1.486376e+02	-6.509148e+01	2.137291e+02	-1.394103e+02	-6.989228e+01	-5.141674e+00	-9.233790e-18	-5.141674e+00	5.141674e+00
136           	-1.093995e+01	-7.537870e+01	6.443875e+01	1.486725e+02	-6.510593e+01	2.137785e+02	-1.394422e+02	-6.990872e+01	-5.144175e+00	-9.236044e-18	-5.144175e+00	5.144175e+00
137           	-1.094662e+01	-7.539516e+01	6.444854e+01	1.487005e+02	-6.511051e+01	2.138110e+02	-1.394607e+02	-6.992185e+01	-5.147315e+00	-9.238017e-18	-5.147315e+00	5.147315e+00
138           	-1.095384e+01	-7.541295e+01	6.445911e+01	1.487306e+02	-6.512223e+01	2.138528e+02	-1.394875e+02	-6.993603e+01	-5.150707e+00	-9.239335e-18	-5.150707e+00	5.150707e+00
139           	-1.096115e+01	-7.542785e+01	6.446670e+01	1.487545e+02	-6.512594e+01	2.138805e+02	-1.395032e+02	-6.994727e+01	-5.154145e+00	-9.240496e-18	-5.154145e+00	5.154145e+00
140           	-1.096728e+01	-7.544454e+01	6.447726e+01	1.487835e+02	-6.513973e+01	2.139232e+02	-1.395315e+02	-6.996090e+01	-5.157027e+00	-9.241465e-18	-5.157027e+00	5.157027e+00
141           	-1.097241e+01	-7.545953e+01	6.448712e+01	1.488099e+02	-6.514866e+01	2.139586e+02	-1.395536e+02	-6.997332e+01	-5.159442e+00	-9.242862e-18	-5.159442e+00	5.159442e+00
142           	-1.097617e+01	-7.547410e+01	6.449793e+01	1.488369e+02	-6.516187e+01	2.139988e+02	-1.395803e+02	-6.998601e+01	-5.161209e+00	-9.244446e-18	-5.161209e+00	5.161209e+00
143           	-1.097999e+01	-7.548693e+01	6.450694e+01	1.488601e+02	-6.516798e+01	2.140281e+02	-1.395980e+02	-6.999693e+01	-5.163005e+00	-9.246365e-18	-5.163005e+00	5.163005e+00
144           	-1.098367e+01	-7.550194e+01	6.451827e+01	1.488882e+02	-6.518277e+01	2.140709e+02	-1.396268e+02	-7.001011e+01	-5.164735e+00	-9.248134e-18	-5.164735e+00	5.164735e+00
145           	-1.098859e+01	-7.551371e+01	6.452513e+01	1.489080e+02	-6.518580e+01	2.140938e+02	-1.396398e+02	-7.001942e+01	-5.167048e+00	-9.249590e-18	-5.167048e+00	5.167048e+00
146           	-1.099372e+01	-7.552690e+01	6.453318e+01	1.489306e+02	-6.519620e+01	2.141268e+02	-1.396615e+02	-7.003004e+01	-5.169460e+00	-9.250450e-18	-5.169460e+00	5.169460e+00
147           	-1.099890e+01	-7.553729e+01	6.453839e+01	1.489471e+02	-6.519819e+01	2.141453e+02	-1.396718e+02	-7.003784e+01	-5.171895e+00	-9.251268e-18	-5.171895e+00	5.171895e+00
148           	-1.100301e+01	-7.554886e+01	6.454585e+01	1.489674e+02	-6.520819e+01	2.141756e+02	-1.396919e+02	-7.004735e+01	-5.173829e+00	-9.251969e-18	-5.173829e+00	5.173829e+00
149           	-1.100669e+01	-7.555912e+01	6.455244e+01	1.489853e+02	-6.521324e+01	2.141985e+02	-1.397059e+02	-7.005578e+01	-5.175558e+00	-9.253014e-18	-5.175558e+00	5.175558e+00
150           	-1.100920e+01	-7.557205e+01	6.456285e+01	1.490101e+02	-6.522901e+01	2.142391e+02	-1.397341e+02	-7.006745e+01	-5.176742e+00	-9.254164e-18	-5.176742e+00	5.176742e+00
151           	-1.101210e+01	-7.558152e+01	6.456942e+01	1.490272e+02	-6.523290e+01	2.142601e+02	-1.397465e+02	-7.007547e+01	-5.178105e+00	-9.255551e-18	-5.178105e+00	5.178105e+00
152           	-1.101492e+01	-7.559062e+01	6.457571e+01	1.490435e+02	-6.523992e+01	2.142835e+02	-1.397617e+02	-7.008316e+01	-5.179427e+00	-9.256608e-18	-5.179427e+00	5.179427e+00
153           	-1.101847e+01	-7.559842e+01	6.457995e+01	1.490563e+02	-6.524077e+01	2.142971e+02	-1.397689e+02	-7.008918e+01	-5.181101e+00	-9.257715e-18	-5.181101e+00	5.181101e+00
154           	-1.102200e+01	-7.560902e+01	6.458702e+01	1.490751e+02	-6.525183e+01	2.143270e+02	-1.397894e+02	-7.009802e+01	-5.182759e+00	-9.258408e-18	-5.182759e+00	5.182759e+00
155           	-1.102577e+01	-7.561759e+01	6.459183e+01	1.490893e+02	-6.525491e+01	2.143443e+02	-1.397996e+02	-7.010471e+01	-5.184529e+00	-9.259130e-18	-5.184529e+00	5.184529e+00
156           	-1.102851e+01	-7.562624e+01	6.459773e+01	1.491048e+02	-6.526328e+01	2.143681e+02	-1.398157e+02	-7.011198e+01	-5.185821e+00	-9.259675e-18	-5.185821e+00	5.185821e+00
157           	-1.103116e+01	-7.563300e+01	6.460184e+01	1.491164e+02	-6.526472e+01	2.143811e+02	-1.398229e+02	-7.011742e+01	-5.187067e+00	-9.260490e-18	-5.187067e+00	5.187067e+00
158           	-1.103307e+01	-7.564072e+01	6.460765e+01	1.491308e+02	-6.527308e+01	2.144038e+02	-1.398385e+02	-7.012418e+01	-5.187963e+00	-9.261156e-18	-5.187963e+00	5.187963e+00
159           	-1.103529e+01	-7.564756e+01	6.461227e+01	1.491430e+02	-6.527598e+01	2.144189e+02	-1.398475e+02	-7.012992e+01	-5.189009e+00	-9.262106e-18	-5.189009e+00	5.189009e+00
160           	-1.103730e+01	-7.565653e+01	6.461923e+01	1.491599e+02	-6.528706e+01	2.144470e+02	-1.398670e+02	-7.013788e+01	-5.189952e+00	-9.262933e-18	-5.189952e+00	5.189952e+00
161           	-1.104004e+01	-7.566294e+01	6.462290e+01	1.491706e+02	-6.528798e+01	2.144586e+02	-1.398733e+02	-7.014292e+01	-5.191242e+00	-9.263767e-18	-5.191242e+00	5.191242e+00
162           	-1.104249e+01	-7.567004e+01	6.462755e+01	1.491831e+02	-6.529474e+01	2.144779e+02	-1.398863e+02	-7.014880e+01	-5.192392e+00	-9.264250e-18	-5.192392e+00	5.192392e+00
163           	-1.104520e+01	-7.567527e+01	6.463007e+01	1.491913e+02	-6.529434e+01	2.144857e+02	-1.398900e+02	-7.015267e+01	-5.193667e+00	-9.264823e-18	-5.193667e+00	5.193667e+00
164           	-1.104712e+01	-7.568149e+01	6.463438e+01	1.492025e+02	-6.530120e+01	2.145037e+02	-1.399025e+02	-7.015794e+01	-5.194568e+00	-9.265218e-18	-5.194568e+00	5.194568e+00
165           	-1.104912e+01	-7.568668e+01	6.463755e+01	1.492114e+02	-6.530262e+01	2.145140e+02	-1.399083e+02	-7.016212e+01	-5.195512e+00	-9.265834e-18	-5.195512e+00	5.195512e+00
166           	-1.105055e+01	-7.569388e+01	6.464334e+01	1.492252e+02	-6.531245e+01	2.145377e+02	-1.399251e+02	-7.016861e+01	-5.196182e+00	-9.266333e-18	-5.196182e+00	5.196182e+00
167           	-1.105242e+01	-7.569901e+01	6.464659e+01	1.492341e+02	-6.531342e+01	2.145476e+02	-1.399305e+02	-7.017280e+01	-5.197062e+00	-9.267047e-18	-5.197062e+00	5.197062e+00
168           	-1.105396e+01	-7.570487e+01	6.465091e+01	1.492450e+02	-6.531999e+01	2.145650e+02	-1.399425e+02	-7.017789e+01	-5.197787e+00	-9.267542e-18	-5.197787e+00	5.197787e+00
169           	-1.105597e+01	-7.570869e+01	6.465272e+01	1.492510e+02	-6.531858e+01	2.145695e+02	-1.399441e+02	-7.018070e+01	-5.198730e+00	-9.268143e-18	-5.198730e+00	5.198730e+00
170           	-1.105759e+01	-7.571411e+01	6.465652e+01	1.492608e+02	-6.532488e+01	2.145856e+02	-1.399553e+02	-7.018531e+01	-5.199493e+00	-9.268518e-18	-5.199493e+00	5.199493e+00
171           	-1.105957e+01	-7.571864e+01	6.465907e+01	1.492683e+02	-6.532568e+01	2.145940e+02	-1.399598e+02	-7.018885e+01	-5.200427e+00	-9.269048e-18	-5.200427e+00	5.200427e+00
172           	-1.106093e+01	-7.572418e+01	6.466325e+01	1.492786e+02	-6.533316e+01	2.146118e+02	-1.399725e+02	-7.019372e+01	-5.201065e+00	-9.269356e-18	-5.201065e+00	5.201065e+00
173           	-1.106257e+01	-7.572775e+01	6.466519e+01	1.492845e+02	-6.533248e+01	2.146170e+02	-1.399747e+02	-7.019647e+01	-5.201834e+00	-9.269852e-18	-5.201834e+00	5.201834e+00
174           	-1.106369e+01	-7.573232e+01	6.466863e+01	1.492930e+02	-6.533824e+01	2.146312e+02	-1.399847e+02	-7.020047e+01	-5.202361e+00	-9.270162e-18	-5.202361e+00	5.202361e+00
175           	-1.106517e+01	-7.573565e+01	6.467047e+01	1.492985e+02	-6.533763e+01	2.146361e+02	-1.399869e+02	-7.020306e+01	-5.203059e+00	-9.270681e-18	-5.203059e+00	5.203059e+00
176           	-1.106626e+01	-7.574043e+01	6.467417e+01	1.493075e+02	-6.534415e+01	2.146517e+02	-1.399979e+02	-7.020730e+01	-5.203571e+00	-9.270999e-18	-5.203571e+00	5.203571e+00
177           	-1.106782e+01	-7.574381e+01	6.467599e+01	1.493131e+02	-6.534358e+01	2.146566e+02	-1.400001e+02	-7.020990e+01	-5.204304e+00	-9.271502e-18	-5.204304e+00	5.204304e+00
178           	-1.106895e+01	-7.574828e+01	6.467933e+01	1.493214e+02	-6.534965e+01	2.146710e+02	-1.400103e+02	-7.021381e+01	-5.204833e+00	-9.271768e-18	-5.204833e+00	5.204833e+00
179           	-1.107044e+01	-7.575093e+01	6.468049e+01	1.493254e+02	-6.534799e+01	2.146734e+02	-1.400107e+02	-7.021571e+01	-5.205537e+00	-9.272187e-18	-5.205537e+00	5.205537e+00
180           	-1.107142e+01	-7.575474e+01	6.468332e+01	1.493325e+02	-6.535322e+01	2.146857e+02	-1.400195e+02	-7.021903e+01	-5.205995e+00	-9.272385e-18	-5.205995e+00	5.205995e+00
181           	-1.107270e+01	-7.575730e+01	6.468460e+01	1.493366e+02	-6.535218e+01	2.146887e+02	-1.400205e+02	-7.022095e+01	-5.206599e+00	-9.272783e-18	-5.206599e+00	5.206599e+00
182           	-1.107352e+01	-7.576136e+01	6.468783e+01	1.493443e+02	-6.535838e+01	2.147027e+02	-1.400305e+02	-7.022459e+01	-5.206986e+00	-9.272997e-18	-5.206986e+00	5.206986e+00
183           	-1.107475e+01	-7.576396e+01	6.468921e+01	1.493485e+02	-6.535736e+01	2.147059e+02	-1.400316e+02	-7.022659e+01	-5.207565e+00	-9.273415e-18	-5.207565e+00	5.207565e+00
184           	-1.107554e+01	-7.576764e+01	6.469210e+01	1.493555e+02	-6.536284e+01	2.147184e+02	-1.400406e+02	-7.022987e+01	-5.207935e+00	-9.273624e-18	-5.207935e+00	5.207935e+00
185           	-1.107673e+01	-7.576946e+01	6.469272e+01	1.493581e+02	-6.536046e+01	2.147186e+02	-1.400395e+02	-7.023109e+01	-5.208495e+00	-9.274001e-18	-5.208495e+00	5.208495e+00
186           	-1.107750e+01	-7.577270e+01	6.469520e+01	1.493642e+02	-6.536527e+01	2.147295e+02	-1.400474e+02	-7.023395e+01	-5.208856e+00	-9.274170e-18	-5.208856e+00	5.208856e+00
187           	-1.107863e+01	-7.577464e+01	6.469601e+01	1.493671e+02	-6.536359e+01	2.147307e+02	-1.400471e+02	-7.023532e+01	-5.209387e+00	-9.274522e-18	-5.209387e+00	5.209387e+00
188           	-1.107931e+01	-7.577813e+01	6.469882e+01	1.493738e+02	-6.536938e+01	2.147432e+02	-1.400563e+02	-7.023848e+01	-5.209708e+00	-9.274669e-18	-5.209708e+00	5.209708e+00
189           	-1.108038e+01	-7.577999e+01	6.469960e+01	1.493766e+02	-6.536761e+01	2.147442e+02	-1.400559e+02	-7.023980e+01	-5.210211e+00	-9.274996e-18	-5.210211e+00	5.210211e+00
190           	-1.108098e+01	-7.578285e+01	6.470188e+01	1.493821e+02	-6.537223e+01	2.147543e+02	-1.400633e+02	-7.024237e+01	-5.210491e+00	-9.275114e-18	-5.210491e+00	5.210491e+00
191           	-1.108194e+01	-7.578425e+01	6.470231e+01	1.493840e+02	-6.536996e+01	2.147540e+02	-1.400620e+02	-7.024328e+01	-5.210944e+00	-9.275430e-18	-5.210944e+00	5.210944e+00
192           	-1.108248e+01	-7.578708e+01	6.470460e+01	1.493895e+02	-6.537476e+01	2.147642e+02	-1.400695e+02	-7.024584e+01	-5.211196e+00	-9.275552e-18	-5.211196e+00	5.211196e+00
193           	-1.108340e+01	-7.578850e+01	6.470510e+01	1.493915e+02	-6.537274e+01	2.147643e+02	-1.400685e+02	-7.024680e+01	-5.211629e+00	-9.275864e-18	-5.211629e+00	5.211629e+00
194           	-1.108391e+01	-7.579134e+01	6.470743e+01	1.493970e+02	-6.537770e+01	2.147747e+02	-1.400762e+02	-7.024938e+01	-5.211868e+00	-9.275976e-18	-5.211868e+00	5.211868e+00
195           	-1.108480e+01	-7.579257e+01	6.470777e+01	1.493987e+02	-6.537542e+01	2.147741e+02	-1.400748e+02	-7.025017e+01	-5.212289e+00	-9.276267e-18	-5.212289e+00	5.212289e+00
196           	-1.108527e+01	-7.579512e+01	6.470985e+01	1.494036e+02	-6.537995e+01	2.147836e+02	-1.400818e+02	-7.025249e+01	-5.212509e+00	-9.276352e-18	-5.212509e+00	5.212509e+00
197           	-1.108610e+01	-7.579615e+01	6.471005e+01	1.494049e+02	-6.537750e+01	2.147824e+02	-1.400800e+02	-7.025310e+01	-5.212901e+00	-9.276620e-18	-5.212901e+00	5.212901e+00
198           	-1.108651e+01	-7.579856e+01	6.471206e+01	1.494096e+02	-6.538202e+01	2.147916e+02	-1.400868e+02	-7.025531e+01	-5.213091e+00	-9.276687e-18	-5.213091e+00	5.213091e+00
199           	-1.108728e+01	-7.579946e+01	6.471218e+01	1.494107e+02	-6.537953e+01	2.147902e+02	-1.400849e+02	-7.025582e+01	-5.213455e+00	-9.276942e-18	-5.213455e+00	5.213455e+00
200           	-1.108764e+01	-7.580173e+01	6.471409e+01	1.494152e+02	-6.538389e+01	2.147991e+02	-1.400915e+02	-7.025791e+01	-5.213624e+00	-9.276998e-18	-5.213624e+00	5.213624e+00
201           	-1.108838e+01	-7.580255e+01	6.471417e+01	1.494161e+02	-6.538140e+01	2.147975e+02	-1.400895e+02	-7.025836e+01	-5.213970e+00	-9.277247e-18	-5.213970e+00	5.213970e+00
202           	-1.108870e+01	-7.580474e+01	6.471604e+01	1.494204e+02	-6.538574e+01	2.148062e+02	-1.400960e+02	-7.026039e+01	-5.214121e+00	-9.277297e-18	-5.214121e+00	5.214121e+00
203           	-1.108940e+01	-7.580546e+01	6.471606e+01	1.494212e+02	-6.538320e+01	2.148044e+02	-1.400938e+02	-7.026076e+01	-5.214450e+00	-9.277537e-18	-5.214450e+00	5.214450e+00
204           	-1.108968e+01	-7.580751e+01	6.471783e+01	1.494253e+02	-6.538740e+01	2.148127e+02	-1.401000e+02	-7.026267e+01	-5.214584e+00	-9.277576e-18	-5.214584e+00	5.214584e+00
205           	-1.109034e+01	-7.580810e+01	6.471776e+01	1.494258e+02	-6.538479e+01	2.148106e+02	-1.400977e+02	-7.026293e+01	-5.214893e+00	-9.277805e-18	-5.214893e+00	5.214893e+00
206           	-1.109059e+01	-7.581002e+01	6.471943e+01	1.494296e+02	-6.538883e+01	2.148185e+02	-1.401037e+02	-7.026472e+01	-5.215011e+00	-9.277831e-18	-5.215011e+00	5.215011e+00
207           	-1.109122e+01	-7.581052e+01	6.471930e+01	1.494300e+02	-6.538616e+01	2.148162e+02	-1.401012e+02	-7.026491e+01	-5.215305e+00	-9.278048e-18	-5.215305e+00	5.215305e+00
208           	-1.109143e+01	-7.581235e+01	6.472092e+01	1.494337e+02	-6.539021e+01	2.148239e+02	-1.401071e+02	-7.026664e+01	-5.215406e+00	-9.278063e-18	-5.215406e+00	5.215406e+00
209           	-1.109202e+01	-7.581277e+01	6.472074e+01	1.494340e+02	-6.538749e+01	2.148215e+02	-1.401045e+02	-7.026676e+01	-5.215685e+00	-9.278269e-18	-5.215685e+00	5.215685e+00
210           	-1.109221e+01	-7.581450e+01	6.472229e+01	1.494374e+02	-6.539142e+01	2.148289e+02	-1.401101e+02	-7.026839e+01	-5.215772e+00	-9.278274e-18	-5.215772e+00	5.215772e+00
211           	-1.109277e+01	-7.581483e+01	6.472206e+01	1.494376e+02	-6.538869e+01	2.148263e+02	-1.401075e+02	-7.026845e+01	-5.216036e+00	-9.278472e-18	-5.216036e+00	5.216036e+00
212           	-1.109292e+01	-7.581647e+01	6.472354e+01	1.494409e+02	-6.539254e+01	2.148334e+02	-1.401130e+02	-7.027001e+01	-5.216109e+00	-9.278469e-18	-5.216109e+00	5.216109e+00
213           	-1.109346e+01	-7.581674e+01	6.472329e+01	1.494409e+02	-6.538981e+01	2.148307e+02	-1.401103e+02	-7.027002e+01	-5.216358e+00	-9.278663e-18	-5.216358e+00	5.216358e+00
214           	-1.109358e+01	-7.581830e+01	6.472472e+01	1.494441e+02	-6.539362e+01	2.148377e+02	-1.401157e+02	-7.027151e+01	-5.216418e+00	-9.278654e-18	-5.216418e+00	5.216418e+00
215           	-1.109409e+01	-7.581851e+01	6.472443e+01	1.494440e+02	-6.539086e+01	2.148349e+02	-1.401129e+02	-7.027147e+01	-5.216655e+00	-9.278842e-18	-5.216655e+00	5.216655e+00
216           	-1.109419e+01	-7.582000e+01	6.472581e+01	1.494470e+02	-6.539461e+01	2.148417e+02	-1.401181e+02	-7.027290e+01	-5.216702e+00	-9.278827e-18	-5.216702e+00	5.216702e+00
217           	-1.109460e+01	-7.582014e+01	6.472554e+01	1.494469e+02	-6.539242e+01	2.148393e+02	-1.401159e+02	-7.027284e+01	-5.216895e+00	-9.278995e-18	-5.216895e+00	5.216895e+00
218           	-1.109473e+01	-7.582165e+01	6.472692e+01	1.494500e+02	-6.539592e+01	2.148459e+02	-1.401209e+02	-7.027429e+01	-5.216958e+00	-9.278991e-18	-5.216958e+00	5.216958e+00
219           	-1.109523e+01	-7.582178e+01	6.472655e+01	1.494497e+02	-6.539286e+01	2.148426e+02	-1.401177e+02	-7.027416e+01	-5.217194e+00	-9.279172e-18	-5.217194e+00	5.217194e+00
220           	-1.109533e+01	-7.582270e+01	6.472737e+01	1.494516e+02	-6.539518e+01	2.148468e+02	-1.401210e+02	-7.027503e+01	-5.217238e+00	-9.279121e-18	-5.217238e+00	5.217238e+00
221           	-1.109574e+01	-7.582285e+01	6.472711e+01	1.494515e+02	-6.539283e+01	2.148443e+02	-1.401186e+02	-7.027498e+01	-5.217432e+00	-9.279276e-18	-5.217432e+00	5.217432e+00
222           	-1.109574e+01	-7.582429e+01	6.472854e+01	1.494545e+02	-6.539701e+01	2.148515e+02	-1.401243e+02	-7.027642e+01	-5.217433e+00	-9.279241e-18	-5.217433e+00	5.217433e+00
223           	-1.109607e+01	-7.582435e+01	6.472828e+01	1.494543e+02	-6.539502e+01	2.148493e+02	-1.401222e+02	-7.027631e+01	-5.217589e+00	-9.279396e-18	-5.217589e+00	5.217589e+00
224           	-1.109613e+01	-7.582564e+01	6.472951e+01	1.494570e+02	-6.539841e+01	2.148554e+02	-1.401269e+02	-7.027757e+01	-5.217617e+00	-9.279380e-18	-5.217617e+00	5.217617e+00
225           	-1.109651e+01	-7.582565e+01	6.472914e+01	1.494566e+02	-6.539599e+01	2.148526e+02	-1.401243e+02	-7.027740e+01	-5.217793e+00	-9.279544e-18	-5.217793e+00	5.217793e+00
226           	-1.109659e+01	-7.582645e+01	6.472986e+01	1.494582e+02	-6.539797e+01	2.148562e+02	-1.401271e+02	-7.027816e+01	-5.217833e+00	-9.279501e-18	-5.217833e+00	5.217833e+00
227           	-1.109702e+01	-7.582651e+01	6.472949e+01	1.494579e+02	-6.539515e+01	2.148530e+02	-1.401241e+02	-7.027800e+01	-5.218036e+00	-9.279652e-18	-5.218036e+00	5.218036e+00
228           	-1.109700e+01	-7.582776e+01	6.473076e+01	1.494606e+02	-6.539891e+01	2.148595e+02	-1.401292e+02	-7.027926e+01	-5.218026e+00	-9.279595e-18	-5.218026e+00	5.218026e+00
229           	-1.109728e+01	-7.582766e+01	6.473038e+01	1.494601e+02	-6.539675e+01	2.148568e+02	-1.401268e+02	-7.027902e+01	-5.218159e+00	-9.279729e-18	-5.218159e+00	5.218159e+00
230           	-1.109729e+01	-7.582838e+01	6.473108e+01	1.494616e+02	-6.539892e+01	2.148605e+02	-1.401297e+02	-7.027973e+01	-5.218163e+00	-9.279677e-18	-5.218163e+00	5.218163e+00
231           	-1.109759e+01	-7.582835e+01	6.473077e+01	1.494612e+02	-6.539691e+01	2.148581e+02	-1.401275e+02	-7.027956e+01	-5.218301e+00	-9.279816e-18	-5.218301e+00	5.218301e+00
232           	-1.109759e+01	-7.582958e+01	6.473199e+01	1.494638e+02	-6.540048e+01	2.148643e+02	-1.401324e+02	-7.028079e+01	-5.218300e+00	-9.279779e-18	-5.218300e+00	5.218300e+00
233           	-1.109789e+01	-7.582950e+01	6.473161e+01	1.494633e+02	-6.539819e+01	2.148615e+02	-1.401298e+02	-7.028055e+01	-5.218444e+00	-9.279924e-18	-5.218444e+00	5.218444e+00
234           	-1.109791e+01	-7.583018e+01	6.473227e+01	1.494647e+02	-6.540021e+01	2.148649e+02	-1.401326e+02	-7.028123e+01	-5.218454e+00	-9.279865e-18	-5.218454e+00	5.218454e+00
235           	-1.109827e+01	-7.583005e+01	6.473177e+01	1.494641e+02	-6.539736e+01	2.148614e+02	-1.401294e+02	-7.028091e+01	-5.218623e+00	-9.279998e-18	-5.218623e+00	5.218623e+00
236           	-1.109824e+01	-7.583077e+01	6.473253e+01	1.494656e+02	-6.539984e+01	2.148655e+02	-1.401327e+02	-7.028165e+01	-5.218608e+00	-9.279913e-18	-5.218608e+00	5.218608e+00
237           	-1.109846e+01	-7.583068e+01	6.473222e+01	1.494652e+02	-6.539806e+01	2.148633e+02	-1.401307e+02	-7.028145e+01	-5.218713e+00	-9.280025e-18	-5.218713e+00	5.218713e+00
238           	-1.109837e+01	-7.583177e+01	6.473340e+01	1.494676e+02	-6.540173e+01	2.148694e+02	-1.401355e+02	-7.028258e+01	-5.218668e+00	-9.279976e-18	-5.218668e+00	5.218668e+00
239           	-1.109862e+01	-7.583162e+01	6.473300e+01	1.494670e+02	-6.539955e+01	2.148666e+02	-1.401331e+02	-7.028231e+01	-5.218787e+00	-9.280121e-18	-5.218787e+00	5.218787e+00
240           	-1.109861e+01	-7.583225e+01	6.473364e+01	1.494684e+02	-6.540161e+01	2.148700e+02	-1.401358e+02	-7.028294e+01	-5.218780e+00	-9.280067e-18	-5.218780e+00	5.218780e+00
241           	-1.109888e+01	-7.583211e+01	6.473323e+01	1.494678e+02	-6.539941e+01	2.148672e+02	-1.401333e+02	-7.028267e+01	-5.218908e+00	-9.280198e-18	-5.218908e+00	5.218908e+00
242           	-1.109886e+01	-7.583276e+01	6.473390e+01	1.494692e+02	-6.540157e+01	2.148708e+02	-1.401362e+02	-7.028333e+01	-5.218901e+00	-9.280126e-18	-5.218901e+00	5.218901e+00
243           	-1.109911e+01	-7.583263e+01	6.473352e+01	1.494687e+02	-6.539950e+01	2.148682e+02	-1.401338e+02	-7.028307e+01	-5.219019e+00	-9.280241e-18	-5.219019e+00	5.219019e+00
244           	-1.109907e+01	-7.583330e+01	6.473422e+01	1.494701e+02	-6.540179e+01	2.148719e+02	-1.401369e+02	-7.028376e+01	-5.219000e+00	-9.280162e-18	-5.219000e+00	5.219000e+00
245           	-1.109930e+01	-7.583316e+01	6.473386e+01	1.494696e+02	-6.539982e+01	2.148694e+02	-1.401346e+02	-7.028351e+01	-5.219105e+00	-9.280276e-18	-5.219105e+00	5.219105e+00
246           	-1.109923e+01	-7.583381e+01	6.473458e+01	1.494711e+02	-6.540219e+01	2.148732e+02	-1.401377e+02	-7.028420e+01	-5.219075e+00	-9.280201e-18	-5.219075e+00	5.219075e+00
247           	-1.109944e+01	-7.583366e+01	6.473422e+01	1.494705e+02	-6.540027e+01	2.148708e+02	-1.401355e+02	-7.028394e+01	-5.219173e+00	-9.280320e-18	-5.219173e+00	5.219173e+00
248           	-1.109937e+01	-7.583428e+01	6.473491e+01	1.494719e+02	-6.540261e+01	2.148745e+02	-1.401386e+02	-7.028459e+01	-5.219138e+00	-9.280250e-18	-5.219138e+00	5.219138e+00
249           	-1.109957e+01	-7.583410e+01	6.473452e+01	1.494713e+02	-6.540064e+01	2.148719e+02	-1.401363e+02	-7.028431e+01	-5.219235e+00	-9.280371e-18	-5.219235e+00	5.219235e+00
250           	-1.109951e+01	-7.583469e+01	6.473519e+01	1.494726e+02	-6.540290e+01	2.148755e+02	-1.401392e+02	-7.028494e+01	-5.219204e+00	-9.280300e-18	-5.219204e+00	5.219204e+00
