# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	1.505706e+01	-1.210591e+02	1.361161e+02	2.734629e+02	-2.590775e+02	5.325404e+02	-3.958090e+02	-1.285876e+02	7.080123e+00	-1.779986e-18	7.080123e+00	-7.080123e+00
127           	1.629788e+01	-1.164191e+02	1.327170e+02	2.649147e+02	-2.533309e+02	5.182456e+02	-3.857882e+02	-1.245680e+02	7.663579e+00	-1.471895e-18	7.663579e+00	-7.663579e+00
128           	1.748298e+01	-1.114639e+02	1.289468e+02	2.556367e+02	-2.465980e+02	5.022347e+02	-3.744164e+02	-1.202054e+02	8.220835e+00	-1.096008e-18	8.220835e+00	-8.220835e+00
129           	1.844724e+01	-1.065270e+02	1.249742e+02	2.461629e+02	-2.388620e+02	4.850249e+02	-3.619434e+02	-1.157506e+02	8.674250e+00	-6.636221e-19	8.674250e+00	-8.674250e+00
130           	1.926073e+01	-1.017427e+02	1.210034e+02	2.368533e+02	-2.307919e+02	4.676452e+02	-3.492186e+02	-1.113730e+02	9.056770e+00	-2.345067e-19	9.056770e+00	-9.056770e+00
131           	2.013300e+01	-9.744354e+01	1.175765e+02	2.286380e+02	-2.242416e+02	4.528796e+02	-3.385606e+02	-1.075100e+02	9.466926e+00	1.447106e-19	9.466926e+00	-9.466926e+00
132           	2.117762e+01	-9.338383e+01	1.145614e+02	2.211151e+02	-2.191525e+02	4.402677e+02	-3.297101e+02	-1.039726e+02	9.958128e+00	4.566165e-19	9.958128e+00	-9.958128e+00
133           	2.233401e+01	-8.939204e+01	1.117261e+02	2.138556e+02	-2.147789e+02	4.286345e+02	-3.217067e+02	-1.005590e+02	1.050189e+01	7.438714e-19	1.050189e+01	-1.050189e+01
134           	2.337709e+01	-8.527513e+01	1.086522e+02	2.062094e+02	-2.096502e+02	4.158596e+02	-3.127549e+02	-9.696367e+01	1.099236e+01	1.030101e-18	1.099236e+01	-1.099236e+01
135           	2.415788e+01	-8.082226e+01	1.049801e+02	1.975699e+02	-2.027393e+02	4.003092e+02	-3.015242e+02	-9.290120e+01	1.135951e+01	1.355903e-18	1.135951e+01	-1.135951e+01
136           	2.469894e+01	-7.595072e+01	1.006497e+02	1.877851e+02	-1.941183e+02	3.819034e+02	-2.880109e+02	-8.830019e+01	1.161392e+01	1.728280e-18	1.161392e+01	-1.161392e+01
137           	2.514587e+01	-7.103595e+01	9.618182e+01	1.778082e+02	-1.853851e+02	3.631933e+02	-2.742892e+02	-8.360889e+01	1.182408e+01	2.099838e-18	1.182408e+01	-1.182408e+01
138           	2.562076e+01	-6.658526e+01	9.220602e+01	1.688481e+02	-1.781540e+02	3.470021e+02	-2.625781e+02	-7.939564e+01	1.204738e+01	2.379562e-18	1.204738e+01	-1.204738e+01
139           	2.612384e+01	-6.268556e+01	8.880940e+01	1.610896e+02	-1.723867e+02	3.334763e+02	-2.529315e+02	-7.574748e+01	1.228394e+01	2.562535e-18	1.228394e+01	-1.228394e+01
140           	2.654559e+01	-5.905888e+01	8.560447e+01	1.538254e+02	-1.667832e+02	3.206085e+02	-2.436959e+02	-7.233167e+01	1.248225e+01	2.666707e-18	1.248225e+01	-1.248225e+01
141           	2.676006e+01	-5.539752e+01	8.215757e+01	1.462669e+02	-1.601138e+02	3.063807e+02	-2.332473e+02	-6.877754e+01	1.258310e+01	2.741628e-18	1.258310e+01	-1.258310e+01
142           	2.674060e+01	-5.145277e+01	7.819337e+01	1.378571e+02	-1.518155e+02	2.896725e+02	-2.207440e+02	-6.482307e+01	1.257395e+01	2.820027e-18	1.257395e+01	-1.257395e+01
143           	2.660082e+01	-4.740565e+01	7.400647e+01	1.291016e+02	-1.428936e+02	2.719951e+02	-2.074444e+02	-6.070606e+01	1.250822e+01	2.871004e-18	1.250822e+01	-1.250822e+01
144           	2.641249e+01	-4.370507e+01	7.011756e+01	1.210314e+02	-1.346461e+02	2.556775e+02	-1.951618e+02	-5.691132e+01	1.241967e+01	2.881907e-18	1.241967e+01	-1.241967e+01
145           	2.614472e+01	-4.035729e+01	6.650201e+01	1.136271e+02	-1.267962e+02	2.404232e+02	-1.836097e+02	-5.342965e+01	1.229376e+01	2.817650e-18	1.229376e+01	-1.229376e+01
146           	2.574967e+01	-3.722231e+01	6.297199e+01	1.065399e+02	-1.187030e+02	2.252430e+02	-1.719730e+02	-5.009715e+01	1.210800e+01	2.703228e-18	1.210800e+01	-1.210800e+01
147           	2.522175e+01	-3.430665e+01	5.952839e+01	9.977793e+01	-1.103341e+02	2.101120e+02	-1.602230e+02	-4.691752e+01	1.185976e+01	2.568134e-18	1.185976e+01	-1.185976e+01
148           	2.460167e+01	-3.168158e+01	5.628325e+01	9.353594e+01	-1.020138e+02	1.955497e+02	-1.487817e+02	-4.398241e+01	1.156819e+01	2.428649e-18	1.156819e+01	-1.156819e+01
149           	2.392633e+01	-2.946859e+01	5.339492e+01	8.811153e+01	-9.415606e+01	1.822676e+02	-1.382118e+02	-4.143175e+01	1.125063e+01	2.283226e-18	1.125063e+01	-1.125063e+01
150           	2.319173e+01	-2.764531e+01	5.083704e+01	8.345290e+01	-8.670500e+01	1.701579e+02	-1.284314e+02	-3.924118e+01	1.090520e+01	2.137759e-18	1.090520e+01	-1.090520e+01
151           	2.234904e+01	-2.610507e+01	4.845411e+01	7.928126e+01	-7.925633e+01	1.585376e+02	-1.188970e+02	-3.727959e+01	1.050895e+01	2.003135e-18	1.050895e+01	-1.050895e+01
152           	2.136822e+01	-2.491792e+01	4.628614e+01	7.571366e+01	-7.188118e+01	1.475948e+02	-1.097380e+02	-3.560203e+01	1.004775e+01	1.879626e-18	1.004775e+01	-1.004775e+01
153           	2.030981e+01	-2.427685e+01	4.458666e+01	7.322486e+01	-6.534119e+01	1.385660e+02	-1.019536e+02	-3.443175e+01	9.550068e+00	1.759271e-18	9.550068e+00	-9.550068e+00
154           	1.923999e+01	-2.434268e+01	4.358268e+01	7.222730e+01	-6.031673e+01	1.325440e+02	-9.643038e+01	-3.396268e+01	9.047019e+00	1.634973e-18	9.047019e+00	-9.047019e+00
155           	1.813861e+01	-2.519346e+01	4.333206e+01	7.286547e+01	-5.686717e+01	1.297326e+02	-9.329991e+01	-3.426276e+01	8.529125e+00	1.492968e-18	8.529125e+00	-8.529125e+00
156           	1.697862e+01	-2.667711e+01	4.365573e+01	7.478725e+01	-5.455487e+01	1.293421e+02	-9.194849e+01	-3.516642e+01	7.983677e+00	1.336864e-18	7.983677e+00	-7.983677e+00
157           	1.574231e+01	-2.857425e+01	4.431656e+01	7.750723e+01	-5.284679e+01	1.303540e+02	-9.160041e+01	-3.644541e+01	7.402341e+00	1.174004e-18	7.402341e+00	-7.402341e+00
158           	1.442629e+01	-3.083349e+01	4.525978e+01	8.091252e+01	-5.162907e+01	1.325416e+02	-9.208533e+01	-3.804664e+01	6.783521e+00	1.000048e-18	6.783521e+00	-6.783521e+00
159           	1.304925e+01	-3.342121e+01	4.647046e+01	8.495147e+01	-5.098080e+01	1.359323e+02	-9.345654e+01	-3.994583e+01	6.136013e+00	8.067575e-19	6.136013e+00	-6.136013e+00
160           	1.164581e+01	-3.640121e+01	4.804702e+01	8.979661e+01	-5.126345e+01	1.410601e+02	-9.616175e+01	-4.222411e+01	5.476087e+00	5.858474e-19	5.476087e+00	-5.476087e+00
161           	1.022341e+01	-3.988594e+01	5.010935e+01	9.569500e+01	-5.278032e+01	1.484753e+02	-1.006278e+02	-4.499765e+01	4.807246e+00	3.263228e-19	4.807246e+00	-4.807246e+00
162           	8.770719e+00	-4.393144e+01	5.270216e+01	1.027537e+02	-5.562307e+01	1.583768e+02	-1.069999e+02	-4.831680e+01	4.124163e+00	2.168041e-20	4.124163e+00	-4.124163e+00
163           	7.285349e+00	-4.843564e+01	5.572099e+01	1.107532e+02	-5.957157e+01	1.703248e+02	-1.149482e+02	-5.207832e+01	3.425713e+00	-3.234278e-19	3.425713e+00	-3.425713e+00
164           	5.790150e+00	-5.324954e+01	5.903969e+01	1.194009e+02	-6.439310e+01	1.837940e+02	-1.240935e+02	-5.614462e+01	2.722641e+00	-6.979746e-19	2.722641e+00	-2.722641e+00
165           	4.299897e+00	-5.828189e+01	6.258178e+01	1.285184e+02	-6.993156e+01	1.984499e+02	-1.341907e+02	-6.043183e+01	2.021895e+00	-1.099538e-18	2.021895e+00	-2.021895e+00
166           	2.810659e+00	-6.352148e+01	6.633214e+01	1.380777e+02	-7.610836e+01	2.141860e+02	-1.451472e+02	-6.492681e+01	1.321627e+00	-1.520155e-18	1.321627e+00	-1.321627e+00
167           	1.343458e+00	-6.910756e+01	7.045102e+01	1.483973e+02	-8.332994e+01	2.317272e+02	-1.575286e+02	-6.977929e+01	6.317200e-01	-1.972017e-18	6.317200e-01	-6.317200e-01
168           	-7.660946e-02	-7.514278e+01	7.506617e+01	1.597222e+02	-9.193670e+01	2.516589e+02	-1.717978e+02	-7.510448e+01	-3.602326e-02	-2.458385e-18	-3.602326e-02	3.602326e-02
169           	-1.419676e+00	-8.145972e+01	8.004004e+01	1.717281e+02	-1.016377e+02	2.733657e+02	-1.875017e+02	-8.074988e+01	-6.675595e-01	-2.973219e-18	-6.675595e-01	6.675595e-01
170           	-2.661747e+00	-8.787645e+01	8.521470e+01	1.840536e+02	-1.121101e+02	2.961637e+02	-2.041369e+02	-8.654558e+01	-1.251605e+00	-3.492860e-18	-1.251605e+00	1.251605e+00
171           	-3.802082e+00	-9.439796e+01	9.059588e+01	1.967101e+02	-1.233944e+02	3.201045e+02	-2.217494e+02	-9.249692e+01	-1.787813e+00	-4.029269e-18	-1.787813e+00	1.787813e+00
172           	-4.850492e+00	-1.009923e+02	9.614178e+01	2.096192e+02	-1.353316e+02	3.449508e+02	-2.401412e+02	-9.856702e+01	-2.280796e+00	-4.567970e-18	-2.280796e+00	2.280796e+00
173           	-5.809653e+00	-1.075246e+02	1.017150e+02	2.224914e+02	-1.475210e+02	3.700125e+02	-2.587667e+02	-1.046198e+02	-2.731812e+00	-5.100614e-18	-2.731812e+00	2.731812e+00
174           	-6.671431e+00	-1.139939e+02	1.073225e+02	2.353332e+02	-1.599560e+02	3.952891e+02	-2.776225e+02	-1.106582e+02	-3.137036e+00	-5.618469e-18	-3.137036e+00	3.137036e+00
175           	-7.429850e+00	-1.203504e+02	1.129206e+02	2.480449e+02	-1.725223e+02	4.205672e+02	-2.965448e+02	-1.166355e+02	-3.493660e+00	-6.134332e-18	-3.493660e+00	3.493660e+00
176           	-8.067149e+00	-1.264942e+02	1.184271e+02	2.604330e+02	-1.850484e+02	4.454813e+02	-3.152649e+02	-1.224606e+02	-3.793330e+00	-6.622282e-18	-3.793330e+00	3.793330e+00
177           	-8.568542e+00	-1.324556e+02	1.238870e+02	2.725776e+02	-1.976356e+02	4.702132e+02	-3.339244e+02	-1.281713e+02	-4.029095e+00	-7.102750e-18	-4.029095e+00	4.029095e+00
178           	-8.921744e+00	-1.382509e+02	1.293291e+02	2.845267e+02	-2.103491e+02	4.948758e+02	-3.526125e+02	-1.337900e+02	-4.195177e+00	-7.546972e-18	-4.195177e+00	4.195177e+00
179           	-9.122789e+00	-1.439123e+02	1.347895e+02	2.963529e+02	-2.232221e+02	5.195749e+02	-3.713985e+02	-1.393509e+02	-4.289713e+00	-7.978637e-18	-4.289713e+00	4.289713e+00
180           	-9.185811e+00	-1.493979e+02	1.402121e+02	3.079519e+02	-2.360526e+02	5.440045e+02	-3.900285e+02	-1.448050e+02	-4.319347e+00	-8.387372e-18	-4.319347e+00	4.319347e+00
181           	-9.127616e+00	-1.546111e+02	1.454835e+02	3.191006e+02	-2.484807e+02	5.675813e+02	-4.080310e+02	-1.500473e+02	-4.291982e+00	-8.780150e-18	-4.291982e+00	4.291982e+00
182           	-8.963570e+00	-1.594765e+02	1.505130e+02	3.296222e+02	-2.602538e+02	5.898759e+02	-4.250648e+02	-1.549948e+02	-4.214845e+00	-9.145404e-18	-4.214845e+00	4.214845e+00
183           	-8.708141e+00	-1.639742e+02	1.552661e+02	3.394588e+02	-2.712998e+02	6.107586e+02	-4.410292e+02	-1.596201e+02	-4.094737e+00	-9.491439e-18	-4.094737e+00	4.094737e+00
184           	-8.373309e+00	-1.680810e+02	1.597076e+02	3.485485e+02	-2.815940e+02	6.301426e+02	-4.558683e+02	-1.638943e+02	-3.937293e+00	-9.801526e-18	-3.937293e+00	3.937293e+00
185           	-7.971589e+00	-1.717433e+02	1.637717e+02	3.567642e+02	-2.910292e+02	6.477934e+02	-4.694113e+02	-1.677575e+02	-3.748396e+00	-1.006585e-17	-3.748396e+00	3.748396e+00
186           	-7.504387e+00	-1.749444e+02	1.674400e+02	3.640687e+02	-2.996067e+02	6.636755e+02	-4.816411e+02	-1.711922e+02	-3.528708e+00	-1.027483e-17	-3.528708e+00	3.528708e+00
187           	-6.963418e+00	-1.776947e+02	1.707313e+02	3.704930e+02	-3.073840e+02	6.778770e+02	-4.926305e+02	-1.742130e+02	-3.274335e+00	-1.042933e-17	-3.274335e+00	3.274335e+00
188           	-6.339585e+00	-1.800215e+02	1.736819e+02	3.761047e+02	-3.144601e+02	6.905648e+02	-5.025125e+02	-1.768517e+02	-2.980996e+00	-1.053954e-17	-2.980996e+00	2.980996e+00
189           	-5.637947e+00	-1.819549e+02	1.763170e+02	3.809624e+02	-3.208639e+02	7.018264e+02	-5.113451e+02	-1.791359e+02	-2.651072e+00	-1.061157e-17	-2.651072e+00	2.651072e+00
190           	-4.877643e+00	-1.835294e+02	1.786518e+02	3.851193e+02	-3.266458e+02	7.117651e+02	-5.192054e+02	-1.810906e+02	-2.293563e+00	-1.064428e-17	-2.293563e+00	2.293563e+00
191           	-4.082260e+00	-1.847296e+02	1.806473e+02	3.885175e+02	-3.317552e+02	7.202727e+02	-5.260139e+02	-1.826885e+02	-1.919558e+00	-1.062953e-17	-1.919558e+00	1.919558e+00
192           	-3.264864e+00	-1.855322e+02	1.822673e+02	3.910934e+02	-3.361821e+02	7.272755e+02	-5.317288e+02	-1.838997e+02	-1.535203e+00	-1.056912e-17	-1.535203e+00	1.535203e+00
193           	-2.431825e+00	-1.859147e+02	1.834829e+02	3.927928e+02	-3.398872e+02	7.326800e+02	-5.362836e+02	-1.846988e+02	-1.143491e+00	-1.045320e-17	-1.143491e+00	1.143491e+00
194           	-1.584566e+00	-1.859332e+02	1.843486e+02	3.937330e+02	-3.429684e+02	7.367014e+02	-5.398349e+02	-1.851409e+02	-7.450936e-01	-1.027346e-17	-7.450936e-01	7.450936e-01
195           	-7.289030e-01	-1.856295e+02	1.849006e+02	3.939971e+02	-3.454397e+02	7.394368e+02	-5.424382e+02	-1.852651e+02	-3.427444e-01	-1.004667e-17	-3.427444e-01	3.427444e-01
196           	1.227720e-01	-1.849889e+02	1.851116e+02	3.935402e+02	-3.471380e+02	7.406782e+02	-5.439081e+02	-1.850502e+02	5.772976e-02	-9.786517e-18	5.772976e-02	-5.772976e-02
197           	9.595203e-01	-1.839773e+02	1.849368e+02	3.922787e+02	-3.479367e+02	7.402155e+02	-5.440761e+02	-1.844571e+02	4.511851e-01	-9.538972e-18	4.511851e-01	-4.511851e-01
198           	1.786006e+00	-1.826603e+02	1.844463e+02	3.903567e+02	-3.480604e+02	7.384172e+02	-5.432388e+02	-1.835533e+02	8.398149e-01	-9.310039e-18	8.398149e-01	-8.398149e-01
199           	2.599165e+00	-1.810847e+02	1.836839e+02	3.878706e+02	-3.476295e+02	7.355001e+02	-5.415648e+02	-1.823843e+02	1.222178e+00	-9.091575e-18	1.222178e+00	-1.222178e+00
200           	3.380817e+00	-1.792011e+02	1.825819e+02	3.846960e+02	-3.464101e+02	7.311061e+02	-5.387581e+02	-1.808915e+02	1.589726e+00	-8.864556e-18	1.589726e+00	-1.589726e+00
201           	4.111798e+00	-1.768978e+02	1.810096e+02	3.805749e+02	-3.440094e+02	7.245843e+02	-5.342969e+02	-1.789537e+02	1.933447e+00	-8.602687e-18	1.933447e+00	-1.933447e+00
202           	4.797642e+00	-1.741739e+02	1.789716e+02	3.755114e+02	-3.404313e+02	7.159427e+02	-5.281870e+02	-1.765727e+02	2.255944e+00	-8.298358e-18	2.255944e+00	-2.255944e+00
203           	5.476016e+00	-1.712527e+02	1.767287e+02	3.700203e+02	-3.363752e+02	7.063955e+02	-5.213853e+02	-1.739907e+02	2.574929e+00	-7.972842e-18	2.574929e+00	-2.574929e+00
204           	6.157479e+00	-1.682049e+02	1.743624e+02	3.642632e+02	-3.320253e+02	6.962885e+02	-5.141569e+02	-1.712836e+02	2.895367e+00	-7.637501e-18	2.895367e+00	-2.895367e+00
205           	6.823696e+00	-1.649173e+02	1.717410e+02	3.579800e+02	-3.269971e+02	6.849771e+02	-5.059871e+02	-1.683291e+02	3.208634e+00	-7.293220e-18	3.208634e+00	-3.208634e+00
206           	7.451356e+00	-1.612314e+02	1.686828e+02	3.508088e+02	-3.208228e+02	6.716315e+02	-4.962272e+02	-1.649571e+02	3.503773e+00	-6.922765e-18	3.503773e+00	-3.503773e+00
207           	8.057127e+00	-1.571390e+02	1.651961e+02	3.427496e+02	-3.136111e+02	6.563607e+02	-4.849859e+02	-1.611675e+02	3.788618e+00	-6.527258e-18	3.788618e+00	-3.788618e+00
208           	8.717995e+00	-1.532762e+02	1.619942e+02	3.352376e+02	-3.072923e+02	6.425298e+02	-4.749111e+02	-1.576352e+02	4.099371e+00	-6.145385e-18	4.099371e+00	-4.099371e+00
209           	9.432189e+00	-1.497602e+02	1.591924e+02	3.285197e+02	-3.021003e+02	6.306200e+02	-4.663601e+02	-1.544763e+02	4.435199e+00	-5.802852e-18	4.435199e+00	-4.435199e+00
210           	1.015840e+01	-1.461906e+02	1.563490e+02	3.217004e+02	-2.968414e+02	6.185418e+02	-4.576916e+02	-1.512698e+02	4.776679e+00	-5.462308e-18	4.776679e+00	-4.776679e+00
211           	1.081152e+01	-1.423039e+02	1.531155e+02	3.141293e+02	-2.904964e+02	6.046257e+02	-4.475610e+02	-1.477097e+02	5.083788e+00	-5.095315e-18	5.083788e+00	-5.083788e+00
212           	1.135893e+01	-1.380151e+02	1.493740e+02	3.055903e+02	-2.827478e+02	5.883382e+02	-4.355430e+02	-1.436945e+02	5.341190e+00	-4.684462e-18	5.341190e+00	-5.341190e+00
213           	1.186740e+01	-1.334077e+02	1.452750e+02	2.963326e+02	-2.741273e+02	5.704600e+02	-4.222937e+02	-1.393413e+02	5.580282e+00	-4.268303e-18	5.580282e+00	-5.580282e+00
214           	1.245391e+01	-1.292071e+02	1.416610e+02	2.880231e+02	-2.669176e+02	5.549406e+02	-4.109291e+02	-1.354340e+02	5.856070e+00	-3.900316e-18	5.856070e+00	-5.856070e+00
215           	1.310876e+01	-1.255267e+02	1.386355e+02	2.808925e+02	-2.613163e+02	5.422088e+02	-4.017625e+02	-1.320811e+02	6.163995e+00	-3.609374e-18	6.163995e+00	-6.163995e+00
216           	1.376598e+01	-1.219133e+02	1.356793e+02	2.739068e+02	-2.559138e+02	5.298206e+02	-3.928672e+02	-1.287963e+02	6.473032e+00	-3.355817e-18	6.473032e+00	-6.473032e+00
217           	1.428203e+01	-1.183797e+02	1.326617e+02	2.669407e+02	-2.500664e+02	5.170071e+02	-3.835368e+02	-1.255207e+02	6.715689e+00	-3.135366e-18	6.715689e+00	-6.715689e+00
218           	1.458757e+01	-1.148322e+02	1.294198e+02	2.597212e+02	-2.432555e+02	5.029768e+02	-3.731161e+02	-1.221260e+02	6.859360e+00	-2.914373e-18	6.859360e+00	-6.859360e+00
219           	1.476532e+01	-1.110844e+02	1.258497e+02	2.519400e+02	-2.354424e+02	4.873825e+02	-3.614125e+02	-1.184671e+02	6.942940e+00	-2.686372e-18	6.942940e+00	-6.942940e+00
220           	1.492422e+01	-1.073165e+02	1.222407e+02	2.440958e+02	-2.275690e+02	4.716649e+02	-3.496170e+02	-1.147786e+02	7.017659e+00	-2.452300e-18	7.017659e+00	-7.017659e+00
221           	1.509165e+01	-1.036021e+02	1.186937e+02	2.363745e+02	-2.199053e+02	4.562798e+02	-3.380926e+02	-1.111479e+02	7.096387e+00	-2.233762e-18	7.096387e+00	-7.096387e+00
222           	1.523234e+01	-1.001361e+02	1.153684e+02	2.291532e+02	-2.126650e+02	4.418181e+02	-3.272415e+02	-1.077523e+02	7.162542e+00	-2.075215e-18	7.162542e+00	-7.162542e+00
223           	1.525067e+01	-9.726674e+01	1.125174e+02	2.230705e+02	-2.061686e+02	4.292390e+02	-3.177038e+02	-1.048921e+02	7.171162e+00	-1.986341e-18	7.171162e+00	-7.171162e+00
224           	1.510739e+01	-9.486186e+01	1.099693e+02	2.178038e+02	-1.999291e+02	4.177329e+02	-3.088310e+02	-1.024156e+02	7.103789e+00	-1.936773e-18	7.103789e+00	-7.103789e+00
225           	1.482632e+01	-9.251935e+01	1.073457e+02	2.125231e+02	-1.931795e+02	4.057026e+02	-2.994410e+02	-9.993251e+01	6.971622e+00	-1.883088e-18	6.971622e+00	-6.971622e+00
226           	1.440688e+01	-8.987256e+01	1.042794e+02	2.064483e+02	-1.851589e+02	3.916072e+02	-2.883831e+02	-9.707600e+01	6.774396e+00	-1.793499e-18	6.774396e+00	-6.774396e+00
227           	1.385402e+01	-8.677802e+01	1.006320e+02	1.992794e+02	-1.756172e+02	3.748965e+02	-2.752569e+02	-9.370503e+01	6.514427e+00	-1.642252e-18	6.514427e+00	-6.514427e+00
228           	1.324692e+01	-8.381845e+01	9.706537e+01	1.923398e+02	-1.662011e+02	3.585409e+02	-2.623710e+02	-9.044191e+01	6.228957e+00	-1.482479e-18	6.228957e+00	-6.228957e+00
229           	1.265104e+01	-8.166228e+01	9.431332e+01	1.871207e+02	-1.586243e+02	3.457450e+02	-2.521847e+02	-8.798780e+01	5.948764e+00	-1.377830e-18	5.948764e+00	-5.948764e+00
230           	1.204767e+01	-8.037943e+01	9.242710e+01	1.837509e+02	-1.528774e+02	3.366283e+02	-2.447528e+02	-8.640326e+01	5.665050e+00	-1.349118e-18	5.665050e+00	-5.665050e+00
231           	1.134966e+01	-7.958552e+01	9.093518e+01	1.813203e+02	-1.477054e+02	3.290258e+02	-2.383656e+02	-8.526035e+01	5.336833e+00	-1.356907e-18	5.336833e+00	-5.336833e+00
232           	1.048483e+01	-7.879609e+01	8.928092e+01	1.787219e+02	-1.417821e+02	3.205040e+02	-2.311431e+02	-8.403850e+01	4.930171e+00	-1.357789e-18	4.930171e+00	-4.930171e+00
233           	9.487663e+00	-7.780414e+01	8.729180e+01	1.755520e+02	-1.349100e+02	3.104620e+02	-2.226860e+02	-8.254797e+01	4.461284e+00	-1.316161e-18	4.461284e+00	-4.461284e+00
234           	8.477381e+00	-7.684895e+01	8.532633e+01	1.724464e+02	-1.282011e+02	3.006475e+02	-2.144243e+02	-8.108764e+01	3.986230e+00	-1.262768e-18	3.986230e+00	-3.986230e+00
235           	7.521857e+00	-7.632323e+01	8.384508e+01	1.703123e+02	-1.228090e+02	2.931213e+02	-2.079652e+02	-8.008416e+01	3.536923e+00	-1.235652e-18	3.536923e+00	-3.536923e+00
236           	6.596339e+00	-7.643625e+01	8.303259e+01	1.695685e+02	-1.190303e+02	2.885988e+02	-2.038146e+02	-7.973442e+01	3.101727e+00	-1.266692e-18	3.101727e+00	-3.101727e+00
237           	5.631512e+00	-7.716278e+01	8.279430e+01	1.700877e+02	-1.164775e+02	2.865652e+02	-2.015214e+02	-7.997854e+01	2.648046e+00	-1.344194e-18	2.648046e+00	-2.648046e+00
238           	4.590313e+00	-7.831909e+01	8.290940e+01	1.714396e+02	-1.145854e+02	2.860250e+02	-2.003052e+02	-8.061424e+01	2.158455e+00	-1.452291e-18	2.158455e+00	-2.158455e+00
239           	3.507539e+00	-7.971489e+01	8.322243e+01	1.732567e+02	-1.131317e+02	2.863884e+02	-1.997601e+02	-8.146866e+01	1.649313e+00	-1.563515e-18	1.649313e+00	-1.649313e+00
240           	2.446518e+00	-8.128265e+01	8.372917e+01	1.754626e+02	-1.122859e+02	2.877484e+02	-2.000172e+02	-8.250591e+01	1.150400e+00	-1.677016e-18	1.150400e+00	-1.150400e+00
241           	1.448378e+00	-8.310051e+01	8.454889e+01	1.782672e+02	-1.124320e+02	2.906992e+02	-2.015656e+02	-8.382470e+01	6.810553e-01	-1.806602e-18	6.810553e-01	-6.810553e-01
242           	5.061400e-01	-8.532452e+01	8.583066e+01	1.819950e+02	-1.138963e+02	2.958913e+02	-2.048938e+02	-8.557759e+01	2.379969e-01	-1.972710e-18	2.379969e-01	-2.379969e-01
243           	-4.092750e-01	-8.807108e+01	8.766181e+01	1.868626e+02	-1.168289e+02	3.036915e+02	-2.102602e+02	-8.786644e+01	-1.924491e-01	-2.177136e-18	-1.924491e-01	1.924491e-01
244           	-1.307943e+00	-9.131727e+01	9.000933e+01	1.928106e+02	-1.211244e+02	3.139350e+02	-2.175297e+02	-9.066330e+01	-6.150204e-01	-2.420482e-18	-6.150204e-01	6.150204e-01
245           	-2.159949e+00	-9.488357e+01	9.272362e+01	1.994890e+02	-1.264856e+02	3.259746e+02	-2.262301e+02	-9.380359e+01	-1.015650e+00	-2.676664e-18	-1.015650e+00	1.015650e+00
246           	-2.926944e+00	-9.859694e+01	9.566999e+01	2.065705e+02	-1.326738e+02	3.392443e+02	-2.359590e+02	-9.713347e+01	-1.376306e+00	-2.941855e-18	-1.376306e+00	1.376306e+00
247           	-3.590974e+00	-1.024190e+02	9.882804e+01	2.139927e+02	-1.396916e+02	3.536843e+02	-2.466879e+02	-1.006235e+02	-1.688546e+00	-3.214944e-18	-1.688546e+00	1.688546e+00
248           	-4.151235e+00	-1.064237e+02	1.022725e+02	2.219136e+02	-1.477196e+02	3.696332e+02	-2.586764e+02	-1.043481e+02	-1.951992e+00	-3.505660e-18	-1.951992e+00	1.951992e+00
249           	-4.610698e+00	-1.106355e+02	1.060248e+02	2.303821e+02	-1.567760e+02	3.871581e+02	-2.719671e+02	-1.083302e+02	-2.168040e+00	-3.817716e-18	-2.168040e+00	2.168040e+00
250           	-4.963809e+00	-1.149494e+02	1.099856e+02	2.391808e+02	-1.665916e+02	4.057724e+02	-2.861820e+02	-1.124675e+02	-2.334079e+00	-4.150049e-18	-2.334079e+00	2.334079e+00
251           	-5.205619e+00	-1.192274e+02	1.140217e+02	2.480215e+02	-1.768263e+02	4.248478e+02	-3.008371e+02	-1.166245e+02	-2.447783e+00	-4.481536e-18	-2.447783e+00	2.447783e+00
252           	-5.329236e+00	-1.234115e+02	1.180823e+02	2.567885e+02	-1.873523e+02	4.441408e+02	-3.157465e+02	-1.207469e+02	-2.505910e+00	-4.829797e-18	-2.505910e+00	2.505910e+00
253           	-5.331017e+00	-1.275107e+02	1.221797e+02	2.655040e+02	-1.981812e+02	4.636852e+02	-3.309332e+02	-1.248452e+02	-2.506748e+00	-5.176995e-18	-2.506748e+00	2.506748e+00
254           	-5.211840e+00	-1.315408e+02	1.263290e+02	2.742016e+02	-2.093130e+02	4.835146e+02	-3.464138e+02	-1.289349e+02	-2.450708e+00	-5.535840e-18	-2.450708e+00	2.450708e+00
