# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-2.697532e+00	-7.444278e+01	7.174525e+01	1.554466e+02	-9.722940e+01	2.526760e+02	-1.749527e+02	-7.309402e+01	-1.268432e+00	-7.153478e-18	-1.268432e+00	1.268432e+00
127           	-3.288211e+00	-7.600961e+01	7.272140e+01	1.581506e+02	-9.685918e+01	2.550098e+02	-1.759345e+02	-7.436551e+01	-1.546180e+00	-7.158775e-18	-1.546180e+00	1.546180e+00
128           	-3.864902e+00	-7.764409e+01	7.377919e+01	1.610134e+02	-9.688759e+01	2.579010e+02	-1.773943e+02	-7.571164e+01	-1.817352e+00	-7.214281e-18	-1.817352e+00	1.817352e+00
129           	-4.421640e+00	-7.936765e+01	7.494601e+01	1.640869e+02	-9.739450e+01	2.614814e+02	-1.794379e+02	-7.715683e+01	-2.079141e+00	-7.303715e-18	-2.079141e+00	2.079141e+00
130           	-4.953064e+00	-8.117536e+01	7.622230e+01	1.673662e+02	-9.837539e+01	2.657416e+02	-1.820585e+02	-7.869883e+01	-2.329027e+00	-7.417032e-18	-2.329027e+00	2.329027e+00
131           	-5.456731e+00	-8.306081e+01	7.760408e+01	1.708403e+02	-9.981013e+01	2.706505e+02	-1.852303e+02	-8.033244e+01	-2.565861e+00	-7.543014e-18	-2.565861e+00	2.565861e+00
132           	-5.930201e+00	-8.502555e+01	7.909535e+01	1.745152e+02	-1.016959e+02	2.762111e+02	-1.889535e+02	-8.206045e+01	-2.788496e+00	-7.688995e-18	-2.788496e+00	2.788496e+00
133           	-6.371328e+00	-8.706890e+01	8.069757e+01	1.783917e+02	-1.040352e+02	2.824269e+02	-1.932310e+02	-8.388324e+01	-2.995922e+00	-7.832649e-18	-2.995922e+00	2.995922e+00
134           	-6.778273e+00	-8.916289e+01	8.238462e+01	1.824122e+02	-1.067427e+02	2.891549e+02	-1.979488e+02	-8.577376e+01	-3.187276e+00	-7.992731e-18	-3.187276e+00	3.187276e+00
135           	-7.152275e+00	-9.127329e+01	8.412101e+01	1.865026e+02	-1.097010e+02	2.962036e+02	-2.029523e+02	-8.769715e+01	-3.363139e+00	-8.149656e-18	-3.363139e+00	3.363139e+00
136           	-7.490727e+00	-9.338314e+01	8.589241e+01	1.906297e+02	-1.128557e+02	3.034853e+02	-2.081705e+02	-8.963778e+01	-3.522286e+00	-8.316093e-18	-3.522286e+00	3.522286e+00
137           	-7.789891e+00	-9.548063e+01	8.769074e+01	1.947722e+02	-1.161639e+02	3.109361e+02	-2.135500e+02	-9.158569e+01	-3.662958e+00	-8.474374e-18	-3.662958e+00	3.662958e+00
138           	-8.044584e+00	-9.755641e+01	8.951182e+01	1.989159e+02	-1.195882e+02	3.185041e+02	-2.190462e+02	-9.353412e+01	-3.782720e+00	-8.633202e-18	-3.782720e+00	3.782720e+00
139           	-8.252256e+00	-9.959388e+01	9.134163e+01	2.030281e+02	-1.230705e+02	3.260986e+02	-2.245845e+02	-9.546776e+01	-3.880371e+00	-8.775427e-18	-3.880371e+00	3.880371e+00
140           	-8.408595e+00	-1.015745e+02	9.316595e+01	2.070741e+02	-1.265750e+02	3.336491e+02	-2.301120e+02	-9.737025e+01	-3.953885e+00	-8.912243e-18	-3.953885e+00	3.953885e+00
141           	-8.512088e+00	-1.034982e+02	9.498613e+01	2.110550e+02	-1.301077e+02	3.411627e+02	-2.356352e+02	-9.924218e+01	-4.002549e+00	-9.021343e-18	-4.002549e+00	4.002549e+00
142           	-8.560924e+00	-1.053603e+02	9.679938e+01	2.149631e+02	-1.336609e+02	3.486240e+02	-2.411424e+02	-1.010798e+02	-4.025513e+00	-9.113910e-18	-4.025513e+00	4.025513e+00
143           	-8.555769e+00	-1.071546e+02	9.859879e+01	2.187844e+02	-1.372069e+02	3.559913e+02	-2.465991e+02	-1.028767e+02	-4.023089e+00	-9.172538e-18	-4.023089e+00	4.023089e+00
144           	-8.497015e+00	-1.088550e+02	1.003580e+02	2.224632e+02	-1.406642e+02	3.631274e+02	-2.518958e+02	-1.046065e+02	-3.995462e+00	-9.212142e-18	-3.995462e+00	3.995462e+00
145           	-8.387657e+00	-1.104335e+02	1.020459e+02	2.259364e+02	-1.439364e+02	3.698728e+02	-2.569046e+02	-1.062397e+02	-3.944039e+00	-9.219487e-18	-3.944039e+00	3.944039e+00
146           	-8.226068e+00	-1.118636e+02	1.036375e+02	2.291495e+02	-1.469548e+02	3.761043e+02	-2.615296e+02	-1.077506e+02	-3.868057e+00	-9.207781e-18	-3.868057e+00	3.868057e+00
147           	-8.013328e+00	-1.131331e+02	1.051197e+02	2.320755e+02	-1.496858e+02	3.817613e+02	-2.657235e+02	-1.091264e+02	-3.768022e+00	-9.164926e-18	-3.768022e+00	3.768022e+00
148           	-7.748186e+00	-1.142472e+02	1.064990e+02	2.347267e+02	-1.521668e+02	3.868935e+02	-2.695302e+02	-1.103731e+02	-3.643348e+00	-9.104332e-18	-3.643348e+00	3.643348e+00
149           	-7.430170e+00	-1.152144e+02	1.077843e+02	2.371220e+02	-1.544405e+02	3.915625e+02	-2.730015e+02	-1.114994e+02	-3.493810e+00	-9.016302e-18	-3.493810e+00	3.493810e+00
150           	-7.058107e+00	-1.160446e+02	1.089865e+02	2.392831e+02	-1.565570e+02	3.958400e+02	-2.761985e+02	-1.125156e+02	-3.318859e+00	-8.912099e-18	-3.318859e+00	3.318859e+00
151           	-6.633783e+00	-1.167433e+02	1.101095e+02	2.412201e+02	-1.585475e+02	3.997676e+02	-2.791575e+02	-1.134264e+02	-3.119334e+00	-8.782954e-18	-3.119334e+00	3.119334e+00
152           	-6.155320e+00	-1.173200e+02	1.111647e+02	2.429553e+02	-1.604728e+02	4.034282e+02	-2.819505e+02	-1.142423e+02	-2.894351e+00	-8.636932e-18	-2.894351e+00	2.894351e+00
153           	-5.623584e+00	-1.177838e+02	1.121602e+02	2.445071e+02	-1.623801e+02	4.068873e+02	-2.846337e+02	-1.149720e+02	-2.644319e+00	-8.465358e-18	-2.644319e+00	2.644319e+00
154           	-5.035230e+00	-1.181556e+02	1.131203e+02	2.459234e+02	-1.643632e+02	4.102865e+02	-2.873249e+02	-1.156379e+02	-2.367663e+00	-8.275624e-18	-2.367663e+00	2.367663e+00
155           	-4.390078e+00	-1.184558e+02	1.140657e+02	2.472478e+02	-1.665131e+02	4.137609e+02	-2.901370e+02	-1.162607e+02	-2.064300e+00	-8.062183e-18	-2.064300e+00	2.064300e+00
156           	-3.687656e+00	-1.187096e+02	1.150219e+02	2.485345e+02	-1.689323e+02	4.174668e+02	-2.931995e+02	-1.168658e+02	-1.734008e+00	-7.832319e-18	-1.734008e+00	1.734008e+00
157           	-2.931997e+00	-1.189341e+02	1.160021e+02	2.498155e+02	-1.716931e+02	4.215086e+02	-2.966009e+02	-1.174681e+02	-1.378682e+00	-7.584323e-18	-1.378682e+00	1.378682e+00
158           	-2.125609e+00	-1.191369e+02	1.170113e+02	2.511043e+02	-1.748357e+02	4.259400e+02	-3.003879e+02	-1.180741e+02	-9.995025e-01	-7.328808e-18	-9.995025e-01	9.995025e-01
159           	-1.273889e+00	-1.193267e+02	1.180528e+02	2.524136e+02	-1.783934e+02	4.308070e+02	-3.046002e+02	-1.186898e+02	-5.990073e-01	-7.065493e-18	-5.990073e-01	5.990073e-01
160           	-3.832518e-01	-1.195147e+02	1.191314e+02	2.537604e+02	-1.823778e+02	4.361381e+02	-3.092580e+02	-1.193231e+02	-1.802124e-01	-6.808137e-18	-1.802124e-01	1.802124e-01
161           	5.320132e-01	-1.197027e+02	1.202347e+02	2.551335e+02	-1.867321e+02	4.418656e+02	-3.142988e+02	-1.199687e+02	2.501630e-01	-6.553606e-18	2.501630e-01	-2.501630e-01
162           	1.464307e+00	-1.198991e+02	1.213634e+02	2.565424e+02	-1.914531e+02	4.479955e+02	-3.197243e+02	-1.206312e+02	6.885458e-01	-6.323122e-18	6.885458e-01	-6.885458e-01
163           	2.408385e+00	-1.201071e+02	1.225155e+02	2.579886e+02	-1.965620e+02	4.545506e+02	-3.255563e+02	-1.213113e+02	1.132470e+00	-6.122090e-18	1.132470e+00	-1.132470e+00
164           	3.360259e+00	-1.203293e+02	1.236896e+02	2.594734e+02	-2.020738e+02	4.615472e+02	-3.318105e+02	-1.220094e+02	1.580059e+00	-5.971469e-18	1.580059e+00	-1.580059e+00
165           	4.309790e+00	-1.205514e+02	1.248612e+02	2.609554e+02	-2.079083e+02	4.688637e+02	-3.383860e+02	-1.227063e+02	2.026547e+00	-5.867364e-18	2.026547e+00	-2.026547e+00
166           	5.241835e+00	-1.207811e+02	1.260229e+02	2.624349e+02	-2.139632e+02	4.763980e+02	-3.451806e+02	-1.234020e+02	2.464813e+00	-5.816005e-18	2.464813e+00	-2.464813e+00
167           	6.128028e+00	-1.209828e+02	1.271109e+02	2.638063e+02	-2.199604e+02	4.837667e+02	-3.518636e+02	-1.240468e+02	2.881518e+00	-5.804281e-18	2.881518e+00	-2.881518e+00
168           	6.948289e+00	-1.210977e+02	1.280460e+02	2.649229e+02	-2.256276e+02	4.905505e+02	-3.580891e+02	-1.245719e+02	3.267221e+00	-5.838824e-18	3.267221e+00	-3.267221e+00
169           	7.698394e+00	-1.210801e+02	1.287785e+02	2.656830e+02	-2.308354e+02	4.965184e+02	-3.636769e+02	-1.249293e+02	3.619934e+00	-5.916648e-18	3.619934e+00	-3.619934e+00
170           	8.391734e+00	-1.209141e+02	1.293058e+02	2.660671e+02	-2.356078e+02	5.016749e+02	-3.686413e+02	-1.251099e+02	3.945956e+00	-6.049454e-18	3.945956e+00	-3.945956e+00
171           	9.039779e+00	-1.206006e+02	1.296404e+02	2.660896e+02	-2.399782e+02	5.060678e+02	-3.730230e+02	-1.251205e+02	4.250680e+00	-6.226263e-18	4.250680e+00	-4.250680e+00
172           	9.640882e+00	-1.201303e+02	1.297712e+02	2.657287e+02	-2.438394e+02	5.095681e+02	-3.767038e+02	-1.249508e+02	4.533330e+00	-6.442482e-18	4.533330e+00	-4.533330e+00
173           	1.017858e+01	-1.194758e+02	1.296543e+02	2.649084e+02	-2.469541e+02	5.118624e+02	-3.794083e+02	-1.245651e+02	4.786166e+00	-6.671546e-18	4.786166e+00	-4.786166e+00
174           	1.064052e+01	-1.185939e+02	1.292345e+02	2.635242e+02	-2.490773e+02	5.126015e+02	-3.808394e+02	-1.239142e+02	5.003381e+00	-6.907574e-18	5.003381e+00	-5.003381e+00
175           	1.103256e+01	-1.174767e+02	1.285093e+02	2.615651e+02	-2.501866e+02	5.117518e+02	-3.809692e+02	-1.229930e+02	5.187724e+00	-7.133365e-18	5.187724e+00	-5.187724e+00
176           	1.137008e+01	-1.161005e+02	1.274706e+02	2.589973e+02	-2.502749e+02	5.092722e+02	-3.797735e+02	-1.217856e+02	5.346434e+00	-7.351403e-18	5.346434e+00	-5.346434e+00
177           	1.166335e+01	-1.144181e+02	1.260814e+02	2.557311e+02	-2.492435e+02	5.049746e+02	-3.771090e+02	-1.202497e+02	5.484334e+00	-7.536992e-18	5.484334e+00	-5.484334e+00
178           	1.192179e+01	-1.123839e+02	1.243057e+02	2.516799e+02	-2.469676e+02	4.986475e+02	-3.728076e+02	-1.183448e+02	5.605857e+00	-7.685087e-18	5.605857e+00	-5.605857e+00
179           	1.215422e+01	-1.099821e+02	1.221363e+02	2.468192e+02	-2.434030e+02	4.902222e+02	-3.668126e+02	-1.160592e+02	5.715150e+00	-7.770140e-18	5.715150e+00	-5.715150e+00
180           	1.237705e+01	-1.072419e+02	1.196190e+02	2.412287e+02	-2.386685e+02	4.798973e+02	-3.592829e+02	-1.134304e+02	5.819931e+00	-7.798556e-18	5.819931e+00	-5.819931e+00
181           	1.260911e+01	-1.042228e+02	1.168319e+02	2.350548e+02	-2.330013e+02	4.680560e+02	-3.505286e+02	-1.105273e+02	5.929049e+00	-7.759823e-18	5.929049e+00	-5.929049e+00
182           	1.290869e+01	-1.003866e+02	1.132953e+02	2.272151e+02	-2.254617e+02	4.526768e+02	-3.390693e+02	-1.068410e+02	6.069916e+00	-7.640605e-18	6.069916e+00	-6.069916e+00
183           	1.319040e+01	-9.746689e+01	1.106573e+02	2.213054e+02	-2.196856e+02	4.409910e+02	-3.303383e+02	-1.040621e+02	6.202384e+00	-7.515284e-18	6.202384e+00	-6.202384e+00
184           	1.348860e+01	-9.419704e+01	1.076856e+02	2.146686e+02	-2.128177e+02	4.274863e+02	-3.201520e+02	-1.009413e+02	6.342600e+00	-7.344692e-18	6.342600e+00	-6.342600e+00
185           	1.385027e+01	-8.989238e+01	1.037427e+02	2.058986e+02	-2.034972e+02	4.093958e+02	-3.064465e+02	-9.681752e+01	6.512664e+00	-7.077655e-18	6.512664e+00	-6.512664e+00
186           	1.426535e+01	-8.568769e+01	9.995304e+01	1.973980e+02	-1.945512e+02	3.919492e+02	-2.932502e+02	-9.282037e+01	6.707847e+00	-6.787238e-18	6.707847e+00	-6.707847e+00
187           	1.471611e+01	-8.164824e+01	9.636435e+01	1.892867e+02	-1.860377e+02	3.753244e+02	-2.806810e+02	-8.900629e+01	6.919802e+00	-6.462126e-18	6.919802e+00	-6.919802e+00
188           	1.518291e+01	-7.762650e+01	9.280940e+01	1.812302e+02	-1.774316e+02	3.586617e+02	-2.680466e+02	-8.521795e+01	7.139298e+00	-6.115108e-18	7.139298e+00	-7.139298e+00
189           	1.564886e+01	-7.343513e+01	8.908399e+01	1.728120e+02	-1.682495e+02	3.410615e+02	-2.546555e+02	-8.125956e+01	7.358397e+00	-5.737428e-18	7.358397e+00	-7.358397e+00
190           	1.611662e+01	-6.899146e+01	8.510809e+01	1.638592e+02	-1.584181e+02	3.222773e+02	-2.403477e+02	-7.704978e+01	7.578349e+00	-5.332091e-18	7.578349e+00	-7.578349e+00
191           	1.659497e+01	-6.436092e+01	8.095589e+01	1.545202e+02	-1.482222e+02	3.027424e+02	-2.254823e+02	-7.265840e+01	7.803278e+00	-4.900406e-18	7.803278e+00	-7.803278e+00
192           	1.708893e+01	-5.972765e+01	7.681658e+01	1.451920e+02	-1.381473e+02	2.833393e+02	-2.107433e+02	-6.827211e+01	8.035547e+00	-4.454659e-18	8.035547e+00	-8.035547e+00
193           	1.758237e+01	-5.531366e+01	7.289603e+01	1.363296e+02	-1.286916e+02	2.650212e+02	-1.968564e+02	-6.410484e+01	8.267574e+00	-4.028215e-18	8.267574e+00	-8.267574e+00
194           	1.804106e+01	-5.115755e+01	6.919861e+01	1.279787e+02	-1.198216e+02	2.478003e+02	-1.838109e+02	-6.017808e+01	8.483258e+00	-3.633932e-18	8.483258e+00	-8.483258e+00
195           	1.843057e+01	-4.720121e+01	6.563178e+01	1.199791e+02	-1.112729e+02	2.312520e+02	-1.712624e+02	-5.641650e+01	8.666414e+00	-3.267348e-18	8.666414e+00	-8.666414e+00
196           	1.872756e+01	-4.370980e+01	6.243737e+01	1.128698e+02	-1.037028e+02	2.165726e+02	-1.601377e+02	-5.307358e+01	8.806064e+00	-2.927415e-18	8.806064e+00	-8.806064e+00
197           	1.892126e+01	-3.949763e+01	5.841888e+01	1.041179e+02	-9.392328e+01	1.980412e+02	-1.459822e+02	-4.895826e+01	8.897142e+00	-2.556118e-18	8.897142e+00	-8.897142e+00
198           	1.902363e+01	-3.587514e+01	5.489877e+01	9.652293e+01	-8.558964e+01	1.821126e+02	-1.338511e+02	-4.538696e+01	8.945283e+00	-2.221162e-18	8.945283e+00	-8.945283e+00
199           	1.903746e+01	-3.231602e+01	5.135348e+01	8.896857e+01	-7.719964e+01	1.661682e+02	-1.216839e+02	-4.183475e+01	8.951782e+00	-1.912191e-18	8.951782e+00	-8.951782e+00
200           	1.897158e+01	-2.906785e+01	4.803943e+01	8.199075e+01	-6.937157e+01	1.513623e+02	-1.103669e+02	-3.855364e+01	8.920806e+00	-1.651599e-18	8.920806e+00	-8.920806e+00
201           	1.880255e+01	-2.625485e+01	4.505740e+01	7.582869e+01	-6.231137e+01	1.381401e+02	-1.002257e+02	-3.565613e+01	8.841326e+00	-1.452678e-18	8.841326e+00	-8.841326e+00
202           	1.849713e+01	-2.378124e+01	4.227836e+01	7.024337e+01	-5.561627e+01	1.258596e+02	-9.073796e+01	-3.302980e+01	8.697709e+00	-1.303427e-18	8.697709e+00	-8.697709e+00
203           	1.803622e+01	-2.144790e+01	3.948412e+01	6.479105e+01	-4.868677e+01	1.134778e+02	-8.108230e+01	-3.046601e+01	8.480981e+00	-1.190550e-18	8.480981e+00	-8.480981e+00
204           	1.743186e+01	-1.915213e+01	3.658399e+01	5.926608e+01	-4.132922e+01	1.005953e+02	-7.096226e+01	-2.786806e+01	8.196799e+00	-1.103018e-18	8.196799e+00	-8.196799e+00
205           	1.673674e+01	-1.702302e+01	3.375975e+01	5.399901e+01	-3.408937e+01	8.808839e+01	-6.108888e+01	-2.539139e+01	7.869939e+00	-1.049176e-18	7.869939e+00	-7.869939e+00
206           	1.600107e+01	-1.526147e+01	3.126254e+01	4.947053e+01	-2.764779e+01	7.711832e+01	-5.238305e+01	-2.326201e+01	7.524013e+00	-1.040902e-18	7.524013e+00	-7.524013e+00
207           	1.522628e+01	-1.391085e+01	2.913713e+01	4.577436e+01	-2.207572e+01	6.785008e+01	-4.496290e+01	-2.152399e+01	7.159694e+00	-1.081653e-18	7.159694e+00	-7.159694e+00
208           	1.439216e+01	-1.291847e+01	2.731063e+01	4.277694e+01	-1.715082e+01	5.992776e+01	-3.853929e+01	-2.011455e+01	6.767472e+00	-1.157370e-18	6.767472e+00	-6.767472e+00
209           	1.349787e+01	-1.222231e+01	2.572018e+01	4.034552e+01	-1.271526e+01	5.306078e+01	-3.288802e+01	-1.897125e+01	6.346960e+00	-1.260340e-18	6.346960e+00	-6.346960e+00
210           	1.256728e+01	-1.179121e+01	2.435849e+01	3.843918e+01	-8.800546e+00	4.723972e+01	-2.802013e+01	-1.807485e+01	5.909381e+00	-1.376793e-18	5.909381e+00	-5.909381e+00
211           	1.163553e+01	-1.163699e+01	2.327252e+01	3.712045e+01	-5.593897e+00	4.271435e+01	-2.415412e+01	-1.745476e+01	5.471254e+00	-1.506990e-18	5.471254e+00	-5.471254e+00
212           	1.072828e+01	-1.182356e+01	2.255185e+01	3.655252e+01	-3.371096e+00	3.992361e+01	-2.164735e+01	-1.718770e+01	5.044648e+00	-1.647611e-18	5.044648e+00	-5.044648e+00
213           	9.857292e+00	-1.241734e+01	2.227463e+01	3.688912e+01	-2.340183e+00	3.922931e+01	-2.078475e+01	-1.734598e+01	4.635090e+00	-1.805822e-18	4.635090e+00	-4.635090e+00
214           	9.032807e+00	-1.347891e+01	2.251172e+01	3.827004e+01	-2.675746e+00	4.094578e+01	-2.181076e+01	-1.799532e+01	4.247402e+00	-1.980969e-18	4.247402e+00	-4.247402e+00
215           	8.259617e+00	-1.501704e+01	2.327665e+01	4.071896e+01	-4.382176e+00	4.510114e+01	-2.474166e+01	-1.914685e+01	3.883832e+00	-2.174028e-18	3.883832e+00	-3.883832e+00
216           	7.547295e+00	-1.697757e+01	2.452486e+01	4.413091e+01	-7.368366e+00	5.149928e+01	-2.943382e+01	-2.075121e+01	3.548885e+00	-2.377272e-18	3.548885e+00	-3.548885e+00
217           	6.897694e+00	-1.927657e+01	2.617426e+01	4.832938e+01	-1.142071e+01	5.975009e+01	-3.558540e+01	-2.272541e+01	3.243430e+00	-2.585355e-18	3.243430e+00	-3.243430e+00
218           	6.309692e+00	-2.185123e+01	2.816092e+01	5.317959e+01	-1.637358e+01	6.955316e+01	-4.296337e+01	-2.500608e+01	2.966940e+00	-2.790150e-18	2.966940e+00	-2.966940e+00
219           	5.780278e+00	-2.464531e+01	3.042559e+01	5.855872e+01	-2.205917e+01	8.061789e+01	-5.133853e+01	-2.753545e+01	2.717999e+00	-2.996734e-18	2.717999e+00	-2.717999e+00
220           	5.311664e+00	-2.764756e+01	3.295922e+01	6.444522e+01	-2.843083e+01	9.287605e+01	-6.065344e+01	-3.030339e+01	2.497647e+00	-3.198444e-18	2.497647e+00	-2.497647e+00
221           	4.903063e+00	-3.081151e+01	3.571457e+01	7.073940e+01	-3.533516e+01	1.060746e+02	-7.070486e+01	-3.326304e+01	2.305515e+00	-3.400235e-18	2.305515e+00	-2.305515e+00
222           	4.549725e+00	-3.406993e+01	3.861966e+01	7.729327e+01	-4.255384e+01	1.198471e+02	-8.120048e+01	-3.634480e+01	2.139369e+00	-3.589820e-18	2.139369e+00	-2.139369e+00
223           	4.245691e+00	-3.739811e+01	4.164380e+01	8.404790e+01	-4.996216e+01	1.340101e+02	-9.198611e+01	-3.952095e+01	1.996407e+00	-3.768094e-18	1.996407e+00	-1.996407e+00
224           	3.978949e+00	-4.073619e+01	4.471514e+01	9.086324e+01	-5.734390e+01	1.482071e+02	-1.027755e+02	-4.272566e+01	1.870979e+00	-3.932962e-18	1.870979e+00	-1.870979e+00
225           	3.739793e+00	-4.404920e+01	4.778899e+01	9.765460e+01	-6.458406e+01	1.622387e+02	-1.134114e+02	-4.591909e+01	1.758523e+00	-4.093078e-18	1.758523e+00	-1.758523e+00
226           	3.521077e+00	-4.732597e+01	5.084705e+01	1.043906e+02	-7.158845e+01	1.759791e+02	-1.237838e+02	-4.908651e+01	1.655679e+00	-4.241801e-18	1.655679e+00	-1.655679e+00
227           	3.313387e+00	-5.051411e+01	5.382750e+01	1.109499e+02	-7.819235e+01	1.891423e+02	-1.336673e+02	-5.217080e+01	1.558019e+00	-4.389002e-18	1.558019e+00	-1.558019e+00
228           	3.106000e+00	-5.354304e+01	5.664904e+01	1.171709e+02	-8.417019e+01	2.013411e+02	-1.427557e+02	-5.509604e+01	1.460502e+00	-4.530331e-18	1.460502e+00	-1.460502e+00
229           	2.893667e+00	-5.636546e+01	5.925913e+01	1.229475e+02	-8.939764e+01	2.123451e+02	-1.508714e+02	-5.781230e+01	1.360658e+00	-4.683583e-18	1.360658e+00	-1.360658e+00
230           	2.668401e+00	-5.897087e+01	6.163927e+01	1.282488e+02	-9.385854e+01	2.221073e+02	-1.579829e+02	-6.030507e+01	1.254734e+00	-4.833995e-18	1.254734e+00	-1.254734e+00
231           	2.426532e+00	-6.137043e+01	6.379696e+01	1.330947e+02	-9.760203e+01	2.306967e+02	-1.641494e+02	-6.258370e+01	1.141002e+00	-4.997052e-18	1.141002e+00	-1.141002e+00
232           	2.167656e+00	-6.360189e+01	6.576955e+01	1.375650e+02	-1.007413e+02	2.383063e+02	-1.695238e+02	-6.468572e+01	1.019274e+00	-5.160563e-18	1.019274e+00	-1.019274e+00
233           	1.892145e+00	-6.569624e+01	6.758839e+01	1.417260e+02	-1.033820e+02	2.451080e+02	-1.742450e+02	-6.664231e+01	8.897235e-01	-5.334900e-18	8.897235e-01	-8.897235e-01
234           	1.600299e+00	-6.764970e+01	6.925000e+01	1.455700e+02	-1.055231e+02	2.510931e+02	-1.783081e+02	-6.844985e+01	7.524915e-01	-5.505001e-18	7.524915e-01	-7.524915e-01
235           	1.297100e+00	-6.945081e+01	7.074791e+01	1.490780e+02	-1.071828e+02	2.562608e+02	-1.817218e+02	-7.009936e+01	6.099215e-01	-5.670085e-18	6.099215e-01	-6.099215e-01
236           	9.842628e-01	-7.109997e+01	7.208423e+01	1.522525e+02	-1.083922e+02	2.606448e+02	-1.845185e+02	-7.159210e+01	4.628195e-01	-5.829027e-18	4.628195e-01	-4.628195e-01
237           	6.646910e-01	-7.262910e+01	7.329379e+01	1.551647e+02	-1.092549e+02	2.644196e+02	-1.868373e+02	-7.296144e+01	3.125506e-01	-6.007752e-18	3.125506e-01	-3.125506e-01
238           	3.391620e-01	-7.406979e+01	7.440895e+01	1.578824e+02	-1.098691e+02	2.677515e+02	-1.888103e+02	-7.423937e+01	1.594806e-01	-6.165346e-18	1.594806e-01	-1.594806e-01
239           	9.315590e-03	-7.543492e+01	7.544423e+01	1.604348e+02	-1.102899e+02	2.707247e+02	-1.905073e+02	-7.543958e+01	4.380372e-03	-6.308875e-18	4.380372e-03	-4.380372e-03
240           	-3.204815e-01	-7.672717e+01	7.640669e+01	1.628323e+02	-1.105663e+02	2.733986e+02	-1.919824e+02	-7.656693e+01	-1.506966e-01	-6.428296e-18	-1.506966e-01	1.506966e-01
241           	-6.445882e-01	-7.794565e+01	7.730106e+01	1.650790e+02	-1.107301e+02	2.758091e+02	-1.932696e+02	-7.762335e+01	-3.030979e-01	-6.530141e-18	-3.030979e-01	3.030979e-01
242           	-9.578940e-01	-7.910142e+01	7.814352e+01	1.672038e+02	-1.108409e+02	2.780447e+02	-1.944428e+02	-7.862247e+01	-4.504204e-01	-6.612768e-18	-4.504204e-01	4.504204e-01
243           	-1.254289e+00	-8.022026e+01	7.896597e+01	1.692680e+02	-1.110004e+02	2.802684e+02	-1.956344e+02	-7.959312e+01	-5.897909e-01	-6.681414e-18	-5.897909e-01	5.897909e-01
244           	-1.527530e+00	-8.132764e+01	7.980011e+01	1.713325e+02	-1.113012e+02	2.826337e+02	-1.969674e+02	-8.056388e+01	-7.182745e-01	-6.743913e-18	-7.182745e-01	7.182745e-01
245           	-1.771141e+00	-8.244620e+01	8.067506e+01	1.734523e+02	-1.118253e+02	2.852776e+02	-1.985515e+02	-8.156063e+01	-8.328250e-01	-6.805452e-18	-8.328250e-01	8.328250e-01
246           	-1.981762e+00	-8.359065e+01	8.160889e+01	1.756622e+02	-1.126266e+02	2.882888e+02	-2.004577e+02	-8.259977e+01	-9.318632e-01	-6.858131e-18	-9.318632e-01	9.318632e-01
247           	-2.157530e+00	-8.475991e+01	8.260238e+01	1.779619e+02	-1.137076e+02	2.916695e+02	-2.026885e+02	-8.368114e+01	-1.014513e+00	-6.905426e-18	-1.014513e+00	1.014513e+00
248           	-2.298400e+00	-8.595123e+01	8.365283e+01	1.803456e+02	-1.150558e+02	2.954015e+02	-2.052286e+02	-8.480203e+01	-1.080752e+00	-6.940711e-18	-1.080752e+00	1.080752e+00
249           	-2.403567e+00	-8.716305e+01	8.475948e+01	1.828110e+02	-1.166729e+02	2.994839e+02	-2.080784e+02	-8.596127e+01	-1.130204e+00	-6.971135e-18	-1.130204e+00	1.130204e+00
250           	-2.472167e+00	-8.839489e+01	8.592273e+01	1.853577e+02	-1.185653e+02	3.039230e+02	-2.112441e+02	-8.715881e+01	-1.162461e+00	-6.991291e-18	-1.162461e+00	1.162461e+00
251           	-2.500858e+00	-8.965130e+01	8.715045e+01	1.879992e+02	-1.207617e+02	3.087608e+02	-2.147613e+02	-8.840087e+01	-1.175952e+00	-7.010249e-18	-1.175952e+00	1.175952e+00
252           	-2.488033e+00	-9.093353e+01	8.844550e+01	1.907397e+02	-1.232719e+02	3.140116e+02	-2.186418e+02	-8.968951e+01	-1.169922e+00	-7.021573e-18	-1.169922e+00	1.169922e+00
253           	-2.430431e+00	-9.223875e+01	8.980832e+01	1.935767e+02	-1.260972e+02	3.196739e+02	-2.228855e+02	-9.102354e+01	-1.142836e+00	-7.032552e-18	-1.142836e+00	1.142836e+00
