# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	2.228790e+01	-9.921453e+01	1.215024e+02	2.346957e+02	-2.392409e+02	4.739366e+02	-3.565887e+02	-1.103585e+02	1.048020e+01	1.038853e-19	1.048020e+01	-1.048020e+01
127           	2.296994e+01	-9.504499e+01	1.180149e+02	2.265537e+02	-2.329953e+02	4.595490e+02	-3.462722e+02	-1.065300e+02	1.080091e+01	4.850156e-19	1.080091e+01	-1.080091e+01
128           	2.354848e+01	-9.097071e+01	1.145192e+02	2.185043e+02	-2.267097e+02	4.452140e+02	-3.359619e+02	-1.027449e+02	1.107295e+01	7.831359e-19	1.107295e+01	-1.107295e+01
129           	2.403430e+01	-8.733104e+01	1.113653e+02	2.112805e+02	-2.212018e+02	4.324823e+02	-3.268420e+02	-9.934819e+01	1.130139e+01	9.601204e-19	1.130139e+01	-1.130139e+01
130           	2.439126e+01	-8.382765e+01	1.082189e+02	2.042095e+02	-2.155564e+02	4.197659e+02	-3.176611e+02	-9.602328e+01	1.146924e+01	1.051956e-18	1.146924e+01	-1.146924e+01
131           	2.450326e+01	-8.037794e+01	1.048812e+02	1.969922e+02	-2.090064e+02	4.059986e+02	-3.075025e+02	-9.262957e+01	1.152191e+01	1.073550e-18	1.152191e+01	-1.152191e+01
132           	2.435609e+01	-7.688638e+01	1.012425e+02	1.894103e+02	-2.011797e+02	3.905900e+02	-2.958849e+02	-8.906442e+01	1.145271e+01	1.065986e-18	1.145271e+01	-1.145271e+01
133           	2.406840e+01	-7.349867e+01	9.756707e+01	1.818999e+02	-1.928231e+02	3.747230e+02	-2.837730e+02	-8.553287e+01	1.131743e+01	1.056144e-18	1.131743e+01	-1.131743e+01
134           	2.369237e+01	-7.020966e+01	9.390203e+01	1.745054e+02	-1.840700e+02	3.585754e+02	-2.713227e+02	-8.205585e+01	1.114061e+01	1.043589e-18	1.114061e+01	-1.114061e+01
135           	2.320556e+01	-6.692977e+01	9.013533e+01	1.670125e+02	-1.746015e+02	3.416141e+02	-2.581078e+02	-7.853255e+01	1.091171e+01	1.024405e-18	1.091171e+01	-1.091171e+01
136           	2.259561e+01	-6.385443e+01	8.645004e+01	1.598238e+02	-1.648156e+02	3.246393e+02	-2.447274e+02	-7.515224e+01	1.062489e+01	9.930900e-19	1.062489e+01	-1.062489e+01
137           	2.188607e+01	-6.116586e+01	8.305192e+01	1.533516e+02	-1.552670e+02	3.086186e+02	-2.319428e+02	-7.210889e+01	1.029125e+01	9.459219e-19	1.029125e+01	-1.029125e+01
138           	2.110516e+01	-5.893858e+01	8.004374e+01	1.477845e+02	-1.463173e+02	2.941019e+02	-2.202096e+02	-6.949116e+01	9.924058e+00	8.757597e-19	9.924058e+00	-9.924058e+00
139           	2.023191e+01	-5.703651e+01	7.726842e+01	1.428109e+02	-1.376375e+02	2.804484e+02	-2.090429e+02	-6.715246e+01	9.513439e+00	7.994106e-19	9.513439e+00	-9.513439e+00
140           	1.923604e+01	-5.534358e+01	7.457961e+01	1.381517e+02	-1.288874e+02	2.670390e+02	-1.979632e+02	-6.496159e+01	9.045158e+00	7.283243e-19	9.045158e+00	-9.045158e+00
141           	1.814085e+01	-5.393024e+01	7.207109e+01	1.339814e+02	-1.203416e+02	2.543230e+02	-1.873323e+02	-6.300067e+01	8.530181e+00	6.578617e-19	8.530181e+00	-8.530181e+00
142           	1.700275e+01	-5.297429e+01	6.997704e+01	1.307382e+02	-1.126186e+02	2.433568e+02	-1.779877e+02	-6.147566e+01	7.995025e+00	5.728179e-19	7.995025e+00	-7.995025e+00
143           	1.585240e+01	-5.259991e+01	6.845231e+01	1.287189e+02	-1.061223e+02	2.348412e+02	-1.704818e+02	-6.052611e+01	7.454108e+00	4.560411e-19	7.454108e+00	-7.454108e+00
144           	1.466249e+01	-5.276433e+01	6.742683e+01	1.278033e+02	-1.006803e+02	2.284835e+02	-1.645819e+02	-6.009558e+01	6.894589e+00	3.075155e-19	6.894589e+00	-6.894589e+00
145           	1.338824e+01	-5.331240e+01	6.670065e+01	1.276139e+02	-9.582173e+01	2.234356e+02	-1.596287e+02	-6.000653e+01	6.295413e+00	1.431255e-19	6.295413e+00	-6.295413e+00
146           	1.201596e+01	-5.412422e+01	6.614018e+01	1.278811e+02	-9.131450e+01	2.191957e+02	-1.552551e+02	-6.013220e+01	5.650138e+00	-1.983353e-20	5.650138e+00	-5.650138e+00
147           	1.058163e+01	-5.520572e+01	6.578735e+01	1.286560e+02	-8.738895e+01	2.160449e+02	-1.517169e+02	-6.049653e+01	4.975687e+00	-1.821014e-19	4.975687e+00	-4.975687e+00
148           	9.144859e+00	-5.670283e+01	6.584768e+01	1.303120e+02	-8.464137e+01	2.149534e+02	-1.497974e+02	-6.127525e+01	4.300090e+00	-3.594061e-19	4.300090e+00	-4.300090e+00
149           	7.743393e+00	-5.875595e+01	6.649934e+01	1.331881e+02	-8.351480e+01	2.167029e+02	-1.501089e+02	-6.262765e+01	3.641094e+00	-5.727234e-19	3.641094e+00	-3.641094e+00
150           	6.373489e+00	-6.135958e+01	6.773307e+01	1.372685e+02	-8.392667e+01	2.211952e+02	-1.525609e+02	-6.454632e+01	2.996938e+00	-8.245588e-19	2.996938e+00	-2.996938e+00
151           	5.006065e+00	-6.436661e+01	6.937268e+01	1.422094e+02	-8.538188e+01	2.275913e+02	-1.564866e+02	-6.686964e+01	2.353949e+00	-1.103320e-18	2.353949e+00	-2.353949e+00
152           	3.616443e+00	-6.765776e+01	7.127420e+01	1.477310e+02	-8.753062e+01	2.352616e+02	-1.613961e+02	-6.946598e+01	1.700522e+00	-1.391046e-18	1.700522e+00	-1.700522e+00
153           	2.230299e+00	-7.121969e+01	7.344999e+01	1.538321e+02	-9.049295e+01	2.443250e+02	-1.674090e+02	-7.233484e+01	1.048730e+00	-1.682088e-18	1.048730e+00	-1.048730e+00
154           	8.975918e-01	-7.509729e+01	7.599489e+01	1.606614e+02	-9.460095e+01	2.552623e+02	-1.749316e+02	-7.554609e+01	4.220651e-01	-1.978294e-18	4.220651e-01	-4.220651e-01
155           	-3.435268e-01	-7.931980e+01	7.897627e+01	1.683215e+02	-1.000490e+02	2.683705e+02	-1.842098e+02	-7.914804e+01	-1.615330e-01	-2.296912e-18	-1.615330e-01	1.615330e-01
156           	-1.482284e+00	-8.386848e+01	8.238619e+01	1.767841e+02	-1.067899e+02	2.835740e+02	-1.951820e+02	-8.312733e+01	-6.969986e-01	-2.636829e-18	-6.969986e-01	6.969986e-01
157           	-2.509316e+00	-8.876388e+01	8.625456e+01	1.861029e+02	-1.148752e+02	3.009781e+02	-2.079266e+02	-8.750922e+01	-1.179929e+00	-3.005151e-18	-1.179929e+00	1.179929e+00
158           	-3.415057e+00	-9.388639e+01	9.047133e+01	1.960337e+02	-1.240286e+02	3.200623e+02	-2.220454e+02	-9.217886e+01	-1.605826e+00	-3.396930e-18	-1.605826e+00	1.605826e+00
159           	-4.186584e+00	-9.898203e+01	9.479545e+01	2.060501e+02	-1.336660e+02	3.397161e+02	-2.366910e+02	-9.688874e+01	-1.968613e+00	-3.790054e-18	-1.968613e+00	1.968613e+00
160           	-4.819203e+00	-1.039424e+02	9.912320e+01	2.159264e+02	-1.435507e+02	3.594771e+02	-2.515139e+02	-1.015328e+02	-2.266083e+00	-4.177229e-18	-2.266083e+00	2.266083e+00
161           	-5.313515e+00	-1.088637e+02	1.035502e+02	2.258667e+02	-1.539227e+02	3.797894e+02	-2.668561e+02	-1.062069e+02	-2.498518e+00	-4.562695e-18	-2.498518e+00	2.498518e+00
162           	-5.669102e+00	-1.137849e+02	1.081158e+02	2.359545e+02	-1.648351e+02	4.007896e+02	-2.828123e+02	-1.109504e+02	-2.665722e+00	-4.946676e-18	-2.665722e+00	2.665722e+00
163           	-5.880555e+00	-1.186453e+02	1.127648e+02	2.460661e+02	-1.761008e+02	4.221669e+02	-2.991338e+02	-1.157050e+02	-2.765151e+00	-5.331209e-18	-2.765151e+00	2.765151e+00
164           	-5.939154e+00	-1.233834e+02	1.174443e+02	2.560801e+02	-1.875649e+02	4.436450e+02	-3.156050e+02	-1.204138e+02	-2.792706e+00	-5.713000e-18	-2.792706e+00	2.792706e+00
165           	-5.846656e+00	-1.279263e+02	1.220797e+02	2.658398e+02	-1.990136e+02	4.648534e+02	-3.319335e+02	-1.250030e+02	-2.749211e+00	-6.089136e-18	-2.749211e+00	2.749211e+00
166           	-5.617073e+00	-1.322486e+02	1.266315e+02	2.752759e+02	-2.102976e+02	4.855735e+02	-3.479355e+02	-1.294401e+02	-2.641257e+00	-6.460050e-18	-2.641257e+00	2.641257e+00
167           	-5.275432e+00	-1.362846e+02	1.310092e+02	2.842224e+02	-2.211356e+02	5.053580e+02	-3.632468e+02	-1.336469e+02	-2.480610e+00	-6.826105e-18	-2.480610e+00	2.480610e+00
168           	-4.852806e+00	-1.399291e+02	1.350763e+02	2.924223e+02	-2.311775e+02	5.235998e+02	-3.773886e+02	-1.375027e+02	-2.281884e+00	-7.183460e-18	-2.281884e+00	2.281884e+00
169           	-4.380789e+00	-1.430846e+02	1.387038e+02	2.996350e+02	-2.401200e+02	5.397550e+02	-3.899375e+02	-1.408942e+02	-2.059932e+00	-7.516918e-18	-2.059932e+00	2.059932e+00
170           	-3.877254e+00	-1.456944e+02	1.418172e+02	3.057207e+02	-2.478071e+02	5.535278e+02	-4.006674e+02	-1.437558e+02	-1.823160e+00	-7.805138e-18	-1.823160e+00	1.823160e+00
171           	-3.337078e+00	-1.477826e+02	1.444455e+02	3.107358e+02	-2.543465e+02	5.650823e+02	-4.097144e+02	-1.461140e+02	-1.569159e+00	-8.030151e-18	-1.569159e+00	1.569159e+00
172           	-2.743550e+00	-1.493827e+02	1.466391e+02	3.147699e+02	-2.598740e+02	5.746439e+02	-4.172589e+02	-1.480109e+02	-1.290071e+00	-8.190040e-18	-1.290071e+00	1.290071e+00
173           	-2.082900e+00	-1.505176e+02	1.484347e+02	3.178859e+02	-2.644508e+02	5.823368e+02	-4.233938e+02	-1.494762e+02	-9.794199e-01	-8.286371e-18	-9.794199e-01	9.794199e-01
174           	-1.346818e+00	-1.512374e+02	1.498906e+02	3.201995e+02	-2.681943e+02	5.883938e+02	-4.282940e+02	-1.505640e+02	-6.333002e-01	-8.335297e-18	-6.333002e-01	6.333002e-01
175           	-5.401543e-01	-1.515876e+02	1.510474e+02	3.218018e+02	-2.712020e+02	5.930038e+02	-4.321029e+02	-1.513175e+02	-2.539911e-01	-8.342713e-18	-2.539911e-01	2.539911e-01
176           	3.126492e-01	-1.515950e+02	1.519077e+02	3.227245e+02	-2.735205e+02	5.962451e+02	-4.348828e+02	-1.517513e+02	1.470137e-01	-8.309054e-18	1.470137e-01	-1.470137e-01
177           	1.176372e+00	-1.512688e+02	1.524452e+02	3.229492e+02	-2.751502e+02	5.980994e+02	-4.366248e+02	-1.518570e+02	5.531531e-01	-8.244640e-18	5.531531e-01	-5.531531e-01
178           	2.020303e+00	-1.506123e+02	1.526326e+02	3.224505e+02	-2.760537e+02	5.985042e+02	-4.372789e+02	-1.516225e+02	9.499858e-01	-8.119482e-18	9.499858e-01	-9.499858e-01
179           	2.835463e+00	-1.496489e+02	1.524844e+02	3.212684e+02	-2.762697e+02	5.975382e+02	-4.369040e+02	-1.510667e+02	1.333290e+00	-7.920237e-18	1.333290e+00	-1.333290e+00
180           	3.626176e+00	-1.484072e+02	1.520333e+02	3.194684e+02	-2.758319e+02	5.953003e+02	-4.355661e+02	-1.502202e+02	1.705098e+00	-7.646394e-18	1.705098e+00	-1.705098e+00
181           	4.402240e+00	-1.469536e+02	1.513558e+02	3.172024e+02	-2.748997e+02	5.921020e+02	-4.335008e+02	-1.491547e+02	2.070019e+00	-7.378849e-18	2.070019e+00	-2.070019e+00
182           	5.162970e+00	-1.453302e+02	1.504932e+02	3.145590e+02	-2.735535e+02	5.881125e+02	-4.308330e+02	-1.479117e+02	2.427729e+00	-7.138327e-18	2.427729e+00	-2.427729e+00
183           	5.890815e+00	-1.435217e+02	1.494125e+02	3.114868e+02	-2.716877e+02	5.831745e+02	-4.274311e+02	-1.464671e+02	2.769976e+00	-6.919242e-18	2.769976e+00	-2.769976e+00
184           	6.566835e+00	-1.415474e+02	1.481143e+02	3.080069e+02	-2.693038e+02	5.773108e+02	-4.233073e+02	-1.448308e+02	3.087853e+00	-6.691878e-18	3.087853e+00	-3.087853e+00
185           	7.173038e+00	-1.394406e+02	1.466137e+02	3.041711e+02	-2.664344e+02	5.706055e+02	-4.185199e+02	-1.430271e+02	3.372902e+00	-6.450446e-18	3.372902e+00	-3.372902e+00
186           	7.696518e+00	-1.372074e+02	1.449039e+02	2.999784e+02	-2.630431e+02	5.630215e+02	-4.130323e+02	-1.410557e+02	3.619052e+00	-6.197320e-18	3.619052e+00	-3.619052e+00
187           	8.129982e+00	-1.348106e+02	1.429405e+02	2.953420e+02	-2.589839e+02	5.543259e+02	-4.066549e+02	-1.388755e+02	3.822876e+00	-5.938286e-18	3.822876e+00	-3.822876e+00
188           	8.475453e+00	-1.321964e+02	1.406718e+02	2.901498e+02	-2.541048e+02	5.442546e+02	-3.991797e+02	-1.364341e+02	3.985323e+00	-5.670066e-18	3.985323e+00	-3.985323e+00
189           	8.758862e+00	-1.294592e+02	1.382181e+02	2.846302e+02	-2.487163e+02	5.333465e+02	-3.910314e+02	-1.338386e+02	4.118587e+00	-5.403119e-18	4.118587e+00	-4.118587e+00
190           	9.007182e+00	-1.267469e+02	1.357541e+02	2.791261e+02	-2.432742e+02	5.224003e+02	-3.828373e+02	-1.312505e+02	4.235352e+00	-5.152054e-18	4.235352e+00	-4.235352e+00
191           	9.222154e+00	-1.240645e+02	1.332867e+02	2.736501e+02	-2.377807e+02	5.114308e+02	-3.746058e+02	-1.286756e+02	4.336436e+00	-4.918886e-18	4.336436e+00	-4.336436e+00
192           	9.390500e+00	-1.213362e+02	1.307267e+02	2.680270e+02	-2.320072e+02	5.000342e+02	-3.660207e+02	-1.260315e+02	4.415596e+00	-4.696210e-18	4.415596e+00	-4.415596e+00
193           	9.494902e+00	-1.184866e+02	1.279815e+02	2.620777e+02	-2.257187e+02	4.877964e+02	-3.567575e+02	-1.232340e+02	4.464688e+00	-4.466953e-18	4.464688e+00	-4.464688e+00
194           	9.537053e+00	-1.155126e+02	1.250497e+02	2.557980e+02	-2.189287e+02	4.747267e+02	-3.468277e+02	-1.202812e+02	4.484508e+00	-4.235680e-18	4.484508e+00	-4.484508e+00
195           	9.547399e+00	-1.126003e+02	1.221477e+02	2.496154e+02	-2.121962e+02	4.618115e+02	-3.370039e+02	-1.173740e+02	4.489372e+00	-4.009798e-18	4.489372e+00	-4.489372e+00
196           	9.541285e+00	-1.098343e+02	1.193756e+02	2.437265e+02	-2.057489e+02	4.494754e+02	-3.276121e+02	-1.146049e+02	4.486498e+00	-3.809864e-18	4.486498e+00	-4.486498e+00
197           	9.510314e+00	-1.071878e+02	1.166981e+02	2.380653e+02	-1.994495e+02	4.375148e+02	-3.184822e+02	-1.119429e+02	4.471935e+00	-3.622962e-18	4.471935e+00	-4.471935e+00
198           	9.445220e+00	-1.046457e+02	1.140910e+02	2.325900e+02	-1.932094e+02	4.257994e+02	-3.095044e+02	-1.093684e+02	4.441326e+00	-3.457983e-18	4.441326e+00	-4.441326e+00
199           	9.337392e+00	-1.021795e+02	1.115169e+02	2.272305e+02	-1.869420e+02	4.141725e+02	-3.005573e+02	-1.068482e+02	4.390623e+00	-3.301425e-18	4.390623e+00	-4.390623e+00
200           	9.177108e+00	-9.970787e+01	1.088850e+02	2.218037e+02	-1.804433e+02	4.022470e+02	-2.913452e+02	-1.042964e+02	4.315255e+00	-3.149184e-18	4.315255e+00	-4.315255e+00
201           	8.976915e+00	-9.727356e+01	1.062505e+02	2.164139e+02	-1.738974e+02	3.903113e+02	-2.821043e+02	-1.017620e+02	4.221120e+00	-2.996577e-18	4.221120e+00	-4.221120e+00
202           	8.750228e+00	-9.496474e+01	1.037150e+02	2.112627e+02	-1.675770e+02	3.788398e+02	-2.732084e+02	-9.933985e+01	4.114527e+00	-2.851801e-18	4.114527e+00	-4.114527e+00
203           	8.498801e+00	-9.285817e+01	1.013570e+02	2.065154e+02	-1.616525e+02	3.681680e+02	-2.649103e+02	-9.710757e+01	3.996302e+00	-2.718824e-18	3.996302e+00	-3.996302e+00
204           	8.216244e+00	-9.101299e+01	9.922924e+01	2.022909e+02	-1.562078e+02	3.584987e+02	-2.573533e+02	-9.512112e+01	3.863438e+00	-2.606056e-18	3.863438e+00	-3.863438e+00
205           	7.892347e+00	-8.941370e+01	9.730605e+01	1.985453e+02	-1.511458e+02	3.496911e+02	-2.504185e+02	-9.335988e+01	3.711135e+00	-2.509962e-18	3.711135e+00	-3.711135e+00
206           	7.520480e+00	-8.796397e+01	9.548445e+01	1.950668e+02	-1.462183e+02	3.412851e+02	-2.437517e+02	-9.172421e+01	3.536276e+00	-2.421502e-18	3.536276e+00	-3.536276e+00
207           	7.102733e+00	-8.659159e+01	9.369433e+01	1.917040e+02	-1.412968e+02	3.330008e+02	-2.371488e+02	-9.014296e+01	3.339843e+00	-2.331644e-18	3.339843e+00	-3.339843e+00
208           	6.649524e+00	-8.531860e+01	9.196813e+01	1.885149e+02	-1.365127e+02	3.250275e+02	-2.307701e+02	-8.864337e+01	3.126735e+00	-2.241330e-18	3.126735e+00	-3.126735e+00
209           	6.167026e+00	-8.421527e+01	9.038230e+01	1.856554e+02	-1.320791e+02	3.177346e+02	-2.249069e+02	-8.729879e+01	2.899855e+00	-2.156262e-18	2.899855e+00	-2.899855e+00
210           	5.665184e+00	-8.337881e+01	8.904399e+01	1.833429e+02	-1.282548e+02	3.115977e+02	-2.199263e+02	-8.621140e+01	2.663880e+00	-2.086249e-18	2.663880e+00	-2.663880e+00
211           	5.156473e+00	-8.287645e+01	8.803292e+01	1.817336e+02	-1.252178e+02	3.069515e+02	-2.160847e+02	-8.545469e+01	2.424674e+00	-2.039364e-18	2.424674e+00	-2.424674e+00
212           	4.647238e+00	-8.269940e+01	8.734664e+01	1.808156e+02	-1.229484e+02	3.037640e+02	-2.133562e+02	-8.502302e+01	2.185222e+00	-2.016863e-18	2.185222e+00	-2.185222e+00
213           	4.134813e+00	-8.278338e+01	8.691819e+01	1.804493e+02	-1.212904e+02	3.017398e+02	-2.115151e+02	-8.485078e+01	1.944269e+00	-2.013282e-18	1.944269e+00	-1.944269e+00
214           	3.616009e+00	-8.307485e+01	8.669086e+01	1.805175e+02	-1.201332e+02	3.006507e+02	-2.103920e+02	-8.488286e+01	1.700318e+00	-2.023735e-18	1.700318e+00	-1.700318e+00
215           	3.091159e+00	-8.357297e+01	8.666413e+01	1.810188e+02	-1.195142e+02	3.005330e+02	-2.100236e+02	-8.511855e+01	1.453523e+00	-2.049391e-18	1.453523e+00	-1.453523e+00
216           	2.565962e+00	-8.432184e+01	8.688780e+01	1.820529e+02	-1.195830e+02	3.016359e+02	-2.106095e+02	-8.560482e+01	1.206565e+00	-2.093227e-18	1.206565e+00	-1.206565e+00
217           	2.056170e+00	-8.536155e+01	8.741772e+01	1.837220e+02	-1.204928e+02	3.042148e+02	-2.123538e+02	-8.638964e+01	9.668509e-01	-2.161746e-18	9.668509e-01	-9.668509e-01
218           	1.579940e+00	-8.668129e+01	8.826123e+01	1.860222e+02	-1.222672e+02	3.082894e+02	-2.152783e+02	-8.747126e+01	7.429185e-01	-2.255876e-18	7.429185e-01	-7.429185e-01
219           	1.149208e+00	-8.823650e+01	8.938571e+01	1.888716e+02	-1.248404e+02	3.137120e+02	-2.192762e+02	-8.881110e+01	5.403800e-01	-2.371158e-18	5.403800e-01	-5.403800e-01
220           	7.654457e-01	-8.997347e+01	9.073892e+01	1.921575e+02	-1.281003e+02	3.202578e+02	-2.241791e+02	-9.035619e+01	3.599275e-01	-2.500843e-18	3.599275e-01	-3.599275e-01
221           	4.284939e-01	-9.186654e+01	9.229504e+01	1.958251e+02	-1.320011e+02	3.278263e+02	-2.299137e+02	-9.208079e+01	2.014861e-01	-2.646136e-18	2.014861e-01	-2.014861e-01
222           	1.379872e-01	-9.391087e+01	9.404886e+01	1.998638e+02	-1.365319e+02	3.363957e+02	-2.364638e+02	-9.397986e+01	6.488426e-02	-2.808791e-18	6.488426e-02	-6.488426e-02
223           	-1.019917e-01	-9.611073e+01	9.600874e+01	2.042870e+02	-1.417093e+02	3.459963e+02	-2.438528e+02	-9.605974e+01	-4.795849e-02	-2.987360e-18	-4.795849e-02	4.795849e-02
224           	-2.834522e-01	-9.844425e+01	9.816080e+01	2.090567e+02	-1.474855e+02	3.565422e+02	-2.520139e+02	-9.830252e+01	-1.332847e-01	-3.183874e-18	-1.332847e-01	1.332847e-01
225           	-3.982119e-01	-1.008647e+02	1.004665e+02	2.140821e+02	-1.537596e+02	3.678418e+02	-2.608007e+02	-1.006656e+02	-1.872470e-01	-3.392540e-18	-1.872470e-01	1.872470e-01
226           	-4.406589e-01	-1.033307e+02	1.028901e+02	2.192814e+02	-1.604394e+02	3.797209e+02	-2.700801e+02	-1.031104e+02	-2.072064e-01	-3.616594e-18	-2.072064e-01	2.072064e-01
227           	-4.110611e-01	-1.057979e+02	1.053869e+02	2.245599e+02	-1.673949e+02	3.919547e+02	-2.796748e+02	-1.055924e+02	-1.932889e-01	-3.848437e-18	-1.932889e-01	1.932889e-01
228           	-3.132704e-01	-1.082350e+02	1.079217e+02	2.298466e+02	-1.745168e+02	4.043634e+02	-2.894401e+02	-1.080783e+02	-1.473059e-01	-4.090629e-18	-1.473059e-01	1.473059e-01
229           	-1.547248e-01	-1.106026e+02	1.104479e+02	2.350504e+02	-1.816733e+02	4.167236e+02	-2.991984e+02	-1.105252e+02	-7.275459e-02	-4.334525e-18	-7.275459e-02	7.275459e-02
230           	5.512272e-02	-1.128648e+02	1.129199e+02	2.400844e+02	-1.887257e+02	4.288100e+02	-3.087678e+02	-1.128923e+02	2.591978e-02	-4.577963e-18	2.591978e-02	-2.591978e-02
231           	3.075926e-01	-1.149756e+02	1.152832e+02	2.448418e+02	-1.955101e+02	4.403519e+02	-3.179310e+02	-1.151294e+02	1.446360e-01	-4.804604e-18	1.446360e-01	-1.446360e-01
232           	5.981299e-01	-1.168835e+02	1.174817e+02	2.492083e+02	-2.018535e+02	4.510618e+02	-3.264576e+02	-1.171826e+02	2.812523e-01	-5.022949e-18	2.812523e-01	-2.812523e-01
233           	9.215744e-01	-1.185333e+02	1.194548e+02	2.530607e+02	-2.075712e+02	4.606318e+02	-3.341015e+02	-1.189940e+02	4.333422e-01	-5.219915e-18	4.333422e-01	-4.333422e-01
234           	1.277082e+00	-1.198902e+02	1.211673e+02	2.563245e+02	-2.125514e+02	4.688759e+02	-3.407136e+02	-1.205287e+02	6.005086e-01	-5.399290e-18	6.005086e-01	-6.005086e-01
235           	1.658810e+00	-1.209331e+02	1.225920e+02	2.589484e+02	-2.167063e+02	4.756546e+02	-3.461805e+02	-1.217625e+02	7.800045e-01	-5.552022e-18	7.800045e-01	-7.800045e-01
236           	2.064467e+00	-1.216591e+02	1.237236e+02	2.609235e+02	-2.200209e+02	4.809444e+02	-3.504827e+02	-1.226913e+02	9.707526e-01	-5.678300e-18	9.707526e-01	-9.707526e-01
237           	2.489308e+00	-1.220697e+02	1.245590e+02	2.622486e+02	-2.224981e+02	4.847467e+02	-3.536224e+02	-1.233144e+02	1.170521e+00	-5.772270e-18	1.170521e+00	-1.170521e+00
238           	2.930959e+00	-1.221743e+02	1.251052e+02	2.629406e+02	-2.241781e+02	4.871187e+02	-3.556484e+02	-1.236398e+02	1.378194e+00	-5.832704e-18	1.378194e+00	-1.378194e+00
239           	3.387577e+00	-1.219846e+02	1.253721e+02	2.630226e+02	-2.251063e+02	4.881290e+02	-3.566176e+02	-1.236784e+02	1.592905e+00	-5.856544e-18	1.592905e+00	-1.592905e+00
240           	3.859571e+00	-1.215203e+02	1.253799e+02	2.625372e+02	-2.253578e+02	4.878950e+02	-3.566264e+02	-1.234501e+02	1.814845e+00	-5.840830e-18	1.814845e+00	-1.814845e+00
241           	4.347147e+00	-1.208004e+02	1.251476e+02	2.615247e+02	-2.249959e+02	4.865206e+02	-3.557582e+02	-1.229740e+02	2.044113e+00	-5.782830e-18	2.044113e+00	-2.044113e+00
242           	4.849005e+00	-1.198304e+02	1.246794e+02	2.599955e+02	-2.240405e+02	4.840360e+02	-3.540382e+02	-1.222549e+02	2.280096e+00	-5.686812e-18	2.280096e+00	-2.280096e+00
243           	5.361326e+00	-1.186143e+02	1.239756e+02	2.579539e+02	-2.225034e+02	4.804573e+02	-3.514804e+02	-1.212950e+02	2.521000e+00	-5.556039e-18	2.521000e+00	-2.521000e+00
244           	5.876822e+00	-1.171538e+02	1.230307e+02	2.553962e+02	-2.203730e+02	4.757692e+02	-3.480711e+02	-1.200922e+02	2.763396e+00	-5.380656e-18	2.763396e+00	-2.763396e+00
245           	6.386907e+00	-1.154668e+02	1.218537e+02	2.523508e+02	-2.176622e+02	4.700130e+02	-3.438376e+02	-1.186603e+02	3.003248e+00	-5.156789e-18	3.003248e+00	-3.003248e+00
246           	6.885997e+00	-1.136042e+02	1.204902e+02	2.489203e+02	-2.144961e+02	4.634164e+02	-3.389563e+02	-1.170472e+02	3.237930e+00	-4.920241e-18	3.237930e+00	-3.237930e+00
247           	7.372791e+00	-1.116307e+02	1.190035e+02	2.452411e+02	-2.110605e+02	4.563015e+02	-3.336810e+02	-1.153171e+02	3.466830e+00	-4.701986e-18	3.466830e+00	-3.466830e+00
248           	7.845664e+00	-1.095903e+02	1.174360e+02	2.414046e+02	-2.074809e+02	4.488855e+02	-3.281832e+02	-1.135131e+02	3.689184e+00	-4.502031e-18	3.689184e+00	-3.689184e+00
249           	8.301089e+00	-1.074930e+02	1.157941e+02	2.374287e+02	-2.037751e+02	4.412038e+02	-3.224895e+02	-1.116436e+02	3.903334e+00	-4.298012e-18	3.903334e+00	-3.903334e+00
250           	8.731882e+00	-1.053307e+02	1.140626e+02	2.332883e+02	-1.998855e+02	4.331738e+02	-3.165296e+02	-1.096967e+02	4.105900e+00	-4.080427e-18	4.105900e+00	-4.105900e+00
251           	9.130065e+00	-1.031027e+02	1.122328e+02	2.289734e+02	-1.957732e+02	4.247466e+02	-3.102599e+02	-1.076678e+02	4.293134e+00	-3.857724e-18	4.293134e+00	-4.293134e+00
252           	9.488009e+00	-1.008215e+02	1.103095e+02	2.245027e+02	-1.914298e+02	4.159325e+02	-3.036812e+02	-1.055655e+02	4.461446e+00	-3.630140e-18	4.461446e+00	-4.461446e+00
253           	9.802647e+00	-9.853816e+01	1.083408e+02	2.199813e+02	-1.869712e+02	4.069525e+02	-2.969618e+02	-1.034395e+02	4.609395e+00	-3.411134e-18	4.609395e+00	-4.609395e+00
254           	1.007259e+01	-9.630666e+01	1.063793e+02	2.155227e+02	-1.825255e+02	3.980482e+02	-2.902868e+02	-1.013430e+02	4.736327e+00	-3.203748e-18	4.736327e+00	-4.736327e+00
