# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
125           	9.610226e+00	-4.895279e+01	5.856302e+01	1.143251e+02	-9.611690e+01	2.104420e+02	-1.532795e+02	-5.375790e+01	4.518915e+00	-4.779602e-18	4.518915e+00	-4.518915e+00
126           	9.545640e+00	-4.862254e+01	5.816818e+01	1.135541e+02	-9.634900e+01	2.099031e+02	-1.531261e+02	-5.339536e+01	4.488545e+00	-4.808044e-18	4.488545e+00	-4.488545e+00
127           	9.451517e+00	-4.824666e+01	5.769818e+01	1.126547e+02	-9.633034e+01	2.089850e+02	-1.526577e+02	-5.297242e+01	4.444287e+00	-4.842187e-18	4.444287e+00	-4.444287e+00
128           	9.330580e+00	-4.764965e+01	5.698023e+01	1.112564e+02	-9.575331e+01	2.070097e+02	-1.513815e+02	-5.231494e+01	4.387420e+00	-4.869181e-18	4.387420e+00	-4.387420e+00
129           	9.215853e+00	-4.726834e+01	5.648419e+01	1.103235e+02	-9.535025e+01	2.056738e+02	-1.505120e+02	-5.187627e+01	4.333473e+00	-4.900878e-18	4.333473e+00	-4.333473e+00
130           	9.071815e+00	-4.684976e+01	5.592157e+01	1.092802e+02	-9.460008e+01	2.038803e+02	-1.492402e+02	-5.138567e+01	4.265744e+00	-4.932431e-18	4.265744e+00	-4.265744e+00
131           	8.898202e+00	-4.634304e+01	5.524124e+01	1.080179e+02	-9.337741e+01	2.013954e+02	-1.473864e+02	-5.079214e+01	4.184107e+00	-4.959726e-18	4.184107e+00	-4.184107e+00
132           	8.710751e+00	-4.574800e+01	5.445875e+01	1.065532e+02	-9.173759e+01	1.982908e+02	-1.450142e+02	-5.010338e+01	4.095964e+00	-4.981827e-18	4.095964e+00	-4.095964e+00
133           	8.520864e+00	-4.508393e+01	5.360479e+01	1.049390e+02	-8.975440e+01	1.946934e+02	-1.422239e+02	-4.934436e+01	4.006676e+00	-4.992050e-18	4.006676e+00	-4.006676e+00
134           	8.330020e+00	-4.436922e+01	5.269924e+01	1.032161e+02	-8.746003e+01	1.906762e+02	-1.390681e+02	-4.853423e+01	3.916937e+00	-4.993303e-18	3.916937e+00	-3.916937e+00
135           	8.133210e+00	-4.361181e+01	5.174502e+01	1.013961e+02	-8.484298e+01	1.862391e+02	-1.355410e+02	-4.767841e+01	3.824393e+00	-4.982588e-18	3.824393e+00	-3.824393e+00
136           	7.928528e+00	-4.280741e+01	5.073594e+01	9.946777e+01	-8.188668e+01	1.813545e+02	-1.316206e+02	-4.677168e+01	3.728148e+00	-4.965092e-18	3.728148e+00	-3.728148e+00
137           	7.717463e+00	-4.195036e+01	4.966782e+01	9.742067e+01	-7.861537e+01	1.760360e+02	-1.273257e+02	-4.580909e+01	3.628901e+00	-4.933701e-18	3.628901e+00	-3.628901e+00
138           	7.503951e+00	-4.104000e+01	4.854396e+01	9.525761e+01	-7.507770e+01	1.703353e+02	-1.227065e+02	-4.479198e+01	3.528504e+00	-4.893263e-18	3.528504e+00	-3.528504e+00
139           	7.292492e+00	-4.008621e+01	4.737870e+01	9.300435e+01	-7.134267e+01	1.643470e+02	-1.178448e+02	-4.373245e+01	3.429071e+00	-4.835804e-18	3.429071e+00	-3.429071e+00
140           	7.087369e+00	-3.911010e+01	4.619747e+01	9.071039e+01	-6.749822e+01	1.582086e+02	-1.128534e+02	-4.265379e+01	3.332619e+00	-4.768607e-18	3.332619e+00	-3.332619e+00
141           	6.889594e+00	-3.813088e+01	4.502048e+01	8.841762e+01	-6.361067e+01	1.520283e+02	-1.078195e+02	-4.157568e+01	3.239621e+00	-4.684478e-18	3.239621e+00	-3.239621e+00
142           	6.700015e+00	-3.717033e+01	4.387035e+01	8.617326e+01	-5.976298e+01	1.459362e+02	-1.028496e+02	-4.052034e+01	3.150477e+00	-4.593012e-18	3.150477e+00	-3.150477e+00
143           	6.517692e+00	-3.624317e+01	4.276087e+01	8.400763e+01	-5.601040e+01	1.400180e+02	-9.801421e+01	-3.950202e+01	3.064746e+00	-4.492944e-18	3.064746e+00	-3.064746e+00
144           	6.342008e+00	-3.536557e+01	4.170757e+01	8.195444e+01	-5.241524e+01	1.343697e+02	-9.339246e+01	-3.853657e+01	2.982135e+00	-4.389759e-18	2.982135e+00	-2.982135e+00
145           	6.172150e+00	-3.455107e+01	4.072322e+01	8.004167e+01	-4.902943e+01	1.290711e+02	-8.905027e+01	-3.763715e+01	2.902265e+00	-4.286311e-18	2.902265e+00	-2.902265e+00
146           	6.007998e+00	-3.381486e+01	3.982286e+01	7.830145e+01	-4.590985e+01	1.242113e+02	-8.506057e+01	-3.681886e+01	2.825078e+00	-4.188205e-18	2.825078e+00	-2.825078e+00
147           	5.849430e+00	-3.317122e+01	3.902065e+01	7.676402e+01	-4.310569e+01	1.198697e+02	-8.148770e+01	-3.609593e+01	2.750516e+00	-4.095741e-18	2.750516e+00	-2.750516e+00
148           	5.697097e+00	-3.263632e+01	3.833342e+01	7.546450e+01	-4.067373e+01	1.161382e+02	-7.840598e+01	-3.548487e+01	2.678886e+00	-4.019997e-18	2.678886e+00	-2.678886e+00
149           	5.551464e+00	-3.222678e+01	3.777825e+01	7.443868e+01	-3.866947e+01	1.131082e+02	-7.588881e+01	-3.500252e+01	2.610406e+00	-3.959030e-18	2.610406e+00	-2.610406e+00
150           	5.411435e+00	-3.195732e+01	3.736876e+01	7.371673e+01	-3.713665e+01	1.108534e+02	-7.399501e+01	-3.466304e+01	2.544562e+00	-3.912663e-18	2.544562e+00	-2.544562e+00
151           	5.275117e+00	-3.183620e+01	3.711132e+01	7.331420e+01	-3.608898e+01	1.094032e+02	-7.274608e+01	-3.447376e+01	2.480463e+00	-3.879192e-18	2.480463e+00	-2.480463e+00
152           	5.140757e+00	-3.187137e+01	3.701212e+01	7.324611e+01	-3.554200e+01	1.087881e+02	-7.216506e+01	-3.444174e+01	2.417284e+00	-3.860742e-18	2.417284e+00	-2.417284e+00
153           	5.007376e+00	-3.206491e+01	3.707228e+01	7.351588e+01	-3.549266e+01	1.090085e+02	-7.225060e+01	-3.456859e+01	2.354565e+00	-3.857537e-18	2.354565e+00	-2.354565e+00
154           	4.873459e+00	-3.241417e+01	3.728763e+01	7.411626e+01	-3.592242e+01	1.100387e+02	-7.298055e+01	-3.485090e+01	2.291595e+00	-3.870258e-18	2.291595e+00	-2.291595e+00
155           	4.738088e+00	-3.291288e+01	3.765097e+01	7.503289e+01	-3.680128e+01	1.118342e+02	-7.431773e+01	-3.528192e+01	2.227941e+00	-3.899511e-18	2.227941e+00	-2.227941e+00
156           	4.600012e+00	-3.355260e+01	3.815262e+01	7.624655e+01	-3.809286e+01	1.143394e+02	-7.621614e+01	-3.585261e+01	2.163015e+00	-3.944301e-18	2.163015e+00	-2.163015e+00
157           	4.457810e+00	-3.431947e+01	3.877728e+01	7.772622e+01	-3.974106e+01	1.174673e+02	-7.860417e+01	-3.654838e+01	2.096149e+00	-4.005045e-18	2.096149e+00	-2.096149e+00
158           	4.309119e+00	-3.519470e+01	3.950382e+01	7.942942e+01	-4.167813e+01	1.211076e+02	-8.139284e+01	-3.734926e+01	2.026232e+00	-4.077244e-18	2.026232e+00	-2.026232e+00
159           	4.151473e+00	-3.615418e+01	4.030565e+01	8.130229e+01	-4.382221e+01	1.251245e+02	-8.447336e+01	-3.822992e+01	1.952103e+00	-4.163383e-18	1.952103e+00	-1.952103e+00
160           	3.985354e+00	-3.717382e+01	4.115918e+01	8.329409e+01	-4.609987e+01	1.293940e+02	-8.774692e+01	-3.916650e+01	1.873991e+00	-4.256642e-18	1.873991e+00	-1.873991e+00
161           	3.813461e+00	-3.823584e+01	4.204930e+01	8.536987e+01	-4.845760e+01	1.338275e+02	-9.114253e+01	-4.014257e+01	1.793164e+00	-4.363588e-18	1.793164e+00	-1.793164e+00
162           	3.638451e+00	-3.932798e+01	4.296643e+01	8.750639e+01	-5.085577e+01	1.383622e+02	-9.460897e+01	-4.114720e+01	1.710870e+00	-4.473580e-18	1.710870e+00	-1.710870e+00
163           	3.461444e+00	-4.044561e+01	4.390705e+01	8.969499e+01	-5.326939e+01	1.429644e+02	-9.811689e+01	-4.217633e+01	1.627638e+00	-4.597151e-18	1.627638e+00	-1.627638e+00
164           	3.281210e+00	-4.158396e+01	4.486517e+01	9.192424e+01	-5.566876e+01	1.475930e+02	-1.016309e+02	-4.322457e+01	1.542889e+00	-4.718609e-18	1.542889e+00	-1.542889e+00
165           	3.095072e+00	-4.273198e+01	4.582705e+01	9.416777e+01	-5.800464e+01	1.521724e+02	-1.050885e+02	-4.427952e+01	1.455363e+00	-4.851315e-18	1.455363e+00	-1.455363e+00
166           	2.900353e+00	-4.387211e+01	4.677246e+01	9.638539e+01	-6.021602e+01	1.566014e+02	-1.084087e+02	-4.532228e+01	1.363802e+00	-4.980109e-18	1.363802e+00	-1.363802e+00
167           	2.695876e+00	-4.498614e+01	4.768202e+01	9.853714e+01	-6.224915e+01	1.607863e+02	-1.115177e+02	-4.633408e+01	1.267653e+00	-5.116897e-18	1.267653e+00	-1.267653e+00
168           	2.481284e+00	-4.606100e+01	4.854229e+01	1.005948e+02	-6.406982e+01	1.646646e+02	-1.143672e+02	-4.730165e+01	1.166748e+00	-5.246438e-18	1.166748e+00	-1.166748e+00
169           	2.256939e+00	-4.708992e+01	4.934686e+01	1.025444e+02	-6.565937e+01	1.682038e+02	-1.169316e+02	-4.821839e+01	1.061257e+00	-5.379691e-18	1.061257e+00	-1.061257e+00
170           	2.023394e+00	-4.806968e+01	5.009308e+01	1.043797e+02	-6.700942e+01	1.713892e+02	-1.191993e+02	-4.908138e+01	9.514392e-01	-5.506340e-18	9.514392e-01	-9.514392e-01
171           	1.779648e+00	-4.899609e+01	5.077573e+01	1.060907e+02	-6.810230e+01	1.741930e+02	-1.211476e+02	-4.988591e+01	8.368253e-01	-5.635819e-18	8.368253e-01	-8.368253e-01
172           	1.524063e+00	-4.986082e+01	5.138488e+01	1.076579e+02	-6.890660e+01	1.765645e+02	-1.227356e+02	-5.062285e+01	7.166440e-01	-5.759972e-18	7.166440e-01	-7.166440e-01
173           	1.255177e+00	-5.065654e+01	5.191172e+01	1.090642e+02	-6.940108e+01	1.784653e+02	-1.239332e+02	-5.128413e+01	5.902084e-01	-5.885309e-18	5.902084e-01	-5.902084e-01
174           	9.725985e-01	-5.137903e+01	5.235163e+01	1.103003e+02	-6.958122e+01	1.798815e+02	-1.247314e+02	-5.186533e+01	4.573347e-01	-6.004266e-18	4.573347e-01	-4.573347e-01
175           	6.774368e-01	-5.202997e+01	5.270740e+01	1.113707e+02	-6.946715e+01	1.808379e+02	-1.251525e+02	-5.236868e+01	3.185439e-01	-6.120400e-18	3.185439e-01	-3.185439e-01
176           	3.712354e-01	-5.261474e+01	5.298598e+01	1.122888e+02	-6.909055e+01	1.813793e+02	-1.252349e+02	-5.280036e+01	1.745621e-01	-6.229124e-18	1.745621e-01	-1.745621e-01
177           	5.591098e-02	-5.314131e+01	5.319722e+01	1.130733e+02	-6.849228e+01	1.815656e+02	-1.250289e+02	-5.316926e+01	2.629043e-02	-6.332112e-18	2.629043e-02	-2.629043e-02
178           	-2.666894e-01	-5.362129e+01	5.335460e+01	1.137510e+02	-6.772353e+01	1.814746e+02	-1.245990e+02	-5.348794e+01	-1.254026e-01	-6.427685e-18	-1.254026e-01	1.254026e-01
179           	-5.950940e-01	-5.406403e+01	5.346894e+01	1.143434e+02	-6.682778e+01	1.811712e+02	-1.239995e+02	-5.376648e+01	-2.798247e-01	-6.515883e-18	-2.798247e-01	2.798247e-01
180           	-9.271006e-01	-5.448058e+01	5.355348e+01	1.148762e+02	-6.585793e+01	1.807341e+02	-1.232960e+02	-5.401703e+01	-4.359407e-01	-6.596945e-18	-4.359407e-01	4.359407e-01
181           	-1.260412e+00	-5.488236e+01	5.362195e+01	1.153763e+02	-6.486881e+01	1.802451e+02	-1.225569e+02	-5.425216e+01	-5.926703e-01	-6.670903e-18	-5.926703e-01	5.926703e-01
182           	-1.592716e+00	-5.528354e+01	5.369082e+01	1.158761e+02	-6.392110e+01	1.797972e+02	-1.218591e+02	-5.448718e+01	-7.489262e-01	-6.738195e-18	-7.489262e-01	7.489262e-01
183           	-1.921647e+00	-5.569674e+01	5.377510e+01	1.164051e+02	-6.306861e+01	1.794737e+02	-1.212711e+02	-5.473592e+01	-9.035959e-01	-6.801616e-18	-9.035959e-01	9.035959e-01
184           	-2.244724e+00	-5.613348e+01	5.388876e+01	1.169903e+02	-6.236114e+01	1.793515e+02	-1.208563e+02	-5.501112e+01	-1.055513e+00	-6.859282e-18	-1.055513e+00	1.055513e+00
185           	-2.560406e+00	-5.660272e+01	5.404231e+01	1.176526e+02	-6.183231e+01	1.794849e+02	-1.206586e+02	-5.532252e+01	-1.203953e+00	-6.917605e-18	-1.203953e+00	1.203953e+00
186           	-2.891264e+00	-5.716524e+01	5.427398e+01	1.184970e+02	-6.150948e+01	1.800065e+02	-1.207580e+02	-5.571961e+01	-1.359528e+00	-6.975546e-18	-1.359528e+00	1.359528e+00
187           	-3.165574e+00	-5.765403e+01	5.448846e+01	1.192448e+02	-6.135742e+01	1.806023e+02	-1.209798e+02	-5.607124e+01	-1.488514e+00	-7.030945e-18	-1.488514e+00	1.488514e+00
188           	-3.438796e+00	-5.821376e+01	5.477496e+01	1.201447e+02	-6.144860e+01	1.815933e+02	-1.215209e+02	-5.649436e+01	-1.616989e+00	-7.088494e-18	-1.616989e+00	1.616989e+00
189           	-3.736499e+00	-5.895282e+01	5.521632e+01	1.213999e+02	-6.192777e+01	1.833276e+02	-1.226277e+02	-5.708457e+01	-1.756974e+00	-7.161747e-18	-1.756974e+00	1.756974e+00
190           	-3.989464e+00	-5.959616e+01	5.560669e+01	1.224990e+02	-6.239217e+01	1.848912e+02	-1.236417e+02	-5.760142e+01	-1.875924e+00	-7.224181e-18	-1.875924e+00	1.875924e+00
191           	-4.234886e+00	-6.029346e+01	5.605857e+01	1.237210e+02	-6.306336e+01	1.867844e+02	-1.249239e+02	-5.817602e+01	-1.991326e+00	-7.292921e-18	-1.991326e+00	1.991326e+00
192           	-4.477181e+00	-6.105662e+01	5.657943e+01	1.250863e+02	-6.395276e+01	1.890391e+02	-1.264959e+02	-5.881803e+01	-2.105258e+00	-7.362760e-18	-2.105258e+00	2.105258e+00
193           	-4.710668e+00	-6.185532e+01	5.714466e+01	1.265366e+02	-6.498068e+01	1.915173e+02	-1.282490e+02	-5.949999e+01	-2.215048e+00	-7.437533e-18	-2.215048e+00	2.215048e+00
194           	-4.931621e+00	-6.265019e+01	5.771856e+01	1.279921e+02	-6.604024e+01	1.940323e+02	-1.300363e+02	-6.018437e+01	-2.318944e+00	-7.506593e-18	-2.318944e+00	2.318944e+00
195           	-5.141118e+00	-6.342320e+01	5.828208e+01	1.294133e+02	-6.707371e+01	1.964870e+02	-1.317804e+02	-6.085264e+01	-2.417453e+00	-7.574517e-18	-2.417453e+00	2.417453e+00
196           	-5.341692e+00	-6.417551e+01	5.883382e+01	1.307999e+02	-6.807098e+01	1.988709e+02	-1.334709e+02	-6.150466e+01	-2.511767e+00	-7.635334e-18	-2.511767e+00	2.511767e+00
197           	-5.534537e+00	-6.491490e+01	5.938036e+01	1.321673e+02	-6.903649e+01	2.012038e+02	-1.351201e+02	-6.214763e+01	-2.602447e+00	-7.699215e-18	-2.602447e+00	2.602447e+00
198           	-5.720997e+00	-6.564072e+01	5.991972e+01	1.335126e+02	-6.995315e+01	2.034657e+02	-1.367095e+02	-6.278022e+01	-2.690124e+00	-7.759710e-18	-2.690124e+00	2.690124e+00
199           	-5.902944e+00	-6.634427e+01	6.044132e+01	1.348153e+02	-7.078467e+01	2.056000e+02	-1.381923e+02	-6.339279e+01	-2.775679e+00	-7.821101e-18	-2.775679e+00	2.775679e+00
200           	-6.082526e+00	-6.701145e+01	6.092892e+01	1.360433e+02	-7.148750e+01	2.075308e+02	-1.395091e+02	-6.397018e+01	-2.860122e+00	-7.878945e-18	-2.860122e+00	2.860122e+00
201           	-6.260817e+00	-6.763041e+01	6.136959e+01	1.371700e+02	-7.202745e+01	2.091974e+02	-1.406124e+02	-6.450000e+01	-2.943958e+00	-7.935325e-18	-2.943958e+00	2.943958e+00
202           	-6.437887e+00	-6.819385e+01	6.175596e+01	1.381800e+02	-7.238688e+01	2.105668e+02	-1.414769e+02	-6.497491e+01	-3.027220e+00	-7.988583e-18	-3.027220e+00	3.027220e+00
203           	-6.613135e+00	-6.870085e+01	6.208771e+01	1.390718e+02	-7.256475e+01	2.116366e+02	-1.421007e+02	-6.539428e+01	-3.109625e+00	-8.039584e-18	-3.109625e+00	3.109625e+00
204           	-6.786158e+00	-6.915351e+01	6.236735e+01	1.398505e+02	-7.257378e+01	2.124243e+02	-1.424990e+02	-6.576043e+01	-3.190983e+00	-8.088464e-18	-3.190983e+00	3.190983e+00
205           	-6.956598e+00	-6.955582e+01	6.259923e+01	1.405249e+02	-7.243130e+01	2.129562e+02	-1.426937e+02	-6.607753e+01	-3.271128e+00	-8.134581e-18	-3.271128e+00	3.271128e+00
206           	-7.124132e+00	-6.991244e+01	6.278831e+01	1.411051e+02	-7.216220e+01	2.132673e+02	-1.427148e+02	-6.635037e+01	-3.349905e+00	-8.178020e-18	-3.349905e+00	3.349905e+00
207           	-7.288572e+00	-7.022988e+01	6.294131e+01	1.416054e+02	-7.179268e+01	2.133981e+02	-1.425954e+02	-6.658560e+01	-3.427228e+00	-8.216085e-18	-3.427228e+00	3.427228e+00
208           	-7.449509e+00	-7.051619e+01	6.306668e+01	1.420431e+02	-7.135892e+01	2.134020e+02	-1.423805e+02	-6.679143e+01	-3.502904e+00	-8.247203e-18	-3.502904e+00	3.502904e+00
209           	-7.605997e+00	-7.078182e+01	6.317582e+01	1.424416e+02	-7.089968e+01	2.133413e+02	-1.421205e+02	-6.697882e+01	-3.576488e+00	-8.272987e-18	-3.576488e+00	3.576488e+00
210           	-7.756455e+00	-7.103723e+01	6.328077e+01	1.428248e+02	-7.046090e+01	2.132857e+02	-1.418733e+02	-6.715900e+01	-3.647236e+00	-8.292614e-18	-3.647236e+00	3.647236e+00
211           	-7.899227e+00	-7.129371e+01	6.339448e+01	1.432184e+02	-7.008340e+01	2.133018e+02	-1.416926e+02	-6.734409e+01	-3.714370e+00	-8.306812e-18	-3.714370e+00	3.714370e+00
212           	-8.032417e+00	-7.156089e+01	6.352847e+01	1.436450e+02	-6.980824e+01	2.134533e+02	-1.416308e+02	-6.754468e+01	-3.776999e+00	-8.316905e-18	-3.776999e+00	3.776999e+00
213           	-8.154881e+00	-7.184826e+01	6.369338e+01	1.441259e+02	-6.966269e+01	2.137886e+02	-1.417257e+02	-6.777082e+01	-3.834583e+00	-8.324200e-18	-3.834583e+00	3.834583e+00
214           	-8.266180e+00	-7.216329e+01	6.389711e+01	1.446776e+02	-6.967100e+01	2.143486e+02	-1.420098e+02	-6.803020e+01	-3.886918e+00	-8.330105e-18	-3.886918e+00	3.886918e+00
215           	-8.366060e+00	-7.251276e+01	6.414670e+01	1.453146e+02	-6.984671e+01	2.151613e+02	-1.425040e+02	-6.832973e+01	-3.933884e+00	-8.335184e-18	-3.933884e+00	3.933884e+00
216           	-8.454250e+00	-7.289893e+01	6.444468e+01	1.460420e+02	-7.019848e+01	2.162405e+02	-1.432195e+02	-6.867181e+01	-3.975353e+00	-8.340831e-18	-3.975353e+00	3.975353e+00
217           	-8.530181e+00	-7.332177e+01	6.479159e+01	1.468605e+02	-7.072148e+01	2.175820e+02	-1.441517e+02	-6.905668e+01	-4.011057e+00	-8.346286e-18	-4.011057e+00	4.011057e+00
218           	-8.593481e+00	-7.377694e+01	6.518346e+01	1.477612e+02	-7.140547e+01	2.191667e+02	-1.452861e+02	-6.948020e+01	-4.040822e+00	-8.352762e-18	-4.040822e+00	4.040822e+00
219           	-8.643852e+00	-7.426002e+01	6.561617e+01	1.487350e+02	-7.222874e+01	2.209638e+02	-1.465962e+02	-6.993810e+01	-4.064507e+00	-8.358284e-18	-4.064507e+00	4.064507e+00
220           	-8.682023e+00	-7.476300e+01	6.608098e+01	1.497641e+02	-7.316435e+01	2.229284e+02	-1.480464e+02	-7.042199e+01	-4.082456e+00	-8.364243e-18	-4.082456e+00	4.082456e+00
221           	-8.708307e+00	-7.527829e+01	6.656998e+01	1.508320e+02	-7.417691e+01	2.250089e+02	-1.495929e+02	-7.092414e+01	-4.094815e+00	-8.369432e-18	-4.094815e+00	4.094815e+00
222           	-8.723172e+00	-7.579594e+01	6.707277e+01	1.519171e+02	-7.523386e+01	2.271509e+02	-1.511924e+02	-7.143435e+01	-4.101805e+00	-8.376161e-18	-4.101805e+00	4.101805e+00
223           	-8.727290e+00	-7.630811e+01	6.758082e+01	1.530019e+02	-7.629702e+01	2.292989e+02	-1.527980e+02	-7.194446e+01	-4.103741e+00	-8.383664e-18	-4.103741e+00	4.103741e+00
224           	-8.721985e+00	-7.680642e+01	6.808443e+01	1.540673e+02	-7.733837e+01	2.314056e+02	-1.543720e+02	-7.244543e+01	-4.101247e+00	-8.394498e-18	-4.101247e+00	4.101247e+00
225           	-8.708014e+00	-7.728534e+01	6.857733e+01	1.551006e+02	-7.832758e+01	2.334282e+02	-1.558779e+02	-7.293134e+01	-4.094677e+00	-8.405340e-18	-4.094677e+00	4.094677e+00
226           	-8.686104e+00	-7.773790e+01	6.905179e+01	1.560864e+02	-7.924644e+01	2.353328e+02	-1.572896e+02	-7.339484e+01	-4.084375e+00	-8.416940e-18	-4.084375e+00	4.084375e+00
227           	-8.656901e+00	-7.815822e+01	6.950131e+01	1.570113e+02	-8.006687e+01	2.370782e+02	-1.585725e+02	-7.382976e+01	-4.070643e+00	-8.427964e-18	-4.070643e+00	4.070643e+00
228           	-8.621346e+00	-7.853982e+01	6.991848e+01	1.578607e+02	-8.077654e+01	2.386372e+02	-1.597069e+02	-7.422915e+01	-4.053924e+00	-8.438416e-18	-4.053924e+00	4.053924e+00
229           	-8.580005e+00	-7.887785e+01	7.029785e+01	1.586235e+02	-8.135370e+01	2.399772e+02	-1.606654e+02	-7.458785e+01	-4.034485e+00	-8.447567e-18	-4.034485e+00	4.034485e+00
230           	-8.532961e+00	-7.916987e+01	7.063691e+01	1.592946e+02	-8.180489e+01	2.410994e+02	-1.614522e+02	-7.490339e+01	-4.012364e+00	-8.454353e-18	-4.012364e+00	4.012364e+00
231           	-8.480106e+00	-7.941772e+01	7.093761e+01	1.598778e+02	-8.213010e+01	2.420079e+02	-1.620690e+02	-7.517766e+01	-3.987511e+00	-8.458908e-18	-3.987511e+00	3.987511e+00
232           	-8.421197e+00	-7.962551e+01	7.120432e+01	1.603824e+02	-8.235924e+01	2.427416e+02	-1.625504e+02	-7.541491e+01	-3.959811e+00	-8.458810e-18	-3.959811e+00	3.959811e+00
233           	-8.355736e+00	-7.979921e+01	7.144347e+01	1.608214e+02	-8.250683e+01	2.433282e+02	-1.629175e+02	-7.562134e+01	-3.929030e+00	-8.455708e-18	-3.929030e+00	3.929030e+00
234           	-8.282725e+00	-7.994633e+01	7.166361e+01	1.612119e+02	-8.261955e+01	2.438315e+02	-1.632255e+02	-7.580497e+01	-3.894698e+00	-8.445170e-18	-3.894698e+00	3.894698e+00
235           	-8.201199e+00	-8.007605e+01	7.187485e+01	1.615745e+02	-8.272347e+01	2.442979e+02	-1.635107e+02	-7.597545e+01	-3.856363e+00	-8.431050e-18	-3.856363e+00	3.856363e+00
236           	-8.109912e+00	-8.019814e+01	7.208823e+01	1.619312e+02	-8.287293e+01	2.448041e+02	-1.638385e+02	-7.614319e+01	-3.813438e+00	-8.409020e-18	-3.813438e+00	3.813438e+00
237           	-8.007512e+00	-8.032250e+01	7.231498e+01	1.623045e+02	-8.309185e+01	2.453964e+02	-1.642441e+02	-7.631874e+01	-3.765288e+00	-8.382788e-18	-3.765288e+00	3.765288e+00
238           	-7.892832e+00	-8.045907e+01	7.256623e+01	1.627169e+02	-8.343039e+01	2.461473e+02	-1.647888e+02	-7.651265e+01	-3.711363e+00	-8.349801e-18	-3.711363e+00	3.711363e+00
239           	-7.764619e+00	-8.061641e+01	7.285179e+01	1.631878e+02	-8.390361e+01	2.470915e+02	-1.654975e+02	-7.673410e+01	-3.651075e+00	-8.312847e-18	-3.651075e+00	3.651075e+00
240           	-7.622189e+00	-8.080235e+01	7.318016e+01	1.637347e+02	-8.455264e+01	2.482874e+02	-1.664200e+02	-7.699126e+01	-3.584101e+00	-8.270987e-18	-3.584101e+00	3.584101e+00
241           	-7.464546e+00	-8.102052e+01	7.355598e+01	1.643663e+02	-8.537645e+01	2.497428e+02	-1.675596e+02	-7.728825e+01	-3.509974e+00	-8.226019e-18	-3.509974e+00	3.509974e+00
242           	-7.291904e+00	-8.127349e+01	7.398158e+01	1.650879e+02	-8.639772e+01	2.514856e+02	-1.689417e+02	-7.762754e+01	-3.428795e+00	-8.178140e-18	-3.428795e+00	3.428795e+00
243           	-7.103157e+00	-8.156027e+01	7.445711e+01	1.658985e+02	-8.760138e+01	2.534999e+02	-1.705506e+02	-7.800869e+01	-3.340042e+00	-8.127178e-18	-3.340042e+00	3.340042e+00
244           	-6.899246e+00	-8.188039e+01	7.498114e+01	1.667961e+02	-8.899630e+01	2.557924e+02	-1.723943e+02	-7.843076e+01	-3.244160e+00	-8.074931e-18	-3.244160e+00	3.244160e+00
245           	-6.678651e+00	-8.222998e+01	7.555133e+01	1.677741e+02	-9.055751e+01	2.583316e+02	-1.744446e+02	-7.889065e+01	-3.140431e+00	-8.019038e-18	-3.140431e+00	3.140431e+00
246           	-6.443036e+00	-8.260455e+01	7.616152e+01	1.688213e+02	-9.227850e+01	2.610998e+02	-1.766891e+02	-7.938304e+01	-3.029641e+00	-7.963072e-18	-3.029641e+00	3.029641e+00
247           	-6.191152e+00	-8.299658e+01	7.680542e+01	1.699228e+02	-9.412232e+01	2.640451e+02	-1.790837e+02	-7.990100e+01	-2.911200e+00	-7.903162e-18	-2.911200e+00	2.911200e+00
248           	-5.925761e+00	-8.339783e+01	7.747207e+01	1.710583e+02	-9.606826e+01	2.671266e+02	-1.815974e+02	-8.043495e+01	-2.786408e+00	-7.843444e-18	-2.786408e+00	2.786408e+00
249           	-5.645537e+00	-8.379967e+01	7.815413e+01	1.722109e+02	-9.807904e+01	2.702899e+02	-1.841845e+02	-8.097690e+01	-2.654641e+00	-7.780506e-18	-2.654641e+00	2.654641e+00
250           	-5.353431e+00	-8.419400e+01	7.884057e+01	1.733601e+02	-1.001347e+02	2.734947e+02	-1.868147e+02	-8.151728e+01	-2.517287e+00	-7.717489e-18	-2.517287e+00	2.517287e+00
251           	-5.047695e+00	-8.457368e+01	7.952599e+01	1.744927e+02	-1.022069e+02	2.766996e+02	-1.894532e+02	-8.204984e+01	-2.373524e+00	-7.652395e-18	-2.373524e+00	2.373524e+00
252           	-4.731080e+00	-8.493174e+01	8.020066e+01	1.755908e+02	-1.042801e+02	2.798708e+02	-1.920755e+02	-8.256620e+01	-2.224646e+00	-7.587395e-18	-2.224646e+00	2.224646e+00
