# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	1.265891e+00	-6.193368e+01	6.319958e+01	1.330584e+02	-9.212713e+01	2.251855e+02	-1.586563e+02	-6.256663e+01	5.952466e-01	-5.886851e-18	5.952466e-01	-5.952466e-01
127           	9.693069e-01	-6.300767e+01	6.397698e+01	1.350270e+02	-9.219821e+01	2.272252e+02	-1.597117e+02	-6.349232e+01	4.557869e-01	-6.045207e-18	4.557869e-01	-4.557869e-01
128           	6.512606e-01	-6.401103e+01	6.466229e+01	1.368226e+02	-9.206170e+01	2.288843e+02	-1.604730e+02	-6.433666e+01	3.062354e-01	-6.188950e-18	3.062354e-01	-3.062354e-01
129           	3.166974e-01	-6.494588e+01	6.526258e+01	1.384550e+02	-9.175096e+01	2.302060e+02	-1.609785e+02	-6.510423e+01	1.489173e-01	-6.329510e-18	1.489173e-01	-1.489173e-01
130           	-2.653222e-02	-6.580341e+01	6.577688e+01	1.399137e+02	-9.128911e+01	2.312028e+02	-1.612460e+02	-6.579014e+01	-1.247597e-02	-6.448183e-18	-1.247597e-02	1.247597e-02
131           	-3.713720e-01	-6.658488e+01	6.621351e+01	1.412090e+02	-9.072803e+01	2.319370e+02	-1.613325e+02	-6.639919e+01	-1.746263e-01	-6.550491e-18	-1.746263e-01	1.746263e-01
132           	-7.123216e-01	-6.731049e+01	6.659817e+01	1.423896e+02	-9.015154e+01	2.325411e+02	-1.613463e+02	-6.695433e+01	-3.349475e-01	-6.629342e-18	-3.349475e-01	3.349475e-01
133           	-1.045741e+00	-6.802524e+01	6.697950e+01	1.435550e+02	-8.969015e+01	2.332452e+02	-1.614677e+02	-6.750237e+01	-4.917279e-01	-6.702267e-18	-4.917279e-01	4.917279e-01
134           	-1.371839e+00	-6.876805e+01	6.739621e+01	1.447880e+02	-8.942049e+01	2.342085e+02	-1.618145e+02	-6.808213e+01	-6.450652e-01	-6.766951e-18	-6.450652e-01	6.450652e-01
135           	-1.690670e+00	-6.955497e+01	6.786430e+01	1.461225e+02	-8.936160e+01	2.354841e+02	-1.624228e+02	-6.870963e+01	-7.949858e-01	-6.828443e-18	-7.949858e-01	7.949858e-01
136           	-2.000901e+00	-7.038141e+01	6.838051e+01	1.475502e+02	-8.947088e+01	2.370211e+02	-1.632460e+02	-6.938096e+01	-9.408625e-01	-6.881272e-18	-9.408625e-01	9.408625e-01
137           	-2.298598e+00	-7.123028e+01	6.893169e+01	1.490389e+02	-8.970836e+01	2.387473e+02	-1.642278e+02	-7.008099e+01	-1.080846e+00	-6.924526e-18	-1.080846e+00	1.080846e+00
138           	-2.580735e+00	-7.208747e+01	6.950674e+01	1.505618e+02	-9.004029e+01	2.406021e+02	-1.653212e+02	-7.079711e+01	-1.213512e+00	-6.961736e-18	-1.213512e+00	1.213512e+00
139           	-2.842234e+00	-7.294794e+01	7.010570e+01	1.521137e+02	-9.048768e+01	2.426014e+02	-1.665445e+02	-7.152682e+01	-1.336473e+00	-6.991681e-18	-1.336473e+00	1.336473e+00
140           	-3.080109e+00	-7.382256e+01	7.074245e+01	1.537208e+02	-9.109887e+01	2.448197e+02	-1.679593e+02	-7.228250e+01	-1.448327e+00	-7.016997e-18	-1.448327e+00	1.448327e+00
141           	-3.290092e+00	-7.472786e+01	7.143777e+01	1.554228e+02	-9.194936e+01	2.473722e+02	-1.696608e+02	-7.308281e+01	-1.547065e+00	-7.040348e-18	-1.547065e+00	1.547065e+00
142           	-3.469957e+00	-7.568234e+01	7.221238e+01	1.572614e+02	-9.308770e+01	2.503491e+02	-1.717184e+02	-7.394736e+01	-1.631641e+00	-7.066231e-18	-1.631641e+00	1.631641e+00
143           	-3.616458e+00	-7.668952e+01	7.307307e+01	1.592476e+02	-9.453471e+01	2.537823e+02	-1.741585e+02	-7.488129e+01	-1.700529e+00	-7.094346e-18	-1.700529e+00	1.700529e+00
144           	-3.727840e+00	-7.774355e+01	7.401571e+01	1.613707e+02	-9.625651e+01	2.576272e+02	-1.769419e+02	-7.587963e+01	-1.752903e+00	-7.127080e-18	-1.752903e+00	1.752903e+00
145           	-3.804520e+00	-7.882594e+01	7.502142e+01	1.635910e+02	-9.819648e+01	2.617875e+02	-1.799920e+02	-7.692368e+01	-1.788959e+00	-7.158617e-18	-1.788959e+00	1.788959e+00
146           	-3.846997e+00	-7.992051e+01	7.607351e+01	1.658736e+02	-1.002929e+02	2.661665e+02	-1.832297e+02	-7.799701e+01	-1.808933e+00	-7.192788e-18	-1.808933e+00	1.808933e+00
147           	-3.857283e+00	-8.101576e+01	7.715848e+01	1.681919e+02	-1.025213e+02	2.707133e+02	-1.866173e+02	-7.908712e+01	-1.813770e+00	-7.221580e-18	-1.813770e+00	1.813770e+00
148           	-3.834392e+00	-8.210607e+01	7.827168e+01	1.705350e+02	-1.048631e+02	2.753981e+02	-1.901306e+02	-8.018888e+01	-1.803005e+00	-7.252742e-18	-1.803005e+00	1.803005e+00
149           	-3.779952e+00	-8.318572e+01	7.940577e+01	1.728890e+02	-1.073054e+02	2.801943e+02	-1.937498e+02	-8.129575e+01	-1.777407e+00	-7.277513e-18	-1.777407e+00	1.777407e+00
150           	-3.692922e+00	-8.424773e+01	8.055481e+01	1.752400e+02	-1.098152e+02	2.850552e+02	-1.974352e+02	-8.240127e+01	-1.736484e+00	-7.303745e-18	-1.736484e+00	1.736484e+00
151           	-3.576183e+00	-8.527167e+01	8.169549e+01	1.775418e+02	-1.123282e+02	2.898700e+02	-2.010991e+02	-8.348358e+01	-1.681591e+00	-7.322282e-18	-1.681591e+00	1.681591e+00
152           	-3.431358e+00	-8.623378e+01	8.280243e+01	1.797418e+02	-1.147628e+02	2.945046e+02	-2.046337e+02	-8.451811e+01	-1.613491e+00	-7.338961e-18	-1.613491e+00	1.613491e+00
153           	-3.262715e+00	-8.711096e+01	8.384824e+01	1.817866e+02	-1.170486e+02	2.988352e+02	-2.079419e+02	-8.547960e+01	-1.534192e+00	-7.344534e-18	-1.534192e+00	1.534192e+00
154           	-3.070434e+00	-8.789399e+01	8.482355e+01	1.836563e+02	-1.191513e+02	3.028076e+02	-2.109795e+02	-8.635877e+01	-1.443778e+00	-7.341948e-18	-1.443778e+00	1.443778e+00
155           	-2.856976e+00	-8.857950e+01	8.572252e+01	1.853411e+02	-1.210668e+02	3.064080e+02	-2.137374e+02	-8.715101e+01	-1.343406e+00	-7.325913e-18	-1.343406e+00	1.343406e+00
156           	-2.620135e+00	-8.917134e+01	8.655120e+01	1.868516e+02	-1.228132e+02	3.096649e+02	-2.162390e+02	-8.786127e+01	-1.232038e+00	-7.299347e-18	-1.232038e+00	1.232038e+00
157           	-2.360491e+00	-8.966724e+01	8.730675e+01	1.881823e+02	-1.243955e+02	3.125778e+02	-2.184866e+02	-8.848700e+01	-1.109949e+00	-7.259643e-18	-1.109949e+00	1.109949e+00
158           	-2.075767e+00	-9.006434e+01	8.798857e+01	1.893296e+02	-1.258187e+02	3.151483e+02	-2.204835e+02	-8.902645e+01	-9.760660e-01	-7.208304e-18	-9.760660e-01	9.760660e-01
159           	-1.767864e+00	-9.035807e+01	8.859021e+01	1.902817e+02	-1.270849e+02	3.173665e+02	-2.222257e+02	-8.947414e+01	-8.312841e-01	-7.145087e-18	-8.312841e-01	8.312841e-01
160           	-1.434986e+00	-9.055465e+01	8.911966e+01	1.910537e+02	-1.282280e+02	3.192817e+02	-2.237549e+02	-8.983715e+01	-6.747583e-01	-7.069498e-18	-6.747583e-01	6.747583e-01
161           	-1.078057e+00	-9.066308e+01	8.958502e+01	1.916638e+02	-1.292924e+02	3.209562e+02	-2.251243e+02	-9.012405e+01	-5.069235e-01	-6.983292e-18	-5.069235e-01	5.069235e-01
162           	-6.948648e-01	-9.069900e+01	9.000414e+01	1.921477e+02	-1.303361e+02	3.224838e+02	-2.264099e+02	-9.035157e+01	-3.267389e-01	-6.884741e-18	-3.267389e-01	3.267389e-01
163           	-2.885932e-01	-9.067042e+01	9.038183e+01	1.925189e+02	-1.313907e+02	3.239095e+02	-2.276501e+02	-9.052612e+01	-1.357021e-01	-6.777673e-18	-1.357021e-01	1.357021e-01
164           	1.415311e-01	-9.058586e+01	9.072739e+01	1.927964e+02	-1.324898e+02	3.252862e+02	-2.288880e+02	-9.065662e+01	6.655065e-02	-6.661223e-18	6.655065e-02	-6.655065e-02
165           	5.920739e-01	-9.044880e+01	9.104088e+01	1.929840e+02	-1.336500e+02	3.266341e+02	-2.301420e+02	-9.074484e+01	2.784047e-01	-6.540400e-18	2.784047e-01	-2.784047e-01
166           	1.064466e+00	-9.026871e+01	9.133318e+01	1.931033e+02	-1.349061e+02	3.280095e+02	-2.314578e+02	-9.080094e+01	5.005325e-01	-6.415645e-18	5.005325e-01	-5.005325e-01
167           	1.556433e+00	-9.005638e+01	9.161281e+01	1.931749e+02	-1.362946e+02	3.294695e+02	-2.328821e+02	-9.083459e+01	7.318649e-01	-6.292295e-18	7.318649e-01	-7.318649e-01
168           	2.067376e+00	-8.982698e+01	9.189436e+01	1.932304e+02	-1.378532e+02	3.310836e+02	-2.344684e+02	-9.086067e+01	9.721204e-01	-6.173500e-18	9.721204e-01	-9.721204e-01
169           	2.591553e+00	-8.958676e+01	9.217831e+01	1.932769e+02	-1.395834e+02	3.328602e+02	-2.362218e+02	-9.088254e+01	1.218598e+00	-6.064457e-18	1.218598e+00	-1.218598e+00
170           	3.125046e+00	-8.933768e+01	9.246273e+01	1.933144e+02	-1.414666e+02	3.347810e+02	-2.381238e+02	-9.090021e+01	1.469457e+00	-5.967509e-18	1.469457e+00	-1.469457e+00
171           	3.660276e+00	-8.907329e+01	9.273357e+01	1.933213e+02	-1.434571e+02	3.367784e+02	-2.401178e+02	-9.090343e+01	1.721133e+00	-5.884727e-18	1.721133e+00	-1.721133e+00
172           	4.193074e+00	-8.878424e+01	9.297731e+01	1.932731e+02	-1.455014e+02	3.387745e+02	-2.421379e+02	-9.088078e+01	1.971665e+00	-5.816192e-18	1.971665e+00	-1.971665e+00
173           	4.718016e+00	-8.846361e+01	9.318162e+01	1.931494e+02	-1.475572e+02	3.407067e+02	-2.441319e+02	-9.082261e+01	2.218503e+00	-5.762857e-18	2.218503e+00	-2.218503e+00
174           	5.233241e+00	-8.810755e+01	9.334079e+01	1.929401e+02	-1.495918e+02	3.425318e+02	-2.460618e+02	-9.072417e+01	2.460772e+00	-5.724147e-18	2.460772e+00	-2.460772e+00
175           	5.732948e+00	-8.771108e+01	9.344402e+01	1.926283e+02	-1.515608e+02	3.441890e+02	-2.478749e+02	-9.057755e+01	2.695743e+00	-5.700682e-18	2.695743e+00	-2.695743e+00
176           	6.213426e+00	-8.726660e+01	9.348003e+01	1.921939e+02	-1.534085e+02	3.456024e+02	-2.495054e+02	-9.037332e+01	2.921674e+00	-5.690697e-18	2.921674e+00	-2.921674e+00
177           	6.668479e+00	-8.676294e+01	9.343141e+01	1.916067e+02	-1.550683e+02	3.466749e+02	-2.508716e+02	-9.009717e+01	3.135648e+00	-5.693429e-18	3.135648e+00	-3.135648e+00
178           	7.096764e+00	-8.619091e+01	9.328767e+01	1.908456e+02	-1.564894e+02	3.473350e+02	-2.519122e+02	-8.973929e+01	3.337036e+00	-5.706756e-18	3.337036e+00	-3.337036e+00
179           	7.496976e+00	-8.554372e+01	9.304070e+01	1.898948e+02	-1.576370e+02	3.475318e+02	-2.525844e+02	-8.929221e+01	3.525224e+00	-5.729439e-18	3.525224e+00	-3.525224e+00
180           	7.868417e+00	-8.480775e+01	9.267617e+01	1.887246e+02	-1.584521e+02	3.471767e+02	-2.528144e+02	-8.874196e+01	3.699882e+00	-5.758317e-18	3.699882e+00	-3.699882e+00
181           	8.206079e+00	-8.396426e+01	9.217033e+01	1.872898e+02	-1.588481e+02	3.461379e+02	-2.524930e+02	-8.806730e+01	3.858658e+00	-5.788879e-18	3.858658e+00	-3.858658e+00
182           	8.505986e+00	-8.299265e+01	9.149863e+01	1.855424e+02	-1.587316e+02	3.442740e+02	-2.515028e+02	-8.724564e+01	3.999680e+00	-5.818114e-18	3.999680e+00	-3.999680e+00
183           	8.764844e+00	-8.187465e+01	9.063949e+01	1.834400e+02	-1.580282e+02	3.414682e+02	-2.497482e+02	-8.625707e+01	4.121400e+00	-5.839889e-18	4.121400e+00	-4.121400e+00
184           	8.984454e+00	-8.059959e+01	8.958405e+01	1.809619e+02	-1.567013e+02	3.376633e+02	-2.471823e+02	-8.509182e+01	4.224665e+00	-5.854597e-18	4.224665e+00	-4.224665e+00
185           	9.167786e+00	-7.916374e+01	8.833153e+01	1.781033e+02	-1.547438e+02	3.328471e+02	-2.437954e+02	-8.374764e+01	4.310871e+00	-5.854727e-18	4.310871e+00	-4.310871e+00
186           	9.353189e+00	-7.729470e+01	8.664789e+01	1.743256e+02	-1.517121e+02	3.260377e+02	-2.388749e+02	-8.197129e+01	4.398051e+00	-5.831517e-18	4.398051e+00	-4.398051e+00
187           	9.463173e+00	-7.582633e+01	8.528951e+01	1.713198e+02	-1.491192e+02	3.204391e+02	-2.347792e+02	-8.055792e+01	4.449768e+00	-5.809658e-18	4.449768e+00	-4.449768e+00
188           	9.562296e+00	-7.385326e+01	8.341555e+01	1.672292e+02	-1.451667e+02	3.123959e+02	-2.287813e+02	-7.863441e+01	4.496377e+00	-5.761572e-18	4.496377e+00	-4.496377e+00
189           	9.640165e+00	-7.183181e+01	8.147198e+01	1.630130e+02	-1.408778e+02	3.038908e+02	-2.223843e+02	-7.665189e+01	4.532993e+00	-5.695270e-18	4.532993e+00	-4.532993e+00
190           	9.692184e+00	-7.002769e+01	7.971987e+01	1.592316e+02	-1.368793e+02	2.961108e+02	-2.164950e+02	-7.487378e+01	4.557453e+00	-5.631396e-18	4.557453e+00	-4.557453e+00
191           	9.733088e+00	-6.757401e+01	7.730710e+01	1.540569e+02	-1.311459e+02	2.852028e+02	-2.081744e+02	-7.244055e+01	4.576687e+00	-5.522305e-18	4.576687e+00	-4.576687e+00
192           	9.771902e+00	-6.506533e+01	7.483723e+01	1.487630e+02	-1.252096e+02	2.739726e+02	-1.995911e+02	-6.995128e+01	4.594938e+00	-5.399279e-18	4.594938e+00	-4.594938e+00
193           	9.810802e+00	-6.260552e+01	7.241632e+01	1.435732e+02	-1.193412e+02	2.629144e+02	-1.911278e+02	-6.751092e+01	4.613230e+00	-5.264156e-18	4.613230e+00	-4.613230e+00
194           	9.848941e+00	-6.021186e+01	7.006080e+01	1.385233e+02	-1.135478e+02	2.520711e+02	-1.828095e+02	-6.513633e+01	4.631164e+00	-5.120878e-18	4.631164e+00	-4.631164e+00
195           	9.880615e+00	-5.783540e+01	6.771601e+01	1.335030e+02	-1.076880e+02	2.411910e+02	-1.744395e+02	-6.277571e+01	4.646057e+00	-4.970205e-18	4.646057e+00	-4.646057e+00
196           	9.903574e+00	-5.541070e+01	6.531428e+01	1.283709e+02	-1.016206e+02	2.299915e+02	-1.658060e+02	-6.036249e+01	4.656853e+00	-4.808203e-18	4.656853e+00	-4.656853e+00
197           	9.922061e+00	-5.292249e+01	6.284455e+01	1.230989e+02	-9.536904e+01	2.184680e+02	-1.569185e+02	-5.788352e+01	4.665546e+00	-4.637089e-18	4.665546e+00	-4.665546e+00
198           	9.941255e+00	-5.040122e+01	6.034248e+01	1.177575e+02	-8.905259e+01	2.068101e+02	-1.479313e+02	-5.537185e+01	4.674571e+00	-4.455231e-18	4.674571e+00	-4.674571e+00
199           	9.961973e+00	-4.791977e+01	5.788174e+01	1.125023e+02	-8.287622e+01	1.953785e+02	-1.391273e+02	-5.290075e+01	4.684313e+00	-4.270732e-18	4.684313e+00	-4.684313e+00
200           	9.980902e+00	-4.556373e+01	5.554463e+01	1.075119e+02	-7.704995e+01	1.845618e+02	-1.308059e+02	-5.055418e+01	4.693214e+00	-4.084135e-18	4.693214e+00	-4.693214e+00
201           	9.992741e+00	-4.336516e+01	5.335790e+01	1.028489e+02	-7.164806e+01	1.744969e+02	-1.230725e+02	-4.836153e+01	4.698781e+00	-3.905236e-18	4.698781e+00	-4.698781e+00
202           	1.000970e+01	-4.159639e+01	5.160609e+01	9.910530e+01	-6.744853e+01	1.665538e+02	-1.170012e+02	-4.660124e+01	4.706753e+00	-3.747035e-18	4.706753e+00	-4.706753e+00
203           	9.991975e+00	-3.954999e+01	4.954196e+01	9.473444e+01	-6.238817e+01	1.571226e+02	-1.097554e+02	-4.454598e+01	4.698421e+00	-3.581786e-18	4.698421e+00	-4.698421e+00
204           	9.994303e+00	-3.797152e+01	4.796583e+01	9.138005e+01	-5.874876e+01	1.501288e+02	-1.044388e+02	-4.296867e+01	4.699515e+00	-3.443216e-18	4.699515e+00	-4.699515e+00
205           	9.982261e+00	-3.652362e+01	4.650588e+01	8.828803e+01	-5.546590e+01	1.437539e+02	-9.960991e+01	-4.151475e+01	4.693853e+00	-3.318988e-18	4.693853e+00	-4.693853e+00
206           	9.946628e+00	-3.523340e+01	4.518003e+01	8.550628e+01	-5.257356e+01	1.380798e+02	-9.532670e+01	-4.020671e+01	4.677098e+00	-3.208011e-18	4.677098e+00	-4.677098e+00
207           	9.880535e+00	-3.413943e+01	4.401996e+01	8.310949e+01	-5.016459e+01	1.332741e+02	-9.171933e+01	-3.907970e+01	4.646020e+00	-3.114649e-18	4.646020e+00	-4.646020e+00
208           	9.785569e+00	-3.326822e+01	4.305379e+01	8.115574e+01	-4.831644e+01	1.294722e+02	-8.889431e+01	-3.816100e+01	4.601365e+00	-3.039659e-18	4.601365e+00	-4.601365e+00
209           	9.667812e+00	-3.263411e+01	4.230193e+01	7.968199e+01	-4.707819e+01	1.267602e+02	-8.691918e+01	-3.746802e+01	4.545993e+00	-2.986221e-18	4.545993e+00	-4.545993e+00
210           	9.532787e+00	-3.224040e+01	4.177319e+01	7.870111e+01	-4.645591e+01	1.251570e+02	-8.580647e+01	-3.700679e+01	4.482502e+00	-2.954138e-18	4.482502e+00	-4.482502e+00
211           	9.382747e+00	-3.207975e+01	4.146250e+01	7.819993e+01	-4.641468e+01	1.246146e+02	-8.551464e+01	-3.677113e+01	4.411950e+00	-2.947389e-18	4.411950e+00	-4.411950e+00
212           	9.214915e+00	-3.213260e+01	4.134752e+01	7.813386e+01	-4.687308e+01	1.250069e+02	-8.594002e+01	-3.674006e+01	4.333032e+00	-2.962150e-18	4.333032e+00	-4.333032e+00
213           	9.023602e+00	-3.236563e+01	4.138923e+01	7.842600e+01	-4.770821e+01	1.261342e+02	-8.692121e+01	-3.687743e+01	4.243073e+00	-3.001875e-18	4.243073e+00	-4.243073e+00
214           	8.804446e+00	-3.274080e+01	4.154524e+01	7.899082e+01	-4.879116e+01	1.277820e+02	-8.828657e+01	-3.714302e+01	4.140022e+00	-3.057008e-18	4.140022e+00	-4.140022e+00
215           	8.557620e+00	-3.322911e+01	4.178673e+01	7.976684e+01	-5.003431e+01	1.298012e+02	-8.991773e+01	-3.750792e+01	4.023959e+00	-3.132761e-18	4.023959e+00	-4.023959e+00
216           	8.288221e+00	-3.381650e+01	4.210472e+01	8.072956e+01	-5.140244e+01	1.321320e+02	-9.176722e+01	-3.796061e+01	3.897283e+00	-3.217668e-18	3.897283e+00	-3.897283e+00
217           	8.003320e+00	-3.449938e+01	4.250270e+01	8.187888e+01	-5.289104e+01	1.347699e+02	-9.383048e+01	-3.850104e+01	3.763317e+00	-3.321494e-18	3.763317e+00	-3.763317e+00
218           	7.709451e+00	-3.527232e+01	4.298178e+01	8.321019e+01	-5.448074e+01	1.376909e+02	-9.608584e+01	-3.912705e+01	3.625134e+00	-3.430507e-18	3.625134e+00	-3.625134e+00
219           	7.409972e+00	-3.611724e+01	4.352721e+01	8.468860e+01	-5.611157e+01	1.408002e+02	-9.845587e+01	-3.982223e+01	3.484313e+00	-3.553976e-18	3.484313e+00	-3.484313e+00
220           	7.104365e+00	-3.700749e+01	4.411185e+01	8.625690e+01	-5.769350e+01	1.439504e+02	-1.008219e+02	-4.055967e+01	3.340610e+00	-3.667091e-18	3.340610e+00	-3.340610e+00
221           	6.790716e+00	-3.791980e+01	4.471052e+01	8.786358e+01	-5.915665e+01	1.470202e+02	-1.030884e+02	-4.131516e+01	3.193127e+00	-3.788144e-18	3.193127e+00	-3.193127e+00
222           	6.468561e+00	-3.883691e+01	4.530547e+01	8.947140e+01	-6.045185e+01	1.499233e+02	-1.051876e+02	-4.207119e+01	3.041643e+00	-3.902769e-18	3.041643e+00	-3.041643e+00
223           	6.139934e+00	-3.975263e+01	4.589257e+01	9.106940e+01	-6.157454e+01	1.526439e+02	-1.071092e+02	-4.282260e+01	2.887116e+00	-4.018358e-18	2.887116e+00	-2.887116e+00
224           	5.808142e+00	-4.066285e+01	4.647099e+01	9.265232e+01	-6.252490e+01	1.551772e+02	-1.088511e+02	-4.356692e+01	2.731101e+00	-4.123477e-18	2.731101e+00	-2.731101e+00
225           	5.477681e+00	-4.156347e+01	4.704115e+01	9.421625e+01	-6.330913e+01	1.575254e+02	-1.104173e+02	-4.430231e+01	2.575712e+00	-4.229765e-18	2.575712e+00	-2.575712e+00
226           	5.150463e+00	-4.244715e+01	4.759761e+01	9.574759e+01	-6.391511e+01	1.596627e+02	-1.117889e+02	-4.502238e+01	2.421848e+00	-4.315382e-18	2.421848e+00	-2.421848e+00
227           	4.828025e+00	-4.330753e+01	4.813556e+01	9.723449e+01	-6.434475e+01	1.615792e+02	-1.129620e+02	-4.572154e+01	2.270231e+00	-4.400935e-18	2.270231e+00	-2.270231e+00
228           	4.511049e+00	-4.414168e+01	4.865273e+01	9.867139e+01	-6.460397e+01	1.632754e+02	-1.139397e+02	-4.639720e+01	2.121183e+00	-4.472396e-18	2.121183e+00	-2.121183e+00
229           	4.200204e+00	-4.495355e+01	4.915376e+01	1.000674e+02	-6.472783e+01	1.647953e+02	-1.147615e+02	-4.705365e+01	1.975017e+00	-4.538257e-18	1.975017e+00	-1.975017e+00
230           	3.896261e+00	-4.575083e+01	4.964709e+01	1.014398e+02	-6.475972e+01	1.661995e+02	-1.154796e+02	-4.769896e+01	1.832098e+00	-4.591781e-18	1.832098e+00	-1.832098e+00
231           	3.601682e+00	-4.654032e+01	5.014201e+01	1.028055e+02	-6.475089e+01	1.675564e+02	-1.161537e+02	-4.834116e+01	1.693581e+00	-4.642975e-18	1.693581e+00	-1.693581e+00
232           	3.318779e+00	-4.732730e+01	5.064608e+01	1.041784e+02	-6.474543e+01	1.689238e+02	-1.168346e+02	-4.898669e+01	1.560554e+00	-4.683494e-18	1.560554e+00	-1.560554e+00
233           	3.049553e+00	-4.811473e+01	5.116429e+01	1.055667e+02	-6.478156e+01	1.703483e+02	-1.175649e+02	-4.963951e+01	1.433959e+00	-4.716542e-18	1.433959e+00	-1.433959e+00
234           	2.795315e+00	-4.891154e+01	5.170686e+01	1.069909e+02	-6.490404e+01	1.718949e+02	-1.183995e+02	-5.030920e+01	1.314411e+00	-4.735646e-18	1.314411e+00	-1.314411e+00
235           	2.557408e+00	-4.972188e+01	5.227929e+01	1.084612e+02	-6.514514e+01	1.736064e+02	-1.193758e+02	-5.100059e+01	1.202543e+00	-4.762725e-18	1.202543e+00	-1.202543e+00
236           	2.336360e+00	-5.055241e+01	5.288877e+01	1.099925e+02	-6.553595e+01	1.755284e+02	-1.205322e+02	-5.172059e+01	1.098602e+00	-4.785102e-18	1.098602e+00	-1.098602e+00
237           	2.131890e+00	-5.141041e+01	5.354230e+01	1.115997e+02	-6.610741e+01	1.777071e+02	-1.219073e+02	-5.247636e+01	1.002456e+00	-4.819934e-18	1.002456e+00	-1.002456e+00
238           	1.943221e+00	-5.229951e+01	5.424273e+01	1.132899e+02	-6.687462e+01	1.801645e+02	-1.235196e+02	-5.327112e+01	9.137402e-01	-4.852146e-18	9.137402e-01	-9.137402e-01
239           	1.770010e+00	-5.322004e+01	5.499005e+01	1.150634e+02	-6.784737e+01	1.829108e+02	-1.253791e+02	-5.410504e+01	8.322930e-01	-4.898085e-18	8.322930e-01	-8.322930e-01
240           	1.611521e+00	-5.416987e+01	5.578139e+01	1.169148e+02	-6.902155e+01	1.859364e+02	-1.274790e+02	-5.497563e+01	7.577683e-01	-4.939188e-18	7.577683e-01	-7.577683e-01
241           	1.467542e+00	-5.514698e+01	5.661452e+01	1.188397e+02	-7.038976e+01	1.892295e+02	-1.298096e+02	-5.588075e+01	6.900668e-01	-4.995235e-18	6.900668e-01	-6.900668e-01
242           	1.338511e+00	-5.615368e+01	5.749219e+01	1.208434e+02	-7.195027e+01	1.927937e+02	-1.323720e+02	-5.682293e+01	6.293941e-01	-5.046865e-18	6.293941e-01	-6.293941e-01
243           	1.225803e+00	-5.719114e+01	5.841694e+01	1.229299e+02	-7.370312e+01	1.966330e+02	-1.351681e+02	-5.780404e+01	5.763963e-01	-5.112830e-18	5.763963e-01	-5.763963e-01
244           	1.128456e+00	-5.824906e+01	5.937752e+01	1.250763e+02	-7.560489e+01	2.006812e+02	-1.381430e+02	-5.881329e+01	5.306217e-01	-5.173575e-18	5.306217e-01	-5.306217e-01
245           	1.045533e+00	-5.931754e+01	6.036307e+01	1.272604e+02	-7.762126e+01	2.048816e+02	-1.412514e+02	-5.984030e+01	4.916300e-01	-5.246372e-18	4.916300e-01	-4.916300e-01
246           	9.743484e-01	-6.038627e+01	6.136062e+01	1.294575e+02	-7.970868e+01	2.091662e+02	-1.444374e+02	-6.087344e+01	4.581576e-01	-5.314765e-18	4.581576e-01	-4.581576e-01
247           	9.138211e-01	-6.144944e+01	6.236326e+01	1.316542e+02	-8.184358e+01	2.134977e+02	-1.476707e+02	-6.190635e+01	4.296965e-01	-5.391222e-18	4.296965e-01	-4.296965e-01
248           	8.627345e-01	-6.250147e+01	6.336421e+01	1.338372e+02	-8.399696e+01	2.178341e+02	-1.509155e+02	-6.293284e+01	4.056745e-01	-5.461830e-18	4.056745e-01	-4.056745e-01
249           	8.215061e-01	-6.353624e+01	6.435775e+01	1.359939e+02	-8.614721e+01	2.221412e+02	-1.541442e+02	-6.394699e+01	3.862881e-01	-5.537043e-18	3.862881e-01	-3.862881e-01
250           	7.897482e-01	-6.454640e+01	6.533615e+01	1.381084e+02	-8.826156e+01	2.263700e+02	-1.573158e+02	-6.494127e+01	3.713549e-01	-5.604839e-18	3.713549e-01	-3.713549e-01
251           	7.681715e-01	-6.552690e+01	6.629507e+01	1.401707e+02	-9.032538e+01	2.304961e+02	-1.604107e+02	-6.591098e+01	3.612092e-01	-5.674320e-18	3.612092e-01	-3.612092e-01
252           	7.560250e-01	-6.647187e+01	6.722789e+01	1.421674e+02	-9.231405e+01	2.344815e+02	-1.633978e+02	-6.684988e+01	3.554976e-01	-5.736109e-18	3.554976e-01	-3.554976e-01
253           	7.532065e-01	-6.737790e+01	6.813111e+01	1.440913e+02	-9.422115e+01	2.383124e+02	-1.662668e+02	-6.775451e+01	3.541723e-01	-5.797763e-18	3.541723e-01	-3.541723e-01
254           	7.580582e-01	-6.823854e+01	6.899660e+01	1.459267e+02	-9.602176e+01	2.419485e+02	-1.689851e+02	-6.861757e+01	3.564537e-01	-5.851155e-18	3.564537e-01	-3.564537e-01
