# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	1.234892e+01	5.854240e+01	-4.619347e+01	-1.113691e+02	8.738297e+01	-1.987521e+02	1.430675e+02	5.236794e+01	5.806704e+00	6.509011e-19	5.806704e+00	-5.806704e+00
127           	1.201283e+01	5.042644e+01	-3.841362e+01	-9.446660e+01	7.479404e+01	-1.692606e+02	1.220273e+02	4.442003e+01	5.648665e+00	6.987917e-19	5.648665e+00	-5.648665e+00
128           	1.176533e+01	4.162192e+01	-2.985658e+01	-7.600547e+01	6.121902e+01	-1.372245e+02	9.922175e+01	3.573925e+01	5.532287e+00	6.959386e-19	5.532287e+00	-5.532287e+00
129           	1.156953e+01	3.211659e+01	-2.054706e+01	-5.599902e+01	4.647246e+01	-1.024715e+02	7.447197e+01	2.633183e+01	5.440220e+00	6.621565e-19	5.440220e+00	-5.440220e+00
130           	1.130467e+01	2.158271e+01	-1.027804e+01	-3.387860e+01	3.005958e+01	-6.393818e+01	4.699888e+01	1.593038e+01	5.315675e+00	5.468104e-19	5.315675e+00	-5.315675e+00
131           	1.094341e+01	1.015665e+01	7.867535e-01	-9.963325e+00	1.260023e+01	-2.256355e+01	1.758189e+01	4.684949e+00	5.145802e+00	3.511897e-19	5.145802e+00	-5.145802e+00
132           	1.042012e+01	-2.532299e+00	1.295241e+01	1.646541e+01	-6.609169e+00	2.307458e+01	-1.484187e+01	-7.742357e+00	4.899741e+00	-1.417042e-20	4.899741e+00	-4.899741e+00
133           	9.751808e+00	-1.606823e+01	2.582003e+01	4.454118e+01	-2.662541e+01	7.116660e+01	-4.889601e+01	-2.094413e+01	4.585490e+00	-6.366120e-19	4.585490e+00	-4.585490e+00
134           	8.842251e+00	-2.946156e+01	3.830382e+01	7.205719e+01	-4.499706e+01	1.170542e+02	-8.102565e+01	-3.388269e+01	4.157798e+00	-1.448315e-18	4.157798e+00	-4.157798e+00
135           	7.558604e+00	-4.290155e+01	5.046016e+01	9.927462e+01	-6.256748e+01	1.618421e+02	-1.122048e+02	-4.668086e+01	3.554203e+00	-2.453107e-18	3.554203e+00	-3.554203e+00
136           	5.833306e+00	-5.690333e+01	6.273664e+01	1.272172e+02	-8.080382e+01	2.080210e+02	-1.444124e+02	-5.981999e+01	2.742934e+00	-3.706724e-18	2.742934e+00	-2.742934e+00
137           	3.946973e+00	-6.946133e+01	7.340830e+01	1.519180e+02	-9.471135e+01	2.466294e+02	-1.706704e+02	-7.143482e+01	1.855943e+00	-4.966562e-18	1.855943e+00	-1.855943e+00
138           	9.627317e-01	-8.279032e+01	8.375305e+01	1.770911e+02	-1.116147e+02	2.887059e+02	-2.001603e+02	-8.327168e+01	4.526952e-01	-6.533614e-18	4.526952e-01	-4.526952e-01
139           	-2.340681e+00	-9.590833e+01	9.356765e+01	2.014761e+02	-1.273256e+02	3.288017e+02	-2.280636e+02	-9.473799e+01	-1.100634e+00	-8.136808e-18	-1.100634e+00	1.100634e+00
140           	-5.874401e+00	-1.079342e+02	1.020598e+02	2.232937e+02	-1.406009e+02	3.638946e+02	-2.522477e+02	-1.049970e+02	-2.762258e+00	-9.603510e-18	-2.762258e+00	2.762258e+00
141           	-9.851184e+00	-1.191197e+02	1.092685e+02	2.428528e+02	-1.522159e+02	3.950687e+02	-2.736423e+02	-1.141941e+02	-4.632218e+00	-1.096337e-17	-4.632218e+00	4.632218e+00
142           	-1.420529e+01	-1.297578e+02	1.155525e+02	2.608465e+02	-1.625856e+02	4.234321e+02	-2.930088e+02	-1.226551e+02	-6.679602e+00	-1.221161e-17	-6.679602e+00	6.679602e+00
143           	-1.864161e+01	-1.396686e+02	1.210270e+02	2.772064e+02	-1.712449e+02	4.484513e+02	-3.098481e+02	-1.303478e+02	-8.765647e+00	-1.326700e-17	-8.765647e+00	8.765647e+00
144           	-2.305516e+01	-1.489853e+02	1.259301e+02	2.923267e+02	-1.785368e+02	4.708635e+02	-3.247002e+02	-1.374577e+02	-1.084098e+01	-1.412046e-17	-1.084098e+01	1.084098e+01
145           	-2.748218e+01	-1.578130e+02	1.303309e+02	3.063930e+02	-1.849077e+02	4.913007e+02	-3.381042e+02	-1.440719e+02	-1.292266e+01	-1.481093e-17	-1.292266e+01	1.292266e+01
146           	-3.187703e+01	-1.661795e+02	1.343024e+02	3.195124e+02	-1.907556e+02	5.102680e+02	-3.505118e+02	-1.502409e+02	-1.498920e+01	-1.536742e-17	-1.498920e+01	1.498920e+01
147           	-3.614620e+01	-1.741014e+02	1.379552e+02	3.318202e+02	-1.964661e+02	5.282864e+02	-3.623763e+02	-1.560283e+02	-1.699665e+01	-1.574267e-17	-1.699665e+01	1.699665e+01
148           	-4.017153e+01	-1.815064e+02	1.413349e+02	3.432880e+02	-2.021503e+02	5.454383e+02	-3.737943e+02	-1.614207e+02	-1.888943e+01	-1.607078e-17	-1.888943e+01	1.888943e+01
149           	-4.390286e+01	-1.884740e+02	1.445711e+02	3.541379e+02	-2.078240e+02	5.619620e+02	-3.848930e+02	-1.665225e+02	-2.064398e+01	-1.658519e-17	-2.064398e+01	2.064398e+01
150           	-4.732558e+01	-1.950077e+02	1.476821e+02	3.643934e+02	-2.128916e+02	5.772850e+02	-3.950883e+02	-1.713449e+02	-2.225341e+01	-1.710650e-17	-2.225341e+01	2.225341e+01
151           	-5.054098e+01	-2.009401e+02	1.503991e+02	3.735907e+02	-2.164874e+02	5.900781e+02	-4.032828e+02	-1.756696e+02	-2.376535e+01	-1.769692e-17	-2.376535e+01	2.376535e+01
152           	-5.350274e+01	-2.060770e+02	1.525742e+02	3.813658e+02	-2.186142e+02	5.999800e+02	-4.092971e+02	-1.793256e+02	-2.515803e+01	-1.824053e-17	-2.515803e+01	2.515803e+01
153           	-5.600546e+01	-2.104788e+02	1.544734e+02	3.880658e+02	-2.201067e+02	6.081725e+02	-4.141396e+02	-1.824761e+02	-2.633485e+01	-1.872542e-17	-2.633485e+01	2.633485e+01
154           	-5.809089e+01	-2.143346e+02	1.562437e+02	3.940483e+02	-2.215035e+02	6.155518e+02	-4.185276e+02	-1.852892e+02	-2.731547e+01	-1.907644e-17	-2.731547e+01	2.731547e+01
155           	-5.972498e+01	-2.178453e+02	1.581203e+02	3.997767e+02	-2.234770e+02	6.232537e+02	-4.233654e+02	-1.879828e+02	-2.808385e+01	-1.934501e-17	-2.808385e+01	2.808385e+01
156           	-6.099399e+01	-2.211242e+02	1.601302e+02	4.054005e+02	-2.259613e+02	6.313618e+02	-4.286615e+02	-1.906272e+02	-2.868056e+01	-1.955409e-17	-2.868056e+01	2.868056e+01
157           	-6.173032e+01	-2.242322e+02	1.625018e+02	4.112271e+02	-2.293532e+02	6.405804e+02	-4.349668e+02	-1.933670e+02	-2.902680e+01	-1.954793e-17	-2.902680e+01	2.902680e+01
158           	-6.198152e+01	-2.272399e+02	1.652584e+02	4.173566e+02	-2.334750e+02	6.508316e+02	-4.421533e+02	-1.962492e+02	-2.914492e+01	-1.945483e-17	-2.914492e+01	2.914492e+01
159           	-6.168293e+01	-2.300487e+02	1.683658e+02	4.236475e+02	-2.382630e+02	6.619105e+02	-4.500868e+02	-1.992073e+02	-2.900451e+01	-1.923554e-17	-2.900451e+01	2.900451e+01
160           	-6.091679e+01	-2.326222e+02	1.717054e+02	4.299351e+02	-2.432983e+02	6.732333e+02	-4.582658e+02	-2.021638e+02	-2.864426e+01	-1.897975e-17	-2.864426e+01	2.864426e+01
161           	-5.968232e+01	-2.348524e+02	1.751701e+02	4.359906e+02	-2.485644e+02	6.845549e+02	-4.665596e+02	-2.050112e+02	-2.806379e+01	-1.868074e-17	-2.806379e+01	2.806379e+01
162           	-5.804751e+01	-2.367824e+02	1.787349e+02	4.418335e+02	-2.539983e+02	6.958317e+02	-4.749150e+02	-2.077587e+02	-2.729507e+01	-1.837464e-17	-2.729507e+01	2.729507e+01
163           	-5.602533e+01	-2.384047e+02	1.823794e+02	4.474337e+02	-2.598097e+02	7.072434e+02	-4.835265e+02	-2.103920e+02	-2.634420e+01	-1.810348e-17	-2.634420e+01	2.634420e+01
164           	-5.370196e+01	-2.399672e+02	1.862652e+02	4.532271e+02	-2.659846e+02	7.192117e+02	-4.925981e+02	-2.131162e+02	-2.525171e+01	-1.786133e-17	-2.525171e+01	2.525171e+01
165           	-5.106581e+01	-2.406694e+02	1.896036e+02	4.575236e+02	-2.712742e+02	7.287978e+02	-5.000360e+02	-2.151365e+02	-2.401214e+01	-1.760460e-17	-2.401214e+01	2.401214e+01
166           	-4.824480e+01	-2.412595e+02	1.930147e+02	4.617782e+02	-2.767228e+02	7.385010e+02	-5.076119e+02	-2.171371e+02	-2.268564e+01	-1.741061e-17	-2.268564e+01	2.268564e+01
167           	-4.534455e+01	-2.420845e+02	1.967400e+02	4.666167e+02	-2.831348e+02	7.497515e+02	-5.164431e+02	-2.194123e+02	-2.132189e+01	-1.734412e-17	-2.132189e+01	2.132189e+01
168           	-4.219111e+01	-2.430762e+02	2.008851e+02	4.720789e+02	-2.911823e+02	7.632612e+02	-5.272217e+02	-2.219807e+02	-1.983908e+01	-1.721804e-17	-1.983908e+01	1.983908e+01
169           	-3.814764e+01	-2.434833e+02	2.053357e+02	4.772442e+02	-3.022607e+02	7.795048e+02	-5.408828e+02	-2.244095e+02	-1.793776e+01	-1.672689e-17	-1.793776e+01	1.793776e+01
170           	-3.370098e+01	-2.445450e+02	2.108441e+02	4.842304e+02	-3.159780e+02	8.002084e+02	-5.580932e+02	-2.276945e+02	-1.584686e+01	-1.615024e-17	-1.584686e+01	1.584686e+01
171           	-2.945185e+01	-2.461233e+02	2.166715e+02	4.921051e+02	-3.299512e+02	8.220564e+02	-5.760038e+02	-2.313974e+02	-1.384883e+01	-1.557843e-17	-1.384883e+01	1.384883e+01
172           	-2.555647e+01	-2.473487e+02	2.217922e+02	4.988531e+02	-3.426401e+02	8.414933e+02	-5.920667e+02	-2.345704e+02	-1.201715e+01	-1.482561e-17	-1.201715e+01	1.201715e+01
173           	-2.188160e+01	-2.474832e+02	2.256016e+02	5.030468e+02	-3.532405e+02	8.562873e+02	-6.047639e+02	-2.365424e+02	-1.028915e+01	-1.386743e-17	-1.028915e+01	1.028915e+01
174           	-1.829004e+01	-2.463899e+02	2.280998e+02	5.045407e+02	-3.623126e+02	8.668533e+02	-6.145830e+02	-2.372448e+02	-8.600330e+00	-1.255532e-17	-8.600330e+00	8.600330e+00
175           	-1.459311e+01	-2.448709e+02	2.302778e+02	5.052414e+02	-3.719088e+02	8.771502e+02	-6.245295e+02	-2.375743e+02	-6.861964e+00	-1.092934e-17	-6.861964e+00	6.861964e+00
176           	-1.097222e+01	-2.435080e+02	2.325358e+02	5.061932e+02	-3.820025e+02	8.881957e+02	-6.350991e+02	-2.380219e+02	-5.159353e+00	-9.196517e-18	-5.159353e+00	5.159353e+00
177           	-7.282008e+00	-2.418326e+02	2.345506e+02	5.065541e+02	-3.928673e+02	8.994214e+02	-6.461444e+02	-2.381916e+02	-3.424142e+00	-7.413410e-18	-3.424142e+00	3.424142e+00
178           	-3.517393e+00	-2.404034e+02	2.368860e+02	5.075178e+02	-4.051974e+02	9.127151e+02	-6.589563e+02	-2.386447e+02	-1.653946e+00	-5.506803e-18	-1.653946e+00	1.653946e+00
179           	-4.464428e-01	-2.392971e+02	2.388506e+02	5.084304e+02	-4.146499e+02	9.230803e+02	-6.688651e+02	-2.390738e+02	-2.099261e-01	-3.886142e-18	-2.099261e-01	2.099261e-01
180           	1.882123e+00	-2.361917e+02	2.380739e+02	5.043024e+02	-4.174735e+02	9.217759e+02	-6.696247e+02	-2.371328e+02	8.850107e-01	-2.662274e-18	8.850107e-01	-8.850107e-01
181           	3.899798e+00	-2.304531e+02	2.343529e+02	4.942438e+02	-4.155498e+02	9.097936e+02	-6.626717e+02	-2.324030e+02	1.833761e+00	-1.719566e-18	1.833761e+00	-1.833761e+00
182           	5.995565e+00	-2.234845e+02	2.294801e+02	4.816523e+02	-4.129686e+02	8.946209e+02	-6.537947e+02	-2.264823e+02	2.819231e+00	-8.844178e-19	2.819231e+00	-2.819231e+00
183           	8.166681e+00	-2.152448e+02	2.234115e+02	4.664378e+02	-4.091674e+02	8.756052e+02	-6.423863e+02	-2.193281e+02	3.840132e+00	-1.194294e-19	3.840132e+00	-3.840132e+00
184           	1.019985e+01	-2.064128e+02	2.166127e+02	4.498171e+02	-4.039655e+02	8.537826e+02	-6.288740e+02	-2.115128e+02	4.796167e+00	5.046211e-19	4.796167e+00	-4.796167e+00
185           	1.203713e+01	-1.979044e+02	2.099415e+02	4.336762e+02	-3.987688e+02	8.324450e+02	-6.156069e+02	-2.039230e+02	5.660094e+00	8.881650e-19	5.660094e+00	-5.660094e+00
186           	1.388115e+01	-1.897693e+02	2.036504e+02	4.183363e+02	-3.945461e+02	8.128823e+02	-6.037142e+02	-1.967098e+02	6.527187e+00	1.100143e-18	6.527187e+00	-6.527187e+00
187           	1.600820e+01	-1.809915e+02	1.969997e+02	4.019306e+02	-3.899985e+02	7.919291e+02	-5.909638e+02	-1.889956e+02	7.527368e+00	1.332799e-18	7.527368e+00	-7.527368e+00
188           	1.852008e+01	-1.722657e+02	1.907857e+02	3.860447e+02	-3.863615e+02	7.724062e+02	-5.793838e+02	-1.815257e+02	8.708501e+00	1.628847e-18	8.708501e+00	-8.708501e+00
189           	2.134604e+01	-1.643342e+02	1.856802e+02	3.721820e+02	-3.846546e+02	7.568367e+02	-5.707456e+02	-1.750072e+02	1.003732e+01	1.963472e-18	1.003732e+01	-1.003732e+01
190           	2.405615e+01	-1.571421e+02	1.811983e+02	3.597686e+02	-3.829184e+02	7.426871e+02	-5.628027e+02	-1.691702e+02	1.131167e+01	2.227365e-18	1.131167e+01	-1.131167e+01
191           	2.650472e+01	-1.498811e+02	1.763858e+02	3.469304e+02	-3.793061e+02	7.262366e+02	-5.527713e+02	-1.631334e+02	1.246304e+01	2.451255e-18	1.246304e+01	-1.246304e+01
192           	2.873314e+01	-1.422955e+02	1.710286e+02	3.331680e+02	-3.737522e+02	7.069202e+02	-5.403362e+02	-1.566620e+02	1.351088e+01	2.700945e-18	1.351088e+01	-1.351088e+01
193           	3.081048e+01	-1.345296e+02	1.653401e+02	3.188614e+02	-3.670309e+02	6.858923e+02	-5.264616e+02	-1.499348e+02	1.448768e+01	2.955254e-18	1.448768e+01	-1.448768e+01
194           	3.264310e+01	-1.265860e+02	1.592291e+02	3.039167e+02	-3.587027e+02	6.626194e+02	-5.106611e+02	-1.429075e+02	1.534942e+01	3.195207e-18	1.534942e+01	-1.534942e+01
195           	3.401926e+01	-1.184662e+02	1.524855e+02	2.881119e+02	-3.477396e+02	6.358515e+02	-4.917955e+02	-1.354758e+02	1.599652e+01	3.384948e-18	1.599652e+01	-1.599652e+01
196           	3.491277e+01	-1.100408e+02	1.449536e+02	2.711441e+02	-3.339471e+02	6.050912e+02	-4.695192e+02	-1.274972e+02	1.641666e+01	3.491814e-18	1.641666e+01	-1.641666e+01
197           	3.559218e+01	-1.013204e+02	1.369126e+02	2.533210e+02	-3.189072e+02	5.722282e+02	-4.455677e+02	-1.191165e+02	1.673614e+01	3.594932e-18	1.673614e+01	-1.673614e+01
198           	3.627125e+01	-9.259054e+01	1.288618e+02	2.354776e+02	-3.043196e+02	5.397973e+02	-4.220584e+02	-1.107262e+02	1.705545e+01	3.726416e-18	1.705545e+01	-1.705545e+01
199           	3.683148e+01	-8.401470e+01	1.208462e+02	2.178354e+02	-2.897451e+02	5.075805e+02	-3.986628e+02	-1.024304e+02	1.731888e+01	3.805360e-18	1.731888e+01	-1.731888e+01
200           	3.703838e+01	-7.565237e+01	1.126907e+02	2.002715e+02	-2.741172e+02	4.743887e+02	-3.742530e+02	-9.417156e+01	1.741616e+01	3.801266e-18	1.741616e+01	-1.741616e+01
201           	3.693820e+01	-6.735314e+01	1.042913e+02	1.825153e+02	-2.573633e+02	4.398786e+02	-3.486210e+02	-8.582224e+01	1.736906e+01	3.720538e-18	1.736906e+01	-1.736906e+01
202           	3.677027e+01	-5.917030e+01	9.594057e+01	1.649346e+02	-2.405799e+02	4.055145e+02	-3.230472e+02	-7.755543e+01	1.729009e+01	3.641981e-18	1.729009e+01	-1.729009e+01
203           	3.664151e+01	-5.178847e+01	8.842998e+01	1.490990e+02	-2.258444e+02	3.749433e+02	-3.003939e+02	-7.010923e+01	1.722955e+01	3.407495e-18	1.722955e+01	-1.722955e+01
204           	3.651647e+01	-4.573612e+01	8.225259e+01	1.360947e+02	-2.139496e+02	3.500443e+02	-2.819970e+02	-6.399435e+01	1.717075e+01	3.069288e-18	1.717075e+01	-1.717075e+01
205           	3.627576e+01	-4.126086e+01	7.753662e+01	1.263213e+02	-2.044426e+02	3.307639e+02	-2.676032e+02	-5.939874e+01	1.705757e+01	2.591565e-18	1.705757e+01	-1.705757e+01
206           	3.568994e+01	-3.797005e+01	7.365998e+01	1.186999e+02	-1.956743e+02	3.143742e+02	-2.550242e+02	-5.581502e+01	1.678210e+01	1.961397e-18	1.678210e+01	-1.678210e+01
207           	3.494258e+01	-3.546951e+01	7.041209e+01	1.125874e+02	-1.874353e+02	3.000228e+02	-2.437290e+02	-5.294080e+01	1.643068e+01	1.287679e-18	1.643068e+01	-1.643068e+01
208           	3.405658e+01	-3.355647e+01	6.761305e+01	1.075769e+02	-1.798182e+02	2.873951e+02	-2.336066e+02	-5.058476e+01	1.601407e+01	7.012660e-19	1.601407e+01	-1.601407e+01
209           	3.308965e+01	-3.278932e+01	6.587897e+01	1.049173e+02	-1.742493e+02	2.791666e+02	-2.267079e+02	-4.933414e+01	1.555940e+01	1.353159e-19	1.555940e+01	-1.555940e+01
210           	3.214679e+01	-3.373405e+01	6.588084e+01	1.059238e+02	-1.727721e+02	2.786959e+02	-2.257340e+02	-4.980745e+01	1.511604e+01	-5.218267e-19	1.511604e+01	-1.511604e+01
211           	3.125668e+01	-3.693569e+01	6.819237e+01	1.117862e+02	-1.772535e+02	2.890397e+02	-2.331466e+02	-5.256403e+01	1.469750e+01	-1.375824e-18	1.469750e+01	-1.469750e+01
212           	3.060892e+01	-4.246321e+01	7.307213e+01	1.228526e+02	-1.881707e+02	3.110233e+02	-2.495970e+02	-5.776767e+01	1.439291e+01	-2.387699e-18	1.439291e+01	-1.439291e+01
213           	3.014298e+01	-5.011923e+01	8.026221e+01	1.386389e+02	-2.039417e+02	3.425807e+02	-2.732612e+02	-6.519072e+01	1.417382e+01	-3.378548e-18	1.417382e+01	-1.417382e+01
214           	2.964085e+01	-5.876553e+01	8.840638e+01	1.564928e+02	-2.197078e+02	3.762006e+02	-2.979542e+02	-7.358596e+01	1.393770e+01	-4.060297e-18	1.393770e+01	-1.393770e+01
215           	2.862287e+01	-6.635844e+01	9.498131e+01	1.715579e+02	-2.286455e+02	4.002034e+02	-3.144244e+02	-8.066987e+01	1.345903e+01	-4.336023e-18	1.345903e+01	-1.345903e+01
216           	2.660984e+01	-7.079089e+01	9.740074e+01	1.788438e+02	-2.250911e+02	4.039349e+02	-3.145130e+02	-8.409581e+01	1.251247e+01	-4.314496e-18	1.251247e+01	-1.251247e+01
217           	2.413794e+01	-7.398778e+01	9.812572e+01	1.830140e+02	-2.172230e+02	4.002370e+02	-3.087300e+02	-8.605675e+01	1.135013e+01	-4.283440e-18	1.135013e+01	-1.135013e+01
218           	2.126326e+01	-7.712713e+01	9.839039e+01	1.866336e+02	-2.085944e+02	3.952280e+02	-3.019112e+02	-8.775876e+01	9.998400e+00	-4.514292e-18	9.998400e+00	-9.998400e+00
219           	1.754167e+01	-7.936928e+01	9.691096e+01	1.874447e+02	-1.944346e+02	3.818793e+02	-2.881570e+02	-8.814012e+01	8.248436e+00	-4.866060e-18	8.248436e+00	-8.248436e+00
220           	1.495465e+01	-8.225860e+01	9.721325e+01	1.908384e+02	-1.883238e+02	3.791622e+02	-2.837430e+02	-8.973592e+01	7.031966e+00	-5.384258e-18	7.031966e+00	-7.031966e+00
221           	1.155387e+01	-9.148339e+01	1.030373e+02	2.068403e+02	-1.920287e+02	3.988690e+02	-2.954489e+02	-9.726033e+01	5.432855e+00	-6.130106e-18	5.432855e+00	-5.432855e+00
222           	8.485192e+00	-1.008871e+02	1.093723e+02	2.235757e+02	-1.971126e+02	4.206884e+02	-3.089005e+02	-1.051297e+02	3.989902e+00	-6.758168e-18	3.989902e+00	-3.989902e+00
223           	6.494282e+00	-1.056680e+02	1.121623e+02	2.316262e+02	-1.968543e+02	4.284805e+02	-3.126674e+02	-1.089151e+02	3.053737e+00	-7.070803e-18	3.053737e+00	-3.053737e+00
224           	3.135463e+00	-1.132820e+02	1.164174e+02	2.442470e+02	-1.951644e+02	4.394114e+02	-3.172879e+02	-1.148497e+02	1.474356e+00	-7.348300e-18	1.474356e+00	-1.474356e+00
225           	-3.469793e-01	-1.186241e+02	1.182771e+02	2.519049e+02	-1.886655e+02	4.405704e+02	-3.146179e+02	-1.184506e+02	-1.631564e-01	-7.493319e-18	-1.631564e-01	1.631564e-01
226           	-3.316653e+00	-1.223102e+02	1.189936e+02	2.565864e+02	-1.821305e+02	4.387169e+02	-3.104237e+02	-1.206519e+02	-1.559555e+00	-7.647229e-18	-1.559555e+00	1.559555e+00
227           	-5.626127e+00	-1.261610e+02	1.205349e+02	2.623200e+02	-1.805677e+02	4.428876e+02	-3.117277e+02	-1.233479e+02	-2.645514e+00	-7.936421e-18	-2.645514e+00	2.645514e+00
228           	-7.552658e+00	-1.311867e+02	1.236340e+02	2.709593e+02	-1.845704e+02	4.555297e+02	-3.200500e+02	-1.274103e+02	-3.551407e+00	-8.476904e-18	-3.551407e+00	3.551407e+00
229           	-9.381880e+00	-1.374142e+02	1.280323e+02	2.822581e+02	-1.921019e+02	4.743600e+02	-3.332310e+02	-1.327232e+02	-4.411542e+00	-9.167942e-18	-4.411542e+00	4.411542e+00
230           	-1.113435e+01	-1.433170e+02	1.321826e+02	2.929479e+02	-1.985797e+02	4.915276e+02	-3.450536e+02	-1.377498e+02	-5.235588e+00	-9.823756e-18	-5.235588e+00	5.235588e+00
231           	-1.282826e+01	-1.479393e+02	1.351111e+02	3.009769e+02	-2.014498e+02	5.024267e+02	-3.519382e+02	-1.415252e+02	-6.032098e+00	-1.032900e-17	-6.032098e+00	6.032098e+00
232           	-1.449093e+01	-1.516471e+02	1.371561e+02	3.070941e+02	-2.015876e+02	5.086817e+02	-3.551346e+02	-1.444016e+02	-6.813919e+00	-1.071243e-17	-6.813919e+00	6.813919e+00
233           	-1.600984e+01	-1.539809e+02	1.379710e+02	3.104422e+02	-1.989363e+02	5.093785e+02	-3.541574e+02	-1.459759e+02	-7.528139e+00	-1.100558e-17	-7.528139e+00	7.528139e+00
234           	-1.730190e+01	-1.552947e+02	1.379928e+02	3.118623e+02	-1.949226e+02	5.067849e+02	-3.508537e+02	-1.466437e+02	-8.135690e+00	-1.119141e-17	-8.135690e+00	8.135690e+00
235           	-1.832313e+01	-1.562328e+02	1.379097e+02	3.127715e+02	-1.914401e+02	5.042116e+02	-3.478258e+02	-1.470712e+02	-8.615890e+00	-1.132641e-17	-8.615890e+00	8.615890e+00
236           	-1.917983e+01	-1.575324e+02	1.383525e+02	3.146243e+02	-1.896432e+02	5.042675e+02	-3.469554e+02	-1.479424e+02	-9.018728e+00	-1.144932e-17	-9.018728e+00	9.018728e+00
237           	-1.993298e+01	-1.597388e+02	1.398059e+02	3.185159e+02	-1.902850e+02	5.088009e+02	-3.495429e+02	-1.497723e+02	-9.372874e+00	-1.155005e-17	-9.372874e+00	9.372874e+00
238           	-2.057531e+01	-1.626167e+02	1.420413e+02	3.239530e+02	-1.927375e+02	5.166905e+02	-3.547140e+02	-1.523290e+02	-9.674911e+00	-1.163869e-17	-9.674911e+00	9.674911e+00
239           	-2.112062e+01	-1.657449e+02	1.446243e+02	3.300260e+02	-1.959077e+02	5.259337e+02	-3.609207e+02	-1.551846e+02	-9.931327e+00	-1.169189e-17	-9.931327e+00	9.931327e+00
240           	-2.157112e+01	-1.684497e+02	1.468785e+02	3.352990e+02	-1.983293e+02	5.336283e+02	-3.659788e+02	-1.576641e+02	-1.014316e+01	-1.168175e-17	-1.014316e+01	1.014316e+01
241           	-2.189285e+01	-1.701190e+02	1.482261e+02	3.385069e+02	-1.990418e+02	5.375488e+02	-3.682953e+02	-1.591725e+02	-1.029444e+01	-1.157880e-17	-1.029444e+01	1.029444e+01
242           	-2.202898e+01	-1.711970e+02	1.491680e+02	3.406548e+02	-1.993419e+02	5.399967e+02	-3.696693e+02	-1.601825e+02	-1.035846e+01	-1.139429e-17	-1.035846e+01	1.035846e+01
243           	-2.196415e+01	-1.723525e+02	1.503883e+02	3.431811e+02	-2.008412e+02	5.440223e+02	-3.724317e+02	-1.613704e+02	-1.032797e+01	-1.116132e-17	-1.032797e+01	1.032797e+01
244           	-2.172536e+01	-1.741371e+02	1.524117e+02	3.472302e+02	-2.047243e+02	5.519545e+02	-3.783394e+02	-1.632744e+02	-1.021569e+01	-1.091418e-17	-1.021569e+01	1.021569e+01
245           	-2.135656e+01	-1.766739e+02	1.553174e+02	3.530174e+02	-2.110532e+02	5.640705e+02	-3.875618e+02	-1.659956e+02	-1.004227e+01	-1.066595e-17	-1.004227e+01	1.004227e+01
246           	-2.090951e+01	-1.794678e+02	1.585583e+02	3.594343e+02	-2.183910e+02	5.778254e+02	-3.981082e+02	-1.690130e+02	-9.832056e+00	-1.039596e-17	-9.832056e+00	9.832056e+00
247           	-2.040496e+01	-1.820828e+02	1.616779e+02	3.655322e+02	-2.255472e+02	5.910795e+02	-4.083134e+02	-1.718804e+02	-9.594807e+00	-1.008751e-17	-9.594807e+00	9.594807e+00
248           	-1.982763e+01	-1.844082e+02	1.645806e+02	3.710914e+02	-2.323201e+02	6.034116e+02	-4.178659e+02	-1.744944e+02	-9.323338e+00	-9.740408e-18	-9.323338e+00	9.323338e+00
249           	-1.916680e+01	-1.865814e+02	1.674146e+02	3.764158e+02	-2.391641e+02	6.155799e+02	-4.273720e+02	-1.769980e+02	-9.012601e+00	-9.374111e-18	-9.012601e+00	9.012601e+00
250           	-1.843582e+01	-1.887821e+02	1.703463e+02	3.818732e+02	-2.465881e+02	6.284613e+02	-4.375247e+02	-1.795642e+02	-8.668882e+00	-9.000935e-18	-8.668882e+00	8.668882e+00
251           	-1.766759e+01	-1.910752e+02	1.734076e+02	3.875668e+02	-2.547242e+02	6.422910e+02	-4.485076e+02	-1.822414e+02	-8.307644e+00	-8.625189e-18	-8.307644e+00	8.307644e+00
252           	-1.688963e+01	-1.934176e+02	1.765280e+02	3.933755e+02	-2.633831e+02	6.567587e+02	-4.600709e+02	-1.849728e+02	-7.941833e+00	-8.243892e-18	-7.941833e+00	7.941833e+00
253           	-1.610068e+01	-1.957540e+02	1.796533e+02	3.991831e+02	-2.723929e+02	6.715760e+02	-4.719844e+02	-1.877036e+02	-7.570854e+00	-7.859033e-18	-7.570854e+00	7.570854e+00
