# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
124           	-1.453789e+01	-8.379295e+01	6.925506e+01	1.627410e+02	-6.703400e+01	2.297750e+02	-1.484045e+02	-7.652400e+01	-6.836000e+00	-1.011707e-17	-6.836000e+00	6.836000e+00
125           	-1.455186e+01	-8.382066e+01	6.926880e+01	1.627851e+02	-6.703629e+01	2.298214e+02	-1.484289e+02	-7.654473e+01	-6.842568e+00	-1.011980e-17	-6.842568e+00	6.842568e+00
126           	-1.456341e+01	-8.384789e+01	6.928448e+01	1.628308e+02	-6.704261e+01	2.298734e+02	-1.484580e+02	-7.656619e+01	-6.847997e+00	-1.012319e-17	-6.847997e+00	6.847997e+00
127           	-1.457370e+01	-8.387480e+01	6.930110e+01	1.628770e+02	-6.705110e+01	2.299281e+02	-1.484896e+02	-7.658795e+01	-6.852835e+00	-1.012696e-17	-6.852835e+00	6.852835e+00
128           	-1.458416e+01	-8.390224e+01	6.931809e+01	1.629243e+02	-6.706156e+01	2.299859e+02	-1.485237e+02	-7.661017e+01	-6.857754e+00	-1.013084e-17	-6.857754e+00	6.857754e+00
129           	-1.459598e+01	-8.392798e+01	6.933200e+01	1.629664e+02	-6.706782e+01	2.300343e+02	-1.485510e+02	-7.662999e+01	-6.863315e+00	-1.013357e-17	-6.863315e+00	6.863315e+00
130           	-1.460893e+01	-8.395134e+01	6.934242e+01	1.630024e+02	-6.706968e+01	2.300720e+02	-1.485709e+02	-7.664688e+01	-6.869401e+00	-1.013495e-17	-6.869401e+00	6.869401e+00
131           	-1.462080e+01	-8.397124e+01	6.935044e+01	1.630321e+02	-6.706798e+01	2.301000e+02	-1.485840e+02	-7.666084e+01	-6.874985e+00	-1.013611e-17	-6.874985e+00	6.874985e+00
132           	-1.463109e+01	-8.399081e+01	6.935973e+01	1.630627e+02	-6.707044e+01	2.301332e+02	-1.486018e+02	-7.667527e+01	-6.879823e+00	-1.013736e-17	-6.879823e+00	6.879823e+00
133           	-1.463935e+01	-8.401041e+01	6.937106e+01	1.630956e+02	-6.707738e+01	2.301730e+02	-1.486252e+02	-7.669073e+01	-6.883708e+00	-1.013933e-17	-6.883708e+00	6.883708e+00
134           	-1.464614e+01	-8.403003e+01	6.938389e+01	1.631301e+02	-6.708692e+01	2.302171e+02	-1.486520e+02	-7.670696e+01	-6.886899e+00	-1.014197e-17	-6.886899e+00	6.886899e+00
135           	-1.465281e+01	-8.404818e+01	6.939537e+01	1.631616e+02	-6.709350e+01	2.302551e+02	-1.486743e+02	-7.672177e+01	-6.890036e+00	-1.014447e-17	-6.890036e+00	6.890036e+00
136           	-1.466015e+01	-8.406525e+01	6.940510e+01	1.631901e+02	-6.709782e+01	2.302880e+02	-1.486929e+02	-7.673518e+01	-6.893488e+00	-1.014661e-17	-6.893488e+00	6.893488e+00
137           	-1.466836e+01	-8.408115e+01	6.941279e+01	1.632152e+02	-6.710006e+01	2.303153e+02	-1.487077e+02	-7.674697e+01	-6.897349e+00	-1.014806e-17	-6.897349e+00	6.897349e+00
138           	-1.467680e+01	-8.409637e+01	6.941957e+01	1.632386e+02	-6.710247e+01	2.303411e+02	-1.487218e+02	-7.675797e+01	-6.901315e+00	-1.014902e-17	-6.901315e+00	6.901315e+00
139           	-1.468446e+01	-8.411106e+01	6.942660e+01	1.632617e+02	-6.710653e+01	2.303682e+02	-1.487374e+02	-7.676883e+01	-6.904917e+00	-1.014984e-17	-6.904917e+00	6.904917e+00
140           	-1.469046e+01	-8.412403e+01	6.943358e+01	1.632829e+02	-6.711028e+01	2.303932e+02	-1.487517e+02	-7.677880e+01	-6.907739e+00	-1.015092e-17	-6.907739e+00	6.907739e+00
141           	-1.469511e+01	-8.413672e+01	6.944161e+01	1.633050e+02	-6.711607e+01	2.304210e+02	-1.487685e+02	-7.678917e+01	-6.909928e+00	-1.015237e-17	-6.909928e+00	6.909928e+00
142           	-1.469911e+01	-8.414984e+01	6.945074e+01	1.633286e+02	-6.712414e+01	2.304528e+02	-1.487884e+02	-7.680029e+01	-6.911805e+00	-1.015413e-17	-6.911805e+00	6.911805e+00
143           	-1.470349e+01	-8.416219e+01	6.945870e+01	1.633502e+02	-6.713042e+01	2.304806e+02	-1.488055e+02	-7.681045e+01	-6.913866e+00	-1.015575e-17	-6.913866e+00	6.913866e+00
144           	-1.470867e+01	-8.417384e+01	6.946517e+01	1.633695e+02	-6.713472e+01	2.305042e+02	-1.488195e+02	-7.681951e+01	-6.916302e+00	-1.015703e-17	-6.916302e+00	6.916302e+00
145           	-1.471423e+01	-8.418422e+01	6.946999e+01	1.633856e+02	-6.713689e+01	2.305225e+02	-1.488297e+02	-7.682711e+01	-6.918918e+00	-1.015781e-17	-6.918918e+00	6.918918e+00
146           	-1.471941e+01	-8.419370e+01	6.947428e+01	1.634003e+02	-6.713901e+01	2.305393e+02	-1.488392e+02	-7.683399e+01	-6.921354e+00	-1.015838e-17	-6.921354e+00	6.921354e+00
147           	-1.472388e+01	-8.420318e+01	6.947931e+01	1.634157e+02	-6.714315e+01	2.305589e+02	-1.488510e+02	-7.684125e+01	-6.923453e+00	-1.015902e-17	-6.923453e+00	6.923453e+00
148           	-1.472751e+01	-8.421371e+01	6.948620e+01	1.634342e+02	-6.715106e+01	2.305853e+02	-1.488682e+02	-7.684996e+01	-6.925162e+00	-1.015987e-17	-6.925162e+00	6.925162e+00
149           	-1.473037e+01	-8.422325e+01	6.949288e+01	1.634515e+02	-6.715791e+01	2.306094e+02	-1.488836e+02	-7.685806e+01	-6.926509e+00	-1.016091e-17	-6.926509e+00	6.926509e+00
150           	-1.473305e+01	-8.423128e+01	6.949823e+01	1.634657e+02	-6.716191e+01	2.306276e+02	-1.488948e+02	-7.686475e+01	-6.927767e+00	-1.016199e-17	-6.927767e+00	6.927767e+00
151           	-1.473597e+01	-8.423824e+01	6.950227e+01	1.634774e+02	-6.716405e+01	2.306415e+02	-1.489027e+02	-7.687025e+01	-6.929140e+00	-1.016295e-17	-6.929140e+00	6.929140e+00
152           	-1.473921e+01	-8.424550e+01	6.950629e+01	1.634894e+02	-6.716724e+01	2.306566e+02	-1.489119e+02	-7.687590e+01	-6.930665e+00	-1.016378e-17	-6.930665e+00	6.930665e+00
153           	-1.474280e+01	-8.425386e+01	6.951106e+01	1.635034e+02	-6.717290e+01	2.306763e+02	-1.489246e+02	-7.688246e+01	-6.932352e+00	-1.016442e-17	-6.932352e+00	6.932352e+00
154           	-1.474613e+01	-8.426147e+01	6.951534e+01	1.635160e+02	-6.717754e+01	2.306936e+02	-1.489355e+02	-7.688841e+01	-6.933917e+00	-1.016488e-17	-6.933917e+00	6.933917e+00
155           	-1.474893e+01	-8.426803e+01	6.951910e+01	1.635270e+02	-6.718094e+01	2.307079e+02	-1.489444e+02	-7.689357e+01	-6.935234e+00	-1.016534e-17	-6.935234e+00	6.935234e+00
156           	-1.475118e+01	-8.427372e+01	6.952254e+01	1.635367e+02	-6.718378e+01	2.307205e+02	-1.489521e+02	-7.689813e+01	-6.936291e+00	-1.016584e-17	-6.936291e+00	6.936291e+00
157           	-1.475304e+01	-8.427953e+01	6.952649e+01	1.635471e+02	-6.718778e+01	2.307348e+02	-1.489613e+02	-7.690301e+01	-6.937168e+00	-1.016646e-17	-6.937168e+00	6.937168e+00
158           	-1.475481e+01	-8.428554e+01	6.953072e+01	1.635580e+02	-6.719249e+01	2.307504e+02	-1.489715e+02	-7.690813e+01	-6.938000e+00	-1.016716e-17	-6.938000e+00	6.938000e+00
159           	-1.475676e+01	-8.429178e+01	6.953502e+01	1.635692e+02	-6.719751e+01	2.307667e+02	-1.489821e+02	-7.691340e+01	-6.938916e+00	-1.016790e-17	-6.938916e+00	6.938916e+00
160           	-1.475898e+01	-8.429730e+01	6.953832e+01	1.635785e+02	-6.720076e+01	2.307793e+02	-1.489900e+02	-7.691781e+01	-6.939958e+00	-1.016847e-17	-6.939958e+00	6.939958e+00
161           	-1.476131e+01	-8.430230e+01	6.954099e+01	1.635867e+02	-6.720320e+01	2.307899e+02	-1.489965e+02	-7.692165e+01	-6.941055e+00	-1.016889e-17	-6.941055e+00	6.941055e+00
162           	-1.476345e+01	-8.430682e+01	6.954336e+01	1.635940e+02	-6.720544e+01	2.307995e+02	-1.490025e+02	-7.692509e+01	-6.942062e+00	-1.016924e-17	-6.942062e+00	6.942062e+00
163           	-1.476531e+01	-8.431151e+01	6.954620e+01	1.636020e+02	-6.720880e+01	2.308108e+02	-1.490098e+02	-7.692885e+01	-6.942936e+00	-1.016956e-17	-6.942936e+00	6.942936e+00
164           	-1.476684e+01	-8.431604e+01	6.954920e+01	1.636100e+02	-6.721240e+01	2.308224e+02	-1.490174e+02	-7.693262e+01	-6.943654e+00	-1.016991e-17	-6.943654e+00	6.943654e+00
165           	-1.476818e+01	-8.432076e+01	6.955259e+01	1.636187e+02	-6.721657e+01	2.308352e+02	-1.490259e+02	-7.693667e+01	-6.944283e+00	-1.017035e-17	-6.944283e+00	6.944283e+00
166           	-1.476949e+01	-8.432504e+01	6.955554e+01	1.636263e+02	-6.721978e+01	2.308461e+02	-1.490330e+02	-7.694029e+01	-6.944903e+00	-1.017082e-17	-6.944903e+00	6.944903e+00
167           	-1.477088e+01	-8.432871e+01	6.955782e+01	1.636327e+02	-6.722177e+01	2.308545e+02	-1.490381e+02	-7.694326e+01	-6.945556e+00	-1.017124e-17	-6.945556e+00	6.945556e+00
168           	-1.477235e+01	-8.433235e+01	6.956000e+01	1.636389e+02	-6.722392e+01	2.308628e+02	-1.490434e+02	-7.694618e+01	-6.946247e+00	-1.017163e-17	-6.946247e+00	6.946247e+00
169           	-1.477385e+01	-8.433613e+01	6.956229e+01	1.636453e+02	-6.722664e+01	2.308720e+02	-1.490493e+02	-7.694921e+01	-6.946951e+00	-1.017199e-17	-6.946951e+00	6.946951e+00
170           	-1.477532e+01	-8.434023e+01	6.956491e+01	1.636525e+02	-6.723027e+01	2.308827e+02	-1.490565e+02	-7.695257e+01	-6.947643e+00	-1.017230e-17	-6.947643e+00	6.947643e+00
171           	-1.477663e+01	-8.434381e+01	6.956718e+01	1.636587e+02	-6.723302e+01	2.308917e+02	-1.490624e+02	-7.695550e+01	-6.948259e+00	-1.017256e-17	-6.948259e+00	6.948259e+00
172           	-1.477777e+01	-8.434680e+01	6.956903e+01	1.636638e+02	-6.723481e+01	2.308986e+02	-1.490667e+02	-7.695791e+01	-6.948795e+00	-1.017283e-17	-6.948795e+00	6.948795e+00
173           	-1.477880e+01	-8.434976e+01	6.957095e+01	1.636690e+02	-6.723680e+01	2.309058e+02	-1.490713e+02	-7.696035e+01	-6.949281e+00	-1.017311e-17	-6.949281e+00	6.949281e+00
174           	-1.477980e+01	-8.435276e+01	6.957297e+01	1.636744e+02	-6.723906e+01	2.309134e+02	-1.490762e+02	-7.696287e+01	-6.949748e+00	-1.017341e-17	-6.949748e+00	6.949748e+00
175           	-1.478081e+01	-8.435580e+01	6.957499e+01	1.636797e+02	-6.724142e+01	2.309212e+02	-1.490813e+02	-7.696539e+01	-6.950226e+00	-1.017371e-17	-6.950226e+00	6.950226e+00
176           	-1.478189e+01	-8.435892e+01	6.957703e+01	1.636852e+02	-6.724392e+01	2.309291e+02	-1.490865e+02	-7.696797e+01	-6.950730e+00	-1.017401e-17	-6.950730e+00	6.950730e+00
177           	-1.478297e+01	-8.436173e+01	6.957877e+01	1.636901e+02	-6.724586e+01	2.309359e+02	-1.490909e+02	-7.697025e+01	-6.951238e+00	-1.017427e-17	-6.951238e+00	6.951238e+00
178           	-1.478398e+01	-8.436421e+01	6.958022e+01	1.636942e+02	-6.724734e+01	2.309416e+02	-1.490945e+02	-7.697222e+01	-6.951717e+00	-1.017449e-17	-6.951717e+00	6.951717e+00
179           	-1.478493e+01	-8.436670e+01	6.958177e+01	1.636985e+02	-6.724913e+01	2.309477e+02	-1.490984e+02	-7.697423e+01	-6.952162e+00	-1.017470e-17	-6.952162e+00	6.952162e+00
180           	-1.478580e+01	-8.436920e+01	6.958340e+01	1.637029e+02	-6.725113e+01	2.309541e+02	-1.491026e+02	-7.697630e+01	-6.952570e+00	-1.017492e-17	-6.952570e+00	6.952570e+00
181           	-1.478662e+01	-8.437166e+01	6.958505e+01	1.637073e+02	-6.725309e+01	2.309604e+02	-1.491067e+02	-7.697835e+01	-6.952954e+00	-1.017514e-17	-6.952954e+00	6.952954e+00
182           	-1.478741e+01	-8.437400e+01	6.958659e+01	1.637114e+02	-6.725480e+01	2.309662e+02	-1.491105e+02	-7.698029e+01	-6.953329e+00	-1.017536e-17	-6.953329e+00	6.953329e+00
183           	-1.478821e+01	-8.437619e+01	6.958799e+01	1.637152e+02	-6.725623e+01	2.309715e+02	-1.491139e+02	-7.698209e+01	-6.953703e+00	-1.017558e-17	-6.953703e+00	6.953703e+00
184           	-1.478901e+01	-8.437829e+01	6.958928e+01	1.637188e+02	-6.725753e+01	2.309764e+02	-1.491170e+02	-7.698378e+01	-6.954078e+00	-1.017579e-17	-6.954078e+00	6.954078e+00
185           	-1.478978e+01	-8.438030e+01	6.959052e+01	1.637223e+02	-6.725882e+01	2.309811e+02	-1.491200e+02	-7.698541e+01	-6.954444e+00	-1.017598e-17	-6.954444e+00	6.954444e+00
186           	-1.479054e+01	-8.438232e+01	6.959178e+01	1.637258e+02	-6.726028e+01	2.309861e+02	-1.491232e+02	-7.698705e+01	-6.954798e+00	-1.017616e-17	-6.954798e+00	6.954798e+00
187           	-1.479126e+01	-8.438431e+01	6.959305e+01	1.637293e+02	-6.726181e+01	2.309911e+02	-1.491264e+02	-7.698868e+01	-6.955138e+00	-1.017633e-17	-6.955138e+00	6.955138e+00
188           	-1.479194e+01	-8.438616e+01	6.959421e+01	1.637325e+02	-6.726309e+01	2.309955e+02	-1.491293e+02	-7.699019e+01	-6.955459e+00	-1.017650e-17	-6.955459e+00	6.955459e+00
189           	-1.479259e+01	-8.438789e+01	6.959530e+01	1.637355e+02	-6.726420e+01	2.309997e+02	-1.491319e+02	-7.699159e+01	-6.955765e+00	-1.017666e-17	-6.955765e+00	6.955765e+00
190           	-1.479322e+01	-8.438958e+01	6.959636e+01	1.637384e+02	-6.726528e+01	2.310037e+02	-1.491345e+02	-7.699297e+01	-6.956061e+00	-1.017682e-17	-6.956061e+00	6.956061e+00
191           	-1.479383e+01	-8.439124e+01	6.959740e+01	1.637413e+02	-6.726637e+01	2.310076e+02	-1.491370e+02	-7.699432e+01	-6.956348e+00	-1.017698e-17	-6.956348e+00	6.956348e+00
192           	-1.479443e+01	-8.439289e+01	6.959845e+01	1.637441e+02	-6.726747e+01	2.310116e+02	-1.491395e+02	-7.699567e+01	-6.956630e+00	-1.017713e-17	-6.956630e+00	6.956630e+00
193           	-1.479502e+01	-8.439446e+01	6.959943e+01	1.637468e+02	-6.726847e+01	2.310153e+02	-1.491419e+02	-7.699695e+01	-6.956907e+00	-1.017729e-17	-6.956907e+00	6.956907e+00
194           	-1.479559e+01	-8.439591e+01	6.960032e+01	1.637493e+02	-6.726933e+01	2.310187e+02	-1.491440e+02	-7.699811e+01	-6.957176e+00	-1.017743e-17	-6.957176e+00	6.957176e+00
195           	-1.479614e+01	-8.439731e+01	6.960117e+01	1.637517e+02	-6.727018e+01	2.310219e+02	-1.491460e+02	-7.699924e+01	-6.957435e+00	-1.017756e-17	-6.957435e+00	6.957435e+00
196           	-1.479667e+01	-8.439869e+01	6.960201e+01	1.637541e+02	-6.727107e+01	2.310251e+02	-1.491481e+02	-7.700035e+01	-6.957683e+00	-1.017769e-17	-6.957683e+00	6.957683e+00
197           	-1.479718e+01	-8.440002e+01	6.960284e+01	1.637564e+02	-6.727193e+01	2.310283e+02	-1.491501e+02	-7.700143e+01	-6.957922e+00	-1.017781e-17	-6.957922e+00	6.957922e+00
198           	-1.479767e+01	-8.440128e+01	6.960361e+01	1.637585e+02	-6.727267e+01	2.310312e+02	-1.491519e+02	-7.700245e+01	-6.958152e+00	-1.017793e-17	-6.958152e+00	6.958152e+00
199           	-1.479814e+01	-8.440249e+01	6.960435e+01	1.637606e+02	-6.727334e+01	2.310339e+02	-1.491536e+02	-7.700342e+01	-6.958374e+00	-1.017804e-17	-6.958374e+00	6.958374e+00
200           	-1.479860e+01	-8.440366e+01	6.960506e+01	1.637626e+02	-6.727398e+01	2.310366e+02	-1.491553e+02	-7.700436e+01	-6.958590e+00	-1.017815e-17	-6.958590e+00	6.958590e+00
201           	-1.479904e+01	-8.440479e+01	6.960575e+01	1.637645e+02	-6.727461e+01	2.310392e+02	-1.491569e+02	-7.700527e+01	-6.958797e+00	-1.017826e-17	-6.958797e+00	6.958797e+00
202           	-1.479947e+01	-8.440587e+01	6.960641e+01	1.637664e+02	-6.727523e+01	2.310416e+02	-1.491584e+02	-7.700614e+01	-6.958997e+00	-1.017837e-17	-6.958997e+00	6.958997e+00
203           	-1.479988e+01	-8.440690e+01	6.960703e+01	1.637681e+02	-6.727581e+01	2.310439e+02	-1.491599e+02	-7.700696e+01	-6.959189e+00	-1.017847e-17	-6.959189e+00	6.959189e+00
204           	-1.480027e+01	-8.440790e+01	6.960763e+01	1.637698e+02	-6.727637e+01	2.310462e+02	-1.491613e+02	-7.700776e+01	-6.959377e+00	-1.017857e-17	-6.959377e+00	6.959377e+00
205           	-1.480066e+01	-8.440888e+01	6.960822e+01	1.637715e+02	-6.727693e+01	2.310484e+02	-1.491627e+02	-7.700855e+01	-6.959559e+00	-1.017866e-17	-6.959559e+00	6.959559e+00
206           	-1.480104e+01	-8.440982e+01	6.960879e+01	1.637731e+02	-6.727744e+01	2.310506e+02	-1.491640e+02	-7.700931e+01	-6.959735e+00	-1.017875e-17	-6.959735e+00	6.959735e+00
207           	-1.480139e+01	-8.441070e+01	6.960931e+01	1.637746e+02	-6.727787e+01	2.310525e+02	-1.491652e+02	-7.701000e+01	-6.959903e+00	-1.017883e-17	-6.959903e+00	6.959903e+00
208           	-1.480173e+01	-8.441151e+01	6.960978e+01	1.637760e+02	-6.727822e+01	2.310542e+02	-1.491662e+02	-7.701064e+01	-6.960063e+00	-1.017891e-17	-6.960063e+00	6.960063e+00
209           	-1.480206e+01	-8.441229e+01	6.961022e+01	1.637773e+02	-6.727856e+01	2.310558e+02	-1.491672e+02	-7.701125e+01	-6.960217e+00	-1.017898e-17	-6.960217e+00	6.960217e+00
210           	-1.480238e+01	-8.441305e+01	6.961067e+01	1.637786e+02	-6.727892e+01	2.310575e+02	-1.491682e+02	-7.701186e+01	-6.960365e+00	-1.017906e-17	-6.960365e+00	6.960365e+00
211           	-1.480268e+01	-8.441381e+01	6.961113e+01	1.637798e+02	-6.727931e+01	2.310592e+02	-1.491692e+02	-7.701247e+01	-6.960507e+00	-1.017913e-17	-6.960507e+00	6.960507e+00
212           	-1.480297e+01	-8.441454e+01	6.961156e+01	1.637811e+02	-6.727969e+01	2.310608e+02	-1.491702e+02	-7.701305e+01	-6.960645e+00	-1.017920e-17	-6.960645e+00	6.960645e+00
213           	-1.480325e+01	-8.441522e+01	6.961197e+01	1.637822e+02	-6.728003e+01	2.310623e+02	-1.491712e+02	-7.701360e+01	-6.960777e+00	-1.017927e-17	-6.960777e+00	6.960777e+00
214           	-1.480352e+01	-8.441587e+01	6.961234e+01	1.637833e+02	-6.728032e+01	2.310636e+02	-1.491720e+02	-7.701410e+01	-6.960904e+00	-1.017934e-17	-6.960904e+00	6.960904e+00
215           	-1.480378e+01	-8.441647e+01	6.961269e+01	1.637843e+02	-6.728057e+01	2.310649e+02	-1.491727e+02	-7.701458e+01	-6.961026e+00	-1.017940e-17	-6.961026e+00	6.961026e+00
216           	-1.480403e+01	-8.441705e+01	6.961301e+01	1.637853e+02	-6.728079e+01	2.310661e+02	-1.491734e+02	-7.701503e+01	-6.961144e+00	-1.017945e-17	-6.961144e+00	6.961144e+00
217           	-1.480427e+01	-8.441760e+01	6.961333e+01	1.637862e+02	-6.728101e+01	2.310672e+02	-1.491741e+02	-7.701547e+01	-6.961256e+00	-1.017950e-17	-6.961256e+00	6.961256e+00
218           	-1.480450e+01	-8.441814e+01	6.961364e+01	1.637871e+02	-6.728123e+01	2.310684e+02	-1.491748e+02	-7.701589e+01	-6.961363e+00	-1.017956e-17	-6.961363e+00	6.961363e+00
219           	-1.480472e+01	-8.441866e+01	6.961394e+01	1.637880e+02	-6.728145e+01	2.310694e+02	-1.491754e+02	-7.701630e+01	-6.961466e+00	-1.017961e-17	-6.961466e+00	6.961466e+00
220           	-1.480492e+01	-8.441915e+01	6.961422e+01	1.637888e+02	-6.728166e+01	2.310705e+02	-1.491761e+02	-7.701669e+01	-6.961563e+00	-1.017965e-17	-6.961563e+00	6.961563e+00
221           	-1.480512e+01	-8.441961e+01	6.961449e+01	1.637896e+02	-6.728185e+01	2.310714e+02	-1.491766e+02	-7.701705e+01	-6.961656e+00	-1.017970e-17	-6.961656e+00	6.961656e+00
222           	-1.480531e+01	-8.442006e+01	6.961474e+01	1.637903e+02	-6.728202e+01	2.310724e+02	-1.491772e+02	-7.701740e+01	-6.961746e+00	-1.017975e-17	-6.961746e+00	6.961746e+00
223           	-1.480550e+01	-8.442048e+01	6.961499e+01	1.637911e+02	-6.728218e+01	2.310732e+02	-1.491777e+02	-7.701774e+01	-6.961832e+00	-1.017979e-17	-6.961832e+00	6.961832e+00
224           	-1.480567e+01	-8.442089e+01	6.961521e+01	1.637917e+02	-6.728233e+01	2.310740e+02	-1.491782e+02	-7.701805e+01	-6.961915e+00	-1.017983e-17	-6.961915e+00	6.961915e+00
225           	-1.480584e+01	-8.442126e+01	6.961542e+01	1.637923e+02	-6.728245e+01	2.310748e+02	-1.491786e+02	-7.701834e+01	-6.961994e+00	-1.017987e-17	-6.961994e+00	6.961994e+00
226           	-1.480600e+01	-8.442162e+01	6.961562e+01	1.637929e+02	-6.728256e+01	2.310755e+02	-1.491790e+02	-7.701862e+01	-6.962069e+00	-1.017990e-17	-6.962069e+00	6.962069e+00
227           	-1.480615e+01	-8.442196e+01	6.961581e+01	1.637935e+02	-6.728268e+01	2.310762e+02	-1.491794e+02	-7.701888e+01	-6.962141e+00	-1.017993e-17	-6.962141e+00	6.962141e+00
228           	-1.480630e+01	-8.442229e+01	6.961599e+01	1.637940e+02	-6.728280e+01	2.310768e+02	-1.491798e+02	-7.701914e+01	-6.962209e+00	-1.017996e-17	-6.962209e+00	6.962209e+00
229           	-1.480643e+01	-8.442261e+01	6.961617e+01	1.637946e+02	-6.728292e+01	2.310775e+02	-1.491802e+02	-7.701939e+01	-6.962273e+00	-1.018000e-17	-6.962273e+00	6.962273e+00
230           	-1.480656e+01	-8.442291e+01	6.961635e+01	1.637951e+02	-6.728304e+01	2.310781e+02	-1.491806e+02	-7.701963e+01	-6.962335e+00	-1.018003e-17	-6.962335e+00	6.962335e+00
231           	-1.480669e+01	-8.442320e+01	6.961651e+01	1.637956e+02	-6.728314e+01	2.310787e+02	-1.491809e+02	-7.701986e+01	-6.962393e+00	-1.018005e-17	-6.962393e+00	6.962393e+00
232           	-1.480681e+01	-8.442347e+01	6.961666e+01	1.637960e+02	-6.728322e+01	2.310792e+02	-1.491812e+02	-7.702006e+01	-6.962449e+00	-1.018008e-17	-6.962449e+00	6.962449e+00
233           	-1.480692e+01	-8.442372e+01	6.961679e+01	1.637964e+02	-6.728328e+01	2.310797e+02	-1.491815e+02	-7.702026e+01	-6.962503e+00	-1.018011e-17	-6.962503e+00	6.962503e+00
234           	-1.480703e+01	-8.442395e+01	6.961692e+01	1.637968e+02	-6.728335e+01	2.310801e+02	-1.491817e+02	-7.702044e+01	-6.962554e+00	-1.018013e-17	-6.962554e+00	6.962554e+00
235           	-1.480714e+01	-8.442418e+01	6.961704e+01	1.637972e+02	-6.728341e+01	2.310806e+02	-1.491820e+02	-7.702061e+01	-6.962603e+00	-1.018015e-17	-6.962603e+00	6.962603e+00
236           	-1.480723e+01	-8.442439e+01	6.961716e+01	1.637975e+02	-6.728348e+01	2.310810e+02	-1.491822e+02	-7.702078e+01	-6.962649e+00	-1.018017e-17	-6.962649e+00	6.962649e+00
237           	-1.480733e+01	-8.442460e+01	6.961728e+01	1.637979e+02	-6.728355e+01	2.310814e+02	-1.491825e+02	-7.702094e+01	-6.962692e+00	-1.018019e-17	-6.962692e+00	6.962692e+00
238           	-1.480741e+01	-8.442481e+01	6.961739e+01	1.637982e+02	-6.728363e+01	2.310818e+02	-1.491827e+02	-7.702110e+01	-6.962733e+00	-1.018021e-17	-6.962733e+00	6.962733e+00
239           	-1.480750e+01	-8.442500e+01	6.961750e+01	1.637985e+02	-6.728370e+01	2.310822e+02	-1.491830e+02	-7.702125e+01	-6.962772e+00	-1.018023e-17	-6.962772e+00	6.962772e+00
240           	-1.480757e+01	-8.442518e+01	6.961760e+01	1.637988e+02	-6.728375e+01	2.310826e+02	-1.491832e+02	-7.702139e+01	-6.962809e+00	-1.018025e-17	-6.962809e+00	6.962809e+00
241           	-1.480765e+01	-8.442534e+01	6.961769e+01	1.637991e+02	-6.728379e+01	2.310829e+02	-1.491833e+02	-7.702152e+01	-6.962845e+00	-1.018027e-17	-6.962845e+00	6.962845e+00
242           	-1.480772e+01	-8.442549e+01	6.961777e+01	1.637993e+02	-6.728383e+01	2.310832e+02	-1.491835e+02	-7.702163e+01	-6.962878e+00	-1.018028e-17	-6.962878e+00	6.962878e+00
243           	-1.480779e+01	-8.442564e+01	6.961785e+01	1.637996e+02	-6.728386e+01	2.310834e+02	-1.491837e+02	-7.702175e+01	-6.962911e+00	-1.018030e-17	-6.962911e+00	6.962911e+00
244           	-1.480785e+01	-8.442575e+01	6.961790e+01	1.637998e+02	-6.728387e+01	2.310836e+02	-1.491837e+02	-7.702183e+01	-6.962938e+00	-1.018031e-17	-6.962938e+00	6.962938e+00
245           	-1.480792e+01	-8.442592e+01	6.961800e+01	1.638000e+02	-6.728396e+01	2.310840e+02	-1.491840e+02	-7.702196e+01	-6.962969e+00	-1.018032e-17	-6.962969e+00	6.962969e+00
246           	-1.480797e+01	-8.442604e+01	6.961807e+01	1.638002e+02	-6.728399e+01	2.310842e+02	-1.491841e+02	-7.702205e+01	-6.962995e+00	-1.018033e-17	-6.962995e+00	6.962995e+00
247           	-1.480802e+01	-8.442616e+01	6.961814e+01	1.638004e+02	-6.728402e+01	2.310845e+02	-1.491842e+02	-7.702215e+01	-6.963021e+00	-1.018034e-17	-6.963021e+00	6.963021e+00
248           	-1.480808e+01	-8.442628e+01	6.961821e+01	1.638006e+02	-6.728407e+01	2.310847e+02	-1.491844e+02	-7.702225e+01	-6.963045e+00	-1.018036e-17	-6.963045e+00	6.963045e+00
249           	-1.480813e+01	-8.442640e+01	6.961828e+01	1.638008e+02	-6.728412e+01	2.310850e+02	-1.491845e+02	-7.702234e+01	-6.963068e+00	-1.018037e-17	-6.963068e+00	6.963068e+00
250           	-1.480817e+01	-8.442651e+01	6.961834e+01	1.638010e+02	-6.728415e+01	2.310852e+02	-1.491847e+02	-7.702242e+01	-6.963090e+00	-1.018038e-17	-6.963090e+00	6.963090e+00
