# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	6.021136e+00	-1.884625e+02	1.944837e+02	4.071995e+02	-4.242460e+02	8.314455e+02	-6.278458e+02	-1.914731e+02	2.831255e+00	-7.709749e-18	2.831255e+00	-2.831255e+00
127           	7.085842e+00	-1.848363e+02	1.919222e+02	4.006199e+02	-4.222654e+02	8.228853e+02	-6.225754e+02	-1.883793e+02	3.331901e+00	-7.334139e-18	3.331901e+00	-3.331901e+00
128           	8.106525e+00	-1.807124e+02	1.888189e+02	3.929350e+02	-4.189054e+02	8.118404e+02	-6.153729e+02	-1.847657e+02	3.811845e+00	-6.902801e-18	3.811845e+00	-3.811845e+00
129           	8.816902e+00	-1.775148e+02	1.863317e+02	3.868902e+02	-4.160828e+02	8.029730e+02	-6.095279e+02	-1.819233e+02	4.145879e+00	-6.734916e-18	4.145879e+00	-4.145879e+00
130           	9.433045e+00	-1.740320e+02	1.834650e+02	3.801385e+02	-4.118035e+02	7.919420e+02	-6.018727e+02	-1.787485e+02	4.435601e+00	-6.580739e-18	4.435601e+00	-4.435601e+00
131           	1.003276e+01	-1.699932e+02	1.800260e+02	3.721871e+02	-4.058597e+02	7.780468e+02	-5.919533e+02	-1.750096e+02	4.717598e+00	-6.357181e-18	4.717598e+00	-4.717598e+00
132           	1.049829e+01	-1.663667e+02	1.768650e+02	3.649698e+02	-4.002570e+02	7.652268e+02	-5.827419e+02	-1.716159e+02	4.936500e+00	-6.183032e-18	4.936500e+00	-4.936500e+00
133           	1.085231e+01	-1.632300e+02	1.740823e+02	3.586754e+02	-3.953147e+02	7.539901e+02	-5.746524e+02	-1.686562e+02	5.102968e+00	-6.060749e-18	5.102968e+00	-5.102968e+00
134           	1.108353e+01	-1.605073e+02	1.715908e+02	3.531310e+02	-3.906860e+02	7.438170e+02	-5.672515e+02	-1.660491e+02	5.211693e+00	-5.970460e-18	5.211693e+00	-5.211693e+00
135           	1.122824e+01	-1.580696e+02	1.692979e+02	3.481007e+02	-3.861885e+02	7.342893e+02	-5.602389e+02	-1.636837e+02	5.279735e+00	-5.903096e-18	5.279735e+00	-5.279735e+00
136           	1.130175e+01	-1.559116e+02	1.672133e+02	3.435895e+02	-3.819299e+02	7.255194e+02	-5.537246e+02	-1.615624e+02	5.314301e+00	-5.846816e-18	5.314301e+00	-5.314301e+00
137           	1.127548e+01	-1.540465e+02	1.653220e+02	3.395951e+02	-3.778854e+02	7.174805e+02	-5.476830e+02	-1.596842e+02	5.301949e+00	-5.783364e-18	5.301949e+00	-5.301949e+00
138           	1.109128e+01	-1.523572e+02	1.634485e+02	3.358067e+02	-3.735327e+02	7.093395e+02	-5.414361e+02	-1.579029e+02	5.215333e+00	-5.700381e-18	5.215333e+00	-5.215333e+00
139           	1.076694e+01	-1.511310e+02	1.618979e+02	3.328540e+02	-3.696641e+02	7.025182e+02	-5.360911e+02	-1.565144e+02	5.062823e+00	-5.650230e-18	5.062823e+00	-5.062823e+00
140           	1.032567e+01	-1.498759e+02	1.602016e+02	3.297157e+02	-3.652093e+02	6.949251e+02	-5.300672e+02	-1.550387e+02	4.855331e+00	-5.536196e-18	4.855331e+00	-4.855331e+00
141           	9.861831e+00	-1.492897e+02	1.591515e+02	3.279758e+02	-3.622395e+02	6.902153e+02	-5.262274e+02	-1.542206e+02	4.637225e+00	-5.488188e-18	4.637225e+00	-4.637225e+00
142           	9.277478e+00	-1.489543e+02	1.582318e+02	3.266412e+02	-3.592495e+02	6.858907e+02	-5.225701e+02	-1.535931e+02	4.362450e+00	-5.451961e-18	4.362450e+00	-4.362450e+00
143           	8.550207e+00	-1.487811e+02	1.573313e+02	3.254995e+02	-3.558747e+02	6.813742e+02	-5.186244e+02	-1.530562e+02	4.020474e+00	-5.417946e-18	4.020474e+00	-4.020474e+00
144           	7.701818e+00	-1.488555e+02	1.565573e+02	3.247556e+02	-3.524081e+02	6.771638e+02	-5.147859e+02	-1.527064e+02	3.621545e+00	-5.399860e-18	3.621545e+00	-3.621545e+00
145           	6.770992e+00	-1.493512e+02	1.561222e+02	3.248200e+02	-3.494640e+02	6.742840e+02	-5.118740e+02	-1.527367e+02	3.183852e+00	-5.423545e-18	3.183852e+00	-3.183852e+00
146           	5.715911e+00	-1.501551e+02	1.558710e+02	3.254078e+02	-3.466287e+02	6.720365e+02	-5.093326e+02	-1.530131e+02	2.687733e+00	-5.491804e-18	2.687733e+00	-2.687733e+00
147           	4.522055e+00	-1.509993e+02	1.555214e+02	3.259337e+02	-3.432434e+02	6.691771e+02	-5.062102e+02	-1.532603e+02	2.126358e+00	-5.589108e-18	2.126358e+00	-2.126358e+00
148           	3.263505e+00	-1.517875e+02	1.550510e+02	3.262716e+02	-3.394497e+02	6.657213e+02	-5.025855e+02	-1.534193e+02	1.534563e+00	-5.714024e-18	1.534563e+00	-1.534563e+00
149           	1.977366e+00	-1.527206e+02	1.546980e+02	3.268885e+02	-3.359233e+02	6.628118e+02	-4.993676e+02	-1.537093e+02	9.297960e-01	-5.887571e-18	9.297960e-01	-9.297960e-01
150           	5.865658e-01	-1.538363e+02	1.544228e+02	3.277822e+02	-3.324063e+02	6.601885e+02	-4.962974e+02	-1.541296e+02	2.758146e-01	-6.102108e-18	2.758146e-01	-2.758146e-01
151           	-9.806154e-01	-1.550089e+02	1.540283e+02	3.286095e+02	-3.282534e+02	6.568629e+02	-4.925582e+02	-1.545186e+02	-4.611044e-01	-6.319418e-18	-4.611044e-01	4.611044e-01
152           	-2.576419e+00	-1.562245e+02	1.536481e+02	3.294979e+02	-3.240364e+02	6.535343e+02	-4.887853e+02	-1.549363e+02	-1.211482e+00	-6.535707e-18	-1.211482e+00	1.211482e+00
153           	-4.224517e+00	-1.577036e+02	1.534791e+02	3.308909e+02	-3.201873e+02	6.510782e+02	-4.856327e+02	-1.555914e+02	-1.986450e+00	-6.780835e-18	-1.986450e+00	1.986450e+00
154           	-6.048914e+00	-1.594199e+02	1.533710e+02	3.326009e+02	-3.160707e+02	6.486716e+02	-4.823711e+02	-1.563954e+02	-2.844317e+00	-7.060931e-18	-2.844317e+00	2.844317e+00
155           	-8.057513e+00	-1.614004e+02	1.533429e+02	3.346771e+02	-3.116573e+02	6.463343e+02	-4.789958e+02	-1.573717e+02	-3.788799e+00	-7.380314e-18	-3.788799e+00	3.788799e+00
156           	-1.015741e+01	-1.637299e+02	1.535725e+02	3.373982e+02	-3.075231e+02	6.449213e+02	-4.762222e+02	-1.586512e+02	-4.776209e+00	-7.739546e-18	-4.776209e+00	4.776209e+00
157           	-1.226806e+01	-1.664796e+02	1.542116e+02	3.410017e+02	-3.042011e+02	6.452028e+02	-4.747020e+02	-1.603456e+02	-5.768683e+00	-8.142886e-18	-5.768683e+00	5.768683e+00
158           	-1.436707e+01	-1.696549e+02	1.552878e+02	3.455224e+02	-3.018360e+02	6.473584e+02	-4.745972e+02	-1.624713e+02	-6.755676e+00	-8.580438e-18	-6.755676e+00	6.755676e+00
159           	-1.639798e+01	-1.731933e+02	1.567954e+02	3.508880e+02	-3.005747e+02	6.514627e+02	-4.760187e+02	-1.649944e+02	-7.710650e+00	-9.029052e-18	-7.710650e+00	7.710650e+00
160           	-1.832280e+01	-1.769849e+02	1.586621e+02	3.569047e+02	-3.003512e+02	6.572559e+02	-4.788035e+02	-1.678235e+02	-8.615739e+00	-9.467651e-18	-8.615739e+00	8.615739e+00
161           	-2.015904e+01	-1.809471e+02	1.607880e+02	3.633783e+02	-3.009165e+02	6.642948e+02	-4.826057e+02	-1.708675e+02	-9.479173e+00	-9.864502e-18	-9.479173e+00	9.479173e+00
162           	-2.192933e+01	-1.852630e+02	1.633337e+02	3.706745e+02	-3.025796e+02	6.732541e+02	-4.879169e+02	-1.742983e+02	-1.031160e+01	-1.023309e-17	-1.031160e+01	1.031160e+01
163           	-2.360857e+01	-1.901007e+02	1.664921e+02	3.791770e+02	-3.058079e+02	6.849849e+02	-4.953964e+02	-1.782964e+02	-1.110121e+01	-1.061065e-17	-1.110121e+01	1.110121e+01
164           	-2.511005e+01	-1.951961e+02	1.700860e+02	3.884166e+02	-3.103917e+02	6.988083e+02	-5.046000e+02	-1.826410e+02	-1.180723e+01	-1.098251e-17	-1.180723e+01	1.180723e+01
165           	-2.635285e+01	-2.003189e+02	1.739661e+02	3.979897e+02	-3.162235e+02	7.142132e+02	-5.152183e+02	-1.871425e+02	-1.239162e+01	-1.131251e-17	-1.239162e+01	1.239162e+01
166           	-2.731250e+01	-2.052058e+02	1.778933e+02	4.073620e+02	-3.228955e+02	7.302575e+02	-5.265765e+02	-1.915495e+02	-1.284287e+01	-1.156675e-17	-1.284287e+01	1.284287e+01
167           	-2.800044e+01	-2.098367e+02	1.818363e+02	4.164789e+02	-3.303955e+02	7.468745e+02	-5.386350e+02	-1.958365e+02	-1.316635e+01	-1.176707e-17	-1.316635e+01	1.316635e+01
168           	-2.843856e+01	-2.142896e+02	1.858510e+02	4.254828e+02	-3.388364e+02	7.643192e+02	-5.515778e+02	-2.000703e+02	-1.337237e+01	-1.196030e-17	-1.337237e+01	1.337237e+01
169           	-2.862496e+01	-2.185890e+02	1.899640e+02	4.344281e+02	-3.482813e+02	7.827094e+02	-5.654953e+02	-2.042765e+02	-1.346001e+01	-1.208392e-17	-1.346001e+01	1.346001e+01
170           	-2.855176e+01	-2.227010e+02	1.941492e+02	4.432508e+02	-3.586090e+02	8.018598e+02	-5.802344e+02	-2.084251e+02	-1.342559e+01	-1.214676e-17	-1.342559e+01	1.342559e+01
171           	-2.821920e+01	-2.266122e+02	1.983930e+02	4.519222e+02	-3.697074e+02	8.216296e+02	-5.956685e+02	-2.125026e+02	-1.326922e+01	-1.219095e-17	-1.326922e+01	1.326922e+01
172           	-2.765291e+01	-2.301858e+02	2.025329e+02	4.601241e+02	-3.810828e+02	8.412070e+02	-6.111449e+02	-2.163593e+02	-1.300294e+01	-1.226256e-17	-1.300294e+01	1.300294e+01
173           	-2.687484e+01	-2.332723e+02	2.063975e+02	4.675155e+02	-3.923071e+02	8.598226e+02	-6.260648e+02	-2.198349e+02	-1.263707e+01	-1.239611e-17	-1.263707e+01	1.263707e+01
174           	-2.589145e+01	-2.357674e+02	2.098760e+02	4.738674e+02	-4.032105e+02	8.770779e+02	-6.401442e+02	-2.228217e+02	-1.217466e+01	-1.256975e-17	-1.217466e+01	1.217466e+01
175           	-2.471242e+01	-2.376547e+02	2.129422e+02	4.791347e+02	-4.137485e+02	8.928832e+02	-6.533158e+02	-2.252984e+02	-1.162026e+01	-1.275397e-17	-1.162026e+01	1.162026e+01
176           	-2.326165e+01	-2.392075e+02	2.159459e+02	4.839798e+02	-4.250821e+02	9.090619e+02	-6.670720e+02	-2.275767e+02	-1.093808e+01	-1.291195e-17	-1.093808e+01	1.093808e+01
177           	-2.189689e+01	-2.398523e+02	2.179554e+02	4.868021e+02	-4.334404e+02	9.202425e+02	-6.768415e+02	-2.289038e+02	-1.029634e+01	-1.301156e-17	-1.029634e+01	1.029634e+01
178           	-2.015923e+01	-2.399493e+02	2.197900e+02	4.888561e+02	-4.423512e+02	9.312074e+02	-6.867793e+02	-2.298696e+02	-9.479264e+00	-1.302579e-17	-9.479264e+00	9.479264e+00
179           	-1.836419e+01	-2.395313e+02	2.211671e+02	4.898759e+02	-4.499302e+02	9.398062e+02	-6.948682e+02	-2.303492e+02	-8.635201e+00	-1.299762e-17	-8.635201e+00	8.635201e+00
180           	-1.656016e+01	-2.386142e+02	2.220541e+02	4.898440e+02	-4.559588e+02	9.458028e+02	-7.008808e+02	-2.303341e+02	-7.786910e+00	-1.292623e-17	-7.786910e+00	7.786910e+00
181           	-1.472948e+01	-2.371332e+02	2.224038e+02	4.886410e+02	-4.604491e+02	9.490901e+02	-7.047696e+02	-2.297685e+02	-6.926086e+00	-1.279742e-17	-6.926086e+00	6.926086e+00
182           	-1.284416e+01	-2.350664e+02	2.222223e+02	4.862503e+02	-4.636283e+02	9.498787e+02	-7.067535e+02	-2.286444e+02	-6.039574e+00	-1.258839e-17	-6.039574e+00	6.039574e+00
183           	-1.089092e+01	-2.324858e+02	2.215949e+02	4.828392e+02	-4.658401e+02	9.486793e+02	-7.072597e+02	-2.270404e+02	-5.121123e+00	-1.228938e-17	-5.121123e+00	5.121123e+00
184           	-8.871140e+00	-2.295071e+02	2.206359e+02	4.786521e+02	-4.673890e+02	9.460410e+02	-7.067150e+02	-2.250715e+02	-4.171383e+00	-1.192683e-17	-4.171383e+00	4.171383e+00
185           	-6.789069e+00	-2.261938e+02	2.194048e+02	4.738199e+02	-4.683770e+02	9.421968e+02	-7.052869e+02	-2.227993e+02	-3.192352e+00	-1.150033e-17	-3.192352e+00	3.192352e+00
186           	-4.660639e+00	-2.226524e+02	2.179918e+02	4.685517e+02	-4.689291e+02	9.374807e+02	-7.032049e+02	-2.203221e+02	-2.191523e+00	-1.099526e-17	-2.191523e+00	2.191523e+00
187           	-2.510512e+00	-2.189740e+02	2.164635e+02	4.630152e+02	-4.691134e+02	9.321286e+02	-7.006210e+02	-2.177187e+02	-1.180492e+00	-1.039834e-17	-1.180492e+00	1.180492e+00
188           	-3.641317e-01	-2.152284e+02	2.148642e+02	4.573318e+02	-4.690694e+02	9.264012e+02	-6.977353e+02	-2.150463e+02	-1.712218e-01	-9.834603e-18	-1.712218e-01	1.712218e-01
189           	1.764449e+00	-2.113613e+02	2.131257e+02	4.513711e+02	-4.687459e+02	9.201171e+02	-6.944315e+02	-2.122435e+02	8.296784e-01	-9.324684e-18	8.296784e-01	-8.296784e-01
190           	3.888757e+00	-2.073390e+02	2.112278e+02	4.450760e+02	-4.682423e+02	9.133184e+02	-6.907804e+02	-2.092834e+02	1.828569e+00	-8.774377e-18	1.828569e+00	-1.828569e+00
191           	6.029962e+00	-2.033809e+02	2.094109e+02	4.389353e+02	-4.682017e+02	9.071370e+02	-6.876693e+02	-2.063959e+02	2.835405e+00	-8.218598e-18	2.835405e+00	-2.835405e+00
192           	8.157424e+00	-1.995719e+02	2.077293e+02	4.330969e+02	-4.686363e+02	9.017333e+02	-6.851848e+02	-2.036506e+02	3.835779e+00	-7.664282e-18	3.835779e+00	-3.835779e+00
193           	1.021937e+01	-1.957839e+02	2.060033e+02	4.272337e+02	-4.689516e+02	8.961853e+02	-6.825685e+02	-2.008936e+02	4.805345e+00	-7.125726e-18	4.805345e+00	-4.805345e+00
194           	1.205685e+01	-1.921794e+02	2.042362e+02	4.215219e+02	-4.687570e+02	8.902789e+02	-6.795179e+02	-1.982078e+02	5.669367e+00	-6.591611e-18	5.669367e+00	-5.669367e+00
195           	1.398679e+01	-1.883155e+02	2.023023e+02	4.153569e+02	-4.685643e+02	8.839212e+02	-6.762428e+02	-1.953089e+02	6.576862e+00	-6.089067e-18	6.576862e+00	-6.576862e+00
196           	1.593295e+01	-1.846321e+02	2.005651e+02	4.095930e+02	-4.691122e+02	8.787052e+02	-6.739087e+02	-1.925986e+02	7.491981e+00	-5.676682e-18	7.491981e+00	-7.491981e+00
197           	1.794390e+01	-1.806374e+02	1.985813e+02	4.032359e+02	-4.694889e+02	8.727249e+02	-6.711069e+02	-1.896094e+02	8.437570e+00	-5.253133e-18	8.437570e+00	-8.437570e+00
198           	1.946456e+01	-1.776435e+02	1.971080e+02	3.984858e+02	-4.700629e+02	8.685487e+02	-6.693058e+02	-1.873758e+02	9.152615e+00	-4.981028e-18	9.152615e+00	-9.152615e+00
199           	2.111985e+01	-1.744710e+02	1.955909e+02	3.934992e+02	-4.708272e+02	8.643264e+02	-6.675768e+02	-1.850310e+02	9.930963e+00	-4.703646e-18	9.930963e+00	-9.930963e+00
200           	2.261611e+01	-1.718963e+02	1.945124e+02	3.896145e+02	-4.722955e+02	8.619100e+02	-6.671028e+02	-1.832043e+02	1.063454e+01	-4.607742e-18	1.063454e+01	-1.063454e+01
201           	2.388339e+01	-1.693017e+02	1.931850e+02	3.854442e+02	-4.727128e+02	8.581570e+02	-6.654349e+02	-1.812433e+02	1.123043e+01	-4.585792e-18	1.123043e+01	-1.123043e+01
202           	2.502672e+01	-1.667037e+02	1.917304e+02	3.811350e+02	-4.725592e+02	8.536942e+02	-6.631267e+02	-1.792171e+02	1.176805e+01	-4.661859e-18	1.176805e+01	-1.176805e+01
203           	2.607764e+01	-1.643607e+02	1.904383e+02	3.772696e+02	-4.725709e+02	8.498406e+02	-6.612058e+02	-1.773995e+02	1.226221e+01	-4.808354e-18	1.226221e+01	-1.226221e+01
204           	2.693231e+01	-1.620837e+02	1.890160e+02	3.733360e+02	-4.718278e+02	8.451639e+02	-6.584959e+02	-1.755499e+02	1.266410e+01	-5.006740e-18	1.266410e+01	-1.266410e+01
205           	2.759134e+01	-1.598391e+02	1.874304e+02	3.692633e+02	-4.702307e+02	8.394939e+02	-6.548623e+02	-1.736348e+02	1.297399e+01	-5.223814e-18	1.297399e+01	-1.297399e+01
206           	2.811767e+01	-1.580265e+02	1.861441e+02	3.659681e+02	-4.689843e+02	8.349524e+02	-6.519684e+02	-1.720853e+02	1.322147e+01	-5.490018e-18	1.322147e+01	-1.322147e+01
207           	2.843926e+01	-1.565699e+02	1.850092e+02	3.632124e+02	-4.675189e+02	8.307313e+02	-6.491251e+02	-1.707895e+02	1.337269e+01	-5.777441e-18	1.337269e+01	-1.337269e+01
208           	2.842630e+01	-1.554542e+02	1.838805e+02	3.608259e+02	-4.652473e+02	8.260732e+02	-6.456602e+02	-1.696673e+02	1.336660e+01	-6.040084e-18	1.336660e+01	-1.336660e+01
209           	2.838107e+01	-1.541547e+02	1.825358e+02	3.580142e+02	-4.620287e+02	8.200429e+02	-6.410358e+02	-1.683453e+02	1.334533e+01	-6.261649e-18	1.334533e+01	-1.334533e+01
210           	2.812769e+01	-1.533268e+02	1.814545e+02	3.559841e+02	-4.590117e+02	8.149959e+02	-6.370038e+02	-1.673907e+02	1.322619e+01	-6.454884e-18	1.322619e+01	-1.322619e+01
211           	2.770423e+01	-1.527143e+02	1.804185e+02	3.542312e+02	-4.555862e+02	8.098174e+02	-6.327018e+02	-1.665664e+02	1.302707e+01	-6.621618e-18	1.302707e+01	-1.302707e+01
212           	2.705959e+01	-1.523064e+02	1.793660e+02	3.526782e+02	-4.514293e+02	8.041075e+02	-6.277684e+02	-1.658362e+02	1.272395e+01	-6.755823e-18	1.272395e+01	-1.272395e+01
213           	2.619651e+01	-1.521049e+02	1.783014e+02	3.513320e+02	-4.465567e+02	7.978887e+02	-6.222227e+02	-1.652031e+02	1.231811e+01	-6.853698e-18	1.231811e+01	-1.231811e+01
214           	2.514774e+01	-1.522873e+02	1.774350e+02	3.506047e+02	-4.416019e+02	7.922065e+02	-6.169042e+02	-1.648611e+02	1.182496e+01	-6.936402e-18	1.182496e+01	-1.182496e+01
215           	2.392306e+01	-1.529979e+02	1.769210e+02	3.508138e+02	-4.369781e+02	7.877919e+02	-6.123850e+02	-1.649595e+02	1.124909e+01	-7.021579e-18	1.124909e+01	-1.124909e+01
216           	2.247984e+01	-1.540296e+02	1.765094e+02	3.514731e+02	-4.319269e+02	7.834000e+02	-6.076635e+02	-1.652695e+02	1.057046e+01	-7.107216e-18	1.057046e+01	-1.057046e+01
217           	2.085151e+01	-1.552846e+02	1.761361e+02	3.524106e+02	-4.263778e+02	7.787885e+02	-6.025832e+02	-1.657103e+02	9.804787e+00	-7.179700e-18	9.804787e+00	-9.804787e+00
218           	1.908216e+01	-1.568740e+02	1.759562e+02	3.539094e+02	-4.208899e+02	7.747993e+02	-5.978446e+02	-1.664151e+02	8.972805e+00	-7.276107e-18	8.972805e+00	-8.972805e+00
219           	1.717727e+01	-1.589394e+02	1.761167e+02	3.562764e+02	-4.159212e+02	7.721976e+02	-5.940594e+02	-1.675281e+02	8.077085e+00	-7.428832e-18	8.077085e+00	-8.077085e+00
220           	1.504755e+01	-1.609889e+02	1.760365e+02	3.583703e+02	-4.099819e+02	7.683522e+02	-5.891670e+02	-1.685127e+02	7.075652e+00	-7.618653e-18	7.075652e+00	-7.075652e+00
221           	1.267814e+01	-1.628251e+02	1.755033e+02	3.597558e+02	-4.026683e+02	7.624241e+02	-5.825462e+02	-1.691642e+02	5.961506e+00	-7.853580e-18	5.961506e+00	-5.961506e+00
222           	1.009988e+01	-1.646042e+02	1.747041e+02	3.607979e+02	-3.945768e+02	7.553747e+02	-5.749758e+02	-1.696542e+02	4.749160e+00	-8.129699e-18	4.749160e+00	-4.749160e+00
223           	7.337223e+00	-1.665329e+02	1.738702e+02	3.619620e+02	-3.863223e+02	7.482842e+02	-5.673032e+02	-1.702015e+02	3.450105e+00	-8.432480e-18	3.450105e+00	-3.450105e+00
224           	4.359373e+00	-1.685684e+02	1.729278e+02	3.631243e+02	-3.775673e+02	7.406916e+02	-5.591295e+02	-1.707481e+02	2.049862e+00	-8.776393e-18	2.049862e+00	-2.049862e+00
225           	1.212336e+00	-1.708072e+02	1.720196e+02	3.645391e+02	-3.686455e+02	7.331847e+02	-5.509151e+02	-1.714134e+02	5.700639e-01	-9.148365e-18	5.700639e-01	-5.700639e-01
226           	-2.059216e+00	-1.734326e+02	1.713734e+02	3.666438e+02	-3.600716e+02	7.267153e+02	-5.433934e+02	-1.724030e+02	-9.682833e-01	-9.574279e-18	-9.682833e-01	9.682833e-01
227           	-5.470468e+00	-1.766034e+02	1.711329e+02	3.697596e+02	-3.520213e+02	7.217808e+02	-5.369010e+02	-1.738681e+02	-2.572320e+00	-1.006873e-17	-2.572320e+00	2.572320e+00
228           	-8.994346e+00	-1.802070e+02	1.712126e+02	3.736762e+02	-3.443014e+02	7.179776e+02	-5.311395e+02	-1.757098e+02	-4.229316e+00	-1.062448e-17	-4.229316e+00	4.229316e+00
229           	-1.256458e+01	-1.842442e+02	1.716796e+02	3.784657e+02	-3.372253e+02	7.156910e+02	-5.264582e+02	-1.779619e+02	-5.908111e+00	-1.122251e-17	-5.908111e+00	5.908111e+00
230           	-1.616761e+01	-1.887986e+02	1.726310e+02	3.843202e+02	-3.310729e+02	7.153931e+02	-5.232330e+02	-1.807148e+02	-7.602323e+00	-1.184875e-17	-7.602323e+00	7.602323e+00
231           	-1.971712e+01	-1.939929e+02	1.742758e+02	3.915924e+02	-3.265167e+02	7.181090e+02	-5.223129e+02	-1.841343e+02	-9.271372e+00	-1.248699e-17	-9.271372e+00	9.271372e+00
232           	-2.308293e+01	-1.997744e+02	1.766915e+02	4.003087e+02	-3.240160e+02	7.243247e+02	-5.241704e+02	-1.882329e+02	-1.085404e+01	-1.310383e-17	-1.085404e+01	1.085404e+01
233           	-2.621974e+01	-2.061870e+02	1.799673e+02	4.106107e+02	-3.238680e+02	7.344788e+02	-5.291734e+02	-1.930771e+02	-1.232903e+01	-1.368854e-17	-1.232903e+01	1.232903e+01
234           	-2.911572e+01	-2.132664e+02	1.841506e+02	4.225867e+02	-3.262369e+02	7.488237e+02	-5.375303e+02	-1.987085e+02	-1.369078e+01	-1.426082e-17	-1.369078e+01	1.369078e+01
235           	-3.174022e+01	-2.206587e+02	1.889185e+02	4.355170e+02	-3.305397e+02	7.660567e+02	-5.482982e+02	-2.047886e+02	-1.492487e+01	-1.479855e-17	-1.492487e+01	1.492487e+01
236           	-3.407778e+01	-2.282715e+02	1.941938e+02	4.492214e+02	-3.367466e+02	7.859680e+02	-5.613573e+02	-2.112327e+02	-1.602404e+01	-1.529803e-17	-1.602404e+01	1.602404e+01
237           	-3.609169e+01	-2.359675e+02	1.998758e+02	4.634468e+02	-3.448325e+02	8.082793e+02	-5.765559e+02	-2.179217e+02	-1.697101e+01	-1.577802e-17	-1.697101e+01	1.697101e+01
238           	-3.772760e+01	-2.434587e+02	2.057311e+02	4.776385e+02	-3.544697e+02	8.321082e+02	-5.932890e+02	-2.245949e+02	-1.774025e+01	-1.621104e-17	-1.774025e+01	1.774025e+01
239           	-3.896048e+01	-2.506477e+02	2.116872e+02	4.916161e+02	-3.655599e+02	8.571760e+02	-6.113679e+02	-2.311674e+02	-1.831998e+01	-1.656098e-17	-1.831998e+01	1.831998e+01
240           	-3.979291e+01	-2.572618e+02	2.174689e+02	5.047971e+02	-3.774647e+02	8.822618e+02	-6.298632e+02	-2.373654e+02	-1.871140e+01	-1.677081e-17	-1.871140e+01	1.871140e+01
241           	-4.023641e+01	-2.634482e+02	2.232117e+02	5.174817e+02	-3.904661e+02	9.079478e+02	-6.492070e+02	-2.433299e+02	-1.891994e+01	-1.694230e-17	-1.891994e+01	1.891994e+01
242           	-4.030316e+01	-2.692760e+02	2.289729e+02	5.298047e+02	-4.046777e+02	9.344823e+02	-6.695800e+02	-2.491244e+02	-1.895133e+01	-1.713395e-17	-1.895133e+01	1.895133e+01
243           	-3.999116e+01	-2.747785e+02	2.347874e+02	5.418384e+02	-4.201364e+02	9.619748e+02	-6.910556e+02	-2.547830e+02	-1.880462e+01	-1.724905e-17	-1.880462e+01	1.880462e+01
244           	-3.932962e+01	-2.797320e+02	2.404024e+02	5.530763e+02	-4.360834e+02	9.891597e+02	-7.126215e+02	-2.600672e+02	-1.849355e+01	-1.732828e-17	-1.849355e+01	1.849355e+01
245           	-3.836339e+01	-2.840457e+02	2.456823e+02	5.632774e+02	-4.519915e+02	1.015269e+03	-7.336302e+02	-2.648640e+02	-1.803921e+01	-1.741458e-17	-1.803921e+01	1.803921e+01
246           	-3.713720e+01	-2.877194e+02	2.505822e+02	5.723940e+02	-4.675909e+02	1.039985e+03	-7.537879e+02	-2.691508e+02	-1.746263e+01	-1.756879e-17	-1.746263e+01	1.746263e+01
247           	-3.565078e+01	-2.908449e+02	2.551941e+02	5.806214e+02	-4.831685e+02	1.063790e+03	-7.734792e+02	-2.730195e+02	-1.676369e+01	-1.781545e-17	-1.676369e+01	1.676369e+01
248           	-3.391077e+01	-2.934681e+02	2.595574e+02	5.880505e+02	-4.988314e+02	1.086882e+03	-7.928566e+02	-2.765128e+02	-1.594550e+01	-1.811609e-17	-1.594550e+01	1.594550e+01
249           	-3.195987e+01	-2.954489e+02	2.634890e+02	5.943373e+02	-5.139578e+02	1.108295e+03	-8.111265e+02	-2.794689e+02	-1.502815e+01	-1.839405e-17	-1.502815e+01	1.502815e+01
250           	-2.986177e+01	-2.965837e+02	2.667219e+02	5.989816e+02	-5.276123e+02	1.126594e+03	-8.271031e+02	-2.816528e+02	-1.404159e+01	-1.858152e-17	-1.404159e+01	1.404159e+01
251           	-2.767070e+01	-2.967082e+02	2.690375e+02	6.015762e+02	-5.389810e+02	1.140557e+03	-8.397691e+02	-2.828728e+02	-1.301130e+01	-1.863863e-17	-1.301130e+01	1.301130e+01
252           	-2.543518e+01	-2.957849e+02	2.703498e+02	6.019899e+02	-5.476203e+02	1.149610e+03	-8.486153e+02	-2.830673e+02	-1.196012e+01	-1.856178e-17	-1.196012e+01	1.196012e+01
253           	-2.317865e+01	-2.939192e+02	2.707405e+02	6.004215e+02	-5.536525e+02	1.154074e+03	-8.538632e+02	-2.823298e+02	-1.089905e+01	-1.836358e-17	-1.089905e+01	1.089905e+01
