# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	2.025803e+00	-2.759448e+01	2.962029e+01	6.083837e+01	-4.627342e+01	1.071118e+02	-7.669261e+01	-2.860738e+01	9.525720e-01	-4.314414e-18	9.525720e-01	-9.525720e-01
127           	2.023785e+00	-2.760221e+01	2.962600e+01	6.085266e+01	-4.627774e+01	1.071304e+02	-7.670407e+01	-2.861410e+01	9.516232e-01	-4.314313e-18	9.516232e-01	-9.516232e-01
128           	2.023611e+00	-2.761029e+01	2.963390e+01	6.086965e+01	-4.628591e+01	1.071556e+02	-7.672074e+01	-2.862209e+01	9.515412e-01	-4.315057e-18	9.515412e-01	-9.515412e-01
129           	2.024731e+00	-2.761864e+01	2.964337e+01	6.088860e+01	-4.629652e+01	1.071851e+02	-7.674082e+01	-2.863100e+01	9.520677e-01	-4.316651e-18	9.520677e-01	-9.520677e-01
130           	2.025720e+00	-2.762703e+01	2.965275e+01	6.090751e+01	-4.630687e+01	1.072144e+02	-7.676062e+01	-2.863989e+01	9.525330e-01	-4.318240e-18	9.525330e-01	-9.525330e-01
131           	2.025568e+00	-2.763541e+01	2.966098e+01	6.092517e+01	-4.631567e+01	1.072408e+02	-7.677826e+01	-2.864820e+01	9.524615e-01	-4.319460e-18	9.524615e-01	-9.524615e-01
132           	2.023896e+00	-2.764357e+01	2.966747e+01	6.094073e+01	-4.632230e+01	1.072630e+02	-7.679266e+01	-2.865552e+01	9.516754e-01	-4.320051e-18	9.516754e-01	-9.516754e-01
133           	2.021298e+00	-2.765122e+01	2.967252e+01	6.095425e+01	-4.632704e+01	1.072813e+02	-7.680416e+01	-2.866187e+01	9.504536e-01	-4.319904e-18	9.504536e-01	-9.504536e-01
134           	2.019026e+00	-2.765791e+01	2.967693e+01	6.096604e+01	-4.633051e+01	1.072966e+02	-7.681353e+01	-2.866742e+01	9.493853e-01	-4.319632e-18	9.493853e-01	-9.493853e-01
135           	2.018027e+00	-2.766389e+01	2.968192e+01	6.097772e+01	-4.633458e+01	1.073123e+02	-7.682343e+01	-2.867291e+01	9.489155e-01	-4.319735e-18	9.489155e-01	-9.489155e-01
136           	2.018319e+00	-2.766982e+01	2.968814e+01	6.099062e+01	-4.634056e+01	1.073312e+02	-7.683587e+01	-2.867898e+01	9.490530e-01	-4.320326e-18	9.490530e-01	-9.490530e-01
137           	2.019271e+00	-2.767595e+01	2.969522e+01	6.100467e+01	-4.634802e+01	1.073527e+02	-7.685036e+01	-2.868558e+01	9.495003e-01	-4.321342e-18	9.495003e-01	-9.495003e-01
138           	2.019967e+00	-2.768244e+01	2.970241e+01	6.101923e+01	-4.635596e+01	1.073752e+02	-7.686557e+01	-2.869243e+01	9.498276e-01	-4.322663e-18	9.498276e-01	-9.498276e-01
139           	2.019445e+00	-2.768850e+01	2.970795e+01	6.103156e+01	-4.636137e+01	1.073929e+02	-7.687715e+01	-2.869822e+01	9.495823e-01	-4.323536e-18	9.495823e-01	-9.495823e-01
140           	2.017936e+00	-2.769431e+01	2.971225e+01	6.104231e+01	-4.636527e+01	1.074076e+02	-7.688643e+01	-2.870328e+01	9.488728e-01	-4.323952e-18	9.488728e-01	-9.488728e-01
141           	2.016085e+00	-2.769996e+01	2.971604e+01	6.105235e+01	-4.636881e+01	1.074212e+02	-7.689499e+01	-2.870800e+01	9.480025e-01	-4.324023e-18	9.480025e-01	-9.480025e-01
142           	2.014750e+00	-2.770514e+01	2.971989e+01	6.106195e+01	-4.637238e+01	1.074343e+02	-7.690335e+01	-2.871252e+01	9.473747e-01	-4.323965e-18	9.473747e-01	-9.473747e-01
143           	2.014184e+00	-2.771020e+01	2.972439e+01	6.107212e+01	-4.637685e+01	1.074490e+02	-7.691291e+01	-2.871730e+01	9.471086e-01	-4.324037e-18	9.471086e-01	-9.471086e-01
144           	2.014285e+00	-2.771486e+01	2.972915e+01	6.108213e+01	-4.638139e+01	1.074635e+02	-7.692245e+01	-2.872200e+01	9.471562e-01	-4.324441e-18	9.471562e-01	-9.471562e-01
145           	2.014635e+00	-2.771940e+01	2.973404e+01	6.109216e+01	-4.638603e+01	1.074782e+02	-7.693211e+01	-2.872672e+01	9.473203e-01	-4.325029e-18	9.473203e-01	-9.473203e-01
146           	2.014714e+00	-2.772389e+01	2.973860e+01	6.110179e+01	-4.639033e+01	1.074921e+02	-7.694123e+01	-2.873125e+01	9.473578e-01	-4.325717e-18	9.473578e-01	-9.473578e-01
147           	2.014255e+00	-2.772822e+01	2.974248e+01	6.111051e+01	-4.639388e+01	1.075044e+02	-7.694914e+01	-2.873535e+01	9.471420e-01	-4.326341e-18	9.471420e-01	-9.471420e-01
148           	2.013433e+00	-2.773243e+01	2.974586e+01	6.111858e+01	-4.639699e+01	1.075156e+02	-7.695628e+01	-2.873914e+01	9.467555e-01	-4.326722e-18	9.467555e-01	-9.467555e-01
149           	2.012480e+00	-2.773703e+01	2.974951e+01	6.112735e+01	-4.640109e+01	1.075284e+02	-7.696476e+01	-2.874327e+01	9.463071e-01	-4.327011e-18	9.463071e-01	-9.463071e-01
150           	2.011713e+00	-2.774140e+01	2.975312e+01	6.113584e+01	-4.640501e+01	1.075408e+02	-7.697293e+01	-2.874726e+01	9.459466e-01	-4.327226e-18	9.459466e-01	-9.459466e-01
151           	2.011318e+00	-2.774508e+01	2.975639e+01	6.114323e+01	-4.640787e+01	1.075511e+02	-7.697948e+01	-2.875073e+01	9.457606e-01	-4.327387e-18	9.457606e-01	-9.457606e-01
152           	2.011193e+00	-2.774840e+01	2.975960e+01	6.115017e+01	-4.641044e+01	1.075606e+02	-7.698553e+01	-2.875400e+01	9.457021e-01	-4.327606e-18	9.457021e-01	-9.457021e-01
153           	2.011142e+00	-2.775163e+01	2.976277e+01	6.115698e+01	-4.641310e+01	1.075701e+02	-7.699159e+01	-2.875720e+01	9.456780e-01	-4.327922e-18	9.456780e-01	-9.456780e-01
154           	2.010950e+00	-2.775487e+01	2.976582e+01	6.116367e+01	-4.641585e+01	1.075795e+02	-7.699769e+01	-2.876034e+01	9.455879e-01	-4.328334e-18	9.455879e-01	-9.455879e-01
155           	2.010584e+00	-2.775825e+01	2.976884e+01	6.117047e+01	-4.641888e+01	1.075894e+02	-7.700412e+01	-2.876354e+01	9.454158e-01	-4.328704e-18	9.454158e-01	-9.454158e-01
156           	2.010073e+00	-2.776161e+01	2.977168e+01	6.117706e+01	-4.642181e+01	1.075989e+02	-7.701034e+01	-2.876664e+01	9.451755e-01	-4.329010e-18	9.451755e-01	-9.451755e-01
157           	2.009540e+00	-2.776490e+01	2.977444e+01	6.118350e+01	-4.642469e+01	1.076082e+02	-7.701644e+01	-2.876967e+01	9.449246e-01	-4.329246e-18	9.449246e-01	-9.449246e-01
158           	2.009107e+00	-2.776800e+01	2.977711e+01	6.118964e+01	-4.642737e+01	1.076170e+02	-7.702219e+01	-2.877256e+01	9.447213e-01	-4.329434e-18	9.447213e-01	-9.447213e-01
159           	2.008832e+00	-2.777066e+01	2.977949e+01	6.119500e+01	-4.642942e+01	1.076244e+02	-7.702692e+01	-2.877508e+01	9.445917e-01	-4.329590e-18	9.445917e-01	-9.445917e-01
160           	2.008669e+00	-2.777339e+01	2.978206e+01	6.120063e+01	-4.643180e+01	1.076324e+02	-7.703212e+01	-2.877772e+01	9.445153e-01	-4.329804e-18	9.445153e-01	-9.445153e-01
161           	2.008538e+00	-2.777601e+01	2.978455e+01	6.120606e+01	-4.643407e+01	1.076401e+02	-7.703710e+01	-2.878028e+01	9.444538e-01	-4.330049e-18	9.444538e-01	-9.444538e-01
162           	2.008353e+00	-2.777846e+01	2.978681e+01	6.121106e+01	-4.643603e+01	1.076471e+02	-7.704156e+01	-2.878263e+01	9.443665e-01	-4.330316e-18	9.443665e-01	-9.443665e-01
163           	2.008089e+00	-2.778084e+01	2.978893e+01	6.121586e+01	-4.643792e+01	1.076538e+02	-7.704586e+01	-2.878489e+01	9.442423e-01	-4.330578e-18	9.442423e-01	-9.442423e-01
164           	2.007771e+00	-2.778303e+01	2.979080e+01	6.122017e+01	-4.643954e+01	1.076597e+02	-7.704963e+01	-2.878691e+01	9.440929e-01	-4.330815e-18	9.440929e-01	-9.440929e-01
165           	2.007420e+00	-2.778560e+01	2.979302e+01	6.122528e+01	-4.644206e+01	1.076673e+02	-7.705470e+01	-2.878931e+01	9.439280e-01	-4.331019e-18	9.439280e-01	-9.439280e-01
166           	2.007122e+00	-2.778792e+01	2.979504e+01	6.122988e+01	-4.644418e+01	1.076741e+02	-7.705912e+01	-2.879148e+01	9.437879e-01	-4.331159e-18	9.437879e-01	-9.437879e-01
167           	2.006865e+00	-2.779024e+01	2.979711e+01	6.123455e+01	-4.644634e+01	1.076809e+02	-7.706362e+01	-2.879367e+01	9.436668e-01	-4.331288e-18	9.436668e-01	-9.436668e-01
168           	2.006662e+00	-2.779228e+01	2.979894e+01	6.123867e+01	-4.644797e+01	1.076866e+02	-7.706731e+01	-2.879561e+01	9.435713e-01	-4.331421e-18	9.435713e-01	-9.435713e-01
169           	2.006501e+00	-2.779410e+01	2.980060e+01	6.124237e+01	-4.644927e+01	1.076916e+02	-7.707045e+01	-2.879735e+01	9.434957e-01	-4.331572e-18	9.434957e-01	-9.434957e-01
170           	2.006356e+00	-2.779571e+01	2.980207e+01	6.124563e+01	-4.645033e+01	1.076960e+02	-7.707314e+01	-2.879889e+01	9.434277e-01	-4.331728e-18	9.434277e-01	-9.434277e-01
171           	2.006224e+00	-2.779758e+01	2.980381e+01	6.124948e+01	-4.645207e+01	1.077016e+02	-7.707681e+01	-2.880070e+01	9.433658e-01	-4.331926e-18	9.433658e-01	-9.433658e-01
172           	2.006056e+00	-2.779931e+01	2.980536e+01	6.125297e+01	-4.645360e+01	1.077066e+02	-7.708008e+01	-2.880233e+01	9.432864e-01	-4.332123e-18	9.432864e-01	-9.432864e-01
173           	2.005861e+00	-2.780103e+01	2.980689e+01	6.125642e+01	-4.645516e+01	1.077116e+02	-7.708337e+01	-2.880396e+01	9.431947e-01	-4.332298e-18	9.431947e-01	-9.431947e-01
174           	2.005652e+00	-2.780279e+01	2.980844e+01	6.125994e+01	-4.645681e+01	1.077168e+02	-7.708678e+01	-2.880561e+01	9.430967e-01	-4.332449e-18	9.430967e-01	-9.430967e-01
175           	2.005439e+00	-2.780469e+01	2.981013e+01	6.126376e+01	-4.645876e+01	1.077225e+02	-7.709064e+01	-2.880741e+01	9.429963e-01	-4.332566e-18	9.429963e-01	-9.429963e-01
176           	2.005248e+00	-2.780620e+01	2.981144e+01	6.126676e+01	-4.645990e+01	1.077267e+02	-7.709328e+01	-2.880882e+01	9.429067e-01	-4.332670e-18	9.429067e-01	-9.429067e-01
177           	2.005061e+00	-2.780772e+01	2.981278e+01	6.126980e+01	-4.646113e+01	1.077309e+02	-7.709603e+01	-2.881025e+01	9.428189e-01	-4.332758e-18	9.428189e-01	-9.428189e-01
178           	2.004931e+00	-2.780882e+01	2.981375e+01	6.127201e+01	-4.646165e+01	1.077337e+02	-7.709765e+01	-2.881129e+01	9.427575e-01	-4.332848e-18	9.427575e-01	-9.427575e-01
179           	2.004824e+00	-2.780994e+01	2.981477e+01	6.127428e+01	-4.646241e+01	1.077367e+02	-7.709954e+01	-2.881236e+01	9.427072e-01	-4.332956e-18	9.427072e-01	-9.427072e-01
180           	2.004726e+00	-2.781123e+01	2.981596e+01	6.127691e+01	-4.646366e+01	1.077406e+02	-7.710212e+01	-2.881360e+01	9.426613e-01	-4.333083e-18	9.426613e-01	-9.426613e-01
181           	2.004623e+00	-2.781269e+01	2.981731e+01	6.127989e+01	-4.646530e+01	1.077452e+02	-7.710524e+01	-2.881500e+01	9.426128e-01	-4.333222e-18	9.426128e-01	-9.426128e-01
182           	2.004502e+00	-2.781421e+01	2.981872e+01	6.128302e+01	-4.646704e+01	1.077501e+02	-7.710855e+01	-2.881646e+01	9.425558e-01	-4.333359e-18	9.425558e-01	-9.425558e-01
183           	2.004355e+00	-2.781551e+01	2.981986e+01	6.128561e+01	-4.646817e+01	1.077538e+02	-7.711098e+01	-2.881769e+01	9.424867e-01	-4.333475e-18	9.424867e-01	-9.424867e-01
184           	2.004202e+00	-2.781648e+01	2.982069e+01	6.128752e+01	-4.646864e+01	1.077562e+02	-7.711241e+01	-2.881859e+01	9.424145e-01	-4.333558e-18	9.424145e-01	-9.424145e-01
185           	2.004059e+00	-2.781737e+01	2.982143e+01	6.128925e+01	-4.646907e+01	1.077583e+02	-7.711369e+01	-2.881940e+01	9.423477e-01	-4.333625e-18	9.423477e-01	-9.423477e-01
186           	2.003939e+00	-2.781831e+01	2.982225e+01	6.129113e+01	-4.646978e+01	1.077609e+02	-7.711535e+01	-2.882028e+01	9.422909e-01	-4.333690e-18	9.422909e-01	-9.422909e-01
187           	2.003841e+00	-2.781938e+01	2.982322e+01	6.129331e+01	-4.647088e+01	1.077642e+02	-7.711753e+01	-2.882130e+01	9.422449e-01	-4.333764e-18	9.422449e-01	-9.422449e-01
188           	2.003761e+00	-2.782054e+01	2.982430e+01	6.129568e+01	-4.647220e+01	1.077679e+02	-7.712004e+01	-2.882242e+01	9.422071e-01	-4.333850e-18	9.422071e-01	-9.422071e-01
189           	2.003685e+00	-2.782163e+01	2.982531e+01	6.129791e+01	-4.647337e+01	1.077713e+02	-7.712233e+01	-2.882347e+01	9.421717e-01	-4.333944e-18	9.421717e-01	-9.421717e-01
190           	2.003600e+00	-2.782249e+01	2.982609e+01	6.129966e+01	-4.647404e+01	1.077737e+02	-7.712387e+01	-2.882429e+01	9.421315e-01	-4.334032e-18	9.421315e-01	-9.421315e-01
191           	2.003504e+00	-2.782325e+01	2.982676e+01	6.130117e+01	-4.647449e+01	1.077757e+02	-7.712508e+01	-2.882500e+01	9.420867e-01	-4.334113e-18	9.420867e-01	-9.420867e-01
192           	2.003405e+00	-2.782401e+01	2.982742e+01	6.130269e+01	-4.647502e+01	1.077777e+02	-7.712637e+01	-2.882572e+01	9.420400e-01	-4.334185e-18	9.420400e-01	-9.420400e-01
193           	2.003307e+00	-2.782484e+01	2.982815e+01	6.130435e+01	-4.647576e+01	1.077801e+02	-7.712793e+01	-2.882650e+01	9.419938e-01	-4.334249e-18	9.419938e-01	-9.419938e-01
194           	2.003215e+00	-2.782571e+01	2.982893e+01	6.130610e+01	-4.647662e+01	1.077827e+02	-7.712967e+01	-2.882732e+01	9.419505e-01	-4.334308e-18	9.419505e-01	-9.419505e-01
195           	2.003134e+00	-2.782652e+01	2.982965e+01	6.130772e+01	-4.647739e+01	1.077851e+02	-7.713125e+01	-2.882808e+01	9.419127e-01	-4.334366e-18	9.419127e-01	-9.419127e-01
196           	2.003065e+00	-2.782723e+01	2.983030e+01	6.130917e+01	-4.647802e+01	1.077872e+02	-7.713260e+01	-2.882877e+01	9.418799e-01	-4.334424e-18	9.418799e-01	-9.418799e-01
197           	2.003002e+00	-2.782791e+01	2.983091e+01	6.131054e+01	-4.647860e+01	1.077891e+02	-7.713387e+01	-2.882941e+01	9.418504e-01	-4.334486e-18	9.418504e-01	-9.418504e-01
198           	2.002941e+00	-2.782858e+01	2.983152e+01	6.131190e+01	-4.647921e+01	1.077911e+02	-7.713516e+01	-2.883005e+01	9.418219e-01	-4.334548e-18	9.418219e-01	-9.418219e-01
199           	2.002877e+00	-2.782924e+01	2.983212e+01	6.131325e+01	-4.647982e+01	1.077931e+02	-7.713645e+01	-2.883068e+01	9.417918e-01	-4.334608e-18	9.417918e-01	-9.417918e-01
200           	2.002808e+00	-2.782988e+01	2.983268e+01	6.131452e+01	-4.648036e+01	1.077949e+02	-7.713762e+01	-2.883128e+01	9.417592e-01	-4.334661e-18	9.417592e-01	-9.417592e-01
201           	2.002736e+00	-2.783048e+01	2.983322e+01	6.131573e+01	-4.648086e+01	1.077966e+02	-7.713873e+01	-2.883185e+01	9.417255e-01	-4.334711e-18	9.417255e-01	-9.417255e-01
202           	2.002667e+00	-2.783109e+01	2.983375e+01	6.131694e+01	-4.648141e+01	1.077983e+02	-7.713988e+01	-2.883242e+01	9.416930e-01	-4.334758e-18	9.416930e-01	-9.416930e-01
203           	2.002606e+00	-2.783167e+01	2.983428e+01	6.131813e+01	-4.648195e+01	1.078001e+02	-7.714101e+01	-2.883298e+01	9.416643e-01	-4.334804e-18	9.416643e-01	-9.416643e-01
204           	2.002554e+00	-2.783221e+01	2.983477e+01	6.131922e+01	-4.648241e+01	1.078016e+02	-7.714203e+01	-2.883349e+01	9.416397e-01	-4.334847e-18	9.416397e-01	-9.416397e-01
205           	2.002506e+00	-2.783271e+01	2.983522e+01	6.132023e+01	-4.648282e+01	1.078031e+02	-7.714294e+01	-2.883396e+01	9.416172e-01	-4.334890e-18	9.416172e-01	-9.416172e-01
206           	2.002458e+00	-2.783320e+01	2.983566e+01	6.132122e+01	-4.648325e+01	1.078045e+02	-7.714387e+01	-2.883443e+01	9.415948e-01	-4.334933e-18	9.415948e-01	-9.415948e-01
207           	2.002409e+00	-2.783370e+01	2.983611e+01	6.132223e+01	-4.648374e+01	1.078060e+02	-7.714485e+01	-2.883491e+01	9.415715e-01	-4.334976e-18	9.415715e-01	-9.415715e-01
208           	2.002358e+00	-2.783420e+01	2.983656e+01	6.132324e+01	-4.648422e+01	1.078075e+02	-7.714584e+01	-2.883538e+01	9.415477e-01	-4.335017e-18	9.415477e-01	-9.415477e-01
209           	2.002307e+00	-2.783467e+01	2.983698e+01	6.132419e+01	-4.648466e+01	1.078088e+02	-7.714675e+01	-2.883583e+01	9.415239e-01	-4.335056e-18	9.415239e-01	-9.415239e-01
210           	2.002259e+00	-2.783512e+01	2.983738e+01	6.132509e+01	-4.648505e+01	1.078101e+02	-7.714760e+01	-2.883625e+01	9.415009e-01	-4.335093e-18	9.415009e-01	-9.415009e-01
211           	2.002213e+00	-2.783555e+01	2.983776e+01	6.132595e+01	-4.648541e+01	1.078114e+02	-7.714839e+01	-2.883666e+01	9.414796e-01	-4.335129e-18	9.414796e-01	-9.414796e-01
212           	2.002172e+00	-2.783595e+01	2.983812e+01	6.132676e+01	-4.648574e+01	1.078125e+02	-7.714912e+01	-2.883703e+01	9.414603e-01	-4.335162e-18	9.414603e-01	-9.414603e-01
213           	2.002134e+00	-2.783632e+01	2.983846e+01	6.132752e+01	-4.648605e+01	1.078136e+02	-7.714981e+01	-2.883739e+01	9.414425e-01	-4.335193e-18	9.414425e-01	-9.414425e-01
214           	2.002097e+00	-2.783670e+01	2.983879e+01	6.132827e+01	-4.648637e+01	1.078146e+02	-7.715051e+01	-2.883774e+01	9.414251e-01	-4.335225e-18	9.414251e-01	-9.414251e-01
215           	2.002060e+00	-2.783707e+01	2.983913e+01	6.132903e+01	-4.648673e+01	1.078158e+02	-7.715125e+01	-2.883810e+01	9.414074e-01	-4.335256e-18	9.414074e-01	-9.414074e-01
216           	2.002021e+00	-2.783744e+01	2.983947e+01	6.132978e+01	-4.648709e+01	1.078169e+02	-7.715198e+01	-2.883846e+01	9.413893e-01	-4.335286e-18	9.413893e-01	-9.413893e-01
217           	2.001984e+00	-2.783779e+01	2.983978e+01	6.133048e+01	-4.648740e+01	1.078179e+02	-7.715264e+01	-2.883878e+01	9.413717e-01	-4.335315e-18	9.413717e-01	-9.413717e-01
218           	2.001949e+00	-2.783812e+01	2.984006e+01	6.133113e+01	-4.648768e+01	1.078188e+02	-7.715324e+01	-2.883909e+01	9.413551e-01	-4.335343e-18	9.413551e-01	-9.413551e-01
219           	2.001916e+00	-2.783843e+01	2.984035e+01	6.133177e+01	-4.648795e+01	1.078197e+02	-7.715384e+01	-2.883939e+01	9.413397e-01	-4.335369e-18	9.413397e-01	-9.413397e-01
220           	2.001885e+00	-2.783875e+01	2.984063e+01	6.133240e+01	-4.648823e+01	1.078206e+02	-7.715443e+01	-2.883969e+01	9.413253e-01	-4.335395e-18	9.413253e-01	-9.413253e-01
221           	2.001856e+00	-2.783904e+01	2.984090e+01	6.133300e+01	-4.648849e+01	1.078215e+02	-7.715499e+01	-2.883997e+01	9.413115e-01	-4.335420e-18	9.413115e-01	-9.413115e-01
222           	2.001827e+00	-2.783932e+01	2.984115e+01	6.133356e+01	-4.648872e+01	1.078223e+02	-7.715550e+01	-2.884023e+01	9.412979e-01	-4.335444e-18	9.412979e-01	-9.412979e-01
223           	2.001798e+00	-2.783959e+01	2.984139e+01	6.133411e+01	-4.648896e+01	1.078231e+02	-7.715602e+01	-2.884049e+01	9.412843e-01	-4.335467e-18	9.412843e-01	-9.412843e-01
224           	2.001769e+00	-2.783986e+01	2.984163e+01	6.133466e+01	-4.648921e+01	1.078239e+02	-7.715654e+01	-2.884075e+01	9.412707e-01	-4.335489e-18	9.412707e-01	-9.412707e-01
225           	2.001742e+00	-2.784013e+01	2.984187e+01	6.133519e+01	-4.648945e+01	1.078246e+02	-7.715705e+01	-2.884100e+01	9.412578e-01	-4.335511e-18	9.412578e-01	-9.412578e-01
226           	2.001716e+00	-2.784037e+01	2.984209e+01	6.133569e+01	-4.648967e+01	1.078254e+02	-7.715751e+01	-2.884123e+01	9.412457e-01	-4.335531e-18	9.412457e-01	-9.412457e-01
227           	2.001692e+00	-2.784061e+01	2.984230e+01	6.133616e+01	-4.648987e+01	1.078260e+02	-7.715795e+01	-2.884146e+01	9.412343e-01	-4.335551e-18	9.412343e-01	-9.412343e-01
228           	2.001668e+00	-2.784084e+01	2.984251e+01	6.133663e+01	-4.649007e+01	1.078267e+02	-7.715838e+01	-2.884167e+01	9.412233e-01	-4.335571e-18	9.412233e-01	-9.412233e-01
229           	2.001646e+00	-2.784106e+01	2.984271e+01	6.133708e+01	-4.649027e+01	1.078273e+02	-7.715881e+01	-2.884189e+01	9.412127e-01	-4.335590e-18	9.412127e-01	-9.412127e-01
230           	2.001623e+00	-2.784128e+01	2.984290e+01	6.133751e+01	-4.649045e+01	1.078280e+02	-7.715921e+01	-2.884209e+01	9.412022e-01	-4.335608e-18	9.412022e-01	-9.412022e-01
231           	2.001602e+00	-2.784148e+01	2.984309e+01	6.133793e+01	-4.649063e+01	1.078286e+02	-7.715959e+01	-2.884228e+01	9.411919e-01	-4.335625e-18	9.411919e-01	-9.411919e-01
232           	2.001580e+00	-2.784168e+01	2.984326e+01	6.133833e+01	-4.649081e+01	1.078291e+02	-7.715997e+01	-2.884247e+01	9.411818e-01	-4.335642e-18	9.411818e-01	-9.411818e-01
233           	2.001559e+00	-2.784188e+01	2.984344e+01	6.133872e+01	-4.649098e+01	1.078297e+02	-7.716034e+01	-2.884266e+01	9.411721e-01	-4.335658e-18	9.411721e-01	-9.411721e-01
234           	2.001540e+00	-2.784207e+01	2.984361e+01	6.133910e+01	-4.649115e+01	1.078302e+02	-7.716070e+01	-2.884284e+01	9.411630e-01	-4.335673e-18	9.411630e-01	-9.411630e-01
235           	2.001522e+00	-2.784224e+01	2.984377e+01	6.133946e+01	-4.649130e+01	1.078308e+02	-7.716103e+01	-2.884300e+01	9.411544e-01	-4.335688e-18	9.411544e-01	-9.411544e-01
236           	2.001504e+00	-2.784242e+01	2.984392e+01	6.133980e+01	-4.649145e+01	1.078313e+02	-7.716135e+01	-2.884317e+01	9.411461e-01	-4.335702e-18	9.411461e-01	-9.411461e-01
237           	2.001487e+00	-2.784258e+01	2.984407e+01	6.134014e+01	-4.649160e+01	1.078317e+02	-7.716167e+01	-2.884333e+01	9.411381e-01	-4.335717e-18	9.411381e-01	-9.411381e-01
238           	2.001470e+00	-2.784275e+01	2.984422e+01	6.134047e+01	-4.649174e+01	1.078322e+02	-7.716197e+01	-2.884348e+01	9.411303e-01	-4.335731e-18	9.411303e-01	-9.411303e-01
239           	2.001454e+00	-2.784290e+01	2.984435e+01	6.134078e+01	-4.649187e+01	1.078326e+02	-7.716226e+01	-2.884363e+01	9.411226e-01	-4.335744e-18	9.411226e-01	-9.411226e-01
240           	2.001438e+00	-2.784305e+01	2.984449e+01	6.134108e+01	-4.649200e+01	1.078331e+02	-7.716253e+01	-2.884377e+01	9.411151e-01	-4.335756e-18	9.411151e-01	-9.411151e-01
241           	2.001423e+00	-2.784319e+01	2.984461e+01	6.134137e+01	-4.649212e+01	1.078335e+02	-7.716281e+01	-2.884390e+01	9.411078e-01	-4.335768e-18	9.411078e-01	-9.411078e-01
242           	2.001408e+00	-2.784333e+01	2.984474e+01	6.134165e+01	-4.649225e+01	1.078339e+02	-7.716307e+01	-2.884404e+01	9.411009e-01	-4.335780e-18	9.411009e-01	-9.411009e-01
243           	2.001394e+00	-2.784347e+01	2.984486e+01	6.134192e+01	-4.649236e+01	1.078343e+02	-7.716333e+01	-2.884416e+01	9.410942e-01	-4.335791e-18	9.410942e-01	-9.410942e-01
244           	2.001380e+00	-2.784360e+01	2.984498e+01	6.134218e+01	-4.649248e+01	1.078347e+02	-7.716357e+01	-2.884429e+01	9.410879e-01	-4.335801e-18	9.410879e-01	-9.410879e-01
245           	2.001367e+00	-2.784372e+01	2.984509e+01	6.134243e+01	-4.649259e+01	1.078350e+02	-7.716380e+01	-2.884440e+01	9.410818e-01	-4.335812e-18	9.410818e-01	-9.410818e-01
246           	2.001355e+00	-2.784384e+01	2.984520e+01	6.134268e+01	-4.649269e+01	1.078354e+02	-7.716403e+01	-2.884452e+01	9.410760e-01	-4.335822e-18	9.410760e-01	-9.410760e-01
247           	2.001343e+00	-2.784396e+01	2.984530e+01	6.134292e+01	-4.649279e+01	1.078357e+02	-7.716425e+01	-2.884463e+01	9.410704e-01	-4.335832e-18	9.410704e-01	-9.410704e-01
248           	2.001331e+00	-2.784407e+01	2.984540e+01	6.134314e+01	-4.649289e+01	1.078360e+02	-7.716446e+01	-2.884474e+01	9.410650e-01	-4.335842e-18	9.410650e-01	-9.410650e-01
