# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	3.311307e+01	-1.529361e+02	1.860492e+02	3.604544e+02	-4.365936e+02	7.970480e+02	-6.168208e+02	-1.694927e+02	1.557041e+01	1.080791e-19	1.557041e+01	-1.557041e+01
127           	3.425238e+01	-1.463255e+02	1.805779e+02	3.476073e+02	-4.287461e+02	7.763534e+02	-6.025498e+02	-1.634517e+02	1.610614e+01	7.783719e-19	1.610614e+01	-1.610614e+01
128           	3.549827e+01	-1.402662e+02	1.757644e+02	3.360459e+02	-4.232471e+02	7.592930e+02	-5.912700e+02	-1.580153e+02	1.669198e+01	1.410645e-18	1.669198e+01	-1.669198e+01
129           	3.675133e+01	-1.348347e+02	1.715861e+02	3.258274e+02	-4.194819e+02	7.453093e+02	-5.823956e+02	-1.532104e+02	1.728119e+01	1.944227e-18	1.728119e+01	-1.728119e+01
130           	3.786294e+01	-1.297436e+02	1.676065e+02	3.161823e+02	-4.158235e+02	7.320058e+02	-5.739146e+02	-1.486750e+02	1.780389e+01	2.272863e-18	1.780389e+01	-1.780389e+01
131           	3.876173e+01	-1.245010e+02	1.632628e+02	3.059889e+02	-4.107399e+02	7.167287e+02	-5.637343e+02	-1.438819e+02	1.822652e+01	2.435678e-18	1.822652e+01	-1.822652e+01
132           	3.955366e+01	-1.194947e+02	1.590484e+02	2.961841e+02	-4.056797e+02	7.018638e+02	-5.537718e+02	-1.392715e+02	1.859890e+01	2.463181e-18	1.859890e+01	-1.859890e+01
133           	4.029295e+01	-1.148108e+02	1.551038e+02	2.870092e+02	-4.011284e+02	6.881376e+02	-5.446330e+02	-1.349573e+02	1.894653e+01	2.320213e-18	1.894653e+01	-1.894653e+01
134           	4.090404e+01	-1.103318e+02	1.512358e+02	2.781336e+02	-3.962863e+02	6.744199e+02	-5.353531e+02	-1.307838e+02	1.923387e+01	2.032308e-18	1.923387e+01	-1.923387e+01
135           	4.118641e+01	-1.082328e+02	1.494192e+02	2.739700e+02	-3.946348e+02	6.686048e+02	-5.316198e+02	-1.288260e+02	1.936665e+01	1.607906e-18	1.936665e+01	-1.936665e+01
136           	4.137079e+01	-1.029776e+02	1.443484e+02	2.629899e+02	-3.857071e+02	6.486970e+02	-5.172020e+02	-1.236630e+02	1.945335e+01	9.471382e-19	1.945335e+01	-1.945335e+01
137           	4.158156e+01	-9.874668e+01	1.403282e+02	2.542163e+02	-3.786736e+02	6.328899e+02	-5.057818e+02	-1.195375e+02	1.955246e+01	1.897124e-19	1.955246e+01	-1.955246e+01
138           	4.166407e+01	-9.593309e+01	1.375972e+02	2.483205e+02	-3.733898e+02	6.217103e+02	-4.975501e+02	-1.167651e+02	1.959126e+01	-5.750249e-19	1.959126e+01	-1.959126e+01
139           	4.155261e+01	-9.504887e+01	1.366015e+02	2.463215e+02	-3.706096e+02	6.169312e+02	-4.937704e+02	-1.158252e+02	1.953885e+01	-1.215623e-18	1.953885e+01	-1.953885e+01
140           	4.081217e+01	-9.395388e+01	1.347661e+02	2.432055e+02	-3.644368e+02	6.076423e+02	-4.860395e+02	-1.143600e+02	1.919068e+01	-2.201086e-18	1.919068e+01	-1.919068e+01
141           	4.028130e+01	-9.336163e+01	1.336429e+02	2.413815e+02	-3.605057e+02	6.018872e+02	-4.811965e+02	-1.135023e+02	1.894105e+01	-3.067966e-18	1.894105e+01	-1.894105e+01
142           	4.025726e+01	-9.362533e+01	1.338826e+02	2.419168e+02	-3.608272e+02	6.027440e+02	-4.817856e+02	-1.137540e+02	1.892975e+01	-3.529698e-18	1.892975e+01	-1.892975e+01
143           	4.052646e+01	-9.492515e+01	1.354516e+02	2.449673e+02	-3.653667e+02	6.103340e+02	-4.878503e+02	-1.151884e+02	1.905633e+01	-3.962261e-18	1.905633e+01	-1.905633e+01
144           	4.111181e+01	-9.859971e+01	1.397115e+02	2.534043e+02	-3.776442e+02	6.310484e+02	-5.043463e+02	-1.191556e+02	1.933157e+01	-4.659531e-18	1.933157e+01	-1.933157e+01
145           	4.143686e+01	-1.014843e+02	1.429212e+02	2.598845e+02	-3.857038e+02	6.455883e+02	-5.156461e+02	-1.222027e+02	1.948442e+01	-4.987341e-18	1.948442e+01	-1.948442e+01
146           	4.124621e+01	-1.044236e+02	1.456698e+02	2.659327e+02	-3.904765e+02	6.564092e+02	-5.234428e+02	-1.250467e+02	1.939477e+01	-5.224659e-18	1.939477e+01	-1.939477e+01
147           	4.057519e+01	-1.095447e+02	1.501198e+02	2.761099e+02	-3.970464e+02	6.731564e+02	-5.351014e+02	-1.298323e+02	1.907924e+01	-5.656941e-18	1.907924e+01	-1.907924e+01
148           	3.938730e+01	-1.122529e+02	1.516402e+02	2.806062e+02	-3.948511e+02	6.754573e+02	-5.351542e+02	-1.319465e+02	1.852068e+01	-5.739861e-18	1.852068e+01	-1.852068e+01
149           	3.823033e+01	-1.122133e+02	1.504437e+02	2.792920e+02	-3.873395e+02	6.666315e+02	-5.269855e+02	-1.313285e+02	1.797664e+01	-5.659238e-18	1.797664e+01	-1.797664e+01
150           	3.653716e+01	-1.131501e+02	1.496872e+02	2.794836e+02	-3.793413e+02	6.588249e+02	-5.190831e+02	-1.314186e+02	1.718048e+01	-5.712406e-18	1.718048e+01	-1.718048e+01
151           	3.440503e+01	-1.140574e+02	1.484624e+02	2.791460e+02	-3.705327e+02	6.496787e+02	-5.101057e+02	-1.312599e+02	1.617792e+01	-6.015071e-18	1.617792e+01	-1.617792e+01
152           	3.192057e+01	-1.150944e+02	1.470149e+02	2.787095e+02	-3.610485e+02	6.397581e+02	-5.004033e+02	-1.310546e+02	1.500967e+01	-6.555294e-18	1.500967e+01	-1.500967e+01
153           	2.985435e+01	-1.157831e+02	1.456375e+02	2.779772e+02	-3.526808e+02	6.306580e+02	-4.916694e+02	-1.307103e+02	1.403809e+01	-7.067298e-18	1.403809e+01	-1.403809e+01
154           	2.602713e+01	-1.179906e+02	1.440177e+02	2.786022e+02	-3.384148e+02	6.170170e+02	-4.777159e+02	-1.310042e+02	1.223846e+01	-7.694408e-18	1.223846e+01	-1.223846e+01
155           	2.189840e+01	-1.204985e+02	1.423969e+02	2.795454e+02	-3.226368e+02	6.021822e+02	-4.624095e+02	-1.314477e+02	1.029705e+01	-8.212024e-18	1.029705e+01	-1.029705e+01
156           	1.785112e+01	-1.233938e+02	1.412449e+02	2.813992e+02	-3.076099e+02	5.890091e+02	-4.483095e+02	-1.323194e+02	8.393942e+00	-8.647310e-18	8.393942e+00	-8.393942e+00
157           	1.379474e+01	-1.262596e+02	1.400543e+02	2.831804e+02	-2.924443e+02	5.756247e+02	-4.340345e+02	-1.331569e+02	6.486555e+00	-8.994635e-18	6.486555e+00	-6.486555e+00
158           	9.606043e+00	-1.289209e+02	1.385269e+02	2.843862e+02	-2.765639e+02	5.609501e+02	-4.187570e+02	-1.337239e+02	4.516948e+00	-9.251678e-18	4.516948e+00	-4.516948e+00
159           	5.340003e+00	-1.322972e+02	1.376372e+02	2.870303e+02	-2.624961e+02	5.495264e+02	-4.060112e+02	-1.349672e+02	2.510973e+00	-9.439952e-18	2.510973e+00	-2.510973e+00
160           	1.078124e+00	-1.373814e+02	1.384595e+02	2.933108e+02	-2.528232e+02	5.461340e+02	-3.994786e+02	-1.379204e+02	5.069547e-01	-9.662267e-18	5.069547e-01	-5.069547e-01
161           	-3.053568e+00	-1.438136e+02	1.407601e+02	3.025967e+02	-2.471855e+02	5.497822e+02	-3.984839e+02	-1.422869e+02	-1.435847e+00	-9.885827e-18	-1.435847e+00	1.435847e+00
162           	-6.861787e+00	-1.512190e+02	1.443572e+02	3.142960e+02	-2.455864e+02	5.598823e+02	-4.027343e+02	-1.477881e+02	-3.226546e+00	-1.010689e-17	-3.226546e+00	3.226546e+00
163           	-1.029394e+01	-1.593090e+02	1.490150e+02	3.278512e+02	-2.474074e+02	5.752587e+02	-4.113331e+02	-1.541620e+02	-4.840412e+00	-1.033631e-17	-4.840412e+00	4.840412e+00
164           	-1.343565e+01	-1.677908e+02	1.543551e+02	3.425485e+02	-2.514471e+02	5.939957e+02	-4.227214e+02	-1.610730e+02	-6.317702e+00	-1.053133e-17	-6.317702e+00	6.317702e+00
165           	-1.632989e+01	-1.759875e+02	1.596576e+02	3.569026e+02	-2.560066e+02	6.129092e+02	-4.344579e+02	-1.678226e+02	-7.678634e+00	-1.069469e-17	-7.678634e+00	7.678634e+00
166           	-1.900090e+01	-1.840659e+02	1.650650e+02	3.712426e+02	-2.615690e+02	6.328116e+02	-4.471903e+02	-1.745655e+02	-8.934590e+00	-1.088484e-17	-8.934590e+00	8.934590e+00
167           	-2.146120e+01	-1.923834e+02	1.709222e+02	3.863150e+02	-2.691251e+02	6.554401e+02	-4.622826e+02	-1.816528e+02	-1.009147e+01	-1.114188e-17	-1.009147e+01	1.009147e+01
168           	-2.353856e+01	-2.003034e+02	1.767648e+02	4.009492e+02	-2.780021e+02	6.789512e+02	-4.784766e+02	-1.885341e+02	-1.106829e+01	-1.144913e-17	-1.106829e+01	1.106829e+01
169           	-2.522499e+01	-2.079373e+02	1.827124e+02	4.153908e+02	-2.884183e+02	7.038092e+02	-4.961138e+02	-1.953248e+02	-1.186128e+01	-1.179378e-17	-1.186128e+01	1.186128e+01
170           	-2.656723e+01	-2.152544e+02	1.886872e+02	4.295245e+02	-2.999111e+02	7.294356e+02	-5.146733e+02	-2.019708e+02	-1.249243e+01	-1.226314e-17	-1.249243e+01	1.249243e+01
171           	-2.762476e+01	-2.219184e+02	1.942936e+02	4.425721e+02	-3.112273e+02	7.537994e+02	-5.325134e+02	-2.081060e+02	-1.298970e+01	-1.274852e-17	-1.298970e+01	1.298970e+01
172           	-2.843891e+01	-2.281571e+02	1.997182e+02	4.549741e+02	-3.225713e+02	7.775454e+02	-5.500583e+02	-2.139377e+02	-1.337253e+01	-1.322981e-17	-1.337253e+01	1.337253e+01
173           	-2.903132e+01	-2.336237e+02	2.045924e+02	4.659697e+02	-3.329918e+02	7.989615e+02	-5.659766e+02	-2.191080e+02	-1.365109e+01	-1.369296e-17	-1.365109e+01	1.365109e+01
174           	-2.939818e+01	-2.382638e+02	2.088657e+02	4.754477e+02	-3.424002e+02	8.178479e+02	-5.801241e+02	-2.235648e+02	-1.382359e+01	-1.409106e-17	-1.382359e+01	1.382359e+01
175           	-2.952925e+01	-2.419964e+02	2.124671e+02	4.832462e+02	-3.507854e+02	8.340316e+02	-5.924085e+02	-2.272318e+02	-1.388523e+01	-1.437244e-17	-1.388523e+01	1.388523e+01
176           	-2.938822e+01	-2.448443e+02	2.154561e+02	4.894528e+02	-3.584851e+02	8.479379e+02	-6.032115e+02	-2.301502e+02	-1.381891e+01	-1.456164e-17	-1.381891e+01	1.381891e+01
177           	-2.894168e+01	-2.470645e+02	2.181228e+02	4.946491e+02	-3.662855e+02	8.609346e+02	-6.136100e+02	-2.325936e+02	-1.360894e+01	-1.457478e-17	-1.360894e+01	1.360894e+01
178           	-2.820245e+01	-2.489402e+02	2.207378e+02	4.994242e+02	-3.746809e+02	8.741051e+02	-6.243930e+02	-2.348390e+02	-1.326134e+01	-1.449827e-17	-1.326134e+01	1.326134e+01
179           	-2.720189e+01	-2.508491e+02	2.236472e+02	5.045478e+02	-3.841610e+02	8.887088e+02	-6.364349e+02	-2.372482e+02	-1.279086e+01	-1.440212e-17	-1.279086e+01	1.279086e+01
180           	-2.605897e+01	-2.526277e+02	2.265687e+02	5.095456e+02	-3.936586e+02	9.032042e+02	-6.484314e+02	-2.395982e+02	-1.225343e+01	-1.433091e-17	-1.225343e+01	1.225343e+01
181           	-2.482455e+01	-2.540386e+02	2.292140e+02	5.138586e+02	-4.023161e+02	9.161747e+02	-6.592454e+02	-2.416263e+02	-1.167299e+01	-1.425339e-17	-1.167299e+01	1.167299e+01
182           	-2.355088e+01	-2.547425e+02	2.311916e+02	5.167099e+02	-4.091803e+02	9.258902e+02	-6.675353e+02	-2.429670e+02	-1.107408e+01	-1.414455e-17	-1.107408e+01	1.107408e+01
183           	-2.222460e+01	-2.547234e+02	2.324988e+02	5.180797e+02	-4.144530e+02	9.325327e+02	-6.734929e+02	-2.436111e+02	-1.045044e+01	-1.397374e-17	-1.045044e+01	1.045044e+01
184           	-2.082917e+01	-2.541743e+02	2.333452e+02	5.183957e+02	-4.188555e+02	9.372513e+02	-6.780534e+02	-2.437598e+02	-9.794283e+00	-1.373743e-17	-9.794283e+00	9.794283e+00
185           	-1.932596e+01	-2.533908e+02	2.340648e+02	5.183278e+02	-4.234141e+02	9.417418e+02	-6.825779e+02	-2.437278e+02	-9.087440e+00	-1.345005e-17	-9.087440e+00	9.087440e+00
186           	-1.774543e+01	-2.524764e+02	2.347310e+02	5.180638e+02	-4.283162e+02	9.463800e+02	-6.873481e+02	-2.436037e+02	-8.344244e+00	-1.313792e-17	-8.344244e+00	8.344244e+00
187           	-1.611537e+01	-2.513750e+02	2.352597e+02	5.174549e+02	-4.332571e+02	9.507120e+02	-6.919845e+02	-2.433174e+02	-7.577758e+00	-1.280681e-17	-7.577758e+00	7.577758e+00
188           	-1.449186e+01	-2.499041e+02	2.354123e+02	5.160531e+02	-4.373917e+02	9.534448e+02	-6.954183e+02	-2.426582e+02	-6.814353e+00	-1.244357e-17	-6.814353e+00	6.814353e+00
189           	-1.289862e+01	-2.480217e+02	2.351231e+02	5.137440e+02	-4.404079e+02	9.541519e+02	-6.972799e+02	-2.415724e+02	-6.065182e+00	-1.204347e-17	-6.065182e+00	6.065182e+00
190           	-1.135526e+01	-2.457157e+02	2.343604e+02	5.104809e+02	-4.421768e+02	9.526577e+02	-6.974172e+02	-2.400381e+02	-5.339466e+00	-1.161562e-17	-5.339466e+00	5.339466e+00
191           	-9.839094e+00	-2.429924e+02	2.331533e+02	5.063016e+02	-4.428766e+02	9.491782e+02	-6.960274e+02	-2.380728e+02	-4.626533e+00	-1.117063e-17	-4.626533e+00	4.626533e+00
192           	-8.297039e+00	-2.399145e+02	2.316174e+02	5.013956e+02	-4.430293e+02	9.444250e+02	-6.937272e+02	-2.357660e+02	-3.901429e+00	-1.071343e-17	-3.901429e+00	3.901429e+00
193           	-6.661133e+00	-2.365507e+02	2.298896e+02	4.959816e+02	-4.431502e+02	9.391318e+02	-6.911410e+02	-2.332202e+02	-3.132194e+00	-1.023543e-17	-3.132194e+00	3.132194e+00
194           	-4.924320e+00	-2.330256e+02	2.281012e+02	4.903315e+02	-4.433699e+02	9.337014e+02	-6.885357e+02	-2.305634e+02	-2.315511e+00	-9.731864e-18	-2.315511e+00	2.315511e+00
195           	-3.128233e+00	-2.296328e+02	2.265045e+02	4.850260e+02	-4.439904e+02	9.290164e+02	-6.865034e+02	-2.280686e+02	-1.470956e+00	-9.221838e-18	-1.470956e+00	1.470956e+00
196           	-1.272915e+00	-2.264788e+02	2.252059e+02	4.802914e+02	-4.451803e+02	9.254718e+02	-6.853260e+02	-2.258424e+02	-5.985492e-01	-8.728030e-18	-5.985492e-01	5.985492e-01
197           	6.245258e-01	-2.232901e+02	2.239146e+02	4.755277e+02	-4.461893e+02	9.217170e+02	-6.839531e+02	-2.236024e+02	2.936642e-01	-8.240082e-18	2.936642e-01	-2.936642e-01
198           	2.499152e+00	-2.195251e+02	2.220242e+02	4.695140e+02	-4.455099e+02	9.150240e+02	-6.802670e+02	-2.207746e+02	1.175150e+00	-7.719393e-18	1.175150e+00	-1.175150e+00
199           	4.393015e+00	-2.154337e+02	2.198268e+02	4.628270e+02	-4.440463e+02	9.068733e+02	-6.754598e+02	-2.176302e+02	2.065681e+00	-7.177377e-18	2.065681e+00	-2.065681e+00
200           	6.382327e+00	-2.113717e+02	2.177541e+02	4.563038e+02	-4.429771e+02	8.992809e+02	-6.711290e+02	-2.145629e+02	3.001094e+00	-6.628136e-18	3.001094e+00	-3.001094e+00
201           	8.449156e+00	-2.073075e+02	2.157567e+02	4.498582e+02	-4.420312e+02	8.918895e+02	-6.669604e+02	-2.115321e+02	3.972957e+00	-6.058188e-18	3.972957e+00	-3.972957e+00
202           	1.046978e+01	-2.029784e+02	2.134481e+02	4.428002e+02	-4.399642e+02	8.827644e+02	-6.613643e+02	-2.082133e+02	4.923094e+00	-5.448879e-18	4.923094e+00	-4.923094e+00
203           	1.242922e+01	-1.982603e+02	2.106895e+02	4.348499e+02	-4.364653e+02	8.713152e+02	-6.538902e+02	-2.044749e+02	5.844461e+00	-4.798424e-18	5.844461e+00	-5.844461e+00
204           	1.446266e+01	-1.935953e+02	2.080580e+02	4.270913e+02	-4.333034e+02	8.603947e+02	-6.468491e+02	-2.008266e+02	6.800622e+00	-4.151017e-18	6.800622e+00	-6.800622e+00
205           	1.663606e+01	-1.890262e+02	2.056623e+02	4.196855e+02	-4.309554e+02	8.506409e+02	-6.407982e+02	-1.973443e+02	7.822599e+00	-3.530112e-18	7.822599e+00	-7.822599e+00
206           	1.884615e+01	-1.844282e+02	2.032744e+02	4.122571e+02	-4.287193e+02	8.409764e+02	-6.348479e+02	-1.938513e+02	8.861826e+00	-2.943486e-18	8.861826e+00	-8.861826e+00
207           	2.092080e+01	-1.795083e+02	2.004291e+02	4.040000e+02	-4.252075e+02	8.292075e+02	-6.272075e+02	-1.899687e+02	9.837366e+00	-2.330265e-18	9.837366e+00	-9.837366e+00
208           	2.284101e+01	-1.741781e+02	1.970191e+02	3.947064e+02	-4.203056e+02	8.150120e+02	-6.176588e+02	-1.855986e+02	1.074029e+01	-1.636170e-18	1.074029e+01	-1.074029e+01
209           	2.473825e+01	-1.687933e+02	1.935315e+02	3.852720e+02	-4.156359e+02	8.009079e+02	-6.082719e+02	-1.811624e+02	1.163240e+01	-8.998048e-19	1.163240e+01	-1.163240e+01
210           	2.670705e+01	-1.635658e+02	1.902728e+02	3.762484e+02	-4.122278e+02	7.884762e+02	-6.003520e+02	-1.769193e+02	1.255817e+01	-1.829973e-19	1.255817e+01	-1.255817e+01
211           	2.870812e+01	-1.585542e+02	1.872623e+02	3.677181e+02	-4.099892e+02	7.777073e+02	-5.938483e+02	-1.729082e+02	1.349912e+01	4.622222e-19	1.349912e+01	-1.349912e+01
212           	3.063887e+01	-1.535333e+02	1.841722e+02	3.590935e+02	-4.078660e+02	7.669595e+02	-5.874128e+02	-1.688528e+02	1.440699e+01	1.031640e-18	1.440699e+01	-1.440699e+01
213           	3.247216e+01	-1.483384e+02	1.808105e+02	3.499950e+02	-4.053529e+02	7.553479e+02	-5.803504e+02	-1.645745e+02	1.526904e+01	1.571296e-18	1.526904e+01	-1.526904e+01
214           	3.427176e+01	-1.432592e+02	1.775310e+02	3.411069e+02	-4.035285e+02	7.446354e+02	-5.740820e+02	-1.603951e+02	1.611525e+01	2.023081e-18	1.611525e+01	-1.611525e+01
215           	3.604755e+01	-1.384549e+02	1.745025e+02	3.327781e+02	-4.028969e+02	7.356750e+02	-5.692860e+02	-1.564787e+02	1.695026e+01	2.264371e-18	1.695026e+01	-1.695026e+01
216           	3.773096e+01	-1.338043e+02	1.715353e+02	3.246777e+02	-4.028298e+02	7.275076e+02	-5.651687e+02	-1.526698e+02	1.774183e+01	2.300328e-18	1.774183e+01	-1.774183e+01
217           	3.922429e+01	-1.288885e+02	1.681128e+02	3.158114e+02	-4.017631e+02	7.175745e+02	-5.596688e+02	-1.485006e+02	1.844402e+01	2.215981e-18	1.844402e+01	-1.844402e+01
218           	4.066470e+01	-1.241791e+02	1.648438e+02	3.073277e+02	-4.012572e+02	7.085849e+02	-5.549211e+02	-1.445114e+02	1.912133e+01	1.923751e-18	1.912133e+01	-1.912133e+01
219           	4.204462e+01	-1.200203e+02	1.620649e+02	2.999505e+02	-4.018757e+02	7.018263e+02	-5.518510e+02	-1.410426e+02	1.977020e+01	1.481610e-18	1.977020e+01	-1.977020e+01
220           	4.330270e+01	-1.158770e+02	1.591797e+02	2.924770e+02	-4.020886e+02	6.945656e+02	-5.483271e+02	-1.375284e+02	2.036177e+01	7.943740e-19	2.036177e+01	-2.036177e+01
221           	4.431172e+01	-1.110991e+02	1.554108e+02	2.833889e+02	-3.996869e+02	6.830758e+02	-5.413814e+02	-1.332550e+02	2.083623e+01	1.843010e-20	2.083623e+01	-2.083623e+01
222           	4.520868e+01	-1.064044e+02	1.516131e+02	2.743587e+02	-3.968430e+02	6.712016e+02	-5.340223e+02	-1.290088e+02	2.125800e+01	-8.287998e-19	2.125800e+01	-2.125800e+01
223           	4.596727e+01	-1.023141e+02	1.482814e+02	2.664665e+02	-3.945608e+02	6.610274e+02	-5.277941e+02	-1.252977e+02	2.161470e+01	-1.747529e-18	2.161470e+01	-2.161470e+01
224           	4.653293e+01	-9.830045e+01	1.448334e+02	2.585323e+02	-3.913921e+02	6.499244e+02	-5.206583e+02	-1.215669e+02	2.188069e+01	-2.624724e-18	2.188069e+01	-2.188069e+01
225           	4.677304e+01	-9.377904e+01	1.405521e+02	2.491721e+02	-3.852534e+02	6.344254e+02	-5.098394e+02	-1.171656e+02	2.199359e+01	-3.336761e-18	2.199359e+01	-2.199359e+01
226           	4.685955e+01	-8.961323e+01	1.364728e+02	2.404048e+02	-3.785549e+02	6.189597e+02	-4.987573e+02	-1.130430e+02	2.203427e+01	-3.834265e-18	2.203427e+01	-2.203427e+01
227           	4.677342e+01	-8.647431e+01	1.332477e+02	2.336378e+02	-3.725969e+02	6.062347e+02	-4.894158e+02	-1.098610e+02	2.199377e+01	-4.121499e-18	2.199377e+01	-2.199377e+01
228           	4.641639e+01	-8.394700e+01	1.303634e+02	2.278834e+02	-3.662445e+02	5.941279e+02	-4.801862e+02	-1.071552e+02	2.182589e+01	-4.252298e-18	2.182589e+01	-2.182589e+01
229           	4.585006e+01	-8.233782e+01	1.281879e+02	2.238590e+02	-3.604477e+02	5.843067e+02	-4.723772e+02	-1.052629e+02	2.155959e+01	-4.193506e-18	2.155959e+01	-2.155959e+01
230           	4.477365e+01	-8.010664e+01	1.248803e+02	2.179694e+02	-3.510249e+02	5.689943e+02	-4.600096e+02	-1.024935e+02	2.105344e+01	-4.243679e-18	2.105344e+01	-2.105344e+01
231           	4.383983e+01	-7.865242e+01	1.224922e+02	2.138838e+02	-3.434106e+02	5.572945e+02	-4.503525e+02	-1.005723e+02	2.061434e+01	-4.229865e-18	2.061434e+01	-2.061434e+01
232           	4.322141e+01	-7.828141e+01	1.215028e+02	2.124372e+02	-3.392264e+02	5.516636e+02	-4.454450e+02	-9.989211e+01	2.032355e+01	-4.141861e-18	2.032355e+01	-2.032355e+01
233           	4.168170e+01	-7.830770e+01	1.199894e+02	2.108559e+02	-3.304330e+02	5.412890e+02	-4.358610e+02	-9.914855e+01	1.959955e+01	-4.138600e-18	1.959955e+01	-1.959955e+01
234           	4.041148e+01	-7.895798e+01	1.193695e+02	2.108882e+02	-3.242231e+02	5.351113e+02	-4.296672e+02	-9.916372e+01	1.900227e+01	-4.162415e-18	1.900227e+01	-1.900227e+01
235           	3.805471e+01	-8.032095e+01	1.183757e+02	2.112807e+02	-3.133378e+02	5.246185e+02	-4.189782e+02	-9.934830e+01	1.789406e+01	-4.252312e-18	1.789406e+01	-1.789406e+01
236           	3.643774e+01	-8.161064e+01	1.180484e+02	2.123041e+02	-3.064203e+02	5.187244e+02	-4.125723e+02	-9.982951e+01	1.713373e+01	-4.316580e-18	1.713373e+01	-1.713373e+01
237           	3.381511e+01	-8.357971e+01	1.173948e+02	2.137029e+02	-2.955862e+02	5.092891e+02	-4.024377e+02	-1.004873e+02	1.590052e+01	-4.379753e-18	1.590052e+01	-1.590052e+01
238           	3.211540e+01	-8.514148e+01	1.172569e+02	2.152169e+02	-2.891296e+02	5.043465e+02	-3.967380e+02	-1.011992e+02	1.510128e+01	-4.454874e-18	1.510128e+01	-1.510128e+01
239           	2.923125e+01	-8.778247e+01	1.170137e+02	2.177666e+02	-2.790834e+02	4.968500e+02	-3.879667e+02	-1.023981e+02	1.374510e+01	-4.572805e-18	1.374510e+01	-1.374510e+01
240           	2.722632e+01	-8.986716e+01	1.170935e+02	2.200682e+02	-2.728726e+02	4.929408e+02	-3.829067e+02	-1.034803e+02	1.280235e+01	-4.705305e-18	1.280235e+01	-1.280235e+01
241           	2.363704e+01	-9.385430e+01	1.174913e+02	2.247309e+02	-2.631135e+02	4.878444e+02	-3.754789e+02	-1.056728e+02	1.111460e+01	-4.944909e-18	1.111460e+01	-1.111460e+01
242           	2.020570e+01	-9.810912e+01	1.183148e+02	2.301308e+02	-2.550174e+02	4.851482e+02	-3.700828e+02	-1.082120e+02	9.501114e+00	-5.197212e-18	9.501114e+00	-9.501114e+00
243           	1.709210e+01	-1.024632e+02	1.195552e+02	2.360796e+02	-2.488708e+02	4.849504e+02	-3.669106e+02	-1.110092e+02	8.037037e+00	-5.498012e-18	8.037037e+00	-8.037037e+00
244           	1.397571e+01	-1.067835e+02	1.207592e+02	2.419538e+02	-2.428216e+02	4.847754e+02	-3.637985e+02	-1.137714e+02	6.571652e+00	-5.848352e-18	6.571652e+00	-6.571652e+00
245           	1.062913e+01	-1.113437e+02	1.219728e+02	2.480931e+02	-2.364023e+02	4.844954e+02	-3.604488e+02	-1.166582e+02	4.998026e+00	-6.267789e-18	4.998026e+00	-4.998026e+00
246           	6.982529e+00	-1.164495e+02	1.234320e+02	2.550740e+02	-2.299793e+02	4.850533e+02	-3.575163e+02	-1.199408e+02	3.283321e+00	-6.770305e-18	3.283321e+00	-3.283321e+00
247           	3.103042e+00	-1.222018e+02	1.253048e+02	2.631820e+02	-2.241527e+02	4.873347e+02	-3.557437e+02	-1.237533e+02	1.459111e+00	-7.331022e-18	1.459111e+00	-1.459111e+00
248           	-7.083663e-01	-1.282219e+02	1.275136e+02	2.719321e+02	-2.195149e+02	4.914470e+02	-3.554810e+02	-1.278677e+02	-3.330876e-01	-7.855035e-18	-3.330876e-01	3.330876e-01
249           	-4.222175e+00	-1.345522e+02	1.303301e+02	2.816582e+02	-2.171707e+02	4.988289e+02	-3.579998e+02	-1.324412e+02	-1.985349e+00	-8.343594e-18	-1.985349e+00	1.985349e+00
250           	-7.534947e+00	-1.416182e+02	1.340833e+02	2.931626e+02	-2.175048e+02	5.106674e+02	-3.640861e+02	-1.378508e+02	-3.543079e+00	-8.821222e-18	-3.543079e+00	3.543079e+00
251           	-1.067973e+01	-1.492581e+02	1.385784e+02	3.060662e+02	-2.198828e+02	5.259490e+02	-3.729159e+02	-1.439183e+02	-5.021815e+00	-9.308820e-18	-5.021815e+00	5.021815e+00
252           	-1.362784e+01	-1.569701e+02	1.433423e+02	3.193322e+02	-2.233690e+02	5.427013e+02	-3.830351e+02	-1.501562e+02	-6.408075e+00	-9.795786e-18	-6.408075e+00	6.408075e+00
253           	-1.635599e+01	-1.646980e+02	1.483420e+02	3.328660e+02	-2.281469e+02	5.610128e+02	-3.945799e+02	-1.565200e+02	-7.690904e+00	-1.028969e-17	-7.690904e+00	7.690904e+00
254           	-1.880072e+01	-1.722792e+02	1.534785e+02	3.463891e+02	-2.342552e+02	5.806443e+02	-4.074498e+02	-1.628789e+02	-8.840464e+00	-1.076909e-17	-8.840464e+00	8.840464e+00
