# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
125           	4.881468e+00	-6.540753e+01	7.028900e+01	1.442906e+02	-2.505859e+02	3.948765e+02	-3.227312e+02	-6.784826e+01	2.295361e+00	-5.346863e-20	2.295361e+00	-2.295361e+00
126           	5.333079e+00	-6.921906e+01	7.455214e+01	1.528767e+02	-2.584402e+02	4.113169e+02	-3.348786e+02	-7.188560e+01	2.507717e+00	4.857999e-20	2.507717e+00	-2.507717e+00
127           	5.654370e+00	-7.271378e+01	7.836815e+01	1.606505e+02	-2.656485e+02	4.262989e+02	-3.459737e+02	-7.554097e+01	2.658794e+00	1.723781e-20	2.658794e+00	-2.658794e+00
128           	5.838190e+00	-7.592718e+01	8.176536e+01	1.676797e+02	-2.721061e+02	4.397859e+02	-3.559460e+02	-7.884627e+01	2.745230e+00	-1.881314e-19	2.745230e+00	-2.745230e+00
129           	5.873616e+00	-7.893181e+01	8.480542e+01	1.741073e+02	-2.778294e+02	4.519367e+02	-3.648830e+02	-8.186861e+01	2.761888e+00	-5.664958e-19	2.761888e+00	-2.761888e+00
130           	5.711015e+00	-8.195617e+01	8.766719e+01	1.803662e+02	-2.830783e+02	4.634445e+02	-3.732614e+02	-8.481168e+01	2.685430e+00	-1.123306e-18	2.685430e+00	-2.685430e+00
131           	5.437826e+00	-8.496496e+01	9.040279e+01	1.864744e+02	-2.881438e+02	4.746182e+02	-3.813810e+02	-8.768388e+01	2.556972e+00	-1.777477e-18	2.556972e+00	-2.556972e+00
132           	5.139658e+00	-8.783463e+01	9.297429e+01	1.922602e+02	-2.929524e+02	4.852126e+02	-3.890825e+02	-9.040446e+01	2.416767e+00	-2.444879e-18	2.416767e+00	-2.416767e+00
133           	4.866518e+00	-9.044656e+01	9.531308e+01	1.975244e+02	-2.973663e+02	4.948907e+02	-3.961285e+02	-9.287982e+01	2.288331e+00	-3.089074e-18	2.288331e+00	-2.288331e+00
134           	4.606029e+00	-9.274012e+01	9.734615e+01	2.021251e+02	-3.012151e+02	5.033402e+02	-4.022777e+02	-9.504314e+01	2.165845e+00	-3.690596e-18	2.165845e+00	-2.165845e+00
135           	4.321311e+00	-9.472682e+01	9.904813e+01	2.060474e+02	-3.044596e+02	5.105070e+02	-4.074833e+02	-9.688747e+01	2.031965e+00	-4.233594e-18	2.031965e+00	-2.031965e+00
136           	3.965417e+00	-9.645162e+01	1.004170e+02	2.093370e+02	-3.070660e+02	5.164030e+02	-4.117345e+02	-9.843433e+01	1.864616e+00	-4.724035e-18	1.864616e+00	-1.864616e+00
137           	3.504998e+00	-9.797706e+01	1.014821e+02	2.120915e+02	-3.090460e+02	5.211375e+02	-4.150918e+02	-9.972956e+01	1.648118e+00	-5.139760e-18	1.648118e+00	-1.648118e+00
138           	2.935391e+00	-9.931865e+01	1.022540e+02	2.143390e+02	-3.104519e+02	5.247909e+02	-4.176214e+02	-1.007863e+02	1.380278e+00	-5.478481e-18	1.380278e+00	-1.380278e+00
139           	2.272835e+00	-1.004350e+02	1.027079e+02	2.160086e+02	-3.112962e+02	5.273048e+02	-4.193005e+02	-1.015715e+02	1.068731e+00	-5.733274e-18	1.068731e+00	-1.068731e+00
140           	1.550245e+00	-1.012504e+02	1.028007e+02	2.169744e+02	-3.115844e+02	5.285588e+02	-4.200716e+02	-1.020256e+02	7.289554e-01	-5.908260e-18	7.289554e-01	-7.289554e-01
141           	7.568967e-01	-1.016843e+02	1.024412e+02	2.170535e+02	-3.112282e+02	5.282816e+02	-4.197549e+02	-1.020628e+02	3.559075e-01	-6.009513e-18	3.559075e-01	-3.559075e-01
142           	-7.378896e-02	-1.016461e+02	1.015723e+02	2.160890e+02	-3.101831e+02	5.262721e+02	-4.182276e+02	-1.016092e+02	-3.469700e-02	-6.042869e-18	-3.469700e-02	3.469700e-02
143           	-9.165271e-01	-1.011001e+02	1.001836e+02	2.140316e+02	-3.083776e+02	5.224092e+02	-4.153934e+02	-1.006418e+02	-4.309689e-01	-6.012227e-18	-4.309689e-01	4.309689e-01
144           	-1.777474e+00	-1.000647e+02	9.828720e+01	2.109142e+02	-3.057118e+02	5.166259e+02	-4.111688e+02	-9.917594e+01	-8.358029e-01	-5.941489e-18	-8.358029e-01	8.358029e-01
145           	-2.668954e+00	-9.861049e+01	9.594154e+01	2.068737e+02	-3.021485e+02	5.090222e+02	-4.055853e+02	-9.727602e+01	-1.254994e+00	-5.857118e-18	-1.254994e+00	1.254994e+00
146           	-3.575213e+00	-9.684867e+01	9.327346e+01	2.021632e+02	-2.978002e+02	4.999634e+02	-3.988818e+02	-9.506106e+01	-1.681135e+00	-5.783124e-18	-1.681135e+00	1.681135e+00
147           	-4.480174e+00	-9.491966e+01	9.043949e+01	1.970986e+02	-2.928505e+02	4.899491e+02	-3.913998e+02	-9.267957e+01	-2.106665e+00	-5.743414e-18	-2.106665e+00	2.106665e+00
148           	-5.370547e+00	-9.298506e+01	8.761452e+01	1.920376e+02	-2.875294e+02	4.795670e+02	-3.835482e+02	-9.029979e+01	-2.525336e+00	-5.759356e-18	-2.525336e+00	2.525336e+00
149           	-6.488948e+00	-9.054912e+01	8.406017e+01	1.856679e+02	-2.794903e+02	4.651582e+02	-3.723242e+02	-8.730465e+01	-3.051229e+00	-5.869330e-18	-3.051229e+00	3.051229e+00
150           	-6.987983e+00	-8.937900e+01	8.239102e+01	1.826488e+02	-2.762245e+02	4.588733e+02	-3.675489e+02	-8.588501e+01	-3.285885e+00	-5.984274e-18	-3.285885e+00	3.285885e+00
151           	-7.674691e+00	-8.829346e+01	8.061877e+01	1.796100e+02	-2.723095e+02	4.519195e+02	-3.621145e+02	-8.445611e+01	-3.608789e+00	-6.187260e-18	-3.608789e+00	3.608789e+00
152           	-8.831417e+00	-8.665397e+01	7.782255e+01	1.748934e+02	-2.647928e+02	4.396862e+02	-3.522395e+02	-8.223826e+01	-4.152704e+00	-6.506166e-18	-4.152704e+00	4.152704e+00
153           	-9.336256e+00	-8.545505e+01	7.611879e+01	1.718069e+02	-2.604255e+02	4.322323e+02	-3.463289e+02	-8.078692e+01	-4.390089e+00	-6.696018e-18	-4.390089e+00	4.390089e+00
154           	-9.892137e+00	-8.409875e+01	7.420662e+01	1.683314e+02	-2.552613e+02	4.235927e+02	-3.394270e+02	-7.915269e+01	-4.651475e+00	-6.888536e-18	-4.651475e+00	4.651475e+00
155           	-1.089531e+01	-8.206965e+01	7.117433e+01	1.629494e+02	-2.464647e+02	4.094142e+02	-3.279395e+02	-7.662199e+01	-5.123188e+00	-7.165747e-18	-5.123188e+00	5.123188e+00
156           	-1.120326e+01	-8.086359e+01	6.966033e+01	1.600571e+02	-2.421322e+02	4.021893e+02	-3.221608e+02	-7.526196e+01	-5.267990e+00	-7.231795e-18	-5.267990e+00	5.267990e+00
157           	-1.153719e+01	-7.964364e+01	6.810645e+01	1.571076e+02	-2.375155e+02	3.946231e+02	-3.160693e+02	-7.387505e+01	-5.425013e+00	-7.274882e-18	-5.425013e+00	5.425013e+00
158           	-1.201140e+01	-7.827945e+01	6.626805e+01	1.537022e+02	-2.319984e+02	3.857006e+02	-3.088495e+02	-7.227375e+01	-5.647994e+00	-7.314690e-18	-5.647994e+00	5.647994e+00
159           	-1.290979e+01	-7.587811e+01	6.296833e+01	1.476400e+02	-2.225965e+02	3.702365e+02	-2.964165e+02	-6.942322e+01	-6.070432e+00	-7.368021e-18	-6.070432e+00	6.070432e+00
160           	-1.305960e+01	-7.452443e+01	6.146483e+01	1.446019e+02	-2.187638e+02	3.633658e+02	-2.910648e+02	-6.799463e+01	-6.140877e+00	-7.268674e-18	-6.140877e+00	6.140877e+00
161           	-1.319821e+01	-7.285371e+01	5.965550e+01	1.409015e+02	-2.145115e+02	3.554129e+02	-2.849622e+02	-6.625461e+01	-6.206054e+00	-7.150227e-18	-6.206054e+00	6.206054e+00
162           	-1.380050e+01	-6.947834e+01	5.567785e+01	1.330828e+02	-2.049757e+02	3.380585e+02	-2.715171e+02	-6.257810e+01	-6.489262e+00	-7.041048e-18	-6.489262e+00	6.489262e+00
163           	-1.402404e+01	-6.771942e+01	5.369538e+01	1.291044e+02	-2.007086e+02	3.298130e+02	-2.652608e+02	-6.070740e+01	-6.594375e+00	-6.979427e-18	-6.594375e+00	6.594375e+00
164           	-1.434158e+01	-6.564437e+01	5.130279e+01	1.243538e+02	-1.955397e+02	3.198935e+02	-2.577166e+02	-5.847358e+01	-6.743689e+00	-6.957965e-18	-6.743689e+00	6.743689e+00
165           	-1.506900e+01	-6.173309e+01	4.666409e+01	1.152623e+02	-1.848895e+02	3.001518e+02	-2.425206e+02	-5.419859e+01	-7.085735e+00	-6.979494e-18	-7.085735e+00	7.085735e+00
166           	-1.528846e+01	-5.968060e+01	4.439214e+01	1.106640e+02	-1.804093e+02	2.910733e+02	-2.357413e+02	-5.203637e+01	-7.188933e+00	-7.003100e-18	-7.188933e+00	7.188933e+00
167           	-1.557074e+01	-5.739751e+01	4.182676e+01	1.055085e+02	-1.754140e+02	2.809225e+02	-2.281683e+02	-4.961214e+01	-7.321667e+00	-7.058891e-18	-7.321667e+00	7.321667e+00
168           	-1.620005e+01	-5.329301e+01	3.709296e+01	9.611042e+01	-1.653586e+02	2.614690e+02	-2.134138e+02	-4.519299e+01	-7.617579e+00	-7.174636e-18	-7.617579e+00	7.617579e+00
169           	-1.638027e+01	-5.104760e+01	3.466733e+01	9.114355e+01	-1.608625e+02	2.520061e+02	-2.064343e+02	-4.285747e+01	-7.702320e+00	-7.221462e-18	-7.702320e+00	7.702320e+00
170           	-1.669316e+01	-4.735005e+01	3.065689e+01	8.294738e+01	-1.526854e+02	2.356328e+02	-1.941591e+02	-3.900347e+01	-7.849447e+00	-7.255075e-18	-7.849447e+00	7.849447e+00
171           	-1.675415e+01	-4.539259e+01	2.863845e+01	7.871967e+01	-1.489170e+02	2.276367e+02	-1.882769e+02	-3.701552e+01	-7.878126e+00	-7.253343e-18	-7.878126e+00	7.878126e+00
172           	-1.691709e+01	-4.201102e+01	2.509393e+01	7.135493e+01	-1.415649e+02	2.129198e+02	-1.772424e+02	-3.355247e+01	-7.954745e+00	-7.212753e-18	-7.954745e+00	7.954745e+00
173           	-1.687676e+01	-4.011466e+01	2.323790e+01	6.736489e+01	-1.378433e+02	2.052082e+02	-1.715257e+02	-3.167628e+01	-7.935780e+00	-7.132912e-18	-7.935780e+00	7.935780e+00
174           	-1.674770e+01	-3.691476e+01	2.016707e+01	6.069702e+01	-1.312093e+02	1.919063e+02	-1.615578e+02	-2.854092e+01	-7.875093e+00	-6.945673e-18	-7.875093e+00	7.875093e+00
175           	-1.651498e+01	-3.525639e+01	1.874141e+01	5.741767e+01	-1.280670e+02	1.854847e+02	-1.567758e+02	-2.699890e+01	-7.765665e+00	-6.766456e-18	-7.765665e+00	7.765665e+00
176           	-1.602111e+01	-3.273477e+01	1.671365e+01	5.258015e+01	-1.230981e+02	1.756783e+02	-1.493882e+02	-2.472421e+01	-7.533439e+00	-6.440430e-18	-7.533439e+00	7.533439e+00
177           	-1.561853e+01	-3.160304e+01	1.598451e+01	5.060142e+01	-1.209291e+02	1.715305e+02	-1.462298e+02	-2.379377e+01	-7.344134e+00	-6.207254e-18	-7.344134e+00	7.344134e+00
178           	-1.481458e+01	-3.012952e+01	1.531494e+01	4.832260e+01	-1.181361e+02	1.664587e+02	-1.422974e+02	-2.272223e+01	-6.966102e+00	-5.821347e-18	-6.966102e+00	6.966102e+00
179           	-1.425627e+01	-2.964706e+01	1.539079e+01	4.789024e+01	-1.171849e+02	1.650751e+02	-1.411300e+02	-2.251892e+01	-6.703577e+00	-5.588453e-18	-6.703577e+00	6.703577e+00
180           	-1.345858e+01	-2.942477e+01	1.596619e+01	4.826572e+01	-1.169030e+02	1.651687e+02	-1.410359e+02	-2.269548e+01	-6.328484e+00	-5.327928e-18	-6.328484e+00	6.328484e+00
181           	-1.245563e+01	-2.954162e+01	1.708600e+01	4.958070e+01	-1.174554e+02	1.670361e+02	-1.422457e+02	-2.331381e+01	-5.856878e+00	-5.050127e-18	-5.856878e+00	5.856878e+00
182           	-1.145159e+01	-3.014698e+01	1.869539e+01	5.193572e+01	-1.189741e+02	1.709098e+02	-1.449420e+02	-2.442118e+01	-5.384761e+00	-4.827556e-18	-5.384761e+00	5.384761e+00
183           	-1.055324e+01	-3.126709e+01	2.071385e+01	5.527306e+01	-1.214804e+02	1.767534e+02	-1.491169e+02	-2.599047e+01	-4.962338e+00	-4.672073e-18	-4.962338e+00	4.962338e+00
184           	-9.734483e+00	-3.279030e+01	2.305581e+01	5.938303e+01	-1.249219e+02	1.843049e+02	-1.546134e+02	-2.792305e+01	-4.577343e+00	-4.602328e-18	-4.577343e+00	4.577343e+00
185           	-8.958003e+00	-3.454230e+01	2.558429e+01	6.393461e+01	-1.291260e+02	1.930606e+02	-1.610933e+02	-3.006330e+01	-4.212227e+00	-4.559860e-18	-4.212227e+00	4.212227e+00
186           	-8.253775e+00	-3.634509e+01	2.809131e+01	6.851738e+01	-1.337881e+02	2.023055e+02	-1.680468e+02	-3.221820e+01	-3.881086e+00	-4.537843e-18	-3.881086e+00	3.881086e+00
187           	-7.382425e+00	-3.876125e+01	3.137882e+01	7.458227e+01	-1.412497e+02	2.158320e+02	-1.785409e+02	-3.507003e+01	-3.471359e+00	-4.476910e-18	-3.471359e+00	3.471359e+00
188           	-7.326943e+00	-3.990503e+01	3.257809e+01	7.707372e+01	-1.440672e+02	2.211409e+02	-1.826040e+02	-3.624156e+01	-3.445271e+00	-4.556798e-18	-3.445271e+00	3.445271e+00
189           	-7.323847e+00	-4.076094e+01	3.343710e+01	7.889725e+01	-1.466415e+02	2.255388e+02	-1.860901e+02	-3.709902e+01	-3.443815e+00	-4.585387e-18	-3.443815e+00	3.443815e+00
190           	-7.272491e+00	-4.137123e+01	3.409873e+01	8.024972e+01	-1.495730e+02	2.298227e+02	-1.896978e+02	-3.773498e+01	-3.419666e+00	-4.579831e-18	-3.419666e+00	3.419666e+00
191           	-7.081485e+00	-4.190857e+01	3.482708e+01	8.159557e+01	-1.545613e+02	2.361569e+02	-1.953591e+02	-3.836782e+01	-3.329852e+00	-4.492705e-18	-3.329852e+00	3.329852e+00
192           	-7.455930e+00	-4.218091e+01	3.472498e+01	8.177660e+01	-1.565866e+02	2.383632e+02	-1.974749e+02	-3.845295e+01	-3.505923e+00	-4.527117e-18	-3.505923e+00	3.505923e+00
193           	-8.093683e+00	-4.213105e+01	3.403737e+01	8.099242e+01	-1.579198e+02	2.389122e+02	-1.984160e+02	-3.808421e+01	-3.805807e+00	-4.607048e-18	-3.805807e+00	3.805807e+00
194           	-8.812197e+00	-4.151920e+01	3.270701e+01	7.892721e+01	-1.586569e+02	2.375841e+02	-1.981205e+02	-3.711311e+01	-4.143666e+00	-4.680018e-18	-4.143666e+00	4.143666e+00
195           	-9.403008e+00	-4.029476e+01	3.089175e+01	7.569498e+01	-1.588400e+02	2.345350e+02	-1.966875e+02	-3.559325e+01	-4.421477e+00	-4.708230e-18	-4.421477e+00	4.421477e+00
196           	-9.817142e+00	-3.866317e+01	2.884603e+01	7.178478e+01	-1.585017e+02	2.302864e+02	-1.943940e+02	-3.375460e+01	-4.616211e+00	-4.693076e-18	-4.616211e+00	4.616211e+00
197           	-1.011035e+01	-3.681404e+01	2.670370e+01	6.754053e+01	-1.575233e+02	2.250638e+02	-1.912936e+02	-3.175887e+01	-4.754081e+00	-4.659971e-18	-4.754081e+00	4.754081e+00
198           	-1.030359e+01	-3.501224e+01	2.470865e+01	6.350321e+01	-1.561015e+02	2.196047e+02	-1.878531e+02	-2.986044e+01	-4.844950e+00	-4.624369e-18	-4.844950e+00	4.844950e+00
199           	-1.036663e+01	-3.341479e+01	2.304816e+01	6.003894e+01	-1.545232e+02	2.145621e+02	-1.845427e+02	-2.823147e+01	-4.874589e+00	-4.589217e-18	-4.874589e+00	4.874589e+00
200           	-1.024213e+01	-3.218753e+01	2.194540e+01	5.756136e+01	-1.532141e+02	2.107754e+02	-1.819948e+02	-2.706647e+01	-4.816048e+00	-4.541419e-18	-4.816048e+00	4.816048e+00
201           	-9.904065e+00	-3.155248e+01	2.164842e+01	5.657029e+01	-1.526708e+02	2.092411e+02	-1.809559e+02	-2.660045e+01	-4.657084e+00	-4.479827e-18	-4.657084e+00	4.657084e+00
202           	-9.378880e+00	-3.182432e+01	2.244544e+01	5.770683e+01	-1.533818e+02	2.110886e+02	-1.822352e+02	-2.713488e+01	-4.410132e+00	-4.415420e-18	-4.410132e+00	4.410132e+00
203           	-8.737940e+00	-3.330410e+01	2.456616e+01	6.153537e+01	-1.558663e+02	2.174016e+02	-1.866340e+02	-2.893513e+01	-4.108749e+00	-4.373281e-18	-4.108749e+00	4.108749e+00
204           	-8.143858e+00	-3.606676e+01	2.792291e+01	6.804235e+01	-1.604142e+02	2.284566e+02	-1.944354e+02	-3.199483e+01	-3.829400e+00	-4.389660e-18	-3.829400e+00	3.829400e+00
205           	-7.544452e+00	-3.919368e+01	3.164923e+01	7.532963e+01	-1.658711e+02	2.412007e+02	-2.035359e+02	-3.542145e+01	-3.547548e+00	-4.409116e-18	-3.547548e+00	3.547548e+00
206           	-6.800982e+00	-4.324334e+01	3.644236e+01	8.473246e+01	-1.740590e+02	2.587914e+02	-2.164252e+02	-3.984285e+01	-3.197954e+00	-4.399830e-18	-3.197954e+00	3.197954e+00
207           	-6.087462e+00	-4.447310e+01	3.838564e+01	8.810646e+01	-1.765567e+02	2.646632e+02	-2.206099e+02	-4.142937e+01	-2.862443e+00	-4.227755e-18	-2.862443e+00	2.862443e+00
208           	-5.246419e+00	-4.589504e+01	4.064862e+01	9.202476e+01	-1.794847e+02	2.715095e+02	-2.254971e+02	-4.327183e+01	-2.466968e+00	-3.962840e-18	-2.466968e+00	2.466968e+00
209           	-4.548728e+00	-4.823291e+01	4.368418e+01	9.773851e+01	-1.837107e+02	2.814492e+02	-2.325799e+02	-4.595855e+01	-2.138900e+00	-3.727652e-18	-2.138900e+00	2.138900e+00
210           	-4.193958e+00	-5.149532e+01	4.730136e+01	1.050538e+02	-1.891853e+02	2.942391e+02	-2.417122e+02	-4.939834e+01	-1.972081e+00	-3.631638e-18	-1.972081e+00	1.972081e+00
211           	-4.060735e+00	-5.499027e+01	5.092954e+01	1.126281e+02	-1.952252e+02	3.078532e+02	-2.515392e+02	-5.295991e+01	-1.909437e+00	-3.654538e-18	-1.909437e+00	1.909437e+00
212           	-3.920805e+00	-5.920008e+01	5.527927e+01	1.217297e+02	-2.039811e+02	3.257108e+02	-2.648460e+02	-5.723967e+01	-1.843639e+00	-3.755254e-18	-1.843639e+00	1.843639e+00
213           	-3.842120e+00	-6.071213e+01	5.687001e+01	1.250290e+02	-2.073738e+02	3.324028e+02	-2.698883e+02	-5.879107e+01	-1.806640e+00	-3.824533e-18	-1.806640e+00	1.806640e+00
214           	-3.803738e+00	-6.184766e+01	5.804392e+01	1.274847e+02	-2.105760e+02	3.380607e+02	-2.743183e+02	-5.994579e+01	-1.788592e+00	-3.941192e-18	-1.788592e+00	1.788592e+00
215           	-3.924892e+00	-6.294806e+01	5.902317e+01	1.296961e+02	-2.139719e+02	3.436680e+02	-2.788199e+02	-6.098561e+01	-1.845560e+00	-4.179327e-18	-1.845560e+00	1.845560e+00
216           	-4.268459e+00	-6.399520e+01	5.972674e+01	1.315577e+02	-2.172637e+02	3.488214e+02	-2.830426e+02	-6.186097e+01	-2.007112e+00	-4.537255e-18	-2.007112e+00	2.007112e+00
217           	-4.773180e+00	-6.480404e+01	6.003086e+01	1.327411e+02	-2.200727e+02	3.528138e+02	-2.864432e+02	-6.241745e+01	-2.244442e+00	-4.956863e-18	-2.244442e+00	2.244442e+00
218           	-5.327223e+00	-6.523024e+01	5.990301e+01	1.330584e+02	-2.224225e+02	3.554808e+02	-2.889517e+02	-6.256663e+01	-2.504964e+00	-5.401575e-18	-2.504964e+00	2.504964e+00
219           	-5.917140e+00	-6.519473e+01	5.927759e+01	1.323556e+02	-2.242744e+02	3.566299e+02	-2.904522e+02	-6.223616e+01	-2.782354e+00	-5.847435e-18	-2.782354e+00	2.782354e+00
220           	-6.484323e+00	-6.457740e+01	5.809308e+01	1.304396e+02	-2.255047e+02	3.559443e+02	-2.907245e+02	-6.133524e+01	-3.049055e+00	-6.265010e-18	-3.049055e+00	3.049055e+00
221           	-6.919511e+00	-6.328711e+01	5.636760e+01	1.272328e+02	-2.259708e+02	3.532036e+02	-2.895872e+02	-5.982735e+01	-3.253689e+00	-6.592604e-18	-3.253689e+00	3.253689e+00
222           	-7.166464e+00	-6.136570e+01	5.419924e+01	1.228841e+02	-2.256021e+02	3.484861e+02	-2.870441e+02	-5.778247e+01	-3.369811e+00	-6.803048e-18	-3.369811e+00	3.369811e+00
223           	-7.246536e+00	-5.903653e+01	5.179000e+01	1.178455e+02	-2.245545e+02	3.424000e+02	-2.834773e+02	-5.541326e+01	-3.407462e+00	-6.889810e-18	-3.407462e+00	3.407462e+00
224           	-7.196575e+00	-5.661098e+01	4.941441e+01	1.127403e+02	-2.231933e+02	3.359336e+02	-2.795635e+02	-5.301269e+01	-3.383970e+00	-6.857139e-18	-3.383970e+00	3.383970e+00
225           	-7.015813e+00	-5.436957e+01	4.735376e+01	1.081658e+02	-2.219393e+02	3.301051e+02	-2.760222e+02	-5.086167e+01	-3.298972e+00	-6.708223e-18	-3.298972e+00	3.298972e+00
226           	-6.674842e+00	-5.244251e+01	4.576767e+01	1.044302e+02	-2.210788e+02	3.255090e+02	-2.732939e+02	-4.910509e+01	-3.138640e+00	-6.443625e-18	-3.138640e+00	3.138640e+00
227           	-6.151483e+00	-5.090243e+01	4.475095e+01	1.017114e+02	-2.207390e+02	3.224504e+02	-2.715947e+02	-4.782669e+01	-2.892547e+00	-6.082425e-18	-2.892547e+00	2.892547e+00
228           	-5.447131e+00	-4.984741e+01	4.440028e+01	1.002167e+02	-2.209716e+02	3.211883e+02	-2.710800e+02	-4.712384e+01	-2.561347e+00	-5.638958e-18	-2.561347e+00	2.561347e+00
229           	-4.593275e+00	-4.940483e+01	4.481156e+01	1.001834e+02	-2.218108e+02	3.219943e+02	-2.719026e+02	-4.710819e+01	-2.159847e+00	-5.144419e-18	-2.159847e+00	2.159847e+00
230           	-3.634312e+00	-4.972192e+01	4.608761e+01	1.018775e+02	-2.233899e+02	3.252674e+02	-2.743287e+02	-4.790477e+01	-1.708924e+00	-4.629705e-18	-1.708924e+00	1.708924e+00
231           	-2.622953e+00	-5.094782e+01	4.832487e+01	1.055600e+02	-2.259358e+02	3.314957e+02	-2.787158e+02	-4.963634e+01	-1.233364e+00	-4.123347e-18	-1.233364e+00	1.233364e+00
232           	-1.605858e+00	-5.303665e+01	5.143079e+01	1.110837e+02	-2.296358e+02	3.407195e+02	-2.851776e+02	-5.223372e+01	-7.551056e-01	-3.664800e-18	-7.551056e-01	7.551056e-01
233           	-6.519126e-01	-5.585197e+01	5.520005e+01	1.180853e+02	-2.343765e+02	3.524618e+02	-2.934191e+02	-5.552601e+01	-3.065420e-01	-3.267912e-18	-3.065420e-01	3.065420e-01
234           	2.396572e-01	-5.909674e+01	5.933640e+01	1.259339e+02	-2.397842e+02	3.657181e+02	-3.027512e+02	-5.921657e+01	1.126915e-01	-2.916186e-18	1.126915e-01	-1.126915e-01
235           	1.082199e+00	-6.251725e+01	6.359945e+01	1.341041e+02	-2.454626e+02	3.795666e+02	-3.125146e+02	-6.305835e+01	5.088711e-01	-2.592777e-18	5.088711e-01	-5.088711e-01
236           	1.836364e+00	-6.601108e+01	6.784744e+01	1.423362e+02	-2.511545e+02	3.934907e+02	-3.223226e+02	-6.692926e+01	8.634941e-01	-2.310664e-18	8.634941e-01	-8.634941e-01
237           	2.402732e+00	-6.972483e+01	7.212756e+01	1.508364e+02	-2.567844e+02	4.076208e+02	-3.322026e+02	-7.092620e+01	1.129811e+00	-2.109857e-18	1.129811e+00	-1.129811e+00
238           	2.741122e+00	-7.335398e+01	7.609510e+01	1.589142e+02	-2.621904e+02	4.211046e+02	-3.416475e+02	-7.472454e+01	1.288929e+00	-2.020540e-18	1.288929e+00	-1.288929e+00
239           	2.860602e+00	-7.696870e+01	7.982930e+01	1.667285e+02	-2.674392e+02	4.341677e+02	-3.508034e+02	-7.839900e+01	1.345110e+00	-2.049292e-18	1.345110e+00	-1.345110e+00
240           	2.752305e+00	-8.040939e+01	8.316170e+01	1.739306e+02	-2.723269e+02	4.462575e+02	-3.592922e+02	-8.178554e+01	1.294187e+00	-2.201971e-18	1.294187e+00	-1.294187e+00
241           	2.445445e+00	-8.350996e+01	8.595540e+01	1.801982e+02	-2.765867e+02	4.567848e+02	-3.666857e+02	-8.473268e+01	1.149896e+00	-2.468363e-18	1.149896e+00	-1.149896e+00
242           	1.988011e+00	-8.619582e+01	8.818383e+01	1.854237e+02	-2.800080e+02	4.654317e+02	-3.727199e+02	-8.718983e+01	9.348014e-01	-2.825615e-18	9.348014e-01	-9.348014e-01
243           	1.401582e+00	-8.850253e+01	8.990411e+01	1.897057e+02	-2.825292e+02	4.722350e+02	-3.773821e+02	-8.920332e+01	6.590509e-01	-3.268323e-18	6.590509e-01	-6.590509e-01
244           	6.910509e-01	-9.049982e+01	9.119087e+01	1.931978e+02	-2.842018e+02	4.773996e+02	-3.808007e+02	-9.084534e+01	3.249455e-01	-3.789248e-18	3.249455e-01	-3.249455e-01
245           	-1.304002e-01	-9.223192e+01	9.210152e+01	1.960079e+02	-2.851380e+02	4.811459e+02	-3.831419e+02	-9.216672e+01	-6.131673e-02	-4.371060e-18	-6.131673e-02	6.131673e-02
246           	-1.003638e+00	-9.365967e+01	9.265603e+01	1.981157e+02	-2.854804e+02	4.835961e+02	-3.845382e+02	-9.315785e+01	-4.719301e-01	-4.974070e-18	-4.719301e-01	4.719301e-01
247           	-1.885001e+00	-9.476749e+01	9.288249e+01	1.995345e+02	-2.853435e+02	4.848780e+02	-3.851107e+02	-9.382499e+01	-8.863643e-01	-5.558840e-18	-8.863643e-01	8.863643e-01
248           	-2.760658e+00	-9.556919e+01	9.280853e+01	2.003083e+02	-2.848147e+02	4.851230e+02	-3.849688e+02	-9.418886e+01	-1.298115e+00	-6.111973e-18	-1.298115e+00	1.298115e+00
249           	-3.647383e+00	-9.602930e+01	9.238192e+01	2.003439e+02	-2.838037e+02	4.841476e+02	-3.839757e+02	-9.420561e+01	-1.715070e+00	-6.620196e-18	-1.715070e+00	1.715070e+00
250           	-4.561041e+00	-9.609228e+01	9.153124e+01	1.995063e+02	-2.821767e+02	4.816831e+02	-3.819299e+02	-9.381176e+01	-2.144690e+00	-7.068661e-18	-2.144690e+00	2.144690e+00
251           	-5.515203e+00	-9.568029e+01	9.016509e+01	1.976156e+02	-2.797540e+02	4.773696e+02	-3.785618e+02	-9.292269e+01	-2.593356e+00	-7.442713e-18	-2.593356e+00	2.593356e+00
