# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-8.475277e+00	4.629656e+01	-5.477183e+01	-1.074694e+02	2.304582e+02	-3.379276e+02	2.841929e+02	5.053420e+01	-3.985240e+00	-1.902902e-18	-3.985240e+00	3.985240e+00
127           	-7.609341e+00	5.062882e+01	-5.823816e+01	-1.157619e+02	2.369639e+02	-3.527258e+02	2.948449e+02	5.443349e+01	-3.578060e+00	-1.762280e-18	-3.578060e+00	3.578060e+00
128           	-6.847884e+00	5.500501e+01	-6.185290e+01	-1.242589e+02	2.435976e+02	-3.678565e+02	3.057271e+02	5.842895e+01	-3.220008e+00	-1.666620e-18	-3.220008e+00	3.220008e+00
129           	-6.226740e+00	5.926625e+01	-6.549299e+01	-1.326606e+02	2.501327e+02	-3.827933e+02	3.164630e+02	6.237962e+01	-2.927934e+00	-1.618766e-18	-2.927934e+00	2.927934e+00
130           	-5.740027e+00	6.330334e+01	-6.904337e+01	-1.407287e+02	2.564494e+02	-3.971781e+02	3.268137e+02	6.617336e+01	-2.699072e+00	-1.609139e-18	-2.699072e+00	2.699072e+00
131           	-5.367955e+00	6.708646e+01	-7.245442e+01	-1.483785e+02	2.624885e+02	-4.108670e+02	3.366777e+02	6.977044e+01	-2.524117e+00	-1.626044e-18	-2.524117e+00	2.524117e+00
132           	-5.050975e+00	7.248029e+01	-7.753127e+01	-1.595123e+02	2.723813e+02	-4.318936e+02	3.521375e+02	7.500578e+01	-2.375067e+00	-1.655256e-18	-2.375067e+00	2.375067e+00
133           	-4.979249e+00	7.456331e+01	-7.954256e+01	-1.638659e+02	2.754014e+02	-4.392673e+02	3.573343e+02	7.705294e+01	-2.341339e+00	-1.728248e-18	-2.341339e+00	2.341339e+00
134           	-4.953942e+00	7.645108e+01	-8.140502e+01	-1.678536e+02	2.779047e+02	-4.457584e+02	3.618316e+02	7.892805e+01	-2.329440e+00	-1.799356e-18	-2.329440e+00	2.329440e+00
135           	-4.982761e+00	7.863305e+01	-8.361581e+01	-1.725246e+02	2.807751e+02	-4.532997e+02	3.670374e+02	8.112443e+01	-2.342991e+00	-1.852184e-18	-2.342991e+00	2.342991e+00
136           	-5.170821e+00	8.244284e+01	-8.761366e+01	-1.808267e+02	2.871209e+02	-4.679476e+02	3.775343e+02	8.502825e+01	-2.431421e+00	-1.919148e-18	-2.431421e+00	2.431421e+00
137           	-5.406531e+00	8.421841e+01	-8.962494e+01	-1.848534e+02	2.894477e+02	-4.743011e+02	3.818744e+02	8.692167e+01	-2.542256e+00	-1.982412e-18	-2.542256e+00	2.542256e+00
138           	-5.801610e+00	8.648355e+01	-9.228516e+01	-1.900907e+02	2.931159e+02	-4.832066e+02	3.881612e+02	8.938435e+01	-2.728030e+00	-2.085575e-18	-2.728030e+00	2.728030e+00
139           	-6.060883e+00	8.739120e+01	-9.345208e+01	-1.922967e+02	2.940130e+02	-4.863096e+02	3.901613e+02	9.042164e+01	-2.849945e+00	-2.154094e-18	-2.849945e+00	2.849945e+00
140           	-6.512825e+00	8.837157e+01	-9.488440e+01	-1.948622e+02	2.949494e+02	-4.898116e+02	3.923805e+02	9.162798e+01	-3.062457e+00	-2.282545e-18	-3.062457e+00	3.062457e+00
141           	-7.029762e+00	8.890771e+01	-9.593748e+01	-1.965520e+02	2.949226e+02	-4.914746e+02	3.931986e+02	9.242259e+01	-3.305531e+00	-2.430993e-18	-3.305531e+00	3.305531e+00
142           	-7.455515e+00	8.899373e+01	-9.644924e+01	-1.971877e+02	2.942108e+02	-4.913985e+02	3.928046e+02	9.272149e+01	-3.505728e+00	-2.554930e-18	-3.505728e+00	3.505728e+00
143           	-8.245522e+00	8.871250e+01	-9.695803e+01	-1.974297e+02	2.925412e+02	-4.899708e+02	3.912560e+02	9.283527e+01	-3.877205e+00	-2.781151e-18	-3.877205e+00	3.877205e+00
144           	-8.848738e+00	8.828853e+01	-9.713727e+01	-1.971694e+02	2.909974e+02	-4.881668e+02	3.895821e+02	9.271290e+01	-4.160849e+00	-2.955550e-18	-4.160849e+00	4.160849e+00
145           	-9.652359e+00	8.746915e+01	-9.712151e+01	-1.962814e+02	2.888574e+02	-4.851388e+02	3.869981e+02	9.229533e+01	-4.538727e+00	-3.189456e-18	-4.538727e+00	4.538727e+00
146           	-1.068854e+01	8.614211e+01	-9.683065e+01	-1.945610e+02	2.859176e+02	-4.804786e+02	3.831981e+02	9.148638e+01	-5.025961e+00	-3.496788e-18	-5.025961e+00	5.025961e+00
147           	-1.183858e+01	8.427073e+01	-9.610931e+01	-1.918041e+02	2.821788e+02	-4.739829e+02	3.780808e+02	9.019002e+01	-5.566731e+00	-3.843555e-18	-5.566731e+00	5.566731e+00
148           	-1.299570e+01	8.191235e+01	-9.490805e+01	-1.880190e+02	2.777707e+02	-4.657897e+02	3.717802e+02	8.841020e+01	-6.110829e+00	-4.198950e-18	-6.110829e+00	6.110829e+00
149           	-1.415129e+01	7.913707e+01	-9.328836e+01	-1.833457e+02	2.727568e+02	-4.561025e+02	3.644297e+02	8.621271e+01	-6.654212e+00	-4.560012e-18	-6.654212e+00	6.654212e+00
150           	-1.551249e+01	7.487189e+01	-9.038438e+01	-1.757225e+02	2.644605e+02	-4.401830e+02	3.523218e+02	8.262814e+01	-7.294273e+00	-5.010412e-18	-7.294273e+00	7.294273e+00
151           	-1.638929e+01	7.252291e+01	-8.891220e+01	-1.716593e+02	2.604447e+02	-4.321040e+02	3.462743e+02	8.071755e+01	-7.706562e+00	-5.260094e-18	-7.706562e+00	7.706562e+00
152           	-1.765216e+01	6.882012e+01	-8.647228e+01	-1.651276e+02	2.533460e+02	-4.184736e+02	3.359098e+02	7.764620e+01	-8.300391e+00	-5.647745e-18	-8.300391e+00	8.300391e+00
153           	-1.868932e+01	6.629076e+01	-8.498008e+01	-1.608513e+02	2.489650e+02	-4.098163e+02	3.293906e+02	7.563542e+01	-8.788084e+00	-5.935333e-18	-8.788084e+00	8.788084e+00
154           	-2.006659e+01	6.191241e+01	-8.197900e+01	-1.530045e+02	2.403423e+02	-3.933469e+02	3.168446e+02	7.194571e+01	-9.435702e+00	-6.355895e-18	-9.435702e+00	9.435702e+00
155           	-2.126635e+01	5.757167e+01	-7.883802e+01	-1.450490e+02	2.318286e+02	-3.768775e+02	3.043530e+02	6.820484e+01	-9.999851e+00	-6.708672e-18	-9.999851e+00	9.999851e+00
156           	-2.230601e+01	5.352613e+01	-7.583214e+01	-1.375510e+02	2.240368e+02	-3.615878e+02	2.928123e+02	6.467914e+01	-1.048872e+01	-7.000897e-18	-1.048872e+01	1.048872e+01
157           	-2.331725e+01	4.963765e+01	-7.295490e+01	-1.303567e+02	2.165797e+02	-3.469364e+02	2.817580e+02	6.129628e+01	-1.096422e+01	-7.288992e-18	-1.096422e+01	1.096422e+01
158           	-2.434482e+01	4.566044e+01	-7.000526e+01	-1.229912e+02	2.088530e+02	-3.318442e+02	2.703486e+02	5.783285e+01	-1.144741e+01	-7.594911e-18	-1.144741e+01	1.144741e+01
159           	-2.532550e+01	4.143444e+01	-6.675994e+01	-1.150467e+02	2.004944e+02	-3.155411e+02	2.580178e+02	5.409719e+01	-1.190854e+01	-7.896102e-18	-1.190854e+01	1.190854e+01
160           	-2.619897e+01	3.699288e+01	-6.319186e+01	-1.065298e+02	1.915872e+02	-2.981170e+02	2.448521e+02	5.009237e+01	-1.231927e+01	-8.167526e-18	-1.231927e+01	1.231927e+01
161           	-2.697089e+01	3.252189e+01	-5.949278e+01	-9.784227e+01	1.825318e+02	-2.803741e+02	2.314529e+02	4.600734e+01	-1.268224e+01	-8.405335e-18	-1.268224e+01	1.268224e+01
162           	-2.766806e+01	2.817856e+01	-5.584662e+01	-8.934677e+01	1.736942e+02	-2.630410e+02	2.183676e+02	4.201259e+01	-1.301006e+01	-8.615935e-18	-1.301006e+01	1.301006e+01
163           	-2.828259e+01	2.400561e+01	-5.228821e+01	-8.112576e+01	1.651720e+02	-2.462977e+02	2.057349e+02	3.814691e+01	-1.329902e+01	-8.798802e-18	-1.329902e+01	1.329902e+01
164           	-2.878357e+01	1.994864e+01	-4.873221e+01	-7.303063e+01	1.568417e+02	-2.298723e+02	1.933570e+02	3.434042e+01	-1.353460e+01	-8.948332e-18	-1.353460e+01	1.353460e+01
165           	-2.915192e+01	1.597951e+01	-4.513143e+01	-6.498130e+01	1.486146e+02	-2.135959e+02	1.811052e+02	3.055547e+01	-1.370780e+01	-9.061854e-18	-1.370780e+01	1.370780e+01
166           	-2.939077e+01	1.214287e+01	-4.153364e+01	-5.707603e+01	1.405487e+02	-1.976248e+02	1.690867e+02	2.683826e+01	-1.382011e+01	-9.138924e-18	-1.382011e+01	1.382011e+01
167           	-2.950318e+01	8.538411e+00	-3.804159e+01	-4.953007e+01	1.328605e+02	-1.823906e+02	1.576256e+02	2.329000e+01	-1.387297e+01	-9.179046e-18	-1.387297e+01	1.387297e+01
168           	-2.937558e+01	6.604427e+00	-3.598000e+01	-4.528144e+01	1.288442e+02	-1.741256e+02	1.514849e+02	2.129221e+01	-1.381297e+01	-9.140376e-18	-1.381297e+01	1.381297e+01
169           	-2.938181e+01	1.654073e+00	-3.103588e+01	-3.476032e+01	1.175811e+02	-1.523415e+02	1.349613e+02	1.634498e+01	-1.381590e+01	-9.171068e-18	-1.381590e+01	1.381590e+01
170           	-2.904203e+01	-6.885494e-02	-2.897318e+01	-3.073493e+01	1.140437e+02	-1.447786e+02	1.294111e+02	1.445216e+01	-1.365613e+01	-9.068857e-18	-1.365613e+01	1.365613e+01
171           	-2.851010e+01	-3.031156e+00	-2.547895e+01	-2.386949e+01	1.073751e+02	-1.312445e+02	1.193098e+02	1.122390e+01	-1.340600e+01	-8.912402e-18	-1.340600e+01	1.340600e+01
172           	-2.792833e+01	-4.208637e+00	-2.371970e+01	-2.074676e+01	1.045022e+02	-1.252490e+02	1.148756e+02	9.755529e+00	-1.313244e+01	-8.737939e-18	-1.313244e+01	1.313244e+01
173           	-2.703033e+01	-6.273135e+00	-2.075719e+01	-1.540138e+01	9.886735e+01	-1.142687e+02	1.065680e+02	7.242029e+00	-1.271019e+01	-8.465882e-18	-1.271019e+01	1.271019e+01
174           	-2.629778e+01	-6.863774e+00	-1.943401e+01	-1.336635e+01	9.676370e+01	-1.101300e+02	1.034469e+02	6.285116e+00	-1.236573e+01	-8.239064e-18	-1.236573e+01	1.236573e+01
175           	-2.531364e+01	-7.174655e+00	-1.813899e+01	-1.165874e+01	9.492457e+01	-1.065833e+02	1.007539e+02	5.482165e+00	-1.190297e+01	-7.930359e-18	-1.190297e+01	1.190297e+01
176           	-2.369883e+01	-7.522498e+00	-1.617633e+01	-9.201905e+00	9.216774e+01	-1.013696e+02	9.676869e+01	4.326915e+00	-1.114365e+01	-7.420372e-18	-1.114365e+01	1.114365e+01
177           	-2.276809e+01	-7.048444e+00	-1.571965e+01	-9.220380e+00	9.180654e+01	-1.010269e+02	9.641673e+01	4.335602e+00	-1.070600e+01	-7.125596e-18	-1.070600e+01	1.070600e+01
178           	-2.155443e+01	-5.901034e+00	-1.565340e+01	-1.037002e+01	9.237434e+01	-1.027444e+02	9.755935e+01	4.876184e+00	-1.013531e+01	-6.736181e-18	-1.013531e+01	1.013531e+01
179           	-1.996416e+01	-3.991948e+00	-1.597221e+01	-1.273901e+01	9.401934e+01	-1.067583e+02	1.003888e+02	5.990130e+00	-9.387534e+00	-6.226569e-18	-9.387534e+00	9.387534e+00
180           	-1.831895e+01	-1.426047e+00	-1.689290e+01	-1.644642e+01	9.680210e+01	-1.132485e+02	1.050253e+02	7.733426e+00	-8.613924e+00	-5.694629e-18	-8.613924e+00	8.613924e+00
181           	-1.685470e+01	1.600775e+00	-1.845547e+01	-2.132648e+01	1.005756e+02	-1.219021e+02	1.112388e+02	1.002812e+01	-7.925407e+00	-5.215793e-18	-7.925407e+00	7.925407e+00
182           	-1.553346e+01	4.960177e+00	-2.049364e+01	-2.706589e+01	1.051841e+02	-1.322500e+02	1.187171e+02	1.272691e+01	-7.304135e+00	-4.778729e-18	-7.304135e+00	7.304135e+00
183           	-1.427493e+01	8.534200e+00	-2.280913e+01	-3.332841e+01	1.104603e+02	-1.437888e+02	1.271245e+02	1.567167e+01	-6.712350e+00	-4.359439e-18	-6.712350e+00	6.712350e+00
184           	-1.312854e+01	1.216465e+01	-2.529320e+01	-3.983018e+01	1.161445e+02	-1.559747e+02	1.360596e+02	1.872893e+01	-6.173297e+00	-3.969939e-18	-6.173297e+00	6.173297e+00
185           	-1.218411e+01	1.572293e+01	-2.790705e+01	-4.639321e+01	1.220165e+02	-1.684097e+02	1.452131e+02	2.181499e+01	-5.729207e+00	-3.631587e-18	-5.729207e+00	5.729207e+00
186           	-1.149109e+01	1.909424e+01	-3.058533e+01	-5.282594e+01	1.279064e+02	-1.807324e+02	1.543194e+02	2.483979e+01	-5.403333e+00	-3.360768e-18	-5.403333e+00	5.403333e+00
187           	-1.078543e+01	2.427781e+01	-3.506324e+01	-6.309931e+01	1.381964e+02	-2.012957e+02	1.697460e+02	2.967052e+01	-5.071518e+00	-3.009324e-18	-5.071518e+00	5.071518e+00
188           	-1.095807e+01	2.560056e+01	-3.655863e+01	-6.609594e+01	1.412165e+02	-2.073125e+02	1.742645e+02	3.107960e+01	-5.152699e+00	-3.038882e-18	-5.152699e+00	5.152699e+00
189           	-1.128954e+01	2.643292e+01	-3.772246e+01	-6.821855e+01	1.438287e+02	-2.120473e+02	1.779380e+02	3.207769e+01	-5.308563e+00	-3.101210e-18	-5.308563e+00	5.308563e+00
190           	-1.173367e+01	2.713260e+01	-3.886627e+01	-7.017880e+01	1.467715e+02	-2.169503e+02	1.818609e+02	3.299944e+01	-5.517400e+00	-3.157494e-18	-5.517400e+00	5.517400e+00
191           	-1.257432e+01	2.864479e+01	-4.121911e+01	-7.428861e+01	1.527777e+02	-2.270663e+02	1.899220e+02	3.493195e+01	-5.912689e+00	-3.265692e-18	-5.912689e+00	5.912689e+00
192           	-1.336965e+01	2.845422e+01	-4.182387e+01	-7.472904e+01	1.549025e+02	-2.296315e+02	1.922670e+02	3.513905e+01	-6.286668e+00	-3.421763e-18	-6.286668e+00	6.286668e+00
193           	-1.467099e+01	2.738035e+01	-4.205134e+01	-7.382904e+01	1.560931e+02	-2.299222e+02	1.930076e+02	3.471585e+01	-6.898584e+00	-3.747450e-18	-6.898584e+00	6.898584e+00
194           	-1.633564e+01	2.533177e+01	-4.166741e+01	-7.124247e+01	1.561175e+02	-2.273600e+02	1.917387e+02	3.349959e+01	-7.681337e+00	-4.197833e-18	-7.681337e+00	7.681337e+00
195           	-1.792880e+01	2.245209e+01	-4.038089e+01	-6.681240e+01	1.548883e+02	-2.217007e+02	1.882945e+02	3.141649e+01	-8.430472e+00	-4.655993e-18	-8.430472e+00	8.430472e+00
196           	-1.922540e+01	1.899231e+01	-3.821771e+01	-6.083332e+01	1.525355e+02	-2.133688e+02	1.829522e+02	2.860501e+01	-9.040157e+00	-5.058541e-18	-9.040157e+00	9.040157e+00
197           	-2.022585e+01	1.531189e+01	-3.553774e+01	-5.407010e+01	1.493221e+02	-2.033922e+02	1.763572e+02	2.542481e+01	-9.510588e+00	-5.397039e-18	-9.510588e+00	9.510588e+00
198           	-2.094252e+01	1.191370e+01	-3.285621e+01	-4.760534e+01	1.458019e+02	-1.934072e+02	1.696046e+02	2.238495e+01	-9.847579e+00	-5.655358e-18	-9.847579e+00	9.847579e+00
199           	-2.135616e+01	9.202145e+00	-3.055831e+01	-4.227861e+01	1.425523e+02	-1.848309e+02	1.636916e+02	1.988023e+01	-1.004208e+01	-5.823124e-18	-1.004208e+01	1.004208e+01
200           	-2.151731e+01	6.305289e+00	-2.782260e+01	-3.628932e+01	1.377264e+02	-1.740157e+02	1.558710e+02	1.706394e+01	-1.011786e+01	-5.976935e-18	-1.011786e+01	1.011786e+01
201           	-2.123741e+01	5.980245e+00	-2.721766e+01	-3.530044e+01	1.370325e+02	-1.723330e+02	1.546828e+02	1.659895e+01	-9.986245e+00	-5.901361e-18	-9.986245e+00	9.986245e+00
202           	-2.077130e+01	6.551432e+00	-2.732273e+01	-3.601952e+01	1.374335e+02	-1.734530e+02	1.554433e+02	1.693708e+01	-9.767067e+00	-5.774996e-18	-9.767067e+00	9.767067e+00
203           	-2.020661e+01	7.871932e+00	-2.807855e+01	-3.822734e+01	1.387746e+02	-1.770019e+02	1.578882e+02	1.797524e+01	-9.501543e+00	-5.645704e-18	-9.501543e+00	9.501543e+00
204           	-1.957628e+01	9.770972e+00	-2.934725e+01	-4.159571e+01	1.408474e+02	-1.824431e+02	1.616452e+02	1.955911e+01	-9.205146e+00	-5.526919e-18	-9.205146e+00	9.205146e+00
205           	-1.886136e+01	1.203322e+01	-3.089458e+01	-4.564656e+01	1.434062e+02	-1.890527e+02	1.662295e+02	2.146390e+01	-8.868978e+00	-5.410884e-18	-8.868978e+00	8.868978e+00
206           	-1.806103e+01	1.445768e+01	-3.251871e+01	-4.995157e+01	1.462757e+02	-1.962272e+02	1.712515e+02	2.348820e+01	-8.492646e+00	-5.289990e-18	-8.492646e+00	8.492646e+00
207           	-1.705340e+01	1.812103e+01	-3.517443e+01	-5.667084e+01	1.518784e+02	-2.085493e+02	1.802138e+02	2.664773e+01	-8.018841e+00	-5.160333e-18	-8.018841e+00	8.018841e+00
208           	-1.624842e+01	2.077961e+01	-3.702803e+01	-6.146878e+01	1.558565e+02	-2.173253e+02	1.865909e+02	2.890382e+01	-7.640322e+00	-5.058070e-18	-7.640322e+00	7.640322e+00
209           	-1.570670e+01	2.213648e+01	-3.784317e+01	-6.377836e+01	1.574090e+02	-2.211874e+02	1.892982e+02	2.998983e+01	-7.385594e+00	-4.986572e-18	-7.385594e+00	7.385594e+00
210           	-1.487563e+01	2.488894e+01	-3.976457e+01	-6.874824e+01	1.615258e+02	-2.302741e+02	1.959000e+02	3.232676e+01	-6.994811e+00	-4.784556e-18	-6.994811e+00	6.994811e+00
211           	-1.431314e+01	2.772813e+01	-4.204127e+01	-7.418813e+01	1.660168e+02	-2.402049e+02	2.031109e+02	3.488470e+01	-6.730315e+00	-4.609471e-18	-6.730315e+00	6.730315e+00
212           	-1.408480e+01	3.029213e+01	-4.437693e+01	-7.939811e+01	1.705248e+02	-2.499229e+02	2.102238e+02	3.733453e+01	-6.622945e+00	-4.525014e-18	-6.622945e+00	6.622945e+00
213           	-1.408701e+01	3.148482e+01	-4.557184e+01	-8.193691e+01	1.727276e+02	-2.546645e+02	2.136961e+02	3.852833e+01	-6.623988e+00	-4.509724e-18	-6.623988e+00	6.623988e+00
214           	-1.400642e+01	3.370143e+01	-4.770785e+01	-8.656520e+01	1.783184e+02	-2.648836e+02	2.216010e+02	4.070464e+01	-6.586091e+00	-4.413578e-18	-6.586091e+00	6.586091e+00
215           	-1.418552e+01	3.447335e+01	-4.865887e+01	-8.839727e+01	1.809930e+02	-2.693903e+02	2.251917e+02	4.156611e+01	-6.670306e+00	-4.396369e-18	-6.670306e+00	6.670306e+00
216           	-1.450484e+01	3.489988e+01	-4.940472e+01	-8.964389e+01	1.837373e+02	-2.733812e+02	2.285592e+02	4.215230e+01	-6.820458e+00	-4.427895e-18	-6.820458e+00	6.820458e+00
217           	-1.494701e+01	3.487317e+01	-4.982018e+01	-9.005727e+01	1.863165e+02	-2.763738e+02	2.313451e+02	4.234668e+01	-7.028375e+00	-4.455237e-18	-7.028375e+00	7.028375e+00
218           	-1.553713e+01	3.423897e+01	-4.977610e+01	-8.933602e+01	1.887904e+02	-2.781264e+02	2.334584e+02	4.200753e+01	-7.305861e+00	-4.502475e-18	-7.305861e+00	7.305861e+00
219           	-1.604789e+01	3.319344e+01	-4.924133e+01	-8.765563e+01	1.894593e+02	-2.771149e+02	2.332871e+02	4.121738e+01	-7.546029e+00	-4.576680e-18	-7.546029e+00	7.546029e+00
220           	-1.670126e+01	3.144428e+01	-4.814554e+01	-8.463051e+01	1.889097e+02	-2.735402e+02	2.312250e+02	3.979491e+01	-7.853258e+00	-4.694519e-18	-7.853258e+00	7.853258e+00
221           	-1.757535e+01	2.794358e+01	-4.551894e+01	-7.811515e+01	1.852295e+02	-2.633447e+02	2.242871e+02	3.673126e+01	-8.264272e+00	-4.846178e-18	-8.264272e+00	8.264272e+00
222           	-1.787314e+01	2.617785e+01	-4.405099e+01	-7.467666e+01	1.841384e+02	-2.588151e+02	2.214767e+02	3.511442e+01	-8.404296e+00	-4.866329e-18	-8.404296e+00	8.404296e+00
223           	-1.812161e+01	2.366919e+01	-4.179080e+01	-6.960579e+01	1.814091e+02	-2.510149e+02	2.162120e+02	3.272999e+01	-8.521132e+00	-4.872469e-18	-8.521132e+00	8.521132e+00
224           	-1.818554e+01	2.215665e+01	-4.034219e+01	-6.645710e+01	1.798033e+02	-2.462604e+02	2.130318e+02	3.124942e+01	-8.551197e+00	-4.850147e-18	-8.551197e+00	8.551197e+00
225           	-1.809102e+01	2.174687e+01	-3.983790e+01	-6.548514e+01	1.794723e+02	-2.449574e+02	2.122148e+02	3.079238e+01	-8.506751e+00	-4.799585e-18	-8.506751e+00	8.506751e+00
226           	-1.785467e+01	2.145270e+01	-3.930736e+01	-6.460820e+01	1.785880e+02	-2.431962e+02	2.108921e+02	3.038003e+01	-8.395611e+00	-4.757407e-18	-8.395611e+00	8.395611e+00
227           	-1.741626e+01	2.182652e+01	-3.924278e+01	-6.493703e+01	1.780989e+02	-2.430359e+02	2.105674e+02	3.053465e+01	-8.189463e+00	-4.686960e-18	-8.189463e+00	8.189463e+00
228           	-1.689701e+01	2.268210e+01	-3.957911e+01	-6.620441e+01	1.781028e+02	-2.443073e+02	2.112051e+02	3.113060e+01	-7.945302e+00	-4.591410e-18	-7.945302e+00	7.945302e+00
229           	-1.611428e+01	2.496574e+01	-4.108002e+01	-7.022865e+01	1.793713e+02	-2.495999e+02	2.144856e+02	3.302288e+01	-7.577245e+00	-4.482263e-18	-7.577245e+00	7.577245e+00
230           	-1.544778e+01	2.699182e+01	-4.243960e+01	-7.382874e+01	1.805432e+02	-2.543719e+02	2.174575e+02	3.471571e+01	-7.263848e+00	-4.385699e-18	-7.263848e+00	7.263848e+00
231           	-1.458644e+01	3.125351e+01	-4.583995e+01	-8.197604e+01	1.849869e+02	-2.669630e+02	2.259750e+02	3.854673e+01	-6.858826e+00	-4.287610e-18	-6.858826e+00	6.858826e+00
232           	-1.380651e+01	3.535658e+01	-4.916309e+01	-8.987258e+01	1.896732e+02	-2.795457e+02	2.346094e+02	4.225983e+01	-6.492091e+00	-4.207536e-18	-6.492091e+00	6.492091e+00
233           	-1.312785e+01	3.885136e+01	-5.197921e+01	-9.658317e+01	1.937866e+02	-2.903698e+02	2.420782e+02	4.541528e+01	-6.172969e+00	-4.132580e-18	-6.172969e+00	6.172969e+00
234           	-1.253892e+01	4.190907e+01	-5.444800e+01	-1.024597e+02	1.973557e+02	-2.998154e+02	2.485855e+02	4.817853e+01	-5.896046e+00	-4.057205e-18	-5.896046e+00	5.896046e+00
235           	-1.209601e+01	4.478427e+01	-5.688028e+01	-1.081033e+02	2.006756e+02	-3.087789e+02	2.547272e+02	5.083228e+01	-5.687779e+00	-3.995911e-18	-5.687779e+00	5.687779e+00
236           	-1.188383e+01	4.753083e+01	-5.941465e+01	-1.137187e+02	2.039220e+02	-3.176407e+02	2.607814e+02	5.347274e+01	-5.588008e+00	-3.970791e-18	-5.588008e+00	5.588008e+00
237           	-1.195037e+01	4.997013e+01	-6.192050e+01	-1.189770e+02	2.070563e+02	-3.260333e+02	2.665448e+02	5.594531e+01	-5.619296e+00	-3.994775e-18	-5.619296e+00	5.619296e+00
238           	-1.228473e+01	5.185276e+01	-6.413749e+01	-1.233363e+02	2.098919e+02	-3.332282e+02	2.715600e+02	5.799513e+01	-5.776517e+00	-4.073674e-18	-5.776517e+00	5.776517e+00
239           	-1.286582e+01	5.295210e+01	-6.581792e+01	-1.262921e+02	2.121269e+02	-3.384190e+02	2.752730e+02	5.938501e+01	-6.049758e+00	-4.204938e-18	-6.049758e+00	6.049758e+00
240           	-1.353378e+01	5.295302e+01	-6.648680e+01	-1.270043e+02	2.127314e+02	-3.397357e+02	2.762336e+02	5.971991e+01	-6.363847e+00	-4.356905e-18	-6.363847e+00	6.363847e+00
241           	-1.473839e+01	5.222209e+01	-6.696049e+01	-1.267308e+02	2.133486e+02	-3.400794e+02	2.767140e+02	5.959129e+01	-6.930278e+00	-4.636373e-18	-6.930278e+00	6.930278e+00
242           	-1.579717e+01	5.086865e+01	-6.666582e+01	-1.249783e+02	2.127620e+02	-3.377403e+02	2.752512e+02	5.876723e+01	-7.428136e+00	-4.875262e-18	-7.428136e+00	7.428136e+00
243           	-1.715106e+01	4.842051e+01	-6.557157e+01	-1.212116e+02	2.109318e+02	-3.321434e+02	2.715376e+02	5.699604e+01	-8.064762e+00	-5.220725e-18	-8.064762e+00	8.064762e+00
244           	-1.872203e+01	4.475287e+01	-6.347490e+01	-1.150822e+02	2.074612e+02	-3.225434e+02	2.650023e+02	5.411388e+01	-8.803462e+00	-5.609847e-18	-8.803462e+00	8.803462e+00
245           	-2.063635e+01	3.795081e+01	-5.858715e+01	-1.026520e+02	1.983387e+02	-3.009908e+02	2.496647e+02	4.826898e+01	-9.703611e+00	-6.087426e-18	-9.703611e+00	9.703611e+00
246           	-2.150381e+01	3.416364e+01	-5.566746e+01	-9.552040e+01	1.940927e+02	-2.896131e+02	2.418529e+02	4.491555e+01	-1.011151e+01	-6.274333e-18	-1.011151e+01	1.011151e+01
247           	-2.276016e+01	2.791327e+01	-5.067343e+01	-8.356386e+01	1.846369e+02	-2.682007e+02	2.264188e+02	3.929335e+01	-1.070227e+01	-6.575072e-18	-1.070227e+01	1.070227e+01
248           	-2.376144e+01	2.304230e+01	-4.680374e+01	-7.426963e+01	1.773799e+02	-2.516495e+02	2.145147e+02	3.492302e+01	-1.117309e+01	-6.804687e-18	-1.117309e+01	1.117309e+01
249           	-2.446899e+01	1.935040e+01	-4.381939e+01	-6.717055e+01	1.720449e+02	-2.392154e+02	2.056302e+02	3.158490e+01	-1.150579e+01	-6.944184e-18	-1.150579e+01	1.150579e+01
250           	-2.498347e+01	1.612798e+01	-4.111145e+01	-6.086459e+01	1.672172e+02	-2.280818e+02	1.976495e+02	2.861971e+01	-1.174771e+01	-7.052588e-18	-1.174771e+01	1.174771e+01
251           	-2.533353e+01	1.299734e+01	-3.833087e+01	-5.457900e+01	1.618754e+02	-2.164544e+02	1.891649e+02	2.566411e+01	-1.191232e+01	-7.155585e-18	-1.191232e+01	1.191232e+01
252           	-2.545747e+01	1.007407e+01	-3.553155e+01	-4.849398e+01	1.560012e+02	-2.044952e+02	1.802482e+02	2.280281e+01	-1.197060e+01	-7.231338e-18	-1.197060e+01	1.197060e+01
253           	-2.529887e+01	7.749782e+00	-3.304865e+01	-4.338233e+01	1.502961e+02	-1.936784e+02	1.719873e+02	2.039921e+01	-1.189602e+01	-7.248543e-18	-1.189602e+01	1.189602e+01
