# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	3.822203e+01	-2.885196e+02	3.267416e+02	6.542278e+02	-1.038416e+03	1.692644e+03	-1.365530e+03	-3.076306e+02	1.797274e+01	-1.969892e-17	1.797274e+01	-1.797274e+01
127           	4.001534e+01	-2.900197e+02	3.300350e+02	6.593248e+02	-1.048806e+03	1.708131e+03	-1.378469e+03	-3.100273e+02	1.881599e+01	-1.904089e-17	1.881599e+01	-1.881599e+01
128           	4.139865e+01	-2.909917e+02	3.323904e+02	6.628630e+02	-1.056067e+03	1.718930e+03	-1.387498e+03	-3.116910e+02	1.946645e+01	-1.838523e-17	1.946645e+01	-1.946645e+01
129           	4.254805e+01	-2.914659e+02	3.340140e+02	6.650937e+02	-1.060742e+03	1.725835e+03	-1.393289e+03	-3.127400e+02	2.000692e+01	-1.769306e-17	2.000692e+01	-2.000692e+01
130           	4.325788e+01	-2.912728e+02	3.345307e+02	6.654378e+02	-1.061692e+03	1.727130e+03	-1.394411e+03	-3.129018e+02	2.034070e+01	-1.705987e-17	2.034070e+01	-2.034070e+01
131           	4.488022e+01	-2.917379e+02	3.366181e+02	6.681520e+02	-1.066531e+03	1.734683e+03	-1.400607e+03	-3.141780e+02	2.110355e+01	-1.613798e-17	2.110355e+01	-2.110355e+01
132           	4.616314e+01	-2.920108e+02	3.381739e+02	6.700964e+02	-1.069389e+03	1.739486e+03	-1.404438e+03	-3.150923e+02	2.170681e+01	-1.522075e-17	2.170681e+01	-2.170681e+01
133           	4.689487e+01	-2.918744e+02	3.387692e+02	6.705843e+02	-1.068851e+03	1.739435e+03	-1.404143e+03	-3.153218e+02	2.205088e+01	-1.439046e-17	2.205088e+01	-2.205088e+01
134           	4.736913e+01	-2.914071e+02	3.387762e+02	6.700949e+02	-1.065839e+03	1.735934e+03	-1.400886e+03	-3.150917e+02	2.227388e+01	-1.370484e-17	2.227388e+01	-2.227388e+01
135           	4.781905e+01	-2.908611e+02	3.386801e+02	6.694121e+02	-1.061958e+03	1.731370e+03	-1.396664e+03	-3.147706e+02	2.248545e+01	-1.300788e-17	2.248545e+01	-2.248545e+01
136           	4.827019e+01	-2.903422e+02	3.386124e+02	6.687883e+02	-1.057851e+03	1.726639e+03	-1.392245e+03	-3.144773e+02	2.269758e+01	-1.220528e-17	2.269758e+01	-2.269758e+01
137           	4.861911e+01	-2.897400e+02	3.383591e+02	6.678788e+02	-1.052919e+03	1.720798e+03	-1.386858e+03	-3.140496e+02	2.286165e+01	-1.126799e-17	2.286165e+01	-2.286165e+01
138           	4.880831e+01	-2.889471e+02	3.377554e+02	6.663937e+02	-1.046537e+03	1.712931e+03	-1.379734e+03	-3.133513e+02	2.295062e+01	-1.033883e-17	2.295062e+01	-2.295062e+01
139           	4.880374e+01	-2.879105e+02	3.367142e+02	6.641843e+02	-1.038279e+03	1.702464e+03	-1.370371e+03	-3.123124e+02	2.294847e+01	-9.397969e-18	2.294847e+01	-2.294847e+01
140           	4.859802e+01	-2.866726e+02	3.352706e+02	6.613330e+02	-1.028190e+03	1.689523e+03	-1.358857e+03	-3.109716e+02	2.285173e+01	-8.431132e-18	2.285173e+01	-2.285173e+01
141           	4.823068e+01	-2.853616e+02	3.335922e+02	6.581542e+02	-1.016806e+03	1.674960e+03	-1.345883e+03	-3.094769e+02	2.267900e+01	-7.515485e-18	2.267900e+01	-2.267900e+01
142           	4.776049e+01	-2.840932e+02	3.318536e+02	6.549568e+02	-1.004655e+03	1.659612e+03	-1.332134e+03	-3.079734e+02	2.245791e+01	-6.618169e-18	2.245791e+01	-2.245791e+01
143           	4.721108e+01	-2.828752e+02	3.300862e+02	6.517823e+02	-9.918479e+02	1.643630e+03	-1.317739e+03	-3.064807e+02	2.219957e+01	-5.776993e-18	2.219957e+01	-2.219957e+01
144           	4.656562e+01	-2.817193e+02	3.282849e+02	6.486379e+02	-9.783718e+02	1.627010e+03	-1.302691e+03	-3.050021e+02	2.189606e+01	-4.883191e-18	2.189606e+01	-2.189606e+01
145           	4.575784e+01	-2.805805e+02	3.263383e+02	6.453570e+02	-9.639021e+02	1.609259e+03	-1.286581e+03	-3.034594e+02	2.151623e+01	-4.008994e-18	2.151623e+01	-2.151623e+01
146           	4.476674e+01	-2.794196e+02	3.241863e+02	6.418342e+02	-9.484546e+02	1.590289e+03	-1.269372e+03	-3.018029e+02	2.105019e+01	-3.117064e-18	2.105019e+01	-2.105019e+01
147           	4.362441e+01	-2.782574e+02	3.218819e+02	6.381481e+02	-9.323685e+02	1.570517e+03	-1.251443e+03	-3.000696e+02	2.051305e+01	-2.332357e-18	2.051305e+01	-2.051305e+01
148           	4.238187e+01	-2.771645e+02	3.195463e+02	6.345025e+02	-9.161194e+02	1.550622e+03	-1.233371e+03	-2.983554e+02	1.992878e+01	-1.595850e-18	1.992878e+01	-1.992878e+01
149           	4.103276e+01	-2.761090e+02	3.171418e+02	6.308233e+02	-8.996037e+02	1.530427e+03	-1.215015e+03	-2.966254e+02	1.929440e+01	-9.500655e-19	1.929440e+01	-1.929440e+01
150           	3.955189e+01	-2.749325e+02	3.144844e+02	6.267466e+02	-8.823213e+02	1.509068e+03	-1.195695e+03	-2.947085e+02	1.859807e+01	-3.025210e-19	1.859807e+01	-1.859807e+01
151           	3.791409e+01	-2.734052e+02	3.113193e+02	6.217571e+02	-8.636940e+02	1.485451e+03	-1.174573e+03	-2.923623e+02	1.782794e+01	3.290356e-19	1.782794e+01	-1.782794e+01
152           	3.617437e+01	-2.713803e+02	3.075547e+02	6.156009e+02	-8.438475e+02	1.459448e+03	-1.151648e+03	-2.894675e+02	1.700989e+01	9.589912e-19	1.700989e+01	-1.700989e+01
153           	3.438688e+01	-2.689399e+02	3.033268e+02	6.085103e+02	-8.234020e+02	1.431912e+03	-1.127657e+03	-2.861334e+02	1.616938e+01	1.522010e-18	1.616938e+01	-1.616938e+01
154           	3.255550e+01	-2.661613e+02	2.987168e+02	6.006537e+02	-8.025891e+02	1.403243e+03	-1.102916e+03	-2.824391e+02	1.530823e+01	2.084691e-18	1.530823e+01	-1.530823e+01
155           	3.069168e+01	-2.631606e+02	2.938522e+02	5.922903e+02	-7.818138e+02	1.374104e+03	-1.077959e+03	-2.785064e+02	1.443182e+01	2.542548e-18	1.443182e+01	-1.443182e+01
156           	2.862818e+01	-2.596791e+02	2.883073e+02	5.826921e+02	-7.593714e+02	1.342064e+03	-1.050717e+03	-2.739932e+02	1.346152e+01	2.960233e-18	1.346152e+01	-1.346152e+01
157           	2.635899e+01	-2.555291e+02	2.818881e+02	5.714537e+02	-7.349587e+02	1.306412e+03	-1.020686e+03	-2.687086e+02	1.239451e+01	3.313200e-18	1.239451e+01	-1.239451e+01
158           	2.394481e+01	-2.507319e+02	2.746767e+02	5.586844e+02	-7.091851e+02	1.267870e+03	-9.885273e+02	-2.627043e+02	1.125932e+01	3.573952e-18	1.125932e+01	-1.125932e+01
159           	2.149333e+01	-2.457252e+02	2.672186e+02	5.454302e+02	-6.839822e+02	1.229412e+03	-9.566973e+02	-2.564719e+02	1.010658e+01	3.678412e-18	1.010658e+01	-1.010658e+01
160           	1.898598e+01	-2.406721e+02	2.596581e+02	5.320178e+02	-6.597348e+02	1.191753e+03	-9.257437e+02	-2.501651e+02	8.927578e+00	3.621595e-18	8.927578e+00	-8.927578e+00
161           	1.731473e+01	-2.374494e+02	2.547641e+02	5.233870e+02	-6.448831e+02	1.168270e+03	-9.065766e+02	-2.461067e+02	8.141722e+00	3.400630e-18	8.141722e+00	-8.141722e+00
162           	1.351780e+01	-2.305822e+02	2.441000e+02	5.047453e+02	-6.122626e+02	1.117008e+03	-8.646353e+02	-2.373411e+02	6.356334e+00	3.171998e-18	6.356334e+00	-6.356334e+00
163           	1.079329e+01	-2.254574e+02	2.362507e+02	4.909496e+02	-5.895711e+02	1.080521e+03	-8.350459e+02	-2.308540e+02	5.075215e+00	2.827995e-18	5.075215e+00	-5.075215e+00
164           	6.587020e+00	-2.176714e+02	2.242584e+02	4.699187e+02	-5.553918e+02	1.025310e+03	-7.903511e+02	-2.209649e+02	3.097345e+00	2.264636e-18	3.097345e+00	-3.097345e+00
165           	2.885558e+00	-2.108598e+02	2.137454e+02	4.514968e+02	-5.272611e+02	9.787579e+02	-7.530095e+02	-2.123026e+02	1.356846e+00	1.462680e-18	1.356846e+00	-1.356846e+00
166           	-1.391104e-01	-2.055702e+02	2.054311e+02	4.370314e+02	-5.069828e+02	9.440141e+02	-7.254984e+02	-2.055006e+02	-6.541242e-02	5.588160e-19	-6.541242e-02	6.541242e-02
167           	-3.314735e+00	-2.007488e+02	1.974341e+02	4.234011e+02	-4.882279e+02	9.116291e+02	-6.999285e+02	-1.990914e+02	-1.558653e+00	-3.558893e-19	-1.558653e+00	1.558653e+00
168           	-7.199829e+00	-1.952910e+02	1.880912e+02	4.076630e+02	-4.657753e+02	8.734383e+02	-6.696068e+02	-1.916911e+02	-3.385499e+00	-1.279731e-18	-3.385499e+00	3.385499e+00
169           	-1.164019e+01	-1.890806e+02	1.774404e+02	3.897340e+02	-4.399729e+02	8.297069e+02	-6.348399e+02	-1.832605e+02	-5.473445e+00	-2.239719e-18	-5.473445e+00	5.473445e+00
170           	-1.625574e+01	-1.828168e+02	1.665611e+02	3.715052e+02	-4.142234e+02	7.857286e+02	-5.999760e+02	-1.746889e+02	-7.643764e+00	-3.327789e-18	-7.643764e+00	7.643764e+00
171           	-2.085483e+01	-1.773051e+02	1.564503e+02	3.548932e+02	-3.912911e+02	7.461843e+02	-5.687377e+02	-1.668777e+02	-9.806346e+00	-4.618055e-18	-9.806346e+00	9.806346e+00
172           	-2.556965e+01	-1.726848e+02	1.471151e+02	3.400539e+02	-3.707712e+02	7.108251e+02	-5.407981e+02	-1.599000e+02	-1.202335e+01	-6.114458e-18	-1.202335e+01	1.202335e+01
173           	-3.029704e+01	-1.686292e+02	1.383321e+02	3.264022e+02	-3.519485e+02	6.783507e+02	-5.151496e+02	-1.534806e+02	-1.424626e+01	-7.732217e-18	-1.424626e+01	1.424626e+01
174           	-3.507796e+01	-1.654720e+02	1.303941e+02	3.146043e+02	-3.352203e+02	6.498246e+02	-4.925224e+02	-1.479331e+02	-1.649434e+01	-9.363378e-18	-1.649434e+01	1.649434e+01
175           	-4.020781e+01	-1.628524e+02	1.226446e+02	3.035784e+02	-3.182494e+02	6.218279e+02	-4.700387e+02	-1.427485e+02	-1.890650e+01	-1.099327e-17	-1.890650e+01	1.890650e+01
176           	-4.564288e+01	-1.606421e+02	1.149992e+02	2.930986e+02	-3.005872e+02	5.936858e+02	-4.471365e+02	-1.378206e+02	-2.146217e+01	-1.263654e-17	-2.146217e+01	2.146217e+01
177           	-5.120888e+01	-1.590670e+02	1.078581e+02	2.838304e+02	-2.834950e+02	5.673255e+02	-4.254102e+02	-1.334626e+02	-2.407941e+01	-1.429875e-17	-2.407941e+01	2.407941e+01
178           	-5.656389e+01	-1.581618e+02	1.015979e+02	2.762111e+02	-2.682195e+02	5.444306e+02	-4.063251e+02	-1.298798e+02	-2.659744e+01	-1.599056e-17	-2.659744e+01	2.659744e+01
179           	-6.153057e+01	-1.581719e+02	9.664131e+01	2.709514e+02	-2.559767e+02	5.269281e+02	-3.914524e+02	-1.274066e+02	-2.893287e+01	-1.768152e-17	-2.893287e+01	2.893287e+01
180           	-6.605005e+01	-1.592644e+02	9.321439e+01	2.684692e+02	-2.470736e+02	5.155427e+02	-3.813082e+02	-1.262394e+02	-3.105802e+01	-1.936306e-17	-3.105802e+01	3.105802e+01
181           	-7.006973e+01	-1.613234e+02	9.125367e+01	2.685736e+02	-2.409815e+02	5.095551e+02	-3.752683e+02	-1.262885e+02	-3.294815e+01	-2.099730e-17	-3.294815e+01	3.294815e+01
182           	-7.239475e+01	-1.636670e+02	9.127222e+01	2.710853e+02	-2.398868e+02	5.109721e+02	-3.754294e+02	-1.274696e+02	-3.404142e+01	-2.207330e-17	-3.404142e+01	3.404142e+01
183           	-7.661749e+01	-1.677194e+02	9.110189e+01	2.752133e+02	-2.352591e+02	5.104724e+02	-3.728658e+02	-1.294106e+02	-3.602703e+01	-2.396600e-17	-3.602703e+01	3.602703e+01
184           	-7.939013e+01	-1.710406e+02	9.165043e+01	2.793281e+02	-2.336149e+02	5.129429e+02	-3.732789e+02	-1.313455e+02	-3.733078e+01	-2.545595e-17	-3.733078e+01	3.733078e+01
185           	-7.997403e+01	-1.730206e+02	9.304656e+01	2.829181e+02	-2.364971e+02	5.194151e+02	-3.779561e+02	-1.330336e+02	-3.760534e+01	-2.612760e-17	-3.760534e+01	3.760534e+01
186           	-7.989575e+01	-1.763003e+02	9.640452e+01	2.899761e+02	-2.451626e+02	5.351387e+02	-3.901506e+02	-1.363524e+02	-3.756853e+01	-2.694719e-17	-3.756853e+01	3.756853e+01
187           	-7.939833e+01	-1.793564e+02	9.995810e+01	2.970044e+02	-2.541608e+02	5.511652e+02	-4.026630e+02	-1.396573e+02	-3.733464e+01	-2.747349e-17	-3.733464e+01	3.733464e+01
188           	-7.765414e+01	-1.839307e+02	1.062765e+02	3.085870e+02	-2.710054e+02	5.795924e+02	-4.252989e+02	-1.451036e+02	-3.651448e+01	-2.783351e-17	-3.651448e+01	3.651448e+01
189           	-7.612983e+01	-1.868787e+02	1.107489e+02	3.164773e+02	-2.813893e+02	5.978666e+02	-4.396280e+02	-1.488138e+02	-3.579772e+01	-2.779879e-17	-3.579772e+01	3.579772e+01
190           	-7.250106e+01	-1.917457e+02	1.192447e+02	3.306865e+02	-3.014359e+02	6.321224e+02	-4.667792e+02	-1.554952e+02	-3.409141e+01	-2.702064e-17	-3.409141e+01	3.409141e+01
191           	-7.011700e+01	-1.963693e+02	1.262523e+02	3.430543e+02	-3.156721e+02	6.587265e+02	-4.871993e+02	-1.613108e+02	-3.297038e+01	-2.617483e-17	-3.297038e+01	3.297038e+01
192           	-6.581279e+01	-2.086574e+02	1.428446e+02	3.737639e+02	-3.541253e+02	7.278891e+02	-5.410072e+02	-1.757510e+02	-3.094645e+01	-2.520343e-17	-3.094645e+01	3.094645e+01
193           	-6.273101e+01	-2.222775e+02	1.595465e+02	4.060063e+02	-3.926228e+02	7.986290e+02	-5.956259e+02	-1.909120e+02	-2.949734e+01	-2.459809e-17	-2.949734e+01	2.949734e+01
194           	-6.111719e+01	-2.302976e+02	1.691804e+02	4.247783e+02	-4.140665e+02	8.388448e+02	-6.264556e+02	-1.997390e+02	-2.873849e+01	-2.393880e-17	-2.873849e+01	2.873849e+01
195           	-6.033854e+01	-2.314829e+02	1.711443e+02	4.281269e+02	-4.180161e+02	8.461431e+02	-6.320796e+02	-2.013136e+02	-2.837235e+01	-2.313551e-17	-2.837235e+01	2.837235e+01
196           	-5.750844e+01	-2.291101e+02	1.716017e+02	4.260902e+02	-4.222280e+02	8.483182e+02	-6.352731e+02	-2.003559e+02	-2.704159e+01	-2.139019e-17	-2.704159e+01	2.704159e+01
197           	-5.442907e+01	-2.260818e+02	1.716527e+02	4.229243e+02	-4.276892e+02	8.506135e+02	-6.391514e+02	-1.988672e+02	-2.559361e+01	-1.989571e-17	-2.559361e+01	2.559361e+01
198           	-5.171497e+01	-2.250215e+02	1.733065e+02	4.235554e+02	-4.373995e+02	8.609550e+02	-6.491773e+02	-1.991640e+02	-2.431738e+01	-1.916666e-17	-2.431738e+01	2.431738e+01
199           	-4.990131e+01	-2.252840e+02	1.753827e+02	4.260423e+02	-4.457491e+02	8.717913e+02	-6.587702e+02	-2.003334e+02	-2.346457e+01	-1.902433e-17	-2.346457e+01	2.346457e+01
200           	-4.624327e+01	-2.256025e+02	1.793592e+02	4.306093e+02	-4.612185e+02	8.918278e+02	-6.765232e+02	-2.024808e+02	-2.174448e+01	-1.895320e-17	-2.174448e+01	2.174448e+01
201           	-4.292832e+01	-2.246758e+02	1.817475e+02	4.321635e+02	-4.726216e+02	9.047851e+02	-6.887033e+02	-2.032117e+02	-2.018573e+01	-1.911938e-17	-2.018573e+01	2.018573e+01
202           	-4.008086e+01	-2.225001e+02	1.824193e+02	4.305643e+02	-4.806362e+02	9.112005e+02	-6.959184e+02	-2.024597e+02	-1.884680e+01	-1.951130e-17	-1.884680e+01	1.884680e+01
203           	-3.702584e+01	-2.199407e+02	1.829149e+02	4.283697e+02	-4.901321e+02	9.185019e+02	-7.043170e+02	-2.014278e+02	-1.741027e+01	-2.003467e-17	-1.741027e+01	1.741027e+01
204           	-3.347427e+01	-2.177221e+02	1.842479e+02	4.274281e+02	-5.032462e+02	9.306742e+02	-7.169602e+02	-2.009850e+02	-1.574025e+01	-2.064649e-17	-1.574025e+01	1.574025e+01
205           	-2.964623e+01	-2.163763e+02	1.867301e+02	4.286364e+02	-5.194137e+02	9.480502e+02	-7.337319e+02	-2.015532e+02	-1.394023e+01	-2.119088e-17	-1.394023e+01	1.394023e+01
206           	-2.580967e+01	-2.159725e+02	1.901629e+02	4.318573e+02	-5.373585e+02	9.692158e+02	-7.532871e+02	-2.030677e+02	-1.213621e+01	-2.169137e-17	-1.213621e+01	1.213621e+01
207           	-2.220296e+01	-2.158711e+02	1.936681e+02	4.354767e+02	-5.544897e+02	9.899663e+02	-7.722280e+02	-2.047696e+02	-1.044026e+01	-2.206154e-17	-1.044026e+01	1.044026e+01
208           	-1.865449e+01	-2.157092e+02	1.970547e+02	4.389057e+02	-5.709032e+02	1.009809e+03	-7.903561e+02	-2.063820e+02	-8.771704e+00	-2.231769e-17	-8.771704e+00	8.771704e+00
209           	-1.484423e+01	-2.155319e+02	2.006876e+02	4.425801e+02	-5.883519e+02	1.030932e+03	-8.096420e+02	-2.081098e+02	-6.980047e+00	-2.239179e-17	-6.980047e+00	6.980047e+00
210           	-1.089832e+01	-2.152451e+02	2.043468e+02	4.461660e+02	-6.061909e+02	1.052357e+03	-8.292739e+02	-2.097959e+02	-5.124602e+00	-2.237486e-17	-5.124602e+00	5.124602e+00
211           	-6.976268e+00	-2.149698e+02	2.079935e+02	4.497510e+02	-6.239025e+02	1.073654e+03	-8.487780e+02	-2.114816e+02	-3.280377e+00	-2.228780e-17	-3.280377e+00	3.280377e+00
212           	-3.121963e+00	-2.147736e+02	2.116517e+02	4.534323e+02	-6.412809e+02	1.094713e+03	-8.679970e+02	-2.132127e+02	-1.468008e+00	-2.216096e-17	-1.468008e+00	1.468008e+00
213           	5.379928e-01	-2.146008e+02	2.151388e+02	4.569565e+02	-6.576496e+02	1.114606e+03	-8.861278e+02	-2.148698e+02	2.529747e-01	-2.200184e-17	2.529747e-01	-2.529747e-01
214           	4.065122e+00	-2.146191e+02	2.186843e+02	4.607459e+02	-6.737113e+02	1.134457e+03	-9.040843e+02	-2.166517e+02	1.911499e+00	-2.185641e-17	1.911499e+00	-1.911499e+00
215           	7.484698e+00	-2.147958e+02	2.222805e+02	4.647578e+02	-6.895972e+02	1.154355e+03	-9.219761e+02	-2.185381e+02	3.519451e+00	-2.170550e-17	3.519451e+00	-3.519451e+00
216           	1.078655e+01	-2.150643e+02	2.258509e+02	4.688398e+02	-7.050085e+02	1.173848e+03	-9.394284e+02	-2.204576e+02	5.072048e+00	-2.147441e-17	5.072048e+00	-5.072048e+00
217           	1.400180e+01	-2.153594e+02	2.293612e+02	4.728863e+02	-7.197953e+02	1.192682e+03	-9.562384e+02	-2.223603e+02	6.583917e+00	-2.113963e-17	6.583917e+00	-6.583917e+00
218           	1.705219e+01	-2.153977e+02	2.324499e+02	4.762112e+02	-7.329032e+02	1.209114e+03	-9.710088e+02	-2.239238e+02	8.018271e+00	-2.058953e-17	8.018271e+00	-8.018271e+00
219           	2.000667e+01	-2.152761e+02	2.352828e+02	4.790944e+02	-7.447826e+02	1.223877e+03	-9.843298e+02	-2.252795e+02	9.407525e+00	-2.000476e-17	9.407525e+00	-9.407525e+00
220           	2.286765e+01	-2.150812e+02	2.379488e+02	4.817219e+02	-7.556896e+02	1.237411e+03	-9.965505e+02	-2.265150e+02	1.075281e+01	-1.935436e-17	1.075281e+01	-1.075281e+01
221           	2.555659e+01	-2.148855e+02	2.404421e+02	4.841651e+02	-7.655181e+02	1.249683e+03	-1.007601e+03	-2.276638e+02	1.201720e+01	-1.873980e-17	1.201720e+01	-1.201720e+01
222           	2.804161e+01	-2.148347e+02	2.428763e+02	4.866993e+02	-7.744733e+02	1.261173e+03	-1.017823e+03	-2.288555e+02	1.318571e+01	-1.807582e-17	1.318571e+01	-1.318571e+01
223           	3.031637e+01	-2.148918e+02	2.452082e+02	4.892397e+02	-7.824445e+02	1.271684e+03	-1.027064e+03	-2.300500e+02	1.425535e+01	-1.743110e-17	1.425535e+01	-1.425535e+01
224           	3.240761e+01	-2.150122e+02	2.474198e+02	4.917194e+02	-7.894698e+02	1.281189e+03	-1.035329e+03	-2.312160e+02	1.523869e+01	-1.669750e-17	1.523869e+01	-1.523869e+01
225           	3.424998e+01	-2.149727e+02	2.492227e+02	4.935945e+02	-7.948565e+02	1.288451e+03	-1.041654e+03	-2.320977e+02	1.610501e+01	-1.597241e-17	1.610501e+01	-1.610501e+01
226           	3.599624e+01	-2.148101e+02	2.508063e+02	4.951055e+02	-7.993344e+02	1.294440e+03	-1.046887e+03	-2.328082e+02	1.692613e+01	-1.516120e-17	1.692613e+01	-1.692613e+01
227           	3.771051e+01	-2.145615e+02	2.522720e+02	4.963997e+02	-8.032635e+02	1.299663e+03	-1.051463e+03	-2.334168e+02	1.773222e+01	-1.435050e-17	1.773222e+01	-1.773222e+01
228           	3.932581e+01	-2.143535e+02	2.536793e+02	4.976750e+02	-8.067124e+02	1.304387e+03	-1.055550e+03	-2.340164e+02	1.849176e+01	-1.346580e-17	1.849176e+01	-1.849176e+01
229           	4.072759e+01	-2.141534e+02	2.548810e+02	4.987400e+02	-8.091657e+02	1.307906e+03	-1.058536e+03	-2.345172e+02	1.915091e+01	-1.263388e-17	1.915091e+01	-1.915091e+01
230           	4.188040e+01	-2.138918e+02	2.557722e+02	4.994094e+02	-8.102573e+02	1.309667e+03	-1.059962e+03	-2.348320e+02	1.969298e+01	-1.172971e-17	1.969298e+01	-1.969298e+01
231           	4.278556e+01	-2.134931e+02	2.562786e+02	4.995239e+02	-8.098836e+02	1.309407e+03	-1.059646e+03	-2.348858e+02	2.011860e+01	-1.087621e-17	2.011860e+01	-2.011860e+01
232           	4.350902e+01	-2.130368e+02	2.565459e+02	4.993229e+02	-8.084959e+02	1.307819e+03	-1.058157e+03	-2.347913e+02	2.045879e+01	-9.984527e-18	2.045879e+01	-2.045879e+01
233           	4.414891e+01	-2.126521e+02	2.568010e+02	4.991851e+02	-8.067541e+02	1.305939e+03	-1.056347e+03	-2.347265e+02	2.075967e+01	-9.146678e-18	2.075967e+01	-2.075967e+01
234           	4.467727e+01	-2.123621e+02	2.570393e+02	4.991302e+02	-8.045951e+02	1.303725e+03	-1.054160e+03	-2.347007e+02	2.100812e+01	-8.262776e-18	2.100812e+01	-2.100812e+01
235           	4.500019e+01	-2.120744e+02	2.570745e+02	4.988617e+02	-8.014862e+02	1.300348e+03	-1.050917e+03	-2.345744e+02	2.115997e+01	-7.426372e-18	2.115997e+01	-2.115997e+01
236           	4.503311e+01	-2.116455e+02	2.566786e+02	4.979846e+02	-7.968291e+02	1.294814e+03	-1.045821e+03	-2.341621e+02	2.117544e+01	-6.556966e-18	2.117544e+01	-2.117544e+01
237           	4.448288e+01	-2.101386e+02	2.546215e+02	4.941949e+02	-7.872045e+02	1.281399e+03	-1.034302e+03	-2.323801e+02	2.091671e+01	-5.694218e-18	2.091671e+01	-2.091671e+01
238           	4.377800e+01	-2.085150e+02	2.522930e+02	4.899926e+02	-7.765617e+02	1.266554e+03	-1.021558e+03	-2.304040e+02	2.058526e+01	-4.806315e-18	2.058526e+01	-2.058526e+01
239           	4.305898e+01	-2.076375e+02	2.506965e+02	4.873618e+02	-7.674070e+02	1.254769e+03	-1.011088e+03	-2.291670e+02	2.024717e+01	-4.050210e-18	2.024717e+01	-2.024717e+01
240           	4.217839e+01	-2.076568e+02	2.498352e+02	4.864666e+02	-7.595373e+02	1.246004e+03	-1.002771e+03	-2.287460e+02	1.983310e+01	-3.401773e-18	1.983310e+01	-1.983310e+01
241           	4.092851e+01	-2.079338e+02	2.488624e+02	4.857266e+02	-7.507230e+02	1.236450e+03	-9.935863e+02	-2.283981e+02	1.924538e+01	-2.902877e-18	1.924538e+01	-1.924538e+01
242           	3.928232e+01	-2.077407e+02	2.470230e+02	4.835654e+02	-7.392886e+02	1.222854e+03	-9.810714e+02	-2.273819e+02	1.847131e+01	-2.423571e-18	1.847131e+01	-1.847131e+01
243           	3.732298e+01	-2.068354e+02	2.441583e+02	4.795566e+02	-7.250578e+02	1.204614e+03	-9.648362e+02	-2.254968e+02	1.754999e+01	-1.995338e-18	1.754999e+01	-1.754999e+01
244           	3.512128e+01	-2.054625e+02	2.405837e+02	4.742958e+02	-7.088537e+02	1.183149e+03	-9.460016e+02	-2.230231e+02	1.651471e+01	-1.550021e-18	1.651471e+01	-1.651471e+01
245           	3.265595e+01	-2.041054e+02	2.367613e+02	4.687883e+02	-6.916589e+02	1.160447e+03	-9.260530e+02	-2.204334e+02	1.535546e+01	-1.201181e-18	1.535546e+01	-1.535546e+01
246           	3.010945e+01	-2.037557e+02	2.338651e+02	4.653368e+02	-6.767088e+02	1.142046e+03	-9.093772e+02	-2.188104e+02	1.415805e+01	-1.000213e-18	1.415805e+01	-1.415805e+01
247           	2.730960e+01	-2.039038e+02	2.312134e+02	4.626746e+02	-6.622487e+02	1.124923e+03	-8.935860e+02	-2.175586e+02	1.284150e+01	-1.013606e-18	1.284150e+01	-1.284150e+01
248           	2.420889e+01	-2.038054e+02	2.280143e+02	4.591682e+02	-6.464542e+02	1.105622e+03	-8.760383e+02	-2.159098e+02	1.138349e+01	-1.146352e-18	1.138349e+01	-1.138349e+01
249           	2.083193e+01	-2.028579e+02	2.236898e+02	4.535624e+02	-6.280808e+02	1.081643e+03	-8.548621e+02	-2.132739e+02	9.795578e+00	-1.341514e-18	9.795578e+00	-9.795578e+00
250           	1.718096e+01	-2.008422e+02	2.180231e+02	4.453935e+02	-6.067144e+02	1.052108e+03	-8.294111e+02	-2.094327e+02	8.078821e+00	-1.531947e-18	8.078821e+00	-8.078821e+00
251           	1.335167e+01	-1.980428e+02	2.113944e+02	4.353682e+02	-5.835935e+02	1.018962e+03	-8.012776e+02	-2.047186e+02	6.278213e+00	-1.778466e-18	6.278213e+00	-6.278213e+00
252           	9.518920e+00	-1.952442e+02	2.047632e+02	4.253412e+02	-5.613573e+02	9.866985e+02	-7.740279e+02	-2.000037e+02	4.475981e+00	-2.139605e-18	4.475981e+00	-4.475981e+00
253           	5.782111e+00	-1.928790e+02	1.986611e+02	4.163377e+02	-5.412912e+02	9.576289e+02	-7.494600e+02	-1.957701e+02	2.718861e+00	-2.665490e-18	2.718861e+00	-2.718861e+00
