# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	1.598769e+00	2.527421e+02	-2.511433e+02	-5.357981e+02	6.855618e+02	-1.221360e+03	9.534609e+02	2.519427e+02	7.517721e-01	2.458444e-18	7.517721e-01	-7.517721e-01
128           	3.073859e-01	2.498950e+02	-2.495876e+02	-5.311165e+02	6.714611e+02	-1.202578e+03	9.370193e+02	2.497413e+02	1.445388e-01	2.210586e-18	1.445388e-01	-1.445388e-01
129           	-1.096766e+00	2.463068e+02	-2.474036e+02	-5.249787e+02	6.560038e+02	-1.180983e+03	9.184931e+02	2.468552e+02	-5.157208e-01	1.948251e-18	-5.157208e-01	5.157208e-01
130           	-2.623958e+00	2.427229e+02	-2.453469e+02	-5.189808e+02	6.407606e+02	-1.159741e+03	9.002510e+02	2.440349e+02	-1.233836e+00	1.656180e-18	-1.233836e+00	1.233836e+00
131           	-4.345440e+00	2.391335e+02	-2.434789e+02	-5.131779e+02	6.252303e+02	-1.138408e+03	8.818192e+02	2.413062e+02	-2.043310e+00	1.304161e-18	-2.043310e+00	2.043310e+00
132           	-6.281811e+00	2.351172e+02	-2.413990e+02	-5.066956e+02	6.083427e+02	-1.115038e+03	8.616905e+02	2.382581e+02	-2.953830e+00	8.861017e-19	-2.953830e+00	2.953830e+00
133           	-8.408947e+00	2.306322e+02	-2.390412e+02	-4.994194e+02	5.902047e+02	-1.089624e+03	8.399144e+02	2.348367e+02	-3.954050e+00	3.941786e-19	-3.954050e+00	3.954050e+00
134           	-1.065360e+01	2.257446e+02	-2.363982e+02	-4.914118e+02	5.715406e+02	-1.062952e+03	8.172465e+02	2.310714e+02	-5.009531e+00	-1.448922e-19	-5.009531e+00	5.009531e+00
135           	-1.313501e+01	2.207123e+02	-2.338473e+02	-4.833484e+02	5.520766e+02	-1.035425e+03	7.937508e+02	2.272798e+02	-6.176337e+00	-7.719485e-19	-6.176337e+00	6.176337e+00
136           	-1.592981e+01	2.157142e+02	-2.316440e+02	-4.756910e+02	5.316301e+02	-1.007321e+03	7.694756e+02	2.236791e+02	-7.490507e+00	-1.500965e-18	-7.490507e+00	7.490507e+00
137           	-1.900989e+01	2.109837e+02	-2.299936e+02	-4.689058e+02	5.107996e+02	-9.797054e+02	7.452525e+02	2.204886e+02	-8.938822e+00	-2.310393e-18	-8.938822e+00	8.938822e+00
138           	-2.223667e+01	2.069055e+02	-2.291421e+02	-4.636640e+02	4.910728e+02	-9.547367e+02	7.229047e+02	2.180238e+02	-1.045611e+01	-3.153796e-18	-1.045611e+01	1.045611e+01
139           	-2.552404e+01	2.035787e+02	-2.291027e+02	-4.600846e+02	4.728966e+02	-9.329811e+02	7.029389e+02	2.163407e+02	-1.200190e+01	-4.002379e-18	-1.200190e+01	1.200190e+01
140           	-2.886818e+01	2.012428e+02	-2.301110e+02	-4.586729e+02	4.564771e+02	-9.151500e+02	6.858135e+02	2.156769e+02	-1.357438e+01	-4.875752e-18	-1.357438e+01	1.357438e+01
141           	-3.225383e+01	2.001660e+02	-2.324198e+02	-4.599828e+02	4.420734e+02	-9.020563e+02	6.720649e+02	2.162929e+02	-1.516638e+01	-5.797358e-18	-1.516638e+01	1.516638e+01
142           	-3.563245e+01	2.003163e+02	-2.359487e+02	-4.638951e+02	4.295970e+02	-8.934921e+02	6.615446e+02	2.181325e+02	-1.675507e+01	-6.769751e-18	-1.675507e+01	1.675507e+01
143           	-3.892365e+01	2.015899e+02	-2.405135e+02	-4.701033e+02	4.192210e+02	-8.893243e+02	6.542726e+02	2.210517e+02	-1.830266e+01	-7.766746e-18	-1.830266e+01	1.830266e+01
144           	-4.203810e+01	2.039479e+02	-2.459860e+02	-4.784297e+02	4.114001e+02	-8.898298e+02	6.506149e+02	2.249670e+02	-1.976713e+01	-8.750887e-18	-1.976713e+01	1.976713e+01
145           	-4.489773e+01	2.073549e+02	-2.522527e+02	-4.887161e+02	4.064790e+02	-8.951951e+02	6.508371e+02	2.298038e+02	-2.111179e+01	-9.693905e-18	-2.111179e+01	2.111179e+01
146           	-4.745176e+01	2.117098e+02	-2.591616e+02	-5.006932e+02	4.044277e+02	-9.051210e+02	6.547743e+02	2.354357e+02	-2.231274e+01	-1.055010e-17	-2.231274e+01	2.231274e+01
147           	-4.966525e+01	2.169772e+02	-2.666425e+02	-5.142489e+02	4.053883e+02	-9.196372e+02	6.625128e+02	2.418098e+02	-2.335356e+01	-1.131708e-17	-2.335356e+01	2.335356e+01
148           	-5.151048e+01	2.229999e+02	-2.745103e+02	-5.290192e+02	4.092183e+02	-9.382375e+02	6.737279e+02	2.487551e+02	-2.422123e+01	-1.199797e-17	-2.422123e+01	2.422123e+01
149           	-5.294989e+01	2.294684e+02	-2.824183e+02	-5.443063e+02	4.155173e+02	-9.598236e+02	6.876705e+02	2.559434e+02	-2.489807e+01	-1.259684e-17	-2.489807e+01	2.489807e+01
150           	-5.396459e+01	2.361110e+02	-2.900756e+02	-5.595117e+02	4.239500e+02	-9.834617e+02	7.037059e+02	2.630933e+02	-2.537520e+01	-1.311361e-17	-2.537520e+01	2.537520e+01
151           	-5.456738e+01	2.428298e+02	-2.973972e+02	-5.744414e+02	4.343720e+02	-1.008813e+03	7.215927e+02	2.701135e+02	-2.565864e+01	-1.355390e-17	-2.565864e+01	2.565864e+01
152           	-5.478553e+01	2.495477e+02	-3.043333e+02	-5.889601e+02	4.466002e+02	-1.035560e+03	7.410803e+02	2.769405e+02	-2.576122e+01	-1.391956e-17	-2.576122e+01	2.576122e+01
153           	-5.464481e+01	2.561548e+02	-3.107996e+02	-6.028616e+02	4.603274e+02	-1.063189e+03	7.617582e+02	2.834772e+02	-2.569505e+01	-1.419286e-17	-2.569505e+01	2.569505e+01
154           	-5.416186e+01	2.627616e+02	-3.169234e+02	-6.163984e+02	4.758526e+02	-1.092251e+03	7.840518e+02	2.898425e+02	-2.546796e+01	-1.435090e-17	-2.546796e+01	2.546796e+01
155           	-5.336877e+01	2.692993e+02	-3.226681e+02	-6.294587e+02	4.928203e+02	-1.122279e+03	8.075496e+02	2.959837e+02	-2.509503e+01	-1.436511e-17	-2.509503e+01	2.509503e+01
156           	-5.230100e+01	2.756221e+02	-3.279231e+02	-6.417698e+02	5.106185e+02	-1.152388e+03	8.315034e+02	3.017726e+02	-2.459295e+01	-1.425373e-17	-2.459295e+01	2.459295e+01
157           	-5.098420e+01	2.816358e+02	-3.326200e+02	-6.531587e+02	5.287497e+02	-1.181908e+03	8.553290e+02	3.071279e+02	-2.397376e+01	-1.401914e-17	-2.397376e+01	2.397376e+01
158           	-4.942849e+01	2.873652e+02	-3.367937e+02	-6.636890e+02	5.471138e+02	-1.210803e+03	8.789583e+02	3.120795e+02	-2.324224e+01	-1.368525e-17	-2.324224e+01	2.324224e+01
159           	-4.763634e+01	2.929465e+02	-3.405828e+02	-6.736528e+02	5.661121e+02	-1.239765e+03	9.029385e+02	3.167647e+02	-2.239953e+01	-1.327954e-17	-2.239953e+01	2.239953e+01
160           	-4.561681e+01	2.984751e+02	-3.440920e+02	-6.832630e+02	5.861662e+02	-1.269429e+03	9.277977e+02	3.212835e+02	-2.144991e+01	-1.283789e-17	-2.144991e+01	2.144991e+01
161           	-4.344016e+01	3.036690e+02	-3.471092e+02	-6.919942e+02	6.064132e+02	-1.298407e+03	9.524103e+02	3.253891e+02	-2.042641e+01	-1.238712e-17	-2.042641e+01	2.042641e+01
162           	-4.120745e+01	3.080445e+02	-3.492520e+02	-6.989253e+02	6.251140e+02	-1.324039e+03	9.745767e+02	3.286483e+02	-1.937654e+01	-1.195767e-17	-1.937654e+01	1.937654e+01
163           	-3.897838e+01	3.112566e+02	-3.502350e+02	-7.033861e+02	6.409215e+02	-1.344308e+03	9.926146e+02	3.307458e+02	-1.832839e+01	-1.155302e-17	-1.832839e+01	1.832839e+01
164           	-3.672330e+01	3.132733e+02	-3.499966e+02	-7.052769e+02	6.537190e+02	-1.358996e+03	1.006357e+03	3.316349e+02	-1.726801e+01	-1.116288e-17	-1.726801e+01	1.726801e+01
165           	-3.440628e+01	3.142893e+02	-3.486956e+02	-7.049739e+02	6.640706e+02	-1.369045e+03	1.016558e+03	3.314924e+02	-1.617850e+01	-1.076232e-17	-1.617850e+01	1.617850e+01
166           	-3.205565e+01	3.144482e+02	-3.465038e+02	-7.028123e+02	6.722366e+02	-1.375049e+03	1.023643e+03	3.304760e+02	-1.507319e+01	-1.036409e-17	-1.507319e+01	1.507319e+01
167           	-2.971640e+01	3.139379e+02	-3.436543e+02	-6.992396e+02	6.785423e+02	-1.377782e+03	1.028162e+03	3.287961e+02	-1.397323e+01	-9.986559e-18	-1.397323e+01	1.397323e+01
168           	-2.732529e+01	3.128666e+02	-3.401919e+02	-6.944188e+02	6.835949e+02	-1.378014e+03	1.030804e+03	3.265292e+02	-1.284888e+01	-9.623982e-18	-1.284888e+01	1.284888e+01
169           	-2.486963e+01	3.115041e+02	-3.363738e+02	-6.889102e+02	6.885742e+02	-1.377484e+03	1.033029e+03	3.239389e+02	-1.169418e+01	-9.271151e-18	-1.169418e+01	1.169418e+01
170           	-2.233237e+01	3.100278e+02	-3.323602e+02	-6.830726e+02	6.936488e+02	-1.376721e+03	1.035185e+03	3.211940e+02	-1.050111e+01	-8.949041e-18	-1.050111e+01	1.050111e+01
171           	-1.973638e+01	3.085530e+02	-3.282894e+02	-6.771758e+02	6.987749e+02	-1.375951e+03	1.037363e+03	3.184212e+02	-9.280432e+00	-8.663504e-18	-9.280432e+00	9.280432e+00
172           	-1.712938e+01	3.069585e+02	-3.240879e+02	-6.710127e+02	7.035780e+02	-1.374591e+03	1.039084e+03	3.155232e+02	-8.054569e+00	-8.403403e-18	-8.054569e+00	8.054569e+00
173           	-1.466051e+01	3.052177e+02	-3.198782e+02	-6.646854e+02	7.074639e+02	-1.372149e+03	1.039807e+03	3.125480e+02	-6.893655e+00	-8.193469e-18	-6.893655e+00	6.893655e+00
174           	-1.224719e+01	3.031919e+02	-3.154391e+02	-6.578109e+02	7.113176e+02	-1.369129e+03	1.040223e+03	3.093155e+02	-5.758867e+00	-7.976713e-18	-5.758867e+00	5.758867e+00
175           	-9.759685e+00	3.010225e+02	-3.107821e+02	-6.505522e+02	7.164914e+02	-1.367044e+03	1.041767e+03	3.059023e+02	-4.589194e+00	-7.685472e-18	-4.589194e+00	4.589194e+00
176           	-7.078809e+00	2.990592e+02	-3.061380e+02	-6.435263e+02	7.241379e+02	-1.367664e+03	1.045901e+03	3.025986e+02	-3.328594e+00	-7.295782e-18	-3.328594e+00	3.328594e+00
177           	-4.178951e+00	2.978260e+02	-3.020050e+02	-6.378203e+02	7.351862e+02	-1.373006e+03	1.054096e+03	2.999155e+02	-1.965024e+00	-6.856543e-18	-1.965024e+00	1.965024e+00
178           	-1.170130e+00	2.979253e+02	-2.990955e+02	-6.348321e+02	7.501915e+02	-1.385024e+03	1.067608e+03	2.985104e+02	-5.502178e-01	-6.421451e-18	-5.502178e-01	5.502178e-01
179           	1.800847e+00	2.990525e+02	-2.972517e+02	-6.340701e+02	7.677967e+02	-1.401867e+03	1.084832e+03	2.981521e+02	8.467931e-01	-6.022866e-18	8.467931e-01	-8.467931e-01
180           	4.664644e+00	3.000649e+02	-2.954003e+02	-6.331780e+02	7.850668e+02	-1.418245e+03	1.101656e+03	2.977326e+02	2.193406e+00	-5.589723e-18	2.193406e+00	-2.193406e+00
181           	7.476175e+00	3.004472e+02	-2.929710e+02	-6.310014e+02	8.009414e+02	-1.431943e+03	1.116442e+03	2.967091e+02	3.515443e+00	-5.067874e-18	3.515443e+00	-3.515443e+00
182           	1.031036e+01	3.008400e+02	-2.905297e+02	-6.288231e+02	8.172165e+02	-1.446040e+03	1.131628e+03	2.956849e+02	4.848132e+00	-4.422048e-18	4.848132e+00	-4.848132e+00
183           	1.314086e+01	3.015148e+02	-2.883739e+02	-6.272483e+02	8.342871e+02	-1.461535e+03	1.147911e+03	2.949443e+02	6.179089e+00	-3.666579e-18	6.179089e+00	-6.179089e+00
184           	1.591437e+01	3.021237e+02	-2.862094e+02	-6.255942e+02	8.507589e+02	-1.476353e+03	1.163556e+03	2.941666e+02	7.483245e+00	-2.845107e-18	7.483245e+00	-7.483245e+00
185           	1.860180e+01	3.034344e+02	-2.848326e+02	-6.255239e+02	8.679787e+02	-1.493503e+03	1.180741e+03	2.941335e+02	8.746929e+00	-1.994477e-18	8.746929e+00	-8.746929e+00
186           	2.114981e+01	3.050252e+02	-2.838754e+02	-6.261976e+02	8.845374e+02	-1.510735e+03	1.197636e+03	2.944503e+02	9.945054e+00	-1.144360e-18	9.945054e+00	-9.945054e+00
187           	2.351899e+01	3.056489e+02	-2.821299e+02	-6.250047e+02	8.973021e+02	-1.522307e+03	1.209804e+03	2.938894e+02	1.105909e+01	-2.932644e-19	1.105909e+01	-1.105909e+01
188           	2.574119e+01	3.058710e+02	-2.801298e+02	-6.231142e+02	9.079616e+02	-1.531076e+03	1.219519e+03	2.930004e+02	1.210401e+01	5.465343e-19	1.210401e+01	-1.210401e+01
189           	2.780705e+01	3.060108e+02	-2.782038e+02	-6.212149e+02	9.172948e+02	-1.538510e+03	1.227902e+03	2.921073e+02	1.307541e+01	1.387821e-18	1.307541e+01	-1.307541e+01
190           	2.968967e+01	3.056883e+02	-2.759987e+02	-6.185272e+02	9.242614e+02	-1.542789e+03	1.233525e+03	2.908435e+02	1.396066e+01	2.244747e-18	1.396066e+01	-1.396066e+01
191           	3.138291e+01	3.055097e+02	-2.741268e+02	-6.163469e+02	9.302339e+02	-1.546581e+03	1.238407e+03	2.898183e+02	1.475685e+01	3.093655e-18	1.475685e+01	-1.475685e+01
192           	3.286274e+01	3.053840e+02	-2.725212e+02	-6.145059e+02	9.347585e+02	-1.549264e+03	1.242011e+03	2.889526e+02	1.545270e+01	3.905463e-18	1.545270e+01	-1.545270e+01
193           	3.411766e+01	3.050155e+02	-2.708978e+02	-6.123878e+02	9.371396e+02	-1.549527e+03	1.243333e+03	2.879566e+02	1.604278e+01	4.660481e-18	1.604278e+01	-1.604278e+01
194           	3.515839e+01	3.044333e+02	-2.692749e+02	-6.100431e+02	9.375919e+02	-1.547635e+03	1.242613e+03	2.868541e+02	1.653216e+01	5.365844e-18	1.653216e+01	-1.653216e+01
195           	3.593343e+01	3.033758e+02	-2.674424e+02	-6.069700e+02	9.352853e+02	-1.542255e+03	1.238770e+03	2.854091e+02	1.689660e+01	6.003673e-18	1.689660e+01	-1.689660e+01
196           	3.643308e+01	3.018878e+02	-2.654547e+02	-6.032743e+02	9.303817e+02	-1.533656e+03	1.232019e+03	2.836713e+02	1.713154e+01	6.548349e-18	1.713154e+01	-1.713154e+01
197           	3.666045e+01	2.999899e+02	-2.633295e+02	-5.989963e+02	9.231180e+02	-1.522114e+03	1.222616e+03	2.816597e+02	1.723846e+01	7.010800e-18	1.723846e+01	-1.723846e+01
198           	3.665093e+01	2.981269e+02	-2.614759e+02	-5.950443e+02	9.147712e+02	-1.509815e+03	1.212293e+03	2.798014e+02	1.723398e+01	7.396939e-18	1.723398e+01	-1.723398e+01
199           	3.640394e+01	2.963770e+02	-2.599730e+02	-5.915855e+02	9.055941e+02	-1.497180e+03	1.201387e+03	2.781750e+02	1.711784e+01	7.704329e-18	1.711784e+01	-1.711784e+01
200           	3.587121e+01	2.942199e+02	-2.583487e+02	-5.875646e+02	8.939786e+02	-1.481543e+03	1.187761e+03	2.762843e+02	1.686734e+01	7.934079e-18	1.686734e+01	-1.686734e+01
201           	3.507183e+01	2.916435e+02	-2.565717e+02	-5.829354e+02	8.800025e+02	-1.462938e+03	1.171470e+03	2.741076e+02	1.649146e+01	8.084927e-18	1.649146e+01	-1.649146e+01
202           	3.407953e+01	2.888933e+02	-2.548138e+02	-5.781419e+02	8.648181e+02	-1.442960e+03	1.153889e+03	2.718536e+02	1.602486e+01	8.156557e-18	1.602486e+01	-1.602486e+01
203           	3.291227e+01	2.862338e+02	-2.533215e+02	-5.737271e+02	8.492817e+02	-1.423009e+03	1.136145e+03	2.697776e+02	1.547599e+01	8.170046e-18	1.547599e+01	-1.547599e+01
204           	3.155357e+01	2.838856e+02	-2.523320e+02	-5.701780e+02	8.337735e+02	-1.403951e+03	1.118862e+03	2.681088e+02	1.483710e+01	8.121232e-18	1.483710e+01	-1.483710e+01
205           	2.994657e+01	2.814056e+02	-2.514590e+02	-5.666127e+02	8.169454e+02	-1.383558e+03	1.100252e+03	2.664323e+02	1.408146e+01	7.989045e-18	1.408146e+01	-1.408146e+01
206           	2.807077e+01	2.788078e+02	-2.507370e+02	-5.630827e+02	7.990197e+02	-1.362102e+03	1.080561e+03	2.647724e+02	1.319942e+01	7.779877e-18	1.319942e+01	-1.319942e+01
207           	2.592000e+01	2.762886e+02	-2.503686e+02	-5.600123e+02	7.806420e+02	-1.340654e+03	1.060648e+03	2.633286e+02	1.218809e+01	7.492917e-18	1.218809e+01	-1.218809e+01
208           	2.345152e+01	2.737201e+02	-2.502686e+02	-5.571747e+02	7.615588e+02	-1.318733e+03	1.040146e+03	2.619944e+02	1.102736e+01	7.116624e-18	1.102736e+01	-1.102736e+01
209           	2.062198e+01	2.702432e+02	-2.496212e+02	-5.527891e+02	7.400041e+02	-1.292793e+03	1.016399e+03	2.599322e+02	9.696857e+00	6.636073e-18	9.696857e+00	-9.696857e+00
210           	1.751023e+01	2.655363e+02	-2.480260e+02	-5.460879e+02	7.161461e+02	-1.262234e+03	9.891901e+02	2.567812e+02	8.233650e+00	6.091203e-18	8.233650e+00	-8.233650e+00
211           	1.411921e+01	2.604539e+02	-2.463347e+02	-5.388852e+02	6.914074e+02	-1.230293e+03	9.608500e+02	2.533943e+02	6.639125e+00	5.438483e-18	6.639125e+00	-6.639125e+00
212           	1.039367e+01	2.554976e+02	-2.451040e+02	-5.323064e+02	6.666274e+02	-1.198934e+03	9.327806e+02	2.503008e+02	4.887305e+00	4.654815e-18	4.887305e+00	-4.887305e+00
213           	6.186441e+00	2.500478e+02	-2.438614e+02	-5.251901e+02	6.398136e+02	-1.165004e+03	9.024087e+02	2.469546e+02	2.908985e+00	3.729704e-18	2.908985e+00	-2.908985e+00
214           	1.522721e+00	2.438619e+02	-2.423391e+02	-5.169937e+02	6.104076e+02	-1.127401e+03	8.689045e+02	2.431005e+02	7.160129e-01	2.701908e-18	7.160129e-01	-7.160129e-01
215           	-3.407663e+00	2.376441e+02	-2.410518e+02	-5.090133e+02	5.806390e+02	-1.089652e+03	8.351457e+02	2.393479e+02	-1.602349e+00	1.637963e-18	-1.602349e+00	1.602349e+00
216           	-8.467509e+00	2.322265e+02	-2.406940e+02	-5.028722e+02	5.526047e+02	-1.055477e+03	8.040408e+02	2.364603e+02	-3.981587e+00	5.489066e-19	-3.981587e+00	3.981587e+00
217           	-1.360024e+01	2.282731e+02	-2.418733e+02	-4.999223e+02	5.274854e+02	-1.027408e+03	7.774465e+02	2.350732e+02	-6.395096e+00	-5.901350e-19	-6.395096e+00	6.395096e+00
218           	-1.876949e+01	2.258445e+02	-2.446139e+02	-5.002541e+02	5.050795e+02	-1.005334e+03	7.552066e+02	2.352292e+02	-8.825781e+00	-1.805289e-18	-8.825781e+00	8.825781e+00
219           	-2.395377e+01	2.247255e+02	-2.486793e+02	-5.033871e+02	4.848602e+02	-9.882473e+02	7.365538e+02	2.367024e+02	-1.126353e+01	-3.088656e-18	-1.126353e+01	1.126353e+01
220           	-2.908048e+01	2.244365e+02	-2.535170e+02	-5.082240e+02	4.661660e+02	-9.743899e+02	7.202780e+02	2.389768e+02	-1.367421e+01	-4.388635e-18	-1.367421e+01	1.367421e+01
221           	-3.397768e+01	2.248046e+02	-2.587823e+02	-5.142141e+02	4.494766e+02	-9.636907e+02	7.065836e+02	2.417935e+02	-1.597696e+01	-5.660218e-18	-1.597696e+01	1.597696e+01
222           	-3.854301e+01	2.259594e+02	-2.645024e+02	-5.215244e+02	4.356281e+02	-9.571525e+02	6.963903e+02	2.452309e+02	-1.812367e+01	-6.868299e-18	-1.812367e+01	1.812367e+01
223           	-4.271662e+01	2.282567e+02	-2.709733e+02	-5.308480e+02	4.257260e+02	-9.565740e+02	6.911500e+02	2.496150e+02	-2.008618e+01	-8.005085e-18	-2.008618e+01	2.008618e+01
224           	-4.644039e+01	2.320282e+02	-2.784686e+02	-5.428283e+02	4.207166e+02	-9.635449e+02	6.921308e+02	2.552484e+02	-2.183718e+01	-9.087860e-18	-2.183718e+01	2.183718e+01
225           	-4.968684e+01	2.369584e+02	-2.866452e+02	-5.567651e+02	4.199481e+02	-9.767132e+02	6.983306e+02	2.618018e+02	-2.336372e+01	-1.009319e-17	-2.336372e+01	2.336372e+01
226           	-5.244172e+01	2.425704e+02	-2.950121e+02	-5.716293e+02	4.225199e+02	-9.941492e+02	7.083345e+02	2.687912e+02	-2.465912e+01	-1.100348e-17	-2.465912e+01	2.465912e+01
227           	-5.463323e+01	2.487953e+02	-3.034286e+02	-5.871981e+02	4.287980e+02	-1.015996e+03	7.223971e+02	2.761120e+02	-2.568961e+01	-1.181743e-17	-2.568961e+01	2.568961e+01
228           	-5.641514e+01	2.549371e+02	-3.113523e+02	-6.021544e+02	4.365286e+02	-1.038683e+03	7.376057e+02	2.831447e+02	-2.652750e+01	-1.257341e-17	-2.652750e+01	2.652750e+01
229           	-5.784757e+01	2.608946e+02	-3.187422e+02	-6.163472e+02	4.452756e+02	-1.061623e+03	7.534492e+02	2.898184e+02	-2.720105e+01	-1.328530e-17	-2.720105e+01	2.720105e+01
230           	-5.885190e+01	2.665836e+02	-3.254355e+02	-6.295137e+02	4.552375e+02	-1.084751e+03	7.699943e+02	2.960096e+02	-2.767331e+01	-1.390572e-17	-2.767331e+01	2.767331e+01
231           	-5.930488e+01	2.718833e+02	-3.311881e+02	-6.412659e+02	4.665701e+02	-1.107836e+03	7.872031e+02	3.015357e+02	-2.788631e+01	-1.439053e-17	-2.788631e+01	2.788631e+01
232           	-5.917259e+01	2.768012e+02	-3.359738e+02	-6.515841e+02	4.791067e+02	-1.130691e+03	8.048987e+02	3.063875e+02	-2.782410e+01	-1.472643e-17	-2.782410e+01	2.782410e+01
233           	-5.853564e+01	2.815975e+02	-3.401331e+02	-6.611068e+02	4.929726e+02	-1.154079e+03	8.235261e+02	3.108653e+02	-2.752459e+01	-1.494540e-17	-2.752459e+01	2.752459e+01
234           	-5.745424e+01	2.866563e+02	-3.441106e+02	-6.707155e+02	5.088188e+02	-1.179534e+03	8.441765e+02	3.153835e+02	-2.701610e+01	-1.504534e-17	-2.701610e+01	2.701610e+01
235           	-5.594571e+01	2.920614e+02	-3.480071e+02	-6.806062e+02	5.269329e+02	-1.207539e+03	8.672360e+02	3.200343e+02	-2.630676e+01	-1.504010e-17	-2.630676e+01	2.630676e+01
236           	-5.406070e+01	2.975708e+02	-3.516315e+02	-6.903184e+02	5.464079e+02	-1.236726e+03	8.915671e+02	3.246011e+02	-2.542039e+01	-1.491447e-17	-2.542039e+01	2.542039e+01
237           	-5.185346e+01	3.029569e+02	-3.548104e+02	-6.994259e+02	5.665658e+02	-1.265992e+03	9.162787e+02	3.288837e+02	-2.438251e+01	-1.468317e-17	-2.438251e+01	2.438251e+01
238           	-4.935470e+01	3.080882e+02	-3.574429e+02	-7.076814e+02	5.872514e+02	-1.294933e+03	9.410921e+02	3.327655e+02	-2.320754e+01	-1.436490e-17	-2.320754e+01	2.320754e+01
239           	-4.667399e+01	3.123930e+02	-3.590670e+02	-7.139858e+02	6.066980e+02	-1.320684e+03	9.636909e+02	3.357300e+02	-2.194702e+01	-1.398593e-17	-2.194702e+01	2.194702e+01
240           	-4.389064e+01	3.154013e+02	-3.592919e+02	-7.174238e+02	6.230672e+02	-1.340491e+03	9.817791e+02	3.373466e+02	-2.063823e+01	-1.355997e-17	-2.063823e+01	2.063823e+01
241           	-4.100862e+01	3.170884e+02	-3.580971e+02	-7.179473e+02	6.359828e+02	-1.353930e+03	9.949565e+02	3.375928e+02	-1.928305e+01	-1.309191e-17	-1.928305e+01	1.928305e+01
242           	-3.803942e+01	3.175974e+02	-3.556369e+02	-7.158725e+02	6.460489e+02	-1.361921e+03	1.003985e+03	3.366171e+02	-1.788687e+01	-1.257089e-17	-1.788687e+01	1.788687e+01
243           	-3.492045e+01	3.173983e+02	-3.523188e+02	-7.121325e+02	6.551732e+02	-1.367306e+03	1.011239e+03	3.348586e+02	-1.642027e+01	-1.198068e-17	-1.642027e+01	1.642027e+01
244           	-3.157365e+01	3.167091e+02	-3.482828e+02	-7.071080e+02	6.640756e+02	-1.371184e+03	1.017630e+03	3.324959e+02	-1.484654e+01	-1.134168e-17	-1.484654e+01	1.484654e+01
245           	-2.806415e+01	3.163792e+02	-3.444434e+02	-7.026747e+02	6.749326e+02	-1.377607e+03	1.026270e+03	3.304113e+02	-1.319631e+01	-1.070543e-17	-1.319631e+01	1.319631e+01
246           	-2.459022e+01	3.163283e+02	-3.409185e+02	-6.988724e+02	6.865673e+02	-1.385440e+03	1.036003e+03	3.286234e+02	-1.156280e+01	-1.013111e-17	-1.156280e+01	1.156280e+01
247           	-2.140730e+01	3.154138e+02	-3.368211e+02	-6.935431e+02	6.946086e+02	-1.388152e+03	1.041380e+03	3.261175e+02	-1.006613e+01	-9.671892e-18	-1.006613e+01	1.006613e+01
248           	-1.808232e+01	3.124277e+02	-3.305100e+02	-6.836571e+02	6.983673e+02	-1.382024e+03	1.040196e+03	3.214689e+02	-8.502659e+00	-9.185030e-18	-8.502659e+00	8.502659e+00
249           	-1.511769e+01	3.102006e+02	-3.253183e+02	-6.757684e+02	7.036400e+02	-1.379408e+03	1.041524e+03	3.177595e+02	-7.108633e+00	-8.756078e-18	-7.108633e+00	7.108633e+00
250           	-1.192998e+01	3.070880e+02	-3.190180e+02	-6.657594e+02	7.089166e+02	-1.374676e+03	1.041796e+03	3.130530e+02	-5.609709e+00	-8.219245e-18	-5.609709e+00	5.609709e+00
251           	-8.418075e+00	3.043103e+02	-3.127283e+02	-6.561177e+02	7.173002e+02	-1.373418e+03	1.045359e+03	3.085193e+02	-3.958343e+00	-7.542459e-18	-3.958343e+00	3.958343e+00
252           	-4.740440e+00	3.031148e+02	-3.078552e+02	-6.496648e+02	7.310510e+02	-1.380716e+03	1.055883e+03	3.054850e+02	-2.229047e+00	-6.857484e-18	-2.229047e+00	2.229047e+00
253           	-1.170717e+00	3.016074e+02	-3.027781e+02	-6.426632e+02	7.444970e+02	-1.387160e+03	1.065829e+03	3.021927e+02	-5.504939e-01	-6.218948e-18	-5.504939e-01	5.504939e-01
254           	2.246126e+00	3.006361e+02	-2.983899e+02	-6.369643e+02	7.594886e+02	-1.396453e+03	1.077971e+03	2.995130e+02	1.056172e+00	-5.623940e-18	1.056172e+00	-1.056172e+00
255           	5.565269e+00	3.002045e+02	-2.946392e+02	-6.325171e+02	7.761126e+02	-1.408630e+03	1.092371e+03	2.974218e+02	2.616898e+00	-4.972663e-18	2.616898e+00	-2.616898e+00
