# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	6.395058e+00	5.930428e+01	-5.290922e+01	-1.193204e+02	6.525611e+01	-1.845765e+02	1.249163e+02	5.610675e+01	3.007081e+00	1.747083e-18	3.007081e+00	-3.007081e+00
128           	6.551100e+00	5.925730e+01	-5.270620e+01	-1.190545e+02	6.612090e+01	-1.851754e+02	1.256482e+02	5.598175e+01	3.080455e+00	1.765879e-18	3.080455e+00	-3.080455e+00
129           	6.709226e+00	5.917369e+01	-5.246446e+01	-1.187086e+02	6.688001e+01	-1.855886e+02	1.262343e+02	5.581908e+01	3.154808e+00	1.781025e-18	3.154808e+00	-3.154808e+00
130           	6.867768e+00	5.904970e+01	-5.218194e+01	-1.182763e+02	6.752625e+01	-1.858026e+02	1.266644e+02	5.561582e+01	3.229358e+00	1.796215e-18	3.229358e+00	-3.229358e+00
131           	7.028228e+00	5.888633e+01	-5.185810e+01	-1.177582e+02	6.805849e+01	-1.858167e+02	1.269376e+02	5.537221e+01	3.304810e+00	1.807529e-18	3.304810e+00	-3.304810e+00
132           	7.188520e+00	5.868280e+01	-5.149428e+01	-1.171550e+02	6.847888e+01	-1.856338e+02	1.270564e+02	5.508854e+01	3.380182e+00	1.818956e-18	3.380182e+00	-3.380182e+00
133           	7.349801e+00	5.844180e+01	-5.109200e+01	-1.164709e+02	6.879205e+01	-1.852630e+02	1.270275e+02	5.476690e+01	3.456019e+00	1.826803e-18	3.456019e+00	-3.456019e+00
134           	7.510032e+00	5.816148e+01	-5.065145e+01	-1.157044e+02	6.899510e+01	-1.846995e+02	1.268473e+02	5.440647e+01	3.531363e+00	1.835149e-18	3.531363e+00	-3.531363e+00
135           	7.670594e+00	5.784181e+01	-5.017122e+01	-1.148539e+02	6.908289e+01	-1.839368e+02	1.265098e+02	5.400652e+01	3.606862e+00	1.840198e-18	3.606862e+00	-3.606862e+00
136           	7.830119e+00	5.747936e+01	-4.964924e+01	-1.139134e+02	6.904765e+01	-1.829611e+02	1.260044e+02	5.356430e+01	3.681874e+00	1.845803e-18	3.681874e+00	-3.681874e+00
137           	7.990395e+00	5.707616e+01	-4.908576e+01	-1.128855e+02	6.889272e+01	-1.817782e+02	1.253355e+02	5.308096e+01	3.757239e+00	1.847992e-18	3.757239e+00	-3.757239e+00
138           	8.150038e+00	5.663160e+01	-4.848156e+01	-1.117703e+02	6.862126e+01	-1.803916e+02	1.245064e+02	5.255658e+01	3.832306e+00	1.850496e-18	3.832306e+00	-3.832306e+00
139           	8.309779e+00	5.614949e+01	-4.783971e+01	-1.105752e+02	6.824161e+01	-1.788168e+02	1.235292e+02	5.199460e+01	3.907420e+00	1.849546e-18	3.907420e+00	-3.907420e+00
140           	8.467485e+00	5.562808e+01	-4.716060e+01	-1.092986e+02	6.775066e+01	-1.770493e+02	1.224000e+02	5.139434e+01	3.981576e+00	1.849008e-18	3.981576e+00	-3.981576e+00
141           	8.624131e+00	5.507036e+01	-4.644623e+01	-1.079460e+02	6.715533e+01	-1.751013e+02	1.211283e+02	5.075829e+01	4.055234e+00	1.845290e-18	4.055234e+00	-4.055234e+00
142           	8.778213e+00	5.447348e+01	-4.569526e+01	-1.065128e+02	6.644975e+01	-1.729625e+02	1.197061e+02	5.008437e+01	4.127687e+00	1.842120e-18	4.127687e+00	-4.127687e+00
143           	8.931118e+00	5.384281e+01	-4.491170e+01	-1.050090e+02	6.565042e+01	-1.706594e+02	1.181549e+02	4.937726e+01	4.199585e+00	1.835895e-18	4.199585e+00	-4.199585e+00
144           	9.081508e+00	5.317780e+01	-4.409629e+01	-1.034348e+02	6.475831e+01	-1.681931e+02	1.164757e+02	4.863704e+01	4.270302e+00	1.830081e-18	4.270302e+00	-4.270302e+00
145           	9.230510e+00	5.248724e+01	-4.325673e+01	-1.018078e+02	6.380079e+01	-1.656085e+02	1.147047e+02	4.787198e+01	4.340365e+00	1.821233e-18	4.340365e+00	-4.340365e+00
146           	9.376333e+00	5.177153e+01	-4.239519e+01	-1.001306e+02	6.277851e+01	-1.629091e+02	1.128438e+02	4.708336e+01	4.408934e+00	1.812811e-18	4.408934e+00	-4.408934e+00
147           	9.519413e+00	5.103608e+01	-4.151667e+01	-9.841443e+01	6.170501e+01	-1.601194e+02	1.109122e+02	4.627638e+01	4.476213e+00	1.801618e-18	4.476213e+00	-4.476213e+00
148           	9.657751e+00	5.027558e+01	-4.061783e+01	-9.664998e+01	6.056312e+01	-1.572131e+02	1.088881e+02	4.544670e+01	4.541262e+00	1.790835e-18	4.541262e+00	-4.541262e+00
149           	9.792173e+00	4.949397e+01	-3.970179e+01	-9.484482e+01	5.936431e+01	-1.542091e+02	1.067867e+02	4.459788e+01	4.604470e+00	1.777269e-18	4.604470e+00	-4.604470e+00
150           	9.928111e+00	4.862157e+01	-3.869346e+01	-9.284499e+01	5.792225e+01	-1.507672e+02	1.043447e+02	4.365752e+01	4.668391e+00	1.762931e-18	4.668391e+00	-4.668391e+00
151           	1.005327e+01	4.779698e+01	-3.774371e+01	-9.095828e+01	5.662554e+01	-1.475838e+02	1.021047e+02	4.277035e+01	4.727243e+00	1.747447e-18	4.727243e+00	-4.727243e+00
152           	1.016929e+01	4.699819e+01	-3.682890e+01	-8.913614e+01	5.540066e+01	-1.445368e+02	9.996873e+01	4.191355e+01	4.781797e+00	1.733008e-18	4.781797e+00	-4.781797e+00
153           	1.028131e+01	4.619034e+01	-3.590902e+01	-8.729899e+01	5.414047e+01	-1.414395e+02	9.778996e+01	4.104968e+01	4.834474e+00	1.716065e-18	4.834474e+00	-4.834474e+00
154           	1.038999e+01	4.534525e+01	-3.495527e+01	-8.538622e+01	5.277050e+01	-1.381567e+02	9.546361e+01	4.015026e+01	4.885573e+00	1.698650e-18	4.885573e+00	-4.885573e+00
155           	1.049573e+01	4.446274e+01	-3.396701e+01	-8.339696e+01	5.130000e+01	-1.346970e+02	9.299848e+01	3.921487e+01	4.935296e+00	1.677744e-18	4.935296e+00	-4.935296e+00
156           	1.059552e+01	4.355594e+01	-3.296043e+01	-8.136241e+01	4.977329e+01	-1.311357e+02	9.045449e+01	3.825819e+01	4.982218e+00	1.656241e-18	4.982218e+00	-4.982218e+00
157           	1.068841e+01	4.264719e+01	-3.195878e+01	-7.933101e+01	4.824916e+01	-1.275802e+02	8.791466e+01	3.730298e+01	5.025898e+00	1.632244e-18	5.025898e+00	-5.025898e+00
158           	1.077256e+01	4.174716e+01	-3.097460e+01	-7.732747e+01	4.675090e+01	-1.240784e+02	8.541463e+01	3.636088e+01	5.065466e+00	1.608727e-18	5.065466e+00	-5.065466e+00
159           	1.084931e+01	4.085725e+01	-3.000794e+01	-7.535332e+01	4.527218e+01	-1.206255e+02	8.294884e+01	3.543260e+01	5.101555e+00	1.583352e-18	5.101555e+00	-5.101555e+00
160           	1.091880e+01	3.996815e+01	-2.904934e+01	-7.338860e+01	4.378316e+01	-1.171718e+02	8.047746e+01	3.450874e+01	5.134233e+00	1.558065e-18	5.134233e+00	-5.134233e+00
161           	1.098268e+01	3.907278e+01	-2.809010e+01	-7.141653e+01	4.225980e+01	-1.136763e+02	7.796806e+01	3.358144e+01	5.164271e+00	1.530220e-18	5.164271e+00	-5.164271e+00
162           	1.104019e+01	3.816787e+01	-2.712768e+01	-6.943094e+01	4.069501e+01	-1.101260e+02	7.541048e+01	3.264778e+01	5.191313e+00	1.501736e-18	5.191313e+00	-5.191313e+00
163           	1.109135e+01	3.725761e+01	-2.616625e+01	-6.744071e+01	3.909966e+01	-1.065404e+02	7.282001e+01	3.171193e+01	5.215369e+00	1.470649e-18	5.215369e+00	-5.215369e+00
164           	1.113452e+01	3.634625e+01	-2.521173e+01	-6.545665e+01	3.748748e+01	-1.029441e+02	7.021581e+01	3.077899e+01	5.235668e+00	1.439243e-18	5.235668e+00	-5.235668e+00
165           	1.116995e+01	3.543840e+01	-2.426845e+01	-6.348828e+01	3.586803e+01	-9.935631e+01	6.761217e+01	2.985342e+01	5.252328e+00	1.405908e-18	5.252328e+00	-5.252328e+00
166           	1.119712e+01	3.453540e+01	-2.333828e+01	-6.153901e+01	3.424301e+01	-9.578202e+01	6.501252e+01	2.893684e+01	5.265102e+00	1.372598e-18	5.265102e+00	-5.265102e+00
167           	1.121723e+01	3.363801e+01	-2.242078e+01	-5.960918e+01	3.260797e+01	-9.221714e+01	6.241256e+01	2.802939e+01	5.274561e+00	1.337512e-18	5.274561e+00	-5.274561e+00
168           	1.123025e+01	3.274485e+01	-2.151460e+01	-5.769589e+01	3.095586e+01	-8.865175e+01	5.980380e+01	2.712973e+01	5.280681e+00	1.302302e-18	5.280681e+00	-5.280681e+00
169           	1.123696e+01	3.185702e+01	-2.062006e+01	-5.580063e+01	2.928561e+01	-8.508624e+01	5.718593e+01	2.623854e+01	5.283836e+00	1.265201e-18	5.283836e+00	-5.283836e+00
170           	1.123673e+01	3.097452e+01	-1.973780e+01	-5.392410e+01	2.759725e+01	-8.152135e+01	5.455930e+01	2.535616e+01	5.283727e+00	1.227891e-18	5.283727e+00	-5.283727e+00
171           	1.122983e+01	3.010189e+01	-1.887205e+01	-5.207562e+01	2.590081e+01	-7.797643e+01	5.193862e+01	2.448697e+01	5.280486e+00	1.189175e-18	5.280486e+00	-5.280486e+00
172           	1.121550e+01	2.924267e+01	-1.802717e+01	-5.026359e+01	2.420594e+01	-7.446954e+01	4.933774e+01	2.363492e+01	5.273744e+00	1.150619e-18	5.273744e+00	-5.273744e+00
173           	1.119432e+01	2.839787e+01	-1.720356e+01	-4.848952e+01	2.251371e+01	-7.100323e+01	4.675847e+01	2.280071e+01	5.263786e+00	1.110795e-18	5.263786e+00	-5.263786e+00
174           	1.116619e+01	2.756619e+01	-1.640000e+01	-4.675071e+01	2.082095e+01	-6.757166e+01	4.419631e+01	2.198309e+01	5.250560e+00	1.071289e-18	5.250560e+00	-5.250560e+00
175           	1.113206e+01	2.674979e+01	-1.561773e+01	-4.505080e+01	1.913181e+01	-6.418261e+01	4.165721e+01	2.118376e+01	5.234510e+00	1.030761e-18	5.234510e+00	-5.234510e+00
176           	1.109176e+01	2.595063e+01	-1.485887e+01	-4.339410e+01	1.745180e+01	-6.084590e+01	3.914885e+01	2.040475e+01	5.215561e+00	9.907181e-19	5.215561e+00	-5.215561e+00
177           	1.104580e+01	2.517307e+01	-1.412727e+01	-4.178936e+01	1.579123e+01	-5.758059e+01	3.668591e+01	1.965017e+01	5.193952e+00	9.498481e-19	5.193952e+00	-5.193952e+00
178           	1.099344e+01	2.441945e+01	-1.342602e+01	-4.024235e+01	1.415847e+01	-5.440082e+01	3.427965e+01	1.892273e+01	5.169327e+00	9.098994e-19	5.169327e+00	-5.169327e+00
179           	1.093541e+01	2.369429e+01	-1.275888e+01	-3.876187e+01	1.256475e+01	-5.132662e+01	3.194568e+01	1.822658e+01	5.142042e+00	8.695387e-19	5.142042e+00	-5.142042e+00
180           	1.087247e+01	2.300199e+01	-1.212952e+01	-3.735651e+01	1.102788e+01	-4.838438e+01	2.970613e+01	1.756575e+01	5.112444e+00	8.301507e-19	5.112444e+00	-5.112444e+00
181           	1.080514e+01	2.234565e+01	-1.154051e+01	-3.603229e+01	9.554898e+00	-4.558718e+01	2.757104e+01	1.694308e+01	5.080789e+00	7.906184e-19	5.080789e+00	-5.080789e+00
182           	1.073293e+01	2.172517e+01	-1.099224e+01	-3.478951e+01	8.143232e+00	-4.293274e+01	2.553799e+01	1.635871e+01	5.046832e+00	7.522734e-19	5.046832e+00	-5.046832e+00
183           	1.065623e+01	2.114159e+01	-1.048536e+01	-3.362999e+01	6.792535e+00	-4.042252e+01	2.360753e+01	1.581347e+01	5.010767e+00	7.139902e-19	5.010767e+00	-5.010767e+00
184           	1.057451e+01	2.059357e+01	-1.001906e+01	-3.255144e+01	5.497902e+00	-3.804934e+01	2.177362e+01	1.530632e+01	4.972340e+00	6.771814e-19	4.972340e+00	-4.972340e+00
185           	1.049301e+01	2.012954e+01	-9.636531e+00	-3.165126e+01	4.383426e+00	-3.603469e+01	2.020906e+01	1.488304e+01	4.934019e+00	6.403950e-19	4.934019e+00	-4.934019e+00
186           	1.039938e+01	1.961283e+01	-9.213458e+00	-3.065196e+01	3.115716e+00	-3.376767e+01	1.844169e+01	1.441315e+01	4.889989e+00	6.057714e-19	4.889989e+00	-4.889989e+00
187           	1.031140e+01	1.920459e+01	-8.893191e+00	-2.987731e+01	2.105786e+00	-3.198310e+01	1.704444e+01	1.404889e+01	4.848622e+00	5.718711e-19	4.848622e+00	-4.848622e+00
188           	1.021842e+01	1.882615e+01	-8.607726e+00	-2.917135e+01	1.153832e+00	-3.032519e+01	1.573951e+01	1.371694e+01	4.804902e+00	5.399855e-19	4.804902e+00	-4.804902e+00
189           	1.012167e+01	1.848395e+01	-8.362283e+00	-2.854649e+01	2.717598e-01	-2.881825e+01	1.454501e+01	1.342312e+01	4.759405e+00	5.086934e-19	4.759405e+00	-4.759405e+00
190           	1.002266e+01	1.818408e+01	-8.161426e+00	-2.801406e+01	-5.221092e-01	-2.749195e+01	1.348492e+01	1.317276e+01	4.712849e+00	4.796259e-19	4.712849e+00	-4.712849e+00
191           	9.922954e+00	1.793115e+01	-8.008193e+00	-2.758216e+01	-1.214316e+00	-2.636785e+01	1.257677e+01	1.296967e+01	4.665966e+00	4.514228e-19	4.665966e+00	-4.665966e+00
192           	9.822735e+00	1.772395e+01	-7.901219e+00	-2.724810e+01	-1.806284e+00	-2.544182e+01	1.181777e+01	1.281259e+01	4.618841e+00	4.254450e-19	4.618841e+00	-4.618841e+00
193           	9.722188e+00	1.755897e+01	-7.836782e+00	-2.700415e+01	-2.310077e+00	-2.469407e+01	1.119200e+01	1.269788e+01	4.571562e+00	3.999804e-19	4.571562e+00	-4.571562e+00
194           	9.620938e+00	1.743001e+01	-7.809076e+00	-2.683757e+01	-2.741795e+00	-2.409577e+01	1.067699e+01	1.261955e+01	4.523952e+00	3.765692e-19	4.523952e+00	-4.523952e+00
195           	9.519421e+00	1.733372e+01	-7.814303e+00	-2.674074e+01	-3.110834e+00	-2.362990e+01	1.025953e+01	1.257401e+01	4.476217e+00	3.537645e-19	4.476217e+00	-4.476217e+00
196           	9.417689e+00	1.726671e+01	-7.849019e+00	-2.670639e+01	-3.423707e+00	-2.328268e+01	9.929488e+00	1.255786e+01	4.428380e+00	3.331595e-19	4.428380e+00	-4.428380e+00
197           	9.316313e+00	1.722791e+01	-7.911599e+00	-2.673168e+01	-3.684338e+00	-2.304734e+01	9.681502e+00	1.256976e+01	4.380711e+00	3.133223e-19	4.380711e+00	-4.380711e+00
198           	9.215589e+00	1.721524e+01	-7.999654e+00	-2.681184e+01	-3.897983e+00	-2.291386e+01	9.507937e+00	1.260745e+01	4.333349e+00	2.955311e-19	4.333349e+00	-4.333349e+00
199           	9.116081e+00	1.722692e+01	-8.110838e+00	-2.694248e+01	-4.072242e+00	-2.287024e+01	9.398999e+00	1.266888e+01	4.286559e+00	2.783627e-19	4.286559e+00	-4.286559e+00
200           	9.017921e+00	1.725932e+01	-8.241399e+00	-2.711576e+01	-4.216201e+00	-2.289956e+01	9.341680e+00	1.275036e+01	4.240402e+00	2.630373e-19	4.240402e+00	-4.240402e+00
201           	8.921211e+00	1.730906e+01	-8.387851e+00	-2.732438e+01	-4.340205e+00	-2.298418e+01	9.321987e+00	1.284846e+01	4.194927e+00	2.483145e-19	4.194927e+00	-4.194927e+00
202           	8.825721e+00	1.737227e+01	-8.546547e+00	-2.756034e+01	-4.452305e+00	-2.310803e+01	9.327865e+00	1.295941e+01	4.150026e+00	2.353345e-19	4.150026e+00	-4.150026e+00
203           	8.731372e+00	1.744652e+01	-8.715147e+00	-2.781857e+01	-4.559499e+00	-2.325907e+01	9.349787e+00	1.308083e+01	4.105661e+00	2.229915e-19	4.105661e+00	-4.105661e+00
204           	8.638144e+00	1.753003e+01	-8.891883e+00	-2.809530e+01	-4.664107e+00	-2.343119e+01	9.383542e+00	1.321096e+01	4.061823e+00	2.122559e-19	4.061823e+00	-4.061823e+00
205           	8.546166e+00	1.762196e+01	-9.075799e+00	-2.838862e+01	-4.769388e+00	-2.361923e+01	9.424923e+00	1.334888e+01	4.018573e+00	2.021058e-19	4.018573e+00	-4.018573e+00
206           	8.455512e+00	1.772160e+01	-9.266088e+00	-2.869691e+01	-4.875147e+00	-2.382176e+01	9.473307e+00	1.349384e+01	3.975946e+00	1.932684e-19	3.975946e+00	-3.975946e+00
207           	8.366160e+00	1.782799e+01	-9.461834e+00	-2.901818e+01	-4.985063e+00	-2.403312e+01	9.524029e+00	1.364491e+01	3.933931e+00	1.848878e-19	3.933931e+00	-3.933931e+00
208           	8.277958e+00	1.794023e+01	-9.662274e+00	-2.935066e+01	-5.098927e+00	-2.425174e+01	9.576405e+00	1.380125e+01	3.892457e+00	1.774059e-19	3.892457e+00	-3.892457e+00
209           	8.190699e+00	1.805717e+01	-9.866475e+00	-2.969215e+01	-5.220769e+00	-2.447138e+01	9.625304e+00	1.396182e+01	3.851426e+00	1.703193e-19	3.851426e+00	-3.851426e+00
210           	8.104242e+00	1.817842e+01	-1.007418e+01	-3.004193e+01	-5.348270e+00	-2.469366e+01	9.672693e+00	1.412630e+01	3.810772e+00	1.637475e-19	3.810772e+00	-3.810772e+00
211           	8.018572e+00	1.830360e+01	-1.028503e+01	-3.039924e+01	-5.483011e+00	-2.491622e+01	9.716606e+00	1.429431e+01	3.770488e+00	1.576924e-19	3.770488e+00	-3.770488e+00
212           	7.933703e+00	1.843329e+01	-1.049958e+01	-3.076529e+01	-5.619307e+00	-2.514598e+01	9.763336e+00	1.446644e+01	3.730581e+00	1.518256e-19	3.730581e+00	-3.730581e+00
213           	7.849702e+00	1.856789e+01	-1.071818e+01	-3.114085e+01	-5.756836e+00	-2.538402e+01	9.813591e+00	1.464303e+01	3.691082e+00	1.467324e-19	3.691082e+00	-3.691082e+00
214           	7.766569e+00	1.870833e+01	-1.094177e+01	-3.152794e+01	-5.888852e+00	-2.563909e+01	9.875118e+00	1.482505e+01	3.651992e+00	1.415444e-19	3.651992e+00	-3.651992e+00
215           	7.678237e+00	1.890417e+01	-1.122593e+01	-3.203833e+01	-5.957064e+00	-2.608127e+01	1.006210e+01	1.506505e+01	3.610456e+00	1.347332e-19	3.610456e+00	-3.610456e+00
216           	7.588280e+00	1.911302e+01	-1.152474e+01	-3.257815e+01	-6.018144e+00	-2.656001e+01	1.027093e+01	1.531888e+01	3.568157e+00	1.268933e-19	3.568157e+00	-3.568157e+00
217           	7.501073e+00	1.929814e+01	-1.179706e+01	-3.306457e+01	-6.124111e+00	-2.694045e+01	1.040817e+01	1.554760e+01	3.527150e+00	1.214755e-19	3.527150e+00	-3.527150e+00
218           	7.416941e+00	1.945926e+01	-1.204232e+01	-3.349669e+01	-6.257992e+00	-2.723870e+01	1.049035e+01	1.575079e+01	3.487590e+00	1.173954e-19	3.487590e+00	-3.487590e+00
219           	7.334880e+00	1.961714e+01	-1.228226e+01	-3.391970e+01	-6.378337e+00	-2.754136e+01	1.058151e+01	1.594970e+01	3.449003e+00	1.163795e-19	3.449003e+00	-3.449003e+00
220           	7.254293e+00	1.979435e+01	-1.254005e+01	-3.438224e+01	-6.440863e+00	-2.794138e+01	1.075026e+01	1.616720e+01	3.411109e+00	1.159179e-19	3.411109e+00	-3.411109e+00
221           	7.175565e+00	1.999920e+01	-1.282364e+01	-3.490162e+01	-6.443887e+00	-2.845773e+01	1.100692e+01	1.641142e+01	3.374090e+00	1.171637e-19	3.374090e+00	-3.374090e+00
222           	7.098894e+00	2.022658e+01	-1.312768e+01	-3.546669e+01	-6.400956e+00	-2.906574e+01	1.133239e+01	1.667713e+01	3.338038e+00	1.178093e-19	3.338038e+00	-3.338038e+00
223           	7.024151e+00	2.046547e+01	-1.344132e+01	-3.605422e+01	-6.337271e+00	-2.971695e+01	1.168984e+01	1.695340e+01	3.302892e+00	1.193796e-19	3.302892e+00	-3.302892e+00
224           	6.950636e+00	2.070944e+01	-1.375880e+01	-3.665123e+01	-6.254767e+00	-3.039646e+01	1.207085e+01	1.723412e+01	3.268324e+00	1.204375e-19	3.268324e+00	-3.268324e+00
225           	6.878224e+00	2.095576e+01	-1.407753e+01	-3.725207e+01	-6.158097e+00	-3.109397e+01	1.246794e+01	1.751665e+01	3.234275e+00	1.224768e-19	3.234275e+00	-3.234275e+00
226           	6.806947e+00	2.120654e+01	-1.439959e+01	-3.786118e+01	-6.036271e+00	-3.182491e+01	1.289432e+01	1.780306e+01	3.200759e+00	1.250017e-19	3.200759e+00	-3.200759e+00
227           	6.737248e+00	2.146355e+01	-1.472630e+01	-3.848188e+01	-5.892375e+00	-3.258950e+01	1.334856e+01	1.809493e+01	3.167985e+00	1.289463e-19	3.167985e+00	-3.167985e+00
228           	6.669452e+00	2.172850e+01	-1.505905e+01	-3.911743e+01	-5.719977e+00	-3.339745e+01	1.383874e+01	1.839378e+01	3.136106e+00	1.341137e-19	3.136106e+00	-3.136106e+00
229           	6.604251e+00	2.200072e+01	-1.539647e+01	-3.976567e+01	-5.525449e+00	-3.424022e+01	1.435739e+01	1.869859e+01	3.105447e+00	1.397219e-19	3.105447e+00	-3.105447e+00
230           	6.541021e+00	2.227924e+01	-1.573822e+01	-4.042524e+01	-5.309030e+00	-3.511621e+01	1.490359e+01	1.900873e+01	3.075715e+00	1.457143e-19	3.075715e+00	-3.075715e+00
231           	6.479784e+00	2.256318e+01	-1.608339e+01	-4.109418e+01	-5.079267e+00	-3.601492e+01	1.546783e+01	1.932328e+01	3.046921e+00	1.508393e-19	3.046921e+00	-3.046921e+00
232           	6.417234e+00	2.287156e+01	-1.645432e+01	-4.181652e+01	-4.792342e+00	-3.702418e+01	1.611592e+01	1.966294e+01	3.017508e+00	1.567057e-19	3.017508e+00	-3.017508e+00
233           	6.362255e+00	2.313975e+01	-1.677750e+01	-4.244535e+01	-4.600166e+00	-3.784518e+01	1.662251e+01	1.995863e+01	2.991656e+00	1.612674e-19	2.991656e+00	-2.991656e+00
234           	6.307482e+00	2.341407e+01	-1.710659e+01	-4.308697e+01	-4.390010e+00	-3.869696e+01	1.715348e+01	2.026033e+01	2.965900e+00	1.672023e-19	2.965900e+00	-2.965900e+00
235           	6.249684e+00	2.371936e+01	-1.746968e+01	-4.379768e+01	-4.111298e+00	-3.968638e+01	1.778754e+01	2.059452e+01	2.938723e+00	1.727243e-19	2.938723e+00	-2.938723e+00
236           	6.194956e+00	2.401174e+01	-1.781678e+01	-4.447766e+01	-3.859463e+00	-4.061819e+01	1.837936e+01	2.091426e+01	2.912989e+00	1.802882e-19	2.912989e+00	-2.912989e+00
237           	6.145474e+00	2.427076e+01	-1.812529e+01	-4.508113e+01	-3.681423e+00	-4.139971e+01	1.885914e+01	2.119802e+01	2.889721e+00	1.855044e-19	2.889721e+00	-2.889721e+00
238           	6.093660e+00	2.456217e+01	-1.846851e+01	-4.575595e+01	-3.431872e+00	-4.232408e+01	1.944610e+01	2.151534e+01	2.865357e+00	1.933835e-19	2.865357e+00	-2.865357e+00
239           	6.046739e+00	2.482795e+01	-1.878121e+01	-4.637108e+01	-3.235986e+00	-4.313509e+01	1.994955e+01	2.180458e+01	2.843294e+00	1.981305e-19	2.843294e+00	-2.843294e+00
240           	6.000913e+00	2.510790e+01	-1.910698e+01	-4.701516e+01	-3.004897e+00	-4.401026e+01	2.050268e+01	2.210744e+01	2.821746e+00	2.059325e-19	2.821746e+00	-2.821746e+00
241           	5.951881e+00	2.539679e+01	-1.944491e+01	-4.768168e+01	-2.765121e+00	-4.491656e+01	2.107572e+01	2.242085e+01	2.798690e+00	2.121650e-19	2.798690e+00	-2.798690e+00
242           	5.907247e+00	2.566361e+01	-1.975636e+01	-4.829657e+01	-2.565520e+00	-4.573105e+01	2.158277e+01	2.270999e+01	2.777702e+00	2.227330e-19	2.777702e+00	-2.777702e+00
243           	5.870528e+00	2.589526e+01	-2.002473e+01	-4.882826e+01	-2.425766e+00	-4.640249e+01	2.198836e+01	2.296000e+01	2.760436e+00	2.294142e-19	2.760436e+00	-2.760436e+00
244           	5.835050e+00	2.615040e+01	-2.031535e+01	-4.940859e+01	-2.220743e+00	-4.718784e+01	2.248355e+01	2.323288e+01	2.743754e+00	2.391737e-19	2.743754e+00	-2.743754e+00
245           	5.798104e+00	2.643342e+01	-2.063531e+01	-5.004975e+01	-1.950193e+00	-4.809956e+01	2.307468e+01	2.353437e+01	2.726381e+00	2.445208e-19	2.726381e+00	-2.726381e+00
246           	5.760673e+00	2.673182e+01	-2.097114e+01	-5.072415e+01	-1.639048e+00	-4.908510e+01	2.372303e+01	2.385148e+01	2.708780e+00	2.534656e-19	2.708780e+00	-2.708780e+00
247           	5.723663e+00	2.702258e+01	-2.129892e+01	-5.138186e+01	-1.344893e+00	-5.003696e+01	2.434604e+01	2.416075e+01	2.691377e+00	2.589258e-19	2.691377e+00	-2.691377e+00
248           	5.688839e+00	2.730020e+01	-2.161136e+01	-5.200929e+01	-1.073048e+00	-5.093625e+01	2.493160e+01	2.445578e+01	2.675003e+00	2.686076e-19	2.675003e+00	-2.675003e+00
249           	5.656467e+00	2.756577e+01	-2.190931e+01	-5.260850e+01	-8.233376e-01	-5.178516e+01	2.548091e+01	2.473754e+01	2.659781e+00	2.751860e-19	2.659781e+00	-2.659781e+00
250           	5.626565e+00	2.783060e+01	-2.220404e+01	-5.320350e+01	-5.653041e-01	-5.263819e+01	2.603644e+01	2.501732e+01	2.645720e+00	2.859165e-19	2.645720e+00	-2.645720e+00
251           	5.598750e+00	2.809893e+01	-2.250018e+01	-5.380373e+01	-2.900639e-01	-5.351366e+01	2.661180e+01	2.529956e+01	2.632641e+00	2.933233e-19	2.632641e+00	-2.632641e+00
252           	5.573016e+00	2.837684e+01	-2.280383e+01	-5.442211e+01	2.340402e-02	-5.444551e+01	2.723446e+01	2.559033e+01	2.620540e+00	3.047677e-19	2.620540e+00	-2.620540e+00
253           	5.548764e+00	2.865917e+01	-2.311041e+01	-5.504833e+01	3.578316e-01	-5.540616e+01	2.788199e+01	2.588479e+01	2.609137e+00	3.127393e-19	2.609137e+00	-2.609137e+00
254           	5.525845e+00	2.894472e+01	-2.341887e+01	-5.567995e+01	7.107222e-01	-5.639067e+01	2.855070e+01	2.618179e+01	2.598360e+00	3.241709e-19	2.598360e+00	-2.598360e+00
255           	5.504465e+00	2.922594e+01	-2.372147e+01	-5.630075e+01	1.057472e+00	-5.735822e+01	2.920785e+01	2.647371e+01	2.588306e+00	3.316210e-19	2.588306e+00	-2.588306e+00
256           	5.485281e+00	2.950552e+01	-2.402024e+01	-5.691573e+01	1.408753e+00	-5.832448e+01	2.986662e+01	2.676288e+01	2.579286e+00	3.425954e-19	2.579286e+00	-2.579286e+00
257           	5.467980e+00	2.978068e+01	-2.431270e+01	-5.751930e+01	1.752803e+00	-5.927210e+01	3.051245e+01	2.704669e+01	2.571150e+00	3.499991e-19	2.571150e+00	-2.571150e+00
