# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	-7.545961e+00	2.231506e+02	-2.306966e+02	-4.825908e+02	6.097241e+02	-1.092315e+03	8.510195e+02	2.269236e+02	-3.548258e+00	6.754775e-19	-3.548258e+00	3.548258e+00
128           	-1.023835e+01	2.117217e+02	-2.219600e+02	-4.611482e+02	5.775830e+02	-1.038731e+03	8.081571e+02	2.168408e+02	-4.814271e+00	1.645140e-19	-4.814271e+00	4.814271e+00
129           	-1.324423e+01	1.998229e+02	-2.130671e+02	-4.390397e+02	5.442227e+02	-9.832624e+02	7.637426e+02	2.064450e+02	-6.227695e+00	-4.486132e-19	-6.227695e+00	6.227695e+00
130           	-1.649241e+01	1.880984e+02	-2.045908e+02	-4.175595e+02	5.116124e+02	-9.291719e+02	7.203922e+02	1.963446e+02	-7.755050e+00	-1.139777e-18	-7.755050e+00	7.755050e+00
131           	-1.995274e+01	1.770350e+02	-1.969877e+02	-3.977108e+02	4.810203e+02	-8.787311e+02	6.798757e+02	1.870114e+02	-9.382164e+00	-1.887065e-18	-9.382164e+00	9.382164e+00
132           	-2.364214e+01	1.669003e+02	-1.905424e+02	-3.800807e+02	4.526723e+02	-8.327530e+02	6.427126e+02	1.787214e+02	-1.111700e+01	-2.687404e-18	-1.111700e+01	1.111700e+01
133           	-2.757094e+01	1.578533e+02	-1.854243e+02	-3.650185e+02	4.263542e+02	-7.913727e+02	6.088635e+02	1.716388e+02	-1.296439e+01	-3.565459e-18	-1.296439e+01	1.296439e+01
134           	-3.171414e+01	1.498854e+02	-1.815995e+02	-3.524789e+02	4.016667e+02	-7.541456e+02	5.779062e+02	1.657424e+02	-1.491261e+01	-4.518845e-18	-1.491261e+01	1.491261e+01
135           	-3.600568e+01	1.429518e+02	-1.789575e+02	-3.422968e+02	3.785517e+02	-7.208486e+02	5.497002e+02	1.609546e+02	-1.693057e+01	-5.546679e-18	-1.693057e+01	1.693057e+01
136           	-4.035584e+01	1.372038e+02	-1.775597e+02	-3.346985e+02	3.574938e+02	-6.921923e+02	5.248430e+02	1.573817e+02	-1.897610e+01	-6.650451e-18	-1.897610e+01	1.897610e+01
137           	-4.467693e+01	1.328885e+02	-1.775654e+02	-3.301161e+02	3.391473e+02	-6.692634e+02	5.042054e+02	1.552270e+02	-2.100796e+01	-7.806940e-18	-2.100796e+01	2.100796e+01
138           	-4.890342e+01	1.301604e+02	-1.790639e+02	-3.288085e+02	3.238054e+02	-6.526139e+02	4.882096e+02	1.546121e+02	-2.299534e+01	-9.001566e-18	-2.299534e+01	2.299534e+01
139           	-5.296643e+01	1.290599e+02	-1.820264e+02	-3.307884e+02	3.116938e+02	-6.424822e+02	4.770880e+02	1.555431e+02	-2.490585e+01	-1.021492e-17	-2.490585e+01	2.490585e+01
140           	-5.679555e+01	1.295433e+02	-1.863389e+02	-3.358881e+02	3.029045e+02	-6.387926e+02	4.708486e+02	1.579411e+02	-2.670637e+01	-1.142885e-17	-2.670637e+01	2.670637e+01
141           	-6.030725e+01	1.314530e+02	-1.917602e+02	-3.436833e+02	2.973114e+02	-6.409948e+02	4.691531e+02	1.616066e+02	-2.835764e+01	-1.262207e-17	-2.835764e+01	2.835764e+01
142           	-6.345602e+01	1.345613e+02	-1.980173e+02	-3.536419e+02	2.945982e+02	-6.482401e+02	4.714191e+02	1.662893e+02	-2.983825e+01	-1.376212e-17	-2.983825e+01	2.983825e+01
143           	-6.617521e+01	1.385213e+02	-2.046965e+02	-3.649549e+02	2.943451e+02	-6.593000e+02	4.768225e+02	1.716089e+02	-3.111687e+01	-1.483456e-17	-3.111687e+01	3.111687e+01
144           	-6.841338e+01	1.429998e+02	-2.114132e+02	-3.768592e+02	2.962018e+02	-6.730610e+02	4.846314e+02	1.772065e+02	-3.216930e+01	-1.581891e-17	-3.216930e+01	3.216930e+01
145           	-7.017474e+01	1.478966e+02	-2.180713e+02	-3.891459e+02	3.003269e+02	-6.894729e+02	4.948999e+02	1.829840e+02	-3.299752e+01	-1.670412e-17	-3.299752e+01	3.299752e+01
146           	-7.144504e+01	1.533844e+02	-2.248294e+02	-4.021673e+02	3.075997e+02	-7.097670e+02	5.086833e+02	1.891069e+02	-3.359485e+01	-1.752839e-17	-3.359485e+01	3.359485e+01
147           	-7.219320e+01	1.593916e+02	-2.315848e+02	-4.157383e+02	3.180497e+02	-7.337880e+02	5.259188e+02	1.954882e+02	-3.394664e+01	-1.825911e-17	-3.394664e+01	3.394664e+01
148           	-7.243136e+01	1.658847e+02	-2.383161e+02	-4.298002e+02	3.316770e+02	-7.614773e+02	5.465771e+02	2.021004e+02	-3.405863e+01	-1.887903e-17	-3.405863e+01	3.405863e+01
149           	-7.218111e+01	1.727465e+02	-2.449276e+02	-4.441269e+02	3.483346e+02	-7.924615e+02	5.703980e+02	2.088371e+02	-3.394096e+01	-1.940203e-17	-3.394096e+01	3.394096e+01
150           	-7.147514e+01	1.799647e+02	-2.514398e+02	-4.587268e+02	3.676934e+02	-8.264202e+02	5.970568e+02	2.157023e+02	-3.360900e+01	-1.975633e-17	-3.360900e+01	3.360900e+01
151           	-7.040800e+01	1.874783e+02	-2.578863e+02	-4.735710e+02	3.886276e+02	-8.621986e+02	6.254131e+02	2.226823e+02	-3.310721e+01	-1.997727e-17	-3.310721e+01	3.310721e+01
152           	-6.901440e+01	1.957786e+02	-2.647930e+02	-4.897411e+02	4.115800e+02	-9.013211e+02	6.564506e+02	2.302858e+02	-3.245191e+01	-1.999385e-17	-3.245191e+01	3.245191e+01
153           	-6.711582e+01	2.079501e+02	-2.750659e+02	-5.136071e+02	4.462866e+02	-9.598937e+02	7.030901e+02	2.415080e+02	-3.155916e+01	-1.987305e-17	-3.155916e+01	3.155916e+01
154           	-6.493799e+01	2.247797e+02	-2.897177e+02	-5.470823e+02	4.946532e+02	-1.041736e+03	7.681944e+02	2.572487e+02	-3.053510e+01	-1.973296e-17	-3.053510e+01	3.053510e+01
155           	-6.311385e+01	2.410227e+02	-3.041366e+02	-5.796861e+02	5.403379e+02	-1.120024e+03	8.301810e+02	2.725797e+02	-2.967736e+01	-1.969313e-17	-2.967736e+01	2.967736e+01
156           	-6.191032e+01	2.511000e+02	-3.130103e+02	-5.998373e+02	5.677044e+02	-1.167542e+03	8.676231e+02	2.820552e+02	-2.911143e+01	-1.980337e-17	-2.911143e+01	2.911143e+01
157           	-6.104304e+01	2.548902e+02	-3.159332e+02	-6.069756e+02	5.779900e+02	-1.184966e+03	8.814778e+02	2.854117e+02	-2.870363e+01	-1.995767e-17	-2.870363e+01	2.870363e+01
158           	-6.009176e+01	2.552545e+02	-3.153463e+02	-6.067388e+02	5.804628e+02	-1.187202e+03	8.838322e+02	2.853004e+02	-2.825631e+01	-2.006269e-17	-2.825631e+01	2.825631e+01
159           	-5.888748e+01	2.548916e+02	-3.137791e+02	-6.046865e+02	5.825006e+02	-1.187187e+03	8.848438e+02	2.843353e+02	-2.769004e+01	-2.009386e-17	-2.769004e+01	2.769004e+01
160           	-5.746958e+01	2.554454e+02	-3.129149e+02	-6.043564e+02	5.877550e+02	-1.192111e+03	8.899332e+02	2.841801e+02	-2.702331e+01	-2.006228e-17	-2.702331e+01	2.702331e+01
161           	-5.598541e+01	2.567027e+02	-3.126881e+02	-6.054523e+02	5.950080e+02	-1.200460e+03	8.977341e+02	2.846954e+02	-2.632543e+01	-2.000098e-17	-2.632543e+01	2.632543e+01
162           	-5.452586e+01	2.575697e+02	-3.120955e+02	-6.057440e+02	6.016125e+02	-1.207356e+03	9.044845e+02	2.848326e+02	-2.563912e+01	-1.994566e-17	-2.563912e+01	2.563912e+01
163           	-5.304961e+01	2.575893e+02	-3.106389e+02	-6.042160e+02	6.071902e+02	-1.211406e+03	9.092982e+02	2.841141e+02	-2.494496e+01	-1.989124e-17	-2.494496e+01	2.494496e+01
164           	-5.149787e+01	2.569422e+02	-3.084401e+02	-6.011898e+02	6.125293e+02	-1.213719e+03	9.131242e+02	2.826912e+02	-2.421530e+01	-1.981093e-17	-2.421530e+01	2.421530e+01
165           	-4.979536e+01	2.562947e+02	-3.060900e+02	-5.980024e+02	6.191535e+02	-1.217156e+03	9.181547e+02	2.811924e+02	-2.341475e+01	-1.967853e-17	-2.341475e+01	2.341475e+01
166           	-4.789614e+01	2.561888e+02	-3.040849e+02	-5.957577e+02	6.280349e+02	-1.223793e+03	9.259138e+02	2.801368e+02	-2.252170e+01	-1.945858e-17	-2.252170e+01	2.252170e+01
167           	-4.579505e+01	2.566383e+02	-3.024333e+02	-5.944795e+02	6.391809e+02	-1.233660e+03	9.364207e+02	2.795358e+02	-2.153372e+01	-1.912948e-17	-2.153372e+01	2.153372e+01
168           	-4.353233e+01	2.572798e+02	-3.008121e+02	-5.934377e+02	6.519929e+02	-1.245431e+03	9.487118e+02	2.790459e+02	-2.046975e+01	-1.868246e-17	-2.046975e+01	2.046975e+01
169           	-4.115771e+01	2.579871e+02	-2.991448e+02	-5.924169e+02	6.664396e+02	-1.258857e+03	9.626481e+02	2.785660e+02	-1.935316e+01	-1.812384e-17	-1.935316e+01	1.935316e+01
170           	-3.872830e+01	2.588683e+02	-2.975966e+02	-5.917076e+02	6.826830e+02	-1.274391e+03	9.785368e+02	2.782324e+02	-1.821080e+01	-1.748179e-17	-1.821080e+01	1.821080e+01
171           	-3.631126e+01	2.599428e+02	-2.962541e+02	-5.914227e+02	7.002161e+02	-1.291639e+03	9.959275e+02	2.780985e+02	-1.707426e+01	-1.679419e-17	-1.707426e+01	1.707426e+01
172           	-3.391264e+01	2.610837e+02	-2.949963e+02	-5.912984e+02	7.181437e+02	-1.309442e+03	1.013793e+03	2.780400e+02	-1.594638e+01	-1.605461e-17	-1.594638e+01	1.594638e+01
173           	-3.146998e+01	2.621571e+02	-2.936271e+02	-5.909839e+02	7.361054e+02	-1.327089e+03	1.031597e+03	2.778921e+02	-1.479780e+01	-1.523791e-17	-1.479780e+01	1.479780e+01
174           	-2.893029e+01	2.631952e+02	-2.921255e+02	-5.904910e+02	7.542081e+02	-1.344699e+03	1.049454e+03	2.776603e+02	-1.360358e+01	-1.435128e-17	-1.360358e+01	1.360358e+01
175           	-2.632203e+01	2.643626e+02	-2.906846e+02	-5.902002e+02	7.726306e+02	-1.362831e+03	1.067731e+03	2.775236e+02	-1.237713e+01	-1.341529e-17	-1.237713e+01	1.237713e+01
176           	-2.367339e+01	2.657987e+02	-2.894721e+02	-5.904380e+02	7.915064e+02	-1.381944e+03	1.086725e+03	2.776354e+02	-1.113169e+01	-1.246055e-17	-1.113169e+01	1.113169e+01
177           	-2.099106e+01	2.674327e+02	-2.884238e+02	-5.910607e+02	8.106411e+02	-1.401702e+03	1.106171e+03	2.779282e+02	-9.870402e+00	-1.149871e-17	-9.870402e+00	9.870402e+00
178           	-1.831978e+01	2.692181e+02	-2.875378e+02	-5.920171e+02	8.294555e+02	-1.421473e+03	1.125464e+03	2.783780e+02	-8.614317e+00	-1.053631e-17	-8.614317e+00	8.614317e+00
179           	-1.566559e+01	2.711038e+02	-2.867694e+02	-5.932052e+02	8.476987e+02	-1.440904e+03	1.144301e+03	2.789366e+02	-7.366264e+00	-9.530244e-18	-7.366264e+00	7.366264e+00
180           	-1.300312e+01	2.730752e+02	-2.860783e+02	-5.945666e+02	8.653754e+02	-1.459942e+03	1.162659e+03	2.795767e+02	-6.114318e+00	-8.518717e-18	-6.114318e+00	6.114318e+00
181           	-1.037338e+01	2.751095e+02	-2.854829e+02	-5.960966e+02	8.822883e+02	-1.478385e+03	1.180337e+03	2.802962e+02	-4.877767e+00	-7.483252e-18	-4.877767e+00	4.877767e+00
182           	-7.803751e+00	2.771718e+02	-2.849756e+02	-5.977501e+02	8.981655e+02	-1.495916e+03	1.197041e+03	2.810737e+02	-3.669476e+00	-6.464254e-18	-3.669476e+00	3.669476e+00
183           	-5.297915e+00	2.792075e+02	-2.845054e+02	-5.994147e+02	9.130808e+02	-1.512495e+03	1.212788e+03	2.818564e+02	-2.491183e+00	-5.452214e-18	-2.491183e+00	2.491183e+00
184           	-2.876198e+00	2.812380e+02	-2.841142e+02	-6.011578e+02	9.269918e+02	-1.528150e+03	1.227571e+03	2.826761e+02	-1.352444e+00	-4.473660e-18	-1.352444e+00	1.352444e+00
185           	-5.503292e-01	2.832259e+02	-2.837762e+02	-6.029123e+02	9.398824e+02	-1.542795e+03	1.241339e+03	2.835011e+02	-2.587755e-01	-3.498819e-18	-2.587755e-01	2.587755e-01
186           	1.669099e+00	2.850157e+02	-2.833466e+02	-6.043586e+02	9.513214e+02	-1.555680e+03	1.253501e+03	2.841812e+02	7.848428e-01	-2.518359e-18	7.848428e-01	-7.848428e-01
187           	3.766058e+00	2.865066e+02	-2.827406e+02	-6.052995e+02	9.611353e+02	-1.566435e+03	1.263785e+03	2.846236e+02	1.770874e+00	-1.552348e-18	1.770874e+00	-1.770874e+00
188           	5.738576e+00	2.876596e+02	-2.819210e+02	-6.056541e+02	9.693363e+02	-1.574990e+03	1.272163e+03	2.847903e+02	2.698390e+00	-6.030692e-19	2.698390e+00	-2.698390e+00
189           	7.586088e+00	2.884738e+02	-2.808877e+02	-6.054211e+02	9.761488e+02	-1.581570e+03	1.278859e+03	2.846807e+02	3.567126e+00	3.352343e-19	3.567126e+00	-3.567126e+00
190           	9.303839e+00	2.890217e+02	-2.797179e+02	-6.047598e+02	9.817041e+02	-1.586464e+03	1.284084e+03	2.843698e+02	4.374846e+00	1.258921e-18	4.374846e+00	-4.374846e+00
191           	1.089028e+01	2.892207e+02	-2.783304e+02	-6.034961e+02	9.858574e+02	-1.589353e+03	1.287605e+03	2.837756e+02	5.120822e+00	2.171697e-18	5.120822e+00	-5.120822e+00
192           	1.233273e+01	2.889268e+02	-2.765940e+02	-6.013371e+02	9.879316e+02	-1.589269e+03	1.288600e+03	2.827604e+02	5.799088e+00	3.078603e-18	5.799088e+00	-5.799088e+00
193           	1.365974e+01	2.883102e+02	-2.746505e+02	-5.986149e+02	9.884369e+02	-1.587052e+03	1.287744e+03	2.814804e+02	6.423076e+00	3.947658e-18	6.423076e+00	-6.423076e+00
194           	1.485731e+01	2.873497e+02	-2.724924e+02	-5.952988e+02	9.871624e+02	-1.582461e+03	1.284812e+03	2.799210e+02	6.986198e+00	4.798786e-18	6.986198e+00	-6.986198e+00
195           	1.598203e+01	2.865503e+02	-2.705683e+02	-5.924028e+02	9.859086e+02	-1.578311e+03	1.282110e+03	2.785593e+02	7.515059e+00	5.559316e-18	7.515059e+00	-7.515059e+00
196           	1.697400e+01	2.856377e+02	-2.686637e+02	-5.894072e+02	9.833152e+02	-1.572722e+03	1.278019e+03	2.771507e+02	7.981506e+00	6.324111e-18	7.981506e+00	-7.981506e+00
197           	1.785074e+01	2.845281e+02	-2.666774e+02	-5.861152e+02	9.793889e+02	-1.565504e+03	1.272446e+03	2.756028e+02	8.393763e+00	6.969302e-18	8.393763e+00	-8.393763e+00
198           	1.858367e+01	2.831070e+02	-2.645233e+02	-5.823136e+02	9.738197e+02	-1.556133e+03	1.264976e+03	2.738152e+02	8.738402e+00	7.566636e-18	8.738402e+00	-8.738402e+00
199           	1.921269e+01	2.814423e+02	-2.622296e+02	-5.781045e+02	9.669796e+02	-1.545084e+03	1.256032e+03	2.718359e+02	9.034179e+00	8.083794e-18	9.034179e+00	-9.034179e+00
200           	1.975102e+01	2.796585e+02	-2.599075e+02	-5.737385e+02	9.591948e+02	-1.532933e+03	1.246064e+03	2.697830e+02	9.287316e+00	8.561718e-18	9.287316e+00	-9.287316e+00
201           	2.018668e+01	2.778452e+02	-2.576585e+02	-5.694189e+02	9.506413e+02	-1.520060e+03	1.235351e+03	2.677518e+02	9.492170e+00	8.977856e-18	9.492170e+00	-9.492170e+00
202           	2.048775e+01	2.758805e+02	-2.553928e+02	-5.649206e+02	9.408237e+02	-1.505744e+03	1.223284e+03	2.656367e+02	9.633740e+00	9.347732e-18	9.633740e+00	-9.633740e+00
203           	2.064119e+01	2.736441e+02	-2.530029e+02	-5.600014e+02	9.294443e+02	-1.489446e+03	1.209445e+03	2.633235e+02	9.705887e+00	9.620285e-18	9.705887e+00	-9.705887e+00
204           	2.064207e+01	2.711537e+02	-2.505116e+02	-5.547042e+02	9.167383e+02	-1.471442e+03	1.194090e+03	2.608327e+02	9.706302e+00	9.836977e-18	9.706302e+00	-9.706302e+00
205           	2.051161e+01	2.685353e+02	-2.480236e+02	-5.492743e+02	9.032121e+02	-1.452486e+03	1.177849e+03	2.582794e+02	9.644956e+00	9.972526e-18	9.644956e+00	-9.644956e+00
206           	2.026754e+01	2.658509e+02	-2.455834e+02	-5.438251e+02	8.888824e+02	-1.432708e+03	1.160795e+03	2.557171e+02	9.530190e+00	1.006338e-17	9.530190e+00	-9.530190e+00
207           	1.990162e+01	2.630207e+02	-2.431190e+02	-5.381952e+02	8.733274e+02	-1.411523e+03	1.142425e+03	2.530699e+02	9.358127e+00	1.009739e-17	9.358127e+00	-9.358127e+00
208           	1.938591e+01	2.598579e+02	-2.404720e+02	-5.320174e+02	8.560700e+02	-1.388087e+03	1.122079e+03	2.501649e+02	9.115633e+00	1.008196e-17	9.115633e+00	-9.115633e+00
209           	1.874985e+01	2.564516e+02	-2.377017e+02	-5.254497e+02	8.376491e+02	-1.363099e+03	1.100374e+03	2.470766e+02	8.816542e+00	9.992574e-18	8.816542e+00	-8.816542e+00
210           	1.800334e+01	2.530093e+02	-2.350059e+02	-5.189229e+02	8.187941e+02	-1.337717e+03	1.078256e+03	2.440076e+02	8.465520e+00	9.868111e-18	8.465520e+00	-8.465520e+00
211           	1.712164e+01	2.497091e+02	-2.325875e+02	-5.128421e+02	7.998448e+02	-1.312687e+03	1.056266e+03	2.411483e+02	8.050928e+00	9.691420e-18	8.050928e+00	-8.050928e+00
212           	1.607379e+01	2.464514e+02	-2.303776e+02	-5.070281e+02	7.804439e+02	-1.287472e+03	1.033958e+03	2.384145e+02	7.558207e+00	9.465606e-18	7.558207e+00	-7.558207e+00
213           	1.486548e+01	2.429562e+02	-2.280907e+02	-5.008798e+02	7.600800e+02	-1.260960e+03	1.010520e+03	2.355234e+02	6.990039e+00	9.179623e-18	6.990039e+00	-6.990039e+00
214           	1.351737e+01	2.391990e+02	-2.256816e+02	-4.943230e+02	7.391149e+02	-1.233438e+03	9.862764e+02	2.324403e+02	6.356132e+00	8.846777e-18	6.356132e+00	-6.356132e+00
215           	1.202559e+01	2.351952e+02	-2.231696e+02	-4.873946e+02	7.178552e+02	-1.205250e+03	9.615525e+02	2.291824e+02	5.654664e+00	8.462405e-18	5.654664e+00	-5.654664e+00
216           	1.036081e+01	2.309434e+02	-2.205826e+02	-4.801226e+02	6.963617e+02	-1.176484e+03	9.364230e+02	2.257630e+02	4.871853e+00	8.027740e-18	4.871853e+00	-4.871853e+00
217           	8.504737e+00	2.261193e+02	-2.176146e+02	-4.718370e+02	6.739226e+02	-1.145760e+03	9.098411e+02	2.218669e+02	3.999093e+00	7.538534e-18	3.999093e+00	-3.999093e+00
218           	6.480260e+00	2.207141e+02	-2.142338e+02	-4.624947e+02	6.507477e+02	-1.113242e+03	8.819950e+02	2.174740e+02	3.047144e+00	7.012473e-18	3.047144e+00	-3.047144e+00
219           	4.300224e+00	2.149824e+02	-2.106821e+02	-4.526233e+02	6.274740e+02	-1.080097e+03	8.537857e+02	2.128323e+02	2.022049e+00	6.451455e-18	2.022049e+00	-2.022049e+00
220           	1.928365e+00	2.091330e+02	-2.072046e+02	-4.427056e+02	6.043399e+02	-1.047045e+03	8.256927e+02	2.081688e+02	9.067545e-01	5.844958e-18	9.067545e-01	-9.067545e-01
221           	-6.511178e-01	2.032064e+02	-2.038576e+02	-4.328447e+02	5.814372e+02	-1.014282e+03	7.978595e+02	2.035320e+02	-3.061683e-01	5.181229e-18	-3.061683e-01	3.061683e-01
222           	-3.428163e+00	1.970557e+02	-2.004839e+02	-4.227170e+02	5.586090e+02	-9.813260e+02	7.699675e+02	1.987698e+02	-1.611989e+00	4.462339e-18	-1.611989e+00	1.611989e+00
223           	-6.391747e+00	1.906167e+02	-1.970084e+02	-4.121747e+02	5.357597e+02	-9.479344e+02	7.418471e+02	1.938126e+02	-3.005524e+00	3.685407e-18	-3.005524e+00	3.005524e+00
224           	-9.544382e+00	1.839884e+02	-1.935328e+02	-4.014309e+02	5.129495e+02	-9.143805e+02	7.136650e+02	1.887606e+02	-4.487954e+00	2.847934e-18	-4.487954e+00	4.487954e+00
225           	-1.288669e+01	1.772281e+02	-1.901147e+02	-3.906078e+02	4.902033e+02	-8.808112e+02	6.855073e+02	1.836714e+02	-6.059572e+00	1.954333e-18	-6.059572e+00	6.059572e+00
226           	-1.641165e+01	1.704103e+02	-1.868219e+02	-3.798569e+02	4.676219e+02	-8.474788e+02	6.575503e+02	1.786161e+02	-7.717079e+00	1.010559e-18	-7.717079e+00	7.717079e+00
227           	-2.008010e+01	1.637692e+02	-1.838493e+02	-3.696343e+02	4.457042e+02	-8.153385e+02	6.305213e+02	1.738092e+02	-9.442054e+00	2.321808e-20	-9.442054e+00	9.442054e+00
228           	-2.385129e+01	1.575301e+02	-1.813814e+02	-3.603759e+02	4.248989e+02	-7.852748e+02	6.050869e+02	1.694557e+02	-1.121534e+01	-9.954147e-19	-1.121534e+01	1.121534e+01
229           	-2.768128e+01	1.518455e+02	-1.795268e+02	-3.523592e+02	4.054452e+02	-7.578044e+02	5.816248e+02	1.656861e+02	-1.301627e+01	-2.046261e-18	-1.301627e+01	1.301627e+01
230           	-3.151154e+01	1.468338e+02	-1.783454e+02	-3.457739e+02	3.875256e+02	-7.332995e+02	5.604126e+02	1.625896e+02	-1.481734e+01	-3.134874e-18	-1.481734e+01	1.481734e+01
231           	-3.532998e+01	1.425002e+02	-1.778302e+02	-3.406179e+02	3.709829e+02	-7.116008e+02	5.412918e+02	1.601652e+02	-1.661284e+01	-4.234289e-18	-1.661284e+01	1.661284e+01
232           	-3.911746e+01	1.388152e+02	-1.779327e+02	-3.368086e+02	3.556517e+02	-6.924604e+02	5.240561e+02	1.583740e+02	-1.839379e+01	-5.345779e-18	-1.839379e+01	1.839379e+01
233           	-4.280015e+01	1.357640e+02	-1.785642e+02	-3.342356e+02	3.415394e+02	-6.757750e+02	5.086572e+02	1.571641e+02	-2.012546e+01	-6.455796e-18	-2.012546e+01	2.012546e+01
234           	-4.629406e+01	1.334320e+02	-1.797260e+02	-3.329914e+02	3.290162e+02	-6.620076e+02	4.955119e+02	1.565790e+02	-2.176837e+01	-7.579361e-18	-2.176837e+01	2.176837e+01
235           	-4.947149e+01	1.319829e+02	-1.814543e+02	-3.332882e+02	3.187545e+02	-6.520427e+02	4.853986e+02	1.567186e+02	-2.326246e+01	-8.643582e-18	-2.326246e+01	2.326246e+01
236           	-5.236014e+01	1.315944e+02	-1.839545e+02	-3.355336e+02	3.111363e+02	-6.466699e+02	4.789031e+02	1.577744e+02	-2.462075e+01	-9.684504e-18	-2.462075e+01	2.462075e+01
237           	-5.503800e+01	1.323791e+02	-1.874171e+02	-3.400500e+02	3.063615e+02	-6.464115e+02	4.763865e+02	1.598981e+02	-2.587994e+01	-1.077407e-17	-2.587994e+01	2.587994e+01
238           	-5.739380e+01	1.341821e+02	-1.915759e+02	-3.463894e+02	3.044306e+02	-6.508200e+02	4.776253e+02	1.628790e+02	-2.698768e+01	-1.191073e-17	-2.698768e+01	2.698768e+01
239           	-5.942056e+01	1.367815e+02	-1.962021e+02	-3.540725e+02	3.050013e+02	-6.590738e+02	4.820376e+02	1.664918e+02	-2.794070e+01	-1.301886e-17	-2.794070e+01	2.794070e+01
240           	-6.125508e+01	1.399744e+02	-2.012295e+02	-3.628135e+02	3.078457e+02	-6.706592e+02	4.892525e+02	1.706019e+02	-2.880333e+01	-1.417517e-17	-2.880333e+01	2.880333e+01
241           	-6.230030e+01	1.431171e+02	-2.054174e+02	-3.706083e+02	3.122634e+02	-6.828717e+02	4.975675e+02	1.742672e+02	-2.929481e+01	-1.503790e-17	-2.929481e+01	2.929481e+01
242           	-6.311164e+01	1.465995e+02	-2.097111e+02	-3.788770e+02	3.188211e+02	-6.976981e+02	5.082596e+02	1.781553e+02	-2.967632e+01	-1.582286e-17	-2.967632e+01	2.967632e+01
243           	-6.375671e+01	1.505508e+02	-2.143075e+02	-3.879660e+02	3.277280e+02	-7.156940e+02	5.217110e+02	1.824291e+02	-2.997964e+01	-1.663683e-17	-2.997964e+01	2.997964e+01
244           	-6.409178e+01	1.547233e+02	-2.188151e+02	-3.971959e+02	3.383562e+02	-7.355521e+02	5.369542e+02	1.867692e+02	-3.013720e+01	-1.736271e-17	-3.013720e+01	3.013720e+01
245           	-6.398103e+01	1.587191e+02	-2.227001e+02	-4.055758e+02	3.497292e+02	-7.553049e+02	5.525170e+02	1.907096e+02	-3.008512e+01	-1.783256e-17	-3.008512e+01	3.008512e+01
246           	-6.352079e+01	1.624978e+02	-2.260186e+02	-4.131223e+02	3.615217e+02	-7.746441e+02	5.680829e+02	1.942582e+02	-2.986871e+01	-1.813130e-17	-2.986871e+01	2.986871e+01
247           	-6.279833e+01	1.663684e+02	-2.291667e+02	-4.205856e+02	3.742437e+02	-7.948293e+02	5.845365e+02	1.977675e+02	-2.952900e+01	-1.833650e-17	-2.952900e+01	2.952900e+01
248           	-6.179960e+01	1.710050e+02	-2.328046e+02	-4.293842e+02	3.896618e+02	-8.190460e+02	6.043539e+02	2.019048e+02	-2.905937e+01	-1.842689e-17	-2.905937e+01	2.905937e+01
249           	-6.050147e+01	1.768794e+02	-2.373809e+02	-4.404968e+02	4.093664e+02	-8.498631e+02	6.296148e+02	2.071301e+02	-2.844897e+01	-1.840554e-17	-2.844897e+01	2.844897e+01
250           	-5.898714e+01	1.834151e+02	-2.424022e+02	-4.527858e+02	4.318668e+02	-8.846526e+02	6.582597e+02	2.129087e+02	-2.773690e+01	-1.829499e-17	-2.773690e+01	2.773690e+01
251           	-5.740815e+01	1.894310e+02	-2.468391e+02	-4.639006e+02	4.534390e+02	-9.173396e+02	6.853893e+02	2.181351e+02	-2.699443e+01	-1.815420e-17	-2.699443e+01	2.699443e+01
252           	-5.583889e+01	1.941793e+02	-2.500182e+02	-4.723301e+02	4.716867e+02	-9.440168e+02	7.078518e+02	2.220988e+02	-2.625653e+01	-1.798714e-17	-2.625653e+01	2.625653e+01
253           	-5.422402e+01	1.976908e+02	-2.519149e+02	-4.780807e+02	4.868279e+02	-9.649086e+02	7.258682e+02	2.248028e+02	-2.549719e+01	-1.781121e-17	-2.549719e+01	2.549719e+01
254           	-5.246290e+01	2.002853e+02	-2.527482e+02	-4.817255e+02	5.000920e+02	-9.818175e+02	7.409548e+02	2.265167e+02	-2.466907e+01	-1.761051e-17	-2.466907e+01	2.466907e+01
255           	-5.052745e+01	2.023850e+02	-2.529125e+02	-4.841330e+02	5.127607e+02	-9.968937e+02	7.548272e+02	2.276487e+02	-2.375899e+01	-1.738196e-17	-2.375899e+01	2.375899e+01
