# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-7.100308e+01	-4.061446e+02	3.351415e+02	7.882343e+02	-8.234499e+02	1.611684e+03	-1.217567e+03	-3.706431e+02	-3.338703e+01	-3.436813e-17	-3.338703e+01	3.338703e+01
127           	-7.852086e+01	-4.047592e+02	3.262383e+02	7.772940e+02	-7.882261e+02	1.565520e+03	-1.176873e+03	-3.654987e+02	-3.692204e+01	-3.579588e-17	-3.692204e+01	3.692204e+01
128           	-8.526076e+01	-4.038203e+02	3.185595e+02	7.681305e+02	-7.556313e+02	1.523762e+03	-1.139697e+03	-3.611899e+02	-4.009127e+01	-3.696884e-17	-4.009127e+01	4.009127e+01
129           	-9.160112e+01	-4.035017e+02	3.119006e+02	7.607111e+02	-7.247022e+02	1.485413e+03	-1.105058e+03	-3.577012e+02	-4.307263e+01	-3.796427e-17	-4.307263e+01	4.307263e+01
130           	-9.759289e+01	-4.035848e+02	3.059919e+02	7.545166e+02	-6.946219e+02	1.449138e+03	-1.071880e+03	-3.547884e+02	-4.589007e+01	-3.892468e-17	-4.589007e+01	4.589007e+01
131           	-1.038472e+02	-4.042214e+02	3.003743e+02	7.492201e+02	-6.633838e+02	1.412604e+03	-1.037994e+03	-3.522979e+02	-4.883095e+01	-4.011230e-17	-4.883095e+01	4.883095e+01
132           	-1.094086e+02	-4.043552e+02	2.949466e+02	7.435909e+02	-6.327050e+02	1.376296e+03	-1.004500e+03	-3.496509e+02	-5.144604e+01	-4.130617e-17	-5.144604e+01	5.144604e+01
133           	-1.130826e+02	-4.033951e+02	2.903125e+02	7.376425e+02	-6.065154e+02	1.344158e+03	-9.753366e+02	-3.468538e+02	-5.317362e+01	-4.214972e-17	-5.317362e+01	5.317362e+01
134           	-1.154653e+02	-4.018579e+02	2.863926e+02	7.318397e+02	-5.843584e+02	1.316198e+03	-9.502782e+02	-3.441252e+02	-5.429404e+01	-4.269788e-17	-5.429404e+01	5.429404e+01
135           	-1.173972e+02	-4.003133e+02	2.829161e+02	7.265006e+02	-5.641972e+02	1.290698e+03	-9.274475e+02	-3.416147e+02	-5.520244e+01	-4.307779e-17	-5.520244e+01	5.520244e+01
136           	-1.190602e+02	-3.986642e+02	2.796039e+02	7.212251e+02	-5.444616e+02	1.265687e+03	-9.050741e+02	-3.391340e+02	-5.598443e+01	-4.328970e-17	-5.598443e+01	5.598443e+01
137           	-1.200905e+02	-3.966887e+02	2.765982e+02	7.159284e+02	-5.259304e+02	1.241859e+03	-8.838946e+02	-3.366434e+02	-5.646889e+01	-4.330926e-17	-5.646889e+01	5.646889e+01
138           	-1.201317e+02	-3.944054e+02	2.742737e+02	7.110288e+02	-5.104801e+02	1.221509e+03	-8.659945e+02	-3.343396e+02	-5.648825e+01	-4.309698e-17	-5.648825e+01	5.648825e+01
139           	-1.191368e+02	-3.919208e+02	2.727840e+02	7.068028e+02	-4.991959e+02	1.205999e+03	-8.525973e+02	-3.323524e+02	-5.602042e+01	-4.286462e-17	-5.602042e+01	5.602042e+01
140           	-1.173069e+02	-3.891115e+02	2.718046e+02	7.027742e+02	-4.913820e+02	1.194156e+03	-8.427691e+02	-3.304581e+02	-5.515997e+01	-4.255824e-17	-5.515997e+01	5.515997e+01
141           	-1.148246e+02	-3.857091e+02	2.708845e+02	6.981779e+02	-4.856650e+02	1.183843e+03	-8.347539e+02	-3.282968e+02	-5.399276e+01	-4.214787e-17	-5.399276e+01	5.399276e+01
142           	-1.117035e+02	-3.814858e+02	2.697823e+02	6.925151e+02	-4.812029e+02	1.173718e+03	-8.274605e+02	-3.256340e+02	-5.252517e+01	-4.176423e-17	-5.252517e+01	5.252517e+01
143           	-1.079019e+02	-3.763214e+02	2.684195e+02	6.855746e+02	-4.777613e+02	1.163336e+03	-8.205486e+02	-3.223705e+02	-5.073756e+01	-4.114336e-17	-5.073756e+01	5.073756e+01
144           	-1.035697e+02	-3.705794e+02	2.670097e+02	6.779698e+02	-4.757648e+02	1.153735e+03	-8.147497e+02	-3.187946e+02	-4.870047e+01	-4.026358e-17	-4.870047e+01	4.870047e+01
145           	-9.885896e+01	-3.648685e+02	2.660096e+02	6.708337e+02	-4.763369e+02	1.147171e+03	-8.117538e+02	-3.154391e+02	-4.648540e+01	-3.921235e-17	-4.648540e+01	4.648540e+01
146           	-9.372405e+01	-3.597946e+02	2.660705e+02	6.655033e+02	-4.816018e+02	1.147105e+03	-8.143535e+02	-3.129326e+02	-4.407087e+01	-3.799236e-17	-4.407087e+01	4.407087e+01
147           	-8.808100e+01	-3.556323e+02	2.675513e+02	6.626519e+02	-4.930434e+02	1.155695e+03	-8.243693e+02	-3.115918e+02	-4.141740e+01	-3.666345e-17	-4.141740e+01	4.141740e+01
148           	-8.211713e+01	-3.523568e+02	2.702396e+02	6.620275e+02	-5.097237e+02	1.171751e+03	-8.407374e+02	-3.112982e+02	-3.861307e+01	-3.530240e-17	-3.861307e+01	3.861307e+01
149           	-7.621728e+01	-3.492545e+02	2.730373e+02	6.617036e+02	-5.279662e+02	1.189670e+03	-8.588180e+02	-3.111459e+02	-3.583885e+01	-3.389172e-17	-3.583885e+01	3.583885e+01
150           	-7.066151e+01	-3.452883e+02	2.746268e+02	6.591764e+02	-5.439479e+02	1.203124e+03	-8.735361e+02	-3.099575e+02	-3.322641e+01	-3.238155e-17	-3.322641e+01	3.322641e+01
151           	-6.553295e+01	-3.398458e+02	2.743128e+02	6.530553e+02	-5.560485e+02	1.209104e+03	-8.825762e+02	-3.070793e+02	-3.081486e+01	-3.077212e-17	-3.081486e+01	3.081486e+01
152           	-6.072393e+01	-3.335684e+02	2.728445e+02	6.448190e+02	-5.665237e+02	1.211343e+03	-8.889332e+02	-3.032064e+02	-2.855357e+01	-2.915074e-17	-2.855357e+01	2.855357e+01
153           	-5.617746e+01	-3.270638e+02	2.708863e+02	6.358203e+02	-5.771199e+02	1.212940e+03	-8.950300e+02	-2.989750e+02	-2.641574e+01	-2.756476e-17	-2.641574e+01	2.641574e+01
154           	-5.194451e+01	-3.207827e+02	2.688382e+02	6.269636e+02	-5.884197e+02	1.215383e+03	-9.019015e+02	-2.948105e+02	-2.442532e+01	-2.605755e-17	-2.442532e+01	2.442532e+01
155           	-4.816163e+01	-3.145897e+02	2.664281e+02	6.178156e+02	-5.990245e+02	1.216840e+03	-9.079323e+02	-2.905089e+02	-2.264653e+01	-2.467934e-17	-2.264653e+01	2.264653e+01
156           	-4.484145e+01	-3.087602e+02	2.639188e+02	6.089486e+02	-6.092254e+02	1.218174e+03	-9.136998e+02	-2.863395e+02	-2.108532e+01	-2.345561e-17	-2.108532e+01	2.108532e+01
157           	-4.191773e+01	-3.032064e+02	2.612886e+02	6.002464e+02	-6.190908e+02	1.219337e+03	-9.192140e+02	-2.822475e+02	-1.971053e+01	-2.234464e-17	-1.971053e+01	1.971053e+01
158           	-3.939414e+01	-2.976905e+02	2.582963e+02	5.911993e+02	-6.279020e+02	1.219101e+03	-9.235016e+02	-2.779934e+02	-1.852389e+01	-2.136243e-17	-1.852389e+01	1.852389e+01
159           	-3.725176e+01	-2.925818e+02	2.553300e+02	5.826128e+02	-6.362900e+02	1.218903e+03	-9.275964e+02	-2.739559e+02	-1.751650e+01	-2.055413e-17	-1.751650e+01	1.751650e+01
160           	-3.536173e+01	-2.880581e+02	2.526964e+02	5.750024e+02	-6.450566e+02	1.220059e+03	-9.325578e+02	-2.703773e+02	-1.662777e+01	-2.000528e-17	-1.662777e+01	1.662777e+01
161           	-3.349497e+01	-2.843308e+02	2.508359e+02	5.690606e+02	-6.555340e+02	1.224595e+03	-9.400643e+02	-2.675834e+02	-1.574999e+01	-1.975420e-17	-1.574999e+01	1.574999e+01
162           	-3.135204e+01	-2.823139e+02	2.509619e+02	5.670499e+02	-6.707244e+02	1.237774e+03	-9.542494e+02	-2.666379e+02	-1.474234e+01	-1.982289e-17	-1.474234e+01	1.474234e+01
163           	-2.880360e+01	-2.823626e+02	2.535589e+02	5.698632e+02	-6.916737e+02	1.261537e+03	-9.766053e+02	-2.679607e+02	-1.354401e+01	-2.036135e-17	-1.354401e+01	1.354401e+01
164           	-2.586469e+01	-2.844441e+02	2.585794e+02	5.774149e+02	-7.183090e+02	1.295724e+03	-1.007016e+03	-2.715117e+02	-1.216208e+01	-2.139934e-17	-1.216208e+01	1.216208e+01
165           	-2.268220e+01	-2.878170e+02	2.651348e+02	5.879721e+02	-7.486594e+02	1.336631e+03	-1.042645e+03	-2.764759e+02	-1.066561e+01	-2.286327e-17	-1.066561e+01	1.066561e+01
166           	-1.939860e+01	-2.915419e+02	2.721433e+02	5.993852e+02	-7.798513e+02	1.379237e+03	-1.079544e+03	-2.818426e+02	-9.121598e+00	-2.455926e-17	-9.121598e+00	9.121598e+00
167           	-1.604559e+01	-2.949173e+02	2.788717e+02	6.101289e+02	-8.099439e+02	1.420073e+03	-1.115008e+03	-2.868945e+02	-7.544951e+00	-2.630526e-17	-7.544951e+00	7.544951e+00
168           	-1.244126e+01	-2.981171e+02	2.856759e+02	6.207665e+02	-8.400887e+02	1.460855e+03	-1.150472e+03	-2.918965e+02	-5.850122e+00	-2.796093e-17	-5.850122e+00	5.850122e+00
169           	-8.476202e+00	-3.016706e+02	2.931944e+02	6.325398e+02	-8.720054e+02	1.504545e+03	-1.188275e+03	-2.974325e+02	-3.985675e+00	-2.945484e-17	-3.985675e+00	3.985675e+00
170           	-4.194505e+00	-3.058254e+02	3.016309e+02	6.459286e+02	-9.059016e+02	1.551830e+03	-1.228866e+03	-3.037282e+02	-1.972338e+00	-3.064885e-17	-1.972338e+00	1.972338e+00
171           	2.952828e-01	-3.104481e+02	3.107433e+02	6.605335e+02	-9.406629e+02	1.601196e+03	-1.270930e+03	-3.105957e+02	1.388477e-01	-3.148392e-17	1.388477e-01	-1.388477e-01
172           	4.821213e+00	-3.150238e+02	3.198450e+02	6.750771e+02	-9.741376e+02	1.649215e+03	-1.311676e+03	-3.174344e+02	2.267028e+00	-3.196240e-17	2.267028e+00	-2.267028e+00
173           	9.283131e+00	-3.190400e+02	3.283231e+02	6.883627e+02	-1.004858e+03	1.693221e+03	-1.349040e+03	-3.236815e+02	4.365109e+00	-3.203013e-17	4.365109e+00	-4.365109e+00
174           	1.372733e+01	-3.224665e+02	3.361939e+02	7.003755e+02	-1.033244e+03	1.733620e+03	-1.383432e+03	-3.293302e+02	6.454858e+00	-3.178724e-17	6.454858e+00	-6.454858e+00
175           	1.819711e+01	-3.257270e+02	3.439241e+02	7.120624e+02	-1.060611e+03	1.772673e+03	-1.416642e+03	-3.348256e+02	8.556636e+00	-3.131448e-17	8.556636e+00	-8.556636e+00
176           	2.263078e+01	-3.291153e+02	3.517461e+02	7.239827e+02	-1.087491e+03	1.811474e+03	-1.449482e+03	-3.404307e+02	1.064143e+01	-3.072358e-17	1.064143e+01	-1.064143e+01
177           	2.697417e+01	-3.326281e+02	3.596023e+02	7.360716e+02	-1.113724e+03	1.849796e+03	-1.481760e+03	-3.461152e+02	1.268378e+01	-3.007559e-17	1.268378e+01	-1.268378e+01
178           	3.118438e+01	-3.361254e+02	3.673098e+02	7.479861e+02	-1.138924e+03	1.886910e+03	-1.512917e+03	-3.517176e+02	1.466350e+01	-2.943129e-17	1.466350e+01	-1.466350e+01
179           	3.524189e+01	-3.393468e+02	3.745887e+02	7.591514e+02	-1.162551e+03	1.921702e+03	-1.542127e+03	-3.569678e+02	1.657142e+01	-2.875163e-17	1.657142e+01	-1.657142e+01
180           	3.916433e+01	-3.421968e+02	3.813611e+02	7.693833e+02	-1.184654e+03	1.954037e+03	-1.569345e+03	-3.617790e+02	1.841583e+01	-2.807270e-17	1.841583e+01	-1.841583e+01
181           	4.284580e+01	-3.446095e+02	3.874553e+02	7.784290e+02	-1.204684e+03	1.983113e+03	-1.593898e+03	-3.660324e+02	2.014693e+01	-2.738628e-17	2.014693e+01	-2.014693e+01
182           	4.631912e+01	-3.467458e+02	3.930650e+02	7.866655e+02	-1.223159e+03	2.009825e+03	-1.616492e+03	-3.699054e+02	2.178015e+01	-2.670763e-17	2.178015e+01	-2.178015e+01
183           	4.965933e+01	-3.489138e+02	3.985731e+02	7.948278e+02	-1.241032e+03	2.035860e+03	-1.638446e+03	-3.737435e+02	2.335078e+01	-2.608631e-17	2.335078e+01	-2.335078e+01
184           	5.281996e+01	-3.512259e+02	4.040458e+02	8.031055e+02	-1.258347e+03	2.061452e+03	-1.659900e+03	-3.776358e+02	2.483697e+01	-2.548801e-17	2.483697e+01	-2.483697e+01
185           	5.567650e+01	-3.534613e+02	4.091378e+02	8.108971e+02	-1.274056e+03	2.084953e+03	-1.679504e+03	-3.812996e+02	2.618017e+01	-2.491954e-17	2.618017e+01	-2.618017e+01
186           	5.821208e+01	-3.555173e+02	4.137294e+02	8.179657e+02	-1.287915e+03	2.105881e+03	-1.696898e+03	-3.846234e+02	2.737245e+01	-2.434293e-17	2.737245e+01	-2.737245e+01
187           	6.047231e+01	-3.573590e+02	4.178313e+02	8.242857e+02	-1.300111e+03	2.124397e+03	-1.712254e+03	-3.875952e+02	2.843526e+01	-2.378047e-17	2.843526e+01	-2.843526e+01
188           	6.248188e+01	-3.589214e+02	4.214033e+02	8.297452e+02	-1.310651e+03	2.140396e+03	-1.725524e+03	-3.901623e+02	2.938019e+01	-2.323230e-17	2.938019e+01	-2.938019e+01
189           	6.425076e+01	-3.601886e+02	4.244393e+02	8.343210e+02	-1.319513e+03	2.153834e+03	-1.736674e+03	-3.923139e+02	3.021195e+01	-2.273840e-17	3.021195e+01	-3.021195e+01
190           	6.575835e+01	-3.611973e+02	4.269557e+02	8.380694e+02	-1.326699e+03	2.164768e+03	-1.745733e+03	-3.940765e+02	3.092086e+01	-2.223788e-17	3.092086e+01	-3.092086e+01
191           	6.696223e+01	-3.618599e+02	4.288222e+02	8.407586e+02	-1.331757e+03	2.172516e+03	-1.752136e+03	-3.953410e+02	3.148694e+01	-2.171297e-17	3.148694e+01	-3.148694e+01
192           	6.785081e+01	-3.620501e+02	4.299009e+02	8.421079e+02	-1.334289e+03	2.176397e+03	-1.755343e+03	-3.959755e+02	3.190477e+01	-2.113638e-17	3.190477e+01	-3.190477e+01
193           	6.844698e+01	-3.616984e+02	4.301454e+02	8.419939e+02	-1.334172e+03	2.176166e+03	-1.755169e+03	-3.959219e+02	3.218510e+01	-2.042536e-17	3.218510e+01	-3.218510e+01
194           	6.880273e+01	-3.609105e+02	4.297132e+02	8.406965e+02	-1.331841e+03	2.172537e+03	-1.752189e+03	-3.953118e+02	3.235238e+01	-1.964771e-17	3.235238e+01	-3.235238e+01
195           	6.893586e+01	-3.598130e+02	4.287489e+02	8.385042e+02	-1.327553e+03	2.166057e+03	-1.746805e+03	-3.942809e+02	3.241498e+01	-1.885273e-17	3.241498e+01	-3.241498e+01
196           	6.883612e+01	-3.584779e+02	4.273140e+02	8.355586e+02	-1.321226e+03	2.156785e+03	-1.739006e+03	-3.928959e+02	3.236808e+01	-1.808521e-17	3.236808e+01	-3.236808e+01
197           	6.850568e+01	-3.569215e+02	4.254272e+02	8.318974e+02	-1.312684e+03	2.144581e+03	-1.728632e+03	-3.911743e+02	3.221270e+01	-1.728773e-17	3.221270e+01	-3.221270e+01
198           	6.798635e+01	-3.552029e+02	4.231893e+02	8.276904e+02	-1.302146e+03	2.129836e+03	-1.715991e+03	-3.891961e+02	3.196850e+01	-1.650491e-17	3.196850e+01	-3.196850e+01
199           	6.732588e+01	-3.534255e+02	4.207514e+02	8.232081e+02	-1.290045e+03	2.113253e+03	-1.701649e+03	-3.870885e+02	3.165794e+01	-1.568478e-17	3.165794e+01	-3.165794e+01
200           	6.655981e+01	-3.516983e+02	4.182582e+02	8.187204e+02	-1.276851e+03	2.095571e+03	-1.686211e+03	-3.849782e+02	3.129772e+01	-1.488860e-17	3.129772e+01	-3.129772e+01
201           	6.571704e+01	-3.501314e+02	4.158485e+02	8.144920e+02	-1.262966e+03	2.077458e+03	-1.670212e+03	-3.829900e+02	3.090143e+01	-1.406596e-17	3.090143e+01	-3.090143e+01
202           	6.480649e+01	-3.487788e+02	4.135853e+02	8.106473e+02	-1.248536e+03	2.059183e+03	-1.653859e+03	-3.811821e+02	3.047327e+01	-1.329723e-17	3.047327e+01	-3.047327e+01
203           	6.381754e+01	-3.476989e+02	4.115165e+02	8.072990e+02	-1.233641e+03	2.040940e+03	-1.637290e+03	-3.796077e+02	3.000825e+01	-1.250016e-17	3.000825e+01	-3.000825e+01
204           	6.270301e+01	-3.469764e+02	4.096794e+02	8.045773e+02	-1.218357e+03	2.022934e+03	-1.620646e+03	-3.783279e+02	2.948417e+01	-1.176028e-17	2.948417e+01	-2.948417e+01
205           	6.141588e+01	-3.465956e+02	4.080114e+02	8.023988e+02	-1.202653e+03	2.005052e+03	-1.603853e+03	-3.773035e+02	2.887894e+01	-1.100326e-17	2.887894e+01	-2.887894e+01
206           	5.995177e+01	-3.463993e+02	4.063511e+02	8.004247e+02	-1.186533e+03	1.986957e+03	-1.586745e+03	-3.763752e+02	2.819049e+01	-1.032690e-17	2.819049e+01	-2.819049e+01
207           	5.838190e+01	-3.461608e+02	4.045427e+02	7.982480e+02	-1.170028e+03	1.968276e+03	-1.569152e+03	-3.753517e+02	2.745231e+01	-9.657530e-18	2.745231e+01	-2.745231e+01
208           	5.679579e+01	-3.456603e+02	4.024561e+02	7.954970e+02	-1.153129e+03	1.948626e+03	-1.550878e+03	-3.740582e+02	2.670648e+01	-9.032879e-18	2.670648e+01	-2.670648e+01
209           	5.518738e+01	-3.447580e+02	3.999454e+02	7.918679e+02	-1.135423e+03	1.927291e+03	-1.531357e+03	-3.723517e+02	2.595018e+01	-8.344263e-18	2.595018e+01	-2.595018e+01
210           	5.350582e+01	-3.433950e+02	3.969008e+02	7.871812e+02	-1.116496e+03	1.903677e+03	-1.510087e+03	-3.701479e+02	2.515948e+01	-7.640284e-18	2.515948e+01	-2.515948e+01
211           	5.170069e+01	-3.415230e+02	3.932237e+02	7.812807e+02	-1.096008e+03	1.877288e+03	-1.486648e+03	-3.673734e+02	2.431067e+01	-6.823870e-18	2.431067e+01	-2.431067e+01
212           	4.980691e+01	-3.391982e+02	3.890051e+02	7.743228e+02	-1.074418e+03	1.848740e+03	-1.461579e+03	-3.641016e+02	2.342018e+01	-6.026006e-18	2.342018e+01	-2.342018e+01
213           	4.788348e+01	-3.365876e+02	3.844711e+02	7.667258e+02	-1.052501e+03	1.819227e+03	-1.435864e+03	-3.605294e+02	2.251574e+01	-5.216660e-18	2.251574e+01	-2.251574e+01
214           	4.592589e+01	-3.337935e+02	3.797194e+02	7.587020e+02	-1.030495e+03	1.789197e+03	-1.409846e+03	-3.567564e+02	2.159524e+01	-4.500439e-18	2.159524e+01	-2.159524e+01
215           	4.387292e+01	-3.307067e+02	3.745797e+02	7.499545e+02	-1.007790e+03	1.757745e+03	-1.382767e+03	-3.526432e+02	2.062990e+01	-3.791837e-18	2.062990e+01	-2.062990e+01
216           	4.164912e+01	-3.271070e+02	3.687561e+02	7.399345e+02	-9.835044e+02	1.723439e+03	-1.353472e+03	-3.479316e+02	1.958423e+01	-3.150547e-18	1.958423e+01	-1.958423e+01
217           	3.925445e+01	-3.227439e+02	3.619983e+02	7.281092e+02	-9.572454e+02	1.685355e+03	-1.321300e+03	-3.423711e+02	1.845821e+01	-2.500892e-18	1.845821e+01	-1.845821e+01
218           	3.679734e+01	-3.176731e+02	3.544704e+02	7.147126e+02	-9.299630e+02	1.644676e+03	-1.287319e+03	-3.360717e+02	1.730282e+01	-1.921309e-18	1.730282e+01	-1.730282e+01
219           	3.435779e+01	-3.121349e+02	3.464927e+02	7.003406e+02	-9.027385e+02	1.603079e+03	-1.252909e+03	-3.293138e+02	1.615570e+01	-1.395515e-18	1.615570e+01	-1.615570e+01
220           	3.190884e+01	-3.062803e+02	3.381891e+02	6.852858e+02	-8.757395e+02	1.561025e+03	-1.218382e+03	-3.222347e+02	1.500416e+01	-9.642456e-19	1.500416e+01	-1.500416e+01
221           	2.933410e+01	-3.001217e+02	3.294558e+02	6.694507e+02	-8.482334e+02	1.517684e+03	-1.182959e+03	-3.147887e+02	1.379346e+01	-5.627963e-19	1.379346e+01	-1.379346e+01
222           	2.653852e+01	-2.936657e+02	3.202042e+02	6.527483e+02	-8.196869e+02	1.472435e+03	-1.146061e+03	-3.069349e+02	1.247893e+01	-1.881697e-19	1.247893e+01	-1.247893e+01
223           	2.352165e+01	-2.867630e+02	3.102846e+02	6.348606e+02	-7.899014e+02	1.424762e+03	-1.107332e+03	-2.985238e+02	1.106034e+01	1.178781e-19	1.106034e+01	-1.106034e+01
224           	2.036103e+01	-2.793386e+02	2.996997e+02	6.157107e+02	-7.593158e+02	1.375027e+03	-1.067171e+03	-2.895192e+02	9.574152e+00	2.868647e-19	9.574152e+00	-9.574152e+00
225           	1.712867e+01	-2.715100e+02	2.886387e+02	5.956248e+02	-7.286458e+02	1.324271e+03	-1.026458e+03	-2.800744e+02	8.054231e+00	3.161998e-19	8.054231e+00	-8.054231e+00
226           	1.383231e+01	-2.636097e+02	2.774420e+02	5.753183e+02	-6.985953e+02	1.273914e+03	-9.862544e+02	-2.705258e+02	6.504223e+00	2.214593e-19	6.504223e+00	-6.504223e+00
227           	1.036733e+01	-2.557485e+02	2.661158e+02	5.549157e+02	-6.687518e+02	1.223667e+03	-9.462096e+02	-2.609321e+02	4.874920e+00	3.381899e-20	4.874920e+00	-4.874920e+00
228           	6.588526e+00	-2.478655e+02	2.544540e+02	5.341331e+02	-6.381726e+02	1.172306e+03	-9.052392e+02	-2.511598e+02	3.098053e+00	-2.566903e-19	3.098053e+00	-3.098053e+00
229           	2.433283e+00	-2.398914e+02	2.423247e+02	5.127564e+02	-6.064126e+02	1.119169e+03	-8.627908e+02	-2.411080e+02	1.144177e+00	-6.735494e-19	1.144177e+00	-1.144177e+00
230           	-2.027955e+00	-2.319637e+02	2.299358e+02	4.911532e+02	-5.743271e+02	1.065480e+03	-8.199037e+02	-2.309498e+02	-9.535837e-01	-1.248820e-18	-9.535837e-01	9.535837e-01
231           	-6.671523e+00	-2.244578e+02	2.177862e+02	4.702528e+02	-5.434651e+02	1.013718e+03	-7.785915e+02	-2.211220e+02	-3.137080e+00	-1.997419e-18	-3.137080e+00	3.137080e+00
232           	-1.142357e+01	-2.177671e+02	2.063435e+02	4.509710e+02	-5.149888e+02	9.659598e+02	-7.404743e+02	-2.120553e+02	-5.371584e+00	-2.903730e-18	-5.371584e+00	5.371584e+00
233           	-1.636150e+01	-2.119954e+02	1.956339e+02	4.334458e+02	-4.884572e+02	9.219030e+02	-7.051801e+02	-2.038146e+02	-7.693493e+00	-3.943725e-18	-7.693493e+00	7.693493e+00
234           	-2.165578e+01	-2.069643e+02	1.853085e+02	4.171167e+02	-4.623273e+02	8.794441e+02	-6.708857e+02	-1.961364e+02	-1.018297e+01	-5.114792e-18	-1.018297e+01	1.018297e+01
235           	-2.735384e+01	-2.026191e+02	1.752653e+02	4.018171e+02	-4.360530e+02	8.378701e+02	-6.369615e+02	-1.889422e+02	-1.286231e+01	-6.423847e-18	-1.286231e+01	1.286231e+01
236           	-3.330222e+01	-1.991767e+02	1.658745e+02	3.881711e+02	-4.108077e+02	7.989788e+02	-6.048933e+02	-1.825256e+02	-1.565935e+01	-7.865223e-18	-1.565935e+01	1.565935e+01
237           	-3.930380e+01	-1.969988e+02	1.576950e+02	3.771578e+02	-3.883102e+02	7.654680e+02	-5.768891e+02	-1.773469e+02	-1.848141e+01	-9.437303e-18	-1.848141e+01	1.848141e+01
238           	-4.526140e+01	-1.962670e+02	1.510056e+02	3.692666e+02	-3.691674e+02	7.384340e+02	-5.538007e+02	-1.736363e+02	-2.128279e+01	-1.112441e-17	-2.128279e+01	2.128279e+01
239           	-5.119371e+01	-1.968766e+02	1.456829e+02	3.642549e+02	-3.526206e+02	7.168755e+02	-5.347481e+02	-1.712798e+02	-2.407228e+01	-1.290385e-17	-2.407228e+01	2.407228e+01
240           	-5.712073e+01	-1.985316e+02	1.414109e+02	3.614721e+02	-3.375714e+02	6.990436e+02	-5.183075e+02	-1.699712e+02	-2.685928e+01	-1.474828e-17	-2.685928e+01	2.685928e+01
241           	-6.290461e+01	-2.009708e+02	1.380662e+02	3.605093e+02	-3.239372e+02	6.844464e+02	-5.041918e+02	-1.695185e+02	-2.957897e+01	-1.660081e-17	-2.957897e+01	2.957897e+01
242           	-6.832985e+01	-2.040922e+02	1.357624e+02	3.613787e+02	-3.125191e+02	6.738978e+02	-4.932084e+02	-1.699273e+02	-3.213003e+01	-1.841870e-17	-3.213003e+01	3.213003e+01
243           	-7.325407e+01	-2.078494e+02	1.345953e+02	3.641329e+02	-3.039611e+02	6.680940e+02	-4.860275e+02	-1.712224e+02	-3.444549e+01	-2.017249e-17	-3.444549e+01	3.444549e+01
244           	-7.764502e+01	-2.121241e+02	1.344791e+02	3.685547e+02	-2.982199e+02	6.667746e+02	-4.824973e+02	-1.733016e+02	-3.651020e+01	-2.185900e-17	-3.651020e+01	3.651020e+01
245           	-8.147652e+01	-2.166549e+02	1.351784e+02	3.741161e+02	-2.948302e+02	6.689463e+02	-4.818883e+02	-1.759167e+02	-3.831184e+01	-2.343683e-17	-3.831184e+01	3.831184e+01
246           	-8.465592e+01	-2.211287e+02	1.364727e+02	3.802495e+02	-2.934978e+02	6.737472e+02	-4.836225e+02	-1.788007e+02	-3.980686e+01	-2.486625e-17	-3.980686e+01	3.980686e+01
247           	-8.709592e+01	-2.253371e+02	1.382412e+02	3.866049e+02	-2.942367e+02	6.808416e+02	-4.875391e+02	-1.817891e+02	-4.095419e+01	-2.610884e-17	-4.095419e+01	4.095419e+01
248           	-8.877355e+01	-2.292069e+02	1.404334e+02	3.930508e+02	-2.971474e+02	6.901982e+02	-4.936728e+02	-1.848201e+02	-4.174305e+01	-2.721348e-17	-4.174305e+01	4.174305e+01
249           	-8.968584e+01	-2.327621e+02	1.430762e+02	3.996414e+02	-3.023949e+02	7.020363e+02	-5.022156e+02	-1.879191e+02	-4.217202e+01	-2.819092e-17	-4.217202e+01	4.217202e+01
250           	-8.981987e+01	-2.360178e+02	1.461980e+02	4.064228e+02	-3.100442e+02	7.164670e+02	-5.132556e+02	-1.911079e+02	-4.223505e+01	-2.909147e-17	-4.223505e+01	4.223505e+01
251           	-8.920128e+01	-2.389902e+02	1.497889e+02	4.134018e+02	-3.198496e+02	7.332513e+02	-5.265505e+02	-1.943895e+02	-4.194418e+01	-2.981200e-17	-4.194418e+01	4.194418e+01
252           	-8.786000e+01	-2.417036e+02	1.538436e+02	4.205986e+02	-3.314696e+02	7.520682e+02	-5.417689e+02	-1.977736e+02	-4.131348e+01	-3.031433e-17	-4.131348e+01	4.131348e+01
253           	-8.593766e+01	-2.444101e+02	1.584725e+02	4.283985e+02	-3.444209e+02	7.728195e+02	-5.586202e+02	-2.014413e+02	-4.040956e+01	-3.052442e-17	-4.040956e+01	4.040956e+01
