# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
124           	-2.025785e+01	-9.589008e+01	7.563222e+01	1.823854e+02	-6.909825e+01	2.514836e+02	-1.602909e+02	-8.576115e+01	-9.525637e+00	-1.123121e-17	-9.525637e+00	9.525637e+00
125           	-2.027472e+01	-9.592443e+01	7.564971e+01	1.824405e+02	-6.909297e+01	2.515335e+02	-1.603132e+02	-8.578707e+01	-9.533566e+00	-1.123394e-17	-9.533566e+00	9.533566e+00
126           	-2.028937e+01	-9.595882e+01	7.566946e+01	1.824981e+02	-6.909685e+01	2.515949e+02	-1.603459e+02	-8.581414e+01	-9.540454e+00	-1.123848e-17	-9.540454e+00	9.540454e+00
127           	-2.030492e+01	-9.598599e+01	7.568107e+01	1.825393e+02	-6.908306e+01	2.516224e+02	-1.603527e+02	-8.583353e+01	-9.547768e+00	-1.124071e-17	-9.547768e+00	9.547768e+00
128           	-2.031964e+01	-9.601288e+01	7.569324e+01	1.825808e+02	-6.907779e+01	2.516586e+02	-1.603682e+02	-8.585306e+01	-9.554689e+00	-1.124372e-17	-9.554689e+00	9.554689e+00
129           	-2.033464e+01	-9.603337e+01	7.569873e+01	1.826085e+02	-6.905832e+01	2.516668e+02	-1.603626e+02	-8.586605e+01	-9.561744e+00	-1.124408e-17	-9.561744e+00	9.561744e+00
130           	-2.034713e+01	-9.605360e+01	7.570647e+01	1.826382e+02	-6.904955e+01	2.516878e+02	-1.603687e+02	-8.588004e+01	-9.567615e+00	-1.124593e-17	-9.567615e+00	9.567615e+00
131           	-2.035850e+01	-9.606931e+01	7.571081e+01	1.826595e+02	-6.903220e+01	2.516917e+02	-1.603620e+02	-8.589006e+01	-9.572962e+00	-1.124591e-17	-9.572962e+00	9.572962e+00
132           	-2.036670e+01	-9.608564e+01	7.571894e+01	1.826855e+02	-6.902742e+01	2.517130e+02	-1.603702e+02	-8.590229e+01	-9.576818e+00	-1.124818e-17	-9.576818e+00	9.576818e+00
133           	-2.037416e+01	-9.609589e+01	7.572173e+01	1.826994e+02	-6.900869e+01	2.517081e+02	-1.603584e+02	-8.590881e+01	-9.580326e+00	-1.124907e-17	-9.580326e+00	9.580326e+00
134           	-2.037968e+01	-9.610667e+01	7.572699e+01	1.827165e+02	-6.900003e+01	2.517165e+02	-1.603583e+02	-8.591683e+01	-9.582919e+00	-1.125165e-17	-9.582919e+00	9.582919e+00
135           	-2.038600e+01	-9.611222e+01	7.572622e+01	1.827215e+02	-6.897796e+01	2.516995e+02	-1.603387e+02	-8.591922e+01	-9.585893e+00	-1.125196e-17	-9.585893e+00	9.585893e+00
136           	-2.039159e+01	-9.611899e+01	7.572741e+01	1.827300e+02	-6.896670e+01	2.516967e+02	-1.603317e+02	-8.592320e+01	-9.588520e+00	-1.125363e-17	-9.588520e+00	9.588520e+00
137           	-2.039784e+01	-9.612043e+01	7.572259e+01	1.827264e+02	-6.894224e+01	2.516687e+02	-1.603054e+02	-8.592151e+01	-9.591459e+00	-1.125261e-17	-9.591459e+00	9.591459e+00
138           	-2.040191e+01	-9.612280e+01	7.572089e+01	1.827271e+02	-6.892938e+01	2.516565e+02	-1.602929e+02	-8.592185e+01	-9.593372e+00	-1.125336e-17	-9.593372e+00	9.593372e+00
139           	-2.040524e+01	-9.611971e+01	7.571447e+01	1.827170e+02	-6.890396e+01	2.516210e+02	-1.602625e+02	-8.591709e+01	-9.594939e+00	-1.125207e-17	-9.594939e+00	9.594939e+00
140           	-2.040582e+01	-9.611769e+01	7.571187e+01	1.827121e+02	-6.889067e+01	2.516028e+02	-1.602467e+02	-8.591478e+01	-9.595212e+00	-1.125310e-17	-9.595212e+00	9.595212e+00
141           	-2.040625e+01	-9.611060e+01	7.570435e+01	1.826966e+02	-6.886444e+01	2.515610e+02	-1.602127e+02	-8.590747e+01	-9.595417e+00	-1.125222e-17	-9.595417e+00	9.595417e+00
142           	-2.040506e+01	-9.610538e+01	7.570032e+01	1.826867e+02	-6.885068e+01	2.515374e+02	-1.601940e+02	-8.590285e+01	-9.594854e+00	-1.125361e-17	-9.594854e+00	9.594854e+00
143           	-2.040516e+01	-9.609537e+01	7.569021e+01	1.826653e+02	-6.882228e+01	2.514876e+02	-1.601549e+02	-8.589279e+01	-9.594904e+00	-1.125233e-17	-9.594904e+00	9.594904e+00
144           	-2.040437e+01	-9.608767e+01	7.568330e+01	1.826498e+02	-6.880601e+01	2.514558e+02	-1.601309e+02	-8.588549e+01	-9.594531e+00	-1.125281e-17	-9.594531e+00	9.594531e+00
145           	-2.040427e+01	-9.607428e+01	7.567001e+01	1.826214e+02	-6.877473e+01	2.513962e+02	-1.600854e+02	-8.587214e+01	-9.594482e+00	-1.125068e-17	-9.594482e+00	9.594482e+00
146           	-2.040220e+01	-9.606229e+01	7.566009e+01	1.825981e+02	-6.875500e+01	2.513531e+02	-1.600541e+02	-8.586119e+01	-9.593509e+00	-1.125066e-17	-9.593509e+00	9.593509e+00
147           	-2.039990e+01	-9.604572e+01	7.564582e+01	1.825653e+02	-6.872324e+01	2.512886e+02	-1.600059e+02	-8.584577e+01	-9.592428e+00	-1.124839e-17	-9.592428e+00	9.592428e+00
148           	-2.039522e+01	-9.603100e+01	7.563578e+01	1.825390e+02	-6.870447e+01	2.512435e+02	-1.599740e+02	-8.583339e+01	-9.590230e+00	-1.124853e-17	-9.590230e+00	9.590230e+00
149           	-2.039094e+01	-9.601221e+01	7.562127e+01	1.825036e+02	-6.867405e+01	2.511776e+02	-1.599259e+02	-8.581674e+01	-9.588215e+00	-1.124643e-17	-9.588215e+00	9.588215e+00
150           	-2.038549e+01	-9.599565e+01	7.561016e+01	1.824742e+02	-6.865549e+01	2.511297e+02	-1.598926e+02	-8.580291e+01	-9.585656e+00	-1.124647e-17	-9.585656e+00	9.585656e+00
151           	-2.038114e+01	-9.597499e+01	7.559385e+01	1.824349e+02	-6.862455e+01	2.510594e+02	-1.598420e+02	-8.578442e+01	-9.583609e+00	-1.124403e-17	-9.583609e+00	9.583609e+00
152           	-2.037573e+01	-9.595660e+01	7.558087e+01	1.824015e+02	-6.860561e+01	2.510071e+02	-1.598064e+02	-8.576874e+01	-9.581063e+00	-1.124353e-17	-9.581063e+00	9.581063e+00
153           	-2.037114e+01	-9.593472e+01	7.556357e+01	1.823598e+02	-6.857559e+01	2.509354e+02	-1.597555e+02	-8.574915e+01	-9.578908e+00	-1.124055e-17	-9.578908e+00	9.578908e+00
154           	-2.036506e+01	-9.591514e+01	7.555008e+01	1.823247e+02	-6.855707e+01	2.508818e+02	-1.597194e+02	-8.573261e+01	-9.576048e+00	-1.123966e-17	-9.576048e+00	9.576048e+00
155           	-2.035927e+01	-9.589099e+01	7.553173e+01	1.822795e+02	-6.852543e+01	2.508049e+02	-1.596652e+02	-8.571136e+01	-9.573323e+00	-1.123652e-17	-9.573323e+00	9.573323e+00
156           	-2.035157e+01	-9.586775e+01	7.551618e+01	1.822382e+02	-6.850297e+01	2.507412e+02	-1.596221e+02	-8.569197e+01	-9.569704e+00	-1.123561e-17	-9.569704e+00	9.569704e+00
157           	-2.034429e+01	-9.584036e+01	7.549607e+01	1.821877e+02	-6.846898e+01	2.506567e+02	-1.595629e+02	-8.566822e+01	-9.566281e+00	-1.123258e-17	-9.566281e+00	9.566281e+00
158           	-2.033596e+01	-9.581728e+01	7.548132e+01	1.821475e+02	-6.845061e+01	2.505981e+02	-1.595244e+02	-8.564930e+01	-9.562364e+00	-1.123180e-17	-9.562364e+00	9.562364e+00
159           	-2.032895e+01	-9.579170e+01	7.546275e+01	1.821006e+02	-6.842192e+01	2.505225e+02	-1.594722e+02	-8.562722e+01	-9.559066e+00	-1.122871e-17	-9.559066e+00	9.559066e+00
160           	-2.032104e+01	-9.576822e+01	7.544718e+01	1.820590e+02	-6.840256e+01	2.504616e+02	-1.594321e+02	-8.560770e+01	-9.555346e+00	-1.122760e-17	-9.555346e+00	9.555346e+00
161           	-2.031403e+01	-9.573974e+01	7.542570e+01	1.820059e+02	-6.836828e+01	2.503742e+02	-1.593712e+02	-8.558272e+01	-9.552054e+00	-1.122406e-17	-9.552054e+00	9.552054e+00
162           	-2.030563e+01	-9.571356e+01	7.540793e+01	1.819592e+02	-6.834532e+01	2.503045e+02	-1.593249e+02	-8.556075e+01	-9.548103e+00	-1.122262e-17	-9.548103e+00	9.548103e+00
163           	-2.029786e+01	-9.568421e+01	7.538634e+01	1.819050e+02	-6.831208e+01	2.502171e+02	-1.592646e+02	-8.553528e+01	-9.544450e+00	-1.121897e-17	-9.544450e+00	9.544450e+00
164           	-2.028868e+01	-9.565790e+01	7.536922e+01	1.818588e+02	-6.829097e+01	2.501498e+02	-1.592204e+02	-8.551356e+01	-9.540132e+00	-1.121756e-17	-9.540132e+00	9.540132e+00
165           	-2.028029e+01	-9.562758e+01	7.534729e+01	1.818033e+02	-6.825706e+01	2.500603e+02	-1.591587e+02	-8.548743e+01	-9.536187e+00	-1.121397e-17	-9.536187e+00	9.536187e+00
166           	-2.027076e+01	-9.559970e+01	7.532894e+01	1.817541e+02	-6.823371e+01	2.499878e+02	-1.591108e+02	-8.546432e+01	-9.531707e+00	-1.121257e-17	-9.531707e+00	9.531707e+00
167           	-2.026232e+01	-9.556827e+01	7.530595e+01	1.816963e+02	-6.819883e+01	2.498951e+02	-1.590470e+02	-8.543711e+01	-9.527737e+00	-1.120894e-17	-9.527737e+00	9.527737e+00
168           	-2.025296e+01	-9.554098e+01	7.528801e+01	1.816482e+02	-6.817789e+01	2.498260e+02	-1.590020e+02	-8.541449e+01	-9.523337e+00	-1.120748e-17	-9.523337e+00	9.523337e+00
169           	-2.024471e+01	-9.551044e+01	7.526573e+01	1.815920e+02	-6.814535e+01	2.497373e+02	-1.589413e+02	-8.538808e+01	-9.519454e+00	-1.120372e-17	-9.519454e+00	9.519454e+00
170           	-2.023531e+01	-9.548268e+01	7.524736e+01	1.815429e+02	-6.812337e+01	2.496663e+02	-1.588948e+02	-8.536502e+01	-9.515037e+00	-1.120208e-17	-9.515037e+00	9.515037e+00
171           	-2.022683e+01	-9.545080e+01	7.522397e+01	1.814842e+02	-6.808813e+01	2.495723e+02	-1.588302e+02	-8.533739e+01	-9.511048e+00	-1.119815e-17	-9.511048e+00	9.511048e+00
172           	-2.021715e+01	-9.542209e+01	7.520494e+01	1.814334e+02	-6.806467e+01	2.494981e+02	-1.587814e+02	-8.531351e+01	-9.506495e+00	-1.119646e-17	-9.506495e+00	9.506495e+00
173           	-2.020842e+01	-9.539000e+01	7.518157e+01	1.813744e+02	-6.802980e+01	2.494042e+02	-1.587170e+02	-8.528578e+01	-9.502393e+00	-1.119255e-17	-9.502393e+00	9.502393e+00
174           	-2.019863e+01	-9.536132e+01	7.516268e+01	1.813239e+02	-6.800699e+01	2.493308e+02	-1.586689e+02	-8.526200e+01	-9.497789e+00	-1.119094e-17	-9.497789e+00	9.497789e+00
175           	-2.018988e+01	-9.532907e+01	7.513919e+01	1.812646e+02	-6.797254e+01	2.492371e+02	-1.586048e+02	-8.523413e+01	-9.493675e+00	-1.118703e-17	-9.493675e+00	9.493675e+00
176           	-2.018014e+01	-9.530042e+01	7.512028e+01	1.812140e+02	-6.795070e+01	2.491647e+02	-1.585577e+02	-8.521035e+01	-9.489094e+00	-1.118542e-17	-9.489094e+00	9.489094e+00
177           	-2.017145e+01	-9.526866e+01	7.509721e+01	1.811557e+02	-6.791838e+01	2.490741e+02	-1.584962e+02	-8.518294e+01	-9.485009e+00	-1.118147e-17	-9.485009e+00	9.485009e+00
178           	-2.016175e+01	-9.524114e+01	7.507939e+01	1.811075e+02	-6.789983e+01	2.490073e+02	-1.584536e+02	-8.516026e+01	-9.480447e+00	-1.117986e-17	-9.480447e+00	9.480447e+00
179           	-2.015310e+01	-9.521053e+01	7.505743e+01	1.810516e+02	-6.787036e+01	2.489220e+02	-1.583962e+02	-8.513398e+01	-9.476377e+00	-1.117587e-17	-9.476377e+00	9.476377e+00
180           	-2.014343e+01	-9.518384e+01	7.504041e+01	1.810051e+02	-6.785362e+01	2.488587e+02	-1.583562e+02	-8.511212e+01	-9.471834e+00	-1.117427e-17	-9.471834e+00	9.471834e+00
181           	-2.013485e+01	-9.515370e+01	7.501885e+01	1.809501e+02	-6.782509e+01	2.487752e+02	-1.583002e+02	-8.508628e+01	-9.467799e+00	-1.117026e-17	-9.467799e+00	9.467799e+00
182           	-2.012529e+01	-9.512739e+01	7.500210e+01	1.809044e+02	-6.780915e+01	2.487135e+02	-1.582613e+02	-8.506474e+01	-9.463303e+00	-1.116874e-17	-9.463303e+00	9.463303e+00
183           	-2.011682e+01	-9.509771e+01	7.498089e+01	1.808502e+02	-6.778185e+01	2.486321e+02	-1.582070e+02	-8.503930e+01	-9.459320e+00	-1.116479e-17	-9.459320e+00	9.459320e+00
184           	-2.010740e+01	-9.507208e+01	7.496468e+01	1.808058e+02	-6.776747e+01	2.485732e+02	-1.581703e+02	-8.501838e+01	-9.454888e+00	-1.116337e-17	-9.454888e+00	9.454888e+00
185           	-2.009910e+01	-9.504321e+01	7.494412e+01	1.807532e+02	-6.774174e+01	2.484949e+02	-1.581183e+02	-8.499366e+01	-9.450985e+00	-1.115947e-17	-9.450985e+00	9.450985e+00
186           	-2.008988e+01	-9.501850e+01	7.492862e+01	1.807104e+02	-6.772860e+01	2.484390e+02	-1.580838e+02	-8.497356e+01	-9.446653e+00	-1.115815e-17	-9.446653e+00	9.446653e+00
187           	-2.008184e+01	-9.499037e+01	7.490853e+01	1.806592e+02	-6.770317e+01	2.483623e+02	-1.580328e+02	-8.494945e+01	-9.442869e+00	-1.115426e-17	-9.442869e+00	9.442869e+00
188           	-2.007387e+01	-9.497051e+01	7.489663e+01	1.806254e+02	-6.769369e+01	2.483191e+02	-1.580064e+02	-8.493357e+01	-9.439126e+00	-1.115333e-17	-9.439126e+00	9.439126e+00
189           	-2.006549e+01	-9.493810e+01	7.487261e+01	1.805654e+02	-6.765972e+01	2.482251e+02	-1.579424e+02	-8.490536e+01	-9.435183e+00	-1.114915e-17	-9.435183e+00	9.435183e+00
190           	-2.005631e+01	-9.491090e+01	7.485458e+01	1.805173e+02	-6.764074e+01	2.481580e+02	-1.578994e+02	-8.488274e+01	-9.430869e+00	-1.114787e-17	-9.430869e+00	9.430869e+00
191           	-2.004866e+01	-9.488367e+01	7.483501e+01	1.804675e+02	-6.761609e+01	2.480836e+02	-1.578499e+02	-8.485934e+01	-9.427272e+00	-1.114408e-17	-9.427272e+00	9.427272e+00
192           	-2.004131e+01	-9.486695e+01	7.482564e+01	1.804398e+02	-6.761065e+01	2.480504e+02	-1.578305e+02	-8.484629e+01	-9.423812e+00	-1.114346e-17	-9.423812e+00	9.423812e+00
193           	-2.003350e+01	-9.483787e+01	7.480437e+01	1.803862e+02	-6.758117e+01	2.479674e+02	-1.577743e+02	-8.482112e+01	-9.420142e+00	-1.113944e-17	-9.420142e+00	9.420142e+00
194           	-2.002501e+01	-9.481271e+01	7.478770e+01	1.803418e+02	-6.756289e+01	2.479047e+02	-1.577338e+02	-8.480021e+01	-9.416151e+00	-1.113839e-17	-9.416151e+00	9.416151e+00
195           	-2.001810e+01	-9.478594e+01	7.476785e+01	1.802922e+02	-6.753533e+01	2.478275e+02	-1.576814e+02	-8.477689e+01	-9.412898e+00	-1.113465e-17	-9.412898e+00	9.412898e+00
196           	-2.001128e+01	-9.476959e+01	7.475832e+01	1.802647e+02	-6.752800e+01	2.477927e+02	-1.576603e+02	-8.476396e+01	-9.409691e+00	-1.113425e-17	-9.409691e+00	9.409691e+00
197           	-2.000404e+01	-9.474091e+01	7.473687e+01	1.802114e+02	-6.749645e+01	2.477078e+02	-1.576021e+02	-8.473889e+01	-9.406287e+00	-1.113029e-17	-9.406287e+00	9.406287e+00
198           	-1.999604e+01	-9.471698e+01	7.472094e+01	1.801690e+02	-6.747837e+01	2.476474e+02	-1.575629e+02	-8.471896e+01	-9.402526e+00	-1.112946e-17	-9.402526e+00	9.402526e+00
199           	-1.998965e+01	-9.469179e+01	7.470215e+01	1.801222e+02	-6.745192e+01	2.475741e+02	-1.575130e+02	-8.469697e+01	-9.399521e+00	-1.112581e-17	-9.399521e+00	9.399521e+00
200           	-1.998336e+01	-9.467712e+01	7.469376e+01	1.800977e+02	-6.744590e+01	2.475436e+02	-1.574947e+02	-8.468544e+01	-9.396565e+00	-1.112562e-17	-9.396565e+00	9.396565e+00
201           	-1.997673e+01	-9.465035e+01	7.467362e+01	1.800478e+02	-6.741618e+01	2.474640e+02	-1.574401e+02	-8.466199e+01	-9.393445e+00	-1.112179e-17	-9.393445e+00	9.393445e+00
202           	-1.997017e+01	-9.463277e+01	7.466261e+01	1.800174e+02	-6.740509e+01	2.474225e+02	-1.574138e+02	-8.464769e+01	-9.390361e+00	-1.112150e-17	-9.390361e+00	9.390361e+00
203           	-1.996380e+01	-9.460448e+01	7.464069e+01	1.799640e+02	-6.737120e+01	2.473352e+02	-1.573532e+02	-8.462258e+01	-9.387365e+00	-1.111768e-17	-9.387365e+00	9.387365e+00
204           	-1.995758e+01	-9.458839e+01	7.463080e+01	1.799364e+02	-6.736213e+01	2.472985e+02	-1.573303e+02	-8.460960e+01	-9.384443e+00	-1.111758e-17	-9.384443e+00	9.384443e+00
205           	-1.995151e+01	-9.456302e+01	7.461151e+01	1.798889e+02	-6.733345e+01	2.472224e+02	-1.572779e+02	-8.458727e+01	-9.381588e+00	-1.111391e-17	-9.381588e+00	9.381588e+00
206           	-1.994560e+01	-9.454890e+01	7.460329e+01	1.798652e+02	-6.732691e+01	2.471921e+02	-1.572595e+02	-8.457610e+01	-9.378810e+00	-1.111393e-17	-9.378810e+00	9.378810e+00
207           	-1.993987e+01	-9.452485e+01	7.458498e+01	1.798201e+02	-6.729963e+01	2.471197e+02	-1.572097e+02	-8.455491e+01	-9.376114e+00	-1.111030e-17	-9.376114e+00	9.376114e+00
208           	-1.993429e+01	-9.451110e+01	7.457681e+01	1.797968e+02	-6.729257e+01	2.470894e+02	-1.571910e+02	-8.454395e+01	-9.373490e+00	-1.111040e-17	-9.373490e+00	9.373490e+00
209           	-1.992894e+01	-9.448726e+01	7.455832e+01	1.797518e+02	-6.726406e+01	2.470159e+02	-1.571400e+02	-8.452279e+01	-9.370973e+00	-1.110684e-17	-9.370973e+00	9.370973e+00
210           	-1.992358e+01	-9.447398e+01	7.455040e+01	1.797293e+02	-6.725692e+01	2.469862e+02	-1.571215e+02	-8.451219e+01	-9.368453e+00	-1.110704e-17	-9.368453e+00	9.368453e+00
211           	-1.991847e+01	-9.445106e+01	7.453260e+01	1.796860e+02	-6.722914e+01	2.469151e+02	-1.570721e+02	-8.449183e+01	-9.366050e+00	-1.110357e-17	-9.366050e+00	9.366050e+00
212           	-1.991334e+01	-9.443877e+01	7.452543e+01	1.796653e+02	-6.722311e+01	2.468884e+02	-1.570557e+02	-8.448210e+01	-9.363638e+00	-1.110388e-17	-9.363638e+00	9.363638e+00
213           	-1.990849e+01	-9.441721e+01	7.450872e+01	1.796246e+02	-6.719737e+01	2.468219e+02	-1.570097e+02	-8.446297e+01	-9.361359e+00	-1.110053e-17	-9.361359e+00	9.361359e+00
214           	-1.990363e+01	-9.440593e+01	7.450230e+01	1.796058e+02	-6.719247e+01	2.467982e+02	-1.569953e+02	-8.445412e+01	-9.359073e+00	-1.110093e-17	-9.359073e+00	9.359073e+00
215           	-1.989912e+01	-9.438559e+01	7.448647e+01	1.795673e+02	-6.716807e+01	2.467354e+02	-1.569517e+02	-8.443603e+01	-9.356952e+00	-1.109766e-17	-9.356952e+00	9.356952e+00
216           	-1.989454e+01	-9.437511e+01	7.448056e+01	1.795499e+02	-6.716361e+01	2.467135e+02	-1.569385e+02	-8.442783e+01	-9.354800e+00	-1.109815e-17	-9.354800e+00	9.354800e+00
217           	-1.989085e+01	-9.435979e+01	7.446894e+01	1.795212e+02	-6.714659e+01	2.466678e+02	-1.569072e+02	-8.441437e+01	-9.353064e+00	-1.109530e-17	-9.353064e+00	9.353064e+00
218           	-1.988622e+01	-9.434655e+01	7.446033e+01	1.794980e+02	-6.713597e+01	2.466340e+02	-1.568850e+02	-8.440344e+01	-9.350888e+00	-1.109557e-17	-9.350888e+00	9.350888e+00
219           	-1.988225e+01	-9.432483e+01	7.444258e+01	1.794560e+02	-6.710532e+01	2.465613e+02	-1.568333e+02	-8.438371e+01	-9.349022e+00	-1.109224e-17	-9.349022e+00	9.349022e+00
220           	-1.987814e+01	-9.431576e+01	7.443762e+01	1.794411e+02	-6.710233e+01	2.465434e+02	-1.568229e+02	-8.437669e+01	-9.347087e+00	-1.109291e-17	-9.347087e+00	9.347087e+00
221           	-1.987496e+01	-9.430417e+01	7.442921e+01	1.794198e+02	-6.709189e+01	2.465117e+02	-1.568018e+02	-8.436669e+01	-9.345590e+00	-1.109039e-17	-9.345590e+00	9.345590e+00
222           	-1.987079e+01	-9.429459e+01	7.442379e+01	1.794039e+02	-6.708754e+01	2.464914e+02	-1.567895e+02	-8.435919e+01	-9.343633e+00	-1.109095e-17	-9.343633e+00	9.343633e+00
223           	-1.986728e+01	-9.427647e+01	7.440919e+01	1.793691e+02	-6.706318e+01	2.464323e+02	-1.567477e+02	-8.434283e+01	-9.341982e+00	-1.108788e-17	-9.341982e+00	9.341982e+00
224           	-1.986370e+01	-9.426873e+01	7.440503e+01	1.793564e+02	-6.706056e+01	2.464170e+02	-1.567388e+02	-8.433688e+01	-9.340300e+00	-1.108869e-17	-9.340300e+00	9.340300e+00
225           	-1.986120e+01	-9.425822e+01	7.439702e+01	1.793367e+02	-6.704922e+01	2.463860e+02	-1.567176e+02	-8.432762e+01	-9.339125e+00	-1.108629e-17	-9.339125e+00	9.339125e+00
226           	-1.985769e+01	-9.424980e+01	7.439211e+01	1.793226e+02	-6.704438e+01	2.463669e+02	-1.567057e+02	-8.432095e+01	-9.337472e+00	-1.108700e-17	-9.337472e+00	9.337472e+00
227           	-1.985519e+01	-9.423729e+01	7.438210e+01	1.792986e+02	-6.702796e+01	2.463266e+02	-1.566773e+02	-8.430969e+01	-9.336297e+00	-1.108440e-17	-9.336297e+00	9.336297e+00
228           	-1.985186e+01	-9.422848e+01	7.437661e+01	1.792834e+02	-6.702160e+01	2.463050e+02	-1.566633e+02	-8.430255e+01	-9.334732e+00	-1.108511e-17	-9.334732e+00	9.334732e+00
229           	-1.984968e+01	-9.421733e+01	7.436765e+01	1.792620e+02	-6.700723e+01	2.462693e+02	-1.566382e+02	-8.429249e+01	-9.333706e+00	-1.108268e-17	-9.333706e+00	9.333706e+00
230           	-1.984660e+01	-9.421046e+01	7.436385e+01	1.792507e+02	-6.700418e+01	2.462549e+02	-1.566295e+02	-8.428715e+01	-9.332259e+00	-1.108356e-17	-9.332259e+00	9.332259e+00
231           	-1.984461e+01	-9.420141e+01	7.435680e+01	1.792336e+02	-6.699366e+01	2.462272e+02	-1.566104e+02	-8.427910e+01	-9.331323e+00	-1.108129e-17	-9.331323e+00	9.331323e+00
232           	-1.984175e+01	-9.419552e+01	7.435377e+01	1.792241e+02	-6.699199e+01	2.462161e+02	-1.566040e+02	-8.427464e+01	-9.329975e+00	-1.108224e-17	-9.329975e+00	9.329975e+00
233           	-1.984005e+01	-9.418721e+01	7.434716e+01	1.792082e+02	-6.698190e+01	2.461901e+02	-1.565860e+02	-8.426718e+01	-9.329178e+00	-1.108003e-17	-9.329178e+00	9.329178e+00
234           	-1.983748e+01	-9.418179e+01	7.434431e+01	1.791994e+02	-6.697998e+01	2.461794e+02	-1.565797e+02	-8.426305e+01	-9.327969e+00	-1.108103e-17	-9.327969e+00	9.327969e+00
235           	-1.983609e+01	-9.417411e+01	7.433801e+01	1.791846e+02	-6.696970e+01	2.461543e+02	-1.565620e+02	-8.425606e+01	-9.327315e+00	-1.107888e-17	-9.327315e+00	9.327315e+00
236           	-1.983378e+01	-9.416943e+01	7.433565e+01	1.791771e+02	-6.696806e+01	2.461451e+02	-1.565566e+02	-8.425254e+01	-9.326227e+00	-1.107994e-17	-9.326227e+00	9.326227e+00
237           	-1.983262e+01	-9.416272e+01	7.433010e+01	1.791640e+02	-6.695882e+01	2.461229e+02	-1.565408e+02	-8.424641e+01	-9.325681e+00	-1.107788e-17	-9.325681e+00	9.325681e+00
238           	-1.983050e+01	-9.415886e+01	7.432836e+01	1.791581e+02	-6.695822e+01	2.461163e+02	-1.565373e+02	-8.424361e+01	-9.324685e+00	-1.107902e-17	-9.324685e+00	9.324685e+00
239           	-1.982952e+01	-9.415311e+01	7.432358e+01	1.791469e+02	-6.695044e+01	2.460973e+02	-1.565239e+02	-8.423834e+01	-9.324228e+00	-1.107705e-17	-9.324228e+00	9.324228e+00
240           	-1.982759e+01	-9.414995e+01	7.432236e+01	1.791422e+02	-6.695077e+01	2.460930e+02	-1.565219e+02	-8.423615e+01	-9.323319e+00	-1.107825e-17	-9.323319e+00	9.323319e+00
241           	-1.982684e+01	-9.414505e+01	7.431821e+01	1.791326e+02	-6.694399e+01	2.460766e+02	-1.565103e+02	-8.423163e+01	-9.322967e+00	-1.107637e-17	-9.322967e+00	9.322967e+00
242           	-1.982515e+01	-9.414259e+01	7.431745e+01	1.791292e+02	-6.694491e+01	2.460741e+02	-1.565095e+02	-8.423002e+01	-9.322170e+00	-1.107762e-17	-9.322170e+00	9.322170e+00
243           	-1.982465e+01	-9.413851e+01	7.431386e+01	1.791210e+02	-6.693876e+01	2.460598e+02	-1.564993e+02	-8.422619e+01	-9.321936e+00	-1.107580e-17	-9.321936e+00	9.321936e+00
244           	-1.982319e+01	-9.413678e+01	7.431359e+01	1.791189e+02	-6.694018e+01	2.460591e+02	-1.564996e+02	-8.422518e+01	-9.321250e+00	-1.107711e-17	-9.321250e+00	9.321250e+00
245           	-1.982290e+01	-9.413345e+01	7.431055e+01	1.791121e+02	-6.693468e+01	2.460468e+02	-1.564907e+02	-8.422200e+01	-9.321113e+00	-1.107535e-17	-9.321113e+00	9.321113e+00
246           	-1.982163e+01	-9.413239e+01	7.431076e+01	1.791112e+02	-6.693672e+01	2.460479e+02	-1.564923e+02	-8.422157e+01	-9.320516e+00	-1.107672e-17	-9.320516e+00	9.320516e+00
247           	-1.982151e+01	-9.412973e+01	7.430822e+01	1.791057e+02	-6.693192e+01	2.460376e+02	-1.564848e+02	-8.421898e+01	-9.320460e+00	-1.107503e-17	-9.320460e+00	9.320460e+00
248           	-1.982042e+01	-9.412929e+01	7.430886e+01	1.791059e+02	-6.693459e+01	2.460405e+02	-1.564875e+02	-8.421908e+01	-9.319949e+00	-1.107645e-17	-9.319949e+00	9.319949e+00
249           	-1.982048e+01	-9.412725e+01	7.430677e+01	1.791015e+02	-6.693044e+01	2.460319e+02	-1.564812e+02	-8.421701e+01	-9.319976e+00	-1.107483e-17	-9.319976e+00	9.319976e+00
250           	-1.981959e+01	-9.412744e+01	7.430785e+01	1.791029e+02	-6.693381e+01	2.460367e+02	-1.564852e+02	-8.421764e+01	-9.319558e+00	-1.107631e-17	-9.319558e+00	9.319558e+00
